lat,long,street_width_res100_mean_51x51,street_traffic_res100_mean_51x51,street_lanes_res100_mean_51x51,street_orientation_res100_mean_51x51
40.78166,-73.94584167,30.744371,1.8000768,2.5979664,1.4894271
40.78687833,-73.97750833,22.91305,0.9980777,1.9315466,0.99538636
40.77422333,-73.98251167,26.463415,1.2468282,2.2919707,1.3264129
40.80458667,-73.95585,28.668571,1.5540177,2.4718072,1.5101883
40.84209167,-73.89406167,33.876156,2.2372165,2.9364505,1.1476356
40.776545,-73.94356667,30.051682,1.822376,2.5618992,1.2741253
40.79146333,-73.97264167,23.949944,1.1141869,2.0332062,1.0876586
40.78903,-73.980605,18.94157,0.67128026,1.5889093,0.6362937
40.78774167,-73.95382833,31.408905,1.7896962,2.6724758,1.7216455
40.75905833,-73.96049833,31.373243,1.8431373,2.734703,1.6873639
40.79043,-73.94182667,31.200344,1.8738947,2.6258106,1.6097655
40.78324167,-73.95644,31.779833,1.8050749,2.711494,1.7554786
40.75906667,-73.95949,31.01671,1.824074,2.699294,1.633987
40.79417333,-73.97020667,24.709211,1.1780084,2.1053572,1.14802
40.81011333,-73.89813167,27.543085,1.5609381,2.235972,0.5021146
40.77857833,-73.94727833,30.79933,1.8093041,2.6110487,1.4375241
40.78666,-73.97653167,23.606487,1.0595925,1.9933867,1.0615149
40.78367667,-73.98390167,20.498505,0.7685506,1.7378603,0.7920031
40.80542167,-73.899475,25.92232,1.4771242,2.0378287,0.46136102
40.79101833,-73.95653167,30.909458,1.7285659,2.6447182,1.7135717
40.77597333,-73.94396667,30.115734,1.810842,2.5677488,1.2945021
40.78499833,-73.98472333,18.674252,0.61553246,1.5698458,0.6270665
40.77330833,-73.94893667,29.996708,1.7908497,2.5724792,1.3244905
40.78573,-73.98470667,18.089321,0.57131875,1.5174655,0.57247216
40.75916167,-73.96068667,31.373243,1.8431373,2.734703,1.6873639
40.79774,-73.951185,30.584337,1.7577854,2.5902646,1.6251441
40.797615,-73.95443833,30.35913,1.7001153,2.586504,1.6224529
40.76783,-73.97065667,32.73749,1.8341858,2.8707473,1.9522592
40.783335,-73.95697833,31.779833,1.8050749,2.711494,1.7554786
40.78617833,-73.95362833,31.50668,1.8077662,2.6769433,1.7108804
40.79653667,-73.93213833,30.305147,1.8877355,2.544732,1.408689
40.79676667,-73.95492333,30.435968,1.7028066,2.5982072,1.6435986
40.82287167,-73.887255,31.548563,1.8300654,2.633459,0.6766628
40.79073667,-73.95680833,30.974102,1.7377932,2.6521068,1.727028
40.84343167,-73.92461167,31.553892,2.0884275,2.7618666,1.2656671
40.80613167,-73.902365,26.505028,1.5597847,2.115376,0.5455594
40.81362667,-73.89948167,29.542261,1.6978085,2.4724104,0.62552863
40.78071167,-73.9465,30.6986,1.7962322,2.5966446,1.4636679
40.805955,-73.947145,30.920324,1.8196847,2.5992646,1.6016916
40.80953,-73.95983667,25.34364,1.2679739,2.1927397,1.2237601
40.79690667,-73.95479667,30.435968,1.7028066,2.5982072,1.6435986
40.78186167,-73.945695,30.65886,1.8031527,2.588537,1.4717417
40.791,-73.971625,24.67261,1.1757016,2.100287,1.1530181
40.7908,-73.97831833,19.975065,0.7750865,1.6744572,0.7289504
40.79080333,-73.97892167,19.311224,0.71664745,1.6156478,0.66935796
40.8226,-73.88750833,31.548563,1.8300654,2.633459,0.6766628
40.78434667,-73.983185,20.505636,0.77431756,1.7355089,0.79430985
40.7966,-73.97217667,21.746338,0.9346405,1.8486674,0.88350636
40.78591667,-73.94266,30.813791,1.8450596,2.5992777,1.5524799
40.77342667,-73.94932167,30.103615,1.7954633,2.580157,1.3575548
40.77396333,-73.98251167,26.846556,1.278739,2.3287387,1.3629373
40.77660833,-73.94351667,30.051682,1.822376,2.5618992,1.2741253
40.79038833,-73.95702833,30.974102,1.7377932,2.6521068,1.727028
40.806175,-73.96737333,20.126913,0.8212226,1.7194871,0.75778544
40.78188,-73.95818167,31.772665,1.8077662,2.7139046,1.7577854
40.816245,-73.94980333,27.081987,1.4778931,2.349238,1.3029604
40.83678667,-73.91806833,33.914326,2.2791233,2.9955852,1.2848904
40.77375833,-73.95192833,30.332054,1.793541,2.5944726,1.4159938
40.79000333,-73.95868167,30.850992,1.7131872,2.6478875,1.7254902
40.773365,-73.96004167,31.992905,1.8431373,2.761454,1.757401
40.806685,-73.89871333,26.120134,1.4782776,2.0624273,0.45482507
40.843095,-73.92465667,31.553892,2.0884275,2.7618666,1.2656671
40.76888333,-73.98121,28.882278,1.4801836,2.5177891,1.5815603
40.78656667,-73.954495,31.450308,1.792772,2.6749647,1.7224145
40.77355667,-73.95993833,31.77987,1.83391,2.7389855,1.7254902
40.790915,-73.97859167,19.975065,0.7750865,1.6744572,0.7289504
40.76849333,-73.95254167,29.58334,1.7485081,2.549352,1.3589088
40.79723333,-73.97175333,21.253191,0.89158016,1.8067814,0.8342945
40.79215333,-73.96372167,29.213995,1.5767013,2.5058267,1.5647827
40.78659167,-73.95286,31.3736,1.792772,2.6692667,1.704729
40.75933833,-73.961075,31.768478,1.8638344,2.7719252,1.7418301
40.79645333,-73.97226167,21.746338,0.9346405,1.8486674,0.88350636
40.80002167,-73.96766833,23.621288,1.1034218,2.0189655,1.0530565
40.79414667,-73.949095,31.283718,1.8239139,2.638118,1.6405228
40.797535,-73.96059167,28.890451,1.5405613,2.4907062,1.5297962
40.795155,-73.93322,30.443604,1.8877355,2.5494792,1.4486736
40.78681,-73.94806167,31.165258,1.8081508,2.6458933,1.6351403
40.81350667,-73.899135,29.335072,1.675125,2.451235,0.6013072
40.84315667,-73.90962667,34.736477,2.3194926,3.0716577,1.2960399
40.76121,-73.95757833,30.460152,1.7734778,2.6478188,1.5495356
40.83735333,-73.91770833,33.959564,2.272203,2.9950743,1.272972
40.77075833,-73.98724667,25.165379,1.1204482,2.191645,1.2040817
40.80615167,-73.87953667,21.376307,1.0029203,1.6132317,0.105548605
40.765805,-73.97206,32.981686,1.8362973,2.901381,1.9648883
40.83370667,-73.9024,35.67915,2.337947,3.155402,1.1914648
40.79562833,-73.95461833,30.69885,1.7320261,2.6044078,1.6509035
40.811215,-73.90329667,28.424389,1.6843522,2.3667088,0.64705884
40.79555833,-73.93413833,30.741226,1.9108036,2.5755036,1.4890426
40.81547667,-73.90040833,30.395128,1.7670127,2.5742917,0.69165707
40.80417,-73.95488,28.989317,1.5866975,2.491411,1.5321031
40.84413333,-73.92372,31.75297,2.1007304,2.7812278,1.2652826
40.80892667,-73.895605,26.514748,1.4525182,2.1148472,0.40984237
40.7693,-73.95195833,29.546888,1.7647059,2.5461059,1.3533584
40.84142667,-73.92564667,31.573254,2.0826604,2.765019,1.2821991
40.79075333,-73.942635,31.281015,1.8677431,2.632292,1.6259131
40.83194167,-73.92131667,34.070587,2.290273,3.014047,1.3214148
40.77091833,-73.98715333,25.165379,1.1204482,2.191645,1.2040817
40.81051333,-73.89874,27.709463,1.5836217,2.2560463,0.5251826
40.81975,-73.897585,32.064724,1.8900423,2.7321198,0.7566321
40.843665,-73.90627,34.724194,2.3291042,3.0777934,1.3298731
40.767875,-73.970495,32.73749,1.8341858,2.8707473,1.9522592
40.79014833,-73.941085,31.103397,1.8788928,2.619709,1.5970781
40.79409667,-73.97013333,24.709211,1.1780084,2.1053572,1.14802
40.80541333,-73.88117167,20.837898,0.96438575,1.565247,0.08083233
40.84028333,-73.91002833,34.63386,2.2964244,3.0559802,1.2691272
40.80749333,-73.88944167,23.78988,1.236832,1.8327351,0.2672049
40.75951,-73.95901667,30.722218,1.8050109,2.673321,1.5925926
40.817495,-73.90356167,31.215302,1.875048,2.6861722,0.8008458
40.807605,-73.96688667,20.379848,0.8454441,1.7429521,0.7797001
40.786255,-73.97541167,24.846855,1.1587851,2.105935,1.177624
40.835245,-73.912915,34.361378,2.2591312,3.0286944,1.1976163
40.81892,-73.89614833,31.322334,1.8050749,2.6472309,0.6789696
40.78149167,-73.95433333,31.787462,1.8335255,2.693698,1.6870434
40.84229167,-73.92512667,31.833328,2.1099577,2.7873735,1.2818147
40.80517667,-73.90222167,25.709427,1.5005767,2.0284555,0.51287967
40.83730333,-73.917745,33.959564,2.272203,2.9950743,1.272972
40.76218833,-73.95701833,30.26801,1.762192,2.6290016,1.5193565
40.83208833,-73.91789333,34.16421,2.2645137,3.0192816,1.2510573
40.76223,-73.956985,30.26801,1.762192,2.6290016,1.5193565
40.75945667,-73.96148333,31.768478,1.8638344,2.7719252,1.7418301
40.84112667,-73.90956,34.806698,2.3106496,3.076001,1.2837371
40.7854,-73.94763167,31.175821,1.8212227,2.6393976,1.620915
40.765855,-73.97201333,32.981686,1.8362973,2.901381,1.9648883
40.76086,-73.95799667,30.460152,1.7734778,2.6478188,1.5495356
40.76041333,-73.96383333,32.94792,1.9305776,2.8771038,1.8950715
40.80545833,-73.88087333,20.837898,0.96438575,1.565247,0.08083233
40.782095,-73.98283833,21.736088,0.87543255,1.8484061,0.9069589
40.785155,-73.94646,31.027609,1.8139178,2.6211107,1.5909265
40.84341,-73.90953333,34.736477,2.3194926,3.0716577,1.2960399
40.793605,-73.969145,25.869497,1.2798923,2.2117336,1.254902
40.79004833,-73.94900333,31.270641,1.8139178,2.656895,1.6574395
40.80547333,-73.95807667,27.773851,1.4702038,2.4049735,1.4409842
40.780215,-73.98504833,21.621492,0.84083045,1.8400307,0.8838908
40.84277667,-73.89324667,33.700294,2.237601,2.909256,1.1491734
40.786845,-73.95255667,31.326406,1.8012303,2.6670718,1.6905036
40.79237667,-73.95508,31.057629,1.7439446,2.6433268,1.6935794
40.841025,-73.92208333,32.903637,2.1941562,2.8848321,1.3144944
40.842125,-73.892235,33.899822,2.2299116,2.92157,1.1384083
40.80855,-73.88972167,24.58201,1.2960399,1.9117061,0.3029604
40.75958833,-73.958945,30.722218,1.8050109,2.673321,1.5925926
40.76490833,-73.96860667,33.50794,1.8944911,2.943597,1.9920635
40.81226,-73.95697833,25.875292,1.3071896,2.2397556,1.2449058
40.76693167,-73.971345,32.71596,1.8270153,2.87329,1.9555556
40.82323333,-73.88797,32.35163,1.8977317,2.7042747,0.733564
40.79340167,-73.97463167,21.487825,0.91964626,1.8129382,0.86197615
40.785135,-73.946495,31.027609,1.8139178,2.6211107,1.5909265
40.79158,-73.95584,30.976439,1.7385621,2.644526,1.7074202
40.84419667,-73.91757833,33.406525,2.2183776,2.9333274,1.2795079
40.81484833,-73.90011833,29.972778,1.7247213,2.5218523,0.6451365
40.76595333,-73.97195667,32.981686,1.8362973,2.901381,1.9648883
40.767035,-73.97126833,32.71596,1.8270153,2.87329,1.9555556
40.7991,-73.93475833,30.914066,1.9127259,2.5882564,1.5144175
40.76495667,-73.96877667,33.50794,1.8944911,2.943597,1.9920635
40.79514333,-73.94826333,31.257113,1.8266052,2.6274247,1.6355247
40.79778667,-73.971365,22.016665,0.9538639,1.8733754,0.90349865
40.79191833,-73.95539167,31.057629,1.7439446,2.6433268,1.6935794
40.7742,-73.95947,31.830706,1.8296809,2.7408125,1.7293348
40.772585,-73.96063833,31.800453,1.8423684,2.7519655,1.7427912
40.80943333,-73.903525,27.676746,1.6455209,2.266109,0.6120723
40.76733,-73.971035,32.71596,1.8270153,2.87329,1.9555556
40.80945167,-73.90302833,27.676746,1.6455209,2.266109,0.6120723
40.78214667,-73.957995,31.766785,1.8019992,2.7120283,1.7597078
40.79019833,-73.949355,31.274084,1.816609,2.6572049,1.6635909
40.81173833,-73.95730833,25.875292,1.3071896,2.2397556,1.2449058
40.77413167,-73.95949333,31.830706,1.8296809,2.7408125,1.7293348
40.79134,-73.97253333,23.949944,1.1141869,2.0332062,1.0876586
40.76757167,-73.970795,32.71596,1.8270153,2.87329,1.9555556
40.80805833,-73.964165,22.139658,1.006536,1.9025825,0.9396386
40.774125,-73.952775,30.601902,1.7893118,2.615051,1.456363
40.800805,-73.96780333,23.07249,1.064975,1.9715201,1.0096117
40.77790333,-73.94580833,30.600628,1.8077662,2.5960147,1.3921568
40.77318667,-73.960155,31.992905,1.8431373,2.761454,1.757401
40.77407667,-73.95950833,31.830706,1.8296809,2.7408125,1.7293348
40.842745,-73.90968333,34.736477,2.3194926,3.0716577,1.2960399
40.80889833,-73.89594667,26.676344,1.4752018,2.137197,0.4329104
40.79741333,-73.93151,30.386744,1.8858131,2.5519357,1.4133025
40.797755,-73.96144,28.553288,1.520569,2.4599268,1.5001923
40.79770167,-73.95109333,30.584337,1.7577854,2.5902646,1.6251441
40.79168167,-73.95569667,30.976439,1.7385621,2.644526,1.7074202
40.80831,-73.96358167,22.139658,1.006536,1.9025825,0.9396386
40.84411,-73.91739333,33.406525,2.2183776,2.9333274,1.2795079
40.79453667,-73.96988833,24.24065,1.1422529,2.0624938,1.1057285
40.80643333,-73.879635,21.376307,1.0029203,1.6132317,0.105548605
40.79355167,-73.96904,25.869497,1.2798923,2.2117336,1.254902
40.775965,-73.983515,25.017967,1.1199539,2.1550887,1.1933872
40.84416833,-73.91753833,33.406525,2.2183776,2.9333274,1.2795079
40.76125333,-73.95755667,30.460152,1.7734778,2.6478188,1.5495356
40.78030667,-73.98553167,21.059198,0.7950788,1.790336,0.8342945
40.78470667,-73.94354333,30.759365,1.8381392,2.5955331,1.520569
40.84131333,-73.92570833,31.573254,2.0826604,2.765019,1.2821991
40.78652,-73.97783167,22.91305,0.9980777,1.9315466,0.99538636
40.80602167,-73.95793167,27.773851,1.4702038,2.4049735,1.4409842
40.765515,-73.972215,32.981686,1.8362973,2.901381,1.9648883
40.79043667,-73.97948333,19.311224,0.71664745,1.6156478,0.66935796
40.84361667,-73.90565167,34.724194,2.3291042,3.0777934,1.3298731
40.81940667,-73.89642,31.322334,1.8050749,2.6472309,0.6789696
40.76878333,-73.972105,32.203762,1.7918231,2.8200326,1.9140593
40.84403833,-73.92396833,31.75297,2.1007304,2.7812278,1.2652826
40.76729167,-73.97109,32.71596,1.8270153,2.87329,1.9555556
40.80930667,-73.90371167,27.676746,1.6455209,2.266109,0.6120723
40.81096833,-73.95429833,27.215118,1.4375241,2.341474,1.35371
40.83376333,-73.90236333,35.67915,2.337947,3.155402,1.1914648
40.84268,-73.89312667,33.700294,2.237601,2.909256,1.1491734
40.81085833,-73.95801667,25.76899,1.3052672,2.2288516,1.2510573
40.806325,-73.94812,30.672827,1.7866205,2.5929506,1.5828527
40.80256,-73.90793333,24.747046,1.4963475,1.9684688,0.5790081
40.77346333,-73.94937833,30.103615,1.7954633,2.580157,1.3575548
40.78015333,-73.98492333,22.243309,0.8950404,1.8947021,0.94271433
40.794275,-73.970135,24.709211,1.1780084,2.1053572,1.14802
40.809025,-73.89464833,26.285048,1.431757,2.0890396,0.39600155
40.81426333,-73.899735,29.972778,1.7247213,2.5218523,0.6451365
40.809555,-73.90311167,27.676746,1.6455209,2.266109,0.6120723
40.809115,-73.96292,22.499594,1.0357555,1.9365721,0.97424066
40.78233333,-73.95783,31.766785,1.8019992,2.7120283,1.7597078
40.806415,-73.88759333,22.664648,1.1407151,1.7199068,0.20530565
40.80860333,-73.96336167,22.936207,1.070742,1.9749999,1.0084583
40.81740667,-73.95013333,26.70993,1.4479047,2.3203597,1.2752787
40.79564833,-73.954585,30.69885,1.7320261,2.6044078,1.6509035
40.817455,-73.903075,31.215302,1.875048,2.6861722,0.8008458
40.79130833,-73.95623667,30.976439,1.7385621,2.644526,1.7074202
40.84535833,-73.91732667,33.201958,2.201461,2.9168231,1.2752787
40.84362,-73.90507833,34.76919,2.3317955,3.0804327,1.324875
40.77346667,-73.951195,30.332054,1.793541,2.5944726,1.4159938
40.81729167,-73.90236167,31.2854,1.8696655,2.679062,0.78162247
40.80168167,-73.96040833,27.362486,1.4244522,2.3661215,1.4033064
40.78727667,-73.944875,31.011837,1.8135333,2.622873,1.6055363
40.77126667,-73.98692,25.165379,1.1204482,2.191645,1.2040817
40.78649167,-73.94251333,30.813791,1.8450596,2.5992777,1.5524799
40.79031333,-73.95009667,31.274084,1.816609,2.6572049,1.6635909
40.804875,-73.884795,20.50544,0.95309496,1.5287273,0.09342561
40.82247167,-73.95473333,20.726757,0.91772395,1.8195792,0.8250673
40.78921333,-73.947025,31.280548,1.8177624,2.6472487,1.6493657
40.78557667,-73.94809667,31.175821,1.8212227,2.6393976,1.620915
40.80473,-73.95631167,28.668571,1.5540177,2.4718072,1.5101883
40.81544167,-73.906315,30.22872,1.8216071,2.611437,0.8046905
40.84464833,-73.906095,34.678185,2.323337,3.080342,1.3364091
40.76914833,-73.98854333,25.477762,1.1429787,2.2214584,1.2340425
40.82298167,-73.95643167,20.0412,0.8473664,1.7690154,0.76624376
40.799075,-73.96454833,25.94133,1.3118031,2.2274196,1.2683583
40.77375167,-73.95014667,30.103615,1.7954633,2.580157,1.3575548
40.83540667,-73.90134833,35.46778,2.325644,3.1331213,1.1980008
40.80789833,-73.89738667,26.587667,1.4963475,2.1147351,0.45636293
40.845115,-73.91745,33.259937,2.2083814,2.9230368,1.2741253
40.80801667,-73.904615,27.30038,1.6336025,2.2226906,0.6182238
40.827285,-73.91316,33.539997,2.181853,2.934071,1.0884275
40.83562167,-73.914005,34.29697,2.2687428,3.022218,1.2133795
40.82942333,-73.91233667,34.24359,2.2414455,3.0106945,1.1337947
40.79915667,-73.96472333,25.94133,1.3118031,2.2274196,1.2683583
40.82940167,-73.91226833,34.24359,2.2414455,3.0106945,1.1337947
40.83290167,-73.91735333,34.201305,2.271434,3.0222023,1.2560554
40.81755667,-73.953495,24.81332,1.2449058,2.1506047,1.1361015
40.82632333,-73.90972167,34.242245,2.2410612,3.0149312,1.1072664
40.77681833,-73.95696333,31.719059,1.8269897,2.7145915,1.6970396
40.80412167,-73.91689667,25.938217,1.5678585,2.1015685,0.78854287
40.84391667,-73.894685,33.519207,2.2302961,2.9006746,1.171857
40.83496167,-73.91581333,34.22739,2.2660515,3.0201106,1.2337563
40.82145833,-73.89158833,31.962292,1.8546712,2.6813366,0.7151096
40.83334167,-73.91717,34.201305,2.271434,3.0222023,1.2560554
40.79961667,-73.93579667,31.123688,1.9265667,2.60228,1.5482507
40.82669667,-73.909525,34.47053,2.2602844,3.0353878,1.1195694
40.826975,-73.925235,33.558105,2.2306805,2.9623837,1.4083045
40.81751,-73.90352,31.215302,1.875048,2.6861722,0.8008458
40.83936333,-73.91058667,34.521877,2.2883506,3.0498388,1.2652826
40.82338833,-73.92255,33.502865,2.2149174,2.9642043,1.3517878
40.818075,-73.95286,24.309244,1.212226,2.1128862,1.101115
40.84474833,-73.9122,34.0759,2.2556708,3.0021327,1.2810458
40.81188,-73.903805,28.785185,1.7108804,2.41843,0.6793541
40.83529333,-73.92686333,32.65631,2.1741638,2.8810556,1.3456362
40.843765,-73.90882667,34.82816,2.3325644,3.0861125,1.3194925
40.77586333,-73.99138833,21.337484,0.79539645,1.8493812,0.8653026
40.80243333,-73.962415,26.30491,1.3525567,2.2695875,1.3129566
40.84425667,-73.893215,33.56065,2.236063,2.8950114,1.1687813
40.81923333,-73.89811667,31.64505,1.8512111,2.6902788,0.72472125
40.84407833,-73.89667833,33.990814,2.2629757,2.9655695,1.2214533
40.84127,-73.92572833,31.573254,2.0826604,2.765019,1.2821991
40.84387167,-73.89257667,33.582596,2.228758,2.8899562,1.1649365
40.774705,-73.95827667,31.66415,1.822376,2.7253697,1.7062669
40.80229333,-73.93841,31.764898,1.9811611,2.64796,1.6243752
40.79930667,-73.96528333,25.94133,1.3118031,2.2274196,1.2683583
40.79698333,-73.94929167,30.87545,1.7958478,2.608615,1.6320646
40.81553333,-73.88392667,26.514982,1.3687043,2.1567426,0.32833526
40.83639,-73.89794333,34.850063,2.2741253,3.0588243,1.1499423
40.80842,-73.896715,26.587667,1.4963475,2.1147351,0.45636293
40.76938833,-73.98891833,25.353289,1.1276596,2.2115483,1.2214503
40.808115,-73.90439333,27.30038,1.6336025,2.2226906,0.6182238
40.83536667,-73.91538833,34.22739,2.2660515,3.0201106,1.2337563
40.766505,-73.97155833,32.93716,1.8449198,2.8942397,1.9728163
40.77345667,-73.95496167,30.988264,1.8096886,2.6497567,1.5555556
40.79310667,-73.94806667,31.40554,1.8300654,2.6475825,1.6501346
40.79474167,-73.97364167,21.204117,0.89042675,1.7890772,0.8354479
40.80499,-73.95694833,28.451065,1.5305651,2.4592776,1.4948097
40.81585833,-73.90419833,30.403751,1.8154556,2.6084042,0.7693195
40.83408,-73.92742833,32.522366,2.1549404,2.872142,1.3502499
40.844005,-73.91715167,33.406525,2.2183776,2.9333274,1.2795079
40.82223833,-73.957195,20.0412,0.8473664,1.7690154,0.76624376
40.8415,-73.90078,34.753582,2.2883506,3.058502,1.2556709
40.80716333,-73.95710667,27.687674,1.4694349,2.3944795,1.4171473
