lat,long,street_width_res30_mean_51x51,street_traffic_res30_mean_51x51,street_lanes_res30_mean_51x51,street_orientation_res30_mean_51x51
40.78273833,-73.96359333,12.818517,0.29988465,0.968173,0.20607458
40.78117,-73.96236,14.092274,0.37139562,1.1576754,0.30103806
40.76812833,-73.98243167,21.920052,0.79969245,1.8431431,0.840446
40.78737833,-73.98065667,15.727644,0.47750866,1.4093053,0.4140715
40.79151333,-73.96223833,14.723442,0.35217226,1.0536226,0.2391388
40.784905,-73.97228167,17.804415,0.6301423,1.556221,0.61976165
40.78302333,-73.984475,14.676596,0.36409074,1.2918895,0.2272203
40.78964,-73.97515667,19.987663,0.80968857,1.8378835,0.8119954
40.78093667,-73.96217833,14.327957,0.38908112,1.1870232,0.32410613
40.7896,-73.95764833,14.49942,0.45713186,1.036115,0.33794695
40.84138833,-73.89286,16.702196,0.5824683,1.4757495,0.2672049
40.78989667,-73.95836333,14.180547,0.4236832,0.99330825,0.28911957
40.79522,-73.93310667,15.768052,0.49404076,1.2676173,0.25144175
40.80721667,-73.898815,8.653476,-0.19300269,0.75466055,-0.514802
40.78651667,-73.975995,19.654537,0.7647059,1.7994341,0.77623993
40.78789333,-73.98061167,15.248335,0.42752787,1.3632296,0.3752403
40.807085,-73.96706333,12.514915,0.2672049,1.0862814,0.13225682
40.79345333,-73.96702333,19.173475,0.7135717,1.6337414,0.6728181
40.77439333,-73.98249667,21.027336,0.83275664,1.7974374,0.7293349
40.79726333,-73.95459,17.445377,0.6839677,1.3804688,0.53902346
40.79543,-73.93384167,16.476625,0.5251826,1.3527855,0.3160323
40.78633833,-73.97887167,18.231396,0.6816609,1.656642,0.62975776
40.78922667,-73.98053,14.308724,0.3337178,1.2692384,0.2848904
40.79635667,-73.9723,17.606651,0.650519,1.5517256,0.5690119
40.785675,-73.98471,11.778133,0.13763937,1.0433143,0.03883122
40.77546,-73.98227833,20.733002,0.86005384,1.7840186,0.7385621
40.78637333,-73.94239,15.873045,0.37677816,1.3776524,0.35832372
40.78618,-73.97824333,19.321749,0.7785467,1.7534915,0.7304883
40.78652667,-73.97923667,17.925377,0.65397924,1.6268075,0.6009227
40.79070667,-73.977965,16.571127,0.5717032,1.4838393,0.4982699
40.78925667,-73.973785,20.311478,0.8193003,1.8593307,0.8354479
40.79981333,-73.95881833,18.914743,0.7620146,1.5675386,0.6028451
40.76774,-73.98191,21.562164,0.7627835,1.8011507,0.80661285
40.78785167,-73.98061833,15.248335,0.42752787,1.3632296,0.3752403
40.84360667,-73.92448833,18.982288,1.0865052,1.5741287,0.57939255
40.80784333,-73.89894667,9.398501,-0.12226067,0.8240164,-0.4675125
40.768135,-73.95300667,17.585064,0.6547482,1.6412024,0.6520569
40.79106833,-73.956465,14.903475,0.473664,1.1013155,0.35409456
40.78053667,-73.94668333,18.55409,0.59131104,1.6715344,0.597847
40.795475,-73.955205,17.095964,0.68204534,1.2923335,0.5221069
40.79209333,-73.97388833,19.65422,0.83467895,1.7838864,0.77316415
40.78605333,-73.95322833,20.386284,0.8296809,1.7895939,0.87120336
40.78691833,-73.97746833,19.075472,0.751634,1.7435907,0.7204921
40.79670167,-73.93201,15.389549,0.485198,1.2476074,0.24913494
40.77552167,-73.982295,20.733002,0.86005384,1.7840186,0.7385621
40.77540667,-73.94437,12.552953,0.1964629,1.1062403,0.12956555
40.79201333,-73.97374167,19.65422,0.83467895,1.7838864,0.77316415
40.78166,-73.94584167,17.670511,0.53556323,1.5784414,0.51903117
40.78687833,-73.97750833,18.960087,0.75086504,1.7306533,0.71549404
40.77422333,-73.98251167,21.13352,0.83621687,1.8037018,0.7289504
40.80458667,-73.95585,20.374414,0.8919646,1.847911,0.792772
40.84209167,-73.89406167,16.579504,0.5928489,1.4540783,0.23452519
40.776545,-73.94356667,11.7247305,0.1053441,1.0254306,0.045751635
40.79146333,-73.97264167,20.289375,0.8615917,1.8257015,0.81584007
40.78903,-73.980605,14.308724,0.3337178,1.2692384,0.2848904
40.78774167,-73.95382833,18.817606,0.77124184,1.5662771,0.7408689
40.75905833,-73.96049833,17.070831,0.70396,1.4918717,0.5555556
40.79043,-73.94182667,19.332756,0.63975394,1.6739565,0.6455209
40.78324167,-73.95644,18.818756,0.6851211,1.6753157,0.7512495
40.75906667,-73.95949,16.245415,0.6212995,1.4072157,0.47866204
40.79417333,-73.97020667,20.362413,0.8377547,1.7719057,0.769704
40.81011333,-73.89813167,13.748783,0.25605536,1.2035466,-0.20222992
40.77857833,-73.94727833,18.7324,0.6412918,1.7048994,0.63168013
40.78666,-73.97653167,19.356783,0.7524029,1.7742543,0.7474049
40.78367667,-73.98390167,15.204471,0.41714725,1.3490244,0.29373318
40.80542167,-73.899475,5.6228004,-0.46943483,0.48163098,-0.66705114
40.79101833,-73.95653167,14.761794,0.4567474,1.0844914,0.33871588
40.77597333,-73.94396667,12.204842,0.15840061,1.073333,0.09611688
40.78499833,-73.98472333,12.504182,0.20453672,1.1058416,0.094963476
40.77330833,-73.94893667,18.43021,0.6816609,1.7008257,0.66205305
40.78573,-73.98470667,11.778133,0.13763937,1.0433143,0.03883122
40.75916167,-73.96068667,17.548004,0.73702425,1.54442,0.6001538
40.79774,-73.951185,18.630398,0.7616301,1.529069,0.6878124
40.797615,-73.95443833,17.513163,0.69165707,1.398964,0.538639
40.76783,-73.97065667,17.793636,0.63975394,1.5033171,0.6201461
40.783335,-73.95697833,18.286642,0.6443676,1.6160594,0.7058824
40.78617833,-73.95362833,19.666576,0.78508264,1.7072948,0.82199156
40.79653667,-73.93213833,15.622056,0.50134563,1.2652837,0.26143792
40.79676667,-73.95492333,17.295757,0.6839677,1.3437716,0.5244137
40.82287167,-73.887255,18.433535,0.6543637,1.5789945,0.011149558
40.79073667,-73.95680833,14.512285,0.43829295,1.059358,0.3194925
40.84343167,-73.92461167,18.83901,1.0880431,1.5603182,0.5790081
40.80613167,-73.902365,8.960821,-0.14840446,0.84365493,-0.43867743
40.81362667,-73.89948167,18.545204,0.68819684,1.6535091,0.1560938
40.78071167,-73.9465,18.250132,0.57208765,1.6410718,0.5717032
40.805955,-73.947145,21.30415,1.0311419,1.9100271,1.0334487
40.80953,-73.95983667,18.850344,0.840446,1.6944621,0.6232218
40.79690667,-73.95479667,17.358753,0.68242985,1.3588281,0.53171855
40.78186167,-73.945695,17.492083,0.52479815,1.560493,0.5021146
40.791,-73.971625,20.20128,0.82775855,1.7997394,0.7950788
40.7908,-73.97831833,15.866532,0.514802,1.4121017,0.43214148
40.79080333,-73.97892167,15.047541,0.44329104,1.335708,0.3560169
40.8226,-73.88750833,18.506727,0.6516724,1.5824938,0.01845444
40.78434667,-73.983185,15.551503,0.45251825,1.3872223,0.35101885
40.7966,-73.97217667,17.43987,0.6355248,1.5352291,0.55209535
40.78591667,-73.94266,15.694542,0.36947328,1.3650675,0.33794695
40.77342667,-73.94932167,19.296295,0.74509805,1.7935226,0.7351019
40.77396333,-73.98251167,21.13352,0.83621687,1.8037018,0.7289504
40.77660833,-73.94351667,11.7247305,0.1053441,1.0254306,0.045751635
40.79038833,-73.95702833,14.5959215,0.44905806,1.0685852,0.32410613
40.806175,-73.96737333,13.395506,0.3467897,1.1622447,0.21799308
40.78188,-73.95818167,17.82319,0.6082276,1.5871505,0.6655133
40.816245,-73.94980333,19.511883,0.8400615,1.7998623,0.7766244
40.83678667,-73.91806833,20.07238,1.0392157,1.8321365,0.3575548
40.77375833,-73.95192833,20.900032,0.81237984,2.0150957,0.86428297
40.79000333,-73.95868167,14.08352,0.40753555,0.97493684,0.27028066
40.773365,-73.96004167,21.21752,0.83391005,2.0395179,0.95309496
40.806685,-73.89871333,7.963114,-0.26451364,0.6906596,-0.56132257
40.843095,-73.92465667,18.96968,1.0999615,1.5785813,0.56708956
40.76888333,-73.98121,20.69875,0.6839677,1.71519,0.70242214
40.78656667,-73.954495,18.887888,0.75701654,1.6115341,0.7685506
40.77355667,-73.95993833,21.260466,0.8342945,2.0464385,0.94886583
40.790915,-73.97859167,15.128407,0.46097654,1.3417313,0.36370626
40.76849333,-73.95254167,17.660734,0.6647443,1.6501604,0.66089964
40.79723333,-73.97175333,17.552492,0.62898886,1.5356611,0.54017687
40.79215333,-73.96372167,16.035017,0.44828913,1.2214079,0.35101885
40.78659167,-73.95286,20.353218,0.83506346,1.7770374,0.858516
40.75933833,-73.961075,17.815113,0.7547097,1.5730948,0.6243752
40.79645333,-73.97226167,17.606651,0.650519,1.5517256,0.5690119
40.80002167,-73.96766833,18.802864,0.72203,1.6324794,0.63244903
40.79414667,-73.949095,19.538235,0.77623993,1.6504376,0.7404844
40.797535,-73.96059167,18.423994,0.7089581,1.4249882,0.5274894
40.795155,-73.93322,15.821648,0.48250672,1.2742505,0.25067282
40.78681,-73.94806167,20.591074,0.76393694,1.8727027,0.80738175
40.81350667,-73.899135,18.387012,0.6728181,1.6356171,0.14763552
40.84315667,-73.90962667,19.51318,1.0015379,1.7343911,0.13110343
40.76121,-73.95757833,16.275131,0.65013456,1.421202,0.53094965
40.83735333,-73.91770833,20.23589,1.0607458,1.8357955,0.35371011
40.77075833,-73.98724667,21.062674,0.73164165,1.8526318,0.74279124
40.80615167,-73.87953667,15.6116295,0.0019223376,0.9918896,-0.4636678
40.765805,-73.97206,18.973291,0.7420223,1.6398313,0.7231834
40.83370667,-73.9024,18.105839,0.7404844,1.5690446,0.07420223
40.79562833,-73.95461833,17.22069,0.67051136,1.3194633,0.538639
40.811215,-73.90329667,16.236427,0.56132257,1.4788387,-0.06382161
40.79555833,-73.93413833,16.856136,0.55401766,1.4006922,0.36139947
40.81547667,-73.90040833,20.283068,0.8193003,1.8267058,0.17493272
40.80417,-73.95488,20.362154,0.89158016,1.839222,0.8058439
40.84413333,-73.92372,19.072674,1.0834295,1.5788726,0.5836217
40.80892667,-73.895605,11.183087,0.0049980776,0.9577627,-0.40330642
40.7693,-73.95195833,18.04745,0.6782007,1.6889112,0.67435604
40.84142667,-73.92564667,18.472988,1.0768934,1.5285867,0.5301807
40.79075333,-73.942635,19.993473,0.68819684,1.7512411,0.7135717
40.83194167,-73.92131667,19.167933,0.9680892,1.8252956,0.2802768
40.77091833,-73.98715333,21.062674,0.73164165,1.8526318,0.74279124
40.81051333,-73.89874,13.996878,0.29911572,1.2330737,-0.16186082
40.81975,-73.897585,21.202168,0.83275664,1.8835026,0.20838138
40.843665,-73.90627,19.579746,0.93079585,1.7206653,0.09073433
40.767875,-73.970495,17.793636,0.63975394,1.5033171,0.6201461
40.79014833,-73.941085,18.550827,0.58938867,1.5847611,0.5736255
40.79409667,-73.97013333,20.419764,0.8412149,1.7762703,0.775471
40.80541333,-73.88117167,14.160344,-0.06420607,0.925617,-0.51903117
40.84028333,-73.91002833,19.776018,1.0211457,1.7538027,0.17262591
40.80749333,-73.88944167,14.135005,0.12687428,1.1561964,-0.43829295
40.75951,-73.95901667,16.220697,0.6305267,1.4081137,0.50557476
40.817495,-73.90356167,20.633522,0.8658208,1.8476446,0.09573241
40.807605,-73.96688667,12.418642,0.25951558,1.0734704,0.11380238
40.786255,-73.97541167,19.788818,0.7750865,1.8078543,0.7920031
40.835245,-73.912915,19.302284,0.9688581,1.7625744,0.20799692
40.81892,-73.89614833,20.938105,0.8319877,1.881187,0.2579777
40.78149167,-73.95433333,21.602089,0.8366013,2.0051417,0.94386774
40.84229167,-73.92512667,18.79847,1.0934256,1.559766,0.55594003
40.80517667,-73.90222167,7.4606867,-0.26643598,0.7072426,-0.49865437
40.83730333,-73.917745,20.23589,1.0607458,1.8357955,0.35371011
40.76218833,-73.95701833,16.754923,0.68127644,1.4862719,0.5828527
40.83208833,-73.91789333,19.850952,1.0342176,1.844646,0.27873895
40.76223,-73.956985,16.754923,0.68127644,1.4862719,0.5828527
40.75945667,-73.96148333,18.56505,0.80661285,1.654095,0.69742405
40.84112667,-73.90956,19.600805,1.0076894,1.7437141,0.14955786
40.7854,-73.94763167,20.218159,0.7374087,1.8393993,0.75778544
40.765855,-73.97201333,18.973291,0.7420223,1.6398313,0.7231834
40.76086,-73.95799667,16.581469,0.66013074,1.4484702,0.5474817
40.76041333,-73.96383333,21.167822,0.9811611,1.9251131,0.9434833
40.80545833,-73.88087333,14.635622,-0.03690888,0.9603473,-0.50134563
40.782095,-73.98283833,17.705954,0.63168013,1.5933815,0.5140331
40.785155,-73.94646,19.156,0.6578239,1.7260545,0.6674356
40.84341,-73.90953333,19.63128,1.0073049,1.7466941,0.13725491
40.793605,-73.969145,20.233627,0.80353713,1.7577558,0.7543253
40.79004833,-73.94900333,20.277712,0.7789312,1.791387,0.7881584
40.80547333,-73.95807667,20.56092,0.928489,1.8636271,0.7785467
40.780215,-73.98504833,16.642832,0.52672046,1.4726582,0.40484428
40.84277667,-73.89324667,16.596018,0.59323335,1.4637129,0.28373703
40.786845,-73.95255667,20.389597,0.84698194,1.7726915,0.86082274
40.79237667,-73.95508,16.033596,0.5609381,1.2072678,0.4379085
40.841025,-73.92208333,20.595102,1.2279892,1.8053374,0.54709727
40.842125,-73.892235,17.17325,0.62898886,1.521597,0.31334102
40.80855,-73.88972167,15.405913,0.26336023,1.2761148,-0.3467897
40.75958833,-73.958945,16.220697,0.6305267,1.4081137,0.50557476
40.76490833,-73.96860667,21.076763,0.88542867,1.8981867,0.89734715
40.81226,-73.95697833,19.789038,0.8535179,1.7916741,0.68935025
40.76693167,-73.971345,18.220943,0.6647443,1.5570722,0.6386005
40.82323333,-73.88797,19.01649,0.7066513,1.6286016,0.054978855
40.79340167,-73.97463167,17.922382,0.7101115,1.619153,0.6320646
40.785135,-73.946495,19.156,0.6578239,1.7260545,0.6674356
40.79158,-73.95584,15.419457,0.5274894,1.1515181,0.39677048
40.84419667,-73.91757833,20.873512,1.1049596,1.8464146,0.49557862
40.81484833,-73.90011833,19.692678,0.78546715,1.7706586,0.16878124
40.76595333,-73.97195667,18.929396,0.7304883,1.6244308,0.7031911
40.767035,-73.97126833,18.078886,0.6593618,1.5411624,0.6270665
40.7991,-73.93475833,19.755857,0.7827759,1.7288479,0.6658977
40.76495667,-73.96877667,21.076763,0.88542867,1.8981867,0.89734715
40.79514333,-73.94826333,19.87313,0.7727797,1.7138665,0.76509035
40.79778667,-73.971365,17.45592,0.61976165,1.5185982,0.5140331
40.79191833,-73.95539167,15.879607,0.5513264,1.1959947,0.4282968
40.7742,-73.95947,21.308777,0.83621687,2.04722,0.952326
40.772585,-73.96063833,21.33388,0.8777393,2.037198,0.970396
40.80943333,-73.903525,14.386633,0.40292194,1.3425976,-0.15532488
40.76733,-73.971035,17.958208,0.6497501,1.5204114,0.6163014
40.80945167,-73.90302833,14.083128,0.37485582,1.3140147,-0.17185698
40.78214667,-73.957995,18.08949,0.6416763,1.6030418,0.69665515
40.79019833,-73.949355,20.117966,0.7739331,1.7651193,0.7797001
40.81173833,-73.95730833,19.924213,0.8688966,1.8021033,0.69780856
40.77413167,-73.95949333,21.308777,0.83621687,2.04722,0.952326
40.79134,-73.97253333,20.299097,0.8592849,1.8204615,0.8193003
40.76757167,-73.970795,17.666883,0.627451,1.4930397,0.6013072
40.80805833,-73.964165,15.247627,0.54709727,1.3354264,0.33756247
40.774125,-73.952775,21.55179,0.8485198,2.0862515,0.9277201
40.800805,-73.96780333,17.983086,0.67397153,1.5583235,0.5916955
40.77790333,-73.94580833,16.174278,0.45982313,1.4594306,0.41099578
40.77318667,-73.960155,21.21752,0.83391005,2.0395179,0.95309496
40.77407667,-73.95950833,21.308777,0.83621687,2.04722,0.952326
40.842745,-73.90968333,19.52763,0.9930796,1.7357935,0.12995002
40.80889833,-73.89594667,11.208194,0.008842753,0.96003103,-0.40215302
40.79741333,-73.93151,15.582545,0.4944252,1.2712976,0.27297193
40.797755,-73.96144,18.883419,0.7147251,1.4988447,0.53787005
40.79770167,-73.95109333,18.744703,0.77008843,1.5462579,0.698193
40.79168167,-73.95569667,15.643608,0.54286814,1.1733048,0.41214916
40.80831,-73.96358167,15.656268,0.57823914,1.3758373,0.3633218
40.84411,-73.91739333,20.786606,1.0884275,1.8384305,0.47481737
40.79453667,-73.96988833,20.341293,0.83391005,1.7682787,0.7704729
40.80643333,-73.879635,15.971661,0.036524415,1.024548,-0.45174932
40.79355167,-73.96904,20.156757,0.78854287,1.7503397,0.7408689
40.775965,-73.983515,20.429913,0.82891196,1.7859485,0.7181853
40.84416833,-73.91753833,20.873512,1.1049596,1.8464146,0.49557862
40.76125333,-73.95755667,16.275131,0.65013456,1.421202,0.53094965
40.78030667,-73.98553167,16.360985,0.4982699,1.4427081,0.3706267
40.78470667,-73.94354333,15.730422,0.3821607,1.3708795,0.34409842
40.84131333,-73.92570833,18.472988,1.0768934,1.5285867,0.5301807
40.78652,-73.97783167,19.172302,0.76624376,1.7448484,0.7251057
40.80602167,-73.95793167,20.40092,0.9138793,1.8530669,0.76509035
40.765515,-73.972215,19.174704,0.7543253,1.6551889,0.74009997
40.79043667,-73.97948333,14.498988,0.38523644,1.2840227,0.3064206
40.84361667,-73.90565167,19.351648,0.9277201,1.6986511,0.08496732
40.81940667,-73.89642,20.98424,0.8262207,1.8826777,0.24029219
40.76878333,-73.972105,16.986137,0.5705498,1.3596663,0.509035
40.84403833,-73.92396833,19.072674,1.0834295,1.5788726,0.5836217
40.76729167,-73.97109,17.958208,0.6497501,1.5204114,0.6163014
40.80930667,-73.90371167,14.620119,0.41945407,1.3636132,-0.14109957
40.81096833,-73.95429833,20.349613,0.88811994,1.8569032,0.751634
40.83376333,-73.90236333,18.105839,0.7404844,1.5690446,0.07420223
40.84268,-73.89312667,16.596018,0.59323335,1.4637129,0.28373703
40.81085833,-73.95801667,19.880205,0.875817,1.8027971,0.6935794
40.806325,-73.94812,21.454569,1.0738177,1.9338772,1.048443
40.80256,-73.90793333,10.4673815,0.06074587,1.0157452,-0.15301807
40.77346333,-73.94937833,19.296295,0.74509805,1.7935226,0.7351019
40.78015333,-73.98492333,16.889223,0.5486351,1.4990199,0.43060362
40.794275,-73.970135,20.362413,0.8377547,1.7719057,0.769704
40.809025,-73.89464833,11.643973,0.05074971,1.0058999,-0.37677816
40.81426333,-73.899735,19.444305,0.7620146,1.7439075,0.17685506
40.809555,-73.90311167,14.408664,0.40369087,1.3371422,-0.15224913
40.809115,-73.96292,16.204414,0.6170704,1.4237467,0.3883122
40.78233333,-73.95783,18.211288,0.65282583,1.6077217,0.70972705
40.806415,-73.88759333,14.362608,0.07996924,1.1141398,-0.48942715
40.80860333,-73.96336167,15.838539,0.59323335,1.3912032,0.37254903
40.81740667,-73.95013333,19.464325,0.8442907,1.7925899,0.7777778
40.79564833,-73.954585,17.22069,0.67051136,1.3194633,0.538639
40.817455,-73.903075,20.477192,0.8508266,1.8330134,0.10226836
40.79130833,-73.95623667,14.905179,0.47481737,1.0986023,0.34986544
40.84535833,-73.91732667,20.341112,1.0380623,1.7884785,0.46905038
40.84362,-73.90507833,19.134594,0.89619374,1.6828443,0.06612841
40.77346667,-73.951195,20.434034,0.79430985,1.9572002,0.82468283
40.81729167,-73.90236167,20.53242,0.85390234,1.8398434,0.12918109
40.80168167,-73.96040833,19.34332,0.79123414,1.6680758,0.6728181
40.78727667,-73.944875,18.785166,0.60246056,1.6836499,0.6051519
40.77126667,-73.98692,20.974766,0.7124183,1.8432307,0.7147251
40.78649167,-73.94251333,15.873045,0.37677816,1.3776524,0.35832372
40.79031333,-73.95009667,19.78434,0.76124567,1.7041545,0.74894273
40.804875,-73.884795,13.413164,-0.079200305,0.9115186,-0.55940026
40.82247167,-73.95473333,14.67444,0.38369858,1.3153111,0.33871588
40.78921333,-73.947025,20.404354,0.73587084,1.8531557,0.7785467
40.78557667,-73.94809667,20.571579,0.76816607,1.8748374,0.7958478
40.80473,-73.95631167,20.487589,0.9088812,1.8598332,0.7977701
40.81544167,-73.906315,19.295835,0.7693195,1.7551903,0.00153787
40.84464833,-73.906095,19.296013,0.88735104,1.7018822,0.06305267
40.76914833,-73.98854333,21.334934,0.769704,1.883097,0.81353325
40.82298167,-73.95643167,12.515348,0.20645906,1.1076077,0.1491734
40.799075,-73.96454833,19.92192,0.7977701,1.7031603,0.6451365
40.77375167,-73.95014667,20.035343,0.7920031,1.8845366,0.8019992
40.83540667,-73.90134833,17.113222,0.59246445,1.4599254,0.020376777
40.80789833,-73.89738667,9.937035,-0.10342176,0.8573159,-0.4698193
40.845115,-73.91745,20.473625,1.0519031,1.8001882,0.47135717
40.80801667,-73.904615,13.547034,0.30988082,1.2847754,-0.16532104
40.827285,-73.91316,20.114084,1.0292195,1.859797,0.14186852
40.83562167,-73.914005,19.344736,0.9880815,1.7676718,0.23990773
40.82942333,-73.91233667,19.971777,1.0169165,1.8552754,0.18185313
40.79915667,-73.96472333,19.991453,0.8019992,1.713607,0.65628606
40.82940167,-73.91226833,19.971777,1.0169165,1.8552754,0.18185313
40.83290167,-73.91735333,19.647533,1.0284506,1.820665,0.29527104
40.81755667,-73.953495,18.90628,0.8062284,1.7075238,0.66435987
40.82632333,-73.90972167,19.686497,0.91195697,1.8091693,0.08189158
40.77681833,-73.95696333,22.043913,0.92579776,2.0927088,1.0061514
40.80412167,-73.91689667,17.51422,0.7078047,1.5514976,0.45982313
40.84391667,-73.894685,16.778913,0.60861206,1.4739447,0.24951942
40.83496167,-73.91581333,20.527758,1.1041907,1.8819385,0.33640906
40.82145833,-73.89158833,20.30722,0.7958478,1.7724568,0.2095348
40.83334167,-73.91717,19.671953,1.0242214,1.8191402,0.29719338
40.79961667,-73.93579667,20.72398,0.881584,1.8171185,0.7493272
40.82669667,-73.909525,19.701977,0.9131103,1.8096178,0.084198385
40.826975,-73.925235,17.313675,0.8069973,1.4954331,0.1764706
40.81751,-73.90352,20.491562,0.85313344,1.8345748,0.09573241
40.83936333,-73.91058667,19.790926,1.0111495,1.7527314,0.16762784
40.82338833,-73.92255,17.95815,0.8719723,1.5963818,0.07227989
40.818075,-73.95286,18.785196,0.8139177,1.699301,0.6755094
40.84474833,-73.9122,19.749212,0.9857747,1.7721004,0.2237601
40.81188,-73.903805,16.947971,0.6201461,1.5396659,-0.030372934
40.83529333,-73.92686333,16.325628,0.7324106,1.4727173,0.2979623
40.843765,-73.90882667,19.413092,0.9680892,1.7228507,0.11111111
40.77586333,-73.99138833,11.94802,0.044598233,1.0032151,-0.048442908
40.80243333,-73.962415,19.441319,0.78123796,1.7008524,0.64705884
40.84425667,-73.893215,17.218678,0.66089964,1.5278287,0.34102267
40.81923333,-73.89811667,21.388672,0.86812764,1.9026146,0.2260669
40.84407833,-73.89667833,16.964235,0.60745865,1.4839364,0.1361015
40.84127,-73.92572833,18.472988,1.0768934,1.5285867,0.5301807
40.84387167,-73.89257667,16.92615,0.62475973,1.5049044,0.34486735
40.774705,-73.95827667,21.850628,0.8827374,2.1040401,0.99154174
40.80229333,-73.93841,21.426088,0.94271433,1.9317582,0.90849674
40.79930667,-73.96528333,19.657572,0.7777778,1.6970539,0.6509035
40.79698333,-73.94929167,19.63625,0.8373702,1.6569176,0.787005
40.81553333,-73.88392667,18.382639,0.5182622,1.4810678,-0.15532488
40.83639,-73.89794333,16.235146,0.5251826,1.3990824,0.0073048826
40.80842,-73.896715,10.825382,-0.023452519,0.9282885,-0.4225298
40.76938833,-73.98891833,20.69704,0.7231834,1.8237014,0.7623991
40.808115,-73.90439333,13.547034,0.30988082,1.2847754,-0.16532104
40.83536667,-73.91538833,20.468956,1.0938101,1.8686578,0.33679354
40.766505,-73.97155833,18.436584,0.6766628,1.5859202,0.6578239
40.77345667,-73.95496167,21.961103,0.9031142,2.1380675,0.99115723
40.79310667,-73.94806667,19.781988,0.74894273,1.720502,0.7620146
40.79474167,-73.97364167,17.834423,0.6901192,1.5993549,0.6139946
40.80499,-73.95694833,20.71007,0.928489,1.8817517,0.805075
40.81585833,-73.90419833,19.974863,0.8423683,1.8142301,0.08496732
40.83408,-73.92742833,15.768403,0.66320646,1.4264238,0.23414071
