lat,long,street_width_res100_contrast_51x51,street_width_res100_dissimilarity_51x51,street_width_res100_homogeneity_51x51,street_width_res100_energy_51x51,street_width_res100_correlation_51x51,street_width_res100_ASM_51x51,street_traffic_res100_contrast_51x51,street_traffic_res100_dissimilarity_51x51,street_traffic_res100_homogeneity_51x51,street_traffic_res100_energy_51x51,street_traffic_res100_correlation_51x51,street_traffic_res100_ASM_51x51,street_lanes_res100_contrast_51x51,street_lanes_res100_dissimilarity_51x51,street_lanes_res100_homogeneity_51x51,street_lanes_res100_energy_51x51,street_lanes_res100_correlation_51x51,street_lanes_res100_ASM_51x51,street_orientation_res100_contrast_51x51,street_orientation_res100_dissimilarity_51x51,street_orientation_res100_homogeneity_51x51,street_orientation_res100_energy_51x51,street_orientation_res100_correlation_51x51,street_orientation_res100_ASM_51x51
40.78264333,-73.98460333,2.792,0.9664,0.67178655,0.43871868,0.71902424,0.19247408,19.1528,2.5456,0.6207795,0.4529188,0.60822695,0.20513543,5.7096,1.3384,0.6321914,0.43355066,0.77933794,0.18796615,10.7928,1.6896,0.67793393,0.4779759,0.8086547,0.22846095
40.79036333,-73.97688333,3.0392,1.0464,0.6471052,0.39363232,0.68058836,0.1549464,20.0052,2.7172,0.57839906,0.40414453,0.5878072,0.1633328,6.3952,1.4856,0.59818506,0.3858631,0.74633145,0.14889032,12.9348,1.9788,0.6336957,0.43465886,0.75759685,0.18892832
40.81563833,-73.94998833,3.3908,1.2212,0.5764079,0.27766958,0.5831907,0.0771004,24.4044,3.326,0.48200893,0.2919352,0.45708385,0.08522616,7.3324,1.7532,0.5218585,0.24725598,0.6546026,0.06113552,13.878,2.2548,0.5613588,0.34628785,0.686641,0.11991528
40.77889,-73.94784,4.0248,1.488,0.47848138,0.20908085,0.41418833,0.0437148,30.2252,3.9852,0.40658566,0.24964903,0.19500978,0.06232464,8.7188,2.1436,0.40161785,0.16642475,0.5753,0.0276972,19.872,2.868,0.5032077,0.3097581,0.5202783,0.09595008
40.78934667,-73.973275,3.3312,1.176,0.5970987,0.3206184,0.63948226,0.10279616,22.4652,3.054,0.52826506,0.34047425,0.52269757,0.11592272,7.0404,1.666,0.5437402,0.30696175,0.72378653,0.09422552,14.004,2.1792,0.5879269,0.38817304,0.7281834,0.15067832
40.79867333,-73.95970667,3.5016,1.2912,0.5482533,0.25285584,0.57471,0.06393608,25.3556,3.4412,0.47404194,0.28870997,0.41862744,0.08335344,8.0216,1.9,0.48194498,0.22520266,0.6466663,0.05071624,14.4144,2.304,0.5508913,0.3648134,0.66964996,0.1330888
40.78009,-73.94704833,4.008,1.4808,0.48093677,0.20912944,0.4185056,0.04373512,30.1208,3.968,0.41011885,0.25005633,0.1976282,0.06252816,8.6432,2.1352,0.4025976,0.16600963,0.5776254,0.0275592,19.9692,2.8884,0.49872229,0.30957288,0.5196735,0.09583536
40.76795333,-73.982415,3.5995555,1.2751111,0.5590773,0.27934667,0.5953047,0.078034565,26.082222,3.4137778,0.5070245,0.33182326,0.4482735,0.11010667,7.536889,1.7946666,0.49877238,0.2584434,0.69860315,0.06679299,12.412,2.0333333,0.59273684,0.40515688,0.7498347,0.1641521
40.78694667,-73.97984667,2.9244,1.0092,0.65866846,0.41587788,0.69613737,0.1729544,19.7224,2.6504,0.596261,0.4268445,0.5907814,0.18219624,6.1556,1.4164,0.61768514,0.40953964,0.75578153,0.16772272,12.4668,1.8924,0.6527902,0.45275724,0.7707614,0.20498912
40.78111,-73.98738167,2.6804,0.9252,0.685688,0.46381325,0.7321559,0.21512271,18.3964,2.4468,0.6368184,0.47726545,0.61992526,0.22778232,5.47,1.2812,0.6491628,0.45963115,0.790603,0.2112608,9.8208,1.56,0.69834167,0.49910817,0.82664925,0.24910896
40.789975,-73.97607667,3.0852,1.0668,0.63916767,0.3819466,0.67549354,0.1458832,20.5976,2.7848,0.5704185,0.3938611,0.5725983,0.15512656,6.4492,1.5036,0.5920632,0.3735999,0.7456208,0.13957688,13.1724,2.0124,0.6277288,0.42620632,0.75341475,0.18165185
40.79138333,-73.96195667,3.6824,1.364,0.52206814,0.2316038,0.51643795,0.05364032,26.7984,3.6384,0.44229352,0.2747952,0.3557155,0.0755124,8.2056,1.9848,0.4523494,0.20020649,0.6270119,0.04008264,15.5952,2.4864,0.51880455,0.35713986,0.61675656,0.12754887
40.78667,-73.97963,2.9696,1.032,0.649452,0.3985045,0.68999773,0.15880585,20.1136,2.7128,0.5855718,0.4106133,0.5823985,0.16860329,6.258,1.4524,0.6055606,0.39119467,0.7526649,0.15303329,12.726,1.9428,0.6417097,0.43914828,0.765102,0.1928512
40.78251333,-73.95438833,4.154,1.5076,0.47630882,0.2078128,0.38846374,0.04318616,29.7344,3.9672,0.4062239,0.25792992,0.19302784,0.06652784,9.0804,2.1876,0.39556208,0.16469778,0.5491578,0.02712536,18.4032,2.8008,0.48459867,0.33704042,0.5107499,0.11359624
40.79177333,-73.96295833,3.6908,1.3588,0.5248388,0.23461474,0.5221101,0.05504408,26.7616,3.6248,0.44467756,0.27564543,0.36419758,0.0759804,8.1904,1.9736,0.45609382,0.20410919,0.631877,0.04166056,15.5484,2.4756,0.5213829,0.3560609,0.6245763,0.12677936
40.790355,-73.941705,3.6524,1.3836,0.50998485,0.21228415,0.449375,0.04506456,27.8016,3.7216,0.43657148,0.2540123,0.24343966,0.06452224,7.9084,2.0244,0.42509878,0.16189577,0.5979131,0.02621024,18.63,2.814,0.48775676,0.32298014,0.53371346,0.10431616
40.78309667,-73.98581667,2.7064,0.9264,0.68752414,0.46793562,0.7256136,0.21896376,18.3944,2.4336,0.6380465,0.47958732,0.6180862,0.230004,5.4768,1.2752,0.65207404,0.46391535,0.78464884,0.21521744,10.4544,1.6248,0.69293004,0.49961945,0.812562,0.2496196
40.79022,-73.96991,3.4148,1.2228,0.57777834,0.29186422,0.61783975,0.08518472,23.4416,3.1976,0.50545657,0.31700474,0.49346933,0.100492,7.3532,1.754,0.5170567,0.27463344,0.705748,0.07542352,14.0688,2.22,0.57365555,0.37635845,0.7153103,0.14164568
40.79833667,-73.95996333,3.5016,1.2912,0.5482533,0.25285584,0.57471,0.06393608,25.3556,3.4412,0.47404194,0.28870997,0.41862744,0.08335344,8.0216,1.9,0.48194498,0.22520266,0.6466663,0.05071624,14.4144,2.304,0.5508913,0.3648134,0.66964996,0.1330888
40.76804,-73.98242,3.5995555,1.2751111,0.5590773,0.27934667,0.5953047,0.078034565,26.082222,3.4137778,0.5070245,0.33182326,0.4482735,0.11010667,7.536889,1.7946666,0.49877238,0.2584434,0.69860315,0.06679299,12.412,2.0333333,0.59273684,0.40515688,0.7498347,0.1641521
40.77158667,-73.97728333,3.3763266,1.2963265,0.5348047,0.24738818,0.571071,0.061200917,27.374695,3.617143,0.47468767,0.31009623,0.37736908,0.09615968,7.1963267,1.8371428,0.46985793,0.22006984,0.6870185,0.048430737,13.092245,2.169796,0.5628938,0.39262176,0.7026263,0.15415186
40.77291833,-73.94637333,3.9504,1.4592,0.4890681,0.2176544,0.41051486,0.04737344,30.3916,4.0116,0.40360168,0.24697563,0.21381132,0.06099696,8.5316,2.0828,0.41882467,0.17410916,0.58267033,0.030314,20.4624,2.8608,0.5227222,0.30920154,0.52635175,0.0956056
40.79016,-73.96973667,3.4456,1.2408,0.570223,0.28094697,0.60783994,0.0789312,23.8892,3.2548,0.49768046,0.30865282,0.47802037,0.09526656,7.4796,1.7884,0.5066853,0.2617151,0.696796,0.0684948,14.2632,2.2608,0.563801,0.3718716,0.70506424,0.13828848
40.796185,-73.95559167,3.796,1.3856,0.51842266,0.22742525,0.4978661,0.05172224,27.394,3.6788,0.44116804,0.26885387,0.32583258,0.0722824,8.4896,2.0184,0.44869313,0.18923171,0.6021767,0.03580864,15.5736,2.4792,0.52096456,0.3544105,0.6068643,0.1256068
40.75887667,-73.96010333,3.4217646,1.4276471,0.47090915,0.22563367,0.4217104,0.050910555,31.682941,4.204118,0.382117,0.2735585,0.14677145,0.07483426,7.4670587,2.057647,0.38757402,0.17514898,0.59968185,0.030677162,17.396471,2.6329412,0.5166276,0.35654315,0.5528515,0.12712301
40.78978167,-73.97565,3.1488,1.0968,0.6274147,0.36509058,0.6671118,0.13329113,21.2164,2.8684,0.55774313,0.37852904,0.55832046,0.14328425,6.5664,1.5408,0.58049405,0.3556812,0.7419113,0.12650912,13.4136,2.0616,0.6160391,0.4147892,0.74766076,0.17205007
40.79883167,-73.95958667,3.5016,1.2912,0.5482533,0.25285584,0.57471,0.06393608,25.3556,3.4412,0.47404194,0.28870997,0.41862744,0.08335344,8.0216,1.9,0.48194498,0.22520266,0.6466663,0.05071624,14.4144,2.304,0.5508913,0.3648134,0.66964996,0.1330888
40.81433333,-73.95093167,3.4012,1.2244,0.57576895,0.27760938,0.5890077,0.07706696,24.1596,3.2956,0.4864441,0.29373908,0.46363577,0.08628264,7.406,1.7636,0.5205441,0.24823554,0.657011,0.06162088,13.7916,2.2404,0.56309825,0.34894252,0.69131666,0.12176088
40.76942167,-73.98085833,3.5808697,1.2913043,0.5496901,0.2673167,0.5805979,0.07145822,26.636957,3.4934783,0.4946172,0.3228673,0.42598432,0.104243286,7.577391,1.826087,0.48745418,0.24384968,0.6884456,0.059462667,12.744782,2.085652,0.5836951,0.40184453,0.7332904,0.16147901
40.78273833,-73.96359333,3.8448,1.4448,0.48765838,0.21422866,0.43940863,0.04589392,28.8584,3.904,0.40970287,0.27134642,0.24288042,0.07362888,8.5512,2.1088,0.40815088,0.17573321,0.5803094,0.03088216,16.83,2.6628,0.4894238,0.35941187,0.5316993,0.12917688
40.78117,-73.96236,3.8248,1.4568,0.48095697,0.21251146,0.42433298,0.04516112,29.5188,3.9764,0.40128314,0.27157038,0.21038081,0.07375048,8.5656,2.1304,0.4003298,0.17248537,0.5695174,0.0297512,16.9416,2.676,0.4875417,0.3589208,0.51789963,0.12882416
40.76812833,-73.98243167,3.5995555,1.2751111,0.5590773,0.27934667,0.5953047,0.078034565,26.082222,3.4137778,0.5070245,0.33182326,0.4482735,0.11010667,7.536889,1.7946666,0.49877238,0.2584434,0.69860315,0.06679299,12.412,2.0333333,0.59273684,0.40515688,0.7498347,0.1641521
40.78737833,-73.98065667,2.8864,0.9896,0.6666285,0.43347877,0.70085174,0.18790384,19.3028,2.5852,0.6073041,0.44361264,0.5995464,0.19679216,6.0388,1.3812,0.62846345,0.42807186,0.7595942,0.18324552,12.1932,1.8396,0.6642599,0.46727148,0.7765791,0.21834265
40.79151333,-73.96223833,3.6824,1.364,0.52206814,0.2316038,0.51643795,0.05364032,26.7984,3.6384,0.44229352,0.2747952,0.3557155,0.0755124,8.2056,1.9848,0.4523494,0.20020649,0.6270119,0.04008264,15.5952,2.4864,0.51880455,0.35713986,0.61675656,0.12754887
40.784905,-73.97228167,3.4016,1.2472,0.56237304,0.2726671,0.60103077,0.07434736,24.5136,3.328,0.49385768,0.30629566,0.45286185,0.09381704,7.2116,1.7684,0.50278544,0.25245276,0.7000974,0.0637324,14.1516,2.2572,0.563364,0.37215018,0.70290065,0.13849576
40.78302333,-73.984475,2.7788,0.9548,0.6773701,0.4516038,0.71863323,0.203946,18.834,2.5004,0.6273049,0.4642551,0.61223066,0.2155328,5.6724,1.318,0.6407114,0.446923,0.7782585,0.19974016,10.7676,1.6764,0.682575,0.48669523,0.807686,0.23687224
40.78964,-73.97515667,3.2052,1.122,0.61756545,0.3491835,0.6595032,0.12192912,21.6376,2.9328,0.54738563,0.36448804,0.5467253,0.13285153,6.7008,1.5792,0.5684723,0.3385392,0.7374036,0.1146088,13.662,2.106,0.60645485,0.4044447,0.7409261,0.16357552
40.78093667,-73.96217833,3.8452,1.4636,0.47878882,0.21217634,0.4167559,0.0450188,29.78,4.0064,0.39810246,0.27215686,0.1992428,0.07406936,8.5992,2.1384,0.3979849,0.17238143,0.56556463,0.02971536,16.8804,2.6652,0.48945847,0.3600172,0.5167071,0.1296124
40.7896,-73.95764833,3.8712,1.4288,0.50064296,0.2171801,0.46283942,0.0471672,28.3616,3.8088,0.42416906,0.2675239,0.27144724,0.07156904,8.6428,2.0948,0.42366856,0.1778649,0.5940174,0.03163592,16.8984,2.6472,0.49528193,0.35707667,0.5574817,0.12750375
40.84138833,-73.89286,3.9576,1.4184,0.5102017,0.24979672,0.15522449,0.0623984,26.7732,3.946,0.33914894,0.27056268,0.021171967,0.07320416,8.6496,2.0512,0.4363058,0.19886276,0.33257776,0.0395464,16.6968,2.8368,0.46644267,0.31612897,0.24407966,0.09993752
40.78989667,-73.95836333,3.7968,1.4104,0.5052073,0.21939828,0.47632676,0.0481356,28.1844,3.7924,0.42590004,0.26931113,0.2817464,0.07252848,8.476,2.068,0.42795014,0.18114768,0.60338867,0.03281448,16.7112,2.6208,0.49977756,0.35836193,0.5644377,0.12842327
40.79522,-73.93310667,3.6196,1.3548,0.52423257,0.22023895,0.45451227,0.0485052,26.924,3.58,0.46031854,0.26036528,0.2889179,0.06779008,7.66,1.9456,0.44838923,0.16565312,0.5888509,0.02744096,18.864,2.8104,0.49944976,0.3046111,0.5518878,0.09278792
40.80721667,-73.898815,5.7132,1.3836,0.58363044,0.28156817,0.45599145,0.07928064,22.626,2.974,0.5536425,0.3501233,0.50217617,0.12258632,7.2612,1.6356,0.566382,0.26809713,0.68310034,0.07187608,16.0596,2.5764,0.5146117,0.30411273,0.48827422,0.09248456
40.78651667,-73.975995,3.1988,1.1372,0.6081595,0.33481064,0.6555157,0.11209816,22.1892,2.998,0.5427944,0.35381058,0.5329258,0.12518191,6.6492,1.5852,0.5618426,0.3232588,0.7370976,0.10449624,13.5468,2.1132,0.6011239,0.39673033,0.74188477,0.15739496
40.78789333,-73.98061167,2.8796,0.9764,0.67314,0.4458713,0.70085377,0.1988012,19.0104,2.5424,0.6128814,0.454557,0.60447437,0.20662208,6.0164,1.366,0.6349751,0.44082424,0.75890565,0.194326,12.222,1.83,0.6685367,0.47639287,0.77419585,0.22695015
40.807085,-73.96706333,2.512,0.932,0.6734278,0.43079525,0.73373675,0.18558456,17.942,2.47,0.61389697,0.43850508,0.6384411,0.19228671,5.5516,1.3308,0.6372124,0.42387676,0.7735837,0.17967153,10.7676,1.6932,0.6762003,0.46712866,0.7980867,0.2182092
40.79345333,-73.96702333,3.498,1.2652,0.56068534,0.272259,0.59720623,0.07412496,24.3692,3.3204,0.48666435,0.30031982,0.46383286,0.090192,7.656,1.8232,0.49896464,0.2510611,0.6832034,0.06303168,14.2812,2.2644,0.5639939,0.36774132,0.6956941,0.13523369
40.77439333,-73.98249667,3.4768,1.2016,0.58932465,0.3137094,0.63701916,0.0984136,23.9464,3.1752,0.5349753,0.35401866,0.5056691,0.1253292,7.3784,1.7088,0.5300902,0.2988763,0.7190609,0.08932704,11.9016,1.9344,0.6164288,0.4105829,0.775149,0.16857833
40.79726333,-73.95459,3.8376,1.3904,0.51901066,0.22828473,0.4962991,0.05211392,27.3244,3.6716,0.44211385,0.2668589,0.33113894,0.07121368,8.5688,2.0264,0.44867703,0.18890697,0.59646064,0.03568584,15.9516,2.514,0.5190583,0.34904566,0.6015216,0.12183288
40.79543,-73.93384167,3.6076,1.3524,0.5239899,0.22021553,0.45310172,0.04849488,27.5616,3.6344,0.4568525,0.26025432,0.26959613,0.06773232,7.6376,1.9424,0.4478589,0.16439149,0.58908504,0.02702456,18.9684,2.8452,0.48931733,0.30502787,0.5424847,0.093042
40.78633833,-73.97887167,2.9608,1.0408,0.6437025,0.38706526,0.6907205,0.14981952,20.2964,2.7428,0.5815622,0.4011636,0.577378,0.16093224,6.2272,1.4664,0.59774125,0.3792101,0.7544789,0.14380032,12.5676,1.938,0.63868636,0.43210453,0.76858073,0.18671432
40.78922667,-73.98053,2.8464,0.9616,0.6795566,0.4522441,0.70123357,0.20452473,18.5448,2.5032,0.6131052,0.45958877,0.6101463,0.21122184,6.0124,1.362,0.6377617,0.4471617,0.7559882,0.1999536,12.1932,1.8228,0.6706929,0.4808733,0.7715807,0.23123913
40.79635667,-73.9723,2.962,1.0412,0.6444112,0.3907529,0.68968,0.15268783,19.9412,2.7028,0.5812797,0.40081775,0.58935344,0.16065487,6.3988,1.4956,0.5938185,0.381075,0.7487815,0.14521816,12.6432,1.9344,0.6412951,0.43341288,0.76113266,0.18784672
40.785675,-73.98471,2.6512,0.8968,0.70032275,0.48954394,0.7243809,0.23965327,17.5908,2.3396,0.6480818,0.49801967,0.62875634,0.2480236,5.3992,1.236,0.66704893,0.485931,0.77975523,0.23612896,10.8396,1.6452,0.6964292,0.51473397,0.80070454,0.26495105
40.77546,-73.98227833,3.464,1.204,0.58678454,0.31112415,0.6352625,0.09679824,23.8708,3.1804,0.53088063,0.35039577,0.50496686,0.1227772,7.4384,1.7184,0.5279202,0.29638988,0.7147832,0.08784696,11.9988,1.95,0.61471844,0.4073926,0.7718547,0.16596872
40.78637333,-73.94239,3.5808,1.3864,0.50323164,0.21507785,0.44842315,0.04625848,28.4372,3.7868,0.43313456,0.25441587,0.22423969,0.06472744,7.7168,2.0144,0.4210654,0.16489585,0.6054363,0.02719064,20.1348,2.9364,0.48675525,0.31552953,0.5086618,0.09955888
40.78618,-73.97824333,3.0228,1.0692,0.63269305,0.37058625,0.6820086,0.13733415,20.7416,2.8112,0.57042074,0.38634926,0.5664828,0.14926577,6.3608,1.5072,0.58533937,0.36168385,0.7496576,0.1308152,12.798,1.9836,0.62838423,0.42037612,0.7627834,0.17671607
40.78652667,-73.97923667,2.9696,1.032,0.649452,0.3985045,0.68999773,0.15880585,20.1136,2.7128,0.5855718,0.4106133,0.5823985,0.16860329,6.258,1.4524,0.6055606,0.39119467,0.7526649,0.15303329,12.726,1.9428,0.6417097,0.43914828,0.765102,0.1928512
40.79070667,-73.977965,2.9048,0.9904,0.6681883,0.42896807,0.69460374,0.1840136,18.7312,2.5592,0.6000673,0.43699136,0.6101809,0.19096144,6.1912,1.4184,0.62042075,0.4226677,0.7514338,0.178648,12.4452,1.8852,0.6552772,0.46149486,0.7665978,0.21297751
40.78925667,-73.973785,3.2588,1.1484,0.6069573,0.3343671,0.65117776,0.11180136,21.986,2.9876,0.53824264,0.35185906,0.5359093,0.1238048,6.8524,1.6228,0.55539775,0.32225394,0.7317074,0.1038476,13.8312,2.1456,0.596256,0.39538497,0.7349198,0.15632927
40.79981333,-73.95881833,3.5008,1.2872,0.5501841,0.25229728,0.57290775,0.06365392,25.3492,3.438,0.47415563,0.28744417,0.41819084,0.08262416,8.0732,1.9036,0.48222145,0.22386353,0.6422444,0.05011488,14.5764,2.3148,0.5508379,0.36551246,0.66460884,0.13359936
40.76774,-73.98191,3.6336365,1.2972727,0.5491722,0.26790103,0.57959366,0.07177097,26.688637,3.4977272,0.49422246,0.32421744,0.42665285,0.10511694,7.601818,1.8263637,0.48765054,0.24475004,0.6891315,0.059902582,12.6,2.07,0.5854783,0.40349725,0.7372457,0.16281003
40.78785167,-73.98061833,2.8796,0.9764,0.67314,0.4458713,0.70085377,0.1988012,19.0104,2.5424,0.6128814,0.454557,0.60447437,0.20662208,6.0164,1.366,0.6349751,0.44082424,0.75890565,0.194326,12.222,1.83,0.6685367,0.47639287,0.77419585,0.22695015
40.84360667,-73.92448833,3.438,1.3036,0.53471255,0.2545429,0.34399247,0.06479208,25.1764,3.7116,0.3677965,0.25759116,0.25454056,0.0663532,7.5432,1.9032,0.45494553,0.18179175,0.48712996,0.03304824,15.6888,2.5464,0.53743553,0.3673575,0.41506994,0.13495152
40.80784333,-73.89894667,5.7132,1.3836,0.58363044,0.28156817,0.45599145,0.07928064,22.626,2.974,0.5536425,0.3501233,0.50217617,0.12258632,7.2612,1.6356,0.566382,0.26809713,0.68310034,0.07187608,16.0596,2.5764,0.5146117,0.30411273,0.48827422,0.09248456
