lat,long,red_contrast_51x51,red_dissimilarity_51x51,red_homogeneity_51x51,red_energy_51x51,red_correlation_51x51,red_ASM_51x51,blue_contrast_51x51,blue_dissimilarity_51x51,blue_homogeneity_51x51,blue_energy_51x51,blue_correlation_51x51,blue_ASM_51x51,green_contrast_51x51,green_dissimilarity_51x51,green_homogeneity_51x51,green_energy_51x51,green_correlation_51x51,green_ASM_51x51,nir08_contrast_51x51,nir08_dissimilarity_51x51,nir08_homogeneity_51x51,nir08_energy_51x51,nir08_correlation_51x51,nir08_ASM_51x51,swir16_contrast_51x51,swir16_dissimilarity_51x51,swir16_homogeneity_51x51,swir16_energy_51x51,swir16_correlation_51x51,swir16_ASM_51x51,swir22_contrast_51x51,swir22_dissimilarity_51x51,swir22_homogeneity_51x51,swir22_energy_51x51,swir22_correlation_51x51,swir22_ASM_51x51,coastal_contrast_51x51,coastal_dissimilarity_51x51,coastal_homogeneity_51x51,coastal_energy_51x51,coastal_correlation_51x51,coastal_ASM_51x51,lwir11_contrast_51x51,lwir11_dissimilarity_51x51,lwir11_homogeneity_51x51,lwir11_energy_51x51,lwir11_correlation_51x51,lwir11_ASM_51x51
40.76774167,-73.98230833,0.3744,0.3568,0.82336,0.5204094541800716,0.3391488236849062,0.270826,0.128,0.124,0.9384,0.8553586849971186,0.2605888300851617,0.7316384800000001,0.3448,0.3320000000000001,0.8352800000000002,0.5305406299238542,0.3687353205330627,0.28147336,0.3688,0.344,0.8304799999999999,0.4920049593245986,0.6035437171741078,0.24206888,0.3152,0.3008,0.8510400000000001,0.6344564918101162,0.3141146159738179,0.40253504,0.3244,0.3172,0.84212,0.5420941615623618,0.3807457592538041,0.29386608,0.2188,0.2163999999999999,0.89204,0.70607976886468,0.3625860130162966,0.49854864,0.26,0.2544,0.8733599999999999,0.3917040719727074,0.9098936645431512,0.15343208
40.78370667,-73.96508333,0.1488,0.1472,0.92656,0.7801169143147711,0.4834590249705904,0.6085824,0.0436,0.0412,0.97964,0.955978995585154,0.2506644337841721,0.91389584,0.1544,0.1528,0.92376,0.7623951731221806,0.5062883010280459,0.5812463999999998,0.3248,0.276,0.86688,0.4308552425119137,0.8020545759911509,0.18563624,0.1776,0.1552,0.9244705882352944,0.6655647226228265,0.6351411050688434,0.4429764,0.254,0.166,0.9231936651583712,0.7595251674566158,0.4484973855302041,0.5768784800000003,0.082,0.0812,0.95948,0.8945111737703447,0.3981912859272463,0.8001502399999999,0.3651999999999999,0.3259999999999999,0.84092,0.2894131994225557,0.9522574033158294,0.08376
40.77094667,-73.97968333,0.3236,0.3044,0.8497200000000001,0.5931773427905015,0.393896258114785,0.35185936,0.096,0.0896,0.95584,0.8964090137877909,0.3242314822531925,0.80354912,0.304,0.288,0.8576,0.6018601166384095,0.3959724716043478,0.3622356,0.3872,0.348,0.82992,0.450457633967946,0.668381490644384,0.20291208,0.2908,0.2732,0.8651600000000002,0.6717382228219563,0.318829045579238,0.4512322400000001,0.2856,0.2752,0.86344,0.6183164885396475,0.3823405452427764,0.38231528,0.1636,0.1604,0.92012,0.7941686974440633,0.369278593500516,0.6307039200000001,0.2952,0.28,0.86152,0.3380792806428693,0.9381197084804374,0.1142976
40.79593833,-73.95570333,0.22,0.1968,0.90392,0.6528134802529739,0.6001614475376925,0.42616544,0.1324,0.1244,0.9386,0.8406172494066487,0.3654080273008753,0.7066373599999999,0.2124,0.1964,0.9034000000000002,0.6430952029054486,0.5982127656354633,0.4135714400000002,0.3984,0.3767999999999999,0.8137599999999999,0.4285931404024101,0.6483384627899725,0.18369208,0.1788,0.1707999999999999,0.9154,0.7856205190802998,0.3781369651247524,0.6171995999999998,0.2176,0.2064,0.8979200000000002,0.6288407747593981,0.6095086930255957,0.3954407200000001,0.1588,0.1532,0.92396,0.7552166311728046,0.5087362047062823,0.57035216,0.3252,0.306,0.84892,0.320457298247364,0.9348182803407556,0.10269288
40.78512667,-73.97289167,0.3152000000000001,0.3104,0.8452800000000003,0.5388525586837276,0.390228426003136,0.2903620800000001,0.1168,0.1152,0.94256,0.8652823816535271,0.2323466007676534,0.7487136000000002,0.2984,0.2936,0.8536799999999999,0.5428558556375715,0.4207826298145695,0.29469248,0.2392,0.2232,0.8899999999999999,0.612883153627182,0.6374560521558875,0.37562576,0.1892,0.182,0.90972,0.8063233098453747,0.1486432829754936,0.6501572800000001,0.3008,0.2912,0.8553600000000002,0.5430615434736656,0.4360704911886013,0.2949158400000001,0.2324,0.2324,0.8837999999999999,0.69364976753402,0.3220092146066053,0.4811499999999999,0.2895999999999999,0.2792,0.86144,0.3906197127642177,0.9434990295568126,0.1525837599999999
40.78309833,-73.95583833,0.2847999999999999,0.2815999999999999,0.85952,0.548926953246058,0.4463301017259571,0.3013208,0.1208,0.1208,0.9396,0.8613386790339791,0.2046788061122804,0.7419043200000001,0.2852,0.2852,0.8574,0.5454051704925432,0.4372845324592118,0.2974668000000001,0.3072,0.272,0.8675200000000001,0.5879476167142784,0.5600164993812733,0.3456824,0.264,0.2496,0.8765270588235297,0.6303228379172059,0.4582006745894146,0.3973068800000001,0.3648,0.2936,0.8579547511312219,0.5455876831454319,0.4189851199031234,0.2976659200000002,0.2292,0.2292,0.8854,0.7106451716574171,0.279960974638793,0.50501656,0.2936,0.2712,0.86664,0.4339915206544939,0.9663118932675592,0.18834864
40.781915,-73.96325,0.1644,0.1628,0.91876,0.74374915126002,0.5044465970673365,0.5531628,0.0395999999999999,0.0372,0.98164,0.959107168151714,0.2917147799808547,0.91988656,0.1639999999999999,0.1624,0.91896,0.7350199997278983,0.5265658890954037,0.5402543999999997,0.3163999999999999,0.2668,0.87156,0.4298028385201754,0.8089678278154341,0.18473048,0.1932,0.1708,0.9166705882352943,0.6460780138651988,0.6151977604668998,0.4174168000000001,0.2648,0.1776,0.9173136651583712,0.7457687040899479,0.4305431207888578,0.5561709600000002,0.0972,0.0964,0.9518800000000002,0.8820264848631248,0.3334690167323963,0.7779707200000001,0.3456,0.308,0.8497599999999998,0.2994983806300128,0.9603691481744708,0.08969928
40.777375,-73.94459,0.3344,0.2224,0.8960606119365144,0.6121864421889789,0.502179690741638,0.37477224,0.2135999999999999,0.1439999999999999,0.9321929646569644,0.8420023752935618,0.193329103598296,0.708968,0.3011999999999999,0.2116,0.8998387476831207,0.6114301268338027,0.5219216995359783,0.3738468,0.3532,0.2444,0.8860311185031183,0.5393786795934745,0.671341361239318,0.29092936,0.3544000000000001,0.2024000000000001,0.9089676957319314,0.5865375009323789,0.6706878921081357,0.3440262400000003,0.3988,0.2372,0.892165849578085,0.6003983344413941,0.5865395182376714,0.3604781600000001,0.2704,0.2,0.9042729646569646,0.7216958362080247,0.3513267862118942,0.5208448800000001,0.524,0.4104,0.80616,0.3215754965789527,0.9761496050578508,0.1034108
40.78476,-73.97195,0.2932000000000001,0.2884000000000001,0.8562800000000002,0.5647953965818064,0.4121303258145363,0.31899384,0.1024,0.1008,0.9497600000000002,0.8810724374306578,0.246596144926649,0.7762886400000003,0.2776,0.2728000000000001,0.8640800000000001,0.5646509718401271,0.4469798726173121,0.31883072,0.2708,0.2483999999999999,0.87804,0.5580638673126939,0.6795017155889704,0.31143528,0.1876,0.1804,0.91052,0.7884659536086515,0.2697959258660704,0.6216785600000001,0.282,0.2724,0.86476,0.5632022017002419,0.458724146016417,0.31719672,0.2056,0.2056,0.8972,0.7281472378578387,0.3344203604178492,0.5301984000000001,0.2984,0.2856,0.8584800000000001,0.3575993288584306,0.95085969190476,0.12787728
40.781725,-73.94579667,0.2744,0.2656,0.8680800000000001,0.5549086411293305,0.4889064385868188,0.3079236000000001,0.156,0.1552,0.9224800000000002,0.817516678728942,0.2434165600983325,0.6683335200000001,0.2588,0.254,0.87348,0.5582661014247596,0.5036235480988783,0.31166104,0.2708,0.2524,0.8756400000000001,0.5573241067816822,0.6453848328840668,0.3106101599999999,0.2107999999999999,0.2003999999999999,0.90084,0.6259368658259392,0.615309990801018,0.3917969599999998,0.2644,0.262,0.86924,0.5532474310830553,0.5013668282057097,0.30608272,0.2432,0.2424,0.8788800000000001,0.6695348235902296,0.3471794285930256,0.44827688,0.4152,0.3424,0.83608,0.39312481478533,0.97395855494486,0.15454712
40.78740333,-73.98071167,0.2504,0.2448,0.8781599999999999,0.6101229384312641,0.4634806904472138,0.3722500000000001,0.0904,0.0888,0.95576,0.8939625048065495,0.2638551579649569,0.79916896,0.2428,0.238,0.8814800000000002,0.6098460789412359,0.4773980241684903,0.37191224,0.2372,0.2164,0.89388,0.5355702008140483,0.7308811966192869,0.28683544,0.2148,0.2108,0.8950000000000001,0.587489438202935,0.6095667062916472,0.3451438400000001,0.2308,0.2292,0.88556,0.619704897511711,0.5016781441906812,0.3840341600000002,0.178,0.178,0.911,0.7741982691791555,0.3070692329707981,0.5993829600000001,0.318,0.298,0.853,0.3190230085746168,0.9792723661923688,0.10177568
40.758905,-73.96015833,0.3292,0.3148000000000001,0.84404,0.5614085856130098,0.3989541071152879,0.3151796000000001,0.1004,0.0988,0.95076,0.8812837454531883,0.3293643817140377,0.7766610400000001,0.3184,0.3080000000000001,0.8470400000000002,0.5607042000912782,0.3988420307901633,0.3143892000000001,0.3552,0.2944,0.8588800000000001,0.523875252326353,0.5752503344425295,0.27444528,0.2564000000000001,0.2396,0.88188,0.5805218342147005,0.5474927214098348,0.3370056000000002,0.302,0.2964,0.85236,0.5690580286754595,0.3843544487526042,0.3238270400000001,0.198,0.1964,0.90196,0.7466258500748552,0.3363499245852187,0.5574501600000001,0.6424,0.4824,0.7747435294117647,0.3169476928453652,0.9565904310303144,0.1004558399999999
40.78264333,-73.98460333,0.2424,0.2352,0.88312,0.6348841154100486,0.4456576147250899,0.40307784,0.0732,0.0724,0.9638800000000002,0.9225398853166188,0.1933884297520661,0.8510798400000003,0.2396,0.2348,0.8830800000000003,0.6311956273612803,0.4539564999322688,0.3984079200000002,0.264,0.2288,0.8891200000000001,0.5332609117495863,0.7041649275150286,0.2843672000000001,0.2084,0.2036,0.89868,0.5830095024954568,0.6152754974502589,0.33990008,0.2368,0.2336,0.8835200000000001,0.6466760549146691,0.4370393136748476,0.4181899200000001,0.1467999999999999,0.146,0.92708,0.8141499616164088,0.3343671500213111,0.66284016,0.314,0.2948,0.85452,0.350589560597574,0.9803295690743822,0.12291304
40.79036333,-73.97688333,0.304,0.296,0.8527999999999999,0.5553898810745476,0.402832710184028,0.30845792,0.1264,0.1248,0.93776,0.8525384214215803,0.2418004073163381,0.7268217600000001,0.2808,0.2744,0.8634400000000001,0.5618287283505535,0.4433134491029892,0.31565152,0.2428,0.2292,0.88676,0.5738882121110348,0.6644329065384281,0.32934768,0.2228,0.218,0.8914800000000002,0.6229372360037567,0.5560444822705526,0.3880508000000001,0.2756,0.27,0.86556,0.5613040530764054,0.4767598601149002,0.3150622400000001,0.2203999999999999,0.2203999999999999,0.8897999999999999,0.7122367583886695,0.3182297929373556,0.5072812,0.3256,0.3048,0.84968,0.3576706865260277,0.9740251451911416,0.1279283199999999
40.81563833,-73.94998833,0.3467999999999999,0.3283999999999999,0.8376399999999999,0.5429370497580728,0.3960409544141187,0.29478064,0.2712,0.2656,0.8677599999999999,0.6784790637890016,0.2542238648363251,0.46033384,0.3107999999999999,0.2996,0.8513200000000001,0.5708875195693106,0.4086195414327848,0.3259125599999999,0.3412,0.3276,0.8375600000000001,0.565713849927682,0.3888836430157711,0.32003216,0.2224,0.2087999999999999,0.89696,0.7685173778126295,0.215549944637014,0.59061896,0.3184,0.3024,0.8503999999999999,0.5538112313776238,0.4639401423171576,0.3067068799999999,0.3256,0.3232,0.83864,0.5454390525072439,0.342791961845117,0.29750376,0.256,0.2528,0.8739199999999999,0.4515130119941174,0.8392620197852378,0.203864
40.77889,-73.94784,0.3103999999999999,0.304,0.8486400000000001,0.5388233105573663,0.403076923076923,0.29033056,0.1944,0.1944,0.9028,0.7765389880746492,0.1922520014200409,0.6030128000000001,0.2904,0.2888,0.8557600000000001,0.5500053817918512,0.4185733616262264,0.30250592,0.2932,0.274,0.8649200000000002,0.6019169377912539,0.5095661366457135,0.3623040000000002,0.25,0.242,0.8798000000000001,0.6442376580113895,0.4840672538559162,0.4150421600000001,0.2932,0.29,0.85532,0.5470221202108742,0.4404743312065251,0.2992332,0.292,0.292,0.854,0.6109533533748711,0.3047619047619048,0.3732640000000001,0.4408,0.364,0.82568,0.4249397133712028,0.9559598475299552,0.1805737599999999
40.78934667,-73.973275,0.378,0.3724,0.81436,0.5140532268160565,0.2736927199108571,0.26425072,0.13,0.1284,0.93596,0.8499930823247916,0.2277786780426351,0.72248824,0.3548,0.35,0.8254800000000001,0.5202918411814661,0.3123722907894632,0.2707036,0.2332,0.2228,0.88964,0.6663313289948177,0.512088080571247,0.4439974399999999,0.2064,0.2032,0.8987200000000001,0.7621723689559994,0.2603541814070243,0.5809067200000001,0.344,0.3384,0.83136,0.5200299222160202,0.3638673080462205,0.27043112,0.2576,0.2576,0.8712000000000001,0.6746981547329146,0.2759977515458123,0.4552176,0.292,0.2856,0.8578400000000002,0.4458954137463179,0.9350966881529228,0.19882272
40.79867333,-73.95970667,0.2368,0.2168,0.8936,0.589525707666765,0.599534810977725,0.34754056,0.16,0.156,0.9224,0.7932503766151012,0.3642518834037954,0.62924616,0.2228,0.2076,0.8977200000000002,0.5907769799171259,0.6000272871868706,0.3490174400000002,0.3379999999999999,0.326,0.8382000000000001,0.4807089764088039,0.656949612190671,0.23108112,0.2099999999999999,0.1996,0.90124,0.7713275828077198,0.2841870232515143,0.59494624,0.2528,0.24,0.8812800000000002,0.5635933995355162,0.6125506136413573,0.31763752,0.1988,0.1948,0.903,0.6830054758199233,0.4901801725837567,0.4664964799999999,0.3044,0.2844,0.8597999999999999,0.325859847173597,0.9467093932684452,0.10618464
40.78009,-73.94704833,0.2968,0.2872,0.85736,0.5413166171474879,0.4517997517583781,0.29302368,0.1816,0.1808,0.9096800000000002,0.7877222353088684,0.2333929958461382,0.6205063200000003,0.2768,0.272,0.8644800000000001,0.5507988380525145,0.4681976017863644,0.30337936,0.2888,0.268,0.8680800000000001,0.5786185617485841,0.5733667391509879,0.33479944,0.2312,0.2208,0.8906400000000001,0.6419710273836351,0.5479501337379363,0.4121267999999999,0.282,0.2787999999999999,0.86092,0.546044320545503,0.4701860541245902,0.2981644,0.2755999999999999,0.2748,0.8626800000000001,0.6239644861688844,0.3367080038453607,0.38933168,0.4155999999999999,0.3428,0.8358800000000001,0.425870402822267,0.9662123664052742,0.1813656
40.76795333,-73.982415,0.3744,0.3576000000000001,0.8228800000000002,0.5205241973241975,0.3397585547822642,0.2709454400000001,0.1272,0.1232,0.9388,0.855328755508664,0.2679773708325353,0.7315872800000001,0.3444,0.3316,0.8354800000000002,0.531379186645469,0.3679489790210447,0.2823638400000001,0.3652000000000001,0.3419999999999999,0.83132,0.4941868472551652,0.6040169423498112,0.24422064,0.3127999999999999,0.2983999999999999,0.8522399999999999,0.6386445646836744,0.31287348225878,0.4078668799999999,0.3232,0.316,0.84272,0.5418478753303366,0.3837476562581036,0.29359912,0.218,0.2156,0.89244,0.7083817050150293,0.3597561763558074,0.50180464,0.2608,0.2552,0.87296,0.3897610550067823,0.9109396684551584,0.15191368
40.78694667,-73.97984667,0.2732,0.2676,0.8667600000000001,0.5820327138572197,0.4396457445319516,0.3387620800000002,0.0948,0.0932,0.9535600000000002,0.8894056892104977,0.2553871327126341,0.7910424800000003,0.266,0.2612,0.86988,0.5813825590779276,0.4523322328917238,0.33800568,0.2375999999999999,0.2191999999999999,0.8922399999999999,0.5587512505578845,0.6998403999864169,0.3122029599999998,0.2216,0.2176,0.8916,0.6076648418330618,0.5698690973462321,0.36925656,0.2504,0.2488,0.87576,0.5913875210046285,0.4843574137871955,0.3497392,0.1968,0.1968,0.9016,0.7530127223360837,0.2906009820850794,0.56702816,0.3231999999999999,0.3031999999999999,0.8504,0.3262880935615028,0.9764440035715554,0.10646392
40.78111,-73.98738167,0.2092,0.1996,0.90116,0.7194024742798708,0.4518691889487605,0.5175399200000002,0.0492,0.046,0.97732,0.9512243478801412,0.3385098078021424,0.90482776,0.2032,0.1951999999999999,0.9032,0.7147645206639736,0.4655260065786594,0.51088832,0.2768,0.236,0.88608,0.5384112183080884,0.7270394413806945,0.28988664,0.216,0.2063999999999999,0.8977599999999998,0.585855545335196,0.6266386415177831,0.3432267199999999,0.1912,0.188,0.90632,0.73534231484391,0.4040946427360384,0.54072832,0.0984,0.0968,0.95176,0.8881243156225372,0.3248569025971604,0.7887648000000002,0.3112,0.2832,0.8612000000000001,0.3843118525364524,0.9810723173522904,0.1476955999999999
40.789975,-73.97607667,0.3288,0.3216,0.8399200000000001,0.5344897379744535,0.3665243735527163,0.28567928,0.1368,0.1352,0.93256,0.8429918149068827,0.2190354402630617,0.7106352,0.3084,0.3028,0.84916,0.5402919210945135,0.3995700267226381,0.29191536,0.2296,0.2208,0.8904799999999998,0.6111043773366379,0.632292460483611,0.37344856,0.2144,0.2096,0.8956800000000001,0.6622764377508837,0.5173967661261512,0.4386100800000001,0.2984,0.2936000000000001,0.8536800000000002,0.5409113790631512,0.4416966673631738,0.2925851200000001,0.2452,0.2452,0.8774000000000001,0.6842408347942995,0.2974757950041247,0.4681855199999999,0.326,0.306,0.849,0.380343213427031,0.96833772980466,0.14466096
40.79138333,-73.96195667,0.1531999999999999,0.15,0.92532,0.7888715484792185,0.4476032181511524,0.62231832,0.0276,0.0276,0.9862,0.9662183190149108,0.3027471761260634,0.93357784,0.1576,0.1544,0.92312,0.7725395006082213,0.4478352901078991,0.59681728,0.3611999999999999,0.3243999999999999,0.8414799999999999,0.394132059086799,0.7972315254454229,0.15534008,0.1432,0.1432,0.9284,0.6943841012004811,0.6770004857623978,0.48216928,0.174,0.1668,0.91732,0.7495435410968465,0.5167730839719519,0.56181552,0.0632,0.0624,0.96888,0.9188464507195966,0.369211114659853,0.8442788000000001,0.34,0.3104,0.84776,0.2991201765177334,0.952109004503286,0.08947288
