lat,long,var_res100_contrast_51x51,var_res100_dissimilarity_51x51,var_res100_homogeneity_51x51,var_res100_energy_51x51,var_res100_correlation_51x51,var_res100_ASM_51x51,building_area_per_pixel_res100_contrast_51x51,building_area_per_pixel_res100_dissimilarity_51x51,building_area_per_pixel_res100_homogeneity_51x51,building_area_per_pixel_res100_energy_51x51,building_area_per_pixel_res100_correlation_51x51,building_area_per_pixel_res100_ASM_51x51
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,1.1524,0.6044,0.751286,0.49741435,0.6209341,0.24742104
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,1.0588,0.502,0.80318135,0.61648846,0.6533408,0.380058
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,1.488,0.74628574,0.6985867,0.4199759,0.6479123,0.17637976
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,1.1444,0.5476,0.7841555,0.5795225,0.6790317,0.33584633
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,1.1112,0.5304,0.7914378,0.58635837,0.6409665,0.34381616
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,1.4044,0.7172,0.70741725,0.41562802,0.47786814,0.17274664
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,1.1568,0.6016,0.75329304,0.5027669,0.6310908,0.25277457
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,1.2696,0.6128,0.75761193,0.5163613,0.6270933,0.26662895
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,1.428,0.7288,0.70383674,0.4006932,0.51926136,0.16055503
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,1.1184,0.5912,0.7559189,0.505024,0.6349854,0.2550493
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,1.8853333,0.84533334,0.67513907,0.3974304,0.6043061,0.15795091
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,1.1232,0.5368,0.7886849,0.58866674,0.64718103,0.34652856
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,1.2116,0.5564,0.78429365,0.586878,0.6762425,0.34442577
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,1.1424,0.5448,0.7858614,0.5751569,0.6414106,0.3308055
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,1.446,0.7412,0.6985095,0.39734176,0.54685384,0.15788049
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,1.1432,0.5488,0.7834849,0.5764577,0.64580864,0.33230343
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,1.3944,0.7208,0.70536363,0.4130321,0.57667124,0.17059553
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,1.4372,0.7348,0.7014695,0.40305522,0.5525721,0.16245352
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,1.2024,0.6384,0.7356297,0.45936286,0.5789912,0.21101424
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,1.0796,0.5164,0.79650843,0.60616904,0.6825217,0.36744088
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,1.3088,0.6504,0.73938245,0.4804835,0.6113341,0.2308644
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,1.428,0.7288,0.70383674,0.4006932,0.51926136,0.16055503
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,1.8853333,0.84533334,0.67513907,0.3974304,0.6043061,0.15795091
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,1.7167346,0.82612246,0.6727904,0.3803693,0.6124736,0.1446808
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,0.9692,0.4964,0.797766,0.5964553,0.6702001,0.35575888
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,1.342,0.6692,0.731366,0.46562096,0.6016503,0.21680288
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,1.4272,0.7408,0.696926,0.3877364,0.51340723,0.15033951
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,1.4917647,0.74941176,0.69709873,0.41823468,0.6483867,0.17492025
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,1.1708,0.5588,0.7802449,0.5612807,0.6408355,0.3150361
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,1.428,0.7288,0.70383674,0.4006932,0.51926136,0.16055503
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,1.3988,0.7124,0.7096808,0.4175748,0.47952622,0.17436872
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,1.8813044,0.85347825,0.6701845,0.3869305,0.59941053,0.14971521
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,1.5632,0.8,0.6746107,0.37166792,0.5633224,0.13813704
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,1.5636,0.802,0.6734507,0.3697755,0.55985916,0.13673392
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,1.8853333,0.84533334,0.67513907,0.3974304,0.6043061,0.15795091
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,1.0928,0.52,0.79572487,0.601779,0.6531475,0.3621379
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,1.446,0.7412,0.6985095,0.39734176,0.54685384,0.15788049
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,1.434,0.698,0.72240853,0.4518506,0.6144322,0.20416896
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,1.1048,0.5296,0.7910519,0.59348893,0.6791495,0.35222912
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,1.2084,0.5788,0.7719484,0.54597944,0.63585716,0.29809353
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,1.5744,0.8048,0.6727377,0.36935836,0.56123656,0.1364256
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,1.4344,0.7432,0.696206,0.38740036,0.54598933,0.15007904
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,1.2996,0.7756,0.6627947,0.31582627,0.39576688,0.09974624
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,1.4424,0.7448,0.696046,0.38629708,0.5471533,0.14922544
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,1.2096,0.6208,0.745643,0.47462896,0.5406051,0.22527264
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,1.514,0.6964,0.7259605,0.44898462,0.43799904,0.2015872
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,1.2456,0.6032,0.7610284,0.52550304,0.64319056,0.27615345
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,1.0588,0.502,0.80318135,0.61648846,0.6533408,0.380058
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,1.0824,0.5312,0.78806263,0.57417655,0.58214945,0.3296787
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,1.3844,0.6916,0.72199655,0.44431978,0.57204646,0.19742008
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,1.6832,0.764,0.7049037,0.44233507,0.62678087,0.19566032
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,1.45,0.746,0.69578844,0.39022395,0.49747753,0.15227471
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,1.2772,0.6484,0.73539734,0.45678073,0.525853,0.20864864
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,1.178,0.5652,0.7768838,0.56203395,0.64793277,0.31588215
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,1.034,0.4852,0.81078136,0.6294739,0.6470075,0.39623743
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,1.1016,0.5328,0.7892224,0.57559395,0.61968786,0.3313084
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,0.9908,0.4724,0.81419784,0.6367708,0.673465,0.40547705
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,1.6484,0.7524,0.70856833,0.44303283,0.6293798,0.19627808
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,1.1308,0.5924,0.75606966,0.5003928,0.61746097,0.25039297
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,1.202,0.5772,0.7720838,0.5497081,0.64652693,0.30217904
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,1.1432,0.5488,0.7834849,0.5764577,0.64580864,0.33230343
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,1.0512,0.4976,0.80511785,0.61457944,0.6436291,0.37770793
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,1.2352,0.5936,0.76569194,0.5316962,0.6329858,0.28270087
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,1.4356,0.734,0.70142025,0.3962598,0.50966555,0.15702184
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,1.935,0.8677273,0.6664644,0.3831694,0.59371835,0.1468188
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,1.0588,0.502,0.80318135,0.61648846,0.6533408,0.380058
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,1.3996,0.7732,0.6743064,0.3388595,0.44253755,0.11482576
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,1.514,0.6964,0.7259605,0.44898462,0.43799904,0.2015872
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,1.176,0.6,0.75601447,0.52109164,0.6733466,0.2715365
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,1.414,0.7348,0.699206,0.3873474,0.53621525,0.150038
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,1.1468,0.6044,0.75078243,0.4953407,0.62642217,0.2453624
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,1.4212,0.738,0.698006,0.39019287,0.51240265,0.15225048
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,1.1428,0.5508,0.7823578,0.56105137,0.63441193,0.31477863
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,1.406,0.7228,0.7051955,0.40983227,0.5627073,0.16796248
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,1.1936,0.5752,0.7726849,0.5509504,0.6438025,0.3035463
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,1.2968,0.6488,0.736835,0.4592601,0.5053195,0.21091984
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,1.6484,0.7524,0.70856833,0.44303283,0.6293798,0.19627808
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,0.9684,0.4972,0.797206,0.590206,0.66009605,0.34834313
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,1.1428,0.5508,0.7823578,0.56105137,0.63441193,0.31477863
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,1.1524,0.6044,0.751286,0.49741435,0.6209341,0.24742104
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,1.1936,0.5752,0.7726849,0.5509504,0.6438025,0.3035463
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,1.6832,0.764,0.7049037,0.44233507,0.62678087,0.19566032
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,1.4344,0.7384,0.69866025,0.39319512,0.48355654,0.1546024
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,1.3208,0.7872,0.6579547,0.3095624,0.3883836,0.09582888
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,0.9456,0.4896,0.799486,0.5928532,0.6607983,0.35147488
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,1.2128,0.5864,0.7678284,0.5344368,0.6278878,0.28562272
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,1.0288,0.484,0.81098133,0.6301386,0.6544986,0.39707464
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,1.3996,0.7276,0.702086,0.40139735,0.55542916,0.16111983
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,1.488,0.74628574,0.6985867,0.4199759,0.6479123,0.17637976
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,1.2024,0.6384,0.7356297,0.45936286,0.5789912,0.21101424
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,1.4364,0.742,0.6968436,0.3954659,0.5699063,0.15639327
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,1.4297143,0.71885717,0.7093766,0.43667558,0.6603694,0.19068556
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,1.2544,0.6136,0.7559095,0.51217973,0.6032388,0.2623281
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,1.5704,0.7384,0.7065851,0.40877768,0.42448458,0.1670992
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,1.116,0.584,0.75988597,0.51470923,0.6368285,0.2649256
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,1.2208,0.5912,0.7658049,0.53797615,0.6432904,0.2894183
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,1.1272,0.5424,0.7856119,0.5805315,0.6778967,0.3370168
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,1.49,0.674,0.73700047,0.4781538,0.4390229,0.22863103
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,1.414,0.7348,0.699206,0.3873474,0.53621525,0.150038
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,0.9744,0.5048,0.793246,0.5801722,0.65975064,0.33659977
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,1.0284,0.4916,0.80638134,0.6226818,0.6752518,0.38773265
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,1.108,0.5624,0.77182007,0.5480219,0.6512971,0.300328
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,0.9908,0.4724,0.81419784,0.6367708,0.673465,0.40547705
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,1.488,0.74628574,0.6985867,0.4199759,0.6479123,0.17637976
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,1.476,0.7536,0.6934744,0.39212927,0.48394352,0.15376537
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,1.45,0.746,0.69578844,0.39022395,0.49747753,0.15227471
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,1.7773334,0.88133335,0.6464525,0.3348403,0.58081186,0.11211803
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,1.4364,0.742,0.6968436,0.3954659,0.5699063,0.15639327
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,1.406,0.7228,0.7051955,0.40983227,0.5627073,0.16796248
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,1.2968,0.6488,0.736835,0.4592601,0.5053195,0.21091984
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,1.4256,0.7392,0.6976695,0.38951457,0.5079434,0.1517216
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,1.6324,0.7932,0.67928094,0.360757,0.35389003,0.1301456
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,1.4236,0.7396,0.69728595,0.38778323,0.5391787,0.15037584
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,1.4356,0.786,0.6698372,0.3334268,0.4271634,0.11117344
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,1.5792,0.7136,0.722104,0.45694867,0.41458458,0.20880207
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,1.6976,0.808,0.6772475,0.36159402,0.3740938,0.13075024
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,1.1152,0.588,0.7575189,0.50678,0.6316145,0.256826
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,1.658,0.81,0.6757329,0.37809384,0.39490023,0.14295496
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,1.2676,0.65,0.7353026,0.45479298,0.5311375,0.20683664
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,1.4256,0.7392,0.6976695,0.38951457,0.5079434,0.1517216
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,1.1224,0.5888,0.75764596,0.5093272,0.62634987,0.25941417
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,1.2516,0.606,0.7598919,0.5181192,0.6196177,0.26844752
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,1.0512,0.4976,0.80511785,0.61457944,0.6436291,0.37770793
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,1.0272,0.4848,0.8103978,0.6276823,0.6440255,0.39398512
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,1.6324,0.7932,0.67928094,0.360757,0.35389003,0.1301456
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,1.1236,0.5388,0.7874119,0.5826172,0.67099524,0.3394428
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,1.1016,0.5328,0.7892224,0.57559395,0.61968786,0.3313084
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,1.1308,0.5924,0.75606966,0.5003928,0.61746097,0.25039297
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,1.13,0.5764,0.7656201,0.5363539,0.65138876,0.28767553
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,1.7356,0.7844,0.69773436,0.43181154,0.62125075,0.1864612
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,0.9456,0.4896,0.799486,0.5928532,0.6607983,0.35147488
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,1.4236,0.7396,0.69728595,0.38778323,0.5391787,0.15037584
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,1.0736,0.5264,0.7900626,0.58293504,0.58408767,0.3398133
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,1.456,0.7512,0.6932272,0.39168292,0.5762655,0.15341552
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,1.392,0.7104,0.71031374,0.42052206,0.4828188,0.1768388
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,1.6104,0.8744,0.6334927,0.2927284,0.31263748,0.08568992
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,1.1872,0.6016,0.75586605,0.5159503,0.6478679,0.2662047
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,1.4424,0.7448,0.696046,0.38629708,0.5471533,0.14922544
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,1.5348,0.77,0.6893189,0.3963693,0.5979393,0.15710863
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,1.4972,0.6836,0.7319605,0.4648325,0.44212222,0.21606928
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,1.4356,0.786,0.6698372,0.3334268,0.4271634,0.11117344
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,1.8813044,0.85347825,0.6701845,0.3869305,0.59941053,0.14971521
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,1.4012,0.7268,0.7026695,0.4032251,0.55839384,0.16259047
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,1.4996,0.7524,0.69641536,0.4062816,0.605197,0.16506472
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,1.0512,0.4976,0.80511785,0.61457944,0.6436291,0.37770793
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,1.1364444,0.5826667,0.7625217,0.5327812,0.67921495,0.2838558
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,1.0856,0.5248,0.79235077,0.584626,0.61991006,0.3417876
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,1.4112,0.7192,0.708286,0.4148938,0.5602699,0.17213687
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,1.3936,0.7224,0.70449305,0.40770283,0.560638,0.1662216
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,1.5377142,0.7731429,0.68744385,0.40360457,0.638526,0.16289665
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,1.1016,0.5328,0.7892224,0.57559395,0.61968786,0.3313084
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,1.2476,0.6116,0.7562297,0.5211725,0.5718694,0.2716208
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,1.4332,0.7324,0.7019709,0.40487728,0.5084012,0.1639256
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,1.4048,0.7208,0.7065578,0.40625706,0.5321999,0.1650448
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,1.228,0.6304,0.741723,0.46755525,0.5412219,0.21860792
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,1.3212,0.6836,0.7203484,0.4384145,0.5750785,0.19220728
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,1.672,0.7976,0.6809275,0.36422366,0.38544154,0.13265888
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,1.482,0.8564,0.63277584,0.2922247,0.32419592,0.08539528
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,1.3345946,0.672973,0.72759473,0.46993682,0.67084855,0.22084062
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,1.5492,0.8532,0.6401492,0.29793692,0.33466592,0.0887664
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,1.7475,0.7675,0.7078071,0.4596801,0.6347771,0.21130581
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,1.2304348,0.5452174,0.7884738,0.5800849,0.46329919,0.3364985
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,1.8633333,0.90809524,0.6382622,0.32487518,0.5675783,0.105543874
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,1.5804,0.9044,0.6131277,0.28577656,0.23277904,0.08166824
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,1.4228,0.7372,0.6985895,0.39180863,0.5100686,0.153514
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,1.7532,0.8108,0.68079484,0.3835391,0.36455745,0.14710224
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,1.2844,0.6524,0.7337738,0.450976,0.5282065,0.20337936
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,1.7256,0.8312,0.66655326,0.34516835,0.35375813,0.1191412
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,1.4444,0.7428,0.6970203,0.39145625,0.4785927,0.153238
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,1.4164,0.782,0.6706499,0.33188203,0.43195802,0.11014568
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,1.4924,0.698,0.72364014,0.44234204,0.43124637,0.19566648
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,1.1265217,0.5734783,0.7669528,0.5400096,0.6742108,0.2916104
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,1.4412,0.794,0.66571015,0.33131954,0.42119318,0.10977264
