lat,long,surface_elevation_res100_mean_51x51
40.78903,-73.980605,42.81389
40.78774167,-73.95382833,49.477806
40.75905833,-73.96049833,47.014374
40.79043,-73.94182667,36.782387
40.78324167,-73.95644,51.032127
40.75906667,-73.95949,45.917866
40.79417333,-73.97020667,49.880726
40.81011333,-73.89813167,28.976337
40.77857833,-73.94727833,41.528893
40.78666,-73.97653167,50.02507
40.78367667,-73.98390167,40.74424
40.80542167,-73.899475,25.656254
40.79101833,-73.95653167,50.900566
40.77597333,-73.94396667,38.39343
40.78499833,-73.98472333,38.156765
40.77330833,-73.94893667,41.212364
40.78573,-73.98470667,37.650482
40.75916167,-73.96068667,47.014374
40.79774,-73.951185,46.322437
40.797615,-73.95443833,47.505383
40.76783,-73.97065667,57.142616
40.783335,-73.95697833,51.032127
40.78617833,-73.95362833,48.569386
40.79653667,-73.93213833,25.843792
40.79676667,-73.95492333,48.152214
40.82287167,-73.887255,37.737263
40.79073667,-73.95680833,51.06581
40.84343167,-73.92461167,76.94634
40.80613167,-73.902365,27.053673
40.81362667,-73.89948167,33.304398
40.78071167,-73.9465,40.723362
40.805955,-73.947145,42.319317
40.80953,-73.95983667,40.30571
40.79690667,-73.95479667,48.152214
40.78186167,-73.945695,39.741417
40.791,-73.971625,50.955875
40.7908,-73.97831833,45.476246
40.79080333,-73.97892167,44.274834
40.8226,-73.88750833,37.737263
40.78434667,-73.983185,42.00759
40.7966,-73.97217667,46.50198
40.78591667,-73.94266,37.413013
40.77342667,-73.94932167,41.864388
40.77396333,-73.98251167,45.19417
40.77660833,-73.94351667,37.498894
40.79038833,-73.95702833,51.06581
40.806175,-73.96737333,38.83963
40.78188,-73.95818167,51.535465
40.816245,-73.94980333,40.07245
40.83678667,-73.91806833,73.10168
40.77375833,-73.95192833,43.15889
40.79000333,-73.95868167,52.331406
40.773365,-73.96004167,52.33285
40.806685,-73.89871333,26.030067
40.843095,-73.92465667,76.94634
40.76888333,-73.98121,48.789635
40.78656667,-73.954495,49.419
40.77355667,-73.95993833,51.49505
40.790915,-73.97859167,45.476246
40.76849333,-73.95254167,43.27866
40.79723333,-73.97175333,45.788918
40.79215333,-73.96372167,52.89234
40.78659167,-73.95286,48.69385
40.75933833,-73.961075,48.06743
40.79645333,-73.97226167,46.50198
40.80002167,-73.96766833,45.968864
40.79414667,-73.949095,45.857433
40.797535,-73.96059167,49.44491
40.795155,-73.93322,26.835377
40.78681,-73.94806167,44.710976
40.81350667,-73.899135,33.00969
40.84315667,-73.90962667,72.46142
40.76121,-73.95757833,45.134182
40.83735333,-73.91770833,73.34852
40.77075833,-73.98724667,39.07035
40.80615167,-73.87953667,21.532833
40.765805,-73.97206,56.478622
40.83370667,-73.9024,60.05653
40.79562833,-73.95461833,48.05362
40.811215,-73.90329667,31.33692
40.79555833,-73.93413833,27.670929
40.81547667,-73.90040833,35.588608
40.80417,-73.95488,44.85054
40.84413333,-73.92372,77.33952
40.80892667,-73.895605,27.302216
40.7693,-73.95195833,42.693737
40.84142667,-73.92564667,76.79327
40.79075333,-73.942635,38.250385
40.83194167,-73.92131667,66.95416
40.77091833,-73.98715333,39.07035
40.81051333,-73.89874,29.245024
40.81975,-73.897585,39.97496
40.843665,-73.90627,71.42755
40.767875,-73.970495,57.142616
40.79014833,-73.941085,35.26258
40.79409667,-73.97013333,49.880726
40.80541333,-73.88117167,21.528744
40.84028333,-73.91002833,71.050995
40.80749333,-73.88944167,24.487501
40.75951,-73.95901667,44.807198
40.817495,-73.90356167,38.808823
40.807605,-73.96688667,38.35096
40.786255,-73.97541167,51.351486
40.835245,-73.912915,65.61318
40.81892,-73.89614833,38.024193
40.78149167,-73.95433333,48.219242
40.84229167,-73.92512667,76.86921
40.80517667,-73.90222167,25.942167
40.83730333,-73.917745,73.34852
40.76218833,-73.95701833,44.72458
40.83208833,-73.91789333,63.760494
40.76223,-73.956985,44.72458
40.75945667,-73.96148333,48.06743
40.84112667,-73.90956,71.25332
40.7854,-73.94763167,44.222607
40.765855,-73.97201333,56.478622
40.76086,-73.95799667,45.134182
40.76041333,-73.96383333,51.61118
40.80545833,-73.88087333,21.528744
40.782095,-73.98283833,42.716145
40.785155,-73.94646,42.107292
40.84341,-73.90953333,72.46142
40.793605,-73.969145,50.992317
40.79004833,-73.94900333,45.77366
40.80547333,-73.95807667,43.76756
40.780215,-73.98504833,38.905552
40.84277667,-73.89324667,66.80244
40.786845,-73.95255667,47.992435
40.79237667,-73.95508,49.62436
40.841025,-73.92208333,77.610634
40.842125,-73.892235,65.28477
40.80855,-73.88972167,25.272047
40.75958833,-73.958945,44.807198
40.76490833,-73.96860667,56.305244
40.81226,-73.95697833,38.56837
40.76693167,-73.971345,56.99347
40.82323333,-73.88797,39.088505
40.79340167,-73.97463167,47.17844
40.785135,-73.946495,42.107292
40.79158,-73.95584,50.332188
40.84419667,-73.91757833,77.29235
40.81484833,-73.90011833,34.340614
40.76595333,-73.97195667,56.478622
40.767035,-73.97126833,56.99347
40.7991,-73.93475833,28.609333
40.76495667,-73.96877667,56.305244
40.79514333,-73.94826333,45.134174
40.79778667,-73.971365,46.463993
40.79191833,-73.95539167,49.62436
40.7742,-73.95947,51.901157
40.772585,-73.96063833,52.04536
40.80943333,-73.903525,29.566189
40.76733,-73.971035,56.99347
40.80945167,-73.90302833,29.566189
40.78214667,-73.957995,51.649426
40.79019833,-73.949355,46.466343
40.81173833,-73.95730833,38.56837
40.77413167,-73.95949333,51.901157
40.79134,-73.97253333,50.325718
40.76757167,-73.970795,56.99347
40.80805833,-73.964165,39.24635
40.774125,-73.952775,44.50603
40.800805,-73.96780333,45.12803
40.77790333,-73.94580833,40.43618
40.77318667,-73.960155,52.33285
40.77407667,-73.95950833,51.901157
40.842745,-73.90968333,72.46142
40.80889833,-73.89594667,27.576809
40.79741333,-73.93151,26.007221
40.797755,-73.96144,49.548
40.79770167,-73.95109333,46.322437
40.79168167,-73.95569667,50.332188
40.80831,-73.96358167,39.24635
40.84411,-73.91739333,77.29235
40.79453667,-73.96988833,49.115726
40.80643333,-73.879635,21.532833
40.79355167,-73.96904,50.992317
40.775965,-73.983515,43.259876
40.84416833,-73.91753833,77.29235
40.76125333,-73.95755667,45.134182
40.78030667,-73.98553167,38.52151
40.78470667,-73.94354333,38.12058
40.84131333,-73.92570833,76.79327
40.78652,-73.97783167,48.963234
40.80602167,-73.95793167,43.76756
40.765515,-73.972215,56.478622
40.79043667,-73.97948333,44.274834
40.84361667,-73.90565167,71.42755
40.81940667,-73.89642,38.024193
40.76878333,-73.972105,56.872574
40.84403833,-73.92396833,77.33952
40.76729167,-73.97109,56.99347
40.80930667,-73.90371167,29.566189
40.81096833,-73.95429833,39.558193
40.83376333,-73.90236333,60.05653
40.84268,-73.89312667,66.80244
40.81085833,-73.95801667,39.133953
40.806325,-73.94812,42.101643
40.80256,-73.90793333,26.344706
40.77346333,-73.94937833,41.864388
40.78015333,-73.98492333,40.55953
40.794275,-73.970135,49.880726
40.809025,-73.89464833,27.044199
40.81426333,-73.899735,34.340614
40.809555,-73.90311167,29.566189
40.809115,-73.96292,38.899445
40.78233333,-73.95783,51.649426
40.806415,-73.88759333,23.655222
40.80860333,-73.96336167,39.791344
40.81740667,-73.95013333,40.254414
40.79564833,-73.954585,48.05362
40.817455,-73.903075,38.808823
40.79130833,-73.95623667,50.332188
40.84535833,-73.91732667,77.98299
40.84362,-73.90507833,71.072914
40.77346667,-73.951195,43.15889
40.81729167,-73.90236167,38.40347
40.80168167,-73.96040833,46.444633
40.78727667,-73.944875,41.48429
40.77126667,-73.98692,39.07035
40.78649167,-73.94251333,37.413013
40.79031333,-73.95009667,46.466343
40.804875,-73.884795,22.027369
40.82247167,-73.95473333,37.49594
40.78921333,-73.947025,44.10154
40.78557667,-73.94809667,44.222607
40.80473,-73.95631167,44.389988
40.81544167,-73.906315,37.58435
40.84464833,-73.906095,72.14904
40.76914833,-73.98854333,38.77963
40.82298167,-73.95643167,36.334446
40.799075,-73.96454833,47.81868
40.77375167,-73.95014667,41.864388
40.83540667,-73.90134833,60.883457
40.80789833,-73.89738667,27.024708
40.845115,-73.91745,77.618835
40.80801667,-73.904615,29.00319
40.827285,-73.91316,52.31162
40.83562167,-73.914005,67.67038
40.82942333,-73.91233667,56.672943
40.79915667,-73.96472333,47.81868
40.82940167,-73.91226833,56.672943
40.83290167,-73.91735333,65.555725
40.81755667,-73.953495,38.04949
40.82632333,-73.90972167,51.899715
40.77681833,-73.95696333,50.33988
40.80412167,-73.91689667,24.002983
40.84391667,-73.894685,68.13495
40.83496167,-73.91581333,67.477425
40.82145833,-73.89158833,38.825874
40.83334167,-73.91717,65.555725
40.79961667,-73.93579667,29.449785
40.82669667,-73.909525,53.25388
40.826975,-73.925235,58.238068
40.81751,-73.90352,38.808823
40.83936333,-73.91058667,70.484886
40.82338833,-73.92255,50.19924
40.818075,-73.95286,38.13179
40.84474833,-73.9122,74.78158
40.81188,-73.903805,32.54933
40.83529333,-73.92686333,72.930855
40.843765,-73.90882667,72.72117
40.77586333,-73.99138833,32.356583
40.80243333,-73.962415,46.24581
40.84425667,-73.893215,67.898834
40.81923333,-73.89811667,38.923534
40.84407833,-73.89667833,68.90964
40.84127,-73.92572833,76.79327
40.84387167,-73.89257667,67.55698
40.774705,-73.95827667,51.086254
40.80229333,-73.93841,33.374767
40.79930667,-73.96528333,47.81868
40.79698333,-73.94929167,45.926735
40.81553333,-73.88392667,29.10526
40.83639,-73.89794333,61.941124
40.80842,-73.896715,27.024708
40.76938833,-73.98891833,38.083637
40.808115,-73.90439333,29.00319
40.83536667,-73.91538833,67.477425
40.766505,-73.97155833,56.86527
40.77345667,-73.95496167,46.812603
40.79310667,-73.94806667,45.188347
40.79474167,-73.97364167,46.40976
40.80499,-73.95694833,44.474083
40.81585833,-73.90419833,36.849987
40.83408,-73.92742833,71.71794
40.844005,-73.91715167,77.29235
40.82223833,-73.957195,36.334446
40.8415,-73.90078,67.21363
40.80716333,-73.95710667,42.243675
40.77551333,-73.95403167,46.89743
40.80406833,-73.91676667,24.002983
40.81758333,-73.89541,35.474873
40.80907833,-73.894235,27.044199
40.80835167,-73.90390667,29.00319
40.81734,-73.89524667,35.474873
40.78876833,-73.95109833,47.49513
40.82153167,-73.891595,38.825874
40.801385,-73.95975,47.13094
40.80167,-73.94890167,44.454266
40.80389833,-73.96678333,42.748245
40.79813333,-73.93246333,26.870636
40.76059167,-73.964275,51.61118
40.76615667,-73.97178833,56.707123
40.809555,-73.95899333,40.498856
40.83522167,-73.91556667,67.477425
40.79784833,-73.961635,49.548
40.78528667,-73.94739333,43.21789
40.77490333,-73.95279,44.50603
40.84354333,-73.919065,78.132416
40.834865,-73.92630833,72.930855
40.81882333,-73.95199333,38.67018
40.80039333,-73.93536833,29.75418
40.821185,-73.89158333,37.849262
40.79816,-73.96228333,49.040394
40.79293,-73.947745,45.188347
40.81943,-73.89792833,38.923534
40.80564167,-73.87980333,21.32006
40.78076833,-73.95477667,48.95258
40.77378667,-73.956035,47.787094
40.80095333,-73.93538667,30.135159
40.834035,-73.92721,71.71794
40.7632,-73.95703667,45.3855
40.76001667,-73.95860333,45.512653
40.80231667,-73.962185,46.24581
40.77446667,-73.95936,51.901157
40.82978,-73.91331167,56.63289
40.84396167,-73.895245,68.29963
40.84424,-73.90502167,71.072914
40.799195,-73.96481667,47.81868
40.83182,-73.92139333,65.36079
40.84626833,-73.91755,78.44009
40.806315,-73.88854167,23.791214
40.794275,-73.95483667,49.18115
40.769325,-73.98883667,38.083637
40.78615167,-73.94841667,45.302166
40.83857333,-73.91302167,70.69777
40.76429833,-73.95843667,48.68426
40.84400167,-73.89597667,68.575874
40.8087,-73.90328,28.764622
40.80768,-73.90519333,28.472895
40.79783833,-73.93185,26.007221
40.81329,-73.88334667,27.49517
40.78349667,-73.98191333,43.89006
40.773545,-73.95489333,46.812603
40.76536333,-73.96964,56.692448
40.80140333,-73.959795,47.13094
40.84560167,-73.91729,77.98299
40.83541667,-73.92724333,73.125244
40.81907833,-73.89827833,38.923534
40.83325167,-73.91718167,65.555725
40.844505,-73.91836667,78.02118
40.80504,-73.88595,22.496712
40.83506167,-73.91238,65.46346
40.84372,-73.91654667,76.78745
40.79819333,-73.953765,47.26732
40.76510667,-73.96897,56.388298
40.76930833,-73.98839833,38.77963
40.80364333,-73.9536,44.55385
40.84446,-73.89359333,69.02511
40.83859333,-73.92751833,76.30048
40.82077167,-73.88758833,35.878628
40.774565,-73.95790833,50.195255
40.78616,-73.94574333,42.41777
40.840805,-73.90973,70.79529
40.83655833,-73.89895667,62.383217
40.79436,-73.948925,45.857433
40.81886667,-73.89852833,39.27552
40.81846333,-73.89892167,38.189686
40.80901833,-73.894965,27.302216
40.81632333,-73.95905167,36.115116
40.76966,-73.988065,38.610806
40.77465667,-73.95814667,50.195255
40.80942667,-73.95968167,40.30571
40.774715,-73.95230333,44.50603
40.80660333,-73.87966833,21.764322
40.76518667,-73.96921333,56.692448
40.76985833,-73.98791333,38.610806
40.82072333,-73.887645,35.878628
40.82512667,-73.92759667,54.922913
40.79444,-73.95475667,49.18115
40.8438,-73.90928667,73.11597
40.80849833,-73.90280667,28.48218
40.83876333,-73.896405,62.903667
40.79105833,-73.943345,39.74715
40.809135,-73.89379667,26.786573
40.83860333,-73.92758167,76.30048
40.82962667,-73.929355,65.22017
40.79442333,-73.94887667,45.857433
40.78071333,-73.95904833,52.274418
40.77465167,-73.95209833,44.50603
40.78222,-73.98273833,42.716145
40.769195,-73.98848167,38.77963
40.81810833,-73.95282333,38.631012
40.82505333,-73.92761833,54.922913
40.826115,-73.90984333,51.899715
40.77417667,-73.98481667,42.201565
40.805795,-73.88612167,22.969982
40.81779333,-73.89464333,36.04498
40.79587667,-73.954065,48.05362
40.79487333,-73.94844833,45.76152
40.80943333,-73.95912167,40.30571
40.80831333,-73.96473333,38.64697
40.80208333,-73.93796167,33.374767
40.795215,-73.94821333,45.134174
40.81402333,-73.95698167,37.562065
40.770145,-73.98765833,39.310802
40.77503167,-73.95334333,45.92352
40.83627167,-73.89783167,60.70945
40.76979667,-73.95161833,42.805252
40.8127,-73.88209833,26.265306
40.83470833,-73.911355,65.44156
40.84469167,-73.90652333,72.524895
40.81029833,-73.96174333,38.9448
40.79424833,-73.954845,49.18115
40.85229167,-73.93846833,57.570675
40.79610667,-73.93244833,26.338509
40.834185,-73.91649,66.50701
40.80401333,-73.95451,44.68562
40.80265333,-73.96290333,45.23002
40.76455833,-73.95828167,48.68426
40.840695,-73.895195,64.34798
40.80008,-73.94478333,41.39369
40.83337667,-73.90266,58.84685
40.84419667,-73.89440833,68.13495
40.808575,-73.90281667,28.48218
40.76869333,-73.95429333,45.05533
40.81861,-73.88908167,34.611042
40.81534,-73.90456667,36.849987
40.762765,-73.95658667,45.3855
40.81880333,-73.898605,39.27552
40.81410333,-73.88737833,28.598713
40.774265,-73.98473833,42.201565
40.82134,-73.927855,47.87288
40.84086667,-73.9097,71.25332
40.774745,-73.984385,42.201565
40.814255,-73.957215,37.20467
40.79894167,-73.964235,48.782185
40.82690167,-73.91369,52.324657
40.82254333,-73.953395,38.594604
40.77728833,-73.95733167,51.238136
40.80421833,-73.91549333,24.14724
40.81152667,-73.880915,25.379595
40.83434333,-73.91990833,69.95669
40.833665,-73.92032667,68.19267
40.82685167,-73.91376333,52.324657
40.76511333,-73.97042333,56.393192
40.79196833,-73.94539667,42.22765
40.811645,-73.94658833,40.097458
40.81815,-73.89910667,38.189686
40.80235333,-73.94311667,40.422646
40.801715,-73.96771833,44.218174
40.83861167,-73.91312333,70.69777
40.823425,-73.888585,39.486214
40.82608167,-73.92573667,56.34903
40.79502333,-73.95396167,48.396782
40.82094333,-73.925275,45.93167
40.814165,-73.88828333,29.67802
40.81237833,-73.90457167,33.59409
40.808055,-73.95648833,41.46685
40.77775833,-73.95703833,50.44836
40.81642667,-73.91415667,35.806595
40.81249667,-73.88502167,27.42161
40.83907,-73.91440167,72.032745
40.81158333,-73.91688333,29.784866
40.768995,-73.95503667,46.26017
40.80872333,-73.89778667,27.255404
40.816435,-73.88768667,31.495459
40.81832667,-73.91684167,38.204666
40.82156,-73.928015,48.0572
40.83239167,-73.90333667,58.157303
40.77899667,-73.956075,49.66916
40.82285333,-73.92338333,48.45461
40.82591333,-73.88873167,42.81686
40.822095,-73.95734167,35.605793
40.80212,-73.94967,44.759655
40.77415333,-73.95110833,43.68567
40.81819833,-73.916905,38.204666
40.82876667,-73.92789,63.305664
40.83191,-73.90241833,56.83477
40.80067333,-73.94677167,43.948032
40.83815,-73.91132167,69.141975
40.81517667,-73.88640667,30.051426
40.80516833,-73.88276167,21.493343
40.76449167,-73.970955,56.3302
40.85323,-73.93840833,57.067905
40.828105,-73.95042167,44.735218
40.82235,-73.92029667,47.44934
40.82775167,-73.95137667,43.889175
40.81825833,-73.89914,38.189686
40.79999167,-73.94485333,42.314598
40.77068333,-73.95094,42.194977
40.828835,-73.928,63.305664
40.85694833,-73.93497,59.16958
40.84130833,-73.900165,67.07897
40.799435,-73.93549,29.449785
40.80914,-73.94836,40.868103
40.77655,-73.95611333,49.186882
40.81604167,-73.958805,36.115116
40.76301,-73.95662833,45.3855
40.80950667,-73.89142667,26.33563
40.81802,-73.91336167,38.618855
40.84339167,-73.915845,75.72786
40.80934833,-73.94817,40.868103
40.80691833,-73.90655833,28.004683
40.83221833,-73.90327333,58.157303
40.84225833,-73.92103167,77.98023
40.82040167,-73.91189833,42.954617
40.80402167,-73.90588333,26.56864
40.826655,-73.90573167,53.136875
40.802315,-73.96764,44.218174
40.82497833,-73.91044667,50.18779
40.810705,-73.89537667,28.7778
40.82158833,-73.91118,44.604706
40.83162167,-73.90675333,59.00991
40.81598167,-73.9144,35.806595
40.77648833,-73.95602333,49.186882
40.82165333,-73.95771833,35.605793
40.81915833,-73.95971333,34.979053
40.80439,-73.93966333,36.25268
40.83409167,-73.91657,66.50701
40.814715,-73.88372333,28.289228
40.82550667,-73.92625333,54.76176
40.77490333,-73.958745,51.086254
40.812295,-73.896195,29.95462
40.81901,-73.90958667,42.24563
40.81774,-73.95390833,37.62783
40.80501833,-73.94762833,43.07892
40.83684667,-73.92711167,75.23165
40.770995,-73.950715,42.194977
40.81086667,-73.95317667,39.781216
40.828295,-73.95087,44.735218
40.80816,-73.95641667,41.485443
40.81243,-73.90501167,33.900833
40.83909667,-73.91447333,72.751144
40.76700667,-73.95641333,46.814747
40.79254,-73.94682833,44.26487
40.83526833,-73.90144833,60.883457
40.856515,-73.93510667,58.55147
40.82633333,-73.95026,42.70549
40.803115,-73.96389833,44.936375
40.820025,-73.92680833,44.60477
40.82212667,-73.949935,41.323605
40.791905,-73.94524667,42.22765
40.81447167,-73.95747833,36.97351
40.85225667,-73.938315,57.570675
40.81508167,-73.886315,30.051426
40.80809,-73.90274667,28.48218
40.80122333,-73.94783333,44.454582
40.82135,-73.91785333,44.339798
40.82991833,-73.90180167,54.670944
40.83694667,-73.92715333,75.23165
40.813395,-73.90709,35.484863
40.81255667,-73.90569167,34.180214
40.77214333,-73.94996833,41.541588
40.81817667,-73.95628833,37.01396
40.80300167,-73.94262,39.34611
40.80516167,-73.885985,22.496712
40.80783667,-73.95663667,42.243675
40.80955,-73.89108,26.134518
40.819325,-73.90856667,42.67564
40.80825667,-73.95634833,41.485443
40.80397833,-73.905805,26.56864
40.77099333,-73.99316333,33.625637
40.83135333,-73.91834667,63.020054
40.81414167,-73.88836667,29.67802
40.8254,-73.94795,44.771404
40.80539333,-73.94740833,42.319317
40.81538333,-73.89838333,34.74069
40.81696333,-73.88806167,32.437927
40.83609333,-73.92751,74.34355
40.82275167,-73.92344167,48.564194
40.82993833,-73.92994333,65.1326
40.82039667,-73.892005,37.849262
40.81598,-73.958745,36.115116
40.817515,-73.89825,36.8093
40.83765167,-73.8973,62.493603
40.83061667,-73.907355,58.207005
40.77056833,-73.99219333,34.48649
40.809575,-73.890005,25.955263
40.825195,-73.88873667,41.71573
40.80363167,-73.96696,42.748245
40.77238,-73.94979667,41.479412
40.80240833,-73.967625,44.218174
40.8267,-73.91402,52.324657
40.83859667,-73.92663333,76.2955
40.80629333,-73.889,23.927975
40.840655,-73.90162333,66.65776
40.81513667,-73.88382333,29.10526
40.81886667,-73.95991167,34.979053
40.82002667,-73.90819833,43.974873
40.82146167,-73.92796333,48.0572
40.813665,-73.94582167,40.35204
40.81824167,-73.91688167,38.204666
40.81805667,-73.91344833,38.618855
40.83864333,-73.91319,70.69777
40.81979333,-73.90831333,43.864994
40.80110833,-73.94402167,41.47547
40.82469667,-73.91057667,48.75191
40.80343833,-73.96708833,42.748245
40.83186833,-73.90664667,59.00991
40.80724,-73.906675,28.666609
40.82268,-73.95321333,38.594604
40.768935,-73.95505833,46.26017
40.83277167,-73.903065,58.157303
40.82208667,-73.910895,44.604706
40.8232,-73.92321333,50.19924
40.819245,-73.913715,39.602474
40.83648333,-73.92732,75.23165
40.83076167,-73.91877,61.43029
40.81623167,-73.89753667,35.76921
40.82138167,-73.91799833,44.339798
40.80097333,-73.94412833,41.47547
40.806535,-73.88917833,23.927975
40.84036333,-73.90180333,66.65776
40.81302833,-73.90721167,34.3628
40.804805,-73.88511833,22.27264
40.83454333,-73.91979,69.16494
40.83864667,-73.926155,76.2955
40.79501,-73.95398833,48.396782
40.80662333,-73.94895833,42.297813
40.81745333,-73.89815667,36.8093
40.84501833,-73.91352333,75.11432
40.82098,-73.88721,35.878628
40.817855,-73.95652667,36.72451
40.79483167,-73.95433667,48.396782
40.77713667,-73.957435,51.238136
40.81925333,-73.90859833,42.67564
40.81244,-73.89488,30.431831
40.76173167,-73.96657,54.626114
40.82695167,-73.94724833,47.444633
40.78497667,-73.94679,43.21789
40.8219,-73.888435,37.075798
40.82236,-73.95447667,37.993847
40.81788667,-73.95979833,35.251556
40.83744,-73.89967667,63.807167
40.82527167,-73.888725,41.71573
40.84128667,-73.92176167,77.610634
40.80174667,-73.949105,44.454266
40.84341333,-73.91587667,75.72786
40.82013167,-73.88858,35.564995
40.83858167,-73.92720833,76.30048
40.822655,-73.9235,48.564194
40.83583,-73.9024,62.651733
40.804945,-73.94767833,43.07892
40.82152833,-73.95045333,40.218037
40.81788167,-73.91705833,38.204666
40.81590167,-73.91444167,35.806595
40.76961833,-73.989665,37.17058
40.83799667,-73.9277,75.83738
40.82614,-73.88897,42.81686
40.83855167,-73.90213833,65.60884
40.76470333,-73.97289833,55.89854
40.85557833,-73.93567,59.343
40.82728667,-73.92505,57.792007
40.82537,-73.9076,50.86451
40.8224,-73.95227333,39.15726
40.84207833,-73.92109333,77.98023
40.82969667,-73.90787,57.104923
40.81185167,-73.925565,31.5792
40.80381,-73.92020333,23.898598
40.81133333,-73.91703333,28.763727
40.83927167,-73.91502,72.751144
40.81451333,-73.91529833,33.30518
40.80464333,-73.95131833,43.881596
40.83100833,-73.90041833,55.253128
40.804365,-73.90781667,27.050694
40.80860167,-73.96556,37.980396
40.81764833,-73.91344333,37.37762
40.80523167,-73.94750333,42.636887
40.814055,-73.91556,32.06035
40.80491833,-73.88591667,22.496712
40.82062667,-73.91577333,42.341785
40.80379833,-73.942,38.338448
40.81059333,-73.92731333,31.08886
40.85748,-73.929665,65.9483
40.81254,-73.95325333,38.795216
40.832545,-73.93138833,68.5804
40.827805,-73.90421,53.76902
40.82658,-73.950725,43.567875
40.81372333,-73.90694833,35.484863
40.76460167,-73.97295833,55.89854
40.82172333,-73.91921833,45.41524
40.813085,-73.92314833,32.342415
40.81392,-73.88961,29.314098
40.76980833,-73.99017,37.17058
40.831875,-73.90232333,56.83477
40.81767667,-73.92969667,42.350937
40.81320333,-73.94546167,40.062847
40.81345333,-73.885275,28.086382
40.81961667,-73.95940167,34.61362
40.81814,-73.95471,37.289196
40.81944333,-73.911395,40.979465
40.83071167,-73.92000667,63.254795
40.76987667,-73.99035333,37.17058
40.80345167,-73.94227,39.34569
40.81725667,-73.92993167,40.97424
40.83688833,-73.927115,75.23165
