lat,long,building_height_res100_contrast_51x51,building_height_res100_dissimilarity_51x51,building_height_res100_homogeneity_51x51,building_height_res100_energy_51x51,building_height_res100_correlation_51x51,building_height_res100_ASM_51x51,building_height_std_res100_contrast_51x51,building_height_std_res100_dissimilarity_51x51,building_height_std_res100_homogeneity_51x51,building_height_std_res100_energy_51x51,building_height_std_res100_correlation_51x51,building_height_std_res100_ASM_51x51,building_year_res100_contrast_51x51,building_year_res100_dissimilarity_51x51,building_year_res100_homogeneity_51x51,building_year_res100_energy_51x51,building_year_res100_correlation_51x51,building_year_res100_ASM_51x51,building_area_res100_contrast_51x51,building_area_res100_dissimilarity_51x51,building_area_res100_homogeneity_51x51,building_area_res100_energy_51x51,building_area_res100_correlation_51x51,building_area_res100_ASM_51x51
40.77094667,-73.97968333,2.0145833,0.71958333,0.7317846,0.45433712,0.5782081,0.20642222,2.8445833,0.8804167,0.699483,0.44159147,0.59692967,0.19500303,23.29,1.6016667,0.8733819,0.62813187,0.7684351,0.39454964,10.127084,2.0270834,0.5184871,0.33885914,0.64521873,0.114825524
40.79593833,-73.95570333,0.5004,0.3612,0.8332071,0.59451896,0.33274525,0.3534528,0.6124,0.4044,0.8182047,0.61265016,0.34971574,0.37534025,24.1764,1.642,0.8788813,0.6456571,0.75680053,0.41687313,7.9276,1.8004,0.5332357,0.3244809,0.56751984,0.10528784
40.78512667,-73.97289167,0.8028,0.45,0.806536,0.5503475,0.52602583,0.3028824,1.0968,0.5248,0.78617364,0.5481806,0.5562475,0.3005019,24.9676,1.7108,0.86729795,0.60093707,0.7718827,0.36112535,7.7764,1.65,0.59058505,0.41972372,0.6717282,0.176168
40.78309833,-73.95583833,0.6588,0.4444,0.7988295,0.53926367,0.4100022,0.29080528,0.8572,0.5036,0.78203094,0.545146,0.5376877,0.29718417,29.2616,1.9952,0.84958345,0.612903,0.7118318,0.37565008,7.8896,1.792,0.5350049,0.33834386,0.6210066,0.11447656
40.781915,-73.96325,0.9232,0.5536,0.75744164,0.46976072,0.5534174,0.22067513,1.4064,0.6576,0.7354233,0.46975806,0.5833264,0.22067264,30.066,2.0548,0.84299964,0.62569934,0.685515,0.39149967,8.7416,1.9496,0.5008322,0.29973403,0.6063639,0.08984048
40.777375,-73.94459,0.5084,0.334,0.8499014,0.64583474,0.40103534,0.4171025,0.6968,0.3856,0.83706856,0.66506255,0.45927274,0.44230816,26.7632,1.7984,0.874929,0.62162316,0.76023924,0.38641536,5.736,1.2896,0.66508394,0.5237568,0.6945234,0.2743212
40.78476,-73.97195,0.8184,0.4616,0.8011361,0.5408073,0.52070445,0.29247257,1.1376,0.5424,0.77958065,0.53722084,0.5451462,0.28860623,25.1484,1.7236,0.8661015,0.602206,0.76825166,0.3626521,7.9412,1.6852,0.58155084,0.40622753,0.66360366,0.1650208
40.781725,-73.94579667,0.5412,0.366,0.83403784,0.61527306,0.3824304,0.37856096,0.7508,0.4212,0.8206264,0.6310247,0.47235057,0.39819217,27.0152,1.8208,0.8711348,0.6153762,0.7571175,0.37868783,6.5296,1.4944,0.60864556,0.4422554,0.6660845,0.19558984
40.78740333,-73.98071167,0.6364,0.3364,0.85816896,0.6602064,0.54315615,0.43587247,0.7572,0.3492,0.8588555,0.6822139,0.5272169,0.46541584,22.7144,1.5576,0.87885374,0.62856483,0.7886753,0.39509377,5.9524,1.222,0.70536333,0.58412826,0.69804645,0.34120584
40.758905,-73.96015833,1.4011428,0.664,0.73320097,0.45451424,0.6312022,0.20658319,2.2931428,0.83485717,0.69798523,0.44108716,0.6050412,0.19455788,29.382856,2.0068572,0.8474439,0.60152566,0.71894574,0.36183316,8.294286,1.82,0.54086876,0.36426768,0.68944955,0.13269094
40.78264333,-73.98460333,0.7924,0.3948,0.8381339,0.64243954,0.6346016,0.41272855,1.11,0.4572,0.826105,0.6458088,0.65450114,0.41706905,20.2864,1.3976,0.88860595,0.62133676,0.815896,0.38605937,6.3344,1.3232,0.6772797,0.54640627,0.7222133,0.29855984
40.79036333,-73.97688333,0.5896,0.3376,0.8535122,0.6379286,0.52420914,0.4069529,0.6244,0.3444,0.8530664,0.6637598,0.4885948,0.44057712,22.9788,1.57,0.880459,0.6219895,0.7905191,0.38687095,6.256,1.2872,0.6886446,0.55475825,0.68791956,0.30775672
40.81563833,-73.94998833,0.3112,0.2408,0.8865835,0.7157054,0.4109955,0.5122342,0.3516,0.2428,0.88936704,0.772052,0.28815663,0.59606427,24.3008,1.6312,0.88675815,0.6532719,0.7638445,0.42676416,7.984,1.7592,0.54817134,0.35020873,0.52831787,0.12264616
40.77889,-73.94784,0.6272,0.3984,0.8225111,0.59502006,0.38889867,0.35404888,0.83,0.4508,0.8101713,0.61171705,0.52224237,0.37419775,27.7924,1.8756,0.8665515,0.61012954,0.7504611,0.37225807,6.4832,1.4768,0.6139888,0.4485246,0.67738914,0.20117432
40.78934667,-73.973275,0.6688,0.3808,0.83482546,0.59753734,0.49365482,0.35705087,0.7944,0.4176,0.823468,0.60909164,0.46206513,0.37099263,24.3316,1.6628,0.87308556,0.60451126,0.78211415,0.36543384,7.1072,1.4872,0.6344162,0.4784174,0.67415035,0.2288832
40.79867333,-73.95970667,0.4732,0.35,0.8372071,0.60339963,0.34088767,0.36409113,0.596,0.3952,0.8220847,0.61917734,0.3588455,0.38338056,21.7172,1.4788,0.8886304,0.6418687,0.7871919,0.41199544,7.8568,1.7584,0.54799,0.3431423,0.57721466,0.11774664
40.78009,-73.94704833,0.5848,0.3824,0.82831675,0.6040832,0.37630945,0.36491647,0.7812,0.4348,0.8154499,0.62137794,0.5160901,0.38611057,27.3636,1.8444,0.8695422,0.6130327,0.7545195,0.37580913,6.2996,1.4564,0.61592937,0.4504737,0.6802532,0.20292656
40.76795333,-73.982415,2.092,0.72933334,0.73141587,0.45708555,0.5815378,0.20892721,2.9657779,0.89555556,0.69886285,0.4500065,0.6002017,0.20250587,22.741333,1.5671111,0.87489945,0.6247588,0.7759613,0.39032355,10.527111,2.0515556,0.5205247,0.3456105,0.643746,0.11944662
40.78694667,-73.97984667,0.6772,0.358,0.8492325,0.6427393,0.5380587,0.41311383,0.8456,0.3824,0.84684765,0.66038275,0.53124213,0.43610537,23.6156,1.6188,0.87427145,0.61599654,0.78437465,0.37945175,6.3508,1.3084,0.68457615,0.55496436,0.69134885,0.30798545
40.78111,-73.98738167,0.892,0.412,0.83607584,0.64740264,0.654244,0.41913015,1.2276,0.482,0.8209542,0.64723784,0.69437873,0.4189168,18.7864,1.292,0.89777505,0.63078094,0.82900894,0.39788455,6.7276,1.3444,0.6811741,0.5553639,0.7181689,0.30842903
40.789975,-73.97607667,0.6316,0.3508,0.8491055,0.6304906,0.51276714,0.3975184,0.7024,0.3632,0.847021,0.6530511,0.4841871,0.42647567,23.5208,1.608,0.87706965,0.6163333,0.78680986,0.37986672,6.4368,1.3224,0.6805292,0.54296595,0.6872155,0.294812
40.79138333,-73.96195667,0.542,0.3932,0.8178695,0.557916,0.38399005,0.31127024,0.7144,0.448,0.8017625,0.5679613,0.38925973,0.32258,24.774,1.6964,0.86909467,0.6249622,0.7551016,0.39057776,8.0332,1.7956,0.53839433,0.33680427,0.59843314,0.11343712
40.78667,-73.97963,0.6856,0.3656,0.8455125,0.63380736,0.5340973,0.40171176,0.8632,0.3944,0.84140766,0.6501991,0.5260552,0.42275888,23.8856,1.6368,0.87307674,0.6118082,0.78329647,0.37430927,6.472,1.3368,0.6769508,0.54240465,0.68976206,0.2942028
40.78251333,-73.95438833,0.6524,0.4404,0.8005895,0.54481506,0.40946668,0.29682344,0.8768,0.5032,0.7838418,0.55311424,0.5416827,0.30593535,28.852,1.9608,0.85457355,0.61699194,0.7209892,0.38067904,7.7528,1.756,0.54493093,0.351472,0.62609524,0.12353256
40.79177333,-73.96295833,0.5468,0.3948,0.8173895,0.55652976,0.3972403,0.30972537,0.7244,0.4508,0.80108255,0.56723326,0.39847952,0.3217536,24.954,1.7084,0.86829823,0.6217602,0.75551915,0.38658577,8.002,1.7836,0.5420999,0.34366938,0.60305077,0.11810864
40.790355,-73.941705,0.3924,0.2868,0.8671035,0.6691657,0.3914222,0.44778273,0.5284,0.33,0.8544447,0.6906939,0.4055992,0.47705808,24.256,1.632,0.88547915,0.6352275,0.7752252,0.403514,6.7812,1.57,0.5839326,0.3988641,0.6269957,0.15909256
40.78309667,-73.98581667,0.736,0.3664,0.8497185,0.6644922,0.62669003,0.44154984,1.0008,0.4176,0.83980113,0.6699377,0.65266883,0.44881648,19.7444,1.3596,0.8919953,0.6326282,0.8177524,0.4002185,5.9852,1.2452,0.6977557,0.5764045,0.7251138,0.33224216
40.79022,-73.96991,0.656,0.3904,0.82860035,0.58085155,0.4935145,0.33738855,0.7892,0.4364,0.8140641,0.5898073,0.44589332,0.34787264,23.7024,1.6216,0.8754732,0.60615814,0.78552353,0.36742768,7.3028,1.5748,0.6051971,0.43761262,0.6599071,0.1915048
40.79833667,-73.95996333,0.4732,0.35,0.8372071,0.60339963,0.34088767,0.36409113,0.596,0.3952,0.8220847,0.61917734,0.3588455,0.38338056,21.7172,1.4788,0.8886304,0.6418687,0.7871919,0.41199544,7.8568,1.7584,0.54799,0.3431423,0.57721466,0.11774664
40.76804,-73.98242,2.092,0.72933334,0.73141587,0.45708555,0.5815378,0.20892721,2.9657779,0.89555556,0.69886285,0.4500065,0.6002017,0.20250587,22.741333,1.5671111,0.87489945,0.6247588,0.7759613,0.39032355,10.527111,2.0515556,0.5205247,0.3456105,0.643746,0.11944662
40.77158667,-73.97728333,1.7469388,0.6995918,0.7300203,0.44323626,0.57635766,0.1964584,2.4563265,0.86530614,0.69309676,0.4267153,0.6108227,0.18208596,23.273878,1.5995919,0.8739342,0.6342121,0.7646481,0.402225,9.445306,1.9873469,0.51383907,0.3270865,0.6573472,0.10698559
40.77291833,-73.94637333,0.5892,0.3548,0.8447064,0.64695513,0.39038518,0.41855097,0.8652,0.414,0.83179283,0.6597837,0.4889944,0.43531457,27.464,1.8496,0.8697437,0.62287617,0.750262,0.3879747,5.5652,1.2372,0.6831346,0.5553499,0.70937574,0.3084135
40.79016,-73.96973667,0.6512,0.3952,0.82535326,0.5733837,0.48563716,0.32876888,0.8048,0.4504,0.8074087,0.57909626,0.43117565,0.33535248,23.7024,1.6216,0.8754732,0.60729945,0.7837687,0.36881265,7.4688,1.6192,0.59300464,0.4213673,0.65126914,0.1775504
40.796185,-73.95559167,0.5004,0.3612,0.8332071,0.59451896,0.33274525,0.3534528,0.6124,0.4044,0.8182047,0.61265016,0.34971574,0.37534025,24.1764,1.642,0.8788813,0.6456571,0.75680053,0.41687313,7.9276,1.8004,0.5332357,0.3244809,0.56751984,0.10528784
40.75887667,-73.96010333,1.4082353,0.6647059,0.73331934,0.4530802,0.63532645,0.20528166,2.3241177,0.8417647,0.6962097,0.43870032,0.60656446,0.19245796,29.451176,2.0111766,0.8473531,0.6019454,0.7178652,0.36233824,8.321765,1.8264706,0.5391288,0.3630389,0.6894847,0.13179724
40.78978167,-73.97565,0.6396,0.3572,0.84606546,0.6225474,0.5084832,0.38756528,0.7228,0.3756,0.841621,0.64256626,0.47909433,0.41289145,23.7008,1.62,0.8762732,0.61249876,0.7864508,0.37515473,6.5904,1.3592,0.6702074,0.52765346,0.6866494,0.27841815
40.79883167,-73.95958667,0.4732,0.35,0.8372071,0.60339963,0.34088767,0.36409113,0.596,0.3952,0.8220847,0.61917734,0.3588455,0.38338056,21.7172,1.4788,0.8886304,0.6418687,0.7871919,0.41199544,7.8568,1.7584,0.54799,0.3431423,0.57721466,0.11774664
40.81433333,-73.95093167,0.328,0.248,0.88394356,0.708471,0.4021019,0.50193113,0.364,0.2512,0.88556707,0.7634084,0.28888473,0.5827924,24.0308,1.6132,0.8879528,0.65290326,0.76722187,0.42628264,7.912,1.7432,0.5513762,0.35405615,0.53222173,0.12535577
40.76942167,-73.98085833,2.0821738,0.7343478,0.72803605,0.44922417,0.57705694,0.20180236,2.9426086,0.9,0.6950692,0.4387143,0.59554213,0.19247022,23.226088,1.5991304,0.8728556,0.62890863,0.7672435,0.39552608,10.458695,2.0673914,0.51165795,0.33296672,0.6402206,0.11086682
40.78273833,-73.96359333,0.8792,0.5376,0.76293916,0.4747508,0.54128945,0.22538832,1.3428,0.6444,0.73821396,0.47404337,0.57847154,0.22471713,29.8868,2.0436,0.8433961,0.6225138,0.68926287,0.38752335,8.666,1.9372,0.503706,0.3032211,0.6099994,0.09194304
40.78117,-73.96236,0.9108,0.5468,0.7602816,0.47524393,0.55319005,0.2258568,1.38,0.6464,0.7395033,0.47535813,0.57950723,0.22596537,29.886,2.0428,0.8437961,0.6251002,0.68849486,0.39075023,8.68,1.9392,0.5030346,0.30114394,0.60678136,0.09068768
40.76812833,-73.98243167,2.092,0.72933334,0.73141587,0.45708555,0.5815378,0.20892721,2.9657779,0.89555556,0.69886285,0.4500065,0.6002017,0.20250587,22.741333,1.5671111,0.87489945,0.6247588,0.7759613,0.39032355,10.527111,2.0515556,0.5205247,0.3456105,0.643746,0.11944662
40.78737833,-73.98065667,0.6684,0.3508,0.8526725,0.6517604,0.5419251,0.4247916,0.8344,0.3736,0.85100764,0.67036587,0.53503716,0.4493904,22.9856,1.5768,0.87705904,0.6215041,0.7885536,0.38626736,6.1492,1.266,0.69426775,0.5683356,0.6972131,0.32300535
40.79151333,-73.96223833,0.542,0.3932,0.8178695,0.557916,0.38399005,0.31127024,0.7144,0.448,0.8017625,0.5679613,0.38925973,0.32258,24.774,1.6964,0.86909467,0.6249622,0.7551016,0.39057776,8.0332,1.7956,0.53839433,0.33680427,0.59843314,0.11343712
40.784905,-73.97228167,0.8184,0.4616,0.8011361,0.5408073,0.52070445,0.29247257,1.1376,0.5424,0.77958065,0.53722084,0.5451462,0.28860623,25.1484,1.7236,0.8661015,0.602206,0.76825166,0.3626521,7.9412,1.6852,0.58155084,0.40622753,0.66360366,0.1650208
40.78302333,-73.984475,0.7452,0.3748,0.8455985,0.65437645,0.6239117,0.42820856,1.0212,0.4284,0.8353047,0.65923744,0.64809287,0.434594,20.1964,1.3916,0.8890042,0.62609947,0.8151462,0.39200056,6.1088,1.2768,0.68830305,0.5626136,0.7230289,0.31653407
40.78964,-73.97515667,0.6484,0.3652,0.84214544,0.6135992,0.5042277,0.3765039,0.7452,0.3892,0.8356445,0.63011396,0.47421476,0.3970436,24.0612,1.6444,0.87448025,0.6085531,0.7841011,0.3703369,6.7864,1.4064,0.6573616,0.51156497,0.68253136,0.26169872
40.78093667,-73.96217833,0.9984,0.5688,0.75420004,0.46805316,0.55323106,0.21907376,1.424,0.6616,0.7344858,0.4686982,0.6017371,0.219678,29.7948,2.0356,0.84479433,0.626883,0.6889337,0.39298224,8.7232,1.9456,0.50228256,0.30102015,0.60842574,0.09061312
40.7896,-73.95764833,0.5364,0.3892,0.8199506,0.5670231,0.3105239,0.3215152,0.6656,0.4352,0.80498827,0.5764273,0.36079144,0.3322684,26.7416,1.8272,0.86073387,0.62586987,0.7306265,0.3917131,7.9992,1.8064,0.5318694,0.32564926,0.59607255,0.10604744
40.84138833,-73.89286,0.15,0.1164,0.94516,0.88908476,0.25268286,0.7904717,0.1596,0.1292,0.93844,0.8767533,0.09659464,0.7686963,27.18,1.812,0.8797345,0.80950713,0.49348167,0.65530175,7.0732,1.9188,0.43535277,0.17706993,0.4432368,0.03135376
40.78989667,-73.95836333,0.5568,0.3976,0.81678116,0.56244147,0.3031289,0.3163404,0.7096,0.4448,0.8024815,0.5705547,0.34640986,0.32553264,27.0132,1.8468,0.8587392,0.62426704,0.7274418,0.38970935,8.056,1.812,0.53171176,0.32384637,0.596069,0.10487648
40.79522,-73.93310667,0.3256,0.2272,0.89618355,0.7559106,0.36636892,0.5714008,0.4224,0.26,0.8858447,0.7684874,0.39588627,0.5905729,21.3052,1.4308,0.9006202,0.6445234,0.8038588,0.4154104,6.7384,1.5256,0.5952696,0.4093424,0.5959787,0.1675612
40.80721667,-73.898815,0.0756,0.0644,0.96892,0.9275464,0.3851175,0.8603423,0.0916,0.074,0.96476,0.93040127,0.26073277,0.8656465,24.84,1.656,0.8900885,0.6561922,0.7657046,0.43058816,8.6652,1.7372,0.56708175,0.37926254,0.49157262,0.14384007
40.78651667,-73.975995,0.7192,0.3952,0.8311125,0.5986362,0.52062935,0.35836527,0.926,0.4372,0.82200766,0.609856,0.5204949,0.3719243,24.0656,1.6488,0.8722803,0.602245,0.78437495,0.36269903,6.9936,1.4632,0.64161247,0.48884723,0.68881303,0.2389716
40.78789333,-73.98061167,0.6364,0.3364,0.85816896,0.6602064,0.54315615,0.43587247,0.7572,0.3492,0.8588555,0.6822139,0.5272169,0.46541584,22.7144,1.5576,0.87885374,0.62856483,0.7886753,0.39509377,5.9524,1.222,0.70536333,0.58412826,0.69804645,0.34120584
40.807085,-73.96706333,0.2836,0.2212,0.8955835,0.7250869,0.43510577,0.52575105,0.3264,0.232,0.89332706,0.7557262,0.38623542,0.57112205,17.2048,1.1608,0.91653806,0.6479591,0.8447171,0.41985103,5.9532,1.2716,0.684291,0.5428911,0.6409365,0.29473072
40.79345333,-73.96702333,0.5524,0.3764,0.82837445,0.5772132,0.4295892,0.33317512,0.7112,0.4304,0.8116333,0.586484,0.39946893,0.34396353,22.284,1.5248,0.88264436,0.6168567,0.79298526,0.38051215,7.6508,1.6708,0.57759625,0.39511195,0.62470025,0.15611345
40.77439333,-73.98249667,1.7876,0.6484,0.7559343,0.49951065,0.5972529,0.24951088,2.3144,0.7688,0.73056185,0.49680877,0.63594353,0.24681896,22.5384,1.5496,0.8776502,0.61198115,0.7903605,0.37452096,9.418,1.8556,0.5631158,0.3964331,0.6666142,0.1571592
40.79726333,-73.95459,0.4864,0.3504,0.83828706,0.60430545,0.34032473,0.36518505,0.5968,0.3928,0.8236047,0.629289,0.3553993,0.39600465,25.4548,1.722,0.87570554,0.6501632,0.74275565,0.42271215,8.0556,1.8132,0.5326884,0.32397258,0.55260473,0.10495824
40.79543,-73.93384167,0.3404,0.238,0.89118356,0.7449648,0.35934025,0.5549726,0.4252,0.266,0.8825247,0.761376,0.3990819,0.57969344,21.4852,1.4428,0.8998238,0.6497915,0.7988836,0.42222896,7.0984,1.5872,0.58178437,0.38956663,0.5826552,0.15176216
40.78633833,-73.97887167,0.6992,0.3744,0.8415925,0.6252957,0.5512035,0.39099473,0.906,0.4132,0.83422303,0.63657403,0.55458695,0.40522647,23.796,1.6312,0.873275,0.6082807,0.78538805,0.37000543,6.626,1.3732,0.6668858,0.5270532,0.69248796,0.27778503
40.78922667,-73.98053,0.6016,0.3216,0.86362547,0.66604865,0.5269007,0.4436208,0.6484,0.3244,0.86490095,0.690642,0.49219716,0.4769864,22.8908,1.566,0.87985724,0.6367228,0.7841534,0.40541592,5.854,1.1852,0.7174548,0.5988034,0.6909484,0.3585655
40.79635667,-73.9723,0.4644,0.298,0.86631685,0.66545063,0.45294473,0.44282457,0.476,0.3096,0.8610038,0.68596363,0.41180402,0.47054607,21.41,1.4572,0.8910259,0.62777436,0.806248,0.39410064,6.1604,1.3012,0.679992,0.5414458,0.6670834,0.2931635
40.785675,-73.98471,0.6452,0.3284,0.86379254,0.68639934,0.5735573,0.47114408,0.83,0.3564,0.86070305,0.69800735,0.5708488,0.48721424,19.9248,1.372,0.89099884,0.64468575,0.8108234,0.41561967,5.514,1.1444,0.72196084,0.6073283,0.7183053,0.36884767
40.77546,-73.98227833,1.6556,0.6332,0.7585582,0.5018863,0.60708266,0.25188985,2.1076,0.7428,0.7345492,0.4992677,0.6458923,0.24926823,22.8984,1.5736,0.87605727,0.61081296,0.78714687,0.37309247,9.2108,1.8292,0.56634873,0.39695734,0.6697039,0.15757512
40.78637333,-73.94239,0.4188,0.2996,0.8620635,0.66596174,0.4063263,0.44350505,0.5624,0.34,0.8516753,0.6863522,0.46687108,0.47107935,25.6828,1.726,0.8799078,0.6217734,0.76891357,0.38660216,6.4688,1.4728,0.61415935,0.444629,0.65996635,0.19769496
40.78618,-73.97824333,0.7084,0.3828,0.8374725,0.6159944,0.5485776,0.37944913,0.9244,0.4252,0.828863,0.6266603,0.5508643,0.39270312,23.706,1.6252,0.8736732,0.60611516,0.78695583,0.3673756,6.7532,1.4012,0.6595123,0.5141674,0.6912842,0.26436815
40.78652667,-73.97923667,0.6856,0.3656,0.8455125,0.63380736,0.5340973,0.40171176,0.8632,0.3944,0.84140766,0.6501991,0.5260552,0.42275888,23.8856,1.6368,0.87307674,0.6118082,0.78329647,0.37430927,6.472,1.3368,0.6769508,0.54240465,0.68976206,0.2942028
40.79070667,-73.977965,0.574,0.3228,0.8608322,0.6555719,0.5328586,0.4297745,0.602,0.3276,0.8609064,0.6819523,0.48982272,0.46505895,22.8888,1.564,0.8808573,0.6318435,0.7870447,0.39922625,5.9528,1.2136,0.7087145,0.5838756,0.6883791,0.34091073
40.78925667,-73.973785,0.6584,0.3736,0.83810544,0.60508645,0.49863005,0.3661296,0.7704,0.404,0.8292845,0.6193413,0.4674455,0.3835837,24.0616,1.6448,0.8742803,0.6063236,0.78455615,0.3676283,6.9292,1.4428,0.64661014,0.4955637,0.6797565,0.24558336
40.79981333,-73.95881833,0.4716,0.3452,0.8399271,0.6078371,0.34584537,0.36946592,0.5896,0.388,0.8257647,0.62829417,0.35650364,0.3947536,21.5344,1.464,0.8908269,0.6470551,0.7874646,0.4186803,7.9264,1.772,0.5444778,0.33780646,0.5672866,0.1141132
40.76774,-73.98191,2.15,0.75,0.7236928,0.44443342,0.5763498,0.19752108,3.05,0.9236364,0.6890001,0.4352862,0.5938507,0.18947408,22.950909,1.5818182,0.8736411,0.6303318,0.7685871,0.39731818,10.773637,2.100909,0.5084538,0.3291347,0.6341122,0.10832965
40.78785167,-73.98061833,0.6364,0.3364,0.85816896,0.6602064,0.54315615,0.43587247,0.7572,0.3492,0.8588555,0.6822139,0.5272169,0.46541584,22.7144,1.5576,0.87885374,0.62856483,0.7886753,0.39509377,5.9524,1.222,0.70536333,0.58412826,0.69804645,0.34120584
40.84360667,-73.92448833,0.2908,0.1892,0.9146521,0.81938016,0.3450421,0.67138386,0.2796,0.1692,0.9253475,0.85800326,0.20672588,0.7361696,28.9504,1.9352,0.8696507,0.7177012,0.64870214,0.51509506,7.874,1.922,0.47569177,0.24373904,0.4888026,0.05940872
40.80784333,-73.89894667,0.0756,0.0644,0.96892,0.9275464,0.3851175,0.8603423,0.0916,0.074,0.96476,0.93040127,0.26073277,0.8656465,24.84,1.656,0.8900885,0.6561922,0.7657046,0.43058816,8.6652,1.7372,0.56708175,0.37926254,0.49157262,0.14384007
40.768135,-73.95300667,0.85733336,0.468,0.80140084,0.57127726,0.5502549,0.32635772,1.264,0.55733335,0.7808461,0.5664609,0.60976803,0.32087794,28.15289,1.9137778,0.85811615,0.5974241,0.7480557,0.35691556,6.594222,1.468,0.6243629,0.47578114,0.71342987,0.2263677
