lat,long,var_res30_std_dev_51x51,building_area_per_pixel_res30_std_dev_51x51,None_std_dev_51x51
40.81433333,-73.95093167,1.5885054,0.22208121,0.0
40.76942167,-73.98085833,4.2757115,0.25365648,0.0
40.78273833,-73.96359333,2.0411294,0.18121757,0.0
40.78117,-73.96236,2.164997,0.20556058,0.0
40.76812833,-73.98243167,5.005004,0.25743553,0.0
40.78737833,-73.98065667,1.8561555,0.21427503,0.0
40.79151333,-73.96223833,1.7038623,0.16594225,0.0
40.784905,-73.97228167,1.8765752,0.21590635,0.0
40.78302333,-73.984475,2.4874315,0.21229419,0.0
40.78964,-73.97515667,1.8361504,0.21328561,0.0
40.78093667,-73.96217833,2.1599588,0.20714623,0.0
40.7896,-73.95764833,1.8316493,0.17741577,0.0
40.84138833,-73.89286,1.0702598,0.19272396,0.0
40.78989667,-73.95836333,1.7880981,0.17127915,0.0
40.79522,-73.93310667,2.0575829,0.19556986,0.0
40.80721667,-73.898815,0.5954777,0.22926755,0.0
40.78651667,-73.975995,1.8217809,0.21535188,0.0
40.78789333,-73.98061167,1.8164121,0.21344104,0.0
40.807085,-73.96706333,2.0726788,0.20284796,0.0
40.79345333,-73.96702333,2.0411193,0.20974846,0.0
40.77439333,-73.98249667,3.4204183,0.24196182,0.0
40.79726333,-73.95459,1.7056144,0.19787242,0.0
40.79543,-73.93384167,2.0747538,0.20010833,0.0
40.78633833,-73.97887167,1.7885025,0.21862498,0.0
40.78922667,-73.98053,1.8128476,0.20748518,0.0
40.79635667,-73.9723,2.162287,0.21292011,0.0
40.785675,-73.98471,2.251133,0.19635387,0.0
40.77546,-73.98227833,3.3419251,0.23823163,0.0
40.78637333,-73.94239,2.6956239,0.20552662,0.0
40.78618,-73.97824333,1.7877783,0.21725346,0.0
40.78652667,-73.97923667,1.7928843,0.21917336,0.0
40.79070667,-73.977965,1.8771937,0.21243493,0.0
40.78925667,-73.973785,1.8992687,0.21260065,0.0
40.79981333,-73.95881833,1.4143357,0.20560208,0.0
40.76774,-73.98191,5.1430073,0.25892326,0.0
40.78785167,-73.98061833,1.8164121,0.21344104,0.0
40.84360667,-73.92448833,1.1986977,0.19232778,0.0
40.80784333,-73.89894667,0.6216261,0.23219106,0.0
40.768135,-73.95300667,2.7654765,0.23228103,0.0
40.79106833,-73.956465,1.8111047,0.18181434,0.0
40.78053667,-73.94668333,2.5775628,0.22065073,0.0
40.795475,-73.955205,1.6913804,0.1878417,0.0
40.79209333,-73.97388833,2.0014417,0.213374,0.0
40.78605333,-73.95322833,2.4340851,0.22023162,0.0
40.78691833,-73.97746833,1.7956831,0.21678627,0.0
40.79670167,-73.93201,1.9359452,0.1941338,0.0
40.77552167,-73.982295,3.3419251,0.23823163,0.0
40.77540667,-73.94437,2.6906118,0.20868036,0.0
40.79201333,-73.97374167,2.0014417,0.213374,0.0
40.78166,-73.94584167,2.6070566,0.21648982,0.0
40.78687833,-73.97750833,1.8036267,0.2170276,0.0
40.77422333,-73.98251167,3.421039,0.2427014,0.0
40.80458667,-73.95585,1.2752428,0.21573614,0.0
40.84209167,-73.89406167,1.0892767,0.19690998,0.0
40.776545,-73.94356667,2.7162282,0.2016776,0.0
40.79146333,-73.97264167,1.9828274,0.21371593,0.0
40.78903,-73.980605,1.8128476,0.20748518,0.0
40.78774167,-73.95382833,2.4023843,0.21424858,0.0
40.75905833,-73.96049833,3.3973668,0.234728,0.0
40.79043,-73.94182667,2.2879446,0.20374677,0.0
40.78324167,-73.95644,2.2495055,0.22530183,0.0
40.75906667,-73.95949,3.3055806,0.23441221,0.0
40.79417333,-73.97020667,2.18733,0.21210656,0.0
40.81011333,-73.89813167,1.1118287,0.2397884,0.0
40.77857833,-73.94727833,2.6792693,0.2249191,0.0
40.78666,-73.97653167,1.8051107,0.216317,0.0
40.78367667,-73.98390167,2.40564,0.21439849,0.0
40.80542167,-73.899475,0.6410659,0.21564806,0.0
40.79101833,-73.95653167,1.7766798,0.17900692,0.0
40.77597333,-73.94396667,2.7442608,0.20688346,0.0
40.78499833,-73.98472333,2.3832066,0.20100155,0.0
40.77330833,-73.94893667,2.4920866,0.22686209,0.0
40.78573,-73.98470667,2.251133,0.19635387,0.0
40.75916167,-73.96068667,3.5006926,0.2352884,0.0
40.79774,-73.951185,1.8561715,0.2026748,0.0
40.797615,-73.95443833,1.7040559,0.1976729,0.0
40.76783,-73.97065667,3.752707,0.24351822,0.0
40.783335,-73.95697833,2.1666727,0.224565,0.0
40.78617833,-73.95362833,2.4216883,0.22057259,0.0
40.79653667,-73.93213833,1.9871356,0.19544604,0.0
40.79676667,-73.95492333,1.724931,0.19653101,0.0
40.82287167,-73.887255,0.7424298,0.2146684,0.0
40.79073667,-73.95680833,1.7925406,0.17769177,0.0
40.84343167,-73.92461167,1.198628,0.19176272,0.0
40.80613167,-73.902365,0.78034544,0.23611246,0.0
40.81362667,-73.89948167,1.1675768,0.22683243,0.0
40.78071167,-73.9465,2.5885677,0.21957049,0.0
40.805955,-73.947145,1.3064448,0.20538285,0.0
40.80953,-73.95983667,1.8231947,0.22170968,0.0
40.79690667,-73.95479667,1.7390835,0.19865626,0.0
40.78186167,-73.945695,2.6207273,0.21566737,0.0
40.791,-73.971625,1.978418,0.21377888,0.0
40.7908,-73.97831833,1.9004567,0.21055232,0.0
40.79080333,-73.97892167,1.873718,0.20849337,0.0
40.8226,-73.88750833,0.7426412,0.21443169,0.0
40.78434667,-73.983185,2.3359518,0.21588801,0.0
40.7966,-73.97217667,2.166622,0.21212775,0.0
40.78591667,-73.94266,2.7276511,0.20694555,0.0
40.77342667,-73.94932167,2.3054347,0.22607853,0.0
40.77396333,-73.98251167,3.421039,0.2427014,0.0
40.77660833,-73.94351667,2.7162282,0.2016776,0.0
40.79038833,-73.95702833,1.8088944,0.17961808,0.0
40.806175,-73.96737333,2.0510943,0.2070005,0.0
40.78188,-73.95818167,2.049495,0.22278966,0.0
40.816245,-73.94980333,1.4181203,0.21248543,0.0
40.83678667,-73.91806833,1.0034974,0.2063315,0.0
40.77375833,-73.95192833,2.1420674,0.214939,0.0
40.79000333,-73.95868167,1.7829701,0.16699404,0.0
40.773365,-73.96004167,2.1295075,0.21698539,0.0
40.806685,-73.89871333,0.5890852,0.22668888,0.0
40.843095,-73.92465667,1.2067538,0.19204497,0.0
40.76888333,-73.98121,4.6488657,0.25687936,0.0
40.78656667,-73.954495,2.4290202,0.21837665,0.0
40.77355667,-73.95993833,2.11952,0.2165393,0.0
40.790915,-73.97859167,1.9027671,0.20847197,0.0
40.76849333,-73.95254167,2.7556698,0.23081751,0.0
40.79723333,-73.97175333,2.107051,0.21139026,0.0
40.79215333,-73.96372167,1.8934027,0.1854722,0.0
40.78659167,-73.95286,2.4340696,0.2197002,0.0
40.75933833,-73.961075,3.6281,0.23559807,0.0
40.79645333,-73.97226167,2.162287,0.21292011,0.0
40.80002167,-73.96766833,1.9875141,0.21481058,0.0
40.79414667,-73.949095,2.0768437,0.20689413,0.0
40.797535,-73.96059167,1.4119625,0.19931985,0.0
40.795155,-73.93322,2.0884778,0.19743054,0.0
40.78681,-73.94806167,2.5917075,0.21879978,0.0
40.81350667,-73.899135,1.1492332,0.2270066,0.0
40.84315667,-73.90962667,1.3782021,0.20096838,0.0
40.76121,-73.95757833,3.432427,0.23550834,0.0
40.83735333,-73.91770833,1.0311425,0.2069041,0.0
40.77075833,-73.98724667,3.7925012,0.2586414,0.0
40.80615167,-73.87953667,0.26556167,0.21502276,0.0
40.765805,-73.97206,4.4262233,0.25729167,0.0
40.83370667,-73.9024,1.8405263,0.19074422,0.0
40.79562833,-73.95461833,1.7707577,0.19207582,0.0
40.811215,-73.90329667,1.5692635,0.23457208,0.0
40.79555833,-73.93413833,2.0764482,0.20236757,0.0
40.81547667,-73.90040833,1.254174,0.21206424,0.0
40.80417,-73.95488,1.2642148,0.21853377,0.0
40.84413333,-73.92372,1.2065003,0.19304584,0.0
40.80892667,-73.895605,0.5776369,0.24637456,0.0
40.7693,-73.95195833,2.7325332,0.23085047,0.0
40.84142667,-73.92564667,1.2148539,0.18855947,0.0
40.79075333,-73.942635,2.321852,0.20514446,0.0
40.83194167,-73.92131667,1.0729725,0.20694402,0.0
40.77091833,-73.98715333,3.7925012,0.2586414,0.0
40.81051333,-73.89874,1.2024858,0.23879546,0.0
40.81975,-73.897585,0.9255907,0.20053066,0.0
40.843665,-73.90627,1.2728649,0.20714048,0.0
40.767875,-73.970495,3.752707,0.24351822,0.0
40.79014833,-73.941085,2.25097,0.20103973,0.0
40.79409667,-73.97013333,2.179383,0.21212715,0.0
40.80541333,-73.88117167,0.27350318,0.21816733,0.0
40.84028333,-73.91002833,1.6895849,0.20076859,0.0
40.80749333,-73.88944167,0.43627986,0.24824187,0.0
40.75951,-73.95901667,3.2138095,0.23413637,0.0
40.817495,-73.90356167,1.5792801,0.19669469,0.0
40.807605,-73.96688667,1.930579,0.2031005,0.0
40.786255,-73.97541167,1.8322719,0.21521546,0.0
40.835245,-73.912915,1.3363049,0.20557615,0.0
40.81892,-73.89614833,0.75129914,0.20842226,0.0
40.78149167,-73.95433333,2.222109,0.21571282,0.0
40.84229167,-73.92512667,1.2164878,0.1914765,0.0
40.80517667,-73.90222167,0.7968089,0.2315348,0.0
40.83730333,-73.917745,1.0311425,0.2069041,0.0
40.76218833,-73.95701833,3.3543792,0.23653828,0.0
40.83208833,-73.91789333,1.0624882,0.20802966,0.0
40.76223,-73.956985,3.3543792,0.23653828,0.0
40.75945667,-73.96148333,3.6047657,0.23497316,0.0
40.84112667,-73.90956,1.5903378,0.2009732,0.0
40.7854,-73.94763167,2.6553516,0.21914941,0.0
40.765855,-73.97201333,4.4262233,0.25729167,0.0
40.76086,-73.95799667,3.4148836,0.23555125,0.0
40.76041333,-73.96383333,3.7619634,0.2291211,0.0
40.80545833,-73.88087333,0.27098644,0.2187715,0.0
40.782095,-73.98283833,2.6004243,0.22318189,0.0
40.785155,-73.94646,2.678119,0.21688257,0.0
40.84341,-73.90953333,1.3335521,0.20096195,0.0
40.793605,-73.969145,2.1198418,0.21187533,0.0
40.79004833,-73.94900333,2.13215,0.21462694,0.0
40.80547333,-73.95807667,1.4938874,0.21699254,0.0
40.780215,-73.98504833,3.1752925,0.22812678,0.0
40.84277667,-73.89324667,1.0895578,0.19636704,0.0
40.786845,-73.95255667,2.455666,0.22013977,0.0
40.79237667,-73.95508,1.8675319,0.18421836,0.0
40.841025,-73.92208333,1.1706583,0.2058808,0.0
40.842125,-73.892235,1.067636,0.19381341,0.0
40.80855,-73.88972167,0.463081,0.2502621,0.0
40.75958833,-73.958945,3.2138095,0.23413637,0.0
40.76490833,-73.96860667,4.332735,0.24612466,0.0
40.81226,-73.95697833,1.8011492,0.22514717,0.0
40.76693167,-73.971345,3.9559324,0.2513548,0.0
40.82323333,-73.88797,0.72450274,0.21096842,0.0
40.79340167,-73.97463167,2.0393374,0.21203734,0.0
40.785135,-73.946495,2.678119,0.21688257,0.0
40.79158,-73.95584,1.7778729,0.18215896,0.0
40.84419667,-73.91757833,1.2067003,0.20488092,0.0
40.81484833,-73.90011833,1.2059485,0.217197,0.0
40.76595333,-73.97195667,4.282859,0.25524807,0.0
40.767035,-73.97126833,3.881424,0.24923356,0.0
40.7991,-73.93475833,1.4697832,0.209348,0.0
40.76495667,-73.96877667,4.332735,0.24612466,0.0
40.79514333,-73.94826333,2.0403168,0.20943238,0.0
40.79778667,-73.971365,2.0805771,0.20946464,0.0
40.79191833,-73.95539167,1.8507483,0.18432055,0.0
40.7742,-73.95947,2.0634937,0.21658525,0.0
40.772585,-73.96063833,2.1718006,0.2159152,0.0
40.80943333,-73.903525,1.2224867,0.2423706,0.0
40.76733,-73.971035,3.8418832,0.24830748,0.0
40.80945167,-73.90302833,1.1466577,0.24427608,0.0
40.78214667,-73.957995,2.0611708,0.22267184,0.0
40.79019833,-73.949355,2.1487756,0.21333341,0.0
40.81173833,-73.95730833,1.8163189,0.22446975,0.0
40.77413167,-73.95949333,2.0634937,0.21658525,0.0
40.79134,-73.97253333,1.9839901,0.21375725,0.0
40.76757167,-73.970795,3.7915928,0.24661657,0.0
40.80805833,-73.964165,2.0017383,0.21397555,0.0
40.774125,-73.952775,2.0406854,0.20948994,0.0
40.800805,-73.96780333,1.9913951,0.21399319,0.0
40.77790333,-73.94580833,2.7563996,0.22093411,0.0
40.77318667,-73.960155,2.1295075,0.21698539,0.0
40.77407667,-73.95950833,2.0634937,0.21658525,0.0
40.842745,-73.90968333,1.4089128,0.20040368,0.0
40.80889833,-73.89594667,0.58344686,0.24568754,0.0
40.79741333,-73.93151,1.8024383,0.19151834,0.0
40.797755,-73.96144,1.4993739,0.19991897,0.0
40.79770167,-73.95109333,1.865128,0.20317511,0.0
40.79168167,-73.95569667,1.8139287,0.18409753,0.0
40.80831,-73.96358167,1.9687577,0.21492872,0.0
40.84411,-73.91739333,1.2293092,0.20549768,0.0
40.79453667,-73.96988833,2.1902213,0.21177243,0.0
40.80643333,-73.879635,0.27071735,0.21690382,0.0
40.79355167,-73.96904,2.059361,0.2110793,0.0
40.775965,-73.983515,3.3999202,0.24119882,0.0
40.84416833,-73.91753833,1.2067003,0.20488092,0.0
40.76125333,-73.95755667,3.432427,0.23550834,0.0
40.78030667,-73.98553167,3.2172885,0.2271336,0.0
40.78470667,-73.94354333,2.7483695,0.2095345,0.0
40.84131333,-73.92570833,1.2148539,0.18855947,0.0
40.78652,-73.97783167,1.7893935,0.2172996,0.0
40.80602167,-73.95793167,1.5383378,0.21741869,0.0
40.765515,-73.972215,4.761559,0.25862736,0.0
40.79043667,-73.97948333,1.8641896,0.2081413,0.0
40.84361667,-73.90565167,1.3681664,0.20856099,0.0
40.81940667,-73.89642,0.7539618,0.20714414,0.0
40.76878333,-73.972105,3.4397612,0.23551434,0.0
40.84403833,-73.92396833,1.2065003,0.19304584,0.0
40.76729167,-73.97109,3.8418832,0.24830748,0.0
40.80930667,-73.90371167,1.2695628,0.24136141,0.0
40.81096833,-73.95429833,1.7144341,0.22050294,0.0
40.83376333,-73.90236333,1.8405263,0.19074422,0.0
40.84268,-73.89312667,1.0895578,0.19636704,0.0
40.81085833,-73.95801667,1.8636826,0.22230475,0.0
40.806325,-73.94812,1.2338088,0.20666803,0.0
40.80256,-73.90793333,0.7334174,0.22928642,0.0
40.77346333,-73.94937833,2.3054347,0.22607853,0.0
40.78015333,-73.98492333,3.1400657,0.2293085,0.0
40.794275,-73.970135,2.18733,0.21210656,0.0
40.809025,-73.89464833,0.5530402,0.25066355,0.0
40.81426333,-73.899735,1.177754,0.22166938,0.0
40.809555,-73.90311167,1.272716,0.24330653,0.0
40.809115,-73.96292,1.9580625,0.21541181,0.0
40.78233333,-73.95783,2.0959241,0.22329071,0.0
40.806415,-73.88759333,0.3035675,0.24635442,0.0
40.80860333,-73.96336167,1.9804901,0.21497436,0.0
40.81740667,-73.95013333,1.474356,0.21049815,0.0
40.79564833,-73.954585,1.7707577,0.19207582,0.0
40.817455,-73.903075,1.5083119,0.20065394,0.0
40.79130833,-73.95623667,1.7570997,0.18048821,0.0
40.84535833,-73.91732667,1.5988406,0.20364268,0.0
40.84362,-73.90507833,1.369091,0.20981094,0.0
40.77346667,-73.951195,2.1379008,0.21875396,0.0
40.81729167,-73.90236167,1.4232793,0.20079347,0.0
40.80168167,-73.96040833,1.5067163,0.21452895,0.0
40.78727667,-73.944875,2.5211544,0.2112738,0.0
40.77126667,-73.98692,3.7882595,0.25888437,0.0
40.78649167,-73.94251333,2.6956239,0.20552662,0.0
40.79031333,-73.95009667,2.1601508,0.21289515,0.0
40.804875,-73.884795,0.28695405,0.22962262,0.0
40.82247167,-73.95473333,1.6094978,0.21145931,0.0
40.78921333,-73.947025,2.1974761,0.2126772,0.0
40.78557667,-73.94809667,2.6112452,0.2199465,0.0
40.80473,-73.95631167,1.2992339,0.21530263,0.0
40.81544167,-73.906315,1.547907,0.19764331,0.0
40.84464833,-73.906095,1.1137649,0.20877588,0.0
40.76914833,-73.98854333,3.5669591,0.25677595,0.0
40.82298167,-73.95643167,1.6127872,0.19524594,0.0
40.799075,-73.96454833,1.8039142,0.20998795,0.0
40.77375167,-73.95014667,2.344433,0.22286662,0.0
40.83540667,-73.90134833,1.8104174,0.19338402,0.0
40.80789833,-73.89738667,0.5292309,0.23652819,0.0
40.845115,-73.91745,1.5205386,0.20396896,0.0
40.80801667,-73.904615,1.1204132,0.24187474,0.0
40.827285,-73.91316,1.4080962,0.20498818,0.0
40.83562167,-73.914005,1.185961,0.20698231,0.0
40.82942333,-73.91233667,1.4599059,0.20210044,0.0
40.79915667,-73.96472333,1.8442374,0.21022078,0.0
40.82940167,-73.91226833,1.4599059,0.20210044,0.0
40.83290167,-73.91735333,1.0092903,0.20975402,0.0
40.81755667,-73.953495,1.7799075,0.21942337,0.0
40.82632333,-73.90972167,1.3033127,0.20146191,0.0
40.77681833,-73.95696333,2.1131153,0.2105959,0.0
40.80412167,-73.91689667,0.9607982,0.2290053,0.0
40.84391667,-73.894685,1.0972527,0.20318969,0.0
40.83496167,-73.91581333,0.9331363,0.20456886,0.0
40.82145833,-73.89158833,0.7577101,0.20402609,0.0
40.83334167,-73.91717,0.99531144,0.2085509,0.0
40.79961667,-73.93579667,1.4384675,0.21102451,0.0
40.82669667,-73.909525,1.3147665,0.2016147,0.0
40.826975,-73.925235,1.4330443,0.22395493,0.0
40.81751,-73.90352,1.5503484,0.19859515,0.0
40.83936333,-73.91058667,1.7155615,0.20130567,0.0
40.82338833,-73.92255,1.5290954,0.22202735,0.0
40.818075,-73.95286,1.7673542,0.21739586,0.0
40.84474833,-73.9122,1.0877924,0.2034693,0.0
40.81188,-73.903805,1.5837003,0.22789522,0.0
40.83529333,-73.92686333,1.0664213,0.19318533,0.0
40.843765,-73.90882667,1.2811502,0.19993225,0.0
40.77586333,-73.99138833,3.7305,0.232595,0.0
40.80243333,-73.962415,1.6268289,0.21485038,0.0
40.84425667,-73.893215,1.0792961,0.19582865,0.0
40.81923333,-73.89811667,1.2168227,0.20178609,0.0
40.84407833,-73.89667833,1.0547847,0.20932432,0.0
40.84127,-73.92572833,1.2148539,0.18855947,0.0
40.84387167,-73.89257667,1.0757517,0.19457504,0.0
40.774705,-73.95827667,2.0703068,0.21061262,0.0
40.80229333,-73.93841,1.4836187,0.20580186,0.0
40.79930667,-73.96528333,1.889541,0.21153186,0.0
40.79698333,-73.94929167,1.9887062,0.2078717,0.0
40.81553333,-73.88392667,0.82247263,0.23912959,0.0
40.83639,-73.89794333,1.3655416,0.19586894,0.0
40.80842,-73.896715,0.5556554,0.24139212,0.0
40.76938833,-73.98891833,3.3833294,0.2598531,0.0
40.808115,-73.90439333,1.1204132,0.24187474,0.0
40.83536667,-73.91538833,0.99093086,0.20416282,0.0
40.766505,-73.97155833,3.9968393,0.25288492,0.0
40.77345667,-73.95496167,2.059786,0.20499913,0.0
40.79310667,-73.94806667,2.1622791,0.20838207,0.0
40.79474167,-73.97364167,2.2142093,0.21264666,0.0
40.80499,-73.95694833,1.3623694,0.21568789,0.0
40.81585833,-73.90419833,1.507366,0.19958955,0.0
40.83408,-73.92742833,1.0741521,0.1870066,0.0
40.844005,-73.91715167,1.2415093,0.20482393,0.0
40.82223833,-73.957195,1.6385865,0.19290283,0.0
40.8415,-73.90078,1.6115462,0.2049161,0.0
40.80716333,-73.95710667,1.5813019,0.21728131,0.0
40.77551333,-73.95403167,2.1008236,0.20006913,0.0
40.80406833,-73.91676667,0.9574276,0.22960158,0.0
40.81758333,-73.89541,0.7642077,0.21591313,0.0
40.80907833,-73.894235,0.543545,0.24995482,0.0
40.80835167,-73.90390667,1.1465253,0.24173343,0.0
40.81734,-73.89524667,0.76164234,0.21936077,0.0
40.78876833,-73.95109833,2.3220525,0.2153713,0.0
40.82153167,-73.891595,0.7577101,0.20402609,0.0
40.801385,-73.95975,1.4819988,0.21433476,0.0
40.80167,-73.94890167,1.6404893,0.20914242,0.0
40.80389833,-73.96678333,1.9538949,0.21627136,0.0
40.79813333,-73.93246333,1.7912291,0.19845417,0.0
40.76059167,-73.964275,3.738787,0.22758056,0.0
40.76615667,-73.97178833,4.105109,0.25390634,0.0
40.809555,-73.95899333,1.78421,0.22097431,0.0
40.83522167,-73.91556667,0.9894435,0.20434001,0.0
40.79784833,-73.961635,1.5150086,0.20094597,0.0
40.78528667,-73.94739333,2.6553516,0.21914941,0.0
40.77490333,-73.95279,2.0533643,0.20559697,0.0
40.84354333,-73.919065,1.1599257,0.20404874,0.0
40.834865,-73.92630833,1.0717446,0.19888024,0.0
40.81882333,-73.95199333,1.6893351,0.2159575,0.0
40.80039333,-73.93536833,1.4366355,0.21122487,0.0
40.821185,-73.89158333,0.75976896,0.20457105,0.0
40.79816,-73.96228333,1.585309,0.2036152,0.0
40.79293,-73.947745,2.1768227,0.20858407,0.0
40.81943,-73.89792833,1.2168227,0.20178609,0.0
40.80564167,-73.87980333,0.26394218,0.21029046,0.0
40.78076833,-73.95477667,2.2057405,0.21460168,0.0
40.77378667,-73.956035,2.1424255,0.20451632,0.0
40.80095333,-73.93538667,1.4357415,0.2104299,0.0
40.834035,-73.92721,1.0741521,0.1870066,0.0
40.7632,-73.95703667,3.2868016,0.23798822,0.0
40.76001667,-73.95860333,3.18543,0.23422542,0.0
40.80231667,-73.962185,1.6268289,0.21485038,0.0
40.77446667,-73.95936,2.0263245,0.21589085,0.0
40.82978,-73.91331167,1.3611631,0.20496538,0.0
40.84396167,-73.895245,1.0748414,0.20486368,0.0
40.84424,-73.90502167,1.1324421,0.20957467,0.0
40.799195,-73.96481667,1.8442374,0.21022078,0.0
40.83182,-73.92139333,1.0793828,0.20805363,0.0
40.84626833,-73.91755,1.6615423,0.19975425,0.0
40.806315,-73.88854167,0.30955473,0.24750735,0.0
40.794275,-73.95483667,1.7847692,0.18734927,0.0
40.769325,-73.98883667,3.4656637,0.2582552,0.0
40.78615167,-73.94841667,2.5892303,0.2198356,0.0
40.83857333,-73.91302167,1.3978603,0.20807111,0.0
40.76429833,-73.95843667,3.0688455,0.23316143,0.0
40.84400167,-73.89597667,1.0567986,0.20660119,0.0
40.8087,-73.90328,1.0927669,0.24308297,0.0
40.80768,-73.90519333,1.1102298,0.24064605,0.0
40.79783833,-73.93185,1.7989138,0.1945779,0.0
40.81329,-73.88334667,0.59594035,0.24175721,0.0
40.78349667,-73.98191333,2.4426365,0.22121416,0.0
40.773545,-73.95489333,2.059786,0.20499913,0.0
40.76536333,-73.96964,4.12307,0.24874397,0.0
40.80140333,-73.959795,1.4819988,0.21433476,0.0
40.84560167,-73.91729,1.6693585,0.20254035,0.0
40.83541667,-73.92724333,1.0613804,0.1870733,0.0
40.81907833,-73.89827833,1.2458857,0.20107578,0.0
40.83325167,-73.91718167,0.99531144,0.2085509,0.0
40.844505,-73.91836667,1.2455387,0.20264196,0.0
40.80504,-73.88595,0.28654215,0.2345089,0.0
40.83506167,-73.91238,1.5065575,0.20511578,0.0
40.84372,-73.91654667,1.2330173,0.20554769,0.0
40.79819333,-73.953765,1.6435379,0.20231983,0.0
40.76510667,-73.96897,4.201339,0.2470077,0.0
40.76930833,-73.98839833,3.6699524,0.2564217,0.0
40.80364333,-73.9536,1.3855501,0.21728948,0.0
40.84446,-73.89359333,1.0817435,0.19701858,0.0
40.83859333,-73.92751833,1.0673923,0.17716199,0.0
40.82077167,-73.88758833,0.7527453,0.21812616,0.0
40.774565,-73.95790833,2.0411217,0.20927186,0.0
40.78616,-73.94574333,2.65074,0.21348701,0.0
40.840805,-73.90973,1.6400346,0.20157489,0.0
40.83655833,-73.89895667,1.5326145,0.19691251,0.0
40.79436,-73.948925,2.0704985,0.2082717,0.0
40.81886667,-73.89852833,1.2555951,0.20145075,0.0
40.81846333,-73.89892167,1.2921493,0.20335747,0.0
40.80901833,-73.894965,0.5775626,0.2505694,0.0
40.81632333,-73.95905167,1.9240565,0.21051094,0.0
40.76966,-73.988065,3.6203012,0.2577667,0.0
40.77465667,-73.95814667,2.0703068,0.21061262,0.0
40.80942667,-73.95968167,1.7863626,0.22143093,0.0
40.774715,-73.95230333,2.1161466,0.20911475,0.0
40.80660333,-73.87966833,0.2795848,0.21959458,0.0
40.76518667,-73.96921333,4.2067065,0.24836276,0.0
40.76985833,-73.98791333,3.6967607,0.2567107,0.0
40.82072333,-73.887645,0.7527453,0.21812616,0.0
40.82512667,-73.92759667,1.1631817,0.20939213,0.0
40.79444,-73.95475667,1.7814188,0.18834224,0.0
40.8438,-73.90928667,1.2783979,0.20076779,0.0
40.80849833,-73.90280667,0.86415875,0.24322835,0.0
40.83876333,-73.896405,1.129158,0.19532922,0.0
40.79105833,-73.943345,2.2745461,0.20734386,0.0
40.809135,-73.89379667,0.5468178,0.2480543,0.0
