lat,long,var_res100_std_dev_51x51,building_area_per_pixel_res100_std_dev_51x51
40.77291833,-73.94637333,2.0668898,0.15438503
40.79016,-73.96973667,1.8360661,0.16265678
40.796185,-73.95559167,1.5266367,0.15048826
40.75887667,-73.96010333,3.266925,0.18122582
40.78978167,-73.97565,1.9279013,0.16195089
40.79883167,-73.95958667,1.454734,0.1512996
40.81433333,-73.95093167,1.4535656,0.14473905
40.76942167,-73.98085833,3.5607104,0.18745811
40.78273833,-73.96359333,2.2297926,0.16482867
40.78117,-73.96236,2.357162,0.16415109
40.76812833,-73.98243167,3.6148956,0.18889621
40.78737833,-73.98065667,2.0631058,0.15953806
40.79151333,-73.96223833,1.5660615,0.15655352
40.784905,-73.97228167,2.013975,0.17014478
40.78302333,-73.984475,2.507323,0.16596611
40.78964,-73.97515667,1.9073449,0.16300374
40.78093667,-73.96217833,2.4674032,0.16466509
40.7896,-73.95764833,1.549974,0.15579991
40.84138833,-73.89286,0.90920204,0.12272821
40.78989667,-73.95836333,1.5409269,0.15627305
40.79522,-73.93310667,1.5069406,0.14434452
40.80721667,-73.898815,0.9102597,0.14435795
40.78651667,-73.975995,1.9609132,0.16769761
40.78789333,-73.98061167,2.036689,0.15671207
40.807085,-73.96706333,1.4290674,0.14449482
40.79345333,-73.96702333,1.6650718,0.15830822
40.77439333,-73.98249667,3.4512608,0.1848752
40.79726333,-73.95459,1.5294179,0.14914751
40.79543,-73.93384167,1.5069097,0.14506283
40.78633833,-73.97887167,2.0708847,0.1639512
40.78922667,-73.98053,2.0243611,0.15379246
40.79635667,-73.9723,1.6978381,0.15265964
40.785675,-73.98471,2.1790347,0.15681832
40.77546,-73.98227833,3.383803,0.18401632
40.78637333,-73.94239,1.6783152,0.15343547
40.78618,-73.97824333,2.05972,0.16528647
40.78652667,-73.97923667,2.0283062,0.16166501
40.79070667,-73.977965,2.0068843,0.15461865
40.78925667,-73.973785,1.8867203,0.16385329
40.79981333,-73.95881833,1.4733373,0.15051757
40.76774,-73.98191,3.6093292,0.18845636
40.78785167,-73.98061833,2.036689,0.15671207
40.84360667,-73.92448833,1.3709686,0.13752218
40.80784333,-73.89894667,0.9102597,0.14435795
40.768135,-73.95300667,2.5511804,0.16848277
40.79106833,-73.956465,1.5436624,0.15340497
40.78053667,-73.94668333,1.9144189,0.15634397
40.795475,-73.955205,1.5299954,0.14991221
40.79209333,-73.97388833,1.8665123,0.15929766
40.78605333,-73.95322833,1.6845963,0.15779325
40.78691833,-73.97746833,1.9965537,0.16455853
40.79670167,-73.93201,1.4901099,0.14408354
40.77552167,-73.982295,3.383803,0.18401632
40.77540667,-73.94437,1.9471704,0.15193494
40.79201333,-73.97374167,1.8665123,0.15929766
40.78166,-73.94584167,1.8867338,0.15540895
40.78687833,-73.97750833,1.9965537,0.16455853
40.77422333,-73.98251167,3.4512608,0.1848752
40.80458667,-73.95585,1.4767659,0.14658302
40.84209167,-73.89406167,0.9042528,0.122583196
40.776545,-73.94356667,1.9335157,0.15067746
40.79146333,-73.97264167,1.8659525,0.16133524
40.78903,-73.980605,2.041272,0.15480135
40.78774167,-73.95382833,1.5651664,0.15588999
40.75905833,-73.96049833,3.246866,0.18089682
40.79043,-73.94182667,1.6078304,0.14995044
40.78324167,-73.95644,1.8776009,0.16041948
40.75906667,-73.95949,3.2316616,0.18052813
40.79417333,-73.97020667,1.7734017,0.15845431
40.81011333,-73.89813167,0.9064624,0.14442842
40.77857833,-73.94727833,1.9429973,0.15659
40.78666,-73.97653167,1.9774987,0.16624482
40.78367667,-73.98390167,2.4840066,0.1670906
40.80542167,-73.899475,0.9503162,0.14379415
40.79101833,-73.95653167,1.5436624,0.15340497
40.77597333,-73.94396667,1.9409021,0.15243366
40.78499833,-73.98472333,2.2169409,0.15961589
40.77330833,-73.94893667,2.1576397,0.15948588
40.78573,-73.98470667,2.1790347,0.15681832
40.75916167,-73.96068667,3.246866,0.18089682
40.79774,-73.951185,1.5625734,0.14824678
40.797615,-73.95443833,1.5294179,0.14914751
40.76783,-73.97065667,3.152805,0.17842454
40.783335,-73.95697833,1.8776009,0.16041948
40.78617833,-73.95362833,1.6845963,0.15779325
40.79653667,-73.93213833,1.4901099,0.14408354
40.79676667,-73.95492333,1.5246768,0.14966205
40.82287167,-73.887255,0.9369523,0.13619018
40.79073667,-73.95680833,1.5492197,0.154268
40.84343167,-73.92461167,1.3811674,0.13656738
40.80613167,-73.902365,0.9746533,0.14383934
40.81362667,-73.89948167,0.9472057,0.14196911
40.78071167,-73.9465,1.906965,0.15536942
40.805955,-73.947145,1.5064566,0.14442298
40.80953,-73.95983667,1.3925247,0.14594966
40.79690667,-73.95479667,1.5246768,0.14966205
40.78186167,-73.945695,1.8877571,0.15477245
40.791,-73.971625,1.860694,0.16165768
40.7908,-73.97831833,2.0068843,0.15461865
40.79080333,-73.97892167,2.0152822,0.1529134
40.8226,-73.88750833,0.9369523,0.13619018
40.78434667,-73.983185,2.331479,0.16527714
40.7966,-73.97217667,1.6978381,0.15265964
40.78591667,-73.94266,1.6783152,0.15343547
40.77342667,-73.94932167,2.2331924,0.1606575
40.77396333,-73.98251167,3.482285,0.18636148
40.77660833,-73.94351667,1.9335157,0.15067746
40.79038833,-73.95702833,1.5492197,0.154268
40.806175,-73.96737333,1.4347179,0.14406022
40.78188,-73.95818167,2.1246393,0.16283247
40.816245,-73.94980333,1.4221566,0.14474428
40.83678667,-73.91806833,1.3069396,0.12832189
40.77375833,-73.95192833,2.350778,0.16343419
40.79000333,-73.95868167,1.5409269,0.15627305
40.773365,-73.96004167,2.8531938,0.17137091
40.806685,-73.89871333,0.91813487,0.14421308
40.843095,-73.92465667,1.3811674,0.13656738
40.76888333,-73.98121,3.5607104,0.18745811
40.78656667,-73.954495,1.6176412,0.1570708
40.77355667,-73.95993833,2.8436725,0.17088975
40.790915,-73.97859167,2.0068843,0.15461865
40.76849333,-73.95254167,2.5085502,0.1675243
40.79723333,-73.97175333,1.6529951,0.15141407
40.79215333,-73.96372167,1.566041,0.15758844
40.78659167,-73.95286,1.6237812,0.1570784
40.75933833,-73.961075,3.2310162,0.18085586
40.79645333,-73.97226167,1.6978381,0.15265964
40.80002167,-73.96766833,1.5555155,0.15208037
40.79414667,-73.949095,1.591141,0.1496244
40.797535,-73.96059167,1.4335558,0.15249707
40.795155,-73.93322,1.5202569,0.14511661
40.78681,-73.94806167,1.6481656,0.15596138
40.81350667,-73.899135,0.93388444,0.14246282
40.84315667,-73.90962667,1.1368523,0.122802824
40.76121,-73.95757833,2.984506,0.17845838
40.83735333,-73.91770833,1.3032146,0.12825865
40.77075833,-73.98724667,3.6759248,0.1903373
40.80615167,-73.87953667,0.93472636,0.13546336
40.765805,-73.97206,3.1987467,0.17892204
40.83370667,-73.9024,1.1167221,0.11602303
40.79562833,-73.95461833,1.534381,0.14956677
40.811215,-73.90329667,0.9603604,0.14351162
40.79555833,-73.93413833,1.5123506,0.14565037
40.81547667,-73.90040833,0.95080644,0.14030877
40.80417,-73.95488,1.5038134,0.14646995
40.84413333,-73.92372,1.3625826,0.13672465
40.80892667,-73.895605,0.891131,0.14267379
40.7693,-73.95195833,2.4251592,0.16560781
40.84142667,-73.92564667,1.3897145,0.13658261
40.79075333,-73.942635,1.6103575,0.14982978
40.83194167,-73.92131667,1.3731825,0.12744404
40.77091833,-73.98715333,3.6759248,0.1903373
40.81051333,-73.89874,0.8896404,0.14419994
40.81975,-73.897585,0.93893474,0.13951227
40.843665,-73.90627,1.118215,0.120167874
40.767875,-73.970495,3.152805,0.17842454
40.79014833,-73.941085,1.6029818,0.14954981
40.79409667,-73.97013333,1.7734017,0.15845431
40.80541333,-73.88117167,0.93810695,0.13390842
40.84028333,-73.91002833,1.1458868,0.12288539
40.80749333,-73.88944167,0.9349935,0.14029023
40.75951,-73.95901667,3.152028,0.18052998
40.817495,-73.90356167,0.9764364,0.13974394
40.807605,-73.96688667,1.4290674,0.14449482
40.786255,-73.97541167,2.0094895,0.16935404
40.835245,-73.912915,1.2099096,0.12594128
40.81892,-73.89614833,0.94531673,0.1390217
40.78149167,-73.95433333,1.9518093,0.16013977
40.84229167,-73.92512667,1.3788755,0.13603798
40.80517667,-73.90222167,0.9926196,0.14307155
40.83730333,-73.917745,1.3032146,0.12825865
40.76218833,-73.95701833,2.9185634,0.17637506
40.83208833,-73.91789333,1.3376871,0.12649626
40.76223,-73.956985,2.9185634,0.17637506
40.75945667,-73.96148333,3.2310162,0.18085586
40.84112667,-73.90956,1.1347024,0.12205623
40.7854,-73.94763167,1.7002362,0.15671659
40.765855,-73.97201333,3.1987467,0.17892204
40.76086,-73.95799667,2.984506,0.17845838
40.76041333,-73.96383333,3.2119293,0.1798478
40.80545833,-73.88087333,0.93810695,0.13390842
40.782095,-73.98283833,2.5478604,0.16982472
40.785155,-73.94646,1.6989875,0.15569405
40.84341,-73.90953333,1.1368523,0.122802824
40.793605,-73.969145,1.7737275,0.15942846
40.79004833,-73.94900333,1.6064618,0.15321149
40.80547333,-73.95807667,1.4296333,0.14727649
40.780215,-73.98504833,2.9294426,0.17609447
40.84277667,-73.89324667,0.9193166,0.12311366
40.786845,-73.95255667,1.6352086,0.15688965
40.79237667,-73.95508,1.5454085,0.15212277
40.841025,-73.92208333,1.351231,0.13306202
40.842125,-73.892235,0.9197422,0.12282155
40.80855,-73.88972167,0.90980476,0.14153422
40.75958833,-73.958945,3.152028,0.18052998
40.76490833,-73.96860667,3.0991943,0.17702365
40.81226,-73.95697833,1.5502144,0.1454185
40.76693167,-73.971345,3.161201,0.17890655
40.82323333,-73.88797,0.9435883,0.13625553
40.79340167,-73.97463167,1.8673315,0.15554437
40.785135,-73.946495,1.6989875,0.15569405
40.79158,-73.95584,1.5493759,0.1529469
40.84419667,-73.91757833,1.2789094,0.13122976
40.81484833,-73.90011833,0.9594734,0.14149396
40.76595333,-73.97195667,3.1987467,0.17892204
40.767035,-73.97126833,3.161201,0.17890655
40.7991,-73.93475833,1.5212853,0.14521846
40.76495667,-73.96877667,3.0991943,0.17702365
40.79514333,-73.94826333,1.58923,0.14849962
40.79778667,-73.971365,1.6496792,0.15262046
40.79191833,-73.95539167,1.5454085,0.15212277
40.7742,-73.95947,2.8131979,0.16989356
40.772585,-73.96063833,2.8780453,0.17245448
40.80943333,-73.903525,0.95933133,0.14397416
40.76733,-73.971035,3.161201,0.17890655
40.80945167,-73.90302833,0.95933133,0.14397416
40.78214667,-73.957995,2.0095553,0.16178828
40.79019833,-73.949355,1.6078292,0.15221907
40.81173833,-73.95730833,1.5502144,0.1454185
40.77413167,-73.95949333,2.8131979,0.16989356
40.79134,-73.97253333,1.8659525,0.16133524
40.76757167,-73.970795,3.161201,0.17890655
40.80805833,-73.964165,1.3894259,0.14546497
40.774125,-73.952775,2.413804,0.16420934
40.800805,-73.96780333,1.5209707,0.1506166
40.77790333,-73.94580833,1.9415194,0.15563096
40.77318667,-73.960155,2.8531938,0.17137091
40.77407667,-73.95950833,2.8131979,0.16989356
40.842745,-73.90968333,1.1368523,0.122802824
40.80889833,-73.89594667,0.9037362,0.1429179
40.79741333,-73.93151,1.4879919,0.14400856
40.797755,-73.96144,1.4407496,0.15308458
40.79770167,-73.95109333,1.5625734,0.14824678
40.79168167,-73.95569667,1.5493759,0.1529469
40.80831,-73.96358167,1.3894259,0.14546497
40.84411,-73.91739333,1.2789094,0.13122976
40.79453667,-73.96988833,1.7578573,0.15681224
40.80643333,-73.879635,0.93472636,0.13546336
40.79355167,-73.96904,1.7737275,0.15942846
40.775965,-73.983515,3.3880033,0.18297766
40.84416833,-73.91753833,1.2789094,0.13122976
40.76125333,-73.95755667,2.984506,0.17845838
40.78030667,-73.98553167,2.8656323,0.17286386
40.78470667,-73.94354333,1.7198148,0.15344884
40.84131333,-73.92570833,1.3897145,0.13658261
40.78652,-73.97783167,1.9965537,0.16455853
40.80602167,-73.95793167,1.4296333,0.14727649
40.765515,-73.972215,3.1987467,0.17892204
40.79043667,-73.97948333,2.0152822,0.1529134
40.84361667,-73.90565167,1.118215,0.120167874
40.81940667,-73.89642,0.94531673,0.1390217
40.76878333,-73.972105,3.140422,0.17968135
40.84403833,-73.92396833,1.3625826,0.13672465
40.76729167,-73.97109,3.161201,0.17890655
40.80930667,-73.90371167,0.95933133,0.14397416
40.81096833,-73.95429833,1.543437,0.14491507
40.83376333,-73.90236333,1.1167221,0.11602303
40.84268,-73.89312667,0.9193166,0.12311366
40.81085833,-73.95801667,1.5253544,0.1456567
40.806325,-73.94812,1.4901061,0.1443981
40.80256,-73.90793333,1.1147286,0.14105679
40.77346333,-73.94937833,2.2331924,0.1606575
40.78015333,-73.98492333,2.9039464,0.17662491
40.794275,-73.970135,1.7734017,0.15845431
40.809025,-73.89464833,0.87978107,0.14326036
40.81426333,-73.899735,0.9594734,0.14149396
40.809555,-73.90311167,0.95933133,0.14397416
40.809115,-73.96292,1.3756733,0.14519408
40.78233333,-73.95783,2.0095553,0.16178828
40.806415,-73.88759333,0.9511501,0.13904758
40.80860333,-73.96336167,1.3726524,0.14612181
40.81740667,-73.95013333,1.4100308,0.14512818
40.79564833,-73.954585,1.534381,0.14956677
40.817455,-73.903075,0.9764364,0.13974394
40.79130833,-73.95623667,1.5493759,0.1529469
40.84535833,-73.91732667,1.2637131,0.13243443
40.84362,-73.90507833,1.1143597,0.1198295
40.77346667,-73.951195,2.350778,0.16343419
40.81729167,-73.90236167,0.96845907,0.13966966
40.80168167,-73.96040833,1.4173338,0.14955911
40.78727667,-73.944875,1.659416,0.15484852
40.77126667,-73.98692,3.6759248,0.1903373
40.78649167,-73.94251333,1.6783152,0.15343547
40.79031333,-73.95009667,1.6078292,0.15221907
40.804875,-73.884795,0.9672291,0.13405721
40.82247167,-73.95473333,1.4353473,0.14373639
40.78921333,-73.947025,1.6153994,0.15259328
40.78557667,-73.94809667,1.7002362,0.15671659
40.80473,-73.95631167,1.4767659,0.14658302
40.81544167,-73.906315,1.0029995,0.13979855
40.84464833,-73.906095,1.1177933,0.12052224
40.76914833,-73.98854333,3.728537,0.1915782
40.82298167,-73.95643167,1.4194025,0.14388163
40.799075,-73.96454833,1.5051712,0.15276212
40.77375167,-73.95014667,2.2331924,0.1606575
40.83540667,-73.90134833,1.1059419,0.115367755
40.80789833,-73.89738667,0.9045779,0.14389509
40.845115,-73.91745,1.2757883,0.1313228
40.80801667,-73.904615,0.9808275,0.1440369
40.827285,-73.91316,1.0733668,0.13137488
40.83562167,-73.914005,1.2197888,0.12619743
40.82942333,-73.91233667,1.1815132,0.12730597
40.79915667,-73.96472333,1.5051712,0.15276212
40.82940167,-73.91226833,1.1815132,0.12730597
40.83290167,-73.91735333,1.3310512,0.12672189
40.81755667,-73.953495,1.4391667,0.1445815
40.82632333,-73.90972167,0.97999823,0.1285571
40.77681833,-73.95696333,2.4734526,0.16603532
40.80412167,-73.91689667,1.3833519,0.1367701
40.84391667,-73.894685,0.8613824,0.12332535
40.83496167,-73.91581333,1.3044014,0.12624434
40.82145833,-73.89158833,0.9393135,0.13817984
40.83334167,-73.91717,1.3310512,0.12672189
40.79961667,-73.93579667,1.534841,0.14532992
40.82669667,-73.909525,0.9756142,0.12756091
40.826975,-73.925235,1.2459111,0.13218969
40.81751,-73.90352,0.9764364,0.13974394
40.83936333,-73.91058667,1.1658921,0.12345295
40.82338833,-73.92255,1.2317286,0.13337746
40.818075,-73.95286,1.4371177,0.143865
40.84474833,-73.9122,1.1531541,0.12786637
40.81188,-73.903805,0.9812586,0.14292881
40.83529333,-73.92686333,1.406222,0.13456301
40.843765,-73.90882667,1.1239849,0.12216254
40.77586333,-73.99138833,3.6925063,0.18305562
40.80243333,-73.962415,1.4395642,0.15015794
40.84425667,-73.893215,0.8745837,0.12366596
40.81923333,-73.89811667,0.9427685,0.13990422
40.84407833,-73.89667833,0.8583211,0.1211262
40.84127,-73.92572833,1.3897145,0.13658261
40.84387167,-73.89257667,0.8771848,0.123337716
40.774705,-73.95827667,2.7462301,0.1699056
40.80229333,-73.93841,1.5491916,0.1441482
40.79930667,-73.96528333,1.5051712,0.15276212
40.79698333,-73.94929167,1.5679168,0.14807023
40.81553333,-73.88392667,0.9612671,0.13758978
40.83639,-73.89794333,0.8678284,0.118210524
40.80842,-73.896715,0.9045779,0.14389509
40.76938833,-73.98891833,3.74661,0.19174941
40.808115,-73.90439333,0.9808275,0.1440369
40.83536667,-73.91538833,1.3044014,0.12624434
40.766505,-73.97155833,3.177271,0.17874642
40.77345667,-73.95496167,2.517897,0.16677545
40.79310667,-73.94806667,1.5830709,0.15000853
40.79474167,-73.97364167,1.7990746,0.15323141
40.80499,-73.95694833,1.4726183,0.14693701
40.81585833,-73.90419833,0.9907863,0.14052802
40.83408,-73.92742833,1.420549,0.13519491
40.844005,-73.91715167,1.2789094,0.13122976
40.82223833,-73.957195,1.4194025,0.14388163
40.8415,-73.90078,0.9611103,0.11773349
40.80716333,-73.95710667,1.4499015,0.1464637
40.77551333,-73.95403167,2.394062,0.16472423
40.80406833,-73.91676667,1.3833519,0.1367701
40.81758333,-73.89541,0.95808053,0.1401196
40.80907833,-73.894235,0.87978107,0.14326036
40.80835167,-73.90390667,0.9808275,0.1440369
40.81734,-73.89524667,0.95808053,0.1401196
40.78876833,-73.95109833,1.5749023,0.15485102
40.82153167,-73.891595,0.9393135,0.13817984
40.801385,-73.95975,1.4518566,0.149658
40.80167,-73.94890167,1.5662857,0.14623876
40.80389833,-73.96678333,1.4776524,0.14776126
40.79813333,-73.93246333,1.5023845,0.1437661
40.76059167,-73.964275,3.2119293,0.1798478
40.76615667,-73.97178833,3.1831257,0.17912154
40.809555,-73.95899333,1.4152107,0.1459858
40.83522167,-73.91556667,1.3044014,0.12624434
40.79784833,-73.961635,1.4407496,0.15308458
40.78528667,-73.94739333,1.7019941,0.15615942
40.77490333,-73.95279,2.413804,0.16420934
40.84354333,-73.919065,1.2861495,0.13244264
40.834865,-73.92630833,1.406222,0.13456301
40.81882333,-73.95199333,1.4401232,0.1447898
40.80039333,-73.93536833,1.5386685,0.14464149
40.821185,-73.89158333,0.94595724,0.13903463
40.79816,-73.96228333,1.4424533,0.15276062
40.79293,-73.947745,1.5830709,0.15000853
40.81943,-73.89792833,0.9427685,0.13990422
40.80564167,-73.87980333,0.93963474,0.13426891
40.78076833,-73.95477667,2.0687492,0.16111077
40.77378667,-73.956035,2.5795789,0.1676181
40.80095333,-73.93538667,1.5351176,0.14402507
40.834035,-73.92721,1.420549,0.13519491
40.7632,-73.95703667,2.891428,0.17601052
40.76001667,-73.95860333,3.1294556,0.1799848
40.80231667,-73.962185,1.4395642,0.15015794
40.77446667,-73.95936,2.8131979,0.16989356
40.82978,-73.91331167,1.2065743,0.12772568
40.84396167,-73.895245,0.86496514,0.12266683
40.84424,-73.90502167,1.1143597,0.1198295
40.799195,-73.96481667,1.5051712,0.15276212
40.83182,-73.92139333,1.378442,0.12690672
40.84626833,-73.91755,1.2583987,0.13315116
40.806315,-73.88854167,0.9625796,0.13965993
40.794275,-73.95483667,1.5438309,0.15098856
40.769325,-73.98883667,3.74661,0.19174941
40.78615167,-73.94841667,1.6775357,0.15684646
40.83857333,-73.91302167,1.1988267,0.12688534
40.76429833,-73.95843667,2.9846318,0.17712016
40.84400167,-73.89597667,0.86612034,0.12187879
40.8087,-73.90328,0.96932256,0.1440156
40.80768,-73.90519333,1.0024712,0.14375186
40.79783833,-73.93185,1.4879919,0.14400856
40.81329,-73.88334667,0.93808305,0.13772072
40.78349667,-73.98191333,2.4354346,0.16874847
40.773545,-73.95489333,2.517897,0.16677545
40.76536333,-73.96964,3.0917268,0.17736234
40.80140333,-73.959795,1.4518566,0.149658
40.84560167,-73.91729,1.2637131,0.13243443
40.83541667,-73.92724333,1.4112151,0.13587007
40.81907833,-73.89827833,0.9427685,0.13990422
40.83325167,-73.91718167,1.3310512,0.12672189
40.844505,-73.91836667,1.2790283,0.13196358
40.80504,-73.88595,0.98214686,0.1357392
40.83506167,-73.91238,1.1969978,0.12510073
40.84372,-73.91654667,1.2772611,0.13075891
40.79819333,-73.953765,1.5310088,0.14848118
40.76510667,-73.96897,3.1090314,0.17742197
40.76930833,-73.98839833,3.728537,0.1915782
40.80364333,-73.9536,1.5162289,0.14603446
40.84446,-73.89359333,0.86300325,0.124134995
40.83859333,-73.92751833,1.4098014,0.13817438
40.82077167,-73.88758833,0.9538442,0.13736093
40.774565,-73.95790833,2.6548991,0.16926546
40.78616,-73.94574333,1.681777,0.1556029
40.840805,-73.90973,1.1326725,0.12156591
40.83655833,-73.89895667,0.846301,0.117699526
40.79436,-73.948925,1.591141,0.1496244
40.81886667,-73.89852833,0.9211141,0.1393365
40.81846333,-73.89892167,0.92740774,0.1397736
40.80901833,-73.894965,0.891131,0.14267379
40.81632333,-73.95905167,1.4159776,0.14395593
40.76966,-73.988065,3.7134612,0.19105153
40.77465667,-73.95814667,2.6548991,0.16926546
40.80942667,-73.95968167,1.3925247,0.14594966
40.774715,-73.95230333,2.413804,0.16420934
40.80660333,-73.87966833,0.92608994,0.13522235
40.76518667,-73.96921333,3.0917268,0.17736234
40.76985833,-73.98791333,3.7134612,0.19105153
40.82072333,-73.887645,0.9538442,0.13736093
40.82512667,-73.92759667,1.2572337,0.13407445
40.79444,-73.95475667,1.5438309,0.15098856
40.8438,-73.90928667,1.1285372,0.12352412
40.80849833,-73.90280667,0.9561533,0.14388567
40.83876333,-73.896405,0.8925674,0.11973623
40.79105833,-73.943345,1.6112863,0.14946626
40.809135,-73.89379667,0.8889825,0.14346287
40.83860333,-73.92758167,1.4098014,0.13817438
40.82962667,-73.929355,1.3720974,0.1352956
40.79442333,-73.94887667,1.591141,0.1496244
40.78071333,-73.95904833,2.3639011,0.16378571
40.77465167,-73.95209833,2.413804,0.16420934
40.78222,-73.98273833,2.5478604,0.16982472
40.769195,-73.98848167,3.728537,0.1915782
40.81810833,-73.95282333,1.4290552,0.14479375
40.82505333,-73.92761833,1.2572337,0.13407445
40.826115,-73.90984333,0.97999823,0.1285571
40.77417667,-73.98481667,3.4831693,0.18546355
40.805795,-73.88612167,0.9679259,0.13720185
40.81779333,-73.89464333,0.9341997,0.14007561
40.79587667,-73.954065,1.534381,0.14956677
40.79487333,-73.94844833,1.5879799,0.14888698
40.80943333,-73.95912167,1.3925247,0.14594966
40.80831333,-73.96473333,1.4060969,0.14484169
40.80208333,-73.93796167,1.5491916,0.1441482
40.795215,-73.94821333,1.58923,0.14849962
40.81402333,-73.95698167,1.5257281,0.14435127
40.770145,-73.98765833,3.689879,0.19079188
40.77503167,-73.95334333,2.366667,0.16458717
40.83627167,-73.89783167,0.8679578,0.117469355
40.76979667,-73.95161833,2.4220252,0.16502947
40.8127,-73.88209833,0.90261483,0.13750751
40.83470833,-73.911355,1.167993,0.123865716
40.84469167,-73.90652333,1.1184318,0.120509356
40.81029833,-73.96174333,1.3677565,0.14542189
40.79424833,-73.954845,1.5438309,0.15098856
40.85229167,-73.93846833,1.5662612,0.1333613
40.79610667,-73.93244833,1.4935648,0.14431235
40.834185,-73.91649,1.3269174,0.12655361
40.80401333,-73.95451,1.5058109,0.1462461
40.80265333,-73.96290333,1.445145,0.1493263
40.76455833,-73.95828167,2.9846318,0.17712016
40.840695,-73.895195,0.8853154,0.120902784
40.80008,-73.94478333,1.5869201,0.14563295
40.83337667,-73.90266,1.1169506,0.11688658
40.84419667,-73.89440833,0.8613824,0.12332535
40.808575,-73.90281667,0.9561533,0.14388567
40.76869333,-73.95429333,2.584085,0.1692367
40.81861,-73.88908167,0.9509632,0.13825497
40.81534,-73.90456667,0.9907863,0.14052802
40.762765,-73.95658667,2.891428,0.17601052
40.81880333,-73.898605,0.9211141,0.1393365
40.81410333,-73.88737833,0.96876746,0.14011042
40.774265,-73.98473833,3.4831693,0.18546355
40.82134,-73.927855,1.2408793,0.13537945
40.84086667,-73.9097,1.1347024,0.12205623
40.774745,-73.984385,3.4831693,0.18546355
40.814255,-73.957215,1.4785372,0.14440134
40.79894167,-73.964235,1.4644749,0.15323396
40.82690167,-73.91369,1.0980837,0.1307266
40.82254333,-73.953395,1.4327791,0.14377141
40.77728833,-73.95733167,2.5133357,0.16705765
40.80421833,-73.91549333,1.3851087,0.13613553
40.81152667,-73.880915,0.87179,0.13778982
40.83434333,-73.91990833,1.3349123,0.1271113
40.833665,-73.92032667,1.33768,0.12694278
40.82685167,-73.91376333,1.0980837,0.1307266
40.76511333,-73.97042333,3.220071,0.17800008
40.79196833,-73.94539667,1.6020935,0.14982367
40.811645,-73.94658833,1.5427794,0.14413914
40.81815,-73.89910667,0.92740774,0.1397736
40.80235333,-73.94311667,1.5803305,0.14457488
40.801715,-73.96771833,1.5062852,0.14944322
40.83861167,-73.91312333,1.1988267,0.12688534
40.823425,-73.888585,0.9362141,0.13636039
40.82608167,-73.92573667,1.2480819,0.13208693
40.79502333,-73.95396167,1.5455291,0.15002349
40.82094333,-73.925275,1.240231,0.1349632
40.814165,-73.88828333,0.99568367,0.1405651
40.81237833,-73.90457167,0.98418874,0.14243177
40.808055,-73.95648833,1.4631325,0.14603181
40.77775833,-73.95703833,2.3992696,0.16517305
40.81642667,-73.91415667,1.1476,0.1379897
40.81249667,-73.88502167,0.95865196,0.13907397
40.83907,-73.91440167,1.2114886,0.12782796
40.81158333,-73.91688333,1.4031441,0.13896269
40.768995,-73.95503667,2.6100366,0.16994789
40.80872333,-73.89778667,0.9169301,0.14444436
40.816435,-73.88768667,0.99561775,0.13982236
