lat,long,landsat_8_ndvi_mean_51x51,landsat_8_evi_mean_51x51,landsat_8_savi_mean_51x51,landsat_8_gndvi_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_msavi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_ndsi_mean_51x51,landsat_8_nbr_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51
40.78182667,-73.98672167,0.0542957043755466,0.1138063943526342,0.0976786040160671,0.0153596385635074,-0.0112685349115712,0.109780637330921,-0.0153596383295632,-0.3745383893214148,0.1216158275663206,0.039787210640833,0.1614803898658358,0.0886432370822414,-0.0713154927811204,0.0034534438921462,-0.3167506858403738,0.0797573301039576
40.81512333,-73.95032333,0.276840620968211,0.2141436726462406,0.1833369806291188,0.2956750328820814,0.1921108719823596,0.1714858539403992,-0.2956750329586621,-0.8942877998846597,0.1551068997500961,-0.2425514400121226,0.1789465726134432,0.3362619455729063,-0.071051228353787,0.227974703130425,-0.101730797204447,0.1701109772484916
40.76774167,-73.98230833,0.2581678388742918,0.1836765558763032,0.1616276011770493,0.2790703345143089,0.1767557093365285,0.152565093244257,-0.2790703345987398,-0.7295173101691658,0.1387778787004998,-0.2404577197598908,0.1655111772607182,0.3296282853845264,-0.0599256711181717,0.2253338589528999,-0.2250825467957742,0.1364450390739706
40.78370667,-73.96508333,0.4412075452649662,0.3414236967471469,0.3000419637398442,0.3415051429456416,0.4886324745473179,0.3018013411742808,-0.3415051426827606,-0.6222453503460208,0.3097414984621299,-0.218376370156298,0.3362739204883015,0.3305058582557695,-0.1789692539499438,0.3520970825195003,0.3134090304604328,0.1208352708197104
40.77094667,-73.97968333,0.3858541060881528,0.2807287204027985,0.2472144218735073,0.3865508160326475,0.3170290771648238,0.2410547016413369,-0.3865508161425017,-0.7443816971837756,0.2411783208381392,-0.2953049652670333,0.2784562714106814,0.3983333025865637,-0.134599177276383,0.3085220604398213,0.0919365808176633,0.1415079323594499
40.79593833,-73.95570333,0.5275991716389121,0.4131135767445535,0.3600293176429781,0.5009126834102567,0.4764677647269079,0.3646545311517943,-0.5009126835272029,-0.8476143315071129,0.3771481985294117,-0.3595627611818601,0.3953373424964571,0.4809521055179537,-0.2183040442009521,0.412298255881581,0.4314499470816413,0.1649617322446772
40.78512667,-73.97289167,0.3801845242640596,0.2808772859236987,0.2446964492113055,0.3824301643206181,0.3117409716187488,0.2356282248806854,-0.3824301644244762,-0.795394596309112,0.2267364859669358,-0.290307275546767,0.2671537096593722,0.3892781815926628,-0.1309938984285783,0.3009773214998735,0.0988612836982997,0.150280361437303
40.78309833,-73.95583833,0.231368655219041,0.1702303746580121,0.1484634708476997,0.2016889567156236,0.2359536965866332,0.1372383030561567,-0.2016889565790892,-0.6729530613225683,0.1145953344867358,-0.1542184797215602,0.1595781325893734,0.2377077540384843,-0.0613346570673203,0.1917234669642152,-0.2779363606309075,0.1235373362588435
40.781915,-73.96325,0.4106645699334926,0.3161865372652176,0.2780601506009909,0.313020484952121,0.4608453386496765,0.2794745795327673,-0.3130204846766194,-0.6026013502018455,0.288130917916186,-0.199174507208705,0.3163468250144293,0.3075310109783472,-0.1651482624799667,0.3294443639344503,0.2175631884993917,0.1179280182686398
40.777375,-73.94459,0.063817115263069,0.10410520576965,0.0882591339037903,0.0233490228421354,0.0402429219762958,0.089822435468135,-0.0233490226082268,-0.5245778844675125,0.073562878940792,0.0142739229674455,0.114622568169957,0.0748110915362854,-0.0417083120748188,0.0290634333799408,-0.4897053648339237,0.0996155825222052
40.78476,-73.97195,0.4063197700664426,0.3015622680738469,0.2630499203800169,0.3979303490222994,0.3476778858862465,0.2556878328476971,-0.3979303491077799,-0.787652706651288,0.2506375622356786,-0.2956700125019545,0.2907066287240003,0.3975209233118829,-0.146961116764807,0.3195260492524476,0.166269517040992,0.1493643658944394
40.781725,-73.94579667,0.1559950561411929,0.1440991823816973,0.124128494547303,0.1464338867086202,0.0989527267568608,0.1164995565383412,-0.1464338866079081,-0.6517729044117647,0.1028924271914648,-0.1029809978815757,0.1381919376424828,0.1944618363334748,-0.047724682513207,0.1149953553564697,-0.3105643857387404,0.1237330423848943
40.78740333,-73.98071167,0.1647196416581415,0.1588397572931892,0.1382946310280842,0.1460848599502482,0.0953928237374035,0.1409412808309982,-0.1460848598598708,-0.5256646366782007,0.1429028390522876,-0.0809029597282562,0.1926309209565284,0.1968747552412414,-0.0865373983557332,0.1058963555136874,-0.2272494482918248,0.1052685128599842
40.758905,-73.96015833,0.1163154730949807,0.1180292416429623,0.1021145092875958,0.1049490261604535,0.0720579723180434,0.0975278308559726,-0.1049490260343872,-0.5605824154171473,0.0951085262879661,-0.0615962908352728,0.1363378928984704,0.1447058887810957,-0.0496195015510109,0.0739128673441128,-0.3523214254756033,0.1100249442522107
40.78264333,-73.98460333,0.1218511155767765,0.1371314290357094,0.1189923732340351,0.0986481472470531,0.0531584718776591,0.123289019962098,-0.0986481471114215,-0.4786131913206459,0.1259107650903498,-0.0387549042596602,0.1730804639740685,0.1543585911686277,-0.0770548984129905,0.0660376953079991,-0.2713554780164096,0.0960405048425499
40.79036333,-73.97688333,0.2120279359157226,0.1713086781363163,0.1491469032935398,0.2101198048804818,0.1365441840915597,0.1443857526288101,-0.2101198048775794,-0.6367249488177624,0.1352401533064206,-0.1488794023587668,0.1864060740498154,0.2527565056805802,-0.0806238705269342,0.1559147820163852,-0.2314026300568933,0.1224350682363612
40.81563833,-73.94998833,0.2776287952839679,0.2147868713364039,0.1838055425345599,0.2963885643564158,0.1926004266126151,0.1716569060297182,-0.2963885644332561,-0.9024576787773934,0.1520633946078431,-0.2440168981675055,0.1759963002432242,0.3380277808294525,-0.0699524471337303,0.2294379645650429,-0.1099676459680811,0.1704525978377108
40.77889,-73.94784,0.1685696912830184,0.1403016850255968,0.1197221772592478,0.1732665452394059,0.1034949119832577,0.1099012041588329,-0.173266545213648,-0.7221043103613994,0.0822553767781622,-0.1433159702669366,0.1179314208509227,0.2268345119503914,-0.035931612916517,0.1392884011834592,-0.4125148403255836,0.1329963408389641
40.78934667,-73.973275,0.2945189911710165,0.2129186628987482,0.1855800946922415,0.3089759582156702,0.2156215664265372,0.172895988159265,-0.308975958299561,-0.7702673224240676,0.1535401900711265,-0.2444294311047453,0.1989506777979827,0.3350177111292279,-0.0859873391235166,0.2354907981506347,-0.1173087021121527,0.143012512873607
40.79867333,-73.95970667,0.4627975565731881,0.359858990165177,0.3134255391517722,0.452316573919763,0.4003191054982842,0.3137438278536424,-0.4523165740299982,-0.8892416476835833,0.304505063917724,-0.3424786824538248,0.3243423506042744,0.454815593017016,-0.1712668827954091,0.3736815299891639,0.223726536494884,0.1666456647040281
40.78009,-73.94704833,0.158000035976403,0.1396363978468292,0.1191235021484348,0.1566149657870907,0.0972559116683804,0.1106722909192496,-0.1566149657303315,-0.6931290109573242,0.0891868728373702,-0.122057307280786,0.1238220885731022,0.2078303983186607,-0.0393437972972342,0.1248739426012746,-0.3869506119696179,0.1296341754449
40.76795333,-73.982415,0.2547398025736547,0.1807146640510441,0.1589858546353471,0.2764300508745247,0.1724718432951523,0.1493728425309962,-0.2764300509584314,-0.7343693130046136,0.1338348673587082,-0.2390648458649742,0.1616922775381092,0.3278149605403281,-0.0574063300707789,0.2226487855519365,-0.2401408877816493,0.1368773044466165
40.78694667,-73.97984667,0.2059698963655789,0.1736453211335925,0.1516781929351259,0.1969819098135413,0.1343205229987846,0.1493425568388112,-0.1969819097820367,-0.5928386493175702,0.1460342707131872,-0.1309372427821376,0.1974076394071569,0.2384156705771086,-0.0878747554351343,0.1461374257114474,-0.1890000918084103,0.1159235175532502
40.78111,-73.98738167,0.0528934085870674,0.1112581718768329,0.0955974847319168,0.0145428463591405,-0.0136344882607891,0.1073358213968419,-0.0145428461292412,-0.3773486202422145,0.1189160116301422,0.0383049266519023,0.1579648125736564,0.0902721473852319,-0.0680341021180621,0.0040051782117,-0.3297998273425341,0.080061060646912
40.789975,-73.97607667,0.2320423106740532,0.1786746250816735,0.155439153496155,0.236739350022556,0.1556051754804057,0.1477021458725881,-0.2367393500503317,-0.6795976153402538,0.1353650716070742,-0.1757171028079233,0.1864704151580514,0.2722407829079019,-0.0797475290705191,0.1756256021660139,-0.2131084700724109,0.1294381902081119
40.79138333,-73.96195667,0.4804545396510225,0.3763084438772328,0.3303492565830131,0.3895354307143521,0.5018874676270353,0.3337662963556095,-0.3895354304970038,-0.6811032984909651,0.3430687865244137,-0.261485241725708,0.3538834357125639,0.3792661741223973,-0.1897994854076259,0.3872621471635056,0.3827490566471222,0.1302212948192246
40.78667,-73.97963,0.210550794699362,0.1745985594741272,0.1525798526547047,0.2029404621897116,0.1385205901569964,0.1495098130397104,-0.2029404621670756,-0.6014366231737793,0.1451496873798539,-0.1370954357824582,0.1972800588858358,0.2429808410242224,-0.0876131047726108,0.1507308034035643,-0.1901111323112013,0.1171585473494825
40.78251333,-73.95438833,0.2216867462800465,0.1591734734304987,0.138320344723687,0.2138847801707724,0.1991761531284071,0.124895329408183,-0.2138847801171352,-0.7117204858708189,0.0987167673490965,-0.1715465895918407,0.1475885063072343,0.2507024883875311,-0.0528674361304097,0.1834374835199727,-0.3389039370307488,0.1302525728019129
40.79177333,-73.96295833,0.4553705838959404,0.3523829289431452,0.3089844053938729,0.3763466034278517,0.4592146098686138,0.3093239272771773,-0.3763466032441033,-0.6959676379277201,0.3119638019031142,-0.2585275501126579,0.3271127498869846,0.372224973327822,-0.1719280504786236,0.3691482613997868,0.3170876861376198,0.1319072980883336
40.790355,-73.941705,0.1706957859940451,0.1788600156003429,0.1541375612085076,0.1737104304291756,0.0947996702189536,0.1439170372011967,-0.1737104302698099,-0.7210921681564783,0.1319448793733179,-0.1329029645786833,0.1211433991265971,0.2405007218512723,-0.0242834700034334,0.1411761291953421,-0.0912421752467613,0.1361964938719814
40.78309667,-73.98581667,0.0573278329252235,0.1151974784136046,0.0989525813643693,0.0194460955379743,-0.0082781537762569,0.1108631801159377,-0.0194460953073019,-0.3805167899365629,0.1208325903498654,0.0362729135333976,0.1623534347323291,0.0915594597770884,-0.0723984526126602,0.0059799549180893,-0.3252095755776669,0.0803243051175426
40.79022,-73.96991,0.3204539303881543,0.2316317478625859,0.2026184066698866,0.302370903763273,0.2611598925567815,0.1889743969857841,-0.3023709037078755,-0.7472385623317954,0.1704823627931564,-0.2332121861812203,0.2049515466544622,0.3267931197124833,-0.087054504504074,0.264568715562879,-0.0076143140056525,0.1378374083313656
40.79833667,-73.95996333,0.4664996839986788,0.362913909112891,0.3161436239600906,0.4558422643029954,0.4040538833239299,0.3164257912033438,-0.4558422644139971,-0.8906427890715108,0.3075206012110726,-0.3447771239015114,0.3272780369187628,0.4573998433996116,-0.1729269837654214,0.3762204801470478,0.2375223734110325,0.1667605180926778
40.76804,-73.98242,0.2582168699128348,0.1832826674366016,0.1612743615345896,0.2798819033797403,0.1757782627883114,0.1515071819399006,-0.2798819034644624,-0.737272976259131,0.1366940532487504,-0.2409318289275271,0.164827328736438,0.3300868078678691,-0.0592930556459368,0.2246163772527561,-0.2363090469303282,0.1375417762446379
40.77158667,-73.97728333,0.4654894011781987,0.3404407458207778,0.300389301437317,0.4490558737332512,0.4083370236154935,0.2976646540624734,-0.449055873852838,-0.7361397299115724,0.3016842892156863,-0.3244119222689484,0.3515032725499611,0.437157940983829,-0.1857819492500527,0.3615518596586861,0.2675262549567795,0.1404953822783938
40.77291833,-73.94637333,0.1237316916378328,0.1282295210209183,0.10985021501856,0.0969386552455044,0.093215372614105,0.1069369785798132,-0.0969386551148142,-0.5963012122741254,0.0893719004709727,-0.0476209348451667,0.1429210369554205,0.130239567940232,-0.0609153016157501,0.0741115241333977,-0.3981817012948033,0.1123600487972902
40.79016,-73.96973667,0.3204539303881543,0.2316317478625859,0.2026184066698866,0.302370903763273,0.2611598925567815,0.1889743969857841,-0.3023709037078755,-0.7472385623317954,0.1704823627931564,-0.2332121861812203,0.2049515466544622,0.3267931197124833,-0.087054504504074,0.264568715562879,-0.0076143140056525,0.1378374083313656
40.796185,-73.95559167,0.5209179074489715,0.4077887869955657,0.3553313230183091,0.4954920808035379,0.4688454337822774,0.3595989268821846,-0.4954920809194465,-0.8480144718377548,0.3717401374471357,-0.3563314328890985,0.3899779876061439,0.4769095921239647,-0.21465961285055,0.4072176806423079,0.4193525009908739,0.1650124544107051
40.75887667,-73.96010333,0.1111253928092972,0.1174068148776068,0.1015686013704599,0.0973772761716154,0.0690626651871194,0.097609426408413,-0.0973772760305761,-0.5512189033064206,0.0961700648788927,-0.0535323805397849,0.1363680108898195,0.1371698213063631,-0.0498342553365915,0.0684641708085684,-0.3504568143468389,0.108567064208345
40.78978167,-73.97565,0.2417043603549011,0.1828646251266348,0.1591760724145063,0.248625523950248,0.1648787145541154,0.1503987341294974,-0.2486255239898382,-0.6946614883698577,0.1371248786524413,-0.1869398818625644,0.1881466980807249,0.2813836633797897,-0.0806125262345408,0.1846471743368019,-0.1989894983328206,0.1318625320534652
40.79883167,-73.95958667,0.4546184320581471,0.3531310524328708,0.3074322370361547,0.4454838305910142,0.3913796127241968,0.3074143113774394,-0.4454838307000181,-0.8883191077950787,0.2969868562572088,-0.3386835433709727,0.3172222481296018,0.4499097661151636,-0.1666928693517246,0.3680642903036515,0.2005487332281768,0.166385822798318
40.81433333,-73.95093167,0.2753087150371939,0.2129118444139356,0.1825547927930843,0.2947426244365806,0.1899059144361161,0.1710837286090051,-0.2947426245128134,-0.8901731269223375,0.1566679767397155,-0.2420237539591264,0.1798848798967192,0.3362628213626804,-0.0709800156095907,0.2269980570016045,-0.1046768673327919,0.169875992534481
40.76942167,-73.98085833,0.3261584012990982,0.2379997854929378,0.2091930914379118,0.3372251293571481,0.2506547959031495,0.2022085960898231,-0.337225129453777,-0.7486741738754324,0.1948705120626682,-0.2737536743783267,0.223006953127627,0.3702131498264575,-0.097030721504598,0.2728654983992113,-0.0750104472331528,0.1406817787667599
40.78273833,-73.96359333,0.427595905680657,0.3307004036699734,0.2906547150491029,0.327272837234998,0.4796279939874802,0.2929471707547957,-0.3272728369617958,-0.6099718391964629,0.302276424692426,-0.2082424050227455,0.3288230712569287,0.3183903452391532,-0.1737121843006756,0.3424019141509854,0.2564813338655978,0.1192464658798327
40.78117,-73.96236,0.3740886233163913,0.2880435803098775,0.2534318945169745,0.2926494218413181,0.4141255387316839,0.2521396659851893,-0.2926494215893472,-0.6147898608708189,0.2554929298827374,-0.1942393202656287,0.2827179908556269,0.2981281669640238,-0.1414018229607861,0.3028273143226184,0.1259538922596309,0.1184808720960593
40.76812833,-73.98243167,0.2582168699128348,0.1832826674366016,0.1612743615345896,0.2798819033797403,0.1757782627883114,0.1515071819399006,-0.2798819034644624,-0.737272976259131,0.1366940532487504,-0.2409318289275271,0.164827328736438,0.3300868078678691,-0.0592930556459368,0.2246163772527561,-0.2363090469303282,0.1375417762446379
40.78737833,-73.98065667,0.1743371886956556,0.1624159794931235,0.1414837436629875,0.1576900782049251,0.1047292053884288,0.1430233246061415,-0.1576900781277906,-0.5408275192233757,0.1438603803825451,-0.0924907547123492,0.193762061707695,0.2066363972965127,-0.0866921060498476,0.1155364595224218,-0.2143110171121238,0.1077578396104466
40.79151333,-73.96223833,0.4773425761772265,0.3725788841766447,0.3269983601866046,0.3906411380403061,0.4917557879315943,0.3297545159158934,-0.3906411378389807,-0.6897413249711649,0.3371215150422914,-0.2649906514498033,0.3484822680876,0.3821165358216135,-0.1861317368631149,0.3858289856217816,0.3707811154942088,0.1314875378904842
40.784905,-73.97228167,0.4002473506237685,0.2964026068256067,0.2584421710925285,0.3957254130178875,0.3407436605771903,0.2506991024441135,-0.3957254131165663,-0.7897904959630911,0.2449002121780085,-0.295692400457188,0.2856213597853529,0.3968536100671533,-0.1435846002417653,0.3150010598388203,0.1483948271510084,0.1497621221603895
40.78302333,-73.984475,0.1142428792541514,0.1343265895931826,0.1164605697781976,0.0894880243281688,0.0460773537989728,0.1217265659970347,-0.0894880241820581,-0.4663425612745098,0.1253607783064206,-0.0297875585827146,0.1724230450656138,0.146412797944985,-0.0770321443453596,0.0586897549642759,-0.2831605965090956,0.0941518890078997
40.78964,-73.97515667,0.2526375900919667,0.1881308460825488,0.1638299589437777,0.2621390756027725,0.1749795064507779,0.1538768543085213,-0.2621390756546375,-0.7144379029700114,0.1387750610342176,-0.2005483396552496,0.1885992188085654,0.2933892481369576,-0.0806126834773869,0.1956731515966343,-0.1843691918182043,0.1348017998916603
40.78093667,-73.96217833,0.3782756215444943,0.288828458063264,0.2542171678841901,0.3012263452995529,0.414554697143487,0.2527051271341886,-0.301226345073575,-0.6220297988754324,0.2559544430026912,-0.2015237098821071,0.2856228578276384,0.3057113488299085,-0.1437218688898468,0.3044215986054911,0.1252950922892041,0.1197987669387077
40.7896,-73.95764833,0.4544522980192396,0.3612055275713576,0.3170280667055108,0.3678395478296473,0.4944017120110919,0.3209914478747777,-0.3678395476208044,-0.6733625427720108,0.3318595549788543,-0.2443731413782923,0.3484042363693526,0.3609989739765217,-0.1850520192843517,0.3635771454318443,0.3061770501931322,0.1296057718620488
40.84138833,-73.89286,0.3802960367757355,0.2874049928431995,0.2525293143353778,0.3818824304330468,0.2997472420499588,0.2435856995329558,-0.3818824305299115,-0.903156232698962,0.2192420593041138,-0.3017294073339678,0.2496735316211463,0.4177981564066885,-0.1151306745922868,0.3110309219258653,0.0502263178164746,0.164400719209677
40.78989667,-73.95836333,0.4654972048767822,0.3693552816395334,0.3242546756207728,0.3708426794983941,0.5022662018300242,0.3288277096373698,-0.3708426792579838,-0.6705861159169552,0.3406564941368704,-0.2465439912605664,0.3510061176733175,0.3646543869268858,-0.1857868889590194,0.3757150524604272,0.3392301463143196,0.1292216830245105
40.79522,-73.93310667,0.1520069067257659,0.169028399445773,0.1464061593635975,0.1332157649312125,0.0953359795676386,0.1420129009573341,-0.133215764747399,-0.6151363941753172,0.1324798474144559,-0.0720064088172891,0.1539338526211884,0.1767024736534355,-0.0634428875598394,0.0978156278693924,-0.1444114380353444,0.1169172746002446
40.80721667,-73.898815,0.0181779245283044,0.0538902649496203,0.045694292907104,0.0039092820333408,-0.0320881276524605,0.0515589821835007,-0.0039092818902401,-0.5680502064109958,0.0326433837946943,-0.0066948912289713,0.068290417366929,0.0943694696873536,-0.0046518888531152,0.0214999373592564,-0.740143476588013,0.1100360016759907
40.78651667,-73.975995,0.2924920237301044,0.2131339733400557,0.1859239546036598,0.3037241650557312,0.2156886808275083,0.1744598322690959,-0.3037241651325792,-0.7477306600826604,0.159904206555171,-0.2345878332728054,0.2085406962900315,0.3267630529080191,-0.092501530919784,0.2297634308748923,-0.0936516979876408,0.1408998378529078
40.78789333,-73.98061167,0.1620573449403897,0.1584791890750835,0.1378833553372659,0.1421197663831018,0.0927808400311989,0.1411303408127112,-0.1421197662868778,-0.5224348404459823,0.1430940544502114,-0.0783006047900423,0.191242657614737,0.1969281135200755,-0.0853317009759584,0.1050321605012113,-0.2273399007952702,0.1047880742671277
40.807085,-73.96706333,0.1938544412967908,0.1819252999596604,0.1581644578659584,0.1637169071791852,0.1246851341628685,0.1651836080818921,-0.1637169071050763,-0.5255225586312957,0.1686404628027681,-0.0886463497917504,0.2169427977235019,0.2210874405097012,-0.1050889793080232,0.1291299648969823,-0.1723839444509933,0.1064509195528219
40.79345333,-73.96702333,0.35020582957154,0.2543194293924303,0.2226511499256114,0.3328381126680736,0.2804695258892526,0.2105508056495014,-0.332838112661005,-0.7810617305843907,0.1884110279700115,-0.25670386271447,0.2231005392656458,0.3553824641694607,-0.1017497641674068,0.2870876099259091,0.0270561391818914,0.1427453034190362
40.77439333,-73.98249667,0.3031136047803544,0.216194087276884,0.1899312124223335,0.3183727713498764,0.2218815094744959,0.177411144526941,-0.3183727714419818,-0.7600372616301423,0.1680974329584775,-0.2523476461119432,0.2085376679591438,0.3465795637290178,-0.0886219412632723,0.2425010964211922,-0.0649932612775028,0.143270112709338
40.79726333,-73.95459,0.4917453956445784,0.3825128766610319,0.3334316559614408,0.4718158628944999,0.4351522328998226,0.3353528450571752,-0.4718158630062665,-0.849352178729335,0.3419972909457901,-0.3426707596440305,0.3648831646258618,0.4603489509037925,-0.1974983857366708,0.3854842528699245,0.3429565592623045,0.1639272798138284
40.79543,-73.93384167,0.1414302964018955,0.1601456209479007,0.138434293193501,0.1260112086520255,0.0826997364604091,0.132869380331739,-0.1260112084685365,-0.6294615258554401,0.1200124115724721,-0.0706937932092402,0.1409594918683319,0.1733300147604425,-0.0545845205933634,0.0918645506075449,-0.1755630514700352,0.1188623487190344
40.78633833,-73.97887167,0.2324543634155538,0.182471563895262,0.1595918725618901,0.2318550376696923,0.1581959201435046,0.1534854710786378,-0.2318550376803194,-0.6458593021914648,0.1463392289023452,-0.1649631670648208,0.1989305738963141,0.2655436972480531,-0.0883166872814391,0.1711490501920643,-0.1668408431785748,0.1245067937348824
40.78922667,-73.98053,0.121905686774339,0.1433277210486046,0.1239942199905914,0.0943761582443414,0.0523142741519208,0.1314271539214494,-0.094376158092049,-0.4650151972798923,0.1371610906862745,-0.0364533911052129,0.1783314094636857,0.1682704571200609,-0.0773459619837367,0.0711712905773088,-0.2579833708347263,0.0954171235065934
40.79635667,-73.9723,0.2355041055244288,0.1896323186838533,0.1665510447018138,0.2301448358320409,0.1601526854648118,0.1603648425325591,-0.2301448358129774,-0.6458037312572088,0.1469565621395617,-0.1670875002014319,0.1898960732613562,0.2812511815448556,-0.0814408630927777,0.1799131440879171,-0.13655986603783,0.1214568664790874
40.785675,-73.98471,0.0378069236277542,0.1079155647004895,0.092288106983763,-0.0027391900421548,-0.0272192899805708,0.1072542708928624,0.0027391902940176,-0.353263116349481,0.1180524365628604,0.0586867670224042,0.163168664440691,0.0708285308045887,-0.0742889490585373,-0.013476328479295,-0.3855903920562336,0.0759141521431793
40.77546,-73.98227833,0.3010610234117452,0.2154231759755404,0.1892305101665115,0.3157191316065018,0.2199601606407237,0.176669158642758,-0.3157191316960159,-0.7580751905517109,0.1681475879469434,-0.2485641379162806,0.2094539036097024,0.343023003965974,-0.0892114415807587,0.2390291235807066,-0.0708942375421239,0.143108184228242
40.78637333,-73.94239,0.102387397318867,0.1394259784378167,0.1199566925775322,0.0813697932377621,0.0452101389314033,0.1153298090739556,-0.0813697929791743,-0.5954477686466744,0.1120286942522106,-0.0471626435253776,0.1097492191186713,0.1571179671127229,-0.0203728022585731,0.0778999247622552,-0.2175453885799258,0.1160413631142398
40.78618,-73.97824333,0.2529277665121131,0.1905364863939349,0.1666108085553194,0.2576059816299686,0.1774596686902233,0.1577966519285543,-0.2576059816684126,-0.6808704445405613,0.1478323673587082,-0.1891851172473951,0.2013037228350912,0.2852373317187078,-0.0896009007322775,0.1898065169961625,-0.1449169328442822,0.1300927978535284
40.78652667,-73.97923667,0.2273831084345621,0.1805265896727796,0.1579480673851885,0.2251045701903901,0.1535694732519661,0.1525560286922034,-0.2251045701933776,-0.6347418166089965,0.1462253275182622,-0.1584638577071765,0.1987569956333472,0.2604144391458454,-0.0881717543532129,0.1664134468957108,-0.1710090280028448,0.1226838584077293
40.79070667,-73.977965,0.1785302439598502,0.1612394766190754,0.1404767394517331,0.1649034735482298,0.1037369928970761,0.1409802676443211,-0.1649034734871054,-0.5611441856497501,0.1371182864763552,-0.1046854783973437,0.1838446063910547,0.2244926453843812,-0.0806204190900595,0.1245249770730893,-0.2367998502039207,0.1097204966924819
40.78925667,-73.973785,0.2882047045528274,0.2093247798227551,0.1824093948215026,0.3022248953567618,0.2096276797132809,0.1703957533679344,-0.302224895436272,-0.7623641544117647,0.1517926026047674,-0.238412682523908,0.197424316249252,0.328913798768802,-0.0852810947227965,0.2299509583223496,-0.1296638547145097,0.1419601825019223
