lat,long,red_std_dev_51x51,blue_std_dev_51x51,green_std_dev_51x51,nir08_std_dev_51x51,swir16_std_dev_51x51,swir22_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51
40.79593833,-73.95570333,0.0716162447471728,0.0556781750940762,0.0586811894671358,0.1014791134878155,0.0573714371808837,0.066703683796201,0.049085545044685,3.382328253961545
40.78512667,-73.97289167,0.0565670970810956,0.0437424727146965,0.0461909787670973,0.0833925593421317,0.0473332723115438,0.0557786489137061,0.0390460384806103,3.409741663458896
40.78309833,-73.95583833,0.0601651866254014,0.0449639961037487,0.0508104721532944,0.0947925921672225,0.0770361967409737,0.0769840698529803,0.0400944773847504,4.366175252209498
40.781915,-73.96325,0.0574290776669966,0.0424539406951636,0.0477594449281583,0.1459315783352556,0.0786822428433025,0.0742372813142237,0.0376555295198186,4.367021075720849
40.777375,-73.94459,0.0785501332232629,0.0576059270551164,0.0672251211547909,0.1202221722767109,0.1216202544204368,0.1127426881179881,0.0536224478294498,7.154123209567262
40.78476,-73.97195,0.0587139093177287,0.0449580886784033,0.0477678296538237,0.0957071828755964,0.0533107369794677,0.058872491290984,0.0401527932635277,3.7283006874554143
40.781725,-73.94579667,0.0633459847780959,0.0479355390321726,0.0536818385944933,0.1009214580893166,0.0888387093412488,0.0771346447947731,0.0437115372174229,6.123403508699962
40.78740333,-73.98071167,0.0581082576081143,0.0447061431576649,0.0480457751982993,0.1088923689541446,0.0825794511568349,0.0721279927525856,0.0413030932980988,5.809441435861352
40.758905,-73.96015833,0.0618019287830289,0.0451643042158969,0.0519073562363681,0.1033214348782611,0.087018167801215,0.071850102361804,0.0405490582976815,5.860802392171211
40.78264333,-73.98460333,0.0547284345700551,0.0415630347342703,0.0452450446424033,0.1097563587781777,0.0838826125958003,0.0714085587859363,0.0385502412350417,5.92560389750425
40.79036333,-73.97688333,0.0587750574536482,0.0454050679069376,0.0490121425309044,0.0950399403616269,0.0776983606285385,0.0710689740625349,0.0416640555429163,5.257418456615439
40.81563833,-73.94998833,0.0625190501187586,0.0510230336324561,0.0536142778874896,0.0663280456071392,0.0551651642190473,0.0628490927940804,0.0458434259243055,1.8312848157721855
40.77889,-73.94784,0.0571417637867691,0.0441083485256051,0.0490196634765421,0.0857067628120173,0.0794186881420215,0.0716276056230623,0.0401303721816204,4.907897860041871
40.78934667,-73.973275,0.0525166152315666,0.040786078933203,0.0440536490318966,0.0716681220459978,0.0516961987009572,0.0547794194879656,0.0365827477167365,3.19603033166039
40.79867333,-73.95970667,0.0718374701844865,0.0556795044724149,0.0589039901753066,0.0927424738495344,0.0570926606693175,0.0708659727628317,0.0491338134182366,3.5463720599020965
40.78009,-73.94704833,0.0609094538577655,0.046637096732431,0.0519913391142426,0.0926619288189399,0.0843585117590575,0.0747720601517377,0.0424560911559778,5.4603049239624895
40.76795333,-73.982415,0.0580608975547735,0.043755262898173,0.0488906538722079,0.0925311269718301,0.0562994010073984,0.0535086982956958,0.0385181014449453,2.501241712256656
40.78694667,-73.97984667,0.0573705054620712,0.0439325195288969,0.0473887248637131,0.1018787047666786,0.077916952366218,0.0698000280779499,0.0403670718628988,5.503649394649264
40.78111,-73.98738167,0.0550965918343335,0.0410652336493922,0.0455008472068433,0.1180132454000143,0.0870679151270974,0.0689700477033709,0.0380987472535691,6.002225746846119
40.789975,-73.97607667,0.0568527252185105,0.0439173007496746,0.0476095250137226,0.0870304673327907,0.0716916501308296,0.0670150801063227,0.0400060711902596,4.78233365987464
40.79138333,-73.96195667,0.0533073940878581,0.0380016627657486,0.0434036590713535,0.1473273504528866,0.0770087015333058,0.0633669716564219,0.0337509892408818,3.934491320082674
40.78667,-73.97963,0.0571194094891022,0.0439371355553385,0.0473366257478367,0.0983224120931864,0.0758362881299998,0.0688005296878219,0.0402429806059618,5.329228134343819
40.78251333,-73.95438833,0.0564577487850033,0.0428659791189934,0.0482973678860639,0.0791648323758953,0.0707304202403399,0.065966224710714,0.0382355183053286,3.7609276276616312
40.79177333,-73.96295833,0.0573426014579311,0.0419241221137949,0.046952403616249,0.1388049104383741,0.0761625116189813,0.0665773881988863,0.0373112735905306,4.108182311793114
40.790355,-73.941705,0.066761231910661,0.0529107989530522,0.0570377978625634,0.0997416710287555,0.0857735421089649,0.0746372808895151,0.0487526813631569,4.830599580671933
40.78309667,-73.98581667,0.0532149011121589,0.0401942060189996,0.0437849041409029,0.1160905758728071,0.0854422329231548,0.0703295624057132,0.0376207426388075,5.950702790132403
40.79022,-73.96991,0.0574064031083918,0.0438082297618584,0.0480845283492188,0.0856015165105994,0.0626777695645508,0.0613124094213342,0.0394044148763218,3.3904981489922394
40.79833667,-73.95996333,0.0715053124623322,0.0552173845690272,0.0585985099098599,0.0923270344191509,0.0571093830119186,0.0708000614372283,0.0487323501793802,3.5352271127819663
40.76804,-73.98242,0.0594026019459869,0.0445995411924908,0.0499362448344222,0.0929818600593307,0.057014070084726,0.0534826128737203,0.0391968301566881,2.5142488120717865
40.77158667,-73.97728333,0.0580356111037906,0.0422778060790877,0.0460011031198651,0.1116216166531697,0.054515500809634,0.0546236385455184,0.0368827017469859,3.48231638206744
40.77291833,-73.94637333,0.0794532404339552,0.0586084756962605,0.0685083928822889,0.1188969277677912,0.1185365945065725,0.1095080540074129,0.0538074672148627,6.359667438054557
40.79016,-73.96973667,0.0578883631469286,0.0441537435873106,0.0484851344032477,0.08806296669604,0.0641121967612361,0.0623438508903552,0.0397182653698768,3.4858907313395404
40.796185,-73.95559167,0.0713465898422276,0.0552454662563801,0.0583964475465766,0.1019354965415869,0.0572797563496328,0.0664653073868816,0.0485907126635825,3.4124889872429103
40.75887667,-73.96010333,0.0621679922156454,0.0454223931193644,0.0521589774625259,0.1049916004956078,0.08799312631659,0.0724482261952051,0.0408323689022918,5.939451802238176
40.78978167,-73.97565,0.0553013581707098,0.0426267743047271,0.046353008081164,0.0821852422674704,0.0669344412685293,0.0637347279441146,0.0386562153450105,4.399413784120314
40.79883167,-73.95958667,0.0721689150863304,0.0560220945654269,0.0592019916031681,0.0928304296894892,0.0570857776568065,0.0711901782481816,0.0494709333174986,3.5638533379400013
40.81433333,-73.95093167,0.0633180218204493,0.0512227672533067,0.0539623227966364,0.0680196420354004,0.0546636730613541,0.0620418379436499,0.0459838835283882,1.8606898289305904
40.76942167,-73.98085833,0.0619153733000987,0.0459159329139805,0.0507714208306787,0.1063330339253926,0.0561185216078495,0.0532472933230671,0.0402194212069762,3.001368684493897
40.78273833,-73.96359333,0.0563572189493744,0.0417804755310471,0.047000581481375,0.1477733770055035,0.0785493876206446,0.0736343694694947,0.0370629474825151,4.255966433168074
40.78117,-73.96236,0.0581885132410212,0.0429412043750648,0.0481173980215802,0.1396418018527475,0.0770709988479441,0.0742436166458702,0.0380903086289243,4.475958409612097
40.76812833,-73.98243167,0.0594026019459869,0.0445995411924908,0.0499362448344222,0.0929818600593307,0.057014070084726,0.0534826128737203,0.0391968301566881,2.5142488120717865
40.78737833,-73.98065667,0.0581082576081143,0.0447061431576649,0.0480457751982993,0.1088923689541446,0.0825794511568349,0.0721279927525856,0.0413030932980988,5.809441435861352
40.79151333,-73.96223833,0.0548455349770818,0.0395250472437199,0.0447235162710705,0.1445975954909239,0.0765614764511596,0.0644174848186742,0.0351786673575042,3.972023902723648
40.784905,-73.97228167,0.05824023618857,0.0446908817380822,0.0473802927265379,0.0930765722374983,0.0517565958604094,0.0581968683912984,0.0398998503869365,3.667938261912399
40.78302333,-73.984475,0.054730410581757,0.0415399875602578,0.0452281478244776,0.1106614064278707,0.0841719406900552,0.07144612057604,0.0385411807446285,5.959344119271207
40.78964,-73.97515667,0.0544100563841368,0.0420838294605573,0.0456985927672666,0.0791962495151599,0.0636124306929858,0.0616271297973344,0.0380644019387778,4.112257219700235
40.78093667,-73.96217833,0.0588466709021326,0.0434456076156344,0.048527224613637,0.1367688817373989,0.0762270673228365,0.074384008927437,0.0385197536960996,4.5065677972668
40.7896,-73.95764833,0.0589326264417132,0.0426403001181735,0.0480354046818771,0.1482963781626955,0.0800133355790158,0.0656575340633592,0.0375580247050465,3.954131718846449
40.84138833,-73.89286,0.0671604999258846,0.0547396125732443,0.0553049911952748,0.0770098827893686,0.0548575423356999,0.0642355574546926,0.0488923862078852,2.8366516964875763
40.78989667,-73.95836333,0.0579288021857668,0.0422102536173527,0.047727287940391,0.1513904262252122,0.0809958061950804,0.0648853080764625,0.0372092264574692,3.853269393509644
40.79522,-73.93310667,0.0639667639698043,0.0491507703192717,0.0538908233452196,0.1130785455714032,0.0926889474768026,0.0792362382826655,0.0449829889346994,5.317299969873024
40.80721667,-73.898815,0.0848012249095465,0.0622708648893959,0.0717679731357567,0.1105644726946174,0.1129039343032196,0.1013063725751477,0.0555466784039768,8.41969733216963
40.78651667,-73.975995,0.0535734733116694,0.0415728473464718,0.0447812184764507,0.0738894762193845,0.0547186375782403,0.0571146417930891,0.0373866024112839,3.4524910100812845
40.78789333,-73.98061167,0.0587859737687219,0.0451594289176264,0.0485533868792459,0.1099303228777223,0.0832358415394843,0.0727598496154489,0.0417612080921316,5.82901296222473
40.807085,-73.96706333,0.0630984971896242,0.0490743033357893,0.0526532275368829,0.1207288085410531,0.089423639181926,0.0790865440472091,0.0449595089255273,5.938832909204199
40.79345333,-73.96702333,0.0598480639273173,0.0457582803875296,0.0497687083180393,0.0902848086244154,0.0634584191198335,0.0649807013225598,0.0407799328560065,3.356344281453185
40.77439333,-73.98249667,0.0597635386486922,0.0453542596437879,0.0503049077514058,0.0850270835381356,0.0557140354925012,0.053179191398026,0.0401010118411225,2.6589834199571056
40.79726333,-73.95459,0.0718343100527692,0.0555404530494105,0.058715867998183,0.099614703667413,0.0583051493128743,0.0679482237229589,0.0489944032076607,3.511500393185896
40.79543,-73.93384167,0.0645095415607307,0.0497738371409841,0.0546334903968031,0.1079296955639885,0.0932199947773392,0.0802245956255455,0.0456417818245151,5.310556847251005
40.78633833,-73.97887167,0.0561094600135092,0.043217612226121,0.0466756389012736,0.0910371324242358,0.071171773502499,0.0661611339953553,0.0393895098763125,4.890867835464368
40.78922667,-73.98053,0.0588680728260269,0.0454851752097539,0.0485554156466413,0.1146152202393561,0.0860135486788346,0.0738674048012951,0.0424409374821837,6.01706695238662
40.79635667,-73.9723,0.0573199117082804,0.0439854346550916,0.0474454693568473,0.0955774904847127,0.0756748313154931,0.0696942427249872,0.0403236017556435,5.095670255620989
40.785675,-73.98471,0.0505708704991172,0.0383240616417141,0.0411427798779881,0.116174133202736,0.0843047583086018,0.0691661243776719,0.0361457546911288,6.007627910366657
40.77546,-73.98227833,0.0591784044602199,0.0448614027205444,0.0498837851020363,0.0845738304832528,0.057307098796753,0.0533860209735384,0.0397119019535023,2.824402418432132
40.78637333,-73.94239,0.0714701886219748,0.0550460175287393,0.0606604018142711,0.115273415350865,0.0990615064772197,0.0833168737940943,0.051021188465975,6.477655773030317
40.78618,-73.97824333,0.0547223530820056,0.0422688169159249,0.045695832121354,0.0848708129258111,0.0670654164626968,0.063512854801611,0.0384051054237435,4.528202424335875
40.78652667,-73.97923667,0.05638374133228,0.043387450311344,0.0468205519661472,0.092907319954053,0.0724406677176162,0.0668669361327849,0.039581134973471,5.01793178951481
40.79070667,-73.977965,0.0593021135412329,0.0459025482103877,0.0490509934181154,0.1062355351168036,0.0832467726968925,0.0738339397974435,0.042584734158931,5.794521131367199
40.78925667,-73.973785,0.0527880274811581,0.0409748975449387,0.0442824694016794,0.0733704511474856,0.0532555619102385,0.0556405578614584,0.0367921941126894,3.3203474237243573
40.79981333,-73.95881833,0.072770976347477,0.056884884713099,0.0599896818306202,0.0898684593223604,0.0566842881609998,0.0713592214976788,0.050416054056184,3.6401139318355327
40.76774,-73.98191,0.0587970530839132,0.0439154885818447,0.0490034160454173,0.0989122526852237,0.0558357890053224,0.0528742911432656,0.0385910861025113,2.603157869904072
40.78785167,-73.98061833,0.0587859737687219,0.0451594289176264,0.0485533868792459,0.1099303228777223,0.0832358415394843,0.0727598496154489,0.0417612080921316,5.82901296222473
40.84360667,-73.92448833,0.0681135824909854,0.0537074735744291,0.0585562872884702,0.0931955380567436,0.0776909649853344,0.0755261023898651,0.048078923094009,2.94929878147974
40.80784333,-73.89894667,0.0835415811599917,0.0615814494019136,0.0710109014551306,0.106079533578444,0.1112811942047719,0.0998012046573076,0.054948192866681,8.183296013370198
40.768135,-73.95300667,0.065493288309519,0.0500397848465345,0.0565281745873169,0.0944948446455768,0.0870345898747252,0.0759257055949317,0.0450783477970704,5.048076975270198
40.79106833,-73.956465,0.0610765875435529,0.0449907382644542,0.0498295149089584,0.1428595146087188,0.0761353303059031,0.0650108368656275,0.0394753052587809,3.854234942825932
40.78053667,-73.94668333,0.061653061430073,0.0469773309615104,0.0523891728610262,0.0959802481385199,0.0862671303085889,0.0759771238737021,0.042821556981024,5.790779591198578
40.795475,-73.955205,0.0704215244063762,0.0543254394638174,0.0574807196398498,0.1037064537957871,0.0578044296079655,0.065658435148299,0.0478629792778186,3.4113336198270976
40.79209333,-73.97388833,0.0542290981446077,0.0420162056067292,0.0455500013417976,0.0820504649066484,0.0653171602960168,0.062160052251178,0.038054082146085,4.282446904480832
40.78605333,-73.95322833,0.057125858410078,0.0432336208117276,0.0470843762097914,0.1001791272675864,0.0629409824892963,0.0608847046747103,0.0382504847469565,3.46214946682935
40.78691833,-73.97746833,0.0550246042138042,0.0424607174854075,0.0459547807712067,0.083189160685671,0.066310268927038,0.063478005702344,0.0385572568911661,4.390206913969581
40.79670167,-73.93201,0.0652471075136031,0.0502303802715615,0.0546990753719264,0.1180446543068796,0.0918003794761978,0.0788750112607803,0.0458115591661619,5.230217458025823
40.77552167,-73.982295,0.0591784044602199,0.0448614027205444,0.0498837851020363,0.0845738304832528,0.057307098796753,0.0533860209735384,0.0397119019535023,2.824402418432132
40.77540667,-73.94437,0.0764555600054837,0.0554293513294138,0.065381388685428,0.1210212589750286,0.120356480536537,0.1111646700583857,0.051399883504079,7.008933483697768
40.79201333,-73.97374167,0.0542290981446077,0.0420162056067292,0.0455500013417976,0.0820504649066484,0.0653171602960168,0.062160052251178,0.038054082146085,4.282446904480832
40.78166,-73.94584167,0.0633459847780959,0.0479355390321726,0.0536818385944933,0.1009214580893166,0.0888387093412488,0.0771346447947731,0.0437115372174229,6.123403508699962
40.78687833,-73.97750833,0.0550246042138042,0.0424607174854075,0.0459547807712067,0.083189160685671,0.066310268927038,0.063478005702344,0.0385572568911661,4.390206913969581
40.77422333,-73.98251167,0.0599400774399399,0.0454979417645296,0.0504805601886739,0.0854889122437218,0.0556108328355208,0.0529761708180975,0.0401803524214568,2.636693353450705
40.80458667,-73.95585,0.06486772492823,0.0521878840221385,0.0553430147105355,0.0706237053477619,0.0552984394317546,0.0639718498029803,0.0469375624802623,2.544735633523298
40.84209167,-73.89406167,0.0672099125990547,0.0548939460731174,0.0553981307263595,0.0769334118022446,0.05503616966568,0.0642676230917498,0.0491312150995225,2.964298349398581
40.776545,-73.94356667,0.0768793018285477,0.0558117223151179,0.065649893889192,0.1215831433636993,0.1210641759823938,0.1118272466410961,0.0520645847352289,7.127430755847211
40.79146333,-73.97264167,0.0533449649581357,0.0413656826754694,0.0448162587655516,0.0745290847975558,0.0577313883014708,0.0577264513002547,0.0372556233337825,3.562009340208637
40.78903,-73.980605,0.0588680728260269,0.0454851752097539,0.0485554156466413,0.1146152202393561,0.0860135486788346,0.0738674048012951,0.0424409374821837,6.01706695238662
40.78774167,-73.95382833,0.0588203917585921,0.0433786708085209,0.0473698948319615,0.1142201736121078,0.0659461769185811,0.0618700500385669,0.0381304881721464,3.697584949096339
40.75905833,-73.96049833,0.0608585262668501,0.0445064891403571,0.0511633349588128,0.1004392404778962,0.0849414344343462,0.070380603351151,0.0398431976301934,5.813106160437275
40.79043,-73.94182667,0.0658507185490986,0.0522781119771305,0.056276072682974,0.0976118041845142,0.0838328014940817,0.0733282135469975,0.048160330500125,4.6551018107162205
40.78324167,-73.95644,0.0623512923531299,0.0462641803700817,0.0524686190292895,0.1027205897637969,0.0799461803700044,0.0805268164775573,0.0411343693973036,4.572785639217293
40.75906667,-73.95949,0.062848505552353,0.0459274498491301,0.0527353555668129,0.1066019402866919,0.0891156186951769,0.073438198381975,0.0412963534371664,5.891063040956831
40.79417333,-73.97020667,0.0544747048458207,0.0418687430746011,0.0454691491068005,0.0720368124828534,0.0570163547468049,0.0583592386819061,0.037313339672651,3.2275990293033945
40.81011333,-73.89813167,0.0781243373309353,0.0594833195356416,0.0677285909834586,0.0934383197547973,0.0995721230716652,0.0895976325943476,0.053393052506062,6.321672519877638
40.77857833,-73.94727833,0.0594575367117747,0.0454374650563542,0.0505685389407875,0.0925202687217438,0.084714448879935,0.0755960639919131,0.0414894144161402,5.514485812065737
40.78666,-73.97653167,0.054029506486893,0.0419020410838385,0.0452495925234812,0.0766605606939346,0.0589701247275724,0.0595437457229012,0.0378128716906816,3.7597955355409782
40.78367667,-73.98390167,0.0547489968332726,0.0414361694009642,0.0451581248288271,0.1099761553818959,0.0834924424326934,0.0702259978715603,0.0384559368896885,5.996961455089034
40.80542167,-73.899475,0.0863333506365029,0.0631160240733328,0.0726242083469136,0.1200199615686142,0.1165484964028703,0.1034480733771601,0.056510046812756,8.813430085869328
40.79101833,-73.95653167,0.0610765875435529,0.0449907382644542,0.0498295149089584,0.1428595146087188,0.0761353303059031,0.0650108368656275,0.0394753052587809,3.854234942825932
40.77597333,-73.94396667,0.0764592257731795,0.0554291634365507,0.0653292110918332,0.1216484626634383,0.120796567898712,0.1115318592858317,0.0515608386979645,7.064604353705845
40.78499833,-73.98472333,0.0518520259998601,0.0393742152959101,0.0423256012663724,0.115501656544936,0.0852403260554477,0.070404955947912,0.0369710777355583,6.063377501966037
40.77330833,-73.94893667,0.0613342268100315,0.0472621333204318,0.0525668494227451,0.0906885545513077,0.0840042847510908,0.0751272289792668,0.0426852714167648,5.056023601231094
40.78573,-73.98470667,0.0505708704991172,0.0383240616417141,0.0411427798779881,0.116174133202736,0.0843047583086018,0.0691661243776719,0.0361457546911288,6.007627910366657
40.75916167,-73.96068667,0.060319287025304,0.0441745587007498,0.0507813783894911,0.098771582480589,0.0837421576692416,0.0695098955922661,0.0395198749167795,5.718257131968438
40.79774,-73.951185,0.0691785601138406,0.0549121392660361,0.0578612930858345,0.0896397932109639,0.0582887371502332,0.0656404405930607,0.0488864308839188,3.3032238227078747
40.797615,-73.95443833,0.0714167242719454,0.0553928592714983,0.0584514851094129,0.0988704592018615,0.058184730022931,0.067658827742956,0.0489569456849233,3.536312623293301
40.76783,-73.97065667,0.0541412066053003,0.0398687166492524,0.0427113186580652,0.1100309556891432,0.0451292557189058,0.0462361640814881,0.0347524751927994,3.6458142059988767
40.783335,-73.95697833,0.0639480061086366,0.047806637435374,0.0540703984200208,0.1055959566573584,0.0812691665731352,0.0815587384031634,0.042521264369769,4.65684987261751
40.78617833,-73.95362833,0.0576206635673942,0.0433491914667043,0.0472731478018849,0.1048524780115042,0.06504615336323,0.0620130136788073,0.0383221138721712,3.563069984679744
40.79653667,-73.93213833,0.064663947382825,0.0498632214839801,0.0542403292017648,0.1187151915137475,0.0915263993035413,0.0780201458449844,0.0455074832765719,5.238654876802819
40.79676667,-73.95492333,0.0716606524969402,0.0552838638395437,0.0585266935807251,0.1015259347971115,0.0579218352700297,0.067399170024986,0.0486626819955482,3.476904522199828
40.82287167,-73.887255,0.0647081225390617,0.0528258032885608,0.0574903355586467,0.0661613803450065,0.0697174252451132,0.0680528469792114,0.0478436854492628,1.6994154192005402
40.79073667,-73.95680833,0.0604692994197967,0.0443407431275079,0.0493411337107474,0.1449116857487486,0.0774509533311978,0.065194561169933,0.0389998498713327,3.876040555798477
40.84343167,-73.92461167,0.0681135824909854,0.0537074735744291,0.0585562872884702,0.0931955380567436,0.0776909649853344,0.0755261023898651,0.048078923094009,2.94929878147974
40.80613167,-73.902365,0.0925775024437188,0.069409297849605,0.0794622619036276,0.1190659282876429,0.1143548936793767,0.0996912355036315,0.0615216072981884,8.028927153966158
40.81362667,-73.89948167,0.0662642482012887,0.0540391258234835,0.0590563219296964,0.0704734774278552,0.0709641774564003,0.0664348954382452,0.0488682021914934,2.0041574611492328
40.78071167,-73.9465,0.0615125794929725,0.0468581116375342,0.0522259703531681,0.0955467246747552,0.0854038710167414,0.0753591702202182,0.0427005282108095,5.720789796220392
40.805955,-73.947145,0.0556624078497456,0.045822811599227,0.0489307138122133,0.0571101678156877,0.0544466275766071,0.056975260729259,0.0415771278314812,1.6936572699671493
40.80953,-73.95983667,0.0659508850223531,0.051494306094226,0.0553714345455282,0.082318427610413,0.0627975689165737,0.0673526541169264,0.0457837481311337,3.6580114054675015
40.79690667,-73.95479667,0.0719779907979576,0.0555709551659653,0.0587983129095964,0.1004983460664506,0.0582872880410422,0.0680318120036829,0.0489236493712039,3.487290670936746
40.78186167,-73.945695,0.0630061697548493,0.0477001648913164,0.0533855066962496,0.1001785677752866,0.0880696403382352,0.0762638113097807,0.0435270226349361,6.071203606755092
40.791,-73.971625,0.054404775415625,0.0420643871762711,0.0458240225178813,0.0751689711906586,0.0569408549901459,0.0579544051083769,0.0377614218670995,3.152960674893308
40.7908,-73.97831833,0.0593201649049933,0.0459506082421271,0.0490391164260511,0.108058583740803,0.0843134885860919,0.0743761090853907,0.0427271300148942,5.862229102426301
40.79080333,-73.97892167,0.0597739516854763,0.0463975037540434,0.0493823121349791,0.1116272435911231,0.0863507897659489,0.0755182750170095,0.0433219773968987,5.976020044216719
40.8226,-73.88750833,0.064936727037507,0.0528476911486239,0.057646195036714,0.0664287250401923,0.069456951245176,0.0675443055078058,0.0478150827751576,1.6874472214949128
40.78434667,-73.983185,0.056491498864686,0.0429757366571282,0.0467829812465684,0.1077988725286492,0.0833712047484493,0.0709198751999928,0.0397127499082264,5.94069998456014
40.7966,-73.97217667,0.0572269353977262,0.044042395802021,0.0474462943505479,0.0949229189672872,0.0753673152600051,0.0697578795950986,0.0403534689095162,5.056727162291045
40.78591667,-73.94266,0.0709412438915898,0.0537678112334248,0.0600896899245108,0.1141812593100885,0.0981670373552594,0.082441183075914,0.0494382805541191,6.548597594511671
40.77342667,-73.94932167,0.0596490271856375,0.0462867345615291,0.0513221989707542,0.0869538851537302,0.0805960677484539,0.0728765664240754,0.0418349198427436,4.834852592451925
40.77396333,-73.98251167,0.0599400774399399,0.0454979417645296,0.0504805601886739,0.0854889122437218,0.0556108328355208,0.0529761708180975,0.0401803524214568,2.636693353450705
40.77660833,-73.94351667,0.0768793018285477,0.0558117223151179,0.065649893889192,0.1215831433636993,0.1210641759823938,0.1118272466410961,0.0520645847352289,7.127430755847211
40.79038833,-73.95702833,0.0605190536272511,0.04430896566859,0.0494240259710154,0.1467480657674915,0.0788782039119858,0.0658166437841558,0.0390414021584178,3.8966780254920255
40.806175,-73.96737333,0.0636066102071184,0.0491162757497782,0.0529725568193448,0.116443391301805,0.0886694220758575,0.0796000400104765,0.0448358585847073,5.887694412450344
40.78188,-73.95818167,0.06589539143501,0.0492926868913064,0.056072941170373,0.1023344625613086,0.0845133893116786,0.0839920034210664,0.0440662374515281,4.751586397585743
40.816245,-73.94980333,0.0620672577958378,0.0508304921452772,0.0533130579374953,0.0652359227086382,0.0551119432660662,0.0624913248166479,0.0457903149867709,1.8189265865620583
40.83678667,-73.91806833,0.0613774840373132,0.0524100703140116,0.0553589439365079,0.0605243396488771,0.0647495942628759,0.0684264109755509,0.0482328355342974,1.5710586206383412
40.77375833,-73.95192833,0.0534579338594511,0.0426747898995537,0.0474866514320624,0.0707293764277021,0.0704468224535226,0.0642863775270548,0.0385056398004722,3.655625921895909
40.79000333,-73.95868167,0.0573683949239206,0.0417471475337288,0.0473649893569563,0.1524121793206866,0.0814270227918135,0.0647169468928648,0.0368223519166217,3.83623104559873
40.773365,-73.96004167,0.0506381535590208,0.0400891247679847,0.0437991689591596,0.0691744194243225,0.0513206125773505,0.0618697919365916,0.0355015166561191,2.516351731121309
40.806685,-73.89871333,0.0862733678265555,0.0632378667397004,0.0727774219394648,0.1152431929389155,0.1148327578500613,0.1028632963201201,0.0564441260494259,8.644512894053648
40.843095,-73.92465667,0.0683878381741279,0.0538969717130106,0.0588546481970253,0.0935117608082213,0.0777887594394983,0.0755067140872656,0.0482401157948752,2.9339317904950626
40.76888333,-73.98121,0.061616599447609,0.0457686658238285,0.0509802248346849,0.1036346835385897,0.0567991708554457,0.0530104240107314,0.0401059580321323,2.835656198855935
40.78656667,-73.954495,0.0586461970056015,0.0434867919296381,0.0478863025581483,0.1147548407963468,0.0702475063558602,0.0643191312063035,0.0384572116553462,3.855683799025611
40.77355667,-73.95993833,0.0506824065572837,0.040184160020582,0.0438835748059306,0.0697878939021733,0.0501299480900128,0.0617635774327502,0.0355324413808692,2.5460026042755324
40.790915,-73.97859167,0.0592243225778795,0.0460657850643582,0.0489416305806463,0.1110943879259367,0.0858098015100074,0.0750925703414293,0.0429669916097604,5.960618387194762
