lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.784905,-73.97228167,20.575409,1.9145728,1.8926018,1.7789128
40.78302333,-73.984475,20.32266,1.9057174,1.8434966,1.6387174
40.78964,-73.97515667,21.25429,2.0025737,1.9730389,1.8065907
40.78093667,-73.96217833,18.764921,1.8827869,1.7274588,1.6933025
40.7896,-73.95764833,17.64398,1.7570062,1.5009003,1.6130886
40.84138833,-73.89286,19.619997,1.9198232,1.7548339,1.5587054
40.78989667,-73.95836333,17.726078,1.7462105,1.4805152,1.5935016
40.79522,-73.93310667,20.362692,1.860593,1.7697269,1.6087464
40.80721667,-73.898815,17.63149,1.6036667,1.5474591,1.0404507
40.78651667,-73.975995,21.20683,1.9855301,1.9561753,1.807304
40.78789333,-73.98061167,19.76411,1.9027276,1.8154496,1.7113687
40.807085,-73.96706333,18.296003,1.9015859,1.6214179,1.5971072
40.79345333,-73.96702333,21.806166,1.9420291,1.936401,1.764332
40.77439333,-73.98249667,22.506842,1.9748758,1.9934971,1.7726891
40.79726333,-73.95459,19.494719,1.8925602,1.7151526,1.7003844
40.79543,-73.93384167,20.909698,1.8764818,1.8417629,1.6454499
40.78633833,-73.97887167,20.808144,1.9797529,1.9192971,1.7736653
40.78922667,-73.98053,19.475096,1.859991,1.7872958,1.6796377
40.79635667,-73.9723,20.868292,1.9976267,1.8540978,1.7434298
40.785675,-73.98471,18.385075,1.7995178,1.6908078,1.5775577
40.77546,-73.98227833,22.06728,1.9941341,1.9594663,1.769082
40.78637333,-73.94239,21.433704,1.8354824,1.9302081,1.715663
40.78618,-73.97824333,20.964334,1.9915664,1.9356911,1.7833518
40.78652667,-73.97923667,20.748747,1.9737397,1.9137843,1.7683794
40.79070667,-73.977965,20.11332,1.9604781,1.8524046,1.73795
40.78925667,-73.973785,21.304743,1.9866017,1.9843961,1.8070701
40.79981333,-73.95881833,20.890516,1.949545,1.847401,1.7402157
40.76774,-73.98191,22.83547,1.9162228,1.9987129,1.8123976
40.78785167,-73.98061833,19.76411,1.9027276,1.8154496,1.7113687
40.84360667,-73.92448833,17.351627,2.0013006,1.5374348,1.4847496
40.80784333,-73.89894667,18.115273,1.6534797,1.5984703,1.0817249
40.768135,-73.95300667,20.785185,1.94147,2.0101945,1.8045727
40.79106833,-73.956465,17.93119,1.7686716,1.5679171,1.621757
40.78053667,-73.94668333,22.02717,1.9150112,2.0245943,1.7839202
40.795475,-73.955205,18.916748,1.85126,1.6410398,1.6708113
40.79209333,-73.97388833,21.123602,2.0304215,1.9422578,1.7855165
40.78605333,-73.95322833,20.424498,1.9086751,1.9354295,1.7725158
40.78691833,-73.97746833,20.99558,1.9982263,1.9349982,1.7955686
40.79670167,-73.93201,20.081017,1.8765925,1.7564337,1.6148294
40.77552167,-73.982295,22.06728,1.9941341,1.9594663,1.769082
40.77540667,-73.94437,18.829327,1.7736818,1.7372658,1.6298513
40.79201333,-73.97374167,21.123602,2.0304215,1.9422578,1.7855165
40.78166,-73.94584167,21.795069,1.9072053,1.9916028,1.7641947
40.78687833,-73.97750833,20.883121,1.9981308,1.9247504,1.7931763
40.77422333,-73.98251167,22.60355,1.9764305,2.0033913,1.7727387
40.80458667,-73.95585,21.514301,2.0317209,1.9782875,1.8102303
40.84209167,-73.89406167,19.283413,1.9283421,1.728749,1.5292785
40.776545,-73.94356667,18.55087,1.7325097,1.6927934,1.5938604
40.79146333,-73.97264167,21.41308,2.0151455,1.9604566,1.7845064
40.78903,-73.980605,19.475096,1.859991,1.7872958,1.6796377
40.78774167,-73.95382833,19.44034,1.8734357,1.8235003,1.7303125
40.75905833,-73.96049833,20.22316,2.0365791,1.8434577,1.780563
40.79043,-73.94182667,22.453592,1.886785,2.0420246,1.775476
40.78324167,-73.95644,20.364626,1.9150665,1.9402474,1.7925965
40.75906667,-73.95949,19.991747,2.0074813,1.8118697,1.7608963
40.79417333,-73.97020667,21.98726,2.0141306,1.9420339,1.7702584
40.81011333,-73.89813167,20.716629,1.8520297,1.8360198,1.2736992
40.77857833,-73.94727833,21.873428,1.9363503,2.0311863,1.7886342
40.78666,-73.97653167,21.14215,1.9909973,1.9515953,1.8044591
40.78367667,-73.98390167,20.366415,1.9216082,1.8631606,1.6688093
40.80542167,-73.899475,14.467974,1.3373382,1.2421476,0.87988025
40.79101833,-73.95653167,17.921747,1.7587463,1.5580907,1.6157852
40.77597333,-73.94396667,18.72822,1.7606424,1.7216543,1.6169008
40.78499833,-73.98472333,18.843088,1.8372022,1.7273575,1.6020392
40.77330833,-73.94893667,21.28078,1.9331797,2.0280766,1.7945135
40.78573,-73.98470667,18.385075,1.7995178,1.6908078,1.5775577
40.75916167,-73.96068667,20.41076,2.0414886,1.866311,1.7921783
40.79774,-73.951185,19.96734,1.9452533,1.7772917,1.7593058
40.797615,-73.95443833,19.586248,1.9043556,1.7311674,1.7037812
40.76783,-73.97065667,20.114964,1.9463636,1.8201958,1.7769406
40.783335,-73.95697833,20.219582,1.9044899,1.9228134,1.7876503
40.78617833,-73.95362833,20.143497,1.902351,1.9044433,1.7682515
40.79653667,-73.93213833,20.123487,1.8741904,1.7595515,1.6157411
40.79676667,-73.95492333,19.299955,1.8801274,1.6927359,1.6856703
40.82287167,-73.887255,21.686792,1.9468399,1.9023877,1.2448552
40.79073667,-73.95680833,17.78959,1.7522815,1.5377023,1.6077836
40.84343167,-73.92461167,17.227211,2.0041132,1.5293778,1.4865817
40.80613167,-73.902365,17.06231,1.6076896,1.6010628,1.1233889
40.81362667,-73.89948167,21.70904,1.9444543,1.9636594,1.4142987
40.78071167,-73.9465,21.942684,1.9126176,2.0152075,1.7776083
40.805955,-73.947145,20.135813,2.0050375,1.8604863,1.8126483
40.80953,-73.95983667,21.082838,2.0485067,1.9293079,1.7286911
40.79690667,-73.95479667,19.352156,1.8827294,1.6991615,1.6919231
40.78186167,-73.945695,21.73649,1.9067708,1.9835575,1.7601508
40.791,-73.971625,21.710596,2.0018096,1.9724896,1.7921373
40.7908,-73.97831833,19.849474,1.9424317,1.8249857,1.7179283
40.79080333,-73.97892167,19.597862,1.9225575,1.8003759,1.6969938
40.8226,-73.88750833,21.755663,1.9434937,1.9057027,1.2532333
40.78434667,-73.983185,20.266348,1.9258044,1.863168,1.695429
40.7966,-73.97217667,20.841112,1.9946563,1.8508275,1.7391605
40.78591667,-73.94266,21.348766,1.8427134,1.9211193,1.7080158
40.77342667,-73.94932167,21.571743,1.9507588,2.0610077,1.8071673
40.77396333,-73.98251167,22.60355,1.9764305,2.0033913,1.7727387
40.77660833,-73.94351667,18.55087,1.7325097,1.6927934,1.5938604
40.79038833,-73.95702833,17.8129,1.7589778,1.5453005,1.6070992
40.806175,-73.96737333,18.848743,1.9398091,1.658271,1.6430154
40.78188,-73.95818167,20.24462,1.9233469,1.9237456,1.7969811
40.816245,-73.94980333,20.770441,1.9757726,1.9359982,1.7776452
40.83678667,-73.91806833,18.887136,2.0147476,1.728251,1.3830793
40.77375833,-73.95192833,22.351946,1.9809203,2.167645,1.8455441
40.79000333,-73.95868167,17.941868,1.7438871,1.4818598,1.5882345
40.773365,-73.96004167,21.549076,1.9884566,2.0997431,1.8483735
40.806685,-73.89871333,17.096851,1.5404347,1.491446,0.9914027
40.843095,-73.92465667,17.328384,2.0130303,1.5456009,1.4791312
40.76888333,-73.98121,22.901035,1.9020842,1.9985179,1.7968397
40.78656667,-73.954495,19.675976,1.8966404,1.8566612,1.7558239
40.77355667,-73.95993833,21.655993,1.9916763,2.1100185,1.8479494
40.790915,-73.97859167,19.598028,1.9333661,1.7983221,1.6967225
40.76849333,-73.95254167,20.787493,1.946384,2.0104866,1.8082762
40.79723333,-73.97175333,21.13097,1.9956676,1.8618559,1.737265
40.79215333,-73.96372167,20.420656,1.7793828,1.754568,1.636817
40.78659167,-73.95286,20.380276,1.9032987,1.9295005,1.7657877
40.75933833,-73.961075,20.483349,2.043501,1.875882,1.79709
40.79645333,-73.97226167,20.868292,1.9976267,1.8540978,1.7434298
40.80002167,-73.96766833,21.651114,2.0078688,1.8956047,1.7582257
40.79414667,-73.949095,20.619358,1.9277383,1.8818262,1.7535406
40.797535,-73.96059167,21.279528,1.9228368,1.8069092,1.7112025
40.795155,-73.93322,20.489683,1.851821,1.7829617,1.6079103
40.78681,-73.94806167,21.886602,1.9230742,2.0471315,1.792858
40.81350667,-73.899135,21.802748,1.9464741,1.9691318,1.4192756
40.84315667,-73.90962667,19.475464,2.0343072,1.747259,1.2528006
40.76121,-73.95757833,19.748814,1.9968855,1.8011864,1.7744566
40.83735333,-73.91770833,18.964794,2.0235448,1.7193675,1.3785006
40.77075833,-73.98724667,22.997925,1.9795849,2.0394108,1.8176087
40.80615167,-73.87953667,28.093946,1.6701221,1.7110268,0.96234703
40.765805,-73.97206,20.621891,1.9913207,1.8927996,1.8054864
40.83370667,-73.9024,21.070332,2.0101461,1.8832798,1.3397593
40.79562833,-73.95461833,19.09153,1.8548468,1.6583632,1.6849478
40.811215,-73.90329667,20.179667,1.9337816,1.8669592,1.2636651
40.79555833,-73.93413833,21.078146,1.8913857,1.8709315,1.6679678
40.81547667,-73.90040833,22.116556,1.9544085,2.0129366,1.3671329
40.80417,-73.95488,21.359377,2.025541,1.9560217,1.8114667
40.84413333,-73.92372,17.490923,2.0004704,1.5344374,1.4881388
40.80892667,-73.895605,19.844677,1.7255944,1.7100219,1.1273967
40.7693,-73.95195833,21.01744,1.9473711,2.0288405,1.8104295
40.84142667,-73.92564667,17.285387,2.0264134,1.5301132,1.4772243
40.79075333,-73.942635,22.580593,1.9063147,2.0662084,1.7899729
40.83194167,-73.92131667,18.788198,2.0042584,1.7953753,1.3787922
40.77091833,-73.98715333,22.997925,1.9795849,2.0394108,1.8176087
40.81051333,-73.89874,20.498262,1.8695735,1.8309224,1.2948389
40.81975,-73.897585,23.256998,1.9824538,2.0890167,1.3985021
40.843665,-73.90627,19.831795,2.012986,1.7738942,1.2374066
40.767875,-73.970495,20.114964,1.9463636,1.8201958,1.7769406
40.79014833,-73.941085,22.262835,1.8728793,2.0115545,1.7572993
40.79409667,-73.97013333,22.00028,2.0125923,1.943554,1.7713248
40.80541333,-73.88117167,27.141155,1.6400737,1.6788392,0.9047926
40.84028333,-73.91002833,19.612665,2.0297515,1.769215,1.2812028
40.80749333,-73.88944167,24.538708,1.7833581,1.9073,0.99331605
40.75951,-73.95901667,19.850225,2.0042186,1.798495,1.7718991
40.817495,-73.90356167,21.958885,1.9462374,2.0016851,1.272421
40.807605,-73.96688667,18.292978,1.8996173,1.6107707,1.5825746
40.786255,-73.97541167,21.170393,1.9802394,1.9538424,1.8082296
40.835245,-73.912915,19.395597,2.0245018,1.783847,1.3255937
40.81892,-73.89614833,23.172346,1.9922551,2.0940146,1.4408625
40.78149167,-73.95433333,21.74805,1.9666145,2.0774217,1.824668
40.84229167,-73.92512667,17.329744,2.020112,1.5414405,1.4803741
40.80517667,-73.90222167,15.498764,1.5213919,1.4634585,1.0885878
40.83730333,-73.917745,18.964794,2.0235448,1.7193675,1.3785006
40.76218833,-73.95701833,19.971714,1.9923708,1.8461105,1.7870475
40.83208833,-73.91789333,18.76114,2.0141706,1.7438399,1.3452345
40.76223,-73.956985,19.971714,1.9923708,1.8461105,1.7870475
40.75945667,-73.96148333,20.742537,2.0538433,1.9049728,1.814851
40.84112667,-73.90956,19.620674,2.037315,1.7735167,1.2702527
40.7854,-73.94763167,22.03431,1.9392593,2.048872,1.7927407
40.765855,-73.97201333,20.621891,1.9913207,1.8927996,1.8054864
40.76086,-73.95799667,19.955282,2.0016868,1.8156974,1.7810125
40.76041333,-73.96383333,21.425514,2.0802875,1.9756504,1.85008
40.80545833,-73.88087333,27.393768,1.6540998,1.7065709,0.92015857
40.782095,-73.98283833,21.133774,1.977687,1.9432303,1.7308004
40.785155,-73.94646,21.99747,1.934278,2.0261433,1.7890835
40.84341,-73.90953333,19.489946,2.033633,1.7473495,1.2539825
40.793605,-73.969145,22.097525,1.9985199,1.9539962,1.7751341
40.79004833,-73.94900333,21.323479,1.9191546,2.000934,1.7742958
40.80547333,-73.95807667,21.669487,2.0503747,1.9845251,1.7934953
40.780215,-73.98504833,20.89362,1.9545383,1.8873385,1.7013347
40.84277667,-73.89324667,19.195892,1.9203318,1.7177335,1.5610851
40.786845,-73.95255667,20.32245,1.8999484,1.9217923,1.7622662
40.79237667,-73.95508,18.497454,1.8027053,1.6294754,1.6489512
40.841025,-73.92208333,18.418653,2.0596454,1.670201,1.4555414
40.842125,-73.892235,19.800415,1.9370104,1.7735573,1.5727429
40.80855,-73.88972167,24.764767,1.8529774,1.9555743,1.0759678
40.75958833,-73.958945,19.850225,2.0042186,1.798495,1.7718991
40.76490833,-73.96860667,21.176842,2.0348613,1.9694064,1.8238026
40.81226,-73.95697833,21.545967,2.0001142,1.9787278,1.7380333
40.76693167,-73.971345,20.616827,1.9736496,1.8640506,1.7889711
40.82323333,-73.88797,21.821192,1.9575635,1.9143583,1.2675735
40.79340167,-73.97463167,20.526258,2.0146925,1.8786124,1.7639309
40.785135,-73.946495,21.99747,1.934278,2.0261433,1.7890835
40.79158,-73.95584,18.093786,1.7898304,1.5962594,1.6347032
40.84419667,-73.91757833,19.022112,2.0149713,1.692505,1.4315336
40.81484833,-73.90011833,21.8394,1.9539381,1.9869108,1.3782661
40.76595333,-73.97195667,20.753872,1.9868921,1.8885655,1.7991052
40.767035,-73.97126833,20.517294,1.9727278,1.8552023,1.7848797
40.7991,-73.93475833,21.662304,1.9619867,1.9914194,1.7619438
40.76495667,-73.96877667,21.176842,2.0348613,1.9694064,1.8238026
40.79514333,-73.94826333,20.93554,1.9344021,1.9207999,1.7694347
40.79778667,-73.971365,21.256771,2.0014358,1.8607564,1.7285776
40.79191833,-73.95539167,18.421526,1.7983074,1.6294423,1.6469278
40.7742,-73.95947,21.69077,1.9925108,2.1135511,1.8483539
40.772585,-73.96063833,21.333242,2.0043323,2.0732145,1.8436297
40.80943333,-73.903525,19.627256,1.9076867,1.840037,1.2517191
40.76733,-73.971035,20.442598,1.9644988,1.8432472,1.7797904
40.80945167,-73.90302833,19.530306,1.9005975,1.8296177,1.2444695
40.78214667,-73.957995,20.226385,1.9271668,1.9220618,1.798763
40.79019833,-73.949355,21.199436,1.9170688,1.9868627,1.772181
40.81173833,-73.95730833,21.563534,2.0082772,1.9789878,1.7381972
40.77413167,-73.95949333,21.69077,1.9925108,2.1135511,1.8483539
40.79134,-73.97253333,21.435272,2.0115485,1.9577006,1.7884105
40.76757167,-73.970795,20.224403,1.9511528,1.8276219,1.776167
40.80805833,-73.964165,19.541939,2.0033114,1.7432274,1.649114
40.774125,-73.952775,22.491028,1.9905889,2.1781971,1.8537878
40.800805,-73.96780333,21.17195,2.0012999,1.8519566,1.7529435
40.77790333,-73.94580833,21.046455,1.9008539,1.951766,1.7414199
40.77318667,-73.960155,21.549076,1.9884566,2.0997431,1.8483735
40.77407667,-73.95950833,21.69077,1.9925108,2.1135511,1.8483539
40.842745,-73.90968333,19.499008,2.0272913,1.7522198,1.2512319
40.80889833,-73.89594667,19.85062,1.73114,1.7101774,1.1286606
40.79741333,-73.93151,20.274725,1.8884876,1.7771665,1.6341922
40.797755,-73.96144,21.624811,1.9299861,1.8488196,1.7110041
40.79770167,-73.95109333,20.063574,1.9500208,1.7929509,1.762971
40.79168167,-73.95569667,18.259521,1.7968179,1.6159071,1.6395928
40.80831,-73.96358167,19.760218,2.0082805,1.771753,1.6551692
40.84411,-73.91739333,19.082739,2.0139518,1.695719,1.4256669
40.79453667,-73.96988833,22.008139,2.0132442,1.9400716,1.7718779
40.80643333,-73.879635,28.206266,1.6923659,1.7339318,0.9610233
40.79355167,-73.96904,22.16204,1.9907223,1.9636657,1.7735448
40.775965,-73.983515,22.101273,2.0106277,1.9693886,1.7749625
40.84416833,-73.91753833,19.022112,2.0149713,1.692505,1.4315336
40.76125333,-73.95755667,19.748814,1.9968855,1.8011864,1.7744566
40.78030667,-73.98553167,20.86744,1.9472319,1.88069,1.6890898
40.78470667,-73.94354333,21.19855,1.8558316,1.899724,1.7117358
40.84131333,-73.92570833,17.285387,2.0264134,1.5301132,1.4772243
40.78652,-73.97783167,20.959581,1.9951766,1.934113,1.7874837
40.80602167,-73.95793167,21.607992,2.0453064,1.9789997,1.7890981
40.765515,-73.972215,20.655865,1.9864994,1.8954649,1.8056587
40.79043667,-73.97948333,19.397675,1.8955818,1.7816349,1.6815692
40.84361667,-73.90565167,19.741169,2.0178378,1.7680157,1.241073
40.81940667,-73.89642,23.249172,1.9914707,2.0982766,1.430542
40.76878333,-73.972105,20.094036,1.9019916,1.7664961,1.7317221
40.84403833,-73.92396833,17.490923,2.0004704,1.5344374,1.4881388
40.76729167,-73.97109,20.442598,1.9644988,1.8432472,1.7797904
40.80930667,-73.90371167,19.702238,1.9086577,1.8468949,1.2578421
40.81096833,-73.95429833,21.766314,2.009057,2.0081565,1.7705302
40.83376333,-73.90236333,21.070332,2.0101461,1.8832798,1.3397593
40.84268,-73.89312667,19.195892,1.9203318,1.7177335,1.5610851
40.81085833,-73.95801667,21.44929,2.0119681,1.9764512,1.7318047
40.806325,-73.94812,20.13417,2.0267177,1.8636895,1.8145356
40.80256,-73.90793333,17.078743,1.754042,1.6698636,1.446349
40.77346333,-73.94937833,21.571743,1.9507588,2.0610077,1.8071673
40.78015333,-73.98492333,20.951153,1.9596171,1.8971206,1.7095661
40.794275,-73.970135,21.98726,2.0141306,1.9420339,1.7702584
40.809025,-73.89464833,19.996046,1.7455717,1.7423272,1.1333194
40.81426333,-73.899735,21.927193,1.953682,1.9945939,1.4009179
40.809555,-73.90311167,19.605148,1.9047004,1.8320558,1.2508681
40.809115,-73.96292,20.118858,2.0161405,1.8062321,1.6549536
40.78233333,-73.95783,20.179983,1.9207183,1.9163375,1.7955736
40.806415,-73.88759333,25.65667,1.7559004,1.8890436,0.9192627
40.80860333,-73.96336167,19.837667,2.0103195,1.7809396,1.6545116
40.81740667,-73.95013333,20.6267,1.9693869,1.9151076,1.76814
40.79564833,-73.954585,19.09153,1.8548468,1.6583632,1.6849478
40.817455,-73.903075,22.047852,1.9529374,2.0085626,1.2885795
40.79130833,-73.95623667,17.909124,1.7669485,1.5614934,1.6197102
40.84535833,-73.91732667,19.247595,2.0087497,1.7003498,1.4373711
40.84362,-73.90507833,19.767538,2.0103512,1.7706485,1.2374127
40.77346667,-73.951195,22.224228,1.9817463,2.1496508,1.8408471
40.81729167,-73.90236167,22.176338,1.9608316,2.0216267,1.3162977
40.80168167,-73.96040833,21.296602,2.002079,1.8892217,1.7821112
40.78727667,-73.944875,22.25179,1.9124378,2.0475726,1.7742109
40.77126667,-73.98692,23.123928,1.9729903,2.0481102,1.8094889
40.78649167,-73.94251333,21.433704,1.8354824,1.9302081,1.715663
40.79031333,-73.95009667,20.90789,1.910405,1.9512595,1.760022
40.804875,-73.884795,26.685364,1.6495878,1.6960734,0.85402745
40.82247167,-73.95473333,19.255556,1.8490797,1.7581985,1.6668502
40.78921333,-73.947025,22.093311,1.9281144,2.068351,1.7960658
40.78557667,-73.94809667,21.92579,1.9354445,2.0460422,1.7930828
40.80473,-73.95631167,21.534441,2.0351965,1.9825243,1.8066504
40.81544167,-73.906315,21.187796,1.9213277,1.939951,1.2131526
40.84464833,-73.906095,19.919851,2.00844,1.7761209,1.2297822
40.76914833,-73.98854333,22.61921,1.9809796,2.0252266,1.8293774
40.82298167,-73.95643167,18.336742,1.7949618,1.6597307,1.6028281
40.799075,-73.96454833,22.011328,1.9847193,1.9265515,1.7371997
40.77375167,-73.95014667,21.890314,1.9696344,2.1023986,1.8262714
40.83540667,-73.90134833,21.21169,1.963137,1.8709793,1.3402244
40.80789833,-73.89738667,18.939852,1.664379,1.646313,1.0782318
40.845115,-73.91745,19.21254,2.0095882,1.697664,1.4342057
40.80801667,-73.904615,19.242489,1.8564638,1.8321989,1.2805156
40.827285,-73.91316,19.549635,1.9969007,1.8277049,1.258367
40.83562167,-73.914005,19.175167,2.0341785,1.7564464,1.3414254
40.82942333,-73.91233667,19.69156,2.0144858,1.8480991,1.2978235
40.79915667,-73.96472333,22.01372,1.9854363,1.9269576,1.7388874
40.82940167,-73.91226833,19.69156,2.0144858,1.8480991,1.2978235
40.83290167,-73.91735333,18.474566,2.0134013,1.7126908,1.3543942
40.81755667,-73.953495,21.017523,1.9824624,1.9269619,1.7359295
40.82632333,-73.90972167,19.894539,1.9686936,1.8426368,1.235692
40.77681833,-73.95696333,21.715164,2.0083141,2.1083386,1.8358116
40.80412167,-73.91689667,19.800041,1.9489774,1.7794768,1.702843
40.84391667,-73.894685,19.084332,1.9245243,1.715195,1.5176853
40.83496167,-73.91581333,18.837471,2.0277548,1.7277366,1.3577129
40.82145833,-73.89158833,22.071798,1.9635859,1.9758626,1.3571693
40.83334167,-73.91717,18.461676,2.009347,1.7113119,1.3549671
40.79961667,-73.93579667,21.647608,1.9777236,2.001334,1.7630234
40.82669667,-73.909525,19.92879,1.9688425,1.8460348,1.2383343
40.826975,-73.925235,18.568499,1.9751545,1.6831305,1.3621454
40.81751,-73.90352,22.00119,1.9497628,2.0047092,1.2799525
40.83936333,-73.91058667,19.647173,2.0235708,1.762416,1.2754015
40.82338833,-73.92255,19.277802,2.0243013,1.7609627,1.29596
40.818075,-73.95286,20.697018,1.9824233,1.8996001,1.7323982
40.84474833,-73.9122,19.625153,2.035675,1.756557,1.325782
40.81188,-73.903805,20.402315,1.9389673,1.8834447,1.2647592
40.83529333,-73.92686333,17.835228,1.9648739,1.6747384,1.4464793
40.843765,-73.90882667,19.518682,2.0258188,1.743479,1.2467395
40.77586333,-73.99138833,19.975206,1.7501389,1.7315677,1.5429137
40.80243333,-73.962415,21.44376,1.9973574,1.9011238,1.7544364
40.84425667,-73.893215,19.140106,1.9368055,1.719056,1.5726068
40.81923333,-73.89811667,23.17423,1.981243,2.093399,1.4020736
40.84407833,-73.89667833,19.58567,1.934949,1.7625048,1.427179
40.84127,-73.92572833,17.285387,2.0264134,1.5301132,1.4772243
40.84387167,-73.89257667,19.184748,1.9257423,1.7209159,1.5868615
40.774705,-73.95827667,21.889141,2.002616,2.129591,1.8483255
40.80229333,-73.93841,20.954086,1.9527743,1.9801244,1.785307
40.79930667,-73.96528333,21.966558,1.9910948,1.9241345,1.747962
40.79698333,-73.94929167,20.364016,1.9564862,1.8553058,1.7705784
40.81553333,-73.88392667,23.373995,1.8882041,1.8749248,1.1238645
40.83639,-73.89794333,20.75229,1.9486487,1.8285377,1.3701465
40.80842,-73.896715,19.568064,1.7149374,1.6904287,1.1158637
40.76938833,-73.98891833,22.593994,1.9780312,2.0213184,1.8300707
40.808115,-73.90439333,19.242489,1.8564638,1.8321989,1.2805156
40.83536667,-73.91538833,18.934273,2.0300615,1.7303307,1.3628465
40.766505,-73.97155833,20.706621,1.9769018,1.87725,1.7955328
40.77345667,-73.95496167,22.333475,2.0127988,2.1705112,1.8604524
40.79310667,-73.94806667,21.097534,1.9188716,1.946414,1.7718469
40.79474167,-73.97364167,20.67436,2.00942,1.8749286,1.7590815
40.80499,-73.95694833,21.680603,2.0392816,1.9982812,1.8026608
40.81585833,-73.90419833,21.356867,1.9420052,1.9589126,1.2637894
40.83408,-73.92742833,17.639923,1.937208,1.6644945,1.4242921
40.844005,-73.91715167,19.10751,2.0130682,1.6961364,1.419173
40.82223833,-73.957195,18.520418,1.7998025,1.6565349,1.5917573
