lat,long,street_width_res30_contrast_51x51,street_width_res30_dissimilarity_51x51,street_width_res30_homogeneity_51x51,street_width_res30_energy_51x51,street_width_res30_correlation_51x51,street_width_res30_ASM_51x51,street_traffic_res30_contrast_51x51,street_traffic_res30_dissimilarity_51x51,street_traffic_res30_homogeneity_51x51,street_traffic_res30_energy_51x51,street_traffic_res30_correlation_51x51,street_traffic_res30_ASM_51x51,street_lanes_res30_contrast_51x51,street_lanes_res30_dissimilarity_51x51,street_lanes_res30_homogeneity_51x51,street_lanes_res30_energy_51x51,street_lanes_res30_correlation_51x51,street_lanes_res30_ASM_51x51,street_orientation_res30_contrast_51x51,street_orientation_res30_dissimilarity_51x51,street_orientation_res30_homogeneity_51x51,street_orientation_res30_energy_51x51,street_orientation_res30_correlation_51x51,street_orientation_res30_ASM_51x51
40.78182667,-73.98672167,5.2848,1.2392,0.6934345,0.55771214,0.293469,0.3110428,28.3872,2.9288,0.66024,0.5609408,0.3473157,0.31465456,6.8528,1.3712,0.6981515,0.55808586,0.33012384,0.31145984,25.6896,2.8344,0.6557249,0.5682182,0.38522914,0.32287192
40.81512333,-73.95032333,8.1428,1.9188,0.530228,0.35087195,0.10245986,0.12311112,38.7828,4.1716,0.49735615,0.35351208,0.23241687,0.1249708,12.2572,2.3236,0.52429926,0.3468768,0.11562065,0.12032352,43.1712,4.4808,0.48651022,0.38452443,0.24548383,0.14785904
40.76774167,-73.98230833,9.4056,2.0576,0.5172211,0.31932154,0.10695163,0.10196624,37.6012,3.9452,0.5204674,0.33909634,0.23494892,0.11498632,12.094,2.2476,0.5341147,0.3177496,0.1610886,0.1009648,45.6228,4.65,0.46208945,0.362813,0.22855175,0.13163328
40.78370667,-73.96508333,4.1484,1.1484,0.6732524,0.5030436,0.26941097,0.2530529,27.1708,2.9692,0.6284804,0.5019096,0.34042174,0.25191328,5.3064,1.1224,0.7236021,0.5030355,0.30561998,0.25304472,27.0576,2.964,0.6362233,0.51070213,0.41094726,0.26081663
40.77094667,-73.97968333,8.5092,1.85,0.56729364,0.36953917,0.19510378,0.1365592,34.6884,3.694,0.54657745,0.38202566,0.27014267,0.1459436,10.504,1.932,0.5973221,0.36925808,0.24822627,0.13635153,37.8396,4.0476,0.5085131,0.39427778,0.3000541,0.15545496
40.79593833,-73.95570333,5.7416,1.5944,0.5513208,0.35032135,0.19931138,0.12272504,35.76,3.9392,0.5050144,0.35385227,0.21880613,0.12521143,7.0472,1.5776,0.6091416,0.35329148,0.27085721,0.12481488,35.9028,4.0692,0.46823612,0.36762285,0.27767226,0.13514656
40.78512667,-73.97289167,7.7872,1.8224,0.5495085,0.3691234,0.11073288,0.13625208,37.3756,3.9036,0.52901006,0.36271563,0.24643458,0.13156264,11.0432,2.0696,0.5692071,0.35610706,0.16283835,0.12681223,42.6204,4.3452,0.49696833,0.38263738,0.26339373,0.14641136
40.78309833,-73.95583833,7.0012,1.726,0.55229634,0.33893633,0.16533518,0.11487784,37.0476,3.8556,0.5371109,0.36078393,0.25847852,0.13016504,11.7884,2.1652,0.55419815,0.33726084,0.17473511,0.11374488,42.0876,4.3212,0.49574935,0.37785554,0.2781638,0.1427748
40.781915,-73.96325,4.1904,1.172,0.6695783,0.49676013,0.3098001,0.24677064,29.1136,3.072,0.6274607,0.4974429,0.33980542,0.24744944,5.7144,1.2144,0.7080384,0.49561325,0.34412077,0.24563248,27.27,2.9796,0.634095,0.50626445,0.426545,0.25630367
40.777375,-73.94459,5.88,1.3624,0.66087323,0.50637865,0.27161303,0.25641936,27.7992,2.9096,0.64956516,0.50797355,0.37089628,0.25803712,8.4752,1.6,0.6564919,0.50580764,0.2992681,0.25584137,29.538,3.0636,0.6356064,0.51528835,0.41386136,0.2655221
40.78476,-73.97195,7.5104,1.7584,0.5639856,0.38516468,0.13075928,0.14835183,35.5996,3.7604,0.54075384,0.37990987,0.2622141,0.14433151,10.4648,1.9608,0.58791375,0.37316966,0.18584603,0.1392556,40.5,4.1736,0.5114391,0.39723173,0.28445908,0.15779305
40.781725,-73.94579667,8.2484,1.786,0.57705295,0.39671117,0.15380551,0.15737976,36.1356,3.6948,0.56506884,0.40909392,0.25838885,0.16735785,12.0148,2.1196,0.57029057,0.3968124,0.17685069,0.15746008,38.7432,3.972,0.53719693,0.4207115,0.30869153,0.17699815
40.78740333,-73.98071167,6.1716,1.5348,0.60542434,0.4395067,0.21499637,0.19316617,34.0936,3.5488,0.5789639,0.4426915,0.30167636,0.19597577,8.4924,1.7492,0.61011297,0.43979886,0.27444252,0.19342303,35.586,3.7284,0.56384146,0.45653012,0.3281923,0.20841976
40.758905,-73.96015833,6.6608,1.6264,0.575991,0.40467983,0.15480661,0.16376576,38.3768,3.868,0.5514707,0.40401357,0.30087018,0.16322696,9.6376,1.9072,0.56386393,0.38786831,0.20149797,0.15044184,37.0116,3.8748,0.5365746,0.4191333,0.347054,0.17567272
40.78264333,-73.98460333,6.2172,1.4684,0.63515836,0.4708177,0.25521472,0.22166929,33.0544,3.4152,0.6011619,0.4754385,0.32028106,0.22604176,8.3312,1.6528,0.6397648,0.4719323,0.30113783,0.22272009,31.5468,3.4116,0.5888518,0.48636898,0.35132086,0.2365548
40.79036333,-73.97688333,7.2504,1.7696,0.5512632,0.3741419,0.15342055,0.13998216,39.2504,4.0008,0.53384084,0.38014966,0.25123584,0.14451376,10.272,2.0536,0.5541406,0.37356573,0.20721814,0.13955136,40.9572,4.2228,0.50819784,0.3987313,0.28367046,0.15898664
40.81563833,-73.94998833,8.0584,1.9168,0.52690125,0.346109,0.08409101,0.11979144,39.2728,4.2192,0.49018022,0.34525076,0.22788674,0.11919808,12.074,2.326,0.51819694,0.3423729,0.102297306,0.1172192,43.47,4.5228,0.47942814,0.37934437,0.2402655,0.14390215
40.77889,-73.94784,8.9256,1.9544,0.53720194,0.35372904,0.10446413,0.12512425,38.1152,3.9072,0.5354266,0.3670405,0.24649282,0.13471872,13.3152,2.3584,0.52566147,0.35464358,0.1325979,0.12577207,42.6132,4.3188,0.5011032,0.38663936,0.270017,0.14949
40.78934667,-73.973275,8.3396,1.9604,0.5179346,0.33833745,0.08917123,0.11447224,42.076,4.2808,0.4980394,0.34054133,0.20339224,0.1159684,12.1188,2.2956,0.5245773,0.32853895,0.13690999,0.10793784,46.0224,4.656,0.46740445,0.36591342,0.21631877,0.13389264
40.79867333,-73.95970667,7.604,1.8096,0.5495305,0.35621476,0.15879473,0.12688896,38.7944,4.0656,0.51699585,0.35966364,0.22430229,0.12935792,9.2468,1.87,0.58552104,0.35633087,0.20776214,0.12697168,39.294,4.206,0.48376167,0.37993884,0.27012932,0.14435352
40.78009,-73.94704833,8.6132,1.8724,0.55839616,0.37731272,0.13483034,0.14236487,36.3928,3.7312,0.55562353,0.39107054,0.26165646,0.15293616,12.7464,2.2528,0.5472291,0.37880528,0.15819702,0.14349344,40.4244,4.1076,0.5249231,0.40562987,0.29754454,0.1645356
40.76795333,-73.982415,9.6252,2.0932,0.51190525,0.31402674,0.08788474,0.0986128,38.1108,3.9996,0.5135905,0.3343568,0.22658017,0.11179448,12.484,2.3016,0.5274147,0.31315058,0.13896121,0.09806328,46.2708,4.7124,0.4561207,0.35953516,0.21841554,0.12926552
40.78694667,-73.97984667,6.814,1.6628,0.5792561,0.40610185,0.17861938,0.16491872,36.788,3.7792,0.5573216,0.41034445,0.27601948,0.16838256,9.4432,1.9112,0.582516,0.4066105,0.23509589,0.16533208,38.6532,4.0044,0.5359345,0.42617828,0.30105045,0.18162791
40.78111,-73.98738167,5.4484,1.2644,0.6904012,0.55317324,0.28599417,0.30600065,28.7696,2.9616,0.6571042,0.55674237,0.3512382,0.3099621,6.9856,1.392,0.69562244,0.5534918,0.32616135,0.30635312,26.2008,2.88,0.6527301,0.56461954,0.3841414,0.3187952
40.789975,-73.97607667,7.8044,1.8684,0.535082,0.3605063,0.12366021,0.1299648,40.6448,4.1216,0.52231514,0.36608055,0.23089927,0.13401496,11.1368,2.1816,0.5366949,0.3591032,0.17734845,0.12895513,43.2684,4.4148,0.49273622,0.38886994,0.26044342,0.15121984
40.79138333,-73.96195667,5.8852,1.4324,0.62039983,0.43582556,0.22699271,0.18994392,27.0592,3.2088,0.57222706,0.44231573,0.30550823,0.1956432,7.0616,1.3768,0.6857024,0.44331065,0.20582998,0.19652432,29.034,3.3732,0.55502623,0.44622648,0.3336294,0.19911808
40.78667,-73.97963,6.9492,1.6836,0.57618606,0.4014724,0.1760085,0.16118008,37.0788,3.8028,0.5559975,0.40600088,0.27243158,0.16483672,9.6728,1.9384,0.57982665,0.40186146,0.2288855,0.16149265,39.024,4.0416,0.53168505,0.42242688,0.29773822,0.17844447
40.78251333,-73.95438833,8.036,1.8984,0.524078,0.3197534,0.108457536,0.10224224,40.0164,4.0908,0.5181789,0.34719494,0.22026624,0.12054432,13.4872,2.4032,0.5203807,0.31973976,0.11764167,0.10223352,45.5868,4.6116,0.4696956,0.36665297,0.2311473,0.1344344
40.79177333,-73.96295833,6.5128,1.5328,0.6078179,0.41873208,0.2068744,0.17533655,28.7856,3.3328,0.56324863,0.424362,0.28947616,0.18008313,8.1904,1.5456,0.6641543,0.42377815,0.20529452,0.17958792,31.0068,3.5172,0.5494746,0.4333656,0.32713854,0.18780576
40.790355,-73.941705,8.8616,1.9032,0.54734164,0.34857023,0.1358489,0.1215012,37.8808,3.976,0.52111703,0.36642796,0.20663829,0.13426945,12.8396,2.2276,0.5451785,0.34129107,0.14242117,0.1164796,41.6772,4.3452,0.48788202,0.38592747,0.25932485,0.14894
40.78309667,-73.98581667,5.2084,1.2436,0.6879417,0.5479358,0.2979033,0.3002336,28.3764,2.9452,0.6550691,0.55089295,0.35590738,0.30348304,6.8668,1.386,0.69297415,0.5486648,0.33491454,0.30103305,26.2368,2.8776,0.6512229,0.5582806,0.38690436,0.3116772
40.79022,-73.96991,8.4732,1.8764,0.5547523,0.36462528,0.13572189,0.1329516,38.312,3.9432,0.531551,0.36824808,0.25367737,0.13560665,11.748,2.1312,0.57251805,0.35684752,0.16096117,0.12734015,42.1092,4.3116,0.5030201,0.39053634,0.27103764,0.15251864
40.79833667,-73.95996333,7.6092,1.8108,0.5477011,0.3524749,0.16482858,0.12423856,38.8284,4.0828,0.5135816,0.3570312,0.2226889,0.12747128,9.1892,1.8564,0.5867873,0.35334504,0.2130445,0.12485272,39.1356,4.2036,0.48228404,0.37751406,0.26915437,0.14251688
40.76804,-73.98242,9.604,2.0936,0.51079154,0.31327227,0.091203116,0.09813952,38.1492,4.0044,0.5135426,0.33387986,0.22686644,0.11147576,12.4492,2.2988,0.5270311,0.31333548,0.14320168,0.09817912,46.2708,4.7148,0.45537746,0.3591716,0.21774615,0.12900424
40.77158667,-73.97728333,7.4496,1.748,0.56260395,0.37215513,0.20271567,0.13849944,35.2008,3.796,0.53081864,0.37902328,0.24312118,0.14365864,8.96,1.7592,0.6053347,0.37070915,0.26470155,0.13742527,35.982,4.0236,0.49133492,0.38821086,0.28822464,0.15070768
40.77291833,-73.94637333,6.188,1.5144,0.6053994,0.43909854,0.22105047,0.19280753,32.4596,3.4964,0.57340133,0.43768436,0.2809749,0.1915676,8.948,1.756,0.60721177,0.4317037,0.2718416,0.18636808,35.2584,3.6864,0.5636207,0.4538136,0.3300802,0.2059468
40.79016,-73.96973667,8.4732,1.8764,0.5547523,0.36462528,0.13572189,0.1329516,38.312,3.9432,0.531551,0.36824808,0.25367737,0.13560665,11.748,2.1312,0.57251805,0.35684752,0.16096117,0.12734015,42.1092,4.3116,0.5030201,0.39053634,0.27103764,0.15251864
40.796185,-73.95559167,5.82,1.6064,0.55027634,0.34978896,0.19841562,0.12235232,36.6292,3.9908,0.50524205,0.3530626,0.21407601,0.1246532,7.1592,1.5928,0.6079097,0.35270986,0.27026868,0.12440424,36.1152,4.0752,0.4686955,0.36731687,0.27950242,0.13492168
40.75887667,-73.96010333,6.5108,1.5988,0.58114684,0.41146994,0.16482462,0.16930752,37.9336,3.8296,0.55572414,0.4102756,0.30584756,0.16832608,9.3668,1.8636,0.5706012,0.3947395,0.21266562,0.15581928,36.414,3.822,0.54196376,0.42443195,0.35102013,0.18014248
40.78978167,-73.97565,7.97,1.9012,0.5290966,0.35367838,0.11507397,0.1250884,41.1972,4.1724,0.51617265,0.35889998,0.22236189,0.1288092,11.4444,2.2316,0.52817553,0.3505081,0.1661597,0.12285592,44.244,4.4976,0.4856193,0.38283637,0.24713394,0.14656368
40.79883167,-73.95958667,7.6108,1.8156,0.5480314,0.35489085,0.15819323,0.12594752,39.0372,4.0796,0.5165297,0.35775602,0.22077626,0.12798937,9.3088,1.8896,0.5813828,0.35470834,0.20629618,0.125818,39.5748,4.2252,0.4829117,0.37862286,0.2692746,0.14335528
40.81433333,-73.95093167,8.3368,1.9512,0.52567184,0.35080206,0.104873076,0.12306208,39.3924,4.2156,0.49610025,0.356991,0.22454497,0.12744255,12.5828,2.3636,0.52017915,0.34700662,0.11651935,0.1204136,43.1496,4.4904,0.4851413,0.3863794,0.24083655,0.14928904
40.76942167,-73.98085833,9.012,1.9512,0.54662585,0.3474934,0.16179682,0.12075168,35.562,3.7644,0.5391148,0.36444905,0.2629754,0.13282312,11.3436,2.082,0.570345,0.3473997,0.21684533,0.12068656,41.688,4.3176,0.4926694,0.38246265,0.27408153,0.14627768
40.78273833,-73.96359333,4.0876,1.154,0.6697027,0.48990136,0.29637882,0.24000336,28.1708,3.0404,0.62457496,0.4901032,0.34450525,0.24020112,5.4516,1.1644,0.71577,0.49056286,0.32558462,0.24065192,27.468,3.0168,0.6285786,0.49913093,0.41531548,0.24913168
40.78117,-73.96236,4.8348,1.2924,0.6486089,0.47176155,0.28059372,0.22255896,31.7224,3.2488,0.6173473,0.4750412,0.3238083,0.22566415,7.0648,1.42,0.6779401,0.46937576,0.31827796,0.2203136,30.0852,3.2148,0.61260957,0.48546603,0.409282,0.23567729
40.76812833,-73.98243167,9.604,2.0936,0.51079154,0.31327227,0.091203116,0.09813952,38.1492,4.0044,0.5135426,0.33387986,0.22686644,0.11147576,12.4492,2.2988,0.5270311,0.31333548,0.14320168,0.09817912,46.2708,4.7148,0.45537746,0.3591716,0.21774615,0.12900424
40.78737833,-73.98065667,6.3,1.5608,0.6000881,0.43223134,0.20898016,0.18682392,34.6684,3.5964,0.5749614,0.4355832,0.29829946,0.18973272,8.6652,1.7796,0.60484123,0.432603,0.26903406,0.18714537,36.0864,3.7776,0.55777377,0.44988096,0.3263948,0.20239288
40.79151333,-73.96223833,6.1544,1.4752,0.61512,0.43113458,0.21021548,0.18587704,27.6968,3.2616,0.5675359,0.4374786,0.2912092,0.19138752,7.5004,1.4404,0.67805976,0.43753913,0.19265726,0.19144048,29.916,3.444,0.5520939,0.44313988,0.32317966,0.19637296
40.784905,-73.97228167,7.564,1.772,0.56064487,0.38028505,0.1276161,0.14461672,36.0008,3.7952,0.53750557,0.37449357,0.25919965,0.14024544,10.5916,1.986,0.5835629,0.3678242,0.18218543,0.13529465,41.1408,4.224,0.5074895,0.39244106,0.27799407,0.15401
40.78302333,-73.984475,6.1808,1.4568,0.63879764,0.4763451,0.25210956,0.22690465,32.758,3.3884,0.6038958,0.48070323,0.31951058,0.2310756,8.336,1.6448,0.643302,0.47736225,0.2972048,0.22787473,31.4316,3.3924,0.5929074,0.49155784,0.34874114,0.24162912
40.78964,-73.97515667,8.1596,1.938,0.52162516,0.34645876,0.09686316,0.12003368,42.2504,4.2608,0.50822246,0.35179392,0.20899925,0.12375896,11.78,2.2808,0.52058566,0.34182265,0.14817293,0.11684272,45.396,4.6032,0.47541377,0.37656745,0.22868489,0.14180304
40.78093667,-73.96217833,4.8712,1.3024,0.6460748,0.46810478,0.28337306,0.21912208,32.0156,3.2732,0.6153228,0.4715278,0.32194078,0.22233848,7.1444,1.4388,0.6733438,0.4653249,0.32501435,0.21652728,30.4488,3.2472,0.60916936,0.48213667,0.40747505,0.23245576
40.7896,-73.95764833,4.4844,1.3036,0.61299765,0.4084804,0.2541966,0.16685624,29.2712,3.3568,0.56213605,0.41291055,0.2979316,0.17049512,5.6648,1.2648,0.67810464,0.41595998,0.27441666,0.17302272,29.466,3.4476,0.53697413,0.4178637,0.3681394,0.17461008
40.84138833,-73.89286,6.9884,1.7916,0.53004265,0.38114113,0.07488379,0.14526856,41.1804,4.3908,0.47035617,0.37659144,0.14982884,0.14182112,9.8624,2.0888,0.5340096,0.39225248,0.0764227,0.153862,36.0072,4.2024,0.45674354,0.41023797,0.17550845,0.1682952
40.78989667,-73.95836333,4.5524,1.2964,0.6190442,0.41972047,0.25281623,0.17616528,28.9856,3.3248,0.56761235,0.4244653,0.2977422,0.1801708,5.5136,1.2248,0.6880078,0.4285502,0.26912865,0.18365528,28.6344,3.3672,0.5455416,0.42826235,0.3716136,0.18340863
40.79522,-73.93310667,6.2556,1.5124,0.6005032,0.41454157,0.24705379,0.17184472,32.7964,3.5604,0.5655739,0.4174171,0.29018572,0.17423704,8.0064,1.612,0.61860234,0.40685436,0.27420196,0.16553047,30.4092,3.378,0.562192,0.42327288,0.34605557,0.17915992
40.80721667,-73.898815,4.048,0.956,0.76289064,0.68369114,0.31814307,0.4674336,23.5892,2.378,0.7470635,0.68900317,0.27189294,0.47472537,5.6964,1.1356,0.75567776,0.68278205,0.29194197,0.46619135,11.4192,1.5864,0.74467003,0.6837614,0.40278372,0.46752968
40.78651667,-73.975995,8.47,1.9652,0.52345353,0.35493785,0.079717785,0.12598088,41.0712,4.176,0.5144941,0.35819,0.21651042,0.12830009,12.0016,2.2848,0.52806234,0.34991428,0.12655659,0.12244,45.3816,4.5864,0.4812983,0.38005883,0.23185761,0.14444472
40.78789333,-73.98061167,6.1312,1.5248,0.60767144,0.4434484,0.21781181,0.19664648,33.794,3.518,0.58311313,0.44704595,0.30024484,0.19985008,8.416,1.7328,0.6132968,0.44361135,0.27871805,0.19679104,35.0568,3.684,0.5668307,0.4604874,0.3362289,0.21204863
40.807085,-73.96706333,4.7704,1.2776,0.6565914,0.5169373,0.28472653,0.26722416,34.328,3.4464,0.6084472,0.517033,0.2870018,0.2673231,6.4312,1.476,0.6472139,0.51339394,0.2820392,0.26357335,29.9772,3.1644,0.6426229,0.5320369,0.34957483,0.2830633
40.79345333,-73.96702333,8.5772,1.9036,0.54574245,0.3501081,0.121170595,0.12257568,38.5204,4.014,0.51618344,0.3578516,0.23238535,0.12805776,11.4444,2.1212,0.56636494,0.34729698,0.14457852,0.1206152,41.562,4.3356,0.49171668,0.3849238,0.258356,0.14816631
40.77439333,-73.98249667,9.2896,2.0256,0.5279622,0.32382625,0.10363875,0.10486344,40.6128,4.1704,0.50957185,0.3366679,0.21951294,0.11334528,12.2032,2.2496,0.5410005,0.32352212,0.14207073,0.10466656,43.416,4.5192,0.47038016,0.36060426,0.23226099,0.13003545
40.79726333,-73.95459,5.9616,1.6152,0.5555012,0.35352126,0.20990527,0.12497728,37.0644,3.9972,0.5119279,0.35563296,0.22606854,0.1264748,7.3252,1.638,0.59966236,0.35470778,0.2889516,0.1258176,37.278,4.122,0.47388533,0.37209246,0.2821378,0.1384528
40.79543,-73.93384167,6.7228,1.578,0.59345853,0.40377966,0.23303582,0.163038,33.6308,3.6164,0.5614454,0.4075952,0.28621832,0.16613384,8.8312,1.72,0.6053134,0.39534956,0.2625801,0.15630127,32.5116,3.5364,0.5537519,0.41625926,0.3347996,0.17327176
40.78633833,-73.97887167,7.5768,1.7944,0.55606693,0.3759766,0.1425377,0.1413584,39.2168,3.9856,0.5391484,0.3814958,0.24959561,0.14553905,10.5456,2.076,0.55795425,0.3760832,0.19167267,0.14143856,41.1984,4.248,0.5082465,0.3993129,0.27380612,0.1594508
40.78922667,-73.98053,5.5824,1.4096,0.6317829,0.47271904,0.2574109,0.22346328,31.2416,3.2832,0.60716283,0.4764837,0.32001537,0.22703671,7.6404,1.5924,0.63858384,0.47257277,0.3125911,0.22332504,32.3712,3.4224,0.59388983,0.48725772,0.363211,0.23742008
40.79635667,-73.9723,7.4496,1.7536,0.56318045,0.38264847,0.16405134,0.14641984,40.0368,4.0464,0.53258914,0.39356738,0.24994834,0.15489528,9.6616,1.9696,0.5632096,0.3830744,0.2054212,0.146746,38.7396,4.0476,0.52693397,0.41090485,0.2927322,0.1688428
40.785675,-73.98471,4.5024,1.148,0.698627,0.5582132,0.3322871,0.3116019,26.2284,2.7684,0.6689493,0.5594784,0.38476756,0.3130161,6.2084,1.302,0.70318997,0.55812943,0.37310666,0.31150848,26.3268,2.8332,0.66039425,0.5660811,0.4088399,0.32044783
40.77546,-73.98227833,9.1384,2.0128,0.52840847,0.32616657,0.08162886,0.10638464,40.8932,4.174,0.5106134,0.33823517,0.22982264,0.11440304,12.0704,2.2536,0.53644437,0.32639486,0.12139823,0.1065336,43.344,4.512,0.4720309,0.36090508,0.23299326,0.13025248
40.78637333,-73.94239,7.3964,1.5908,0.61959946,0.44159138,0.21204297,0.19500296,32.4072,3.3904,0.5920363,0.45000657,0.28308046,0.20250592,10.5724,1.8644,0.61245126,0.43712077,0.2204023,0.19107457,34.7796,3.6228,0.5761761,0.4602971,0.3416117,0.21187344
40.78618,-73.97824333,7.9828,1.8708,0.54009587,0.35556546,0.114554465,0.1264268,40.4756,4.1084,0.5241072,0.36150452,0.2342879,0.13068552,11.188,2.1752,0.5413383,0.3549624,0.1594967,0.12599832,43.128,4.4184,0.49055272,0.38157558,0.24918944,0.14559992
40.78652667,-73.97923667,7.4304,1.7688,0.56082755,0.38234204,0.1510047,0.14618544,38.6156,3.9324,0.54400986,0.38778117,0.2563605,0.15037423,10.3404,2.0428,0.56361336,0.3827818,0.20062898,0.14652193,40.6044,4.194,0.5143459,0.40515053,0.280416,0.16414696
40.79070667,-73.977965,6.542,1.6196,0.5829151,0.40871203,0.19683546,0.16704552,36.5292,3.7524,0.5601302,0.41442326,0.28831878,0.17174664,9.0136,1.848,0.5874508,0.40814683,0.2540136,0.16658384,36.8064,3.864,0.5416815,0.4284518,0.32388863,0.18357097
40.78925667,-73.973785,8.2896,1.9552,0.51933336,0.3436661,0.08919984,0.1181064,41.8896,4.2584,0.50236964,0.34568113,0.20638005,0.11949544,12.092,2.3024,0.52171427,0.33330777,0.14084217,0.11109408,46.0332,4.6404,0.47225106,0.3707958,0.22050366,0.13748951
40.79981333,-73.95881833,7.5992,1.8544,0.533088,0.34455884,0.14099382,0.1187208,39.8524,4.1876,0.5015862,0.34522676,0.2101163,0.11918152,9.6744,1.9816,0.5600739,0.34210676,0.1977212,0.11703704,40.5612,4.35,0.46584344,0.36696887,0.25792277,0.13466616
40.76774,-73.98191,9.3804,2.0476,0.5204965,0.3231079,0.11126098,0.10439872,37.5328,3.9392,0.5214952,0.34226772,0.23421592,0.1171472,12.0032,2.228,0.53818214,0.3212238,0.16588078,0.10318472,45.4032,4.6272,0.46577027,0.36561576,0.2307869,0.13367487
40.78785167,-73.98061833,6.1312,1.5248,0.60767144,0.4434484,0.21781181,0.19664648,33.794,3.518,0.58311313,0.44704595,0.30024484,0.19985008,8.416,1.7328,0.6132968,0.44361135,0.27871805,0.19679104,35.0568,3.684,0.5668307,0.4604874,0.3362289,0.21204863
40.84360667,-73.92448833,6.1512,1.8984,0.43524098,0.29341602,-0.03223688,0.08609296,52.9996,5.638,0.30534834,0.26919228,0.005924869,0.07246448,8.3152,2.168,0.42421842,0.27038994,-0.04330614,0.07311072,39.9996,4.9116,0.34653836,0.34946886,-0.008390231,0.12212848
40.80784333,-73.89894667,4.434,1.054,0.73751557,0.65232587,0.2975634,0.42552903,26.2068,2.6332,0.7192896,0.658389,0.248153,0.433476,6.318,1.2604,0.7287489,0.65129334,0.2710182,0.42418304,12.8628,1.7748,0.7158603,0.6525483,0.3852518,0.42581928
40.768135,-73.95300667,7.6724,1.7964,0.55026966,0.38072017,0.1419128,0.14494784,37.266,3.9012,0.53218627,0.37478793,0.25505978,0.140466,11.8836,2.1764,0.54575336,0.36662602,0.18262134,0.13441464,43.6752,4.3944,0.5109025,0.41093796,0.25680313,0.16887
