lat,long,var_res30_contrast_51x51,var_res30_dissimilarity_51x51,var_res30_homogeneity_51x51,var_res30_energy_51x51,var_res30_correlation_51x51,var_res30_ASM_51x51,building_area_per_pixel_res30_contrast_51x51,building_area_per_pixel_res30_dissimilarity_51x51,building_area_per_pixel_res30_homogeneity_51x51,building_area_per_pixel_res30_energy_51x51,building_area_per_pixel_res30_correlation_51x51,building_area_per_pixel_res30_ASM_51x51,None_contrast_51x51,None_dissimilarity_51x51,None_homogeneity_51x51,None_energy_51x51,None_correlation_51x51,None_ASM_51x51
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,2.098,0.8652,0.6845377,0.4956401,0.43784505,0.24565911,0.0,0.0,1.0,1.0,1.0,1.0
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,3.7464,1.3808,0.5253354,0.2993561,0.21836251,0.08961408,0.0,0.0,1.0,1.0,1.0,1.0
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,3.464,1.2424,0.58080435,0.3657996,0.4350542,0.13380936,0.0,0.0,1.0,1.0,1.0,1.0
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,1.2856,0.5024,0.82265013,0.7179712,0.54636765,0.51548266,0.0,0.0,1.0,1.0,1.0,1.0
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,1.914,0.7244,0.7491039,0.6076255,0.4949439,0.36920872,0.0,0.0,1.0,1.0,1.0,1.0
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,4.1724,1.4588,0.5148954,0.27709666,0.357957,0.07678256,0.0,0.0,1.0,1.0,1.0,1.0
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,2.4528,0.9552,0.6631486,0.4808064,0.41205975,0.2311748,0.0,0.0,1.0,1.0,1.0,1.0
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,1.2884,0.4996,0.8237023,0.72576004,0.4420515,0.5267276,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,2.756,1.0968,0.60796994,0.39561385,0.36479598,0.15651032,0.0,0.0,1.0,1.0,1.0,1.0
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,2.3612,0.8868,0.69353646,0.53611153,0.4219799,0.2874156,0.0,0.0,1.0,1.0,1.0,1.0
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,3.4616,1.3608,0.5170002,0.28620678,0.20856157,0.08191432,0.0,0.0,1.0,1.0,1.0,1.0
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,1.9628,0.7428,0.7427028,0.5963816,0.49242872,0.35567105,0.0,0.0,1.0,1.0,1.0,1.0
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,1.3148,0.4972,0.8272284,0.72077346,0.5225275,0.5195144,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,2.3564,0.894,0.68668616,0.50254065,0.29746565,0.25254712,0.0,0.0,1.0,1.0,1.0,1.0
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,1.178,0.4508,0.84240925,0.74511945,0.5370951,0.555203,0.0,0.0,1.0,1.0,1.0,1.0
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,2.0408,0.7728,0.72991383,0.5810394,0.41076475,0.3376068,0.0,0.0,1.0,1.0,1.0,1.0
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,2.4528,0.7816,0.75689197,0.64077395,0.49433908,0.41059127,0.0,0.0,1.0,1.0,1.0,1.0
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,3.45,1.3572,0.5185128,0.28966907,0.22258513,0.08390816,0.0,0.0,1.0,1.0,1.0,1.0
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,2.3336,0.912,0.6776156,0.5009296,0.43259495,0.2509305,0.0,0.0,1.0,1.0,1.0,1.0
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,2.0716,0.7668,0.736116,0.5946873,0.43732002,0.35365295,0.0,0.0,1.0,1.0,1.0,1.0
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,3.0504,1.1944,0.5767671,0.36621588,0.2603929,0.13411409,0.0,0.0,1.0,1.0,1.0,1.0
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,3.764,1.3712,0.53320074,0.30512017,0.33577636,0.09309832,0.0,0.0,1.0,1.0,1.0,1.0
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,1.9824,0.7792,0.72281843,0.5698646,0.43361714,0.3247456,0.0,0.0,1.0,1.0,1.0,1.0
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,2.2524,0.858,0.69896346,0.53709894,0.38438174,0.28847528,0.0,0.0,1.0,1.0,1.0,1.0
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,3.0284,1.1788,0.58451134,0.3714678,0.32211444,0.13798831,0.0,0.0,1.0,1.0,1.0,1.0
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,2.0776,0.816,0.71070373,0.55132234,0.4590685,0.30395633,0.0,0.0,1.0,1.0,1.0,1.0
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,2.8984,1.1232,0.60410243,0.39900255,0.30960655,0.15920304,0.0,0.0,1.0,1.0,1.0,1.0
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,1.6904,0.652,0.7714306,0.6461527,0.50040627,0.41751328,0.0,0.0,1.0,1.0,1.0,1.0
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,3.7408,1.3776,0.527979,0.29834116,0.320083,0.08900744,0.0,0.0,1.0,1.0,1.0,1.0
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,2.5512,0.9504,0.67062336,0.5049354,0.35351035,0.25495976,0.0,0.0,1.0,1.0,1.0,1.0
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,3.2076,1.2604,0.5533584,0.3316269,0.280838,0.1099764,0.0,0.0,1.0,1.0,1.0,1.0
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,2.9628,1.1532,0.5935372,0.383928,0.33643055,0.14740072,0.0,0.0,1.0,1.0,1.0,1.0
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,2.496,0.992,0.6457687,0.45282263,0.38765782,0.20504832,0.0,0.0,1.0,1.0,1.0,1.0
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,3.5684,1.4028,0.50180256,0.26640767,0.18539761,0.07097304,0.0,0.0,1.0,1.0,1.0,1.0
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,2.2972,0.9396,0.6591249,0.46044117,0.4056587,0.21200608,0.0,0.0,1.0,1.0,1.0,1.0
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,4.1088,1.4336,0.5240811,0.29194286,0.3713554,0.08523064,0.0,0.0,1.0,1.0,1.0,1.0
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,2.3336,0.912,0.6776156,0.5009296,0.43259495,0.2509305,0.0,0.0,1.0,1.0,1.0,1.0
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,2.5348,0.9628,0.66470134,0.48968047,0.25580963,0.23978695,0.0,0.0,1.0,1.0,1.0,1.0
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,2.6028,0.8332,0.7399676,0.6145482,0.47674412,0.3776695,0.0,0.0,1.0,1.0,1.0,1.0
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,3.696,1.3496,0.5392183,0.3044578,0.29540193,0.09269456,0.0,0.0,1.0,1.0,1.0,1.0
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,1.4152,0.5256,0.81953555,0.71104056,0.5113108,0.50557864,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,3.1964,1.2084,0.57945937,0.36209646,0.32015362,0.13111384,0.0,0.0,1.0,1.0,1.0,1.0
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,1.6372,0.6444,0.7705533,0.63948363,0.46514225,0.40893927,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,3.2644,1.2948,0.53785974,0.30784437,0.24727231,0.09476816,0.0,0.0,1.0,1.0,1.0,1.0
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,3.2504,1.2256,0.5745285,0.34122545,0.30331138,0.1164348,0.0,0.0,1.0,1.0,1.0,1.0
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,3.258,1.2804,0.54604435,0.32040125,0.26391485,0.10265696,0.0,0.0,1.0,1.0,1.0,1.0
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,1.8508,0.698,0.7565019,0.6192761,0.452468,0.38350287,0.0,0.0,1.0,1.0,1.0,1.0
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,3.7408,1.3776,0.527979,0.29834116,0.320083,0.08900744,0.0,0.0,1.0,1.0,1.0,1.0
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,2.1232,0.8032,0.7206154,0.56980306,0.46743938,0.32467553,0.0,0.0,1.0,1.0,1.0,1.0
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,3.2644,1.2948,0.53785974,0.30784437,0.24727231,0.09476816,0.0,0.0,1.0,1.0,1.0,1.0
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,3.0036,1.1404,0.60195893,0.39794713,0.3307519,0.15836193,0.0,0.0,1.0,1.0,1.0,1.0
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,3.2152,1.264,0.551789,0.32842547,0.2739559,0.10786328,0.0,0.0,1.0,1.0,1.0,1.0
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,3.7368,1.3648,0.53467476,0.30684915,0.343332,0.0941564,0.0,0.0,1.0,1.0,1.0,1.0
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,3.5548,1.366,0.5202572,0.2875986,0.22076602,0.08271296,0.0,0.0,1.0,1.0,1.0,1.0
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,2.66,0.9728,0.6668731,0.48706567,0.2601744,0.23723295,0.0,0.0,1.0,1.0,1.0,1.0
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,1.918,0.7268,0.746941,0.60909355,0.48192137,0.37099496,0.0,0.0,1.0,1.0,1.0,1.0
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,3.5116,1.3684,0.516137,0.28691795,0.20362462,0.08232192,0.0,0.0,1.0,1.0,1.0,1.0
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,2.0776,0.816,0.71070373,0.55132234,0.4590685,0.30395633,0.0,0.0,1.0,1.0,1.0,1.0
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,2.6536,1.0,0.6533991,0.46061447,0.37713483,0.21216568,0.0,0.0,1.0,1.0,1.0,1.0
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,3.4076,1.2156,0.59026706,0.38862228,0.34845898,0.15102728,0.0,0.0,1.0,1.0,1.0,1.0
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,2.9916,1.138,0.60148215,0.40633276,0.24241465,0.16510633,0.0,0.0,1.0,1.0,1.0,1.0
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,3.1676,1.1868,0.589939,0.35953903,0.3467267,0.12926832,0.0,0.0,1.0,1.0,1.0,1.0
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,3.1952,1.136,0.6177362,0.42696613,0.38194898,0.18230008,0.0,0.0,1.0,1.0,1.0,1.0
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,3.368,1.3088,0.5385426,0.31598696,0.21501732,0.09984776,0.0,0.0,1.0,1.0,1.0,1.0
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,3.0768,1.028,0.6684612,0.50098765,0.42486656,0.25098863,0.0,0.0,1.0,1.0,1.0,1.0
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,3.246,1.2188,0.5769739,0.3541648,0.33434927,0.12543271,0.0,0.0,1.0,1.0,1.0,1.0
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,3.3792,1.328,0.52932197,0.29893744,0.24178734,0.0893636,0.0,0.0,1.0,1.0,1.0,1.0
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,2.4064,0.9176,0.68005866,0.5111918,0.42648703,0.26131704,0.0,0.0,1.0,1.0,1.0,1.0
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,1.9024,0.5944,0.81791204,0.72707033,0.5513771,0.52863127,0.0,0.0,1.0,1.0,1.0,1.0
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,1.3532,0.506,0.8254496,0.7204147,0.5162136,0.5189974,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,2.0488,0.7776,0.72876126,0.58020467,0.47396296,0.33663744,0.0,0.0,1.0,1.0,1.0,1.0
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,1.8156,0.6988,0.75490624,0.6189857,0.49356213,0.38314328,0.0,0.0,1.0,1.0,1.0,1.0
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,3.3552,1.2552,0.5657564,0.33492914,0.3231115,0.11217752,0.0,0.0,1.0,1.0,1.0,1.0
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,1.6904,0.652,0.7714306,0.6461527,0.50040627,0.41751328,0.0,0.0,1.0,1.0,1.0,1.0
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,3.5624,1.2696,0.57221335,0.36399615,0.3262804,0.1324932,0.0,0.0,1.0,1.0,1.0,1.0
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,2.548,1.0008,0.64414006,0.45178217,0.33381045,0.20410712,0.0,0.0,1.0,1.0,1.0,1.0
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,2.0036,0.7892,0.7190101,0.5626394,0.4286064,0.31656313,0.0,0.0,1.0,1.0,1.0,1.0
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,3.0808,1.0744,0.64480686,0.45599025,0.44670045,0.20792712,0.0,0.0,1.0,1.0,1.0,1.0
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,3.03,1.1364,0.6071271,0.38530403,0.36560678,0.1484592,0.0,0.0,1.0,1.0,1.0,1.0
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,3.0448,1.1528,0.59886914,0.37336546,0.33895034,0.13940176,0.0,0.0,1.0,1.0,1.0,1.0
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,1.9216,0.7216,0.74893975,0.6084562,0.44002765,0.37021896,0.0,0.0,1.0,1.0,1.0,1.0
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,1.8664,0.7328,0.7394842,0.5923742,0.45109597,0.3509072,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,3.296,1.2216,0.57984215,0.3711209,0.23825943,0.13773072,0.0,0.0,1.0,1.0,1.0,1.0
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,1.338,0.5004,0.8272744,0.72314453,0.5144224,0.522938,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,2.462,0.9356,0.67415184,0.50232905,0.27224377,0.25233448,0.0,0.0,1.0,1.0,1.0,1.0
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,2.6172,0.8372,0.7388382,0.60763663,0.49170727,0.36922225,0.0,0.0,1.0,1.0,1.0,1.0
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,3.5012,1.2476,0.5799361,0.37593234,0.28403196,0.14132512,0.0,0.0,1.0,1.0,1.0,1.0
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,3.1504,1.1872,0.587651,0.37385002,0.32108057,0.13976385,0.0,0.0,1.0,1.0,1.0,1.0
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,3.8036,1.4908,0.47020942,0.2365634,0.109779544,0.05596224,0.0,0.0,1.0,1.0,1.0,1.0
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,3.2464,1.2032,0.58641523,0.37609574,0.30975896,0.141448,0.0,0.0,1.0,1.0,1.0,1.0
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,1.9268,0.7564,0.7310666,0.57935613,0.4477031,0.3356535,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,2.9292,1.1076,0.61425537,0.4116753,0.34103537,0.16947655,0.0,0.0,1.0,1.0,1.0,1.0
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.3608,0.51965,0.29167134,0.20305148,0.08507216,0.0,0.0,1.0,1.0,1.0,1.0
