lat,long,var_res100_mean_51x51,building_area_per_pixel_res100_mean_51x51
40.81553333,-73.88392667,0.9800001,0.12433671
40.83639,-73.89794333,1.2552189,0.1905193
40.80842,-73.896715,0.95491904,0.13166848
40.76938833,-73.98891833,3.7938933,0.18056144
40.808115,-73.90439333,1.0410347,0.13506228
40.83536667,-73.91538833,1.4226662,0.18381211
40.766505,-73.97155833,3.4259984,0.23125704
40.77345667,-73.95496167,2.2005053,0.15370198
40.79310667,-73.94806667,1.74687,0.15310933
40.79474167,-73.97364167,2.0309722,0.11340264
40.80499,-73.95694833,1.9137466,0.15372351
40.81585833,-73.90419833,1.1900724,0.16038871
40.83408,-73.92742833,1.576793,0.18078534
40.844005,-73.91715167,1.4048524,0.178936
40.82223833,-73.957195,1.8492129,0.114788674
40.8415,-73.90078,1.3321466,0.1929773
40.80716333,-73.95710667,1.8910397,0.14971161
40.77551333,-73.95403167,2.1254642,0.15265287
40.80406833,-73.91676667,1.1752459,0.11032525
40.81758333,-73.89541,1.0696326,0.15165241
40.80907833,-73.894235,0.9305905,0.12910025
40.80835167,-73.90390667,1.0410347,0.13506228
40.81734,-73.89524667,1.0696326,0.15165241
40.78876833,-73.95109833,1.7934281,0.1598536
40.82153167,-73.891595,1.0450878,0.15629475
40.801385,-73.95975,1.9439595,0.15487726
40.80167,-73.94890167,1.8184435,0.15436175
40.80389833,-73.96678333,1.9049845,0.11902907
40.79813333,-73.93246333,1.4599127,0.13999586
40.76059167,-73.964275,3.3201272,0.21406554
40.76615667,-73.97178833,3.4413996,0.23077556
40.809555,-73.95899333,1.8728914,0.1411635
40.83522167,-73.91556667,1.4226662,0.18381211
40.79784833,-73.961635,1.9377955,0.15813644
40.78528667,-73.94739333,1.7092737,0.14604926
40.77490333,-73.95279,2.0200615,0.14313552
40.84354333,-73.919065,1.4286518,0.17866015
40.834865,-73.92630833,1.5724435,0.18164262
40.81882333,-73.95199333,1.7874577,0.1294487
40.80039333,-73.93536833,1.5757633,0.14873947
40.821185,-73.89158333,1.0432917,0.1533075
40.79816,-73.96228333,1.9356838,0.15330248
40.79293,-73.947745,1.74687,0.15310933
40.81943,-73.89792833,1.1278346,0.16743805
40.80564167,-73.87980333,0.83151877,0.09027608
40.78076833,-73.95477667,2.1030755,0.16516562
40.77378667,-73.956035,2.2785761,0.15822384
40.80095333,-73.93538667,1.5885327,0.15084957
40.834035,-73.92721,1.576793,0.18078534
40.7632,-73.95703667,2.5038438,0.16154099
40.76001667,-73.95860333,2.806494,0.17543635
40.80231667,-73.962185,1.9283895,0.14434883
40.77446667,-73.95936,2.6226544,0.178599
40.82978,-73.91331167,1.3522946,0.17839366
40.84396167,-73.895245,1.2179075,0.17830473
40.84424,-73.90502167,1.3566217,0.19244769
40.799195,-73.96481667,1.9465616,0.1411143
40.83182,-73.92139333,1.5466906,0.18994296
40.84626833,-73.91755,1.3755122,0.17626435
40.806315,-73.88854167,0.8782256,0.104152046
40.794275,-73.95483667,1.888112,0.16188613
40.769325,-73.98883667,3.7938933,0.18056144
40.78615167,-73.94841667,1.768914,0.15361416
40.83857333,-73.91302167,1.3731204,0.17954242
40.76429833,-73.95843667,2.7074134,0.17555225
40.84400167,-73.89597667,1.2366257,0.18134883
40.8087,-73.90328,1.0322446,0.13530175
40.80768,-73.90519333,1.0266755,0.13009357
40.79783833,-73.93185,1.4037032,0.13629329
40.81329,-73.88334667,0.96453077,0.12116115
40.78349667,-73.98191333,2.594617,0.13378341
40.773545,-73.95489333,2.2005053,0.15370198
40.76536333,-73.96964,3.3873596,0.23124649
40.80140333,-73.959795,1.9439595,0.15487726
40.84560167,-73.91729,1.3858334,0.17807512
40.83541667,-73.92724333,1.5688398,0.17955717
40.81907833,-73.89827833,1.1278346,0.16743805
40.83325167,-73.91718167,1.4632808,0.18597718
40.844505,-73.91836667,1.4092565,0.17822932
40.80504,-73.88595,0.86386204,0.092373304
40.83506167,-73.91238,1.3529525,0.18200721
40.84372,-73.91654667,1.3926538,0.17897244
40.79819333,-73.953765,1.8971364,0.15771493
40.76510667,-73.96897,3.4169657,0.23329708
40.76930833,-73.98839833,3.7495553,0.18112217
40.80364333,-73.9536,1.8792331,0.15385486
40.84446,-73.89359333,1.1852263,0.17252676
40.83859333,-73.92751833,1.5434906,0.17023551
40.82077167,-73.88758833,1.0201145,0.14384632
40.774565,-73.95790833,2.4454803,0.16966695
40.78616,-73.94574333,1.6823136,0.14468718
40.840805,-73.90973,1.3591863,0.18856394
40.83655833,-73.89895667,1.2619433,0.19232537
40.79436,-73.948925,1.775837,0.15423638
40.81886667,-73.89852833,1.1324344,0.16910784
40.81846333,-73.89892167,1.129264,0.16580915
40.80901833,-73.894965,0.9481958,0.1308177
40.81632333,-73.95905167,1.8515301,0.12381359
40.76966,-73.988065,3.7309196,0.17896448
40.77465667,-73.95814667,2.4454803,0.16966695
40.80942667,-73.95968167,1.8637866,0.13778932
40.774715,-73.95230333,2.0200615,0.14313552
40.80660333,-73.87966833,0.8365563,0.09438727
40.76518667,-73.96921333,3.3873596,0.23124649
40.76985833,-73.98791333,3.7309196,0.17896448
40.82072333,-73.887645,1.0201145,0.14384632
40.82512667,-73.92759667,1.5603926,0.18388832
40.79444,-73.95475667,1.888112,0.16188613
40.8438,-73.90928667,1.358635,0.18867554
40.80849833,-73.90280667,1.0237936,0.13576847
40.83876333,-73.896405,1.2415426,0.18393596
40.79105833,-73.943345,1.6388711,0.14417383
40.809135,-73.89379667,0.9237814,0.12744461
40.83860333,-73.92758167,1.5434906,0.17023551
40.82962667,-73.929355,1.575648,0.18284331
40.79442333,-73.94887667,1.775837,0.15423638
40.78071333,-73.95904833,2.3619232,0.17879744
40.77465167,-73.95209833,2.0200615,0.14313552
40.78222,-73.98273833,2.6858237,0.13528822
40.769195,-73.98848167,3.7495553,0.18112217
40.81810833,-73.95282333,1.7858031,0.13192095
40.82505333,-73.92761833,1.5603926,0.18388832
40.826115,-73.90984333,1.2909572,0.18334964
40.77417667,-73.98481667,3.4567118,0.17242748
40.805795,-73.88612167,0.8681846,0.09656445
40.81779333,-73.89464333,1.0511712,0.15168571
40.79587667,-73.954065,1.8678985,0.15921569
40.79487333,-73.94844833,1.7774462,0.15348268
40.80943333,-73.95912167,1.8637866,0.13778932
40.80831333,-73.96473333,1.846505,0.114866085
40.80208333,-73.93796167,1.6427404,0.15295936
40.795215,-73.94821333,1.7604841,0.15196411
40.81402333,-73.95698167,1.8747853,0.13390063
40.770145,-73.98765833,3.6905036,0.17927255
40.77503167,-73.95334333,2.0714817,0.14912194
40.83627167,-73.89783167,1.2478534,0.19094026
40.76979667,-73.95161833,1.9449366,0.1338833
40.8127,-73.88209833,0.92552733,0.1186735
40.83470833,-73.911355,1.3447107,0.18377362
40.84469167,-73.90652333,1.3658655,0.19184203
40.81029833,-73.96174333,1.8349061,0.1269909
40.79424833,-73.954845,1.888112,0.16188613
40.85229167,-73.93846833,1.38812,0.091838576
40.79610667,-73.93244833,1.3792053,0.13323782
40.834185,-73.91649,1.443982,0.18526308
40.80401333,-73.95451,1.8868141,0.1542659
40.80265333,-73.96290333,1.911903,0.13806824
40.76455833,-73.95828167,2.7074134,0.17555225
40.840695,-73.895195,1.2237778,0.18188772
40.80008,-73.94478333,1.7444785,0.14934544
40.83337667,-73.90266,1.3171196,0.19679433
40.84419667,-73.89440833,1.200596,0.17588706
40.808575,-73.90281667,1.0237936,0.13576847
40.76869333,-73.95429333,2.1637387,0.14644648
40.81861,-73.88908167,1.009614,0.14152853
40.81534,-73.90456667,1.1900724,0.16038871
40.762765,-73.95658667,2.5038438,0.16154099
40.81880333,-73.898605,1.1324344,0.16910784
40.81410333,-73.88737833,1.0037544,0.12767084
40.774265,-73.98473833,3.4567118,0.17242748
40.82134,-73.927855,1.5671439,0.18434072
40.84086667,-73.9097,1.3605882,0.18902329
40.774745,-73.984385,3.4567118,0.17242748
40.814255,-73.957215,1.8548397,0.13191085
40.79894167,-73.964235,1.9353383,0.14709029
40.82690167,-73.91369,1.3472804,0.17414105
40.82254333,-73.953395,1.7582527,0.11750725
40.77728833,-73.95733167,2.3890276,0.17300318
40.80421833,-73.91549333,1.1571894,0.1081286
40.81152667,-73.880915,0.8975424,0.11667271
40.83434333,-73.91990833,1.5171549,0.1901462
40.833665,-73.92032667,1.5192453,0.18983322
40.82685167,-73.91376333,1.3472804,0.17414105
40.76511333,-73.97042333,3.4767275,0.23507835
40.79196833,-73.94539667,1.6988778,0.14854753
40.811645,-73.94658833,1.7321814,0.14940791
40.81815,-73.89910667,1.129264,0.16580915
40.80235333,-73.94311667,1.7263663,0.15041405
40.801715,-73.96771833,1.9317411,0.12037258
40.83861167,-73.91312333,1.3731204,0.17954242
40.823425,-73.888585,1.0321239,0.15671436
40.82608167,-73.92573667,1.5569189,0.18452948
40.79502333,-73.95396167,1.8720611,0.15974545
40.82094333,-73.925275,1.5582829,0.1825174
40.814165,-73.88828333,1.0136755,0.1310982
40.81237833,-73.90457167,1.1583316,0.15342312
40.808055,-73.95648833,1.8852868,0.1474929
40.77775833,-73.95703833,2.2918227,0.16964455
40.81642667,-73.91415667,1.3137636,0.14978196
40.81249667,-73.88502167,0.9796239,0.12289022
40.83907,-73.91440167,1.381342,0.18062437
40.81158333,-73.91688333,1.3776947,0.14173812
40.768995,-73.95503667,2.2448947,0.15185682
40.80872333,-73.89778667,0.96936417,0.13399479
40.816435,-73.88768667,1.0207423,0.1339443
40.81832667,-73.91684167,1.3797442,0.1593076
