lat,long,building_height_res100_mean_51x51,building_height_std_res100_mean_51x51,building_year_res100_mean_51x51,building_area_res100_mean_51x51
40.78925667,-73.973785,55.383076,22.222403,957.1505,14710.41
40.79981333,-73.95881833,57.461452,21.028797,1252.8173,17179.707
40.76774,-73.98191,109.87769,54.81277,1282.1705,22077.715
40.78785167,-73.98061833,48.062283,18.758064,783.183,11793.966
40.84360667,-73.92448833,47.05618,13.351686,1462.4869,18164.473
40.80784333,-73.89894667,26.230127,7.4784727,1201.705,14061.812
40.768135,-73.95300667,63.919376,31.629076,986.0261,15279.001
40.79106833,-73.956465,60.744595,23.222315,1278.9015,17942.043
40.78053667,-73.94668333,54.450165,23.253475,1058.9937,14690.359
40.795475,-73.955205,58.666306,21.635414,1275.007,17243.488
40.79209333,-73.97388833,51.082043,19.319277,896.88995,13496.146
40.78605333,-73.95322833,61.03584,24.542944,1245.0836,17612.084
40.78691833,-73.97746833,55.648632,22.93881,917.2717,14220.26
40.79670167,-73.93201,43.720535,14.695057,1181.2953,14403.245
40.77552167,-73.982295,92.908806,44.806503,1146.183,19143.02
40.77540667,-73.94437,45.14501,19.350288,841.6884,11758.03
40.79201333,-73.97374167,51.082043,19.319277,896.88995,13496.146
40.78166,-73.94584167,53.044765,22.1555,1050.2307,14448.555
40.78687833,-73.97750833,55.648632,22.93881,917.2717,14220.26
40.77422333,-73.98251167,94.80525,46.124947,1147.0648,19221.459
40.80458667,-73.95585,55.349697,18.368576,1252.2101,16519.838
40.84209167,-73.89406167,40.887352,13.159905,1678.281,19189.168
40.776545,-73.94356667,44.395535,18.683643,841.088,11621.601
40.79146333,-73.97264167,54.1621,20.930159,949.5544,14362.5625
40.78903,-73.980605,46.27124,17.682753,754.2381,11315.744
40.78774167,-73.95382833,59.554287,23.628904,1257.7726,17722.064
40.75905833,-73.96049833,98.23039,50.016212,1198.7842,20342.676
40.79043,-73.94182667,50.50906,18.614393,1157.9589,15067.262
40.78324167,-73.95644,67.7466,29.369305,1262.9716,18596.504
40.75906667,-73.95949,93.58257,47.342255,1160.6882,19581.564
40.79417333,-73.97020667,54.050514,20.437544,996.9671,14680.695
40.81011333,-73.89813167,28.384014,8.237794,1301.0518,15351.336
40.77857833,-73.94727833,53.573734,23.11786,1018.20685,14191.944
40.78666,-73.97653167,57.01637,23.658644,943.9109,14779.251
40.78367667,-73.98390167,57.80153,25.569105,857.07477,13604.182
40.80542167,-73.899475,25.102127,7.133775,1133.7954,13194.459
40.79101833,-73.95653167,60.744595,23.222315,1278.9015,17942.043
40.77597333,-73.94396667,46.082737,19.603762,867.796,12070.399
40.78499833,-73.98472333,49.644787,20.96337,771.09955,11917.69
40.77330833,-73.94893667,53.10119,24.674019,928.7813,13492.741
40.78573,-73.98470667,47.35103,19.217453,741.99677,11349.343
40.75916167,-73.96068667,98.23039,50.016212,1198.7842,20342.676
40.79774,-73.951185,57.790363,20.418474,1293.1282,16778.816
40.797615,-73.95443833,58.403618,21.014004,1286.0988,17078.883
40.76783,-73.97065667,112.64296,57.386547,1401.5516,24397.105
40.783335,-73.95697833,67.7466,29.369305,1262.9716,18596.504
40.78617833,-73.95362833,61.03584,24.542944,1245.0836,17612.084
40.79653667,-73.93213833,43.720535,14.695057,1181.2953,14403.245
40.79676667,-73.95492333,58.39163,21.329514,1276.5454,17215.893
40.82287167,-73.887255,31.842588,8.650666,1466.3885,16178.288
40.79073667,-73.95680833,60.755516,23.464808,1276.6558,17988.344
40.84343167,-73.92461167,47.739986,13.521081,1480.0929,18267.334
40.80613167,-73.902365,27.096472,7.8724365,1174.6809,13661.824
40.81362667,-73.89948167,32.68472,9.878759,1414.3524,16792.373
40.78071167,-73.9465,52.829063,22.38618,1032.4562,14251.393
40.805955,-73.947145,55.244522,16.627893,1333.4833,16365.75
40.80953,-73.95983667,48.115936,15.389613,1115.6647,14831.642
40.79690667,-73.95479667,58.39163,21.329514,1276.5454,17215.893
40.78186167,-73.945695,51.617485,21.359844,1025.1774,14062.143
40.791,-73.971625,55.99465,21.741709,985.2246,14853.868
40.7908,-73.97831833,47.012367,17.54044,781.39014,11620.387
40.79080333,-73.97892167,45.57846,16.896355,752.56,11158.893
40.8226,-73.88750833,31.842588,8.650666,1466.3885,16178.288
40.78434667,-73.983185,55.85872,24.266043,852.9314,13396.31
40.7966,-73.97217667,45.54578,16.472063,860.60187,12490.418
40.78591667,-73.94266,49.095848,19.054964,1062.1481,14367.604
40.77342667,-73.94932167,55.525303,25.904045,951.01404,13917.072
40.77396333,-73.98251167,97.62877,48.040836,1168.7797,19755.297
40.77660833,-73.94351667,44.395535,18.683643,841.088,11621.601
40.79038833,-73.95702833,60.755516,23.464808,1276.6558,17988.344
40.806175,-73.96737333,38.584675,12.617276,840.6353,11445.174
40.78188,-73.95818167,72.31955,32.324497,1268.6165,18869.777
40.816245,-73.94980333,48.099728,13.734866,1218.85,15310.774
40.83678667,-73.91806833,50.320107,15.320862,1653.2452,20083.84
40.77375833,-73.95192833,60.21153,28.38935,993.9861,14749.964
40.79000333,-73.95868167,61.978302,24.811544,1278.4529,18413.148
40.773365,-73.96004167,88.966965,42.889263,1248.8596,19739.695
40.806685,-73.89871333,25.434643,7.2030363,1165.1576,13572.059
40.843095,-73.92465667,47.739986,13.521081,1480.0929,18267.334
40.76888333,-73.98121,107.43277,53.422638,1272.5464,21875.088
40.78656667,-73.954495,60.707924,24.244823,1254.912,17799.613
40.77355667,-73.95993833,86.09312,41.077034,1225.0343,19236.88
40.790915,-73.97859167,47.012367,17.54044,781.39014,11620.387
40.76849333,-73.95254167,61.168438,30.246803,958.9986,14821.023
40.79723333,-73.97175333,44.078148,15.793939,842.7517,12149.599
40.79215333,-73.96372167,61.557682,24.352283,1216.6919,17677.5
40.78659167,-73.95286,60.128677,23.911043,1250.8665,17609.465
40.75933833,-73.961075,101.8167,52.62368,1235.789,21046.219
40.79645333,-73.97226167,45.54578,16.472063,860.60187,12490.418
40.80002167,-73.96766833,47.735126,17.362198,977.5665,13671.468
40.79414667,-73.949095,57.058506,20.645758,1272.607,16602.004
40.797535,-73.96059167,57.31164,21.67826,1231.9117,17228.564
40.795155,-73.93322,44.366188,15.483196,1158.1663,14348.762
40.78681,-73.94806167,55.876755,21.83601,1186.1122,16337.694
40.81350667,-73.899135,32.26193,9.68408,1408.3909,16723.512
40.84315667,-73.90962667,46.452343,14.732552,1692.4037,20268.105
40.76121,-73.95757833,82.56068,42.136745,1092.0183,18145.666
40.83735333,-73.91770833,49.419353,15.163256,1642.1964,19780.03
40.77075833,-73.98724667,95.85099,47.32925,1108.0331,19073.477
40.80615167,-73.87953667,18.341051,3.1506743,947.1101,10139.862
40.765805,-73.97206,116.88734,60.22105,1428.978,25101.957
40.83370667,-73.9024,46.06327,15.944647,1794.0558,21096.45
40.79562833,-73.95461833,58.4611,21.357803,1280.6919,17137.979
40.811215,-73.90329667,31.86426,9.505886,1348.9976,15828.146
40.79555833,-73.93413833,45.985374,15.9682455,1193.7736,14834.993
40.81547667,-73.90040833,34.250698,10.530385,1451.724,17205.832
40.80417,-73.95488,56.041584,18.733473,1263.0153,16581.496
40.84413333,-73.92372,47.40945,13.532915,1485.1667,18422.709
40.80892667,-73.895605,25.383078,6.989564,1219.9066,14081.218
40.7693,-73.95195833,59.002316,28.845617,944.3336,14412.125
40.84142667,-73.92564667,48.426743,13.715965,1487.0455,18310.947
40.79075333,-73.942635,51.513252,18.96004,1167.3456,15222.183
40.83194167,-73.92131667,52.91421,16.376299,1674.9429,20487.0
40.77091833,-73.98715333,95.85099,47.32925,1108.0331,19073.477
40.81051333,-73.89874,28.804443,8.509495,1311.5847,15485.696
40.81975,-73.897585,36.02965,11.111584,1539.3379,18371.258
40.843665,-73.90627,46.33733,15.09621,1728.0581,20686.014
40.767875,-73.970495,112.64296,57.386547,1401.5516,24397.105
40.79014833,-73.941085,49.483612,18.241333,1144.9442,14879.431
40.79409667,-73.97013333,54.050514,20.437544,996.9671,14680.695
40.80541333,-73.88117167,17.87774,3.0548499,913.1628,9715.55
40.84028333,-73.91002833,46.373257,14.785023,1682.7495,19969.334
40.80749333,-73.88944167,21.512909,4.9727345,1061.484,11779.222
40.75951,-73.95901667,88.40346,45.087894,1123.6859,18955.508
40.817495,-73.90356167,36.954475,11.41326,1505.0707,17735.36
40.807605,-73.96688667,38.940125,12.66327,858.61993,11700.106
40.786255,-73.97541167,60.934834,26.17125,997.57294,15907.673
40.835245,-73.912915,46.6994,15.069255,1655.5215,19540.182
40.81892,-73.89614833,33.660515,10.153377,1473.9684,17229.273
40.78149167,-73.95433333,65.47812,28.842773,1219.0817,17529.824
40.84229167,-73.92512667,48.17643,13.690471,1495.2198,18440.068
40.80517667,-73.90222167,25.586203,7.328266,1102.9814,12728.304
40.83730333,-73.917745,49.419353,15.163256,1642.1964,19780.03
40.76218833,-73.95701833,77.93224,39.527645,1059.0096,17362.84
40.83208833,-73.91789333,50.034267,15.670061,1665.21,19929.277
40.76223,-73.956985,77.93224,39.527645,1059.0096,17362.84
40.75945667,-73.96148333,101.8167,52.62368,1235.789,21046.219
40.84112667,-73.90956,46.561474,14.916984,1702.0619,20346.467
40.7854,-73.94763167,55.60629,22.23662,1156.6772,16059.195
40.765855,-73.97201333,116.88734,60.22105,1428.978,25101.957
40.76086,-73.95799667,82.56068,42.136745,1092.0183,18145.666
40.76041333,-73.96383333,112.50038,58.75435,1347.5286,23042.016
40.80545833,-73.88087333,17.87774,3.0548499,913.1628,9715.55
40.782095,-73.98283833,62.142555,28.250591,913.7101,14562.424
40.785155,-73.94646,53.349236,21.1102,1117.8007,15375.5205
40.84341,-73.90953333,46.452343,14.732552,1692.4037,20268.105
40.793605,-73.969145,57.07932,22.091248,1050.6074,15547.826
40.79004833,-73.94900333,56.78544,21.593847,1233.4325,16621.146
40.80547333,-73.95807667,53.615532,17.789646,1225.7184,16376.883
40.780215,-73.98504833,68.89068,33.000053,927.47253,15132.433
40.84277667,-73.89324667,40.38747,12.931074,1657.7585,18758.94
40.786845,-73.95255667,59.47701,23.595718,1242.237,17406.768
40.79237667,-73.95508,59.813156,22.660437,1276.8735,17579.678
40.841025,-73.92208333,49.412052,14.469627,1570.1686,19323.129
40.842125,-73.892235,40.471287,12.856077,1665.7208,18747.854
40.80855,-73.88972167,22.478027,5.444061,1109.4302,12431.578
40.75958833,-73.958945,88.40346,45.087894,1123.6859,18955.508
40.76490833,-73.96860667,115.71358,59.74883,1427.6997,24827.299
40.81226,-73.95697833,49.53429,15.119999,1149.941,14933.665
40.76693167,-73.971345,113.937744,58.55988,1409.1781,24654.693
40.82323333,-73.88797,32.877224,9.109804,1504.4995,16739.7
40.79340167,-73.97463167,47.708958,17.610905,838.859,12484.858
40.785135,-73.946495,53.349236,21.1102,1117.8007,15375.5205
40.79158,-73.95584,60.292404,22.955389,1273.9902,17746.549
40.84419667,-73.91757833,46.836872,14.044071,1579.2426,19260.672
40.81484833,-73.90011833,33.357735,10.161198,1430.7739,17014.508
40.76595333,-73.97195667,116.88734,60.22105,1428.978,25101.957
40.767035,-73.97126833,113.937744,58.55988,1409.1781,24654.693
40.7991,-73.93475833,49.254337,16.350046,1282.5596,15712.692
40.76495667,-73.96877667,115.71358,59.74883,1427.6997,24827.299
40.79514333,-73.94826333,56.608192,20.172544,1269.2775,16357.416
40.79778667,-73.971365,45.83098,16.619967,878.5197,12664.521
40.79191833,-73.95539167,59.813156,22.660437,1276.8735,17579.678
40.7742,-73.95947,85.68308,40.33271,1234.7433,19224.396
40.772585,-73.96063833,89.476,43.275326,1239.9508,19767.637
40.80943333,-73.903525,29.871683,8.830379,1281.373,15015.783
40.76733,-73.971035,113.937744,58.55988,1409.1781,24654.693
40.80945167,-73.90302833,29.871683,8.830379,1281.373,15015.783
40.78214667,-73.957995,70.839554,31.268593,1271.3302,18880.102
40.79019833,-73.949355,57.547062,21.568132,1250.3063,16755.375
40.81173833,-73.95730833,49.53429,15.119999,1149.941,14933.665
40.77413167,-73.95949333,85.68308,40.33271,1234.7433,19224.396
40.79134,-73.97253333,54.1621,20.930159,949.5544,14362.5625
40.76757167,-73.970795,113.937744,58.55988,1409.1781,24654.693
40.80805833,-73.964165,41.553524,13.360026,950.14044,12857.9375
40.774125,-73.952775,63.346466,29.580606,1039.2285,15407.106
40.800805,-73.96780333,46.22448,16.664095,958.2102,13308.718
40.77790333,-73.94580833,51.081177,21.907383,969.3697,13509.231
40.77318667,-73.960155,88.966965,42.889263,1248.8596,19739.695
40.77407667,-73.95950833,85.68308,40.33271,1234.7433,19224.396
40.842745,-73.90968333,46.452343,14.732552,1692.4037,20268.105
40.80889833,-73.89594667,25.97811,7.278685,1236.3528,14355.159
40.79741333,-73.93151,44.60171,14.912254,1206.8362,14670.609
40.797755,-73.96144,56.669086,21.465391,1212.4496,17021.807
40.79770167,-73.95109333,57.790363,20.418474,1293.1282,16778.816
40.79168167,-73.95569667,60.292404,22.955389,1273.9902,17746.549
40.80831,-73.96358167,41.553524,13.360026,950.14044,12857.9375
40.84411,-73.91739333,46.836872,14.044071,1579.2426,19260.672
40.79453667,-73.96988833,52.357304,19.547945,974.6769,14225.163
40.80643333,-73.879635,18.341051,3.1506743,947.1101,10139.862
40.79355167,-73.96904,57.07932,22.091248,1050.6074,15547.826
40.775965,-73.983515,86.094055,41.594395,1080.549,17994.6
40.84416833,-73.91753833,46.836872,14.044071,1579.2426,19260.672
40.76125333,-73.95755667,82.56068,42.136745,1092.0183,18145.666
40.78030667,-73.98553167,65.41582,30.877817,898.95917,14493.524
40.78470667,-73.94354333,49.153885,19.501589,1039.0442,14129.036
40.84131333,-73.92570833,48.426743,13.715965,1487.0455,18310.947
40.78652,-73.97783167,55.648632,22.93881,917.2717,14220.26
40.80602167,-73.95793167,53.615532,17.789646,1225.7184,16376.883
40.765515,-73.972215,116.88734,60.22105,1428.978,25101.957
40.79043667,-73.97948333,45.57846,16.896355,752.56,11158.893
40.84361667,-73.90565167,46.33733,15.09621,1728.0581,20686.014
40.81940667,-73.89642,33.660515,10.153377,1473.9684,17229.273
40.76878333,-73.972105,111.226326,56.78023,1386.1666,24081.902
40.84403833,-73.92396833,47.40945,13.532915,1485.1667,18422.709
40.76729167,-73.97109,113.937744,58.55988,1409.1781,24654.693
40.80930667,-73.90371167,29.871683,8.830379,1281.373,15015.783
40.81096833,-73.95429833,51.27379,15.686006,1201.1296,15348.183
40.83376333,-73.90236333,46.06327,15.944647,1794.0558,21096.45
40.84268,-73.89312667,40.38747,12.931074,1657.7585,18758.94
40.81085833,-73.95801667,49.492737,15.428454,1146.9067,14985.75
40.806325,-73.94812,54.82501,16.588018,1328.002,16400.994
40.80256,-73.90793333,25.839605,7.1397552,1022.718,11799.894
40.77346333,-73.94937833,55.525303,25.904045,951.01404,13917.072
40.78015333,-73.98492333,70.24761,33.628494,953.3199,15569.178
40.794275,-73.970135,54.050514,20.437544,996.9671,14680.695
40.809025,-73.89464833,24.845253,6.6986194,1206.521,13896.351
40.81426333,-73.899735,33.357735,10.161198,1430.7739,17014.508
40.809555,-73.90311167,29.871683,8.830379,1281.373,15015.783
40.809115,-73.96292,41.879032,13.261766,968.8137,13042.425
40.78233333,-73.95783,70.839554,31.268593,1271.3302,18880.102
40.806415,-73.88759333,20.380417,4.473001,1001.4567,11035.279
40.80860333,-73.96336167,42.88141,13.830795,988.08295,13382.89
40.81740667,-73.95013333,47.16613,13.541441,1204.7134,15186.03
40.79564833,-73.954585,58.4611,21.357803,1280.6919,17137.979
40.817455,-73.903075,36.954475,11.41326,1505.0707,17735.36
40.79130833,-73.95623667,60.292404,22.955389,1273.9902,17746.549
40.84535833,-73.91732667,45.811886,13.7621975,1555.9365,19168.006
40.84362,-73.90507833,46.21486,15.072763,1735.6686,20715.07
40.77346667,-73.951195,60.21153,28.38935,993.9861,14749.964
40.81729167,-73.90236167,36.541214,11.3225355,1502.9099,17730.537
40.80168167,-73.96040833,53.852093,19.112543,1189.2999,16223.505
40.78727667,-73.944875,53.071487,20.55515,1136.3392,15481.386
40.77126667,-73.98692,95.85099,47.32925,1108.0331,19073.477
40.78649167,-73.94251333,49.095848,19.054964,1062.1481,14367.604
40.79031333,-73.95009667,57.547062,21.568132,1250.3063,16755.375
40.804875,-73.884795,18.207878,3.4847648,897.5905,9605.525
40.82247167,-73.95473333,38.147293,10.530094,946.1232,12420.259
40.78921333,-73.947025,55.47273,20.857655,1210.8954,16180.168
40.78557667,-73.94809667,55.60629,22.23662,1156.6772,16059.195
40.80473,-73.95631167,55.349697,18.368576,1252.2101,16519.838
40.81544167,-73.906315,36.784073,11.269801,1460.8239,17262.385
40.84464833,-73.906095,46.21456,15.033525,1722.3295,20723.967
40.76914833,-73.98854333,99.23375,49.041096,1128.4055,19495.992
40.82298167,-73.95643167,37.639572,10.432738,930.34564,12355.853
40.799075,-73.96454833,52.218857,19.249289,1089.1792,15189.543
40.77375167,-73.95014667,55.525303,25.904045,951.01404,13917.072
40.83540667,-73.90134833,45.743595,15.911047,1792.9519,21000.664
40.80789833,-73.89738667,25.87001,7.2602243,1213.3851,14172.795
40.845115,-73.91745,46.35485,13.914507,1567.5074,19193.312
40.80801667,-73.904615,29.366482,8.60209,1242.4756,14538.104
40.827285,-73.91316,44.589424,13.920203,1621.2402,18777.895
40.83562167,-73.914005,47.26935,15.114175,1655.2543,19559.049
40.82942333,-73.91233667,45.146904,14.535933,1655.5298,19315.7
40.79915667,-73.96472333,52.218857,19.249289,1089.1792,15189.543
40.82940167,-73.91226833,45.146904,14.535933,1655.5298,19315.7
40.83290167,-73.91735333,49.9992,15.702254,1662.6417,20018.582
40.81755667,-73.953495,44.924637,13.015419,1110.9623,14169.89
40.82632333,-73.90972167,43.927036,14.0287285,1683.2389,19735.756
40.77681833,-73.95696333,74.84758,34.255936,1201.8613,18121.186
40.80412167,-73.91689667,32.97572,9.222297,1080.5339,11875.409
40.84391667,-73.894685,40.177525,13.020856,1654.8207,18932.484
40.83496167,-73.91581333,48.67711,15.403175,1659.4772,19785.537
40.82145833,-73.89158833,33.045723,9.608444,1488.633,16823.566
40.83334167,-73.91717,49.9992,15.702254,1662.6417,20018.582
40.79961667,-73.93579667,50.08143,16.603834,1289.6777,15862.659
40.82669667,-73.909525,44.45778,14.275492,1698.9604,19975.658
40.826975,-73.925235,53.050076,16.013544,1636.5452,19993.254
40.81751,-73.90352,36.954475,11.41326,1505.0707,17735.36
40.83936333,-73.91058667,46.840775,14.876508,1684.3381,19975.26
40.82338833,-73.92255,51.282963,15.551513,1645.484,19749.334
40.818075,-73.95286,43.911995,12.58328,1090.8424,13858.993
40.84474833,-73.9122,44.93036,14.122439,1612.6886,19469.17
40.81188,-73.903805,33.19636,9.927086,1376.7924,16183.403
40.83529333,-73.92686333,52.00721,15.41547,1566.3389,19552.01
40.843765,-73.90882667,46.488335,14.818189,1705.4994,20536.63
40.77586333,-73.99138833,80.003944,37.9363,936.95715,15774.558
40.80243333,-73.962415,51.815147,18.277792,1134.0431,15537.707
40.84425667,-73.893215,39.968594,12.8488035,1646.6622,18670.42
40.81923333,-73.89811667,35.37159,10.818047,1514.5562,18023.031
40.84407833,-73.89667833,42.167786,14.034064,1702.4039,19854.732
40.84127,-73.92572833,48.426743,13.715965,1487.0455,18310.947
40.84387167,-73.89257667,39.86119,12.752569,1645.2314,18531.336
40.774705,-73.95827667,82.31829,38.796146,1210.1909,18814.629
40.80229333,-73.93841,54.033924,17.166346,1352.3492,16464.545
40.79930667,-73.96528333,52.218857,19.249289,1089.1792,15189.543
40.79698333,-73.94929167,56.90733,20.065561,1288.971,16620.213
40.81553333,-73.88392667,25.812134,6.186873,1220.5056,13383.604
40.83639,-73.89794333,43.24001,14.805262,1757.133,20507.498
40.80842,-73.896715,25.87001,7.2602243,1213.3851,14172.795
40.76938833,-73.98891833,99.90541,49.241688,1124.753,19435.633
40.808115,-73.90439333,29.366482,8.60209,1242.4756,14538.104
40.83536667,-73.91538833,48.67711,15.403175,1659.4772,19785.537
40.766505,-73.97155833,115.27403,59.380905,1417.9808,24892.506
40.77345667,-73.95496167,69.96241,33.259148,1091.7659,16544.48
40.79310667,-73.94806667,56.48908,20.440613,1258.6322,16480.688
40.79474167,-73.97364167,45.776302,16.493578,833.4453,12206.66
40.80499,-73.95694833,55.371136,18.460749,1248.3113,16546.799
40.81585833,-73.90419833,36.241253,11.067546,1465.7654,17264.24
40.83408,-73.92742833,51.94277,15.334862,1557.3672,19459.736
40.844005,-73.91715167,46.836872,14.044071,1579.2426,19260.672
40.82223833,-73.957195,37.639572,10.432738,930.34564,12355.853
40.8415,-73.90078,45.705128,15.363477,1774.8124,20772.076
40.80716333,-73.95710667,53.09929,17.177773,1220.3167,16114.959
40.77551333,-73.95403167,67.74267,31.322622,1103.1224,16431.555
40.80406833,-73.91676667,32.97572,9.222297,1080.5339,11875.409
40.81758333,-73.89541,31.983856,9.370278,1409.5446,16323.866
40.80907833,-73.894235,24.845253,6.6986194,1206.521,13896.351
40.80835167,-73.90390667,29.366482,8.60209,1242.4756,14538.104
40.81734,-73.89524667,31.983856,9.370278,1409.5446,16323.866
40.78876833,-73.95109833,57.853134,22.571766,1246.7354,17206.645
40.82153167,-73.891595,33.045723,9.608444,1488.633,16823.566
40.801385,-73.95975,55.715607,19.970835,1223.6709,16670.99
40.80167,-73.94890167,57.19197,18.553,1324.3096,16615.498
40.80389833,-73.96678333,43.69032,15.09497,934.6617,12812.289
40.79813333,-73.93246333,46.530266,15.449752,1242.6033,15069.153
40.76059167,-73.964275,112.50038,58.75435,1347.5286,23042.016
40.76615667,-73.97178833,115.33341,59.30363,1417.071,24840.68
40.809555,-73.95899333,49.47221,15.845044,1148.6736,15194.839
40.83522167,-73.91556667,48.67711,15.403175,1659.4772,19785.537
40.79784833,-73.961635,56.669086,21.465391,1212.4496,17021.807
40.78528667,-73.94739333,54.599426,21.656975,1139.1294,15720.743
40.77490333,-73.95279,63.346466,29.580606,1039.2285,15407.106
40.84354333,-73.919065,47.377296,13.936462,1565.8788,19230.979
40.834865,-73.92630833,52.00721,15.41547,1566.3389,19552.01
40.81882333,-73.95199333,43.944965,12.276481,1097.0929,13933.859
