lat,long,landsat_8_ndvi_contrast_51x51,landsat_8_ndvi_dissimilarity_51x51,landsat_8_ndvi_homogeneity_51x51,landsat_8_ndvi_energy_51x51,landsat_8_ndvi_correlation_51x51,landsat_8_ndvi_ASM_51x51,landsat_8_evi_contrast_51x51,landsat_8_evi_dissimilarity_51x51,landsat_8_evi_homogeneity_51x51,landsat_8_evi_energy_51x51,landsat_8_evi_correlation_51x51,landsat_8_evi_ASM_51x51,landsat_8_savi_contrast_51x51,landsat_8_savi_dissimilarity_51x51,landsat_8_savi_homogeneity_51x51,landsat_8_savi_energy_51x51,landsat_8_savi_correlation_51x51,landsat_8_savi_ASM_51x51,landsat_8_gndvi_contrast_51x51,landsat_8_gndvi_dissimilarity_51x51,landsat_8_gndvi_homogeneity_51x51,landsat_8_gndvi_energy_51x51,landsat_8_gndvi_correlation_51x51,landsat_8_gndvi_ASM_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_dissimilarity_51x51,landsat_8_arvi_homogeneity_51x51,landsat_8_arvi_energy_51x51,landsat_8_arvi_correlation_51x51,landsat_8_arvi_ASM_51x51,landsat_8_msavi_contrast_51x51,landsat_8_msavi_dissimilarity_51x51,landsat_8_msavi_homogeneity_51x51,landsat_8_msavi_energy_51x51,landsat_8_msavi_correlation_51x51,landsat_8_msavi_ASM_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_dissimilarity_51x51,landsat_8_ndwi_homogeneity_51x51,landsat_8_ndwi_energy_51x51,landsat_8_ndwi_correlation_51x51,landsat_8_ndwi_ASM_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_dissimilarity_51x51,landsat_8_awei_nsh_homogeneity_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_nsh_correlation_51x51,landsat_8_awei_nsh_ASM_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_dissimilarity_51x51,landsat_8_awei_sh_homogeneity_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_awei_sh_correlation_51x51,landsat_8_awei_sh_ASM_51x51,landsat_8_ndsi_contrast_51x51,landsat_8_ndsi_dissimilarity_51x51,landsat_8_ndsi_homogeneity_51x51,landsat_8_ndsi_energy_51x51,landsat_8_ndsi_correlation_51x51,landsat_8_ndsi_ASM_51x51,landsat_8_nbr_contrast_51x51,landsat_8_nbr_dissimilarity_51x51,landsat_8_nbr_homogeneity_51x51,landsat_8_nbr_energy_51x51,landsat_8_nbr_correlation_51x51,landsat_8_nbr_ASM_51x51,landsat_8_si_contrast_51x51,landsat_8_si_dissimilarity_51x51,landsat_8_si_homogeneity_51x51,landsat_8_si_energy_51x51,landsat_8_si_correlation_51x51,landsat_8_si_ASM_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_dissimilarity_51x51,landsat_8_ndbi_homogeneity_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ndbi_correlation_51x51,landsat_8_ndbi_ASM_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_dissimilarity_51x51,landsat_8_ui_homogeneity_51x51,landsat_8_ui_energy_51x51,landsat_8_ui_correlation_51x51,landsat_8_ui_ASM_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_dissimilarity_51x51,landsat_8_ibi_homogeneity_51x51,landsat_8_ibi_energy_51x51,landsat_8_ibi_correlation_51x51,landsat_8_ibi_ASM_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_dissimilarity_51x51,landsat_8_albedo_homogeneity_51x51,landsat_8_albedo_energy_51x51,landsat_8_albedo_correlation_51x51,landsat_8_albedo_ASM_51x51
40.80517667,-73.90222167,0.9344,0.476,0.8014327836614895,0.4294380514113765,0.7599894329594181,0.18441704,0.2895999999999999,0.1912,0.9140705882352942,0.7915320839991263,0.7633721533735418,0.62652304,0.4736,0.2672,0.8853828054298644,0.5636354850433035,0.8052753281867252,0.31768496,1.1848,0.5847999999999999,0.7580578911581262,0.3402473218116492,0.7838929916307491,0.1157682399999999,0.8540000000000002,0.51,0.7754166750642045,0.41894486510757,0.7345636055348126,0.1755148,0.416,0.1887999999999999,0.9257397285067872,0.8464622377873687,0.794212495543909,0.7164983199999999,1.0472,0.4896,0.802284814479638,0.4435208225100598,0.8061372130297593,0.19671072,0.3256,0.2904,0.8583200000000001,0.4387118416455156,0.7736323388729449,0.1924680799999999,0.1503999999999999,0.1432,0.92912,0.805881231944261,0.5996251810205299,0.6494445599999998,0.8264,0.4216,0.8261045664669194,0.4402273049232634,0.8560037594588664,0.1938000799999999,0.6436,0.454,0.7907493574660633,0.418036457740231,0.6994635433588187,0.17475448,1.0052,0.4988000000000001,0.7949105627980922,0.3966298022085582,0.8412120124698549,0.1573152,0.4056,0.3176,0.848902298642534,0.5065159424934226,0.6502371488712109,0.2565584000000001,0.8188,0.478,0.79193116008316,0.3651245267028771,0.8137134527771973,0.13331592,10.208799999999997,1.4671999999999998,0.7458168937290223,0.648208053020016,0.5447370727983007,0.4201736799999999,0.3836,0.3244,0.8437200000000001,0.5275488982075501,0.5736176475165118,0.2783078400000001
40.83730333,-73.917745,0.8052,0.5956,0.7230470588235294,0.4017723733658151,0.4592372618138928,0.16142104,0.5256,0.436,0.7909035294117647,0.4993405250928469,0.4406436973570797,0.24934096,0.6180000000000001,0.4396,0.7977576470588233,0.5505047138762755,0.4703473719047975,0.30305544,0.7284,0.5892000000000001,0.7192635294117649,0.4189060037765036,0.3880666339988565,0.17548224,0.7972,0.5459999999999999,0.751724705882353,0.4965079656964226,0.4297828671524547,0.24652016,0.5888,0.3968,0.8201484162895926,0.6138964081992987,0.4693238926822937,0.3768687999999999,0.6188,0.4748,0.7770000000000001,0.5214004986572223,0.403279194902901,0.27185848,0.3263999999999999,0.32,0.84064,0.623462204147132,0.2242614512699296,0.3887051200000001,0.142,0.1404,0.92996,0.8470888973419496,0.1796744116185832,0.7175596,0.3188,0.3027999999999999,0.8502000000000001,0.6416567929976273,0.3245431852509385,0.4117234399999999,0.6799999999999997,0.5448,0.7411199999999998,0.4530892185872446,0.4210047488509327,0.2052898399999999,0.5208000000000002,0.4408000000000001,0.7874870588235295,0.52233238459816,0.3123045719597735,0.2728311200000001,0.35,0.318,0.8442,0.6447318202167471,0.3400584519656831,0.41567912,0.5252000000000001,0.4628,0.7747270588235293,0.534606322446714,0.2380347959854125,0.28580392,14.1148,2.346,0.5292118309565793,0.4134613887656259,0.3799188769342055,0.17095032,0.3604,0.3308,0.83756,0.6342934967347528,0.2424597843675649,0.4023282399999999
40.76218833,-73.95701833,1.3344,0.7327999999999999,0.689865701357466,0.2994816855836096,0.6766485341710385,0.08968928,0.5352,0.4184,0.8024235294117646,0.5292230531637865,0.4964683539768764,0.28007704,0.798,0.5172,0.7688023529411765,0.4021075478028235,0.6213300188036693,0.16169048,1.4732,0.7332000000000002,0.6994498569157394,0.3376614872916366,0.7458613244117939,0.11401528,1.1956,0.694,0.7007122171945701,0.3490570154000633,0.5844321411888533,0.1218408,0.624,0.4016,0.8204343891402714,0.6199516110149242,0.5335932454734628,0.3843399999999999,1.4784000000000002,0.7136000000000001,0.7111621572703927,0.3566961732343088,0.7412836675627286,0.12723216,0.3856000000000001,0.3728000000000001,0.81488,0.4456690251745123,0.5981960503171917,0.19862088,0.0908,0.0892,0.95556,0.8807067616408993,0.3900050035712923,0.7756443999999999,1.1472,0.5840000000000001,0.7593636199095023,0.4307287777708845,0.7763828335869115,0.1855272799999999,0.8032,0.5832,0.7291594080958788,0.3902416687131194,0.5039600195728285,0.15228856,1.2667999999999997,0.6219999999999999,0.7465246080469609,0.3943607485539096,0.7672934372149539,0.1555203999999999,0.5692,0.442,0.7904428959276016,0.475879732705649,0.4217252030037129,0.22646152,1.0248000000000002,0.6120000000000001,0.73244778280543,0.3819394716443955,0.7062829583308838,0.14587776,17.058,2.698,0.4813687326564337,0.3264273272874071,0.4081707344704022,0.1065547999999999,0.3556,0.3348,0.83468,0.5133149520518567,0.4356730072306221,0.26349224
40.83208833,-73.91789333,0.8072,0.5960000000000001,0.7230070588235296,0.3819346540967446,0.5294369155387301,0.14587408,0.5296,0.4423999999999999,0.78752,0.4771051037245357,0.5178441369264384,0.22762928,0.6480000000000002,0.4696,0.7827576470588237,0.5187202714373134,0.5508423203685354,0.26907072,0.7396000000000001,0.6036,0.7118,0.4097659819946014,0.4504996470894164,0.16790816,0.8224000000000001,0.5688000000000001,0.7405082352941178,0.4614980823362108,0.5264690009472462,0.21298048,0.6308,0.4236,0.8083400904977378,0.5772569618462822,0.5634668537918454,0.3332256000000001,0.6188,0.482,0.77268,0.4971507618419185,0.4823579768635765,0.24715888,0.3368,0.332,0.8344799999999999,0.5817849774616048,0.2740252797847942,0.33847376,0.1116,0.1116,0.9442,0.8625926964680375,0.3291253381424707,0.7440661599999999,0.3627999999999999,0.3451999999999999,0.8291599999999999,0.5938838270234339,0.3664111867055603,0.3526979999999999,0.6736000000000001,0.5416,0.7424000000000001,0.4550461075539488,0.4916042241530259,0.20706696,0.5176,0.4496,0.7819435294117648,0.491950729240236,0.375144865950707,0.24201552,0.3620000000000001,0.3324000000000001,0.8367600000000001,0.6170042463387104,0.4149948771650845,0.3806942400000001,0.5316000000000002,0.4580000000000001,0.7782470588235294,0.5414297369003666,0.3275156606877798,0.2931461600000001,14.0516,2.3715999999999995,0.5180726189566349,0.3817053313748709,0.431193760353746,0.14569896,0.3668,0.3372,0.83436,0.6116420521841186,0.2629469358767049,0.374106
40.76223,-73.956985,1.3344,0.7327999999999999,0.689865701357466,0.2994816855836096,0.6766485341710385,0.08968928,0.5352,0.4184,0.8024235294117646,0.5292230531637865,0.4964683539768764,0.28007704,0.798,0.5172,0.7688023529411765,0.4021075478028235,0.6213300188036693,0.16169048,1.4732,0.7332000000000002,0.6994498569157394,0.3376614872916366,0.7458613244117939,0.11401528,1.1956,0.694,0.7007122171945701,0.3490570154000633,0.5844321411888533,0.1218408,0.624,0.4016,0.8204343891402714,0.6199516110149242,0.5335932454734628,0.3843399999999999,1.4784000000000002,0.7136000000000001,0.7111621572703927,0.3566961732343088,0.7412836675627286,0.12723216,0.3856000000000001,0.3728000000000001,0.81488,0.4456690251745123,0.5981960503171917,0.19862088,0.0908,0.0892,0.95556,0.8807067616408993,0.3900050035712923,0.7756443999999999,1.1472,0.5840000000000001,0.7593636199095023,0.4307287777708845,0.7763828335869115,0.1855272799999999,0.8032,0.5832,0.7291594080958788,0.3902416687131194,0.5039600195728285,0.15228856,1.2667999999999997,0.6219999999999999,0.7465246080469609,0.3943607485539096,0.7672934372149539,0.1555203999999999,0.5692,0.442,0.7904428959276016,0.475879732705649,0.4217252030037129,0.22646152,1.0248000000000002,0.6120000000000001,0.73244778280543,0.3819394716443955,0.7062829583308838,0.14587776,17.058,2.698,0.4813687326564337,0.3264273272874071,0.4081707344704022,0.1065547999999999,0.3556,0.3348,0.83468,0.5133149520518567,0.4356730072306221,0.26349224
40.75945667,-73.96148333,1.1244,0.6588,0.71324007239819,0.3337844813648472,0.6487092307441982,0.11141208,0.4799999999999999,0.3951999999999999,0.81088,0.5233266666242034,0.4838976052848885,0.2738708,0.6856,0.4752,0.7830447058823528,0.4317642875458784,0.6091409748689962,0.1864203999999999,1.1923999999999997,0.6515999999999998,0.7217611926134277,0.3811988457485147,0.7263605183372508,0.1453125599999999,1.0252,0.6308,0.722188680445151,0.3734168716059841,0.534100820582426,0.13944016,0.5404,0.3812,0.8248682352941177,0.612874473281438,0.5364079017505939,0.37561512,1.164,0.6168,0.7399905627980922,0.3890089973252547,0.7220042200332587,0.151328,0.3415999999999999,0.3368,0.8320799999999999,0.4916502822128754,0.57276074601777,0.24172,0.0596,0.058,0.97116,0.9276404044671622,0.348192217677552,0.8605167200000003,0.906,0.5004,0.7866503167420813,0.4860338259833362,0.7823857930377636,0.2362288799999999,0.6604,0.5044000000000001,0.762437006237006,0.4295889197826219,0.4667282001815127,0.1845466399999999,1.016,0.564,0.7588187746117158,0.4300933852083754,0.7750323298027463,0.18498032,0.5015999999999998,0.4071999999999999,0.8048357392686802,0.5018045037661578,0.3621711977265218,0.2518077599999999,0.8208,0.5536,0.749057737556561,0.4244498556955816,0.7226368551928651,0.18015768,15.700400000000002,2.6620000000000004,0.4540221206012577,0.3016998508451736,0.375807801408571,0.0910228,0.3516,0.3404000000000001,0.8309200000000002,0.5195869898294222,0.3571289716301528,0.26997064
40.84112667,-73.90956,0.9844,0.6756,0.6928541176470587,0.3280586532923648,0.6649859151148634,0.1076224799999999,0.6700000000000002,0.5380000000000001,0.7442000000000002,0.3893342009122754,0.6504497470070045,0.15158112,0.8328,0.5696,0.7411811764705885,0.4170585570396561,0.7121426365588694,0.17393784,0.7547999999999999,0.5804,0.7271835294117647,0.3805085018761078,0.6746098309767924,0.1447867199999999,1.0644,0.6636,0.7073764705882353,0.3889767088142939,0.6938210181918182,0.15130288,0.8512,0.5576000000000001,0.7498671493212669,0.4635011974094565,0.7360084215298431,0.21483336,0.7048000000000001,0.5239999999999999,0.75608,0.4240185844983684,0.6586977300028638,0.17979176,0.3384,0.3344,0.8332,0.5516567773534555,0.3133116883116884,0.3043252,0.1212,0.1212,0.9394000000000002,0.7947948162890849,0.5746388150083149,0.6316988000000001,0.3888,0.3536,0.82672,0.533624961934878,0.5620333763009232,0.2847556,0.7152,0.5456,0.74416,0.3876501515542074,0.674327570218473,0.1502726399999999,0.6348000000000001,0.5100000000000001,0.7573105882352942,0.4395324788909234,0.5411788113773083,0.1931888,0.3956,0.3564,0.8257200000000001,0.5244475950941143,0.6133032744728002,0.27504528,0.5936000000000001,0.4936000000000001,0.7631435294117649,0.4745584895458093,0.5984378257280777,0.22520576,15.645599999999996,2.5968,0.4835854745879743,0.2998180781740819,0.5119192576640558,0.0898908799999999,0.3608,0.3336,0.83592,0.6097440118607153,0.2823586246490558,0.37178776
40.7854,-73.94763167,1.0036,0.6691999999999999,0.6974864669194081,0.3392496425937689,0.6565748961970591,0.1150903199999999,0.6088000000000001,0.5008000000000001,0.7604000000000001,0.4202323167011314,0.5090165465940071,0.1765952,0.776,0.5608000000000001,0.740950588235294,0.3830925736685586,0.6213472107108303,0.14675992,0.848,0.5824,0.7336537898984957,0.4048013833968455,0.7358706759039504,0.1638641599999999,1.0779999999999998,0.6692,0.7049659728506787,0.3694683748306477,0.6138786041781745,0.13650688,0.7432,0.5055999999999999,0.7703952941176471,0.4861955162277825,0.5703401703358413,0.2363860799999999,0.8488000000000001,0.5696000000000001,0.7415253809465575,0.3880448427694923,0.7439997745460784,0.1505787999999999,0.3604,0.3596,0.8202800000000002,0.4866043978428474,0.5009305070379876,0.2367838400000001,0.0992,0.0992,0.9504,0.864498930016689,0.4005016447527457,0.7473584000000002,0.4811999999999999,0.3955999999999999,0.8106470588235294,0.5039049116648894,0.7769809569174297,0.25392016,0.7596,0.5651999999999999,0.7362296832579185,0.3955213268586158,0.5398084139306754,0.1564371199999999,0.6067999999999999,0.4779999999999999,0.7736541176470586,0.4361803296802825,0.7470020408946768,0.1902532799999999,0.4976,0.4216,0.796374298642534,0.4918448535869822,0.4414461336757694,0.2419113599999999,0.6124,0.4972,0.7629199999999999,0.4454779006864426,0.678336895438817,0.19845056,17.173199999999998,2.894,0.4176226902361914,0.2453666644024815,0.4118638200614364,0.0602047999999999,0.3188,0.31,0.84588,0.5874361922796382,0.3460127538180301,0.34508128
40.765855,-73.97201333,0.616,0.4464,0.7934776470588234,0.3717464727472205,0.8888093065166411,0.1381954399999999,0.4344,0.3424,0.8380000000000001,0.4801372303831479,0.8853462837837839,0.23053176,0.5468,0.3788,0.827230588235294,0.5026801766531082,0.9061833078788356,0.25268736,0.6396,0.4956,0.766174298642534,0.378473248724398,0.8469141306605797,0.143242,0.7676000000000001,0.5091999999999999,0.77015185520362,0.4085722457534285,0.8860810529924228,0.16693128,0.7244000000000002,0.4332,0.8114166515837105,0.5299800750971683,0.89567889542349,0.2808788800000001,0.4892,0.3788,0.8214705882352942,0.4577305757757504,0.8705284984348346,0.2095172799999999,0.2864000000000001,0.2848,0.8577599999999999,0.6189141459039371,0.3255971667545775,0.3830547199999999,0.092,0.0912,0.95448,0.6860537005220511,0.8408891171476702,0.4706696800000001,0.3484,0.3012,0.8538789140271493,0.5186717651848806,0.778439953742536,0.2690203999999999,0.5716,0.4548,0.7842235294117648,0.3905832561695394,0.8583204812130479,0.15255528,0.4756,0.4019999999999999,0.8057861954261953,0.4271565520977057,0.7920010205070197,0.18246272,0.3735999999999999,0.3288,0.8400799999999997,0.4852505332300006,0.8007000336633434,0.2354680799999999,0.6459999999999999,0.5139999999999999,0.7557330316742082,0.3662320575809824,0.7967553290815639,0.13412592,10.058799999999998,1.7732,0.6186001973520121,0.3712689591118546,0.7423892179236811,0.13784064,0.2935999999999999,0.288,0.8565600000000001,0.5565885374313776,0.4125383210697373,0.3097908
40.76086,-73.95799667,1.4432,0.7639999999999999,0.6795340922098568,0.2907162190177906,0.6717350006186813,0.08451592,0.5356,0.4147999999999999,0.8046235294117645,0.5290546285592821,0.5043301701528283,0.2798987999999999,0.8231999999999999,0.5184,0.7705458823529412,0.3989415997361017,0.6248496664333857,0.1591544,1.582,0.7556,0.6936663725082549,0.3299718775895909,0.741187655623601,0.10888144,1.2524,0.6964000000000001,0.7038762822551057,0.3461344247543142,0.5924476050458813,0.11980904,0.6427999999999999,0.4067999999999999,0.8191379185520361,0.6141756751939953,0.5333046520436232,0.37721176,1.5599999999999998,0.7216,0.7123215418857772,0.3506423819220945,0.7406467371284705,0.1229500799999999,0.3676,0.358,0.8219599999999999,0.4541445584833093,0.6084154460719041,0.2062472799999999,0.0884,0.0868,0.95676,0.8873640515594488,0.3710008031835898,0.78741496,1.1984,0.5943999999999999,0.7575355656108598,0.4257565501551327,0.7782105518003026,0.18126864,0.8668000000000001,0.5955999999999999,0.7272280053809466,0.3839259303563644,0.5176249428195234,0.1473991199999999,1.342,0.642,0.7412952867799927,0.3854405271893447,0.766956893665841,0.1485643999999999,0.6236,0.466,0.7814568325791856,0.4627238485317133,0.4505517355763133,0.21411336,1.0652,0.6396000000000001,0.7204251583710408,0.3703467564324008,0.7130916670938511,0.13715672,17.272,2.7376000000000005,0.4690619708318344,0.3125954574206094,0.4015683952719746,0.09771592,0.3524000000000001,0.3284000000000001,0.838143529411765,0.5197431673432562,0.4309778745337861,0.27013296
40.76041333,-73.96383333,0.7388000000000001,0.5452,0.7461236199095024,0.3916030643393895,0.5701524071535018,0.15335296,0.3928,0.3528,0.8276000000000002,0.556700709537899,0.360647446678518,0.3099156800000001,0.4736000000000001,0.3792000000000001,0.8196705882352945,0.5266721940638219,0.4896747055543736,0.2773836000000001,0.7548000000000001,0.526,0.7580946606334842,0.4562321338967698,0.6746483400289337,0.2081477600000001,0.698,0.5171999999999999,0.7592541176470587,0.4534726452609903,0.416766807861462,0.2056374399999999,0.3720000000000001,0.308,0.8522870588235296,0.6567968331226942,0.3673989239523717,0.4313820800000001,0.7076,0.4891999999999999,0.7757522171945701,0.4703019455626353,0.6788068945289358,0.22118392,0.3347999999999999,0.3332,0.8335599999999999,0.5428065585454914,0.4581805352813805,0.2946389599999999,0.03,0.03,0.985,0.968559301230441,0.0902275886664192,0.9381071200000002,0.5688000000000001,0.3944,0.8186957466063348,0.571374483154437,0.7618720673590574,0.3264688,0.5024,0.4464,0.7824,0.4721855567464976,0.3862162145256428,0.2229591999999999,0.6704,0.4568,0.7906877338877338,0.5032201903739554,0.7471199130816741,0.2532305599999999,0.3956,0.3716,0.8166000000000001,0.5551722615549161,0.2888206489090911,0.3082162400000001,0.5831999999999998,0.4671999999999999,0.7777176470588235,0.5069657976629192,0.6666409978710751,0.2570143199999998,14.494400000000004,2.6056000000000004,0.443917873674746,0.3068641393190152,0.2998037193461813,0.0941656,0.3852,0.3723999999999999,0.8150235294117646,0.5120857740652439,0.2890654126262869,0.26223184
40.80545833,-73.88087333,0.6048,0.3792,0.8325647058823529,0.4690603372701639,0.7854826215385662,0.2200175999999999,0.2608,0.1888,0.9128000000000004,0.7868933345759133,0.6207813671971695,0.6192011200000002,0.3908,0.2372,0.8965905882352941,0.5970243546121045,0.7393519954458898,0.3564380799999999,0.6500000000000001,0.4612,0.7878130316742082,0.3558693018511151,0.8520089668905353,0.12664296,0.6948000000000001,0.4572,0.7945388235294119,0.4298467633936541,0.7025708461004985,0.18476824,0.3659999999999999,0.202,0.9150047058823528,0.82926844869439,0.5925829254042045,0.6876861600000002,0.5596,0.374,0.831164705882353,0.4785162902138233,0.8631324136079371,0.22897784,0.2728,0.2584,0.8722400000000001,0.4746940067032656,0.7639991418150609,0.2253344,0.0884,0.0884,0.9558,0.8900821984513565,0.339569471016065,0.79224632,0.3236,0.2307999999999999,0.8938235294117646,0.5924363256924747,0.9193415864670454,0.3509808,0.4588,0.3516,0.8349200000000001,0.5076527947327779,0.6379354962041939,0.25771136,0.4468,0.31,0.8584541176470587,0.521746835160502,0.888344552756559,0.27221976,0.2855999999999999,0.2448,0.8816800000000001,0.608125908015766,0.6141541654057325,0.36981712,0.5511999999999999,0.436,0.7934070588235296,0.3641429389676532,0.8017160968196414,0.13260008,8.179199999999998,1.304,0.7388996549710041,0.630539832207292,0.5702683175021088,0.3975804799999999,0.3048,0.2832,0.8605600000000001,0.5404789727639735,0.5979275433773917,0.29211752
40.782095,-73.98283833,1.1692000000000002,0.6628000000000002,0.7165923981900454,0.3341137530841855,0.7728870457334941,0.111632,0.6652,0.4891999999999999,0.7730000000000001,0.4345758391811491,0.5886672001048738,0.18885616,0.9468,0.586,0.7420895927601809,0.3511005553968834,0.6939984208922312,0.1232716,1.0324,0.6092,0.7346680053809465,0.3686027672169594,0.8121194828078117,0.135868,1.3096,0.7216,0.6942503999021646,0.3195549405031942,0.745648902632722,0.1021153599999999,0.9664,0.5648,0.7564459728506787,0.5041554522168733,0.6114668233836247,0.2541727199999999,1.0148,0.6156000000000001,0.7294937067384126,0.3319190262699624,0.8173715412513058,0.11017024,0.3128,0.3112000000000001,0.8445599999999999,0.4948105091850819,0.6323079961255982,0.24483744,0.1076,0.1068,0.9466800000000002,0.8260643074240649,0.5267535540104381,0.68238224,0.6764000000000001,0.4628,0.7891542081447964,0.4253055372317648,0.8323256045980744,0.1808848,0.77,0.5651999999999999,0.7376541176470588,0.3870661958890237,0.6101972401964606,0.14982024,0.8400000000000002,0.5656000000000001,0.7435931221719458,0.3618320052178912,0.8048142980925116,0.1309224,0.5459999999999999,0.4652,0.77548,0.4483121234140339,0.4938640377161395,0.2009837599999999,0.8772,0.562,0.7497706787330319,0.3873012264375108,0.7681449125379809,0.15000224,15.961999999999996,2.6740000000000004,0.4625177195985335,0.2683008758837734,0.4846270080539037,0.07198536,0.3428,0.3348,0.8334,0.5248752994759803,0.3616778175667754,0.27549408
40.785155,-73.94646,1.0176,0.6664000000000001,0.6999926623456035,0.3249002308401765,0.7212213415758304,0.10556016,0.5804,0.4795999999999999,0.7702800000000001,0.4300226970753986,0.5051793838975209,0.18491952,0.7332000000000001,0.5428000000000002,0.7475835294117648,0.3688779744034604,0.645530225094302,0.13607096,0.8952,0.5904,0.7324461391708451,0.3808581888314862,0.7983114977442249,0.14505296,1.098,0.6788,0.7007451094533447,0.3485050358316218,0.6540291737220978,0.12145576,0.692,0.4856,0.7775011764705884,0.4955588360628837,0.5498014338069666,0.24557856,0.8884000000000003,0.5756000000000001,0.7408094460070932,0.3696784548766672,0.8074906539356129,0.13666216,0.3447999999999999,0.3439999999999999,0.82808,0.471178692217719,0.597510880280125,0.22200936,0.1,0.1,0.9500000000000002,0.866028359812772,0.3831230358637461,0.7500051200000002,0.5248,0.408,0.807156561085973,0.4804545347897136,0.8344427519692984,0.2308365600000001,0.7764000000000002,0.5628000000000002,0.7389239819004525,0.3890461155184563,0.5825694239092449,0.15135688,0.6544,0.492,0.769547149321267,0.4129669236149549,0.8016428049589107,0.17054168,0.5327999999999998,0.4271999999999998,0.7961085972850677,0.4845795703493905,0.507285078639077,0.2348173599999999,0.6128,0.4928,0.7655435294117647,0.4284190471956167,0.7473678433696457,0.18354288,16.3684,2.7796,0.4355491394960869,0.2572339013427274,0.4382002403054849,0.06616928,0.2936,0.284,0.8589600000000001,0.5800653756258859,0.4285835286321691,0.3364758400000001
40.84341,-73.90953333,0.9072,0.6392,0.7069176470588237,0.3545644088173544,0.6816985419098602,0.12571592,0.6344,0.5184,0.7524,0.4223074709261014,0.6658878299915935,0.1783436,0.7539999999999999,0.5196,0.7633576470588233,0.4739121437566249,0.7331567326368341,0.2245927199999999,0.7248000000000001,0.5632,0.7345035294117648,0.4143789569946813,0.6748772715528378,0.1717099199999999,1.0,0.6224000000000001,0.7257129411764704,0.4293190887906103,0.7046469850978574,0.18431488,0.7624000000000001,0.5,0.7756036199095022,0.5258763352728472,0.758958035023878,0.27654592,0.6792,0.5015999999999999,0.76696,0.470950613122013,0.6570561049749243,0.22179448,0.3428,0.3379999999999999,0.83148,0.5580972675080931,0.2937758828666733,0.31147256,0.1064,0.1064,0.9468000000000002,0.8111318511808053,0.6062176165803107,0.6579348800000001,0.3692,0.3324,0.83748,0.5768116503677782,0.5752475046136036,0.3327116799999999,0.6832000000000003,0.528,0.7515200000000002,0.4152328503382169,0.681640545782923,0.17241832,0.6100000000000001,0.4948,0.7640070588235296,0.4694818420343858,0.544594256177885,0.2204132,0.358,0.3268,0.8397199999999999,0.5695397440038755,0.6312251360243597,0.32437552,0.5984,0.5056,0.7564235294117647,0.4729357673088387,0.5999250340812523,0.22366824,15.0608,2.4336,0.5281427480079786,0.3553559342405865,0.5195701734750288,0.12627784,0.3696,0.3432,0.8310399999999999,0.6065763595789073,0.2795550831599276,0.3679348799999998
40.793605,-73.969145,1.194,0.6844000000000001,0.703570810810811,0.3327609352072445,0.6442724855123565,0.11072984,0.6972,0.55,0.7397199999999999,0.3632785157423984,0.6276226485588015,0.13197128,0.9396,0.6348,0.712515294117647,0.3349255439646251,0.694499516466476,0.11217512,1.0436,0.622,0.7247893662712487,0.3641959911915561,0.6837508214417866,0.13263872,1.7048,0.8,0.6682002916134947,0.3087363924126859,0.6290463109656557,0.09531816,0.9612,0.6124,0.7276331221719459,0.3815297629281365,0.7124078870467435,0.14556496,1.0172,0.5956,0.737740461293873,0.3469993659936571,0.6823550940287629,0.12040856,0.3520000000000001,0.3512000000000001,0.8244800000000002,0.5169068774934226,0.3687462842110821,0.2671927200000001,0.1227999999999999,0.1227999999999999,0.9386,0.7613204844216396,0.6154261466626882,0.57960888,0.6156,0.4596000000000002,0.7845533031674209,0.4342893966009302,0.6191323929953818,0.18860728,0.9076000000000002,0.6012000000000002,0.7264641085972853,0.3410766482771871,0.6698044797214402,0.11633328,0.7376,0.5152,0.7620710695854225,0.3915249161930821,0.6027188166156952,0.15329176,0.6204000000000001,0.4532,0.7870188959276018,0.4274990526305292,0.5833999239859308,0.18275544,0.7776,0.5439999999999999,0.750297918552036,0.429020186005274,0.5635470940767953,0.1840583199999999,15.8352,2.7472,0.4318914941911417,0.2185223100738229,0.5093296234944458,0.0477519999999999,0.3319999999999999,0.3256,0.8378399999999999,0.6024774186639695,0.2375668277268469,0.36297904
