lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.790355,-73.941705,70.08122,13.440761,940.9994,1963.0498
40.78309667,-73.98581667,87.75471,21.028513,931.7706,1939.3751
40.79022,-73.96991,71.31388,22.250479,887.45245,2059.1313
40.79833667,-73.95996333,56.904457,12.304668,965.555,1955.9534
40.76804,-73.98242,177.31476,64.36268,837.767,2493.9324
40.77158667,-73.97728333,149.35022,49.73518,959.80975,2201.292
40.77291833,-73.94637333,77.23608,30.126648,965.9588,2111.1765
40.79016,-73.96973667,71.31388,22.250479,887.45245,2059.1313
40.796185,-73.95559167,60.674683,14.7065325,950.9668,1845.8881
40.75887667,-73.96010333,112.348755,38.960426,952.22595,2266.762
40.78978167,-73.97565,64.00913,21.070423,851.1245,2071.578
40.79883167,-73.95958667,55.852116,12.06597,963.7219,1969.9952
40.81433333,-73.95093167,56.40043,13.1440935,812.8446,2151.4338
40.76942167,-73.98085833,164.75525,62.71667,928.67175,2457.3223
40.78273833,-73.96359333,65.184006,18.20158,877.85956,1755.5631
40.78117,-73.96236,72.56278,24.261248,943.8494,1991.3887
40.76812833,-73.98243167,177.31476,64.36268,837.767,2493.9324
40.78737833,-73.98065667,65.64605,19.762363,958.1967,2075.8108
40.79151333,-73.96223833,64.57637,14.7014065,886.4335,1607.5822
40.784905,-73.97228167,66.94322,20.623726,927.4292,2091.6143
40.78302333,-73.984475,87.803375,21.683775,959.6963,2056.621
40.78964,-73.97515667,64.29292,21.287687,833.2663,2066.2256
40.78093667,-73.96217833,73.03783,24.770367,948.29724,2006.7498
40.7896,-73.95764833,63.63931,18.160742,873.62354,1718.733
40.84138833,-73.89286,30.623613,7.8560915,969.2012,1867.0326
40.78989667,-73.95836333,61.646,17.20641,851.56146,1659.2838
40.79522,-73.93310667,66.31341,11.215,965.4715,1894.6024
40.80721667,-73.898815,19.82002,3.3399603,945.0418,2221.0522
40.78651667,-73.975995,65.62873,21.820002,838.9072,2086.2427
40.78789333,-73.98061167,63.899395,19.252043,958.8724,2067.7317
40.807085,-73.96706333,60.73951,15.454893,941.9923,1965.1097
40.79345333,-73.96702333,70.652534,21.742008,912.02985,2031.9591
40.77439333,-73.98249667,134.87859,38.80059,878.92236,2344.0295
40.79726333,-73.95459,59.69417,13.506649,965.5236,1916.9088
40.79543,-73.93384167,67.0613,11.484689,971.60895,1938.5695
40.78633833,-73.97887167,65.40515,21.286074,919.46674,2117.9512
40.78922667,-73.98053,61.531223,18.062243,954.066,2010.0333
40.79635667,-73.9723,70.63518,21.62022,940.5317,2062.6848
40.785675,-73.98471,71.96274,20.252302,916.8375,1902.1976
40.77546,-73.98227833,124.48685,36.719128,872.22705,2307.8923
40.78637333,-73.94239,79.54157,19.206188,972.3116,1991.0594
40.78618,-73.97824333,65.1041,21.549301,886.7679,2104.6646
40.78652667,-73.97923667,65.589485,21.212835,926.3489,2123.2637
40.79070667,-73.977965,63.41046,18.724354,954.05365,2057.9844
40.78925667,-73.973785,67.26244,22.84009,803.53094,2059.59
40.79981333,-73.95881833,51.575382,11.885112,956.721,1991.7908
40.76774,-73.98191,182.01341,66.621704,856.5449,2508.345
40.78785167,-73.98061833,63.899395,19.252043,958.8724,2067.7317
40.84360667,-73.92448833,36.80002,8.766123,969.48456,1863.1945
40.80784333,-73.89894667,20.597603,3.6041167,957.2588,2249.374
40.768135,-73.95300667,86.67578,35.246525,856.7602,2250.2458
40.79106833,-73.956465,64.327995,17.206375,889.2617,1761.3445
40.78053667,-73.94668333,86.78829,32.13101,911.68207,2137.576
40.795475,-73.955205,62.19704,14.478408,944.36584,1819.7352
40.79209333,-73.97388833,68.571976,23.136652,866.07996,2067.082
40.78605333,-73.95322833,87.51678,31.988096,894.91077,2133.5159
40.78691833,-73.97746833,65.000984,21.240234,878.70496,2100.1387
40.79670167,-73.93201,60.18323,10.588267,951.44543,1880.6904
40.77552167,-73.982295,124.48685,36.719128,872.22705,2307.8923
40.77540667,-73.94437,80.03224,26.933966,961.9294,2021.6118
40.79201333,-73.97374167,68.571976,23.136652,866.07996,2067.082
40.78166,-73.94584167,85.75871,30.843136,933.82306,2097.2666
40.78687833,-73.97750833,65.05213,21.13846,886.9265,2102.4766
40.77422333,-73.98251167,135.27649,39.884335,879.2972,2351.194
40.80458667,-73.95585,47.528496,13.013841,823.8532,2089.965
40.84209167,-73.89406167,31.897764,7.9372177,966.9105,1907.5851
40.776545,-73.94356667,79.2174,26.910551,950.29034,1953.772
40.79146333,-73.97264167,69.566895,23.186184,835.89404,2070.3943
40.78903,-73.980605,61.531223,18.062243,954.066,2010.0333
40.78774167,-73.95382833,87.94344,27.658657,962.2571,2075.5547
40.75905833,-73.96049833,114.447174,40.59651,937.5113,2273.9507
40.79043,-73.94182667,71.08109,13.604921,929.2916,1973.817
40.78324167,-73.95644,82.38515,30.203936,914.94586,2182.634
40.75906667,-73.95949,109.88724,37.73662,955.68243,2270.8916
40.79417333,-73.97020667,71.64879,22.806398,868.98956,2054.8035
40.81011333,-73.89813167,25.737741,4.2498846,974.171,2322.9739
40.77857833,-73.94727833,90.082184,35.30173,905.21857,2178.926
40.78666,-73.97653167,65.34248,21.884151,852.78204,2095.5925
40.78367667,-73.98390167,84.73604,22.092037,959.9881,2077.0068
40.80542167,-73.899475,18.15666,2.3201268,883.2294,2089.112
40.79101833,-73.95653167,62.877384,17.084948,879.3497,1734.1475
40.77597333,-73.94396667,81.42472,27.08839,959.70996,2004.2041
40.78499833,-73.98472333,76.03211,20.658993,931.30054,1947.2227
40.77330833,-73.94893667,81.90728,34.87534,889.86346,2197.749
40.78573,-73.98470667,71.96274,20.252302,916.8375,1902.1976
40.75916167,-73.96068667,118.003044,42.160732,920.2547,2279.3796
40.79774,-73.951185,60.850132,14.152568,956.1784,1963.4324
40.797615,-73.95443833,59.22549,13.583984,966.3671,1914.9758
40.76783,-73.97065667,140.55579,48.81619,957.5304,2359.107
40.783335,-73.95697833,79.97241,29.761316,933.62134,2175.4958
40.78617833,-73.95362833,87.862274,31.276972,920.5822,2136.819
40.79653667,-73.93213833,62.159336,11.132802,955.93365,1893.403
40.79676667,-73.95492333,60.384842,14.517351,960.22296,1903.9137
40.82287167,-73.887255,26.13502,6.159234,920.85223,2079.6213
40.79073667,-73.95680833,62.590195,17.430275,874.8846,1721.4067
40.84343167,-73.92461167,36.8294,8.72552,971.3321,1857.7202
40.80613167,-73.902365,23.156012,4.2408147,961.53925,2287.3633
40.81362667,-73.89948167,29.401196,5.7760906,916.9401,2197.462
40.78071167,-73.9465,86.53548,31.607916,919.1374,2127.111
40.805955,-73.947145,41.486416,11.952662,688.23096,1989.667
40.80953,-73.95983667,61.554962,15.824676,908.84753,2147.8347
40.79690667,-73.95479667,59.849808,14.020931,963.0875,1924.5023
40.78186167,-73.945695,85.71823,29.999079,941.7465,2089.2988
40.791,-73.971625,70.21287,23.106188,838.1026,2071.0042
40.7908,-73.97831833,63.568615,18.413626,958.90186,2039.7466
40.79080333,-73.97892167,62.70727,18.191061,958.59674,2019.8004
40.8226,-73.88750833,26.253204,6.129659,919.2489,2077.3281
40.78434667,-73.983185,81.716606,22.042353,958.73486,2091.4365
40.7966,-73.97217667,70.532616,21.491634,945.0466,2055.0085
40.78591667,-73.94266,81.88607,20.644926,971.77466,2004.8059
40.77342667,-73.94932167,81.003456,35.85556,854.91455,2190.1582
40.77396333,-73.98251167,135.27649,39.884335,879.2972,2351.194
40.77660833,-73.94351667,79.2174,26.910551,950.29034,1953.772
40.79038833,-73.95702833,63.078117,17.873123,880.7508,1740.0679
40.806175,-73.96737333,60.36602,16.323702,954.0699,2005.3379
40.78188,-73.95818167,75.64189,29.202085,935.8477,2158.2969
40.816245,-73.94980333,48.078743,10.356532,784.8555,2058.4739
40.83678667,-73.91806833,30.625013,9.904255,693.8151,1998.8569
40.77375833,-73.95192833,76.181854,37.527786,661.864,2082.243
40.79000333,-73.95868167,62.06472,16.91046,841.4105,1617.7715
40.773365,-73.96004167,78.92529,34.24862,659.2829,2102.0676
40.806685,-73.89871333,19.36231,3.268429,932.14264,2196.071
40.843095,-73.92465667,37.188965,8.912475,970.4937,1860.455
40.76888333,-73.98121,172.39644,64.90626,911.6995,2488.5444
40.78656667,-73.954495,88.34172,29.912783,949.18475,2115.5454
40.77355667,-73.95993833,78.98332,34.86741,653.8677,2097.7458
40.790915,-73.97859167,63.32285,18.129562,959.08856,2019.593
40.76849333,-73.95254167,86.6618,35.130695,861.3575,2236.0676
40.79723333,-73.97175333,69.67689,21.155638,944.667,2047.8643
40.79215333,-73.96372167,69.88041,18.118118,946.80255,1796.7805
40.78659167,-73.95286,87.346664,31.233536,905.71655,2128.3677
40.75933833,-73.961075,122.768196,43.541782,912.66376,2282.3796
40.79645333,-73.97226167,70.63518,21.62022,940.5317,2062.6848
40.80002167,-73.96766833,64.873634,18.992186,912.30786,2080.999
40.79414667,-73.949095,66.34742,16.208118,932.48065,2004.3075
40.797535,-73.96059167,59.62735,13.058926,966.4449,1930.931
40.795155,-73.93322,66.53005,10.459493,968.5509,1912.628
40.78681,-73.94806167,83.84226,27.915419,849.243,2119.6448
40.81350667,-73.899135,29.03515,5.5017443,926.96277,2199.149
40.84315667,-73.90962667,37.776955,9.699585,836.74963,1946.9012
40.76121,-73.95757833,109.54995,35.21861,952.968,2281.5105
40.83735333,-73.91770833,30.949934,9.879679,687.73865,2004.404
40.77075833,-73.98724667,153.55457,48.443687,807.51166,2505.6145
40.80615167,-73.87953667,14.684973,1.4567881,882.914,2083.0544
40.765805,-73.97206,162.09886,60.02442,932.54034,2492.5388
40.83370667,-73.9024,42.81057,7.590525,911.6085,1847.8536
40.79562833,-73.95461833,64.026375,14.969478,956.2719,1860.7537
40.811215,-73.90329667,36.315975,6.4523625,929.6784,2272.4404
40.79555833,-73.93413833,66.82401,11.94029,971.4639,1960.456
40.81547667,-73.90040833,32.55181,6.82689,848.8594,2054.3936
40.80417,-73.95488,45.52772,12.934366,827.7873,2117.0676
40.84413333,-73.92372,36.741444,8.901152,965.79364,1870.1509
40.80892667,-73.895605,18.636646,3.5031958,969.05054,2386.778
40.7693,-73.95195833,87.22659,35.742393,862.01886,2236.3867
40.84142667,-73.92564667,35.828476,7.501806,972.60046,1826.6887
40.79075333,-73.942635,72.77249,14.710585,897.6877,1987.3574
40.83194167,-73.92131667,37.444984,9.167996,832.0785,2004.7908
40.77091833,-73.98715333,153.55457,48.443687,807.51166,2505.6145
40.81051333,-73.89874,27.758392,4.469414,972.0928,2313.3547
40.81975,-73.897585,29.161692,7.3330755,823.1071,1942.6608
40.843665,-73.90627,37.007122,8.980063,862.2265,2006.694
40.767875,-73.970495,140.55579,48.81619,957.5304,2359.107
40.79014833,-73.941085,68.24667,12.405107,950.5784,1947.5923
40.79409667,-73.97013333,71.53077,22.799753,865.61957,2055.0027
40.80541333,-73.88117167,14.426635,1.6113509,888.44977,2113.5178
40.84028333,-73.91002833,43.49718,9.268913,851.9585,1944.9657
40.80749333,-73.88944167,15.223841,3.0816612,974.1124,2404.8677
40.75951,-73.95901667,107.863594,35.486706,954.33575,2268.2195
40.817495,-73.90356167,39.045097,7.5433164,792.0001,1905.4993
40.807605,-73.96688667,60.582253,15.40519,937.57715,1967.5563
40.786255,-73.97541167,66.05669,21.773668,833.0971,2084.9211
40.835245,-73.912915,37.076958,9.208811,753.06616,1991.5394
40.81892,-73.89614833,27.199806,7.294099,840.742,2019.1115
40.78149167,-73.95433333,82.18149,34.498367,729.67834,2089.7395
40.84229167,-73.92512667,36.653114,7.9935274,971.98224,1854.9478
40.80517667,-73.90222167,22.014977,3.681772,943.0256,2243.0166
40.83730333,-73.917745,30.949934,9.879679,687.73865,2004.404
40.76218833,-73.95701833,106.446,35.484886,937.29083,2291.488
40.83208833,-73.91789333,36.959545,9.678908,765.2625,2015.308
40.76223,-73.956985,106.446,35.484886,937.29083,2291.488
40.75945667,-73.96148333,124.752304,45.81569,883.9485,2276.326
40.84112667,-73.90956,41.579384,9.343287,847.8922,1946.9479
40.7854,-73.94763167,86.83705,29.91606,852.18036,2123.0317
40.765855,-73.97201333,162.09886,60.02442,932.54034,2492.5388
40.76086,-73.95799667,110.58411,35.699097,945.1368,2281.9263
40.76041333,-73.96383333,137.26991,52.800934,727.95435,2219.6335
40.80545833,-73.88087333,14.4804535,1.6130965,892.44495,2119.3708
40.782095,-73.98283833,92.831535,24.273542,930.4548,2162.097
40.785155,-73.94646,86.592636,29.330109,890.0446,2101.0715
40.84341,-73.90953333,37.171486,9.670132,837.2007,1946.8389
40.793605,-73.969145,71.03296,22.727867,866.36224,2052.5635
40.79004833,-73.94900333,74.39487,22.50343,905.94025,2079.2197
40.80547333,-73.95807667,53.375454,15.612732,808.0619,2102.1367
40.780215,-73.98504833,110.14428,27.051922,962.6708,2210.0007
40.84277667,-73.89324667,31.70438,8.219478,963.47955,1902.3252
40.786845,-73.95255667,87.14919,30.785553,907.9204,2132.6257
40.79237667,-73.95508,66.53755,16.548405,920.95056,1784.6339
40.841025,-73.92208333,33.406998,8.80837,877.4075,1994.4908
40.842125,-73.892235,31.231188,7.8686624,963.03937,1877.5869
40.80855,-73.88972167,15.802353,3.3553507,974.2534,2424.4392
40.75958833,-73.958945,107.863594,35.486706,954.33575,2268.2195
40.76490833,-73.96860667,164.76738,58.74468,822.795,2384.357
40.81226,-73.95697833,59.872055,15.046589,887.6775,2181.1357
40.76693167,-73.971345,148.24957,53.651245,950.0562,2435.0247
40.82323333,-73.88797,26.090187,6.183334,908.35876,2043.7776
40.79340167,-73.97463167,68.015434,22.27159,928.1472,2054.1328
40.785135,-73.946495,86.592636,29.330109,890.0446,2101.0715
40.79158,-73.95584,64.69792,16.90352,899.8466,1764.6831
40.84419667,-73.91757833,34.704243,9.767198,778.13916,1984.8043
40.81484833,-73.90011833,30.266712,6.147986,877.35706,2104.1174
40.76595333,-73.97195667,158.05685,57.741367,939.46826,2472.7412
40.767035,-73.97126833,145.2558,52.5811,951.5722,2414.4749
40.7991,-73.93475833,47.5028,12.036471,951.18207,2028.0796
40.76495667,-73.96877667,164.76738,58.74468,822.795,2384.357
40.79514333,-73.94826333,65.5527,15.98541,902.59106,2028.8971
40.79778667,-73.971365,68.643166,20.91237,949.37036,2029.2096
40.79191833,-73.95539167,66.57149,16.937618,913.96844,1785.6237
40.7742,-73.95947,77.75797,34.155754,663.4445,2098.1912
40.772585,-73.96063833,79.6235,33.876907,648.55646,2091.7
40.80943333,-73.903525,30.947805,5.6088667,958.92426,2347.9893
40.76733,-73.971035,143.50903,51.995796,955.14795,2405.5032
40.80945167,-73.90302833,29.856787,5.5686836,960.77295,2366.4487
40.78214667,-73.957995,75.69695,29.300398,934.9893,2157.1555
40.79019833,-73.949355,74.9475,22.15931,918.6648,2066.6887
40.81173833,-73.95730833,60.445854,14.899712,885.3903,2174.573
40.77413167,-73.95949333,77.75797,34.155754,663.4445,2098.1912
40.79134,-73.97253333,69.74957,23.165455,832.14886,2070.7944
40.76757167,-73.970795,141.71878,50.397472,956.4731,2389.1223
40.80805833,-73.964165,64.70163,16.756275,961.6929,2072.9097
40.774125,-73.952775,73.25773,37.108047,576.8629,2029.4547
40.800805,-73.96780333,63.43343,18.354784,929.567,2073.0803
40.77790333,-73.94580833,86.50012,32.812325,958.38605,2140.321
40.77318667,-73.960155,78.92529,34.24862,659.2829,2102.0676
40.77407667,-73.95950833,77.75797,34.155754,663.4445,2098.1912
40.842745,-73.90968333,38.5434,9.623897,841.3554,1941.4307
40.80889833,-73.89594667,18.788519,3.4867916,968.62915,2380.1226
40.79741333,-73.93151,55.50241,10.520489,944.20667,1855.3529
40.797755,-73.96144,61.071095,15.000874,965.2875,1936.735
40.79770167,-73.95109333,61.37989,14.371612,952.1725,1968.2792
40.79168167,-73.95569667,65.69468,17.205559,908.58093,1783.4633
40.80831,-73.96358167,64.63774,16.470833,961.01605,2082.1433
40.84411,-73.91739333,35.347717,9.867431,770.73627,1990.7794
40.79453667,-73.96988833,71.53242,22.75746,870.8582,2051.5664
40.80643333,-73.879635,14.694826,1.5801837,895.77893,2101.2776
40.79355167,-73.96904,71.05236,22.696777,871.3709,2044.8519
40.775965,-73.983515,122.83,35.629963,862.6179,2336.6375
40.84416833,-73.91753833,34.704243,9.767198,778.13916,1984.8043
40.76125333,-73.95755667,109.54995,35.21861,952.968,2281.5105
40.78030667,-73.98553167,111.10032,26.940327,966.2281,2200.3794
40.78470667,-73.94354333,85.337204,24.129189,970.61,2029.8862
40.84131333,-73.92570833,35.828476,7.501806,972.60046,1826.6887
40.78652,-73.97783167,64.83262,21.412727,884.53424,2105.1116
40.80602167,-73.95793167,54.94097,15.623236,808.5056,2106.2651
40.765515,-73.972215,171.3371,63.947422,929.43646,2505.4783
40.79043667,-73.97948333,61.8633,17.70769,956.0297,2016.3895
40.84361667,-73.90565167,37.77962,9.05903,873.53546,2020.4554
40.81940667,-73.89642,27.434208,7.42847,831.6487,2006.7295
40.76878333,-73.972105,131.89748,47.660892,960.076,2281.5686
40.84403833,-73.92396833,36.741444,8.901152,965.79364,1870.1509
40.76729167,-73.97109,143.50903,51.995796,955.14795,2405.5032
40.80930667,-73.90371167,32.036964,5.6342683,957.5639,2338.2126
40.81096833,-73.95429833,54.727623,13.275499,820.4063,2136.144
40.83376333,-73.90236333,42.81057,7.590525,911.6085,1847.8536
40.84268,-73.89312667,31.70438,8.219478,963.47955,1902.3252
40.81085833,-73.95801667,61.401535,15.220817,889.3828,2153.5994
40.806325,-73.94812,40.702633,11.952908,698.05664,2002.1173
40.80256,-73.90793333,23.746544,4.91724,961.21295,2221.235
40.77346333,-73.94937833,81.003456,35.85556,854.91455,2190.1582
40.78015333,-73.98492333,109.1782,27.141356,957.81836,2221.4487
40.794275,-73.970135,71.64879,22.806398,868.98956,2054.8035
40.809025,-73.89464833,18.485132,3.7201583,972.8172,2428.3281
40.81426333,-73.899735,29.64325,5.9320536,897.77814,2147.444
40.809555,-73.90311167,30.899178,5.6868167,957.7102,2357.0562
40.809115,-73.96292,64.51743,16.003817,960.1514,2086.8232
40.78233333,-73.95783,76.35833,29.416286,934.0458,2163.1511
40.806415,-73.88759333,12.902251,2.3543124,964.38934,2386.583
40.80860333,-73.96336167,64.660446,16.270664,960.96173,2082.5854
40.81740667,-73.95013333,50.413414,10.336188,787.8774,2039.2218
40.79564833,-73.954585,64.026375,14.969478,956.2719,1860.7537
40.817455,-73.903075,37.509293,7.585121,793.7753,1943.8549
40.79130833,-73.95623667,62.94388,16.867529,885.7461,1748.4977
40.84535833,-73.91732667,43.488926,10.986669,775.3951,1972.8088
40.84362,-73.90507833,37.79202,9.116031,876.7842,2032.5645
40.77346667,-73.951195,79.1772,37.21239,717.61487,2119.2007
40.81729167,-73.90236167,35.388935,7.4467125,797.8328,1945.2068
40.80168167,-73.96040833,53.59262,13.691524,904.34705,2078.2708
40.78727667,-73.944875,81.20792,22.59584,917.05865,2046.736
40.77126667,-73.98692,153.97633,49.254803,823.7633,2507.9683
40.78649167,-73.94251333,79.54157,19.206188,972.3116,1991.0594
40.79031333,-73.95009667,75.651955,22.089504,936.9909,2062.4429
40.804875,-73.884795,11.6698265,1.7994816,906.36536,2224.4922
40.82247167,-73.95473333,55.621128,11.9082775,965.2509,2048.5332
40.78921333,-73.947025,75.161194,22.489742,860.7398,2060.3315
40.78557667,-73.94809667,86.048485,29.601461,839.03973,2130.7537
40.80473,-73.95631167,47.84113,14.042872,817.63617,2085.7656
40.81544167,-73.906315,40.38968,7.4814568,863.6675,1914.6892
40.84464833,-73.906095,35.24259,9.360798,846.63446,2022.5371
40.76914833,-73.98854333,147.29922,47.269714,784.5816,2487.5427
40.82298167,-73.95643167,53.38235,10.782303,936.4077,1891.4645
40.799075,-73.96454833,64.32502,18.48314,926.52954,2034.2793
40.77375167,-73.95014667,80.68187,36.78309,785.96906,2159.0427
40.83540667,-73.90134833,41.092487,7.0952525,947.18365,1873.427
40.80789833,-73.89738667,18.62705,3.479623,958.0568,2291.3906
40.845115,-73.91745,41.591873,10.298294,777.0713,1975.9696
40.80801667,-73.904615,28.447588,5.4867096,968.665,2343.1855
40.827285,-73.91316,42.631065,10.164524,722.8434,1985.8436
40.83562167,-73.914005,35.01729,9.689012,704.18164,2005.1617
40.82942333,-73.91233667,41.224728,9.539675,712.6509,1957.868
40.79915667,-73.96472333,64.570015,18.663807,924.513,2036.535
40.82940167,-73.91226833,41.224728,9.539675,712.6509,1957.868
40.83290167,-73.91735333,33.493217,9.297573,717.6192,2032.013
40.81755667,-73.953495,61.153133,13.262076,888.29956,2125.6858
40.82632333,-73.90972167,37.47006,9.28163,753.3677,1951.6823
40.77681833,-73.95696333,73.87809,34.83709,610.91315,2040.169
40.80412167,-73.91689667,31.876442,6.3108,954.861,2218.5117
40.84391667,-73.894685,32.820076,7.991072,956.327,1968.4203
40.83496167,-73.91581333,29.667303,9.688086,631.8194,1981.7814
40.82145833,-73.89158833,27.207472,7.2144794,864.23596,1976.5233
40.83334167,-73.91717,31.882317,9.256527,700.9914,2020.3577
40.79961667,-73.93579667,46.86064,12.03577,927.25684,2044.3208
40.82669667,-73.909525,37.858463,9.157147,756.198,1953.1625
40.826975,-73.925235,48.77082,9.342938,972.30914,2169.5857
40.81751,-73.90352,38.261215,7.5880184,793.35913,1923.9104
40.83936333,-73.91058667,44.26409,9.086595,856.20184,1950.1686
40.82338833,-73.92255,54.327953,10.509594,941.04626,2150.912
40.818075,-73.95286,59.932335,13.209596,880.8894,2106.044
40.84474833,-73.9122,34.30244,9.965092,813.11707,1971.1292
40.81188,-73.903805,37.35397,6.46683,927.87775,2207.7578
40.83529333,-73.92686333,32.836952,7.3333507,967.51953,1871.502
40.843765,-73.90882667,36.63615,9.491957,838.9192,1936.8636
40.77586333,-73.99138833,127.55555,29.100512,955.3472,2253.2874
40.80243333,-73.962415,55.004395,15.104052,908.36414,2081.3845
40.84425667,-73.893215,32.017982,8.074441,946.3266,1897.1095
40.81923333,-73.89811667,32.033012,7.1642857,809.49664,1954.8229
40.84407833,-73.89667833,31.345638,7.5842576,953.35657,2027.8501
40.84127,-73.92572833,35.828476,7.501806,972.60046,1826.6887
40.84387167,-73.89257667,31.724165,8.033682,954.4833,1884.9651
40.774705,-73.95827667,72.54166,35.10426,586.32336,2040.3308
40.80229333,-73.93841,47.767788,13.366953,854.29175,1993.726
40.79930667,-73.96528333,64.86256,18.632927,918.5539,2049.2358
40.79698333,-73.94929167,63.373936,15.364593,929.3851,2013.778
40.81553333,-73.88392667,27.687897,4.6666975,944.0656,2316.5918
40.83639,-73.89794333,32.52777,6.788109,944.30975,1897.4999
40.80842,-73.896715,18.583109,3.525968,964.6264,2338.51
40.76938833,-73.98891833,143.35126,45.799206,808.2373,2517.3528
40.808115,-73.90439333,28.447588,5.4867096,968.665,2343.1855
40.83536667,-73.91538833,30.274961,9.842557,636.0569,1977.8477
40.766505,-73.97155833,149.13141,54.368042,944.4526,2449.8481
40.77345667,-73.95496167,74.56543,37.475525,487.61438,1985.9496
40.79310667,-73.94806667,66.9496,16.889341,895.2362,2018.7219
40.79474167,-73.97364167,71.59465,22.802773,934.7588,2060.036
40.80499,-73.95694833,49.88895,14.765415,813.6431,2089.4978
40.81585833,-73.90419833,37.747467,7.4260354,819.2249,1933.5437
40.83408,-73.92742833,31.76012,6.726514,972.6414,1811.6449
40.844005,-73.91715167,35.82779,10.144975,763.82465,1984.2522
40.82223833,-73.957195,53.37967,10.934068,928.85516,1868.7654
40.8415,-73.90078,37.681187,6.9205284,969.6352,1985.1453
40.80716333,-73.95710667,56.26599,15.4146,812.0442,2104.9343
40.77551333,-73.95403167,73.18494,37.11161,440.00372,1938.1897
40.80406833,-73.91676667,31.642977,6.0913515,958.5828,2224.288
40.81758333,-73.89541,27.554111,7.1184764,869.88116,2091.68
40.80907833,-73.894235,18.232513,3.756459,973.0512,2421.4622
40.80835167,-73.90390667,29.106028,5.456417,969.88513,2341.8164
40.81734,-73.89524667,27.54933,7.102668,872.6898,2125.0793
40.78876833,-73.95109833,82.23629,25.53683,924.6017,2086.4312
40.82153167,-73.891595,27.207472,7.2144794,864.23596,1976.5233
40.801385,-73.95975,54.82511,13.218182,919.30945,2076.3892
40.80167,-73.94890167,50.161354,13.064103,847.768,2026.0881
40.80389833,-73.96678333,58.36024,16.093014,948.0664,2095.1504
40.79813333,-73.93246333,54.24096,11.336142,965.3865,1922.5446
40.76059167,-73.964275,139.06992,52.98241,697.0791,2204.7095
40.76615667,-73.97178833,151.90321,55.37316,941.6539,2459.743
40.809555,-73.95899333,60.255653,15.492999,888.3462,2140.711
40.83522167,-73.91556667,30.275612,9.733553,638.5291,1979.5642
40.79784833,-73.961635,61.477604,15.280515,964.22314,1946.6841
40.78528667,-73.94739333,86.83705,29.91606,852.18036,2123.0317
40.77490333,-73.95279,73.01127,37.78411,524.1854,1991.741
40.84354333,-73.919065,33.551674,9.417691,802.91907,1976.7427
