,y_true,11,33,55,99
4317,1.013700422,1.0136604309082031,1.013059377670288,1.0136009454727173,1.014167070388794
3685,1.010815469,1.0110300779342651,1.0109745264053345,1.009871482849121,1.009352445602417
7132,0.996631116,0.9930372834205627,0.9970993399620056,0.9970055818557739,0.9974265694618225
9308,1.005887007,1.0042356252670288,1.0007978677749634,1.011469841003418,1.0059492588043213
8531,0.994106782,0.9969862699508667,0.9963934421539307,0.996942400932312,0.9968191385269165
9628,1.027644362,1.029396653175354,1.028112769126892,1.0293434858322144,1.0297197103500366
1516,0.99615029,0.9938227534294128,0.9948588609695435,0.9949554800987244,0.9950136542320251
5332,0.956121565,0.9634214043617249,0.9662669897079468,0.962867259979248,0.9603466987609863
149,1.013460009,1.0133826732635498,1.0146807432174683,1.0133408308029175,1.01310396194458
10758,1.009372992,1.0062742233276367,1.0055696964263916,1.0054212808609009,1.006431221961975
2067,0.976797063,0.9779310822486877,0.9788810610771179,0.9797115921974182,0.9787106513977051
2399,0.995308846,0.9964624643325806,0.9958861470222473,0.9957489967346191,0.9966546893119812
3705,1.006608246,1.0079405307769775,1.0075221061706543,1.0082355737686157,1.008620023727417
4303,1.005045563,1.0066368579864502,1.0029438734054565,1.0026829242706299,1.0017486810684204
6855,1.013219597,1.0121867656707764,1.012137532234192,1.0116994380950928,1.011918544769287
2357,0.999516069,0.9939704537391663,0.9995245337486267,0.9966099262237549,0.9982990622520447
2287,0.984009446,0.9852256774902344,0.9856601357460022,0.9863603711128235,0.9865915775299072
4395,0.977398095,0.9800302386283875,0.9802281260490417,0.981296181678772,0.9804980754852295
5589,0.969945299,0.9708000421524048,0.9710639715194702,0.9707883596420288,0.9705256819725037
4254,1.009252786,1.0115890502929688,1.0115553140640259,1.0113476514816284,1.0114880800247192
6844,1.011055882,1.0124263763427734,1.0120913982391357,1.0118542909622192,1.012229561805725
11032,0.980523461,0.9750156402587891,0.9743324518203735,0.9749199151992798,0.9743371605873108
7628,1.013460009,1.0133203268051147,1.013042688369751,1.0129985809326172,1.0124144554138184
9896,1.009012373,1.0064234733581543,1.0077910423278809,1.0075300931930542,1.0064479112625122
10905,1.016585375,1.0062274932861328,1.0121906995773315,1.0131593942642212,1.0131797790527344
9532,0.980643667,0.9899762272834778,0.9812491536140442,0.9826050400733948,0.9823157787322998
10299,1.020912805,1.0200490951538086,1.0212981700897217,1.0188432931900024,1.0190255641937256
2577,1.009012373,1.007091999053955,1.0047944784164429,1.005911111831665,1.0057941675186157
7465,1.010815469,1.0120172500610352,1.0102349519729614,1.0109163522720337,1.0113106966018677
8492,0.996030084,0.9947686195373535,0.9945904016494751,0.9932906031608582,0.9938629269599915
5609,0.96790179,0.966704785823822,0.9676234126091003,0.9675900340080261,0.9679152965545654
10806,1.000838339,1.0121958255767822,1.0063612461090088,1.005399227142334,1.0053629875183105
4459,0.981965937,0.9807656407356262,0.9820501208305359,0.9823997616767883,0.9826828837394714
1770,0.981845731,0.9815496206283569,0.9844735860824585,0.9807996153831482,0.9824737906455994
3616,1.002040403,0.9976344704627991,0.9958527684211731,0.99440997838974,1.0013474225997925
7940,0.997111941,0.9970654249191284,0.9976329803466797,0.9972264766693115,0.9974908828735352
2147,0.987976256,0.9845504760742188,0.9838065505027771,0.9837886095046997,0.9838364124298096
11058,0.993625956,0.9947999715805054,0.9950190186500549,0.9949440360069275,0.9949407577514648
11082,1.006728452,1.0074414014816284,1.0076727867126465,1.0075584650039673,1.0074540376663208
958,1.023797758,1.0251704454421997,1.0250439643859863,1.0253784656524658,1.0257865190505981
2348,1.003843499,1.0025944709777832,1.0018070936203003,1.0016863346099854,1.001867651939392
9254,0.992544099,0.9970548748970032,1.0040538311004639,1.0044714212417603,1.0056977272033691
9470,0.995549258,0.9978223443031311,0.9969868659973145,0.9987350702285767,0.9959539771080017
9129,1.018027852,1.015151858329773,1.0109745264053345,1.0147144794464111,1.0167217254638672
5862,0.981605318,0.9828025698661804,0.983074426651001,0.9829878807067871,0.9831221103668213
8030,0.990741003,0.9958975911140442,0.9966859817504883,0.9976506233215332,0.998993456363678
2254,0.99915545,0.9992743134498596,0.9989429712295532,0.9989960193634033,0.999221920967102
8394,0.98485089,0.9876866936683655,0.9880393743515015,0.9887689352035522,0.9879525899887085
222,0.996390703,0.9995626211166382,1.0019983053207397,1.0003671646118164,1.0025897026062012
1612,0.985692335,0.9879832863807678,0.987794816493988,0.9879145622253418,0.9878948926925659
10935,1.005887007,0.9996663928031921,0.9999052882194519,0.9990358948707581,0.9997633099555969
567,1.03437592,1.03398597240448,1.0343437194824219,1.0343235731124878,1.0326420068740845
957,1.023797758,1.0251704454421997,1.0250439643859863,1.0253784656524658,1.0257865190505981
8918,0.98485089,0.9938069581985474,0.9924750328063965,0.9867215156555176,0.9874836802482605
6083,0.975715205,0.977865993976593,0.9775618314743042,0.9770247340202332,0.9776510000228882
8663,1.00348288,1.0034067630767822,1.003238558769226,1.0028003454208374,1.0034842491149902
6322,0.995909877,0.9959784746170044,0.9933952689170837,0.9934598803520203,0.9946965575218201
7091,0.998674624,1.0002681016921997,0.9947059750556946,0.994598388671875,0.9944082498550415
8709,0.990741003,0.9912154674530029,0.9906147718429565,0.990506112575531,0.9908787608146667
10912,1.010094231,1.0077093839645386,1.0082237720489502,1.0083363056182861,1.0082844495773315
10214,1.014181248,1.0131703615188599,1.011866807937622,1.0120728015899658,1.0120570659637451
8848,0.997712973,0.9995420575141907,0.9993340373039246,0.9984798431396484,0.996894896030426
3424,0.988096463,0.9904863834381104,0.9905925989151001,0.9904676675796509,0.9899077415466309
1739,0.973070665,0.9740760326385498,0.9731504321098328,0.9730777740478516,0.9751513600349426
5094,1.016465169,1.0181951522827148,1.0196813344955444,1.0182427167892456,1.018454909324646
10632,1.009012373,1.0077122449874878,1.0082710981369019,1.0075030326843262,1.0075666904449463
6480,0.998674624,0.9963288903236389,0.9918464422225952,0.9978459477424622,0.9993013739585876
7759,1.002881848,1.006453037261963,1.0063241720199585,1.0066397190093994,1.0067123174667358
5875,0.998915037,0.996811032295227,0.9964001178741455,0.9972610473632812,0.9993802309036255
6485,0.996510909,0.9950655102729797,0.995675802230835,0.9951761960983276,0.9958747625350952
10808,1.003002054,1.0051374435424805,1.0035009384155273,1.0106468200683594,1.0068092346191406
4864,1.002641435,1.0032652616500854,1.0000436305999756,0.9982380270957947,0.9979839324951172
5023,0.994467401,0.9943801760673523,0.9950299859046936,0.9947808980941772,0.9951547980308533
2114,0.98785605,0.9878690242767334,0.9878621697425842,0.9882363677024841,0.9880619645118713
4080,1.016945994,1.0168224573135376,1.0180130004882812,1.0199042558670044,1.0182628631591797
6300,0.987134812,0.9859743714332581,0.9854516386985779,0.9853583574295044,0.9856023192405701
5527,0.982807382,0.9830106496810913,0.9820128083229065,0.981808602809906,0.9816107749938965
3550,0.986653986,0.9803371429443359,0.9817554950714111,0.9805557727813721,0.9798660278320312
4219,1.00913258,1.0097730159759521,1.0108579397201538,1.0095850229263306,1.0101428031921387
7831,1.000958546,1.0016950368881226,1.0029836893081665,1.0019196271896362,1.0014787912368774
10810,1.005165769,1.0043805837631226,1.0032145977020264,1.0037496089935303,1.0037205219268799
8037,0.990861209,0.9922544956207275,0.9948466420173645,0.9943094253540039,0.994667112827301
376,1.016344962,1.01406991481781,1.0151174068450928,1.0155409574508667,1.0153765678405762
7349,0.975715205,0.9772259593009949,0.9789939522743225,0.9775744080543518,0.9778242111206055
5371,0.969224061,0.9664624929428101,0.9664276838302612,0.9685095548629761,0.9669616222381592
3541,1.008291135,1.0122989416122437,1.0137758255004883,1.0140995979309082,1.0147926807403564
9385,1.01478228,1.0092799663543701,1.012915015220642,1.0129961967468262,1.0129939317703247
11217,0.978960778,0.9784727096557617,0.9787068367004395,0.9786535501480103,0.9787634611129761
6832,1.006728452,1.008815884590149,1.0095146894454956,1.0090137720108032,1.0085185766220093
3288,0.996390703,0.9969915747642517,0.9966041445732117,0.9968656301498413,0.9969894886016846
7379,1.021273424,1.0220036506652832,1.0217652320861816,1.021750569343567,1.0217176675796509
8107,0.988937907,0.9892688393592834,0.9904291033744812,0.990022599697113,0.9900903701782227
6641,0.968743235,0.9689775705337524,0.9699417352676392,0.9688209891319275,0.9685304760932922
3578,0.982446763,0.9883038401603699,0.9908242225646973,0.9903170466423035,0.9899760484695435
5091,1.016465169,1.0209788084030151,1.0199506282806396,1.019977331161499,1.0198371410369873
1416,1.012858977,1.0135935544967651,1.0119433403015137,1.0121372938156128,1.0120477676391602
3470,1.005646594,1.0060932636260986,1.0058503150939941,1.0058869123458862,1.0065460205078125
11091,1.006728452,1.0051162242889404,1.0051581859588623,1.004936695098877,1.0049717426300049
2906,0.999395863,0.9988817572593689,1.0016484260559082,1.002534031867981,1.0020583868026733
6072,0.975715205,0.9720255136489868,0.9726971983909607,0.9722385406494141,0.9723500609397888
167,1.007089071,1.0071583986282349,1.00630784034729,1.0072715282440186,1.0069655179977417
36,1.02175425,1.0229369401931763,1.0235580205917358,1.0228685140609741,1.0224344730377197
683,1.004444531,1.0031646490097046,1.0039960145950317,1.0028883218765259,1.0029717683792114
2249,0.99482802,0.997124195098877,1.0009907484054565,1.000015139579773,0.9988988637924194
4721,1.015263105,1.0125797986984253,1.0114024877548218,1.00368332862854,1.0032628774642944
3078,1.010815469,0.9984423518180847,0.9951356053352356,0.9985357522964478,0.996054470539093
6820,1.00877196,1.0047533512115479,1.0069140195846558,1.008898377418518,1.0054538249969482
5273,0.981965937,0.9752117991447449,0.9747169613838196,0.9804113507270813,0.9750146865844727
4428,0.994948226,0.9929112195968628,0.9940809607505798,0.9940692782402039,0.993369460105896
4100,1.023557345,1.0251628160476685,1.0261363983154297,1.025380253791809,1.0253410339355469
3210,0.996270497,0.9973161816596985,0.9984222054481506,1.0029518604278564,1.0005617141723633
5965,0.994948226,0.9974151253700256,0.9946759343147278,0.9943163990974426,0.9945396780967712
5272,0.984129652,0.9803755879402161,0.9787249565124512,0.9822956323623657,0.9785950183868408
7383,1.027764569,1.0331720113754272,1.0332762002944946,1.034513235092163,1.0333353281021118
393,1.014181248,1.0144813060760498,1.0143018960952759,1.0141425132751465,1.0146797895431519
4453,0.986293367,0.9824231863021851,0.988511323928833,0.9884857535362244,0.9906945824623108
7095,0.99218348,0.9936598539352417,0.9946429133415222,0.9923802614212036,0.9960249662399292
2698,1.035457777,1.03852379322052,1.0395143032073975,1.0387933254241943,1.0385961532592773
5538,0.980643667,0.978663444519043,0.9797703623771667,0.9790313243865967,0.9797238111495972
9660,1.02572106,1.0183037519454956,1.0252015590667725,1.0232757329940796,1.0236209630966187
9216,0.988096463,0.992520272731781,0.9948851466178894,0.9984731078147888,0.9985547661781311
10802,0.998674624,1.0037797689437866,1.0132629871368408,1.0107804536819458,1.0089784860610962
4237,1.011296294,1.0101091861724854,1.0111874341964722,1.0110079050064087,1.0139387845993042
4962,1.015984343,1.0156253576278687,1.0156103372573853,1.0167688131332397,1.0165146589279175
7237,1.010094231,1.0090875625610352,1.0091146230697632,1.0089406967163086,1.0091761350631714
5221,0.986052954,0.9853348731994629,0.9880610108375549,0.9841185808181763,0.9858638644218445
1108,1.009252786,1.0120091438293457,1.0199185609817505,1.0153838396072388,1.0109237432479858
6298,0.984971097,0.9879119992256165,0.9881429076194763,0.9863507747650146,0.9864984750747681
4773,1.011055882,1.0120404958724976,1.0097837448120117,1.0118188858032227,1.0120232105255127
10418,0.988817701,0.9886450171470642,0.9882791638374329,0.9886854290962219,0.988192617893219
3,1.023797758,1.0224401950836182,1.0223701000213623,1.0223912000656128,1.022697925567627
2239,1.005646594,1.0031903982162476,1.0032267570495605,1.0045794248580933,1.0049129724502563
8993,1.008892167,1.0020596981048584,1.0021370649337769,1.0022069215774536,1.0026006698608398
5517,0.978479952,0.9807189702987671,0.9806432127952576,0.9806004762649536,0.9804454445838928
5981,0.992784512,0.9940099120140076,0.9937974810600281,0.9941425919532776,0.994115948677063
3143,0.993625956,0.9943969249725342,0.9938153028488159,0.9937955737113953,0.9938838481903076
9139,1.009372992,1.0064358711242676,1.0066744089126587,1.0067988634109497,1.0068857669830322
799,0.993986575,0.9934200048446655,0.9947646856307983,0.9969234466552734,0.9956827759742737
2680,1.018027852,1.0180997848510742,1.0181403160095215,1.0181269645690918,1.0180861949920654
2960,0.975715205,0.980207622051239,0.9782612919807434,0.9781343936920166,0.9773669242858887
5333,0.956121565,0.9577022790908813,0.9613072872161865,0.9608155488967896,0.9597275853157043
8739,1.003723292,1.0020891427993774,1.0013155937194824,1.0021322965621948,1.0025633573532104
2340,1.003723292,0.9999879598617554,1.0005502700805664,0.9999788999557495,1.004574179649353
2868,1.010094231,1.0015465021133423,1.0079056024551392,1.0015288591384888,1.0046967267990112
10752,1.007209277,1.0094372034072876,1.0091848373413086,1.0090638399124146,1.0088484287261963
8450,1.008892167,1.005419135093689,1.007718801498413,1.0069106817245483,1.0065339803695679
8447,1.011055882,1.0017601251602173,1.0040664672851562,1.0028575658798218,1.002123236656189
9061,0.981004286,0.9799414277076721,0.978470504283905,0.979302704334259,0.9794002771377563
10982,0.982566969,0.9813413023948669,0.9825155138969421,0.9819967746734619,0.9821850657463074
10929,1.003603086,1.0026060342788696,1.0035172700881958,1.0031050443649292,1.003697156906128
1713,0.966459314,0.9663469195365906,0.9668327569961548,0.96729975938797,0.9669066667556763
4822,0.989538939,0.9898889064788818,0.9896212816238403,0.9900130033493042,0.990082323551178
8971,1.002401022,1.0010590553283691,1.000754714012146,0.9993440508842468,1.0040369033813477
7709,1.018027852,1.015392780303955,1.0160770416259766,1.0158854722976685,1.0164909362792969
3574,0.984610478,0.9839236736297607,0.9900174140930176,0.9850983023643494,0.988004207611084
1983,1.011055882,1.009628415107727,1.0092307329177856,1.009071707725525,1.0091840028762817
782,1.006848658,1.0053800344467163,1.0048751831054688,1.0051624774932861,1.0052391290664673
424,1.025120028,1.027549147605896,1.0267274379730225,1.027503252029419,1.0274360179901123
5762,0.990019765,0.9882926344871521,0.9903595447540283,0.9920639395713806,0.9915698170661926
9429,1.001920197,1.0112286806106567,1.012200951576233,1.0113050937652588,1.0112916231155396
332,0.998794831,1.0006097555160522,1.0029453039169312,1.0025932788848877,1.0033210515975952
6808,0.991462241,0.9913166761398315,0.9925139546394348,0.9923704266548157,0.9924085140228271
1463,1.008892167,1.0116971731185913,1.0110912322998047,1.0104786157608032,1.010835886001587
637,1.012858977,1.019436001777649,1.0242425203323364,1.0223637819290161,1.0219172239303589
5559,0.978600158,0.9825493097305298,0.9826995134353638,0.98281329870224,0.9830725789070129
1042,1.008892167,1.0113084316253662,1.0111724138259888,1.0111339092254639,1.0094382762908936
9861,1.019951154,1.0187267065048218,1.0185447931289673,1.018730878829956,1.018862009048462
8852,0.995549258,0.9979997277259827,0.9978017210960388,0.9973463416099548,0.9975141882896423
2316,0.988577288,0.9963634610176086,0.9948112368583679,0.994059681892395,0.9962266087532043
8893,0.991342035,0.990280270576477,0.9904360175132751,0.9903319478034973,0.990193247795105
4884,1.000597926,1.0010719299316406,0.9997535943984985,1.0004792213439941,1.0004299879074097
1486,0.99615029,0.9966472387313843,0.9983788132667542,0.9984651207923889,0.9982432126998901
7188,1.022836107,1.0185868740081787,1.020606279373169,1.0193790197372437,1.0216634273529053
8750,1.001559577,1.0010180473327637,1.0014288425445557,1.0006093978881836,1.0016247034072876
8368,1.026322092,1.0264416933059692,1.025392770767212,1.026357650756836,1.0265253782272339
8877,0.991221829,0.9905462861061096,0.9910344481468201,0.9916043281555176,0.9916301965713501
7320,1.003843499,1.0043758153915405,1.0113786458969116,1.0089627504348755,1.0034663677215576
469,1.012257945,1.0197315216064453,1.0178638696670532,1.0227166414260864,1.017439365386963
3620,0.997712973,0.9957736134529114,0.9959629774093628,0.9968458414077759,0.9965916275978088
10708,1.017907645,1.0180295705795288,1.017697811126709,1.0179648399353027,1.0172439813613892
7889,0.99482802,0.996801495552063,0.9969376921653748,0.9975273609161377,0.9971749782562256
1082,1.019951154,1.0177685022354126,1.0179153680801392,1.0179444551467896,1.0176100730895996
3299,1.000718133,0.9962735176086426,0.998894989490509,1.0020549297332764,0.9977633953094482
7033,0.998434212,1.000098705291748,0.9991521835327148,0.9991555213928223,0.9996356964111328
1208,0.988577288,0.9872664213180542,0.988726794719696,0.9880555272102356,0.9886662364006042
4176,1.013219597,1.0125746726989746,1.0129321813583374,1.0128440856933594,1.012940764427185
7293,1.018869297,1.01432466506958,1.016782522201538,1.0172412395477295,1.015184760093689
6134,0.969464473,0.9741923213005066,0.9742087125778198,0.9754369854927063,0.9742314219474792
1791,0.981845731,0.9815201759338379,0.9817579984664917,0.9814866185188293,0.9820050001144409
3101,0.98917832,0.9920485019683838,0.99809330701828,0.9937906861305237,0.9919945001602173
4454,0.981965937,0.9822409152984619,0.9832059144973755,0.9822165369987488,0.9820382595062256
2859,0.997111941,1.0010124444961548,1.0015511512756348,1.001803994178772,1.0013270378112793
10688,1.02439879,1.0246858596801758,1.0252277851104736,1.0253523588180542,1.0248662233352661
6289,0.982807382,0.9852388501167297,0.9854518175125122,0.985824704170227,0.9844622611999512
1201,0.981965937,0.98690265417099,0.9820486307144165,0.9842225313186646,0.9870375394821167
7931,1.001439371,0.9960355162620544,0.995389461517334,0.9951813817024231,0.9953367710113525
8518,0.996270497,0.9974084496498108,0.9977759122848511,0.9976192116737366,0.9976985454559326
6854,1.006728452,1.0121867656707764,1.011762022972107,1.0116994380950928,1.011918544769287
1346,0.965137044,0.9690936207771301,0.9698006510734558,0.9691149592399597,0.968491792678833
8916,0.987014605,0.9854675531387329,0.9931994080543518,0.9934321045875549,0.9860658645629883
9853,1.021994662,1.0231059789657593,1.0237983465194702,1.023863434791565,1.0236468315124512
736,1.006848658,1.0067158937454224,1.007047414779663,1.0069140195846558,1.006840705871582
487,1.016705582,1.0185083150863647,1.0184266567230225,1.0187169313430786,1.0181599855422974
7985,1.003723292,1.0045945644378662,1.0027472972869873,1.0035516023635864,1.003896713256836
7093,0.994347195,0.9937199950218201,0.9922767877578735,0.9928251504898071,0.9927517771720886
895,1.005285975,1.0053521394729614,1.005664348602295,1.0061492919921875,1.0059216022491455
1624,0.974993967,0.9752511978149414,0.9743370413780212,0.9736221432685852,0.9733541011810303
93,1.004564737,1.0068687200546265,1.0055038928985596,1.005487322807312,1.0058754682540894
10006,1.011416501,1.011256456375122,1.0103760957717896,1.0107746124267578,1.010439395904541
4335,1.00312226,1.005009412765503,1.0050491094589233,1.004949927330017,1.0049010515213013
9192,0.992303686,0.9900825023651123,0.9926446676254272,0.9915778040885925,0.9923021197319031
3254,1.007209277,1.0096790790557861,1.0090018510818481,1.0085439682006836,1.009089708328247
7690,1.011416501,1.005178689956665,1.005524754524231,1.0079970359802246,1.0070037841796875
1563,0.981124492,0.9841408729553223,0.9848718643188477,0.988764762878418,0.9853814840316772
9723,1.025841267,1.022106409072876,1.021628737449646,1.021973967552185,1.0224202871322632
1156,1.007810309,1.0079952478408813,1.0059795379638672,1.0058070421218872,1.0057746171951294
5396,0.969344267,0.9722967743873596,0.971897542476654,0.9722028970718384,0.9720907211303711
7498,1.01742682,1.0198339223861694,1.01749587059021,1.0196352005004883,1.0215845108032227
4807,1.002521229,1.0022355318069458,1.0011718273162842,1.0005905628204346,0.9999532699584961
4193,1.026322092,1.0182461738586426,1.0224766731262207,1.0241789817810059,1.0245647430419922
5544,0.976436444,0.9755642414093018,0.9749075174331665,0.9753296971321106,0.9753298163414001
8065,0.999516069,0.9980065226554871,0.9979546666145325,0.9978625774383545,0.9958817958831787
7529,1.000237307,0.9994481205940247,1.001427412033081,1.0024114847183228,0.9968492984771729
6867,1.004564737,1.0045759677886963,1.005031704902649,1.005608320236206,1.0047167539596558
4483,0.997232148,0.9947444796562195,0.996728777885437,0.9952701926231384,0.9952505230903625
3949,0.994587607,0.9937154650688171,0.999276340007782,0.9978041648864746,0.9962542057037354
5361,0.962732916,0.9630744457244873,0.9639532566070557,0.964156448841095,0.9635668992996216
7601,1.017667233,1.01752507686615,1.0172945261001587,1.0172325372695923,1.0176100730895996
6211,0.978359746,0.9757658243179321,0.9788243770599365,0.9767028093338013,0.9756802320480347
2576,1.011055882,1.0114233493804932,1.004855990409851,1.005911111831665,1.0057941675186157
10080,1.002881848,1.004210114479065,1.0034353733062744,1.002548098564148,1.0031956434249878
2388,0.990981416,0.9935929775238037,0.9939191341400146,0.9904705286026001,0.9896411299705505
10684,1.022235075,1.025652289390564,1.025119423866272,1.0252528190612793,1.0249793529510498
8273,0.982687175,0.9837687015533447,0.9847788214683533,0.9848459959030151,0.9848954677581787
303,1.022595694,1.0226616859436035,1.024053931236267,1.024902105331421,1.0246721506118774
4850,1.00480515,1.0048431158065796,1.0046741962432861,1.004725456237793,1.0043506622314453
594,1.021393631,1.0214718580245972,1.0226048231124878,1.021312952041626,1.0218398571014404
5453,0.984730684,0.9836313128471375,0.9836348295211792,0.9834887385368347,0.9836523532867432
2318,0.999395863,0.9970427751541138,0.999439537525177,0.9959295988082886,0.9964981079101562
2678,1.015864137,1.0159605741500854,1.0158971548080444,1.0159562826156616,1.0159927606582642
4957,1.018148058,1.0197761058807373,1.0186899900436401,1.0183297395706177,1.0197571516036987
9891,1.004684943,1.0098532438278198,1.0041680335998535,1.0040479898452759,1.0046571493148804
6663,0.975354586,0.9752287268638611,0.9759549498558044,0.9753202199935913,0.9765959978103638
7134,0.998794831,0.998305082321167,0.9968351721763611,0.9970055818557739,0.9974265694618225
9379,1.003843499,1.0020674467086792,1.0027695894241333,1.0027196407318115,1.002686619758606
1402,0.997712973,0.9958590269088745,0.9959275126457214,0.9954944252967834,0.9962016344070435
10597,1.017547026,1.0178041458129883,1.0170786380767822,1.0185736417770386,1.0185109376907349
4707,0.993625956,0.9938973784446716,0.9962028861045837,0.9930957555770874,0.992486298084259
7360,0.975715205,0.9807055592536926,0.9809712767601013,0.9832653999328613,0.9795534014701843
4838,1.00047772,1.0007401704788208,0.9994863271713257,0.9996227025985718,0.998842716217041
63,1.01309939,1.0126522779464722,1.0092262029647827,1.013944387435913,1.0103834867477417
2184,0.996751322,1.006113052368164,1.006854772567749,1.0065661668777466,1.0062936544418335
7281,1.021033011,1.0220211744308472,1.0231865644454956,1.0226632356643677,1.0232279300689697
434,1.033774888,1.0341795682907104,1.0306051969528198,1.0321118831634521,1.032305359840393
5508,0.976196031,0.9770282506942749,0.9770833849906921,0.9765030145645142,0.9773150682449341
10517,0.974032316,0.9744228720664978,0.9796479940414429,0.9737034440040588,0.9743880033493042
1598,0.981244699,0.9811370372772217,0.9809709191322327,0.980811357498169,0.9811250567436218
1213,0.990741003,0.9902999997138977,0.9903247952461243,0.9905390739440918,0.9905680418014526
3447,0.99482802,0.9953874349594116,0.9959729909896851,0.995320737361908,0.995753288269043
7477,1.02175425,1.021174430847168,1.0215061902999878,1.0223050117492676,1.022807002067566
1740,0.97090695,0.9769251942634583,0.9726820588111877,0.9734727144241333,0.9752101302146912
5683,0.965858282,0.9656068682670593,0.9680511355400085,0.9679730534553528,0.9668871760368347
19,1.010815469,1.011792540550232,1.0115946531295776,1.011948823928833,1.0122660398483276
3784,0.993866369,0.9960191249847412,0.9972072839736938,0.9967064261436462,0.996497631072998
9396,1.021273424,1.0192471742630005,1.0191240310668945,1.0188193321228027,1.0191724300384521
