,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
7126,2,0,0,1,0.21875,0.6517704254566941,0.3125,0.5858854143516461,1.78125,0.3015665479002934,1.125,0.3279389353408649,0.15625,0.8205728753438052,0.203125,0.6260732971765367,0.6875,0.421150999123236,0.625,0.4151665704870757,0.84375,0.4064002126137485,13.953125,0.3471071858050478,0.03125,0.9688759998704684,3,14,1,0,6,9,0.093475586419753,35.389754706666686,0.286164313952516,-0.3824109920550923,-1.0253362345679011,0.2397152160493827,0.4188161936975265,-0.1146850168883442,0.2965057941743725,0.2456493079772562,0.185007208552056,5,30,2,0,5,7,0.0446982233387489,1.0452845186224156,0.2560826175741615,0.1983997921031714,0.2203828118049423,0.2141358724767678,0.1739649177156203,0.1169361842126346,0.1774329348172989,0.802788407217939,0.0335761685998596,1,0,0,0,0.3948,0.52057429825146,0.2332,0.5125500951126631,0.9264,0.4393284875807624,0.6587999999999999,0.4928849764397369,0.3339999999999999,0.5602186715917277,0.1175999999999999,0.8588934741864094,0.4911999999999999,0.5267075089648904,0.3964,0.5724633088679134,0.5524000000000001,0.4841451022162675,17.1992,0.3302563852524277,0.3292,0.670373328825066,0,0,0.1105752095347943,37.57336398941178,0.1029850394386299,-0.2308241810035486,-0.8929946126489812,0.0887910568050749,0.3050057020782317,-0.0260622055180674,0.1814736139567684,-0.3735461389356867,0.1669863834889367,1,0,0.044202420579226,1.6011925417659103,0.1732568396557577,0.1414308839474189,0.2276997819027496,0.1378380877773851,0.1064387288613604,0.094285256745327,0.1061981948084211,0.7360464039224397,0.0470095771581233,43.965,24.264114,1978.0,1.2280726,0.10474049,15738.63501183192,40.00499,18.126009,1873.0339,43.31613,14.755199,33.660515,30.592949,1473.9684,1917.867,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.98352862,0.99201185
6629,6,0,7,0,0.0,1.0,0.15625,0.6621756281380341,1.0625,0.7240801006708443,0.84375,0.7995512657500455,0.40625,0.5842162217449974,0.1875,0.8324621096857803,0.578125,0.4831132760543846,0.5,0.8461337854101443,0.65625,0.6279228530440663,4.359375,0.8609360821222444,0.0,1.0,4,15,4,0,3,6,0.0397775925925925,30.30458490222224,0.7117802599563835,-0.6725314411269248,-0.8379755941358025,0.5384303163580247,0.6164646801231894,-0.3202609760910339,0.5755870549099202,0.8859750535428234,0.1613424848109264,4,31,3,1,3,7,0.0146889331107737,0.7856914537179944,0.1909932333100989,0.1521853601224604,0.0916373873442889,0.1945113082613514,0.1093498857585197,0.1141911665501426,0.1284092195860119,0.3631170007588606,0.0162592210060964,3,0,17,0,0.0676,0.9195138715647524,0.3476,0.3080228562947886,4.497199999999999,0.2835629030744325,1.6351999999999998,0.3505258906272118,0.3147999999999999,0.4595638802168856,0.2408,0.5458274452608626,1.2916,0.2918537990158771,0.9656000000000002,0.4064731233427371,1.266,0.2772512218187685,10.0724,0.4598870296061849,0.18,0.6445898540932831,3,1,0.0485655430603613,31.01195486588237,0.5216188248906054,-0.377372588577879,-0.6603371085640138,0.3486570857362553,0.3651504594754531,-0.1936815676257176,0.3840829814726434,0.3906843496492516,0.1275278624798305,4,3,0.0358833017006075,3.753796482924483,0.4232894610440288,0.4675005053484015,0.3804921986394822,0.2844471241666283,0.3920569040969592,0.2307146231426949,0.2893132692092136,0.77866652690662,0.0699853676639636,19.0,0.0,1932.0,0.6255144,0.004506048,928.1643640730113,34.188267,56.272526,617.8543,7.0454955,26.406776,62.364716,59.410336,1277.5597,213.9739,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.973070665,0.97265774
9732,3,0,10,0,0.359375,0.5451983225739969,0.46875,0.401261438699883,2.59375,0.3378398173506196,1.296875,0.4420798234623471,0.359375,0.5434041644462251,0.3125,0.6317023441166734,1.28125,0.365938700894699,0.65625,0.460075995760483,1.421875,0.4368018983904488,17.46875,0.3260724492923313,0.40625,0.547544233372976,0,0,2,0,0,0,0.0950739814814814,35.52774144000003,0.2596118420075756,-0.349970156141551,-0.9171856944444444,0.1631137114197531,0.4016000899458432,-0.0858321139221612,0.2962797717462268,-0.22027859400892,0.1609433445124914,0,0,3,3,0,0,0.0563091533984234,1.5005381266022373,0.3022525019754474,0.2353670063464108,0.224637227090282,0.238319402406782,0.1910344696543552,0.1572258728370354,0.2032074629784671,0.817395294223009,0.0478309058239589,6,0,20,0,0.2683999999999999,0.5872410748576772,0.3832,0.3027688227014136,1.5768,0.3422248383738386,1.126,0.378680973908117,0.2748,0.526685105162468,0.192,0.6713641038959411,1.0388000000000002,0.3477473795731608,0.41,0.4576097026943375,1.132,0.3481801832385065,13.3884,0.3780978709276211,0.3404,0.5836518825464373,2,0,0.0916356708958093,33.47222489882355,0.2329754855785731,-0.3025095588488393,-0.8426435214821222,0.1821016731545559,0.3333149064494769,-0.1129979344807248,0.24190168079826,-0.1502151171462188,0.1583444114080517,5,3,0.0571835235495237,4.486227370409887,0.352357427784046,0.3105869480336363,0.3727180026622047,0.2519367877019856,0.272543105388757,0.1724612930592085,0.2795094564910285,0.8777443237120157,0.0638255165782859,41.21,26.817139,1949.4,0.82893676,0.1585944,27870.04923831092,51.45787,33.4721,1538.0067,58.013737,21.39329,29.379436,44.031548,877.753,1793.6183,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.034616333,1.0346425
10088,1,0,0,1,0.25,0.5863019699779287,0.359375,0.4401426881563523,0.9375,0.425189525755868,0.609375,0.5504348423065167,0.34375,0.5974391966970363,0.0625,0.9381508157673796,0.328125,0.6564359855500002,0.375,0.6801812143649661,0.390625,0.4989001575340501,18.265625,0.3525160678962024,0.484375,0.4494734332388289,0,1,0,0,0,2,0.1232312654320987,35.688979148888905,0.1026915736683645,-0.2163470091886309,-0.9500859645061728,0.0678341898148148,0.289896974279958,-0.0187331259563227,0.1786024838967327,-0.4156530084270113,0.1788457683240983,2,8,2,0,1,5,0.0512448323126695,1.2930839842562063,0.1593131361688305,0.1324585735222946,0.2743287673641439,0.1231429102438311,0.0971634709299976,0.0990904908793626,0.0928736491166701,0.725012155426063,0.055172489862736,2,0,8,0,0.332,0.5550311702958672,0.3384,0.4163238162776662,1.4696,0.3365355256135672,0.984,0.3673235086405443,0.2856,0.586100673946038,0.1687999999999999,0.7689078488349563,0.8424,0.4054653622690845,0.4908,0.4771845764481498,0.8408,0.4520520324033506,16.936799999999998,0.2726100511719991,0.304,0.644748012792595,1,0,0.1005077672049211,35.44121730588237,0.1923165233754427,-0.2930948602075113,-0.897047066993464,0.1380614619377162,0.3423087032988265,-0.0678234498572224,0.2323029792446175,-0.1587589663997219,0.1649946243703209,2,2,0.0491913875734376,2.397146775271622,0.2426499044305389,0.1972719822465052,0.2589234456977379,0.1846696642182503,0.1581357442898631,0.1291619281428828,0.1622782063643913,0.8129546696975939,0.0497833601489406,59.236427,18.044344,1916.3572,1.104642,0.32788295,26691.183249308837,60.1932,37.520027,1675.148,66.22046,26.00772,42.21197,47.600056,1084.7069,1852.4429,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.007329484,1.0079566
5715,3,0,14,0,0.109375,0.7796076487166477,0.6875,0.297285899850632,1.8125,0.3931170507940351,1.078125,0.4831132760543846,0.453125,0.5628254266977462,0.203125,0.6513020312708229,1.125,0.3372973928894203,0.421875,0.5847383562863822,1.296875,0.3262595784034547,16.4375,0.6205899096323594,0.265625,0.7321275450271626,4,22,4,0,3,6,0.0668864814814814,33.50494876444447,0.5069082162784504,-0.5023228194011239,-0.7129337731481482,0.3654067669753086,0.4416216870124749,-0.2378341271728784,0.3995138013734894,0.6332899991231862,0.1508938852738894,5,36,4,3,4,7,0.0479179366043916,3.1968153030449886,0.3497840160370662,0.2767157162398852,0.1973038820098281,0.2255416144555867,0.2155699958032186,0.1637436899523586,0.2413857020151804,0.6836330271321399,0.0419860240257491,2,0,10,0,0.1136,0.866643779184966,0.3312,0.3242982577813208,3.5452,0.2943661665341314,1.2344,0.3423810742433057,0.3808,0.4950510276729057,0.1667999999999999,0.6367229852926624,1.0984,0.2857912524903447,0.6784,0.398769407051243,1.0532,0.3081181591532703,10.6616,0.3605624495146437,0.2188,0.5887884509736923,2,0,0.0586353114186851,32.07989754000002,0.4141255387316839,-0.2926494215893472,-0.6147898608708189,0.2554929298827374,0.2981281669640238,-0.1414018229607861,0.3028273143226184,0.1259538922596309,0.1184808720960593,3,3,0.0385730760582637,4.512901062930835,0.4274373076368447,0.4411022182133629,0.380321221323957,0.2795354667768199,0.3670109033441092,0.2238994638041096,0.2793610046599615,0.836051610341767,0.0648262333812903,0.0,-1.0,0.0,0.0,0.0,12445.844483588951,52.770496,61.06144,955.80475,48.841164,60.855804,83.35666,90.622055,1322.6125,901.32,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.968142203,0.96682596
804,0,0,0,1,0.1875,0.7112379172963151,0.421875,0.4390319161945974,0.984375,0.4335761539222377,0.703125,0.3931170507940351,0.3125,0.6285057925349614,0.046875,0.9534451306643188,0.5,0.4489299343299575,0.484375,0.4918773824592873,0.40625,0.4858847439208191,25.421875,0.2359323261022109,0.5625,0.4704396630413937,0,1,0,0,0,0,0.0899576234567901,38.154342117777794,0.1195164361062077,-0.2428114063742797,-0.6947154475308642,0.0965396913580246,0.2885244591294997,-0.0501280849639284,0.1705578782697211,-0.117882578482422,0.1344046826394964,1,8,1,0,0,0,0.0402525960896942,1.612568742212745,0.1723283105601688,0.1377591870187247,0.2136210263763409,0.111053247866858,0.1099945061987982,0.0934764037789761,0.1142191311330271,0.7671161340552697,0.0437824757691919,1,0,3,0,0.3384,0.5781335485854457,0.3279999999999999,0.391583656451594,1.1356,0.4057909806784768,0.7816,0.4344432759290906,0.3544,0.5251571193462011,0.1159999999999999,0.8337052716637937,0.5996,0.4335332974524563,0.4591999999999999,0.5219130195731853,0.6400000000000001,0.4565849756617053,18.007199999999997,0.2909771125019972,0.3555999999999999,0.6127530660878002,0,0,0.1005015609381007,38.54053749411767,0.1452513923457082,-0.2642244093321972,-0.8557074144559785,0.1121185608900423,0.327475702888037,-0.0446214833312969,0.2080484173818184,-0.2813454796535131,0.1585431400173161,2,1,0.043097445403109,2.356000797097947,0.2113911422362689,0.1651286016612982,0.2311831192629461,0.163938847545345,0.1246054236851377,0.1135924682064617,0.1352199768697748,0.7816706167779521,0.047180994547832,217.0,0.0,1964.0,5.0375,0.010393143,20773.70212981436,66.928024,47.619263,1804.2014,83.9488,49.079765,49.12139,39.574497,1626.2593,1839.6366,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99615029,1.0023646
1649,0,1,0,1,0.28125,0.7308759727204063,0.28125,0.4718646522044218,0.859375,0.4513705258016965,0.734375,0.4764984588117783,0.203125,0.7796076487166477,0.125,0.8640497851686557,0.640625,0.5527585297283978,0.84375,0.4562125412705135,0.640625,0.516216516771306,31.421875,0.2480391854123053,0.390625,0.5128952363178079,0,2,0,0,0,0,0.0832948148148148,35.612643368888904,0.0791244880403004,-0.1939014468047939,-0.5905305092592592,0.093641836419753,0.2556014967157379,-0.0355344389811576,0.138783741126481,-0.0690564752771854,0.1199681654029357,0,12,0,0,0,3,0.0281767880997821,1.098028016353012,0.1422751869028463,0.117593100674097,0.215948857328919,0.1064266285551632,0.0849319427155403,0.1102365309506084,0.1008460967116261,0.824107577420603,0.0459722941210194,0,0,5,0,0.218,0.7083817050150293,0.2608,0.3897610550067823,0.936,0.4385681246967225,0.5491999999999999,0.4804584477350772,0.314,0.5599059206688209,0.0948,0.7900013164545995,0.5084,0.476166693501341,0.4631999999999999,0.485422784796923,0.6752,0.4093223668454975,14.964000000000002,0.3325968129733057,0.3252,0.5430871753227101,0,0,0.0855329969242598,36.234695996470606,0.1724718432951523,-0.2764300509584314,-0.7343693130046136,0.1338348673587082,0.3278149605403281,-0.0574063300707789,0.2226487855519365,-0.2401408877816493,0.1368773044466165,2,1,0.0385181014449453,2.501241712256656,0.2674060819033207,0.2087781937430428,0.2291781672663881,0.2065057680083877,0.1505708480432995,0.1482968100600581,0.1732190537016345,0.8238417014041034,0.0476973139298023,715.0,0.0,2004.0,14.757482,0.5246411,9967.45101292928,169.38173,129.94713,1719.3743,212.4878,135.93596,106.998764,132.19586,1249.255,1754.9781,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.970666537,0.9749549
1292,3,0,0,1,0.203125,0.794497064775887,0.34375,0.4375,3.03125,0.2676850265470596,1.515625,0.3071813008021484,0.296875,0.7045991491177803,0.359375,0.5288318125240765,0.765625,0.370744078678271,0.890625,0.4030826043598259,1.53125,0.3029799910885206,16.0,0.3277527650531723,0.515625,0.5343430180487998,0,19,2,0,1,9,0.0676500308641975,32.84442694888891,0.4229255800588237,-0.469534184053228,-0.6885389814814814,0.2928301929012346,0.4390097910124291,-0.1970766363581285,0.3556965684099412,0.4414852351359243,0.133758937220521,1,34,2,0,0,7,0.0307580551616856,1.5584495857267815,0.2940059261770142,0.215493702571317,0.126528968917907,0.1908548207271638,0.1619888144757619,0.1396986605890907,0.1980001069490434,0.7048905417485065,0.0224260788437947,1,0,7,0,0.1584,0.7905707305485069,0.3208,0.3433282976976992,1.2276,0.3103217684919961,0.9915999999999998,0.3225980781095882,0.2656,0.4901994696039561,0.0884,0.8375921203067755,0.8268000000000001,0.3521396313964107,0.4956,0.4620508197157538,0.8724,0.3663359114255658,14.604399999999998,0.3302314339974315,0.2796,0.5484115972515534,1,0,0.0691200643983083,31.61589574000002,0.0629478238092607,-0.1137241674065863,-0.4983803837466359,0.1269088929738562,0.1632683946630556,-0.079695480120143,0.0749822289810435,-0.2904424534968579,0.1003770326146515,2,2,0.0399727374046258,5.921732764603583,0.3473933178503721,0.3724255736412957,0.3966623265308224,0.1616491817944508,0.3156945154537385,0.1244096537831684,0.3048948349122495,0.7799367456549398,0.0658708319058331,100.69933,51.987854,1910.0,2.8309047,0.33514762,782.129349200262,70.00396,80.34837,1199.8608,66.035355,56.074802,55.85872,86.53802,852.9314,1251.6124,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.98220635,0.98197424
3461,0,0,0,1,0.359375,0.5223285828264619,0.3125,0.5236123775036262,1.15625,0.3965180481390475,0.96875,0.4136938217148039,0.203125,0.723742848626154,0.09375,0.9086713342842944,1.015625,0.4515057273999965,0.390625,0.532856028280623,0.796875,0.405648593304599,24.578125,0.2423134753011066,0.125,0.8784807998044123,0,1,0,0,0,0,0.1023838888888888,36.61657070000002,0.1673949657318734,-0.2899676534489184,-0.980107137345679,0.1257547916666666,0.3645484246172382,-0.0445164672333086,0.2355210014281204,-0.1969969414563072,0.1730059193034898,1,8,1,0,2,3,0.0391454018514449,1.2859228543010082,0.1848975218134946,0.1580668638299954,0.2065153696819473,0.1474860056460264,0.16077145882398,0.0961909911848718,0.1383696364477922,0.8141951638959135,0.0304756374428709,2,0,8,0,0.3591999999999999,0.5405021369060441,0.2832,0.426141854316142,1.026,0.3889835986259575,0.6716,0.4229690295990949,0.3263999999999999,0.5719129304360936,0.1456,0.7711233364384714,0.5824,0.4450507386804341,0.3895999999999999,0.5310467399391507,0.5864,0.4668087402780715,14.814,0.3137333899985782,0.3503999999999999,0.6307258675526157,1,0,0.1032664475201845,36.386743350588254,0.1856683484827997,-0.2905850303187772,-0.9105343394367552,0.1227707139081122,0.3456772660789194,-0.0565294054189927,0.237318175287903,-0.2600765358507897,0.165811236952323,3,2,0.0504800895040511,2.0366046491347216,0.2497580334744231,0.1930637078561131,0.2449321251691953,0.1910420291051668,0.1382957212221356,0.1318472148134301,0.1556751966960934,0.7961050361922789,0.0491678350511457,65.15397,20.235598,1933.75,1.4641341,0.023896754,28850.84455890788,56.62019,37.648773,1790.8767,48.87063,24.06969,46.51682,36.137695,1662.7367,1764.2185,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.009974024,1.00644
11066,6,0,10,0,0.421875,0.7414058383823936,0.125,0.8617863895711048,2.390625,0.40894538525945,1.78125,0.4908836897626565,0.375,0.5698307040253272,0.359375,0.6609762843230459,1.53125,0.3710731902199349,0.625,0.5440776670775047,1.765625,0.3571602953332018,0.640625,0.9074614747332252,0.640625,0.7113237275056273,3,18,3,0,2,5,0.0656629012345678,31.168668797777794,0.648697708225088,-0.6247102341194334,-0.8458961882716051,0.5180972067901235,0.5656659961667786,-0.3052919101307662,0.5206580557300361,0.9593024138845706,0.1793781079882376,3,33,3,3,3,7,0.080067993043082,0.6744213572713913,0.2610547807900394,0.2092490949478486,0.216834278332106,0.1720600616786364,0.1862668655689344,0.1155443160122416,0.2127051789277716,0.1303656785036459,0.0772406501638161,4,0,20,0,0.1659999999999999,0.7482400684272394,0.3072,0.319562701202753,1.424,0.2725990462199015,0.9836,0.3549181314049762,0.3392,0.5251432566452701,0.2476,0.5379007343367362,0.8080000000000002,0.3253512563369012,0.4664,0.4225832935647125,0.8904,0.3056626899050651,12.4184,0.4846135780186106,0.2112,0.7571039558739605,3,1,0.0718134044598231,33.423279272941194,0.4551720113380069,-0.4861365877273493,-0.8357965527681662,0.3592675896289889,0.4680805285754199,-0.2078932256776165,0.3967303224001569,0.3895365101834937,0.1623129320273925,4,4,0.0474708621403846,3.487951737075768,0.340811444340936,0.2640567963773043,0.2337362599754406,0.2814736359840934,0.2127529410332881,0.1752252758362715,0.2462031649431254,0.8088450467271876,0.0433206772028386,0.0,-1.0,0.0,0.0,0.0,7092.488964593245,54.71169,56.61699,1101.9222,29.598135,49.709446,58.4611,55.515297,1280.6919,572.8216,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.991462241,0.99158007
8635,2,0,10,0,0.375,0.5380992299288301,0.375,0.7291201622075061,0.90625,0.4623257695472966,0.765625,0.4989001575340501,0.328125,0.5857812291611093,0.046875,0.9534451306643188,0.625,0.5097918156586079,0.484375,0.5146771591250189,0.53125,0.6982469678595103,24.03125,0.2560307751277178,0.4375,0.5638005797708974,0,19,1,0,0,0,0.110468549382716,34.54081981333335,0.1208337167257562,-0.2499986296393099,-0.9790857330246916,0.0825106172839506,0.3138640188457262,-0.0321395546270284,0.1902505451922357,-0.2909697652590268,0.1779120374623311,1,34,2,3,0,3,0.0518273813271127,1.330801191809735,0.1258450591152254,0.1045899368792294,0.2798037461915234,0.1030941872260053,0.0851781338266223,0.0799680945605195,0.0815897001696279,0.695965311474847,0.0567624069481082,3,0,20,0,0.1876,0.7004304390872802,0.2992,0.3592680336461901,1.2872,0.2786289288641795,0.7344,0.3338169558305869,0.3328,0.5369391771886272,0.214,0.5883299074498932,0.5748000000000001,0.3386398677060928,0.47,0.3914190593213366,0.7244,0.3448994056243066,12.765200000000002,0.3838076601632645,0.2112,0.7506181985536987,3,1,0.0782218031526335,34.17680090235296,0.3922096513166379,-0.4478242206642112,-0.8784370525759324,0.2956541238946559,0.4506578983955113,-0.166568916402919,0.3682761386679787,0.21262966916477,0.1636812125919922,4,4,0.046416193137348,3.5327786948251183,0.3380257677477267,0.2507117155405303,0.2289746980685382,0.2875539448794231,0.1850998891459315,0.1806021409219196,0.2272893907768867,0.84132100369683,0.0373304802999452,55.888,35.26528,1929.76,1.8629334,0.3782087,15861.364198615152,61.23383,54.227993,1278.6074,59.76011,47.468174,56.669086,55.514187,1212.4496,1356.9705,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.986052954,0.989996
7559,0,0,0,1,0.359375,0.5882765811567718,0.25,0.5596717090178849,0.625,0.4926213365760764,0.34375,0.6812571673934887,0.28125,0.7086587794030355,0.21875,0.7964153085859161,0.15625,0.8509530502618814,0.296875,0.7257640101558495,0.4375,0.550213026926844,12.09375,0.5448623679425842,0.328125,0.719259330405244,0,0,0,0,0,0,0.137401574074074,38.0272846088889,0.0152470874838756,-0.1463858744663625,-1.051862700617284,-0.0057699845679012,0.2589841417516074,0.03632501409846,0.1443616420260195,-0.7474836380398711,0.1914125973315835,0,0,0,0,0,3,0.039931775145519,1.1134463089371691,0.085632789020904,0.0736161444935317,0.2523435514569763,0.0936441533869612,0.0436896846313152,0.0633162640554593,0.047905878174488,0.4931617615866418,0.0456597867000433,0,0,0,0,0.3572000000000001,0.5171086539596877,0.4024,0.3692765901055739,0.7399999999999999,0.5125337062086746,0.5544,0.6000737288033863,0.3572000000000001,0.5086836344920093,0.1471999999999999,0.8235819813473337,0.5064,0.6257240286260388,0.3183999999999999,0.6606602152392711,0.5375999999999999,0.4677015287552521,10.146399999999998,0.5570149010574134,0.414,0.5301761216803337,0,0,0.1147251509034986,38.42740116352943,0.0403555393947795,-0.1689393714881879,-0.8686668291041908,0.0329035976547481,0.2726562071933706,0.0132060855949079,0.1534141626141373,-0.647643153048331,0.1605942534149873,1,0,0.0554747608560033,3.159658518058727,0.1633461924119831,0.1436453533061816,0.3164119232704455,0.1409311363013021,0.1269863675516069,0.0976860714981419,0.1126169588452846,0.6199450734398082,0.0646933321943245,23.798353,7.8998,1954.6364,0.54708856,0.24223979,5070.883821752336,26.455135,16.532072,1799.9705,25.66678,9.901532,24.903015,28.924202,1195.4846,1896.5502,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000237307,1.0054567
3109,0,0,0,1,0.203125,0.737112583624442,0.21875,0.6910420121092494,2.484375,0.3192627615891023,1.515625,0.3563048203434806,0.4375,0.5058254392574577,0.1875,0.8232462420199682,0.703125,0.4716058835245803,0.6875,0.4446952959611783,1.0,0.4657455800246525,33.734375,0.2004024271621978,0.375,0.5796011559684815,1,18,0,0,2,5,0.090266574074074,38.18134869555558,0.1802865321192394,-0.2960768993163052,-0.7987493904320988,0.1384237191358024,0.3365029835381788,-0.0722084674201872,0.2141950900688608,-0.0767411806097866,0.148352270888014,2,33,1,0,2,7,0.031820550306804,0.9135518373397672,0.1790118134030439,0.1350068841400103,0.1894319160276972,0.1184801092023065,0.0917828158659671,0.0904748773938907,0.1071718086949884,0.7793003090423506,0.0367836096143611,1,0,0,0,0.3848,0.5138402086252106,0.2847999999999999,0.4841608823521371,1.1772,0.4545139821831667,0.87,0.4811982543609235,0.3311999999999999,0.5701270735546593,0.1503999999999999,0.8369697724529842,0.6924,0.4940365978346139,0.4316,0.5669275791492242,0.7071999999999999,0.4931445224272495,18.4552,0.3131289830085998,0.3540000000000001,0.5990849021632911,0,0,0.1140922491349481,36.96544659529413,0.1104134801511759,-0.2321287045121005,-0.9122140729527104,0.0882072950307574,0.2974387076241547,-0.0305193110299592,0.1802398397996838,-0.369913649956743,0.1707320439225752,1,0,0.0486772474411976,2.081898303142367,0.1743620388608271,0.1493492564316314,0.2730158180057432,0.1380840024961437,0.1228771755605309,0.1028123438741519,0.1161550737077085,0.7403565488537049,0.0543306006162546,36.39685,6.0650563,1928.0,0.9494831,0.05703621,20841.603460232414,52.282948,39.39624,1835.2181,46.026787,19.478151,46.564415,38.358395,1560.4034,1867.6776,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987014605,0.9878569
