,y_true,11,33,55,99
6613,0.981725524,0.9817781448364258,0.98060142993927,0.9803721308708191,0.9806560277938843
1821,0.986413573,0.9860613942146301,0.9856929779052734,0.9894283413887024,0.9886475801467896
8752,0.999395863,0.9999373555183411,1.0003029108047485,1.0003399848937988,1.000373125076294
10215,1.014181248,1.0142133235931396,1.0137126445770264,1.012472152709961,1.012988567352295
7036,1.005045563,1.0052096843719482,1.004874587059021,1.0047736167907715,1.0051136016845703
1989,1.015383311,1.015324354171753,1.0158079862594604,1.0154938697814941,1.0154114961624146
7591,1.017667233,1.0185521841049194,1.018850326538086,1.0189909934997559,1.019592523574829
4394,0.977398095,0.9805731177330017,0.9820365309715271,0.9828985333442688,0.982265293598175
409,1.005526388,1.0076712369918823,1.0113071203231812,1.0107349157333374,1.0131851434707642
3282,0.998554418,1.001539707183838,1.000440001487732,0.9993578791618347,0.9992539882659912
2615,1.00047772,1.005152702331543,1.0072811841964722,1.0027228593826294,1.0053908824920654
3344,0.990139971,0.9908117651939392,0.9896522760391235,0.9908974766731262,0.9896923899650574
6339,1.000237307,1.0004819631576538,1.001081943511963,1.0007250308990479,1.0003381967544556
4147,1.036900254,1.0351144075393677,1.035638689994812,1.0353710651397705,1.0359513759613037
447,1.033895094,1.0328936576843262,1.0327448844909668,1.0329937934875488,1.0329563617706299
6125,0.973791903,0.972364604473114,0.9731132984161377,0.9730646014213562,0.9733102321624756
620,1.012858977,1.013016939163208,1.013556718826294,1.0132231712341309,1.0127480030059814
5909,1.005526388,1.0006213188171387,0.9946574568748474,1.0035014152526855,1.003909707069397
4466,0.994948226,0.9874197840690613,0.9883256554603577,0.9885044097900391,0.9883384108543396
7469,1.012979184,1.0127553939819336,1.010939121246338,1.0113439559936523,1.011731743812561
5058,0.996871529,1.0252357721328735,1.018108606338501,1.0291119813919067,1.0286345481872559
1224,0.990741003,0.9915555119514465,0.9909470081329346,0.9909257292747498,0.990421712398529
5654,0.963694567,0.9626767039299011,0.9633908867835999,0.9629948735237122,0.9630683660507202
1527,0.996270497,0.9948766231536865,0.9939826130867004,0.9942516684532166,0.9934872388839722
2865,1.005766801,1.0037562847137451,1.0035400390625,1.0033159255981445,1.0038323402404785
6372,1.002641435,0.9992952346801758,1.0018224716186523,1.0012763738632202,1.0012673139572144
6349,0.989418733,0.9905046224594116,0.9903699159622192,0.9902734160423279,0.9903546571731567
9211,0.994467401,0.9946756958961487,1.001174807548523,1.0019539594650269,0.9980649948120117
5763,0.990019765,0.9882926344871521,0.9903595447540283,0.9920639395713806,0.9915698170661926
11215,0.978960778,0.9784727096557617,0.9787068367004395,0.9786535501480103,0.9787634611129761
4674,0.99350575,0.9954221248626709,0.9958012104034424,0.9954768419265747,0.9955124855041504
3527,1.034255713,1.0224379301071167,1.0073496103286743,1.0179846286773682,1.0271092653274536
1766,0.977518301,0.9789722561836243,0.9815653562545776,0.9798369407653809,0.9801371097564697
10391,1.016825788,1.0166873931884766,1.015912413597107,1.0166497230529785,1.0164645910263062
9935,1.013339803,1.0108176469802856,1.011151671409607,1.0110136270523071,1.0107613801956177
3079,1.010815469,0.9984423518180847,0.9961289763450623,0.9984306693077087,0.9970251321792603
8607,0.966459314,0.9746055603027344,0.971137285232544,0.9680311679840088,0.9696945548057556
7541,0.989418733,0.9949252605438232,0.9966631531715393,0.997422993183136,0.995924711227417
4851,1.00047772,1.0021400451660156,1.0001263618469238,0.9995063543319702,1.0014983415603638
1496,0.99182286,0.9917747974395752,0.9918934106826782,0.9918689727783203,0.9922693967819214
5749,0.981244699,0.9828938245773315,0.9820836186408997,0.9829617738723755,0.9823380708694458
2956,0.980042635,0.9801657199859619,0.9802861213684082,0.9804260730743408,0.980090856552124
3724,0.993746163,0.9958957433700562,0.9959753751754761,0.9956851601600647,0.9955343008041382
4825,0.987375224,0.9861144423484802,0.9864500761032104,0.9859817624092102,0.9858916401863098
3208,1.011416501,1.0095785856246948,1.0089850425720215,1.0094749927520752,1.0086883306503296
5515,0.978479952,0.9807189702987671,0.9793177247047424,0.9812425971031189,0.980130136013031
2301,0.977638507,0.9782276153564453,0.9784318804740906,0.978337287902832,0.9782252311706543
6290,0.984971097,0.985632061958313,0.985492467880249,0.9875476360321045,0.9849526286125183
8697,0.992784512,0.992802083492279,0.9928854703903198,0.9931840896606445,0.9936952590942383
9556,0.978479952,0.9828990697860718,0.982763946056366,0.9831701517105103,0.9829146265983582
5983,0.992784512,0.9931585788726807,0.9920085668563843,0.9931054711341858,0.9930235147476196
9261,1.001319165,1.0022035837173462,1.007453203201294,1.0076358318328857,1.00580632686615
8276,0.984971097,0.9827069044113159,0.9825112819671631,0.9829037189483643,0.9829827547073364
8885,0.99350575,0.9937279224395752,0.9905258417129517,0.9938324689865112,0.9925021529197693
8812,0.986774192,0.9934107065200806,0.9912955164909363,0.9882867932319641,0.9894317984580994
8444,1.004564737,1.0014811754226685,1.0002312660217285,1.0025705099105835,1.001220464706421
1468,1.004564737,1.003160834312439,1.0029395818710327,1.0036699771881104,1.003675103187561
3693,1.012979184,1.007809042930603,1.006887674331665,1.010095477104187,1.0080857276916504
6720,0.988457082,0.9879791140556335,0.9880005717277527,0.9874502420425415,0.988899290561676
9591,1.018869297,1.019471526145935,1.0216695070266724,1.0211843252182007,1.0216264724731445
8256,0.978359746,0.9799809455871582,0.9784018397331238,0.9779272079467773,0.9787098169326782
346,1.011897326,1.0141003131866455,1.010645866394043,1.010414719581604,1.0115561485290527
10388,1.016825788,1.0151219367980957,1.0105398893356323,1.0124608278274536,1.0124104022979736
8935,1.000117101,1.0018813610076904,1.0027669668197632,1.0036368370056152,1.0034340620040894
6531,0.977157682,0.9773873686790466,0.977064311504364,0.977314829826355,0.9770810604095459
4899,0.989779352,0.9901143312454224,0.9929459095001221,0.99098140001297,0.9909893870353699
1351,0.965137044,0.9680566787719727,0.9659668207168579,0.9648799896240234,0.9653424620628357
647,1.030288903,1.031187653541565,1.0312012434005737,1.0312094688415527,1.0315868854522705
4161,1.026201886,1.0157779455184937,1.0259113311767578,1.024971604347229,1.0266265869140625
1281,0.980042635,0.9825679063796997,0.9827598333358765,0.9813676476478577,0.9821173548698425
2459,0.995549258,0.9952241778373718,0.9955495595932007,0.9923976063728333,0.994809091091156
5012,1.000958546,1.0083141326904297,1.0041576623916626,1.003408670425415,1.0015219449996948
6389,0.987615637,0.9895426034927368,0.991170346736908,0.9953255653381348,0.9907382130622864
9158,1.009493199,1.0095734596252441,1.0063773393630981,1.0063828229904175,1.0093426704406738
10328,1.025240235,1.0254456996917725,1.0246543884277344,1.0250730514526367,1.0251214504241943
8689,0.997111941,0.9970678091049194,0.991844654083252,0.9957857131958008,0.9962710738182068
3859,1.000597926,1.0008947849273682,1.0001342296600342,1.0005227327346802,1.0008513927459717
1157,1.00348288,1.0079952478408813,1.0059795379638672,1.0058070421218872,1.0057746171951294
7997,0.995068433,0.9969902038574219,0.9997580647468567,0.997931182384491,0.9995664954185486
3351,0.992303686,0.9955006837844849,0.9909772872924805,0.9903337359428406,0.990169882774353
7963,0.986293367,0.9906273484230042,0.9892571568489075,0.9887015223503113,0.9900475144386292
8994,1.006728452,1.0048470497131348,0.9991590976715088,1.0014898777008057,1.0023640394210815
10384,1.010334643,1.0090662240982056,1.0100505352020264,1.0100458860397339,1.0099432468414307
5128,1.005766801,1.0050896406173706,1.0084401369094849,1.004518747329712,1.008064866065979
1053,1.011176088,1.0111218690872192,1.0149961709976196,1.0146136283874512,1.0148414373397827
9332,1.016705582,1.017605185508728,1.0174355506896973,1.017462968826294,1.01702880859375
9816,1.011055882,1.0276830196380615,1.0209596157073975,1.01953125,1.017211675643921
3160,0.989298526,0.989654004573822,0.9898785352706909,0.9915213584899902,0.9916448593139648
2134,0.985812541,0.9858323335647583,0.9868377447128296,0.9866141676902771,0.985993504524231
4081,1.019109709,1.0186364650726318,1.0189932584762573,1.0199042558670044,1.0182628631591797
10353,1.014541867,1.0128096342086792,1.0125306844711304,1.011415719985962,1.0111802816390991
5955,1.001319165,1.0014694929122925,0.9998717308044434,1.0019270181655884,1.0010467767715454
1018,1.011055882,1.0095723867416382,1.0090477466583252,1.010077714920044,1.0095319747924805
7685,1.002761641,1.0026415586471558,1.0040801763534546,1.0032086372375488,1.0020619630813599
3520,1.023196726,1.0226455926895142,1.0203927755355835,1.0220924615859985,1.0218580961227417
605,1.017066201,1.0150219202041626,1.0149091482162476,1.0141041278839111,1.014052152633667
2930,0.993024924,0.9937591552734375,0.9924437403678894,0.995973527431488,0.9900412559509277
4467,0.992784512,0.9905278086662292,0.9888526797294617,0.9885044097900391,0.9883384108543396
8159,0.991221829,0.993927538394928,0.9931739568710327,0.9933578372001648,0.9933320879936218
4110,1.030288903,1.0328583717346191,1.032740592956543,1.0330181121826172,1.0327800512313843
453,1.044713669,1.0444272756576538,1.0447479486465454,1.044711709022522,1.0447407960891724
7217,1.016465169,1.0072200298309326,1.0081137418746948,1.0074315071105957,1.0074752569198608
7782,1.009493199,1.0087645053863525,1.0090755224227905,1.0091019868850708,1.0092321634292603
2367,0.988817701,0.9879820942878723,0.9907906651496887,0.9891172051429749,0.9899012446403503
10956,1.008291135,1.007695198059082,1.008238673210144,1.0084058046340942,1.0083874464035034
4123,1.034616333,1.0353060960769653,1.0351651906967163,1.0356353521347046,1.0356593132019043
1095,1.015743931,1.015013575553894,1.015094518661499,1.0154988765716553,1.0149238109588623
3405,0.985932748,0.9900347590446472,0.9898700714111328,0.9899099469184875,0.9900255799293518
7677,0.989779352,0.9902574419975281,0.9909433126449585,0.9921951293945312,0.992643415927887
1250,0.98220635,0.9825180172920227,0.9824939370155334,0.9819853901863098,0.9823495149612427
9452,0.993385543,0.9938244223594666,0.9941566586494446,0.9936838150024414,0.9939200282096863
10667,1.017787439,1.002130389213562,1.006487250328064,1.0103591680526733,1.0145366191864014
1576,0.981244699,0.9814122915267944,0.9821203351020813,0.9816004037857056,0.9812814593315125
92,1.004564737,1.0044734477996826,1.005477786064148,1.005487322807312,1.0058754682540894
7542,0.989418733,0.9899911284446716,0.9890278577804565,0.9896201491355896,0.9895613193511963
7063,1.020191567,1.0148777961730957,1.0148552656173706,1.014577865600586,1.014717698097229
3263,1.013700422,1.0131034851074219,1.0118416547775269,1.0114314556121826,1.012410044670105
10897,0.996631116,0.9922270178794861,0.992354691028595,0.9923665523529053,0.9922741651535034
79,1.039184175,1.033963680267334,1.0380877256393433,1.0380373001098633,1.0378721952438354
4403,0.97956181,0.9861589074134827,0.9821016192436218,0.9862696528434753,0.981963574886322
8366,1.030649522,1.0276596546173096,1.0255926847457886,1.026772379875183,1.027736783027649
2980,0.993145131,0.9933555722236633,0.9930591583251953,0.9936416149139404,0.9932134747505188
9661,1.02572106,1.0215463638305664,1.0252015590667725,1.0232757329940796,1.0236209630966187
9306,1.001559577,1.002255916595459,1.0022841691970825,1.0018850564956665,1.0025577545166016
11176,0.985331716,0.9857673048973083,0.9873990416526794,0.987191379070282,0.9871467351913452
6165,0.980403254,0.977728009223938,0.9802784323692322,0.9804926514625549,0.980657696723938
9675,1.023557345,1.016037106513977,1.015122890472412,1.017049789428711,1.015667200088501
4730,1.015263105,1.014205813407898,1.0163544416427612,1.0128756761550903,1.01423978805542
1760,0.971027156,0.9721490144729614,0.9774708151817322,0.9734671711921692,0.9731631278991699
3677,1.010815469,1.0071094036102295,1.0038737058639526,1.0069133043289185,1.0080746412277222
3909,1.00312226,1.000002384185791,1.0016372203826904,1.0008530616760254,1.0012640953063965
9919,1.006728452,1.0048303604125977,1.0057755708694458,1.0057734251022339,1.006319522857666
5123,1.005766801,1.0067239999771118,1.005805253982544,1.0054432153701782,1.0053151845932007
7588,1.006848658,1.007578730583191,1.0071487426757812,1.008164405822754,1.0072931051254272
50,1.019590535,1.0198990106582642,1.0183383226394653,1.0187996625900269,1.0195039510726929
2882,1.016705582,1.0176304578781128,1.0172955989837646,1.0177029371261597,1.0177998542785645
7456,1.019470328,1.0192408561706543,1.0185366868972778,1.0184991359710693,1.0184575319290161
8919,0.991342035,0.9872198700904846,0.9935328364372253,0.9859842658042908,0.9870560169219971
4162,1.024038171,1.016607403755188,1.023655891418457,1.0232622623443604,1.0232683420181274
9123,1.011416501,1.0155742168426514,1.0094348192214966,1.015101432800293,1.0141692161560059
2145,0.983648827,0.9859347939491272,0.9878090620040894,0.9880342483520508,0.9880664348602295
3016,1.006247626,1.0017520189285278,0.9999620318412781,1.0007412433624268,1.0020238161087036
8153,1.004204118,0.9976175427436829,0.9996726512908936,0.9998452663421631,1.0001200437545776
5767,0.98785605,0.9863054752349854,0.9859607815742493,0.9861261248588562,0.9858525395393372
9482,0.993385543,0.9982945919036865,0.9983429312705994,0.9993338584899902,0.9993829727172852
4224,1.00480515,1.0092765092849731,1.0147351026535034,1.0110692977905273,1.0106477737426758
3609,1.008531548,1.007872462272644,1.008413314819336,1.0085855722427368,1.0086424350738525
8928,0.987014605,0.9880732893943787,0.9877599477767944,0.9870510697364807,0.9871774911880493
4436,0.988457082,0.9911696314811707,0.9908365607261658,0.9913191199302673,0.9916895031929016
603,1.019229916,1.0202796459197998,1.0199265480041504,1.019798755645752,1.0196542739868164
6739,0.984129652,0.9837148785591125,0.983553409576416,0.9843308925628662,0.9842684864997864
8978,1.004564737,1.0043810606002808,1.0033742189407349,1.0042409896850586,1.003856897354126
9739,1.034616333,1.0321193933486938,1.0329498052597046,1.033067226409912,1.0332741737365723
1631,0.968502822,0.9700201153755188,0.9699143171310425,0.9699755907058716,0.9698774814605713
3048,1.008531548,1.009374976158142,1.0101046562194824,1.010044813156128,1.0098342895507812
856,1.013700422,1.0145450830459595,1.014785647392273,1.0138084888458252,1.0143362283706665
5821,0.966339107,0.971444845199585,0.9729619026184082,0.9744423031806946,0.9697540402412415
8274,0.987134812,0.9845267534255981,0.9841084480285645,0.9850635528564453,0.9846190214157104
1118,1.011416501,1.0125043392181396,1.0116344690322876,1.011829137802124,1.0118488073349
1453,1.019710741,1.0213713645935059,1.0220630168914795,1.0217010974884033,1.0214842557907104
2818,1.007690103,1.0069708824157715,1.0080444812774658,1.0078397989273071,1.0074700117111206
1688,0.975114173,0.9764731526374817,0.9765339493751526,0.9771974682807922,0.9768060445785522
5071,1.005646594,1.0075993537902832,1.008179783821106,1.0080745220184326,1.0073046684265137
994,1.028245394,1.0279265642166138,1.0294798612594604,1.0287317037582397,1.0290634632110596
1057,1.009012373,1.0081459283828735,1.0093644857406616,1.0087071657180786,1.008507490158081
9976,1.00913258,1.0298253297805786,1.0161534547805786,1.016524076461792,1.0154716968536377
252,1.011536707,1.0126982927322388,1.0107895135879517,1.012696385383606,1.0141092538833618
3488,0.999275656,1.0062973499298096,1.006178855895996,1.0060378313064575,1.0051177740097046
4845,1.00047772,1.0024347305297852,1.0030326843261719,0.9978190660476685,1.002787470817566
1883,1.010334643,1.0129097700119019,1.013349175453186,1.0127345323562622,1.0133470296859741
7698,1.011416501,1.0154151916503906,1.013043999671936,1.017438530921936,1.0141545534133911
415,1.012017533,1.0126115083694458,1.0167236328125,1.0163177251815796,1.0173977613449097
9930,1.011055882,1.0098066329956055,1.0093939304351807,1.0092600584030151,1.0104036331176758
4810,0.993866369,0.9955732226371765,1.0002065896987915,0.9993492364883423,0.9980680346488953
6727,0.984129652,0.9861229658126831,0.9865668416023254,0.986775815486908,0.9859634637832642
10374,1.008170928,1.0092190504074097,1.008185863494873,1.0055946111679077,1.0079222917556763
7658,1.002761641,1.0030423402786255,1.0026788711547852,1.0027402639389038,1.0028380155563354
8288,0.997953386,0.9899494647979736,0.9921000003814697,0.9929670095443726,0.9929429292678833
3021,0.999756482,1.002054214477539,1.001847267150879,1.0017021894454956,1.0019832849502563
6414,0.978960778,0.9799237251281738,0.979065477848053,0.9805397391319275,0.9797857999801636
9277,0.997111941,0.9964720010757446,0.9965450167655945,0.9955849051475525,0.9948062300682068
563,1.032091999,1.0311719179153442,1.0265382528305054,1.0257142782211304,1.032163381576538
10678,1.017787439,1.014858603477478,1.015546202659607,1.0163494348526,1.01621675491333
5118,1.007930516,1.0068018436431885,1.005914568901062,1.0075371265411377,1.0090389251708984
9539,0.982807382,0.9797155857086182,0.9856330156326294,0.985571026802063,0.9828906059265137
5865,0.990260178,0.9908545613288879,0.9907715916633606,0.9904367327690125,0.9905440211296082
10139,1.003242467,1.0032052993774414,1.004112958908081,1.005678653717041,1.0044962167739868
7039,1.007209277,1.0070792436599731,1.007279872894287,1.007100224494934,1.007082462310791
8209,0.976075824,0.9830358028411865,0.9803987741470337,0.9785425066947937,0.9827753901481628
1659,0.981605318,0.9837663769721985,0.9806926250457764,0.9814462661743164,0.9819777011871338
10906,1.016585375,1.0062274932861328,1.0121906995773315,1.0131593942642212,1.0131797790527344
8092,1.006247626,1.006150245666504,1.0056685209274292,1.0061978101730347,1.0063607692718506
2613,1.00480515,1.0050508975982666,1.0067106485366821,1.004964828491211,1.0047228336334229
7089,1.005165769,1.005089521408081,1.005136489868164,1.0052175521850586,1.0049607753753662
3813,1.002521229,1.0017235279083252,1.0059106349945068,1.0025116205215454,1.0025368928909302
6651,0.975354586,0.9746658205986023,0.9723863005638123,0.9721040725708008,0.9730437994003296
9936,1.013339803,1.0108176469802856,1.011151671409607,1.0110136270523071,1.0107613801956177
1834,0.990741003,0.991473913192749,0.988732099533081,0.9896736741065979,0.9902809262275696
3526,1.034255713,1.0224379301071167,1.0073496103286743,1.0179846286773682,1.0271092653274536
3562,0.980283048,0.9797254800796509,0.9841211438179016,0.9843658804893494,0.9819215536117554
898,1.00744969,1.0105037689208984,1.0075279474258423,1.0075476169586182,1.0072336196899414
6800,0.987014605,0.9907914996147156,0.9983727335929871,0.9936159253120422,0.9920966029167175
777,1.009012373,1.0101137161254883,1.009948968887329,1.0104970932006836,1.0098483562469482
10927,1.001439371,1.0040783882141113,1.0025289058685303,1.0026230812072754,1.0032228231430054
8850,0.997712973,0.9971008896827698,0.9973676800727844,0.9967750310897827,0.9946131706237793
7024,0.998434212,0.9978027939796448,0.9968746304512024,0.9976029396057129,0.9980486631393433
9488,0.986894399,1.001521110534668,0.9984647631645203,0.9994910359382629,0.9988898634910583
373,1.022715901,1.0220446586608887,1.020789623260498,1.0210943222045898,1.021483302116394
7920,0.996991735,0.9973258376121521,0.9972348213195801,0.9967842102050781,0.996853768825531
4532,0.999516069,0.9971579313278198,0.9965872764587402,0.9976107478141785,0.9972642660140991
5174,0.977277888,0.9814063310623169,0.9805651903152466,0.9799235463142395,0.9794894456863403
9413,1.010575056,1.0069198608398438,1.0106840133666992,1.0105146169662476,1.0104963779449463
2012,1.004684943,1.0006910562515259,0.9996252059936523,1.001446008682251,1.0010666847229004
2791,1.003242467,1.0030086040496826,1.002329707145691,1.0020291805267334,1.0023196935653687
2474,0.999876688,1.0000797510147095,0.9991926550865173,0.9994234442710876,0.9999312162399292
9104,1.022235075,1.0201053619384766,1.019482135772705,1.0201092958450317,1.0198217630386353
10254,1.007810309,0.9975325465202332,1.0019437074661255,0.9995934367179871,1.0016429424285889
3772,0.993866369,0.9899613857269287,0.9895588755607605,0.9894593358039856,0.9894625544548035
7845,1.009853818,0.9997169375419617,0.9932894706726074,0.996425986289978,1.0040825605392456
8359,1.019830948,1.019180417060852,1.022075891494751,1.0332585573196411,1.0258351564407349
2021,1.000357514,1.0008225440979004,0.9994553327560425,1.0005658864974976,0.9999614357948303
4960,1.015984343,1.0156253576278687,1.0156103372573853,1.0167688131332397,1.0165146589279175
1438,0.997953386,0.9976768493652344,0.997852087020874,0.9977633357048035,0.9975746273994446
8740,1.003723292,1.005651831626892,1.004224181175232,1.0079119205474854,1.0039336681365967
705,1.013219597,1.009477138519287,1.009456992149353,1.0092434883117676,1.009582281112671
6827,1.011055882,1.0065604448318481,1.006182074546814,1.0071834325790405,1.007711410522461
1263,0.971387776,0.9698625206947327,0.9699988961219788,0.9706145524978638,0.9701297283172607
7539,0.993746163,0.9949711561203003,0.995295524597168,0.9952393770217896,0.9969256520271301
10512,0.974032316,0.9741507172584534,0.97477126121521,0.9769579768180847,0.9742680788040161
10434,0.997592767,0.9961639642715454,0.9959777593612671,0.9957329034805298,0.9953774213790894
2452,0.993385543,0.9945093393325806,0.9910690188407898,0.9906519055366516,0.9924340844154358
6157,0.989058114,0.9842550158500671,0.9855011701583862,0.9877467155456543,0.9876450300216675
14,1.010815469,1.0108460187911987,1.0111275911331177,1.0110198259353638,1.0109469890594482
3244,1.007089071,1.002085566520691,1.0028072595596313,1.0029515027999878,1.0028811693191528
9671,1.02572106,1.025159478187561,1.0252923965454102,1.0254898071289062,1.0249050855636597
4816,0.989538939,0.9902985095977783,0.9917555451393127,0.9909982681274414,0.9902840852737427
6088,0.975715205,0.9751155972480774,0.9771410822868347,0.9760482907295227,0.9758237600326538
9253,0.996871529,0.9968665838241577,0.9975336194038391,0.9974305033683777,0.9967849850654602
10984,0.980403254,0.9813413023948669,0.9819772839546204,0.9819967746734619,0.9821850657463074
9915,1.006728452,1.0083246231079102,1.007581114768982,1.0082077980041504,1.0074576139450073
4302,1.000718133,1.0017896890640259,1.0020033121109009,1.0014634132385254,1.0017486810684204
6425,0.991943067,0.9921172857284546,0.992253303527832,0.9921237230300903,0.9921870231628418
2319,0.999395863,0.9969732761383057,0.9965530037879944,0.9945470690727234,0.9980545043945312
7951,1.001439371,0.9990018010139465,0.9994029998779297,1.0008736848831177,1.0012192726135254
6496,0.996510909,0.9964375495910645,0.9956252574920654,0.9960647821426392,0.9963467121124268
2531,0.995789671,1.0028753280639648,0.9985222816467285,1.000022292137146,0.9968347549438477
4279,1.02007136,1.0186673402786255,1.0182629823684692,1.0192490816116333,1.0188112258911133
6408,0.976797063,0.9780067801475525,0.9775143265724182,0.9783135056495667,0.9776811003684998
1282,0.980042635,0.9825679063796997,0.9827598333358765,0.9813676476478577,0.9821173548698425
8641,0.992544099,0.9870738983154297,0.9879980683326721,0.988567590713501,0.9903237819671631
2447,0.995429052,0.9942793846130371,0.9944742321968079,0.9940528869628906,0.9938719868659973
4975,1.028966633,1.0279747247695923,1.0285770893096924,1.028674602508545,1.0285747051239014
788,0.993986575,0.9986100196838379,1.0001256465911865,1.0001640319824219,0.9970036745071411
1427,1.004444531,1.0070029497146606,0.9998974204063416,1.0064111948013306,1.0028103590011597
6206,0.974032316,0.9736471772193909,0.9739202857017517,0.9739664196968079,0.9739161729812622
1732,0.97523438,0.9751629829406738,0.9756261706352234,0.9752441644668579,0.9749009013175964
5549,0.976436444,0.9767526984214783,0.9764895439147949,0.9771465063095093,0.9769729375839233
5303,0.966819933,0.9683697819709778,0.9679116010665894,0.9680806398391724,0.9679743647575378
1142,1.02439879,1.0222111940383911,1.0224367380142212,1.022162675857544,1.022218942642212
4379,0.992423892,0.9894877076148987,0.9900398254394531,0.9900251626968384,0.9900867938995361
8818,0.993265337,0.9885293841362,0.9922950267791748,0.9932464957237244,0.9908187985420227
4004,1.023196726,1.0208587646484375,1.0231683254241943,1.0230727195739746,1.0176935195922852
8804,0.999636275,0.997748851776123,0.9973255395889282,0.9971989393234253,0.9971703290939331
3387,0.988096463,0.9900106191635132,0.9925121068954468,0.9945326447486877,0.9941598176956177
2899,1.003723292,1.0013097524642944,1.0024040937423706,1.002534031867981,1.0020583868026733
9897,1.006848658,1.0064234733581543,1.007195234298706,1.0075300931930542,1.0064479112625122
3621,0.995549258,0.9957736134529114,0.9960729479789734,0.9966332316398621,0.9965916275978088
5500,0.974032316,0.9739784598350525,0.9747940897941589,0.9748063683509827,0.9744253158569336
9244,1.009853818,1.009979009628296,1.009482741355896,1.0092822313308716,1.0095988512039185
3026,0.999756482,0.9992575645446777,0.9990465641021729,1.0060588121414185,0.9976038336753845
6181,0.97391211,0.9752616286277771,0.9765644073486328,0.9755485653877258,0.9747791290283203
2910,0.999395863,0.9940019249916077,0.993569552898407,0.993463933467865,0.9945119023323059
9982,1.046035939,1.0411070585250854,1.0335681438446045,1.0331162214279175,1.0394837856292725
4484,0.997232148,0.9947444796562195,0.9964233636856079,0.9952701926231384,0.9952505230903625
9514,0.995669465,1.0005221366882324,0.9967868328094482,0.9976729154586792,0.9992033839225769
9629,1.027644362,1.029396653175354,1.0279840230941772,1.0293434858322144,1.0297197103500366
473,1.010094231,1.0116450786590576,1.0134038925170898,1.0137101411819458,1.0132770538330078
4221,1.00913258,1.0097730159759521,1.0095813274383545,1.0095850229263306,1.0101428031921387
1508,0.99182286,0.9914585947990417,0.9935135841369629,0.9928666353225708,0.9932721853256226
1783,0.984009446,0.9851332306861877,0.984656572341919,0.9846524000167847,0.984197735786438
4734,1.015263105,1.0165889263153076,1.0168200731277466,1.0175126791000366,1.0168064832687378
2252,0.99482802,0.9992743134498596,0.9991469979286194,0.9989960193634033,0.999221920967102
750,1.004684943,1.0028187036514282,1.0048155784606934,1.0035368204116821,1.0046964883804321
7363,0.975715205,0.9810538291931152,0.9853756427764893,0.9876091480255127,0.9874127507209778
