,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
3978,0,0,0,1,0.421875,0.5662850085756288,0.28125,0.6461272852542291,0.984375,0.4365223451468435,0.640625,0.4828605356363263,0.3125,0.6285057925349614,0.046875,0.9537011578253956,0.625,0.4610037028728728,0.390625,0.6157518904761885,0.359375,0.6740517065663435,15.875,0.3488611494025954,0.390625,0.6117741234516216,0,0,0,0,0,0,0.0970291975308642,38.24743041555558,0.1337166434984152,-0.2637184389463792,-0.9124307407407408,0.0641834799382716,0.3433170688259739,-0.0221954004797658,0.2164655992041224,-0.4772798313884826,0.1538397061521823,0,0,1,0,0,3,0.0342740652901948,1.3983190938274972,0.148234767832959,0.1182073713439287,0.1864357134090135,0.0985745962289024,0.0913667406822616,0.0801611493774441,0.0885351047232689,0.6487307968113789,0.0377352022711451,0,0,0,0,0.378,0.544023087745364,0.2928,0.4234788306397381,0.8447999999999999,0.4452457299065315,0.6444000000000001,0.4758830108335451,0.3416,0.5354993183935904,0.0968,0.8799169960854263,0.5476,0.4771071158555487,0.3803999999999999,0.5787104975719726,0.5088,0.5246336626637678,17.147199999999998,0.308261058195809,0.3832,0.5962482704377431,0,0,0.1072337216455209,38.63166892470591,0.1149229714264707,-0.2389498535255634,-0.8664012668204537,0.0888001996828143,0.3054719347729294,-0.0288038270928287,0.1866638473570236,-0.3623901114385862,0.1616185393886209,1,0,0.0456682206258307,2.0212863091064714,0.159130011707996,0.1307250909994433,0.2351853256782729,0.1305352148163975,0.0997406140012912,0.0901506231332977,0.1009617225655411,0.7345379855056525,0.0518541352657003,56.968426,41.845734,1954.1428,1.8526317,0.1636043,15512.16993090179,60.918003,33.254185,1950.7463,52.923306,23.847109,45.758194,37.270935,1615.3221,1946.9441,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.998915037,1.003914
9564,0,0,0,1,0.46875,0.5029211543572213,0.171875,0.737112583624442,0.875,0.4104351730176155,0.4375,0.5340002340823456,0.203125,0.8097157825048861,0.03125,0.9688759998704684,0.40625,0.5317093602241736,0.265625,0.6870559645600204,0.46875,0.6430973633517711,20.8125,0.2742176371060038,0.078125,0.9229998434114168,0,0,0,0,0,0,0.1177981481481481,36.66163792666669,0.1002974340935353,-0.2270996886441945,-0.9917246141975308,0.0715904012345678,0.3013639657171141,-0.017022959200774,0.1799779570951959,-0.4068158188824331,0.1798513110904539,0,0,1,0,0,0,0.0299576737751992,0.4586799490170447,0.1124402897518501,0.0776823286099026,0.1852241554033749,0.0891178168987291,0.0654684407352083,0.0636544383016761,0.0682888607884265,0.6631772487416254,0.0325371598374886,1,0,2,0,0.1928,0.7193793436011351,0.6275999999999999,0.3378140316801538,1.7504,0.2509348919540684,1.7176,0.2756426672342292,0.2988,0.4510732978131159,0.1092,0.8564820605243288,1.392,0.3200278737860188,1.2524000000000002,0.4318284844703971,1.1864000000000003,0.346366626567861,16.6444,0.2501660248714841,0.2124,0.5904458654271363,0,0,0.0759110947712418,33.50032993294119,0.0826997364604091,-0.1260112084685365,-0.6294615258554401,0.1200124115724721,0.1733300147604425,-0.0545845205933634,0.0918645506075449,-0.1755630514700352,0.1188623487190344,2,1,0.0456417818245151,5.310556847251005,0.3416718596492195,0.4033366231314799,0.4274190480092236,0.1361007608438095,0.3580740884987288,0.1910183459348699,0.3090268000657111,0.7809836013823492,0.0709899442413505,59.832638,14.420748,1926.0,1.4712943,0.30496395,20033.593297322597,60.07837,68.37768,1293.455,62.366993,54.143265,44.937885,49.99806,1182.1273,1601.1031,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984971097,0.9836779
6566,0,0,0,1,0.25,0.6860780750031297,0.203125,0.7473096277230075,0.6875,0.6599597525607148,0.484375,0.5836936201360265,0.296875,0.6391942865338363,0.03125,0.9690019833571032,0.453125,0.5924121440665274,0.484375,0.5743117484215345,0.65625,0.5176333991711701,21.515625,0.2142392062625326,0.46875,0.5175154738024749,0,3,0,0,0,0,0.0930454320987654,36.94410985111113,0.0949828330002971,-0.2319319920599129,-0.728266975308642,0.0921026851851851,0.2933178357158671,-0.0342411574558366,0.1652439895056083,-0.3448298012622339,0.1385267487180422,0,15,0,0,0,0,0.0281640702720434,1.0380252103618948,0.1259264287867202,0.0966922879855458,0.1482389205169891,0.0998732117205188,0.0782939525708836,0.0771838666427466,0.0857163350741354,0.6435161740583357,0.0350406723600494,2,0,7,0,0.1676,0.7837388850886499,0.3147999999999999,0.3673924332372674,2.0128,0.2936487697913955,1.1748,0.3326016235678954,0.3296,0.4863932565322015,0.1632,0.6756499093465491,1.0219999999999998,0.3352768408345557,0.5744,0.4098100047583026,0.9307999999999998,0.3712548450862291,14.0508,0.2971240818244122,0.2759999999999999,0.5964468123814562,1,0,0.0719779921184159,34.15049883764708,0.3510124641416373,-0.3400666646248595,-0.7421459292099193,0.2286825100922722,0.3455414920971459,-0.1319552732592236,0.2856825266758716,0.0335790955234395,0.1376186908710913,2,2,0.0382656551191213,3.841005667357506,0.3379518617246868,0.3187310668910103,0.3171805460467002,0.2483859364012095,0.2878797320413738,0.1652665744299703,0.2388665136357431,0.8311811040082525,0.0557410782366495,104.13094,48.486893,1916.25,1.948975,0.26831397,21078.094186994764,77.827705,65.122154,1382.3859,81.17565,49.71424,60.707924,59.32522,1254.912,1567.8976,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.981605318,0.9791213
4039,3,0,0,1,0.1875,0.7784324191925719,0.21875,0.5941610419322357,2.15625,0.2598170179424358,1.015625,0.3806539910962447,0.1875,0.7641887037898427,0.3125,0.7074519639169857,0.75,0.3669380801817931,0.796875,0.4201353018671485,0.65625,0.3896863722918727,20.828125,0.140625,0.40625,0.510629207449006,1,9,2,0,0,1,0.071829012345679,36.193326988888906,0.35585202997449,-0.4162787514813293,-0.7291844058641976,0.1954565972222222,0.4051320470852255,-0.1423397352111352,0.316568106258609,0.244468181642555,0.1305656133347915,2,25,2,0,1,4,0.0344225988490779,0.8826948020126009,0.2185175763893593,0.1695083136580434,0.1261324707965589,0.1313737509678191,0.1234894123382475,0.1103348894569294,0.1326872432090986,0.6678451821627129,0.0263675531892568,1,0,0,0,0.3416,0.5597152133004784,0.2671999999999999,0.4391890709022709,1.0696,0.3771088967393901,0.6584,0.4364196145912784,0.3435999999999999,0.5223892035637796,0.1352,0.8433397417411327,0.478,0.492426238131154,0.4392000000000001,0.5198232007134734,0.5648000000000001,0.454671309849214,17.0324,0.291460460440177,0.3568,0.6085827470443111,0,0,0.1047951980007689,38.49046698352943,0.1292055203441009,-0.2505143315191444,-0.8452458054594386,0.0998839340638216,0.3103408611865783,-0.0410601383029324,0.191213570014352,-0.2722192975153803,0.1588434170221856,1,0,0.046279365841127,1.8705293295872727,0.1939640135467772,0.1513151676195328,0.2348562790626579,0.1402146186532024,0.1032178144540932,0.1066090058327906,0.1117577087964492,0.7768414968600054,0.0499261578058426,33.49111,18.931587,1934.6666,0.7163874,0.2518656,19472.92212285598,58.259697,41.942234,1891.5625,65.04323,37.852386,47.750614,44.341427,1475.4166,1942.0708,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.008170928,1.0139917
6162,0,0,0,1,0.328125,0.6683227314984131,0.109375,0.7926511833319244,1.09375,0.3575019121452359,0.84375,0.4136938217148039,0.390625,0.5379857906464631,0.03125,0.9690019833571032,1.59375,0.4234634447771141,0.3125,0.5887951150442742,0.390625,0.5973370266754774,18.453125,0.2040244508937593,0.359375,0.6475426807844407,0,1,0,0,0,0,0.0905021913580246,37.625561764444456,0.1470973209700405,-0.2758004470099338,-0.8314611496913582,0.0904814583333333,0.3510521733390083,-0.0383548940913932,0.2155121872208089,-0.3122930905408306,0.145845147789686,0,8,1,0,0,0,0.0406711774733069,0.8314067601987356,0.1167328544506047,0.1119744554933881,0.1774565853818188,0.0917775780973539,0.1522240581848943,0.0760805466487079,0.0882529727769977,0.6699822896047603,0.0400905502949386,0,0,3,0,0.2599999999999999,0.6669532517350822,0.4912,0.3503752274348173,0.9772,0.3657008613607575,1.074,0.3634553067434839,0.3704,0.4419012559384732,0.0792,0.9220829897574296,0.8764000000000001,0.3793487050195374,0.5188,0.5057458650349995,0.6464,0.4380956060039863,14.1416,0.3558165819632356,0.2807999999999999,0.5584109597778323,0,0,0.0818830142252979,33.382553452941195,0.0684217106685018,-0.0953585739196938,-0.621470563485198,0.0772049531430219,0.1509800043094968,-0.0342105858249649,0.0844939073083366,-0.4566518146070087,0.1154889411297366,1,1,0.0470582269638697,6.434207824070935,0.2322670357399734,0.3291340196329069,0.4863200138728957,0.1363745257349211,0.3085389118971047,0.1257975634805025,0.2417791716912772,0.6841818695620743,0.0738546749479192,139.25667,114.31975,1937.5,3.4938948,0.30885094,27082.66017595927,70.91098,63.42963,1357.4506,83.509766,64.807785,51.081177,64.50391,969.3697,1644.5023,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.980403254,0.98164874
10251,0,1,0,1,0.421875,0.5143212684572747,0.15625,0.6457493224928695,1.0,0.4415272234670247,0.328125,0.8612904789108609,0.40625,0.5842162217449974,0.046875,0.9534451306643188,0.4375,0.5379857906464631,0.296875,0.7883273184011195,0.40625,0.4950931099298393,17.3125,0.372058778118458,0.34375,0.6350750447781742,0,0,0,0,0,0,0.1300505864197531,35.987528426666685,0.016464265723916,-0.1710702284100577,-0.8734584027777778,0.075165061728395,0.2595227338071291,-0.0041866393268257,0.1216433564936864,-0.5412457787723371,0.1794965602216389,0,0,0,0,0,0,0.046609015065558,0.7257428751406229,0.1358209824265753,0.1027211947850352,0.1403862833256427,0.1033501628164745,0.0900623817093639,0.0769682625027314,0.0856853630257716,0.6463443674194166,0.0521342082400658,2,0,8,0,0.2352,0.6624800072455017,0.3816,0.3002049966273046,1.2556000000000005,0.2830492536644462,0.8964000000000002,0.3473954518988411,0.262,0.4696968383968536,0.1428,0.7537162861448597,0.8,0.352237760610642,0.4147999999999999,0.5021543985668152,0.8224,0.3255977886902796,12.374,0.409346112721252,0.2796,0.5433966507073816,1,0,0.0823997202998846,32.85287862352943,0.0854299577351902,-0.1526058120155749,-0.6223667848904268,0.1317273613514033,0.2163070975915408,-0.0709128004422457,0.1173429123229656,-0.2849940250375146,0.1240856764423964,3,2,0.0530473572307406,5.416194631880487,0.349009011798011,0.3516641543816695,0.4144777612702724,0.1895616687105422,0.281285090183928,0.1415365934147887,0.283092617529757,0.8387795614073393,0.0743501475149587,86.22,0.0,1907.0,1.579121,0.00017459178,17571.307972557534,67.58837,61.407078,1422.8313,82.563614,63.913586,41.3489,48.21665,1010.3204,1599.7393,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99482802,0.99481654
10451,0,0,0,1,0.3125,0.5412658773652742,0.40625,0.4520461294215447,1.1875,0.4868886390900901,0.734375,0.5021924587496311,0.34375,0.5528689379048166,0.171875,0.8334879413869765,0.5625,0.562608496480901,0.40625,0.5843206859785985,0.6875,0.5084731279772806,16.828125,0.5416040628886567,0.359375,0.6361313433069463,0,2,0,0,0,0,0.1085683333333333,36.95719116222224,0.0840295786431566,-0.2125890569757473,-0.8857531095679011,0.0442547222222222,0.3001322143362632,-0.0064980832675618,0.1796460094256966,-0.4968769419205117,0.1577480186764848,1,12,1,0,0,0,0.0375828541297363,1.3681756914938978,0.1586719358663114,0.128242429333937,0.2100973859807609,0.1295010192195281,0.0912623208555084,0.0984489208480975,0.0879123761819239,0.7312905564303492,0.0368414122374081,2,0,8,0,0.3244,0.5610326906696258,0.366,0.4044441123319759,1.4740000000000002,0.3243117019165358,0.9067999999999998,0.387567078065204,0.3088,0.5628159201728394,0.1788,0.746502779633137,0.8124000000000001,0.4165730668202159,0.4768,0.480428725202813,0.8432,0.4153309042197558,15.4172,0.2978388826194458,0.316,0.6465645830077611,1,0,0.1015127383698577,35.83013436588237,0.1835881304973745,-0.2885266744154476,-0.8776123433294888,0.1426176124567474,0.3390422630748598,-0.0639108541919754,0.2274032795294293,-0.155677193081168,0.1644644312747293,2,2,0.0477472976707838,2.136862595375055,0.2467570149643179,0.1946553923419623,0.234845243435824,0.1910565049925283,0.1451900798705596,0.1317304581317239,0.1570962842866524,0.8297268439190498,0.0483781072501984,62.606155,14.090918,1909.6154,1.1508484,0.21388921,26691.183249308837,69.0486,43.841938,1730.5354,75.0127,39.04671,43.944965,48.51928,1097.0929,1834.0405,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.999876688,0.998158
8311,0,0,0,1,0.09375,0.9086713342842944,0.25,0.6091746465505602,0.65625,0.4482496339931578,0.390625,0.6671344387565373,0.09375,0.9086713342842944,0.0625,0.9381508157673796,0.375,0.6893618255767431,0.140625,0.8497328394486705,0.40625,0.5736737422089319,12.0,0.5577052592992109,0.4375,0.5340002340823456,0,0,0,0,0,0,0.0887282716049382,40.10771944888892,-0.0211208235987338,-0.1324150803130168,-0.6320847916666668,0.0304755246913579,0.2506370884981941,0.0185486402626191,0.1091087867183998,-0.7363201599640576,0.120522275232089,0,0,0,0,0,0,0.0200363813337369,1.0676314511554372,0.0990348666777238,0.0825980016432317,0.1254826013244714,0.0775271428629512,0.0654521950477945,0.0670493362521884,0.0541901484342078,0.52767158811166,0.0226411356904022,0,0,0,1,0.3512,0.5649651316674331,0.688,0.3422050847079862,0.6911999999999999,0.4157991822983782,0.6207999999999999,0.5276642114072166,0.3535999999999999,0.4632049222536393,0.152,0.8225526122990554,0.5956,0.481578570951823,0.3592,0.5776291543888691,0.5584000000000002,0.4160556693520713,12.6872,0.5662598696711607,0.4247999999999999,0.5009102115149979,0,0,0.1058444905805459,36.70087791764708,0.0089577061842641,-0.1056355163591205,-0.7484631555171087,0.0383884863994617,0.1997466922819953,0.0059373581025244,0.096411867807176,-0.6284369530942502,0.1432097968802505,1,0,0.0568678787584163,6.073824559436547,0.1439301228850794,0.2053003159235348,0.4344008549524404,0.1542030077513679,0.2276612710555976,0.0977411654377058,0.1765429864485684,0.6470308387233974,0.0786463267289588,0.0,-1.0,0.0,0.0,0.0,13537.277365896438,29.61668,21.599937,1500.0353,28.402157,19.64992,29.871683,32.313747,1281.373,1544.6534,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.995789671,0.9939352
1776,5,0,35,0,0.0,1.0,0.25,0.5519850541454905,0.875,0.4868886390900901,0.546875,0.6046491428402921,0.453125,0.5288318125240765,0.140625,0.8199031716840105,0.5,0.5287163848652697,0.25,0.7895651245701649,0.765625,0.4691404623750759,4.34375,0.7894878185412363,0.046875,0.9537011578253956,4,35,4,1,2,5,0.0448145061728395,30.689977206666686,0.6614524420492459,-0.6441120230616868,-0.758083935185185,0.4678698148148149,0.5641799524640678,-0.3079442623202295,0.5135355019548955,0.9211186314448996,0.1477317281216584,3,40,2,4,3,7,0.0147241037813356,0.9935864687058082,0.1736280779357074,0.1300441771993391,0.0761848767074024,0.1338041193524881,0.1060299592272941,0.0889880836992668,0.1281709262872985,0.3159752588201626,0.0138202487847795,2,0,18,0,0.0832,0.9028608752183253,0.2775999999999999,0.3366366587286655,1.024,0.3645094237464925,0.6116,0.4548287589851811,0.3300000000000001,0.5621774097204548,0.1412,0.5984074197400965,0.6384,0.3608093125183993,0.4052,0.4878613737528315,0.8204,0.3222545577645101,8.448799999999999,0.4748990629596988,0.2376,0.6416835980450178,2,0,0.0609352460592079,33.3804311529412,0.4314775044705887,-0.4684508366636237,-0.7292085536812765,0.3194370722798924,0.4572132768123724,-0.1909292531785747,0.3848489306203744,0.2930011484590654,0.1386068466899845,3,3,0.0306159561840746,3.5922086485683256,0.3590372628631085,0.2671365111185858,0.2045701216562658,0.278921439095634,0.1979964011106723,0.1852641846238902,0.2387232036023041,0.8466928484210555,0.0379968371882973,0.0,-1.0,0.0,0.0,0.0,4046.409108369973,84.119316,109.18688,1026.1353,31.977358,69.66894,110.63434,117.77198,1379.6737,569.7536,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.981845731,0.98325014
7707,0,0,0,1,0.5,0.5318241382849221,0.328125,0.4877653524621239,0.46875,0.6927181233644029,0.15625,0.891857699551896,0.34375,0.5974391966970363,0.046875,0.9537011578253956,0.46875,0.5317093602241736,0.125,0.8630602799775923,0.59375,0.5264025164975943,8.515625,0.691659999340355,0.234375,0.7145768798299452,0,0,0,0,0,0,0.111414074074074,39.463443777777805,0.0172114827154839,-0.1797554040371942,-0.8844017052469136,0.039399274691358,0.2885223026256605,0.0132548710121336,0.1451524937455475,-0.7118515554836857,0.1628746310574025,0,0,0,0,0,0,0.037249517731248,1.5991509526779992,0.1332827695758152,0.1048319482436615,0.1693947016641907,0.1108956848425147,0.0751052184388809,0.0768568610923554,0.071670663159865,0.6022616168136011,0.0444615759596003,0,0,0,0,0.3612,0.5374845858254915,0.272,0.4361659317278231,1.0807999999999998,0.3982239570894749,0.7772000000000002,0.4813580787729651,0.3471999999999999,0.520973626971654,0.1272,0.8479801884478199,0.6424,0.4962912854362848,0.4268,0.563850334752051,0.6543999999999999,0.43078774355824,15.8748,0.3669067456452661,0.3816,0.5831511639360759,0,0,0.1075870242214532,37.12303164117648,0.1031302916964017,-0.2207145251441472,-0.8438215544502113,0.08510194396386,0.2939944964307712,-0.0288484275014493,0.1760278706128086,-0.3894276706278223,0.1592918009682451,1,0,0.0521267202570414,2.18057651023572,0.1969358392142063,0.1622430660248551,0.2932107833552718,0.1505012624195807,0.1324123920611678,0.1112360512754794,0.1243695945183876,0.7564237891309614,0.0592754445940769,18.575714,4.6798162,1944.7142,0.51599205,0.36005035,11176.460453901023,33.73976,27.03298,1694.2844,27.251833,18.319023,29.890892,30.027916,1382.9423,1657.4562,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.018027852,1.0157709
7884,0,0,0,1,0.265625,0.7284501688087525,0.296875,0.4376394866925286,1.171875,0.3576725981956124,0.6875,0.4868886390900901,0.28125,0.5736737422089319,0.09375,0.9075959832161004,0.40625,0.5281388681611116,0.296875,0.5456459403198195,0.640625,0.433294519495689,15.078125,0.2220729750554983,0.4375,0.5800222247897058,0,0,0,0,0,0,0.0882984567901234,36.8000466377778,0.1416469406874659,-0.2546358034518584,-0.7375175,0.0970760262345679,0.3170449780515618,-0.0476156802969521,0.1971244172601622,-0.2400968299416126,0.1342696881683192,0,0,0,0,0,0,0.0248158467191854,1.7170256447057233,0.1642055271539419,0.1346919696246776,0.1604732673955731,0.1065890313299105,0.1077121455168038,0.0856757114194154,0.1026798396591921,0.7161714460304561,0.0222461199629409,0,0,0,1,0.202,0.6736480980452627,0.3992,0.297183175836049,0.696,0.4582928321499258,0.5668,0.527670730664493,0.2827999999999999,0.4926722236944152,0.0748,0.9108443116142296,0.4636000000000001,0.5596044317194068,0.268,0.6437202497980004,0.5660000000000001,0.3840911350187609,8.5484,0.6379511580050623,0.3224,0.5283968205808963,0,0,0.0916464975009611,34.858672895294134,-0.0089966745639885,-0.0660967083442357,-0.6047835322952712,0.0413785510380622,0.1504427589802903,-0.0074425593687496,0.0586012692247491,-0.698229985723377,0.1187842574413006,0,0,0.0495462639398554,7.887705222992355,0.1692244911170116,0.2342702640220232,0.4281156109811888,0.1052923556549513,0.244662439254236,0.0961706936983721,0.1907365502922066,0.594131977180141,0.0741924364308612,0.0,-1.0,0.0,0.0,0.0,455.86225941446094,12.5205765,18.702488,838.3586,12.000637,18.027075,17.737144,26.448805,911.4078,780.70715,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.988336875,0.99280554
3170,0,0,0,1,0.59375,0.4556770803568026,0.28125,0.5821230003186612,1.703125,0.3979009868202138,0.875,0.4948464881910349,0.40625,0.5638005797708974,0.234375,0.7792944274710939,0.625,0.4812144873260779,0.640625,0.5274450134255703,0.5625,0.4782883707816864,31.5625,0.2706329386826371,0.59375,0.5400240518370455,1,14,0,0,2,6,0.1240338580246913,38.80798569555558,0.0955906330481673,-0.2264733603456403,-0.8983147530864196,0.1057886882716049,0.2919159702598147,-0.0337852483517542,0.1666617512437507,-0.2492219226683617,0.1786380376628268,3,30,1,0,3,7,0.0653515937504013,0.8019388568657935,0.1673895497293399,0.1336625197783493,0.2169859579133739,0.1317207793700341,0.0987653210720113,0.0959075871059418,0.0963231315143464,0.814511321621005,0.0622701884043267,0,0,0,0,0.408,0.5051014947513024,0.284,0.4794111387942504,0.9876,0.4769784900810517,0.7112,0.5156185411716689,0.3288,0.5852808556582044,0.1376,0.8516277120902067,0.5471999999999999,0.5200989905777552,0.3928,0.6031932360363468,0.5688,0.5077483628727916,17.4952,0.3480158617074803,0.3652,0.6104579920027258,0,0,0.1180870444059977,37.27503168705884,0.0971617920382123,-0.2243619893129821,-0.9392624031622452,0.0748758823529412,0.3002356718483713,-0.0168686766492893,0.1806584267994393,-0.430131088413724,0.1744860611360107,1,0,0.0482663184774799,1.6795215588061263,0.1577280439881126,0.1297638324245868,0.2535563047641966,0.1348433657350851,0.095885126119618,0.094365491712691,0.091055101258976,0.718346716904498,0.0523246396526793,38.67282,27.016012,1961.2858,1.2638177,0.27551642,20841.603460232414,51.69879,22.923046,1902.008,46.084038,16.498446,46.60111,38.19086,1584.6826,1886.873,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.995789671,0.9940419
8940,1,0,0,1,0.34375,0.5528689379048166,0.171875,0.5297543283801465,1.515625,0.3200265491916256,0.796875,0.4111780427168989,0.390625,0.5119423414189336,0.21875,0.6071674758664203,0.796875,0.45177600921253,0.296875,0.4998779147826997,1.015625,0.398207654292958,4.875,0.4032339968926231,0.328125,0.7013867402332326,0,3,1,0,1,4,0.108260061728395,36.79350598222224,0.1999994525825624,-0.3064903603891671,-0.7986674845679014,0.2079359953703703,0.3199686206073753,-0.0925064769279921,0.2104330492578363,0.1016807654860542,0.1681922430616312,1,15,2,0,2,7,0.0435446127764163,1.530771428073474,0.2236160541938293,0.1817729786739041,0.1297310638654245,0.1900174159558516,0.1252233799126335,0.1249092683974701,0.1330352548449423,0.8819179935804518,0.0482847375900423,1,0,7,0,0.3123999999999999,0.5688601234046907,0.3216,0.400906273335801,1.3588,0.3545799768740474,0.8628,0.4202947537145806,0.3304000000000001,0.5366036153437657,0.1684,0.7341373713413587,0.7627999999999999,0.4431233688263348,0.4460000000000001,0.4953013628085431,0.8272000000000002,0.3879518526827782,15.214000000000002,0.2913154990727407,0.286,0.6770204723640195,1,0,0.1002942166474432,36.44383387764708,0.1813911924677559,-0.2849319952687735,-0.846647760957324,0.1505293365532487,0.3316527924700784,-0.06943994375244,0.2214734239391076,-0.1509494998427588,0.1612752340559506,2,2,0.0463048210698924,2.434059537170349,0.2595680205641253,0.2090441210965334,0.2381769197573322,0.193930984667709,0.155373378634825,0.1339385920949362,0.1689066044184027,0.8292081990474462,0.0469712890778736,78.54,57.786884,1914.0,1.4215385,0.09986413,16911.71060822159,81.54739,46.65682,1799.6351,90.015434,46.953186,48.83632,52.820415,1141.7693,1928.3995,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.997953386,0.99944156
