lat,long,B01_mean_3x3,B02_mean_3x3,B03_mean_3x3,B04_mean_3x3,B05_mean_3x3,B06_mean_3x3,B07_mean_3x3,B08_mean_3x3,B8A_mean_3x3,B09_mean_3x3,B11_mean_3x3,B12_mean_3x3
40.78182667,-73.98672167,468.0,661.6666666666666,802.2222222222222,795.1111111111111,981.2222222222222,2332.8888888888887,2845.4444444444443,2702.0,2943.1111111111113,3286.0,1650.111111111111,1024.111111111111
40.81512333,-73.95032333,769.0,1088.0,1359.3333333333333,1343.7777777777778,1712.3333333333333,2531.5555555555557,2820.3333333333335,3056.0,3014.8888888888887,2997.0,2465.6666666666665,2015.111111111111
40.76774167,-73.98230833,1377.0,1041.5555555555557,1105.4444444444443,1186.0,1310.3333333333333,1399.3333333333333,1557.0,1495.111111111111,1547.3333333333333,2790.0,1438.6666666666667,1259.3333333333333
40.78370667,-73.96508333,568.0,724.3333333333334,876.1111111111111,834.8888888888889,1188.4444444444443,2270.777777777778,2573.222222222222,2764.222222222222,2764.4444444444443,3234.0,1837.888888888889,1304.888888888889
40.77094667,-73.97968333,613.0,1009.8888888888889,1157.888888888889,1203.6666666666667,1300.2222222222222,1974.6666666666667,2251.222222222222,2320.0,2305.0,3150.0,1857.3333333333333,1459.4444444444443
40.79593833,-73.95570333,187.0,356.1111111111111,496.77777777777777,383.8888888888889,743.8888888888889,2948.4444444444443,3798.1111111111113,3933.777777777778,4013.4444444444443,4241.0,1835.111111111111,933.5555555555555
40.78512667,-73.97289167,1480.3333333333333,2235.5555555555557,2359.3333333333335,2420.6666666666665,2514.4444444444443,2541.222222222222,2735.6666666666665,2854.222222222222,2694.777777777778,2486.3333333333335,2925.0,2712.0
40.78309833,-73.95583833,886.0,927.0,1091.111111111111,1256.0,1395.4444444444443,1734.888888888889,2049.8888888888887,2111.1111111111113,1992.888888888889,2265.0,1861.2222222222222,1553.888888888889
40.781915,-73.96325,293.3333333333333,247.11111111111111,405.22222222222223,233.55555555555554,653.6666666666666,2938.8888888888887,3650.6666666666665,3800.8888888888887,3925.1111111111113,3757.0,1774.7777777777778,846.1111111111111
40.777375,-73.94459,1362.0,1086.3333333333333,1197.3333333333333,1184.0,1690.4444444444443,2353.3333333333335,2400.6666666666665,2469.3333333333335,2457.6666666666665,2704.0,2195.6666666666665,1824.6666666666667
40.78476,-73.97195,1337.0,1431.2222222222222,1562.888888888889,1574.4444444444443,1671.2222222222222,2155.4444444444443,2368.4444444444443,2578.4444444444443,2459.222222222222,2579.6666666666665,2274.8888888888887,2027.0
40.781725,-73.94579667,1124.2222222222222,857.7777777777778,985.8888888888889,1109.0,1328.888888888889,1723.4444444444443,1756.4444444444443,1832.111111111111,1806.7777777777778,2309.0,1881.4444444444443,1694.6666666666667
40.78740333,-73.98071167,947.6666666666666,1651.0,1864.0,1921.3333333333333,1929.888888888889,2213.8888888888887,2377.5555555555557,2470.222222222222,2501.222222222222,2419.0,2419.5555555555557,2170.8888888888887
40.758905,-73.96015833,1535.0,2457.3333333333335,2606.8888888888887,2793.1111111111113,3395.0,3884.5555555555557,3894.222222222222,3762.0,3850.777777777778,2626.0,3316.0,2393.3333333333335
40.78264333,-73.98460333,843.6666666666666,477.0,547.2222222222222,541.0,838.8888888888889,1627.888888888889,1793.888888888889,1721.888888888889,1817.5555555555557,2139.6666666666665,1339.888888888889,1044.2222222222222
40.79036333,-73.97688333,1260.3333333333333,1721.3333333333333,1981.7777777777778,2164.222222222222,2042.2222222222222,2369.1111111111113,2375.222222222222,2663.3333333333335,2417.222222222222,2338.6666666666665,2355.3333333333335,2105.8888888888887
40.81563833,-73.94998833,748.0,1731.0,2029.5555555555557,2098.0,2479.6666666666665,3185.222222222222,3531.6666666666665,3923.1111111111113,3576.4444444444443,3555.0,3142.8888888888887,2406.3333333333335
40.77889,-73.94784,1252.6666666666667,1383.5555555555557,1540.888888888889,1678.6666666666667,1693.3333333333333,1929.7777777777778,2067.222222222222,2046.6666666666667,2105.0,2282.0,2152.5555555555557,1838.0
40.78934667,-73.973275,1212.6666666666667,754.2222222222222,899.4444444444445,903.0,1351.2222222222222,2110.4444444444443,2360.8888888888887,2586.6666666666665,2375.3333333333335,2464.6666666666665,2098.3333333333335,1702.0
40.79867333,-73.95970667,1396.0,1386.6666666666667,1619.3333333333333,1750.2222222222222,1920.7777777777778,2169.222222222222,2340.222222222222,2378.6666666666665,2427.1111111111113,2754.3333333333335,2428.0,2221.222222222222
40.78009,-73.94704833,1366.3333333333333,1414.4444444444443,1533.7777777777778,1632.2222222222222,1723.6666666666667,2254.0,2293.6666666666665,2476.4444444444443,2169.0,2455.6666666666665,2210.3333333333335,2068.0
40.76795333,-73.982415,1309.6666666666667,1127.0,1265.6666666666667,1231.4444444444443,1581.111111111111,2139.3333333333335,2399.6666666666665,2351.1111111111113,2438.6666666666665,2828.3333333333335,1875.6666666666667,1455.7777777777778
40.78694667,-73.97984667,1301.6666666666667,1515.7777777777778,1507.3333333333333,1628.4444444444443,1585.0,2333.0,2349.3333333333335,2803.777777777778,2333.0,2697.0,2185.3333333333335,1903.3333333333333
40.78111,-73.98738167,754.0,904.7777777777778,1025.111111111111,1145.2222222222222,1441.6666666666667,1729.2222222222222,1782.2222222222222,1538.888888888889,1840.5555555555557,2946.0,1843.4444444444443,1635.4444444444443
40.789975,-73.97607667,1017.2222222222222,975.4444444444445,1088.5555555555557,1213.6666666666667,1317.6666666666667,1544.0,1611.111111111111,1617.2222222222222,1606.5555555555557,1928.6666666666667,1627.0,1516.0
40.79138333,-73.96195667,296.3333333333333,483.55555555555554,707.3333333333334,570.3333333333334,909.6666666666666,2769.4444444444443,3426.3333333333335,3586.222222222222,3537.4444444444443,3860.3333333333335,1912.6666666666667,1068.7777777777778
40.78667,-73.97963,958.0,1228.2222222222222,1364.5555555555557,1611.888888888889,1746.888888888889,1970.4444444444443,2147.8888888888887,2268.6666666666665,2193.777777777778,2073.0,2060.1111111111113,1793.888888888889
40.78251333,-73.95438833,1115.0,1050.111111111111,1136.111111111111,1246.0,1418.4444444444443,1837.7777777777778,1937.3333333333333,1864.6666666666667,2018.2222222222222,2297.0,1966.3333333333333,1722.111111111111
40.79177333,-73.96295833,273.0,438.55555555555554,652.6666666666666,511.1111111111111,903.8888888888889,2567.0,3212.0,3312.4444444444443,3473.0,3692.0,1840.3333333333333,1027.111111111111
40.790355,-73.941705,1336.0,1683.7777777777778,1929.7777777777778,2078.4444444444443,2337.222222222222,2427.6666666666665,2474.5555555555557,2565.777777777778,2639.0,3023.3333333333335,2538.1111111111113,2077.6666666666665
40.78309667,-73.98581667,342.0,536.6666666666666,688.6666666666666,592.2222222222222,900.7777777777778,2767.3333333333335,3425.222222222222,3636.4444444444443,3529.777777777778,4185.666666666667,1793.888888888889,1034.888888888889
40.79022,-73.96991,943.0,1113.4444444444443,1287.6666666666667,1219.3333333333333,1354.0,1434.5555555555557,1507.6666666666667,1638.888888888889,1817.888888888889,2320.0,1939.5555555555557,1719.888888888889
40.79833667,-73.95996333,1112.0,1860.0,2002.0,2184.4444444444443,2237.777777777778,2289.222222222222,2422.4444444444443,2448.222222222222,2329.8888888888887,2418.0,2489.0,2316.1111111111113
40.76804,-73.98242,1242.3333333333333,1055.6666666666667,1233.2222222222222,1152.888888888889,1553.2222222222222,2201.6666666666665,2441.6666666666665,2512.4444444444443,2513.6666666666665,2866.6666666666665,1846.3333333333333,1405.888888888889
40.77158667,-73.97728333,417.0,1063.7777777777778,1262.0,1325.5555555555557,1531.0,2385.6666666666665,2607.6666666666665,2597.3333333333335,2669.0,3387.0,2187.6666666666665,1737.6666666666667
40.77291833,-73.94637333,1059.0,2000.6666666666667,2285.777777777778,2481.777777777778,2366.3333333333335,2586.1111111111113,2591.777777777778,2755.3333333333335,2565.8888888888887,2092.0,2481.5555555555557,2257.0
40.79016,-73.96973667,964.3333333333334,1242.2222222222222,1418.111111111111,1511.6666666666667,1509.4444444444443,1877.111111111111,2053.0,2119.1111111111113,2151.4444444444443,2322.0,1898.888888888889,1653.4444444444443
40.796185,-73.95559167,196.0,357.0,486.3333333333333,371.22222222222223,733.0,2427.6666666666665,3672.6666666666665,3152.8888888888887,3710.6666666666665,4220.0,1790.0,912.3333333333334
40.75887667,-73.96010333,1535.0,1293.111111111111,1413.7777777777778,1517.5555555555557,2061.0,2854.1111111111113,2750.1111111111113,2573.5555555555557,2911.0,2626.0,2665.3333333333335,1955.111111111111
40.78978167,-73.97565,1029.0,1512.6666666666667,1573.3333333333333,1763.7777777777778,1809.4444444444443,1967.3333333333333,2031.3333333333333,2090.8888888888887,2077.1111111111113,2004.0,2256.3333333333335,2082.0
40.79883167,-73.95958667,1153.0,1849.4444444444443,1939.3333333333333,2014.888888888889,1943.111111111111,2462.8888888888887,2338.5555555555557,2641.5555555555557,2507.1111111111113,3050.6666666666665,2635.0,2386.8888888888887
40.81433333,-73.95093167,791.0,1442.6666666666667,1628.4444444444443,1664.6666666666667,1647.7777777777778,2209.222222222222,2534.1111111111113,2530.8888888888887,2440.3333333333335,2569.3333333333335,2207.4444444444443,1909.0
40.76942167,-73.98085833,866.0,1449.5555555555557,1652.0,1781.5555555555557,1795.3333333333333,1983.6666666666667,2176.3333333333335,2334.0,2437.0,2386.0,2496.0,2105.6666666666665
40.78273833,-73.96359333,379.0,467.6666666666667,676.5555555555555,531.1111111111111,1006.2222222222222,2862.777777777778,3519.0,3798.4444444444443,3630.0,3422.0,1879.888888888889,1120.111111111111
40.78117,-73.96236,428.0,511.44444444444446,671.7777777777778,580.5555555555555,919.4444444444445,2509.5555555555557,3035.8888888888887,3014.222222222222,3235.6666666666665,3816.0,1719.5555555555557,1022.7777777777778
40.76812833,-73.98243167,1175.0,1041.3333333333333,1197.0,1116.5555555555557,1527.2222222222222,2227.5555555555557,2481.6666666666665,2511.3333333333335,2484.1111111111113,2905.0,1794.4444444444443,1344.5555555555557
40.78737833,-73.98065667,947.6666666666666,1651.0,1864.0,1921.3333333333333,1929.888888888889,2213.8888888888887,2377.5555555555557,2470.222222222222,2501.222222222222,2419.0,2419.5555555555557,2170.8888888888887
40.79151333,-73.96223833,295.3333333333333,441.44444444444446,613.8888888888889,497.6666666666667,903.6666666666666,2609.6666666666665,3178.4444444444443,3310.4444444444443,3522.8888888888887,3741.3333333333335,1831.5555555555557,1074.3333333333333
40.784905,-73.97228167,1307.0,1190.3333333333333,1321.888888888889,1378.5555555555557,1588.2222222222222,2099.222222222222,2332.6666666666665,2446.8888888888887,2400.8888888888887,2586.0,2343.5555555555557,1946.4444444444443
40.78302333,-73.984475,827.0,911.1111111111111,918.2222222222222,955.5555555555555,1094.0,1596.6666666666667,1845.3333333333333,1589.3333333333333,1850.6666666666667,2173.0,1507.0,1202.6666666666667
40.78964,-73.97515667,1095.0,832.8888888888889,967.3333333333334,993.5555555555555,1291.4444444444443,1882.7777777777778,2260.222222222222,2078.8888888888887,2154.6666666666665,2266.0,1805.888888888889,1410.2222222222222
40.78093667,-73.96217833,428.0,788.3333333333334,963.1111111111111,872.2222222222222,1201.6666666666667,2713.3333333333335,3261.0,3411.5555555555557,3371.6666666666665,3816.0,1945.3333333333333,1294.3333333333333
40.7896,-73.95764833,413.6666666666667,635.5555555555555,833.0,737.1111111111111,1206.5555555555557,2766.5555555555557,3204.8888888888887,3318.6666666666665,3394.6666666666665,3943.3333333333335,2086.6666666666665,1316.5555555555557
40.84138833,-73.89286,1062.3333333333333,1217.888888888889,1573.111111111111,1786.2222222222222,2097.8888888888887,2602.777777777778,2810.5555555555557,2825.5555555555557,2912.6666666666665,3151.3333333333335,2998.4444444444443,2649.777777777778
40.78989667,-73.95836333,309.22222222222223,563.1111111111111,830.0,711.3333333333334,1029.6666666666667,3087.4444444444443,3867.6666666666665,3818.222222222222,4130.111111111111,4574.111111111111,2115.8888888888887,1177.111111111111
40.79522,-73.93310667,1570.0,1284.7777777777778,1483.3333333333333,1664.6666666666667,1567.5555555555557,1938.6666666666667,2032.888888888889,2221.3333333333335,1952.5555555555557,2450.0,2173.8888888888887,1949.0
40.80721667,-73.898815,1071.6666666666667,989.2222222222222,1153.888888888889,1104.6666666666667,1414.3333333333333,1862.3333333333333,1985.6666666666667,2128.6666666666665,2068.222222222222,2021.0,2040.2222222222222,1769.5555555555557
40.78651667,-73.975995,1673.0,2029.111111111111,2142.8888888888887,2238.222222222222,2203.8888888888887,2493.5555555555557,2508.5555555555557,2784.222222222222,2619.5555555555557,2665.0,2745.0,2574.3333333333335
40.78789333,-73.98061167,823.0,851.0,1058.6666666666667,1104.0,1362.3333333333333,1891.888888888889,1971.6666666666667,1932.888888888889,1950.3333333333333,2374.6666666666665,1963.4444444444443,1799.6666666666667
40.807085,-73.96706333,1040.0,821.3333333333334,955.0,970.2222222222222,1473.111111111111,2093.0,2303.1111111111113,2304.6666666666665,2406.777777777778,2986.0,1852.6666666666667,1441.7777777777778
40.79345333,-73.96702333,913.0,1083.888888888889,1182.6666666666667,1279.6666666666667,1416.6666666666667,1540.0,1758.888888888889,1758.5555555555557,1756.3333333333333,2171.0,1748.6666666666667,1487.111111111111
40.77439333,-73.98249667,2047.0,2155.777777777778,2589.5555555555557,2787.777777777778,3009.3333333333335,3494.8888888888887,3674.0,3878.222222222222,3711.8888888888887,3416.0,3776.222222222222,3579.4444444444443
40.79726333,-73.95459,414.0,424.55555555555554,604.0,499.0,793.0,2629.3333333333335,3022.6666666666665,2972.0,3082.6666666666665,2913.0,1799.0,1027.6666666666667
40.79543,-73.93384167,1514.0,1181.5555555555557,1356.5555555555557,1422.7777777777778,1619.3333333333333,2129.6666666666665,2299.0,2328.4444444444443,2243.222222222222,2340.0,2149.4444444444443,1927.888888888889
40.78633833,-73.97887167,916.6666666666666,879.6666666666666,1017.4444444444445,1169.0,1354.111111111111,1362.5555555555557,1384.6666666666667,1408.6666666666667,1353.888888888889,1891.3333333333333,1565.888888888889,1549.0
40.78922667,-73.98053,895.6666666666666,1389.4444444444443,1561.5555555555557,1730.0,1765.3333333333333,1980.4444444444443,2015.7777777777778,2216.0,2152.1111111111113,3165.0,2356.5555555555557,2119.222222222222
40.79635667,-73.9723,929.0,826.6666666666666,955.3333333333334,951.7777777777778,1208.6666666666667,1856.111111111111,2093.1111111111113,2151.6666666666665,2052.3333333333335,1831.0,1835.0,1514.888888888889
40.785675,-73.98471,743.6666666666666,1408.7777777777778,1550.0,1576.5555555555557,1810.888888888889,2292.3333333333335,2556.5555555555557,2450.6666666666665,2562.8888888888887,2562.3333333333335,2058.6666666666665,1677.111111111111
40.77546,-73.98227833,908.0,1387.5555555555557,1597.6666666666667,1704.3333333333333,1827.111111111111,2195.0,2244.4444444444443,2349.1111111111113,2262.8888888888887,2060.0,2242.6666666666665,2042.0
40.78637333,-73.94239,1073.0,1276.0,1390.2222222222222,1501.5555555555557,1619.7777777777778,1686.111111111111,1778.5555555555557,1790.0,1868.5555555555557,1869.0,1874.111111111111,1631.7777777777778
40.78618,-73.97824333,883.3333333333334,731.0,865.6666666666666,844.8888888888889,1141.3333333333333,1785.888888888889,1865.888888888889,2172.222222222222,1963.4444444444443,1881.6666666666667,1572.5555555555557,1287.0
40.78652667,-73.97923667,958.0,848.5555555555555,997.4444444444445,1203.6666666666667,1233.4444444444443,1387.2222222222222,1432.3333333333333,1503.111111111111,1567.6666666666667,2073.0,1647.7777777777778,1497.4444444444443
40.79070667,-73.977965,1386.6666666666667,1238.7777777777778,1328.7777777777778,1361.4444444444443,1798.7777777777778,2593.0,2673.4444444444443,2856.6666666666665,2755.4444444444443,2742.0,2536.1111111111113,2240.6666666666665
40.78925667,-73.973785,1058.0,1002.4444444444445,1044.0,1096.3333333333333,1273.5555555555557,1538.0,1628.6666666666667,1706.4444444444443,1673.2222222222222,2172.0,1690.111111111111,1512.4444444444443
40.79981333,-73.95881833,777.0,899.7777777777778,999.7777777777778,1038.2222222222222,1265.7777777777778,1855.4444444444443,2167.4444444444443,2031.3333333333333,2335.1111111111113,2731.0,1944.111111111111,1547.0
40.76774,-73.98191,789.0,1093.888888888889,1303.2222222222222,1297.111111111111,1301.0,1632.6666666666667,1708.0,2118.6666666666665,1768.111111111111,1713.0,1527.6666666666667,1235.111111111111
40.78785167,-73.98061833,835.0,760.5555555555555,928.2222222222222,1040.2222222222222,1337.2222222222222,1665.6666666666667,1806.2222222222222,1632.888888888889,1822.2222222222222,2279.0,1898.7777777777778,1754.6666666666667
40.84360667,-73.92448833,1249.6666666666667,1112.2222222222222,1273.7777777777778,1302.888888888889,1835.0,2741.4444444444443,3025.0,3048.8888888888887,3089.777777777778,2954.3333333333335,2569.1111111111113,2274.222222222222
40.80784333,-73.89894667,1276.0,1166.888888888889,1269.111111111111,1290.5555555555557,1580.4444444444443,1867.4444444444443,1863.3333333333333,1924.888888888889,1872.888888888889,1845.0,2559.8888888888887,2333.222222222222
40.768135,-73.95300667,1153.6666666666667,616.5555555555555,826.1111111111111,728.2222222222222,1557.5555555555557,2552.0,2921.6666666666665,3206.8888888888887,3049.1111111111113,2418.6666666666665,2294.8888888888887,1835.0
40.79106833,-73.956465,249.0,450.3333333333333,641.8888888888889,520.0,861.4444444444445,2382.0,2843.777777777778,3056.0,3083.8888888888887,4057.0,1767.6666666666667,1037.2222222222222
40.78053667,-73.94668333,1236.0,576.1111111111111,574.5555555555555,638.3333333333334,1261.0,1420.888888888889,1547.5555555555557,1072.6666666666667,1624.5555555555557,2458.3333333333335,1777.888888888889,1568.111111111111
40.795475,-73.955205,293.0,225.55555555555554,378.6666666666667,212.11111111111111,699.4444444444445,2920.1111111111113,4075.222222222222,4515.111111111111,4211.333333333333,4265.0,1857.4444444444443,941.5555555555555
40.79209333,-73.97388833,1205.0,1311.3333333333333,1359.111111111111,1551.5555555555557,1554.0,1597.0,1652.6666666666667,1802.888888888889,1748.6666666666667,2329.0,1772.3333333333333,1641.0
40.78605333,-73.95322833,1102.0,1210.0,1383.7777777777778,1589.3333333333333,1731.6666666666667,1902.888888888889,2000.6666666666667,1979.111111111111,2109.4444444444443,2132.6666666666665,2081.6666666666665,1797.3333333333333
40.78691833,-73.97746833,1044.0,813.0,889.2222222222222,953.5555555555555,1058.5555555555557,1358.2222222222222,1496.6666666666667,1393.2222222222222,1547.0,2203.0,1446.2222222222222,1192.5555555555557
40.79670167,-73.93201,1359.6666666666667,1411.888888888889,1578.888888888889,1671.7777777777778,1768.7777777777778,2263.4444444444443,2436.6666666666665,2375.777777777778,2408.222222222222,2677.777777777778,2439.8888888888887,2253.222222222222
40.77552167,-73.982295,935.0,1420.0,1619.7777777777778,1715.111111111111,1766.888888888889,2168.1111111111113,2298.6666666666665,2341.5555555555557,2327.6666666666665,2172.0,2182.8888888888887,1905.111111111111
40.77540667,-73.94437,731.0,593.6666666666666,774.4444444444445,735.6666666666666,1100.0,2221.222222222222,2463.5555555555557,2693.777777777778,2625.777777777778,2961.3333333333335,1784.4444444444443,1197.6666666666667
40.79201333,-73.97374167,1205.0,1128.888888888889,1197.888888888889,1376.111111111111,1543.2222222222222,1815.7777777777778,1947.888888888889,2153.3333333333335,2021.3333333333333,2329.0,1877.2222222222222,1642.2222222222222
40.78166,-73.94584167,1065.3333333333333,1174.2222222222222,1276.0,1350.7777777777778,1336.3333333333333,1851.6666666666667,1814.0,2333.5555555555557,1938.6666666666667,2384.6666666666665,1905.0,1771.0
40.78687833,-73.97750833,1024.5555555555557,533.7777777777778,597.4444444444445,613.1111111111111,940.5555555555555,1227.888888888889,1441.3333333333333,1391.5555555555557,1462.7777777777778,2111.1111111111113,1346.7777777777778,1128.2222222222222
40.77422333,-73.98251167,2047.0,2304.8888888888887,2704.222222222222,2888.6666666666665,2945.1111111111113,3380.3333333333335,3670.222222222222,3961.5555555555557,3692.0,3416.0,3686.6666666666665,3415.1111111111113
40.80458667,-73.95585,1139.0,954.8888888888889,1077.7777777777778,1104.111111111111,1367.888888888889,1847.7777777777778,2051.6666666666665,2025.5555555555557,2036.888888888889,2224.0,1913.0,1685.888888888889
40.84209167,-73.89406167,983.0,1090.0,1263.5555555555557,1311.5555555555557,1521.111111111111,2082.777777777778,2317.4444444444443,2447.5555555555557,2416.5555555555557,2906.0,2127.5555555555557,1713.7777777777778
40.776545,-73.94356667,616.0,839.8888888888889,1017.3333333333334,1082.6666666666667,1359.0,1882.6666666666667,2304.0,2139.777777777778,2505.3333333333335,3060.0,2182.6666666666665,1728.3333333333333
40.79146333,-73.97264167,1704.3333333333333,2714.6666666666665,2797.5555555555557,2839.3333333333335,2758.5555555555557,2832.222222222222,2882.0,3097.1111111111113,2929.0,2559.6666666666665,3339.0,3238.4444444444443
40.78903,-73.980605,910.3333333333334,1095.5555555555557,1207.3333333333333,1312.7777777777778,1489.2222222222222,1713.7777777777778,1902.111111111111,1754.888888888889,1958.5555555555557,3312.6666666666665,2067.3333333333335,1845.5555555555557
40.78774167,-73.95382833,1181.6666666666667,1902.6666666666667,2093.5555555555557,2207.222222222222,2205.5555555555557,2196.0,2358.777777777778,2383.5555555555557,2385.6666666666665,2153.3333333333335,2620.1111111111113,2473.1111111111113
40.75905833,-73.96049833,1299.0,1596.111111111111,1735.888888888889,1866.4444444444443,2324.4444444444443,3011.0,3452.1111111111113,3644.6666666666665,3325.777777777778,2753.0,2664.1111111111113,1968.5555555555557
40.79043,-73.94182667,1233.0,1717.3333333333333,1911.111111111111,1989.3333333333333,2199.6666666666665,2615.3333333333335,2684.5555555555557,2705.777777777778,2795.777777777778,3313.0,2511.1111111111113,1953.888888888889
40.78324167,-73.95644,839.0,698.6666666666666,849.6666666666666,835.7777777777778,1086.3333333333333,1688.0,1786.3333333333333,2100.0,1858.3333333333333,1902.0,1600.6666666666667,1351.0
40.75906667,-73.95949,1303.6666666666667,1242.888888888889,1456.4444444444443,1693.3333333333333,1947.3333333333333,2039.2222222222222,2116.1111111111113,1857.5555555555557,2020.4444444444443,1954.6666666666667,1731.111111111111,1391.4444444444443
40.79417333,-73.97020667,1205.0,1074.4444444444443,1249.7777777777778,1286.0,1519.111111111111,1786.3333333333333,1901.111111111111,2084.6666666666665,1965.5555555555557,1988.0,1833.111111111111,1566.0
40.81011333,-73.89813167,1126.0,987.7777777777778,1205.2222222222222,1242.5555555555557,1774.5555555555557,2023.2222222222222,2128.0,2053.777777777778,2131.4444444444443,1976.0,2392.1111111111113,2253.8888888888887
40.77857833,-73.94727833,1238.0,1117.5555555555557,1334.2222222222222,1370.5555555555557,1747.6666666666667,2560.3333333333335,2884.6666666666665,3000.4444444444443,2929.6666666666665,2375.0,2594.3333333333335,2027.0
40.78666,-73.97653167,1448.0,1251.3333333333333,1344.4444444444443,1464.888888888889,1667.0,1869.0,1914.0,1997.7777777777778,2022.0,2237.0,2015.0,1910.3333333333333
40.78367667,-73.98390167,813.0,792.3333333333334,991.8888888888889,905.6666666666666,1216.0,2295.1111111111113,2477.8888888888887,2864.8888888888887,2650.3333333333335,2833.6666666666665,1836.111111111111,1309.0
40.80542167,-73.899475,750.0,1257.111111111111,1341.7777777777778,1408.2222222222222,1410.6666666666667,1526.0,1510.6666666666667,1500.6666666666667,1490.0,1240.0,1646.0,1574.3333333333333
40.79101833,-73.95653167,254.0,310.1111111111111,514.2222222222222,337.1111111111111,803.1111111111111,2553.3333333333335,3179.1111111111113,3450.8888888888887,3387.5555555555557,3981.0,1744.6666666666667,945.5555555555555
40.77597333,-73.94396667,1020.0,1114.6666666666667,1302.6666666666667,1407.888888888889,1604.6666666666667,2537.6666666666665,2992.777777777778,2970.222222222222,3122.5555555555557,2874.0,2380.1111111111113,1814.6666666666667
40.78499833,-73.98472333,430.6666666666667,385.77777777777777,612.3333333333334,410.3333333333333,877.7777777777778,2763.777777777778,3286.222222222222,3745.1111111111113,3508.1111111111113,3283.3333333333335,1737.6666666666667,964.8888888888889
40.77330833,-73.94893667,1316.0,1214.111111111111,1297.888888888889,1401.6666666666667,1627.3333333333333,1814.6666666666667,1868.5555555555557,1680.4444444444443,1815.7777777777778,2180.0,2057.4444444444443,1955.4444444444443
40.78573,-73.98470667,743.6666666666666,1408.7777777777778,1550.0,1576.5555555555557,1810.888888888889,2292.3333333333335,2556.5555555555557,2450.6666666666665,2562.8888888888887,2562.3333333333335,2058.6666666666665,1677.111111111111
40.75916167,-73.96068667,1233.0,1043.6666666666667,1194.5555555555557,1268.888888888889,1532.888888888889,1988.3333333333333,2055.1111111111113,2108.6666666666665,2208.1111111111113,2166.3333333333335,1919.2222222222222,1540.2222222222222
40.79774,-73.951185,733.6666666666666,833.0,915.8888888888889,951.2222222222222,1076.6666666666667,1780.5555555555557,2158.8888888888887,2272.222222222222,2268.222222222222,2795.6666666666665,1896.0,1515.4444444444443
40.797615,-73.95443833,300.0,334.44444444444446,535.4444444444445,339.22222222222223,858.0,3029.5555555555557,3880.1111111111113,4186.666666666667,3940.6666666666665,3925.0,1971.0,1047.3333333333333
40.76783,-73.97065667,707.0,341.44444444444446,531.8888888888889,314.3333333333333,836.0,3045.4444444444443,3842.4444444444443,4440.444444444444,4020.5555555555557,2814.6666666666665,1916.6666666666667,1065.4444444444443
40.783335,-73.95697833,944.8888888888889,686.3333333333334,792.5555555555555,841.4444444444445,1154.7777777777778,1180.111111111111,1304.2222222222222,1077.111111111111,1290.111111111111,1953.7777777777778,1458.3333333333333,1313.3333333333333
