lat,long,zonedist_level1_res100_std_dev_3x3,zonedist_level2_res100_std_dev_3x3,zonedist_level3_res100_std_dev_3x3,has_residence_res100_std_dev_3x3,has_manufacture_res100_std_dev_3x3,has_commercial_res100_std_dev_3x3,has_park_res100_std_dev_3x3
40.79036333,-73.97688333,1.4142135,4.96904,33.78947,0.0,0.0,0.49690402,0.0
40.81563833,-73.94998833,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.77889,-73.94784,1.490712,16.970562,52.797306,0.31426966,0.0,0.4157397,0.0
40.78934667,-73.973275,1.2472191,12.416635,44.315643,0.0,0.0,0.4157397,0.0
40.79867333,-73.95970667,0.496904,8.314795,9.977753,0.4157397,0.0,0.0,0.4157397
40.78009,-73.94704833,1.2472191,11.226072,36.013714,0.4157397,0.0,0.0,0.0
40.76795333,-73.982415,0.0,0.8164966,5.0503635,0.49690402,0.0,0.0,0.0
40.78694667,-73.97984667,0.94280905,8.82057,24.12007,0.0,0.0,0.3142697,0.47140452
40.78111,-73.98738167,0.496904,0.83147943,0.83147943,0.0,0.0,0.0,0.4157397
40.789975,-73.97607667,1.4142135,5.033223,33.914925,0.0,0.0,0.47140452,0.0
40.79138333,-73.96195667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78667,-73.97963,1.4142135,10.2607975,37.67699,0.0,0.0,0.49690402,0.0
40.78251333,-73.95438833,1.2472191,14.242174,49.913506,0.0,0.0,0.47140452,0.0
40.79177333,-73.96295833,0.31426966,0.0,0.0,0.4157397,0.0,0.0,0.0
40.790355,-73.941705,0.0,0.4714045,0.94280905,0.0,0.0,0.0,0.0
40.78309667,-73.98581667,0.3142697,0.0,0.0,0.0,0.0,0.0,0.0
40.79022,-73.96991,1.2472191,14.066859,50.21288,0.0,0.0,0.4157397,0.0
40.79833667,-73.95996333,0.496904,8.314795,9.977753,0.4157397,0.0,0.0,0.4157397
40.76804,-73.98242,0.0,0.8164966,5.0503635,0.49690402,0.0,0.0,0.0
40.77158667,-73.97728333,0.31426966,0.0,0.0,0.4157397,0.0,0.0,0.0
40.77291833,-73.94637333,0.31426966,0.942809,0.942809,0.0,0.0,0.0,0.31426966
40.79016,-73.96973667,1.2472191,14.142136,50.44028,0.31426966,0.0,0.4157397,0.0
40.796185,-73.95559167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,1.4229165,2.6851213,21.515427,0.31426966,0.4157397,0.496904,0.41573972
40.78978167,-73.97565,0.9428091,3.7548323,24.886904,0.0,0.0,0.31426966,0.0
40.79883167,-73.95958667,0.496904,8.314795,9.977753,0.4157397,0.0,0.0,0.4157397
40.81433333,-73.95093167,0.31426966,9.42809,11.313708,0.0,0.0,0.0,0.47140452
40.76942167,-73.98085833,1.2862041,3.1661794,30.015223,0.47140452,0.0,0.47140452,0.47140452
40.78273833,-73.96359333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78117,-73.96236,0.3142697,0.0,0.0,0.41573972,0.0,0.0,0.0
40.76812833,-73.98243167,0.0,0.8164966,5.0503635,0.49690402,0.0,0.0,0.0
40.78737833,-73.98065667,0.4714045,8.339997,9.897,0.31426966,0.0,0.0,0.47140452
40.79151333,-73.96223833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.784905,-73.97228167,1.4142135,11.7105,48.06477,0.0,0.0,0.496904,0.0
40.78302333,-73.984475,0.4714045,0.94280905,0.94280905,0.0,0.0,0.0,0.3142697
40.78964,-73.97515667,0.0,1.4142135,8.485281,0.0,0.0,0.0,0.0
40.78093667,-73.96217833,0.4714045,0.0,0.0,0.49690402,0.0,0.0,0.0
40.7896,-73.95764833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84138833,-73.89286,0.4714045,6.2853937,7.228203,0.4157397,0.0,0.0,0.31426966
40.78989667,-73.95836333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79522,-73.93310667,0.94280905,13.140269,46.323605,0.0,0.0,0.49690402,0.31426966
40.80721667,-73.898815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78651667,-73.975995,1.490712,14.988885,46.55728,0.0,0.0,0.3142697,0.0
40.78789333,-73.98061167,0.4714045,8.339997,9.897,0.31426966,0.0,0.0,0.47140452
40.807085,-73.96706333,0.496904,12.4226,14.90712,0.0,0.0,0.0,0.49690402
40.79345333,-73.96702333,1.2472191,12.368817,47.485672,0.0,0.0,0.47140452,0.0
40.77439333,-73.98249667,0.0,0.0,0.4157397,0.4157397,0.0,0.0,0.3142697
40.79726333,-73.95459,0.41573972,6.2853937,7.542472,0.4157397,0.0,0.0,0.0
40.79543,-73.93384167,0.0,8.899993,30.850096,0.0,0.0,0.3142697,0.0
40.78633833,-73.97887167,1.490712,4.714045,32.055508,0.0,0.0,0.47140452,0.0
40.78922667,-73.98053,0.41573972,1.490712,1.490712,0.0,0.0,0.0,0.496904
40.79635667,-73.9723,0.0,13.436636,39.618862,0.0,0.0,0.41573972,0.0
40.785675,-73.98471,0.41573972,1.2472191,1.2472191,0.0,0.0,0.0,0.31426966
40.77546,-73.98227833,0.0,1.4142135,9.592951,0.47140452,0.0,0.0,0.0
40.78637333,-73.94239,0.31426966,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.78618,-73.97824333,1.2472191,3.399346,23.551363,0.0,0.0,0.31426966,0.0
40.78652667,-73.97923667,1.4142135,10.2607975,37.67699,0.0,0.0,0.49690402,0.0
40.79070667,-73.977965,0.0,7.253777,8.806563,0.0,0.0,0.0,0.4157397
40.78925667,-73.973785,0.0,0.9428091,5.656854,0.0,0.0,0.0,0.0
40.79981333,-73.95881833,0.8748898,4.714045,39.126575,0.47140452,0.0,0.47140452,0.31426966
40.76774,-73.98191,0.9428091,0.31426966,1.8856181,0.47140452,0.0,0.0,0.4157397
40.78785167,-73.98061833,0.4714045,8.339997,9.897,0.31426966,0.0,0.0,0.47140452
40.84360667,-73.92448833,0.4714045,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.80784333,-73.89894667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.768135,-73.95300667,1.2862041,10.29563,37.49008,0.0,0.47140452,0.41573972,0.0
40.79106833,-73.956465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78053667,-73.94668333,0.9428091,0.0,0.0,0.4157397,0.0,0.0,0.0
40.795475,-73.955205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,1.490712,10.246348,31.632536,0.0,0.0,0.31426966,0.31426966
40.78605333,-73.95322833,0.0,3.7712362,27.027193,0.0,0.0,0.3142697,0.0
40.78691833,-73.97746833,1.2472191,0.94280905,7.5424724,0.0,0.0,0.0,0.0
40.79670167,-73.93201,0.94280905,13.056383,45.815517,0.0,0.0,0.47140452,0.0
40.77552167,-73.982295,0.0,1.4142135,9.592951,0.47140452,0.0,0.0,0.0
40.77540667,-73.94437,0.496904,8.339997,9.897,0.3142697,0.0,0.0,0.47140452
40.79201333,-73.97374167,1.490712,10.246348,31.632536,0.0,0.0,0.31426966,0.31426966
40.78166,-73.94584167,1.490712,1.5713484,13.1993265,0.0,0.0,0.0,0.31426966
40.78687833,-73.97750833,1.2472191,0.94280905,7.5424724,0.0,0.0,0.0,0.0
40.77422333,-73.98251167,0.0,0.0,0.4157397,0.4157397,0.0,0.0,0.3142697
40.80458667,-73.95585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84209167,-73.89406167,0.496904,0.0,0.0,0.0,0.0,0.0,0.0
40.776545,-73.94356667,0.6666667,2.0,11.229372,0.4157397,0.4157397,0.0,0.4157397
40.79146333,-73.97264167,0.0,1.0304021,6.6999173,0.0,0.0,0.0,0.0
40.78903,-73.980605,0.4714045,8.339997,9.897,0.0,0.0,0.0,0.4157397
40.78774167,-73.95382833,0.0,8.944272,10.931888,0.0,0.0,0.0,0.31426966
40.75905833,-73.96049833,1.2472191,2.309401,21.88748,0.496904,0.41573972,0.31426966,0.0
40.79043,-73.94182667,0.0,0.4714045,0.94280905,0.0,0.0,0.0,0.0
40.78324167,-73.95644,0.0,7.8567414,9.42809,0.0,0.0,0.0,0.0
40.75906667,-73.95949,0.9558139,1.490712,21.208548,0.496904,0.49690402,0.3142697,0.4157397
40.79417333,-73.97020667,1.2472191,13.9841175,44.727432,0.0,0.0,0.3142697,0.31426966
40.81011333,-73.89813167,0.0,0.94280905,15.084944,0.0,0.0,0.0,0.0
40.77857833,-73.94727833,1.490712,14.510107,44.81512,0.4157397,0.0,0.31426966,0.0
40.78666,-73.97653167,1.2472191,11.166529,34.53179,0.0,0.0,0.0,0.0
40.78367667,-73.98390167,0.4714045,1.4142135,1.4142135,0.0,0.0,0.0,0.47140452
40.80542167,-73.899475,0.6285394,3.1426969,27.341461,0.0,0.3142697,0.0,0.0
40.79101833,-73.95653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77597333,-73.94396667,0.41573972,8.38576,13.739194,0.0,0.31426966,0.0,0.49690402
40.78499833,-73.98472333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77330833,-73.94893667,0.0,11.785113,14.142136,0.0,0.0,0.0,0.0
40.78573,-73.98470667,0.41573972,1.2472191,1.2472191,0.0,0.0,0.0,0.31426966
40.75916167,-73.96068667,1.2472191,2.309401,21.88748,0.496904,0.41573972,0.31426966,0.0
40.79774,-73.951185,0.4714045,9.93808,11.925696,0.4157397,0.0,0.0,0.4157397
40.797615,-73.95443833,0.41573972,6.2853937,7.542472,0.4157397,0.0,0.0,0.0
40.76783,-73.97065667,0.4714045,2.0608041,19.887337,0.4157397,0.0,0.3142697,0.4157397
40.783335,-73.95697833,0.0,7.8567414,9.42809,0.0,0.0,0.0,0.0
40.78617833,-73.95362833,0.0,3.7712362,27.027193,0.0,0.0,0.3142697,0.0
40.79653667,-73.93213833,0.94280905,13.056383,45.815517,0.0,0.0,0.47140452,0.0
40.79676667,-73.95492333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82287167,-73.887255,0.6666667,0.942809,11.357273,0.496904,0.31426966,0.0,0.4157397
40.79073667,-73.95680833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84343167,-73.92461167,0.41573972,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.80613167,-73.902365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81362667,-73.89948167,1.4142135,11.313708,29.227081,0.0,0.41573972,0.47140452,0.0
40.78071167,-73.9465,1.490712,2.0786986,17.461067,0.4157397,0.0,0.0,0.0
40.805955,-73.947145,1.2472191,11.224972,39.91101,0.0,0.0,0.4157397,0.0
40.80953,-73.95983667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79690667,-73.95479667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78186167,-73.945695,1.2272623,9.092121,41.046795,0.0,0.0,0.47140452,0.4157397
40.791,-73.971625,0.9428091,9.158414,32.81523,0.0,0.0,0.3142697,0.0
40.7908,-73.97831833,0.0,7.253777,8.806563,0.0,0.0,0.0,0.4157397
40.79080333,-73.97892167,0.31426966,7.627112,9.177266,0.0,0.0,0.0,0.496904
40.8226,-73.88750833,0.6666667,0.942809,11.357273,0.496904,0.31426966,0.0,0.4157397
40.78434667,-73.983185,0.4714045,1.4142135,1.4142135,0.0,0.0,0.0,0.47140452
40.7966,-73.97217667,0.0,13.436636,39.618862,0.0,0.0,0.41573972,0.0
40.78591667,-73.94266,0.31426966,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.77342667,-73.94932167,1.2472191,12.749244,40.696102,0.0,0.0,0.4157397,0.0
40.77396333,-73.98251167,0.0,0.0,0.0,0.0,0.0,0.0,0.31426966
40.77660833,-73.94351667,0.6666667,2.0,11.229372,0.4157397,0.4157397,0.0,0.4157397
40.79038833,-73.95702833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806175,-73.96737333,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.78188,-73.95818167,0.0,3.975232,32.29876,0.0,0.0,0.49690402,0.0
40.816245,-73.94980333,0.496904,9.42809,11.313708,0.31426966,0.0,0.0,0.47140452
40.83678667,-73.91806833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77375833,-73.95192833,1.4142135,3.7712364,26.712923,0.0,0.0,0.3142697,0.0
40.79000333,-73.95868167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.773365,-73.96004167,1.4142135,15.129891,50.63157,0.0,0.0,0.4157397,0.0
40.806685,-73.89871333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.843095,-73.92465667,0.41573972,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.76888333,-73.98121,1.2862041,3.1661794,30.015223,0.47140452,0.0,0.47140452,0.47140452
40.78656667,-73.954495,0.0,9.089405,10.972468,0.0,0.0,0.0,0.0
40.77355667,-73.95993833,1.490712,11.627979,36.41733,0.0,0.0,0.0,0.0
40.790915,-73.97859167,0.0,7.253777,8.806563,0.0,0.0,0.0,0.4157397
40.76849333,-73.95254167,1.1547005,4.642796,32.716892,0.3142697,0.496904,0.41573972,0.0
40.79723333,-73.97175333,0.0,7.9597754,9.527089,0.0,0.0,0.0,0.31426966
40.79215333,-73.96372167,0.496904,6.238075,7.483315,0.4157397,0.0,0.0,0.4157397
40.78659167,-73.95286,0.0,5.656854,6.9139333,0.0,0.0,0.0,0.0
40.75933833,-73.961075,1.490712,2.9355211,21.00676,0.4157397,0.0,0.4157397,0.0
40.79645333,-73.97226167,0.0,13.436636,39.618862,0.0,0.0,0.41573972,0.0
40.80002167,-73.96766833,0.0,14.124665,45.18385,0.0,0.0,0.4157397,0.31426966
40.79414667,-73.949095,0.94280905,7.5424724,19.48472,0.0,0.0,0.3142697,0.0
40.797535,-73.96059167,0.41573972,10.30402,12.364824,0.3142697,0.0,0.0,0.47140452
40.795155,-73.93322,0.0,11.099995,30.484968,0.0,0.0,0.31426966,0.4157397
40.78681,-73.94806167,0.0,8.944272,10.931888,0.0,0.0,0.0,0.0
40.81350667,-73.899135,0.9558139,7.542472,19.48472,0.4157397,0.49690402,0.31426966,0.0
40.84315667,-73.90962667,0.41573972,11.573704,13.755359,0.0,0.0,0.0,0.49690402
40.76121,-73.95757833,1.4142135,4.1096096,28.588179,0.0,0.41573972,0.49690402,0.31426966
40.83735333,-73.91770833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77075833,-73.98724667,0.0,0.94280905,8.485281,0.47140452,0.31426966,0.0,0.4157397
40.80615167,-73.87953667,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.765805,-73.97206,1.1547005,2.981424,31.304953,0.31426966,0.0,0.496904,0.47140452
40.83370667,-73.9024,0.0,7.7140245,8.786915,0.0,0.0,0.0,0.4157397
40.79562833,-73.95461833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.811215,-73.90329667,0.9162457,0.496904,3.3333333,0.4157397,0.4157397,0.4157397,0.31426966
40.79555833,-73.93413833,0.0,0.6849349,0.9558139,0.0,0.0,0.0,0.0
40.81547667,-73.90040833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80417,-73.95488,0.0,0.3142697,0.6285394,0.0,0.0,0.0,0.0
40.84413333,-73.92372,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.80892667,-73.895605,0.0,0.83147943,13.30367,0.0,0.0,0.0,0.0
40.7693,-73.95195833,0.993808,8.958064,19.11628,0.0,0.49690402,0.0,0.31426966
40.84142667,-73.92564667,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.79075333,-73.942635,0.0,6.419492,7.83156,0.0,0.0,0.0,0.31426966
40.83194167,-73.92131667,0.0,1.5713484,2.1998878,0.0,0.0,0.0,0.0
40.77091833,-73.98715333,0.0,0.94280905,8.485281,0.47140452,0.31426966,0.0,0.4157397
40.81051333,-73.89874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81975,-73.897585,0.4714045,9.42809,10.842304,0.3142697,0.0,0.0,0.47140452
40.843665,-73.90627,0.41573972,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.767875,-73.970495,0.4714045,2.0608041,19.887337,0.4157397,0.0,0.3142697,0.4157397
40.79014833,-73.941085,0.0,0.3142697,0.6285394,0.0,0.0,0.0,0.0
40.79409667,-73.97013333,1.2472191,13.9841175,44.727432,0.0,0.0,0.3142697,0.31426966
40.80541333,-73.88117167,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.84028333,-73.91002833,0.41573972,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.80749333,-73.88944167,0.0,0.0,0.0,0.0,0.0,0.0,0.3142697
40.75951,-73.95901667,0.9558139,1.7497796,24.580933,0.49690402,0.4157397,0.4157397,0.4157397
40.817495,-73.90356167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.807605,-73.96688667,0.496904,12.4226,14.90712,0.0,0.0,0.0,0.49690402
40.786255,-73.97541167,1.490712,16.970562,53.268707,0.0,0.0,0.4157397,0.0
40.835245,-73.912915,0.31426966,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.81892,-73.89614833,0.4714045,9.42809,10.842304,0.31426966,0.0,0.0,0.47140452
40.78149167,-73.95433333,1.490712,15.129891,50.881126,0.0,0.0,0.31426966,0.0
40.84229167,-73.92512667,0.31426966,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.80517667,-73.90222167,0.6285394,3.1426969,27.341461,0.0,0.3142697,0.0,0.0
40.83730333,-73.917745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76218833,-73.95701833,0.0,8.485281,10.05663,0.0,0.0,0.0,0.0
40.83208833,-73.91789333,0.0,2.0786984,2.910178,0.0,0.0,0.0,0.0
40.76223,-73.956985,0.0,8.485281,10.05663,0.0,0.0,0.0,0.0
40.75945667,-73.96148333,1.490712,2.9355211,21.00676,0.4157397,0.0,0.4157397,0.0
40.84112667,-73.90956,0.4714045,9.42809,10.842304,0.31426966,0.0,0.0,0.47140452
40.7854,-73.94763167,0.94280905,9.023973,43.43066,0.0,0.0,0.49690402,0.0
40.765855,-73.97201333,1.1547005,2.981424,31.304953,0.31426966,0.0,0.496904,0.47140452
40.76086,-73.95799667,1.4142135,4.1096096,28.588179,0.0,0.41573972,0.49690402,0.31426966
40.76041333,-73.96383333,1.2472191,3.6817868,26.394913,0.0,0.0,0.3142697,0.4157397
40.80545833,-73.88087333,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.782095,-73.98283833,0.0,4.085506,28.107378,0.0,0.0,0.41573972,0.31426966
40.785155,-73.94646,0.0,13.7149105,49.924385,0.0,0.0,0.49690402,0.0
40.84341,-73.90953333,0.41573972,11.573704,13.755359,0.0,0.0,0.0,0.49690402
40.793605,-73.969145,1.4142135,15.520596,51.39126,0.0,0.0,0.4157397,0.0
40.79004833,-73.94900333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80547333,-73.95807667,0.0,10.314798,12.684198,0.0,0.0,0.0,0.496904
40.780215,-73.98504833,0.9558139,11.327886,33.073803,0.0,0.0,0.41573972,0.4157397
40.84277667,-73.89324667,0.496904,6.2853937,7.228203,0.0,0.0,0.0,0.3142697
40.786845,-73.95255667,0.0,8.993825,30.125662,0.0,0.0,0.3142697,0.0
40.79237667,-73.95508,0.0,0.0,0.0,0.3142697,0.0,0.0,0.0
40.841025,-73.92208333,0.31426966,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.842125,-73.892235,0.496904,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.80855,-73.88972167,0.0,0.83147943,13.303671,0.0,0.0,0.0,0.0
40.75958833,-73.958945,0.9558139,1.7497796,24.580933,0.49690402,0.4157397,0.4157397,0.4157397
40.76490833,-73.96860667,1.4142135,10.863916,40.12142,0.0,0.0,0.47140452,0.0
40.81226,-73.95697833,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.41573972
40.76693167,-73.971345,0.4714045,1.8856181,19.79899,0.47140452,0.0,0.3142697,0.3142697
40.82323333,-73.88797,0.8314794,11.166529,28.369694,0.0,0.49690402,0.0,0.4157397
40.79340167,-73.97463167,0.94280905,9.290909,35.150467,0.0,0.0,0.47140452,0.0
40.785135,-73.946495,0.0,13.7149105,49.924385,0.0,0.0,0.49690402,0.0
40.79158,-73.95584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84419667,-73.91757833,0.496904,8.849915,17.368198,0.0,0.0,0.31426966,0.47140452
40.81484833,-73.90011833,1.4142135,11.313708,29.227081,0.0,0.0,0.47140452,0.0
40.76595333,-73.97195667,1.1547005,2.981424,31.304953,0.31426966,0.0,0.496904,0.47140452
40.767035,-73.97126833,0.4714045,1.8856181,19.79899,0.47140452,0.0,0.3142697,0.3142697
40.7991,-73.93475833,0.0,10.041887,12.1391115,0.0,0.0,0.0,0.49690402
40.76495667,-73.96877667,1.4142135,10.863916,40.12142,0.0,0.0,0.47140452,0.0
40.79514333,-73.94826333,1.2472191,13.148722,41.883434,0.0,0.0,0.49690402,0.0
40.79778667,-73.971365,0.0,0.83147943,0.83147943,0.0,0.0,0.0,0.0
40.79191833,-73.95539167,0.0,0.0,0.0,0.3142697,0.0,0.0,0.0
40.7742,-73.95947,1.4142135,11.767291,42.580933,0.0,0.0,0.4157397,0.0
40.772585,-73.96063833,1.490712,15.129891,50.554947,0.0,0.0,0.31426966,0.0
40.80943333,-73.903525,0.31426966,1.0657403,14.80824,0.4157397,0.0,0.4157397,0.0
40.76733,-73.971035,0.4714045,1.8856181,19.79899,0.47140452,0.0,0.3142697,0.3142697
40.80945167,-73.90302833,0.31426966,1.0657403,14.80824,0.4157397,0.0,0.4157397,0.0
40.78214667,-73.957995,0.0,9.138171,30.180937,0.0,0.0,0.4157397,0.31426966
40.79019833,-73.949355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81173833,-73.95730833,0.41573972,8.314795,9.977753,0.0,0.0,0.0,0.41573972
40.77413167,-73.95949333,1.4142135,11.767291,42.580933,0.0,0.0,0.4157397,0.0
40.79134,-73.97253333,0.0,1.0304021,6.6999173,0.0,0.0,0.0,0.0
40.76757167,-73.970795,0.4714045,1.8856181,19.79899,0.47140452,0.0,0.3142697,0.3142697
40.80805833,-73.964165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.774125,-73.952775,0.9428091,4.0855055,27.027191,0.0,0.0,0.31426966,0.0
40.800805,-73.96780333,0.0,17.398027,54.661472,0.0,0.0,0.49690402,0.4157397
40.77790333,-73.94580833,0.94280905,12.80432,34.796055,0.0,0.4157397,0.49690402,0.0
40.77318667,-73.960155,1.4142135,15.129891,50.63157,0.0,0.0,0.4157397,0.0
40.77407667,-73.95950833,1.4142135,11.767291,42.580933,0.0,0.0,0.4157397,0.0
40.842745,-73.90968333,0.41573972,11.573704,13.755359,0.0,0.0,0.0,0.49690402
40.80889833,-73.89594667,0.0,0.83147943,13.30367,0.0,0.0,0.0,0.0
40.79741333,-73.93151,0.0,8.628119,30.384369,0.0,0.0,0.3142697,0.0
40.797755,-73.96144,0.0,10.635371,12.711423,0.0,0.0,0.0,0.47140452
40.79770167,-73.95109333,0.4714045,9.93808,11.925696,0.4157397,0.0,0.0,0.4157397
40.79168167,-73.95569667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80831,-73.96358167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84411,-73.91739333,0.496904,8.849915,17.368198,0.0,0.0,0.31426966,0.47140452
40.79453667,-73.96988833,0.94280905,15.719769,49.577724,0.0,0.0,0.4157397,0.31426966
40.80643333,-73.879635,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.79355167,-73.96904,1.4142135,15.520596,51.39126,0.0,0.0,0.4157397,0.0
40.775965,-73.983515,1.490712,15.084945,44.627953,0.3142697,0.0,0.47140452,0.0
40.84416833,-73.91753833,0.496904,8.849915,17.368198,0.0,0.0,0.31426966,0.47140452
40.76125333,-73.95755667,1.4142135,4.1096096,28.588179,0.0,0.41573972,0.49690402,0.31426966
40.78030667,-73.98553167,0.4714045,2.948111,20.901888,0.0,0.0,0.3142697,0.49690402
40.78470667,-73.94354333,0.31426966,9.130062,11.012899,0.0,0.0,0.0,0.4157397
40.84131333,-73.92570833,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.78652,-73.97783167,1.2472191,0.94280905,7.5424724,0.0,0.0,0.0,0.0
40.80602167,-73.95793167,0.0,10.314798,12.684198,0.0,0.0,0.0,0.496904
40.765515,-73.972215,1.1547005,2.981424,31.304953,0.31426966,0.0,0.496904,0.47140452
40.79043667,-73.97948333,0.31426966,7.627112,9.177266,0.0,0.0,0.0,0.496904
40.84361667,-73.90565167,0.41573972,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.81940667,-73.89642,0.4714045,9.42809,10.842304,0.31426966,0.0,0.0,0.47140452
40.76878333,-73.972105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84403833,-73.92396833,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.76729167,-73.97109,0.4714045,1.8856181,19.79899,0.47140452,0.0,0.3142697,0.3142697
