lat,long,var_res100_std_dev_3x3,building_area_per_pixel_res100_std_dev_3x3
40.78309667,-73.98581667,0.77091897,0.07859101
40.79022,-73.96991,1.3160322,0.06537539
40.79833667,-73.95996333,0.806451,0.13949679
40.76804,-73.98242,4.1559854,0.16839555
40.77158667,-73.97728333,0.90165305,0.026106942
40.77291833,-73.94637333,1.2225243,0.11094617
40.79016,-73.96973667,1.316029,0.08496618
40.796185,-73.95559167,0.0,0.0
40.75887667,-73.96010333,5.2420645,0.100430645
40.78978167,-73.97565,0.8922644,0.07036686
40.79883167,-73.95958667,0.806451,0.13949679
40.81433333,-73.95093167,1.6293256,0.15682168
40.76942167,-73.98085833,4.628861,0.107531734
40.78273833,-73.96359333,0.30332062,0.042527236
40.78117,-73.96236,0.879632,0.014246913
40.76812833,-73.98243167,4.1559854,0.16839555
40.78737833,-73.98065667,0.41225645,0.15266418
40.79151333,-73.96223833,0.0,0.0
40.784905,-73.97228167,0.47104558,0.05567307
40.78302333,-73.984475,1.4221901,0.1453526
40.78964,-73.97515667,0.9483776,0.0788953
40.78093667,-73.96217833,1.4344002,0.08967955
40.7896,-73.95764833,0.0,0.0
40.84138833,-73.89286,0.7038317,0.10772724
40.78989667,-73.95836333,0.19658023,0.0014161142
40.79522,-73.93310667,0.7491423,0.13107178
40.80721667,-73.898815,0.07418241,0.1307126
40.78651667,-73.975995,0.3395242,0.04344609
40.78789333,-73.98061167,0.8628114,0.16169088
40.807085,-73.96706333,1.2358954,0.1677077
40.79345333,-73.96702333,1.0503857,0.05560218
40.77439333,-73.98249667,1.6241311,0.09744552
40.79726333,-73.95459,1.200871,0.04269043
40.79543,-73.93384167,0.350642,0.039998017
40.78633833,-73.97887167,0.44596735,0.07861869
40.78922667,-73.98053,1.2152752,0.1560205
40.79635667,-73.9723,0.286376,0.071654
40.785675,-73.98471,0.20473078,0.0030569371
40.77546,-73.98227833,1.6512551,0.048040513
40.78637333,-73.94239,0.7709652,0.07270755
40.78618,-73.97824333,0.66035986,0.09921581
40.78652667,-73.97923667,0.56033415,0.06444664
40.79070667,-73.977965,0.46633622,0.080169864
40.78925667,-73.973785,1.0241066,0.07485035
40.79981333,-73.95881833,1.0698311,0.11278575
40.76774,-73.98191,4.1317058,0.1564055
40.78785167,-73.98061833,0.8628114,0.16169088
40.84360667,-73.92448833,1.0564042,0.11821671
40.80784333,-73.89894667,0.07418241,0.1307126
40.768135,-73.95300667,0.29938072,0.08685984
40.79106833,-73.956465,0.0,0.0
40.78053667,-73.94668333,0.48098654,0.111322284
40.795475,-73.955205,0.0,0.0
40.79209333,-73.97388833,0.57247216,0.07677016
40.78605333,-73.95322833,0.5956921,0.047968227
40.78691833,-73.97746833,0.5979842,0.07539892
40.79670167,-73.93201,0.33535522,0.13367867
40.77552167,-73.982295,1.6512551,0.048040513
40.77540667,-73.94437,1.0247226,0.15314218
40.79201333,-73.97374167,0.57247216,0.07677016
40.78166,-73.94584167,0.98665255,0.10422159
40.78687833,-73.97750833,0.5979842,0.07539892
40.77422333,-73.98251167,1.6241311,0.09744552
40.80458667,-73.95585,0.4077667,0.06757493
40.84209167,-73.89406167,2.345014,0.08831981
40.776545,-73.94356667,0.8794088,0.14097346
40.79146333,-73.97264167,0.7469269,0.06594652
40.78903,-73.980605,1.2814455,0.15998778
40.78774167,-73.95382833,0.6621886,0.07857713
40.75905833,-73.96049833,4.8466005,0.13196912
40.79043,-73.94182667,1.1454252,0.097342834
40.78324167,-73.95644,1.308855,0.061775364
40.75906667,-73.95949,5.153283,0.1581491
40.79417333,-73.97020667,0.48682588,0.07442868
40.81011333,-73.89813167,0.034666706,0.16850504
40.77857833,-73.94727833,0.7337691,0.079668
40.78666,-73.97653167,0.7522802,0.07116126
40.78367667,-73.98390167,1.0800585,0.13940825
40.80542167,-73.899475,0.44803587,0.20633017
40.79101833,-73.95653167,0.0,0.0
40.77597333,-73.94396667,0.52112865,0.1467598
40.78499833,-73.98472333,1.3618697,0.020496534
40.77330833,-73.94893667,0.36510736,0.048782848
40.78573,-73.98470667,0.20473078,0.0030569371
40.75916167,-73.96068667,4.8466005,0.13196912
40.79774,-73.951185,0.9748577,0.12731142
40.797615,-73.95443833,1.200871,0.04269043
40.76783,-73.97065667,1.478304,0.19079268
40.783335,-73.95697833,1.308855,0.061775364
40.78617833,-73.95362833,0.5956921,0.047968227
40.79653667,-73.93213833,0.33535522,0.13367867
40.79676667,-73.95492333,0.0,0.0
40.82287167,-73.887255,0.5804581,0.14017807
40.79073667,-73.95680833,0.0,0.0
40.84343167,-73.92461167,0.58844936,0.094283156
40.80613167,-73.902365,0.08804775,0.24715465
40.81362667,-73.89948167,0.3711653,0.09595147
40.78071167,-73.9465,0.94103044,0.12774539
40.805955,-73.947145,0.2021918,0.055802435
40.80953,-73.95983667,0.35235742,0.059292328
40.79690667,-73.95479667,0.0,0.0
40.78186167,-73.945695,2.6952076,0.09569033
40.791,-73.971625,0.5206175,0.05479149
40.7908,-73.97831833,0.46633622,0.080169864
40.79080333,-73.97892167,0.9048199,0.13882923
40.8226,-73.88750833,0.5804581,0.14017807
40.78434667,-73.983185,1.0934947,0.1444407
40.7966,-73.97217667,0.286376,0.071654
40.78591667,-73.94266,0.7709652,0.07270755
40.77342667,-73.94932167,0.4617177,0.045536652
40.77396333,-73.98251167,1.6814214,0.112233154
40.77660833,-73.94351667,0.8794088,0.14097346
40.79038833,-73.95702833,0.0,0.0
40.806175,-73.96737333,1.7798319,0.15863062
40.78188,-73.95818167,0.5657404,0.06337338
40.816245,-73.94980333,2.240737,0.15824603
40.83678667,-73.91806833,0.51481086,0.064502455
40.77375833,-73.95192833,0.75338006,0.07078804
40.79000333,-73.95868167,0.19658023,0.0014161142
40.773365,-73.96004167,0.89795476,0.084797665
40.806685,-73.89871333,0.35324848,0.14620197
40.843095,-73.92465667,0.58844936,0.094283156
40.76888333,-73.98121,4.628861,0.107531734
40.78656667,-73.954495,0.5963552,0.051563516
40.77355667,-73.95993833,0.76251847,0.07955358
40.790915,-73.97859167,0.46633622,0.080169864
40.76849333,-73.95254167,0.53625953,0.1171063
40.79723333,-73.97175333,1.1245286,0.05886533
40.79215333,-73.96372167,1.1417799,0.107498
40.78659167,-73.95286,0.56195587,0.0481172
40.75933833,-73.961075,5.121099,0.14454377
40.79645333,-73.97226167,0.286376,0.071654
40.80002167,-73.96766833,0.54228723,0.09219067
40.79414667,-73.949095,1.2313951,0.10365162
40.797535,-73.96059167,0.6818619,0.14434943
40.795155,-73.93322,0.6831427,0.054383647
40.78681,-73.94806167,1.4286404,0.08401029
40.81350667,-73.899135,0.45110545,0.099591166
40.84315667,-73.90962667,0.70298314,0.10586342
40.76121,-73.95757833,4.3898454,0.08519833
40.83735333,-73.91770833,0.5375441,0.049638826
40.77075833,-73.98724667,2.096009,0.12626909
40.80615167,-73.87953667,0.41414285,0.05078352
40.765805,-73.97206,3.0827901,0.18111433
40.83370667,-73.9024,0.42633763,0.113871545
40.79562833,-73.95461833,0.0,0.0
40.811215,-73.90329667,0.30339372,0.09994341
40.79555833,-73.93413833,0.36942622,0.043821
40.81547667,-73.90040833,0.37155002,0.06388557
40.80417,-73.95488,0.4493298,0.072442815
40.84413333,-73.92372,0.85814965,0.11601934
40.80892667,-73.895605,0.20833331,0.103194036
40.7693,-73.95195833,1.3892224,0.12506431
40.84142667,-73.92564667,0.56847847,0.0775668
40.79075333,-73.942635,0.9234625,0.07879268
40.83194167,-73.92131667,0.39064294,0.07723275
40.77091833,-73.98715333,2.096009,0.12626909
40.81051333,-73.89874,0.29430994,0.16221863
40.81975,-73.897585,0.2763707,0.09000561
40.843665,-73.90627,0.23774204,0.06614611
40.767875,-73.970495,1.478304,0.19079268
40.79014833,-73.941085,1.2330841,0.08919541
40.79409667,-73.97013333,0.48682588,0.07442868
40.80541333,-73.88117167,0.26219004,0.22431839
40.84028333,-73.91002833,0.56781816,0.12690824
40.80749333,-73.88944167,0.111709885,0.13379864
40.75951,-73.95901667,3.5716844,0.1027772
40.817495,-73.90356167,0.5578915,0.060176123
40.807605,-73.96688667,1.2358954,0.1677077
40.786255,-73.97541167,0.2764619,0.05768584
40.835245,-73.912915,0.2298186,0.04569936
40.81892,-73.89614833,0.3303738,0.09569356
40.78149167,-73.95433333,0.6395812,0.05708835
40.84229167,-73.92512667,0.67230785,0.06898718
40.80517667,-73.90222167,0.0770719,0.23596953
40.83730333,-73.917745,0.5375441,0.049638826
40.76218833,-73.95701833,1.8333179,0.08911022
40.83208833,-73.91789333,0.44976768,0.0766597
40.76223,-73.956985,1.8333179,0.08911022
40.75945667,-73.96148333,5.121099,0.14454377
40.84112667,-73.90956,0.71952,0.13722363
40.7854,-73.94763167,0.8258269,0.098940074
40.765855,-73.97201333,3.0827901,0.18111433
40.76086,-73.95799667,4.3898454,0.08519833
40.76041333,-73.96383333,0.46894753,0.11322966
40.80545833,-73.88087333,0.26219004,0.22431839
40.782095,-73.98283833,0.37968248,0.04723377
40.785155,-73.94646,1.1020542,0.14087203
40.84341,-73.90953333,0.70298314,0.10586342
40.793605,-73.969145,0.54670984,0.06118724
40.79004833,-73.94900333,0.23101144,0.10529637
40.80547333,-73.95807667,1.2573421,0.14840008
40.780215,-73.98504833,0.70324385,0.091038465
40.84277667,-73.89324667,1.4364997,0.07708815
40.786845,-73.95255667,0.48795697,0.081071235
40.79237667,-73.95508,0.0,0.0
40.841025,-73.92208333,0.37375733,0.09082035
40.842125,-73.892235,0.49162227,0.09441941
40.80855,-73.88972167,0.11576829,0.22423927
40.75958833,-73.958945,3.5716844,0.1027772
40.76490833,-73.96860667,1.0745475,0.08245902
40.81226,-73.95697833,2.3125606,0.057470873
40.76693167,-73.971345,1.4734643,0.16335665
40.82323333,-73.88797,0.73476356,0.10751912
40.79340167,-73.97463167,0.5439339,0.07109835
40.785135,-73.946495,1.1020542,0.14087203
40.79158,-73.95584,0.0,0.0
40.84419667,-73.91757833,0.34725338,0.09959476
40.81484833,-73.90011833,0.37170646,0.063076645
40.76595333,-73.97195667,3.0827901,0.18111433
40.767035,-73.97126833,1.4734643,0.16335665
40.7991,-73.93475833,1.0127647,0.09238884
40.76495667,-73.96877667,1.0745475,0.08245902
40.79514333,-73.94826333,1.7069482,0.12258194
40.79778667,-73.971365,1.0280254,0.06635438
40.79191833,-73.95539167,0.0,0.0
40.7742,-73.95947,0.614184,0.072345056
40.772585,-73.96063833,1.0662965,0.05784756
40.80943333,-73.903525,0.37232438,0.09186997
40.76733,-73.971035,1.4734643,0.16335665
40.80945167,-73.90302833,0.37232438,0.09186997
40.78214667,-73.957995,0.58027697,0.04873776
40.79019833,-73.949355,1.1639326,0.11705046
40.81173833,-73.95730833,2.3125606,0.057470873
40.77413167,-73.95949333,0.614184,0.072345056
40.79134,-73.97253333,0.7469269,0.06594652
40.76757167,-73.970795,1.4734643,0.16335665
40.80805833,-73.964165,0.9341393,0.115576304
40.774125,-73.952775,0.6691258,0.05861559
40.800805,-73.96780333,0.63798714,0.08403083
40.77790333,-73.94580833,0.6902161,0.06757569
40.77318667,-73.960155,0.89795476,0.084797665
40.77407667,-73.95950833,0.614184,0.072345056
40.842745,-73.90968333,0.70298314,0.10586342
40.80889833,-73.89594667,0.37870726,0.123004936
40.79741333,-73.93151,1.716814,0.09563749
40.797755,-73.96144,0.2096456,0.112081595
40.79770167,-73.95109333,0.9748577,0.12731142
40.79168167,-73.95569667,0.0,0.0
40.80831,-73.96358167,0.9341393,0.115576304
40.84411,-73.91739333,0.34725338,0.09959476
40.79453667,-73.96988833,0.59495795,0.074786365
40.80643333,-73.879635,0.41414285,0.05078352
40.79355167,-73.96904,0.54670984,0.06118724
40.775965,-73.983515,1.2952517,0.10350018
40.84416833,-73.91753833,0.34725338,0.09959476
40.76125333,-73.95755667,4.3898454,0.08519833
40.78030667,-73.98553167,1.2585047,0.14700358
40.78470667,-73.94354333,1.8485067,0.09728255
40.84131333,-73.92570833,0.56847847,0.0775668
40.78652,-73.97783167,0.5979842,0.07539892
40.80602167,-73.95793167,1.2573421,0.14840008
40.765515,-73.972215,3.0827901,0.18111433
40.79043667,-73.97948333,0.9048199,0.13882923
40.84361667,-73.90565167,0.23774204,0.06614611
40.81940667,-73.89642,0.3303738,0.09569356
40.76878333,-73.972105,0.7806053,0.003680239
40.84403833,-73.92396833,0.85814965,0.11601934
40.76729167,-73.97109,1.4734643,0.16335665
40.80930667,-73.90371167,0.37232438,0.09186997
40.81096833,-73.95429833,0.30944225,0.112661004
40.83376333,-73.90236333,0.42633763,0.113871545
40.84268,-73.89312667,1.4364997,0.07708815
40.81085833,-73.95801667,1.0171002,0.096832655
40.806325,-73.94812,0.21900737,0.07398396
40.80256,-73.90793333,0.23828804,0.14091879
40.77346333,-73.94937833,0.4617177,0.045536652
40.78015333,-73.98492333,0.59914833,0.074958734
40.794275,-73.970135,0.48682588,0.07442868
40.809025,-73.89464833,0.16290668,0.10272122
40.81426333,-73.899735,0.37170646,0.063076645
40.809555,-73.90311167,0.37232438,0.09186997
40.809115,-73.96292,0.7022364,0.0997872
40.78233333,-73.95783,0.58027697,0.04873776
40.806415,-73.88759333,0.30900145,0.17829397
40.80860333,-73.96336167,1.0230767,0.102216795
40.81740667,-73.95013333,1.6729746,0.10954851
40.79564833,-73.954585,0.0,0.0
40.817455,-73.903075,0.5578915,0.060176123
40.79130833,-73.95623667,0.0,0.0
40.84535833,-73.91732667,0.36263216,0.076571085
40.84362,-73.90507833,0.20933536,0.09642507
40.77346667,-73.951195,0.75338006,0.07078804
40.81729167,-73.90236167,0.20900962,0.051877968
40.80168167,-73.96040833,1.2274252,0.11024898
40.78727667,-73.944875,1.9529554,0.094714686
40.77126667,-73.98692,2.096009,0.12626909
40.78649167,-73.94251333,0.7709652,0.07270755
40.79031333,-73.95009667,1.1639326,0.11705046
40.804875,-73.884795,0.22544728,0.23843102
40.82247167,-73.95473333,0.8851392,0.127972
40.78921333,-73.947025,0.53259,0.094910756
40.78557667,-73.94809667,0.8258269,0.098940074
40.80473,-73.95631167,0.4077667,0.06757493
40.81544167,-73.906315,1.5580086,0.04950991
40.84464833,-73.906095,0.12733623,0.08184963
40.76914833,-73.98854333,0.5852364,0.08472205
40.82298167,-73.95643167,1.0205069,0.11198767
40.799075,-73.96454833,0.36396128,0.083059065
40.77375167,-73.95014667,0.4617177,0.045536652
40.83540667,-73.90134833,0.3732423,0.12353875
40.80789833,-73.89738667,0.42293078,0.16994525
40.845115,-73.91745,0.34629905,0.07721103
40.80801667,-73.904615,0.41555372,0.14151652
40.827285,-73.91316,0.49651018,0.11978965
40.83562167,-73.914005,0.4597666,0.074673
40.82942333,-73.91233667,0.36024934,0.06915653
40.79915667,-73.96472333,0.36396128,0.083059065
40.82940167,-73.91226833,0.36024934,0.06915653
40.83290167,-73.91735333,0.31039855,0.08202229
40.81755667,-73.953495,0.8746608,0.07959119
40.82632333,-73.90972167,0.7656394,0.12613863
40.77681833,-73.95696333,0.43631887,0.07438451
40.80412167,-73.91689667,1.6234107,0.04781638
40.84391667,-73.894685,2.1400003,0.07329023
40.83496167,-73.91581333,0.3264256,0.046049204
40.82145833,-73.89158833,0.43008864,0.11184555
40.83334167,-73.91717,0.31039855,0.08202229
40.79961667,-73.93579667,0.9535668,0.10069985
40.82669667,-73.909525,0.72153187,0.12045118
40.826975,-73.925235,0.63062084,0.1436638
40.81751,-73.90352,0.5578915,0.060176123
40.83936333,-73.91058667,0.48765984,0.12017985
40.82338833,-73.92255,1.6993078,0.08241408
40.818075,-73.95286,0.8910916,0.07297452
40.84474833,-73.9122,0.7925812,0.09410732
40.81188,-73.903805,0.43424436,0.083629794
40.83529333,-73.92686333,0.29882216,0.062478937
40.843765,-73.90882667,0.4898469,0.06864477
40.77586333,-73.99138833,3.871389,0.0074736555
40.80243333,-73.962415,0.68052894,0.08558511
40.84425667,-73.893215,1.365525,0.08087154
40.81923333,-73.89811667,0.4029979,0.091330625
40.84407833,-73.89667833,0.6767243,0.0849916
40.84127,-73.92572833,0.56847847,0.0775668
40.84387167,-73.89257667,0.29002398,0.09569444
40.774705,-73.95827667,0.3844651,0.04837231
40.80229333,-73.93841,0.30992386,0.06157616
40.79930667,-73.96528333,0.36396128,0.083059065
40.79698333,-73.94929167,1.8542666,0.1426192
40.81553333,-73.88392667,0.07496083,0.14459087
40.83639,-73.89794333,0.0,0.0
40.80842,-73.896715,0.42293078,0.16994525
40.76938833,-73.98891833,0.908688,0.09123647
40.808115,-73.90439333,0.41555372,0.14151652
40.83536667,-73.91538833,0.3264256,0.046049204
40.766505,-73.97155833,1.9236101,0.14822073
40.77345667,-73.95496167,0.7955646,0.06519285
40.79310667,-73.94806667,1.9583328,0.13358721
40.79474167,-73.97364167,0.35654956,0.0910861
40.80499,-73.95694833,0.37685573,0.05582283
40.81585833,-73.90419833,1.151525,0.050838195
40.83408,-73.92742833,0.36659753,0.060799763
40.844005,-73.91715167,0.34725338,0.09959476
40.82223833,-73.957195,1.0205069,0.11198767
40.8415,-73.90078,0.1698503,0.1271155
40.80716333,-73.95710667,0.7980915,0.15065819
40.77551333,-73.95403167,0.3975643,0.08741536
40.80406833,-73.91676667,1.6234107,0.04781638
40.81758333,-73.89541,0.3509779,0.111694954
40.80907833,-73.894235,0.16290668,0.10272122
40.80835167,-73.90390667,0.41555372,0.14151652
40.81734,-73.89524667,0.3509779,0.111694954
40.78876833,-73.95109833,0.5209974,0.1066364
40.82153167,-73.891595,0.43008864,0.11184555
40.801385,-73.95975,0.75439614,0.11059635
40.80167,-73.94890167,0.56311,0.10696694
40.80389833,-73.96678333,0.8137456,0.086772054
40.79813333,-73.93246333,1.7806677,0.07902698
40.76059167,-73.964275,0.46894753,0.11322966
40.76615667,-73.97178833,2.4831345,0.11922471
40.809555,-73.95899333,0.35366675,0.08121459
40.83522167,-73.91556667,0.3264256,0.046049204
40.79784833,-73.961635,0.2096456,0.112081595
40.78528667,-73.94739333,1.0362784,0.11401886
40.77490333,-73.95279,0.6691258,0.05861559
40.84354333,-73.919065,0.5596156,0.102949634
40.834865,-73.92630833,0.29882216,0.062478937
40.81882333,-73.95199333,0.4071638,0.074058026
40.80039333,-73.93536833,1.4187212,0.099435695
40.821185,-73.89158333,0.26722327,0.12965435
40.79816,-73.96228333,0.25793764,0.04885304
40.79293,-73.947745,1.9583328,0.13358721
40.81943,-73.89792833,0.4029979,0.091330625
40.80564167,-73.87980333,0.2530365,0.048354033
40.78076833,-73.95477667,0.89700454,0.094037384
40.77378667,-73.956035,0.7756876,0.06446006
40.80095333,-73.93538667,1.2821196,0.105543
40.834035,-73.92721,0.36659753,0.060799763
40.7632,-73.95703667,1.6427654,0.10856648
40.76001667,-73.95860333,2.5205553,0.113193944
40.80231667,-73.962185,0.68052894,0.08558511
40.77446667,-73.95936,0.614184,0.072345056
40.82978,-73.91331167,0.22363101,0.039827526
40.84396167,-73.895245,2.4889004,0.060255527
40.84424,-73.90502167,0.20933536,0.09642507
40.799195,-73.96481667,0.36396128,0.083059065
40.83182,-73.92139333,0.36545372,0.071653865
40.84626833,-73.91755,0.39468282,0.084788166
40.806315,-73.88854167,0.2477768,0.15417646
40.794275,-73.95483667,0.0,0.0
40.769325,-73.98883667,0.908688,0.09123647
40.78615167,-73.94841667,1.2263412,0.09948741
40.83857333,-73.91302167,0.3841691,0.111968175
40.76429833,-73.95843667,0.91466236,0.08947582
40.84400167,-73.89597667,2.1231997,0.07219035
40.8087,-73.90328,0.2799715,0.03419029
40.80768,-73.90519333,0.54641944,0.010318435
40.79783833,-73.93185,1.716814,0.09563749
40.81329,-73.88334667,0.087834425,0.087767944
40.78349667,-73.98191333,0.6678668,0.045487147
40.773545,-73.95489333,0.7955646,0.06519285
40.76536333,-73.96964,0.7154037,0.0883449
40.80140333,-73.959795,0.75439614,0.11059635
40.84560167,-73.91729,0.36263216,0.076571085
40.83541667,-73.92724333,0.3775544,0.07163051
40.81907833,-73.89827833,0.4029979,0.091330625
40.83325167,-73.91718167,0.31039855,0.08202229
40.844505,-73.91836667,0.32558677,0.059290893
40.80504,-73.88595,0.38924497,0.13752349
40.83506167,-73.91238,0.1375441,0.042031206
40.84372,-73.91654667,0.1941783,0.11861364
40.79819333,-73.953765,1.1865636,0.14522158
40.76510667,-73.96897,1.0236086,0.091894954
40.76930833,-73.98839833,0.5852364,0.08472205
40.80364333,-73.9536,0.38576877,0.114173375
40.84446,-73.89359333,0.3583918,0.11348804
40.83859333,-73.92751833,0.65768063,0.063417196
40.82077167,-73.88758833,0.3257089,0.11394871
40.774565,-73.95790833,0.44412863,0.0555638
40.78616,-73.94574333,1.346545,0.1283651
40.840805,-73.90973,0.65167964,0.12824936
40.83655833,-73.89895667,0.30657822,0.008809251
40.79436,-73.948925,1.2313951,0.10365162
40.81886667,-73.89852833,0.4769834,0.07966581
40.81846333,-73.89892167,0.29966503,0.086566485
40.80901833,-73.894965,0.20833331,0.103194036
40.81632333,-73.95905167,0.8398712,0.14949968
40.76966,-73.988065,2.5951645,0.094920576
40.77465667,-73.95814667,0.44412863,0.0555638
40.80942667,-73.95968167,0.35235742,0.059292328
40.774715,-73.95230333,0.6691258,0.05861559
40.80660333,-73.87966833,0.25545508,0.09997353
40.76518667,-73.96921333,0.7154037,0.0883449
40.76985833,-73.98791333,2.5951645,0.094920576
40.82072333,-73.887645,0.3257089,0.11394871
40.82512667,-73.92759667,0.86740196,0.13119513
40.79444,-73.95475667,0.0,0.0
40.8438,-73.90928667,0.55050385,0.06958695
40.80849833,-73.90280667,0.19726852,0.14424422
40.83876333,-73.896405,0.2741544,0.018856827
40.79105833,-73.943345,1.267826,0.09913658
40.809135,-73.89379667,0.22464384,0.106383756
40.83860333,-73.92758167,0.65768063,0.063417196
40.82962667,-73.929355,0.76849186,0.13469002
40.79442333,-73.94887667,1.2313951,0.10365162
40.78071333,-73.95904833,0.5341006,0.07125497
40.77465167,-73.95209833,0.6691258,0.05861559
40.78222,-73.98273833,0.37968248,0.04723377
40.769195,-73.98848167,0.5852364,0.08472205
40.81810833,-73.95282333,0.3758192,0.053683437
40.82505333,-73.92761833,0.86740196,0.13119513
40.826115,-73.90984333,0.7656394,0.12613863
40.77417667,-73.98481667,1.8176177,0.15549345
40.805795,-73.88612167,0.31278282,0.14608431
40.81779333,-73.89464333,0.34809732,0.07438216
40.79587667,-73.954065,0.0,0.0
40.79487333,-73.94844833,1.0450338,0.080025114
40.80943333,-73.95912167,0.35235742,0.059292328
40.80831333,-73.96473333,0.88029164,0.13125464
40.80208333,-73.93796167,0.30992386,0.06157616
40.795215,-73.94821333,1.7069482,0.12258194
40.81402333,-73.95698167,2.6469135,0.101493105
40.770145,-73.98765833,2.307512,0.11552184
40.77503167,-73.95334333,0.3627291,0.083636306
40.83627167,-73.89783167,0.5891729,0.015276927
40.76979667,-73.95161833,1.4226693,0.09053435
40.8127,-73.88209833,0.18697324,0.09547752
40.83470833,-73.911355,0.11611691,0.034459688
40.84469167,-73.90652333,0.12207803,0.07168863
40.81029833,-73.96174333,0.3399688,0.12643233
40.79424833,-73.954845,0.0,0.0
40.85229167,-73.93846833,0.7114226,0.10965158
40.79610667,-73.93244833,0.21582541,0.10238612
40.834185,-73.91649,0.35362113,0.06921381
40.80401333,-73.95451,0.44803128,0.0807757
40.80265333,-73.96290333,0.95605904,0.10373036
40.76455833,-73.95828167,0.91466236,0.08947582
40.840695,-73.895195,0.21454562,0.019431647
40.80008,-73.94478333,0.2127764,0.056769155
40.83337667,-73.90266,0.20403713,0.06604415
40.84419667,-73.89440833,2.1400003,0.07329023
40.808575,-73.90281667,0.19726852,0.14424422
40.76869333,-73.95429333,0.4471923,0.08427011
40.81861,-73.88908167,0.3912558,0.10318826
40.81534,-73.90456667,1.151525,0.050838195
40.762765,-73.95658667,1.6427654,0.10856648
40.81880333,-73.898605,0.4769834,0.07966581
40.81410333,-73.88737833,0.25052366,0.07667891
40.774265,-73.98473833,1.8176177,0.15549345
40.82134,-73.927855,0.6514292,0.11908957
40.84086667,-73.9097,0.71952,0.13722363
40.774745,-73.984385,1.8176177,0.15549345
40.814255,-73.957215,2.5194218,0.087664604
40.79894167,-73.964235,0.36511144,0.0776676
40.82690167,-73.91369,0.4726614,0.11625148
40.82254333,-73.953395,0.3926988,0.08877657
40.77728833,-73.95733167,0.60863316,0.07269139
40.80421833,-73.91549333,1.4472244,0.072463684
40.81152667,-73.880915,0.15240882,0.12258533
40.83434333,-73.91990833,0.38804528,0.07325642
40.833665,-73.92032667,0.37288243,0.08303518
40.82685167,-73.91376333,0.4726614,0.11625148
40.76511333,-73.97042333,1.737927,0.08211734
40.79196833,-73.94539667,0.25986868,0.051722966
40.811645,-73.94658833,1.2606803,0.09913272
40.81815,-73.89910667,0.29966503,0.086566485
40.80235333,-73.94311667,1.7874207,0.083392106
40.801715,-73.96771833,0.4842223,0.101070695
40.83861167,-73.91312333,0.3841691,0.111968175
40.823425,-73.888585,0.71243817,0.086351804
40.82608167,-73.92573667,0.7202687,0.13259098
40.79502333,-73.95396167,0.0,0.0
40.82094333,-73.925275,1.1799169,0.093564
40.814165,-73.88828333,0.20589018,0.1027586
40.81237833,-73.90457167,0.2708533,0.08066319
40.808055,-73.95648833,0.80822957,0.13832867
40.77775833,-73.95703833,0.5101414,0.053547654
40.81642667,-73.91415667,0.80153835,0.15940948
40.81249667,-73.88502167,0.23693462,0.074014835
40.83907,-73.91440167,0.315263,0.10786768
40.81158333,-73.91688333,0.4559662,0.052024513
40.768995,-73.95503667,0.57255733,0.053974554
40.80872333,-73.89778667,0.35883707,0.16849265
40.816435,-73.88768667,0.15896995,0.097529836
40.81832667,-73.91684167,0.34657294,0.056534838
40.82156,-73.928015,0.5631746,0.11996486
40.83239167,-73.90333667,0.35629687,0.06799742
