lat,long,building_height_res100_mean_3x3,building_height_std_res100_mean_3x3,building_year_res100_mean_3x3,building_area_res100_mean_3x3
40.79883167,-73.95958667,53.524307,9.525812,1281.0769,14151.17
40.81433333,-73.95093167,94.20905,25.880196,1721.4927,17294.535
40.76942167,-73.98085833,228.46666,40.408493,1093.9445,8676.962
40.78273833,-73.96359333,5.3333335,-0.6666667,623.6667,1855.0894
40.78117,-73.96236,11.492778,6.130617,212.66667,542.18744
40.76812833,-73.98243167,315.88406,139.76035,1741.0282,31524.816
40.78737833,-73.98065667,66.97337,31.355085,1480.068,23522.0
40.79151333,-73.96223833,0.0,-1.0,0.0,0.0
40.784905,-73.97228167,73.52039,26.305105,1898.9958,33000.695
40.78302333,-73.984475,51.0912,16.651434,1060.4575,12662.208
40.78964,-73.97515667,134.4273,58.093647,1935.7537,32134.285
40.78093667,-73.96217833,25.529762,10.252491,426.01587,3980.1885
40.7896,-73.95764833,0.0,-1.0,0.0,0.0
40.84138833,-73.89286,30.764065,8.080253,1295.3617,11213.116
40.78989667,-73.95836333,2.1111112,-0.8888889,214.66667,53.892334
40.79522,-73.93310667,64.39237,13.617955,1934.8794,31266.035
40.80721667,-73.898815,24.919443,2.4693027,1761.815,30887.42
40.78651667,-73.975995,88.38371,33.27387,1918.8934,32203.115
40.78789333,-73.98061167,53.991203,23.84586,1266.5894,21906.973
40.807085,-73.96706333,77.32292,29.781986,1485.8766,21021.25
40.79345333,-73.96702333,150.03868,48.66143,1962.9417,26986.188
40.77439333,-73.98249667,181.77345,131.72594,1957.5879,36936.01
40.79726333,-73.95459,22.53623,7.0475583,427.8611,1645.4716
40.79543,-73.93384167,52.610874,13.938053,1916.4507,29191.41
40.78633833,-73.97887167,102.23031,50.269993,1914.5167,33347.766
40.78922667,-73.98053,101.98692,28.931898,1696.9022,24783.754
40.79635667,-73.9723,118.65733,51.549175,1914.3228,34510.973
40.785675,-73.98471,1.4444444,-0.8888889,212.22223,116.33629
40.77546,-73.98227833,166.19417,109.15864,1933.4475,35582.75
40.78637333,-73.94239,105.8083,31.230747,1967.9816,22533.707
40.78618,-73.97824333,102.57141,52.87154,1918.2341,34007.137
40.78652667,-73.97923667,100.67708,43.698124,1907.7528,34692.684
40.79070667,-73.977965,86.63733,38.206726,1903.9668,34658.06
40.78925667,-73.973785,115.32779,52.41673,1927.7927,33031.133
40.79981333,-73.95881833,63.4096,17.66529,1283.0438,10093.178
40.76774,-73.98191,313.82166,124.89901,1517.5342,24819.973
40.78785167,-73.98061833,53.991203,23.84586,1266.5894,21906.973
40.84360667,-73.92448833,40.60914,15.335994,1296.7968,13810.283
40.80784333,-73.89894667,24.919443,2.4693027,1761.815,30887.42
40.768135,-73.95300667,82.734245,61.893723,1926.6309,36040.973
40.79106833,-73.956465,0.0,-1.0,0.0,0.0
40.78053667,-73.94668333,95.83981,67.71899,1934.7997,37436.82
40.795475,-73.955205,0.0,-1.0,0.0,0.0
40.79209333,-73.97388833,98.53715,53.27675,1915.2109,32851.746
40.78605333,-73.95322833,97.12552,62.138428,1922.5181,30997.438
40.78691833,-73.97746833,103.04428,52.21337,1918.5566,32535.135
40.79670167,-73.93201,56.714436,21.885736,1922.347,27792.875
40.77552167,-73.982295,166.19417,109.15864,1933.4475,35582.75
40.77540667,-73.94437,64.0298,32.064217,1487.3303,16805.951
40.79201333,-73.97374167,98.53715,53.27675,1915.2109,32851.746
40.78166,-73.94584167,118.746864,84.361084,1944.3296,26553.613
40.78687833,-73.97750833,103.04428,52.21337,1918.5566,32535.135
40.77422333,-73.98251167,181.77345,131.72594,1957.5879,36936.01
40.80458667,-73.95585,63.945652,18.918962,1924.3295,29515.773
40.84209167,-73.89406167,64.70023,19.071678,1084.8444,6311.223
40.776545,-73.94356667,55.48849,30.126625,1478.0381,13458.034
40.79146333,-73.97264167,96.75977,45.55295,1921.7634,29065.57
40.78903,-73.980605,68.84764,20.119678,1269.4905,17858.947
40.78774167,-73.95382833,103.9491,45.47043,1921.9614,35711.062
40.75905833,-73.96049833,210.27292,103.204926,1948.029,23139.762
40.79043,-73.94182667,97.732605,31.684605,1936.868,21875.719
40.78324167,-73.95644,131.54926,62.21026,1922.9191,32970.92
40.75906667,-73.95949,201.03268,65.4901,1742.1705,19991.479
40.79417333,-73.97020667,87.33385,44.635517,1923.7808,31225.129
40.81011333,-73.89813167,24.808762,-0.0626352,1542.4445,20437.977
40.77857833,-73.94727833,92.91747,70.50825,1932.9023,39851.727
40.78666,-73.97653167,95.32943,46.952236,1918.5161,32280.26
40.78367667,-73.98390167,79.36271,31.37367,1694.2441,24364.412
40.80542167,-73.899475,17.057594,0.73129207,1097.5371,20552.635
40.79101833,-73.95653167,0.0,-1.0,0.0,0.0
40.77597333,-73.94396667,72.04791,41.55087,1915.0098,26047.29
40.78499833,-73.98472333,20.021852,-0.60040706,426.3704,902.31726
40.77330833,-73.94893667,75.65886,48.03755,1920.883,36689.613
40.78573,-73.98470667,1.4444444,-0.8888889,212.22223,116.33629
40.75916167,-73.96068667,210.27292,103.204926,1948.029,23139.762
40.79774,-73.951185,50.958626,12.842388,1295.1289,12758.391
40.797615,-73.95443833,22.53623,7.0475583,427.8611,1645.4716
40.76783,-73.97065667,97.2067,36.335175,1484.6487,19942.125
40.783335,-73.95697833,131.54926,62.21026,1922.9191,32970.92
40.78617833,-73.95362833,97.12552,62.138428,1922.5181,30997.438
40.79653667,-73.93213833,56.714436,21.885736,1922.347,27792.875
40.79676667,-73.95492333,0.0,-1.0,0.0,0.0
40.82287167,-73.887255,22.257385,5.0982065,1502.7708,13037.953
40.79073667,-73.95680833,0.0,-1.0,0.0,0.0
40.84343167,-73.92461167,60.923386,25.08853,1939.1448,24917.248
40.80613167,-73.902365,23.01677,1.244341,1531.2778,18401.125
40.81362667,-73.89948167,45.347984,14.923711,1940.2179,28930.395
40.78071167,-73.9465,118.464165,86.95331,1943.8956,30537.59
40.805955,-73.947145,55.29689,13.471882,1891.454,29138.951
40.80953,-73.95983667,111.40971,38.107777,1915.2576,34641.535
40.79690667,-73.95479667,0.0,-1.0,0.0,0.0
40.78186167,-73.945695,172.19012,69.890015,1958.3086,15783.038
40.791,-73.971625,80.899506,40.886673,1921.9575,28536.078
40.7908,-73.97831833,86.63733,38.206726,1903.9668,34658.06
40.79080333,-73.97892167,94.262405,31.036411,1696.9135,27434.678
40.8226,-73.88750833,22.257385,5.0982065,1502.7708,13037.953
40.78434667,-73.983185,82.276375,27.232866,1695.6598,24037.95
40.7966,-73.97217667,118.65733,51.549175,1914.3228,34510.973
40.78591667,-73.94266,105.8083,31.230747,1967.9816,22533.707
40.77342667,-73.94932167,77.9439,52.198032,1924.9877,37075.062
40.77396333,-73.98251167,158.5805,97.319176,1960.949,35193.984
40.77660833,-73.94351667,55.48849,30.126625,1478.0381,13458.034
40.79038833,-73.95702833,0.0,-1.0,0.0,0.0
40.806175,-73.96737333,58.49974,20.003164,1061.9972,14509.105
40.78188,-73.95818167,155.65515,43.334652,1934.6089,30475.473
40.816245,-73.94980333,69.29385,21.568274,1284.8148,14795.783
40.83678667,-73.91806833,58.467728,30.79517,1934.385,29857.094
40.77375833,-73.95192833,86.694244,57.46738,1930.2126,35615.12
40.79000333,-73.95868167,2.1111112,-0.8888889,214.66667,53.892334
40.773365,-73.96004167,107.48983,50.48327,1923.7866,37281.766
40.806685,-73.89871333,19.427776,1.3109692,1320.7593,19622.537
40.843095,-73.92465667,60.923386,25.08853,1939.1448,24917.248
40.76888333,-73.98121,228.46666,40.408493,1093.9445,8676.962
40.78656667,-73.954495,101.783,54.558212,1920.7561,34946.19
40.77355667,-73.95993833,92.31154,58.295464,1927.1763,37342.004
40.790915,-73.97859167,86.63733,38.206726,1903.9668,34658.06
40.76849333,-73.95254167,79.90392,55.0079,1931.8706,29519.49
40.79723333,-73.97175333,111.32613,42.172497,1912.8901,36847.18
40.79215333,-73.96372167,78.453156,18.34648,1080.1509,7322.9756
40.78659167,-73.95286,99.082245,53.991665,1924.6593,31608.809
40.75933833,-73.961075,162.43536,98.11319,1932.6016,23694.355
40.79645333,-73.97226167,118.65733,51.549175,1914.3228,34510.973
40.80002167,-73.96766833,82.77886,35.288246,1924.3928,32522.34
40.79414667,-73.949095,112.30539,51.460457,1950.229,25661.287
40.797535,-73.96059167,59.895344,21.22635,1500.7189,17524.152
40.795155,-73.93322,60.19812,12.759268,1918.4108,28708.184
40.78681,-73.94806167,90.354805,40.762543,1943.8672,17438.514
40.81350667,-73.899135,34.38802,13.227424,1726.413,20976.234
40.84315667,-73.90962667,49.00714,30.07825,1713.8381,20510.705
40.76121,-73.95757833,178.35536,51.48242,1956.2778,21303.82
40.83735333,-73.91770833,55.99891,22.644398,1935.3811,30976.883
40.77075833,-73.98724667,212.77728,121.885254,1963.9166,32775.98
40.80615167,-73.87953667,9.458704,0.031749196,665.3333,3554.4873
40.765805,-73.97206,159.05408,89.438705,1285.4144,20625.422
40.83370667,-73.9024,46.246914,22.214725,1950.334,27028.086
40.79562833,-73.95461833,0.0,-1.0,0.0,0.0
40.811215,-73.90329667,28.989594,10.470925,1939.7148,23719.479
40.79555833,-73.93413833,50.840828,11.900499,1913.4045,27181.002
40.81547667,-73.90040833,46.51558,11.416406,1916.868,25512.145
40.80417,-73.95488,64.81658,19.369993,1923.4034,36343.91
40.84413333,-73.92372,35.950836,14.895457,1297.519,13723.946
40.80892667,-73.895605,31.472294,5.4650464,1753.4111,24135.414
40.7693,-73.95195833,102.75198,64.59295,1941.7874,28918.383
40.84142667,-73.92564667,55.510994,21.626122,1941.3197,27584.273
40.79075333,-73.942635,84.43575,38.011024,1936.5938,24748.727
40.83194167,-73.92131667,59.99039,14.208446,1941.5308,26942.172
40.77091833,-73.98715333,212.77728,121.885254,1963.9166,32775.98
40.81051333,-73.89874,18.683334,-0.33333334,1332.4445,18404.857
40.81975,-73.897585,54.433403,14.459998,1721.3602,14100.46
40.843665,-73.90627,41.620464,16.30024,1937.2573,20461.777
40.767875,-73.970495,97.2067,36.335175,1484.6487,19942.125
40.79014833,-73.941085,124.99509,30.338305,1942.1437,17303.875
40.79409667,-73.97013333,87.33385,44.635517,1923.7808,31225.129
40.80541333,-73.88117167,12.694816,0.21563806,1083.7778,16348.684
40.84028333,-73.91002833,62.904133,13.987172,1939.5011,29749.08
40.80749333,-73.88944167,26.962692,5.113723,1948.589,29051.79
40.75951,-73.95901667,155.13225,43.497612,1528.0184,11475.5205
40.817495,-73.90356167,52.783768,24.965364,1920.0942,23265.117
40.807605,-73.96688667,77.32292,29.781986,1485.8766,21021.25
40.786255,-73.97541167,67.3531,23.838528,1911.8303,34433.703
40.835245,-73.912915,41.237576,15.734122,1942.1786,27315.588
40.81892,-73.89614833,38.8204,11.162099,1732.7156,15387.3125
40.78149167,-73.95433333,86.6563,46.179245,1918.4994,39946.605
40.84229167,-73.92512667,56.323166,25.416714,1933.0454,30242.26
40.80517667,-73.90222167,24.535555,1.216392,1518.926,19648.674
40.83730333,-73.917745,55.99891,22.644398,1935.3811,30976.883
40.76218833,-73.95701833,107.46358,55.968704,1941.5217,23196.691
40.83208833,-73.91789333,58.1602,12.737044,1933.4325,32565.639
40.76223,-73.956985,107.46358,55.968704,1941.5217,23196.691
40.75945667,-73.96148333,162.43536,98.11319,1932.6016,23694.355
40.84112667,-73.90956,33.250443,7.2289166,1285.7452,15554.462
40.7854,-73.94763167,118.91763,77.69162,1949.7205,17471.71
40.765855,-73.97201333,159.05408,89.438705,1285.4144,20625.422
40.76086,-73.95799667,178.35536,51.48242,1956.2778,21303.82
40.76041333,-73.96383333,82.96939,76.26871,1918.7173,29206.191
40.80545833,-73.88087333,12.694816,0.21563806,1083.7778,16348.684
40.782095,-73.98283833,85.92141,43.188553,1904.9896,35965.484
40.785155,-73.94646,130.19693,44.256573,1952.5924,20508.148
40.84341,-73.90953333,49.00714,30.07825,1713.8381,20510.705
40.793605,-73.969145,83.04166,40.73245,1924.1495,30307.607
40.79004833,-73.94900333,59.49267,11.932013,1915.5815,28008.102
40.80547333,-73.95807667,58.424717,11.59233,1486.9788,18587.23
40.780215,-73.98504833,104.98532,59.216843,1912.3287,28983.688
40.84277667,-73.89324667,69.49821,27.43815,1950.3594,11790.139
40.786845,-73.95255667,88.117905,45.424618,1922.8041,29107.352
40.79237667,-73.95508,0.0,-1.0,0.0,0.0
40.841025,-73.92208333,42.225418,15.945431,1940.52,22227.387
40.842125,-73.892235,43.78804,14.769302,1723.5902,13150.612
40.80855,-73.88972167,25.689903,5.036597,1946.142,34816.23
40.75958833,-73.958945,155.13225,43.497612,1528.0184,11475.5205
40.76490833,-73.96860667,101.21358,52.921154,1907.4961,36307.707
40.81226,-73.95697833,149.0805,20.903059,1942.8638,15781.941
40.76693167,-73.971345,81.11637,30.602074,1267.852,14789.3545
40.82323333,-73.88797,37.62224,7.435436,1719.068,20609.305
40.79340167,-73.97463167,91.972565,48.63765,1911.2279,38049.332
40.785135,-73.946495,130.19693,44.256573,1952.5924,20508.148
40.79158,-73.95584,0.0,-1.0,0.0,0.0
40.84419667,-73.91757833,45.801254,20.428188,1948.688,18317.098
40.81484833,-73.90011833,50.75479,14.105952,1930.0725,26771.172
40.76595333,-73.97195667,159.05408,89.438705,1285.4144,20625.422
40.767035,-73.97126833,81.11637,30.602074,1267.852,14789.3545
40.7991,-73.93475833,72.07859,17.276026,1935.9427,21347.107
40.76495667,-73.96877667,101.21358,52.921154,1907.4961,36307.707
40.79514333,-73.94826333,116.515625,49.508694,1953.4819,21885.6
40.79778667,-73.971365,109.425156,58.2783,1914.938,34708.613
40.79191833,-73.95539167,0.0,-1.0,0.0,0.0
40.7742,-73.95947,103.90213,52.75276,1923.0396,36034.71
40.772585,-73.96063833,104.98294,52.424427,1925.974,39228.195
40.80943333,-73.903525,11.448978,2.6493826,1082.75,7307.2153
40.76733,-73.971035,81.11637,30.602074,1267.852,14789.3545
40.80945167,-73.90302833,11.448978,2.6493826,1082.75,7307.2153
40.78214667,-73.957995,145.92384,55.18942,1934.3932,32046.367
40.79019833,-73.949355,91.54065,11.241016,1929.906,15000.161
40.81173833,-73.95730833,149.0805,20.903059,1942.8638,15781.941
40.77413167,-73.95949333,103.90213,52.75276,1923.0396,36034.71
40.79134,-73.97253333,96.75977,45.55295,1921.7634,29065.57
40.76757167,-73.970795,81.11637,30.602074,1267.852,14789.3545
40.80805833,-73.964165,114.727036,26.923157,1917.8873,22158.898
40.774125,-73.952775,76.40752,42.193863,1928.2126,38631.715
40.800805,-73.96780333,88.30229,38.5466,1923.3407,31924.094
40.77790333,-73.94580833,93.967636,73.99171,1930.6337,35628.047
40.77318667,-73.960155,107.48983,50.48327,1923.7866,37281.766
40.77407667,-73.95950833,103.90213,52.75276,1923.0396,36034.71
40.842745,-73.90968333,49.00714,30.07825,1713.8381,20510.705
40.80889833,-73.89594667,31.548588,3.4857042,1752.2445,20504.84
40.79741333,-73.93151,73.49866,21.64743,1932.6562,20242.605
40.797755,-73.96144,67.06511,20.54429,1924.9727,27909.24
40.79770167,-73.95109333,50.958626,12.842388,1295.1289,12758.391
40.79168167,-73.95569667,0.0,-1.0,0.0,0.0
40.80831,-73.96358167,114.727036,26.923157,1917.8873,22158.898
40.84411,-73.91739333,45.801254,20.428188,1948.688,18317.098
40.79453667,-73.96988833,90.71692,37.929577,1922.0957,30167.834
40.80643333,-73.879635,9.458704,0.031749196,665.3333,3554.4873
40.79355167,-73.96904,83.04166,40.73245,1924.1495,30307.607
40.775965,-73.983515,193.56775,89.18713,1968.2222,22865.26
40.84416833,-73.91753833,45.801254,20.428188,1948.688,18317.098
40.76125333,-73.95755667,178.35536,51.48242,1956.2778,21303.82
40.78030667,-73.98553167,109.71591,47.0725,1705.9185,23043.178
40.78470667,-73.94354333,104.394585,33.15354,1524.7778,10832.531
40.84131333,-73.92570833,55.510994,21.626122,1941.3197,27584.273
40.78652,-73.97783167,103.04428,52.21337,1918.5566,32535.135
40.80602167,-73.95793167,58.424717,11.59233,1486.9788,18587.23
40.765515,-73.972215,159.05408,89.438705,1285.4144,20625.422
40.79043667,-73.97948333,94.262405,31.036411,1696.9135,27434.678
40.84361667,-73.90565167,41.620464,16.30024,1937.2573,20461.777
40.81940667,-73.89642,38.8204,11.162099,1732.7156,15387.3125
40.76878333,-73.972105,8.555555,-0.8888889,205.66667,140.05696
40.84403833,-73.92396833,35.950836,14.895457,1297.519,13723.946
40.76729167,-73.97109,81.11637,30.602074,1267.852,14789.3545
40.80930667,-73.90371167,11.448978,2.6493826,1082.75,7307.2153
40.81096833,-73.95429833,80.862526,24.758997,1926.7982,19371.605
40.83376333,-73.90236333,46.246914,22.214725,1950.334,27028.086
40.84268,-73.89312667,69.49821,27.43815,1950.3594,11790.139
40.81085833,-73.95801667,102.09706,24.468283,1934.6658,20979.055
40.806325,-73.94812,56.542725,16.37655,1900.3013,35064.215
40.80256,-73.90793333,29.694296,13.408525,1962.8279,37625.74
40.77346333,-73.94937833,77.9439,52.198032,1924.9877,37075.062
40.78015333,-73.98492333,101.941444,55.404865,1908.6549,31863.826
40.794275,-73.970135,87.33385,44.635517,1923.7808,31225.129
40.809025,-73.89464833,33.555546,5.4409456,1745.689,20278.787
40.81426333,-73.899735,50.75479,14.105952,1930.0725,26771.172
40.809555,-73.90311167,11.448978,2.6493826,1082.75,7307.2153
40.809115,-73.96292,123.43283,38.38144,1915.87,23236.828
40.78233333,-73.95783,145.92384,55.18942,1934.3932,32046.367
40.806415,-73.88759333,18.564297,3.8581908,1520.2802,21945.105
40.80860333,-73.96336167,112.004,19.774492,1912.8112,16669.322
40.81740667,-73.95013333,53.87133,20.411291,1071.7778,11456.934
40.79564833,-73.954585,0.0,-1.0,0.0,0.0
40.817455,-73.903075,52.783768,24.965364,1920.0942,23265.117
40.79130833,-73.95623667,0.0,-1.0,0.0,0.0
40.84535833,-73.91732667,39.1129,13.505884,1717.2229,14614.083
40.84362,-73.90507833,44.405437,16.938644,1932.0823,22003.615
40.77346667,-73.951195,86.694244,57.46738,1930.2126,35615.12
40.81729167,-73.90236167,41.103287,12.14127,1918.637,24535.592
40.80168167,-73.96040833,79.53207,22.656446,1492.5503,12913.857
40.78727667,-73.944875,113.86049,29.577202,1952.9822,16252.476
40.77126667,-73.98692,212.77728,121.885254,1963.9166,32775.98
40.78649167,-73.94251333,105.8083,31.230747,1967.9816,22533.707
40.79031333,-73.95009667,91.54065,11.241016,1929.906,15000.161
40.804875,-73.884795,15.834869,1.5876435,1307.2423,22321.393
40.82247167,-73.95473333,63.100403,17.762564,1700.485,25566.215
40.78921333,-73.947025,63.023113,17.710445,1925.8667,27968.602
40.78557667,-73.94809667,118.91763,77.69162,1949.7205,17471.71
40.80473,-73.95631167,63.945652,18.918962,1924.3295,29515.773
40.81544167,-73.906315,80.56226,27.97448,1961.1174,20523.398
40.84464833,-73.906095,38.902805,14.3048725,1926.1353,24000.88
40.76914833,-73.98854333,84.289925,50.06141,1931.9674,42182.68
40.82298167,-73.95643167,38.733093,1.9492185,1280.6349,7921.8496
40.799075,-73.96454833,67.47822,20.09772,1933.5881,29205.197
40.77375167,-73.95014667,77.9439,52.198032,1924.9877,37075.062
40.83540667,-73.90134833,48.877163,16.205162,1946.9937,21813.713
40.80789833,-73.89738667,26.831667,0.38944447,1557.4445,20630.648
40.845115,-73.91745,38.724335,15.841851,1726.6985,14199.957
40.80801667,-73.904615,8.320585,1.9579858,644.6468,7146.3867
40.827285,-73.91316,45.606613,16.081856,1940.6205,20758.812
40.83562167,-73.914005,60.938614,12.801361,1937.3396,26643.146
40.82942333,-73.91233667,48.059372,15.067485,1929.2352,29143.977
40.79915667,-73.96472333,67.47822,20.09772,1933.5881,29205.197
40.82940167,-73.91226833,48.059372,15.067485,1929.2352,29143.977
40.83290167,-73.91735333,61.762222,12.834865,1934.7754,30593.49
40.81755667,-73.953495,81.759346,22.513779,1926.8735,22689.48
40.82632333,-73.90972167,39.01895,23.279087,1963.7092,27641.604
40.77681833,-73.95696333,86.650024,49.540466,1926.227,37704.67
40.80412167,-73.91689667,84.459885,8.155331,1519.685,5384.277
40.84391667,-73.894685,67.217125,18.351782,1516.3595,7925.212
40.83496167,-73.91581333,61.95113,12.17188,1933.3755,30242.758
40.82145833,-73.89158833,46.334488,20.04737,1941.6616,34075.0
40.83334167,-73.91717,61.762222,12.834865,1934.7754,30593.49
40.79961667,-73.93579667,58.870117,9.654628,1926.9852,24021.973
40.82669667,-73.909525,42.045776,22.69062,1962.3822,31176.969
40.826975,-73.925235,40.20499,17.343622,1725.102,23302.45
40.81751,-73.90352,52.783768,24.965364,1920.0942,23265.117
40.83936333,-73.91058667,59.155178,14.409397,1945.2537,26000.555
40.82338833,-73.92255,89.07611,32.081375,1956.4224,25411.63
40.818075,-73.95286,79.006775,15.985317,1920.4829,25864.89
40.84474833,-73.9122,60.445095,26.844988,1928.7665,20042.133
40.81188,-73.903805,43.132126,19.963427,1957.2645,25605.723
40.83529333,-73.92686333,43.771782,14.024256,1947.8276,23472.28
40.843765,-73.90882667,51.004814,21.689188,1932.8733,18403.758
40.77586333,-73.99138833,47.209442,-0.8888889,222.88889,284.42108
40.80243333,-73.962415,82.408936,25.215305,1915.3159,23086.77
40.84425667,-73.893215,62.212322,24.006964,1950.6029,12238.783
40.81923333,-73.89811667,50.1882,8.371517,1717.8704,12007.95
40.84407833,-73.89667833,25.928074,8.801198,1083.3427,9978.333
40.84127,-73.92572833,55.510994,21.626122,1941.3197,27584.273
40.84387167,-73.89257667,47.412537,20.006447,1954.6886,14991.239
40.774705,-73.95827667,96.30016,62.87942,1925.0419,34593.438
40.80229333,-73.93841,57.192825,29.51218,1923.0659,26712.05
40.79930667,-73.96528333,67.47822,20.09772,1933.5881,29205.197
40.79698333,-73.94929167,94.961945,47.914146,1517.9048,20419.16
40.81553333,-73.88392667,21.890566,5.154964,1955.0659,24577.006
40.83639,-73.89794333,0.0,-1.0,0.0,0.0
40.80842,-73.896715,26.831667,0.38944447,1557.4445,20630.648
40.76938833,-73.98891833,95.18416,51.57163,1935.4744,42382.453
40.808115,-73.90439333,8.320585,1.9579858,644.6468,7146.3867
40.83536667,-73.91538833,61.95113,12.17188,1933.3755,30242.758
40.766505,-73.97155833,109.048004,62.28085,1484.5873,22006.262
40.77345667,-73.95496167,83.41276,56.950726,1927.8502,33979.65
40.79310667,-73.94806667,107.559006,37.52503,1947.3502,17849.193
40.79474167,-73.97364167,95.43467,48.930466,1925.8433,31894.416
40.80499,-73.95694833,63.230118,14.115053,1910.921,31890.82
40.81585833,-73.90419833,71.53146,33.717903,1937.6356,20237.055
40.83408,-73.92742833,43.05863,13.3095665,1929.8071,23896.758
40.844005,-73.91715167,45.801254,20.428188,1948.688,18317.098
40.82223833,-73.957195,38.733093,1.9492185,1280.6349,7921.8496
40.8415,-73.90078,29.370735,4.2980585,1972.3667,35546.133
40.80716333,-73.95710667,52.608086,12.285023,1491.1935,18766.451
40.77551333,-73.95403167,64.0726,31.000237,1923.2667,37142.44
40.80406833,-73.91676667,84.459885,8.155331,1519.685,5384.277
40.81758333,-73.89541,40.521507,12.327767,1944.2407,22851.59
40.80907833,-73.894235,33.555546,5.4409456,1745.689,20278.787
40.80835167,-73.90390667,8.320585,1.9579858,644.6468,7146.3867
40.81734,-73.89524667,40.521507,12.327767,1944.2407,22851.59
40.78876833,-73.95109833,96.89595,32.366497,1939.0505,14520.262
40.82153167,-73.891595,46.334488,20.04737,1941.6616,34075.0
40.801385,-73.95975,81.41971,32.85533,1711.6257,18854.719
40.80167,-73.94890167,67.68454,25.275515,1950.4102,32028.008
40.80389833,-73.96678333,89.56066,39.893772,1924.3077,30836.959
40.79813333,-73.93246333,77.470024,26.213123,1938.7609,22312.867
40.76059167,-73.964275,82.96939,76.26871,1918.7173,29206.191
40.76615667,-73.97178833,81.839935,47.48876,1075.0363,10157.92
40.809555,-73.95899333,95.33026,37.824146,1920.4534,30490.354
40.83522167,-73.91556667,61.95113,12.17188,1933.3755,30242.758
40.79784833,-73.961635,67.06511,20.54429,1924.9727,27909.24
40.78528667,-73.94739333,109.497795,48.370537,1946.676,14373.801
40.77490333,-73.95279,76.40752,42.193863,1928.2126,38631.715
40.84354333,-73.919065,39.3907,14.6644745,1722.8647,14618.934
40.834865,-73.92630833,43.771782,14.024256,1947.8276,23472.28
