lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.76804,-73.98242,355.28635,0.49690402,995.7956,2720.549
40.77158667,-73.97728333,14.492687,0.4157397,777.4333,743.3321
40.77291833,-73.94637333,50.372433,73.41738,18.570354,1864.2806
40.79016,-73.96973667,47.36287,50.98601,1.4496588,2471.3127
40.796185,-73.95559167,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,84.037994,74.61923,922.87616,1884.1348
40.78978167,-73.97565,71.7467,16.296175,608.1814,2119.311
40.79883167,-73.95958667,49.046894,15.692982,909.2262,1854.2627
40.81433333,-73.95093167,35.92974,5.4447045,625.9924,1933.6847
40.76942167,-73.98085833,107.82816,0.496904,996.2925,2223.4
40.78273833,-73.96359333,5.0283146,0.31426966,587.99854,1223.9313
40.78117,-73.96236,0.0,0.0,0.0,0.0
40.76812833,-73.98243167,355.28635,0.49690402,995.7956,2720.549
40.78737833,-73.98065667,19.020437,25.12529,5.0189056,1109.6958
40.79151333,-73.96223833,0.0,0.0,0.0,0.0
40.784905,-73.97228167,13.292856,5.65893,10.294495,1046.5527
40.78302333,-73.984475,49.63292,26.186485,944.3707,1772.4045
40.78964,-73.97515667,83.21884,24.714758,807.0035,1503.9955
40.78093667,-73.96217833,0.0,0.0,0.0,0.0
40.7896,-73.95764833,0.0,0.0,0.0,0.0
40.84138833,-73.89286,27.335522,0.47140452,909.18414,553.13617
40.78989667,-73.95836333,0.0,0.0,0.0,0.0
40.79522,-73.93310667,20.537628,2.552273,602.5762,1841.5677
40.80721667,-73.898815,11.64268,0.47140452,926.5396,2871.9521
40.78651667,-73.975995,21.05877,2.0261219,596.661,1595.1008
40.78789333,-73.98061167,24.621613,15.019322,8.056849,1142.3228
40.807085,-73.96706333,69.30398,21.239054,947.598,2070.6523
40.79345333,-73.96702333,66.1364,32.966408,13.654014,2330.358
40.77439333,-73.98249667,139.3988,54.830605,937.60785,2720.78
40.79726333,-73.95459,0.0,0.0,0.0,0.0
40.79543,-73.93384167,8.273579,8.540464,18.198057,1895.0504
40.78633833,-73.97887167,39.62792,23.00032,9.0693865,1531.1365
40.78922667,-73.98053,46.395004,10.946195,598.1031,1649.4902
40.79635667,-73.9723,26.006191,25.39231,7.511756,1464.2518
40.785675,-73.98471,0.0,0.0,0.0,0.0
40.77546,-73.98227833,169.11966,34.8916,929.73785,1412.6683
40.78637333,-73.94239,43.10429,0.31426966,622.3052,1242.8099
40.78618,-73.97824333,68.474495,0.8919157,605.8742,1380.2388
40.78652667,-73.97923667,37.495525,25.316309,10.578758,1780.1653
40.79070667,-73.977965,5.3861003,5.2686386,2.7205462,1324.5927
40.78925667,-73.973785,56.261467,18.190147,611.96814,2004.2705
40.79981333,-73.95881833,66.05182,18.037577,955.4435,1873.8959
40.76774,-73.98191,86.247925,28.078583,812.0541,1086.7185
40.78785167,-73.98061833,24.621613,15.019322,8.056849,1142.3228
40.84360667,-73.92448833,15.545924,12.628036,16.372591,1889.9696
40.80784333,-73.89894667,9.169825,0.31426966,626.01807,2474.8167
40.768135,-73.95300667,112.57996,6.466659,615.6132,1525.3271
40.79106833,-73.956465,0.0,0.0,0.0,0.0
40.78053667,-73.94668333,107.89135,54.679607,615.9519,1989.1754
40.795475,-73.955205,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,51.126472,12.289431,799.1857,2069.2983
40.78605333,-73.95322833,88.11376,10.41172,608.7794,1827.4668
40.78691833,-73.97746833,99.168434,1.5469811,918.5274,2049.373
40.79670167,-73.93201,18.328308,3.9322674,599.63934,1529.3577
40.77552167,-73.982295,169.11966,34.8916,929.73785,1412.6683
40.77540667,-73.94437,66.42074,24.10606,961.2066,677.12427
40.79201333,-73.97374167,51.126472,12.289431,799.1857,2069.2983
40.78166,-73.94584167,143.84874,0.496904,980.88855,2181.961
40.78687833,-73.97750833,93.16254,0.7856742,967.06134,1993.9774
40.77422333,-73.98251167,128.7364,47.632854,934.4133,2715.7354
40.80458667,-73.95585,26.011494,11.580716,21.050255,2168.407
40.84209167,-73.89406167,28.255716,5.065402,955.00305,1654.6008
40.776545,-73.94356667,87.66159,0.49690402,944.1156,1457.6705
40.79146333,-73.97264167,18.918392,14.693494,6.608908,1564.9751
40.78903,-73.980605,46.395004,10.946195,598.1031,1649.4902
40.78774167,-73.95382833,28.90409,24.021032,16.618792,1518.0656
40.75905833,-73.96049833,195.98058,60.996777,975.31476,2336.537
40.79043,-73.94182667,80.829834,7.486899,609.8304,1399.6133
40.78324167,-73.95644,126.56383,64.17804,24.337883,1690.5609
40.75906667,-73.95949,30.169891,0.31426966,622.56824,91.50873
40.79417333,-73.97020667,36.393894,18.382751,604.92773,2148.8416
40.81011333,-73.89813167,14.142136,0.47140452,947.9945,2226.5918
40.77857833,-73.94727833,58.380352,20.289322,24.366919,1311.5093
40.78666,-73.97653167,26.75844,26.967384,14.101679,1833.5767
40.78367667,-73.98390167,63.313362,16.201143,900.1133,1951.2937
40.80542167,-73.899475,11.100005,0.31426966,625.39667,74.47592
40.79101833,-73.95653167,0.0,0.0,0.0,0.0
40.77597333,-73.94396667,101.38604,0.4157397,825.60925,2033.1777
40.78499833,-73.98472333,0.0,0.0,0.0,0.0
40.77330833,-73.94893667,53.9714,24.556255,607.45465,2265.0564
40.78573,-73.98470667,0.0,0.0,0.0,0.0
40.75916167,-73.96068667,190.2556,18.301008,822.43854,887.22656
40.79774,-73.951185,41.134285,7.4791794,951.7852,1959.3457
40.797615,-73.95443833,0.0,0.0,0.0,0.0
40.76783,-73.97065667,66.34125,15.4872055,808.9293,1276.1299
40.783335,-73.95697833,115.8002,71.74465,19.285862,2149.0342
40.78617833,-73.95362833,65.58706,29.703175,19.709633,1780.1232
40.79653667,-73.93213833,17.619911,6.4150724,604.2184,1192.0299
40.79676667,-73.95492333,0.0,0.0,0.0,0.0
40.82287167,-73.887255,30.892519,0.496904,957.534,1210.0812
40.79073667,-73.95680833,0.0,0.0,0.0,0.0
40.84343167,-73.92461167,16.409052,6.9191046,4.1440125,1526.0901
40.80613167,-73.902365,15.090975,0.496904,979.39777,2408.2266
40.81362667,-73.89948167,25.758816,4.626467,807.61975,1584.9313
40.78071167,-73.9465,128.64058,49.532227,932.7674,2083.002
40.805955,-73.947145,33.168076,3.1568947,594.8267,1958.7155
40.80953,-73.95983667,44.443443,31.154615,3.4960294,2120.0393
40.79690667,-73.95479667,0.0,0.0,0.0,0.0
40.78186167,-73.945695,139.4823,0.496904,986.8838,1391.7131
40.791,-73.971625,31.955482,15.862358,11.679935,1521.3798
40.7908,-73.97831833,21.475023,10.585207,7.768319,1258.0077
40.79080333,-73.97892167,30.955418,16.852268,8.082403,1001.31134
40.8226,-73.88750833,25.846539,0.4157397,801.13043,83.51407
40.78434667,-73.983185,82.87391,1.0976099,914.4335,1877.5034
40.7966,-73.97217667,16.964336,17.684702,5.2038794,1260.5206
40.78591667,-73.94266,27.465527,3.7705076,21.561281,2246.835
40.77342667,-73.94932167,109.22063,53.30364,608.2407,1811.7609
40.77396333,-73.98251167,128.7364,47.632854,934.4133,2715.7354
40.77660833,-73.94351667,87.66159,0.49690402,944.1156,1457.6705
40.79038833,-73.95702833,0.0,0.0,0.0,0.0
40.806175,-73.96737333,64.84184,18.434656,953.3705,2023.5576
40.78188,-73.95818167,23.491352,20.510935,6.0220785,1873.7081
40.816245,-73.94980333,39.505642,30.169401,959.02466,2451.1504
40.83678667,-73.91806833,19.54126,10.83783,605.5442,1847.8871
40.77375833,-73.95192833,79.20287,37.1831,619.27563,2131.8289
40.79000333,-73.95868167,0.0,0.0,0.0,0.0
40.773365,-73.96004167,33.057915,23.33161,25.021967,2395.103
40.806685,-73.89871333,10.917729,0.47140452,922.06726,3080.0957
40.843095,-73.92465667,36.236,4.332853,607.32556,1220.6975
40.76888333,-73.98121,233.22998,0.4157397,814.84985,1046.7488
40.78656667,-73.954495,33.853264,2.693525,794.9665,1840.0634
40.77355667,-73.95993833,46.083324,18.47374,22.203245,1741.3055
40.790915,-73.97859167,34.65294,16.28785,9.776521,1224.1003
40.76849333,-73.95254167,65.41339,32.077564,618.4559,2040.5752
40.79723333,-73.97175333,14.506487,12.616442,6.2447505,1890.3469
40.79215333,-73.96372167,0.0,0.0,0.0,0.0
40.78659167,-73.95286,64.45467,13.514409,605.5973,1667.1637
40.75933833,-73.961075,191.15508,69.99428,975.82697,1385.3638
40.79645333,-73.97226167,26.006191,25.39231,7.511756,1464.2518
40.80002167,-73.96766833,12.170111,14.954098,10.359419,2170.812
40.79414667,-73.949095,87.02806,0.4503524,809.41486,1963.2908
40.797535,-73.96059167,39.014286,19.172306,812.0791,2160.698
40.795155,-73.93322,27.62698,3.360213,604.7384,1445.0488
40.78681,-73.94806167,49.234116,0.9634218,811.73206,840.21967
40.81350667,-73.899135,18.176342,0.56978273,13.183416,2218.08
40.84315667,-73.90962667,69.676216,27.109331,930.99194,1974.6116
40.76121,-73.95757833,52.632904,0.47140452,915.9553,2628.6978
40.83735333,-73.91770833,16.91224,11.891651,3.4024734,1603.5782
40.77075833,-73.98724667,173.75381,53.245144,20.485466,2423.6926
40.80615167,-73.87953667,9.230101,0.31426966,626.3395,596.8697
40.765805,-73.97206,151.98029,45.506958,971.55865,1752.3486
40.83370667,-73.9024,19.824791,7.9119353,614.80865,2122.1008
40.79562833,-73.95461833,0.0,0.0,0.0,0.0
40.811215,-73.90329667,18.583776,1.2184849,976.654,1088.6481
40.79555833,-73.93413833,8.996072,8.519418,14.255122,1382.8496
40.81547667,-73.90040833,13.751217,7.514381,3.256157,1670.8298
40.80417,-73.95488,5.5139694,5.968254,17.028164,1749.4542
40.84413333,-73.92372,34.101276,12.395848,984.9633,1614.6462
40.80892667,-73.895605,18.6659,1.4487116,932.0405,1760.8744
40.7693,-73.95195833,7.050526,5.4804583,15.100704,1870.6537
40.84142667,-73.92564667,10.631809,10.05408,27.516102,1765.2312
40.79075333,-73.942635,17.560488,28.368637,609.4646,2357.7698
40.83194167,-73.92131667,13.75172,9.249025,14.838203,1537.5082
40.77091833,-73.98715333,173.75381,53.245144,20.485466,2423.6926
40.81051333,-73.89874,14.142136,0.47140452,947.9945,1973.9337
40.81975,-73.897585,29.665169,0.49690402,956.5402,1367.5098
40.843665,-73.90627,12.874107,4.360272,29.315485,1372.7394
40.767875,-73.970495,66.34125,15.4872055,808.9293,1276.1299
40.79014833,-73.941085,85.70606,3.0818055,809.7911,1222.0712
40.79409667,-73.97013333,80.88921,18.685564,617.0622,2194.6785
40.80541333,-73.88117167,7.570757,0.31426966,606.85474,843.4064
40.84028333,-73.91002833,24.90927,2.2229166,616.98865,1432.7466
40.80749333,-73.88944167,6.582991,0.40156636,25.540575,2705.5176
40.75951,-73.95901667,190.81114,0.496904,998.28015,2513.2566
40.817495,-73.90356167,9.661933,7.6886573,15.487649,1694.3429
40.807605,-73.96688667,76.3738,3.9762685,951.57935,1622.8495
40.786255,-73.97541167,25.952736,1.3829665,794.9994,1756.044
40.835245,-73.912915,12.315504,6.6510363,19.803797,1458.94
40.81892,-73.89614833,36.92873,8.982567,933.3942,1476.8812
40.78149167,-73.95433333,24.853561,20.735481,17.722898,1535.4768
40.84229167,-73.92512667,41.571392,13.621432,18.484364,1947.1383
40.80517667,-73.90222167,11.184768,0.31426966,613.43,2350.6855
40.83730333,-73.917745,16.91224,11.891651,3.4024734,1603.5782
40.76218833,-73.95701833,25.649252,14.698829,803.6272,1374.36
40.83208833,-73.91789333,8.450972,8.143879,1.8856181,1612.6655
40.76223,-73.956985,25.649252,14.698829,803.6272,1374.36
40.75945667,-73.96148333,84.71035,50.61531,958.6151,1456.8882
40.84112667,-73.90956,18.343431,11.040247,800.6392,1180.312
40.7854,-73.94763167,153.21873,75.83981,816.9531,2462.1787
40.765855,-73.97201333,151.98029,45.506958,971.55865,1752.3486
40.76086,-73.95799667,63.1682,0.47140452,919.23883,1489.0593
40.76041333,-73.96383333,107.63033,66.83558,904.9988,1853.5631
40.80545833,-73.88087333,0.0,0.0,0.0,0.0
40.782095,-73.98283833,40.396984,20.76635,10.9988165,1943.0804
40.785155,-73.94646,90.02557,0.47140452,935.0475,194.03493
40.84341,-73.90953333,50.013596,25.609222,26.760452,1471.1561
40.793605,-73.969145,15.841303,15.50583,13.146089,1863.7408
40.79004833,-73.94900333,6.3015246,3.6048913,13.801515,1617.5298
40.80547333,-73.95807667,29.894299,3.901251,794.98236,1924.7213
40.780215,-73.98504833,61.549446,30.68012,13.3346815,1563.7412
40.84277667,-73.89324667,18.788506,6.075001,814.0306,1173.9606
40.786845,-73.95255667,57.357166,13.475181,606.72437,1721.6283
40.79237667,-73.95508,0.0,0.0,0.0,0.0
40.841025,-73.92208333,26.668146,1.235374,817.6109,1092.0547
40.842125,-73.892235,12.295051,3.2938032,17.34668,1309.7264
40.80855,-73.88972167,13.3405905,1.2754217,967.2743,1301.79
40.75958833,-73.958945,190.81114,0.496904,998.28015,2513.2566
40.76490833,-73.96860667,40.941772,22.3286,7.5347404,1874.7272
40.81226,-73.95697833,99.57255,0.4979067,971.6462,1574.2648
40.76693167,-73.971345,46.952507,17.327755,603.08356,973.75244
40.82323333,-73.88797,26.091301,6.9565005,907.0311,1888.22
40.79340167,-73.97463167,16.855593,15.750213,3.9980347,1500.517
40.785135,-73.946495,90.02557,0.47140452,935.0475,194.03493
40.79158,-73.95584,0.0,0.0,0.0,0.0
40.84419667,-73.91757833,25.726624,0.72823536,802.73737,1910.6359
40.81484833,-73.90011833,10.486377,6.248427,14.695168,1522.3765
40.76595333,-73.97195667,103.6614,35.04816,917.94855,1272.7374
40.767035,-73.97126833,85.00258,18.502419,893.97253,1381.1382
40.7991,-73.93475833,17.964804,4.511392,805.466,1708.6508
40.76495667,-73.96877667,40.941772,22.3286,7.5347404,1874.7272
40.79514333,-73.94826333,29.993914,21.079193,611.6289,1876.6089
40.79778667,-73.971365,14.113619,15.205794,7.5047307,1806.0825
40.79191833,-73.95539167,0.0,0.0,0.0,0.0
40.7742,-73.95947,10.319938,9.542384,34.221394,1948.5376
40.772585,-73.96063833,45.807865,16.077192,28.27586,1521.8262
40.80943333,-73.903525,0.0,0.0,0.0,0.0
40.76733,-73.971035,73.30681,18.464272,928.685,1194.9565
40.80945167,-73.90302833,0.0,0.0,0.0,0.0
40.78214667,-73.957995,23.427254,21.078598,4.2390018,1949.8456
40.79019833,-73.949355,25.02725,4.9703364,796.7736,1602.7124
40.81173833,-73.95730833,82.66818,1.0637934,971.6462,1264.5598
40.77413167,-73.95949333,10.319938,9.542384,34.221394,1948.5376
40.79134,-73.97253333,30.32811,10.486397,6.131834,1688.402
40.76757167,-73.970795,53.879578,22.646812,882.47345,912.8478
40.80805833,-73.964165,65.99202,1.4009688,949.48486,1791.0464
40.774125,-73.952775,8.437803,4.342858,6.3623986,991.7506
40.800805,-73.96780333,47.64091,10.741825,904.5684,1373.4297
40.77790333,-73.94580833,125.037285,2.3123662,616.4748,1346.9788
40.77318667,-73.960155,33.057915,23.33161,25.021967,2395.103
40.77407667,-73.95950833,10.319938,9.542384,34.221394,1948.5376
40.842745,-73.90968333,13.741632,1.0068289,791.27814,1438.7831
40.80889833,-73.89594667,14.816991,1.3966451,828.9296,1906.789
40.79741333,-73.93151,22.931551,4.351137,800.38464,1593.9078
40.797755,-73.96144,7.628193,5.423177,35.827297,912.6925
40.79770167,-73.95109333,41.98598,10.251326,798.39124,2281.4998
40.79168167,-73.95569667,0.0,0.0,0.0,0.0
40.80831,-73.96358167,41.931007,0.5454073,944.6145,1549.1505
40.84411,-73.91739333,27.309608,5.6897745,912.2728,1618.0088
40.79453667,-73.96988833,27.736748,15.375763,27.690392,1947.087
40.80643333,-73.879635,13.1068325,3.13898,990.3296,1438.1877
40.79355167,-73.96904,22.254534,19.856592,18.06316,1541.0927
40.775965,-73.983515,138.83093,31.438866,17.815065,1909.5403
40.84416833,-73.91753833,25.726624,0.72823536,802.73737,1910.6359
40.76125333,-73.95755667,52.632904,0.47140452,915.9553,2628.6978
40.78030667,-73.98553167,57.393234,26.374567,602.9636,1804.1473
40.78470667,-73.94354333,75.08568,2.4440973,824.5678,2289.743
40.84131333,-73.92570833,10.631809,10.05408,27.516102,1765.2312
40.78652,-73.97783167,77.50611,11.866609,611.92377,1981.3003
40.80602167,-73.95793167,31.078753,2.6246693,895.9043,1741.2064
40.765515,-73.972215,167.90546,85.17939,963.51025,2081.1155
40.79043667,-73.97948333,33.023235,23.883326,10.198648,1655.6495
40.84361667,-73.90565167,16.66114,9.075258,28.823322,1697.2549
40.81940667,-73.89642,41.214897,0.47140452,938.56635,855.0245
40.76878333,-73.972105,0.0,0.0,0.0,0.0
40.84403833,-73.92396833,34.101276,12.395848,984.9633,1614.6462
40.76729167,-73.97109,73.30681,18.464272,928.685,1194.9565
40.80930667,-73.90371167,10.591291,2.1835015,802.7934,1071.9902
40.81096833,-73.95429833,68.5375,0.47140452,943.7519,1033.289
40.83376333,-73.90236333,19.824791,7.9119353,614.80865,2122.1008
40.84268,-73.89312667,18.788506,6.075001,814.0306,1173.9606
40.81085833,-73.95801667,23.231634,3.1869874,804.65375,1994.2225
40.806325,-73.94812,8.755016,6.9844375,30.40072,1218.4713
40.80256,-73.90793333,7.3821945,0.0,28.284271,2908.2473
40.77346333,-73.94937833,109.22063,53.30364,608.2407,1811.7609
40.78015333,-73.98492333,72.03483,27.824661,16.095182,1485.9625
40.794275,-73.970135,36.393894,18.382751,604.92773,2148.8416
40.809025,-73.89464833,12.323219,0.496904,975.91943,2242.2476
40.81426333,-73.899735,22.307522,3.3633304,609.1656,1558.4957
40.809555,-73.90311167,5.213734,0.31426966,606.85474,995.33777
40.809115,-73.96292,44.402203,7.3711147,896.14,1524.9773
40.78233333,-73.95783,58.758736,4.0191703,609.0131,2134.124
40.806415,-73.88759333,5.9114127,0.31426966,618.4827,308.83667
40.80860333,-73.96336167,42.09222,0.5454073,944.6145,1326.3228
40.81740667,-73.95013333,36.767902,0.496904,959.02466,2584.5378
40.79564833,-73.954585,0.0,0.0,0.0,0.0
40.817455,-73.903075,9.261921,6.8877077,9.871092,1567.5767
40.79130833,-73.95623667,0.0,0.0,0.0,0.0
40.84535833,-73.91732667,0.0,0.0,0.0,0.0
40.84362,-73.90507833,8.165273,7.4914207,5.0503635,1233.4287
40.77346667,-73.951195,64.86536,43.056732,16.249027,1776.2902
40.81729167,-73.90236167,11.396038,0.5664104,606.7008,2089.426
40.80168167,-73.96040833,5.763706,0.31426966,603.39777,71.9427
40.78727667,-73.944875,52.82955,11.485633,820.85754,1173.5822
40.77126667,-73.98692,239.28577,0.47140452,939.6077,1970.5255
40.78649167,-73.94251333,43.10429,0.31426966,622.3052,1242.8099
40.79031333,-73.95009667,68.38719,0.5328702,916.30304,1517.6191
40.804875,-73.884795,11.0884495,2.2473226,926.0832,1688.1995
40.82247167,-73.95473333,6.2474794,3.272049,1.6035463,1118.3248
40.78921333,-73.947025,10.139008,5.0590873,25.748304,1995.4275
40.78557667,-73.94809667,151.54477,51.284878,823.10925,1541.9679
40.80473,-73.95631167,11.763378,9.012723,17.975359,1578.727
40.81544167,-73.906315,27.95817,5.7651787,904.8772,1386.4283
40.84464833,-73.906095,27.238415,6.643567,904.2584,1538.7124
40.76914833,-73.98854333,80.89596,10.165385,25.2478,2235.4106
40.82298167,-73.95643167,0.0,0.0,0.0,0.0
40.799075,-73.96454833,12.192883,13.165279,23.460894,1857.2126
40.77375167,-73.95014667,28.611773,36.01789,11.572458,1123.438
40.83540667,-73.90134833,21.693796,0.496904,983.6757,1552.9512
40.80789833,-73.89738667,14.142136,0.47140452,947.9945,1358.5383
40.845115,-73.91745,25.345118,0.47140452,908.2404,242.89545
40.80801667,-73.904615,0.0,0.0,0.0,0.0
40.827285,-73.91316,18.131327,5.739906,912.1679,2308.8945
40.83562167,-73.914005,24.186213,5.6935086,800.2496,1773.5836
40.82942333,-73.91233667,8.77456,2.9741862,17.601398,1692.6292
40.79915667,-73.96472333,14.1199,10.37358,24.048334,1285.7611
40.82940167,-73.91226833,8.77456,2.9741862,17.601398,1692.6292
40.83290167,-73.91735333,1.535846,1.2622473,5.313032,1402.1826
40.81755667,-73.953495,56.399654,6.042146,902.46204,1711.9675
40.82632333,-73.90972167,28.59886,16.524921,30.181036,1635.091
40.77681833,-73.95696333,16.80062,13.7085495,9.4703,943.772
40.80412167,-73.91689667,0.0,0.0,0.0,0.0
40.84391667,-73.894685,79.71809,0.4157397,815.68134,161.28555
40.83496167,-73.91581333,4.71436,2.2817836,3.9833696,1229.7258
40.82145833,-73.89158833,21.03214,4.1982794,20.005245,2300.4712
40.83334167,-73.91717,7.331604,6.717836,4.719257,1411.741
40.79961667,-73.93579667,25.160643,1.7209241,944.01825,1445.4838
40.82669667,-73.909525,23.17327,17.452396,23.84596,1568.511
40.826975,-73.925235,19.250923,8.966877,7.452122,1809.14
40.81751,-73.90352,7.0364575,7.470405,16.36166,1590.0343
40.83936333,-73.91058667,36.448982,2.221875,613.951,2440.7783
40.82338833,-73.92255,92.144066,0.41573972,812.2368,2398.21
40.818075,-73.95286,22.100327,1.0038478,609.0313,2392.9644
40.84474833,-73.9122,37.814384,0.496904,960.0268,1531.1493
40.81188,-73.903805,12.441247,8.365219,21.650991,2155.7903
40.83529333,-73.92686333,25.19822,2.140254,948.4747,1149.5817
40.843765,-73.90882667,26.835049,9.067639,805.0231,1873.0061
40.77586333,-73.99138833,0.0,0.0,0.0,0.0
40.80243333,-73.962415,67.60991,17.574484,615.1394,1216.3501
40.84425667,-73.893215,20.304256,6.411255,832.0823,1249.0659
40.81923333,-73.89811667,27.58433,0.4157397,794.0628,305.50565
40.84407833,-73.89667833,0.0,0.0,0.0,0.0
40.84127,-73.92572833,10.631809,10.05408,27.516102,1765.2312
40.84387167,-73.89257667,16.342022,0.31426966,628.85364,50.24623
40.774705,-73.95827667,39.7666,25.886208,14.9683895,1382.8248
40.80229333,-73.93841,17.238558,8.013517,609.10974,1469.5692
40.79930667,-73.96528333,16.843462,10.150145,18.391373,1508.708
40.79698333,-73.94929167,28.418207,0.9828919,908.6513,1086.4928
40.81553333,-73.88392667,9.098439,1.891412,819.6046,1619.087
40.83639,-73.89794333,0.0,0.0,0.0,0.0
40.80842,-73.896715,16.970562,0.47140452,950.82294,1944.0743
40.76938833,-73.98891833,15.012149,14.516437,9.4050255,2486.6733
40.808115,-73.90439333,0.0,0.0,0.0,0.0
40.83536667,-73.91538833,3.0838242,1.1603352,2.2973413,1265.7416
40.766505,-73.97155833,77.68075,22.711983,908.5516,1823.7917
40.77345667,-73.95496167,93.237755,53.253605,615.6191,1478.8622
40.79310667,-73.94806667,48.724,0.47140452,922.3822,309.32388
40.79474167,-73.97364167,45.39364,18.108078,14.613541,2167.9705
40.80499,-73.95694833,12.721199,6.0054383,9.678472,1282.3038
40.81585833,-73.90419833,73.334755,4.745989,801.7203,1626.123
40.83408,-73.92742833,6.464447,5.3427835,4.491956,1351.7432
40.844005,-73.91715167,21.158289,5.778476,965.39124,2337.3643
40.82223833,-73.957195,19.79899,0.47140452,907.9251,512.04517
40.8415,-73.90078,8.93804,0.91692245,623.04083,2605.281
40.80716333,-73.95710667,36.39729,0.52405745,905.8046,1283.0062
40.77551333,-73.95403167,30.278004,29.821554,10.209821,1754.5004
40.80406833,-73.91676667,0.0,0.0,0.0,0.0
40.81758333,-73.89541,17.236637,13.757171,609.9677,1966.652
40.80907833,-73.894235,15.962031,0.47140452,925.52435,1739.3904
40.80835167,-73.90390667,0.0,0.0,0.0,0.0
40.81734,-73.89524667,16.804445,14.8541355,611.81116,2239.5994
40.78876833,-73.95109833,58.861977,0.496904,982.4988,1274.3453
40.82153167,-73.891595,21.03214,4.1982794,20.005245,2300.4712
40.801385,-73.95975,66.56219,8.616809,969.9091,1661.4773
40.80167,-73.94890167,50.09415,10.293382,621.5083,2239.1746
40.80389833,-73.96678333,66.59882,26.197397,976.84625,2070.0518
40.79813333,-73.93246333,21.483582,7.869387,27.29951,1610.5847
40.76059167,-73.964275,141.79568,46.830376,967.00024,1033.5093
40.76615667,-73.97178833,66.984314,15.107447,908.11017,849.6129
40.809555,-73.95899333,44.33274,16.605606,603.14923,2024.96
40.83522167,-73.91556667,4.3724933,1.9442065,3.0739596,1366.8469
40.79784833,-73.961635,1.9070423,1.7633232,43.55798,1491.6412
40.78528667,-73.94739333,153.21873,75.83981,816.9531,2462.1787
40.77490333,-73.95279,11.412541,7.008892,10.966765,1257.4608
40.84354333,-73.919065,28.558468,9.365514,617.5406,1756.82
40.834865,-73.92630833,13.975923,4.616881,821.6032,1150.7202
40.81882333,-73.95199333,37.765213,0.31426966,611.739,780.6866
40.80039333,-73.93536833,20.26062,10.554525,909.45636,1792.8212
