lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.75887667,-73.96010333,20.614182,1.9876161,1.9930435,1.7708197
40.78978167,-73.97565,15.033114,1.3698698,1.4770769,1.4229165
40.79883167,-73.95958667,27.514805,1.987616,2.7057326,1.5234789
40.81433333,-73.95093167,14.425629,1.5713484,1.7480148,1.7284833
40.76942167,-73.98085833,29.338934,2.48452,1.9949596,1.490712
40.78273833,-73.96359333,10.81223,1.5475987,0.7637626,1.6629587
40.78117,-73.96236,13.414746,1.490712,0.94280905,1.6996733
40.76812833,-73.98243167,27.614447,0.99380803,2.0050416,1.7284833
40.78737833,-73.98065667,14.907121,2.48452,1.490712,1.490712
40.79151333,-73.96223833,9.946595,1.0657403,0.54801047,1.2472192
40.784905,-73.97228167,14.907121,0.99380803,1.490712,1.9876161
40.78302333,-73.984475,20.117365,1.8324914,1.8121674,1.5234789
40.78964,-73.97515667,12.098136,1.6850834,1.2004228,1.0999439
40.78093667,-73.96217833,13.592845,0.94280905,0.94280905,1.7497796
40.7896,-73.95764833,10.7487,1.1547005,0.61560404,1.4989707
40.84138833,-73.89286,15.116919,2.2825153,1.490712,1.8856181
40.78989667,-73.95836333,15.712698,1.7708197,0.8748898,1.7708197
40.79522,-73.93310667,28.228838,1.8856181,2.1888607,1.6178021
40.80721667,-73.898815,17.143188,1.9876161,1.490712,0.99380803
40.78651667,-73.975995,22.448019,1.8921541,1.8724778,1.4229165
40.78789333,-73.98061167,14.907121,2.2825153,1.490712,1.6405358
40.807085,-73.96706333,12.1522255,2.0964403,1.0898569,1.1547005
40.79345333,-73.96702333,24.859543,1.6850834,1.9356946,1.3425606
40.77439333,-73.98249667,15.363492,2.0964403,1.527176,1.3333334
40.79726333,-73.95459,21.36687,2.48452,0.49690402,1.490712
40.79543,-73.93384167,29.81424,1.9876161,2.981424,1.9876161
40.78633833,-73.97887167,17.320509,2.1487868,1.7320508,1.8856181
40.78922667,-73.98053,17.89207,2.1602468,1.6662551,1.6850835
40.79635667,-73.9723,22.11964,1.4740555,1.8061014,1.5475987
40.785675,-73.98471,4.3631535,1.1547005,0.6418192,0.6666667
40.77546,-73.98227833,15.219891,1.3698698,1.4989707,1.4740554
40.78637333,-73.94239,28.143274,2.0964403,2.3778818,1.4229165
40.78618,-73.97824333,11.822714,1.8324914,1.1632696,1.1547005
40.78652667,-73.97923667,22.852182,1.8856181,2.2852182,1.6996732
40.79070667,-73.977965,15.404023,0.99380803,1.490712,1.9876161
40.78925667,-73.973785,20.92845,1.8921541,1.7683082,1.490712
40.79981333,-73.95881833,23.666756,1.8257419,2.2110832,1.4229165
40.76774,-73.98191,23.959524,0.6285393,1.5316433,1.4229165
40.78785167,-73.98061833,14.907121,2.2825153,1.490712,1.6405358
40.84360667,-73.92448833,15.6395445,1.9876161,1.8775988,1.4229165
40.80784333,-73.89894667,16.263456,1.8856181,1.4142135,0.94280905
40.768135,-73.95300667,22.449944,1.8257419,2.289416,1.4229165
40.79106833,-73.956465,18.27077,2.2825153,0.47140452,1.3966451
40.78053667,-73.94668333,27.333094,2.0786986,2.3138,1.3966451
40.795475,-73.955205,20.270393,2.3570225,0.60405576,1.5947444
40.79209333,-73.97388833,12.048541,1.4989707,1.1956999,1.0999439
40.78605333,-73.95322833,5.3129034,0.0,0.4555405,0.496904
40.78691833,-73.97746833,12.021842,1.4989707,1.2005657,1.0999439
40.79670167,-73.93201,25.08976,1.8856181,1.8310835,1.5234789
40.77552167,-73.982295,15.219891,1.3698698,1.4989707,1.4740554
40.77540667,-73.94437,15.642372,0.6666667,1.2581694,0.9558139
40.79201333,-73.97374167,12.048541,1.4989707,1.1956999,1.0999439
40.78166,-73.94584167,28.368347,2.4037008,2.3345191,1.4229165
40.78687833,-73.97750833,12.073847,1.1967033,1.2018504,1.030402
40.77422333,-73.98251167,15.632583,2.0245407,1.5320972,1.1331154
40.80458667,-73.95585,28.974234,1.9876161,2.845833,1.9116278
40.84209167,-73.89406167,14.247807,1.4142134,1.0765457,1.1547005
40.776545,-73.94356667,28.228258,1.8324914,1.9498557,1.490712
40.79146333,-73.97264167,20.227106,1.5713484,1.7916129,1.9116278
40.78903,-73.980605,17.89207,2.1602468,1.6662551,1.6850835
40.78774167,-73.95382833,21.208548,2.0548048,2.0157404,1.5234789
40.75905833,-73.96049833,12.95884,1.8921541,1.1306916,1.6629587
40.79043,-73.94182667,24.401857,1.5634719,2.5245028,1.6996733
40.78324167,-73.95644,14.907121,2.48452,1.490712,1.9876161
40.75906667,-73.95949,10.234094,1.1547005,1.1048498,0.4714045
40.79417333,-73.97020667,24.495121,1.9499921,2.2431116,1.4229165
40.81011333,-73.89813167,17.143188,1.9876161,1.490712,0.9162457
40.77857833,-73.94727833,15.9009285,0.99380803,1.490712,1.9876161
40.78666,-73.97653167,15.9009285,0.99380803,1.490712,1.9876161
40.78367667,-73.98390167,17.993444,1.8257419,1.5722212,1.4229165
40.80542167,-73.899475,16.263456,1.8856182,1.4142135,1.2272624
40.79101833,-73.95653167,12.975285,1.6178023,0.3142697,1.1547005
40.77597333,-73.94396667,26.582037,1.9876161,1.8772714,1.490712
40.78499833,-73.98472333,4.4254994,0.9558139,0.8717483,0.496904
40.77330833,-73.94893667,20.949677,1.8921541,2.0949674,1.490712
40.78573,-73.98470667,4.3631535,1.1547005,0.6418192,0.6666667
40.75916167,-73.96068667,6.171336,0.91624564,0.68636066,0.0
40.79774,-73.951185,22.857584,1.9876161,1.987616,1.9876161
40.797615,-73.95443833,21.366873,2.48452,0.496904,1.490712
40.76783,-73.97065667,19.311928,0.94280905,1.7524132,1.6178023
40.783335,-73.95697833,21.02108,2.3570228,2.0,1.5234789
40.78617833,-73.95362833,14.907121,0.99380803,1.490712,1.9876161
40.79653667,-73.93213833,18.415077,1.3333333,1.2488018,1.1547005
40.79676667,-73.95492333,21.366873,2.48452,0.496904,1.490712
40.82287167,-73.887255,2.1512637,1.2272624,0.61061984,0.8164966
40.79073667,-73.95680833,9.022947,0.993808,0.0,0.94280905
40.84343167,-73.92461167,14.078654,1.9436505,1.7280865,1.490712
40.80613167,-73.902365,24.348295,1.9876161,1.9876161,0.99380803
40.81362667,-73.89948167,23.04297,1.6629587,2.1487865,1.5234789
40.78071167,-73.9465,26.915655,2.0786986,2.3138,1.3966451
40.805955,-73.947145,13.344855,0.8314794,1.2334058,1.4907119
40.80953,-73.95983667,29.81424,1.9876161,1.987616,1.9876161
40.79690667,-73.95479667,21.366873,2.48452,0.496904,1.490712
40.78186167,-73.945695,27.360853,2.0548048,2.4129074,1.3966451
40.791,-73.971625,14.907121,0.99380803,1.490712,1.9876161
40.7908,-73.97831833,15.404023,0.99380803,1.490712,1.9876161
40.79080333,-73.97892167,15.307547,1.5713484,1.490712,1.9876161
40.8226,-73.88750833,12.849601,1.4989707,0.90685576,0.9558139
40.78434667,-73.983185,17.732601,1.6329932,1.5722212,1.4229165
40.7966,-73.97217667,22.119642,1.4740554,2.027249,1.5475987
40.78591667,-73.94266,26.434172,2.0245407,2.2484562,1.4229165
40.77342667,-73.94932167,17.320509,2.3778818,1.7320508,1.8856181
40.77396333,-73.98251167,15.632583,2.0245407,1.5320972,1.1331154
40.77660833,-73.94351667,28.228258,1.8324914,1.9498557,1.490712
40.79038833,-73.95702833,8.897912,0.993808,0.0,0.6285393
40.806175,-73.96737333,5.4224415,1.2472191,0.855643,0.7856742
40.78188,-73.95818167,20.801733,2.2110832,1.9719014,1.7708197
40.816245,-73.94980333,13.913312,0.99380803,1.490712,0.99380803
40.83678667,-73.91806833,16.70718,1.3333334,1.6613991,1.1547005
40.77375833,-73.95192833,27.381168,2.0548046,2.3683093,1.6178023
40.79000333,-73.95868167,16.99673,1.9116278,0.94280905,1.490712
40.773365,-73.96004167,20.54897,1.8257419,2.010289,1.6996733
40.806685,-73.89871333,17.143188,1.9876161,1.490712,0.99380803
40.843095,-73.92465667,13.819035,2.0786986,1.5865519,1.3966451
40.76888333,-73.98121,27.572905,2.309401,1.8204904,1.5234789
40.78656667,-73.954495,18.656004,1.8921541,1.7640287,1.5475987
40.77355667,-73.95993833,18.870735,0.8314794,1.8512888,1.5475987
40.790915,-73.97859167,15.404023,0.99380803,1.490712,1.9876161
40.76849333,-73.95254167,24.215252,1.8856181,2.4787273,1.5234789
40.79723333,-73.97175333,22.166597,1.9499921,1.837724,1.5475987
40.79215333,-73.96372167,17.143188,2.48452,0.993808,1.9876161
40.78659167,-73.95286,16.994337,1.490712,1.6473985,1.1967033
40.75933833,-73.961075,10.817732,1.490712,1.0089797,1.2570786
40.79645333,-73.97226167,22.11964,1.4740555,1.8061014,1.5475987
40.80002167,-73.96766833,16.178022,2.2110832,1.6178021,1.7497796
40.79414667,-73.949095,21.008781,2.0964403,1.9754043,1.4229165
40.797535,-73.96059167,26.157616,2.0786986,2.5724082,1.6178023
40.795155,-73.93322,18.790184,1.2570786,1.7708197,1.1547005
40.78681,-73.94806167,30.755106,2.3622546,3.0304537,1.6178021
40.81350667,-73.899135,24.263535,1.5713484,2.1602468,1.2472191
40.84315667,-73.90962667,17.811884,1.7497796,1.7808307,0.8748898
40.76121,-73.95757833,17.144112,1.5475987,1.6798002,0.8164966
40.83735333,-73.91770833,15.535869,1.4740554,1.4988885,1.0304021
40.77075833,-73.98724667,22.168226,2.0786986,1.8754058,1.5475987
40.80615167,-73.87953667,19.186453,1.5713484,1.3961146,1.0999439
40.765805,-73.97206,19.421055,0.94280905,1.7290298,1.5234789
40.83370667,-73.9024,14.907121,2.48452,1.490712,1.490712
40.79562833,-73.95461833,21.36687,2.48452,0.49690402,1.490712
40.811215,-73.90329667,16.7497,1.2570786,1.2450174,1.3425606
40.79555833,-73.93413833,29.814241,1.9876161,2.981424,1.9876161
40.81547667,-73.90040833,19.319605,2.2166595,1.8257419,1.7708197
40.80417,-73.95488,29.814241,1.9876161,2.981424,1.9876161
40.84413333,-73.92372,15.93878,1.8856181,1.7578825,1.2472191
40.80892667,-73.895605,16.263456,1.8856181,1.4142135,0.47140452
40.7693,-73.95195833,20.8143,1.8525925,2.128128,1.5475987
40.84142667,-73.92564667,15.117646,2.48452,1.5475987,1.490712
40.79075333,-73.942635,30.413248,1.5713484,2.8843448,1.7284833
40.83194167,-73.92131667,16.397831,0.99380803,1.490712,1.3698698
40.77091833,-73.98715333,22.168226,2.0786986,1.8754058,1.5475987
40.81051333,-73.89874,17.143188,1.9876161,1.490712,0.496904
40.81975,-73.897585,17.73497,1.6329932,1.7183512,1.2570786
40.843665,-73.90627,15.934867,1.7497796,1.7808309,0.7856742
40.767875,-73.970495,19.311928,0.94280905,1.7524132,1.6178023
40.79014833,-73.941085,25.93342,1.7708197,2.6988795,1.7708197
40.79409667,-73.97013333,28.284271,2.0786986,2.6573913,1.6996733
40.80541333,-73.88117167,11.30231,0.94280905,1.4125054,0.9162457
40.84028333,-73.91002833,15.706696,1.6629587,1.6152055,1.0540925
40.80749333,-73.88944167,28.284271,1.8856181,1.8856181,0.94280905
40.75951,-73.95901667,25.005388,1.987616,2.5151954,1.3966451
40.817495,-73.90356167,20.939653,2.0786984,1.7284833,0.73702776
40.807605,-73.96688667,13.024613,2.0245407,1.1842006,1.3425606
40.786255,-73.97541167,20.0,1.5713484,1.7916129,1.9116278
40.835245,-73.912915,20.21659,1.8856181,1.8856181,1.0999439
40.81892,-73.89614833,12.859805,1.2570786,1.1648251,1.1547005
40.78149167,-73.95433333,20.076628,0.94280905,2.0,1.6178023
40.84229167,-73.92512667,15.117646,2.48452,1.5475987,1.490712
40.80517667,-73.90222167,22.298588,1.9876161,1.8421971,0.9162457
40.83730333,-73.917745,15.535869,1.4740554,1.4988885,1.0304021
40.76218833,-73.95701833,27.487371,2.108185,2.748737,1.6178021
40.83208833,-73.91789333,14.410216,2.48452,1.490712,1.490712
40.76223,-73.956985,27.487371,2.108185,2.748737,1.6178021
40.75945667,-73.96148333,11.492219,1.5634719,1.0158218,1.2570786
40.84112667,-73.90956,19.004549,1.987616,1.7734321,1.1653432
40.7854,-73.94763167,23.692474,1.9876161,2.3506122,1.9876161
40.765855,-73.97201333,19.421055,0.94280905,1.7290298,1.5234789
40.76086,-73.95799667,21.375904,1.7497796,2.118831,1.4142135
40.76041333,-73.96383333,12.539847,1.5713484,0.94280905,1.3425606
40.80545833,-73.88087333,19.435083,1.9309053,1.5229745,0.47140452
40.782095,-73.98283833,20.975,1.4740555,1.6152304,1.490712
40.785155,-73.94646,22.406933,1.2570786,1.7863681,1.3146844
40.84341,-73.90953333,19.675297,1.9876161,1.987616,0.7856742
40.793605,-73.969145,29.814241,1.9876161,2.981424,1.9876161
40.79004833,-73.94900333,14.907121,0.99380803,1.490712,1.9876161
40.80547333,-73.95807667,24.166092,1.6629587,2.2758949,1.4989707
40.780215,-73.98504833,30.404678,1.9876161,2.845833,1.8856181
40.84277667,-73.89324667,19.715448,1.4740554,1.5943494,1.6996733
40.786845,-73.95255667,17.387243,1.490712,1.7778409,1.1967032
40.79237667,-73.95508,15.737385,1.8525925,0.8429486,1.2472191
40.841025,-73.92208333,6.6202664,1.4142135,0.06983774,0.4714045
40.842125,-73.892235,14.893034,0.94280905,1.4142135,1.6996733
40.80855,-73.88972167,27.554821,1.9876161,1.8775988,0.94280905
40.75958833,-73.958945,25.005388,1.987616,2.5151954,1.3966451
40.76490833,-73.96860667,15.750869,2.0964403,1.4312216,1.5475987
40.81226,-73.95697833,29.575182,1.9876161,2.944088,1.490712
40.76693167,-73.971345,21.728508,0.99380803,1.9703012,1.490712
40.82323333,-73.88797,14.142136,2.3570228,1.4142135,0.47140452
40.79340167,-73.97463167,22.40627,1.8921541,1.8324914,1.4907119
40.785135,-73.946495,22.406933,1.2570786,1.7863681,1.3146844
40.79158,-73.95584,15.186822,2.0061634,0.4157397,1.2862041
40.84419667,-73.91757833,28.284271,1.9876161,1.9309051,0.9162457
40.81484833,-73.90011833,19.251263,1.5713484,1.7958189,1.5475987
40.76595333,-73.97195667,20.882551,0.99380803,1.8896148,1.490712
40.767035,-73.97126833,20.886742,0.99380803,1.8964102,1.6178021
40.7991,-73.93475833,16.628614,2.48452,1.7550632,1.9876161
40.76495667,-73.96877667,15.750869,2.0964403,1.4312216,1.5475987
40.79514333,-73.94826333,18.906437,2.114033,1.7916129,1.4229165
40.79778667,-73.971365,22.548714,1.4740555,1.8856181,1.4229165
40.79191833,-73.95539167,12.988415,1.5713484,0.31426966,1.1653432
40.7742,-73.95947,17.956436,1.8921541,1.7657307,1.5475987
40.772585,-73.96063833,18.867226,0.8314794,1.8724778,1.4229165
40.80943333,-73.903525,2.361014,1.490712,0.31882754,0.0
40.76733,-73.971035,20.9775,0.94280905,1.8856181,1.4142135
40.80945167,-73.90302833,6.2813797,1.3146844,0.55061674,0.4157397
40.78214667,-73.957995,19.628551,2.0786986,1.8512888,1.5475987
40.79019833,-73.949355,14.773074,1.490712,1.2570788,1.7708197
40.81173833,-73.95730833,24.858442,1.7708197,2.5579698,1.3425606
40.77413167,-73.95949333,17.956436,1.8921541,1.7657307,1.5475987
40.79134,-73.97253333,21.177818,1.8921541,1.7916129,1.4229165
40.76757167,-73.970795,20.79762,0.94280905,1.873174,1.4142135
40.80805833,-73.964165,17.083603,1.4142135,1.7788919,1.1547005
40.774125,-73.952775,14.907121,0.99380803,1.490712,1.9876161
40.800805,-73.96780333,16.045527,1.8921541,1.5184056,1.3333334
40.77790333,-73.94580833,23.58999,1.4740555,2.345208,1.6178023
40.77318667,-73.960155,20.54897,1.8257419,2.010289,1.6996733
40.77407667,-73.95950833,17.956436,1.8921541,1.7657307,1.5475987
40.842745,-73.90968333,13.932695,1.9436506,1.3997452,0.6666667
40.80889833,-73.89594667,16.263456,1.8856181,1.4142135,0.47140452
40.79741333,-73.93151,22.102177,1.8525925,1.4860669,1.6178023
40.797755,-73.96144,15.4759865,2.4037008,1.5475987,1.9116278
40.79770167,-73.95109333,22.857584,1.9876161,1.9876161,1.9876161
40.79168167,-73.95569667,14.891779,1.9309051,0.4157397,1.4142135
40.80831,-73.96358167,16.275442,1.7069212,1.6765741,1.4229165
40.84411,-73.91739333,26.874193,2.108185,1.8625617,0.8748898
40.79453667,-73.96988833,23.531492,2.3570228,2.081099,1.5234789
40.80643333,-73.879635,19.069237,0.99380803,1.490712,0.99380803
40.79355167,-73.96904,29.81424,1.9876161,2.981424,1.9876161
40.775965,-73.983515,29.12786,2.309401,2.2415824,1.5234789
40.84416833,-73.91753833,28.284271,1.9876161,1.9309051,0.9162457
40.76125333,-73.95755667,17.144112,1.5475987,1.6798002,0.8164966
40.78030667,-73.98553167,26.689568,1.8856181,2.4894152,1.6329932
40.78470667,-73.94354333,34.78328,2.48452,2.981424,1.490712
40.84131333,-73.92570833,15.117646,2.48452,1.5475987,1.490712
40.78652,-73.97783167,11.988514,1.8324914,1.1967492,1.1547005
40.80602167,-73.95793167,27.835648,2.108185,2.4759474,1.490712
40.765515,-73.972215,21.381748,0.99380803,1.9155778,1.490712
40.79043667,-73.97948333,17.779013,2.3147407,1.6858972,1.8257419
40.84361667,-73.90565167,15.110294,2.2166595,1.7708197,0.7856742
40.81940667,-73.89642,20.429409,1.8324914,1.8724778,1.8856181
40.76878333,-73.972105,13.827027,1.8324914,1.0893422,1.490712
40.84403833,-73.92396833,15.93878,1.8856181,1.7578825,1.2472191
40.76729167,-73.97109,20.9775,0.94280905,1.8856181,1.4142135
40.80930667,-73.90371167,9.40957,1.4989707,0.8169878,0.942809
40.81096833,-73.95429833,19.559658,1.2570786,1.7209275,1.2472191
40.83376333,-73.90236333,14.907121,2.48452,1.490712,1.490712
40.84268,-73.89312667,19.715448,1.4740554,1.5943494,1.6996733
40.81085833,-73.95801667,24.772,1.8856181,2.4381232,1.5234789
40.806325,-73.94812,15.9009285,0.99380803,1.490712,1.9876161
40.80256,-73.90793333,33.905914,1.9876161,2.8974233,1.9116278
40.77346333,-73.94937833,17.320509,2.3778818,1.7320508,1.8856181
40.78015333,-73.98492333,31.801857,1.9876161,2.981424,1.9876161
40.794275,-73.970135,24.495121,1.9499921,2.2431116,1.4229165
40.809025,-73.89464833,29.939058,1.9876161,2.7295818,0.6666667
40.81426333,-73.899735,16.314804,1.9499922,1.5132339,1.6178023
40.809555,-73.90311167,10.8946085,1.5634719,0.9446587,0.9558139
40.809115,-73.96292,19.711105,2.182987,1.9181329,1.490712
40.78233333,-73.95783,21.429459,2.3570225,1.9763485,1.6996732
40.806415,-73.88759333,25.267458,1.5475987,2.3333335,0.6666667
40.80860333,-73.96336167,16.839224,1.8921541,1.6629587,1.2472191
40.81740667,-73.95013333,13.913312,0.99380803,1.490712,0.99380803
40.79564833,-73.954585,21.36687,2.48452,0.49690402,1.490712
40.817455,-73.903075,19.87616,1.9876161,1.9876161,0.496904
40.79130833,-73.95623667,13.315275,1.6178023,0.3142697,1.1547005
40.84535833,-73.91732667,25.276876,2.0245407,1.8026572,0.99380803
40.84362,-73.90507833,17.6668,1.8856181,1.9362684,0.6666667
40.77346667,-73.951195,21.03495,1.7916129,1.8592446,1.6996733
40.81729167,-73.90236167,22.482784,1.6629587,1.9209051,0.7856742
40.80168167,-73.96040833,39.75232,1.9876161,2.981424,1.9876161
40.78727667,-73.944875,24.528028,0.94280905,1.9506954,1.4229165
40.77126667,-73.98692,27.475512,2.309401,2.0231853,1.6996732
40.78649167,-73.94251333,28.143274,2.0964403,2.3778818,1.4229165
40.79031333,-73.95009667,15.421951,1.3698698,1.3374422,1.490712
40.804875,-73.884795,39.438026,1.9876161,2.5724082,0.7856742
40.82247167,-73.95473333,14.410216,2.48452,1.490712,1.9876161
40.78921333,-73.947025,16.178022,0.99380803,1.6178021,1.9876161
40.78557667,-73.94809667,24.8452,1.9876161,2.48452,1.8324914
40.80473,-73.95631167,29.084993,1.9876161,2.9049883,1.9876161
40.81544167,-73.906315,22.779133,2.4037008,1.9116278,0.6666667
40.84464833,-73.906095,15.000982,2.0245407,1.2472191,0.5665577
40.76914833,-73.98854333,24.147694,1.8921541,2.2865684,1.4229165
40.82298167,-73.95643167,15.115195,1.2472191,1.5084945,1.4142135
40.799075,-73.96454833,15.404023,2.48452,1.490712,1.9876161
40.77375167,-73.95014667,14.90712,2.48452,1.490712,1.9876161
40.83540667,-73.90134833,22.037844,1.9436506,1.9013948,1.1653432
40.80789833,-73.89738667,16.263456,1.8856181,1.4142135,0.8164966
40.845115,-73.91745,23.622932,2.0548048,1.6614599,1.2472191
40.80801667,-73.904615,14.69722,2.3570225,1.2165631,1.4142135
40.827285,-73.91316,9.735388,0.6285394,0.94280905,0.942809
40.83562167,-73.914005,17.114553,1.4740555,1.6488326,1.3425606
40.82942333,-73.91233667,13.846379,1.3333334,1.2472191,1.1653432
40.79915667,-73.96472333,15.404024,2.48452,1.490712,1.9876161
40.82940167,-73.91226833,13.846379,1.3333334,1.2472191,1.1653432
40.83290167,-73.91735333,14.621141,2.3622546,1.490712,1.4229165
40.81755667,-73.953495,22.901695,1.6629587,2.2607768,1.2472191
40.82632333,-73.90972167,17.035023,0.94280905,1.7069213,1.3425606
40.77681833,-73.95696333,18.110771,2.3622546,1.7916129,1.9116278
40.80412167,-73.91689667,19.902304,1.9309053,1.623017,1.1547005
40.84391667,-73.894685,8.003528,0.942809,0.6550914,0.94280905
40.83496167,-73.91581333,15.637877,2.309401,1.5234789,1.4142135
40.82145833,-73.89158833,29.227081,1.8856181,2.828427,0.94280905
40.83334167,-73.91717,14.410216,2.48452,1.490712,1.490712
40.79961667,-73.93579667,18.171053,1.6850834,1.5725484,1.3425606
40.82669667,-73.909525,16.608376,0.94280905,1.6499158,1.2472191
40.826975,-73.925235,16.894735,2.48452,1.9876161,1.490712
40.81751,-73.90352,21.044926,2.0786986,1.7284833,0.73702776
40.83936333,-73.91058667,21.863775,1.9876161,1.9876161,1.490712
40.82338833,-73.92255,17.888544,2.48452,1.490712,0.496904
40.818075,-73.95286,27.120705,1.8856181,2.644714,1.490712
40.84474833,-73.9122,6.4523525,1.2862041,0.5808053,0.6285393
40.81188,-73.903805,27.525423,1.9876161,2.6851213,1.7708197
40.83529333,-73.92686333,13.943399,1.7497796,1.4142135,1.4142135
40.843765,-73.90882667,15.593572,1.7497796,1.7808307,0.7856742
40.77586333,-73.99138833,15.795576,1.4989707,0.9666028,0.942809
40.80243333,-73.962415,23.797499,1.9876161,1.8856181,1.8856181
40.84425667,-73.893215,12.185764,1.3966451,0.94280905,1.1547005
40.81923333,-73.89811667,20.198263,1.9876161,1.9716787,1.490712
40.84407833,-73.89667833,14.353783,2.0548048,1.1172178,0.47140452
40.84127,-73.92572833,15.117646,2.48452,1.5475987,1.490712
40.84387167,-73.89257667,13.3446245,1.4229165,1.092889,1.3966451
40.774705,-73.95827667,27.081268,1.9876161,2.981424,1.9876161
40.80229333,-73.93841,15.882282,2.3622546,1.6178023,1.9116278
40.79930667,-73.96528333,15.404024,2.48452,1.490712,1.9876161
40.79698333,-73.94929167,4.065027,1.490712,0.5325097,0.8164966
40.81553333,-73.88392667,17.39164,1.9876161,1.9876161,0.99380803
40.83639,-73.89794333,20.512064,1.9876161,1.58885,0.7856742
40.80842,-73.896715,17.143188,1.9876161,1.490712,0.8748898
40.76938833,-73.98891833,28.449219,1.9876161,2.922877,1.8856181
40.808115,-73.90439333,14.69722,2.3570225,1.2165631,1.4142135
40.83536667,-73.91538833,10.483426,1.6629589,1.1773584,1.1331154
40.766505,-73.97155833,21.307262,0.99380803,1.9427574,1.490712
40.77345667,-73.95496167,24.049429,1.3333334,2.2865684,1.4229165
40.79310667,-73.94806667,22.081446,1.5713484,2.114682,1.5234789
40.79474167,-73.97364167,22.484905,1.4740554,2.2484562,1.4229165
40.80499,-73.95694833,21.934893,1.6629587,2.1852732,1.5475987
40.81585833,-73.90419833,18.381418,1.8921541,1.0631629,1.2570786
40.83408,-73.92742833,16.072367,1.7497796,1.5723302,1.490712
40.844005,-73.91715167,22.852184,2.1602468,1.6517854,0.7370278
40.82223833,-73.957195,17.804493,1.490712,1.8525925,1.4142135
40.8415,-73.90078,16.780352,1.3333334,1.5009462,1.1547005
40.80716333,-73.95710667,24.38427,1.8856182,2.4185393,1.5234789
40.77551333,-73.95403167,21.406126,2.0548048,1.8324914,1.6996732
