lat,long,population_res1000_mean_3x3
40.80547333,-73.95807667,17850.543630403066
40.780215,-73.98504833,13740.040482153854
40.84277667,-73.89324667,16717.246617298893
40.786845,-73.95255667,19825.4951503995
40.79237667,-73.95508,18342.27004001032
40.841025,-73.92208333,19335.091735914928
40.842125,-73.892235,16717.246617298893
40.80855,-73.88972167,4662.6082434621
40.75958833,-73.958945,17699.194369183213
40.76490833,-73.96860667,13496.867722942949
40.81226,-73.95697833,18665.270306012662
40.76693167,-73.971345,14469.712319208982
40.82323333,-73.88797,10353.557894676913
40.79340167,-73.97463167,12914.684106823286
40.785135,-73.946495,19844.130052114982
40.79158,-73.95584,18342.27004001032
40.84419667,-73.91757833,20636.939075957875
40.81484833,-73.90011833,9193.64662319408
40.76595333,-73.97195667,13496.867722942949
40.767035,-73.97126833,14469.712319208982
40.7991,-73.93475833,13055.695563681547
40.76495667,-73.96877667,13496.867722942949
40.79514333,-73.94826333,18441.5050639179
40.79778667,-73.971365,17504.968032769673
40.79191833,-73.95539167,18342.27004001032
40.7742,-73.95947,20181.29000235572
40.772585,-73.96063833,20181.29000235572
40.80943333,-73.903525,9193.64662319408
40.76733,-73.971035,14469.712319208982
40.80945167,-73.90302833,9193.64662319408
40.78214667,-73.957995,19859.144041771982
40.79019833,-73.949355,19844.130052114982
40.81173833,-73.95730833,18665.270306012662
40.77413167,-73.95949333,20181.29000235572
40.79134,-73.97253333,17504.968032769673
40.76757167,-73.970795,14469.712319208982
40.80805833,-73.964165,14450.37315986823
40.774125,-73.952775,23158.42684434279
40.800805,-73.96780333,13087.850658943373
40.77790333,-73.94580833,20823.37529641574
40.77318667,-73.960155,20181.29000235572
40.77407667,-73.95950833,20181.29000235572
40.842745,-73.90968333,22337.117285109045
40.80889833,-73.89594667,7417.965198813397
40.79741333,-73.93151,6619.165450332515
40.797755,-73.96144,19433.900717988425
40.79770167,-73.95109333,18342.27004001032
40.79168167,-73.95569667,18342.27004001032
40.80831,-73.96358167,14450.37315986823
40.84411,-73.91739333,20636.939075957875
40.79453667,-73.96988833,17504.968032769673
40.80643333,-73.879635,1488.316998010026
40.79355167,-73.96904,17504.968032769673
40.775965,-73.983515,13740.040482153854
40.84416833,-73.91753833,20636.939075957875
40.76125333,-73.95755667,16592.628469271058
40.78030667,-73.98553167,13740.040482153854
40.78470667,-73.94354333,19844.130052114982
40.84131333,-73.92570833,20675.08435829652
40.78652,-73.97783167,17282.318262276454
40.80602167,-73.95793167,17850.543630403066
40.765515,-73.972215,13496.867722942949
40.79043667,-73.97948333,17282.318262276454
40.84361667,-73.90565167,19238.480739696708
40.81940667,-73.89642,12394.61485990477
40.76878333,-73.972105,14469.712319208982
40.84403833,-73.92396833,20636.939075957875
40.76729167,-73.97109,14469.712319208982
40.80930667,-73.90371167,9193.64662319408
40.81096833,-73.95429833,18665.270306012662
40.83376333,-73.90236333,16927.546059025106
40.84268,-73.89312667,16717.246617298893
40.81085833,-73.95801667,14450.37315986823
40.806325,-73.94812,17985.998937334356
40.80256,-73.90793333,6855.007537295731
40.77346333,-73.94937833,17214.7850528628
40.78015333,-73.98492333,13740.040482153854
40.794275,-73.970135,17504.968032769673
40.809025,-73.89464833,7417.965198813397
40.81426333,-73.899735,9193.64662319408
40.809555,-73.90311167,9193.64662319408
40.809115,-73.96292,14450.37315986823
40.78233333,-73.95783,23715.85494794722
40.806415,-73.88759333,1679.4935434865365
40.80860333,-73.96336167,14450.37315986823
40.81740667,-73.95013333,14853.434187498691
40.79564833,-73.954585,18342.27004001032
40.817455,-73.903075,13860.693273111488
40.79130833,-73.95623667,18342.27004001032
40.84535833,-73.91732667,20636.939075957875
40.84362,-73.90507833,19238.480739696708
40.77346667,-73.951195,23158.42684434279
40.81729167,-73.90236167,13860.693273111488
40.80168167,-73.96040833,17850.543630403066
40.78727667,-73.944875,19844.130052114982
40.77126667,-73.98692,15467.866666286256
40.78649167,-73.94251333,19844.130052114982
40.79031333,-73.95009667,19825.4951503995
40.804875,-73.884795,1679.4935434865365
40.82247167,-73.95473333,14853.434187498691
40.78921333,-73.947025,19844.130052114982
40.78557667,-73.94809667,19844.130052114982
40.80473,-73.95631167,18915.636551891912
40.81544167,-73.906315,9193.64662319408
40.84464833,-73.906095,19238.480739696708
40.76914833,-73.98854333,15467.866666286256
40.82298167,-73.95643167,14853.434187498691
40.799075,-73.96454833,19433.900717988425
40.77375167,-73.95014667,23158.42684434279
40.83540667,-73.90134833,16927.546059025106
40.80789833,-73.89738667,2791.328997770945
40.845115,-73.91745,20636.939075957875
40.80801667,-73.904615,9193.64662319408
40.827285,-73.91316,20218.15827142502
40.83562167,-73.914005,21591.774548428475
40.82942333,-73.91233667,20218.15827142502
40.79915667,-73.96472333,19433.900717988425
40.82940167,-73.91226833,20218.15827142502
40.83290167,-73.91735333,17501.133100655956
40.81755667,-73.953495,14853.434187498691
40.82632333,-73.90972167,20218.15827142502
40.77681833,-73.95696333,23715.85494794722
40.80412167,-73.91689667,6740.5069561321325
40.84391667,-73.894685,16717.246617298893
40.83496167,-73.91581333,21591.774548428475
40.82145833,-73.89158833,12394.61485990477
40.83334167,-73.91717,19335.091735914928
40.79961667,-73.93579667,13758.575048541485
40.82669667,-73.909525,20218.15827142502
40.826975,-73.925235,16717.847236544494
40.81751,-73.90352,13860.693273111488
40.83936333,-73.91058667,21591.774548428475
40.82338833,-73.92255,13892.540178812442
40.818075,-73.95286,14853.434187498691
40.84474833,-73.9122,22337.117285109045
40.81188,-73.903805,9193.64662319408
40.83529333,-73.92686333,18756.74118154106
40.843765,-73.90882667,22337.117285109045
40.77586333,-73.99138833,7262.056139968614
40.80243333,-73.962415,17850.543630403066
40.84425667,-73.893215,16717.246617298893
40.81923333,-73.89811667,12394.61485990477
40.84407833,-73.89667833,16717.246617298893
40.84127,-73.92572833,20675.08435829652
40.84387167,-73.89257667,16717.246617298893
40.774705,-73.95827667,19859.144041771982
40.80229333,-73.93841,13758.575048541485
40.79930667,-73.96528333,19433.900717988425
40.79698333,-73.94929167,18441.5050639179
40.81553333,-73.88392667,4662.6082434621
40.83639,-73.89794333,13580.437326178966
40.80842,-73.896715,7417.965198813397
40.76938833,-73.98891833,15467.866666286256
40.808115,-73.90439333,9193.64662319408
40.83536667,-73.91538833,21591.774548428475
40.766505,-73.97155833,14469.712319208982
40.77345667,-73.95496167,23158.42684434279
40.79310667,-73.94806667,18441.5050639179
40.79474167,-73.97364167,17504.968032769673
40.80499,-73.95694833,18915.636551891912
40.81585833,-73.90419833,9193.64662319408
40.83408,-73.92742833,18756.74118154106
40.844005,-73.91715167,20636.939075957875
40.82223833,-73.957195,14853.434187498691
40.8415,-73.90078,19238.480739696708
40.80716333,-73.95710667,18915.636551891912
40.77551333,-73.95403167,23715.85494794722
40.80406833,-73.91676667,6740.5069561321325
40.81758333,-73.89541,12394.61485990477
40.80907833,-73.894235,7417.965198813397
40.80835167,-73.90390667,9193.64662319408
40.81734,-73.89524667,12394.61485990477
40.78876833,-73.95109833,19825.4951503995
40.82153167,-73.891595,12394.61485990477
40.801385,-73.95975,17850.543630403066
40.80167,-73.94890167,17985.998937334356
40.80389833,-73.96678333,13087.850658943373
40.79813333,-73.93246333,6619.165450332515
40.76059167,-73.964275,17699.194369183213
40.76615667,-73.97178833,13496.867722942949
40.809555,-73.95899333,14450.37315986823
40.83522167,-73.91556667,21591.774548428475
40.79784833,-73.961635,19433.900717988425
40.78528667,-73.94739333,19844.130052114982
40.77490333,-73.95279,23715.85494794722
40.84354333,-73.919065,20636.939075957875
40.834865,-73.92630833,18756.74118154106
40.81882333,-73.95199333,14853.434187498691
40.80039333,-73.93536833,13758.575048541485
40.821185,-73.89158333,12394.61485990477
40.79816,-73.96228333,19433.900717988425
40.79293,-73.947745,18441.5050639179
40.81943,-73.89792833,12394.61485990477
40.80564167,-73.87980333,1488.316998010026
40.78076833,-73.95477667,23715.85494794722
40.77378667,-73.956035,23158.42684434279
40.80095333,-73.93538667,13758.575048541485
40.834035,-73.92721,18756.74118154106
40.7632,-73.95703667,16592.628469271058
40.76001667,-73.95860333,17699.194369183213
40.80231667,-73.962185,17850.543630403066
40.77446667,-73.95936,20181.29000235572
40.82978,-73.91331167,20218.15827142502
40.84396167,-73.895245,16717.246617298893
40.84424,-73.90502167,19238.480739696708
40.799195,-73.96481667,19433.900717988425
40.83182,-73.92139333,17501.133100655956
40.84626833,-73.91755,20636.939075957875
40.806315,-73.88854167,1679.4935434865365
40.794275,-73.95483667,18342.27004001032
40.769325,-73.98883667,15467.866666286256
40.78615167,-73.94841667,19844.130052114982
40.83857333,-73.91302167,21591.774548428475
40.76429833,-73.95843667,17699.194369183213
40.84400167,-73.89597667,16717.246617298893
40.8087,-73.90328,9193.64662319408
40.80768,-73.90519333,4032.674647404071
40.79783833,-73.93185,6619.165450332515
40.81329,-73.88334667,4662.6082434621
40.78349667,-73.98191333,17282.318262276454
40.773545,-73.95489333,23158.42684434279
40.76536333,-73.96964,13496.867722942949
40.80140333,-73.959795,17850.543630403066
40.84560167,-73.91729,20636.939075957875
40.83541667,-73.92724333,18756.74118154106
40.81907833,-73.89827833,12394.61485990477
40.83325167,-73.91718167,19335.091735914928
40.844505,-73.91836667,20636.939075957875
40.80504,-73.88595,1679.4935434865365
40.83506167,-73.91238,21591.774548428475
40.84372,-73.91654667,20636.939075957875
40.79819333,-73.953765,18342.27004001032
40.76510667,-73.96897,13496.867722942949
40.76930833,-73.98839833,15467.866666286256
40.80364333,-73.9536,18915.636551891912
40.84446,-73.89359333,16717.246617298893
40.83859333,-73.92751833,18756.74118154106
40.82077167,-73.88758833,10353.557894676913
40.774565,-73.95790833,23158.42684434279
40.78616,-73.94574333,19844.130052114982
40.840805,-73.90973,21591.774548428475
40.83655833,-73.89895667,13580.437326178966
40.79436,-73.948925,18441.5050639179
40.81886667,-73.89852833,12394.61485990477
40.81846333,-73.89892167,12394.61485990477
40.80901833,-73.894965,7417.965198813397
40.81632333,-73.95905167,7966.99462673659
40.76966,-73.988065,15467.866666286256
40.77465667,-73.95814667,19859.144041771982
40.80942667,-73.95968167,14450.37315986823
40.774715,-73.95230333,23715.85494794722
40.80660333,-73.87966833,1488.316998010026
40.76518667,-73.96921333,13496.867722942949
40.76985833,-73.98791333,15467.866666286256
40.82072333,-73.887645,10353.557894676913
40.82512667,-73.92759667,16717.847236544494
40.79444,-73.95475667,18342.27004001032
40.8438,-73.90928667,22337.117285109045
40.80849833,-73.90280667,9193.64662319408
40.83876333,-73.896405,13580.437326178966
40.79105833,-73.943345,19844.130052114982
40.809135,-73.89379667,7417.965198813397
40.83860333,-73.92758167,18756.74118154106
40.82962667,-73.929355,16717.847236544494
40.79442333,-73.94887667,18441.5050639179
40.78071333,-73.95904833,19859.144041771982
40.77465167,-73.95209833,23715.85494794722
40.78222,-73.98273833,16762.711142355212
40.769195,-73.98848167,15467.866666286256
40.81810833,-73.95282333,14853.434187498691
40.82505333,-73.92761833,16717.847236544494
40.826115,-73.90984333,20218.15827142502
40.77417667,-73.98481667,15467.866666286256
40.805795,-73.88612167,1679.4935434865365
40.81779333,-73.89464333,12394.61485990477
40.79587667,-73.954065,18342.27004001032
40.79487333,-73.94844833,18441.5050639179
40.80943333,-73.95912167,14450.37315986823
40.80831333,-73.96473333,14450.37315986823
40.80208333,-73.93796167,13758.575048541485
40.795215,-73.94821333,18441.5050639179
40.81402333,-73.95698167,18665.270306012662
40.770145,-73.98765833,15467.866666286256
40.77503167,-73.95334333,23715.85494794722
40.83627167,-73.89783167,13580.437326178966
40.76979667,-73.95161833,23158.42684434279
40.8127,-73.88209833,3515.021813941796
40.83470833,-73.911355,21591.774548428475
40.84469167,-73.90652333,19238.480739696708
40.81029833,-73.96174333,14450.37315986823
40.79424833,-73.954845,18342.27004001032
40.85229167,-73.93846833,13456.270011985753
40.79610667,-73.93244833,6619.165450332515
40.834185,-73.91649,19335.091735914928
40.80401333,-73.95451,18915.636551891912
40.80265333,-73.96290333,17850.543630403066
40.76455833,-73.95828167,17699.194369183213
40.840695,-73.895195,13580.437326178966
40.80008,-73.94478333,17985.998937334356
40.83337667,-73.90266,16927.546059025106
40.84419667,-73.89440833,16717.246617298893
40.808575,-73.90281667,9193.64662319408
40.76869333,-73.95429333,23158.42684434279
40.81861,-73.88908167,10353.557894676913
40.81534,-73.90456667,9193.64662319408
40.762765,-73.95658667,16592.628469271058
40.81880333,-73.898605,12394.61485990477
40.81410333,-73.88737833,4662.6082434621
40.774265,-73.98473833,15467.866666286256
40.82134,-73.927855,14887.79271605151
40.84086667,-73.9097,21591.774548428475
40.774745,-73.984385,13740.040482153854
40.814255,-73.957215,18665.270306012662
40.79894167,-73.964235,19433.900717988425
40.82690167,-73.91369,20218.15827142502
40.82254333,-73.953395,14853.434187498691
40.77728833,-73.95733167,23715.85494794722
40.80421833,-73.91549333,6855.007537295731
40.81152667,-73.880915,3515.021813941796
40.83434333,-73.91990833,19335.091735914928
40.833665,-73.92032667,19335.091735914928
40.82685167,-73.91376333,20218.15827142502
40.76511333,-73.97042333,13496.867722942949
40.79196833,-73.94539667,18441.5050639179
40.811645,-73.94658833,19406.63248749648
40.81815,-73.89910667,12394.61485990477
40.80235333,-73.94311667,17985.998937334356
40.801715,-73.96771833,13087.850658943373
40.83861167,-73.91312333,21591.774548428475
40.823425,-73.888585,10353.557894676913
40.82608167,-73.92573667,16717.847236544494
40.79502333,-73.95396167,18342.27004001032
40.82094333,-73.925275,14887.79271605151
40.814165,-73.88828333,4662.6082434621
40.81237833,-73.90457167,9193.64662319408
40.808055,-73.95648833,18665.270306012662
40.77775833,-73.95703833,23715.85494794722
40.81642667,-73.91415667,17217.90405333323
40.81249667,-73.88502167,4662.6082434621
40.83907,-73.91440167,21591.774548428475
40.81158333,-73.91688333,10405.65960547561
40.768995,-73.95503667,23158.42684434279
40.80872333,-73.89778667,7417.965198813397
40.816435,-73.88768667,10353.557894676913
40.81832667,-73.91684167,13892.540178812442
40.82156,-73.928015,14887.79271605151
40.83239167,-73.90333667,16162.023045209178
40.77899667,-73.956075,23715.85494794722
40.82285333,-73.92338333,13892.540178812442
40.82591333,-73.88873167,12334.587322983927
40.822095,-73.95734167,14853.434187498691
40.80212,-73.94967,18915.636551891912
40.77415333,-73.95110833,23158.42684434279
40.81819833,-73.916905,13892.540178812442
40.82876667,-73.92789,16717.847236544494
40.83191,-73.90241833,16162.023045209178
40.80067333,-73.94677167,17985.998937334356
40.83815,-73.91132167,21591.774548428475
40.81517667,-73.88640667,4662.6082434621
40.80516833,-73.88276167,1488.316998010026
40.76449167,-73.970955,13496.867722942949
40.85323,-73.93840833,13456.270011985753
40.828105,-73.95042167,11860.620954310543
40.82235,-73.92029667,13892.540178812442
40.82775167,-73.95137667,11860.620954310543
40.81825833,-73.89914,12394.61485990477
40.79999167,-73.94485333,17985.998937334356
40.77068333,-73.95094,23158.42684434279
40.828835,-73.928,16717.847236544494
40.85694833,-73.93497,13456.270011985753
40.84130833,-73.900165,19238.480739696708
40.799435,-73.93549,13055.695563681547
40.80914,-73.94836,19406.63248749648
40.77655,-73.95611333,23715.85494794722
40.81604167,-73.958805,14450.37315986823
40.76301,-73.95662833,16592.628469271058
40.80950667,-73.89142667,7417.965198813397
40.81802,-73.91336167,17217.90405333323
40.84339167,-73.915845,22337.117285109045
40.80934833,-73.94817,19406.63248749648
40.80691833,-73.90655833,4032.674647404071
40.83221833,-73.90327333,16162.023045209178
40.84225833,-73.92103167,20636.939075957875
40.82040167,-73.91189833,17217.90405333323
40.80402167,-73.90588333,4032.674647404071
40.826655,-73.90573167,16162.023045209178
40.802315,-73.96764,13087.850658943373
40.82497833,-73.91044667,20218.15827142502
40.810705,-73.89537667,7417.965198813397
40.82158833,-73.91118,17217.90405333323
40.83162167,-73.90675333,16162.023045209178
40.81598167,-73.9144,12545.815345080407
40.77648833,-73.95602333,23715.85494794722
40.82165333,-73.95771833,14853.434187498691
40.81915833,-73.95971333,7966.99462673659
40.80439,-73.93966333,13758.575048541485
40.83409167,-73.91657,19335.091735914928
40.814715,-73.88372333,4662.6082434621
40.82550667,-73.92625333,16717.847236544494
40.77490333,-73.958745,19859.144041771982
40.812295,-73.896195,7417.965198813397
40.81901,-73.90958667,17217.90405333323
40.81774,-73.95390833,14853.434187498691
40.80501833,-73.94762833,17985.998937334356
40.83684667,-73.92711167,18756.74118154106
40.770995,-73.950715,23158.42684434279
40.81086667,-73.95317667,18665.270306012662
40.828295,-73.95087,11860.620954310543
40.80816,-73.95641667,18665.270306012662
40.81243,-73.90501167,9193.64662319408
40.83909667,-73.91447333,21591.774548428475
40.76700667,-73.95641333,23158.42684434279
40.79254,-73.94682833,18441.5050639179
40.83526833,-73.90144833,16927.546059025106
40.856515,-73.93510667,13456.270011985753
40.82633333,-73.95026,11860.620954310543
40.803115,-73.96389833,17850.543630403066
40.820025,-73.92680833,14887.79271605151
40.82212667,-73.949935,14853.434187498691
40.791905,-73.94524667,18441.5050639179
40.81447167,-73.95747833,18665.270306012662
40.85225667,-73.938315,13456.270011985753
40.81508167,-73.886315,4662.6082434621
40.80809,-73.90274667,9193.64662319408
40.80122333,-73.94783333,17985.998937334356
40.82135,-73.91785333,13892.540178812442
40.82991833,-73.90180167,16162.023045209178
40.83694667,-73.92715333,18756.74118154106
40.813395,-73.90709,9193.64662319408
40.81255667,-73.90569167,9193.64662319408
40.77214333,-73.94996833,23158.42684434279
40.81817667,-73.95628833,14853.434187498691
40.80300167,-73.94262,17985.998937334356
40.80516167,-73.885985,1679.4935434865365
40.80783667,-73.95663667,18915.636551891912
40.80955,-73.89108,4662.6082434621
40.819325,-73.90856667,17217.90405333323
40.80825667,-73.95634833,18665.270306012662
40.80397833,-73.905805,4032.674647404071
40.77099333,-73.99316333,10490.913104061729
40.83135333,-73.91834667,17501.133100655956
40.81414167,-73.88836667,4662.6082434621
40.8254,-73.94795,17335.48026435214
40.80539333,-73.94740833,17985.998937334356
40.81538333,-73.89838333,7417.965198813397
40.81696333,-73.88806167,10353.557894676913
40.83609333,-73.92751,18756.74118154106
40.82275167,-73.92344167,13892.540178812442
40.82993833,-73.92994333,16717.847236544494
40.82039667,-73.892005,12394.61485990477
40.81598,-73.958745,14450.37315986823
40.817515,-73.89825,12394.61485990477
40.83765167,-73.8973,13580.437326178966
40.83061667,-73.907355,16162.023045209178
40.77056833,-73.99219333,10490.913104061729
