lat,long,street_width_res30_mean_3x3,street_traffic_res30_mean_3x3,street_lanes_res30_mean_3x3,street_orientation_res30_mean_3x3
40.78978167,-73.97565,27.407408,0.8888889,2.6851854,1.5555556
40.79883167,-73.95958667,36.648148,1.7777778,3.6111112,1.1111112
40.81433333,-73.95093167,16.11111,0.5555556,1.9166666,0.8888889
40.76942167,-73.98085833,32.730156,1.7777778,2.2285717,0.6666667
40.78273833,-73.96359333,19.63889,1.7777778,1.25,2.1111112
40.78117,-73.96236,18.962961,0.6666667,1.3333334,1.3333334
40.76812833,-73.98243167,28.364815,0.11111111,2.0074072,0.8888889
40.78737833,-73.98065667,13.333333,1.2222222,1.3333334,0.33333334
40.79151333,-73.96223833,24.559258,1.5555556,1.1907408,1.3333334
40.784905,-73.97228167,13.333333,-0.11111111,1.3333334,0.7777778
40.78302333,-73.984475,27.875,1.4444444,2.5277777,1.1111112
40.78964,-73.97515667,32.40741,1.7777778,3.1851854,1.8888888
40.78093667,-73.96217833,9.611111,-0.33333334,0.6666667,0.22222222
40.7896,-73.95764833,26.014477,2.0,1.3200337,1.5555556
40.84138833,-73.89286,13.518518,0.8888889,1.3333334,0.6666667
40.78989667,-73.95836333,20.666666,1.4444444,1.1111112,1.4444444
40.79522,-73.93310667,31.027779,1.0,2.4,0.7777778
40.80721667,-73.898815,15.333333,0.7777778,1.3333334,-0.11111111
40.78651667,-73.975995,36.944443,1.5555556,3.2222223,1.5555556
40.78789333,-73.98061167,13.333333,0.8888889,1.3333334,0.44444445
40.807085,-73.96706333,20.61063,2.2222223,1.6847042,1.0
40.79345333,-73.96702333,43.694443,1.2222222,3.5555556,1.4444444
40.77439333,-73.98249667,28.098764,2.2222223,2.7839506,1.0
40.79726333,-73.95459,19.11111,1.2222222,0.44444445,0.33333334
40.79543,-73.93384167,33.333332,1.2222222,3.3333333,1.2222222
40.78633833,-73.97887167,15.0,0.7777778,1.5,0.6666667
40.78922667,-73.98053,24.185186,2.0,2.2962964,1.2222222
40.79635667,-73.9723,35.49074,1.2222222,2.9814813,1.7777778
40.785675,-73.98471,27.871958,2.0,1.8424602,1.3333334
40.77546,-73.98227833,27.527779,0.8888889,2.6944444,1.2222222
40.78637333,-73.94239,44.074078,2.2222223,3.8888888,1.5555556
40.78618,-73.97824333,32.18519,2.4444444,3.096296,2.0
40.78652667,-73.97923667,28.333334,1.3333334,2.8333333,1.3333334
40.79070667,-73.977965,13.777778,-0.11111111,1.3333334,0.7777778
40.78925667,-73.973785,34.0,1.5555556,3.0444443,1.6666666
40.79981333,-73.95881833,38.71852,2.3333333,3.6666667,1.5555556
40.76774,-73.98191,54.45635,0.7777778,3.7103174,1.4444444
40.78785167,-73.98061833,13.333333,0.8888889,1.3333334,0.44444445
40.84360667,-73.92448833,17.481483,1.2222222,2.0925927,0.5555556
40.80784333,-73.89894667,11.5,0.33333334,1.0,-0.33333334
40.768135,-73.95300667,37.333332,2.3333333,3.7592595,1.5555556
40.79106833,-73.956465,24.38889,2.1111112,0.6666667,0.7777778
40.78053667,-73.94668333,44.634922,2.8888888,3.6873016,1.2222222
40.795475,-73.955205,14.333333,0.6666667,0.4074074,0.11111111
40.79209333,-73.97388833,32.24074,1.4444444,3.1574075,1.8888888
40.78605333,-73.95322833,37.414814,1.0,3.5037038,2.5555556
40.78691833,-73.97746833,32.805557,1.4444444,3.1944444,1.8888888
40.79670167,-73.93201,35.081482,1.6666666,2.585185,1.1111112
40.77552167,-73.982295,27.527779,0.8888889,2.6944444,1.2222222
40.77540667,-73.94437,39.2963,2.3333333,2.648148,1.5555556
40.79201333,-73.97374167,32.24074,1.4444444,3.1574075,1.8888888
40.78166,-73.94584167,31.076193,1.6666666,2.4566138,0.44444445
40.78687833,-73.97750833,32.916668,1.1111112,3.25,1.7777778
40.77422333,-73.98251167,28.707937,1.8888888,2.7984128,0.7777778
40.80458667,-73.95585,32.22222,1.2222222,3.1111112,1.1111112
40.84209167,-73.89406167,33.5,2.6666667,2.7222223,2.0
40.776545,-73.94356667,25.21164,0.5555556,1.7433861,0.33333334
40.79146333,-73.97264167,20.444445,0.44444445,1.8888888,1.1111112
40.78903,-73.980605,24.185186,2.0,2.2962964,1.2222222
40.78774167,-73.95382833,27.944445,1.3333334,2.688889,0.8888889
40.75905833,-73.96049833,21.955027,2.4444444,1.7592593,2.1111112
40.79043,-73.94182667,36.02778,1.6666666,3.2314816,1.3333334
40.78324167,-73.95644,13.333333,1.2222222,1.3333334,0.7777778
40.75906667,-73.95949,33.468918,3.0,3.0820107,2.6666667
40.79417333,-73.97020667,44.962967,2.5555556,4.0925927,1.5555556
40.81011333,-73.89813167,15.333333,0.7777778,1.3333334,-0.22222222
40.77857833,-73.94727833,14.222222,-0.11111111,1.3333334,0.7777778
40.78666,-73.97653167,14.222222,-0.11111111,1.3333334,0.7777778
40.78367667,-73.98390167,31.629631,2.3333333,2.851852,1.5555556
40.80542167,-73.899475,11.5,0.33333334,1.0,-0.22222222
40.79101833,-73.95653167,28.444445,2.7777777,0.8888889,1.0
40.77597333,-73.94396667,29.437569,1.2222222,2.0878305,0.6666667
40.78499833,-73.98472333,25.912037,1.4444444,1.7592592,1.4444444
40.77330833,-73.94893667,33.333332,2.4444444,3.3333333,1.6666666
40.78573,-73.98470667,27.871958,2.0,1.8424602,1.3333334
40.75916167,-73.96068667,28.3367,3.2222223,2.3325338,3.0
40.79774,-73.951185,25.555555,1.2222222,2.2222223,1.2222222
40.797615,-73.95443833,23.88889,1.7777778,0.5555556,0.6666667
40.76783,-73.97065667,26.38901,0.33333334,2.42304,1.2222222
40.783335,-73.95697833,27.680555,2.3333333,2.6666667,0.8888889
40.78617833,-73.95362833,13.333333,-0.11111111,1.3333334,0.7777778
40.79653667,-73.93213833,46.022224,2.6666667,3.4222221,2.0
40.79676667,-73.95492333,23.88889,1.7777778,0.5555556,0.6666667
40.82287167,-73.887255,32.502316,1.7777778,2.1504629,1.3333334
40.79073667,-73.95680833,28.944445,2.8888888,1.0,1.3333334
40.84343167,-73.92461167,19.37037,1.6666666,2.1296299,1.0
40.80613167,-73.902365,21.777779,0.7777778,1.7777778,-0.11111111
40.81362667,-73.89948167,41.47222,1.8888888,3.7777777,0.8888889
40.78071167,-73.9465,45.746033,2.8888888,3.6873016,1.2222222
40.805955,-73.947145,24.896826,0.5555556,2.3015873,1.6666666
40.80953,-73.95983667,33.333332,1.2222222,2.2222223,1.2222222
40.79690667,-73.95479667,23.88889,1.7777778,0.5555556,0.6666667
40.78186167,-73.945695,40.8836,2.6666667,3.4603174,1.2222222
40.791,-73.971625,13.333333,-0.11111111,1.3333334,0.7777778
40.7908,-73.97831833,13.777778,-0.11111111,1.3333334,0.7777778
40.79080333,-73.97892167,17.11111,0.44444445,1.6666666,1.2222222
40.8226,-73.88750833,31.971031,1.4444444,2.153439,1.5555556
40.78434667,-73.983185,31.759256,1.6666666,2.851852,1.5555556
40.7966,-73.97217667,35.49074,1.2222222,3.2037036,1.7777778
40.78591667,-73.94266,41.11111,1.8888888,3.6666667,1.5555556
40.77342667,-73.94932167,15.0,1.1111112,1.5,0.6666667
40.77396333,-73.98251167,28.707937,1.8888888,2.7984128,0.7777778
40.77660833,-73.94351667,25.21164,0.5555556,1.7433861,0.33333334
40.79038833,-73.95702833,30.777779,3.1111112,1.0,1.7777778
40.806175,-73.96737333,24.143097,2.6666667,2.06734,2.2222223
40.78188,-73.95818167,27.488888,1.6666666,2.622222,1.4444444
40.816245,-73.94980333,12.444445,-0.11111111,1.3333334,-0.11111111
40.83678667,-73.91806833,18.58889,0.33333334,1.8444445,0.0
40.77375833,-73.95192833,33.77778,1.3333334,3.0333333,1.2222222
40.79000333,-73.95868167,18.333334,1.1111112,1.0,0.6666667
40.773365,-73.96004167,27.896297,1.0,2.7185185,1.3333334
40.806685,-73.89871333,15.333333,0.7777778,1.3333334,-0.11111111
40.843095,-73.92465667,19.481483,1.8888888,2.2037036,0.7777778
40.76888333,-73.98121,36.730156,2.0,2.5396826,1.1111112
40.78656667,-73.954495,30.995369,1.5555556,2.9907408,1.7777778
40.77355667,-73.95993833,32.044445,0.5555556,3.162963,1.7777778
40.790915,-73.97859167,13.777778,-0.11111111,1.3333334,0.7777778
40.76849333,-73.95254167,32.4127,1.6666666,3.410053,1.1111112
40.79723333,-73.97175333,35.555557,2.5555556,3.0740743,1.7777778
40.79215333,-73.96372167,19.166666,1.7777778,1.1111112,1.2222222
40.78659167,-73.95286,43.862434,2.0,4.1058197,2.1111112
40.75933833,-73.961075,25.62963,3.0,2.0513887,2.5555556
40.79645333,-73.97226167,35.49074,1.2222222,2.9814813,1.7777778
40.80002167,-73.96766833,22.222221,1.6666666,2.2222223,1.2222222
40.79414667,-73.949095,35.6,2.2222223,3.4,1.5555556
40.797535,-73.96059167,33.2037,1.8888888,3.2777777,1.2222222
40.795155,-73.93322,53.13889,2.5555556,4.4444447,2.0
40.78681,-73.94806167,33.11111,1.4444444,3.0592592,0.7777778
40.81350667,-73.899135,41.694443,1.4444444,3.6666667,0.6666667
40.84315667,-73.90962667,19.311111,0.7777778,1.9555556,-0.11111111
40.76121,-73.95757833,26.091667,1.2222222,2.3222225,0.0
40.83735333,-73.91770833,27.311111,1.2222222,2.7333333,0.22222222
40.77075833,-73.98724667,38.773148,2.8888888,3.2962964,1.7777778
40.80615167,-73.87953667,21.45,0.44444445,1.5444444,0.11111111
40.765805,-73.97206,27.134922,0.33333334,2.4126985,1.1111112
40.83370667,-73.9024,16.666666,1.7777778,1.6666666,0.6666667
40.79562833,-73.95461833,19.11111,1.2222222,0.44444445,0.33333334
40.811215,-73.90329667,41.75,2.5555556,3.4074075,1.4444444
40.79555833,-73.93413833,26.666666,0.7777778,2.6666667,0.7777778
40.81547667,-73.90040833,21.238094,1.4444444,2.0,0.5555556
40.80417,-73.95488,26.666666,0.7777778,2.6666667,0.7777778
40.84413333,-73.92372,22.244444,1.6666666,2.4185185,0.6666667
40.80892667,-73.895605,11.5,0.33333334,1.0,-0.6666667
40.7693,-73.95195833,33.926804,2.1111112,3.5141094,1.7777778
40.84142667,-73.92564667,16.88889,1.7777778,1.7222222,0.6666667
40.79075333,-73.942635,33.98148,0.5555556,3.2083333,0.8888889
40.83194167,-73.92131667,14.666667,-0.11111111,1.3333334,0.11111111
40.77091833,-73.98715333,38.773148,2.8888888,3.2962964,1.7777778
40.81051333,-73.89874,15.333333,0.7777778,1.3333334,-0.5555556
40.81975,-73.897585,24.67725,1.0,2.386243,0.5555556
40.843665,-73.90627,17.8,0.7777778,1.9555556,-0.22222222
40.767875,-73.970495,26.38901,0.33333334,2.42304,1.2222222
40.79014833,-73.941085,30.466667,1.4444444,2.7777777,1.4444444
40.79409667,-73.97013333,40.0,1.8888888,3.7222223,1.3333334
40.80541333,-73.88117167,50.800003,2.6666667,3.0703702,0.7777778
40.84028333,-73.91002833,28.644444,1.8888888,2.9666667,0.33333334
40.80749333,-73.88944167,20.0,0.33333334,1.3333334,-0.33333334
40.75951,-73.95901667,30.558641,1.7777778,2.955247,0.7777778
40.817495,-73.90356167,28.944445,1.8888888,2.3888888,-0.11111111
40.807605,-73.96688667,24.065657,1.8888888,2.1489897,1.4444444
40.786255,-73.97541167,20.0,0.44444445,1.8888888,1.1111112
40.835245,-73.912915,28.574076,1.6666666,2.6666667,0.11111111
40.81892,-73.89614833,32.68148,1.4444444,3.0814815,2.0
40.78149167,-73.95433333,26.86111,0.33333334,2.6666667,1.2222222
40.84229167,-73.92512667,16.88889,1.7777778,1.7222222,0.6666667
40.80517667,-73.90222167,19.629631,0.7777778,1.6296296,-0.22222222
40.83730333,-73.917745,27.311111,1.2222222,2.7333333,0.22222222
40.76218833,-73.95701833,29.166666,1.3333334,2.9166667,0.7777778
40.83208833,-73.91789333,16.11111,1.7777778,1.6666666,0.6666667
40.76223,-73.956985,29.166666,1.3333334,2.9166667,0.7777778
40.75945667,-73.96148333,28.221117,2.6666667,2.26152,2.5555556
40.84112667,-73.90956,26.277779,1.7777778,2.4722223,0.5555556
40.7854,-73.94763167,21.0,0.7777778,2.074074,0.7777778
40.765855,-73.97201333,27.134922,0.33333334,2.4126985,1.1111112
40.76086,-73.95799667,33.752777,1.7777778,3.1583333,1.0
40.76041333,-73.96383333,30.216667,3.4444444,2.0,1.4444444
40.80545833,-73.88087333,27.355555,1.2222222,2.125926,-0.33333334
40.782095,-73.98283833,34.47222,1.2222222,2.8968253,1.6666666
40.785155,-73.94646,44.077778,1.5555556,3.733333,1.7777778
40.84341,-73.90953333,21.777779,1.2222222,2.2222223,-0.22222222
40.793605,-73.969145,26.666666,0.7777778,2.6666667,0.7777778
40.79004833,-73.94900333,13.333333,-0.11111111,1.3333334,0.7777778
40.80547333,-73.95807667,44.0,2.1111112,4.0925927,1.5555556
40.780215,-73.98504833,33.333332,1.2222222,3.1111112,1.0
40.84277667,-73.89324667,26.007936,0.7777778,2.2142859,1.3333334
40.786845,-73.95255667,38.103172,2.0,3.2910051,2.1111112
40.79237667,-73.95508,25.703703,2.1111112,1.074074,1.0
40.841025,-73.92208333,40.80864,3.0,2.9753087,2.6666667
40.842125,-73.892235,21.055555,0.33333334,2.0,1.3333334
40.80855,-73.88972167,29.851854,1.2222222,2.0740743,0.0
40.75958833,-73.958945,30.558641,1.7777778,2.955247,0.7777778
40.76490833,-73.96860667,27.988888,2.2222223,2.5777779,1.7777778
40.81226,-73.95697833,33.055557,1.2222222,3.288889,0.6666667
40.76693167,-73.971345,19.428572,-0.11111111,1.7619048,0.33333334
40.82323333,-73.88797,10.0,0.6666667,1.0,-0.6666667
40.79340167,-73.97463167,36.428574,2.4444444,3.0555556,1.6666666
40.785135,-73.946495,44.077778,1.5555556,3.733333,1.7777778
40.79158,-73.95584,25.307936,2.4444444,0.7777778,0.8888889
40.84419667,-73.91757833,25.0,0.7777778,1.7222222,-0.22222222
40.81484833,-73.90011833,21.25,0.5555556,1.9814813,0.22222222
40.76595333,-73.97195667,18.574074,-0.11111111,1.6851852,0.33333334
40.767035,-73.97126833,22.873016,0.11111111,2.0952382,0.7777778
40.7991,-73.93475833,18.194445,1.7777778,1.9444444,1.2222222
40.76495667,-73.96877667,27.988888,2.2222223,2.5777779,1.7777778
40.79514333,-73.94826333,32.851852,2.5555556,3.1111112,1.5555556
40.79778667,-73.971365,36.833332,1.2222222,3.1666667,1.5555556
40.79191833,-73.95539167,28.007936,2.5555556,0.8888889,1.5555556
40.7742,-73.95947,30.855556,1.5555556,3.051852,1.7777778
40.772585,-73.96063833,32.416668,0.5555556,3.2222223,1.5555556
40.80943333,-73.903525,29.780483,2.3333333,2.4646726,2.0
40.76733,-73.971035,14.833333,-0.33333334,1.3333334,0.0
40.80945167,-73.90302833,34.018753,2.7777777,2.7689934,1.7777778
40.78214667,-73.957995,33.6,2.8888888,3.162963,1.7777778
40.79019833,-73.949355,20.384258,0.6666667,1.6944444,1.4444444
40.81173833,-73.95730833,29.383335,1.4444444,2.6388888,0.5555556
40.77413167,-73.95949333,30.855556,1.5555556,3.051852,1.7777778
40.79134,-73.97253333,35.25,1.5555556,3.1111112,1.5555556
40.76757167,-73.970795,14.704444,-0.33333334,1.3244444,0.0
40.80805833,-73.964165,40.25432,1.6666666,3.9012346,2.0
40.774125,-73.952775,13.333333,-0.11111111,1.3333334,0.7777778
40.800805,-73.96780333,29.383335,1.5555556,2.75,1.0
40.77790333,-73.94580833,30.63889,0.7777778,3.0,1.2222222
40.77318667,-73.960155,27.896297,1.0,2.7185185,1.3333334
40.77407667,-73.95950833,30.855556,1.5555556,3.051852,1.7777778
40.842745,-73.90968333,24.7,2.0,2.5481482,0.0
40.80889833,-73.89594667,11.5,0.33333334,1.0,-0.6666667
40.79741333,-73.93151,38.27778,2.1111112,2.6222222,1.2222222
40.797755,-73.96144,17.222221,1.6666666,1.7222222,1.1111112
40.79770167,-73.95109333,20.444445,0.7777778,1.7777778,0.7777778
40.79168167,-73.95569667,23.84127,2.2222223,0.7777778,1.0
40.80831,-73.96358167,28.310823,1.4444444,2.5991511,1.5555556
40.84411,-73.91739333,28.333334,1.3333334,2.0555556,-0.11111111
40.79453667,-73.96988833,30.851854,2.3333333,2.837037,1.1111112
40.80643333,-73.879635,17.055555,-0.11111111,1.3333334,-0.11111111
40.79355167,-73.96904,33.333332,1.2222222,3.3333333,1.2222222
40.775965,-73.983515,38.61111,2.0,3.0555556,1.1111112
40.84416833,-73.91753833,25.0,0.7777778,1.7222222,-0.22222222
40.76125333,-73.95755667,26.091667,1.2222222,2.3222225,0.0
40.78030667,-73.98553167,35.601852,1.6666666,3.2685184,1.0
40.78470667,-73.94354333,31.11111,1.2222222,2.6666667,0.33333334
40.84131333,-73.92570833,16.88889,1.7777778,1.7222222,0.6666667
40.78652,-73.97783167,32.666668,2.4444444,3.1703703,2.0
40.80602167,-73.95793167,30.59568,1.3333334,2.7592592,0.6666667
40.765515,-73.972215,23.857143,0.11111111,2.1349208,0.6666667
40.79043667,-73.97948333,19.259258,1.5555556,1.8518519,1.0
40.84361667,-73.90565167,16.88889,1.4444444,1.9444444,-0.22222222
40.81940667,-73.89642,18.148148,0.5555556,1.6666666,0.6666667
40.76878333,-73.972105,12.366667,0.5555556,0.96666664,0.33333334
40.84403833,-73.92396833,22.244444,1.6666666,2.4185185,0.6666667
40.76729167,-73.97109,14.833333,-0.33333334,1.3333334,0.0
40.80930667,-73.90371167,26.183332,1.4444444,2.1444445,1.6666666
40.81096833,-73.95429833,45.083332,1.4444444,3.9537039,2.3333333
40.83376333,-73.90236333,16.666666,1.7777778,1.6666666,0.6666667
40.84268,-73.89312667,26.007936,0.7777778,2.2142859,1.3333334
40.81085833,-73.95801667,33.84259,1.6666666,3.3333333,1.1111112
40.806325,-73.94812,14.222222,-0.11111111,1.3333334,0.7777778
40.80256,-73.90793333,37.416668,1.2222222,3.2222223,1.1111112
40.77346333,-73.94937833,15.0,1.1111112,1.5,0.6666667
40.78015333,-73.98492333,28.444445,0.7777778,2.6666667,0.7777778
40.794275,-73.970135,44.962967,2.5555556,4.0925927,1.5555556
40.809025,-73.89464833,32.458332,1.2222222,2.9722223,-0.33333334
40.81426333,-73.899735,29.472221,2.5555556,2.7388887,1.2222222
40.809555,-73.90311167,29.313198,1.6666666,2.3967712,1.5555556
40.809115,-73.96292,22.017317,1.1111112,2.136508,0.6666667
40.78233333,-73.95783,29.022224,2.3333333,2.651852,1.3333334
40.806415,-73.88759333,32.0,1.7777778,2.5833333,0.0
40.80860333,-73.96336167,31.494947,1.5555556,3.1111112,1.3333334
40.81740667,-73.95013333,12.444445,-0.11111111,1.3333334,-0.11111111
40.79564833,-73.954585,19.11111,1.2222222,0.44444445,0.33333334
40.817455,-73.903075,17.777779,0.7777778,1.7777778,-0.5555556
40.79130833,-73.95623667,28.68889,2.7777777,0.8888889,1.0
40.84535833,-73.91732667,27.884655,1.1111112,1.989418,-0.11111111
40.84362,-73.90507833,19.405556,1.0,2.1555555,-0.33333334
40.77346667,-73.951195,20.444445,1.1111112,1.8888888,1.3333334
40.81729167,-73.90236167,39.466667,2.1111112,3.5111113,0.22222222
40.80168167,-73.96040833,35.555557,0.7777778,2.6666667,0.7777778
40.78727667,-73.944875,36.259262,0.6666667,2.851852,1.5555556
40.77126667,-73.98692,35.350925,2.0,2.7407408,1.3333334
40.78649167,-73.94251333,44.074078,2.2222223,3.8888888,1.5555556
40.79031333,-73.95009667,24.796297,0.8888889,2.037037,1.6666666
40.804875,-73.884795,38.680557,1.2222222,2.7777777,-0.22222222
40.82247167,-73.95473333,12.888889,1.2222222,1.3333334,0.7777778
40.78921333,-73.947025,17.777779,0.11111111,1.7777778,1.2222222
40.78557667,-73.94809667,22.222221,0.7777778,2.2222223,0.44444445
40.80473,-73.95631167,25.962963,0.7777778,2.5925927,0.7777778
40.81544167,-73.906315,25.0,1.6666666,2.1111112,-0.33333334
40.84464833,-73.906095,26.537039,1.8888888,2.3333333,-0.11111111
40.76914833,-73.98854333,45.166668,2.4444444,4.2222223,1.5555556
40.82298167,-73.95643167,19.444445,0.6666667,1.4666667,1.0
40.799075,-73.96454833,13.777778,1.2222222,1.3333334,0.7777778
40.77375167,-73.95014667,16.666666,1.7777778,1.6666666,1.2222222
40.83540667,-73.90134833,36.4321,2.0,3.0864198,0.44444445
40.80789833,-73.89738667,23.0,1.6666666,2.0,0.0
40.845115,-73.91745,31.810581,1.6666666,2.2116404,0.33333334
40.80801667,-73.904615,10.386243,0.6666667,0.85978836,0.0
40.827285,-73.91316,26.833334,0.7777778,2.6666667,1.6666666
40.83562167,-73.914005,23.21852,0.7777778,2.2342594,0.5555556
40.82942333,-73.91233667,25.875,1.0,2.3333333,0.44444445
40.79915667,-73.96472333,17.222221,1.7777778,1.6666666,1.2222222
40.82940167,-73.91226833,25.875,1.0,2.3333333,0.44444445
40.83290167,-73.91735333,16.333334,1.4444444,1.6666666,0.44444445
40.81755667,-73.953495,41.86111,2.1111112,4.0,1.3333334
40.82632333,-73.90972167,22.074074,0.33333334,2.0555556,0.5555556
40.77681833,-73.95696333,19.0,1.4444444,1.8888888,1.1111112
40.80412167,-73.91689667,20.424074,0.7777778,1.6462963,0.0
40.84391667,-73.894685,39.942856,1.3333334,3.137037,0.6666667
40.83496167,-73.91581333,22.11111,2.0,2.1111112,1.0
40.82145833,-73.89158833,20.666666,0.33333334,2.0,-0.33333334
40.83334167,-73.91717,16.11111,1.7777778,1.6666666,0.6666667
40.79961667,-73.93579667,36.482407,1.7777778,2.9907408,1.4444444
40.82669667,-73.909525,21.629631,0.33333334,2.0,0.33333334
40.826975,-73.925235,15.111111,1.2222222,1.7777778,0.33333334
40.81751,-73.90352,29.166666,1.8888888,2.3888888,-0.11111111
40.83936333,-73.91058667,19.555555,0.7777778,1.7777778,0.33333334
40.82338833,-73.92255,16.0,1.2222222,1.3333334,-0.5555556
40.818075,-73.95286,29.879631,1.0,2.9074073,0.6666667
40.84474833,-73.9122,38.770515,2.1111112,3.2276354,0.22222222
40.81188,-73.903805,29.99074,1.2222222,2.8888888,0.5555556
40.83529333,-73.92686333,19.712961,1.2222222,2.0,1.0
40.843765,-73.90882667,17.422222,0.7777778,1.9555556,-0.22222222
40.77586333,-73.99138833,38.16111,1.5555556,2.1777775,1.6666666
40.80243333,-73.962415,31.88889,1.7777778,2.3333333,1.6666666
40.84425667,-73.893215,32.022224,2.7777777,2.6666667,2.0
40.81923333,-73.89811667,22.574074,1.2222222,2.2037036,0.6666667
40.84407833,-73.89667833,19.373146,1.3333334,1.4648148,-0.33333334
40.84127,-73.92572833,16.88889,1.7777778,1.7222222,0.6666667
40.84387167,-73.89257667,36.09259,2.4444444,2.9660494,1.2222222
40.774705,-73.95827667,24.222221,0.7777778,2.6666667,0.7777778
40.80229333,-73.93841,17.555555,1.4444444,1.7777778,1.1111112
40.79930667,-73.96528333,17.222221,1.7777778,1.6666666,1.2222222
40.79698333,-73.94929167,31.099998,2.6666667,1.562963,1.6666666
40.81553333,-73.88392667,15.555555,0.7777778,1.7777778,-0.11111111
40.83639,-73.89794333,22.644445,1.2222222,1.5999999,-0.22222222
40.80842,-73.896715,19.166666,1.2222222,1.6666666,-0.11111111
40.76938833,-73.98891833,25.444445,0.7777778,2.6111112,0.6666667
40.808115,-73.90439333,10.386243,0.6666667,0.85978836,0.0
40.83536667,-73.91538833,29.599998,2.8888888,3.1222222,0.7777778
40.766505,-73.97155833,23.780424,0.11111111,2.1693122,0.6666667
40.77345667,-73.95496167,44.833332,1.0,4.2222223,1.5555556
40.79310667,-73.94806667,32.708332,1.4444444,2.851852,1.1111112
40.79474167,-73.97364167,36.86111,1.2222222,3.6666667,1.5555556
40.80499,-73.95694833,38.785183,2.1111112,3.837037,1.7777778
40.81585833,-73.90419833,22.88889,1.4444444,1.2592592,0.44444445
40.83408,-73.92742833,17.88889,0.7777778,1.75,0.6666667
40.844005,-73.91715167,28.333334,2.0,2.2777777,-0.11111111
40.82223833,-73.957195,24.25,0.6666667,2.3888888,1.0
40.8415,-73.90078,18.444445,0.33333334,1.6222223,0.0
40.80716333,-73.95710667,31.369843,1.3333334,3.2539682,0.8888889
40.77551333,-73.95403167,27.166666,1.3333334,2.4444444,1.3333334
