lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.79177333,-73.96295833,0.0,0.0,0.0
40.790355,-73.941705,3.413369,0.18920422,0.0
40.78309667,-73.98581667,0.0,0.0,0.0
40.79022,-73.96991,2.2404532,0.2551006,0.0
40.79833667,-73.95996333,0.98108315,0.19198053,0.0
40.76804,-73.98242,4.205882,0.280828,0.0
40.77158667,-73.97728333,0.5489934,0.07673026,0.0
40.77291833,-73.94637333,2.2551165,0.19243991,0.0
40.79016,-73.96973667,2.2404532,0.2551006,0.0
40.796185,-73.95559167,0.0,0.0,0.0
40.75887667,-73.96010333,1.0875189,0.19448933,0.0
40.78978167,-73.97565,2.0455852,0.21876533,0.0
40.79883167,-73.95958667,1.3619914,0.19140577,0.0
40.81433333,-73.95093167,1.4803783,0.1996041,0.0
40.76942167,-73.98085833,1.7427516,0.22950992,0.0
40.78273833,-73.96359333,0.19995834,0.12634,0.0
40.78117,-73.96236,0.0,0.0,0.0
40.76812833,-73.98243167,4.205882,0.280828,0.0
40.78737833,-73.98065667,0.39223143,0.11454807,0.0
40.79151333,-73.96223833,0.0,0.0,0.0
40.784905,-73.97228167,0.62343025,0.10803014,0.0
40.78302333,-73.984475,1.3449924,0.18295601,0.0
40.78964,-73.97515667,2.651775,0.15524955,0.0
40.78093667,-73.96217833,0.0,0.0,0.0
40.7896,-73.95764833,0.0,0.0,0.0
40.84138833,-73.89286,0.9335627,0.05709734,0.0
40.78989667,-73.95836333,0.0,0.0,0.0
40.79522,-73.93310667,0.4805529,0.19009537,0.0
40.80721667,-73.898815,0.33565217,0.29645652,0.0
40.78651667,-73.975995,0.62968063,0.16465388,0.0
40.78789333,-73.98061167,0.851628,0.117915966,0.0
40.807085,-73.96706333,3.2483847,0.21374255,0.0
40.79345333,-73.96702333,1.4874638,0.24055059,0.0
40.77439333,-73.98249667,4.4730053,0.2808518,0.0
40.79726333,-73.95459,0.0,0.0,0.0
40.79543,-73.93384167,0.16099302,0.19561611,0.0
40.78633833,-73.97887167,1.020616,0.15805116,0.0
40.78922667,-73.98053,1.4567993,0.17026821,0.0
40.79635667,-73.9723,1.1656916,0.15114702,0.0
40.785675,-73.98471,0.0,0.0,0.0
40.77546,-73.98227833,4.332226,0.14582233,0.0
40.78637333,-73.94239,0.9162379,0.12828875,0.0
40.78618,-73.97824333,1.980198,0.1424748,0.0
40.78652667,-73.97923667,1.4469615,0.1837571,0.0
40.79070667,-73.977965,0.16168,0.13673073,0.0
40.78925667,-73.973785,1.960902,0.20689033,0.0
40.79981333,-73.95881833,2.333511,0.19343244,0.0
40.76774,-73.98191,1.8821956,0.11217625,0.0
40.78785167,-73.98061833,0.851628,0.117915966,0.0
40.84360667,-73.92448833,0.650916,0.19509163,0.0
40.80784333,-73.89894667,0.40991697,0.2554623,0.0
40.768135,-73.95300667,3.1345775,0.15745153,0.0
40.79106833,-73.956465,0.0,0.0,0.0
40.78053667,-73.94668333,2.3374867,0.20533212,0.0
40.795475,-73.955205,0.0,0.0,0.0
40.79209333,-73.97388833,1.2698665,0.2136028,0.0
40.78605333,-73.95322833,2.5899975,0.18863979,0.0
40.78691833,-73.97746833,2.63074,0.21154602,0.0
40.79670167,-73.93201,0.4295308,0.15786757,0.0
40.77552167,-73.982295,4.332226,0.14582233,0.0
40.77540667,-73.94437,1.5097526,0.069895975,0.0
40.79201333,-73.97374167,1.2698665,0.2136028,0.0
40.78166,-73.94584167,2.2851744,0.22523235,0.0
40.78687833,-73.97750833,2.2972963,0.20582782,0.0
40.77422333,-73.98251167,3.9997377,0.28033108,0.0
40.80458667,-73.95585,0.5515649,0.22383325,0.0
40.84209167,-73.89406167,0.93302464,0.17079574,0.0
40.776545,-73.94356667,1.7407728,0.15046768,0.0
40.79146333,-73.97264167,0.95584965,0.16154416,0.0
40.78903,-73.980605,1.4567993,0.17026821,0.0
40.78774167,-73.95382833,0.6933207,0.15670194,0.0
40.75905833,-73.96049833,4.7832074,0.24118845,0.0
40.79043,-73.94182667,3.7939568,0.14447474,0.0
40.78324167,-73.95644,3.454373,0.17450772,0.0
40.75906667,-73.95949,0.63515556,0.009445964,0.0
40.79417333,-73.97020667,0.7973763,0.22181362,0.0
40.81011333,-73.89813167,0.4347826,0.22983935,0.0
40.77857833,-73.94727833,1.6135397,0.13538021,0.0
40.78666,-73.97653167,1.0639164,0.18927048,0.0
40.78367667,-73.98390167,1.8724169,0.2014218,0.0
40.80542167,-73.899475,0.48260888,0.0076877587,0.0
40.79101833,-73.95653167,0.0,0.0,0.0
40.77597333,-73.94396667,2.0198565,0.20987424,0.0
40.78499833,-73.98472333,0.0,0.0,0.0
40.77330833,-73.94893667,1.1891592,0.23380987,0.0
40.78573,-73.98470667,0.0,0.0,0.0
40.75916167,-73.96068667,5.4358735,0.091583736,0.0
40.79774,-73.951185,0.9502274,0.20225297,0.0
40.797615,-73.95443833,0.0,0.0,0.0
40.76783,-73.97065667,1.7056035,0.13172819,0.0
40.783335,-73.95697833,2.698624,0.22183351,0.0
40.78617833,-73.95362833,2.422113,0.18375276,0.0
40.79653667,-73.93213833,0.43812853,0.123046994,0.0
40.79676667,-73.95492333,0.0,0.0,0.0
40.82287167,-73.887255,0.94454634,0.124910325,0.0
40.79073667,-73.95680833,0.0,0.0,0.0
40.84343167,-73.92461167,0.8499819,0.15753026,0.0
40.80613167,-73.902365,0.30989796,0.24858856,0.0
40.81362667,-73.89948167,0.4966317,0.16360413,0.0
40.78071167,-73.9465,2.9241173,0.21501733,0.0
40.805955,-73.947145,1.1931999,0.20218791,0.0
40.80953,-73.95983667,0.8436348,0.21884054,0.0
40.79690667,-73.95479667,0.0,0.0,0.0
40.78186167,-73.945695,3.159305,0.14365923,0.0
40.791,-73.971625,1.3246989,0.15704404,0.0
40.7908,-73.97831833,0.932043,0.12985753,0.0
40.79080333,-73.97892167,0.9967796,0.10336012,0.0
40.8226,-73.88750833,0.8143488,0.008620718,0.0
40.78434667,-73.983185,2.2071047,0.1938048,0.0
40.7966,-73.97217667,1.1874876,0.13011692,0.0
40.78591667,-73.94266,1.3340325,0.23192897,0.0
40.77342667,-73.94932167,2.2955122,0.18701857,0.0
40.77396333,-73.98251167,3.9997377,0.28033108,0.0
40.77660833,-73.94351667,1.7407728,0.15046768,0.0
40.79038833,-73.95702833,0.0,0.0,0.0
40.806175,-73.96737333,3.1181839,0.20888121,0.0
40.78188,-73.95818167,0.8123671,0.19341305,0.0
40.816245,-73.94980333,0.42226818,0.2530194,0.0
40.83678667,-73.91806833,0.8083225,0.19074766,0.0
40.77375833,-73.95192833,2.722481,0.22005749,0.0
40.79000333,-73.95868167,0.0,0.0,0.0
40.773365,-73.96004167,0.8024766,0.24723391,0.0
40.806685,-73.89871333,0.29068333,0.3179421,0.0
40.843095,-73.92465667,1.0729635,0.12600619,0.0
40.76888333,-73.98121,7.1246657,0.10805038,0.0
40.78656667,-73.954495,0.8529358,0.18994007,0.0
40.77355667,-73.95993833,0.99176645,0.17974581,0.0
40.790915,-73.97859167,1.0374625,0.12635744,0.0
40.76849333,-73.95254167,1.4626106,0.21063784,0.0
40.79723333,-73.97175333,0.87293017,0.19513059,0.0
40.79215333,-73.96372167,0.0,0.0,0.0
40.78659167,-73.95286,1.5731742,0.17209253,0.0
40.75933833,-73.961075,5.581202,0.14300382,0.0
40.79645333,-73.97226167,1.1656916,0.15114702,0.0
40.80002167,-73.96766833,0.6922717,0.2240815,0.0
40.79414667,-73.949095,2.7467606,0.20266019,0.0
40.797535,-73.96059167,1.096983,0.22303751,0.0
40.795155,-73.93322,0.48741475,0.1491648,0.0
40.78681,-73.94806167,0.0,0.08673146,0.0
40.81350667,-73.899135,0.37076092,0.22896077,0.0
40.84315667,-73.90962667,1.9049342,0.20382878,0.0
40.76121,-73.95757833,1.3839672,0.27134666,0.0
40.83735333,-73.91770833,0.6438164,0.16552895,0.0
40.77075833,-73.98724667,4.2060585,0.25018504,0.0
40.80615167,-73.87953667,0.0,0.06161172,0.0
40.765805,-73.97206,4.0837097,0.18088575,0.0
40.83370667,-73.9024,0.4163719,0.21905331,0.0
40.79562833,-73.95461833,0.0,0.0,0.0
40.811215,-73.90329667,0.48448843,0.11237544,0.0
40.79555833,-73.93413833,0.2005803,0.14274429,0.0
40.81547667,-73.90040833,0.5169349,0.17247099,0.0
40.80417,-73.95488,0.0930507,0.18058696,0.0
40.84413333,-73.92372,0.90247506,0.16667144,0.0
40.80892667,-73.895605,0.49190035,0.18176581,0.0
40.7693,-73.95195833,0.43581158,0.19309774,0.0
40.84142667,-73.92564667,0.4349181,0.18221554,0.0
40.79075333,-73.942635,0.31727752,0.24338017,0.0
40.83194167,-73.92131667,0.36896104,0.1587089,0.0
40.77091833,-73.98715333,4.2060585,0.25018504,0.0
40.81051333,-73.89874,0.37653276,0.20375882,0.0
40.81975,-73.897585,0.6418921,0.14116083,0.0
40.843665,-73.90627,0.3415538,0.14170069,0.0
40.767875,-73.970495,1.7056035,0.13172819,0.0
40.79014833,-73.941085,4.034856,0.12614799,0.0
40.79409667,-73.97013333,1.1823136,0.22654514,0.0
40.80541333,-73.88117167,0.18926892,0.08706041,0.0
40.84028333,-73.91002833,0.5473466,0.14789489,0.0
40.80749333,-73.88944167,0.09621024,0.27927637,0.0
40.75951,-73.95901667,3.016989,0.25943026,0.0
40.817495,-73.90356167,0.2620698,0.17489812,0.0
40.807605,-73.96688667,2.5593493,0.16751823,0.0
40.786255,-73.97541167,1.0229737,0.18126719,0.0
40.835245,-73.912915,0.31770867,0.1505987,0.0
40.81892,-73.89614833,1.0170407,0.15245067,0.0
40.78149167,-73.95433333,0.9162267,0.1584992,0.0
40.84229167,-73.92512667,1.2215251,0.20099285,0.0
40.80517667,-73.90222167,0.10090458,0.24264891,0.0
40.83730333,-73.917745,0.6438164,0.16552895,0.0
40.76218833,-73.95701833,0.7046984,0.14186797,0.0
40.83208833,-73.91789333,0.20584342,0.16646698,0.0
40.76223,-73.956985,0.7046984,0.14186797,0.0
40.75945667,-73.96148333,2.3679376,0.15038691,0.0
40.84112667,-73.90956,0.38802376,0.12183741,0.0
40.7854,-73.94763167,3.9906733,0.25415775,0.0
40.765855,-73.97201333,4.0837097,0.18088575,0.0
40.76086,-73.95799667,1.6551838,0.15370777,0.0
40.76041333,-73.96383333,3.009542,0.19133356,0.0
40.80545833,-73.88087333,0.0,0.0,0.0
40.782095,-73.98283833,1.536331,0.20057397,0.0
40.785155,-73.94646,1.9564764,0.020029206,0.0
40.84341,-73.90953333,1.2163059,0.15185972,0.0
40.793605,-73.969145,0.29748556,0.19238417,0.0
40.79004833,-73.94900333,0.15288167,0.1669691,0.0
40.80547333,-73.95807667,0.6246821,0.19867885,0.0
40.780215,-73.98504833,1.114202,0.16141678,0.0
40.84277667,-73.89324667,0.60285425,0.121181786,0.0
40.786845,-73.95255667,1.7634736,0.17771463,0.0
40.79237667,-73.95508,0.0,0.0,0.0
40.841025,-73.92208333,0.7485505,0.11272707,0.0
40.842125,-73.892235,0.34667623,0.1351962,0.0
40.80855,-73.88972167,0.3587296,0.13437693,0.0
40.75958833,-73.958945,3.016989,0.25943026,0.0
40.76490833,-73.96860667,1.0571207,0.19351824,0.0
40.81226,-73.95697833,1.6257558,0.16250308,0.0
40.76693167,-73.971345,1.4702944,0.10051536,0.0
40.82323333,-73.88797,0.039327987,0.19491102,0.0
40.79340167,-73.97463167,1.2145107,0.15489048,0.0
40.785135,-73.946495,1.9564764,0.020029206,0.0
40.79158,-73.95584,0.0,0.0,0.0
40.84419667,-73.91757833,0.5177468,0.1972249,0.0
40.81484833,-73.90011833,0.3504201,0.15714692,0.0
40.76595333,-73.97195667,2.7287374,0.131378,0.0
40.767035,-73.97126833,2.7250545,0.14256765,0.0
40.7991,-73.93475833,0.61524034,0.17637503,0.0
40.76495667,-73.96877667,1.0571207,0.19351824,0.0
40.79514333,-73.94826333,1.1080872,0.19371249,0.0
40.79778667,-73.971365,1.3013403,0.1864324,0.0
40.79191833,-73.95539167,0.0,0.0,0.0
40.7742,-73.95947,0.50504637,0.20113729,0.0
40.772585,-73.96063833,0.92353714,0.15709013,0.0
40.80943333,-73.903525,0.0,0.0,0.0
40.76733,-73.971035,2.474397,0.12334907,0.0
40.80945167,-73.90302833,0.0,0.0,0.0
40.78214667,-73.957995,0.54993415,0.20127231,0.0
40.79019833,-73.949355,1.0480626,0.16543958,0.0
40.81173833,-73.95730833,2.5197682,0.13053387,0.0
40.77413167,-73.95949333,0.50504637,0.20113729,0.0
40.79134,-73.97253333,0.48192966,0.17428488,0.0
40.76757167,-73.970795,1.7238786,0.09422848,0.0
40.80805833,-73.964165,1.4103721,0.1848803,0.0
40.774125,-73.952775,0.28035498,0.1023732,0.0
40.800805,-73.96780333,1.368771,0.14177193,0.0
40.77790333,-73.94580833,3.831915,0.13904153,0.0
40.77318667,-73.960155,0.8024766,0.24723391,0.0
40.77407667,-73.95950833,0.50504637,0.20113729,0.0
40.842745,-73.90968333,0.4037909,0.14851803,0.0
40.80889833,-73.89594667,0.49190035,0.1968278,0.0
40.79741333,-73.93151,0.5515173,0.16453074,0.0
40.797755,-73.96144,0.3299487,0.09421244,0.0
40.79770167,-73.95109333,1.0424235,0.23550723,0.0
40.79168167,-73.95569667,0.0,0.0,0.0
40.80831,-73.96358167,1.3949767,0.15991068,0.0
40.84411,-73.91739333,0.483771,0.16701853,0.0
40.79453667,-73.96988833,0.8384742,0.20098756,0.0
40.80643333,-73.879635,0.25747165,0.14845656,0.0
40.79355167,-73.96904,0.4610135,0.15907888,0.0
40.775965,-73.983515,3.6891823,0.1971118,0.0
40.84416833,-73.91753833,0.5177468,0.1972249,0.0
40.76125333,-73.95755667,1.3839672,0.27134666,0.0
40.78030667,-73.98553167,1.1900991,0.18623264,0.0
40.78470667,-73.94354333,1.4293967,0.23635814,0.0
40.84131333,-73.92570833,0.4349181,0.18221554,0.0
40.78652,-73.97783167,2.2031093,0.20451921,0.0
40.80602167,-73.95793167,0.5685571,0.1797356,0.0
40.765515,-73.972215,4.0962043,0.21482264,0.0
40.79043667,-73.97948333,1.012183,0.17090398,0.0
40.84361667,-73.90565167,0.3914455,0.1751987,0.0
40.81940667,-73.89642,1.1286024,0.08825968,0.0
40.76878333,-73.972105,0.0,0.0,0.0
40.84403833,-73.92396833,0.90247506,0.16667144,0.0
40.76729167,-73.97109,2.474397,0.12334907,0.0
40.80930667,-73.90371167,0.24524674,0.11065591,0.0
40.81096833,-73.95429833,0.97815055,0.106660984,0.0
40.83376333,-73.90236333,0.4163719,0.21905331,0.0
40.84268,-73.89312667,0.60285425,0.121181786,0.0
40.81085833,-73.95801667,0.55382025,0.20585312,0.0
40.806325,-73.94812,0.17278402,0.1257764,0.0
40.80256,-73.90793333,0.09979835,0.30020308,0.0
40.77346333,-73.94937833,2.2955122,0.18701857,0.0
40.78015333,-73.98492333,1.1615107,0.1533881,0.0
40.794275,-73.970135,0.7973763,0.22181362,0.0
40.809025,-73.89464833,0.24622524,0.23145542,0.0
40.81426333,-73.899735,0.7051355,0.16087532,0.0
40.809555,-73.90311167,0.0,0.102743484,0.0
40.809115,-73.96292,1.0904629,0.15741539,0.0
40.78233333,-73.95783,0.71104634,0.2202944,0.0
40.806415,-73.88759333,0.19359203,0.03187959,0.0
40.80860333,-73.96336167,0.95577264,0.13690934,0.0
40.81740667,-73.95013333,1.1442975,0.26678827,0.0
40.79564833,-73.954585,0.0,0.0,0.0
40.817455,-73.903075,0.05159659,0.1618127,0.0
40.79130833,-73.95623667,0.0,0.0,0.0
40.84535833,-73.91732667,0.0,0.0,0.0
40.84362,-73.90507833,0.4156551,0.12732036,0.0
40.77346667,-73.951195,4.8242674,0.18335709,0.0
40.81729167,-73.90236167,0.2926231,0.21568045,0.0
40.80168167,-73.96040833,0.09926816,0.0074262675,0.0
40.78727667,-73.944875,2.2435439,0.121142715,0.0
40.77126667,-73.98692,4.455861,0.203407,0.0
40.78649167,-73.94251333,0.9162379,0.12828875,0.0
40.79031333,-73.95009667,2.111565,0.15665586,0.0
40.804875,-73.884795,0.2525,0.17426397,0.0
40.82247167,-73.95473333,0.11033026,0.11543878,0.0
40.78921333,-73.947025,0.44373867,0.2059775,0.0
40.78557667,-73.94809667,3.8254235,0.15916923,0.0
40.80473,-73.95631167,0.1613094,0.16296372,0.0
40.81544167,-73.906315,0.6962799,0.14311372,0.0
40.84464833,-73.906095,1.0464046,0.15883319,0.0
40.76914833,-73.98854333,1.5448879,0.2307497,0.0
40.82298167,-73.95643167,0.0,0.0,0.0
40.799075,-73.96454833,0.4871778,0.1917103,0.0
40.77375167,-73.95014667,1.1997213,0.115966596,0.0
40.83540667,-73.90134833,0.44107738,0.160303,0.0
40.80789833,-73.89738667,0.40991697,0.14023477,0.0
40.845115,-73.91745,0.78622776,0.02507282,0.0
40.80801667,-73.904615,0.0,0.0,0.0
40.827285,-73.91316,0.5321335,0.23833504,0.0
40.83562167,-73.914005,0.6734397,0.18307772,0.0
40.82942333,-73.91233667,0.23579022,0.17472123,0.0
40.79915667,-73.96472333,0.51344854,0.13272236,0.0
40.82940167,-73.91226833,0.23579022,0.17472123,0.0
40.83290167,-73.91735333,0.07228617,0.14473994,0.0
40.81755667,-73.953495,0.62319916,0.1767174,0.0
40.82632333,-73.90972167,1.0317733,0.16878185,0.0
40.77681833,-73.95696333,0.1985209,0.09742062,0.0
40.80412167,-73.91689667,0.0,0.0,0.0
40.84391667,-73.894685,1.9476664,0.01664866,0.0
40.83496167,-73.91581333,0.12342646,0.12693813,0.0
40.82145833,-73.89158833,0.09382444,0.23746556,0.0
40.83334167,-73.91717,0.306391,0.14572659,0.0
40.79961667,-73.93579667,0.56555986,0.1492097,0.0
40.82669667,-73.909525,0.95219374,0.16190915,0.0
40.826975,-73.925235,0.7309655,0.18674803,0.0
40.81751,-73.90352,0.2583318,0.1641309,0.0
40.83936333,-73.91058667,0.80199075,0.25194874,0.0
40.82338833,-73.92255,2.790908,0.2475546,0.0
40.818075,-73.95286,0.5492231,0.24701314,0.0
40.84474833,-73.9122,0.9891978,0.15805249,0.0
40.81188,-73.903805,0.3456003,0.2225309,0.0
40.83529333,-73.92686333,0.87196803,0.11866528,0.0
40.843765,-73.90882667,0.99060196,0.19334058,0.0
40.77586333,-73.99138833,0.0,0.0,0.0
40.80243333,-73.962415,1.5565135,0.12555744,0.0
40.84425667,-73.893215,0.4818721,0.12893452,0.0
40.81923333,-73.89811667,0.7927983,0.03153574,0.0
40.84407833,-73.89667833,0.0,0.0,0.0
40.84127,-73.92572833,0.4349181,0.18221554,0.0
40.84387167,-73.89257667,0.41817346,0.005186654,0.0
40.774705,-73.95827667,0.5393444,0.14274174,0.0
40.80229333,-73.93841,0.21330789,0.1516959,0.0
40.79930667,-73.96528333,0.56325084,0.155736,0.0
40.79698333,-73.94929167,0.8474846,0.11215294,0.0
40.81553333,-73.88392667,0.2985984,0.16712984,0.0
40.83639,-73.89794333,0.0,0.0,0.0
40.80842,-73.896715,0.51119787,0.20067656,0.0
40.76938833,-73.98891833,0.23521961,0.2566862,0.0
40.808115,-73.90439333,0.0,0.0,0.0
40.83536667,-73.91538833,0.1005818,0.13065585,0.0
40.766505,-73.97155833,1.904411,0.18826045,0.0
40.77345667,-73.95496167,1.8541011,0.15265518,0.0
40.79310667,-73.94806667,0.8882317,0.03192988,0.0
40.79474167,-73.97364167,1.2296308,0.22378819,0.0
40.80499,-73.95694833,0.27092808,0.13236548,0.0
40.81585833,-73.90419833,3.3361664,0.16785613,0.0
40.83408,-73.92742833,0.15272398,0.13953336,0.0
40.844005,-73.91715167,0.4770144,0.24127382,0.0
40.82223833,-73.957195,0.50766647,0.052855738,0.0
40.8415,-73.90078,0.35421744,0.26892945,0.0
40.80716333,-73.95710667,1.0218765,0.13243799,0.0
40.77551333,-73.95403167,1.0994555,0.18110785,0.0
40.80406833,-73.91676667,0.0,0.0,0.0
40.81758333,-73.89541,0.4017479,0.20300716,0.0
40.80907833,-73.894235,0.39862382,0.1795481,0.0
40.80835167,-73.90390667,0.0,0.0,0.0
40.81734,-73.89524667,0.3799956,0.23118208,0.0
40.78876833,-73.95109833,1.8087338,0.13154398,0.0
40.82153167,-73.891595,0.09382444,0.23746556,0.0
40.801385,-73.95975,1.1968863,0.17150557,0.0
40.80167,-73.94890167,0.80546105,0.23113823,0.0
40.80389833,-73.96678333,1.4587835,0.21368057,0.0
40.79813333,-73.93246333,0.5849671,0.1662522,0.0
40.76059167,-73.964275,3.285579,0.10668374,0.0
40.76615667,-73.97178833,1.8974657,0.08770108,0.0
40.809555,-73.95899333,0.9428556,0.20902598,0.0
40.83522167,-73.91556667,0.12215401,0.14109243,0.0
40.79784833,-73.961635,0.1626467,0.1539743,0.0
40.78528667,-73.94739333,3.9906733,0.25415775,0.0
40.77490333,-73.95279,0.3510915,0.12980106,0.0
40.84354333,-73.919065,0.70278805,0.1813473,0.0
40.834865,-73.92630833,0.40260598,0.1187828,0.0
40.81882333,-73.95199333,0.6530011,0.080586165,0.0
40.80039333,-73.93536833,0.53774595,0.18506351,0.0
40.821185,-73.89158333,0.54252386,0.26028433,0.0
40.79816,-73.96228333,0.39733335,0.14845347,0.0
40.79293,-73.947745,0.83068514,0.102869175,0.0
40.81943,-73.89792833,0.7927983,0.03153574,0.0
40.80564167,-73.87980333,0.0,0.0,0.0
40.78076833,-73.95477667,0.5836154,0.20264396,0.0
40.77378667,-73.956035,1.062542,0.14927769,0.0
40.80095333,-73.93538667,4.1555963,0.23104738,0.0
40.834035,-73.92721,0.15272398,0.13953336,0.0
40.7632,-73.95703667,2.2770588,0.2122478,0.0
40.76001667,-73.95860333,1.9376013,0.25084257,0.0
40.80231667,-73.962185,1.5565135,0.12555744,0.0
40.77446667,-73.95936,0.56085277,0.16646424,0.0
40.82978,-73.91331167,0.092674695,0.14517862,0.0
40.84396167,-73.895245,0.0,0.0,0.0
40.84424,-73.90502167,0.52285874,0.06661522,0.0
40.799195,-73.96481667,0.51344854,0.13272236,0.0
40.83182,-73.92139333,0.33754492,0.14466752,0.0
40.84626833,-73.91755,0.6109475,0.10000667,0.0
40.806315,-73.88854167,0.39777303,0.25637066,0.0
40.794275,-73.95483667,0.0,0.0,0.0
40.769325,-73.98883667,0.206799,0.23602079,0.0
40.78615167,-73.94841667,1.8851818,0.10934787,0.0
40.83857333,-73.91302167,0.49083596,0.18950725,0.0
40.76429833,-73.95843667,0.79595816,0.18103448,0.0
40.84400167,-73.89597667,0.0,0.0,0.0
40.8087,-73.90328,0.0,0.0,0.0
40.80768,-73.90519333,0.0,0.0,0.0
40.79783833,-73.93185,0.5640547,0.17570145,0.0
40.81329,-73.88334667,0.10208799,0.22840337,0.0
40.78349667,-73.98191333,1.1004927,0.15070081,0.0
40.773545,-73.95489333,1.8541011,0.15265518,0.0
40.76536333,-73.96964,1.2728121,0.20013653,0.0
40.80140333,-73.959795,1.1968863,0.17150557,0.0
40.84560167,-73.91729,0.0,0.111214794,0.0
40.83541667,-73.92724333,0.6389991,0.16257125,0.0
40.81907833,-73.89827833,0.64731705,0.12276214,0.0
40.83325167,-73.91718167,0.306391,0.14572659,0.0
40.844505,-73.91836667,0.3697199,0.1474646,0.0
40.80504,-73.88595,0.21109423,0.086214,0.0
40.83506167,-73.91238,0.2766558,0.15039723,0.0
40.84372,-73.91654667,0.71325755,0.21962446,0.0
40.79819333,-73.953765,0.0,0.0,0.0
40.76510667,-73.96897,1.1685746,0.12617905,0.0
40.76930833,-73.98839833,1.5014194,0.24546038,0.0
40.80364333,-73.9536,0.11945047,0.15326354,0.0
40.84446,-73.89359333,0.45167053,0.12237798,0.0
40.83859333,-73.92751833,0.42685807,0.10417358,0.0
40.82077167,-73.88758833,0.20988172,0.19199345,0.0
40.774565,-73.95790833,0.42727643,0.1414634,0.0
40.78616,-73.94574333,1.8023767,0.16391446,0.0
40.840805,-73.90973,0.4738062,0.115668416,0.0
40.83655833,-73.89895667,0.0,0.0,0.0
40.79436,-73.948925,0.6034848,0.19210474,0.0
40.81886667,-73.89852833,0.6460657,0.119391456,0.0
40.81846333,-73.89892167,0.8173025,0.10869062,0.0
40.80901833,-73.894965,0.22005747,0.19810657,0.0
40.81632333,-73.95905167,0.44015712,0.17966004,0.0
40.76966,-73.988065,0.8032189,0.19481178,0.0
40.77465667,-73.95814667,0.5393444,0.14274174,0.0
40.80942667,-73.95968167,1.1909727,0.25200427,0.0
40.774715,-73.95230333,0.5420677,0.17425907,0.0
40.80660333,-73.87966833,0.25396138,0.13964438,0.0
40.76518667,-73.96921333,1.0076193,0.16142577,0.0
40.76985833,-73.98791333,1.0464423,0.19871032,0.0
40.82072333,-73.887645,0.20988172,0.19199345,0.0
40.82512667,-73.92759667,0.0,0.0,0.0
40.79444,-73.95475667,0.0,0.0,0.0
40.8438,-73.90928667,0.82844967,0.09726088,0.0
40.80849833,-73.90280667,0.0,0.0,0.0
40.83876333,-73.896405,0.0,0.0,0.0
40.79105833,-73.943345,3.0165627,0.21171705,0.0
40.809135,-73.89379667,0.44078732,0.27992606,0.0
40.83860333,-73.92758167,0.42685807,0.10417358,0.0
40.82962667,-73.929355,0.3596329,0.27736446,0.0
40.79442333,-73.94887667,0.6678326,0.19716358,0.0
40.78071333,-73.95904833,1.2302709,0.24492477,0.0
40.77465167,-73.95209833,2.0048375,0.1604781,0.0
40.78222,-73.98273833,1.536331,0.20057397,0.0
40.769195,-73.98848167,1.5014194,0.24546038,0.0
40.81810833,-73.95282333,0.7533266,0.18703894,0.0
