lat,long,var_res100_mean_3x3,building_area_per_pixel_res100_mean_3x3
40.7896,-73.95764833,0.0,0.0
40.84138833,-73.89286,0.9591601,0.104172386
40.78989667,-73.95836333,0.0695016,0.000500672
40.79522,-73.93310667,1.5859973,0.29046857
40.80721667,-73.898815,0.7902609,0.28695112
40.78651667,-73.975995,2.0264187,0.29917422
40.78789333,-73.98061167,2.0506191,0.20352073
40.807085,-73.96706333,2.8343897,0.19529219
40.79345333,-73.96702333,2.7358148,0.25070778
40.77439333,-73.98249667,5.0820193,0.3431439
40.79726333,-73.95459,0.7549388,0.015286803
40.79543,-73.93384167,1.30395,0.27119482
40.78633833,-73.97887167,2.703979,0.30980834
40.78922667,-73.98053,2.58393,0.23024668
40.79635667,-73.9723,3.1831536,0.32061476
40.785675,-73.98471,0.077380955,0.0010807905
40.77546,-73.98227833,4.4389687,0.3305718
40.78637333,-73.94239,2.8847163,0.20934325
40.78618,-73.97824333,2.7725847,0.31593403
40.78652667,-73.97923667,2.5899332,0.32230288
40.79070667,-73.977965,2.2092783,0.32198122
40.78925667,-73.973785,3.1568453,0.3068667
40.79981333,-73.95881833,1.4093895,0.09376791
40.76774,-73.98191,5.6788154,0.23058319
40.78785167,-73.98061833,2.0506191,0.20352073
40.84360667,-73.92448833,1.3373604,0.12830067
40.80784333,-73.89894667,0.7902609,0.28695112
40.768135,-73.95300667,2.0926082,0.33482876
40.79106833,-73.956465,0.0,0.0
40.78053667,-73.94668333,2.24285,0.34779656
40.795475,-73.955205,0.0,0.0
40.79209333,-73.97388833,2.7769892,0.3052002
40.78605333,-73.95322833,2.4702826,0.28797325
40.78691833,-73.97746833,2.8585436,0.3022588
40.79670167,-73.93201,1.3877596,0.2582021
40.77552167,-73.982295,4.4389687,0.3305718
40.77540667,-73.94437,1.4426073,0.15613109
40.79201333,-73.97374167,2.7769892,0.3052002
40.78166,-73.94584167,2.8381863,0.24668908
40.78687833,-73.97750833,2.8585436,0.3022588
40.77422333,-73.98251167,5.0820193,0.3431439
40.80458667,-73.95585,1.5651622,0.27420822
40.84209167,-73.89406167,2.2564073,0.05863269
40.776545,-73.94356667,1.3140577,0.1250282
40.79146333,-73.97264167,2.7716997,0.2700257
40.78903,-73.980605,2.049213,0.16591367
40.78774167,-73.95382833,2.442641,0.33176383
40.75905833,-73.96049833,6.728184,0.21497363
40.79043,-73.94182667,2.0889823,0.20323037
40.78324167,-73.95644,3.5484223,0.30630732
40.75906667,-73.95949,6.061378,0.18572538
40.79417333,-73.97020667,1.9030675,0.29008853
40.81011333,-73.89813167,0.8868985,0.18987343
40.77857833,-73.94727833,2.4153547,0.37023157
40.78666,-73.97653167,2.450505,0.29989094
40.78367667,-73.98390167,2.160484,0.22635089
40.80542167,-73.899475,0.52942026,0.19093864
40.79101833,-73.95653167,0.0,0.0
40.77597333,-73.94396667,1.7711034,0.24198525
40.78499833,-73.98472333,0.5540139,0.008382732
40.77330833,-73.94893667,2.067965,0.34085482
40.78573,-73.98470667,0.077380955,0.0010807905
40.75916167,-73.96068667,6.728184,0.21497363
40.79774,-73.951185,1.7353663,0.11852834
40.797615,-73.95443833,0.7549388,0.015286803
40.76783,-73.97065667,2.459769,0.18526687
40.783335,-73.95697833,3.5484223,0.30630732
40.78617833,-73.95362833,2.4702826,0.28797325
40.79653667,-73.93213833,1.3877596,0.2582021
40.79676667,-73.95492333,0.0,0.0
40.82287167,-73.887255,0.701951,0.12112554
40.79073667,-73.95680833,0.0,0.0
40.84343167,-73.92461167,1.9678724,0.23148687
40.80613167,-73.902365,0.5976254,0.17095062
40.81362667,-73.89948167,1.1794009,0.26876992
40.78071167,-73.9465,2.834532,0.28370112
40.805955,-73.947145,1.6128267,0.27070746
40.80953,-73.95983667,2.1594443,0.32182768
40.79690667,-73.95479667,0.0,0.0
40.78186167,-73.945695,4.96928,0.14662799
40.791,-73.971625,2.309884,0.26510662
40.7908,-73.97831833,2.2092783,0.32198122
40.79080333,-73.97892167,2.5911324,0.25487435
40.8226,-73.88750833,0.701951,0.12112554
40.78434667,-73.983185,2.1252677,0.223318
40.7966,-73.97217667,3.1831536,0.32061476
40.78591667,-73.94266,2.8847163,0.20934325
40.77342667,-73.94932167,2.154844,0.34443572
40.77396333,-73.98251167,4.4546394,0.3269601
40.77660833,-73.94351667,1.3140577,0.1250282
40.79038833,-73.95702833,0.0,0.0
40.806175,-73.96737333,2.670435,0.13479288
40.78188,-73.95818167,3.9781332,0.28312406
40.816245,-73.94980333,2.1066208,0.1374562
40.83678667,-73.91806833,1.6982697,0.27737918
40.77375833,-73.95192833,2.390586,0.33087254
40.79000333,-73.95868167,0.0695016,0.000500672
40.773365,-73.96004167,3.16376,0.34635603
40.806685,-73.89871333,0.6670145,0.1822978
40.843095,-73.92465667,1.9678724,0.23148687
40.76888333,-73.98121,4.7559633,0.08061095
40.78656667,-73.954495,2.3538206,0.32465804
40.77355667,-73.95993833,2.5308728,0.3469157
40.790915,-73.97859167,2.2092783,0.32198122
40.76849333,-73.95254167,1.9760677,0.27424273
40.79723333,-73.97175333,3.3339982,0.34231865
40.79215333,-73.96372167,1.2505803,0.06803211
40.78659167,-73.95286,2.4527686,0.293653
40.75933833,-73.961075,5.257832,0.22012594
40.79645333,-73.97226167,3.1831536,0.32061476
40.80002167,-73.96766833,2.076238,0.30213988
40.79414667,-73.949095,2.7475677,0.2383992
40.797535,-73.96059167,1.2277548,0.16280335
40.795155,-73.93322,1.4647822,0.26670557
40.78681,-73.94806167,2.086644,0.16200775
40.81350667,-73.899135,0.8863315,0.19487397
40.84315667,-73.90962667,1.673445,0.19054909
40.76121,-73.95757833,5.9165106,0.19791733
40.83735333,-73.91770833,1.6633418,0.28778225
40.77075833,-73.98724667,4.9907627,0.3044963
40.80615167,-73.87953667,0.28464872,0.033021994
40.765805,-73.97206,3.8643994,0.19161484
40.83370667,-73.9024,1.4738442,0.25109708
40.79562833,-73.95461833,0.0,0.0
40.811215,-73.90329667,0.77115417,0.22035934
40.79555833,-73.93413833,1.181533,0.25251767
40.81547667,-73.90040833,1.5142714,0.23701361
40.80417,-73.95488,1.6443125,0.33764315
40.84413333,-73.92372,1.0461233,0.12749857
40.80892667,-73.895605,0.8077732,0.22422345
40.7693,-73.95195833,2.9065747,0.26865834
40.84142667,-73.92564667,1.8456078,0.25626418
40.79075333,-73.942635,1.8218032,0.22992128
40.83194167,-73.92131667,1.6764483,0.2502989
40.77091833,-73.98715333,4.9907627,0.3044963
40.81051333,-73.89874,0.69627327,0.17098531
40.81975,-73.897585,1.5216868,0.13099647
40.843665,-73.90627,1.2863516,0.19009455
40.767875,-73.970495,2.459769,0.18526687
40.79014833,-73.941085,2.697573,0.16075692
40.79409667,-73.97013333,1.9030675,0.29008853
40.80541333,-73.88117167,0.28351372,0.15188296
40.84028333,-73.91002833,1.6960886,0.27637574
40.80749333,-73.88944167,0.5256593,0.26989773
40.75951,-73.95901667,4.807863,0.106610194
40.817495,-73.90356167,1.2527692,0.21613821
40.807605,-73.96688667,2.8343897,0.19529219
40.786255,-73.97541167,1.8484105,0.3198969
40.835245,-73.912915,1.2249466,0.253768
40.81892,-73.89614833,1.2290361,0.14295162
40.78149167,-73.95433333,2.3783574,0.371113
40.84229167,-73.92512667,1.7764077,0.28095746
40.80517667,-73.90222167,0.7804653,0.18254063
40.83730333,-73.917745,1.6633418,0.28778225
40.76218833,-73.95701833,3.154704,0.2155025
40.83208833,-73.91789333,1.8647914,0.30254218
40.76223,-73.956985,3.154704,0.2155025
40.75945667,-73.96148333,5.257832,0.22012594
40.84112667,-73.90956,1.198578,0.14450449
40.7854,-73.94763167,2.3035676,0.16231616
40.765855,-73.97201333,3.8643994,0.19161484
40.76086,-73.95799667,5.9165106,0.19791733
40.76041333,-73.96383333,2.1055439,0.27133214
40.80545833,-73.88087333,0.28351372,0.15188296
40.782095,-73.98283833,2.3592176,0.33412752
40.785155,-73.94646,2.662342,0.19052537
40.84341,-73.90953333,1.673445,0.19054909
40.793605,-73.969145,1.9169096,0.28156456
40.79004833,-73.94900333,1.8805591,0.26020157
40.80547333,-73.95807667,1.4048506,0.1726796
40.780215,-73.98504833,2.3069434,0.26926506
40.84277667,-73.89324667,1.97042,0.109533064
40.786845,-73.95255667,2.3053546,0.27041394
40.79237667,-73.95508,0.0,0.0
40.841025,-73.92208333,1.1962059,0.20649748
40.842125,-73.892235,1.2098125,0.122172154
40.80855,-73.88972167,0.49975652,0.32345065
40.75958833,-73.958945,4.807863,0.106610194
40.76490833,-73.96860667,2.763379,0.3373068
40.81226,-73.95697833,4.169607,0.14661781
40.76693167,-73.971345,2.3372731,0.13739645
40.82323333,-73.88797,1.198685,0.1914651
40.79340167,-73.97463167,2.6114035,0.35348693
40.785135,-73.946495,2.662342,0.19052537
40.79158,-73.95584,0.0,0.0
40.84419667,-73.91757833,1.2202467,0.17017001
40.81484833,-73.90011833,1.337531,0.24871023
40.76595333,-73.97195667,3.8643994,0.19161484
40.767035,-73.97126833,2.3372731,0.13739645
40.7991,-73.93475833,1.7129834,0.19831946
40.76495667,-73.96877667,2.763379,0.3373068
40.79514333,-73.94826333,3.3744886,0.20332219
40.79778667,-73.971365,2.9603999,0.32245088
40.79191833,-73.95539167,0.0,0.0
40.7742,-73.95947,2.5087068,0.33477062
40.772585,-73.96063833,2.9088483,0.36443886
40.80943333,-73.903525,0.36319017,0.06788569
40.76733,-73.971035,2.3372731,0.13739645
40.80945167,-73.90302833,0.36319017,0.06788569
40.78214667,-73.957995,3.8793,0.29771802
40.79019833,-73.949355,2.739952,0.13935488
40.81173833,-73.95730833,4.169607,0.14661781
40.77413167,-73.95949333,2.5087068,0.33477062
40.79134,-73.97253333,2.7716997,0.2700257
40.76757167,-73.970795,2.3372731,0.13739645
40.80805833,-73.964165,3.4374804,0.2058612
40.774125,-73.952775,2.1588883,0.35889733
40.800805,-73.96780333,2.2441623,0.29658207
40.77790333,-73.94580833,2.5782692,0.33099264
40.77318667,-73.960155,3.16376,0.34635603
40.77407667,-73.95950833,2.5087068,0.33477062
40.842745,-73.90968333,1.673445,0.19054909
40.80889833,-73.89594667,0.74927896,0.19049461
40.79741333,-73.93151,2.2706702,0.18805838
40.797755,-73.96144,1.5190287,0.25928319
40.79770167,-73.95109333,1.7353663,0.11852834
40.79168167,-73.95569667,0.0,0.0
40.80831,-73.96358167,3.4374804,0.2058612
40.84411,-73.91739333,1.2202467,0.17017001
40.79453667,-73.96988833,2.0977561,0.280266
40.80643333,-73.879635,0.28464872,0.033021994
40.79355167,-73.96904,1.9169096,0.28156456
40.775965,-73.983515,3.842302,0.21242349
40.84416833,-73.91753833,1.2202467,0.17017001
40.76125333,-73.95755667,5.9165106,0.19791733
40.78030667,-73.98553167,2.5207918,0.21407634
40.78470667,-73.94354333,2.5607257,0.10063668
40.84131333,-73.92570833,1.8456078,0.25626418
40.78652,-73.97783167,2.8585436,0.3022588
40.80602167,-73.95793167,1.4048506,0.1726796
40.765515,-73.972215,3.8643994,0.19161484
40.79043667,-73.97948333,2.5911324,0.25487435
40.84361667,-73.90565167,1.2863516,0.19009455
40.81940667,-73.89642,1.2290361,0.14295162
40.76878333,-73.972105,0.27598566,0.001301161
40.84403833,-73.92396833,1.0461233,0.12749857
40.76729167,-73.97109,2.3372731,0.13739645
40.80930667,-73.90371167,0.36319017,0.06788569
40.81096833,-73.95429833,1.3975296,0.1799666
40.83376333,-73.90236333,1.4738442,0.25109708
40.84268,-73.89312667,1.97042,0.109533064
40.81085833,-73.95801667,2.5347047,0.19490017
40.806325,-73.94812,1.7530828,0.32575452
40.80256,-73.90793333,0.7696843,0.34955162
40.77346333,-73.94937833,2.154844,0.34443572
40.78015333,-73.98492333,2.31025,0.29602215
40.794275,-73.970135,1.9030675,0.29008853
40.809025,-73.89464833,0.7376933,0.18839453
40.81426333,-73.899735,1.337531,0.24871023
40.809555,-73.90311167,0.36319017,0.06788569
40.809115,-73.96292,3.115532,0.2158754
40.78233333,-73.95783,3.8793,0.29771802
40.806415,-73.88759333,0.45648205,0.203875
40.80860333,-73.96336167,3.6589868,0.15486176
40.81740667,-73.95013333,1.4410294,0.10643751
40.79564833,-73.954585,0.0,0.0
40.817455,-73.903075,1.2527692,0.21613821
40.79130833,-73.95623667,0.0,0.0
40.84535833,-73.91732667,0.9413789,0.13576816
40.84362,-73.90507833,1.3741478,0.20441857
40.77346667,-73.951195,2.390586,0.33087254
40.81729167,-73.90236167,1.0446166,0.22794122
40.80168167,-73.96040833,2.1160545,0.11997267
40.78727667,-73.944875,3.7036777,0.15098917
40.77126667,-73.98692,4.9907627,0.3044963
40.78649167,-73.94251333,2.8847163,0.20934325
40.79031333,-73.95009667,2.739952,0.13935488
40.804875,-73.884795,0.30500424,0.20737079
40.82247167,-73.95473333,2.0847807,0.23751593
40.78921333,-73.947025,1.6462966,0.25983465
40.78557667,-73.94809667,2.3035676,0.16231616
40.80473,-73.95631167,1.5651622,0.27420822
40.81544167,-73.906315,2.530921,0.190667
40.84464833,-73.906095,1.185522,0.22297364
40.76914833,-73.98854333,1.9471743,0.39188665
40.82298167,-73.95643167,1.2981055,0.07359578
40.799075,-73.96454833,1.551889,0.27132288
40.77375167,-73.95014667,2.154844,0.34443572
40.83540667,-73.90134833,1.4583818,0.20265433
40.80789833,-73.89738667,0.7155254,0.1916634
40.845115,-73.91745,0.9374199,0.13192083
40.80801667,-73.904615,0.35298198,0.06639156
40.827285,-73.91316,1.4391532,0.19285408
40.83562167,-73.914005,1.809814,0.24752086
40.82942333,-73.91233667,1.3937166,0.27075416
40.79915667,-73.96472333,1.551889,0.27132288
40.82940167,-73.91226833,1.3937166,0.27075416
40.83290167,-73.91735333,1.9761891,0.28422046
40.81755667,-73.953495,1.7560127,0.21079043
40.82632333,-73.90972167,1.3609767,0.25679675
40.77681833,-73.95696333,2.333402,0.35028493
40.80412167,-73.91689667,2.0249016,0.050021157
40.84391667,-73.894685,2.225315,0.073627025
40.83496167,-73.91581333,1.8957781,0.28096208
40.82145833,-73.89158833,1.0327598,0.31656444
40.83334167,-73.91717,1.9761891,0.28422046
40.79961667,-73.93579667,1.7170469,0.22316954
40.82669667,-73.909525,1.4948101,0.28964108
40.826975,-73.925235,1.0728532,0.21648504
40.81751,-73.90352,1.2527692,0.21613821
40.83936333,-73.91058667,1.5107433,0.24155103
40.82338833,-73.92255,3.1165364,0.2360798
40.818075,-73.95286,1.7659025,0.2402907
40.84474833,-73.9122,1.7352322,0.18619595
40.81188,-73.903805,0.95361286,0.23788299
40.83529333,-73.92686333,1.4125767,0.21806282
40.843765,-73.90882667,1.4856141,0.1709751
40.77586333,-73.99138833,1.9356945,0.0026423363
40.80243333,-73.962415,2.2759762,0.21448131
40.84425667,-73.893215,1.7281984,0.11370107
40.81923333,-73.89811667,1.5377387,0.11155657
40.84407833,-73.89667833,0.7116804,0.09270098
40.84127,-73.92572833,1.8456078,0.25626418
40.84387167,-73.89257667,1.2146958,0.139272
40.774705,-73.95827667,2.2233107,0.3213809
40.80229333,-73.93841,1.6406169,0.248161
40.79930667,-73.96528333,1.551889,0.27132288
40.79698333,-73.94929167,2.9482932,0.18969864
40.81553333,-73.88392667,0.47480753,0.22832595
40.83639,-73.89794333,0.0,0.0
40.80842,-73.896715,0.7155254,0.1916634
40.76938833,-73.98891833,2.2785244,0.3937426
40.808115,-73.90439333,0.35298198,0.06639156
40.83536667,-73.91538833,1.8957781,0.28096208
40.766505,-73.97155833,3.1406884,0.20444319
40.77345667,-73.95496167,2.0168614,0.31567866
40.79310667,-73.94806667,3.1598394,0.16582306
40.79474167,-73.97364167,2.2493176,0.2963064
40.80499,-73.95694833,1.5726228,0.2962729
40.81585833,-73.90419833,1.8604158,0.1880068
40.83408,-73.92742833,1.3692625,0.22200628
40.844005,-73.91715167,1.2202467,0.17017001
40.82223833,-73.957195,1.2981055,0.07359578
40.8415,-73.90078,0.770932,0.33023164
40.80716333,-73.95710667,1.3185893,0.1743446
40.77551333,-73.95403167,1.7696582,0.34506172
40.80406833,-73.91676667,2.0249016,0.050021157
40.81758333,-73.89541,1.0245173,0.21229646
40.80907833,-73.894235,0.7376933,0.18839453
40.80835167,-73.90390667,0.35298198,0.06639156
40.81734,-73.89524667,1.0245173,0.21229646
40.78876833,-73.95109833,3.0040436,0.13489652
40.82153167,-73.891595,1.0327598,0.31656444
40.801385,-73.95975,1.8068174,0.17516463
40.80167,-73.94890167,1.7272941,0.29754746
40.80389833,-73.96678333,2.4910848,0.2864823
40.79813333,-73.93246333,2.1326149,0.20729159
40.76059167,-73.964275,2.1055439,0.27133214
40.76615667,-73.97178833,2.3063817,0.09436938
40.809555,-73.95899333,2.1290596,0.2832623
40.83522167,-73.91556667,1.8957781,0.28096208
40.79784833,-73.961635,1.5190287,0.25928319
40.78528667,-73.94739333,2.210299,0.13353585
40.77490333,-73.95279,2.1588883,0.35889733
40.84354333,-73.919065,1.1372323,0.1358132
40.834865,-73.92630833,1.4125767,0.21806282
40.81882333,-73.95199333,1.6358012,0.21378948
40.80039333,-73.93536833,2.4543655,0.1951074
40.821185,-73.89158333,0.9983242,0.2636122
40.79816,-73.96228333,1.395956,0.2917392
40.79293,-73.947745,3.1598394,0.16582306
40.81943,-73.89792833,1.5377387,0.11155657
40.80564167,-73.87980333,0.17889751,0.026876427
40.78076833,-73.95477667,2.9406939,0.35523117
40.77378667,-73.956035,2.1010692,0.3179758
40.80095333,-73.93538667,2.6953554,0.2346876
40.834035,-73.92721,1.3692625,0.22200628
40.7632,-73.95703667,3.0674047,0.24107112
40.76001667,-73.95860333,5.880378,0.16540581
40.80231667,-73.962185,2.2759762,0.21448131
40.77446667,-73.95936,2.5087068,0.33477062
40.82978,-73.91331167,1.5565202,0.2813883
40.84396167,-73.895245,1.9896104,0.036795538
40.84424,-73.90502167,1.3741478,0.20441857
40.799195,-73.96481667,1.551889,0.27132288
40.83182,-73.92139333,1.7678027,0.25465298
40.84626833,-73.91755,1.0008965,0.17813961
40.806315,-73.88854167,0.32643557,0.172439
40.794275,-73.95483667,0.0,0.0
40.769325,-73.98883667,2.2785244,0.3937426
40.78615167,-73.94841667,2.7824473,0.19064313
40.83857333,-73.91302167,1.7722291,0.20360579
40.76429833,-73.95843667,2.8285213,0.3227615
40.84400167,-73.89597667,1.2795165,0.041748393
40.8087,-73.90328,0.21665196,0.014070572
40.80768,-73.90519333,0.4150943,0.0036832718
40.79783833,-73.93185,2.2706702,0.18805838
40.81329,-73.88334667,0.48565757,0.19705752
40.78349667,-73.98191333,2.499366,0.29373968
40.773545,-73.95489333,2.0168614,0.31567866
40.76536333,-73.96964,2.6635284,0.34462768
40.80140333,-73.959795,1.8068174,0.17516463
40.84560167,-73.91729,0.9413789,0.13576816
40.83541667,-73.92724333,1.2435873,0.22440666
40.81907833,-73.89827833,1.5377387,0.11155657
40.83325167,-73.91718167,1.9761891,0.28422046
40.844505,-73.91836667,0.9002183,0.113741964
40.80504,-73.88595,0.3308636,0.066842124
40.83506167,-73.91238,1.0678048,0.26864147
40.84372,-73.91654667,1.0189481,0.20235132
40.79819333,-73.953765,1.3009384,0.10738243
40.76510667,-73.96897,3.106019,0.33231074
40.76930833,-73.98839833,1.9471743,0.39188665
40.80364333,-73.9536,1.7930391,0.29115266
40.84446,-73.89359333,1.3461194,0.1206236
40.83859333,-73.92751833,1.9810033,0.16604005
40.82077167,-73.88758833,0.69378793,0.22669302
40.774565,-73.95790833,2.0885434,0.31452596
40.78616,-73.94574333,3.0152571,0.17850365
40.840805,-73.90973,1.2664744,0.15375623
40.83655833,-73.89895667,0.13710594,0.0037219604
40.79436,-73.948925,2.7475677,0.2383992
40.81886667,-73.89852833,1.2598066,0.15936726
40.81846333,-73.89892167,1.0468575,0.17029043
40.80901833,-73.894965,0.8077732,0.22422345
40.81632333,-73.95905167,1.2984605,0.14499857
40.76966,-73.988065,3.724948,0.36513492
40.77465667,-73.95814667,2.0885434,0.31452596
40.80942667,-73.95968167,2.1594443,0.32182768
40.774715,-73.95230333,2.1588883,0.35889733
40.80660333,-73.87966833,0.28174818,0.07565712
40.76518667,-73.96921333,2.6635284,0.34462768
40.76985833,-73.98791333,3.724948,0.36513492
40.82072333,-73.887645,0.69378793,0.22669302
40.82512667,-73.92759667,1.4971263,0.10886964
40.79444,-73.95475667,0.0,0.0
40.8438,-73.90928667,1.9020494,0.19884568
40.80849833,-73.90280667,0.15286854,0.065757856
40.83876333,-73.896405,0.28626186,0.010358801
40.79105833,-73.943345,1.8085876,0.2318298
40.809135,-73.89379667,0.66691625,0.17112689
40.83860333,-73.92758167,1.9810033,0.16604005
40.82962667,-73.929355,1.0113866,0.17600797
40.79442333,-73.94887667,2.7475677,0.2383992
40.78071333,-73.95904833,3.5388324,0.32993042
40.77465167,-73.95209833,2.1588883,0.35889733
40.78222,-73.98273833,2.3592176,0.33412752
40.769195,-73.98848167,1.9471743,0.39188665
40.81810833,-73.95282333,1.4545631,0.22307883
40.82505333,-73.92761833,1.4971263,0.10886964
40.826115,-73.90984333,1.3609767,0.25679675
40.77417667,-73.98481667,4.0249524,0.3457998
40.805795,-73.88612167,0.41053572,0.13571309
40.81779333,-73.89464333,1.1489711,0.18051085
40.79587667,-73.954065,0.0,0.0
40.79487333,-73.94844833,3.0084465,0.28608862
40.80943333,-73.95912167,2.1594443,0.32182768
40.80831333,-73.96473333,3.5824933,0.24794528
40.80208333,-73.93796167,1.6406169,0.248161
40.795215,-73.94821333,3.3744886,0.20332219
40.81402333,-73.95698167,2.9209578,0.20045395
40.770145,-73.98765833,4.26962,0.38069472
40.77503167,-73.95334333,1.7227665,0.33872354
40.83627167,-73.89783167,0.36704278,0.0055750883
40.76979667,-73.95161833,2.5350542,0.33048856
40.8127,-73.88209833,0.44338575,0.114473686
40.83470833,-73.911355,0.9685172,0.2662599
40.84469167,-73.90652333,1.1699634,0.21940038
40.81029833,-73.96174333,2.5292904,0.29084593
40.79424833,-73.954845,0.0,0.0
40.85229167,-73.93846833,1.7900014,0.2607235
40.79610667,-73.93244833,1.265405,0.30375758
40.834185,-73.91649,1.8882136,0.3066249
40.80401333,-73.95451,1.7589188,0.33023345
40.80265333,-73.96290333,2.4417937,0.21798308
40.76455833,-73.95828167,2.8285213,0.3227615
40.840695,-73.895195,0.21313524,0.009884692
40.80008,-73.94478333,1.1786348,0.2563981
40.83337667,-73.90266,1.5379275,0.20696399
40.84419667,-73.89440833,2.225315,0.073627025
40.808575,-73.90281667,0.15286854,0.065757856
40.76869333,-73.95429333,2.0201445,0.35249987
40.81861,-73.88908167,1.0431695,0.21490619
40.81534,-73.90456667,1.8604158,0.1880068
40.762765,-73.95658667,3.0674047,0.24107112
40.81880333,-73.898605,1.2598066,0.15936726
40.81410333,-73.88737833,1.148884,0.2246471
40.774265,-73.98473833,4.0249524,0.3457998
40.82134,-73.927855,1.1896911,0.11996113
40.84086667,-73.9097,1.198578,0.14450449
40.774745,-73.984385,4.0249524,0.3457998
40.814255,-73.957215,2.138438,0.23972617
40.79894167,-73.964235,1.5574244,0.26267785
40.82690167,-73.91369,1.3100743,0.19458927
40.82254333,-73.953395,1.8656671,0.25190094
40.77728833,-73.95733167,2.3545048,0.3624977
40.80421833,-73.91549333,1.7670845,0.08474778
40.81152667,-73.880915,0.38538578,0.15139434
40.83434333,-73.91990833,1.7380192,0.27260798
40.833665,-73.92032667,2.1000938,0.2594002
40.82685167,-73.91376333,1.3100743,0.19458927
40.76511333,-73.97042333,4.241073,0.35767043
40.79196833,-73.94539667,1.2831615,0.26027575
40.811645,-73.94658833,2.155551,0.20118482
40.81815,-73.89910667,1.0468575,0.17029043
40.80235333,-73.94311667,2.011209,0.17336294
40.801715,-73.96771833,2.3037908,0.2682319
40.83861167,-73.91312333,1.7722291,0.20360579
40.823425,-73.888585,1.335858,0.2390551
40.82608167,-73.92573667,1.3926111,0.230282
40.79502333,-73.95396167,0.0,0.0
40.82094333,-73.925275,1.7302275,0.103804305
40.814165,-73.88828333,1.1855986,0.19826168
40.81237833,-73.90457167,0.93104774,0.23044403
40.808055,-73.95648833,1.312952,0.12585174
40.77775833,-73.95703833,2.525918,0.3518118
40.81642667,-73.91415667,0.8201011,0.13647583
40.81249667,-73.88502167,0.61426395,0.24223948
40.83907,-73.91440167,1.8083032,0.26028073
40.81158333,-73.91688333,1.3655548,0.21236345
40.768995,-73.95503667,2.1044176,0.37940872
40.80872333,-73.89778667,0.6639291,0.22357358
40.816435,-73.88768667,1.2545829,0.19423024
40.81832667,-73.91684167,1.2255675,0.3059905
40.82156,-73.928015,1.4544876,0.13954213
40.83239167,-73.90333667,1.7407222,0.219519
40.77899667,-73.956075,2.5758386,0.33329517
40.82285333,-73.92338333,2.2799218,0.1558953
