lat,long,hcho_july24_std_dev_3x3
40.796185,-73.95559167,8.092209765896598e-17
40.75887667,-73.96010333,0.0001681222148935068
40.78978167,-73.97565,8.092209765896598e-17
40.79883167,-73.95958667,8.092209715458241e-17
40.81433333,-73.95093167,6.515843415693435e-05
40.76942167,-73.98085833,1.97815481484809e-06
40.78273833,-73.96359333,6.113327933494244e-17
40.78117,-73.96236,6.113327933494244e-17
40.76812833,-73.98243167,1.97815481484809e-06
40.78737833,-73.98065667,6.604266179525121e-17
40.79151333,-73.96223833,8.092209715458241e-17
40.784905,-73.97228167,8.092209765896598e-17
40.78302333,-73.984475,5.141876351341631e-17
40.78964,-73.97515667,8.092209765896598e-17
40.78093667,-73.96217833,6.113327933494244e-17
40.7896,-73.95764833,2.2542912504725114e-06
40.84138833,-73.89286,1.1975037188205436e-05
40.78989667,-73.95836333,8.092209715458241e-17
40.79522,-73.93310667,2.5959498217485595e-05
40.80721667,-73.898815,3.3729133593754657e-17
40.78651667,-73.975995,8.092209765896598e-17
40.78789333,-73.98061167,6.604266179525121e-17
40.807085,-73.96706333,3.2077025839789995e-05
40.79345333,-73.96702333,8.092209715458241e-17
40.77439333,-73.98249667,1.97815481484809e-06
40.79726333,-73.95459,8.092209765896598e-17
40.79543,-73.93384167,2.5959498217485595e-05
40.78633833,-73.97887167,6.604266179525121e-17
40.78922667,-73.98053,6.604266179525121e-17
40.79635667,-73.9723,9.547084840222181e-07
40.785675,-73.98471,6.604266179525121e-17
40.77546,-73.98227833,5.141876351341631e-17
40.78637333,-73.94239,3.619374093269759e-05
40.78618,-73.97824333,6.604266179525121e-17
40.78652667,-73.97923667,6.604266179525121e-17
40.79070667,-73.977965,6.604266179525121e-17
40.78925667,-73.973785,8.092209765896598e-17
40.79981333,-73.95881833,8.092209715458241e-17
40.76774,-73.98191,1.97815481484809e-06
40.78785167,-73.98061833,6.604266179525121e-17
40.84360667,-73.92448833,4.2255105054605605e-06
40.80784333,-73.89894667,3.3729133593754657e-17
40.768135,-73.95300667,0.00012366466504234712
40.79106833,-73.956465,2.2542912504725114e-06
40.78053667,-73.94668333,4.711984686557584e-05
40.795475,-73.955205,8.092209765896598e-17
40.79209333,-73.97388833,8.092209765896598e-17
40.78605333,-73.95322833,2.2542912504725114e-06
40.78691833,-73.97746833,6.604266179525121e-17
40.79670167,-73.93201,2.5959498217485595e-05
40.77552167,-73.982295,5.141876351341631e-17
40.77540667,-73.94437,4.711984686557584e-05
40.79201333,-73.97374167,8.092209765896598e-17
40.78166,-73.94584167,4.711984686557584e-05
40.78687833,-73.97750833,6.604266179525121e-17
40.77422333,-73.98251167,1.97815481484809e-06
40.80458667,-73.95585,1.1911209160401132e-05
40.84209167,-73.89406167,1.1975037188205436e-05
40.776545,-73.94356667,4.711984686557584e-05
40.79146333,-73.97264167,8.092209765896598e-17
40.78903,-73.980605,6.604266179525121e-17
40.78774167,-73.95382833,2.2542912504725114e-06
40.75905833,-73.96049833,0.0001681222148935068
40.79043,-73.94182667,3.619374093269759e-05
40.78324167,-73.95644,2.9821470157272898e-06
40.75906667,-73.95949,0.0001681222148935068
40.79417333,-73.97020667,9.547084840222181e-07
40.81011333,-73.89813167,3.3729133593754657e-17
40.77857833,-73.94727833,4.711984686557584e-05
40.78666,-73.97653167,6.604266179525121e-17
40.78367667,-73.98390167,6.604266179525121e-17
40.80542167,-73.899475,3.3729133593754657e-17
40.79101833,-73.95653167,2.2542912504725114e-06
40.77597333,-73.94396667,4.711984686557584e-05
40.78499833,-73.98472333,6.604266179525121e-17
40.77330833,-73.94893667,0.0001480738862793242
40.78573,-73.98470667,6.604266179525121e-17
40.75916167,-73.96068667,0.0001681222148935068
40.79774,-73.951185,8.092209765896598e-17
40.797615,-73.95443833,8.092209765896598e-17
40.76783,-73.97065667,2.74258014549058e-05
40.783335,-73.95697833,2.9821470157272898e-06
40.78617833,-73.95362833,2.2542912504725114e-06
40.79653667,-73.93213833,2.5959498217485595e-05
40.79676667,-73.95492333,8.092209765896598e-17
40.82287167,-73.887255,2.6628197202537472e-17
40.79073667,-73.95680833,2.2542912504725114e-06
40.84343167,-73.92461167,4.2255105054605605e-06
40.80613167,-73.902365,3.3729133593754657e-17
40.81362667,-73.89948167,3.372914206448503e-17
40.78071167,-73.9465,4.711984686557584e-05
40.805955,-73.947145,1.958815909122486e-05
40.80953,-73.95983667,3.2077025839789995e-05
40.79690667,-73.95479667,8.092209765896598e-17
40.78186167,-73.945695,4.711984686557584e-05
40.791,-73.971625,8.092209765896598e-17
40.7908,-73.97831833,6.604266179525121e-17
40.79080333,-73.97892167,6.604266179525121e-17
40.8226,-73.88750833,2.6628197202537472e-17
40.78434667,-73.983185,6.604266179525121e-17
40.7966,-73.97217667,9.547084840222181e-07
40.78591667,-73.94266,3.619374093269759e-05
40.77342667,-73.94932167,0.00012366466504234712
40.77396333,-73.98251167,1.97815481484809e-06
40.77660833,-73.94351667,4.711984686557584e-05
40.79038833,-73.95702833,2.2542912504725114e-06
40.806175,-73.96737333,5.4229763524291445e-05
40.78188,-73.95818167,2.9821470157272898e-06
40.816245,-73.94980333,6.515843415693435e-05
40.83678667,-73.91806833,1.0404400886789599e-05
40.77375833,-73.95192833,0.00012366466504234712
40.79000333,-73.95868167,8.092209715458241e-17
40.773365,-73.96004167,7.356882552971261e-05
40.806685,-73.89871333,3.3729133593754657e-17
40.843095,-73.92465667,4.2255105054605605e-06
40.76888333,-73.98121,1.97815481484809e-06
40.78656667,-73.954495,2.2542912504725114e-06
40.77355667,-73.95993833,7.356882552971261e-05
40.790915,-73.97859167,6.604266179525121e-17
40.76849333,-73.95254167,0.00012366466504234712
40.79723333,-73.97175333,9.547084840222181e-07
40.79215333,-73.96372167,8.092209715458241e-17
40.78659167,-73.95286,2.2542912504725114e-06
40.75933833,-73.961075,0.0001681222148935068
40.79645333,-73.97226167,9.547084840222181e-07
40.80002167,-73.96766833,9.547084840222181e-07
40.79414667,-73.949095,9.707256827854167e-06
40.797535,-73.96059167,8.092209715458241e-17
40.795155,-73.93322,2.5959498217485595e-05
40.78681,-73.94806167,3.619374093269759e-05
40.81350667,-73.899135,3.372914206448503e-17
40.84315667,-73.90962667,9.205969277511143e-06
40.76121,-73.95757833,0.00017306085036568734
40.83735333,-73.91770833,1.0404400886789599e-05
40.77075833,-73.98724667,5.307863658295041e-05
40.80615167,-73.87953667,1.9227497368099513e-05
40.765805,-73.97206,2.74258014549058e-05
40.83370667,-73.9024,9.128781707916525e-06
40.79562833,-73.95461833,8.092209765896598e-17
40.811215,-73.90329667,3.372914206448503e-17
40.79555833,-73.93413833,2.5959498217485595e-05
40.81547667,-73.90040833,3.372914206448503e-17
40.80417,-73.95488,1.1911209160401132e-05
40.84413333,-73.92372,4.2255105054605605e-06
40.80892667,-73.895605,3.3729133593754657e-17
40.7693,-73.95195833,0.00012366466504234712
40.84142667,-73.92564667,4.2255105054605605e-06
40.79075333,-73.942635,3.619374093269759e-05
40.83194167,-73.92131667,1.0404400886789599e-05
40.77091833,-73.98715333,5.307863658295041e-05
40.81051333,-73.89874,3.372914206448503e-17
40.81975,-73.897585,7.423864096677179e-07
40.843665,-73.90627,9.205969277511143e-06
40.767875,-73.970495,2.74258014549058e-05
40.79014833,-73.941085,3.619374093269759e-05
40.79409667,-73.97013333,9.547084840222181e-07
40.80541333,-73.88117167,1.9227497368099513e-05
40.84028333,-73.91002833,9.205969277511143e-06
40.80749333,-73.88944167,3.8885739560044125e-06
40.75951,-73.95901667,0.0001681222148935068
40.817495,-73.90356167,3.372914206448503e-17
40.807605,-73.96688667,3.2077025839789995e-05
40.786255,-73.97541167,8.092209765896598e-17
40.835245,-73.912915,9.785895495011945e-06
40.81892,-73.89614833,3.372914206448503e-17
40.78149167,-73.95433333,2.9821470157272898e-06
40.84229167,-73.92512667,4.2255105054605605e-06
40.80517667,-73.90222167,3.3729133593754657e-17
40.83730333,-73.917745,1.0404400886789599e-05
40.76218833,-73.95701833,0.00017306085036568734
40.83208833,-73.91789333,1.0404400886789599e-05
40.76223,-73.956985,0.00017306085036568734
40.75945667,-73.96148333,0.0001681222148935068
40.84112667,-73.90956,9.205969277511143e-06
40.7854,-73.94763167,3.619374093269759e-05
40.765855,-73.97201333,2.74258014549058e-05
40.76086,-73.95799667,0.00017306085036568734
40.76041333,-73.96383333,0.0001681222148935068
40.80545833,-73.88087333,1.9227497368099513e-05
40.782095,-73.98283833,5.141876351341631e-17
40.785155,-73.94646,3.619374093269759e-05
40.84341,-73.90953333,9.205969277511143e-06
40.793605,-73.969145,9.547084840222181e-07
40.79004833,-73.94900333,3.619374093269759e-05
40.80547333,-73.95807667,1.1911209160401132e-05
40.780215,-73.98504833,5.141876351341631e-17
40.84277667,-73.89324667,1.1975037188205436e-05
40.786845,-73.95255667,2.2542912504725114e-06
40.79237667,-73.95508,2.2542912504725114e-06
40.841025,-73.92208333,7.2821891315794e-06
40.842125,-73.892235,1.1975037188205436e-05
40.80855,-73.88972167,3.8885739560044125e-06
40.75958833,-73.958945,0.0001681222148935068
40.76490833,-73.96860667,0.00014665938151462506
40.81226,-73.95697833,6.515843415693435e-05
40.76693167,-73.971345,2.74258014549058e-05
40.82323333,-73.88797,2.6628197202537472e-17
40.79340167,-73.97463167,9.547084840222181e-07
40.785135,-73.946495,3.619374093269759e-05
40.79158,-73.95584,2.2542912504725114e-06
40.84419667,-73.91757833,7.2821891315794e-06
40.81484833,-73.90011833,3.372914206448503e-17
40.76595333,-73.97195667,2.74258014549058e-05
40.767035,-73.97126833,2.74258014549058e-05
40.7991,-73.93475833,2.5959498217485595e-05
40.76495667,-73.96877667,0.00014665938151462506
40.79514333,-73.94826333,9.707256827854167e-06
40.79778667,-73.971365,9.547084840222181e-07
40.79191833,-73.95539167,2.2542912504725114e-06
40.7742,-73.95947,7.356882552971261e-05
40.772585,-73.96063833,7.356882552971261e-05
40.80943333,-73.903525,3.3729133593754657e-17
40.76733,-73.971035,2.74258014549058e-05
40.80945167,-73.90302833,3.3729133593754657e-17
40.78214667,-73.957995,2.9821470157272898e-06
40.79019833,-73.949355,2.2542912504725114e-06
40.81173833,-73.95730833,6.515843415693435e-05
40.77413167,-73.95949333,7.356882552971261e-05
40.79134,-73.97253333,8.092209765896598e-17
40.76757167,-73.970795,2.74258014549058e-05
40.80805833,-73.964165,3.2077025839789995e-05
40.774125,-73.952775,0.00012366466504234712
40.800805,-73.96780333,9.547084840222181e-07
40.77790333,-73.94580833,4.711984686557584e-05
40.77318667,-73.960155,7.356882552971261e-05
40.77407667,-73.95950833,7.356882552971261e-05
40.842745,-73.90968333,9.205969277511143e-06
40.80889833,-73.89594667,3.3729133593754657e-17
40.79741333,-73.93151,2.5959498217485595e-05
40.797755,-73.96144,8.092209715458241e-17
40.79770167,-73.95109333,8.092209765896598e-17
40.79168167,-73.95569667,2.2542912504725114e-06
40.80831,-73.96358167,3.2077025839789995e-05
40.84411,-73.91739333,7.2821891315794e-06
40.79453667,-73.96988833,9.547084840222181e-07
40.80643333,-73.879635,1.9227497368099513e-05
40.79355167,-73.96904,9.547084840222181e-07
40.775965,-73.983515,5.141876351341631e-17
40.84416833,-73.91753833,7.2821891315794e-06
40.76125333,-73.95755667,0.00017306085036568734
40.78030667,-73.98553167,3.327483579397179e-05
40.78470667,-73.94354333,3.619374093269759e-05
40.84131333,-73.92570833,4.2255105054605605e-06
40.78652,-73.97783167,6.604266179525121e-17
40.80602167,-73.95793167,1.1911209160401132e-05
40.765515,-73.972215,0.00014665938151462506
40.79043667,-73.97948333,6.604266179525121e-17
40.84361667,-73.90565167,9.205969277511143e-06
40.81940667,-73.89642,3.372914206448503e-17
40.76878333,-73.972105,2.74258014549058e-05
40.84403833,-73.92396833,4.2255105054605605e-06
40.76729167,-73.97109,2.74258014549058e-05
40.80930667,-73.90371167,3.3729133593754657e-17
40.81096833,-73.95429833,6.515843415693435e-05
40.83376333,-73.90236333,9.128781707916525e-06
40.84268,-73.89312667,1.1975037188205436e-05
40.81085833,-73.95801667,6.515843415693435e-05
40.806325,-73.94812,1.958815909122486e-05
40.80256,-73.90793333,5.528798296939238e-17
40.77346333,-73.94937833,0.00012366466504234712
40.78015333,-73.98492333,5.141876351341631e-17
40.794275,-73.970135,9.547084840222181e-07
40.809025,-73.89464833,3.8885739560044125e-06
40.81426333,-73.899735,3.372914206448503e-17
40.809555,-73.90311167,3.3729133593754657e-17
40.809115,-73.96292,3.2077025839789995e-05
40.78233333,-73.95783,2.9821470157272898e-06
40.806415,-73.88759333,3.8885739560044125e-06
40.80860333,-73.96336167,3.2077025839789995e-05
40.81740667,-73.95013333,6.515843415693435e-05
40.79564833,-73.954585,8.092209765896598e-17
40.817455,-73.903075,3.372914206448503e-17
40.79130833,-73.95623667,2.2542912504725114e-06
40.84535833,-73.91732667,7.2821891315794e-06
40.84362,-73.90507833,9.205969277511143e-06
40.77346667,-73.951195,0.00012366466504234712
40.81729167,-73.90236167,3.372914206448503e-17
40.80168167,-73.96040833,3.2077025839789995e-05
40.78727667,-73.944875,3.619374093269759e-05
40.77126667,-73.98692,5.307863658295041e-05
40.78649167,-73.94251333,3.619374093269759e-05
40.79031333,-73.95009667,2.2542912504725114e-06
40.804875,-73.884795,1.9227497368099513e-05
40.82247167,-73.95473333,6.818660789841746e-05
40.78921333,-73.947025,3.619374093269759e-05
40.78557667,-73.94809667,3.619374093269759e-05
40.80473,-73.95631167,1.1911209160401132e-05
40.81544167,-73.906315,5.528797780171524e-17
40.84464833,-73.906095,9.205969277511143e-06
40.76914833,-73.98854333,5.307863658295041e-05
40.82298167,-73.95643167,6.818660789841746e-05
40.799075,-73.96454833,8.092209715458241e-17
40.77375167,-73.95014667,0.00012366466504234712
40.83540667,-73.90134833,9.128781707916525e-06
40.80789833,-73.89738667,3.3729133593754657e-17
40.845115,-73.91745,7.2821891315794e-06
40.80801667,-73.904615,5.528798296939238e-17
40.827285,-73.91316,3.2893692194323024e-06
40.83562167,-73.914005,1.0404400886789599e-05
40.82942333,-73.91233667,9.785895495011945e-06
40.79915667,-73.96472333,8.092209715458241e-17
40.82940167,-73.91226833,9.785895495011945e-06
40.83290167,-73.91735333,1.0404400886789599e-05
40.81755667,-73.953495,6.515843415693435e-05
40.82632333,-73.90972167,3.2893692194323024e-06
40.77681833,-73.95696333,2.9821470157272898e-06
40.80412167,-73.91689667,9.995850034529393e-07
40.84391667,-73.894685,1.1975037188205436e-05
40.83496167,-73.91581333,1.0404400886789599e-05
40.82145833,-73.89158833,2.6628197202537472e-17
40.83334167,-73.91717,1.0404400886789599e-05
40.79961667,-73.93579667,2.5959498217485595e-05
40.82669667,-73.909525,3.2893692194323024e-06
40.826975,-73.925235,9.410890125285527e-06
40.81751,-73.90352,3.372914206448503e-17
40.83936333,-73.91058667,9.205969277511143e-06
40.82338833,-73.92255,9.410890125285527e-06
40.818075,-73.95286,6.515843415693435e-05
40.84474833,-73.9122,9.205969277511143e-06
40.81188,-73.903805,3.372914206448503e-17
40.83529333,-73.92686333,1.0051489533491115e-05
40.843765,-73.90882667,9.205969277511143e-06
40.77586333,-73.99138833,3.327483579397179e-05
40.80243333,-73.962415,3.2077025839789995e-05
40.84425667,-73.893215,1.1975037188205436e-05
40.81923333,-73.89811667,3.372914206448503e-17
40.84407833,-73.89667833,1.0089667816513202e-05
40.84127,-73.92572833,4.2255105054605605e-06
40.84387167,-73.89257667,1.1975037188205436e-05
40.774705,-73.95827667,2.9821470157272898e-06
40.80229333,-73.93841,2.910918414198824e-05
40.79930667,-73.96528333,8.092209715458241e-17
40.79698333,-73.94929167,9.707256827854167e-06
40.81553333,-73.88392667,1.4573109041143996e-06
40.83639,-73.89794333,9.128781707916525e-06
40.80842,-73.896715,3.3729133593754657e-17
40.76938833,-73.98891833,5.307863658295041e-05
40.808115,-73.90439333,3.3729133593754657e-17
40.83536667,-73.91538833,1.0404400886789599e-05
40.766505,-73.97155833,2.74258014549058e-05
40.77345667,-73.95496167,0.00012366466504234712
40.79310667,-73.94806667,9.707256827854167e-06
40.79474167,-73.97364167,9.547084840222181e-07
40.80499,-73.95694833,1.1911209160401132e-05
40.81585833,-73.90419833,3.372914206448503e-17
40.83408,-73.92742833,1.0051489533491115e-05
40.844005,-73.91715167,7.2821891315794e-06
40.82223833,-73.957195,6.818660789841746e-05
40.8415,-73.90078,1.0089667816513202e-05
40.80716333,-73.95710667,1.1911209160401132e-05
40.77551333,-73.95403167,2.9821470157272898e-06
40.80406833,-73.91676667,9.995850034529393e-07
40.81758333,-73.89541,2.6628197202537472e-17
40.80907833,-73.894235,3.8885739560044125e-06
40.80835167,-73.90390667,3.3729133593754657e-17
40.81734,-73.89524667,2.6628197202537472e-17
40.78876833,-73.95109833,2.2542912504725114e-06
40.82153167,-73.891595,2.6628197202537472e-17
40.801385,-73.95975,8.092209715458241e-17
40.80167,-73.94890167,1.958815909122486e-05
40.80389833,-73.96678333,3.2077025839789995e-05
40.79813333,-73.93246333,2.5959498217485595e-05
40.76059167,-73.964275,0.0001681222148935068
40.76615667,-73.97178833,2.74258014549058e-05
40.809555,-73.95899333,3.2077025839789995e-05
40.83522167,-73.91556667,1.0404400886789599e-05
40.79784833,-73.961635,8.092209715458241e-17
40.78528667,-73.94739333,3.619374093269759e-05
40.77490333,-73.95279,2.9821470157272898e-06
40.84354333,-73.919065,7.2821891315794e-06
40.834865,-73.92630833,1.0051489533491115e-05
40.81882333,-73.95199333,6.515843415693435e-05
40.80039333,-73.93536833,2.5959498217485595e-05
40.821185,-73.89158333,2.6628197202537472e-17
40.79816,-73.96228333,8.092209715458241e-17
40.79293,-73.947745,9.707256827854167e-06
40.81943,-73.89792833,3.372914206448503e-17
40.80564167,-73.87980333,1.9227497368099513e-05
40.78076833,-73.95477667,2.9821470157272898e-06
40.77378667,-73.956035,0.00012366466504234712
40.80095333,-73.93538667,2.5959498217485595e-05
40.834035,-73.92721,1.0051489533491115e-05
40.7632,-73.95703667,0.00017306085036568734
40.76001667,-73.95860333,0.0001681222148935068
40.80231667,-73.962185,3.2077025839789995e-05
40.77446667,-73.95936,7.356882552971261e-05
40.82978,-73.91331167,9.785895495011945e-06
40.84396167,-73.895245,1.1975037188205436e-05
40.84424,-73.90502167,9.205969277511143e-06
40.799195,-73.96481667,8.092209715458241e-17
40.83182,-73.92139333,1.0404400886789599e-05
40.84626833,-73.91755,7.2821891315794e-06
40.806315,-73.88854167,3.8885739560044125e-06
40.794275,-73.95483667,8.092209765896598e-17
40.769325,-73.98883667,5.307863658295041e-05
40.78615167,-73.94841667,3.619374093269759e-05
40.83857333,-73.91302167,9.205969277511143e-06
40.76429833,-73.95843667,0.0001681222148935068
40.84400167,-73.89597667,1.0089667816513202e-05
40.8087,-73.90328,3.3729133593754657e-17
40.80768,-73.90519333,5.528798296939238e-17
40.79783833,-73.93185,2.5959498217485595e-05
40.81329,-73.88334667,1.4573109041143996e-06
40.78349667,-73.98191333,5.141876351341631e-17
40.773545,-73.95489333,0.00012366466504234712
40.76536333,-73.96964,0.00014665938151462506
40.80140333,-73.959795,8.092209715458241e-17
40.84560167,-73.91729,7.2821891315794e-06
40.83541667,-73.92724333,1.0051489533491115e-05
40.81907833,-73.89827833,3.372914206448503e-17
40.83325167,-73.91718167,1.0404400886789599e-05
40.844505,-73.91836667,7.2821891315794e-06
40.80504,-73.88595,1.9227497368099513e-05
40.83506167,-73.91238,9.785895495011945e-06
40.84372,-73.91654667,7.2821891315794e-06
40.79819333,-73.953765,8.092209765896598e-17
40.76510667,-73.96897,0.00014665938151462506
40.76930833,-73.98839833,5.307863658295041e-05
40.80364333,-73.9536,1.1911209160401132e-05
40.84446,-73.89359333,1.1975037188205436e-05
40.83859333,-73.92751833,4.2255105054605605e-06
40.82077167,-73.88758833,2.6628197202537472e-17
40.774565,-73.95790833,2.9821470157272898e-06
40.78616,-73.94574333,3.619374093269759e-05
40.840805,-73.90973,9.205969277511143e-06
40.83655833,-73.89895667,9.128781707916525e-06
40.79436,-73.948925,9.707256827854167e-06
40.81886667,-73.89852833,3.372914206448503e-17
40.81846333,-73.89892167,3.372914206448503e-17
40.80901833,-73.894965,3.8885739560044125e-06
40.81632333,-73.95905167,7.357460103780255e-05
40.76966,-73.988065,5.307863658295041e-05
40.77465667,-73.95814667,2.9821470157272898e-06
40.80942667,-73.95968167,3.2077025839789995e-05
40.774715,-73.95230333,2.9821470157272898e-06
40.80660333,-73.87966833,1.9227497368099513e-05
40.76518667,-73.96921333,0.00014665938151462506
40.76985833,-73.98791333,5.307863658295041e-05
40.82072333,-73.887645,2.6628197202537472e-17
40.82512667,-73.92759667,9.410890125285527e-06
40.79444,-73.95475667,8.092209765896598e-17
40.8438,-73.90928667,9.205969277511143e-06
40.80849833,-73.90280667,3.3729133593754657e-17
40.83876333,-73.896405,1.0089667816513202e-05
40.79105833,-73.943345,3.619374093269759e-05
40.809135,-73.89379667,3.8885739560044125e-06
40.83860333,-73.92758167,4.2255105054605605e-06
40.82962667,-73.929355,1.0051489533491115e-05
40.79442333,-73.94887667,9.707256827854167e-06
40.78071333,-73.95904833,6.113327933494244e-17
40.77465167,-73.95209833,2.9821470157272898e-06
40.78222,-73.98273833,5.141876351341631e-17
40.769195,-73.98848167,5.307863658295041e-05
40.81810833,-73.95282333,6.515843415693435e-05
40.82505333,-73.92761833,9.410890125285527e-06
40.826115,-73.90984333,3.2893692194323024e-06
40.77417667,-73.98481667,1.97815481484809e-06
40.805795,-73.88612167,1.9227497368099513e-05
40.81779333,-73.89464333,2.6628197202537472e-17
40.79587667,-73.954065,8.092209765896598e-17
40.79487333,-73.94844833,9.707256827854167e-06
40.80943333,-73.95912167,3.2077025839789995e-05
40.80831333,-73.96473333,3.2077025839789995e-05
40.80208333,-73.93796167,2.910918414198824e-05
40.795215,-73.94821333,9.707256827854167e-06
40.81402333,-73.95698167,6.515843415693435e-05
40.770145,-73.98765833,5.307863658295041e-05
40.77503167,-73.95334333,2.9821470157272898e-06
40.83627167,-73.89783167,9.128781707916525e-06
40.76979667,-73.95161833,0.00012366466504234712
40.8127,-73.88209833,1.4573109041143996e-06
40.83470833,-73.911355,9.785895495011945e-06
40.84469167,-73.90652333,9.205969277511143e-06
40.81029833,-73.96174333,3.2077025839789995e-05
40.79424833,-73.954845,8.092209765896598e-17
40.85229167,-73.93846833,5.49952245266996e-17
40.79610667,-73.93244833,2.5959498217485595e-05
40.834185,-73.91649,1.0404400886789599e-05
40.80401333,-73.95451,1.1911209160401132e-05
40.80265333,-73.96290333,3.2077025839789995e-05
40.76455833,-73.95828167,0.00017306085036568734
40.840695,-73.895195,1.1975037188205436e-05
40.80008,-73.94478333,9.707256827854167e-06
40.83337667,-73.90266,9.128781707916525e-06
40.84419667,-73.89440833,1.1975037188205436e-05
40.808575,-73.90281667,3.3729133593754657e-17
40.76869333,-73.95429333,0.00012366466504234712
40.81861,-73.88908167,2.6628197202537472e-17
40.81534,-73.90456667,5.528797780171524e-17
40.762765,-73.95658667,0.00017306085036568734
40.81880333,-73.898605,3.372914206448503e-17
40.81410333,-73.88737833,2.6628197202537472e-17
40.774265,-73.98473833,1.97815481484809e-06
40.82134,-73.927855,9.410890125285527e-06
40.84086667,-73.9097,9.205969277511143e-06
40.774745,-73.984385,5.141876351341631e-17
40.814255,-73.957215,6.515843415693435e-05
40.79894167,-73.964235,8.092209715458241e-17
40.82690167,-73.91369,6.330473910717395e-06
40.82254333,-73.953395,6.818660789841746e-05
40.77728833,-73.95733167,2.9821470157272898e-06
40.80421833,-73.91549333,9.995850034529393e-07
40.81152667,-73.880915,1.4573109041143996e-06
40.83434333,-73.91990833,1.0404400886789599e-05
40.833665,-73.92032667,1.0404400886789599e-05
40.82685167,-73.91376333,6.330473910717395e-06
40.76511333,-73.97042333,0.00014665938151462506
40.79196833,-73.94539667,3.619374093269759e-05
40.811645,-73.94658833,4.826148424770732e-05
40.81815,-73.89910667,3.372914206448503e-17
40.80235333,-73.94311667,1.958815909122486e-05
40.801715,-73.96771833,5.4229763524291445e-05
40.83861167,-73.91312333,9.205969277511143e-06
40.823425,-73.888585,2.6628197202537472e-17
40.82608167,-73.92573667,9.410890125285527e-06
40.79502333,-73.95396167,8.092209765896598e-17
40.82094333,-73.925275,9.410890125285527e-06
40.814165,-73.88828333,2.6628197202537472e-17
40.81237833,-73.90457167,5.528797780171524e-17
40.808055,-73.95648833,1.1911209160401132e-05
40.77775833,-73.95703833,2.9821470157272898e-06
40.81642667,-73.91415667,5.528798296939238e-17
40.81249667,-73.88502167,1.4573109041143996e-06
40.83907,-73.91440167,7.2821891315794e-06
40.81158333,-73.91688333,5.528798296939238e-17
40.768995,-73.95503667,0.00012366466504234712
40.80872333,-73.89778667,3.3729133593754657e-17
40.816435,-73.88768667,2.6628197202537472e-17
40.81832667,-73.91684167,5.528798296939238e-17
40.82156,-73.928015,9.410890125285527e-06
40.83239167,-73.90333667,9.128781707916525e-06
40.77899667,-73.956075,2.9821470157272898e-06
40.82285333,-73.92338333,9.410890125285527e-06
40.82591333,-73.88873167,2.6628197202537472e-17
40.822095,-73.95734167,6.818660789841746e-05
40.80212,-73.94967,1.1911209160401132e-05
40.77415333,-73.95110833,0.00012366466504234712
40.81819833,-73.916905,5.528798296939238e-17
40.82876667,-73.92789,1.0051489533491115e-05
40.83191,-73.90241833,9.128781707916525e-06
40.80067333,-73.94677167,9.707256827854167e-06
40.83815,-73.91132167,9.205969277511143e-06
40.81517667,-73.88640667,1.4573109041143996e-06
40.80516833,-73.88276167,1.9227497368099513e-05
