lat,long,street_width_res100_contrast_3x3,street_width_res100_dissimilarity_3x3,street_width_res100_homogeneity_3x3,street_width_res100_energy_3x3,street_width_res100_correlation_3x3,street_width_res100_ASM_3x3,street_traffic_res100_contrast_3x3,street_traffic_res100_dissimilarity_3x3,street_traffic_res100_homogeneity_3x3,street_traffic_res100_energy_3x3,street_traffic_res100_correlation_3x3,street_traffic_res100_ASM_3x3,street_lanes_res100_contrast_3x3,street_lanes_res100_dissimilarity_3x3,street_lanes_res100_homogeneity_3x3,street_lanes_res100_energy_3x3,street_lanes_res100_correlation_3x3,street_lanes_res100_ASM_3x3,street_orientation_res100_contrast_3x3,street_orientation_res100_dissimilarity_3x3,street_orientation_res100_homogeneity_3x3,street_orientation_res100_energy_3x3,street_orientation_res100_correlation_3x3,street_orientation_res100_ASM_3x3
40.78182667,-73.98672167,2.25,1.25,0.475,0.3952847,0.1724138,0.15625,8.25,2.25,0.3596154,0.4677072,-0.6603774,0.21875,11.5,3.0,0.19932127,0.35355338,-0.010989011,0.125,11.25,2.25,0.53175676,0.559017,-0.73913044,0.3125
40.81512333,-73.95032333,10.75,3.25,0.089705884,0.559017,-0.07836991,0.3125,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,28.0,5.0,0.07027027,0.559017,-0.4,0.3125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.76774167,-73.98230833,2.25,1.25,0.475,0.4677072,-0.84615386,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.4677072,0.13142857,0.21875,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.78370667,-73.96508333,2.5,1.0,0.65,0.4330127,-0.33333334,0.1875,26.0,3.0,0.5524753,0.4330127,-0.3,0.1875,4.75,1.75,0.3897059,0.4330127,-0.6,0.1875,20.25,2.25,0.7530488,0.77055174,0.35135135,0.59375
40.77094667,-73.97968333,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,12.5,3.0,0.20675676,0.35355338,-0.8181818,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.79593833,-73.95570333,10.5,2.5,0.39932126,0.3952847,-0.23529412,0.15625,64.5,6.5,0.26493213,0.3952847,-0.050916497,0.15625,2.25,1.25,0.475,0.4677072,0.1724138,0.21875,51.75,6.75,0.037854318,0.4330127,-0.28671327,0.1875
40.78512667,-73.97289167,1.5,1.0,0.55,0.4677072,-0.5,0.21875,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78309833,-73.95583833,0.75,0.75,0.625,0.586302,-0.6,0.34375,32.0,4.0,0.50769234,0.5,0.0,0.25,1.5,1.0,0.55,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.781915,-73.96325,6.5,1.5,0.63461536,0.559017,-0.9259259,0.3125,45.5,4.5,0.32647058,0.3952847,-0.82,0.15625,3.0,1.5,0.4,0.4677072,-0.04347826,0.21875,63.0,7.5,0.034146342,0.4330127,-0.5555556,0.1875
40.777375,-73.94459,4.5,2.0,0.25,0.4330127,-0.8947368,0.1875,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,1.0,1.0,0.5,0.70710677,-1.0,0.5,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.78476,-73.97195,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.781725,-73.94579667,5.75,2.25,0.225,0.4330127,-0.6576577,0.1875,20.5,3.5,0.30384615,0.3952847,0.08888889,0.15625,7.5,2.5,0.21470588,0.35355338,-0.5,0.125,27.0,4.5,0.07804878,0.559017,-0.6,0.3125
40.78740333,-73.98071167,4.75,1.75,0.3897059,0.4330127,-0.19685039,0.1875,35.75,5.25,0.06209063,0.4330127,-0.076199435,0.1875,12.75,2.25,0.505,0.4677072,-0.34653464,0.21875,13.5,3.0,0.30675676,0.4677072,0.5,0.21875
40.758905,-73.96015833,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375,7.75,2.25,0.30961537,0.35355338,-0.5597484,0.125,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.78264333,-73.98460333,0.75,0.75,0.625,0.586302,-0.6,0.34375,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79036333,-73.97688333,0.75,0.75,0.625,0.586302,-0.6,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81563833,-73.94998833,11.25,3.25,0.104411766,0.4330127,-0.15755627,0.1875,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,11.25,2.75,0.23175676,0.4330127,-0.0027855153,0.1875,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.77889,-73.94784,6.5,2.5,0.15,0.5,-0.9259259,0.25,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.78934667,-73.973275,1.0,1.0,0.5,0.70710677,-1.0,0.5,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,2.5,1.0,0.65,0.559017,-0.6666667,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79867333,-73.95970667,4.5,2.0,0.25,0.4330127,-0.8947368,0.1875,9.25,2.75,0.15961538,0.559017,-0.69142854,0.3125,18.25,4.25,0.053733032,0.559017,-0.830721,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78009,-73.94704833,5.25,2.25,0.175,0.559017,-0.9310345,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,7.0,2.5,0.16470589,0.559017,-0.8064516,0.3125,13.5,3.0,0.30675676,0.4677072,0.2,0.21875
40.76795333,-73.982415,1.5,1.0,0.55,0.4677072,-0.5,0.21875,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,4.25,1.75,0.375,0.4677072,0.18562874,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.78694667,-73.97984667,2.75,1.25,0.525,0.4677072,-0.6,0.21875,30.75,5.25,0.048076924,0.4330127,-0.4841629,0.1875,3.5,1.5,0.45,0.3952847,-0.75,0.15625,13.5,3.0,0.30675676,0.3952847,-0.5,0.15625
40.78111,-73.98738167,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625,15.75,3.75,0.09423077,0.35355338,-0.2631579,0.125,13.0,3.5,0.08461539,0.4330127,-0.18181819,0.1875,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.789975,-73.97607667,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79138333,-73.96195667,2.5,1.0,0.65,0.4330127,0.0,0.1875,12.5,2.5,0.5192308,0.559017,0.46524063,0.3125,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.78667,-73.97963,3.75,1.75,0.325,0.35355338,-0.51898736,0.125,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,5.75,2.25,0.225,0.4330127,-0.9368421,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78251333,-73.95438833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.79177333,-73.96295833,6.5,2.0,0.41470587,0.3952847,-0.019607844,0.15625,18.75,3.75,0.27884614,0.3952847,0.30475086,0.15625,14.5,3.0,0.23,0.35355338,-0.16,0.125,31.5,4.5,0.28480554,0.3952847,-0.16666667,0.15625
40.790355,-73.941705,5.5,2.0,0.31470588,0.35355338,-0.8333333,0.125,9.5,2.5,0.33461538,0.3952847,-0.055555556,0.15625,9.0,2.5,0.2846154,0.35355338,-0.84615386,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.78309667,-73.98581667,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,30.75,5.25,0.048076924,0.4330127,-0.8121547,0.1875,8.25,2.75,0.13970588,0.35355338,-0.38219896,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.79022,-73.96991,1.5,1.0,0.55,0.4677072,-0.5,0.21875,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79833667,-73.95996333,4.5,2.0,0.25,0.4330127,-0.8947368,0.1875,9.25,2.75,0.15961538,0.559017,-0.69142854,0.3125,18.25,4.25,0.053733032,0.559017,-0.830721,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.76804,-73.98242,1.5,1.0,0.55,0.4677072,-0.5,0.21875,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,4.25,1.75,0.375,0.4677072,0.18562874,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.77158667,-73.97728333,3.5,1.5,0.45,0.3952847,0.36363637,0.15625,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,6.75,1.75,0.50961536,0.3952847,-0.13089006,0.15625,13.5,3.0,0.30675676,0.4677072,0.2,0.21875
40.77291833,-73.94637333,2.25,1.25,0.475,0.4677072,-0.84615386,0.21875,9.25,2.75,0.15961538,0.559017,-0.69142854,0.3125,18.75,4.25,0.05893665,0.4330127,-0.92926043,0.1875,38.25,5.25,0.26656228,0.4677072,-0.721519,0.21875
40.79016,-73.96973667,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.796185,-73.95559167,10.5,2.5,0.39932126,0.3952847,-0.23529412,0.15625,64.5,6.5,0.26493213,0.3952847,-0.050916497,0.15625,2.25,1.25,0.475,0.4677072,0.1724138,0.21875,51.75,6.75,0.037854318,0.4330127,-0.28671327,0.1875
40.75887667,-73.96010333,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,6.75,2.25,0.325,0.586302,-0.6,0.34375,11.0,3.0,0.18461539,0.35355338,-0.375,0.125,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.78978167,-73.97565,0.25,0.25,0.875,0.586302,0.46666667,0.34375,32.0,4.0,0.50769234,0.5,0.0,0.25,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.79883167,-73.95958667,4.5,2.0,0.25,0.4330127,-0.8947368,0.1875,9.25,2.75,0.15961538,0.559017,-0.69142854,0.3125,18.25,4.25,0.053733032,0.559017,-0.830721,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81433333,-73.95093167,9.5,3.0,0.11470588,0.35355338,-0.13432837,0.125,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,10.25,2.25,0.43175676,0.3952847,0.08635098,0.15625,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.76942167,-73.98085833,4.25,1.75,0.375,0.4677072,-0.91549295,0.21875,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,8.75,2.25,0.4096154,0.3952847,-0.6766467,0.15625,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.78273833,-73.96359333,6.25,1.25,0.75961536,0.586302,-0.8018018,0.34375,43.25,3.75,0.5514706,0.4330127,-0.7321652,0.1875,2.5,1.5,0.35,0.35355338,0.16666667,0.125,40.5,4.5,0.50609756,0.559017,0.0,0.3125
40.78117,-73.96236,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,22.5,3.0,0.52804875,0.559017,-0.6666667,0.3125
40.76812833,-73.98243167,1.5,1.0,0.55,0.4677072,-0.5,0.21875,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,4.25,1.75,0.375,0.4677072,0.18562874,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.78737833,-73.98065667,8.25,2.25,0.40441176,0.4677072,-0.44262296,0.21875,58.5,7.0,0.03956588,0.4330127,-0.34870318,0.1875,24.75,3.75,0.385,0.4677072,-0.3968254,0.21875,29.25,5.25,0.04527027,0.4330127,-0.009708738,0.1875
40.79151333,-73.96223833,2.5,1.0,0.65,0.4330127,0.0,0.1875,12.5,2.5,0.5192308,0.559017,0.46524063,0.3125,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.784905,-73.97228167,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78302333,-73.984475,1.0,1.0,0.5,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,10.5,3.0,0.17941177,0.4330127,-0.75,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78964,-73.97515667,1.0,0.5,0.8,0.586302,-0.14285715,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.78093667,-73.96217833,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,18.25,3.75,0.119705886,0.35355338,-0.7859327,0.125,40.5,4.5,0.50609756,0.4330127,-0.16129032,0.1875
40.7896,-73.95764833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.84138833,-73.89286,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,30.75,5.25,0.048076924,0.4330127,-0.8121547,0.1875,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,42.75,5.25,0.28109756,0.4677072,-0.74712646,0.21875
40.78989667,-73.95836333,0.25,0.25,0.875,0.586302,0.46666667,0.34375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79522,-73.93310667,5.75,2.25,0.225,0.4330127,-0.9368421,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,8.5,2.5,0.27941176,0.35355338,-0.74358976,0.125,24.75,3.75,0.3030488,0.4677072,-0.6,0.21875
40.80721667,-73.898815,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.78651667,-73.975995,2.25,1.25,0.475,0.3952847,0.24210526,0.15625,16.0,2.0,0.75384617,0.4677072,0.34358975,0.21875,2.25,1.25,0.475,0.3952847,0.5231788,0.15625,4.5,1.5,0.55,0.5,0.0,0.25
40.78789333,-73.98061167,4.75,1.75,0.3897059,0.4330127,-0.19685039,0.1875,35.75,5.25,0.06209063,0.4330127,-0.076199435,0.1875,12.75,2.25,0.505,0.4677072,-0.34653464,0.21875,13.5,3.0,0.30675676,0.4677072,0.5,0.21875
40.807085,-73.96706333,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,74.25,7.25,0.2591629,0.4677072,-0.54788274,0.21875,6.25,2.25,0.23970588,0.35355338,0.069767445,0.125,24.75,3.75,0.3030488,0.3952847,-0.11392405,0.15625
40.79345333,-73.96702333,2.75,1.25,0.525,0.3952847,-0.11392405,0.15625,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,6.0,2.0,0.3647059,0.3952847,-0.09090909,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.77439333,-73.98249667,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,20.25,3.75,0.2885135,0.4677072,-0.5319149,0.21875
40.79726333,-73.95459,9.75,2.75,0.20961538,0.35355338,-0.4511628,0.125,86.75,7.25,0.27794117,0.4677072,-0.43462533,0.21875,5.25,2.25,0.175,0.4330127,0.5872236,0.1875,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.79543,-73.93384167,1.5,1.0,0.55,0.3952847,0.5555556,0.15625,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,1.5,1.0,0.55,0.3952847,0.75,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78633833,-73.97887167,1.5,1.0,0.55,0.4677072,0.0,0.21875,34.25,4.75,0.2826923,0.4677072,-0.224581,0.21875,4.5,2.0,0.25,0.4330127,-0.8,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.78922667,-73.98053,3.5,1.5,0.45,0.3952847,-0.16666667,0.15625,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,11.0,3.0,0.18461539,0.4330127,-0.3968254,0.1875,13.5,3.0,0.30675676,0.4677072,-0.71428573,0.21875
40.79635667,-73.9723,0.75,0.75,0.625,0.586302,-0.6,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.785675,-73.98471,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875,30.75,5.25,0.048076924,0.4330127,-0.001017294,0.1875,3.75,1.75,0.325,0.35355338,-0.2631579,0.125,13.5,3.0,0.30675676,0.3952847,0.25,0.15625
40.77546,-73.98227833,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,32.0,4.0,0.50769234,0.5,0.0,0.25,1.5,1.0,0.55,0.4677072,-0.5,0.21875,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125
40.78637333,-73.94239,5.25,2.25,0.175,0.559017,-0.9310345,0.3125,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,18.5,4.0,0.09137214,0.35355338,-0.6818182,0.125,22.5,3.0,0.52804875,0.4330127,-0.33333334,0.1875
40.78618,-73.97824333,1.75,1.25,0.425,0.4330127,-0.018181818,0.1875,34.25,4.75,0.2826923,0.4677072,-0.224581,0.21875,4.5,2.0,0.25,0.4330127,-0.8,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.78652667,-73.97923667,3.75,1.75,0.325,0.35355338,-0.51898736,0.125,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,5.75,2.25,0.225,0.4330127,-0.9368421,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79070667,-73.977965,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,0.5,0.5,0.75,0.559017,0.5,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78925667,-73.973785,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79981333,-73.95881833,3.75,1.75,0.325,0.4330127,-0.9047619,0.1875,15.75,3.75,0.09423077,0.4330127,-0.19148937,0.1875,23.75,4.75,0.050987527,0.35355338,-0.6703297,0.125,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.76774,-73.98191,2.25,1.25,0.475,0.4677072,-0.84615386,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.4677072,0.13142857,0.21875,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.78785167,-73.98061833,4.75,1.75,0.3897059,0.4330127,-0.19685039,0.1875,35.75,5.25,0.06209063,0.4330127,-0.076199435,0.1875,12.75,2.25,0.505,0.4677072,-0.34653464,0.21875,13.5,3.0,0.30675676,0.4677072,0.5,0.21875
40.84360667,-73.92448833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,6.75,2.25,0.325,0.586302,-0.6,0.34375,5.75,2.25,0.225,0.35355338,-0.36296296,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80784333,-73.89894667,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.768135,-73.95300667,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,21.0,4.5,0.053846154,0.559017,-0.27272728,0.3125,7.0,2.5,0.2,0.559017,-0.8064516,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.79106833,-73.956465,4.5,2.0,0.25,0.4330127,-0.5,0.1875,28.5,4.5,0.27307692,0.4677072,-0.004405286,0.21875,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,24.75,3.75,0.3030488,0.4677072,-0.3968254,0.21875
40.78053667,-73.94668333,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,11.25,3.25,0.104411766,0.4330127,-0.88481677,0.1875,15.75,3.75,0.081756756,0.559017,-0.018181818,0.3125
40.795475,-73.955205,6.5,1.5,0.63461536,0.559017,-0.20930232,0.3125,42.25,3.25,0.75147057,0.77055174,-0.14285715,0.59375,1.25,0.75,0.675,0.559017,-0.025641026,0.3125,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.79209333,-73.97388833,0.0,0.0,1.0,0.7905694,1.0,0.625,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.78605333,-73.95322833,2.5,1.5,0.35,0.4330127,0.2857143,0.1875,12.5,2.5,0.5192308,0.5,0.46524063,0.25,6.25,1.75,0.5397059,0.559017,0.37304077,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.78691833,-73.97746833,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,1.5,1.0,0.55,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.79670167,-73.93201,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,24.5,4.0,0.28846154,0.3952847,-0.4848485,0.15625,3.0,1.5,0.4,0.4330127,-0.6,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.77552167,-73.982295,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,32.0,4.0,0.50769234,0.5,0.0,0.25,1.5,1.0,0.55,0.4677072,-0.5,0.21875,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125
40.77540667,-73.94437,3.75,1.75,0.325,0.4330127,-0.9047619,0.1875,9.25,2.75,0.15961538,0.559017,-0.69142854,0.3125,18.5,3.5,0.29470587,0.3952847,-0.7619048,0.15625,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.79201333,-73.97374167,0.0,0.0,1.0,0.7905694,1.0,0.625,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,9.0,3.0,0.1,0.70710677,-1.0,0.5
