lat,long,landsat_8_ndvi_contrast_3x3,landsat_8_ndvi_dissimilarity_3x3,landsat_8_ndvi_homogeneity_3x3,landsat_8_ndvi_energy_3x3,landsat_8_ndvi_correlation_3x3,landsat_8_ndvi_ASM_3x3,landsat_8_evi_contrast_3x3,landsat_8_evi_dissimilarity_3x3,landsat_8_evi_homogeneity_3x3,landsat_8_evi_energy_3x3,landsat_8_evi_correlation_3x3,landsat_8_evi_ASM_3x3,landsat_8_savi_contrast_3x3,landsat_8_savi_dissimilarity_3x3,landsat_8_savi_homogeneity_3x3,landsat_8_savi_energy_3x3,landsat_8_savi_correlation_3x3,landsat_8_savi_ASM_3x3,landsat_8_gndvi_contrast_3x3,landsat_8_gndvi_dissimilarity_3x3,landsat_8_gndvi_homogeneity_3x3,landsat_8_gndvi_energy_3x3,landsat_8_gndvi_correlation_3x3,landsat_8_gndvi_ASM_3x3,landsat_8_arvi_contrast_3x3,landsat_8_arvi_dissimilarity_3x3,landsat_8_arvi_homogeneity_3x3,landsat_8_arvi_energy_3x3,landsat_8_arvi_correlation_3x3,landsat_8_arvi_ASM_3x3,landsat_8_msavi_contrast_3x3,landsat_8_msavi_dissimilarity_3x3,landsat_8_msavi_homogeneity_3x3,landsat_8_msavi_energy_3x3,landsat_8_msavi_correlation_3x3,landsat_8_msavi_ASM_3x3,landsat_8_ndwi_contrast_3x3,landsat_8_ndwi_dissimilarity_3x3,landsat_8_ndwi_homogeneity_3x3,landsat_8_ndwi_energy_3x3,landsat_8_ndwi_correlation_3x3,landsat_8_ndwi_ASM_3x3,landsat_8_awei_nsh_contrast_3x3,landsat_8_awei_nsh_dissimilarity_3x3,landsat_8_awei_nsh_homogeneity_3x3,landsat_8_awei_nsh_energy_3x3,landsat_8_awei_nsh_correlation_3x3,landsat_8_awei_nsh_ASM_3x3,landsat_8_awei_sh_contrast_3x3,landsat_8_awei_sh_dissimilarity_3x3,landsat_8_awei_sh_homogeneity_3x3,landsat_8_awei_sh_energy_3x3,landsat_8_awei_sh_correlation_3x3,landsat_8_awei_sh_ASM_3x3,landsat_8_ndsi_contrast_3x3,landsat_8_ndsi_dissimilarity_3x3,landsat_8_ndsi_homogeneity_3x3,landsat_8_ndsi_energy_3x3,landsat_8_ndsi_correlation_3x3,landsat_8_ndsi_ASM_3x3,landsat_8_nbr_contrast_3x3,landsat_8_nbr_dissimilarity_3x3,landsat_8_nbr_homogeneity_3x3,landsat_8_nbr_energy_3x3,landsat_8_nbr_correlation_3x3,landsat_8_nbr_ASM_3x3,landsat_8_si_contrast_3x3,landsat_8_si_dissimilarity_3x3,landsat_8_si_homogeneity_3x3,landsat_8_si_energy_3x3,landsat_8_si_correlation_3x3,landsat_8_si_ASM_3x3,landsat_8_ndbi_contrast_3x3,landsat_8_ndbi_dissimilarity_3x3,landsat_8_ndbi_homogeneity_3x3,landsat_8_ndbi_energy_3x3,landsat_8_ndbi_correlation_3x3,landsat_8_ndbi_ASM_3x3,landsat_8_ui_contrast_3x3,landsat_8_ui_dissimilarity_3x3,landsat_8_ui_homogeneity_3x3,landsat_8_ui_energy_3x3,landsat_8_ui_correlation_3x3,landsat_8_ui_ASM_3x3,landsat_8_ibi_contrast_3x3,landsat_8_ibi_dissimilarity_3x3,landsat_8_ibi_homogeneity_3x3,landsat_8_ibi_energy_3x3,landsat_8_ibi_correlation_3x3,landsat_8_ibi_ASM_3x3,landsat_8_albedo_contrast_3x3,landsat_8_albedo_dissimilarity_3x3,landsat_8_albedo_homogeneity_3x3,landsat_8_albedo_energy_3x3,landsat_8_albedo_correlation_3x3,landsat_8_albedo_ASM_3x3
40.843095,-73.92465667,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.75,0.75,0.625,0.4677071733467426,0.2258064516129032,0.21875,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,9.0,2.5,0.3294117647058823,0.3952847075210474,0.6883116883116883,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.76888333,-73.98121,3.75,1.75,0.3249999999999999,0.4330127018922193,-0.3793103448275861,0.1875,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,2.25,1.25,0.475,0.4677071733467426,-0.1428571428571428,0.21875,4.5,1.5,0.55,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,65.75,7.25,0.1335728085003622,0.4330127018922193,-0.5760299625468166,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.78656667,-73.954495,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,47.25,5.75,0.2659367859862909,0.3952847075210474,-0.4331753554502369,0.15625,0.5,0.5,0.75,0.5,0.0,0.25
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,3.0,1.5,0.4,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.790915,-73.97859167,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,20.25,3.75,0.1288461538461538,0.3535533905932738,0.2694475760992108,0.125,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.76849333,-73.95254167,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,15.75,3.75,0.0942307692307692,0.3535533905932738,0.1355060034305317,0.125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.79723333,-73.97175333,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,12.75,2.75,0.3942307692307693,0.4677071733467426,0.087248322147651,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.79215333,-73.96372167,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.25,0.75,0.675,0.5590169943749475,-0.7391304347826088,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,1.25,0.75,0.675,0.5590169943749475,-0.7391304347826088,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.78659167,-73.95286,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,0.5,0.8,0.5863019699779287,0.0,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.25,0.75,0.675,0.5590169943749475,-0.7391304347826088,0.3125,3.25,1.25,0.575,0.5590169943749475,0.063063063063063,0.3125,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.75933833,-73.961075,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,28.0,5.0,0.0702702702702702,0.5590169943749475,-0.8064516129032259,0.3125,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.79645333,-73.97226167,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,31.25,5.25,0.0685135135135135,0.4330127018922193,-0.7889087656529516,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.80002167,-73.96766833,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,12.5,2.0,0.6299999999999999,0.5590169943749475,-0.1904761904761904,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.79414667,-73.949095,0.25,0.25,0.875,0.5863019699779287,0.6521739130434784,0.34375,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.4999999999999999,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,33.75,4.75,0.1620906321401371,0.3535533905932738,-0.408083441981747,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,23.25,3.75,0.1530487804878049,0.5590169943749475,-0.4335260115606936,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.795155,-73.93322,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,15.5,3.0,0.33,0.3952847075210474,-0.4090909090909091,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.78681,-73.94806167,3.0,1.5,0.4,0.4330127018922193,-0.6,0.1875,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.4736842105263157,0.15625,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,42.75,5.75,0.1415103189493433,0.3535533905932738,-0.5563139931740614,0.125,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5
40.81350667,-73.899135,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.84315667,-73.90962667,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,2.25,1.25,0.475,0.4677071733467426,-0.1428571428571428,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,50.25,5.25,0.3799504950495049,0.4677071733467426,-0.377892030848329,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.76121,-73.95757833,0.75,0.75,0.625,0.4677071733467426,0.2258064516129032,0.21875,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.0,0.25,16.25,3.25,0.3163721413721414,0.3952847075210474,0.3358876117496807,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.83735333,-73.91770833,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.77075833,-73.98724667,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,7.0,2.5,0.1647058823529412,0.4330127018922193,-0.4358974358974359,0.1875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.80615167,-73.87953667,0.75,0.75,0.625,0.4677071733467426,0.2258064516129032,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,24.75,3.75,0.267754662840746,0.4330127018922193,-0.1945701357466063,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.765805,-73.97206,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.4736842105263157,0.15625,3.25,1.75,0.275,0.4330127018922193,-0.4647887323943662,0.1875,7.0,2.5,0.1999999999999999,0.4330127018922193,-0.5555555555555556,0.1875,5.25,1.75,0.4397058823529411,0.3952847075210474,-0.411764705882353,0.15625,4.75,1.75,0.425,0.4677071733467426,-0.4757281553398058,0.21875,7.0,2.5,0.2,0.4330127018922193,-0.5555555555555556,0.1875,5.25,1.75,0.4397058823529411,0.3952847075210474,-0.411764705882353,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.4736842105263157,0.15625,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,2.75,1.25,0.525,0.4677071733467426,-0.3968253968253968,0.21875,5.25,1.75,0.4397058823529411,0.3952847075210474,-0.7684210526315791,0.15625,7.75,2.25,0.3096153846153845,0.4330127018922193,-0.4850299401197604,0.1875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
