lat,long,street_width_res100_mean_3x3,street_traffic_res100_mean_3x3,street_lanes_res100_mean_3x3,street_orientation_res100_mean_3x3
40.80953,-73.95983667,44.875168,2.7777777,3.6456232,2.1111112
40.79690667,-73.95479667,27.587301,2.3333333,0.7936508,1.1111112
40.78186167,-73.945695,40.10417,2.8888888,3.2869391,1.7777778
40.791,-73.971625,35.026997,3.3333333,3.1992748,2.6666667
40.7908,-73.97831833,39.580246,2.6666667,3.6910493,2.8888888
40.79080333,-73.97892167,36.820988,2.2222223,3.519753,2.2222223
40.8226,-73.88750833,33.19943,2.5555556,2.5898814,1.7777778
40.78434667,-73.983185,38.316544,2.5555556,3.5131238,2.5555556
40.7966,-73.97217667,37.25395,2.2222223,3.451099,2.6666667
40.78591667,-73.94266,38.20606,3.2222223,3.240837,2.4444444
40.77342667,-73.94932167,36.66402,1.8888888,3.581746,3.0
40.77396333,-73.98251167,34.470512,2.1111112,3.0481305,1.7777778
40.77660833,-73.94351667,38.899693,1.8888888,2.8665125,1.8888888
40.79038833,-73.95702833,26.73481,2.2222223,1.0827698,1.8888888
40.806175,-73.96737333,23.574303,2.4444444,1.8870095,1.4444444
40.78188,-73.95818167,39.6045,2.2222223,3.759019,2.5555556
40.816245,-73.94980333,27.277779,1.1111112,2.4074073,1.2222222
40.83678667,-73.91806833,35.199074,3.2222223,3.6166666,0.5555556
40.77375833,-73.95192833,38.082012,2.6666667,3.5899472,2.7777777
40.79000333,-73.95868167,24.405798,2.1111112,1.2086958,2.3333333
40.773365,-73.96004167,34.414482,2.0,3.3602157,3.0
40.806685,-73.89871333,19.166666,1.2222222,1.6666666,-0.33333334
40.843095,-73.92465667,31.909306,3.1111112,3.1061287,1.7777778
40.76888333,-73.98121,45.954758,2.2222223,3.3023808,1.7777778
40.78656667,-73.954495,44.82306,2.4444444,4.331305,2.6666667
40.77355667,-73.95993833,37.665432,2.0,3.747443,2.8888888
40.790915,-73.97859167,39.580246,2.6666667,3.6910493,2.8888888
40.76849333,-73.95254167,39.959877,2.8888888,4.238316,2.6666667
40.79723333,-73.97175333,34.62987,2.6666667,3.2776423,2.8888888
40.79215333,-73.96372167,51.58933,2.7777777,4.0310407,2.1111112
40.78659167,-73.95286,42.198677,1.7777778,4.01993,3.0
40.75933833,-73.961075,36.8459,3.5555556,3.1770167,2.6666667
40.79645333,-73.97226167,37.25395,2.2222223,3.451099,2.6666667
40.80002167,-73.96766833,41.091633,2.2222223,3.751731,2.5555556
40.79414667,-73.949095,44.232613,3.1111112,4.144877,2.3333333
40.797535,-73.96059167,45.94168,2.8888888,4.4157047,1.8888888
40.795155,-73.93322,45.104057,2.3333333,3.9597883,2.2222223
40.78681,-73.94806167,42.04891,2.6666667,3.982716,1.4444444
40.81350667,-73.899135,38.886845,2.1111112,3.3474026,1.8888888
40.84315667,-73.90962667,30.24589,2.3333333,3.0329006,0.22222222
40.76121,-73.95757833,35.44133,2.4444444,3.1415827,2.0
40.83735333,-73.91770833,35.10159,2.3333333,3.6148148,0.0
40.77075833,-73.98724667,43.84259,3.3333333,3.661111,2.6666667
40.80615167,-73.87953667,33.509567,1.6666666,2.6669753,0.33333334
40.765805,-73.97206,39.708897,1.6666666,3.4147487,2.3333333
40.83370667,-73.9024,29.541178,3.0,2.9521244,1.4444444
40.79562833,-73.95461833,29.716667,2.4444444,0.7936508,1.3333334
40.811215,-73.90329667,39.557457,2.4444444,3.429295,1.1111112
40.79555833,-73.93413833,46.195236,1.6666666,4.478836,2.2222223
40.81547667,-73.90040833,31.400795,2.3333333,2.8698416,0.5555556
40.80417,-73.95488,42.392326,2.8888888,4.080952,3.0
40.84413333,-73.92372,34.437073,3.1111112,2.8243139,1.8888888
40.80892667,-73.895605,29.214817,1.6666666,2.637037,-0.11111111
40.7693,-73.95195833,37.580246,2.8888888,4.080908,2.4444444
40.84142667,-73.92564667,30.784523,3.1111112,3.1646826,2.0
40.79075333,-73.942635,47.380413,1.5555556,4.2905984,2.5555556
40.83194167,-73.92131667,36.84259,2.3333333,3.1814816,1.5555556
40.77091833,-73.98715333,43.84259,3.3333333,3.661111,2.6666667
40.81051333,-73.89874,27.0,2.2222223,2.3333333,0.44444445
40.81975,-73.897585,36.428146,1.4444444,3.3827689,0.8888889
40.843665,-73.90627,32.716797,2.6666667,3.2460318,0.22222222
40.767875,-73.970495,35.597137,2.0,3.2663865,2.2222223
40.79014833,-73.941085,47.05449,2.5555556,3.985043,2.7777777
40.79409667,-73.97013333,46.40895,3.4444444,4.3641977,2.2222223
40.80541333,-73.88117167,54.632717,2.5555556,3.493827,0.6666667
40.84028333,-73.91002833,31.248196,2.6666667,2.9974747,0.7777778
40.80749333,-73.88944167,52.503307,2.5555556,4.000529,0.44444445
40.75951,-73.95901667,31.283617,3.0,2.80572,2.4444444
40.817495,-73.90356167,43.435184,2.7777777,3.6870372,0.5555556
40.807605,-73.96688667,28.11752,2.7777777,2.4106798,1.7777778
40.786255,-73.97541167,37.13704,2.2222223,3.514815,2.8888888
40.835245,-73.912915,33.976883,2.1111112,3.2925644,1.5555556
40.81892,-73.89614833,32.214764,1.2222222,2.9927015,1.6666666
40.78149167,-73.95433333,37.066666,1.6666666,3.6148148,2.6666667
40.84229167,-73.92512667,32.971027,3.2222223,3.493783,1.8888888
40.80517667,-73.90222167,14.185185,0.33333334,1.1851852,-0.44444445
40.83730333,-73.917745,35.10159,2.3333333,3.6148148,0.0
40.76218833,-73.95701833,39.227646,2.5555556,3.6402118,1.8888888
40.83208833,-73.91789333,31.2564,1.8888888,2.969697,1.7777778
40.76223,-73.956985,39.227646,2.5555556,3.6402118,1.8888888
40.75945667,-73.96148333,36.8459,3.5555556,3.1770167,2.6666667
40.84112667,-73.90956,27.563011,1.8888888,2.5715487,0.44444445
40.7854,-73.94763167,47.746914,2.0,4.458025,2.0
40.765855,-73.97201333,39.708897,1.6666666,3.4147487,2.3333333
40.76086,-73.95799667,35.44133,2.4444444,3.1415827,2.0
40.76041333,-73.96383333,39.966747,2.6666667,3.4470623,2.5555556
40.80545833,-73.88087333,54.632717,2.5555556,3.493827,0.6666667
40.782095,-73.98283833,36.643032,2.1111112,3.492769,2.7777777
40.785155,-73.94646,37.98148,1.2222222,3.3209877,1.8888888
40.84341,-73.90953333,30.24589,2.3333333,3.0329006,0.22222222
40.793605,-73.969145,44.280422,2.6666667,4.296296,2.4444444
40.79004833,-73.94900333,31.742737,1.3333334,2.97405,2.6666667
40.80547333,-73.95807667,42.43064,3.3333333,4.3676767,1.8888888
40.780215,-73.98504833,46.343212,3.1111112,4.5296297,2.4444444
40.84277667,-73.89324667,38.57738,2.4444444,3.0716932,2.0
40.786845,-73.95255667,40.07205,1.5555556,3.7227511,2.7777777
40.79237667,-73.95508,24.679012,2.0,1.1296296,1.3333334
40.841025,-73.92208333,36.156788,2.5555556,3.0376542,2.2222223
40.842125,-73.892235,35.776962,3.3333333,3.095316,2.0
40.80855,-73.88972167,45.564816,2.3333333,3.6296299,0.33333334
40.75958833,-73.958945,31.283617,3.0,2.80572,2.4444444
40.76490833,-73.96860667,36.811424,2.3333333,3.2504554,2.8888888
40.81226,-73.95697833,40.31543,3.0,3.592593,2.1111112
40.76693167,-73.971345,33.383713,0.7777778,3.1126828,1.8888888
40.82323333,-73.88797,32.645832,2.0,2.7491179,1.1111112
40.79340167,-73.97463167,35.714417,1.8888888,3.2628746,2.4444444
40.785135,-73.946495,37.98148,1.2222222,3.3209877,1.8888888
40.79158,-73.95584,23.562346,1.8888888,0.92592597,1.2222222
40.84419667,-73.91757833,38.733334,3.3333333,3.101852,0.7777778
40.81484833,-73.90011833,39.58598,2.8888888,3.6939154,1.0
40.76595333,-73.97195667,39.708897,1.6666666,3.4147487,2.3333333
40.767035,-73.97126833,33.383713,0.7777778,3.1126828,1.8888888
40.7991,-73.93475833,36.111824,2.1111112,3.1542025,2.2222223
40.76495667,-73.96877667,36.811424,2.3333333,3.2504554,2.8888888
40.79514333,-73.94826333,38.114845,3.0,3.3959072,2.3333333
40.79778667,-73.971365,37.377853,2.8888888,3.4405208,2.5555556
40.79191833,-73.95539167,24.679012,2.0,1.1296296,1.3333334
40.7742,-73.95947,40.871758,1.7777778,4.1681213,3.0
40.772585,-73.96063833,37.329014,1.6666666,3.6838624,2.7777777
40.80943333,-73.903525,34.800583,2.7777777,2.9521337,1.7777778
40.76733,-73.971035,33.383713,0.7777778,3.1126828,1.8888888
40.80945167,-73.90302833,34.800583,2.7777777,2.9521337,1.7777778
40.78214667,-73.957995,37.646164,2.3333333,3.555315,2.1111112
40.79019833,-73.949355,32.67482,1.3333334,2.7687364,2.3333333
40.81173833,-73.95730833,40.31543,3.0,3.592593,2.1111112
40.77413167,-73.95949333,40.871758,1.7777778,4.1681213,3.0
40.79134,-73.97253333,35.47212,3.0,3.2424195,2.5555556
40.76757167,-73.970795,33.383713,0.7777778,3.1126828,1.8888888
40.80805833,-73.964165,35.360764,2.3333333,3.0308733,2.4444444
40.774125,-73.952775,36.174076,2.0,3.4037037,2.7777777
40.800805,-73.96780333,40.671265,2.8888888,3.7150023,2.5555556
40.77790333,-73.94580833,36.07672,2.5555556,3.4563494,2.8888888
40.77318667,-73.960155,34.414482,2.0,3.3602157,3.0
40.77407667,-73.95950833,40.871758,1.7777778,4.1681213,3.0
40.842745,-73.90968333,30.24589,2.3333333,3.0329006,0.22222222
40.80889833,-73.89594667,25.400002,1.6666666,2.2666667,0.0
40.79741333,-73.93151,37.054497,2.8888888,2.886508,1.8888888
40.797755,-73.96144,44.60129,2.6666667,4.365881,2.2222223
40.79770167,-73.95109333,26.123507,1.8888888,2.1992521,1.4444444
40.79168167,-73.95569667,23.562346,1.8888888,0.92592597,1.2222222
40.80831,-73.96358167,35.360764,2.3333333,3.0308733,2.4444444
40.84411,-73.91739333,38.733334,3.3333333,3.101852,0.7777778
40.79453667,-73.96988833,44.6679,2.8888888,4.201235,2.1111112
40.80643333,-73.879635,33.509567,1.6666666,2.6669753,0.33333334
40.79355167,-73.96904,44.280422,2.6666667,4.296296,2.4444444
40.775965,-73.983515,39.83718,2.2222223,3.266811,1.4444444
40.84416833,-73.91753833,38.733334,3.3333333,3.101852,0.7777778
40.76125333,-73.95755667,35.44133,2.4444444,3.1415827,2.0
40.78030667,-73.98553167,42.46543,3.0,4.140741,2.3333333
40.78470667,-73.94354333,39.026455,2.6666667,3.3690474,2.3333333
40.84131333,-73.92570833,30.784523,3.1111112,3.1646826,2.0
40.78652,-73.97783167,36.45864,2.8888888,3.467284,2.5555556
40.80602167,-73.95793167,42.43064,3.3333333,4.3676767,1.8888888
40.765515,-73.972215,39.708897,1.6666666,3.4147487,2.3333333
40.79043667,-73.97948333,36.820988,2.2222223,3.519753,2.2222223
40.84361667,-73.90565167,32.716797,2.6666667,3.2460318,0.22222222
40.81940667,-73.89642,32.214764,1.2222222,2.9927015,1.6666666
40.76878333,-73.972105,30.982805,2.7777777,2.2223985,1.7777778
40.84403833,-73.92396833,34.437073,3.1111112,2.8243139,1.8888888
40.76729167,-73.97109,33.383713,0.7777778,3.1126828,1.8888888
40.80930667,-73.90371167,34.800583,2.7777777,2.9521337,1.7777778
40.81096833,-73.95429833,43.692593,2.0,4.122222,2.3333333
40.83376333,-73.90236333,29.541178,3.0,2.9521244,1.4444444
40.84268,-73.89312667,38.57738,2.4444444,3.0716932,2.0
40.81085833,-73.95801667,40.378395,3.3333333,3.8582013,2.5555556
40.806325,-73.94812,32.471104,1.6666666,2.981685,2.8888888
40.80256,-73.90793333,40.988888,3.0,4.3740745,2.4444444
40.77346333,-73.94937833,36.66402,1.8888888,3.581746,3.0
40.78015333,-73.98492333,44.79321,3.3333333,4.4046297,2.5555556
40.794275,-73.970135,46.40895,3.4444444,4.3641977,2.2222223
40.809025,-73.89464833,39.455555,2.1111112,3.2481482,0.44444445
40.81426333,-73.899735,39.58598,2.8888888,3.6939154,1.0
40.809555,-73.90311167,34.800583,2.7777777,2.9521337,1.7777778
40.809115,-73.96292,35.927498,2.1111112,3.270681,1.8888888
40.78233333,-73.95783,37.646164,2.3333333,3.555315,2.1111112
40.806415,-73.88759333,38.208332,2.7777777,3.6499999,0.6666667
40.80860333,-73.96336167,28.872335,1.7777778,2.3873549,2.1111112
40.81740667,-73.95013333,25.424383,1.3333334,2.493827,1.2222222
40.79564833,-73.954585,29.716667,2.4444444,0.7936508,1.3333334
40.817455,-73.903075,43.435184,2.7777777,3.6870372,0.5555556
40.79130833,-73.95623667,23.562346,1.8888888,0.92592597,1.2222222
40.84535833,-73.91732667,43.17275,3.2222223,3.569974,1.3333334
40.84362,-73.90507833,32.68763,2.3333333,3.1992064,0.5555556
40.77346667,-73.951195,38.082012,2.6666667,3.5899472,2.7777777
40.81729167,-73.90236167,40.642593,2.6666667,3.6499999,0.7777778
40.80168167,-73.96040833,40.62037,2.4444444,3.2824073,1.7777778
40.78727667,-73.944875,36.118355,1.6666666,2.7011638,2.4444444
40.77126667,-73.98692,43.84259,3.3333333,3.661111,2.6666667
40.78649167,-73.94251333,38.20606,3.2222223,3.240837,2.4444444
40.79031333,-73.95009667,32.67482,1.3333334,2.7687364,2.3333333
40.804875,-73.884795,70.65463,3.0,4.1185184,0.8888889
40.82247167,-73.95473333,30.37206,3.6666667,2.8771694,2.4444444
40.78921333,-73.947025,38.700882,2.3333333,3.7481482,2.7777777
40.78557667,-73.94809667,47.746914,2.0,4.458025,2.0
40.80473,-73.95631167,42.732143,2.6666667,4.110582,2.7777777
40.81544167,-73.906315,34.472515,2.6666667,2.857833,0.6666667
40.84464833,-73.906095,32.97341,2.3333333,3.2962964,0.5555556
40.76914833,-73.98854333,45.162037,2.1111112,4.172222,2.5555556
40.82298167,-73.95643167,29.682156,2.1111112,2.4618268,2.0
40.799075,-73.96454833,45.448147,2.5555556,3.581482,2.8888888
40.77375167,-73.95014667,36.66402,1.8888888,3.581746,3.0
40.83540667,-73.90134833,34.920185,3.1111112,3.3203342,1.5555556
40.80789833,-73.89738667,30.666666,2.5555556,2.6666667,0.33333334
40.845115,-73.91745,42.63942,3.4444444,3.3505292,0.8888889
40.80801667,-73.904615,26.635424,1.7777778,2.2271316,1.2222222
40.827285,-73.91316,33.03016,2.3333333,3.0079365,1.6666666
40.83562167,-73.914005,33.993546,2.0,3.2203424,1.5555556
40.82942333,-73.91233667,35.88376,2.1111112,3.175485,1.7777778
40.79915667,-73.96472333,45.448147,2.5555556,3.581482,2.8888888
40.82940167,-73.91226833,35.88376,2.1111112,3.175485,1.7777778
40.83290167,-73.91735333,31.322506,2.5555556,2.7164502,1.5555556
40.81755667,-73.953495,46.892326,3.0,4.4087305,1.8888888
40.82632333,-73.90972167,31.637566,1.7777778,3.1534393,0.22222222
40.77681833,-73.95696333,37.6,1.6666666,3.733333,2.6666667
40.80412167,-73.91689667,30.556356,2.6666667,2.3869827,0.44444445
40.84391667,-73.894685,34.883797,2.0,2.763426,1.4444444
40.83496167,-73.91581333,32.931168,2.1111112,2.9187448,1.1111112
40.82145833,-73.89158833,43.789352,2.4444444,3.8873456,0.6666667
40.83334167,-73.91717,31.322506,2.5555556,2.7164502,1.5555556
40.79961667,-73.93579667,35.341763,2.0,3.2143877,2.1111112
40.82669667,-73.909525,27.385185,1.2222222,2.674074,-0.11111111
40.826975,-73.925235,37.04462,3.5555556,3.4915342,1.1111112
40.81751,-73.90352,43.435184,2.7777777,3.6870372,0.5555556
40.83936333,-73.91058667,32.22412,2.7777777,3.1474748,0.8888889
40.82338833,-73.92255,26.38889,2.8888888,2.4814813,0.8888889
40.818075,-73.95286,46.010845,2.5555556,4.2716928,2.3333333
40.84474833,-73.9122,34.47947,2.0,2.72396,1.3333334
40.81188,-73.903805,45.529167,3.1111112,4.2694445,0.6666667
40.83529333,-73.92686333,31.216051,2.2222223,3.207672,2.0
40.843765,-73.90882667,34.453365,2.7777777,3.3132274,0.0
40.77586333,-73.99138833,24.311113,0.44444445,1.4962964,0.6666667
40.80243333,-73.962415,37.63889,2.5555556,2.9027777,2.7777777
40.84425667,-73.893215,40.323677,2.3333333,3.2198412,1.8888888
40.81923333,-73.89811667,28.632973,1.2222222,2.715541,1.1111112
40.84407833,-73.89667833,35.144085,2.6666667,3.263072,0.8888889
40.84127,-73.92572833,30.784523,3.1111112,3.1646826,2.0
40.84387167,-73.89257667,39.529343,2.7777777,3.3281202,1.5555556
40.774705,-73.95827667,43.83287,2.4444444,4.515741,2.7777777
40.80229333,-73.93841,35.428307,2.0,3.3892858,2.7777777
40.79930667,-73.96528333,45.448147,2.5555556,3.581482,2.8888888
40.79698333,-73.94929167,33.460526,1.6666666,2.8196568,2.1111112
40.81553333,-73.88392667,47.344444,2.7777777,4.3999996,0.7777778
40.83639,-73.89794333,24.462963,1.4444444,1.6481481,0.22222222
40.80842,-73.896715,30.666666,2.5555556,2.6666667,0.33333334
40.76938833,-73.98891833,43.94722,2.1111112,4.061111,2.6666667
40.808115,-73.90439333,26.635424,1.7777778,2.2271316,1.2222222
40.83536667,-73.91538833,32.931168,2.1111112,2.9187448,1.1111112
40.766505,-73.97155833,34.270386,1.1111112,3.1945503,2.0
40.77345667,-73.95496167,43.48148,2.1111112,4.2185187,2.6666667
40.79310667,-73.94806667,39.62074,2.3333333,3.5300264,2.1111112
40.79474167,-73.97364167,42.356792,2.1111112,3.887037,2.3333333
40.80499,-73.95694833,42.12963,3.0,4.0444446,2.3333333
40.81585833,-73.90419833,40.074364,2.8888888,3.198838,0.6666667
40.83408,-73.92742833,32.073196,2.4444444,3.2328043,2.0
40.844005,-73.91715167,38.733334,3.3333333,3.101852,0.7777778
40.82223833,-73.957195,29.682156,2.1111112,2.4618268,2.0
40.8415,-73.90078,39.274075,2.2222223,3.2037039,1.7777778
40.80716333,-73.95710667,40.994446,2.3333333,4.5194445,2.1111112
40.77551333,-73.95403167,37.59259,1.3333334,3.5259259,2.8888888
40.80406833,-73.91676667,30.556356,2.6666667,2.3869827,0.44444445
40.81758333,-73.89541,42.65533,2.1111112,3.8974428,2.1111112
