lat,long,street_width_res30_contrast_3x3,street_width_res30_dissimilarity_3x3,street_width_res30_homogeneity_3x3,street_width_res30_energy_3x3,street_width_res30_correlation_3x3,street_width_res30_ASM_3x3,street_traffic_res30_contrast_3x3,street_traffic_res30_dissimilarity_3x3,street_traffic_res30_homogeneity_3x3,street_traffic_res30_energy_3x3,street_traffic_res30_correlation_3x3,street_traffic_res30_ASM_3x3,street_lanes_res30_contrast_3x3,street_lanes_res30_dissimilarity_3x3,street_lanes_res30_homogeneity_3x3,street_lanes_res30_energy_3x3,street_lanes_res30_correlation_3x3,street_lanes_res30_ASM_3x3,street_orientation_res30_contrast_3x3,street_orientation_res30_dissimilarity_3x3,street_orientation_res30_homogeneity_3x3,street_orientation_res30_energy_3x3,street_orientation_res30_correlation_3x3,street_orientation_res30_ASM_3x3
40.78182667,-73.98672167,14.25,3.75,0.06911765,0.559017,-0.97402596,0.3125,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81512333,-73.95032333,9.0,3.0,0.1,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.76774167,-73.98230833,13.5,3.0,0.27146265,0.4330127,0.0,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,11.5,2.5,0.40675676,0.3952847,-0.0952381,0.15625,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.78370667,-73.96508333,0.25,0.25,0.875,0.586302,0.46666667,0.34375,1.0,0.5,0.8,0.586302,0.46666667,0.34375,0.25,0.25,0.875,0.586302,0.46666667,0.34375,4.5,1.5,0.55,0.5,0.0,0.25
40.77094667,-73.97968333,45.75,6.75,0.021756757,0.559017,-0.9918367,0.3125,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,60.25,7.75,0.016538462,0.559017,-0.9937952,0.3125,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.79593833,-73.95570333,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,1.0,0.5,0.8,0.586302,0.46666667,0.34375,38.25,3.75,0.52672416,0.4330127,0.39013454,0.1875
40.78512667,-73.97289167,11.5,2.5,0.40675676,0.3952847,-0.7692308,0.15625,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,14.5,2.5,0.53,0.559017,-0.73134327,0.3125,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.78309833,-73.95583833,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.781915,-73.96325,6.5,2.0,0.41470587,0.3952847,-0.44444445,0.15625,67.25,5.75,0.5039458,0.559017,-0.5560376,0.3125,1.25,0.75,0.675,0.559017,0.14893617,0.3125,58.5,6.0,0.2797729,0.3952847,-0.019607844,0.15625
40.777375,-73.94459,6.75,2.25,0.325,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.78476,-73.97195,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.781725,-73.94579667,39.75,6.25,0.026372142,0.4330127,-0.9659969,0.1875,151.75,12.25,0.006887012,0.559017,-0.9780041,0.3125,48.25,6.75,0.02739819,0.4330127,-0.8944785,0.1875,63.0,7.5,0.034146342,0.559017,-0.8064516,0.3125
40.78740333,-73.98071167,10.25,2.75,0.30441177,0.4677072,-0.5845411,0.21875,109.5,9.0,0.25541642,0.4677072,-0.5869565,0.21875,14.25,3.25,0.28902715,0.4677072,-0.5888502,0.21875,49.5,6.0,0.2628543,0.4677072,-0.5714286,0.21875
40.758905,-73.96015833,1.25,0.75,0.675,0.4330127,0.27272728,0.1875,2.25,0.75,0.775,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.0,0.34375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78264333,-73.98460333,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79036333,-73.97688333,13.5,3.0,0.27146265,0.4330127,-0.8,0.1875,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,22.5,3.5,0.38846153,0.3952847,-0.8181818,0.15625,56.25,5.25,0.5047729,0.559017,-0.09289618,0.3125
40.81563833,-73.94998833,9.0,3.0,0.1,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.77889,-73.94784,29.5,5.0,0.074705884,0.4330127,-0.9032258,0.1875,100.5,8.5,0.25678733,0.4677072,-0.84827584,0.21875,37.0,5.5,0.07239819,0.4330127,-0.8616352,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.78934667,-73.973275,8.75,2.75,0.18970588,0.4330127,-0.5300546,0.1875,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.25,3.25,0.16911764,0.559017,-0.44649446,0.3125,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.79867333,-73.95970667,22.5,4.5,0.06351351,0.5,-0.8181818,0.25,53.25,6.25,0.0799505,0.4330127,-0.26880118,0.1875,40.0,6.0,0.037104074,0.5,-0.8181818,0.25,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.78009,-73.94704833,12.25,3.25,0.12432127,0.4330127,-0.58704454,0.1875,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,12.25,3.25,0.12432127,0.4330127,-0.29372936,0.1875,56.25,6.75,0.04023765,0.4330127,-0.5748032,0.1875
40.76795333,-73.982415,13.5,2.5,0.43,0.3952847,0.40983605,0.15625,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,14.5,2.5,0.53,0.4330127,0.30952382,0.1875,38.25,3.75,0.52672416,0.4330127,0.39013454,0.1875
40.78694667,-73.97984667,2.25,0.75,0.775,0.586302,0.65217394,0.34375,2.25,0.75,0.775,0.586302,0.96279067,0.34375,4.0,1.0,0.7647059,0.586302,0.65217394,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625
40.78111,-73.98738167,4.25,1.25,0.6397059,0.4330127,-0.32038835,0.1875,44.5,6.5,0.026923077,0.4330127,-0.21917808,0.1875,3.5,1.5,0.45,0.3952847,-0.16666667,0.15625,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.789975,-73.97607667,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.25,1.25,0.6397059,0.4330127,0.49815497,0.1875,38.25,3.75,0.52672416,0.4330127,0.39013454,0.1875
40.79138333,-73.96195667,1.5,1.0,0.55,0.4677072,0.0,0.21875,3.0,1.5,0.4,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.586302,0.46666667,0.34375,24.75,3.75,0.3030488,0.4677072,-0.6,0.21875
40.78667,-73.97963,15.25,3.25,0.29646263,0.3952847,-0.17590362,0.15625,33.5,4.5,0.28709063,0.3952847,0.37236533,0.15625,29.0,4.5,0.2753088,0.3952847,-0.21465969,0.15625,56.25,5.25,0.5047729,0.4330127,-0.14285715,0.1875
40.78251333,-73.95438833,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.79177333,-73.96295833,2.5,1.5,0.35,0.5,-0.05263158,0.25,28.5,4.5,0.27307692,0.4677072,-0.004405286,0.21875,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.790355,-73.941705,24.5,4.5,0.1481289,0.4330127,-0.6333333,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,45.25,6.25,0.06269231,0.4330127,-0.70956314,0.1875,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.78309667,-73.98581667,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.79022,-73.96991,21.25,4.25,0.088513516,0.4330127,-0.73913044,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,28.75,4.75,0.14970589,0.4330127,-0.8003914,0.1875,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.79833667,-73.95996333,26.5,5.0,0.0481289,0.4330127,-0.84347826,0.1875,67.0,7.5,0.058796648,0.4330127,-0.6391437,0.1875,45.0,6.5,0.029154947,0.4330127,-0.80904526,0.1875,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.76804,-73.98242,21.75,4.25,0.08961538,0.35355338,-0.32068312,0.125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,20.75,4.25,0.06970588,0.35355338,-0.3634497,0.125,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.77158667,-73.97728333,3.5,1.5,0.45,0.3952847,-0.4,0.15625,28.25,3.75,0.32747525,0.3952847,-0.2859175,0.15625,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,65.25,6.75,0.26152968,0.3952847,-0.4591195,0.15625
40.77291833,-73.94637333,10.75,2.75,0.30961537,0.4677072,-0.54260087,0.21875,37.5,5.0,0.271706,0.4677072,-0.71428573,0.21875,20.25,3.75,0.28441176,0.4677072,-0.5921376,0.21875,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.79016,-73.96973667,21.25,4.25,0.088513516,0.4330127,-0.73913044,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,28.75,4.75,0.14970589,0.4330127,-0.8003914,0.1875,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.796185,-73.95559167,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,0.3846154,0.34375,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.75887667,-73.96010333,3.25,1.25,0.575,0.4330127,0.57894737,0.1875,0.0,0.0,1.0,0.7905694,1.0,0.625,8.0,2.0,0.5294118,0.4330127,0.4074074,0.1875,4.5,1.5,0.55,0.5,0.90697676,0.25
40.78978167,-73.97565,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,4.5,1.5,0.5147059,0.4677072,0.1,0.21875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.79883167,-73.95958667,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125,77.25,8.25,0.032425743,0.559017,-0.4182444,0.3125,52.0,7.0,0.026244344,0.559017,-0.8909091,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.81433333,-73.95093167,4.5,1.5,0.55,0.5,0.0,0.25,18.75,3.75,0.27884614,0.4677072,0.22580644,0.21875,8.25,2.25,0.40441176,0.4677072,0.10508475,0.21875,42.75,5.25,0.28109756,0.4677072,0.13142857,0.21875
40.76942167,-73.98085833,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.78273833,-73.96359333,2.5,1.0,0.65,0.4330127,-0.33333334,0.1875,27.0,3.5,0.35247526,0.4677072,-0.29341316,0.21875,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,36.0,3.0,0.7517241,0.77055174,-0.14285715,0.59375
40.78117,-73.96236,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,0.61237246,1.0,0.375
40.76812833,-73.98243167,21.75,4.25,0.08961538,0.35355338,-0.32068312,0.125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,20.75,4.25,0.06970588,0.35355338,-0.3634497,0.125,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.78737833,-73.98065667,2.25,0.75,0.775,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,20.25,2.25,0.7530488,0.586302,0.46666667,0.34375
40.79151333,-73.96223833,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,5.5,2.0,0.35,0.4677072,-0.1,0.21875,0.75,0.75,0.625,0.586302,-0.6,0.34375,29.25,3.75,0.50980556,0.559017,-0.6507937,0.3125
40.784905,-73.97228167,6.75,2.25,0.325,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.78302333,-73.984475,12.25,3.25,0.16911764,0.559017,-0.75784755,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.78964,-73.97515667,4.25,1.25,0.6397059,0.4330127,-0.32038835,0.1875,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,6.5,1.5,0.63461536,0.4330127,-0.3,0.1875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.78093667,-73.96217833,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,0.7905694,1.0,0.625
40.7896,-73.95764833,5.25,1.75,0.43970588,0.3952847,-0.4117647,0.15625,26.0,3.0,0.5524753,0.4330127,-0.3,0.1875,1.0,0.5,0.8,0.586302,0.0,0.34375,65.25,6.75,0.26152968,0.3952847,-0.53642386,0.15625
40.84138833,-73.89286,2.25,0.75,0.775,0.586302,0.46666667,0.34375,58.25,5.25,0.50531673,0.4330127,0.20983468,0.1875,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,38.25,3.75,0.52672416,0.4330127,0.39013454,0.1875
40.78989667,-73.95836333,5.0,1.5,0.5647059,0.559017,0.14893617,0.3125,41.0,4.5,0.50632143,0.559017,-0.14285715,0.3125,1.25,0.75,0.675,0.559017,0.14893617,0.3125,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.79522,-73.93310667,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,31.0,5.5,0.033846155,0.559017,-0.9527559,0.3125,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.80721667,-73.898815,6.75,2.25,0.325,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.78651667,-73.975995,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,48.5,4.5,0.511086,0.559017,-0.7092511,0.3125,19.0,3.5,0.2646154,0.4330127,-0.74712646,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.78789333,-73.98061167,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.807085,-73.96706333,3.25,1.75,0.275,0.4330127,-0.3164557,0.1875,116.5,10.5,0.010633484,0.5,-0.898167,0.25,5.25,2.25,0.175,0.4330127,-0.24444444,0.1875,22.5,4.5,0.06351351,0.5,-0.05263158,0.25
40.79345333,-73.96702333,20.0,4.0,0.113513514,0.4330127,-0.49532712,0.1875,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,21.75,3.75,0.26175675,0.4330127,-0.6148492,0.1875,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.77439333,-73.98249667,6.5,2.0,0.41470587,0.3952847,-0.20930232,0.15625,28.5,4.5,0.27307692,0.4677072,0.47586206,0.21875,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,27.0,4.5,0.27027026,0.4677072,-0.04347826,0.21875
40.79726333,-73.95459,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,1.0,1.0,0.5,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.79543,-73.93384167,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.78633833,-73.97887167,8.5,2.0,0.5346154,0.559017,-0.30769232,0.3125,67.25,5.75,0.5039458,0.559017,-0.32593963,0.3125,13.0,2.5,0.5214626,0.559017,-0.3164557,0.3125,56.25,5.25,0.5047729,0.559017,-0.3245033,0.3125
40.78922667,-73.98053,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,29.5,4.0,0.30247524,0.4677072,0.12915128,0.21875,6.75,1.75,0.50961536,0.4677072,-0.43046358,0.21875,13.5,3.0,0.30675676,0.4677072,0.5714286,0.21875
40.79635667,-73.9723,13.5,3.0,0.27146265,0.4330127,-0.8,0.1875,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,10.5,2.5,0.39932126,0.3952847,-0.42372882,0.15625,56.25,5.25,0.5047729,0.559017,-0.09289618,0.3125
40.785675,-73.98471,0.0,0.0,1.0,0.7905694,1.0,0.625,20.5,3.5,0.30384615,0.4677072,-0.42608696,0.21875,1.25,0.75,0.675,0.4330127,0.27272728,0.1875,4.5,1.5,0.55,0.4330127,0.42857143,0.1875
40.77546,-73.98227833,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,4.5,1.5,0.5147059,0.4677072,-0.028571429,0.21875,36.0,6.0,0.027027028,0.559017,-0.14285715,0.3125
40.78637333,-73.94239,27.5,5.0,0.05146264,0.35355338,-0.8333333,0.125,116.5,10.5,0.010633484,0.5,-0.898167,0.25,34.5,5.5,0.048552036,0.35355338,-0.78064513,0.125,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.78618,-73.97824333,4.25,1.25,0.6397059,0.4330127,-0.32038835,0.1875,38.25,5.25,0.2673077,0.4677072,0.19420671,0.21875,6.5,1.5,0.63461536,0.4330127,-0.3,0.1875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.78652667,-73.97923667,17.5,3.5,0.29137215,0.3952847,-0.25,0.15625,56.25,6.25,0.26456589,0.4677072,-0.3090909,0.21875,29.0,4.5,0.2753088,0.3952847,-0.21465969,0.15625,42.75,5.25,0.28109756,0.4677072,0.13142857,0.21875
40.79070667,-73.977965,2.25,0.75,0.775,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.78925667,-73.973785,21.25,4.25,0.088513516,0.4330127,-0.85286105,0.1875,100.5,8.5,0.25678733,0.4677072,-0.84827584,0.21875,27.0,4.5,0.16,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79981333,-73.95881833,18.5,4.0,0.09137214,0.35355338,-0.7619048,0.125,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,32.75,5.25,0.058846153,0.4330127,-0.8226087,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.76774,-73.98191,17.25,3.75,0.16116852,0.4330127,-0.23489933,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,9.75,2.75,0.20961538,0.35355338,-0.05762712,0.125,6.75,2.25,0.325,0.3952847,0.8110236,0.15625
40.78785167,-73.98061833,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.84360667,-73.92448833,9.0,3.0,0.1,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.80784333,-73.89894667,9.0,3.0,0.1,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.768135,-73.95300667,15.75,3.75,0.09423077,0.4330127,-0.6633663,0.1875,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,30.75,5.25,0.04970588,0.4330127,-0.71130437,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79106833,-73.956465,13.0,3.5,0.09411765,0.559017,-0.8909091,0.3125,133.0,11.0,0.014027149,0.559017,-0.8344827,0.3125,0.75,0.75,0.625,0.586302,-0.6,0.34375,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.78053667,-73.94668333,29.5,5.0,0.074705884,0.4330127,-0.8582677,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,38.25,5.75,0.04739819,0.4330127,-0.8687023,0.1875,51.75,6.75,0.037854318,0.4330127,-0.36296296,0.1875
40.795475,-73.955205,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,56.25,5.25,0.5047729,0.559017,-0.3245033,0.3125
40.79209333,-73.97388833,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,4.5,1.5,0.5147059,0.4677072,-0.028571429,0.21875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.78605333,-73.95322833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.78691833,-73.97746833,2.75,1.25,0.525,0.4677072,0.14563107,0.21875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,4.5,1.5,0.5147059,0.4677072,0.1,0.21875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.79670167,-73.93201,24.5,4.5,0.1481289,0.4330127,-0.6333333,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.77552167,-73.982295,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,4.5,1.5,0.5147059,0.4677072,-0.028571429,0.21875,36.0,6.0,0.027027028,0.559017,-0.14285715,0.3125
40.77540667,-73.94437,7.5,2.5,0.21470588,0.35355338,-0.875,0.125,4.25,1.75,0.375,0.4677072,-0.0074074073,0.21875,7.5,2.5,0.21470588,0.35355338,-0.71428573,0.125,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
