lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.80721667,-73.898815,17.143188,1.9876161,1.490712,0.8748898
40.78651667,-73.975995,9.036257,1.3146844,0.79059976,0.4714045
40.78789333,-73.98061167,15.563046,1.8525925,1.3616594,1.4989707
40.807085,-73.96706333,10.458558,1.8121674,0.97115976,1.1331154
40.79345333,-73.96702333,19.671469,1.6850834,1.6916482,1.1547005
40.77439333,-73.98249667,6.2652545,1.4142135,0.37701705,0.9162457
40.79726333,-73.95459,17.407877,2.0,1.4332864,1.3425606
40.79543,-73.93384167,10.730741,1.1547005,0.9715946,0.9558139
40.78633833,-73.97887167,6.069185,1.3966451,0.50773793,0.4714045
40.78922667,-73.98053,9.058987,0.8164966,0.9283097,0.6666667
40.79635667,-73.9723,5.6163154,1.3966451,0.38869888,0.4714045
40.785675,-73.98471,8.575699,1.5475987,0.7042433,0.9558139
40.77546,-73.98227833,7.259884,1.490712,0.4392164,0.9162457
40.78637333,-73.94239,9.744795,1.2272623,1.0569398,0.9558139
40.78618,-73.97824333,6.351656,1.3966451,0.5120212,0.41573972
40.78652667,-73.97923667,6.8545947,1.2862041,0.5619571,0.4714045
40.79070667,-73.977965,7.8068724,1.2472191,0.86684054,0.31426966
40.78925667,-73.973785,5.439215,1.4142135,0.35005385,0.41573972
40.79981333,-73.95881833,8.565251,1.0540925,1.4062765,0.8748898
40.76774,-73.98191,6.9590716,0.9558139,0.84585047,0.99380803
40.78785167,-73.98061833,15.563046,1.8525925,1.3616594,1.4989707
40.84360667,-73.92448833,3.7946403,0.6666667,0.6846333,0.5665577
40.80784333,-73.89894667,17.143188,1.9876161,1.490712,0.8748898
40.768135,-73.95300667,6.4633875,1.1331154,0.7425514,0.4714045
40.79106833,-73.956465,9.233299,1.1967033,0.31426966,1.1547006
40.78053667,-73.94668333,11.401602,1.490712,0.7412409,0.9162457
40.795475,-73.955205,19.761267,2.3570228,0.5793107,1.5234789
40.79209333,-73.97388833,2.817197,1.490712,0.222336,0.496904
40.78605333,-73.95322833,10.073845,1.2862041,1.0571585,0.0
40.78691833,-73.97746833,4.482465,1.3698698,0.45297706,0.496904
40.79670167,-73.93201,6.4599166,1.1653432,0.4147112,0.31426966
40.77552167,-73.982295,7.259884,1.490712,0.4392164,0.9162457
40.77540667,-73.94437,10.746384,0.68493485,1.247124,0.73702776
40.79201333,-73.97374167,2.817197,1.490712,0.222336,0.496904
40.78166,-73.94584167,12.985388,1.2472191,1.0554565,0.91624564
40.78687833,-73.97750833,4.482465,1.3698698,0.45297706,0.496904
40.77422333,-73.98251167,6.2652545,1.4142135,0.37701705,0.9162457
40.80458667,-73.95585,8.28645,0.94280905,0.8653306,0.41573972
40.84209167,-73.89406167,12.792549,1.4142134,0.9734754,1.1967033
40.776545,-73.94356667,8.962839,0.8748898,0.70979774,0.5665577
40.79146333,-73.97264167,4.249216,1.4142135,0.34892094,0.496904
40.78903,-73.980605,13.423313,1.490712,1.2015617,1.2272623
40.78774167,-73.95382833,9.080076,1.3425606,0.9299628,0.41573972
40.75905833,-73.96049833,5.4939733,0.94280905,0.6391353,0.9558139
40.79043,-73.94182667,9.094824,1.0999439,0.8369358,0.4714045
40.78324167,-73.95644,4.2138104,1.490712,0.36764032,0.9162457
40.75906667,-73.95949,7.5341616,0.9162457,0.8099996,0.94280905
40.79417333,-73.97020667,5.7328615,0.9558139,0.52776873,0.41573972
40.81011333,-73.89813167,17.143187,1.9876161,1.490712,1.0540925
40.77857833,-73.94727833,8.596936,1.490712,0.6407471,0.94280905
40.78666,-73.97653167,8.533149,1.3698698,0.7382819,0.496904
40.78367667,-73.98390167,4.9875464,1.1331154,0.57647824,0.496904
40.80542167,-73.899475,17.143188,1.9876161,1.490712,0.49690402
40.79101833,-73.95653167,9.233299,1.1967033,0.31426966,1.1547006
40.77597333,-73.94396667,9.87843,0.94280905,0.87437785,0.8748898
40.78499833,-73.98472333,4.9093256,1.1331154,0.6576995,0.8164966
40.77330833,-73.94893667,6.0162225,1.2862041,0.60094196,0.31426966
40.78573,-73.98470667,8.575699,1.5475987,0.7042433,0.9558139
40.75916167,-73.96068667,5.4939733,0.94280905,0.6391353,0.9558139
40.79774,-73.951185,18.732552,2.0786984,1.6001968,1.7708197
40.797615,-73.95443833,17.407877,2.0,1.4332864,1.3425606
40.76783,-73.97065667,7.1661735,1.4142135,0.7269625,0.41573972
40.783335,-73.95697833,4.2138104,1.490712,0.36764032,0.9162457
40.78617833,-73.95362833,10.073845,1.2862041,1.0571585,0.0
40.79653667,-73.93213833,6.4599166,1.1653432,0.4147112,0.31426966
40.79676667,-73.95492333,19.729858,2.3570228,0.59898293,1.5234789
40.82287167,-73.887255,4.9759526,1.4229165,0.64735615,0.9162457
40.79073667,-73.95680833,5.2734556,0.6285393,0.16268139,0.8748898
40.84343167,-73.92461167,3.5518303,0.5665577,0.6799065,0.4157397
40.80613167,-73.902365,23.09882,1.8856181,1.8856181,0.94280905
40.81362667,-73.89948167,8.906324,1.4229165,0.9551877,1.1331154
40.78071167,-73.9465,10.60094,1.2472191,0.9020769,1.0999439
40.805955,-73.947145,6.4173884,1.4142135,0.29286852,0.4714045
40.80953,-73.95983667,18.181494,1.3966451,1.3762971,1.1967033
40.79690667,-73.95479667,19.729858,2.3570228,0.59898293,1.5234789
40.78186167,-73.945695,13.367844,1.1967033,1.0772216,0.9162457
40.791,-73.971625,4.8289156,1.2472191,0.38566113,0.4714045
40.7908,-73.97831833,7.8068724,1.2472191,0.86684054,0.31426966
40.79080333,-73.97892167,15.297373,1.4740555,1.5054885,1.2272624
40.8226,-73.88750833,4.9759526,1.4229165,0.64735615,0.9162457
40.78434667,-73.983185,5.7332063,1.1653432,0.63510555,0.496904
40.7966,-73.97217667,5.6163154,1.3966451,0.38869888,0.4714045
40.78591667,-73.94266,9.744795,1.2272623,1.0569398,0.9558139
40.77342667,-73.94932167,5.790284,1.2862041,0.538486,0.0
40.77396333,-73.98251167,13.37585,1.7916127,1.1571716,1.3146844
40.77660833,-73.94351667,8.962839,0.8748898,0.70979774,0.5665577
40.79038833,-73.95702833,5.2734556,0.6285393,0.16268139,0.8748898
40.806175,-73.96737333,12.978554,2.0608041,1.0477393,1.4229165
40.78188,-73.95818167,7.073254,1.3966451,0.7484346,0.496904
40.816245,-73.94980333,18.521925,1.3698698,1.385799,1.3146845
40.83678667,-73.91806833,3.1942277,0.91624564,0.3089209,0.8314794
40.77375833,-73.95192833,9.747474,1.490712,0.83433634,0.41573972
40.79000333,-73.95868167,4.0041733,0.31426966,0.2422117,0.4714045
40.773365,-73.96004167,3.0963612,1.4142135,0.32818446,0.0
40.806685,-73.89871333,17.143188,1.9876161,1.490712,0.6666667
40.843095,-73.92465667,3.5518303,0.5665577,0.6799065,0.4157397
40.76888333,-73.98121,8.3248,1.3146844,0.7228298,1.0304021
40.78656667,-73.954495,8.767978,1.3425606,0.910948,0.4714045
40.77355667,-73.95993833,6.8582397,1.4142135,0.7256407,0.3142697
40.790915,-73.97859167,7.8068724,1.2472191,0.86684054,0.31426966
40.76849333,-73.95254167,5.89932,0.7370277,0.5281858,0.4714045
40.79723333,-73.97175333,6.7965555,1.490712,0.59489036,0.31426966
40.79215333,-73.96372167,16.126537,1.0304021,1.7706058,0.31426966
40.78659167,-73.95286,9.972751,1.1331154,1.0721997,0.0
40.75933833,-73.961075,9.895815,0.9558139,1.0451226,0.94280905
40.79645333,-73.97226167,5.6163154,1.3966451,0.38869888,0.4714045
40.80002167,-73.96766833,7.2255073,1.1331154,0.8021352,0.68493485
40.79414667,-73.949095,10.059561,1.1967033,1.0635035,0.4714045
40.797535,-73.96059167,9.509568,0.5665577,1.0222235,0.7370277
40.795155,-73.93322,10.498714,1.2472192,1.01597,0.9162457
40.78681,-73.94806167,17.792181,1.7638342,1.7468538,1.3425606
40.81350667,-73.899135,9.590096,1.2862041,1.0965339,0.73702776
40.84315667,-73.90962667,11.389116,1.5634719,1.1443071,0.6285393
40.76121,-73.95757833,10.258697,1.1653432,1.2499563,0.8164966
40.83735333,-73.91770833,5.1477385,1.2472191,0.4408497,0.0
40.77075833,-73.98724667,8.982984,1.2472191,0.5248163,0.4714045
40.80615167,-73.87953667,12.016593,1.3333334,0.97050154,0.8164966
40.765805,-73.97206,4.0299387,1.2472192,0.37167627,0.4714045
40.83370667,-73.9024,12.363073,1.6996732,1.2787364,1.0657403
40.79562833,-73.95461833,16.658264,2.0061634,0.42650884,1.2472192
40.811215,-73.90329667,10.508794,1.0657403,0.8775965,0.993808
40.79555833,-73.93413833,11.314621,0.94280905,1.0355513,1.2272623
40.81547667,-73.90040833,4.0463853,1.490712,0.43901014,1.0657403
40.80417,-73.95488,11.310652,1.0999439,1.1592475,0.0
40.84413333,-73.92372,5.134391,0.8748898,0.5335554,0.5665577
40.80892667,-73.895605,21.772875,1.8856181,1.97818,0.73702776
40.7693,-73.95195833,7.3249164,0.73702776,0.6813657,0.9558139
40.84142667,-73.92564667,4.3218584,0.7370277,0.70365995,0.0
40.79075333,-73.942635,9.0438595,0.8314794,0.8077502,0.496904
40.83194167,-73.92131667,5.4236345,1.2472191,0.48866436,0.8314794
40.77091833,-73.98715333,8.982984,1.2472191,0.5248163,0.4714045
40.81051333,-73.89874,14.439529,1.7497796,1.2472191,0.9558139
40.81975,-73.897585,14.217182,1.2570786,1.3432842,0.99380803
40.843665,-73.90627,3.7075577,1.2472191,0.4391177,0.4157397
40.767875,-73.970495,7.1661735,1.4142135,0.7269625,0.41573972
40.79014833,-73.941085,9.237951,1.0657403,0.8385221,0.41573972
40.79409667,-73.97013333,5.7328615,0.9558139,0.52776873,0.41573972
40.80541333,-73.88117167,18.106024,0.8314794,1.2382352,0.6666667
40.84028333,-73.91002833,11.74003,1.5634718,1.122565,0.9162457
40.80749333,-73.88944167,8.878521,0.8314794,0.8765023,0.49690402
40.75951,-73.95901667,8.242858,1.1547005,0.9006259,0.496904
40.817495,-73.90356167,6.6830287,0.7856742,0.7767365,0.496904
40.807605,-73.96688667,10.458558,1.8121674,0.97115976,1.1331154
40.786255,-73.97541167,6.3549037,1.3966451,0.5157067,0.31426966
40.835245,-73.912915,3.5329583,0.993808,0.28675213,0.8314794
40.81892,-73.89614833,11.977,1.1331154,1.1020339,1.0540925
40.78149167,-73.95433333,3.8558195,1.2472191,0.4408497,0.4714045
40.84229167,-73.92512667,3.762106,0.6285394,0.40939218,0.31426966
40.80517667,-73.90222167,20.360554,1.8856181,1.6932044,0.8314794
40.83730333,-73.917745,5.1477385,1.2472191,0.4408497,0.0
40.76218833,-73.95701833,11.738173,0.9558139,1.4056447,0.7370277
40.83208833,-73.91789333,2.0210679,1.2862041,0.0857099,0.6285393
40.76223,-73.956985,11.738173,0.9558139,1.4056447,0.7370277
40.75945667,-73.96148333,9.895815,0.9558139,1.0451226,0.94280905
40.84112667,-73.90956,15.101095,1.8525925,1.4356726,0.8314794
40.7854,-73.94763167,19.589237,1.490712,1.8509538,1.4142135
40.765855,-73.97201333,4.0299387,1.2472192,0.37167627,0.4714045
40.76086,-73.95799667,10.258697,1.1653432,1.2499563,0.8164966
40.76041333,-73.96383333,9.680097,1.490712,1.147567,0.496904
40.80545833,-73.88087333,18.106024,0.8314794,1.2382352,0.6666667
40.782095,-73.98283833,5.024653,1.2862041,0.37330967,0.41573972
40.785155,-73.94646,21.592672,1.4740554,1.8875773,1.5947444
40.84341,-73.90953333,11.389116,1.5634719,1.1443071,0.6285393
40.793605,-73.969145,10.030351,1.2472191,0.9518591,0.496904
40.79004833,-73.94900333,2.940472,0.942809,0.48318028,0.4714045
40.80547333,-73.95807667,5.119806,0.4714045,0.60107213,0.5665577
40.780215,-73.98504833,8.7103815,0.31426966,0.6936118,0.68493485
40.84277667,-73.89324667,5.9477243,0.8314794,0.43968606,0.8164966
40.786845,-73.95255667,11.247586,1.0657403,1.281756,0.41573972
40.79237667,-73.95508,3.8209927,0.0,0.21911405,1.1547005
40.841025,-73.92208333,3.676815,1.4229165,0.2887438,0.41573972
40.842125,-73.892235,4.9464593,0.94280905,0.16131204,0.8164966
40.80855,-73.88972167,18.936083,1.3333334,1.4071637,0.6666667
40.75958833,-73.958945,8.242858,1.1547005,0.9006259,0.496904
40.76490833,-73.96860667,3.167931,1.490712,0.19815497,0.31426966
40.81226,-73.95697833,11.876967,0.6666667,1.3433906,0.8748898
40.76693167,-73.971345,12.870344,0.6285393,1.1617799,1.0999439
40.82323333,-73.88797,2.9240646,1.4142135,0.3549796,0.5665577
40.79340167,-73.97463167,5.235721,1.2862041,0.38551494,0.9558139
40.785135,-73.946495,21.592672,1.4740554,1.8875773,1.5947444
40.79158,-73.95584,9.529423,1.1967033,0.34346735,1.0304021
40.84419667,-73.91757833,6.7629895,0.94280905,0.2826729,0.9162457
40.81484833,-73.90011833,7.347106,1.3698698,0.6471005,1.1547005
40.76595333,-73.97195667,4.0299387,1.2472192,0.37167627,0.4714045
40.767035,-73.97126833,12.870344,0.6285393,1.1617799,1.0999439
40.7991,-73.93475833,17.457293,1.7916129,1.4481367,1.2272624
40.76495667,-73.96877667,3.167931,1.490712,0.19815497,0.31426966
40.79514333,-73.94826333,9.2121525,1.4142135,0.9342619,0.4714045
40.79778667,-73.971365,5.005131,1.3698698,0.3772972,0.496904
40.79191833,-73.95539167,3.8209927,0.0,0.21911405,1.1547005
40.7742,-73.95947,7.9783845,1.1331154,0.93448496,0.0
40.772585,-73.96063833,5.63817,1.2472192,0.5915055,0.41573972
40.80943333,-73.903525,8.004621,1.3146844,0.59898204,0.4157397
40.76733,-73.971035,12.870344,0.6285393,1.1617799,1.0999439
40.80945167,-73.90302833,8.004621,1.3146844,0.59898204,0.4157397
40.78214667,-73.957995,4.495669,1.490712,0.3957181,0.8748898
40.79019833,-73.949355,6.228622,0.942809,0.73184496,0.4714045
40.81173833,-73.95730833,11.876967,0.6666667,1.3433906,0.8748898
40.77413167,-73.95949333,7.9783845,1.1331154,0.93448496,0.0
40.79134,-73.97253333,4.249216,1.4142135,0.34892094,0.496904
40.76757167,-73.970795,12.870344,0.6285393,1.1617799,1.0999439
40.80805833,-73.964165,8.319533,0.94280905,1.1173099,0.496904
40.774125,-73.952775,7.221056,1.4142135,0.5306517,0.41573972
40.800805,-73.96780333,7.298206,1.0999439,0.8197672,0.68493485
40.77790333,-73.94580833,6.16421,1.4229165,0.5449671,0.31426966
40.77318667,-73.960155,3.0963612,1.4142135,0.32818446,0.0
40.77407667,-73.95950833,7.9783845,1.1331154,0.93448496,0.0
40.842745,-73.90968333,11.389116,1.5634719,1.1443071,0.6285393
40.80889833,-73.89594667,18.50081,1.8856181,1.6706619,0.94280905
40.79741333,-73.93151,8.671271,0.993808,0.86089414,1.3698698
40.797755,-73.96144,9.271337,0.94280905,0.9018475,0.41573972
40.79770167,-73.95109333,18.732552,2.0786984,1.6001968,1.7708197
40.79168167,-73.95569667,9.529423,1.1967033,0.34346735,1.0304021
40.80831,-73.96358167,8.319533,0.94280905,1.1173099,0.496904
40.84411,-73.91739333,6.7629895,0.94280905,0.2826729,0.9162457
40.79453667,-73.96988833,7.7129936,1.3698698,0.6738999,0.31426966
40.80643333,-73.879635,12.016593,1.3333334,0.97050154,0.8164966
40.79355167,-73.96904,10.030351,1.2472191,0.9518591,0.496904
40.775965,-73.983515,22.7116,2.0964403,1.8168948,1.3425606
40.84416833,-73.91753833,6.7629895,0.94280905,0.2826729,0.9162457
40.76125333,-73.95755667,10.258697,1.1653432,1.2499563,0.8164966
40.78030667,-73.98553167,9.475513,0.47140452,1.020503,0.6666667
40.78470667,-73.94354333,11.357759,1.490712,1.040833,0.4714045
40.84131333,-73.92570833,4.3218584,0.7370277,0.70365995,0.0
40.78652,-73.97783167,4.482465,1.3698698,0.45297706,0.496904
40.80602167,-73.95793167,5.119806,0.4714045,0.60107213,0.5665577
40.765515,-73.972215,4.0299387,1.2472192,0.37167627,0.4714045
40.79043667,-73.97948333,15.297373,1.4740555,1.5054885,1.2272624
40.84361667,-73.90565167,3.7075577,1.2472191,0.4391177,0.4157397
40.81940667,-73.89642,11.977,1.1331154,1.1020339,1.0540925
40.76878333,-73.972105,3.3936582,1.2272623,0.64052224,0.6285393
40.84403833,-73.92396833,5.134391,0.8748898,0.5335554,0.5665577
40.76729167,-73.97109,12.870344,0.6285393,1.1617799,1.0999439
40.80930667,-73.90371167,8.004621,1.3146844,0.59898204,0.4157397
40.81096833,-73.95429833,16.756819,1.490712,1.613547,1.2472191
40.83376333,-73.90236333,12.363073,1.6996732,1.2787364,1.0657403
40.84268,-73.89312667,5.9477243,0.8314794,0.43968606,0.8164966
40.81085833,-73.95801667,8.021519,0.4714045,0.9138413,0.496904
40.806325,-73.94812,3.1865685,1.2472192,0.1115864,0.31426966
40.80256,-73.90793333,9.006298,0.0,0.45644292,0.496904
40.77346333,-73.94937833,5.790284,1.2862041,0.538486,0.0
40.78015333,-73.98492333,6.8468337,0.4714045,0.69893116,0.68493485
40.794275,-73.970135,5.7328615,0.9558139,0.52776873,0.41573972
40.809025,-73.89464833,22.861197,1.6629587,2.1078987,1.1653432
40.81426333,-73.899735,7.347106,1.3698698,0.6471005,1.1547005
40.809555,-73.90311167,8.004621,1.3146844,0.59898204,0.4157397
40.809115,-73.96292,13.533275,1.4487116,1.274502,1.0999439
40.78233333,-73.95783,4.495669,1.490712,0.3957181,0.8748898
40.806415,-73.88759333,13.264405,0.41573972,1.5099669,0.6666667
40.80860333,-73.96336167,13.129583,1.3146844,1.489276,1.1967033
40.81740667,-73.95013333,16.945202,1.490712,1.4488169,1.3146844
40.79564833,-73.954585,16.658264,2.0061634,0.42650884,1.2472192
40.817455,-73.903075,6.6830287,0.7856742,0.7767365,0.496904
40.79130833,-73.95623667,9.529423,1.1967033,0.34346735,1.0304021
40.84535833,-73.91732667,7.116692,0.41573972,0.455487,0.94280905
40.84362,-73.90507833,3.804345,1.2472191,0.5219713,0.6849349
40.77346667,-73.951195,9.747474,1.490712,0.83433634,0.41573972
40.81729167,-73.90236167,8.154697,0.94280905,0.5597618,0.9162457
40.80168167,-73.96040833,17.25745,1.4229165,1.590357,1.2272623
40.78727667,-73.944875,11.9220085,0.94280905,1.0820239,0.68493485
40.77126667,-73.98692,8.982984,1.2472191,0.5248163,0.4714045
40.78649167,-73.94251333,9.744795,1.2272623,1.0569398,0.9558139
40.79031333,-73.95009667,6.228622,0.942809,0.73184496,0.4714045
40.804875,-73.884795,30.163038,0.0,0.5247247,0.56655777
40.82247167,-73.95473333,3.0751748,0.94280905,0.2705048,0.496904
40.78921333,-73.947025,8.407546,1.490712,0.6815554,0.41573972
40.78557667,-73.94809667,19.589237,1.490712,1.8509538,1.4142135
40.80473,-73.95631167,8.28645,0.94280905,0.8653306,0.41573972
40.81544167,-73.906315,8.409785,1.2472192,0.92719465,0.94280905
40.84464833,-73.906095,2.9855652,1.2472191,0.3612203,0.496904
40.76914833,-73.98854333,8.538272,1.2862041,0.85541123,0.496904
40.82298167,-73.95643167,2.6577861,1.3698698,0.45375445,0.0
40.799075,-73.96454833,9.133132,1.1653432,0.60146135,0.31426966
40.77375167,-73.95014667,5.790284,1.2862041,0.538486,0.0
40.83540667,-73.90134833,7.010131,1.1967033,0.6481496,0.8314794
40.80789833,-73.89738667,10.842304,1.2570788,0.94280905,0.8164966
40.845115,-73.91745,6.4189315,0.496904,0.32008395,0.99380803
40.80801667,-73.904615,15.299578,1.9309051,1.2748228,1.2272623
40.827285,-73.91316,6.0859365,1.2472191,0.576067,0.6666667
40.83562167,-73.914005,3.6330748,1.1547005,0.35526684,0.8314794
40.82942333,-73.91233667,6.113496,1.2862041,0.56288195,0.6285393
40.79915667,-73.96472333,9.133132,1.1653432,0.60146135,0.31426966
40.82940167,-73.91226833,6.113496,1.2862041,0.56288195,0.6285393
40.83290167,-73.91735333,2.8752456,1.4229165,0.40849206,0.8314794
40.81755667,-73.953495,7.102951,0.0,0.6176214,0.5665577
40.82632333,-73.90972167,6.9086018,1.1331154,0.82165754,0.6285393
40.77681833,-73.95696333,6.3540015,1.2472191,0.62538874,0.4714045
40.80412167,-73.91689667,12.726899,1.7638341,1.0425973,1.1653432
40.84391667,-73.894685,14.03481,1.5634719,1.0950043,1.3425606
40.83496167,-73.91581333,3.6309144,1.2862041,0.61358225,0.993808
40.82145833,-73.89158833,18.592716,1.4229165,1.7724705,0.8164966
40.83334167,-73.91717,2.8752456,1.4229165,0.40849206,0.8314794
40.79961667,-73.93579667,5.022738,1.4142135,0.32965747,1.1967033
40.82669667,-73.909525,11.070017,1.1331155,1.2010056,0.31426966
40.826975,-73.925235,5.9792967,0.496904,0.40385446,0.993808
40.81751,-73.90352,6.6830287,0.7856742,0.7767365,0.496904
40.83936333,-73.91058667,12.332071,1.3966451,1.1639581,1.0999439
40.82338833,-73.92255,14.400789,2.0786986,1.3618354,1.2862041
40.818075,-73.95286,8.673168,0.8314794,0.6995647,0.4714045
40.84474833,-73.9122,2.3544972,1.4142135,0.19823343,0.8164966
40.81188,-73.903805,6.817731,0.31426966,0.7189671,0.94280905
40.83529333,-73.92686333,1.9199636,1.1331154,0.31761461,0.0
40.843765,-73.90882667,4.705783,1.0304021,0.38436157,0.0
40.77586333,-73.99138833,21.772795,1.5713484,1.3831834,1.490712
40.80243333,-73.962415,8.2897005,1.1653432,1.0,0.41573972
40.84425667,-73.893215,6.7932315,1.0540925,0.49141788,0.73702776
40.81923333,-73.89811667,15.7905035,1.4740555,1.5108854,1.1967033
40.84407833,-73.89667833,16.230253,1.5634719,1.8243257,1.2862041
40.84127,-73.92572833,4.3218584,0.7370277,0.70365995,0.0
40.84387167,-73.89257667,4.361342,1.0304021,0.30983895,0.8314794
40.774705,-73.95827667,10.1894045,1.3425606,1.1617119,0.41573972
40.80229333,-73.93841,6.28919,1.4142135,0.7284236,0.41573972
40.79930667,-73.96528333,9.133132,1.1653432,0.60146135,0.31426966
40.79698333,-73.94929167,12.631556,1.5634719,1.1994511,1.1967033
40.81553333,-73.88392667,10.200174,0.6285393,0.50497526,0.9162457
40.83639,-73.89794333,18.075762,1.7708197,1.343582,1.1331154
40.80842,-73.896715,10.842304,1.2570788,0.94280905,0.8164966
40.76938833,-73.98891833,8.981311,1.2862041,0.90178156,0.4714045
40.808115,-73.90439333,15.299578,1.9309051,1.2748228,1.2272623
40.83536667,-73.91538833,3.6309144,1.2862041,0.61358225,0.993808
40.766505,-73.97155833,12.853626,1.1967033,1.1770233,1.1547005
40.77345667,-73.95496167,8.7227335,1.2862041,0.9509074,0.4714045
40.79310667,-73.94806667,11.759206,1.2472191,1.3641608,0.8748898
40.79474167,-73.97364167,9.806953,0.993808,1.0953262,0.94280905
40.80499,-73.95694833,9.2188635,0.8164966,0.90321785,0.6666667
40.81585833,-73.90419833,5.139866,0.99380803,0.67063177,0.47140452
40.83408,-73.92742833,3.591189,1.0657403,0.37726018,0.0
