lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.79867333,-73.95970667,343.6538956566621,350.0117458346537,382.55747571080377,422.3726047981221,307.3816945962129,352.96420271050397,177.6830997889706,250.847452537283,306.8664003346098,419.07861898322716,429.69265501958233,320.67940992620225
40.78009,-73.94704833,157.4491099442046,145.5679384045746,177.02842067983056,183.90443036037178,0.4714045207910317,203.64675298172568,313.012601805245,506.1899316596294,196.5756851698602,112.66568046905657,109.83725334431038,127.27922061357856
40.76795333,-73.982415,95.22371319978839,264.8156591543131,204.3885189208696,270.0753438543117,84.51882688942997,322.48445268295063,298.86563313078784,425.1724994881344,244.1028926953186,54.21151989096864,347.42513182299035,255.51506925675432
40.78694667,-73.97984667,58.45416057808793,1048.935733417213,723.8574138292399,814.2440408284799,70.71067811865476,216.37467504308356,224.38855189653108,697.2501189638205,141.4213562373095,121.62236636408618,224.38855189653108,108.42303978193728
40.78111,-73.98738167,0.0,309.989167473022,306.4058472188097,314.39457790694155,230.21825393405373,334.47397433309044,406.41434187778196,202.32671293092295,449.7723155136042,0.0,345.7054337345311,231.10320499297427
40.789975,-73.97607667,49.66057631065283,275.36041477433054,288.28578070731254,331.86476496040103,161.89159610334593,257.2106788866538,255.1132404092323,505.7847099700684,332.86904702771,92.70502803096616,185.28356645962967,172.20336814359933
40.79138333,-73.96195667,12.256517540566824,145.74643972103752,146.02891646672052,204.7030369421356,52.82465754214072,183.45699533079264,261.8892895862677,632.1571143979561,141.4041576562342,72.59629620181889,92.16772151295099,46.789784682313766
40.78667,-73.97963,0.0,246.7516870494068,229.27863258058892,345.07855609490315,315.8921913299059,214.31135766611007,257.0086226155952,355.1850847719319,381.0502380928495,0.0,261.5213798119868,160.2417926096854
40.78251333,-73.95438833,0.0,245.22526806747592,217.79574755793783,288.68591159867077,91.41858686662881,217.02267048899026,252.0859641735996,397.76486633297424,257.04940198671613,0.0,82.15567877849683,124.45119029335196
40.79177333,-73.96295833,0.0,201.39905721455992,204.2329824272052,275.08077377156957,82.14545966278281,108.40664186294121,53.422841556772326,565.7402448927935,265.96532773193496,0.0,31.619262764615147,46.26360327140895
40.790355,-73.941705,145.6639969244288,666.3228743180787,658.8363104372871,631.4377089206135,434.6244298952009,423.13223570048274,372.02751126200667,861.7844249356843,581.0121436864389,409.6505285674065,303.1260993361763,148.68460280443
40.78309667,-73.98581667,25.45584412271571,234.06789138576394,202.65296006281827,287.1328681126862,59.80854226943725,758.8371220346154,866.7156111535571,1343.6017193524701,771.5526593647639,128.2220296551606,147.2725700072597,40.289078874345215
40.79022,-73.96991,0.0,344.56062556734196,363.78687289247927,325.4927887919417,234.68276459936294,208.54208800416237,177.9319470409341,463.5688716527805,367.74340222027536,0.0,422.39031741614724,351.1579082737706
40.79833667,-73.95996333,0.0,473.83729040439374,434.9160838598637,503.998040364601,437.03464845549405,276.3816916985871,155.63141007672306,471.30876356936534,63.13379873894708,0.0,237.80991475452734,366.4070124403081
40.76804,-73.98242,95.22371319978839,294.6142487313802,241.74907917911622,288.63873785002306,77.48086183450262,320.2179813120362,231.13728484267622,461.8405475464716,197.4290308496251,54.211519890968646,315.01992882285333,217.8391070106786
40.77158667,-73.97728333,0.0,166.1577415040551,135.1213446416878,184.16605496798027,35.35533905932738,92.86669059583325,13.670731102939918,249.85329028585286,57.982756057296896,0.0,44.31202495435698,37.2409571424915
40.77291833,-73.94637333,0.0,580.3631047312823,551.5734619709484,581.3199114998323,539.0565833008627,697.6129847868443,610.0431273967035,594.8549776579536,570.0735711670993,0.0,389.43437932785173,336.21355647200716
40.79016,-73.96973667,15.084944665313014,333.96000351930957,372.88796185820405,402.34258481492554,146.64705256053173,268.674708086623,369.42778575641665,445.3623853908047,322.5485703687331,1.4142135623730951,164.79175036285744,136.8471256638923
40.796185,-73.95559167,0.0,71.49203529842406,73.76388758133014,104.41347058452838,15.556349186104045,237.11647395788893,139.53573815414538,441.6173417600467,174.89107721347276,0.0,48.08326112068523,20.741798914805393
40.75887667,-73.96010333,0.0,816.6384273273296,774.6974718169062,834.3716346397198,826.0141241730273,1119.5218666361739,841.5234128180794,920.4002886559873,1085.5508586273913,0.0,715.9725320615776,313.88761061686625
40.78978167,-73.97565,0.0,256.2047792077441,181.2622409659552,195.69691860276512,86.89599288947053,114.35811198938961,96.10295405333687,162.10041088743895,96.30558359772691,0.0,111.071548512159,147.0510115572144
40.79883167,-73.95958667,343.6538956566621,957.899450894869,811.9200836426096,803.1278360184351,319.46359362894697,307.0886388304938,178.0287811382762,612.0216247289,286.0580533327863,419.07861898322716,419.9473511974778,374.2884937360617
40.81433333,-73.95093167,234.75945135393377,208.729490010396,178.83270339193874,164.10565702213518,146.23404207546338,132.30669570507405,131.58051565017303,210.04784875221193,219.35106311319507,90.03826347108705,103.58905037707747,153.0090774358756
40.76942167,-73.98085833,0.0,261.006220066841,346.88582815932074,311.6176828212956,88.62404990871396,41.95500235040182,20.741798914805393,467.2672326053547,42.42640687119285,0.0,178.19090885900997,252.20141862320196
40.78273833,-73.96359333,0.0,165.746124472875,158.67864878504264,233.02476952005884,146.21580533032352,170.8220502145615,315.3453133735567,690.8145129902995,267.61830198167604,0.0,53.46950209531587,103.69661351423674
40.78117,-73.96236,0.0,158.2783140274056,136.79325663836065,211.69795627581772,14.353560232849015,134.86545650397173,245.35753705084,555.9012257942109,219.9403959662203,0.0,84.61167651375983,43.437765897578565
40.76812833,-73.98243167,0.0,252.39255139563846,206.30075133164203,233.1089926818264,67.91297990447903,275.5016076222953,96.66091936937768,430.6026784248638,163.33159485091429,0.0,233.22002539857846,133.80426094453637
40.78737833,-73.98065667,79.66736401368435,595.6100514038807,729.7535352584613,696.2598493219164,314.3842109565387,179.4921505213123,93.77883095775117,161.9696664178394,120.5291829832812,98.99494936611666,281.3428557279104,232.62819378400775
40.79151333,-73.96223833,13.670731102939918,106.89570317849399,118.55560762260649,139.18333233544885,51.266189854739764,144.59522045274448,183.2606589964209,448.13269639722444,173.76065559297007,95.69511772057943,53.56224024671591,20.09975124224178
40.784905,-73.97228167,0.0,465.4729971879262,435.9448090563872,469.93548283215574,228.74186216382176,26.72401241404765,83.50249497270526,145.57200924814913,94.77041784631653,0.0,162.24680179084586,117.10120135175681
40.78302333,-73.984475,0.0,193.68614041188988,224.51121119137298,257.12604393397373,11.313708498984761,72.59629620181887,68.82506003549062,236.9359969837143,23.098821518760552,0.0,48.08326112068523,6.128258770283412
40.78964,-73.97515667,0.0,400.2120117150254,465.42835705998357,541.6023779512689,321.69485579802733,155.69255871590707,179.95170819959066,448.3154753430878,239.63768948607023,0.0,120.1438438284565,163.71844244025084
40.78093667,-73.96217833,0.0,187.64860777527767,159.52111977516014,193.96951523243587,174.41967269268173,279.5428808290818,294.15642097360376,640.2303597770469,440.2918224188236,0.0,214.48905695991942,183.37635858771134
40.7896,-73.95764833,41.483597829610794,175.4493349540045,119.64205875118591,210.90568953099205,86.16664875707242,203.87093472266065,163.333635676213,537.2754311234498,179.06857780067264,318.6694560547374,64.59618151769241,60.13708619315097
40.84138833,-73.89286,89.56685895029602,162.28811447165634,269.2047731310558,421.9967819197408,336.1684248654879,276.25180855226097,308.69838249985156,538.2157995763226,337.65860470797026,184.79057215008442,366.6839726555677,347.8888001703283
40.78989667,-73.95836333,41.23854124421252,184.40381078518624,198.58835145429185,248.7653959501245,127.17529459590631,147.30475673930115,290.42229788897254,570.356959919308,250.65888482798664,290.1300261930251,87.79577874494933,113.18268855109567
40.79522,-73.93310667,0.0,217.77551019227613,262.32465042809497,170.71353523113248,165.0421569788971,330.9612263292081,233.9959374977098,220.2523804890905,209.72739507969288,0.0,158.48480084464074,54.51401450799398
40.80721667,-73.898815,26.398653164297773,217.5289394682299,143.5877156958959,204.57598425361013,73.41359244414862,143.93980223227578,91.49256193204391,339.2946932813552,133.09794036120567,255.9726547895302,83.64711295778737,90.93845429264675
40.78651667,-73.975995,0.0,560.7345270950801,639.7826791522336,625.0478697717263,263.39216408003756,294.836719826457,254.11244716162398,240.23404226239126,212.9726696660662,0.0,313.4046018239752,445.7640133025047
40.78789333,-73.98061167,16.97056274847714,388.87987291136005,413.0039009770031,358.1048884211316,101.10060995529817,412.733824488063,340.29039885890927,535.259946079046,313.61831012306095,135.2930974670261,224.3346265991009,101.41115432841804
40.807085,-73.96706333,0.0,483.31632153969997,426.859591799354,544.3713556383236,235.54685518523556,198.87796369745053,348.09814849788313,506.45697415147384,464.33579271370166,0.0,128.2766108411385,156.34916606235885
40.79345333,-73.96702333,0.0,249.0874208182271,285.5906160923359,306.1967414007609,256.15793739193185,409.3805618790961,357.9871023264648,435.57959117354613,309.3577576564425,0.0,229.35901019047748,200.94302367943033
40.77439333,-73.98249667,0.0,492.0211779041354,487.5442113538949,596.9213195458804,116.84367524365383,256.58849218347194,389.3156388673163,513.467034055477,428.70799293910596,0.0,41.154931600741705,200.43736129391928
40.79726333,-73.95459,0.0,75.09861829045727,67.75609853650731,147.76407622362825,0.0,199.87551681539742,411.06474212977963,665.2384701911204,334.69720976163245,0.0,96.16652224137046,17.913371790059205
40.79543,-73.93384167,0.0,391.7062706533249,376.7672759767143,396.2708887667004,29.922121136933683,99.259480375652,71.33021800050803,348.4770392918022,62.60595956328364,0.0,86.1653592565044,113.39355698377267
40.78633833,-73.97887167,65.99663291074444,147.43962983012554,217.13493557443394,211.24603875312997,235.55204399898287,114.67549492285816,130.07006658805946,243.07840527515214,110.20833245816706,10.842303978193728,73.92405178356206,155.51848764696754
40.78922667,-73.98053,198.93270777381537,255.21020142929288,269.1348737100296,298.66964284231426,116.00957814862626,210.789579708249,176.63381944814392,341.30598848801026,170.18580985658943,739.6336931211287,166.1753498975713,140.592221831459
40.79635667,-73.9723,0.0,357.67552023835486,400.11387268015477,384.678734004184,212.20325686054449,428.4176167257687,421.524599109377,832.6690685847395,275.6245433354745,0.0,254.4589030341311,255.48578757794138
40.785675,-73.98471,61.28258770283412,250.74634273516676,231.22475838216133,301.10873307794054,262.4832034602699,186.14331396355158,257.32560917211964,308.67170622235886,314.81579956273004,245.6017553321275,124.54628769167621,171.88202959810963
40.77546,-73.98227833,0.0,287.3585105408345,334.77886565446283,330.70429893385625,368.35805179334363,210.1174274859973,173.762360782453,356.3981682346132,121.99949402849946,0.0,284.199851434788,404.4928237242837
40.78637333,-73.94239,0.0,186.42365133688853,199.83647635992438,233.24336889995922,147.23811235001304,181.1564360462737,97.92186353427252,265.3835798319942,141.48271281217137,0.0,75.70622232528467,74.48456630258345
40.78618,-73.97824333,9.428090415820634,227.97806912069416,221.43120326136915,257.754596658848,190.37215015741026,143.30576823658058,227.15312722891696,449.9031445835568,179.87348091311978,12.256517540566826,184.6655301475924,218.14673960433146
40.78652667,-73.97923667,0.0,220.49243429253283,176.0745493067645,250.9563928476641,152.36659819958433,357.9906199198762,174.8071953769511,276.28183856523697,283.23174649431905,0.0,233.81606150408905,133.42089717307832
40.79070667,-73.977965,28.75567576825293,654.267321815068,580.5877821996482,607.1562330718714,421.0206587113374,201.21961468339347,333.55096599107645,267.25767840544205,218.10961113425472,45.254833995939045,331.8197115718931,166.73598558466284
40.78925667,-73.973785,0.0,383.9117696992113,465.91153189801554,538.3926695885325,618.3106215255872,627.5900997731985,750.8183683303321,581.9954392931483,684.531433865982,0.0,492.74321562372614,388.646686482183
40.79981333,-73.95881833,0.0,478.5788632974316,453.0447065939955,533.4039073676362,344.40182532029445,381.5687242922626,454.79277603739763,514.8220836150851,494.3103938135418,0.0,248.87321379210314,411.4978061234889
40.76774,-73.98191,0.0,213.23458362639252,240.29693565243528,255.60057574463258,76.06137872358963,304.81652040385063,325.88682425379244,451.85838489509075,357.9638232635137,0.0,161.38222399701345,103.31660557555266
40.78785167,-73.98061833,0.0,165.25072607748444,208.58293196273956,276.5733890058348,79.72560968412955,120.58284381379559,31.58683895330029,276.164381179215,62.18749030646986,0.0,102.12277771582137,42.58586098173378
40.84360667,-73.92448833,82.49579113843053,480.71007149788966,448.23128399367357,487.08873123771343,548.9171157834304,403.64206121295996,420.1592290760466,615.0917627014768,378.41035274121185,146.13540144521983,455.4749522188519,607.5306627429101
40.80784333,-73.89894667,0.0,360.8100283296043,272.5388634649478,348.8320548188423,235.1968967629326,67.85132621501074,75.1058512293742,370.7495244454714,98.73358591509943,0.0,621.343427036118,599.3355168254215
40.768135,-73.95300667,125.39360253041443,82.5255665585064,100.45833237322763,91.70941764045074,248.2799097394852,296.43923866826776,467.5242120884103,810.9819075176632,441.87918017999357,287.55675768252934,334.365549941459,302.20522828038565
40.79106833,-73.956465,0.0,107.9269300138859,122.28876976189,170.7642949929652,76.55950642925644,212.39899560340046,430.5037818333766,391.8344321549884,387.55915518206,0.0,116.99572641767733,121.39446974203815
40.78053667,-73.94668333,26.870057685088806,308.22518623905273,215.92854327871785,314.3999575911761,323.8281437223557,556.9926080587594,723.1880209048314,487.80483346883267,594.5523266591448,116.43691663538482,498.57651690575693,412.30421466691166
40.795475,-73.955205,0.0,35.771220931267926,25.037749277618563,21.72271951689927,84.17324873419783,60.14878671436255,215.9926839181662,397.90463526507466,127.89579091327961,0.0,116.98063573003212,87.06716578610269
40.79209333,-73.97388833,0.0,175.24585904126553,152.23698225277622,254.13518323527083,39.59797974644666,108.89444430272832,254.08703670636606,268.4525385093216,194.69006708669608,0.0,65.5252283899534,42.42640687119285
40.78605333,-73.95322833,89.09545442950498,100.33720922746234,170.5323545565981,173.69961299771384,162.7520267837615,121.51217995140738,97.62968583149059,122.51117358968115,155.1014801212499,178.66231337980102,71.0461508848689,68.74429269239576
40.78691833,-73.97746833,0.0,389.2605525580235,413.60818221483686,462.249598548257,272.83210592723754,337.50844525327653,236.42992854355623,485.8225048027721,209.06670918366916,0.0,191.52590644481015,188.09046943255265
40.79670167,-73.93201,160.92096058486462,511.8368760203987,492.55263552785107,451.37266637515535,318.64183228815176,140.04293874150892,218.60924042684016,349.2461016334654,111.86974347951657,206.83207239893792,362.4660733378886,419.3380438998213
40.77552167,-73.982295,38.18376618407357,182.58392286531935,239.973043753658,242.98900041151586,327.36063852320575,205.78113748157259,221.6112712737228,277.4739671917634,164.1354454237245,158.39191898578665,287.3814516725672,395.0092669642756
40.77540667,-73.94437,186.67619023324855,232.16182095924194,210.9107821442312,300.90160813425007,249.67667981700743,264.25441351418976,229.73371595591618,688.6956718283205,306.3374239036925,420.96423706639126,103.11386490575586,202.97509425761794
40.79201333,-73.97374167,0.0,362.9874330375776,357.20533915520866,419.3313313265523,71.82506182505408,219.70625732139,269.21550411207926,332.8877021192315,257.6552390738877,0.0,98.61347415009075,54.02422867520292
40.78166,-73.94584167,79.66736401368436,417.2110517812239,271.2604324670707,248.94166107199487,153.2064692570853,2.3570226039551585,53.74011537017761,517.8268932355915,40.54078878802872,171.59124556793552,123.03657992645927,131.52186130069785
40.78687833,-73.97750833,34.79499041564305,192.65673433324517,267.76943278836455,273.8152030696958,365.61671220954,444.60180547552744,336.6801977478859,639.0705249050915,276.29484162063693,94.56502106950826,242.95439799718145,269.8941264758699
40.77422333,-73.98251167,0.0,469.1534798488881,535.9672000282973,705.319470563202,250.48151160179663,239.8809890109862,480.49853226224616,485.61967540020703,385.30449719093025,0.0,175.1957635205702,309.9510514919858
40.80458667,-73.95585,0.0,380.62359489087686,348.013977298415,359.41416667944037,189.5898757519882,209.11760528350112,219.0743151434133,384.7108903264924,218.88832487236982,0.0,271.15309328864384,228.5424562767007
40.84209167,-73.89406167,0.0,361.10909401146046,289.0175354584374,323.7749942685201,107.68105625662858,204.35305928589906,268.21347679749886,477.0984317520305,263.67493080648086,0.0,115.71815483330475,79.94272641193093
40.776545,-73.94356667,0.0,247.19602857491435,261.4770013255893,331.6604689538183,199.4041122946064,49.026070162267295,130.10764773832474,265.28884793655794,95.22371319978839,0.0,198.46130325302434,237.11647395788893
40.79146333,-73.97264167,41.95500235040182,924.2914403296542,775.6687596463828,858.7748379070164,525.3722724805317,330.846986377482,186.52435051041817,677.6345203794422,293.4083237477158,158.86332350657767,416.46875299621485,485.33473239521584
40.78903,-73.980605,109.83725334431038,354.3310163333186,277.11690272839326,276.80870963247355,293.2688481307734,198.02344293193494,206.2007891160913,145.4773326707211,252.31642880897306,265.40074520535086,232.1948415543387,325.1417164906237
40.78774167,-73.95382833,54.21151989096864,714.7531042255081,843.4815562906335,763.2153879443612,594.8484608352153,626.3359056182766,478.4372193292514,758.5229962252095,427.66289943781135,172.06265008872657,486.6971324812096,623.7676640909114
40.75905833,-73.96049833,0.0,1454.3638123816995,1311.6355730702069,1453.7160131585467,1021.5510115191519,669.2244267309236,901.400446767195,1036.0660639596729,603.4837340674151,0.0,573.0651396839522,409.2964454364509
40.79043,-73.94182667,0.0,559.6856260437639,507.41095429957943,515.4191390401494,652.0112473467515,356.78782988711305,547.1626025051849,695.5211919093923,488.743917899702,0.0,272.0655331367567,168.44349164198422
40.78324167,-73.95644,0.0,182.30560422908925,184.383055379585,133.08959202797504,280.48568987066386,321.02647865869255,509.58828697510523,746.4993860234135,327.154737428976,0.0,227.2169790212773,127.27922061357856
40.75906667,-73.95949,163.577368714488,305.30147011490294,254.48820584376844,396.6627450786541,856.1558788496923,856.737322349256,856.4329699975156,617.3288536754515,798.3921496929676,474.7043524365689,502.3410626356127,334.44916940183936
40.79417333,-73.97020667,0.0,118.48123256083979,132.88740244430645,171.671520966965,66.90697429922044,45.44104850120526,160.7457927180155,471.65524132216177,274.6420341345808,0.0,124.60109188432271,210.06877180792222
40.81011333,-73.89813167,0.0,293.666393408037,255.55594202869327,351.6510616162028,428.2997681040987,339.70077610148405,352.65406404703305,211.05753706185732,275.21511227527344,0.0,620.173173744317,716.3894726635854
40.77857833,-73.94727833,0.0,457.82532115574173,450.4007543357059,529.6898696640246,204.58956202330776,66.9394419523265,126.33641157199649,215.1294758000974,12.256517540566824,0.0,109.36584882351934,274.35743110038044
40.78666,-73.97653167,0.0,262.72418997876844,270.74018341129243,289.09069874135594,69.29646455628166,230.5168106668145,98.99494936611666,239.5967806210063,125.86500705120545,0.0,56.568542494923804,193.275853524323
40.78367667,-73.98390167,152.73506473629428,204.35154894337248,165.4901436772625,224.83178897418696,114.83224479406664,361.6853895136688,309.93599498550395,873.1165690844931,406.7169367836391,246.54456437370956,86.61080820986162,101.61364737737414
40.80542167,-73.899475,0.0,185.87955744659823,182.53144494870392,156.22617349199405,62.69680126520721,87.68124086713189,26.398653164297773,107.8847121287864,127.27922061357856,0.0,4.242640687119285,68.82506003549062
40.79101833,-73.95653167,7.0710678118654755,124.41100741265662,119.16820770824349,173.436151841051,52.934853975732274,206.95141673564086,375.1951919984656,461.88224676484725,363.1076091222395,107.48023074035522,113.13119227987772,95.04164129604935
40.77597333,-73.94396667,0.0,576.9977854762047,663.432655880677,743.7216391521829,554.5254227214875,315.6985200401731,292.9644566146313,727.9666930381084,367.3935555931242,0.0,485.26429097839605,449.3133032132973
40.78499833,-73.98472333,0.9428090415820634,98.58079346153679,86.62947920117416,133.2249559537885,52.22765929143033,172.48624922827764,227.8902161508562,309.38808583124364,200.2029217482682,208.360798189636,62.55841714394279,41.68518107178682
40.77330833,-73.94893667,0.0,263.0907931344211,326.4854750706358,297.96122044468956,221.8322689681453,324.8910928637814,414.8467216564882,455.25746344754344,304.4079053498877,0.0,218.26085876568845,230.0652618092484
40.78573,-73.98470667,61.28258770283412,250.74634273516676,231.22475838216133,301.10873307794054,262.4832034602699,186.14331396355158,257.32560917211964,308.67170622235886,314.81579956273004,245.6017553321275,124.54628769167621,171.88202959810963
40.75916167,-73.96068667,46.66904755831214,148.5373129329238,150.42245038639317,201.19445786736577,138.53314440510414,224.8757681723647,314.7861512005481,414.16582830230374,334.8397442374302,414.83597829610784,98.39238653673902,97.6738083597961
40.79774,-73.951185,186.2047857124575,107.25773735363907,49.37485739938776,67.2867458927797,74.19194325831103,251.39438299705333,470.8062692975493,327.3020276196752,164.42544935338242,376.6522121120343,159.177050272121,150.63946001489865
40.797615,-73.95443833,0.0,199.83499366066502,195.70789520842936,201.89368917426583,199.1928155777155,335.3522562954798,411.83045174884086,511.56318171745795,334.96799183736283,0.0,68.04900195202474,178.40901820753842
40.76783,-73.97065667,101.82337649086284,88.59911099517761,85.18925916184041,91.06041950265768,75.27431316340405,498.3684739251362,860.5180753619829,579.2706354855237,812.7878103732597,65.99663291074444,206.365910190828,101.76783066384333
40.783335,-73.95697833,95.74090550884883,339.1839880916813,377.4443626729378,394.9543183461182,255.4850627413482,349.70954438233275,400.29260902433134,507.99134823001,543.1018820819788,72.01971609339238,371.82731953899724,179.8802070514955
40.78617833,-73.95362833,107.95163526114627,307.30043207837434,348.2438481549642,332.34119014450596,388.6278171295946,398.9878243137468,391.4721818160295,290.6788988251852,342.3753625611646,232.4024287499786,254.5907876098475,156.7024387844288
40.79653667,-73.93213833,0.0,811.7531249108125,790.830427735364,892.767786710326,584.1549346314906,215.52055844190622,208.23408006079464,454.71108721858343,344.44430107523897,0.0,292.44870817560513,377.28791769616237
40.79676667,-73.95492333,0.0,565.5620606480287,584.8045785232264,672.6220298664982,499.4513533077948,199.81293721013964,416.92925059295135,521.7552522111076,415.2243778375943,0.0,321.7039510151615,464.02155122364735
