lat,long,zonedist_level1_res500_mean_3x3,zonedist_level2_res500_mean_3x3,zonedist_level3_res500_mean_3x3,has_residence_res500_mean_3x3,has_manufacture_res500_mean_3x3,has_commercial_res500_mean_3x3,has_park_res500_mean_3x3
40.76795333,-73.982415,0.8888889,4.6666665,57.333332,1.0,0.11111111,0.8888889,0.8888889
40.78694667,-73.97984667,2.7777777,19.333334,99.0,1.0,0.0,0.5555556,0.7777778
40.78111,-73.98738167,2.0,13.222222,69.888885,0.8888889,0.11111111,0.5555556,0.6666667
40.789975,-73.97607667,2.4444444,10.777778,73.111115,1.0,0.0,0.6666667,0.6666667
40.79138333,-73.96195667,2.7777777,21.88889,102.22222,0.7777778,0.0,0.33333334,1.0
40.78667,-73.97963,2.7777777,19.333334,99.0,1.0,0.0,0.5555556,0.7777778
40.78251333,-73.95438833,2.6666667,25.777779,103.55556,1.0,0.0,0.7777778,0.33333334
40.79177333,-73.96295833,2.7777777,21.88889,102.22222,0.7777778,0.0,0.33333334,1.0
40.790355,-73.941705,2.8888888,25.444445,106.77778,1.0,0.44444445,0.44444445,0.8888889
40.78309667,-73.98581667,2.0,13.222222,69.888885,0.8888889,0.11111111,0.5555556,0.6666667
40.79022,-73.96991,2.5555556,19.666666,83.77778,0.8888889,0.0,0.6666667,0.7777778
40.79833667,-73.95996333,2.8888888,23.555555,104.22222,0.8888889,0.0,0.11111111,0.7777778
40.76804,-73.98242,0.8888889,4.6666665,57.333332,1.0,0.11111111,0.8888889,0.8888889
40.77158667,-73.97728333,1.4444444,5.888889,60.666668,0.8888889,0.0,0.6666667,1.0
40.77291833,-73.94637333,3.0,28.0,109.333336,1.0,0.33333334,0.44444445,0.6666667
40.79016,-73.96973667,2.5555556,19.666666,83.77778,0.8888889,0.0,0.6666667,0.7777778
40.796185,-73.95559167,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.75887667,-73.96010333,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.78978167,-73.97565,2.4444444,10.777778,73.111115,1.0,0.0,0.6666667,0.6666667
40.79883167,-73.95958667,2.8888888,23.555555,104.22222,0.8888889,0.0,0.11111111,0.7777778
40.81433333,-73.95093167,2.2222223,15.666667,84.333336,1.0,0.22222222,0.7777778,0.8888889
40.76942167,-73.98085833,0.8888889,4.6666665,57.333332,1.0,0.11111111,0.8888889,0.8888889
40.78273833,-73.96359333,2.6666667,21.222221,101.333336,0.7777778,0.0,0.44444445,0.8888889
40.78117,-73.96236,2.6666667,21.222221,101.333336,0.7777778,0.0,0.44444445,0.8888889
40.76812833,-73.98243167,0.8888889,4.6666665,57.333332,1.0,0.11111111,0.8888889,0.8888889
40.78737833,-73.98065667,2.7777777,19.333334,99.0,1.0,0.0,0.5555556,0.7777778
40.79151333,-73.96223833,2.7777777,21.88889,102.22222,0.7777778,0.0,0.33333334,1.0
40.784905,-73.97228167,2.6666667,18.222221,82.0,1.0,0.0,0.8888889,0.6666667
40.78302333,-73.984475,2.0,13.222222,69.888885,0.8888889,0.11111111,0.5555556,0.6666667
40.78964,-73.97515667,2.4444444,10.777778,73.111115,1.0,0.0,0.6666667,0.6666667
40.78093667,-73.96217833,2.6666667,21.222221,101.333336,0.7777778,0.0,0.44444445,0.8888889
40.7896,-73.95764833,2.6666667,20.444445,100.44444,0.6666667,0.0,0.0,1.0
40.84138833,-73.89286,1.6666666,8.111111,68.111115,1.0,0.7777778,0.6666667,1.0
40.78989667,-73.95836333,2.6666667,20.444445,100.44444,0.6666667,0.0,0.0,1.0
40.79522,-73.93310667,2.6666667,24.222221,101.666664,1.0,0.6666667,0.33333334,1.0
40.80721667,-73.898815,0.8888889,7.2222223,58.77778,0.44444445,1.0,0.44444445,0.11111111
40.78651667,-73.975995,2.5555556,16.777779,80.22222,1.0,0.0,0.8888889,0.6666667
40.78789333,-73.98061167,2.7777777,19.333334,99.0,1.0,0.0,0.5555556,0.7777778
40.807085,-73.96706333,1.7777778,11.777778,81.666664,0.8888889,0.0,0.11111111,0.7777778
40.79345333,-73.96702333,2.6666667,24.555555,97.44444,1.0,0.0,0.5555556,0.8888889
40.77439333,-73.98249667,1.8888888,11.666667,77.111115,1.0,0.22222222,0.8888889,0.7777778
40.79726333,-73.95459,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.79543,-73.93384167,2.6666667,24.222221,101.666664,1.0,0.6666667,0.33333334,1.0
40.78633833,-73.97887167,2.5555556,16.777779,80.22222,1.0,0.0,0.8888889,0.6666667
40.78922667,-73.98053,2.2222223,12.111111,82.0,0.8888889,0.0,0.33333334,0.6666667
40.79635667,-73.9723,2.6666667,16.333334,87.666664,1.0,0.0,0.6666667,0.8888889
40.785675,-73.98471,1.8888888,10.888889,72.111115,0.7777778,0.0,0.22222222,0.6666667
40.77546,-73.98227833,1.8888888,11.666667,77.111115,1.0,0.22222222,0.8888889,0.7777778
40.78637333,-73.94239,2.6666667,16.555555,88.333336,0.8888889,0.22222222,0.33333334,1.0
40.78618,-73.97824333,2.5555556,16.777779,80.22222,1.0,0.0,0.8888889,0.6666667
40.78652667,-73.97923667,2.7777777,19.333334,99.0,1.0,0.0,0.5555556,0.7777778
40.79070667,-73.977965,2.4444444,10.777778,73.111115,1.0,0.0,0.6666667,0.6666667
40.78925667,-73.973785,2.6666667,17.444445,81.111115,1.0,0.0,0.8888889,0.6666667
40.79981333,-73.95881833,2.8888888,23.555555,104.22222,0.8888889,0.0,0.11111111,0.7777778
40.76774,-73.98191,0.8888889,4.6666665,57.333332,1.0,0.11111111,0.8888889,0.8888889
40.78785167,-73.98061833,2.7777777,19.333334,99.0,1.0,0.0,0.5555556,0.7777778
40.84360667,-73.92448833,2.0,9.555555,83.44444,1.0,0.44444445,0.33333334,1.0
40.80784333,-73.89894667,0.8888889,7.2222223,58.77778,0.44444445,1.0,0.44444445,0.11111111
40.768135,-73.95300667,2.6666667,24.777779,82.0,1.0,0.44444445,1.0,0.22222222
40.79106833,-73.956465,2.7777777,18.555555,90.22222,0.7777778,0.0,0.22222222,0.8888889
40.78053667,-73.94668333,2.8888888,16.88889,80.44444,1.0,0.22222222,0.6666667,0.6666667
40.795475,-73.955205,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.79209333,-73.97388833,2.6666667,17.444445,81.111115,1.0,0.0,0.8888889,0.6666667
40.78605333,-73.95322833,2.8888888,25.333334,98.22222,0.8888889,0.0,0.44444445,0.6666667
40.78691833,-73.97746833,2.5555556,16.777779,80.22222,1.0,0.0,0.8888889,0.6666667
40.79670167,-73.93201,2.6666667,24.222221,101.666664,1.0,0.6666667,0.33333334,1.0
40.77552167,-73.982295,1.8888888,11.666667,77.111115,1.0,0.22222222,0.8888889,0.7777778
40.77540667,-73.94437,3.0,28.0,109.333336,1.0,0.33333334,0.44444445,0.6666667
40.79201333,-73.97374167,2.6666667,17.444445,81.111115,1.0,0.0,0.8888889,0.6666667
40.78166,-73.94584167,2.8888888,16.88889,80.44444,1.0,0.22222222,0.6666667,0.6666667
40.78687833,-73.97750833,2.5555556,16.777779,80.22222,1.0,0.0,0.8888889,0.6666667
40.77422333,-73.98251167,1.8888888,11.666667,77.111115,1.0,0.22222222,0.8888889,0.7777778
40.80458667,-73.95585,2.6666667,13.0,78.333336,1.0,0.0,0.5555556,0.6666667
40.84209167,-73.89406167,1.6666666,8.111111,68.111115,1.0,0.7777778,0.6666667,1.0
40.776545,-73.94356667,2.6666667,14.666667,82.111115,0.8888889,0.44444445,0.22222222,1.0
40.79146333,-73.97264167,2.6666667,17.444445,81.111115,1.0,0.0,0.8888889,0.6666667
40.78903,-73.980605,2.2222223,12.111111,82.0,0.8888889,0.0,0.33333334,0.6666667
40.78774167,-73.95382833,2.8888888,25.333334,98.22222,0.8888889,0.0,0.44444445,0.6666667
40.75905833,-73.96049833,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.79043,-73.94182667,2.8888888,25.444445,106.77778,1.0,0.44444445,0.44444445,0.8888889
40.78324167,-73.95644,2.6666667,25.777779,103.55556,1.0,0.0,0.7777778,0.33333334
40.75906667,-73.95949,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.79417333,-73.97020667,2.6666667,24.555555,97.44444,1.0,0.0,0.5555556,0.8888889
40.81011333,-73.89813167,0.8888889,7.2222223,58.77778,0.44444445,1.0,0.44444445,0.11111111
40.77857833,-73.94727833,2.8888888,24.0,96.888885,1.0,0.22222222,0.5555556,0.6666667
40.78666,-73.97653167,2.5555556,16.777779,80.22222,1.0,0.0,0.8888889,0.6666667
40.78367667,-73.98390167,2.0,13.222222,69.888885,0.8888889,0.11111111,0.5555556,0.6666667
40.80542167,-73.899475,0.44444445,6.2222223,52.444443,0.11111111,0.6666667,0.44444445,0.0
40.79101833,-73.95653167,2.7777777,18.555555,90.22222,0.7777778,0.0,0.22222222,0.8888889
40.77597333,-73.94396667,3.0,28.0,109.333336,1.0,0.33333334,0.44444445,0.6666667
40.78499833,-73.98472333,1.8888888,10.888889,72.111115,0.7777778,0.0,0.22222222,0.6666667
40.77330833,-73.94893667,2.3333333,28.777779,107.22222,1.0,0.33333334,0.7777778,0.33333334
40.78573,-73.98470667,1.8888888,10.888889,72.111115,0.7777778,0.0,0.22222222,0.6666667
40.75916167,-73.96068667,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.79774,-73.951185,2.5555556,17.666666,77.22222,0.8888889,0.0,0.6666667,0.5555556
40.797615,-73.95443833,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.76783,-73.97065667,1.7777778,13.222222,77.888885,0.8888889,0.0,0.6666667,0.8888889
40.783335,-73.95697833,2.6666667,25.777779,103.55556,1.0,0.0,0.7777778,0.33333334
40.78617833,-73.95362833,2.8888888,25.333334,98.22222,0.8888889,0.0,0.44444445,0.6666667
40.79653667,-73.93213833,2.6666667,24.222221,101.666664,1.0,0.6666667,0.33333334,1.0
40.79676667,-73.95492333,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.82287167,-73.887255,1.3333334,8.888889,43.555557,1.0,1.0,0.5555556,0.33333334
40.79073667,-73.95680833,2.7777777,18.555555,90.22222,0.7777778,0.0,0.22222222,0.8888889
40.84343167,-73.92461167,2.0,9.555555,83.44444,1.0,0.44444445,0.33333334,1.0
40.80613167,-73.902365,0.6666667,7.3333335,62.11111,0.22222222,0.7777778,0.44444445,0.0
40.81362667,-73.89948167,1.5555556,9.333333,61.444443,0.7777778,0.8888889,0.5555556,0.22222222
40.78071167,-73.9465,2.8888888,16.88889,80.44444,1.0,0.22222222,0.6666667,0.6666667
40.805955,-73.947145,2.0,7.111111,57.666668,1.0,0.22222222,1.0,0.5555556
40.80953,-73.95983667,2.7777777,17.555555,97.111115,1.0,0.11111111,0.22222222,0.7777778
40.79690667,-73.95479667,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.78186167,-73.945695,2.8888888,16.88889,80.44444,1.0,0.22222222,0.6666667,0.6666667
40.791,-73.971625,2.6666667,17.444445,81.111115,1.0,0.0,0.8888889,0.6666667
40.7908,-73.97831833,2.4444444,10.777778,73.111115,1.0,0.0,0.6666667,0.6666667
40.79080333,-73.97892167,2.4444444,10.777778,73.111115,1.0,0.0,0.6666667,0.6666667
40.8226,-73.88750833,1.3333334,8.888889,43.555557,1.0,1.0,0.5555556,0.33333334
40.78434667,-73.983185,2.7777777,24.222221,98.666664,1.0,0.11111111,0.7777778,0.6666667
40.7966,-73.97217667,2.6666667,16.333334,87.666664,1.0,0.0,0.6666667,0.8888889
40.78591667,-73.94266,2.6666667,16.555555,88.333336,0.8888889,0.22222222,0.33333334,1.0
40.77342667,-73.94932167,2.3333333,28.777779,107.22222,1.0,0.33333334,0.7777778,0.33333334
40.77396333,-73.98251167,1.8888888,11.666667,77.111115,1.0,0.22222222,0.8888889,0.7777778
40.77660833,-73.94351667,2.6666667,14.666667,82.111115,0.8888889,0.44444445,0.22222222,1.0
40.79038833,-73.95702833,2.7777777,18.555555,90.22222,0.7777778,0.0,0.22222222,0.8888889
40.806175,-73.96737333,2.4444444,19.0,98.666664,1.0,0.0,0.22222222,0.8888889
40.78188,-73.95818167,2.4444444,23.88889,109.333336,0.8888889,0.0,0.5555556,0.6666667
40.816245,-73.94980333,2.7777777,19.222221,102.333336,1.0,0.33333334,0.5555556,1.0
40.83678667,-73.91806833,2.6666667,12.222222,90.55556,1.0,0.11111111,0.11111111,0.8888889
40.77375833,-73.95192833,2.3333333,28.777779,107.22222,1.0,0.33333334,0.7777778,0.33333334
40.79000333,-73.95868167,2.6666667,20.444445,100.44444,0.6666667,0.0,0.0,1.0
40.773365,-73.96004167,2.3333333,28.777779,107.22222,1.0,0.11111111,1.0,0.22222222
40.806685,-73.89871333,0.8888889,7.2222223,58.77778,0.44444445,1.0,0.44444445,0.11111111
40.843095,-73.92465667,2.0,9.555555,83.44444,1.0,0.44444445,0.33333334,1.0
40.76888333,-73.98121,0.8888889,4.6666665,57.333332,1.0,0.11111111,0.8888889,0.8888889
40.78656667,-73.954495,2.8888888,25.333334,98.22222,0.8888889,0.0,0.44444445,0.6666667
40.77355667,-73.95993833,2.3333333,28.777779,107.22222,1.0,0.11111111,1.0,0.22222222
40.790915,-73.97859167,2.4444444,10.777778,73.111115,1.0,0.0,0.6666667,0.6666667
40.76849333,-73.95254167,2.4444444,25.444445,86.77778,1.0,0.5555556,0.6666667,0.22222222
40.79723333,-73.97175333,2.6666667,16.333334,87.666664,1.0,0.0,0.6666667,0.8888889
40.79215333,-73.96372167,2.7777777,21.88889,102.22222,0.7777778,0.0,0.33333334,1.0
40.78659167,-73.95286,2.8888888,25.333334,98.22222,0.8888889,0.0,0.44444445,0.6666667
40.75933833,-73.961075,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.79645333,-73.97226167,2.6666667,16.333334,87.666664,1.0,0.0,0.6666667,0.8888889
40.80002167,-73.96766833,2.7777777,24.222221,104.888885,1.0,0.0,0.44444445,0.8888889
40.79414667,-73.949095,2.8888888,23.666666,97.888885,0.8888889,0.0,0.5555556,0.7777778
40.797535,-73.96059167,2.7777777,22.666666,103.111115,0.7777778,0.0,0.11111111,1.0
40.795155,-73.93322,2.6666667,24.222221,101.666664,1.0,0.6666667,0.33333334,1.0
40.78681,-73.94806167,2.8888888,17.777779,81.77778,1.0,0.11111111,0.5555556,0.7777778
40.81350667,-73.899135,1.5555556,9.333333,61.444443,0.7777778,0.8888889,0.5555556,0.22222222
40.84315667,-73.90962667,2.2222223,11.888889,86.44444,1.0,0.22222222,0.22222222,0.8888889
40.76121,-73.95757833,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.83735333,-73.91770833,2.6666667,12.222222,90.55556,1.0,0.11111111,0.11111111,0.8888889
40.77075833,-73.98724667,0.33333334,4.2222223,48.11111,1.0,0.44444445,1.0,0.8888889
40.80615167,-73.87953667,0.8888889,7.7777777,66.888885,0.0,1.0,0.11111111,0.22222222
40.765805,-73.97206,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.83370667,-73.9024,2.5555556,15.666667,86.55556,1.0,0.44444445,0.0,0.6666667
40.79562833,-73.95461833,2.7777777,18.88889,98.666664,0.7777778,0.0,0.33333334,1.0
40.811215,-73.90329667,1.7777778,9.777778,65.77778,0.8888889,0.7777778,0.44444445,0.33333334
40.79555833,-73.93413833,2.6666667,24.222221,101.666664,1.0,0.6666667,0.33333334,1.0
40.81547667,-73.90040833,2.2222223,12.666667,79.77778,1.0,0.5555556,0.44444445,0.5555556
40.80417,-73.95488,2.6666667,13.0,78.333336,1.0,0.0,0.5555556,0.6666667
40.84413333,-73.92372,2.0,9.555555,83.44444,1.0,0.44444445,0.33333334,1.0
40.80892667,-73.895605,0.8888889,7.2222223,58.77778,0.44444445,1.0,0.44444445,0.11111111
40.7693,-73.95195833,2.4444444,25.444445,86.77778,1.0,0.5555556,0.6666667,0.22222222
40.84142667,-73.92564667,2.0,9.555555,83.44444,1.0,0.44444445,0.33333334,1.0
40.79075333,-73.942635,2.8888888,25.444445,106.77778,1.0,0.44444445,0.44444445,0.8888889
40.83194167,-73.92131667,2.3333333,15.888889,77.44444,1.0,0.22222222,0.33333334,0.7777778
40.77091833,-73.98715333,0.33333334,4.2222223,48.11111,1.0,0.44444445,1.0,0.8888889
40.81051333,-73.89874,0.8888889,7.2222223,58.77778,0.44444445,1.0,0.44444445,0.11111111
40.81975,-73.897585,2.0,14.777778,71.888885,1.0,0.5555556,0.44444445,0.5555556
40.843665,-73.90627,2.0,10.888889,82.333336,1.0,0.5555556,0.22222222,0.8888889
40.767875,-73.970495,1.7777778,13.222222,77.888885,0.8888889,0.0,0.6666667,0.8888889
40.79014833,-73.941085,2.8888888,25.444445,106.77778,1.0,0.44444445,0.44444445,0.8888889
40.79409667,-73.97013333,2.6666667,24.555555,97.44444,1.0,0.0,0.5555556,0.8888889
40.80541333,-73.88117167,0.8888889,7.7777777,66.888885,0.0,1.0,0.11111111,0.22222222
40.84028333,-73.91002833,2.1111112,11.555555,82.333336,1.0,0.33333334,0.0,0.8888889
40.80749333,-73.88944167,1.0,7.6666665,64.666664,0.33333334,1.0,0.0,0.33333334
40.75951,-73.95901667,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.817495,-73.90356167,2.2222223,12.666667,79.77778,1.0,0.5555556,0.44444445,0.5555556
40.807605,-73.96688667,1.7777778,11.777778,81.666664,0.8888889,0.0,0.11111111,0.7777778
40.786255,-73.97541167,2.5555556,16.777779,80.22222,1.0,0.0,0.8888889,0.6666667
40.835245,-73.912915,2.0,10.555555,70.0,1.0,0.5555556,0.0,0.7777778
40.81892,-73.89614833,1.7777778,11.444445,67.44444,1.0,0.6666667,0.5555556,0.33333334
40.78149167,-73.95433333,2.6666667,25.777779,103.55556,1.0,0.0,0.7777778,0.33333334
40.84229167,-73.92512667,2.0,9.555555,83.44444,1.0,0.44444445,0.33333334,1.0
40.80517667,-73.90222167,0.6666667,7.3333335,62.11111,0.22222222,0.7777778,0.44444445,0.0
40.83730333,-73.917745,2.6666667,12.222222,90.55556,1.0,0.11111111,0.11111111,0.8888889
40.76218833,-73.95701833,2.0,11.444445,61.22222,1.0,0.6666667,0.6666667,0.44444445
40.83208833,-73.91789333,2.3333333,15.888889,77.44444,1.0,0.22222222,0.33333334,0.7777778
40.76223,-73.956985,2.0,11.444445,61.22222,1.0,0.6666667,0.6666667,0.44444445
40.75945667,-73.96148333,1.2222222,15.666667,74.888885,1.0,0.22222222,1.0,0.44444445
40.84112667,-73.90956,2.2222223,11.888889,86.44444,1.0,0.22222222,0.22222222,0.8888889
40.7854,-73.94763167,2.8888888,17.777779,81.77778,1.0,0.11111111,0.5555556,0.7777778
40.765855,-73.97201333,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.76086,-73.95799667,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.76041333,-73.96383333,1.2222222,15.666667,74.888885,1.0,0.22222222,1.0,0.44444445
40.80545833,-73.88087333,0.8888889,7.7777777,66.888885,0.0,1.0,0.11111111,0.22222222
40.782095,-73.98283833,2.7777777,24.222221,98.666664,1.0,0.11111111,0.7777778,0.6666667
40.785155,-73.94646,2.8888888,17.777779,81.77778,1.0,0.11111111,0.5555556,0.7777778
40.84341,-73.90953333,2.2222223,11.888889,86.44444,1.0,0.22222222,0.22222222,0.8888889
40.793605,-73.969145,2.6666667,24.555555,97.44444,1.0,0.0,0.5555556,0.8888889
40.79004833,-73.94900333,2.8888888,24.11111,96.888885,0.8888889,0.0,0.5555556,0.7777778
40.80547333,-73.95807667,2.8888888,20.555555,100.666664,1.0,0.0,0.22222222,0.7777778
40.780215,-73.98504833,2.0,12.111111,65.55556,1.0,0.33333334,0.7777778,0.7777778
40.84277667,-73.89324667,1.6666666,8.111111,68.111115,1.0,0.7777778,0.6666667,1.0
40.786845,-73.95255667,3.0,23.666666,88.666664,1.0,0.0,0.6666667,0.6666667
40.79237667,-73.95508,2.7777777,18.555555,90.22222,0.7777778,0.0,0.22222222,0.8888889
40.841025,-73.92208333,2.0,9.555555,83.44444,1.0,0.44444445,0.33333334,1.0
40.842125,-73.892235,1.6666666,8.111111,68.111115,1.0,0.7777778,0.6666667,1.0
40.80855,-73.88972167,1.0,7.6666665,64.666664,0.33333334,1.0,0.0,0.33333334
40.75958833,-73.958945,1.8888888,19.666666,81.333336,1.0,0.44444445,0.8888889,0.44444445
40.76490833,-73.96860667,1.3333334,19.333334,83.22222,0.8888889,0.0,0.8888889,0.44444445
40.81226,-73.95697833,2.6666667,13.333333,88.888885,1.0,0.33333334,0.6666667,0.8888889
40.76693167,-73.971345,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.82323333,-73.88797,1.3333334,8.888889,43.555557,1.0,1.0,0.5555556,0.33333334
40.79340167,-73.97463167,2.6666667,16.333334,87.666664,1.0,0.0,0.6666667,0.8888889
40.785135,-73.946495,2.8888888,17.777779,81.77778,1.0,0.11111111,0.5555556,0.7777778
40.79158,-73.95584,2.7777777,18.555555,90.22222,0.7777778,0.0,0.22222222,0.8888889
40.84419667,-73.91757833,2.3333333,10.0,88.0,1.0,0.22222222,0.22222222,1.0
40.81484833,-73.90011833,1.7777778,9.777778,65.77778,0.8888889,0.7777778,0.44444445,0.33333334
40.76595333,-73.97195667,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.767035,-73.97126833,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.7991,-73.93475833,2.4444444,20.222221,97.44444,1.0,0.8888889,0.5555556,0.8888889
40.76495667,-73.96877667,1.3333334,19.333334,83.22222,0.8888889,0.0,0.8888889,0.44444445
40.79514333,-73.94826333,2.8888888,23.666666,97.888885,0.8888889,0.0,0.5555556,0.7777778
40.79778667,-73.971365,2.3333333,14.0,84.333336,0.8888889,0.0,0.44444445,0.8888889
40.79191833,-73.95539167,2.7777777,18.555555,90.22222,0.7777778,0.0,0.22222222,0.8888889
40.7742,-73.95947,2.3333333,28.777779,107.22222,1.0,0.11111111,1.0,0.22222222
40.772585,-73.96063833,2.3333333,28.777779,107.22222,1.0,0.11111111,1.0,0.22222222
40.80943333,-73.903525,1.1111112,7.2222223,58.77778,0.5555556,1.0,0.44444445,0.11111111
40.76733,-73.971035,0.8888889,9.0,58.88889,0.7777778,0.0,0.7777778,0.5555556
40.80945167,-73.90302833,1.1111112,7.2222223,58.77778,0.5555556,1.0,0.44444445,0.11111111
40.78214667,-73.957995,2.4444444,23.88889,109.333336,0.8888889,0.0,0.5555556,0.6666667
40.79019833,-73.949355,2.8888888,24.11111,96.888885,0.8888889,0.0,0.5555556,0.7777778
40.81173833,-73.95730833,2.5555556,11.0,93.333336,1.0,0.44444445,0.44444445,1.0
40.77413167,-73.95949333,2.3333333,28.777779,107.22222,1.0,0.11111111,1.0,0.22222222
40.79134,-73.97253333,2.6666667,17.444445,81.111115,1.0,0.0,0.8888889,0.6666667
40.76757167,-73.970795,1.7777778,13.222222,77.888885,0.8888889,0.0,0.6666667,0.8888889
40.80805833,-73.964165,2.4444444,13.0,91.55556,1.0,0.0,0.11111111,0.8888889
40.774125,-73.952775,2.3333333,28.777779,107.22222,1.0,0.22222222,1.0,0.11111111
40.800805,-73.96780333,2.7777777,24.222221,104.888885,1.0,0.0,0.44444445,0.8888889
40.77790333,-73.94580833,2.8888888,24.0,96.888885,1.0,0.22222222,0.5555556,0.6666667
40.77318667,-73.960155,2.3333333,28.777779,107.22222,1.0,0.11111111,1.0,0.22222222
40.77407667,-73.95950833,2.3333333,28.777779,107.22222,1.0,0.11111111,1.0,0.22222222
40.842745,-73.90968333,2.2222223,11.888889,86.44444,1.0,0.22222222,0.22222222,0.8888889
40.80889833,-73.89594667,0.8888889,7.2222223,58.77778,0.44444445,1.0,0.44444445,0.11111111
40.79741333,-73.93151,2.6666667,24.222221,101.666664,1.0,0.6666667,0.33333334,1.0
40.797755,-73.96144,2.8888888,23.555555,104.22222,0.8888889,0.0,0.11111111,0.7777778
40.79770167,-73.95109333,2.5555556,17.666666,77.22222,0.8888889,0.0,0.6666667,0.5555556
40.79168167,-73.95569667,2.7777777,18.555555,90.22222,0.7777778,0.0,0.22222222,0.8888889
