lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.79016,-73.96973667,58.422615,23.599974,21.43458,9145.76
40.796185,-73.95559167,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,137.21075,57.265366,30.475258,10810.3545
40.78978167,-73.97565,28.532854,16.110165,16.566662,7574.289
40.79883167,-73.95958667,38.827938,14.780256,905.9274,15015.436
40.81433333,-73.95093167,47.138382,28.742628,608.7714,16880.285
40.76942167,-73.98085833,212.7103,61.554493,978.5875,11574.716
40.78273833,-73.96359333,7.5424724,0.47140452,881.9978,4577.633
40.78117,-73.96236,32.506485,20.16843,601.5122,1533.5376
40.76812833,-73.98243167,197.74757,114.032486,615.8462,18126.098
40.78737833,-73.98065667,40.675114,18.957415,791.1521,16432.771
40.79151333,-73.96223833,0.0,0.0,0.0,0.0
40.784905,-73.97228167,12.693425,16.939133,7.490276,5992.6494
40.78302333,-73.984475,53.708576,20.907948,948.53864,15645.755
40.78964,-73.97515667,28.610538,18.915218,15.492978,8492.29
40.78093667,-73.96217833,48.06578,21.997755,797.004,9653.106
40.7896,-73.95764833,0.0,0.0,0.0,0.0
40.84138833,-73.89286,22.504574,8.112646,916.06177,11595.759
40.78989667,-73.95836333,5.9711237,0.31426966,607.16907,152.43054
40.79522,-73.93310667,15.846049,8.63834,28.304268,14108.567
40.80721667,-73.898815,9.08061,2.5735536,623.14594,14069.903
40.78651667,-73.975995,26.243246,15.5434,15.785891,4676.537
40.78789333,-73.98061167,39.60663,18.734413,895.61755,17404.406
40.807085,-73.96706333,43.88753,16.814377,794.25635,18052.055
40.79345333,-73.96702333,36.973255,26.498148,29.114117,5985.0195
40.77439333,-73.98249667,42.799355,49.417023,13.235884,10489.036
40.79726333,-73.95459,43.343845,18.9172,800.4856,4595.198
40.79543,-73.93384167,5.7220855,2.8999481,6.836521,4305.3867
40.78633833,-73.97887167,19.716906,9.075335,10.774334,8462.516
40.78922667,-73.98053,49.396706,18.586079,600.0229,16794.047
40.79635667,-73.9723,20.945593,22.048918,5.487151,7712.836
40.785675,-73.98471,4.0855055,0.31426966,600.25507,329.0487
40.77546,-73.98227833,68.46066,60.934746,28.22664,5171.0806
40.78637333,-73.94239,23.394394,18.212282,15.014483,7826.2397
40.78618,-73.97824333,18.51196,15.291993,13.9597435,10679.589
40.78652667,-73.97923667,24.816053,8.90617,8.602822,6937.0366
40.79070667,-73.977965,20.078365,12.57167,5.9998918,8629.484
40.78925667,-73.973785,36.160988,16.942747,14.424791,8056.8916
40.79981333,-73.95881833,48.708996,20.876118,907.368,12140.259
40.76774,-73.98191,208.02979,126.15422,811.4273,16835.486
40.78785167,-73.98061833,39.60663,18.734413,895.61755,17404.406
40.84360667,-73.92448833,30.356249,14.152339,917.02155,12724.847
40.80784333,-73.89894667,9.08061,2.5735536,623.14594,14069.903
40.768135,-73.95300667,18.13249,30.3317,4.5365386,9349.593
40.79106833,-73.956465,0.0,0.0,0.0,0.0
40.78053667,-73.94668333,39.40485,31.234394,13.021244,11982.73
40.795475,-73.955205,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,20.508183,15.351051,5.440353,8263.54
40.78605333,-73.95322833,16.420172,16.293602,13.250413,5163.3003
40.78691833,-73.97746833,19.582153,13.173357,13.156812,8115.9395
40.79670167,-73.93201,17.023994,12.91158,15.546629,14389.174
40.77552167,-73.982295,68.46066,60.934746,28.22664,5171.0806
40.77540667,-73.94437,52.170624,27.62284,795.1948,16484.225
40.79201333,-73.97374167,20.508183,15.351051,5.440353,8263.54
40.78166,-73.94584167,41.03197,19.719795,16.319468,11218.412
40.78687833,-73.97750833,19.582153,13.173357,13.156812,8115.9395
40.77422333,-73.98251167,42.799355,49.417023,13.235884,10489.036
40.80458667,-73.95585,7.7700343,7.172366,21.652493,7273.7656
40.84209167,-73.89406167,69.06834,25.835892,970.3325,9506.744
40.776545,-73.94356667,43.88836,29.553478,791.0849,15174.383
40.79146333,-73.97264167,22.982018,13.313704,7.7039714,7098.484
40.78903,-73.980605,55.340023,19.457825,897.6769,17221.084
40.78774167,-73.95382833,18.106035,5.302964,6.6696033,8458.042
40.75905833,-73.96049833,126.92507,62.902977,26.589867,14205.156
40.79043,-73.94182667,58.472782,26.99335,17.26418,10477.981
40.78324167,-73.95644,50.28756,36.229282,14.916791,6649.5
40.75906667,-73.95949,140.15408,65.77636,616.4275,17023.17
40.79417333,-73.97020667,20.238884,18.093784,11.655114,8011.5034
40.81011333,-73.89813167,13.417904,0.6689628,824.98944,18137.883
40.77857833,-73.94727833,31.458471,30.982185,10.714647,8575.463
40.78666,-73.97653167,23.3486,19.582682,14.100154,7659.7983
40.78367667,-73.98390167,40.588196,19.35199,599.0839,15005.903
40.80542167,-73.899475,15.581073,2.270246,981.7026,22209.379
40.79101833,-73.95653167,0.0,0.0,0.0,0.0
40.77597333,-73.94396667,31.417313,23.317945,19.570177,15797.225
40.78499833,-73.98472333,52.1918,0.83691835,797.67645,2206.247
40.77330833,-73.94893667,17.179037,30.239557,5.369908,5250.986
40.78573,-73.98470667,4.0855055,0.31426966,600.25507,329.0487
40.75916167,-73.96068667,126.92507,62.902977,26.589867,14205.156
40.79774,-73.951185,40.032784,20.232227,916.14386,13703.802
40.797615,-73.95443833,43.343845,18.9172,800.4856,4595.198
40.76783,-73.97065667,62.412254,31.044926,793.9206,20536.924
40.783335,-73.95697833,50.28756,36.229282,14.916791,6649.5
40.78617833,-73.95362833,16.420172,16.293602,13.250413,5163.3003
40.79653667,-73.93213833,17.023994,12.91158,15.546629,14389.174
40.79676667,-73.95492333,0.0,0.0,0.0,0.0
40.82287167,-73.887255,18.213823,5.860093,803.2846,15088.768
40.79073667,-73.95680833,0.0,0.0,0.0,0.0
40.84343167,-73.92461167,13.133509,9.603796,13.185573,10148.64
40.80613167,-73.902365,12.693241,3.2236695,818.5616,26603.729
40.81362667,-73.89948167,13.069473,7.074911,16.12295,10328.216
40.78071167,-73.9465,41.167217,20.15606,16.514761,13750.514
40.805955,-73.947145,3.5955238,4.8092284,3.4378662,6006.574
40.80953,-73.95983667,20.577202,11.315716,10.032515,6382.2266
40.79690667,-73.95479667,0.0,0.0,0.0,0.0
40.78186167,-73.945695,60.827442,37.502228,13.35305,10300.106
40.791,-73.971625,22.22198,11.742586,8.068696,5897.7563
40.7908,-73.97831833,20.078365,12.57167,5.9998918,8629.484
40.79080333,-73.97892167,48.346497,17.160606,600.04224,14943.578
40.8226,-73.88750833,18.213823,5.860093,803.2846,15088.768
40.78434667,-73.983185,40.946434,17.670324,599.6252,15547.597
40.7966,-73.97217667,20.945593,22.048918,5.487151,7712.836
40.78591667,-73.94266,23.394394,18.212282,15.014483,7826.2397
40.77342667,-73.94932167,17.305178,29.800583,4.131186,4901.565
40.77396333,-73.98251167,47.36376,65.75685,11.902485,12080.776
40.77660833,-73.94351667,43.88836,29.553478,791.0849,15174.383
40.79038833,-73.95702833,0.0,0.0,0.0,0.0
40.806175,-73.96737333,54.083584,19.391993,949.891,17075.0
40.78188,-73.95818167,24.016993,27.995579,7.0551934,6821.5103
40.816245,-73.94980333,56.456852,30.1399,908.5154,17033.602
40.83678667,-73.91806833,15.216257,11.0425,7.995849,6943.045
40.77375833,-73.95192833,24.393927,26.689043,6.869783,7619.6245
40.79000333,-73.95868167,5.9711237,0.31426966,607.16907,152.43054
40.773365,-73.96004167,27.71048,13.744219,13.339024,9127.621
40.806685,-73.89871333,14.070132,2.672317,934.021,15737.181
40.843095,-73.92465667,13.133509,9.603796,13.185573,10148.64
40.76888333,-73.98121,212.7103,61.554493,978.5875,11574.716
40.78656667,-73.954495,15.636834,16.805933,10.809039,5550.2964
40.77355667,-73.95993833,21.928452,17.74993,14.892994,8563.147
40.790915,-73.97859167,20.078365,12.57167,5.9998918,8629.484
40.76849333,-73.95254167,27.042166,36.3458,11.890528,12605.322
40.79723333,-73.97175333,27.458817,20.942236,7.127778,6336.2637
40.79215333,-73.96372167,72.476036,26.999245,966.1744,11571.084
40.78659167,-73.95286,12.44045,18.837877,7.9194307,5179.336
40.75933833,-73.961075,120.992905,58.5926,18.402658,15558.691
40.79645333,-73.97226167,20.945593,22.048918,5.487151,7712.836
40.80002167,-73.96766833,15.799258,17.255756,7.223367,9923.403
40.79414667,-73.949095,32.713837,18.119257,11.6130705,11157.061
40.797535,-73.96059167,34.37019,20.146065,802.24896,15537.772
40.795155,-73.93322,13.931756,5.497496,11.82506,5853.856
40.78681,-73.94806167,47.647007,18.91181,19.453064,9042.867
40.81350667,-73.899135,19.183107,9.8216305,610.4923,10719.992
40.84315667,-73.90962667,25.732422,26.164028,606.0276,11395.139
40.76121,-73.95757833,93.48575,41.16724,14.066414,9170.749
40.83735333,-73.91770833,12.802106,9.269897,6.0348454,5343.1235
40.77075833,-73.98724667,89.88177,65.57901,18.073832,13591.605
40.80615167,-73.87953667,14.488788,2.1448226,940.92786,5466.3384
40.765805,-73.97206,133.5978,72.74179,908.9973,19495.148
40.83370667,-73.9024,10.7524805,6.8932896,12.820342,12257.134
40.79562833,-73.95461833,0.0,0.0,0.0,0.0
40.811215,-73.90329667,9.788654,6.0161715,8.906013,10757.908
40.79555833,-73.93413833,5.2314234,2.5356224,7.225393,4716.8926
40.81547667,-73.90040833,8.469089,3.9594643,16.467209,6876.6426
40.80417,-73.95488,3.9771202,4.78047,8.521384,7797.7446
40.84413333,-73.92372,26.92143,11.933437,917.56287,12488.322
40.80892667,-73.895605,12.323274,5.214006,620.2217,11107.806
40.7693,-73.95195833,36.93444,36.4197,14.559492,13461.923
40.84142667,-73.92564667,15.1979685,7.001745,14.4617,8349.291
40.79075333,-73.942635,48.134953,28.26129,15.400371,8481.243
40.83194167,-73.92131667,9.062755,8.255671,22.57316,8313.333
40.77091833,-73.98715333,89.88177,65.57901,18.073832,13591.605
40.81051333,-73.89874,13.413439,0.47140452,942.3263,17461.215
40.81975,-73.897585,20.84565,11.179047,608.8708,9688.204
40.843665,-73.90627,6.7981544,2.9393382,16.118452,7119.968
40.767875,-73.970495,62.412254,31.044926,793.9206,20536.924
40.79014833,-73.941085,57.23,24.256565,17.308117,9600.993
40.79409667,-73.97013333,20.238884,18.093784,11.655114,8011.5034
40.80541333,-73.88117167,11.410862,2.0782986,969.54395,24145.63
40.84028333,-73.91002833,20.478039,8.687342,14.290587,13660.403
40.80749333,-73.88944167,4.584749,3.1975062,13.55369,14402.086
40.75951,-73.95901667,116.077126,53.266537,817.0497,11062.9375
40.817495,-73.90356167,22.341932,26.305693,9.247117,6477.3584
40.807605,-73.96688667,43.88753,16.814377,794.25635,18052.055
40.786255,-73.97541167,8.520743,12.39661,14.107445,6209.304
40.835245,-73.912915,7.048924,3.933581,21.0545,4919.079
40.81892,-73.89614833,16.55887,7.8323936,613.1703,10300.454
40.78149167,-73.95433333,19.56797,19.937475,5.076866,6144.99
40.84229167,-73.92512667,15.715035,7.8883443,7.124934,7425.78
40.80517667,-73.90222167,13.501941,2.3070114,811.99146,25399.762
40.83730333,-73.917745,12.802106,9.269897,6.0348454,5343.1235
40.76218833,-73.95701833,45.95086,40.36626,11.176961,9591.823
40.83208833,-73.91789333,13.928385,8.753531,7.9952517,8251.65
40.76223,-73.956985,45.95086,40.36626,11.176961,9591.823
40.75945667,-73.96148333,120.992905,58.5926,18.402658,15558.691
40.84112667,-73.90956,28.07484,7.4852905,909.2358,14770.752
40.7854,-73.94763167,55.071198,36.397156,19.420101,10649.91
40.765855,-73.97201333,133.5978,72.74179,908.9973,19495.148
40.76086,-73.95799667,93.48575,41.16724,14.066414,9170.749
40.76041333,-73.96383333,23.571632,45.790737,7.6116076,12188.041
40.80545833,-73.88087333,11.410862,2.0782986,969.54395,24145.63
40.782095,-73.98283833,15.987884,11.893436,10.6454,5084.243
40.785155,-73.94646,54.550446,36.043674,9.994055,15163.466
40.84341,-73.90953333,25.732422,26.164028,606.0276,11395.139
40.793605,-73.969145,24.22303,15.10281,11.9989805,6586.195
40.79004833,-73.94900333,7.2950835,4.6535664,8.67161,11334.102
40.80547333,-73.95807667,49.98596,11.905657,794.9572,15973.784
40.780215,-73.98504833,32.70754,17.877857,9.483299,9799.381
40.84277667,-73.89324667,35.907196,20.182001,15.505797,8297.769
40.786845,-73.95255667,15.397832,15.798384,5.9578996,8726.507
40.79237667,-73.95508,0.0,0.0,0.0,0.0
40.841025,-73.92208333,10.440366,2.3938186,26.110636,9775.902
40.842125,-73.892235,18.231941,15.090208,609.60425,10163.306
40.80855,-73.88972167,5.169661,3.7523296,14.680224,24137.117
40.75958833,-73.958945,116.077126,53.266537,817.0497,11062.9375
40.76490833,-73.96860667,40.74097,32.965725,14.947757,8875.889
40.81226,-73.95697833,52.183205,22.15535,16.403461,6186.164
40.76693167,-73.971345,65.85914,31.57204,896.7841,17583.707
40.82323333,-73.88797,21.922873,6.215622,607.87604,11573.358
40.79340167,-73.97463167,18.863134,16.978384,6.4040093,7653.027
40.785135,-73.946495,54.550446,36.043674,9.994055,15163.466
40.79158,-73.95584,0.0,0.0,0.0,0.0
40.84419667,-73.91757833,7.9961843,6.974954,13.610238,10720.38
40.81484833,-73.90011833,9.322651,5.370568,21.56887,6789.57
40.76595333,-73.97195667,133.5978,72.74179,908.9973,19495.148
40.767035,-73.97126833,65.85914,31.57204,896.7841,17583.707
40.7991,-73.93475833,35.78291,14.459925,23.546942,9944.735
40.76495667,-73.96877667,40.74097,32.965725,14.947757,8875.889
40.79514333,-73.94826333,36.74624,20.796318,13.813639,13194.72
40.79778667,-73.971365,36.93769,33.559147,13.935259,7142.3853
40.79191833,-73.95539167,0.0,0.0,0.0,0.0
40.7742,-73.95947,39.475147,12.085662,11.624994,7787.221
40.772585,-73.96063833,31.424408,20.17797,13.299933,6226.7104
40.80943333,-73.903525,11.046478,4.8296237,968.6433,9888.885
40.76733,-73.971035,65.85914,31.57204,896.7841,17583.707
40.80945167,-73.90302833,11.046478,4.8296237,968.6433,9888.885
40.78214667,-73.957995,27.073395,30.164104,9.927832,5246.1323
40.79019833,-73.949355,46.662533,9.525252,19.949677,12599.312
40.81173833,-73.95730833,52.183205,22.15535,16.403461,6186.164
40.77413167,-73.95949333,39.475147,12.085662,11.624994,7787.221
40.79134,-73.97253333,22.982018,13.313704,7.7039714,7098.484
40.76757167,-73.970795,65.85914,31.57204,896.7841,17583.707
40.80805833,-73.964165,15.88264,20.660349,12.757055,12440.634
40.774125,-73.952775,24.807936,30.728598,7.7969594,6309.383
40.800805,-73.96780333,18.303255,16.293215,10.043953,9045.078
40.77790333,-73.94580833,33.675488,34.961624,7.964199,7273.847
40.77318667,-73.960155,27.71048,13.744219,13.339024,9127.621
40.77407667,-73.95950833,39.475147,12.085662,11.624994,7787.221
40.842745,-73.90968333,25.732422,26.164028,606.0276,11395.139
40.80889833,-73.89594667,12.312269,4.9429464,619.846,13240.251
40.79741333,-73.93151,33.3533,14.489924,19.998135,10294.42
40.797755,-73.96144,13.999117,17.28014,13.552434,12064.462
40.79770167,-73.95109333,40.032784,20.232227,916.14386,13703.802
40.79168167,-73.95569667,0.0,0.0,0.0,0.0
40.80831,-73.96358167,15.88264,20.660349,12.757055,12440.634
40.84411,-73.91739333,7.9961843,6.974954,13.610238,10720.38
40.79453667,-73.96988833,19.07655,15.127419,11.201159,8050.005
40.80643333,-73.879635,14.488788,2.1448226,940.92786,5466.3384
40.79355167,-73.96904,24.22303,15.10281,11.9989805,6586.195
40.775965,-73.983515,48.94601,50.711487,20.37003,11140.759
40.84416833,-73.91753833,7.9961843,6.974954,13.610238,10720.38
40.76125333,-73.95755667,93.48575,41.16724,14.066414,9170.749
40.78030667,-73.98553167,55.813904,30.94062,603.28674,15823.464
40.78470667,-73.94354333,63.205,37.56716,815.20355,10471.493
40.84131333,-73.92570833,15.1979685,7.001745,14.4617,8349.291
40.78652,-73.97783167,19.582153,13.173357,13.156812,8115.9395
40.80602167,-73.95793167,49.98596,11.905657,794.9572,15973.784
40.765515,-73.972215,133.5978,72.74179,908.9973,19495.148
40.79043667,-73.97948333,48.346497,17.160606,600.04224,14943.578
40.84361667,-73.90565167,6.7981544,2.9393382,16.118452,7119.968
40.81940667,-73.89642,16.55887,7.8323936,613.1703,10300.454
40.76878333,-73.972105,24.198765,0.3142697,581.7132,396.14093
40.84403833,-73.92396833,26.92143,11.933437,917.56287,12488.322
40.76729167,-73.97109,65.85914,31.57204,896.7841,17583.707
40.80930667,-73.90371167,11.046478,4.8296237,968.6433,9888.885
40.81096833,-73.95429833,39.079185,14.916678,14.001298,12126.83
40.83376333,-73.90236333,10.7524805,6.8932896,12.820342,12257.134
40.84268,-73.89312667,35.907196,20.182001,15.505797,8297.769
40.81085833,-73.95801667,49.086876,16.702677,14.538959,10423.066
40.806325,-73.94812,5.831364,9.50757,14.262191,7963.634
40.80256,-73.90793333,5.154081,5.346496,12.021259,15168.499
40.77346333,-73.94937833,17.305178,29.800583,4.131186,4901.565
40.78015333,-73.98492333,23.18923,11.924095,8.1906,8068.558
40.794275,-73.970135,20.238884,18.093784,11.655114,8011.5034
40.809025,-73.89464833,13.277908,5.4288425,617.34705,11056.912
40.81426333,-73.899735,9.322651,5.370568,21.56887,6789.57
40.809555,-73.90311167,11.046478,4.8296237,968.6433,9888.885
40.809115,-73.96292,17.700298,27.849066,15.417493,10741.094
40.78233333,-73.95783,27.073395,30.164104,9.927832,5246.1323
40.806415,-73.88759333,11.191425,3.7988462,812.66,19191.564
40.80860333,-73.96336167,15.93264,21.560305,12.858937,11002.616
40.81740667,-73.95013333,48.89185,26.8539,958.6275,11791.801
40.79564833,-73.954585,0.0,0.0,0.0,0.0
40.817455,-73.903075,22.341932,26.305693,9.247117,6477.3584
40.79130833,-73.95623667,0.0,0.0,0.0,0.0
40.84535833,-73.91732667,14.462427,6.300197,607.2321,8242.11
40.84362,-73.90507833,5.540264,2.3880875,11.82607,10379.195
40.77346667,-73.951195,24.393927,26.689043,6.869783,7619.6245
40.81729167,-73.90236167,5.025729,3.1759973,9.92132,5584.1445
40.80168167,-73.96040833,53.271126,26.740408,797.97626,11867.201
40.78727667,-73.944875,33.358593,19.461334,15.53656,10195.09
40.77126667,-73.98692,89.88177,65.57901,18.073832,13591.605
40.78649167,-73.94251333,23.394394,18.212282,15.014483,7826.2397
40.79031333,-73.95009667,46.662533,9.525252,19.949677,12599.312
40.804875,-73.884795,11.538241,2.9748998,924.368,25664.713
40.82247167,-73.95473333,25.702755,18.709536,601.24506,13774.907
40.78921333,-73.947025,27.157072,8.701078,13.488614,10216.193
40.78557667,-73.94809667,55.071198,36.397156,19.420101,10649.91
40.80473,-73.95631167,7.7700343,7.172366,21.652493,7273.7656
40.81544167,-73.906315,44.576412,24.07529,12.409705,5329.247
40.84464833,-73.906095,3.850324,3.2226822,9.720036,8810.294
40.76914833,-73.98854333,19.59106,17.959932,17.279682,9119.481
40.82298167,-73.95643167,30.436646,3.6606185,905.56335,12054.354
40.799075,-73.96454833,6.462148,12.800902,9.47868,8940.479
40.77375167,-73.95014667,17.305178,29.800583,4.131186,4901.565
40.83540667,-73.90134833,8.443269,9.384022,14.838252,13297.711
40.80789833,-73.89738667,15.036253,1.4491385,832.6587,18292.908
40.845115,-73.91745,14.497083,8.147769,610.603,8310.995
40.80801667,-73.904615,12.018498,5.7058334,911.6692,15232.837
40.827285,-73.91316,13.273836,11.722362,16.81229,12894.157
40.83562167,-73.914005,14.261194,6.9300795,17.036257,8037.801
40.82942333,-73.91233667,7.9323325,9.154518,13.798619,7444.009
40.79915667,-73.96472333,6.462148,12.800902,9.47868,8940.479
40.82940167,-73.91226833,7.9323325,9.154518,13.798619,7444.009
40.83290167,-73.91735333,10.15263,9.24566,7.1471434,8828.879
40.81755667,-73.953495,41.88652,17.747944,14.471996,8567.195
40.82632333,-73.90972167,14.09065,9.936737,12.2778015,13577.5625
40.77681833,-73.95696333,17.072577,19.295284,7.852651,8006.748
40.80412167,-73.91689667,64.484604,12.866876,812.3645,5146.955
40.84391667,-73.894685,59.736713,20.972565,810.68555,7888.96
40.83496167,-73.91581333,10.2639265,9.275071,14.7950735,4956.7363
40.82145833,-73.89158833,13.094643,6.7108264,9.554247,12039.055
40.83334167,-73.91717,10.15263,9.24566,7.1471434,8828.879
40.79961667,-73.93579667,29.570072,5.287606,21.685595,10839.331
40.82669667,-73.909525,11.525288,9.806435,21.024294,12965.364
40.826975,-73.925235,23.142504,13.139591,610.03314,15463.97
40.81751,-73.90352,22.341932,26.305693,9.247117,6477.3584
40.83936333,-73.91058667,20.750107,8.151737,16.512657,12936.159
40.82338833,-73.92255,52.19295,34.225048,11.85173,8871.053
40.818075,-73.95286,40.856148,14.127876,14.978497,7854.9766
40.84474833,-73.9122,29.330002,20.207384,6.5787983,10129.712
40.81188,-73.903805,20.34339,12.964356,18.131561,9001.911
40.83529333,-73.92686333,8.282586,4.5908647,24.40062,6725.2324
40.843765,-73.90882667,17.082474,16.22771,8.763887,7388.9233
40.77586333,-73.99138833,133.52847,0.3142697,630.425,804.4643
40.80243333,-73.962415,21.524584,19.285934,17.807953,9212.381
40.84425667,-73.893215,30.62994,17.208458,17.565376,8705.013
40.81923333,-73.89811667,21.862072,10.928116,607.9456,9830.828
40.84407833,-73.89667833,24.930994,10.628671,969.1145,9148.496
40.84127,-73.92572833,15.1979685,7.001745,14.4617,8349.291
40.84387167,-73.89257667,9.906986,12.563618,18.210495,10300.55
40.774705,-73.95827667,24.85028,14.854054,9.2105875,5206.795
40.80229333,-73.93841,10.203307,24.048471,14.470465,6628.058
40.79930667,-73.96528333,6.462148,12.800902,9.47868,8940.479
40.79698333,-73.94929167,68.96899,42.61584,811.5658,15351.53
40.81553333,-73.88392667,3.188677,1.9120442,10.913109,15563.763
40.83639,-73.89794333,0.0,0.0,0.0,0.0
40.80842,-73.896715,15.036253,1.4491385,832.6587,18292.908
40.76938833,-73.98891833,34.43669,21.484625,17.051067,9820.694
40.808115,-73.90439333,12.018498,5.7058334,911.6692,15232.837
40.83536667,-73.91538833,10.2639265,9.275071,14.7950735,4956.7363
40.766505,-73.97155833,86.54134,54.299824,793.665,15954.4795
40.77345667,-73.95496167,21.136984,24.499039,9.361205,7017.358
40.79310667,-73.94806667,46.187305,22.465628,14.571125,14379.328
40.79474167,-73.97364167,27.982243,12.330124,10.1482,9804.507
40.80499,-73.95694833,6.7951026,5.2415833,7.922579,6008.7695
40.81585833,-73.90419833,39.38395,25.478798,23.48743,5472.223
40.83408,-73.92742833,9.163786,4.5338144,24.305225,6544.486
40.844005,-73.91715167,7.9961843,6.974954,13.610238,10720.38
40.82223833,-73.957195,30.436646,3.6606185,905.56335,12054.354
40.8415,-73.90078,3.7296448,3.859265,17.282804,13682.713
40.80716333,-73.95710667,31.596304,14.827046,797.132,16216.847
40.77551333,-73.95403167,6.6402445,15.952425,3.1238775,9409.39
40.80406833,-73.91676667,64.484604,12.866876,812.3645,5146.955
40.81758333,-73.89541,7.387408,7.157672,14.357236,12022.845
40.80907833,-73.894235,13.277908,5.4288425,617.34705,11056.912
40.80835167,-73.90390667,12.018498,5.7058334,911.6692,15232.837
40.81734,-73.89524667,7.387408,7.157672,14.357236,12022.845
40.78876833,-73.95109833,36.55765,33.582897,14.537946,11478.342
40.82153167,-73.891595,13.094643,6.7108264,9.554247,12039.055
40.801385,-73.95975,39.15489,29.538704,605.31055,11904.591
40.80167,-73.94890167,21.13316,9.687523,18.277842,11513.922
40.80389833,-73.96678333,17.617577,9.391011,8.330451,9340.144
40.79813333,-73.93246333,32.63053,14.243075,20.221306,8506.464
40.76059167,-73.964275,23.571632,45.790737,7.6116076,12188.041
40.76615667,-73.97178833,100.923294,62.008717,962.05524,12833.348
40.809555,-73.95899333,12.240896,12.4231,9.435306,8741.939
40.83522167,-73.91556667,10.2639265,9.275071,14.7950735,4956.7363
40.79784833,-73.961635,13.999117,17.28014,13.552434,12064.462
40.78528667,-73.94739333,49.249134,40.74816,12.958446,12272.991
40.77490333,-73.95279,24.807936,30.728598,7.7969594,6309.383
40.84354333,-73.919065,16.634693,9.333742,609.33466,11081.5
40.834865,-73.92630833,8.282586,4.5908647,24.40062,6725.2324
40.81882333,-73.95199333,13.460734,5.643753,21.087797,7971.605
40.80039333,-73.93536833,58.639908,52.65384,19.455423,10703.259
40.821185,-73.89158333,13.35108,9.82018,25.497684,13955.994
40.79816,-73.96228333,8.072015,12.307266,8.796395,5258.541
40.79293,-73.947745,46.187305,22.465628,14.571125,14379.328
40.81943,-73.89792833,21.862072,10.928116,607.9456,9830.828
40.80564167,-73.87980333,10.416666,2.1419625,925.95233,5204.828
