lat,long,landsat_8_ndvi_std_dev_3x3,landsat_8_evi_std_dev_3x3,landsat_8_savi_std_dev_3x3,landsat_8_gndvi_std_dev_3x3,landsat_8_arvi_std_dev_3x3,landsat_8_msavi_std_dev_3x3,landsat_8_ndwi_std_dev_3x3,landsat_8_awei_nsh_std_dev_3x3,landsat_8_awei_sh_std_dev_3x3,landsat_8_ndsi_std_dev_3x3,landsat_8_nbr_std_dev_3x3,landsat_8_si_std_dev_3x3,landsat_8_ndbi_std_dev_3x3,landsat_8_ui_std_dev_3x3,landsat_8_ibi_std_dev_3x3,landsat_8_albedo_std_dev_3x3
40.78182667,-73.98672167,0.1440141801237639,0.1187601529733415,0.1027534742724004,0.1156810695709832,0.1742241674015985,0.1166666552229339,0.1156810695910493,0.0871087609361902,0.1265905992966138,0.0986819397796611,0.1122560739465208,0.103120770898904,0.0790926311663368,0.1449303020876546,0.2104620155369969,0.010979853894897
40.81512333,-73.95032333,0.0469554675113677,0.0273745282917338,0.0386334781321152,0.0539725665295376,0.0448185601468625,0.0392630502183551,0.0539725665384121,0.1685941569180663,0.0431983878977637,0.0526059917109579,0.036424754707306,0.0986436682856149,0.0332558953413919,0.0492059713330821,0.283851931684271,0.0129410141263715
40.76774167,-73.98230833,0.1043087199216843,0.0595674231441006,0.0558497233576895,0.1593216065721842,0.0892630093806593,0.0451999156823106,0.1593216066592624,0.2135607907688794,0.1059935009346055,0.0998885084992555,0.1694273905881831,0.1290773501874732,0.1651487299206361,0.1341712761652312,0.6408999119864289,0.0623483086966531
40.78370667,-73.96508333,0.1459740412823342,0.0927525932807626,0.081996200535175,0.1110683404463923,0.1876295456045326,0.087393047455438,0.1110683404839914,0.1410252659011236,0.1031649762218091,0.0554598436336207,0.130717590116835,0.0745286363658203,0.097322562739257,0.1078201671968791,0.2646233421067408,0.0204157008598825
40.77094667,-73.97968333,0.1893765571470909,0.1327058665768685,0.1175333067389838,0.1559793785441291,0.2164019526003931,0.1114374343240599,0.1559793785839464,0.0619032198062147,0.1405540308748826,0.05763781937011,0.1798486965803573,0.065202928988394,0.1240890772620231,0.0969321203935309,0.854533515150295,0.0196828693498215
40.79593833,-73.95570333,0.0341239072709276,0.0496256023965424,0.0398124616744297,0.0279688437124826,0.0410164462385375,0.0613962469552312,0.027968843710072,0.0508864463558201,0.0716430018414026,0.0366189238586707,0.034248277937607,0.0430656164276073,0.026537110044359,0.0567878124990995,0.0,0.0090863949276079
40.78512667,-73.97289167,0.0625164253095255,0.0528518359740969,0.0467221976017294,0.0685114643315282,0.0538446102335379,0.0431899920131524,0.0685114643459176,0.1496757883144501,0.0877391794362155,0.0427112927784367,0.0741404464561965,0.0640296906678588,0.0643861985665025,0.0496881011307548,0.6219642577449565,0.0217452070247359
40.78309833,-73.95583833,0.1040926125342391,0.0616242765608636,0.0574115146166477,0.0857085966550189,0.1158898125126378,0.0502490825512787,0.0857085966825649,0.0427003638032893,0.0657414475310369,0.022763638277385,0.0926161502782667,0.0435389716820576,0.0774091543028743,0.0525696835784608,0.5031612883973661,0.0073429519942413
40.781915,-73.96325,0.0376689350715043,0.049769167834573,0.0383834281228048,0.0277130885876422,0.0482545724417701,0.0514843215182573,0.0277130885857307,0.1001746014579872,0.111861249862646,0.0270675455018971,0.0891773626379149,0.0295411809362342,0.073711769329349,0.0299199057487921,0.3126492542928498,0.0069352071058171
40.777375,-73.94459,0.0742294056654288,0.0703717957199458,0.0446459366552641,0.0698135734516055,0.0904388657815374,0.0403324561411665,0.0698135734754152,0.1748191640503167,0.0508421574317876,0.0334991408406446,0.051944957451423,0.0515013647959806,0.0538805573773384,0.0504080760838685,0.7766860020265327,0.0424951575414535
40.78476,-73.97195,0.0781171942896311,0.0566265340886246,0.0415967181127723,0.0504331030856424,0.114047091187041,0.0375585974950557,0.0504331031038266,0.1126953678754223,0.0465196146699984,0.0337121265660775,0.060117162190676,0.0302940195615583,0.0380473275732474,0.0587591531069882,0.5394126303249377,0.0235315624203868
40.781725,-73.94579667,0.0713233709347687,0.0509078441339209,0.051268113025227,0.080765188733905,0.0458041419952571,0.0479127963344953,0.0807651887498666,0.1906565504650279,0.051072605135172,0.066189743485461,0.0477101642509422,0.105719434295127,0.0434414704372047,0.0659034867526941,0.4377677419397194,0.0272043201253602
40.78740333,-73.98071167,0.2592577223704255,0.1964023448102562,0.174078578532092,0.2149793997754956,0.295855051861957,0.1844141904130502,0.2149793998269978,0.1093846759125281,0.2138587364565146,0.1229897421595175,0.2192349643965528,0.1439490459308856,0.1479309193908556,0.184475720798305,0.7118741850829977,0.0245606680901743
40.758905,-73.96015833,0.0621933719346812,0.0517525883170685,0.0410169998499466,0.063921287981663,0.0755047379240028,0.0384217601018265,0.0639212880126601,0.0606472612100823,0.1564675015296608,0.0869482853028968,0.1185092333987297,0.1151163246214722,0.0743020604610304,0.0887681396602619,0.8345518295813674,0.0586532753908167
40.78264333,-73.98460333,0.1245965874674958,0.1235594674295132,0.1073594023769648,0.1016397819123527,0.1385189051177161,0.1297024041793542,0.1016397819188986,0.0922262965171585,0.1308903663183276,0.0893722214251534,0.0823469254376206,0.1164979073730193,0.0601649463943963,0.1335977169547021,0.1394170353385951,0.0193639234784994
40.79036333,-73.97688333,0.077651836245289,0.0459957112329531,0.041988337099017,0.0861400950044341,0.0834709341022195,0.0369231217223247,0.0861400950372856,0.1500703229467447,0.0750423353847679,0.0970093530245814,0.0657946473299837,0.0829393215576843,0.0558897052817067,0.0929782495382803,0.767423367120697,0.0221742653167361
40.81563833,-73.94998833,0.1595063980593722,0.1280645521015068,0.1104538395922224,0.1348870372449224,0.1854742168518187,0.115982005612297,0.1348870372746291,0.1192643398872048,0.142819373911279,0.0796692653496962,0.1289305133166235,0.0845867028017454,0.0989720034981404,0.1125323585962409,0.7298941400727007,0.0147075674502005
40.77889,-73.94784,0.060842112162081,0.0360161159347994,0.0311365525828052,0.0562957749462158,0.0780803335832119,0.0264697124306865,0.0562957749653831,0.106592351657594,0.0645175090009606,0.020586714521446,0.078036694753144,0.0322987077304794,0.0563723085184546,0.0424759798571421,0.348884563001416,0.0222286081699645
40.78934667,-73.973275,0.0948556053354643,0.0529034021910614,0.047420195463592,0.0765713424619672,0.1086880006167058,0.0413917611516524,0.0765713424996174,0.1436799845541054,0.0404662439003091,0.07750540971523,0.0408147441879731,0.0902705496433115,0.0284725994025072,0.093503200666381,0.4847710629720862,0.0312393219690564
40.79867333,-73.95970667,0.1961024461430962,0.1285826276097345,0.113850387871829,0.1719304795370422,0.2254067883736543,0.107751377310014,0.1719304795903831,0.0994492181605613,0.1303299989913129,0.0778299470651673,0.1653946429877987,0.0762713456680729,0.1245281048701284,0.1089716908048588,0.7808975549515963,0.0177939772737968
40.78009,-73.94704833,0.0295422414135973,0.0184047800217523,0.0147253666210085,0.0257781097068449,0.0441573077562872,0.012209250246339,0.0257781097181305,0.1766996238316574,0.0444203435948756,0.0244057851501273,0.0507027853858007,0.0322683035114717,0.0243457018782198,0.0257701064725501,0.1511591238773175,0.0301293419461555
40.76795333,-73.982415,0.1209955941319891,0.0882725224113837,0.0750234937947029,0.1405577443213903,0.1135098354167768,0.0641416527494529,0.1405577443642256,0.2554272030434139,0.0609392138527589,0.0928692520055432,0.0730642528099359,0.1049009973410686,0.0652933004364458,0.0736031917823229,0.7758712050093621,0.0390475726047771
40.78694667,-73.97984667,0.0497666483400913,0.0455795844909806,0.0308481255667765,0.0568386002657789,0.0667696149281907,0.0294684813280504,0.0568386002881555,0.1492797056017745,0.0680004834831696,0.0459362182073888,0.0611878760377363,0.060496096016374,0.0527353851503752,0.0439575947760966,0.6270455582866298,0.0339332037663494
40.78111,-73.98738167,0.1868340158564602,0.1251771140763756,0.118633060898989,0.1653632036607973,0.1905529783490346,0.1111856407755336,0.1653632037031718,0.2114273859353075,0.0877863644397522,0.1280292673119537,0.1105314229472511,0.1611785407381153,0.0715381409620337,0.1493015669407722,0.5500228163064756,0.0178875788189529
40.789975,-73.97607667,0.0494830532583222,0.0270726373126991,0.0237224922868629,0.0483796180957577,0.0603782883364162,0.0200658957561844,0.0483796181152906,0.1199029542415879,0.0518172731366881,0.0667009278691505,0.0526622265379839,0.048339135643964,0.046902311365143,0.0723281906651056,0.7611755960081997,0.0240228951282746
40.79138333,-73.96195667,0.0688969792366151,0.0834078399523884,0.0658702316340222,0.0536076175312607,0.0870542042894823,0.0851173609196097,0.0536076175329862,0.0764100632611523,0.0968003992745912,0.0526401188812269,0.0534180691604032,0.0587666658005011,0.0372191107120867,0.0845388243531783,0.0,0.0152023315168927
40.78667,-73.97963,0.0425364566286236,0.0417519298242151,0.0338122259582944,0.0400861712222323,0.0526617738450137,0.0328295218035593,0.0400861712296943,0.11583623631346,0.0695005055599617,0.0358666087958923,0.0589323742359922,0.0528078007448059,0.0494658903533569,0.0337668882230439,0.5974876387594054,0.0230170037058782
40.78251333,-73.95438833,0.1087842963077332,0.0666960879738394,0.0591114093257417,0.1025707705074883,0.1264911531819528,0.0528222418931745,0.1025707705460837,0.108492076965172,0.1115435456319416,0.072491411134455,0.1257623051299188,0.0722746370685558,0.103282358993872,0.0784926176094319,0.7827452270721093,0.0246574898463365
40.79177333,-73.96295833,0.0450879859179316,0.0420281321508845,0.0341651423411486,0.0344541721817547,0.0630007778345342,0.0456509088896607,0.0344541721871073,0.0545138084948982,0.0483855421234868,0.0339641845014271,0.0341944444321023,0.0327131747481945,0.0302735050370961,0.0560405694528824,0.0102082056633054,0.0083652170898551
40.790355,-73.941705,0.0540814923801505,0.0522280870838936,0.0398228986984588,0.0618657852791985,0.0559402907279253,0.0364958379914721,0.0618657852935985,0.2276675647481829,0.1145636211553479,0.0296906262683068,0.1056722383700309,0.0359257850358042,0.0793834397218732,0.0350332336816467,0.7306357482205835,0.0371599773438784
40.78309667,-73.98581667,0.0857973601197115,0.0925206768935155,0.078124405377303,0.069092261176538,0.1012953468251276,0.1013908950661106,0.0690922611781268,0.0560618704636949,0.1111746027423397,0.0621873274453119,0.0695472899910989,0.0781723907820077,0.0553157882418036,0.1012842408030153,0.0,0.0126237326824181
40.79022,-73.96991,0.0595512125481223,0.0614982571771753,0.0447338830806268,0.0578979652439497,0.0852980212391772,0.0425049997138241,0.0578979652586419,0.2048069934761411,0.0520365970843669,0.0594721900362395,0.0495498074787894,0.0665630870411727,0.0646646394737236,0.0845104398102032,0.5689411068926906,0.0209370505086741
40.79833667,-73.95996333,0.0663554852282201,0.03465740978145,0.0350208435506633,0.0750639182010393,0.0594199125885567,0.0297815766263514,0.0750639182295669,0.2095548030411468,0.0875932626745471,0.0392784118530628,0.1091856197430215,0.0460983958430426,0.0761093368660761,0.0466327853316383,0.660886494587074,0.0266532109976151
40.76804,-73.98242,0.080302000287517,0.0730910821282146,0.056060622301213,0.0575197518859477,0.0995788735544242,0.0530407541796995,0.0575197519027302,0.1617414349958351,0.1106732301576325,0.039599253623768,0.1037456952755517,0.0411096734175727,0.0719395555883319,0.0431485864638979,0.7872152836997148,0.0295141578782652
40.77158667,-73.97728333,0.0698348514720034,0.0478965725369299,0.0477167409213639,0.0591902369391057,0.0767675588861753,0.0568621404104414,0.0591902369518064,0.0515256081819933,0.0567831025157794,0.0532276878538976,0.0576769787301503,0.0717560464170899,0.040167410278852,0.0715705539686436,0.0122710700058402,0.0046002783219073
40.77291833,-73.94637333,0.1343335913079286,0.075499668460634,0.0719746571436829,0.1335911902165448,0.1439381410307132,0.0637983140261119,0.13359119026538,0.1097262548786885,0.0835045655683338,0.0972405380018533,0.1010167101085985,0.1049261162695578,0.0736001792488524,0.1021002003312406,0.5491954832805064,0.0388964296361518
40.79016,-73.96973667,0.0595512125481223,0.0614982571771753,0.0447338830806268,0.0578979652439497,0.0852980212391772,0.0425049997138241,0.0578979652586419,0.2048069934761411,0.0520365970843669,0.0594721900362395,0.0495498074787894,0.0665630870411727,0.0646646394737236,0.0845104398102032,0.5689411068926906,0.0209370505086741
40.796185,-73.95559167,0.0525460739475641,0.0837400411046975,0.0646314899238494,0.0463212155945564,0.0654802926384729,0.0953626001317607,0.0463212155890464,0.0562659825846766,0.1165522517169665,0.054982586118156,0.0569431144093039,0.0566804154535205,0.0378222360412418,0.080994112270214,0.0,0.0152037508208504
40.75887667,-73.96010333,0.0518616126261129,0.0532512653006552,0.0406793125512536,0.0590029696549581,0.0700590099584754,0.0388807566970354,0.0590029696823793,0.0693802620221066,0.0926972171029547,0.0611971178910789,0.0975201493502255,0.0666432929030842,0.0555486107643845,0.0404896257436187,0.656102111820923,0.039610817735905
40.78978167,-73.97565,0.0588666923070641,0.0407722883353598,0.0325992651513315,0.0484280539270735,0.0810064283556744,0.0280101195326133,0.0484280539452888,0.1195593122420356,0.056681718013686,0.0536411756294958,0.0658210980770124,0.0351729777074473,0.0507860960300282,0.0590303535907529,0.732126994683626,0.0162706573904542
40.79883167,-73.95958667,0.1026355290083318,0.0665917883478397,0.0591746385835148,0.09749110283849,0.1116691074928197,0.0527898397309571,0.097491102869804,0.2301704907094767,0.1054998754800312,0.0271741455955289,0.1094885079983593,0.0394377729299319,0.0850851467749847,0.0378883708119422,0.6352330891137962,0.0342749822052332
40.81433333,-73.95093167,0.187180690392384,0.1274406252093169,0.118672783568197,0.1646159292449344,0.1935750130967866,0.1166538051988475,0.1646159292888073,0.1589537790721488,0.1436046651501064,0.0807492720444837,0.1583905240177137,0.111613865947015,0.1119871065187905,0.1125932524461517,0.7033189781729416,0.027925162839815
40.76942167,-73.98085833,0.0463863421342005,0.0324836542306164,0.0283509325863083,0.041251059716787,0.0563558729810296,0.025245777953323,0.0412510597313525,0.2614200029404119,0.0598866030344305,0.0393188835072737,0.0579447948673065,0.0473618260525768,0.0435861853340768,0.0422329874799552,0.279614103287246,0.0286426173582337
40.78273833,-73.96359333,0.1271715084621392,0.092033315222891,0.0873540766444363,0.1108287520100529,0.1429814888219059,0.1060398609727878,0.1108287520341696,0.0496995960554105,0.1100998631458625,0.0927059624941412,0.1091083636826973,0.1143952231957939,0.0725221394744552,0.1309438397699851,0.0,0.0098951084753451
40.78117,-73.96236,0.0439119283396832,0.100060933218329,0.0572618404857405,0.0348375646758807,0.0623526612197734,0.0745413352734766,0.0348375646841201,0.1090043493593419,0.0901173038085763,0.0412553901521987,0.033944859039714,0.0711724884954892,0.0256675946067885,0.0584891279093541,0.0,0.0257527277224082
40.76812833,-73.98243167,0.080302000287517,0.0730910821282146,0.056060622301213,0.0575197518859477,0.0995788735544242,0.0530407541796995,0.0575197519027302,0.1617414349958351,0.1106732301576325,0.039599253623768,0.1037456952755517,0.0411096734175727,0.0719395555883319,0.0431485864638979,0.7872152836997148,0.0295141578782652
40.78737833,-73.98065667,0.1703919561803591,0.0941345611088392,0.0871497364084553,0.1467408416563082,0.1992459272115917,0.0785114744539094,0.1467408417137431,0.1318786085264516,0.0940216240037106,0.0791521504703829,0.1399817042059058,0.0702189713669229,0.0914297862807837,0.1065022198950837,0.5364119190541503,0.0267496848360812
40.79151333,-73.96223833,0.0484965918233511,0.0463495667847841,0.0375674202124694,0.0351668282992867,0.0650981522971562,0.0462956355720426,0.0351668283046692,0.0438965756180757,0.0511662328352604,0.0322210406951228,0.0351012356089001,0.0358398171221527,0.0254097389669322,0.0568238746596813,0.0179710277543473,0.0088434172563915
40.784905,-73.97228167,0.0853423896778362,0.0523355867903913,0.0388082863846753,0.0564118617459217,0.1260534832671917,0.0336467012091289,0.0564118617716871,0.133671356807717,0.0382017411627347,0.0439391258758877,0.0602914198618412,0.0278900093650238,0.036546582973675,0.0693564222423494,0.5167428612722061,0.0267053710553647
40.78302333,-73.984475,0.1125303252395642,0.12297422233228,0.1032764590832493,0.0953438312605919,0.1332431957898572,0.1278705954984789,0.0953438312631779,0.0896454702184163,0.1322370771283452,0.0885960717056859,0.0862735568151063,0.1001465069806181,0.0578310385033193,0.1280156911599502,0.1370615162709462,0.0190965482891489
40.78964,-73.97515667,0.1141274758644419,0.0669042680059634,0.0640518449784948,0.0963849988093247,0.119686318180042,0.0580185183764152,0.0963849988457584,0.1243932152208019,0.0621086630000729,0.0669595481649676,0.07442569865877,0.095985711641019,0.055318374642275,0.0829125906943606,0.5848587693332375,0.0268107075428372
40.78093667,-73.96217833,0.3247949637347762,0.2863257164533969,0.2309096466546463,0.29147062233353,0.3777268986741094,0.2344454659290374,0.2914706223967186,0.213863950530532,0.1381419040448082,0.2349236112927344,0.1520728132091285,0.2316335197529563,0.1090108627501484,0.2899442722655131,0.6285393610547089,0.0326210989383789
40.7896,-73.95764833,0.0472296217059923,0.0733935903601927,0.0520517749499251,0.0359979554977591,0.0659595144190212,0.0690955258477587,0.0359979554960253,0.0521400528575567,0.0926059356790059,0.032699903495129,0.0477037884919987,0.0400512827830838,0.0350909727782208,0.0554724848102114,0.0,0.0136777779194157
40.84138833,-73.89286,0.0991687274308575,0.0727543050912668,0.0714919237655845,0.0916139997084206,0.0966087004772453,0.0686041164518441,0.0916139997273262,0.2646947333138632,0.0772865683128695,0.0554385640322444,0.0730403004146454,0.093354936320354,0.0484750499926934,0.0611629902609095,0.3749885472192986,0.0298843754946245
40.78989667,-73.95836333,0.0577350642686868,0.097847801173717,0.0623502740913473,0.0287173933046546,0.0937321015907145,0.0859693657726242,0.0287173932999385,0.0381209678663681,0.1088493053193231,0.0277772244360298,0.03530131410037,0.0233167736884131,0.0355382390646666,0.0800902740438079,0.0334995839458217,0.0169989107928675
40.79522,-73.93310667,0.0528280871900685,0.0423338345229815,0.0323149932729075,0.0439854063611381,0.0752400590044612,0.0284155922120306,0.0439854063752544,0.0621310726156807,0.0311534093825295,0.0297554947628168,0.0357148478953685,0.0267103882229412,0.0309271808148679,0.0487461814959562,0.3255184606568233,0.0145661946176777
40.80721667,-73.898815,0.0757536550739956,0.0561224557906116,0.0474993615267001,0.0688939475665106,0.0744438247695466,0.043238522298205,0.0688939475855629,0.1681938670736546,0.0375246598536937,0.0584602012125008,0.0392892116620032,0.0709661905257278,0.0404620111296916,0.0638055517604207,0.3060021669490278,0.0202473473165813
40.78651667,-73.975995,0.0394742329636526,0.0285256903769645,0.0252723176846677,0.0353035250349135,0.0380195931327762,0.0223427671233249,0.0353035250457186,0.0773958249383127,0.0296600584353261,0.0228630156574939,0.0374008558107829,0.033556009895474,0.0218725954369921,0.0270592564645901,0.0,0.0146472082560226
40.78789333,-73.98061167,0.1778259519075576,0.1244154227785371,0.1137589693962486,0.1435479499928478,0.20338519266075,0.1141531928375503,0.1435479500289657,0.0747307243023578,0.1385789697778121,0.0688208177554932,0.1549848349498332,0.0872907385362419,0.1097801470604157,0.1135028031934546,0.7276974337801047,0.0171820258100655
40.807085,-73.96706333,0.27388583353107,0.2033531589890735,0.1787405560074901,0.2316384578741369,0.3246548483528156,0.1883334170923445,0.2316384579304365,0.1065169851778362,0.2010832028887036,0.1465375543491436,0.2310512889405927,0.1505741111628336,0.1472189244214074,0.2086638603795885,0.727416497243296,0.0247787333888837
40.79345333,-73.96702333,0.0435182557046679,0.0295364253408284,0.0257024098075194,0.0408787239384766,0.0528435226918896,0.0230178946728313,0.0408787239473415,0.0782727172488531,0.0464579438417903,0.0450787024214227,0.053130800213364,0.0572751461946405,0.0545809590797285,0.0657804348781073,0.2397977552510473,0.0225905673511381
40.77439333,-73.98249667,0.0685418916233487,0.0425738593994402,0.0380641491390408,0.0573554067522999,0.0794954715978782,0.0326247569874751,0.057355406774077,0.1398889654529881,0.1303181886874498,0.0747689602340449,0.0969483768368699,0.0765092071541953,0.0608982166132747,0.0918449525982172,0.5581114412932804,0.039221666348932
40.79726333,-73.95459,0.1488652665216144,0.1509478110198502,0.1263568896385152,0.129992849711041,0.1765480656024738,0.1646975687217181,0.1299928497268982,0.0638762592779518,0.1786096687502512,0.1175612890956134,0.1219753362143798,0.1295541905747736,0.0836841373809423,0.1632576798082743,0.0374873583488798,0.0178697012548732
40.79543,-73.93384167,0.0696046964668375,0.0453100066818171,0.0373608823079478,0.0704941696001068,0.0964865398808069,0.0321052651389842,0.0704941696260969,0.2237989755749845,0.0662516598065431,0.0421351094145637,0.0605707985927152,0.0466735782036918,0.0535965155373101,0.0561463392227219,0.2001766502362953,0.0366780807852703
40.78633833,-73.97887167,0.062834738712579,0.0478484787302824,0.0434943123814305,0.0578703456413612,0.0755154831314613,0.0398084518119516,0.0578703456473906,0.1100336365609899,0.0682994203737431,0.026599391462821,0.0783610896713017,0.0378619084040496,0.0539813159601866,0.0396765674093566,0.467194288556748,0.024343007049265
40.78922667,-73.98053,0.2367744642980679,0.1749387484665929,0.1544072975989849,0.1945577370117163,0.2839323697676257,0.167306051867369,0.1945577370571229,0.0802878297507538,0.2030778398111118,0.1124822808143325,0.231845736813028,0.118379670995023,0.1470155581016254,0.176606455263022,0.7100769783635922,0.0071374515054489
40.79635667,-73.9723,0.0479955056255792,0.0320380394582173,0.0261043339902025,0.0404379178240779,0.0603570165860481,0.0231332038726669,0.0404379178413992,0.1338129151753222,0.0374256324667759,0.041852060707527,0.0570256051550588,0.0594042058671075,0.043206801717934,0.0538921693868479,0.472618502350877,0.015787169395176
40.785675,-73.98471,0.2032295473039112,0.1518488351996859,0.1328998521201151,0.1737705185216547,0.2369564309003084,0.134714441103378,0.1737705185594467,0.1158047969852023,0.1316242272518,0.1123895198804627,0.1491829172062592,0.1166589960016496,0.0994377470806085,0.1580415733756468,0.4268720669274525,0.0246522832137856
40.77546,-73.98227833,0.0655207760951196,0.0485913894296451,0.0393005838109339,0.0578233362661704,0.084629250508477,0.0345268792730321,0.0578233362847705,0.1175538946082498,0.053546564154885,0.0418432509473199,0.0733362617000886,0.0482796820002967,0.041094299133714,0.0479244332679034,0.4297032572213948,0.0115172856723826
40.78637333,-73.94239,0.0578122730057598,0.0346034094986092,0.0329957632119782,0.0591247679939469,0.0554210960083695,0.02859834225422,0.0591247680133762,0.0798021756406375,0.0326875704173579,0.0448831815752252,0.0406034699236818,0.057491059994881,0.0359521727707306,0.0443838784161171,0.3184230206543623,0.009484080406066
40.78618,-73.97824333,0.1281192156885005,0.0609442678740823,0.0600282851957494,0.0918457263448307,0.1382067573297707,0.0522430733346806,0.0918457263834977,0.0473761776550345,0.042375697188832,0.0595355034432915,0.0829650191460862,0.0871584140724246,0.0420133597985288,0.0971788690725738,0.349209780401657,0.0164244791650849
40.78652667,-73.97923667,0.0463885997440079,0.0364649730656364,0.0323677980384395,0.0358592649783247,0.0641045425148189,0.0295245721377147,0.0358592649772855,0.1233907632343786,0.0533609244395268,0.0277108941669495,0.0525391233808345,0.0607184052233655,0.040972383586001,0.0428452903089287,0.4300726131203659,0.0234422548249596
40.79070667,-73.977965,0.0842976329746691,0.0728238309312874,0.0522907043205967,0.072006756656378,0.119908043287239,0.0470403239062155,0.0720067566776561,0.1030288981345517,0.0706057752269551,0.0536526848966238,0.0638223437297885,0.0462672510796994,0.0519907294379939,0.0812011928316292,0.6467448369139539,0.0256475474456926
40.78925667,-73.973785,0.031968359893918,0.0288393818449364,0.0207134942178726,0.0362988789965202,0.0417922530110247,0.0186151362704157,0.036298879008122,0.1161125519323067,0.0797430031952254,0.0402263015800293,0.0746082752334866,0.0659209488843413,0.0638288322625526,0.0447775084594891,0.5945468005156457,0.0229168647145495
40.79981333,-73.95881833,0.0723229836008317,0.044528223596699,0.0441933181304554,0.0719012366273172,0.0569110243492961,0.0389976122092058,0.0719012366491785,0.108439453384183,0.064593645888348,0.0468679768533324,0.0659465471653405,0.0679511805382299,0.0479057219069354,0.0506320450116452,0.4771746771052004,0.0301042170252221
40.76774,-73.98191,0.1085167949373992,0.0523350306064501,0.0498625342467847,0.1677158001444042,0.1008790339999533,0.0387881092121192,0.1677158002637495,0.1264165273040566,0.0858622652076202,0.0944431756048105,0.2083122014064127,0.1333861555715989,0.1929781592026529,0.1411233957016898,0.7960541750354856,0.0332321553544971
