lat,long,zonedist_level1_res200_std_dev_3x3,zonedist_level2_res200_std_dev_3x3,zonedist_level3_res200_std_dev_3x3,has_residence_res200_std_dev_3x3,has_manufacture_res200_std_dev_3x3,has_commercial_res200_std_dev_3x3,has_park_res200_std_dev_3x3
40.78251333,-73.95438833,1.490712,17.441967,47.4037,0.0,0.0,0.4157397,0.0
40.79177333,-73.96295833,0.496904,0.0,0.0,0.49690402,0.0,0.0,0.0
40.790355,-73.941705,0.0,8.1027355,16.578283,0.0,0.31426966,0.0,0.4157397
40.78309667,-73.98581667,0.4714045,8.246211,9.799219,0.0,0.0,0.0,0.4157397
40.79022,-73.96991,1.4142135,14.810741,52.878147,0.0,0.0,0.3142697,0.3142697
40.79833667,-73.95996333,0.4714045,9.589088,11.640712,0.3142697,0.0,0.47140452,0.31426966
40.76804,-73.98242,0.9428091,0.7370277,8.4954605,0.4157397,0.0,0.0,0.47140452
40.77158667,-73.97728333,0.496904,2.910178,26.60734,0.49690402,0.0,0.4157397,0.0
40.77291833,-73.94637333,0.31426966,11.055416,13.261846,0.0,0.0,0.0,0.47140452
40.79016,-73.96973667,1.4142135,14.810741,52.878147,0.0,0.0,0.3142697,0.3142697
40.796185,-73.95559167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,1.3146844,3.6851387,27.373955,0.0,0.4157397,0.496904,0.496904
40.78978167,-73.97565,1.4142135,13.759845,48.528217,0.0,0.0,0.31426966,0.31426966
40.79883167,-73.95958667,0.4714045,9.589088,11.640712,0.3142697,0.0,0.47140452,0.31426966
40.81433333,-73.95093167,0.31426966,11.537379,27.568098,0.0,0.0,0.31426966,0.47140452
40.76942167,-73.98085833,1.3966451,2.6434171,26.43277,0.47140452,0.0,0.4157397,0.47140452
40.78273833,-73.96359333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78117,-73.96236,0.496904,1.8856181,19.79899,0.49690402,0.0,0.3142697,0.0
40.76812833,-73.98243167,0.9428091,0.7370277,8.4954605,0.4157397,0.0,0.0,0.47140452
40.78737833,-73.98065667,0.41573972,9.472507,30.69604,0.0,0.0,0.49690402,0.496904
40.79151333,-73.96223833,0.496904,0.0,0.0,0.49690402,0.0,0.0,0.0
40.784905,-73.97228167,0.0,13.010917,47.66576,0.0,0.0,0.496904,0.49690402
40.78302333,-73.984475,0.41573972,11.729461,26.418755,0.0,0.0,0.41573972,0.47140452
40.78964,-73.97515667,1.4142135,13.759845,48.528217,0.0,0.0,0.31426966,0.31426966
40.78093667,-73.96217833,0.496904,1.8856181,19.79899,0.49690402,0.0,0.3142697,0.0
40.7896,-73.95764833,0.41573972,6.2853937,7.5424724,0.41573972,0.0,0.0,0.0
40.84138833,-73.89286,0.41573972,0.0,0.0,0.31426966,0.31426966,0.0,0.0
40.78989667,-73.95836333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79522,-73.93310667,1.2472191,13.639087,46.87809,0.0,0.41573972,0.496904,0.31426966
40.80721667,-73.898815,0.0,0.83147943,13.303671,0.0,0.0,0.0,0.0
40.78651667,-73.975995,1.2472191,16.802408,54.399754,0.0,0.0,0.0,0.0
40.78789333,-73.98061167,0.41573972,8.949791,24.00463,0.0,0.0,0.41573972,0.47140452
40.807085,-73.96706333,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.79345333,-73.96702333,0.0,12.8620405,42.717274,0.0,0.0,0.49690402,0.41573972
40.77439333,-73.98249667,0.9428091,10.843443,31.740068,0.47140452,0.0,0.0,0.47140452
40.79726333,-73.95459,0.496904,9.42809,11.313708,0.496904,0.0,0.0,0.0
40.79543,-73.93384167,0.94280905,11.412578,30.786402,0.0,0.0,0.41573972,0.47140452
40.78633833,-73.97887167,0.94280905,12.92237,40.644802,0.0,0.0,0.4157397,0.4157397
40.78922667,-73.98053,0.496904,2.7261875,20.699495,0.0,0.0,0.3142697,0.4157397
40.79635667,-73.9723,0.31426966,13.755359,34.715065,0.0,0.0,0.47140452,0.49690402
40.785675,-73.98471,0.4714045,1.2472191,1.2472191,0.0,0.0,0.0,0.31426966
40.77546,-73.98227833,1.2472191,16.977837,50.118626,0.31426966,0.0,0.31426966,0.31426966
40.78637333,-73.94239,0.0,10.456258,12.560962,0.0,0.0,0.0,0.49690402
40.78618,-73.97824333,0.94280905,12.92237,40.644802,0.0,0.0,0.4157397,0.4157397
40.78652667,-73.97923667,0.94280905,12.92237,40.644802,0.0,0.0,0.4157397,0.4157397
40.79070667,-73.977965,0.41573972,3.478328,27.405504,0.0,0.0,0.47140452,0.496904
40.78925667,-73.973785,1.490712,15.696977,52.123787,0.0,0.0,0.0,0.0
40.79981333,-73.95881833,0.4714045,9.589088,11.640712,0.3142697,0.0,0.47140452,0.31426966
40.76774,-73.98191,0.0,0.496904,9.692813,0.47140452,0.0,0.0,0.4157397
40.78785167,-73.98061833,0.41573972,8.949791,24.00463,0.0,0.0,0.41573972,0.47140452
40.84360667,-73.92448833,0.5665577,6.6351104,18.190351,0.0,0.4157397,0.31426966,0.4157397
40.80784333,-73.89894667,0.0,0.83147943,13.303671,0.0,0.0,0.0,0.0
40.768135,-73.95300667,1.2862041,16.639978,50.726086,0.0,0.47140452,0.31426966,0.0
40.79106833,-73.956465,0.3142697,0.0,0.0,0.3142697,0.0,0.0,0.0
40.78053667,-73.94668333,1.4142135,13.755358,44.742336,0.0,0.3142697,0.0,0.41573972
40.795475,-73.955205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,1.3966451,15.675727,51.341507,0.0,0.0,0.31426966,0.4157397
40.78605333,-73.95322833,0.0,13.264638,35.415,0.0,0.0,0.47140452,0.4157397
40.78691833,-73.97746833,1.2472191,15.797328,50.54835,0.0,0.0,0.0,0.0
40.79670167,-73.93201,0.6285393,12.818774,40.51825,0.0,0.41573972,0.47140452,0.31426966
40.77552167,-73.982295,1.2472191,16.977837,50.118626,0.31426966,0.0,0.31426966,0.31426966
40.77540667,-73.94437,0.41573972,11.557692,19.385626,0.3142697,0.4157397,0.31426966,0.496904
40.79201333,-73.97374167,1.3966451,15.675727,51.341507,0.0,0.0,0.31426966,0.4157397
40.78166,-73.94584167,1.4142135,13.755358,44.742336,0.0,0.3142697,0.0,0.41573972
40.78687833,-73.97750833,1.2472191,15.797328,50.54835,0.0,0.0,0.0,0.0
40.77422333,-73.98251167,0.9428091,10.843443,31.740068,0.47140452,0.0,0.0,0.47140452
40.80458667,-73.95585,0.0,6.928203,8.4298115,0.0,0.0,0.0,0.4157397
40.84209167,-73.89406167,0.47140452,0.942809,0.0,0.3142697,0.31426966,0.0,0.0
40.776545,-73.94356667,1.2472191,3.3920748,27.58869,0.496904,0.47140452,0.0,0.4157397
40.79146333,-73.97264167,1.3966451,15.675727,51.341507,0.0,0.0,0.31426966,0.4157397
40.78903,-73.980605,0.41573972,8.949791,24.00463,0.0,0.0,0.41573972,0.47140452
40.78774167,-73.95382833,0.0,12.055428,32.917404,0.0,0.0,0.3142697,0.49690402
40.75905833,-73.96049833,1.4142135,3.6209269,26.81947,0.0,0.41573972,0.31426966,0.47140452
40.79043,-73.94182667,0.0,8.1027355,16.578283,0.0,0.31426966,0.0,0.4157397
40.78324167,-73.95644,0.94280905,15.317223,40.934757,0.0,0.0,0.47140452,0.47140452
40.75906667,-73.95949,1.36987,3.0102704,23.286196,0.3142697,0.49690402,0.4157397,0.47140452
40.79417333,-73.97020667,1.2272623,13.1721735,46.657143,0.0,0.0,0.31426966,0.4157397
40.81011333,-73.89813167,0.31426966,1.1547005,16.584986,0.31426966,0.0,0.31426966,0.0
40.77857833,-73.94727833,1.2472191,14.210933,46.082054,0.0,0.41573972,0.3142697,0.31426966
40.78666,-73.97653167,1.2472191,15.797328,50.54835,0.0,0.0,0.0,0.0
40.78367667,-73.98390167,0.41573972,11.729461,26.418755,0.0,0.0,0.41573972,0.47140452
40.80542167,-73.899475,0.6285394,3.1426969,27.341461,0.0,0.3142697,0.0,0.0
40.79101833,-73.95653167,0.3142697,0.0,0.0,0.3142697,0.0,0.0,0.0
40.77597333,-73.94396667,0.41573972,11.557692,19.385626,0.3142697,0.4157397,0.31426966,0.496904
40.78499833,-73.98472333,0.496904,8.419554,9.982701,0.0,0.0,0.3142697,0.3142697
40.77330833,-73.94893667,0.0,14.243907,35.342766,0.0,0.0,0.47140452,0.0
40.78573,-73.98470667,0.4714045,1.2472191,1.2472191,0.0,0.0,0.0,0.31426966
40.75916167,-73.96068667,1.4142135,3.6209269,26.81947,0.0,0.41573972,0.31426966,0.47140452
40.79774,-73.951185,0.4714045,9.93808,11.925696,0.4157397,0.0,0.41573972,0.0
40.797615,-73.95443833,0.496904,9.42809,11.313708,0.496904,0.0,0.0,0.0
40.76783,-73.97065667,0.41573972,13.324998,27.728846,0.4157397,0.0,0.49690402,0.4157397
40.783335,-73.95697833,0.94280905,15.317223,40.934757,0.0,0.0,0.47140452,0.47140452
40.78617833,-73.95362833,0.0,13.264638,35.415,0.0,0.0,0.47140452,0.4157397
40.79653667,-73.93213833,0.6285393,12.818774,40.51825,0.0,0.41573972,0.47140452,0.31426966
40.79676667,-73.95492333,0.41573972,8.314795,9.977753,0.47140452,0.0,0.0,0.0
40.82287167,-73.887255,1.0304021,7.717224,25.961985,0.31426966,0.31426966,0.4157397,0.4157397
40.79073667,-73.95680833,0.41573972,6.2853937,7.5424724,0.41573972,0.0,0.0,0.0
40.84343167,-73.92461167,0.5665577,6.6351104,18.190351,0.0,0.4157397,0.31426966,0.4157397
40.80613167,-73.902365,0.0,0.6285393,8.485281,0.0,0.0,0.0,0.0
40.81362667,-73.89948167,1.3146844,11.115556,28.627018,0.3142697,0.496904,0.496904,0.0
40.78071167,-73.9465,1.4142135,13.755358,44.742336,0.0,0.3142697,0.0,0.41573972
40.805955,-73.947145,1.2862041,10.761155,43.33362,0.0,0.0,0.496904,0.47140452
40.80953,-73.95983667,0.0,11.573703,13.888444,0.0,0.0,0.0,0.49690402
40.79690667,-73.95479667,0.41573972,8.314795,9.977753,0.47140452,0.0,0.0,0.0
40.78186167,-73.945695,1.0540925,8.485281,36.672726,0.0,0.41573972,0.47140452,0.49690402
40.791,-73.971625,1.2862041,14.200504,49.720203,0.0,0.0,0.0,0.4157397
40.7908,-73.97831833,0.41573972,3.478328,27.405504,0.0,0.0,0.47140452,0.496904
40.79080333,-73.97892167,0.41573972,3.478328,27.405504,0.0,0.0,0.47140452,0.496904
40.8226,-73.88750833,1.0304021,7.717224,25.961985,0.31426966,0.31426966,0.4157397,0.4157397
40.78434667,-73.983185,0.4714045,8.995197,23.93974,0.0,0.0,0.47140452,0.47140452
40.7966,-73.97217667,0.31426966,13.755359,34.715065,0.0,0.0,0.47140452,0.49690402
40.78591667,-73.94266,0.0,10.456258,12.560962,0.0,0.0,0.0,0.49690402
40.77342667,-73.94932167,0.94280905,15.895493,46.9502,0.0,0.0,0.47140452,0.0
40.77396333,-73.98251167,0.9428091,10.843443,31.740068,0.47140452,0.0,0.0,0.47140452
40.77660833,-73.94351667,1.2472191,3.3920748,27.58869,0.496904,0.47140452,0.0,0.4157397
40.79038833,-73.95702833,0.41573972,6.2853937,7.5424724,0.41573972,0.0,0.0,0.0
40.806175,-73.96737333,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.4157397
40.78188,-73.95818167,1.2472191,16.868408,50.1563,0.0,0.0,0.47140452,0.31426966
40.816245,-73.94980333,0.41573972,8.993825,24.657656,0.0,0.0,0.31426966,0.4157397
40.83678667,-73.91806833,0.0,8.743251,19.957981,0.0,0.31426966,0.0,0.0
40.77375833,-73.95192833,1.2472191,17.441967,54.21152,0.0,0.0,0.3142697,0.0
40.79000333,-73.95868167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.773365,-73.96004167,0.94280905,17.925774,29.85562,0.0,0.0,0.0,0.0
40.806685,-73.89871333,0.8314794,4.085506,35.663376,0.0,0.4157397,0.0,0.0
40.843095,-73.92465667,0.5665577,6.6351104,18.190351,0.0,0.4157397,0.31426966,0.4157397
40.76888333,-73.98121,1.3966451,2.6434171,26.43277,0.47140452,0.0,0.4157397,0.47140452
40.78656667,-73.954495,0.0,13.264638,35.415,0.0,0.0,0.47140452,0.4157397
40.77355667,-73.95993833,1.2472191,18.385448,36.141014,0.0,0.0,0.0,0.0
40.790915,-73.97859167,0.41573972,3.478328,27.405504,0.0,0.0,0.47140452,0.496904
40.76849333,-73.95254167,1.1547005,13.548267,41.981476,0.0,0.496904,0.47140452,0.4157397
40.79723333,-73.97175333,0.31426966,13.755359,34.715065,0.0,0.0,0.47140452,0.49690402
40.79215333,-73.96372167,0.41573972,8.164966,36.6872,0.4157397,0.0,0.4157397,0.4157397
40.78659167,-73.95286,0.0,13.264638,35.415,0.0,0.0,0.47140452,0.4157397
40.75933833,-73.961075,1.4142135,3.6209269,26.81947,0.0,0.41573972,0.31426966,0.47140452
40.79645333,-73.97226167,0.31426966,13.755359,34.715065,0.0,0.0,0.47140452,0.49690402
40.80002167,-73.96766833,0.0,8.225225,9.787873,0.0,0.0,0.4157397,0.49690402
40.79414667,-73.949095,0.94280905,12.535382,38.542904,0.0,0.0,0.47140452,0.41573972
40.797535,-73.96059167,0.41573972,11.783018,13.998237,0.3142697,0.0,0.0,0.47140452
40.795155,-73.93322,0.94280905,11.412578,30.786402,0.0,0.0,0.41573972,0.47140452
40.78681,-73.94806167,0.0,13.947875,50.927204,0.0,0.0,0.49690402,0.0
40.81350667,-73.899135,0.9162457,7.445274,21.17709,0.47140452,0.4157397,0.47140452,0.0
40.84315667,-73.90962667,0.496904,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.76121,-73.95757833,1.2862041,13.760742,41.539215,0.0,0.47140452,0.496904,0.31426966
40.83735333,-73.91770833,0.0,12.499876,26.229753,0.0,0.4157397,0.0,0.31426966
40.77075833,-73.98724667,0.0,15.254224,46.05311,0.4157397,0.47140452,0.0,0.496904
40.80615167,-73.87953667,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.765805,-73.97206,1.3425606,10.044346,38.379524,0.31426966,0.0,0.4157397,0.47140452
40.83370667,-73.9024,0.31426966,8.806563,10.339902,0.0,0.0,0.0,0.49690402
40.79562833,-73.95461833,0.41573972,6.2853937,7.5424724,0.47140452,0.0,0.0,0.0
40.811215,-73.90329667,1.2862041,11.006171,28.506443,0.3142697,0.47140452,0.49690402,0.31426966
40.79555833,-73.93413833,0.94280905,11.412578,30.786402,0.0,0.0,0.41573972,0.47140452
40.81547667,-73.90040833,1.2862041,11.115555,28.93842,0.0,0.41573972,0.47140452,0.0
40.80417,-73.95488,0.0,6.928203,8.4298115,0.0,0.0,0.0,0.4157397
40.84413333,-73.92372,0.496904,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.80892667,-73.895605,0.0,0.83147943,13.30367,0.0,0.0,0.0,0.0
40.7693,-73.95195833,1.1547005,13.548267,41.981476,0.0,0.496904,0.47140452,0.4157397
40.84142667,-73.92564667,0.7856742,6.7183185,18.982122,0.0,0.31426966,0.4157397,0.4157397
40.79075333,-73.942635,0.0,8.970459,10.836609,0.0,0.0,0.0,0.496904
40.83194167,-73.92131667,0.31426966,11.166529,13.317584,0.0,0.0,0.0,0.49690402
40.77091833,-73.98715333,0.0,15.254224,46.05311,0.4157397,0.47140452,0.0,0.496904
40.81051333,-73.89874,0.31426966,1.1547005,16.584986,0.31426966,0.0,0.31426966,0.0
40.81975,-73.897585,0.496904,9.405804,10.733586,0.0,0.0,0.0,0.49690402
40.843665,-73.90627,0.8748898,6.903211,21.778912,0.0,0.49690402,0.0,0.47140452
40.767875,-73.970495,0.41573972,13.324998,27.728846,0.4157397,0.0,0.49690402,0.4157397
40.79014833,-73.941085,0.0,8.1027355,16.578283,0.0,0.31426966,0.0,0.4157397
40.79409667,-73.97013333,1.2272623,13.1721735,46.657143,0.0,0.0,0.31426966,0.4157397
40.80541333,-73.88117167,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.84028333,-73.91002833,0.496904,10.657403,12.463279,0.0,0.0,0.0,0.496904
40.80749333,-73.88944167,0.0,0.94280905,15.084944,0.0,0.0,0.0,0.41573972
40.75951,-73.95901667,1.36987,3.0102704,23.286196,0.3142697,0.49690402,0.4157397,0.47140452
40.817495,-73.90356167,0.0,0.94280905,1.2570788,0.0,0.0,0.0,0.0
40.807605,-73.96688667,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.786255,-73.97541167,1.2472191,16.802408,54.399754,0.0,0.0,0.0,0.0
40.835245,-73.912915,0.6666667,9.933109,19.463799,0.0,0.3142697,0.0,0.4157397
40.81892,-73.89614833,1.0999439,10.173799,22.65686,0.0,0.3142697,0.41573972,0.49690402
40.78149167,-73.95433333,1.2472191,17.366066,57.030205,0.0,0.0,0.31426966,0.0
40.84229167,-73.92512667,0.7856742,6.7183185,18.982122,0.0,0.31426966,0.4157397,0.4157397
40.80517667,-73.90222167,0.6666667,3.1661794,28.434895,0.0,0.4157397,0.3142697,0.0
40.83730333,-73.917745,0.0,12.499876,26.229753,0.0,0.4157397,0.0,0.31426966
40.76218833,-73.95701833,1.2862041,13.760742,41.539215,0.0,0.47140452,0.496904,0.31426966
40.83208833,-73.91789333,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.76223,-73.956985,1.2862041,13.760742,41.539215,0.0,0.47140452,0.496904,0.31426966
40.75945667,-73.96148333,1.4142135,3.6209269,26.81947,0.0,0.41573972,0.31426966,0.47140452
40.84112667,-73.90956,0.496904,9.42809,10.842304,0.3142697,0.0,0.0,0.47140452
40.7854,-73.94763167,1.2472191,13.097922,47.674824,0.0,0.0,0.4157397,0.0
40.765855,-73.97201333,1.3425606,10.044346,38.379524,0.31426966,0.0,0.4157397,0.47140452
40.76086,-73.95799667,1.2862041,13.760742,41.539215,0.0,0.47140452,0.496904,0.31426966
40.76041333,-73.96383333,1.490712,11.719984,42.005585,0.0,0.0,0.3142697,0.31426966
40.80545833,-73.88087333,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.782095,-73.98283833,0.9558139,12.985271,40.5024,0.0,0.0,0.496904,0.47140452
40.785155,-73.94646,0.94280905,11.653432,43.465893,0.0,0.0,0.496904,0.41573972
40.84341,-73.90953333,0.496904,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.793605,-73.969145,1.2272623,13.1721735,46.657143,0.0,0.0,0.31426966,0.4157397
40.79004833,-73.94900333,0.0,0.6285394,0.942809,0.0,0.0,0.31426966,0.31426966
40.80547333,-73.95807667,0.0,10.771476,13.112994,0.0,0.0,0.0,0.4157397
40.780215,-73.98504833,0.0,12.274635,14.750602,0.0,0.0,0.31426966,0.47140452
40.84277667,-73.89324667,0.94280905,2.910178,29.517519,0.0,0.3142697,0.4157397,0.31426966
40.786845,-73.95255667,0.0,15.100487,49.80059,0.0,0.0,0.496904,0.0
40.79237667,-73.95508,0.4714045,0.0,0.0,0.47140452,0.0,0.0,0.0
40.841025,-73.92208333,0.9558139,9.278942,24.269066,0.0,0.41573972,0.4157397,0.49690402
40.842125,-73.892235,0.41573972,0.0,0.0,0.31426966,0.31426966,0.0,0.0
40.80855,-73.88972167,0.0,0.94280905,15.084944,0.0,0.0,0.0,0.41573972
40.75958833,-73.958945,1.36987,3.0102704,23.286196,0.3142697,0.49690402,0.4157397,0.47140452
40.76490833,-73.96860667,1.4142135,16.93415,51.329006,0.0,0.0,0.0,0.31426966
40.81226,-73.95697833,0.0,11.301699,16.369198,0.0,0.4157397,0.0,0.49690402
40.76693167,-73.971345,0.9162457,9.285592,25.856203,0.47140452,0.0,0.49690402,0.3142697
40.82323333,-73.88797,1.0540925,7.455216,25.313345,0.3142697,0.4157397,0.31426966,0.49690402
40.79340167,-73.97463167,0.94280905,13.283239,28.84612,0.0,0.0,0.49690402,0.496904
40.785135,-73.946495,0.94280905,11.653432,43.465893,0.0,0.0,0.496904,0.41573972
40.79158,-73.95584,0.4714045,0.0,0.0,0.47140452,0.0,0.0,0.0
40.84419667,-73.91757833,0.94280905,7.3029675,21.906084,0.0,0.0,0.49690402,0.4157397
40.81484833,-73.90011833,1.2862041,11.115555,28.93842,0.0,0.41573972,0.47140452,0.0
40.76595333,-73.97195667,1.3425606,10.044346,38.379524,0.31426966,0.0,0.4157397,0.47140452
40.767035,-73.97126833,0.9162457,9.285592,25.856203,0.47140452,0.0,0.49690402,0.3142697
40.7991,-73.93475833,0.6285393,13.241349,37.48185,0.0,0.31426966,0.31426966,0.49690402
40.76495667,-73.96877667,1.4142135,16.93415,51.329006,0.0,0.0,0.0,0.31426966
40.79514333,-73.94826333,1.2472191,13.56466,44.587273,0.0,0.0,0.31426966,0.4157397
40.79778667,-73.971365,0.31426966,13.755359,34.715065,0.0,0.0,0.47140452,0.49690402
40.79191833,-73.95539167,0.4714045,0.0,0.0,0.47140452,0.0,0.0,0.0
40.7742,-73.95947,1.2472191,18.385448,36.141014,0.0,0.0,0.0,0.0
40.772585,-73.96063833,1.2472191,17.17089,43.906467,0.0,0.0,0.0,0.0
40.80943333,-73.903525,1.0304021,0.8164966,11.156573,0.496904,0.0,0.49690402,0.31426966
40.76733,-73.971035,0.9162457,9.285592,25.856203,0.47140452,0.0,0.49690402,0.3142697
40.80945167,-73.90302833,1.0304021,0.8164966,11.156573,0.496904,0.0,0.49690402,0.31426966
40.78214667,-73.957995,0.94280905,15.317223,40.934757,0.0,0.0,0.47140452,0.47140452
40.79019833,-73.949355,0.0,0.0,0.0,0.0,0.0,0.0,0.31426966
40.81173833,-73.95730833,0.0,11.301699,16.369198,0.0,0.4157397,0.0,0.49690402
40.77413167,-73.95949333,1.2472191,18.385448,36.141014,0.0,0.0,0.0,0.0
40.79134,-73.97253333,1.3966451,15.675727,51.341507,0.0,0.0,0.31426966,0.4157397
40.76757167,-73.970795,0.9162457,9.285592,25.856203,0.47140452,0.0,0.49690402,0.3142697
40.80805833,-73.964165,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.774125,-73.952775,1.2472191,17.441967,54.21152,0.0,0.0,0.3142697,0.0
40.800805,-73.96780333,0.0,8.225225,9.787873,0.0,0.0,0.4157397,0.49690402
40.77790333,-73.94580833,0.0,16.11609,38.889523,0.0,0.4157397,0.47140452,0.41573972
40.77318667,-73.960155,0.94280905,17.925774,29.85562,0.0,0.0,0.0,0.0
40.77407667,-73.95950833,1.2472191,18.385448,36.141014,0.0,0.0,0.0,0.0
40.842745,-73.90968333,0.496904,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.80889833,-73.89594667,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.79741333,-73.93151,0.6285393,12.818774,40.51825,0.0,0.41573972,0.47140452,0.31426966
40.797755,-73.96144,0.41573972,11.783018,13.998237,0.3142697,0.0,0.0,0.47140452
40.79770167,-73.95109333,0.4714045,9.93808,11.925696,0.4157397,0.0,0.41573972,0.0
40.79168167,-73.95569667,0.4714045,0.0,0.0,0.47140452,0.0,0.0,0.0
40.80831,-73.96358167,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.84411,-73.91739333,0.94280905,7.3029675,21.906084,0.0,0.0,0.49690402,0.4157397
40.79453667,-73.96988833,0.31426966,12.72016,32.876877,0.0,0.0,0.496904,0.47140452
40.80643333,-73.879635,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.79355167,-73.96904,1.2272623,13.1721735,46.657143,0.0,0.0,0.31426966,0.4157397
40.775965,-73.983515,1.3698698,15.143755,43.405354,0.3142697,0.4157397,0.47140452,0.41573972
40.84416833,-73.91753833,0.94280905,7.3029675,21.906084,0.0,0.0,0.49690402,0.4157397
40.76125333,-73.95755667,1.2862041,13.760742,41.539215,0.0,0.47140452,0.496904,0.31426966
40.78030667,-73.98553167,0.41573972,10.975843,13.046924,0.0,0.0,0.3142697,0.47140452
40.78470667,-73.94354333,0.31426966,9.757554,11.7420845,0.0,0.0,0.31426966,0.49690402
