lat,long,building_height_res30_mean_3x3,building_height_std_res30_mean_3x3,building_year_res30_mean_3x3,building_area_res30_mean_3x3
40.75887667,-73.96010333,98.5319,53.213306,1305.037,1739.4136
40.78978167,-73.97565,123.452774,16.331665,1718.7778,2520.8813
40.79883167,-73.95958667,58.015,7.988094,1285.7925,1972.52
40.81433333,-73.95093167,96.49838,1.7968345,1769.0555,2297.484
40.76942167,-73.98085833,96.44444,-0.5555556,891.1111,1534.3201
40.78273833,-73.96359333,1.7777778,-0.8888889,207.88889,432.72507
40.78117,-73.96236,0.0,-1.0,0.0,0.0
40.76812833,-73.98243167,397.22223,-0.44444445,1113.3334,2190.0405
40.78737833,-73.98065667,96.62707,35.693356,1904.8091,3981.8528
40.79151333,-73.96223833,0.0,-1.0,0.0,0.0
40.784905,-73.97228167,64.26394,6.4568863,1891.3153,3071.177
40.78302333,-73.984475,51.56398,18.376322,1055.824,1211.2897
40.78964,-73.97515667,140.14557,15.496667,1509.2222,1794.8081
40.78093667,-73.96217833,0.0,-1.0,0.0,0.0
40.7896,-73.95764833,0.0,-1.0,0.0,0.0
40.84138833,-73.89286,19.323334,-0.6666667,642.8889,209.7047
40.78989667,-73.95836333,0.0,-1.0,0.0,0.0
40.79522,-73.93310667,55.331688,1.4906245,1704.1239,2187.452
40.80721667,-73.898815,16.199999,-0.33333334,1310.1111,2311.0881
40.78651667,-73.975995,58.136772,1.6556275,1687.5148,2012.9761
40.78789333,-73.98061167,87.63077,41.34436,1902.9584,4134.953
40.807085,-73.96706333,60.17429,10.631917,847.55554,1273.8759
40.79345333,-73.96702333,205.88292,17.323132,1987.6111,1806.4194
40.77439333,-73.98249667,185.44444,38.22222,1325.9445,2535.236
40.79726333,-73.95459,0.0,-1.0,0.0,0.0
40.79543,-73.93384167,54.151608,11.360517,1931.5408,3159.6118
40.78633833,-73.97887167,111.830185,23.24727,1914.9073,4449.7485
40.78922667,-73.98053,111.74695,14.100711,1691.6482,2921.5059
40.79635667,-73.9723,136.71594,21.702532,1915.0927,2400.3394
40.785675,-73.98471,0.0,-1.0,0.0,0.0
40.77546,-73.98227833,198.74426,19.449724,1314.7222,1739.101
40.78637333,-73.94239,96.393456,-0.11111111,1759.7778,2041.4097
40.78618,-73.97824333,114.26444,0.30444443,1712.4445,1371.2338
40.78652667,-73.97923667,122.8426,20.040678,1912.5184,3380.683
40.79070667,-73.977965,59.31529,5.706949,1894.3353,3586.54
40.78925667,-73.973785,115.529335,9.6148205,1729.6222,1741.9136
40.79981333,-73.95881833,63.672867,6.78267,1067.815,1155.327
40.76774,-73.98191,44.73389,9.051666,434.05554,517.58295
40.78785167,-73.98061833,87.63077,41.34436,1902.9584,4134.953
40.84360667,-73.92448833,52.51127,11.512086,1930.7222,2577.482
40.80784333,-73.89894667,24.386667,-0.11111111,1769.2222,2691.3577
40.768135,-73.95300667,156.0412,3.4199862,1738.5,942.94464
40.79106833,-73.956465,0.0,-1.0,0.0,0.0
40.78053667,-73.94668333,168.75737,74.28828,1740.524,2185.7725
40.795475,-73.955205,0.0,-1.0,0.0,0.0
40.79209333,-73.97388833,65.79222,4.5277777,1495.1111,2065.5703
40.78605333,-73.95322833,132.72636,3.5899942,1720.7778,1786.7603
40.78691833,-73.97746833,99.75223,0.29222223,1298.3334,1681.8158
40.79670167,-73.93201,48.639336,2.1520972,1695.2778,1421.9924
40.77552167,-73.982295,198.74426,19.449724,1314.7222,1739.101
40.77540667,-73.94437,38.45683,8.186072,859.30554,481.72913
40.79201333,-73.97374167,65.79222,4.5277777,1495.1111,2065.5703
40.78166,-73.94584167,128.66222,-0.5555556,877.3333,1278.9752
40.78687833,-73.97750833,90.14667,-0.2777778,1080.8889,1491.9576
40.77422333,-73.98251167,150.22223,25.0,1321.3889,2478.4795
40.80458667,-73.95585,80.722206,25.508116,1943.2667,2809.468
40.84209167,-73.89406167,31.067963,2.748462,1067.7222,861.53735
40.776545,-73.94356667,74.69111,-0.44444445,1053.5555,713.44165
40.79146333,-73.97264167,74.190094,12.076778,1919.9536,3574.1548
40.78903,-73.980605,111.74695,14.100711,1691.6482,2921.5059
40.78774167,-73.95382833,102.80891,26.84478,1923.7964,3041.245
40.75905833,-73.96049833,139.39723,23.596357,872.3148,1573.8827
40.79043,-73.94182667,105.72649,3.9151106,1723.8518,1446.4081
40.78324167,-73.95644,177.51068,56.78654,1922.7823,3571.5693
40.75906667,-73.95949,10.666667,-0.8888889,220.11111,32.353218
40.79417333,-73.97020667,80.61464,10.701298,1709.9629,2361.6465
40.81011333,-73.89813167,10.0,-0.6666667,670.3333,1004.13965
40.77857833,-73.94727833,121.71117,34.49458,1941.2778,4077.0503
40.78666,-73.97653167,75.91961,21.09811,1912.4525,2782.9778
40.78367667,-73.98390167,70.73257,6.36602,1272.8254,1863.6411
40.80542167,-73.899475,3.9244444,-0.8888889,221.11111,26.331215
40.79101833,-73.95653167,0.0,-1.0,0.0,0.0
40.77597333,-73.94396667,121.45162,-0.22222222,1543.6666,1344.9088
40.78499833,-73.98472333,0.0,-1.0,0.0,0.0
40.77330833,-73.94893667,94.672035,19.773228,1717.435,2592.661
40.78573,-73.98470667,0.0,-1.0,0.0,0.0
40.75916167,-73.96068667,101.43888,5.5944443,439.6111,341.30618
40.79774,-73.951185,44.335922,4.2950287,1064.1111,1787.8516
40.797615,-73.95443833,0.0,-1.0,0.0,0.0
40.76783,-73.97065667,34.93278,4.5994444,432.3889,475.0096
40.783335,-73.95697833,237.95055,60.962456,1936.8334,2688.1848
40.78617833,-73.95362833,110.035736,21.686031,1945.9277,4118.7915
40.79653667,-73.93213833,46.243088,6.6075997,1707.9869,1637.0875
40.79676667,-73.95492333,0.0,-1.0,0.0,0.0
40.82287167,-73.887255,27.631111,-0.5555556,856.44446,644.66266
40.79073667,-73.95680833,0.0,-1.0,0.0,0.0
40.84343167,-73.92461167,56.51061,4.644007,1922.7222,1669.5712
40.80613167,-73.902365,13.497778,-0.5555556,876.0,1432.727
40.81362667,-73.89948167,37.568188,1.599215,1510.5,1233.0421
40.78071167,-73.9465,169.74889,26.011112,1318.8889,1275.6383
40.805955,-73.947145,57.612778,2.5273554,1682.2935,2321.3474
40.80953,-73.95983667,157.05167,35.317093,1904.1666,3737.831
40.79690667,-73.95479667,0.0,-1.0,0.0,0.0
40.78186167,-73.945695,124.64,-0.5555556,882.6667,731.0592
40.791,-73.971625,71.9999,15.20326,1914.4635,2900.4973
40.7908,-73.97831833,67.61747,9.333806,1897.291,3625.746
40.79080333,-73.97892167,106.70063,28.134651,1907.4224,3827.2556
40.8226,-73.88750833,13.815556,-0.7777778,428.22223,39.554825
40.78434667,-73.983185,116.53685,0.22014846,1293.0371,1678.8297
40.7966,-73.97217667,145.5663,13.413433,1918.3334,2163.7847
40.78591667,-73.94266,112.10101,1.3330758,1973.3334,2198.0378
40.77342667,-73.94932167,136.68071,39.504665,1719.4204,3465.0554
40.77396333,-73.98251167,150.22223,25.0,1321.3889,2478.4795
40.77660833,-73.94351667,74.69111,-0.44444445,1053.5555,713.44165
40.79038833,-73.95702833,0.0,-1.0,0.0,0.0
40.806175,-73.96737333,70.84611,12.4816675,1065.8889,1777.1843
40.78188,-73.95818167,164.13112,16.269835,1932.6111,3071.0068
40.816245,-73.94980333,28.10174,15.410531,857.7778,1700.9204
40.83678667,-73.91806833,38.60139,11.625303,1712.713,2776.2412
40.77375833,-73.95192833,193.76544,22.09479,1751.3518,2671.3843
40.79000333,-73.95868167,0.0,-1.0,0.0,0.0
40.773365,-73.96004167,138.71167,24.202454,1954.3889,3315.611
40.806685,-73.89871333,15.439999,-0.33333334,1304.0,3472.472
40.843095,-73.92465667,65.105675,3.723108,1717.1111,1327.3602
40.76888333,-73.98121,124.666664,-0.7777778,435.55554,490.75195
40.78656667,-73.954495,60.63588,1.4457697,1486.6666,1617.0736
40.77355667,-73.95993833,119.58627,14.076122,1939.4816,2791.6577
40.790915,-73.97859167,98.50379,22.59144,1908.123,3740.0364
40.76849333,-73.95254167,125.99814,24.40134,1748.1575,2007.1901
40.79723333,-73.97175333,145.2375,6.1786504,1913.8055,2385.4849
40.79215333,-73.96372167,0.0,-1.0,0.0,0.0
40.78659167,-73.95286,138.40042,9.132327,1712.8518,1779.3367
40.75933833,-73.961075,158.83426,43.511345,872.7593,798.91724
40.79645333,-73.97226167,136.71594,21.702532,1915.0927,2400.3394
40.80002167,-73.96766833,109.31404,65.38878,1931.648,3770.5947
40.79414667,-73.949095,90.24834,-0.18277778,1513.7778,2409.4153
40.797535,-73.96059167,66.013336,7.618357,1517.4073,2246.9236
40.795155,-73.93322,61.22435,2.2813776,1710.0555,1663.3276
40.78681,-73.94806167,20.119793,-0.55271137,433.8889,377.0898
40.81350667,-73.899135,30.212759,0.20144862,1941.4445,2341.3025
40.84315667,-73.90962667,82.00167,14.350286,1316.3055,2300.2974
40.76121,-73.95757833,64.333336,-0.33333334,1295.3334,1904.3337
40.83735333,-73.91770833,37.58278,14.150685,1923.5184,2666.7595
40.77075833,-73.98724667,275.89166,18.825,1979.8889,2602.2896
40.80615167,-73.87953667,3.2633333,-0.8888889,221.44444,211.0253
40.765805,-73.97206,142.035,23.747223,1086.0555,1080.4448
40.83370667,-73.9024,36.427776,4.1,1738.1111,1987.4269
40.79562833,-73.95461833,0.0,-1.0,0.0,0.0
40.811215,-73.90329667,15.122467,0.036666658,1091.7778,728.0023
40.79555833,-73.93413833,56.881607,17.71704,1928.1797,2424.6533
40.81547667,-73.90040833,46.17805,3.7930048,1911.9037,2305.7834
40.80417,-73.95488,58.64324,7.1082053,1923.5,2495.2373
40.84413333,-73.92372,36.023888,7.5938883,1101.1111,1284.6881
40.80892667,-73.895605,25.207777,0.11111111,1317.6666,1870.6964
40.7693,-73.95195833,65.2363,6.734663,1929.3481,2463.913
40.84142667,-73.92564667,54.84157,7.7699823,1946.9445,3763.947
40.79075333,-73.942635,33.083668,18.143457,1722.8296,2508.999
40.83194167,-73.92131667,57.839966,7.9218183,1921.8945,2988.3271
40.77091833,-73.98715333,275.89166,18.825,1979.8889,2602.2896
40.81051333,-73.89874,10.0,-0.6666667,670.3333,1252.6074
40.81975,-73.897585,33.166668,-0.44444445,1069.4445,938.6048
40.843665,-73.90627,48.80444,4.168547,1944.9666,2281.788
40.767875,-73.970495,34.93278,4.5994444,432.3889,475.0096
40.79014833,-73.941085,119.43689,1.3361917,1514.5555,1159.5914
40.79409667,-73.97013333,128.65297,9.781854,1741.074,2729.0107
40.80541333,-73.88117167,2.6766667,-0.8888889,214.55556,298.18918
40.84028333,-73.91002833,53.659443,0.8194444,1743.5,1479.6143
40.80749333,-73.88944167,26.810555,0.205,1939.8889,3438.0317
40.75951,-73.95901667,170.66667,-0.5555556,892.8889,1561.0771
40.817495,-73.90356167,49.580105,6.800672,1924.6389,2258.1167
40.807605,-73.96688667,85.20497,1.5368421,1063.8889,1089.188
40.786255,-73.97541167,48.46648,0.9157171,1486.9722,1989.226
40.835245,-73.912915,43.404995,6.961251,1927.2593,1556.1548
40.81892,-73.89614833,44.940372,2.8579142,1319.7778,950.523
40.78149167,-73.95433333,81.452515,26.81452,1920.4819,3043.891
40.84229167,-73.92512667,82.22189,10.859585,1940.6295,3089.1113
40.80517667,-73.90222167,30.168888,-0.11111111,1734.2222,1785.1465
40.83730333,-73.917745,37.58278,14.150685,1923.5184,2666.7595
40.76218833,-73.95701833,38.813335,6.6666665,1503.3334,1347.6476
40.83208833,-73.91789333,62.03445,4.2594247,1929.0,2640.6992
40.76223,-73.956985,38.813335,6.6666665,1503.3334,1347.6476
40.75945667,-73.96148333,72.60285,23.048124,857.3889,719.9835
40.84112667,-73.90956,30.014444,7.4735126,1497.8334,1029.8544
40.7854,-73.94763167,176.1391,40.294018,1527.6482,2177.5715
40.765855,-73.97201333,142.035,23.747223,1086.0555,1080.4448
40.76086,-73.95799667,44.666668,-0.6666667,650.0,755.39886
40.76041333,-73.96383333,88.84408,48.855263,1279.5037,1771.0994
40.80545833,-73.88087333,0.0,-1.0,0.0,0.0
40.782095,-73.98283833,144.19426,28.204855,1913.9629,2414.972
40.785155,-73.94646,56.71475,-0.6666667,661.1111,90.634315
40.84341,-73.90953333,100.91916,19.449715,1963.9445,2812.979
40.793605,-73.969145,129.77278,18.393595,1952.3705,2700.0706
40.79004833,-73.94900333,60.716633,4.10277,1920.0397,3168.418
40.80547333,-73.95807667,54.826836,3.164051,1486.9166,1716.7755
40.780215,-73.98504833,131.89812,32.583706,1918.418,2859.2688
40.84277667,-73.89324667,34.136536,7.686587,1522.5463,1805.4941
40.786845,-73.95255667,105.18848,6.2930927,1715.6111,1532.7683
40.79237667,-73.95508,0.0,-1.0,0.0,0.0
40.841025,-73.92208333,35.786755,0.16223209,1528.0555,585.29224
40.842125,-73.892235,38.666256,2.4350462,1923.9205,1778.6597
40.80855,-73.88972167,13.681851,-0.08100144,1081.3705,959.42773
40.75958833,-73.958945,170.66667,-0.5555556,892.8889,1561.0771
40.76490833,-73.96860667,154.31316,18.806236,1918.4073,3092.7417
40.81226,-73.95697833,111.212456,-0.44333333,1086.3334,1259.3331
40.76693167,-73.971345,16.600218,5.1262865,213.22223,344.2735
40.82323333,-73.88797,35.519222,3.6225483,1282.7333,2365.7607
40.79340167,-73.97463167,163.44696,11.349716,1925.0184,2422.283
40.785135,-73.946495,56.71475,-0.6666667,661.1111,90.634315
40.79158,-73.95584,0.0,-1.0,0.0,0.0
40.84419667,-73.91757833,48.122055,0.04012378,1501.7778,2579.7993
40.81484833,-73.90011833,54.579727,3.8132608,1921.9166,2942.338
40.76595333,-73.97195667,63.32167,11.640555,649.0,502.40814
40.767035,-73.97126833,54.005558,5.79,632.0,784.8881
40.7991,-73.93475833,33.459393,2.8328536,1506.3511,2026.1764
40.76495667,-73.96877667,154.31316,18.806236,1918.4073,3092.7417
40.79514333,-73.94826333,61.42037,9.050089,1729.5925,2272.6228
40.79778667,-73.971365,147.43611,10.032778,1919.6111,2299.3862
40.79191833,-73.95539167,0.0,-1.0,0.0,0.0
40.7742,-73.95947,55.289078,12.112452,1927.1016,2361.271
40.772585,-73.96063833,117.57681,15.709316,1923.4408,2466.6135
40.80943333,-73.903525,0.0,-1.0,0.0,0.0
40.76733,-73.971035,51.620003,5.901111,830.44446,932.92145
40.80945167,-73.90302833,0.0,-1.0,0.0,0.0
40.78214667,-73.957995,171.91656,14.280109,1931.4445,2926.9954
40.79019833,-73.949355,45.97874,3.2421353,1490.4365,2010.8223
40.81173833,-73.95730833,89.06173,-0.16283645,1086.3334,906.57965
40.77413167,-73.95949333,55.289078,12.112452,1927.1016,2361.271
40.79134,-73.97253333,81.56778,5.652638,1919.926,2472.1843
40.76757167,-73.970795,34.72111,7.255556,623.8889,543.24835
40.80805833,-73.964165,72.90611,0.17944446,1061.5555,1148.2651
40.774125,-73.952775,63.89462,6.906773,1919.3881,3941.183
40.800805,-73.96780333,53.113335,7.855942,1279.2223,1663.996
40.77790333,-73.94580833,191.52895,0.6850783,1743.1389,1127.8273
40.77318667,-73.960155,138.71167,24.202454,1954.3889,3315.611
40.77407667,-73.95950833,55.289078,12.112452,1927.1016,2361.271
40.842745,-73.90968333,7.342889,-0.53653246,422.95557,582.8505
40.80889833,-73.89594667,27.44111,0.22222222,1550.1111,2408.3594
40.79741333,-73.93151,40.823517,2.6360104,1496.7407,1490.356
40.797755,-73.96144,48.160526,6.4414587,1931.4634,3117.443
40.79770167,-73.95109333,72.07092,9.765919,1493.6389,2542.8953
40.79168167,-73.95569667,0.0,-1.0,0.0,0.0
40.80831,-73.96358167,37.503887,-0.51944447,844.8889,906.4461
40.84411,-73.91739333,35.23591,1.7704222,1290.1111,1732.6622
40.79453667,-73.96988833,102.327965,9.032635,1935.2963,2229.5503
40.80643333,-73.879635,11.547778,0.95000005,885.7778,1206.9968
40.79355167,-73.96904,112.57833,20.64722,1944.6666,2735.641
40.775965,-73.983515,300.21765,21.764559,1994.6111,2347.1587
40.84416833,-73.91753833,48.122055,0.04012378,1501.7778,2579.7993
40.76125333,-73.95755667,64.333336,-0.33333334,1295.3334,1904.3337
40.78030667,-73.98553167,113.128296,20.170279,1705.2513,2421.7644
40.78470667,-73.94354333,136.90457,0.60197896,1542.1111,1999.4609
40.84131333,-73.92570833,54.84157,7.7699823,1946.9445,3763.947
40.78652,-73.97783167,147.91519,6.151729,1728.2407,1831.7059
40.80602167,-73.95793167,21.833334,0.16666667,633.5,846.49274
40.765515,-73.972215,147.9289,56.479996,861.6111,932.58813
40.79043667,-73.97948333,150.25389,26.57684,1923.1111,3543.6123
40.84361667,-73.90565167,58.111736,14.28735,1950.7222,2833.8552
40.81940667,-73.89642,29.143333,-0.6666667,663.6667,449.90442
40.76878333,-73.972105,0.0,-1.0,0.0,0.0
40.84403833,-73.92396833,36.023888,7.5938883,1101.1111,1284.6881
40.76729167,-73.97109,51.620003,5.901111,830.44446,932.92145
40.80930667,-73.90371167,5.61056,-0.11092731,429.1111,572.76196
40.81096833,-73.95429833,48.463333,-0.6666667,667.3333,455.91986
40.83376333,-73.90236333,36.427776,4.1,1738.1111,1987.4269
40.84268,-73.89312667,34.136536,7.686587,1522.5463,1805.4941
40.81085833,-73.95801667,41.302444,1.8132333,1504.6722,1793.4514
40.806325,-73.94812,43.11595,4.818837,1914.9169,3439.4429
40.80256,-73.90793333,20.07,0.0,1951.0,3595.792
40.77346333,-73.94937833,136.68071,39.504665,1719.4204,3465.0554
40.78015333,-73.98492333,158.3305,34.792896,1922.4644,3434.3423
40.794275,-73.970135,80.61464,10.701298,1709.9629,2361.6465
40.809025,-73.89464833,11.022222,-0.5555556,872.8889,1834.9197
40.81426333,-73.899735,59.438904,2.0569556,1721.2593,1986.2307
40.809555,-73.90311167,1.8433334,-0.8888889,214.55556,351.90503
40.809115,-73.96292,62.166668,4.5,1267.3334,1361.5664
40.78233333,-73.95783,165.47945,3.0027776,1722.3889,1929.4967
40.806415,-73.88759333,2.09,-0.8888889,218.66667,109.190254
40.80860333,-73.96336167,37.64833,-0.51944447,844.8889,956.45776
40.81740667,-73.95013333,32.88621,-0.5555556,857.7778,1824.3081
40.79564833,-73.954585,0.0,-1.0,0.0,0.0
40.817455,-73.903075,46.394955,10.709072,1920.5834,2959.421
40.79130833,-73.95623667,0.0,-1.0,0.0,0.0
40.84535833,-73.91732667,0.0,-1.0,0.0,0.0
40.84362,-73.90507833,56.34913,6.9753046,1914.2778,2382.2583
40.77346667,-73.951195,138.94185,43.374775,1951.2222,3348.4824
40.81729167,-73.90236167,31.056953,0.13811639,1714.4722,1424.1632
40.80168167,-73.96040833,2.037778,-0.8888889,213.33333,25.435589
40.78727667,-73.944875,77.559525,4.5963883,1535.5,1029.4752
40.77126667,-73.98692,235.4111,-0.33333334,1328.4445,1259.7329
40.78649167,-73.94251333,96.393456,-0.11111111,1759.7778,2041.4097
40.79031333,-73.95009667,85.93629,-0.2777778,1295.5555,848.6359
40.804875,-73.884795,7.7283335,0.07944446,654.8333,1095.6738
40.82247167,-73.95473333,48.628765,10.193536,1907.6909,3576.0654
40.78921333,-73.947025,49.325165,4.288512,1937.9445,3928.721
40.78557667,-73.94809667,178.32762,17.881367,1539.4445,1370.071
40.80473,-73.95631167,65.357506,7.938057,1910.726,2578.2998
40.81544167,-73.906315,38.68894,2.6926188,1279.25,1276.8788
40.84464833,-73.906095,36.51801,4.1457987,1278.7963,1601.9286
40.76914833,-73.98854333,89.58222,8.554213,1924.0924,2164.1091
40.82298167,-73.95643167,0.0,-1.0,0.0,0.0
40.799075,-73.96454833,60.497707,16.22238,1944.4445,3645.7556
40.77375167,-73.95014667,67.6382,22.021902,1923.449,4167.178
40.83540667,-73.90134833,19.400002,-0.5555556,879.7778,1194.9427
40.80789833,-73.89738667,10.0,-0.6666667,670.3333,936.80035
40.845115,-73.91745,16.572586,-0.6666667,642.2222,145.93697
40.80801667,-73.904615,0.0,-1.0,0.0,0.0
40.827285,-73.91316,22.00621,2.6306553,1289.7778,1762.8392
40.83562167,-73.914005,34.884445,1.7577777,1497.1111,1682.8309
40.82942333,-73.91233667,58.149162,3.7915392,1932.574,2354.8667
40.79915667,-73.96472333,58.636326,11.532247,1940.9537,3494.451
40.82940167,-73.91226833,58.149162,3.7915392,1932.574,2354.8667
40.83290167,-73.91735333,70.0174,1.3296562,1931.4445,3692.878
40.81755667,-73.953495,54.97638,2.4230647,1276.0593,1347.8608
40.82632333,-73.90972167,59.93611,10.763889,1977.2778,2479.2139
40.77681833,-73.95696333,66.82578,22.744406,1916.3909,3826.1123
40.80412167,-73.91689667,0.0,-1.0,0.0,0.0
40.84391667,-73.894685,42.61111,-0.7777778,436.0,71.30995
40.83496167,-73.91581333,64.443054,2.8618376,1924.8055,3257.9858
40.82145833,-73.89158833,31.364632,3.9577963,1928.3889,3259.4285
40.83334167,-73.91717,67.36948,5.4125547,1932.6222,3650.202
40.79961667,-73.93579667,27.560017,0.21321958,1055.4445,809.5683
40.82669667,-73.909525,72.8863,14.870533,1988.7593,2556.1602
40.826975,-73.925235,38.201763,12.943211,1934.4166,3819.7227
40.81751,-73.90352,45.255722,10.481882,1924.3611,2774.98
40.83936333,-73.91058667,72.48447,0.6527778,1735.5555,2264.977
40.82338833,-73.92255,88.802216,-0.22222222,1519.2222,2628.719
40.818075,-73.95286,46.80165,0.3352925,1721.1389,2593.111
40.84474833,-73.9122,33.026665,-0.5555556,858.6667,958.65497
40.81188,-73.903805,50.16005,5.9151025,1945.1111,2439.4011
40.83529333,-73.92686333,25.75714,0.32321182,1060.3518,750.41284
40.843765,-73.90882667,43.451664,7.83279,1505.8427,2679.7434
40.77586333,-73.99138833,0.0,-1.0,0.0,0.0
40.80243333,-73.962415,127.63388,8.859445,1737.3334,2025.8737
40.84425667,-73.893215,29.068705,2.1690862,1556.6666,1326.4584
40.81923333,-73.89811667,14.744444,-0.7777778,424.44446,113.03298
40.84407833,-73.89667833,0.0,-1.0,0.0,0.0
40.84127,-73.92572833,54.84157,7.7699823,1946.9445,3763.947
40.84387167,-73.89257667,5.7777777,-0.8888889,222.33333,17.764725
40.774705,-73.95827667,145.48543,29.878567,1929.2778,3059.962
40.80229333,-73.93841,41.642673,8.668489,1721.2631,1617.1973
40.79930667,-73.96528333,56.515022,10.132568,1941.9076,3973.884
40.79698333,-73.94929167,19.678335,-0.43388888,642.5,396.7586
40.81553333,-73.88392667,15.51426,1.0737487,1533.0741,2089.5527
40.83639,-73.89794333,0.0,-1.0,0.0,0.0
40.80842,-73.896715,12.0,-0.6666667,672.3333,763.8405
40.76938833,-73.98891833,53.302494,14.5085335,1920.1758,4218.3374
40.808115,-73.90439333,0.0,-1.0,0.0,0.0
40.83536667,-73.91538833,64.415,2.155,1922.5,2930.223
40.766505,-73.97155833,54.428585,13.473973,642.42596,1117.474
40.77345667,-73.95496167,160.96677,25.682219,1741.0371,1755.9677
40.79310667,-73.94806667,28.622223,-0.6666667,652.2222,148.60687
40.79474167,-73.97364167,90.43858,9.444141,1949.0,2525.5508
40.80499,-73.95694833,58.009407,7.1372614,1901.0662,1993.2732
40.81585833,-73.90419833,67.10874,3.510964,1499.3057,1694.0695
40.83408,-73.92742833,61.665142,4.6632695,1924.0371,2994.8235
40.844005,-73.91715167,20.613884,2.0847545,1079.2963,1851.4498
40.82223833,-73.957195,14.0,-0.6666667,642.0,279.37805
40.8415,-73.90078,24.882927,0.3186648,1762.2222,3941.5278
40.80716333,-73.95710667,25.736708,-0.6338269,640.5,634.6073
40.77551333,-73.95403167,72.3774,32.961002,1927.6434,3336.8213
40.80406833,-73.91676667,0.0,-1.0,0.0,0.0
40.81758333,-73.89541,40.873238,11.248176,1724.3833,1714.877
40.80907833,-73.894235,10.562908,-0.6666667,654.44446,912.5906
40.80835167,-73.90390667,0.0,-1.0,0.0,0.0
40.81734,-73.89524667,44.233704,10.08881,1729.5278,2019.9545
40.78876833,-73.95109833,51.554043,-0.5555556,878.6667,679.8355
40.82153167,-73.891595,31.364632,3.9577963,1928.3889,3259.4285
40.801385,-73.95975,52.004444,3.8866665,867.3333,960.05695
40.80167,-73.94890167,88.39407,5.0488286,1754.926,2236.7397
40.80389833,-73.96678333,51.878334,13.596111,1092.0555,1542.0248
40.79813333,-73.93246333,61.098274,11.491346,1930.9751,2897.4375
40.76059167,-73.964275,100.01149,15.9312525,864.7407,482.12488
40.76615667,-73.97178833,43.660557,6.4438887,642.1111,495.91547
