lat,long,red_std_dev_3x3,blue_std_dev_3x3,green_std_dev_3x3,nir08_std_dev_3x3,swir16_std_dev_3x3,swir22_std_dev_3x3,coastal_std_dev_3x3,lwir11_std_dev_3x3
40.75887667,-73.96010333,0.0632102273367936,0.0634617645287204,0.0705307161021982,0.0689628224822782,0.0639672804599699,0.0277473958599031,0.046877265808613,0.1555837731939778
40.78978167,-73.97565,0.0396589410894105,0.0309843452059182,0.0334410154319106,0.0309749676959546,0.0342804140913988,0.0343521778808028,0.0284026957293028,0.5628326786894982
40.79883167,-73.95958667,0.0605934472759041,0.050550498112418,0.051697392960273,0.0510550485511641,0.0541311202723945,0.0715475745807994,0.0461896465287473,1.451604513591999
40.81433333,-73.95093167,0.0359160819321654,0.034876831223218,0.032478725332568,0.0355712444553007,0.03599932651762,0.040661200725562,0.0323066734042769,0.243071067835253
40.76942167,-73.98085833,0.0501747010316066,0.0311562904295959,0.0412852012765403,0.0433593089898841,0.056641241217295,0.0606812545660509,0.0275877523678511,0.7033806533158413
40.78273833,-73.96359333,0.019409755700627,0.016725693576569,0.0170460963273119,0.0271052396789911,0.0098007829194066,0.015952062074026,0.0124297348518644,0.3406433952523833
40.78117,-73.96236,0.0083470955065257,0.0139612723660935,0.01328538408353,0.0530930248929551,0.0238416281149765,0.0168601662695183,0.0102104825930976,1.7352579177204224
40.76812833,-73.98243167,0.035740111429165,0.0239413051789754,0.0325195842916234,0.0568387913448483,0.053149667684756,0.0412799222749352,0.0207692519272429,0.470941594667094
40.78737833,-73.98065667,0.0465383077288531,0.0337085418411351,0.0394356906072765,0.0170248771999342,0.0392532817060097,0.0475567726804266,0.0299895924102362,0.677312475895427
40.79151333,-73.96223833,0.0098784102722134,0.0065716511797565,0.006892187404752,0.0308099101671227,0.012485336510394,0.0063069464569719,0.0057685279724671,0.2178911420329835
40.784905,-73.97228167,0.029395609471022,0.0179178898075169,0.022594585665351,0.0290685462833057,0.0277345797746743,0.0292164373921409,0.0173612800125117,0.3710300939561234
40.78302333,-73.984475,0.0213372295197911,0.0146955139339851,0.0150697311186249,0.0724637819304697,0.0129095251464247,0.0148402951255552,0.0133093020299597,1.003525083940838
40.78964,-73.97515667,0.0304541638048979,0.0227110197017893,0.0231258284469556,0.0331488664359379,0.0270138606255207,0.0244897377600405,0.020757920208655,0.2716735995961982
40.78093667,-73.96217833,0.0721662371212945,0.0465030461981779,0.0599620402027631,0.055551046408675,0.0300788140829355,0.0295095510459257,0.0367873849360361,1.4437078823929947
40.7896,-73.95764833,0.0211103209720555,0.0165912688206853,0.0156922648043983,0.0551188945472522,0.0095903292660939,0.0125841748860117,0.0142058433302012,0.3371616598362827
40.84138833,-73.89286,0.0381059949189813,0.0243433704470482,0.0275427438798696,0.0498954605220743,0.052813023406713,0.0472859050381588,0.0223258030249726,0.5279633208992065
40.78989667,-73.95836333,0.0107072552635013,0.003529165343915,0.0051455791435194,0.0466468374654133,0.0071599823478987,0.0048432300178881,0.0029564169849479,0.2464353762786672
40.79522,-73.93310667,0.0197033391174324,0.0178679164977099,0.0194378080540076,0.0119457725036883,0.0209357275037461,0.0158779497599736,0.0142618722473594,0.0787876470612067
40.80721667,-73.898815,0.0150523756430671,0.0147000951800479,0.0129926950629959,0.0326839924882064,0.0316145627436018,0.0224207701359175,0.0147009373336414,0.8916631066386654
40.78651667,-73.975995,0.0338248534323834,0.0279203575420834,0.0309060600878585,0.0287732832772965,0.0319731768174898,0.0375830605681158,0.0246077527148018,0.8001029965777877
40.78789333,-73.98061167,0.0254688603985337,0.0136531590994561,0.020461170441432,0.0212818788584775,0.0168029375738622,0.02477251410832,0.0108951145397069,0.4370625987374609
40.807085,-73.96706333,0.0617446168943665,0.0405902918914527,0.0518756055133483,0.0391552599780746,0.0437562786835031,0.0610075887469929,0.0328170942709571,1.1473809376338109
40.79345333,-73.96702333,0.0268729178263172,0.0241307926295863,0.0215087694037904,0.0302676059876268,0.0209569077418107,0.0188529615063981,0.0214614935572964,0.0904482568170825
40.77439333,-73.98249667,0.053734645723967,0.0336798954505759,0.03984242500847,0.045075538571038,0.0211833744462986,0.0132394073545142,0.0256282452175738,0.6199156745924893
40.79726333,-73.95459,0.0256662021452673,0.0201676041448766,0.0208009116312568,0.0687771548594121,0.0097664838419874,0.0178790960644056,0.0169077045545061,0.3671857909777661
40.79543,-73.93384167,0.0395593057796194,0.0402220446128675,0.0390343205132624,0.0292854502992252,0.0575132155277333,0.0508750214714669,0.0369263829471792,0.1244543174179847
40.78633833,-73.97887167,0.02167124079922,0.0116295785156048,0.0162065992645657,0.0403364832103367,0.0283345866253311,0.020020302661869,0.0104199408483902,0.9993349096181194
40.78922667,-73.98053,0.0438650924095546,0.0332525389961632,0.0378063008498665,0.038106063277222,0.0326532358680471,0.047782584729115,0.028551047998646,0.6892014060108774
40.79635667,-73.9723,0.0147791805255289,0.0141226303540552,0.014010960050732,0.0179973301260677,0.0268305700900675,0.0246199651586589,0.0139518440028638,0.5735392243733044
40.785675,-73.98471,0.0274420089168971,0.0184733834973322,0.0210011425321176,0.062983410592604,0.0238173689766341,0.0188009805734884,0.0153298376349386,0.4510360401248022
40.77546,-73.98227833,0.0161874549382088,0.0104657733459307,0.0135959868976923,0.0166842723585957,0.0219225006493835,0.0254300251780362,0.0085978457770637,0.2138043347895521
40.78637333,-73.94239,0.0144447303176839,0.0158911181128498,0.0137625553171649,0.0348885479548097,0.0140856385194282,0.0063646833492171,0.0172934138385501,0.112834932507456
40.78618,-73.97824333,0.0264610758275361,0.0202636588860604,0.0197671935005677,0.019059413239255,0.0164810741252197,0.0187805113230592,0.0179753157564258,0.3502790638127246
40.78652667,-73.97923667,0.023838408932479,0.0105641448752108,0.0156906458087314,0.0418814637465735,0.0270658551579679,0.0187442442276733,0.0094057365605737,1.1233083508809103
40.79070667,-73.977965,0.0432244075050967,0.0286956086808021,0.0344753373402236,0.0220399918533347,0.0293663675679475,0.0343256723855807,0.0232069084375406,0.2385604930745469
40.78925667,-73.973785,0.0303124562033538,0.0281855041298813,0.0268672746461858,0.0293549752339812,0.022150624033235,0.0199886130470127,0.0251885047941602,0.3782086375770913
40.79981333,-73.95881833,0.0369742974165087,0.0280006976544478,0.027861845038522,0.0613743989573547,0.0209242927369889,0.0366059501230821,0.0253812668233001,1.622503190300476
40.76774,-73.98191,0.0238570753183812,0.0188681923746726,0.0191534004370625,0.0375914955003205,0.0189517413814374,0.0150236157617118,0.0185788914139902,0.6717665183869159
40.78785167,-73.98061833,0.0254688603985337,0.0136531590994561,0.020461170441432,0.0212818788584775,0.0168029375738622,0.02477251410832,0.0108951145397069,0.4370625987374609
40.84360667,-73.92448833,0.0483757180601953,0.0412020225104377,0.0418906111383351,0.0329735166623192,0.0410691792386131,0.0467511756751225,0.0348624446336359,0.5794604037731108
40.80784333,-73.89894667,0.0301499738217235,0.0298182760367273,0.0270958572838071,0.0082726321255058,0.0612643125504885,0.0571618983083126,0.0285343830609085,1.1531349140235945
40.768135,-73.95300667,0.0237705400361689,0.028356256217397,0.0228862498141472,0.0330689422333418,0.013847046906279,0.015326797026736,0.0256873262752829,0.5300950683587132
40.79106833,-73.956465,0.0117086943268455,0.0083683985591297,0.0080952456707091,0.0407455857489457,0.0113397047313879,0.0122108150934699,0.0072548142487558,0.080301694790747
40.78053667,-73.94668333,0.0366781369558972,0.0292116899349904,0.0314179173073598,0.027707357922124,0.0275872108805269,0.0244076419834313,0.0264981262469399,0.2792263847278717
40.795475,-73.955205,0.0061974320149757,0.0044250225988123,0.004612059239873,0.0381078861184083,0.0050140931168009,0.0058725997198119,0.0042259449049302,0.2537640966656672
40.79209333,-73.97388833,0.0302848829736618,0.0221278071909587,0.024840567318848,0.0246063264724569,0.0302124739461111,0.0315634298127312,0.020289540024692,0.1491447847282518
40.78605333,-73.95322833,0.0584462641140465,0.0467672962376118,0.0556371326482681,0.0481965232884983,0.0699121240578326,0.0561573597012102,0.0392613504367499,0.3865843281886169
40.78691833,-73.97746833,0.0316226086052368,0.0215595041593902,0.0264940965501028,0.0379877456321097,0.0244454978245256,0.0213738520159563,0.0198791509098115,0.4327302714368805
40.79670167,-73.93201,0.0226575821255882,0.0171518439286952,0.0188307525313,0.0174380108491921,0.0292579239609746,0.0326958719574131,0.0161446314606435,0.3048372723860507
40.77552167,-73.982295,0.0161874549382088,0.0104657733459307,0.0135959868976923,0.0166842723585957,0.0219225006493835,0.0254300251780362,0.0085978457770637,0.2138043347895521
40.77540667,-73.94437,0.0283723831174864,0.0252861070617741,0.024034646118535,0.0230061566035412,0.0142523879145016,0.0216591546308019,0.0236628326152331,0.4896982932447328
40.79201333,-73.97374167,0.0302848829736618,0.0221278071909587,0.024840567318848,0.0246063264724569,0.0302124739461111,0.0315634298127312,0.020289540024692,0.1491447847282518
40.78166,-73.94584167,0.0178445972215682,0.0078734937516978,0.0146603791499738,0.041368092728426,0.0340693512704256,0.0294573511151668,0.0056736623212703,0.105454450249087
40.78687833,-73.97750833,0.0316226086052368,0.0215595041593902,0.0264940965501028,0.0379877456321097,0.0244454978245256,0.0213738520159563,0.0198791509098115,0.4327302714368805
40.77422333,-73.98251167,0.1061831345010549,0.0813486120221611,0.088468575131526,0.0976478833813515,0.0649133405021981,0.0178790631659312,0.0776452315198929,0.5809785017978365
40.80458667,-73.95585,0.0261815377180934,0.0208522309439423,0.0239414596070766,0.0150743317983473,0.0273237256601404,0.0237166947177158,0.0169867855912242,0.5157845856748112
40.84209167,-73.89406167,0.0230212251399538,0.0162227521983444,0.0162424487155655,0.0304833980493612,0.0143880585828648,0.0143157046361118,0.0151641825804536,0.2882417614797269
40.776545,-73.94356667,0.0450667364158182,0.0317633666842367,0.0325701821593779,0.0306749862607755,0.0333754191817204,0.0406447411199761,0.0280540468213688,0.6870002909499041
40.79146333,-73.97264167,0.0580509434132886,0.0408691864952552,0.0509256195953749,0.0524408548736244,0.0517982451574268,0.0621843844166506,0.0355726231886923,0.1008013675705116
40.78903,-73.980605,0.0438650924095546,0.0332525389961632,0.0378063008498665,0.038106063277222,0.0326532358680471,0.047782584729115,0.028551047998646,0.6892014060108774
40.78774167,-73.95382833,0.0383279554520692,0.0313696003543062,0.0392123117141687,0.0527544155881117,0.0596399547063589,0.0528302796888883,0.0272874687978761,0.3611238535550352
40.75905833,-73.96049833,0.0503147302818303,0.0420838830290465,0.0429758263284269,0.0596561893320155,0.0371189925180567,0.0200266975976237,0.0398827240709682,0.6171370077724847
40.79043,-73.94182667,0.0287446354039527,0.0136913167489831,0.0198766765928447,0.0480778843260124,0.0389285011270662,0.0531805788630574,0.0109683583492035,0.2977659271351152
40.78324167,-73.95644,0.0192501309519355,0.0093931226893948,0.0132416997587167,0.0303890262032241,0.0256974939872008,0.0269421929987194,0.0079144079623849,0.1403789357816644
40.75906667,-73.95949,0.0698660915410488,0.0562545954803189,0.0632465271993473,0.0835325124364795,0.0650654313407323,0.0373758205925854,0.0449475198834467,0.376482869353785
40.79417333,-73.97020667,0.0334186942259183,0.0311309420254011,0.0276458065184497,0.0287106263235215,0.0344982871846246,0.0298857767405983,0.0284775984436413,0.3112871119639942
40.81011333,-73.89813167,0.0536446994047724,0.0476269486591388,0.0500245850545163,0.0379886127147024,0.099152522316055,0.1101462479340563,0.0417686346137864,1.4407542829346087
40.77857833,-73.94727833,0.0257302703661909,0.0219760866176098,0.0224506848276037,0.0297445770293396,0.022140704411129,0.0284134427083943,0.0228778677855603,0.3481627842189828
40.78666,-73.97653167,0.0227958878005943,0.019658470859739,0.0200593398668815,0.0249336737109119,0.0337776839088608,0.0353563592251001,0.0227302874303574,0.6159593736965727
40.78367667,-73.98390167,0.0224740720362129,0.0173624205906155,0.0148907966128556,0.0678815625843195,0.0055217955485735,0.0147709474503244,0.0146189325073454,0.5682016504588258
40.80542167,-73.899475,0.0478886829945303,0.0330368195571337,0.0382515521290022,0.0561511010302877,0.0582297665555794,0.0564095968216423,0.0302548051739076,2.590251062081725
40.79101833,-73.95653167,0.0117086943268455,0.0083683985591297,0.0080952456707091,0.0407455857489457,0.0113397047313879,0.0122108150934699,0.0072548142487558,0.080301694790747
40.77597333,-73.94396667,0.0618036400714411,0.0454173598570952,0.0515860758036603,0.0422758159787208,0.041124380431747,0.0497040774652006,0.0403204884639203,0.943377648034458
40.78499833,-73.98472333,0.0076437847644142,0.0065274777117794,0.0060783010895975,0.0201197946032394,0.0054361038437469,0.0084378955051337,0.0057222781550664,0.5969107503825569
40.77330833,-73.94893667,0.0329132814293021,0.0246686973263238,0.0299953478903267,0.0348164363013849,0.03643676781235,0.0392469034596723,0.0205880149871499,0.3774906218202298
40.78573,-73.98470667,0.0274420089168971,0.0184733834973322,0.0210011425321176,0.062983410592604,0.0238173689766341,0.0188009805734884,0.0153298376349386,0.4510360401248022
40.75916167,-73.96068667,0.0476625704792697,0.0391995563325232,0.0388801916326153,0.060339496973887,0.0340158102492588,0.0198936181838408,0.0378482844254613,0.5118679292085856
40.79774,-73.951185,0.0314641862718061,0.0261555087940911,0.023949881449615,0.0578673334494994,0.0253137031126972,0.0296879991757903,0.0262010533992127,0.9527416957994056
40.797615,-73.95443833,0.0119389662437388,0.0087568010870281,0.0106109603392429,0.0446113630890905,0.0115405457337741,0.0118657872515381,0.0099162151157698,0.0995226515187607
40.76783,-73.97065667,0.0294531037188415,0.018157329281472,0.0207336293223483,0.0555940158400364,0.0135043789080193,0.0250874568592886,0.0154135863789621,0.6612285003342679
40.783335,-73.95697833,0.0169596237747258,0.0165142429267721,0.0164419242860558,0.0279137591548383,0.0278350713307448,0.0194921076185614,0.0147481959087112,0.0990636310920163
40.78617833,-73.95362833,0.0619652059191185,0.0477235526298837,0.0574165462988578,0.0622834733865956,0.0667272006746614,0.0478436057349592,0.0414380038337803,0.3897523589818963
40.79653667,-73.93213833,0.0342333213648145,0.02447969274612,0.0282500975361585,0.0277978256044125,0.0337632523318576,0.0384881574158263,0.0210097160393841,0.4517105938290862
40.79676667,-73.95492333,0.1358948579223004,0.1218563027392672,0.1280305599803769,0.0740177063839007,0.1074768837276298,0.1015645741778702,0.1108069036017272,0.6325641491124163
40.82287167,-73.887255,0.0327141200141845,0.0299008882486048,0.0373228417735782,0.038823892977071,0.0482415548884522,0.0463224800088106,0.0254955101469713,0.7010210050591832
40.79073667,-73.95680833,0.00654803915848,0.0050427795068117,0.0056808653542254,0.0381054509888248,0.0117123673359023,0.0069924798339641,0.004163019236884,0.0968431553304709
40.84343167,-73.92461167,0.0483757180601953,0.0412020225104377,0.0418906111383351,0.0329735166623192,0.0410691792386131,0.0467511756751225,0.0348624446336359,0.5794604037731108
40.80613167,-73.902365,0.0449280281549155,0.0324334382301984,0.0417913510789014,0.0480642937045889,0.0478570994449512,0.0436675985905644,0.0280682149161689,2.174041645395528
40.81362667,-73.89948167,0.0115429611855926,0.01152436146165,0.0119450292104919,0.0258780244072499,0.0214782609411366,0.0165657608786211,0.0109103137013437,0.8355712389012461
40.78071167,-73.9465,0.0296770008686112,0.0186611530961123,0.0234219688243988,0.0513736826375812,0.0348826001497863,0.0232809048018985,0.0176456314803269,0.4073416251668351
40.805955,-73.947145,0.0394887228119749,0.0318624730310489,0.0370530026606864,0.0397285507138252,0.0440896810402206,0.0400400974679996,0.0262499532274715,0.3924959695540384
40.80953,-73.95983667,0.0125772278786348,0.0096317993620411,0.0108855555059371,0.0230686499863203,0.0165640170164795,0.0141250510815202,0.0091967095648926,0.3543394210730421
40.79690667,-73.95479667,0.0786196716216435,0.0615935461648918,0.070344719289684,0.0546253623317643,0.0559456059751979,0.0617452129623457,0.0536092231777538,0.73962932594244
40.78186167,-73.945695,0.0233809701526215,0.0087947636812979,0.0163229533768997,0.0400897373089422,0.0353106710735815,0.0327182071744445,0.0072434043859752,0.2214159742133583
40.791,-73.971625,0.0113664629611376,0.0109589160245025,0.0069973289657069,0.0197149151800243,0.0130160928407685,0.0109723123765635,0.0108217934334972,0.3752222556070759
40.7908,-73.97831833,0.0479333016213257,0.0315094323179583,0.0374468150626102,0.0241333762692732,0.0297645081052402,0.0362687653685374,0.0242730460078664,0.2947572380051074
40.79080333,-73.97892167,0.0573062537429865,0.0455468384037821,0.0505269933602296,0.0652513069733349,0.0574802801343294,0.053785038398755,0.0392503524655873,0.8900994854738726
40.8226,-73.88750833,0.0254617345185153,0.0180575490053397,0.0194608100652326,0.0443868457897907,0.0179436698061213,0.0134400465028957,0.0151688093927988,0.6055224992023882
40.78434667,-73.983185,0.0327981816084518,0.0204024054954311,0.0224547902722968,0.0644033849335193,0.02074760742565,0.0268562903091001,0.0175808945298336,0.7148831680842163
40.7966,-73.97217667,0.0190597287056593,0.0149204676928318,0.0152411325514417,0.0242037219360071,0.0198798455231596,0.016703573904193,0.0134757420430606,0.4070919199361505
40.78591667,-73.94266,0.0132330632727364,0.0223931329069625,0.017691410715861,0.0263538621721539,0.017949884972464,0.0125328109807914,0.0190835665843743,0.2343165657893896
40.77342667,-73.94932167,0.0327860285284245,0.02739331543844,0.030335723290565,0.0461815156474968,0.0382976000319847,0.0330599332045249,0.0259341638148943,0.2071845227762442
40.77396333,-73.98251167,0.1061831345010549,0.0813486120221611,0.088468575131526,0.0976478833813515,0.0649133405021981,0.0178790631659312,0.0776452315198929,0.5809785017978365
40.77660833,-73.94351667,0.0450667364158182,0.0317633666842367,0.0325701821593779,0.0306749862607755,0.0333754191817204,0.0406447411199761,0.0280540468213688,0.6870002909499041
40.79038833,-73.95702833,0.0122279309584529,0.0076888500621209,0.0100846415817982,0.0280957869765794,0.0095298138980831,0.009991641437277,0.0066476404311958,0.1232536773917075
40.806175,-73.96737333,0.0378461604499382,0.0253791030557342,0.0294735341052667,0.0417307644809757,0.0277406657975054,0.0376807805784328,0.0229673735310239,2.031250835883766
40.78188,-73.95818167,0.0149125298733052,0.0085348312487385,0.0125292138065846,0.0155577373122757,0.020122094261511,0.017529030620835,0.0059116369596931,0.3420884029196803
40.816245,-73.94980333,0.0333779317064434,0.0285020839881343,0.0294085610881895,0.0252071258970088,0.0225310281152924,0.0299672436164745,0.0243164632000981,0.711382583234885
40.83678667,-73.91806833,0.0425122067782222,0.0413799845007698,0.0449624363555256,0.0272007374741164,0.0517969587266794,0.0496056120085914,0.0323110580056494,0.1961128908492601
40.77375833,-73.95192833,0.0217277863504628,0.0094607056333154,0.0176675223849362,0.0310387703968265,0.0331161206967241,0.0312060856654872,0.0074313812313844,0.174925695048099
40.79000333,-73.95868167,0.0083229373580144,0.0031366196812319,0.0043707626216784,0.0517223632024573,0.0081580254831638,0.0047206958807749,0.0027409031639809,0.244204150993088
40.773365,-73.96004167,0.0190000174138971,0.0140357741840072,0.017658208094744,0.0247086407513197,0.0322006106260635,0.0227561945609335,0.0120686105197136,0.1434583447293946
40.806685,-73.89871333,0.0318978139150903,0.0283370775821195,0.0253614266044633,0.0446805558802196,0.0836477657057361,0.0817483713650206,0.0262233228729694,0.5691824069959137
40.843095,-73.92465667,0.0428765273906393,0.0356708921519154,0.0397891049107512,0.0445115785775918,0.0469639081724821,0.0515742590624383,0.0318296921565034,0.5351416898577249
40.76888333,-73.98121,0.0358999647361324,0.0255282828991253,0.0279765588743615,0.0348020910087346,0.0181998241029011,0.0285718900914003,0.0218424648666449,1.097692187596472
40.78656667,-73.954495,0.0571942501413244,0.0438074640886292,0.0458767623505128,0.0718966969452408,0.044795797955904,0.0272942883728038,0.0434944047008092,0.2511773160168498
