lat,long,sentinel_2_ndvi_mean_3x3,sentinel_2_evi_mean_3x3,sentinel_2_savi_mean_3x3,sentinel_2_gndvi_mean_3x3,sentinel_2_arvi_mean_3x3,sentinel_2_msavi_mean_3x3,sentinel_2_ndwi_mean_3x3,sentinel_2_awei_nsh_mean_3x3,sentinel_2_awei_sh_mean_3x3,sentinel_2_ndsi_mean_3x3,sentinel_2_nbr_mean_3x3,sentinel_2_si_mean_3x3,sentinel_2_ndbi_mean_3x3,sentinel_2_ui_mean_3x3,sentinel_2_ibi_mean_3x3,sentinel_2_albedo_mean_3x3
40.777375,-73.94459,0.3847299779851509,3.909591061367419,0.5770061362251825,0.3773740095381276,0.3456403918338323,0.5388167597883593,-0.3773740095381391,-9628.5,1068.5833333333333,-0.3261422101850457,0.1423727253898628,0.3779348432358366,-0.0581599742523504,0.334478079064649,-1.8850530015606437,1751.6788057742783
40.78476,-73.97195,0.2656608819506429,1.2929936847799788,0.3984375225623098,0.2738520756132396,0.2250431797432634,0.3912679775905619,-0.2738520756132472,-9066.861111111111,1198.361111111111,-0.2181748943947662,0.1181739240357173,0.2555693979226656,-0.0620759646389732,0.2096045673250337,-1.4121536834883102,1983.5080927384076
40.781725,-73.94579667,0.2197738261222122,1.6361749221650668,0.3296000530451287,0.2786444078452346,0.1250280446168588,0.3510066031701374,-0.278644407845246,-8700.583333333334,-12.444444444444445,-0.3360562116289012,-0.0150312519302378,0.3909652297029196,0.0670673859337767,0.2816014221848826,-2.367128232238492,1392.5562117235345
40.78740333,-73.98071167,0.1547098707937877,-0.0114015991784597,0.2320319903892552,0.1728377275683065,0.1023739844601833,0.2343817129630123,-0.1728377275683114,-8809.722222222223,741.1388888888889,-0.1620037833299407,0.0663868364187371,0.2200012206143807,-0.0128682078802037,0.1438814014488415,-0.8095739880768762,2087.470909886264
40.758905,-73.96015833,0.1998134124741294,1.905669025186932,0.2996851941700607,0.2309115037993239,0.1316003525084489,0.3136997794399576,-0.2309115037993292,-10358.611111111111,2833.555555555556,-0.1948185836856702,0.1909625734057893,0.2381776029417633,-0.0294971764692826,0.1640420357939767,11.830852070132536,3046.5581802274714
40.78264333,-73.98460333,0.4563390399304761,3.696917280279652,0.6843564888747692,0.4685442777129952,0.4191644959018552,0.5846649696975545,-0.4685442777130174,-6472.75,1156.5277777777778,-0.4302282541213251,0.1735036781719488,0.4840067219347631,-0.0572245726834369,0.4386356626318197,-2.529658920146338,1054.5896762904638
40.79036333,-73.97688333,0.1144414234776809,1.076157090531059,0.1716420209971355,0.1611304698963705,0.0256529862951687,0.1942235775115427,-0.1611304698963744,-7951.25,1517.9444444444443,-0.1019035658049734,0.116546061645452,0.1658967383787349,-0.0602724119257556,0.0549115368932616,-4.593378968799157,2204.110454943132
40.81563833,-73.94998833,0.3227799824188651,1.186784889277697,0.4841267299153895,0.3309186990682923,0.2482713933826996,0.4485514377978588,-0.3309186990682982,-12051.527777777776,3080.75,-0.2370688478245927,0.2394238092378705,0.3245645680081659,-0.1099651094041716,0.2306356816129024,-1.08910427923857,2748.700787401575
40.77889,-73.94784,0.0868801547728404,0.4949999016599433,0.1303045409288434,0.1305622747787459,0.0054014238661393,0.1549917796529472,-0.1305622747787495,-8012.833333333333,325.8333333333333,-0.1735075039121324,0.0341678134824278,0.2244623618703548,0.0437036384278405,0.130563468377387,-9.719762016629664,1761.2837926509185
40.78934667,-73.973275,0.4968990716628996,2.0706415468657187,0.7452349494913132,0.4940978027655741,0.4475016554333532,0.6356557569155383,-0.4940978027655892,-10122.722222222224,1477.0555555555557,-0.4178609471427252,0.203715864443147,0.4871564336358264,-0.1011100729665977,0.4240934216148849,-2.848575907379754,1625.5945975503064
40.79867333,-73.95970667,0.1625435640128201,0.6603530057930611,0.243783252003659,0.1989286072488308,0.0701779732087462,0.2696330573361997,-0.198928607248836,-9937.694444444443,245.5,-0.2018715506130015,0.0367198309764508,0.2745310819688767,0.0055351737778855,0.1656760965329576,18.713908777136737,1943.617016622922
40.78009,-73.94704833,0.1946102276424478,1.5055276541978602,0.2918813982541742,0.2247819832186479,0.1358634806904232,0.3075692764746236,-0.2247819832186533,-9012.333333333334,953.7777777777778,-0.1826459460141571,0.0799464793594904,0.2209295891973875,-0.0466375787685516,0.1522078604274082,-3.0978081315362496,1945.079943132108
40.76795333,-73.982415,0.305058111408829,3.122814330515441,0.4575246968431803,0.291365144957961,0.2691738803033184,0.4419498177403006,-0.2913651449579689,-7031.166666666667,1864.5277777777776,-0.1877046753405929,0.2337717142459734,0.2451509232628498,-0.1125567292762879,0.2035033787889225,-4.416229482663279,1675.6829615048118
40.78694667,-73.97984667,0.2952841544276814,-1.1371356526274814,0.4428671624710963,0.322713338641042,0.2462123328896653,0.4081767386281222,-0.3227133386410505,-8647.111111111111,2004.8333333333333,-0.2297457722154685,0.17284640712326,0.2810151495703248,-0.1084082924203428,0.204616532116524,-8.836199870956968,2086.514873140857
40.78111,-73.98738167,0.1573568009698689,0.5773999188294494,0.2359874177288586,0.2131304546043703,0.060201563527696,0.2562633740184437,-0.2131304546043793,-8155.527777777777,-572.1944444444445,-0.2897691067369893,-0.0299734856111885,0.3475804077255018,0.0868086765055212,0.236996503993671,7.023763273604453,1298.6339676290463
40.789975,-73.97607667,0.1292665510154153,-1.2503104891537118,0.1938678379278933,0.1807257085081131,0.0428769497657419,0.2087340442160691,-0.1807257085081196,-6727.083333333333,173.25,-0.2078350230964193,0.0090646515309892,0.2621073339123851,0.025695619235434,0.1567789095333402,15.405258485585415,1334.3383639545054
40.79138333,-73.96195667,0.7147800172069592,2.1972903474434995,1.0720413911058386,0.6603533434404039,0.6794503362862937,0.8283053153323231,-0.6603533434404193,-8657.027777777777,5079.833333333333,-0.4634846593504321,0.5334858752670137,0.6008382927093177,-0.2964654953565928,0.5497679884815714,-2.895961776235144,1794.7447506561678
40.78667,-73.97963,0.173515988607296,0.7526391735762598,0.2602383597609946,0.2486768069936277,0.072791490341866,0.2841243288248481,-0.2486768069936347,-8282.583333333334,948.1666666666666,-0.2050782211162214,0.1121947418220747,0.2563594805382894,-0.0466613649624423,0.1290704191630645,-0.1878572060463261,1768.9535214348207
40.78251333,-73.95438833,0.1940195224572881,1.167163085927862,0.2909829622597819,0.2342063886815175,0.1260124178171566,0.2977694364380517,-0.2342063886815252,-8522.861111111111,2.583333333333333,-0.2736044090197835,0.0290851235708423,0.3122428764958068,0.0369026009966009,0.2345938845315312,-3.490253004407818,1498.476924759405
40.79177333,-73.96295833,0.7208703449245735,2.2307694268459546,1.081165492773687,0.6587853450986829,0.6909595576722434,0.8259381370501918,-0.6587853450986993,-8403.333333333334,4522.972222222223,-0.4857494013558942,0.5171351148496682,0.6266329578840718,-0.2768939464037,0.5854492276843828,-2.72039567247822,1661.8841863517057
40.790355,-73.941705,0.1002148102354124,0.5638917708430147,0.1503055027938792,0.1410758004026281,0.0074181553554543,0.1799544600634514,-0.1410758004026315,-8788.361111111111,999.6111111111112,-0.1537974806227541,0.0806282493605217,0.2254067418917406,0.0145265369763745,0.113575687231097,-2.470280874210116,2157.451990376203
40.78309667,-73.98581667,0.662256427049084,2.267017495025886,0.9932708261145996,0.6283684121986775,0.6382143531068278,0.7692989523786764,-0.6283684121986917,-8175.944444444444,5402.444444444444,-0.4494193964582754,0.5119689140014373,0.5478562152593943,-0.2982103355881149,0.5174136316537029,-3.2809238999859627,1822.2544838145232
40.79022,-73.96991,0.140276393661439,3.541502564129566,0.2103777039555196,0.1198322096950703,0.0993107013910444,0.2351634466433552,-0.1198322096950748,-7746.972222222223,-382.6388888888889,-0.2081508821988206,-0.0334879827190903,0.2730509900236104,0.0919090508591043,0.227966578303777,-22.661230978344445,1431.969816272966
40.79833667,-73.95996333,0.0602696335762864,0.2721423175564337,0.0903938004677246,0.102790243412214,-0.0060929902556015,0.1108746968540749,-0.1027902434122165,-8929.361111111111,449.8888888888889,-0.1167337844501872,0.0255208422987746,0.1564119555686775,0.014761443885055,0.0747057966989186,-2.5929840642862283,2202.3933727034123
40.76804,-73.98242,0.3624331719976425,3.26625822113725,0.5435771169330512,0.3320459168447123,0.3278174782418508,0.5067802304973965,-0.3320459168447209,-6946.75,2372.083333333333,-0.1953780765900153,0.2792241759369848,0.2715620674007531,-0.1513634689878679,0.2299749026150775,-2.9232000987422437,1693.8769685039367
40.77158667,-73.97728333,0.3225618532361061,1.2132452511343688,0.4837813878282213,0.3434417858299872,0.2403753067141039,0.4786268204227074,-0.343441785829996,-9130.583333333334,1601.388888888889,-0.27005737410286,0.1957618051674094,0.3489641591830996,-0.0832205036379865,0.2486723804144918,-2.338475641505787,1802.0453849518808
40.77291833,-73.94637333,0.0554656349363715,0.3366549352538289,0.0831893636605234,0.096867885933554,-0.0360079731281945,0.1035515626418196,-0.0968678859335561,-7678.694444444444,1566.111111111111,-0.048984946690759,0.0935734899893988,0.1207427234426566,-0.0476147114045998,0.0075839032012692,6.173562565009205,2397.6633858267714
40.79016,-73.96973667,0.1701083073546364,1.0683138473599552,0.2551252449728483,0.2003864267052647,0.0958464488940447,0.27724997242707,-0.2003864267052707,-6999.861111111111,1076.8333333333333,-0.1581333417104706,0.1108840562714374,0.2206835723870758,-0.0431638672375926,0.1277504081811022,0.1997170100249869,1682.6887576552929
40.796185,-73.95559167,0.7857979366568271,2.574142582943894,1.1785283327323623,0.729211917957536,0.7789500618572763,0.8785942981436771,-0.7292119179575562,-8511.805555555555,4225.805555555556,-0.5737189864239601,0.5463060937321954,0.6686235071721662,-0.2708351303619827,0.6592443815552128,-2.6438473301760723,1544.48665791776
40.75887667,-73.96010333,0.2734360245363704,1.5118320159018204,0.4100970744328727,0.3045158663794871,0.204053194026251,0.4133517449790563,-0.3045158663794957,-11026.166666666666,593.7222222222222,-0.3302684119658314,0.1108350896911025,0.3750351542201148,0.028986458527456,0.2990890792987257,0.8017094961966778,1953.6115485564303
40.78978167,-73.97565,0.086175871989511,1.202747868399233,0.1292466767331631,0.1427981573985298,0.0189009020078099,0.156592581339737,-0.1427981573985338,-8980.222222222223,-85.11111111111111,-0.1801375937304386,0.0018453908522895,0.2016758597188443,0.0388284083945728,0.1243727169293561,3.930746136194834,1859.622375328084
40.79883167,-73.95958667,0.1595282278719457,1.6899526468276451,0.239260203360867,0.1792501965695682,0.1126943247570848,0.2609096680918001,-0.179250196569573,-10007.0,548.0277777777778,-0.1809387082653729,0.0452599995503194,0.2173774534504847,0.003828095454829,0.1615927571666633,3.180522024293676,2265.207677165354
40.81433333,-73.95093167,0.2061206327706048,0.4958114751002587,0.3091440463146452,0.2173409871018922,0.1448230566427319,0.3372542405574374,-0.2173409871018975,-8198.472222222223,1420.3333333333333,-0.152823807081458,0.1395299120658457,0.2126025565876256,-0.0669345871386844,0.1415396354665019,-2.521633802873948,1967.59875328084
40.76942167,-73.98085833,0.1320608914702057,0.626675644711669,0.1980668404418942,0.1726018751366034,0.0472110249402876,0.2317428674091388,-0.172601875136608,-9750.083333333334,222.11111111111111,-0.210562310653959,0.0456267308808173,0.2691888065121723,0.0413561028436472,0.1716454690136957,-3.100261338013566,1950.7637795275589
40.78273833,-73.96359333,0.7420050698022727,2.3226081572342574,1.112879611665182,0.6861477052553432,0.7173284663671889,0.844826040011008,-0.6861477052553584,-8843.25,5555.75,-0.4773792761452647,0.5344125289529029,0.6107152377379426,-0.3275714709410059,0.5760109260925063,-3.107077363469988,1862.966644794401
40.78117,-73.96236,0.6644819243228962,2.2907344397828715,0.996585237602288,0.623141638008638,0.6350022100816508,0.78898822392067,-0.6231416380086547,-7757.305555555556,3965.972222222222,-0.4410026559011687,0.4844444947534825,0.54653325288712,-0.2644361150865409,0.5048594111390645,-2.822001128076908,1576.4129483814525
40.76812833,-73.98243167,0.376141886708168,3.5218923160363302,0.5641364792874339,0.3461528009296101,0.3481631879695734,0.5297456645847787,-0.3461528009296193,-6715.138888888889,2506.5,-0.1984953768331292,0.2981094304186187,0.2667829217237943,-0.1635263682665638,0.2329310534711577,-2.7438176412433366,1675.1102362204722
40.78737833,-73.98065667,0.1547098707937877,-0.0114015991784597,0.2320319903892552,0.1728377275683065,0.1023739844601833,0.2343817129630123,-0.1728377275683114,-8809.722222222223,741.1388888888889,-0.1620037833299407,0.0663868364187371,0.2200012206143807,-0.0128682078802037,0.1438814014488415,-0.8095739880768762,2087.470909886264
40.79151333,-73.96223833,0.732229984561436,2.345913692162035,1.0982008520154654,0.6815838334604275,0.7067127678653643,0.8423174025973216,-0.6815838334604449,-8652.694444444445,4420.805555555556,-0.5006100443582481,0.504897528870453,0.6143960765666523,-0.2824011626253829,0.5774438773717115,-2.7828620302926623,1663.0540244969377
40.784905,-73.97228167,0.2956771094579712,1.4376916595490872,0.4434538793600533,0.3127416248883709,0.2339222476327328,0.4332049830931687,-0.3127416248883796,-10051.111111111111,706.5277777777778,-0.2952470476373151,0.1137556612657107,0.349191066334332,-0.0218164119191663,0.2784673401848203,-0.1950638666123388,1825.77624671916
40.78302333,-73.984475,0.253952808613286,-2.651708901759917,0.3808521571708427,0.2702280810155278,0.2402480612065268,0.3860104338836865,-0.2702280810155388,-6059.777777777777,599.2777777777778,-0.2528016034502041,0.132112738169728,0.2534870721486703,-0.0210324219612771,0.2362466083108307,-1.2299701437312869,1236.287510936133
40.78964,-73.97515667,0.3724586757386182,0.7071540532929146,0.5585897365376075,0.3804821026905264,0.3217945880400463,0.4950907226520182,-0.38048210269054,-7752.055555555556,1132.1666666666667,-0.3344089254908953,0.1803120658884674,0.3983777791624132,-0.0587057821507367,0.3346273416217526,-1.136036374682632,1433.1838363954507
40.78093667,-73.96217833,0.5835815963981594,2.29905048583159,0.87526991816607,0.5504619670958082,0.5525230007738131,0.7288113225684659,-0.5504619670958208,-8341.194444444445,4435.416666666667,-0.3401153243133564,0.4433099187138418,0.4299748207945812,-0.2660827825406113,0.3865962610323241,-2.902507109359194,1894.756999125109
40.7896,-73.95764833,0.6297414961268121,2.1887210382944398,0.9444956078140848,0.5905565302076194,0.591580424120424,0.766085866679431,-0.5905565302076337,-9464.861111111111,3865.944444444444,-0.4317892280757621,0.4250240040576402,0.5397435942022198,-0.2209057870752331,0.4863789367589809,-2.574927636885091,1803.2338145231845
40.84138833,-73.89286,0.2271147771768845,0.6829606512630852,0.3406339473622454,0.2815571237518834,0.1012718927756603,0.3645746963991061,-0.2815571237518899,-13694.611111111111,-139.80555555555554,-0.3129035524966465,0.02781998630104,0.4202871801512721,0.0343228087664169,0.2594465070610602,1.646652681148541,2131.24343832021
40.78989667,-73.95836333,0.6779977405977073,2.0138758056836163,1.0168848920728104,0.6352594847257006,0.6263099996654664,0.8011882009625677,-0.6352594847257143,-9335.166666666666,5295.277777777777,-0.4429272901797818,0.5225778207357743,0.5869527106539434,-0.2809304768727946,0.5084164061661329,-2.895183741904676,1950.5141076115483
40.79522,-73.93310667,0.1421992642855466,0.7291620655744991,0.213271612425239,0.2017997658816804,0.0418011816428944,0.2392127743588743,-0.201799765881686,-8677.305555555555,531.1388888888889,-0.192907582184975,0.0628645220532809,0.2599279706213571,-0.0095445399206763,0.1332040946686185,2.560597463640205,1798.6569335083116
40.80721667,-73.898815,0.311142317713676,2.113392243352326,0.4666422620219618,0.2905184447328983,0.2658632214257003,0.457041504955517,-0.2905184447329071,-8943.777777777777,513.5833333333334,-0.2793052128720334,0.085607429987126,0.3524809072035388,-0.014927327538073,0.301765411003776,-0.3446140697662179,1565.522965879265
40.78651667,-73.975995,0.125608248379865,-0.0806836327848447,0.1883903126492715,0.1484876761703923,0.0847461620638513,0.2044039919147103,-0.1484876761703958,-10183.916666666666,617.1666666666666,-0.139918279312012,0.0453187148587201,0.1656012232879312,-0.0086611558624131,0.1165498518652429,3.6089463841123615,2431.600721784777
40.78789333,-73.98061167,0.2735885816195099,-0.687012642829035,0.4103114519172195,0.2997782588152018,0.1768777196198364,0.4096555037953951,-0.2997782588152126,-9051.416666666666,33.47222222222222,-0.3215288536899261,0.0183536152192311,0.4178299288982037,0.0224080425812625,0.2973211687680964,-0.8441686963820707,1440.840879265092
40.807085,-73.96706333,0.4356815230744878,1.6579068353306388,0.6534095845028998,0.4308618102941354,0.3796923351589121,0.5660024088096584,-0.43086181029415,-8131.722222222223,1569.6666666666667,-0.3515532606514696,0.2181537805453179,0.43074546846208,-0.0968106580815055,0.363148892554292,-0.4399843934076414,1515.1878827646544
40.79345333,-73.96702333,0.1551848209325653,1.25288597095348,0.2327365860807182,0.192788741941229,0.0893194385877434,0.2535555244072359,-0.192788741941236,-6793.194444444444,454.4166666666667,-0.2033191414607488,0.0705031032105235,0.242551386446499,0.01005312163914,0.1657001614671278,-0.5405859615402506,1440.8001968503938
40.77439333,-73.98249667,0.1668303618535726,0.6066880650260802,0.2502262714530636,0.1998986944182964,0.0681804715794737,0.2673205293531787,-0.1998986944182995,-15559.694444444443,712.6666666666666,-0.1933773475321669,0.0361232171703318,0.281955991263602,-0.0088054525053315,0.1602671310283759,1.8479827268527356,3105.4387576552926
40.79726333,-73.95459,0.6980844267535534,2.237792069726624,1.0469749199266496,0.6514952605329525,0.6622164149061303,0.817117861546194,-0.6514952605329709,-8349.083333333334,3687.8611111111113,-0.4978348066553242,0.4736802163122452,0.6183756699346845,-0.2337848993657488,0.5706602619140084,-2.458677704091443,1527.0243875765527
40.79543,-73.93384167,0.2495775191505918,1.1604585284997029,0.3743135272723777,0.2708925018891477,0.1732842332098846,0.3841745212102978,-0.2708925018891553,-9055.361111111111,766.2777777777778,-0.2392709018798986,0.0888558260020755,0.3072319522415507,-0.0347006387171165,0.2175213055167116,-2.3804750709359888,1767.320319335083
40.78633833,-73.97887167,0.0933838791848898,1.2328055477694089,0.140047816244325,0.1648562153456449,-0.0128528555152799,0.1679822780106658,-0.1648562153456522,-6805.694444444444,-353.1388888888889,-0.2200131941969371,-0.0517609114216324,0.2847823616687462,0.059237990196617,0.1512927453184591,26.179822100680745,1215.7229877515308
40.78922667,-73.98053,0.1244680929218928,0.6036454769840769,0.1866775700824095,0.1745237514608301,0.0350878259693349,0.2205034395151162,-0.1745237514608349,-9561.861111111111,40.52777777777778,-0.2074269292322428,0.0169505062545068,0.2630658003288099,0.0355910871866806,0.1583496711774422,6.441465309287533,1869.0781933508315
40.79635667,-73.9723,0.3636602700981649,-6.458141890447409,0.5453970354720323,0.364993405946859,0.3130484547665396,0.506095026538459,-0.3649934059468715,-8222.527777777777,1103.0,-0.3390484026193529,0.1310650727138077,0.4011602486002477,-0.037052367284743,0.3389612255018961,2.82016215405834,1462.2294400699914
40.785675,-73.98471,0.2168394116053365,1.4561460347214408,0.3252187653656257,0.2226817275985928,0.1701371922144583,0.3324985351201677,-0.2226817275985983,-7259.388888888889,1720.8055555555557,-0.1450620783071269,0.1843547480755597,0.1932586581490668,-0.0835266569046415,0.1402683429579165,-3.149640082296453,1886.11854768154
40.77546,-73.98227833,0.1631837217866531,0.754811379064984,0.2447434256080848,0.1961046759052113,0.0787574384466492,0.2745226301199434,-0.1961046759052166,-8782.777777777777,696.5555555555555,-0.1759272581389041,0.0748242294144588,0.2431349591866025,-0.0213015897406613,0.1427594559686753,-1.9353888294787405,1899.00021872266
40.78637333,-73.94239,0.0883035366920934,0.6667845338951913,0.1324344691666225,0.1248622078895924,0.0199847673232263,0.1619625399766088,-0.1248622078895963,-6870.444444444444,287.3888888888889,-0.1521376607331724,0.0407042910200967,0.1938613998591558,0.0281809107568767,0.1156076986307286,12.444268932260474,1568.7969160104988
40.78618,-73.97824333,0.4413662481562645,2.920639638502314,0.6619331130198677,0.4299970183868107,0.3944029997191748,0.6028845916128174,-0.4299970183868256,-6909.861111111111,1824.138888888889,-0.2988108700229027,0.2460423011290683,0.3792130412337605,-0.1489297166158073,0.3152255187190729,-2.431500881503659,1384.4721128608924
40.78652667,-73.97923667,0.1131123791936411,0.3716360516288747,0.1696352580133108,0.2013517570066891,-0.0143992785498506,0.2005496216625538,-0.2013517570066975,-7095.083333333333,-174.75,-0.2471004930588874,-0.004372351599113,0.3258765460596413,0.0484803472397053,0.1604565729472707,-4.365371759979265,1247.1279527559054
40.79070667,-73.977965,0.3763344877165503,2.09183433920322,0.5644299199629182,0.3851898384504847,0.3365069801379873,0.5144198574800813,-0.3851898384504945,-11705.333333333334,995.5833333333334,-0.3363006989081659,0.1197623740478018,0.3797791984050611,-0.0607919947002199,0.3286637565350138,-2.3520244082768262,2027.961395450569
40.78925667,-73.973785,0.2402607277281301,5.232182324500927,0.3603076395119722,0.2557067835517046,0.2311698830794536,0.377484694083124,-0.2557067835517161,-7170.277777777777,255.66666666666663,-0.2604008931857175,0.0416418358541877,0.2667478606534612,0.0082970386835805,0.2447703722449008,-0.8606853727599901,1366.569663167104
40.79981333,-73.95881833,0.3331140544210703,1.4456188040337228,0.4995854585204833,0.3448387505908718,0.2791567424491665,0.4431394445084859,-0.3448387505908837,-8539.416666666666,616.5,-0.3533232138901076,0.1313316517732565,0.4106190345333039,-0.0109851479201079,0.3515359811306377,1.479554315794953,1466.1344050743655
