lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.78370667,-73.96508333,0.21043282191207394,1.0475956174867802,0.3156100115757808,0.17768618773888115,0.2429867207848712,0.20800178009192075,0.17768618773888523,1038.8201046747909,1277.6141066674065,0.12265062311732466,0.11995635174820281,0.14635119242919456,0.10027511015392504,0.16582361407039997,1.5194480581037655,66.67057727598959
40.77094667,-73.97968333,0.27901697084472954,2.559755279124101,0.4184687188079723,0.23813097342525993,0.31205750980992614,0.2890684086472451,0.23813097342526618,1356.7403491457014,1645.5998737373689,0.1896333354865573,0.15692726868253426,0.2040236497829725,0.11960923340195379,0.2398446646745249,1.284047686552801,202.6046470889528
40.79593833,-73.95570333,0.12692049504532332,0.4415672442618577,0.19037580180605201,0.11640102223115523,0.14677361951502946,0.08093248189996739,0.11640102223115562,877.1580987751944,1846.8303243431922,0.12584772995500215,0.08979976717426844,0.1386528383965123,0.08317637236229108,0.1618338746601826,0.80806103722283,205.27420141795767
40.78512667,-73.97289167,0.05123746658234397,8.046420890387049,0.07684525620070269,0.06595043392598546,0.05812385378328996,0.08545563438618285,0.0659504339259873,3488.1247517757474,2332.938776164804,0.1549972694607877,0.11599817404526928,0.1682557018316671,0.10392894235953658,0.13929244124539142,6.246329697335372,770.6691085128151
40.78309833,-73.95583833,0.06594268514851429,0.5946372316302854,0.09890428045338794,0.08874745660444834,0.09102965003019572,0.0862386089661511,0.08874745660445107,1164.533734781627,1749.0994605337646,0.12176226514650525,0.1656861705943888,0.09447621487022805,0.16435765516310533,0.12764819679593503,12.747699761933255,438.93828025308693
40.781915,-73.96325,0.029235696635356797,0.1492659572916152,0.04385129127115734,0.022218050753864856,0.033017085338292174,0.01686034587293267,0.02221805075386572,205.07420743612678,784.2320288027008,0.039935307195237864,0.03510260451988788,0.04770808821539453,0.03259834207349911,0.04527222983361273,0.17084529704129295,109.46818318995531
40.777375,-73.94459,0.144748346913403,4.49454449622864,0.21708512695264065,0.1388221324684356,0.13526558221536158,0.16161174263955957,0.1388221324684403,2436.667473210081,1473.5353462562975,0.1560719953509096,0.08945259760633524,0.17305199186590942,0.08322005802422254,0.15894016489381307,1.6117245935643842,568.2085600219519
40.78476,-73.97195,0.16948720529420144,1.0171272156224345,0.2541912245729329,0.17853325301437467,0.16754051713132784,0.21359376338121383,0.1785332530143803,1864.4345475502125,717.6121971037691,0.16979312480667721,0.03758129408562456,0.1631235169774629,0.051638641544440374,0.15805590739272224,1.5720769454082537,313.4358595885187
40.781725,-73.94579667,0.09099941032326327,2.3816176803421363,0.13649335394416248,0.06873143103074006,0.09983908607451931,0.12466557286528283,0.06873143103073834,791.2925782821702,1741.6461752294458,0.14529693029441093,0.19682161586091776,0.13627872786781847,0.2188625337288568,0.14441936077059467,9.335285658372694,458.9162795230529
40.78740333,-73.98071167,0.16058678686959546,0.9553046028605995,0.24084552224072597,0.16693421873597925,0.18454621482586708,0.2423851424351376,0.16693421873598413,1834.0347197899669,678.6415363625654,0.1502130446499348,0.04015414044857662,0.14969984014704296,0.04231231126295667,0.13900378926712229,1.2591256770507089,372.91754747902166
40.758905,-73.96015833,0.13082493235170278,1.8418794098456546,0.19620988598199768,0.12582022852296695,0.10794367637748377,0.17814934001512467,0.12582022852297076,4513.9121399401165,3848.814721547722,0.24664465601921406,0.12420346349815688,0.2815321969547775,0.14705129963165742,0.2541393961431584,29.516862973506324,1369.6766352738007
40.78264333,-73.98460333,0.24624615147636306,5.7292627988433384,0.36931558081408483,0.1674641446407655,0.29165885412745945,0.24939431706702372,0.16746414464076845,328.7375261680831,2404.5272648244086,0.09844328205272564,0.25608218488895035,0.08366247466380781,0.2371046587117619,0.11248338800356737,9.65977516375011,320.6964759569086
40.79036333,-73.97688333,0.09129358181275647,1.7107477939618776,0.13692516257851522,0.09572654969991497,0.0912531479866585,0.13679366174868315,0.09572654969991726,2333.330357140959,1520.8507020824534,0.10976960241093224,0.10652036943559727,0.10408525427364076,0.09765950606850694,0.09300507064790257,28.488500199502976,494.1533900843983
40.81563833,-73.94998833,0.206900302501692,0.5139678097974185,0.31032131250910805,0.17932182998765406,0.20010436600040024,0.25399925467649864,0.17932182998765736,2174.328917685627,888.7057537040405,0.13675032027909184,0.07320574648515385,0.18414348764966632,0.06403927329554356,0.16536480221760058,3.8561681845748033,355.88274713596144
40.77889,-73.94784,0.05531434413005773,0.3527723201059406,0.08296285452486964,0.05706895910928556,0.06272392129933477,0.09541574152024829,0.05706895910928655,1078.835090631454,1461.0386003342508,0.09572874612859325,0.14063818896039454,0.1055048515653599,0.1427426530144195,0.09657366419022298,12.96877110790026,353.08882578348465
40.78934667,-73.973275,0.20410043508044767,1.1434855651598175,0.3061065225526628,0.14004590242506845,0.2507672674472045,0.20830933561237597,0.14004590242507242,2305.492061374692,955.2229072154497,0.13193756597735432,0.0933235259694374,0.1585095303763132,0.06559974430985717,0.2009981387159101,3.256652118862785,379.5628012513557
40.79867333,-73.95970667,0.08948655809591084,0.3396428049511788,0.13420889827687416,0.07465052148260311,0.0937343622578691,0.1294989205185372,0.07465052148260556,2764.726078399133,1128.30083040335,0.12803643844083765,0.05881360265412833,0.13574089972545691,0.08030979366669758,0.14432963359978673,34.5495817934447,271.68419167718605
40.78009,-73.94704833,0.1266706835117597,1.3673257078168706,0.18998673819711107,0.11153192324373286,0.15732238995718212,0.17241701714087787,0.11153192324373498,1127.3472549899313,981.0649573893077,0.05888410374990072,0.07766577639839758,0.05061720690983769,0.08222055598319658,0.0653524454840668,2.0206913389104426,209.8427420089022
40.76795333,-73.982415,0.17427177349957962,2.7020907282510995,0.26137492108581456,0.14348403465497903,0.17663808241410664,0.19179416023942766,0.14348403465498233,2846.1554283317387,646.0729818213313,0.15442927052112349,0.05844975339878271,0.19026120112402306,0.04940304325397864,0.18470468069706023,3.347042332509941,74.28348841428597
40.78694667,-73.97984667,0.23231749595008483,3.095290153865829,0.3484206216398789,0.19216078243416568,0.23646531960041917,0.2694050846031851,0.19216078243417167,2015.6429189078135,1908.8994647876737,0.19032451398156444,0.13359379330256582,0.30661614829142986,0.13912306769850294,0.224347885532876,7.844834378360584,690.0115308404105
40.78111,-73.98738167,0.11022239606654412,0.2743112633118226,0.16530082867739154,0.11981309881032165,0.08905099342941251,0.16438967452428782,0.11981309881032698,2448.2944643058395,714.5740551173919,0.15930808771013155,0.04351778240837288,0.1742252604347179,0.06080533078649731,0.1540484528196393,8.388398912617703,201.57386977543203
40.789975,-73.97607667,0.12731912557610564,5.165954790776762,0.19095161259135177,0.12178979033279887,0.1404906179033013,0.17935630349365178,0.12178979033280211,1214.4571432445764,1026.7206289931064,0.09971650830476887,0.1351072789359498,0.12332857989957972,0.12803270977499234,0.10725710934938436,55.989274128904675,302.18418835015
40.79138333,-73.96195667,0.11678132366337125,0.2905144404611594,0.17516278352852577,0.09564466110113991,0.1403420272487555,0.07857171997808696,0.09564466110114048,959.2538944151424,1458.899042657396,0.08865150804008552,0.05673245642421737,0.1026061723965002,0.07339366342081569,0.1338752884584804,0.3877904826734275,171.09626919746165
40.78667,-73.97963,0.09851133746505969,0.6030374702161764,0.14774607207208515,0.0699480909311796,0.11562353372900218,0.13828223181542842,0.06994809093118148,1053.2748401480446,711.3415826606949,0.056714519188631476,0.06887907916582522,0.08386195868736783,0.05722787396246183,0.0791429251633165,9.791291881147771,241.38823834521085
40.78251333,-73.95438833,0.160613483839498,0.8365442959806061,0.24088449693940314,0.14584089552180401,0.18660646181067764,0.20416123162444183,0.14584089552180826,746.1945783543539,1160.8964747125385,0.08697961730753631,0.13333562150820286,0.10025993196111468,0.11609539622616143,0.10561413642173244,10.282024805012076,175.75042704904408
40.79177333,-73.96295833,0.16820923814520225,0.4322519360067115,0.25228971292637453,0.1369729809969314,0.19909839483929123,0.12136622651802803,0.1369729809969335,919.4566858869548,1303.950815174814,0.12178140309876742,0.07953832728914134,0.14015808777965916,0.07873925752119297,0.17990824453833854,0.2909880455510331,111.04894941500274
40.790355,-73.941705,0.03819348473850661,0.4061968998393508,0.057285283734752786,0.03776987498418503,0.05258744098315809,0.06313435029611048,0.03776987498418581,2001.6359250730914,2364.7706698510224,0.11213626563127571,0.14010913229640531,0.12799508043271385,0.10931537801141739,0.10112868667724138,6.14082632773459,644.7583721593693
40.78309667,-73.98581667,0.23742463032139088,0.5881244286122773,0.35611920274647785,0.2055176914487763,0.26627355681627213,0.19363960470762637,0.20551769144877766,1596.6027117400881,3075.4897595021303,0.14874040322532817,0.16252412060554744,0.1830840234011588,0.15364877356265094,0.20926650710817754,0.9410222578309626,389.25420250219884
40.79022,-73.96991,0.09405656151749975,4.164053584230382,0.14106533574530924,0.04863416045106827,0.10046804484187251,0.13158060930066381,0.04863416045106997,2238.339654509703,1057.5563493728196,0.10881048523059182,0.09455941352842175,0.1362133773748239,0.09597738459752386,0.12288887963385374,61.05983922779054,337.47305029967026
40.79833667,-73.95996333,0.04024847151496703,0.37110372000621966,0.06036543495924307,0.0205262791777285,0.08209850177811612,0.0735653216589131,0.02052627917772935,1548.091495784725,1192.4780169829776,0.0822263712203128,0.07498640971514987,0.09702461456414789,0.07546697173870161,0.08601798927415648,7.515397247674241,424.95706475760085
40.76804,-73.98242,0.18203196510042657,2.614559723033936,0.27301494654585473,0.16188892999828167,0.1793621423554698,0.1895217599019838,0.16188892999828536,2856.2523814723845,557.8652888964822,0.16996874990520688,0.05195816149229522,0.20402389699992585,0.039357510606287234,0.19273527287810543,0.8127351456406555,68.69626521658853
40.77158667,-73.97728333,0.10360011648439377,0.2713753624173294,0.15538122542894647,0.08815538508727082,0.10457706360681872,0.11650409078296464,0.08815538508727287,768.8727408789224,530.102336963648,0.0558839625461881,0.04536031741886441,0.07634106869594327,0.046798176437438034,0.07209703918224661,0.5979721383575597,36.4730492753225
40.77291833,-73.94637333,0.03067678369146291,0.2688864008817294,0.04600762523969318,0.03139991099149722,0.03638764319377378,0.052734399187091004,0.031399910991498386,1616.9839026279838,1364.6811955296,0.08146133392672393,0.0731292654019989,0.09575220323946311,0.08240454251127187,0.08175592652664744,29.320844943660944,534.3751472320447
40.79016,-73.96973667,0.10462448916865007,1.1983838730743732,0.15691521911621414,0.11101377107421959,0.10553470475528602,0.15064254401389146,0.11101377107422293,1426.5452251229149,1115.260731847042,0.12330436084881428,0.09976890629794635,0.11741615093026812,0.09252663046315433,0.12040718992038224,3.215043760135799,290.7948599125129
40.796185,-73.95559167,0.06376318810812183,0.2395669147358076,0.0956396777561242,0.04824728643529331,0.0813970506211135,0.0403979349331188,0.048247286435293274,434.28392175091864,1079.5489141417777,0.05519165005450701,0.04648084936594599,0.05865863119385055,0.055058587164766304,0.08286853420102061,0.40928023454119916,151.77740280995505
40.75887667,-73.96010333,0.1297701102184008,0.6768042125049128,0.19462879274839626,0.1241014282432702,0.11835868830613967,0.15815585003046562,0.12410142824327358,2924.9994301993747,1820.9729254060117,0.13779843925037086,0.11317292959231263,0.1723739645292657,0.1061796702139628,0.14894370787326633,8.898960203959687,756.6042796435438
40.78978167,-73.97565,0.036108182192963315,0.9594927553175066,0.054154983148140885,0.03739023809191477,0.03147277303222318,0.06179299051820636,0.037390238091915926,940.7432525848648,645.8075813264857,0.06381079009912695,0.05389509534394393,0.085285628613722,0.05696655123556027,0.06086840231910862,20.393589241931206,158.75161861943866
40.79883167,-73.95958667,0.1081018133300065,3.6221834342741404,0.16212491654994907,0.09685860306332338,0.12028184195315754,0.15278833383191912,0.09685860306332668,2668.6872943452927,1695.8625159014236,0.15272033471042012,0.08886451977281333,0.18919466534970433,0.08492438217169518,0.15682522103356025,8.800282221669166,693.3425027089731
40.81433333,-73.95093167,0.06182998199454104,2.064858669079759,0.0927344538048939,0.05456659798667709,0.06002886062471559,0.08789999482689845,0.05456659798667836,959.2223227730748,482.12365864186984,0.04989770853350156,0.04269623641403975,0.06390854477871813,0.03326655263105322,0.04963679980066898,0.5527720216337798,130.8128776308606
40.76942167,-73.98085833,0.03322751466242033,0.10435464101896325,0.04983601982616097,0.0492123352841727,0.02937276526114596,0.052134553480609004,0.04921233528417434,1670.9675216273156,1271.7573968895208,0.09978827774893417,0.08512093184288504,0.08411310526420453,0.083873371105179,0.08073106205850131,8.985857398857481,311.32535253779685
40.78273833,-73.96359333,0.13467653868589732,0.3579317442597665,0.20200287052457103,0.10555514201529828,0.1625414612734234,0.09139096002282066,0.10555514201529902,576.3021005610782,1752.9720120412646,0.08587572700683378,0.08566485473558932,0.1082881311212811,0.08965453285308467,0.1479167040714739,0.4333802146701671,179.0992434465458
40.78117,-73.96236,0.14594717501896098,0.4550907456942368,0.21890175280450325,0.1133185874892592,0.17097490665564655,0.10751202557124208,0.11331858748926046,1018.2200208218602,1198.9131620187213,0.09569270065777184,0.06344514999058228,0.12269613134586485,0.07341681563996195,0.1512712844891527,0.3485050372270634,139.99529140513758
40.76812833,-73.98243167,0.15408043711133546,2.4651602254407448,0.23109412617302533,0.1389706022113372,0.14889588162016157,0.1508537822464821,0.1389706022113402,2214.176120012159,478.1774862259131,0.14177146554311845,0.03592547331495971,0.17232828921603077,0.031034623686620418,0.15885914046053023,0.37344029484323704,79.06274171281156
40.78737833,-73.98065667,0.16058678686959546,0.9553046028605995,0.24084552224072597,0.16693421873597925,0.18454621482586708,0.2423851424351376,0.16693421873598413,1834.0347197899669,678.6415363625654,0.1502130446499348,0.04015414044857662,0.14969984014704296,0.04231231126295667,0.13900378926712229,1.2591256770507089,372.91754747902166
40.79151333,-73.96223833,0.08968867389341754,0.30458538338482083,0.13452556776190197,0.07985597522129599,0.10972179661550863,0.05955858861684943,0.07985597522129688,650.5777750261875,1061.721798527814,0.07921222548114655,0.05094749548443614,0.08092980725156558,0.06179066227088295,0.09980525159802574,0.3271455852109373,129.7391051108963
40.784905,-73.97228167,0.1535321941196288,0.4915738186601925,0.23026359047632855,0.14349854029254075,0.14409478671090534,0.19697045857318343,0.14349854029254505,1766.6318436470158,601.3430736974947,0.12783227091416446,0.041040201810883505,0.15020615480390825,0.051991160239702926,0.134764018900338,2.749603690361001,227.78856921778458
40.78302333,-73.984475,0.13369668941021215,11.244851084597526,0.2005018390242566,0.13153802292232059,0.17773125818926963,0.1784756681957168,0.13153802292232628,830.9481820022471,589.7660840965825,0.1020585245953503,0.07658292740544334,0.07953968415247314,0.07121377727355081,0.10994860666407807,5.259296943453064,159.71332987526975
40.78964,-73.97515667,0.24630069223521303,2.990936868360965,0.36938910385072227,0.20089691981009414,0.2895878850247445,0.26758579181490677,0.20089691981010138,1677.2959338445194,1291.9880621653506,0.19748365984954508,0.12634346434943594,0.20168544914702827,0.11976691949169958,0.2262246478772838,4.809016250404259,260.73874427042796
40.78093667,-73.96217833,0.12117079545574036,0.185269420440507,0.1817408371340363,0.10463337630948202,0.12553641043107708,0.1074884984206188,0.10463337630948351,1092.181105109416,1434.849982479779,0.046473925549552896,0.08475426322330798,0.06840890068813406,0.09048869503732541,0.06640315547352847,0.42882030982643593,243.48973980453783
40.7896,-73.95764833,0.1185781672280321,0.3323462934769981,0.1778514387522432,0.09009892431382471,0.13050659334597248,0.09241084076214973,0.09009892431382566,594.5883042435412,1274.606964354207,0.05296541733866156,0.06500294776829683,0.09655131141228014,0.07440645720195155,0.10775934870447769,0.5315862024185014,151.4401278796114
40.84138833,-73.89286,0.07347486096423006,0.2661370944385062,0.11020023354181895,0.05760335875107278,0.0846943419689322,0.09267928611174524,0.05760335875107369,2045.825774293948,1228.3841338306652,0.05828411213500225,0.0808152292833833,0.06804031021747349,0.07073677799613368,0.07695598190275371,3.697708668679118,302.46350232120557
40.78989667,-73.95836333,0.12649793959993996,0.35253815716936787,0.18973297278793885,0.10772240785524688,0.14843681897649655,0.09172187718033054,0.10772240785524824,788.2703639403594,1351.5522220582588,0.09208583336614014,0.07300389447666561,0.10972701041414103,0.06621319943591467,0.13016202805634464,0.25464245468054614,133.13257930061306
40.79522,-73.93310667,0.08654329650658775,0.689576488581769,0.12979857202705308,0.11119845011786192,0.09644257606314963,0.12877276653814398,0.11119845011786514,1521.7844549965466,447.83291637356706,0.10744999087888862,0.048927400293522626,0.0996303077746741,0.03439563333636378,0.0711581385792095,12.644179101029263,109.56465028717291
40.80721667,-73.898815,0.13962481442838864,0.8431013888539011,0.20940778426707155,0.10572231430013335,0.1360633197501396,0.1649440094178989,0.10572231430013602,841.7135254649395,718.6217228525419,0.06256566970160826,0.07769667307305494,0.10532863407913444,0.06786568342851047,0.09266315984969999,2.127100004320101,110.04156616731896
40.78651667,-73.975995,0.1134894719597986,2.9470573851832436,0.17021323469355912,0.12026579806064336,0.12673104204352942,0.18710384166531308,0.12026579806064631,1756.2497093712689,695.9534227709975,0.1136085729845361,0.07271583729801506,0.12788084750217765,0.04844576149598819,0.11775793596091874,13.796004267596649,389.4480162460633
40.78789333,-73.98061167,0.14611063815035405,4.472585806314736,0.21912553741349883,0.13022401319934604,0.17178660186423217,0.17544570050370223,0.13022401319935117,780.1810598259299,1225.526295359379,0.12105403031426494,0.11360450177942016,0.12759630022819918,0.09725276403888367,0.11471706888362848,4.093584348461536,362.3265589989247
40.807085,-73.96706333,0.240775924404408,0.7465875118381544,0.36109181160387194,0.17277806083316566,0.2678388131220788,0.24716034318656552,0.1727780608331726,1419.920055674323,1289.4391222543236,0.18944352505845694,0.11700202568568843,0.23557683301935037,0.08862798953044919,0.25135420728352137,3.08739453787513,342.02095833287933
40.79345333,-73.96702333,0.11248706667502315,1.1320133356974775,0.1687032744600383,0.1069790970611648,0.11477343080225975,0.15546175447422028,0.10697909706116829,1143.6703753569625,673.1208616916017,0.09582689214566371,0.0724365466774668,0.09351498991882021,0.0808620452490335,0.09840508842499948,3.53577055441877,276.71003013048175
40.77439333,-73.98249667,0.12926869897134688,0.40678362318088623,0.19388783622652436,0.11758560924246392,0.13335625078690705,0.1688261309018879,0.11758560924246574,2091.271525683789,1521.3035346190597,0.09327557405549902,0.08796568686132702,0.10828940036786061,0.07011262517378732,0.10944765317708666,4.449743780845011,280.9903421585672
40.79726333,-73.95459,0.11114156668340097,0.5659927601974349,0.16670700015527393,0.07092852963616203,0.14908575152984566,0.07750910303959414,0.0709285296361615,622.8266657389964,1548.3996537245548,0.045340164587649924,0.07413970397381948,0.06428853290269784,0.08205836995136735,0.10732999562827839,0.29412797274171876,219.74729535225313
40.79543,-73.93384167,0.12213047935555482,0.3428671898421508,0.18316926076529366,0.11662472912339304,0.11592913137293899,0.1567066208747673,0.11662472912339639,1656.8127623002508,1081.4909682961634,0.12017940665298957,0.08812898093850233,0.1386303657634089,0.07181026514943827,0.12455108384405335,1.9132911203906162,248.83893935528852
40.78633833,-73.97887167,0.04271515789410093,2.491476306663436,0.06405950537052936,0.06320944855470276,0.06835239663906235,0.07132234664151019,0.06320944855470605,1147.4203238967655,811.7070841332475,0.10777267597792882,0.09194482836840581,0.07901697548417572,0.08326535798509078,0.08302748201996574,106.1995216755637,161.60453881417365
40.78922667,-73.98053,0.023959338893683277,0.20513958218500267,0.03593384076944967,0.0238887211651671,0.0373802880474431,0.03933930047839264,0.023888721165167964,1389.6953958367556,1078.6021589464535,0.08951351160886965,0.0815361763715659,0.093458205430791,0.0834107652020829,0.09172786830633949,14.666817313790078,254.04475818992992
40.79635667,-73.9723,0.18505018293736725,23.525535912260995,0.27754423423053864,0.1838186045252972,0.196712335141561,0.20160165023591012,0.18381860452530183,1578.1667962317529,1782.034398439666,0.1535673059458133,0.17289864049647188,0.14802034748339502,0.18788574935097757,0.14531210415347548,12.481412866092557,438.07953801583477
40.785675,-73.98471,0.15046240683639278,0.6959715361203379,0.22566545937826335,0.1281887865927552,0.16086223254849602,0.19451782460367237,0.1281887865927583,1021.1348541853317,847.7810888969852,0.07825990703258236,0.09478769442712401,0.09042936337091483,0.06966379477386168,0.10156865366880706,0.8547142686858051,57.28026496738824
40.77546,-73.98227833,0.07049499224930168,0.20793237357288816,0.10572420597421262,0.071943170538578,0.0633304651356143,0.0994478187259864,0.07194317053858079,1159.6429853170594,249.59071435323474,0.060850762484898596,0.040271717298714746,0.06923922394286706,0.03151254145036146,0.055063448563448004,0.7143343109205974,305.8749665620324
40.78637333,-73.94239,0.013338112408504244,0.21952705262613234,0.020002455393441046,0.03479184379298241,0.019718621748600878,0.022511738865340667,0.03479184379298358,817.1023648793081,781.8408753199002,0.06800408014883286,0.07391857540776389,0.06812382907841615,0.07456310866425786,0.07773011370063754,45.286948567938886,193.2672277399069
40.78618,-73.97824333,0.12169472758714966,2.3672084409075835,0.1825111872714528,0.08822065638491385,0.14128691312201586,0.11284523438808217,0.08822065638491661,1266.459440895009,1334.655407623543,0.11517354473738478,0.13207329469091464,0.127938382071973,0.12042684331428594,0.13475334400674388,0.9959438039234036,224.4261593125417
40.78652667,-73.97923667,0.04310959411093411,0.17973478776397908,0.06464913993434322,0.041344709758717395,0.06216859769796457,0.06800482546949564,0.041344709758719,1003.8613505415532,669.4182071852476,0.06289702226849941,0.08019296546339706,0.10088004711798473,0.08060409558998191,0.07304951031954306,11.15080609604969,217.40882155040168
40.79070667,-73.977965,0.20013713070612793,1.3637644964439057,0.3001641325034211,0.18832624479205773,0.19395238616951635,0.2246366728786785,0.1883262447920629,3056.9464248567465,879.1048477476014,0.19200982106046352,0.040024970220964205,0.2216074821273408,0.06474909373783588,0.2008799838831115,1.9042189086800991,302.9778711657897
40.78925667,-73.973785,0.09467490077160327,8.288632142093997,0.14197252640956942,0.0804741724167466,0.1349526278025991,0.12978556198596577,0.08047417241675114,1762.001491535362,766.2537656242437,0.1250055528101691,0.1032130272489878,0.1561593208575814,0.0940916342243065,0.13673171644288665,1.5325192881560765,453.60997700959064
40.79981333,-73.95881833,0.2698821324267686,0.6909064731749948,0.40475946263407264,0.23419175192382105,0.28563797264810314,0.282831205080069,0.23419175192382846,1545.4132178446284,1864.7864340037559,0.168662261126248,0.21479077889663412,0.19640192980510554,0.15320655508756673,0.20901300438048695,7.280164256243917,255.12888079490608
40.76774,-73.98191,0.170562900905586,0.5233629717073853,0.2558080023265325,0.16082244438387705,0.16947683610344388,0.22517468762493728,0.16082244438388152,1767.266619827228,1008.5926939167377,0.1337503545657448,0.09717456472586572,0.1392791469932181,0.09951518582026639,0.14034363035252811,3.644348876222745,147.11217870496088
40.78785167,-73.98061833,0.17340458256832933,0.6134862263434958,0.2600588674462647,0.14516492405988898,0.19577985390395522,0.21639344088492773,0.1451649240598944,600.5062152102781,676.210818449139,0.08805453394696457,0.07831197006709953,0.0801114275672073,0.08283170873437488,0.11075739805786591,5.898000204760097,91.26381594240725
