lat,long,landsat_8_ndvi_mean_3x3,landsat_8_evi_mean_3x3,landsat_8_savi_mean_3x3,landsat_8_gndvi_mean_3x3,landsat_8_arvi_mean_3x3,landsat_8_msavi_mean_3x3,landsat_8_ndwi_mean_3x3,landsat_8_awei_nsh_mean_3x3,landsat_8_awei_sh_mean_3x3,landsat_8_ndsi_mean_3x3,landsat_8_nbr_mean_3x3,landsat_8_si_mean_3x3,landsat_8_ndbi_mean_3x3,landsat_8_ui_mean_3x3,landsat_8_ibi_mean_3x3,landsat_8_albedo_mean_3x3
40.78182667,-73.98672167,0.6731016536120644,0.4641490737269902,0.42120422859784,0.6364295153599001,0.6246288582333293,0.4101373948578889,-0.6364295155346108,-0.7185004861111112,0.4151357638888889,-0.4303978535138987,0.5066631323503432,0.5623915191786716,-0.2952710034216859,0.4896582961551124,0.8394329037797789,0.1347579358048994
40.81512333,-73.95032333,0.3881555542918583,0.2950112698426151,0.2599621356287777,0.3861492531681698,0.2951195866768624,0.2371228953669884,-0.386149253263924,-0.9524063194444446,0.2022330555555555,-0.2840026836781467,0.2280189488687962,0.4087636843501701,-0.1151683339196657,0.2859213531686497,0.6207565166729143,0.1645189055664916
40.76774167,-73.98230833,0.0876542389080646,0.0523817522809966,0.0499003220104959,0.1065659736505872,-0.0076050953369321,0.0452667810499786,-0.1065659736737447,-0.4110565972222222,0.1165247222222222,-0.0827305208307412,0.141700780178007,0.1851218606669066,-0.0260146823014293,0.0623024235672947,0.5519380919997026,0.1094142708333333
40.78370667,-73.96508333,0.5731256151788874,0.3911952699732624,0.3491412499761258,0.5505351209674076,0.5209626154848506,0.3267382883896521,-0.5505351211268817,-0.721560625,0.3310621527777778,-0.3598093284841422,0.4289715906050311,0.4708770437876872,-0.2472788249296527,0.3973514827640244,0.8028460208481462,0.135785841535433
40.77094667,-73.97968333,0.2866730612888271,0.1828680852197668,0.1656722653173725,0.3172655045778448,0.1927647374689077,0.147096330145916,-0.317265504683182,-0.6547692361111112,0.1351261805555555,-0.2428081903988843,0.1892112914411742,0.3342089543077907,-0.0894241575978842,0.2139621813987814,-0.182870534552999,0.1197882729111986
40.79593833,-73.95570333,0.8822458224143234,0.7411027307217463,0.6371366539150053,0.815748091011701,0.8902935968900003,0.6968973398137804,-0.8157480911814685,-0.822177013888889,0.7619879166666667,-0.5929670343721167,0.7132650570560545,0.712207071078947,-0.4341028979163658,0.7303628690290657,1.0,0.1759184916338582
40.78512667,-73.97289167,0.1547564307767597,0.131928824213995,0.1063457584179926,0.1827882452171949,0.0722449970405226,0.0943310142555177,-0.1827882452623753,-0.9855995833333334,0.0326863888888888,-0.1936914395219949,0.0417570004578726,0.2644119017458426,0.0106457566267659,0.1654236659596758,-0.602127427775065,0.179244487915573
40.78309833,-73.95583833,0.2650559152165151,0.147790415039544,0.1403016168797975,0.3126278771959438,0.1535536559588564,0.1187230873613679,-0.3126278773150694,-0.6537784722222222,0.0766405555555555,-0.2694865608843383,0.1434809601174313,0.3652215743027596,-0.0494314509973289,0.220593019661846,-0.3767115909915455,0.1048705905511811
40.781915,-73.96325,0.8040826810753777,0.5912505339612539,0.5252688267549164,0.7471489315716258,0.7912792367468494,0.5352028338240097,-0.7471489317596893,-0.8411046527777778,0.5104247916666667,-0.5538897244447244,0.5785582130253702,0.6683675092103131,-0.3297370619234928,0.6485431432660049,0.7806041269689377,0.148276814304462
40.777375,-73.94459,0.2353625608054574,0.2188475759932513,0.1662824377075941,0.2604945695222455,0.1610198948544198,0.1505320362656275,-0.2604945695828303,-1.011148611111111,0.1393252777777777,-0.2009438249281582,0.1385226408072588,0.26901235366327,-0.0638956921921612,0.1747852024555496,0.1488230637388239,0.2007119641294838
40.78476,-73.97195,0.2968066045268756,0.2209346428573938,0.1852155923484,0.3127473382182645,0.224428035890613,0.1635580540744968,-0.3127473383070616,-0.8525118055555556,0.1242468749999999,-0.248322817165992,0.1629975614624747,0.3205547555372057,-0.070469310112523,0.2324530358320757,0.0448293966518438,0.1520283237642169
40.781725,-73.94579667,0.2760759030423443,0.180555886317748,0.1639865519124036,0.3110705549242344,0.1817332933200915,0.1428285093744206,-0.3110705550232428,-0.7875063888888889,0.097419861111111,-0.267921764408159,0.1553929390762925,0.3508665124142345,-0.0480372036178786,0.2314570782545372,-0.3771644195046019,0.1310305760608049
40.78740333,-73.98071167,0.4821808291124146,0.3338864398314575,0.2979930260166232,0.4753705785687357,0.4217208180308781,0.2851359793911835,-0.4753705787055038,-0.7803296527777779,0.2634671527777777,-0.3553330148366676,0.333050624622309,0.4556268580689915,-0.1725179699803139,0.3753706650766956,0.2323895616010661,0.1403481979986876
40.758905,-73.96015833,0.2041155865875921,0.1580744473208057,0.135423578520256,0.2640976791653226,0.0845815970512955,0.1205480745840988,-0.2640976792410749,-0.7508702777777778,0.2016769444444444,-0.1906286046504394,0.2106356968438941,0.2877847164101451,-0.0766121519173071,0.1292291191137311,0.1309514055489504,0.1724827630139982
40.78264333,-73.98460333,0.7205976718171649,0.5016737327067937,0.4483558793834655,0.6729938859444948,0.6990754667595935,0.4432386060131954,-0.6729938861322788,-0.6581800000000001,0.466251388888889,-0.4453574070362838,0.5757704494565874,0.5582823852132588,-0.3374375433856866,0.5248794141394209,0.9286101833639218,0.1327469983048994
40.79036333,-73.97688333,0.1944931766601165,0.1316128133986864,0.1169652923729143,0.2296978725378718,0.0918214128553189,0.100868732634196,-0.2296978726094867,-0.7009264583333334,0.1051045833333333,-0.1832707789282209,0.1405588377680338,0.2763941211521474,-0.0483480654068599,0.1473494284242253,-0.0075530024227834,0.1387045888013998
40.81563833,-73.94998833,0.3837321239603145,0.3217794956186468,0.2705526892747381,0.3873891987931965,0.3030532803538632,0.2545986280726882,-0.3873891988805198,-1.0315604861111112,0.231070625,-0.297298511688868,0.2460614109739946,0.398083563997305,-0.1109879865835822,0.2968116171768742,0.2792700655045327,0.1849282422900262
40.77889,-73.94784,0.147787592775603,0.097883165495583,0.087760776112759,0.1873429398887253,0.0419885966091037,0.0748158312667989,-0.1873429399469663,-0.8398969444444444,0.0104045138888889,-0.2162137094735347,0.0333187140077038,0.309412555294326,0.0294785412119581,0.1769507679106626,-0.8284069199144577,0.1404309446084864
40.78934667,-73.973275,0.2405567855855567,0.1587542748456426,0.140433080357591,0.2735608902976601,0.1442961060195793,0.1213520428036942,-0.273560890386539,-0.8077815277777778,0.0801002083333333,-0.2383397948683918,0.1170592673288921,0.324065701847403,-0.0378624185618016,0.2049532688226076,-0.4071371189064381,0.1416587696850393
40.79867333,-73.95970667,0.2261044562034499,0.1626150395098506,0.1404232418174145,0.2480540452961527,0.1396304121563151,0.1262540474047657,-0.2480540453662724,-0.8478581944444445,0.0894746527777778,-0.220860664162707,0.120188865497442,0.3070287432151193,-0.0388762830632993,0.201181843256938,-0.3666088036507853,0.1562919906496063
40.78009,-73.94704833,0.1169183651138292,0.0968501287598827,0.0763752603731737,0.1493185439438774,0.0406741896263747,0.0663174626501301,-0.149318543983734,-0.8885421527777778,0.0321310416666667,-0.169359198040634,0.0530873234342387,0.2261493123426579,0.0205476162328124,0.1371608576240747,-0.9465571792340656,0.1733498400590551
40.76795333,-73.982415,0.148471745037246,0.1073905658269699,0.0945486536340087,0.1749386685099983,0.0556045624808202,0.0847276286906903,-0.1749386685592492,-0.7031845138888888,0.0945315972222222,-0.1634264838836261,0.1369919398087625,0.2536852439327916,-0.0138393983240301,0.1364668368292654,-0.1136862074092011,0.1451059566382327
40.78694667,-73.97984667,0.2817523684401629,0.2136579677884064,0.1792201824743425,0.3090495688868804,0.1953154298591788,0.1585232377545113,-0.3090495689747466,-0.8612094444444445,0.1314488194444444,-0.2480499109472118,0.1729304237779697,0.3289131724836686,-0.0664688344010165,0.2195010259484864,-0.0740836775827141,0.156517572451881
40.78111,-73.98738167,0.2899816636699677,0.1816974517699192,0.1725919619346525,0.3280870473523032,0.1770596134140742,0.1539709900567924,-0.3280870474564191,-0.7194820833333334,0.1298194444444444,-0.2592959224889639,0.1841472735936268,0.3702319448589773,-0.0819637553346939,0.220471003466531,-0.1464032240799659,0.123557757819335
40.789975,-73.97607667,0.1699820731863463,0.1062923312024254,0.0955150000618103,0.1951905883206181,0.0702407209546851,0.0805713651626434,-0.195190588387673,-0.6811921527777778,0.0576571527777777,-0.1930798876878018,0.0945768251243795,0.2900326545899223,-0.0017906143419123,0.1677989791169504,-0.5284031887111464,0.1251712776137358
40.79138333,-73.96195667,0.7530211366170653,0.5769395903128566,0.5079172411397606,0.696961005191588,0.7247943765657857,0.5133587657127434,-0.6969610053575687,-0.8035281944444443,0.5418061111111111,-0.4748369395049408,0.581419513858316,0.6104830985196278,-0.3363835893468307,0.5650721928890954,1.0,0.1566257108486439
40.78667,-73.97963,0.2572483001089153,0.1805693758360253,0.160846080224301,0.2996866199932492,0.1504110892245469,0.1409964675342861,-0.2996866200813009,-0.7926236805555555,0.1280120833333333,-0.2354587835603562,0.1687600819741521,0.3272690945171413,-0.0691660990293368,0.1915668299958484,-0.0536899813835802,0.1445245710301837
40.78251333,-73.95438833,0.2512282067593344,0.1515259855111785,0.1391185499470089,0.2811913006935931,0.1498016096648594,0.1190964003622379,-0.2811913007933537,-0.7046626388888888,0.0849440277777777,-0.2474926332474289,0.1397433297713443,0.3447327788256822,-0.0383402139621014,0.2170078511256729,-0.3204279052034061,0.1215170527121609
40.79177333,-73.96295833,0.7958353471670991,0.5790692988279146,0.5166729898010434,0.7262943831239412,0.7797124257164305,0.5234801212069757,-0.7262943833070875,-0.7340150694444445,0.5407038194444445,-0.4963928909804779,0.6188417714477011,0.6409059978387179,-0.3615424428972926,0.6134143650146621,0.9963908542758648,0.1447411936789151
40.790355,-73.941705,0.1280338177845307,0.1116242967901875,0.090368767824395,0.1812806405087378,0.0280587402178961,0.0805128570543849,-0.181280640552309,-1.03843625,0.0276493055555556,-0.1967814813233437,0.04125263927767,0.2679450588263852,0.0154664887967825,0.1434672944518903,-0.6094587650899068,0.1891510952537183
40.78309667,-73.98581667,0.8002813956119994,0.594360930354003,0.5269424222717708,0.7362839796687849,0.7876284669417396,0.5420441905594252,-0.7362839798512845,-0.6812028472222221,0.5887249305555556,-0.4907813371791929,0.6600133676785197,0.6290199332397043,-0.3928232854851217,0.6085391004594034,1.0,0.1461226265857392
40.79022,-73.96991,0.3055047342157752,0.2013493520599926,0.1755364332126697,0.3033831745707789,0.2264103020669622,0.1519464462445871,-0.3033831746703436,-0.759414375,0.0947584722222222,-0.2597167738899968,0.1692141143811784,0.3586398254289363,-0.0474048092307442,0.260716262243557,-0.2856963545610015,0.1254756813210848
40.79833667,-73.95996333,0.1169981410848481,0.0868074112887472,0.073991831932795,0.1556615233026022,0.0185888371798875,0.0639125190334198,-0.1556615233469983,-0.837852777777778,0.0403604166666666,-0.1640024792199103,0.0681806016561074,0.2454096833916149,0.0076728073666187,0.1249434327289857,-0.5341435436563629,0.16327010361986
40.76804,-73.98242,0.2478667882886014,0.1918209138872283,0.1625399766253939,0.2746758003517366,0.1531667235411178,0.144624906606224,-0.2746758004255802,-0.7836686111111111,0.16712625,-0.1963666530678318,0.1979110561238903,0.2888055655122905,-0.0830928252037455,0.169318179198136,0.1204497028510924,0.1602289957895888
40.77158667,-73.97728333,0.694208639082974,0.5108815103875124,0.4473908293502248,0.6430086281503192,0.6680659313081718,0.4364423890445201,-0.6430086283158903,-0.7406891666666668,0.4569411111111111,-0.41976148691609,0.5347577749267114,0.5358328796664236,-0.3099481075510985,0.4953091950366095,0.9956615215932278,0.1456660165135608
40.77291833,-73.94637333,0.1965527342551564,0.1342057130293959,0.1167309603915342,0.2329179448625117,0.1122121132264685,0.1016564238977513,-0.2329179449355528,-0.7709513888888888,0.0975115277777777,-0.2024970490033598,0.12568708824777,0.2702366909406792,-0.0353162760885014,0.1651329485299592,-0.3628957882130891,0.1534948911854768
40.79016,-73.96973667,0.3055047342157752,0.2013493520599926,0.1755364332126697,0.3033831745707789,0.2264103020669622,0.1519464462445871,-0.3033831746703436,-0.759414375,0.0947584722222222,-0.2597167738899968,0.1692141143811784,0.3586398254289363,-0.0474048092307442,0.260716262243557,-0.2856963545610015,0.1254756813210848
40.796185,-73.95559167,0.8545963016007417,0.6967969955920054,0.6035023181970561,0.7904331225629869,0.8547673932608666,0.6479672150185365,-0.7904331227353354,-0.8136344444444445,0.6977639583333333,-0.5671877717525166,0.6774485360197333,0.6892862329454069,-0.4109517763894443,0.692261945734037,1.0,0.1687815018044619
40.75887667,-73.96010333,0.2157673445620101,0.1423960424847004,0.1276311903450429,0.2633494761483425,0.0960837757754516,0.1102081948872959,-0.263349476239734,-0.7709490972222223,0.0795418055555555,-0.2510149475108573,0.1183806474008429,0.3586698090720193,-0.0131577230141209,0.2034238151489419,-0.465987845560756,0.133754104604112
40.78978167,-73.97565,0.1487460633905771,0.1063136576951834,0.0922196021118181,0.1918854965130626,0.0435966689735798,0.07938892741653,-0.1918854965691321,-0.7746799305555556,0.0697044444444444,-0.1787213333764995,0.0984610973285129,0.2677407151550435,-0.0135302372906071,0.1355327305819405,-0.4580925871086106,0.1497770229111986
40.79883167,-73.95958667,0.1681649572666025,0.1324194338432257,0.1101433644008693,0.193912421274419,0.0782381591625076,0.0972116228745694,-0.1939124213255555,-1.0348375694444445,0.0101333333333333,-0.2116657413378847,0.0380099244143621,0.2939652162976242,0.0161888983323184,0.1860716666691032,-0.5869187341346013,0.1785505550087489
40.81433333,-73.95093167,0.3187206710477885,0.2391323740655185,0.2022261550895999,0.3154434412624108,0.2549147198789984,0.1842471573126648,-0.3154434413482621,-0.8426438888888889,0.1519615277777778,-0.2381960222675994,0.1847251489837043,0.3244581305963736,-0.0935081815712054,0.2448944908005205,0.2154055804292744,0.158278216043307
40.76942167,-73.98085833,0.1616634504485999,0.1205036532049304,0.1063947148680976,0.2017475033371768,0.0440610534448196,0.0932314853367494,-0.2017475033910919,-0.9604775694444444,0.0402985416666667,-0.2162138962861851,0.0808160320634917,0.3232403044632259,0.0151170355098203,0.176374432468267,-0.771431223953565,0.1663974466863517
40.78273833,-73.96359333,0.7160703842419308,0.5214827843485969,0.46204953076977,0.6567357391765049,0.6887686311810527,0.4592503676612168,-0.6567357393445982,-0.6993123611111111,0.4908020138888889,-0.4222756135742142,0.5614080494370264,0.5615614816600343,-0.3393756736486114,0.5195648986740543,1.0,0.1441506985454943
40.78117,-73.96236,0.7651447424211643,0.6203398086020692,0.5262262333868643,0.6962088086900096,0.7547400347641475,0.5351636290559778,-0.696208808850365,-0.8122808333333333,0.578162638888889,-0.4565953785685223,0.5856909280023664,0.5871817786027972,-0.3528053570516646,0.5679621627623399,1.0,0.1651216890857393
40.76812833,-73.98243167,0.2478667882886014,0.1918209138872283,0.1625399766253939,0.2746758003517366,0.1531667235411178,0.144624906606224,-0.2746758004255802,-0.7836686111111111,0.16712625,-0.1963666530678318,0.1979110561238903,0.2888055655122905,-0.0830928252037455,0.169318179198136,0.1204497028510924,0.1602289957895888
40.78737833,-73.98065667,0.2731046011430929,0.1779136353395813,0.1589885640419275,0.3039329890016256,0.1832871672423467,0.1395876182138528,-0.303932989098467,-0.816010138888889,0.0994625,-0.2570995006032946,0.1585836361780237,0.3405330661036779,-0.0574988851615414,0.2263669377673008,-0.3026296147457896,0.1434868189523184
40.79151333,-73.96223833,0.7234756135555067,0.5301466399863412,0.4715062220453437,0.6725563800452186,0.6892242412798484,0.4650144188678405,-0.6725563802154002,-0.7633919444444444,0.48582375,-0.4508596043422449,0.5592455250935199,0.5827152885976908,-0.3197506527716368,0.5280632494590525,0.9936462822050048,0.1474028893263342
40.784905,-73.97228167,0.3010933215448607,0.2337694805417384,0.1928050351935345,0.3183405692770741,0.232234593025648,0.1716428479590985,-0.3183405693631324,-0.8785604166666667,0.1475141666666666,-0.2404174962385342,0.1809934434272975,0.3077992377767307,-0.0850885515161337,0.2231744060399599,0.2726285311673961,0.1633372626859142
40.78302333,-73.984475,0.6979731630088062,0.4700486478849515,0.4224148805810084,0.6498135163023958,0.6716577123231794,0.4111070966267412,-0.6498135164923101,-0.6383288194444445,0.4252664583333334,-0.4247958112647461,0.5465903720376417,0.540144187124344,-0.3220698192841669,0.5013718460123248,0.9233778457159778,0.1263200131233595
40.78964,-73.97515667,0.2611241775767332,0.1648069590863458,0.1504348253920321,0.2906478955253315,0.1576531038030336,0.1303785727971023,-0.2906478956215785,-0.7690554166666667,0.0942275694444444,-0.254540885442003,0.1528050939506074,0.3556143311557041,-0.0409395962294387,0.2246884638484377,-0.3893053646241409,0.1328906936242345
40.78093667,-73.96217833,0.5427031105049277,0.4657729519290828,0.3876614401216661,0.4937476883654665,0.5009021327325803,0.3990272115905597,-0.4937476884710769,-0.756527638888889,0.5209572916666668,-0.2966690921938336,0.4687843943870697,0.4333669614567396,-0.2705427799812973,0.3753248528323978,0.7777777777777778,0.1952551930227472
40.7896,-73.95764833,0.7766204669936491,0.6194907163714007,0.542813250062253,0.7167160503780244,0.7476290422020548,0.5574767730842174,-0.716716050537427,-0.8505921527777779,0.6004238888888888,-0.4918946920382503,0.6025043850556719,0.640205510004169,-0.3492640803056651,0.5904903644649805,1.0,0.1675136477471566
40.84138833,-73.89286,0.2460601986055511,0.1928494607373153,0.1762748890189761,0.2973965976569214,0.115044089847596,0.1609661290015205,-0.2973965977246147,-1.2662577083333335,0.0522174999999999,-0.3018052347397586,0.0918746917022668,0.4221094982977141,0.0027334438142452,0.2505682844720553,-0.7508296845298418,0.1922997399934383
40.78989667,-73.95836333,0.8204808302804023,0.6798120638252024,0.5867131360471237,0.7536190210860315,0.8069151337949996,0.6192793111871654,-0.7536190212465564,-0.8636959027777777,0.6727496527777777,-0.5256631675214171,0.6397701084668914,0.6701796377900444,-0.3791034962199017,0.6474075248013382,0.9881561085124908,0.1746698460739282
40.79522,-73.93310667,0.1390971226041991,0.1089886605060826,0.0912780657161421,0.1851210384687311,0.0369637979550669,0.0796007022680944,-0.1851210385183174,-0.849971875,0.0652127777777777,-0.1801903919979072,0.0848301462119419,0.2623943517142566,-0.0053226834196866,0.1340121926229762,-0.6800211915426595,0.1648046872265966
40.80721667,-73.898815,0.2587592719633164,0.1737655330730875,0.1516305035867764,0.2736314351786748,0.1761996381218598,0.1310510167082885,-0.2736314352657675,-0.9305002777777778,0.0079058333333333,-0.2949244018036903,0.0530382481529998,0.3744251340360564,0.0229479297103644,0.280288733110124,-0.8364349616666196,0.1349811718066491
40.78651667,-73.975995,0.1357894398902762,0.1023166248473843,0.0874608714559866,0.1662273564066288,0.0352211485060251,0.0757780374057306,-0.16622735645231,-0.9759425000000002,-0.0170748611111111,-0.2163679857199134,0.0053223458508554,0.3067155203858137,0.0518825935383247,0.1864568549267528,-1.0,0.1614021005577428
40.78789333,-73.98061167,0.3432582022194752,0.2251736033296081,0.205513622799034,0.3629080243475529,0.2480858656770967,0.1851641637395803,-0.3629080244584843,-0.7525798611111111,0.1603528472222222,-0.2754251885896969,0.2157347951490721,0.3835656083351459,-0.1065565473482366,0.2586062531184147,-0.0582013048695302,0.1326165838254593
40.807085,-73.96706333,0.5451451952433589,0.3689149616108957,0.3288199407540215,0.5181265145908424,0.5013873701399327,0.3176219906340033,-0.5181265147427704,-0.7025688194444445,0.3083899305555555,-0.3699987720452761,0.4032526345800125,0.476043405837987,-0.2181373981228208,0.4180183585410633,0.4135907699786718,0.1327291882655293
40.79345333,-73.96702333,0.1921989441216026,0.1221285905841224,0.110842348826992,0.2353295644455872,0.0832956398943624,0.0943692355845945,-0.2353295645235685,-0.7533292361111111,0.0537575,-0.2268311729910416,0.0860991779144836,0.3188083199536476,-0.0089810633681941,0.1830376589605747,-0.6164819431071399,0.1292531870625547
40.77439333,-73.98249667,0.1778640087931087,0.1286919810237312,0.1138864106075819,0.2201236085483036,0.0619513196481318,0.0995189523264233,-0.2201236086087889,-1.0165699305555558,0.02500625,-0.2464147739841209,0.0511235483257334,0.3481733880976209,0.0282646784028487,0.2046116747998964,-0.7627433131885201,0.1691943025481189
40.79726333,-73.95459,0.7747190851374512,0.5941573805565339,0.532648618843291,0.7187272298073832,0.7366110829420458,0.5581676034233352,-0.7187272299731369,-0.8364243055555556,0.5739948611111111,-0.5180106019121938,0.5793982729649274,0.6818327332461553,-0.3460486223283707,0.6191711497165417,0.9802183972227088,0.1593941945538058
40.79543,-73.93384167,0.180580064315229,0.1397243518223127,0.120713230188161,0.2267307581525285,0.0633645914355633,0.1067149587493744,-0.2267307582115286,-1.123185902777778,0.0051000694444444,-0.2470183549299181,0.0405429007623105,0.3571942580733667,0.0206113333176565,0.2008672670946769,-0.849972829806701,0.1803356009405074
40.78633833,-73.97887167,0.2106039734149445,0.1281527045192777,0.1213473171315991,0.2793723530493809,0.0844049853157913,0.1038799631468964,-0.2793723531455787,-0.7290009027777778,0.0743106944444444,-0.2497438833683489,0.1172901251900028,0.3456926497298171,-0.0326805478904081,0.1796432208058525,-0.518006314219473,0.1216830241141732
40.78922667,-73.98053,0.5617212107837152,0.3822940364703306,0.3445394147889877,0.5502637591697523,0.50611962841961,0.3319156268155643,-0.5502637593278252,-0.7613034722222223,0.3024086805555555,-0.407798216417368,0.3897356738720012,0.5089748840345121,-0.2156341980748205,0.4367873765402049,0.3003821716740489,0.1324619023403324
40.79635667,-73.9723,0.2544050407101109,0.1552517169409781,0.139313392714736,0.278131522193803,0.1661044753091578,0.1179715172021914,-0.2781315222930514,-0.6961384027777778,0.0725170833333333,-0.2460245582668555,0.1419377128116935,0.3279955623629161,-0.0344043795561943,0.2217809902050253,-0.536959558611946,0.117084966371391
40.785675,-73.98471,0.4676347597796533,0.2944501625599709,0.2673360329131581,0.4425600740252053,0.4014828416383027,0.2451306178698505,-0.4425600741691406,-0.5841034027777776,0.2529529861111111,-0.2900870208368148,0.3616966544439278,0.4122379800187576,-0.1900733658583299,0.3260360381942295,0.6106682564637608,0.1135992932524059
40.77546,-73.98227833,0.1935226498719529,0.135654549339265,0.1164151180026402,0.2275312735800577,0.1044004984120631,0.1000932875759382,-0.2275312736501008,-0.7699461111111111,0.0657688888888888,-0.2103748506020146,0.1067446342431144,0.2843673806591797,-0.0184548935903835,0.1761033018873398,-0.53489677644251,0.1391398190069991
40.78637333,-73.94239,0.1740306873143265,0.1043349479229907,0.0982798522255161,0.2172133200619884,0.0527896140930392,0.0829222331548854,-0.2172133201367511,-0.7206508333333335,0.0368098611111111,-0.218463674462623,0.0671087139837917,0.3290193726076834,0.0009850652346165,0.1752187326038273,-0.8320072130169771,0.119812353455818
40.78618,-73.97824333,0.2786373194216654,0.1598808724396449,0.1485332537088819,0.2963849880593645,0.1816533926942515,0.1264729123853087,-0.2963849881674317,-0.6402110416666668,0.1000674999999999,-0.2392024559773993,0.1703547286199444,0.3426772372119726,-0.0637320198269231,0.222187876573117,-0.218070691261091,0.1125217948928259
40.78652667,-73.97923667,0.2184035870111452,0.1335572075249954,0.1246528649844764,0.2839045340248182,0.103712351690025,0.106334815355433,-0.2839045341241608,-0.7109937499999999,0.0818884722222222,-0.2473431804876273,0.1373238140938661,0.3300403308982493,-0.0394494720615737,0.180560954927211,-0.4848107041716315,0.1214168900371828
40.79070667,-73.977965,0.2398027667107028,0.2103113583703879,0.1661290015246201,0.2617859184614948,0.1613884802298292,0.1496468095898139,-0.2617859185231264,-1.022703194444445,0.1150962499999999,-0.218727209776437,0.1232856552763432,0.296163469722373,-0.0464757886505031,0.1960361185128353,-0.0383713826015534,0.1913145879811898
40.78925667,-73.973785,0.1589256433818978,0.113781795610181,0.0977686360827399,0.2060274733869164,0.059107244675798,0.0839879356973581,-0.206027473449172,-0.8376450000000001,0.033771875,-0.2122176923303871,0.0577576115455933,0.2868761005753545,0.0065174352084309,0.1651232480549077,-0.5740932815652655,0.1468226405293088
40.79981333,-73.95881833,0.19188812293086,0.1447655381585282,0.1206374851167137,0.2195930806608789,0.1158908459421956,0.1050508957130429,-0.2195930807230655,-0.8587008333333334,0.0665725,-0.2004144877462239,0.0881433547516799,0.2624472735413186,-0.0207619397439334,0.1723089225238991,-0.4314033215020219,0.1614451941163605
