lat,long,red_mean_3x3,blue_mean_3x3,green_mean_3x3,nir08_mean_3x3,swir16_mean_3x3,swir22_mean_3x3,coastal_mean_3x3,lwir11_mean_3x3
40.77094667,-73.97968333,0.0752169444444444,0.0618641666666666,0.0767997222222222,0.254905,0.1570202777777777,0.1052866666666666,0.0574825,36.25729882000002
40.79593833,-73.95570333,0.0330716666666666,0.0327997222222222,0.0481569444444444,0.3994633333333333,0.1684205555555555,0.0779425,0.0327752777777777,28.463453660000013
40.78512667,-73.97289167,0.1748494444444444,0.1430472222222222,0.1654383333333333,0.2405927777777777,0.2453380555555556,0.22031,0.1287930555555555,37.82123286000002
40.78309833,-73.95583833,0.1123083333333333,0.0804847222222222,0.0992825,0.1880402777777777,0.1733675,0.1432183333333333,0.0742727777777777,36.28236430000001
40.781915,-73.96325,0.0383455555555555,0.0358919444444444,0.0513775,0.3542472222222222,0.1685947222222222,0.0866966666666666,0.0351280555555555,29.46683242000002
40.777375,-73.94459,0.1809422222222222,0.1509183333333333,0.1717572222222222,0.2872297222222222,0.2556902777777778,0.2194941666666666,0.1408197222222222,37.79692694000003
40.78476,-73.97195,0.1352188888888889,0.110255,0.1293247222222222,0.2308425,0.2084483333333333,0.1782930555555555,0.1017483333333333,37.25346176000001
40.781725,-73.94579667,0.1080091666666666,0.0874819444444444,0.1012563888888888,0.1777888888888888,0.1638188888888888,0.1336208333333333,0.0798980555555555,36.25122234000002
40.78740333,-73.98071167,0.1318088888888889,0.1012716666666666,0.1217652777777777,0.2193872222222222,0.1985819444444444,0.1650533333333333,0.0921538888888889,32.95131392000003
40.758905,-73.96015833,0.2016069444444444,0.1516913888888889,0.1780088888888888,0.2754994444444444,0.2283094444444444,0.1669966666666666,0.1335108333333333,36.12855340000004
40.78264333,-73.98460333,0.0677277777777777,0.0571372222222222,0.0714922222222222,0.2403880555555556,0.1442052777777777,0.0939658333333333,0.0538952777777777,31.76791944000002
40.79036333,-73.97688333,0.1388947222222222,0.1057266666666666,0.1289825,0.204745,0.18555,0.1539891666666666,0.0900394444444444,36.41414796000002
40.81563833,-73.94998833,0.1379719444444444,0.1081436111111111,0.1358972222222222,0.3085513888888889,0.2462944444444444,0.186485,0.0963522222222222,33.614789580000014
40.77889,-73.94784,0.1455405555555555,0.1085408333333333,0.1329638888888889,0.1944508333333333,0.20557,0.1821308333333333,0.0927833333333333,36.47415320000002
40.78934667,-73.973275,0.1456108333333333,0.1147405555555555,0.1338011111111111,0.2258252777777777,0.2154638888888888,0.1861886111111111,0.1048130555555555,36.64163618000003
40.79867333,-73.95970667,0.1478811111111111,0.1160758333333333,0.1397655555555555,0.2281230555555556,0.2122616666666666,0.1821247222222222,0.1063041666666666,33.241845620000014
40.78009,-73.94704833,0.1785588888888889,0.1479025,0.1668377777777777,0.2241722222222222,0.2345763888888888,0.2041980555555556,0.1359674999999999,37.714514680000015
40.76795333,-73.982415,0.1304552777777778,0.1035602777777777,0.1247872222222222,0.1875025,0.1677025,0.1276563888888889,0.0910080555555555,35.57255548000003
40.78694667,-73.97984667,0.1363402777777777,0.1093597222222222,0.1288725,0.241485,0.2114947222222222,0.1710361111111111,0.0983994444444444,35.22809502000001
40.78111,-73.98738167,0.1098272222222222,0.0782388888888888,0.1002725,0.2059274999999999,0.1722277777777777,0.1382469444444444,0.0706,30.49869468000001
40.789975,-73.97607667,0.1289794444444444,0.0987813888888889,0.1219302777777777,0.1805572222222222,0.1789286111111111,0.1483852777777777,0.0853094444444444,37.29030042000002
40.79138333,-73.96195667,0.0447286111111111,0.0393508333333333,0.0593341666666666,0.3631327777777777,0.1739694444444444,0.0890463888888888,0.0377711111111111,30.215758580000013
40.78667,-73.97963,0.1232533333333333,0.0903602777777777,0.1107469444444444,0.2133983333333333,0.1854888888888889,0.1513583333333333,0.0803686111111111,36.04082422000001
40.78251333,-73.95438833,0.1158925,0.0891472222222222,0.1096988888888889,0.1966172222222222,0.1866591666666666,0.1577963888888889,0.0802830555555555,37.55196884
40.79177333,-73.96295833,0.0442061111111111,0.0380277777777777,0.0579713888888888,0.3480841666666667,0.1677666666666666,0.08523,0.0363258333333333,30.29361348000001
40.790355,-73.941705,0.1927977777777778,0.1492988888888888,0.1730863888888888,0.2503430555555555,0.2580675,0.2312458333333333,0.1370827777777778,36.57859270000002
40.78309667,-73.98581667,0.0420152777777777,0.0383608333333333,0.0550533333333333,0.3454166666666667,0.1519633333333333,0.0761672222222222,0.0376855555555555,28.477505520000012
40.79022,-73.96991,0.1057480555555555,0.0859755555555555,0.1068694444444444,0.2011516666666667,0.1854888888888889,0.1435086111111111,0.0789538888888888,37.66590284000003
40.79833667,-73.95996333,0.1725822222222222,0.1352372222222222,0.1598955555555555,0.2156075,0.2225344444444444,0.1939619444444444,0.1207111111111111,34.13888598
40.76804,-73.98242,0.1359369444444444,0.1043027777777777,0.12989,0.2380138888888888,0.1861,0.1422069444444444,0.0930827777777777,36.21362412000002
40.77158667,-73.97728333,0.0640763888888888,0.0547447222222222,0.0740955555555555,0.3100975,0.17147,0.1048802777777778,0.0516188888888888,31.959708340000027
40.77291833,-73.94637333,0.1502338888888889,0.1186730555555555,0.1383569444444444,0.2069633333333333,0.1950772222222222,0.1656461111111111,0.1070924999999999,35.68041300000002
40.79016,-73.96973667,0.1021363888888888,0.0823363888888888,0.1039391666666666,0.1959908333333333,0.1756102777777778,0.1362944444444444,0.0762099999999999,37.75287246000002
40.796185,-73.95559167,0.0374227777777777,0.0355069444444444,0.0519824999999999,0.3785174999999999,0.1682708333333333,0.0842461111111111,0.035345,29.632416500000016
40.75887667,-73.96010333,0.1392705555555555,0.1081986111111111,0.1313108333333333,0.2006291666666666,0.1973475,0.1552572222222222,0.0907055555555555,36.62264718000003
40.78978167,-73.97565,0.1288358333333333,0.0997622222222222,0.1199472222222222,0.1987836111111111,0.1916733333333333,0.1570661111111111,0.0895994444444444,36.316164720000025
40.79883167,-73.95958667,0.1438783333333333,0.1183644444444444,0.141165,0.2670447222222222,0.2329233333333333,0.1942247222222222,0.1092222222222222,32.69989956000002
40.81433333,-73.95093167,0.1187830555555555,0.1008622222222222,0.1204697222222222,0.2466611111111111,0.1996208333333333,0.1631833333333333,0.0916497222222222,35.250122260000026
40.76942167,-73.98085833,0.1495433333333333,0.1110983333333333,0.1417333333333333,0.2670355555555555,0.2393155555555556,0.1851436111111111,0.1005138888888888,34.20382836000002
40.78273833,-73.96359333,0.0501094444444444,0.0443497222222222,0.0626158333333333,0.3375791666666667,0.1624958333333333,0.0891380555555555,0.0407838888888888,29.425436400000017
40.78117,-73.96236,0.0493272222222222,0.0474694444444444,0.0673855555555555,0.3756727777777778,0.1794022222222222,0.0982894444444444,0.0435277777777777,34.16774926000004
40.76812833,-73.98243167,0.1359369444444444,0.1043027777777777,0.12989,0.2380138888888888,0.1861,0.1422069444444444,0.0930827777777777,36.21362412000002
40.78737833,-73.98065667,0.1318088888888889,0.1012716666666666,0.1217652777777777,0.2193872222222222,0.1985819444444444,0.1650533333333333,0.0921538888888889,32.95131392000003
40.79151333,-73.96223833,0.0505127777777777,0.0433902777777777,0.0631474999999999,0.3391802777777778,0.1738258333333333,0.0941674999999999,0.0409580555555555,30.11663600000001
40.784905,-73.97228167,0.1297127777777777,0.1059863888888888,0.1243808333333333,0.2362355555555555,0.2052491666666666,0.1709016666666666,0.0977577777777777,37.623367480000006
40.78302333,-73.984475,0.0623469444444444,0.0533147222222222,0.0667286111111111,0.2352975,0.1366702777777778,0.0882580555555555,0.0508794444444444,31.734498800000026
40.78964,-73.97515667,0.1182208333333333,0.0876897222222222,0.1087944444444444,0.2043263888888889,0.1830902777777777,0.1454275,0.0776675,35.91853506000002
40.78093667,-73.96217833,0.1044769444444444,0.0818811111111111,0.110365,0.3469413888888889,0.1968219444444444,0.1250988888888888,0.0714188888888888,35.71649210000003
40.7896,-73.95764833,0.0611736111111111,0.0515119444444444,0.0726869444444444,0.3438308333333333,0.1849938888888888,0.1033952777777777,0.0484258333333333,30.234747580000032
40.84138833,-73.89286,0.1741038888888889,0.11713,0.1547836111111111,0.2875688888888889,0.2888980555555556,0.2392391666666666,0.1011463888888888,35.266452800000025
40.78989667,-73.95836333,0.0401024999999999,0.0367169444444444,0.0578216666666666,0.4152605555555555,0.1856691666666666,0.0903602777777777,0.0355649999999999,30.20626408000002
40.79522,-73.93310667,0.1708161111111111,0.1310144444444444,0.1555475,0.2250063888888888,0.2232525,0.1901455555555555,0.1181841666666666,36.94697930000002
40.80721667,-73.898815,0.1176708333333333,0.0954294444444444,0.113775,0.2012219444444444,0.2101380555555555,0.1799063888888888,0.0886063888888888,38.02973208000002
40.78651667,-73.975995,0.1680966666666666,0.1337583333333333,0.1598986111111111,0.2316766666666666,0.2390619444444444,0.2094291666666666,0.1145297222222222,38.06619096000003
40.78789333,-73.98061167,0.1277174999999999,0.0957502777777777,0.1168825,0.2085705555555555,0.19105,0.1646744444444444,0.0852666666666666,33.65010912000003
40.807085,-73.96706333,0.1142638888888888,0.086495,0.1108111111111111,0.2196347222222222,0.1770097222222222,0.1426591666666666,0.0769341666666666,32.65546530000001
40.79345333,-73.96702333,0.1342991666666667,0.1055586111111111,0.1234213888888889,0.1875391666666667,0.1813088888888888,0.1517647222222222,0.0952338888888889,36.519347020000005
40.77439333,-73.98249667,0.1713080555555555,0.1255602777777777,0.1574358333333333,0.2410755555555555,0.2446261111111111,0.2057563888888889,0.1092711111111111,38.45128788000002
40.79726333,-73.95459,0.0444352777777777,0.0353449999999999,0.0580569444444444,0.3741633333333333,0.1778255555555555,0.0959305555555555,0.0304744444444444,30.81846944000002
40.79543,-73.93384167,0.1767011111111111,0.1279802777777777,0.1609161111111111,0.2501077777777777,0.2647927777777777,0.2346008333333333,0.1079297222222222,36.88089758000002
40.78633833,-73.97887167,0.1204025,0.0857402777777777,0.105085,0.1744766666666667,0.1689002777777777,0.1468697222222222,0.0773252777777777,39.36086098000002
40.78922667,-73.98053,0.1185936111111111,0.0899080555555555,0.1108722222222222,0.2225863888888888,0.1936411111111111,0.1613347222222222,0.0805213888888888,33.23349046000001
40.79635667,-73.9723,0.1082627777777777,0.0861772222222222,0.1029063888888888,0.1816633333333333,0.1708069444444444,0.1378619444444444,0.0776094444444444,35.79700546000001
40.785675,-73.98471,0.0756477777777777,0.0609597222222222,0.0804113888888889,0.2211136111111111,0.1450394444444444,0.0982955555555555,0.0555544444444444,29.121232620000008
40.77546,-73.98227833,0.1360713888888889,0.1079572222222222,0.1266083333333333,0.2010019444444444,0.1942491666666666,0.1633208333333333,0.0990502777777777,36.11716000000003
40.78637333,-73.94239,0.1339172222222222,0.0965813888888889,0.1227369444444444,0.2009347222222222,0.1912424999999999,0.1614905555555555,0.0829719444444444,37.83338582000002
40.78618,-73.97824333,0.1040247222222222,0.0797727777777777,0.0990991666666666,0.1812019444444444,0.1593088888888889,0.1287533333333333,0.0734661111111111,40.62856662000003
40.78652667,-73.97923667,0.1220586111111111,0.0842766666666666,0.1045227777777778,0.1887491666666667,0.1744338888888889,0.1462433333333333,0.0757180555555555,38.28342512000003
40.79070667,-73.977965,0.1732116666666666,0.1390322222222222,0.1642283333333333,0.2766422222222222,0.2529280555555556,0.217725,0.1253402777777778,35.23113326000002
40.78925667,-73.973785,0.1325880555555555,0.1020875,0.1204330555555555,0.2007636111111111,0.1879547222222222,0.1615363888888888,0.0916986111111111,36.34920558000002
40.79981333,-73.95881833,0.1164425,0.0968105555555555,0.1129072222222222,0.2408188888888889,0.1914288888888889,0.1545269444444444,0.0894741666666666,34.25206042000002
40.76774,-73.98191,0.0639694444444444,0.0540388888888888,0.0660105555555555,0.0835952777777777,0.0853125,0.0688766666666666,0.0476222222222222,34.80691900000001
40.78785167,-73.98061833,0.1277174999999999,0.0957502777777777,0.1168825,0.2085705555555555,0.19105,0.1646744444444444,0.0852666666666666,33.65010912000003
40.84360667,-73.92448833,0.1482477777777777,0.1181352777777777,0.1444313888888889,0.2724744444444444,0.2355266666666667,0.1940047222222222,0.1052591666666666,35.28050466000002
40.80784333,-73.89894667,0.1280077777777777,0.1082719444444444,0.1242983333333333,0.1722277777777777,0.2422977777777777,0.2104161111111111,0.0999058333333333,37.54475302
40.768135,-73.95300667,0.1169374999999999,0.0939658333333333,0.1125833333333333,0.2448613888888888,0.1898919444444444,0.1473188888888889,0.0857372222222222,37.45664406000003
40.79106833,-73.956465,0.0404752777777777,0.0370958333333333,0.0554994444444444,0.3470819444444444,0.1682097222222222,0.0863330555555555,0.0357177777777777,30.18803464000001
40.78053667,-73.94668333,0.1450883333333333,0.1190030555555555,0.1348888888888889,0.2013655555555555,0.204635,0.1730405555555555,0.1102213888888889,38.15505948000001
40.795475,-73.955205,0.0267344444444444,0.0287725,0.0428036111111111,0.3856919444444445,0.1554527777777777,0.0690630555555555,0.0292522222222222,28.63739290000001
40.79209333,-73.97388833,0.1427752777777778,0.1115719444444444,0.1308891666666666,0.2177555555555555,0.2039108333333333,0.1702661111111111,0.1009569444444444,36.752152160000016
40.78605333,-73.95322833,0.1899041666666666,0.1445688888888888,0.1728786111111111,0.2563013888888888,0.24473,0.1978425,0.1291627777777777,36.62188762000002
40.78691833,-73.97746833,0.1118591666666666,0.0832438888888889,0.1028452777777778,0.1767836111111111,0.1581966666666666,0.1335566666666666,0.0720697222222222,37.32296150000003
40.79670167,-73.93201,0.1427966666666666,0.1169711111111111,0.1371072222222222,0.2460836111111111,0.2185102777777778,0.1830016666666666,0.1051766666666666,36.18400128000003
40.77552167,-73.982295,0.1360713888888889,0.1079572222222222,0.1266083333333333,0.2010019444444444,0.1942491666666666,0.1633208333333333,0.0990502777777777,36.11716000000003
40.77540667,-73.94437,0.1049811111111111,0.0862872222222222,0.1034961111111111,0.2467283333333333,0.1748861111111111,0.1254686111111111,0.0797788888888889,34.52208400000002
40.79201333,-73.97374167,0.1427752777777778,0.1115719444444444,0.1308891666666666,0.2177555555555555,0.2039108333333333,0.1702661111111111,0.1009569444444444,36.752152160000016
40.78166,-73.94584167,0.1080091666666666,0.0874819444444444,0.1012563888888888,0.1777888888888888,0.1638188888888888,0.1336208333333333,0.0798980555555555,36.25122234000002
40.78687833,-73.97750833,0.1118591666666666,0.0832438888888889,0.1028452777777778,0.1767836111111111,0.1581966666666666,0.1335566666666666,0.0720697222222222,37.32296150000003
40.77422333,-73.98251167,0.2374394444444444,0.1758913888888888,0.2127230555555555,0.2968180555555555,0.2771586111111111,0.2100769444444444,0.1575275,39.055897640000026
40.80458667,-73.95585,0.1288022222222222,0.0949222222222222,0.1154647222222222,0.2031041666666667,0.1852352777777778,0.1525133333333333,0.080775,38.21202648000001
40.84209167,-73.89406167,0.1313291666666666,0.1003366666666666,0.1229141666666666,0.2341180555555555,0.2024502777777778,0.1542397222222222,0.0887225,34.8847739
40.776545,-73.94356667,0.1084002777777777,0.0856027777777777,0.1038627777777777,0.2744911111111111,0.1952116666666666,0.1382438888888889,0.0780891666666666,34.74577442000001
40.79146333,-73.97264167,0.2204627777777777,0.1828152777777777,0.2084697222222222,0.2677536111111111,0.3120683333333334,0.2963841666666666,0.1672380555555555,37.15737742000002
40.78903,-73.980605,0.1185936111111111,0.0899080555555555,0.1108722222222222,0.2225863888888888,0.1936411111111111,0.1613347222222222,0.0805213888888888,33.23349046000001
40.78774167,-73.95382833,0.1398969444444444,0.1069,0.1278030555555555,0.183851111111111,0.1880738888888888,0.1704647222222222,0.0952797222222222,37.80566188000001
40.75905833,-73.96049833,0.1574358333333333,0.1114955555555555,0.1393958333333333,0.2412497222222222,0.2055883333333333,0.1569499999999999,0.0967188888888889,35.90486298000002
40.79043,-73.94182667,0.1848747222222222,0.1420236111111111,0.1674886111111111,0.2615111111111111,0.248415,0.2001463888888889,0.1290588888888889,36.610494220000014
40.78324167,-73.95644,0.0999516666666666,0.0758219444444444,0.0919125,0.1609069444444444,0.1484066666666667,0.1264830555555555,0.0679447222222222,35.26683258000002
40.75906667,-73.95949,0.1717999999999999,0.1293888888888889,0.1530908333333333,0.2080877777777777,0.1800958333333333,0.1408044444444444,0.1146152777777777,36.09551254000002
40.79417333,-73.97020667,0.1420511111111111,0.1182208333333333,0.1324016666666666,0.1923425,0.1813852777777777,0.1542,0.1072452777777777,37.15737742000001
40.81011333,-73.89813167,0.1518502777777778,0.1219119444444444,0.1424361111111111,0.2072536111111111,0.2338369444444444,0.2171077777777777,0.11119,35.64205522000001
40.77857833,-73.94727833,0.1577047222222222,0.1226880555555555,0.1468422222222222,0.2280711111111111,0.230903611111111,0.2030736111111111,0.1100319444444444,36.95115688000001
40.78666,-73.97653167,0.1625202777777777,0.1183461111111111,0.1469552777777777,0.2227941666666666,0.2185805555555555,0.1929413888888889,0.0997224999999999,37.22194002000003
40.78367667,-73.98390167,0.0615066666666666,0.0536538888888888,0.0702211111111111,0.2762450000000001,0.1567330555555555,0.0937305555555555,0.0501736111111111,32.94599700000003
40.80542167,-73.899475,0.0941797222222222,0.0744072222222222,0.0918758333333333,0.1227644444444444,0.1239377777777777,0.1129255555555555,0.0646325,31.558280880000023
40.79101833,-73.95653167,0.0404752777777777,0.0370958333333333,0.0554994444444444,0.3470819444444444,0.1682097222222222,0.0863330555555555,0.0357177777777777,30.18803464000001
40.77597333,-73.94396667,0.1050819444444444,0.0841025,0.105311111111111,0.2987583333333334,0.1974177777777778,0.1349591666666666,0.0771969444444444,34.07470316000002
40.78499833,-73.98472333,0.0408480555555555,0.0377008333333333,0.0553069444444444,0.3109286111111111,0.1493874999999999,0.0791983333333333,0.0363197222222222,28.9981839
40.77330833,-73.94893667,0.1514408333333333,0.1137016666666666,0.1359247222222222,0.1815472222222222,0.19413,0.1792097222222222,0.1032425,36.73696096000001
40.78573,-73.98470667,0.0756477777777777,0.0609597222222222,0.0804113888888889,0.2211136111111111,0.1450394444444444,0.0982955555555555,0.0555544444444444,29.121232620000008
40.75916167,-73.96068667,0.1597794444444444,0.1186883333333333,0.1451891666666666,0.2349552777777777,0.2024869444444444,0.153925,0.1017147222222222,35.666740920000024
40.79774,-73.951185,0.0857830555555555,0.0714341666666666,0.0868952777777777,0.2594241666666667,0.1786383333333333,0.1212122222222222,0.0686597222222222,33.882154700000015
40.797615,-73.95443833,0.0460394444444444,0.0359133333333333,0.0611736111111111,0.3681775,0.1774466666666666,0.0988088888888888,0.0316691666666666,30.964684740000028
40.76783,-73.97065667,0.0495777777777777,0.0443619444444444,0.0583136111111111,0.2712858333333333,0.1454244444444444,0.0867058333333333,0.0425652777777777,33.40325212000002
40.783335,-73.95697833,0.1028055555555555,0.0799775,0.0939047222222222,0.1440738888888889,0.1345588888888889,0.1129194444444444,0.0725097222222222,35.19353504000003
40.78617833,-73.95362833,0.2024961111111111,0.1577352777777777,0.1836983333333333,0.2508686111111111,0.2549661111111111,0.2095941666666666,0.1409877777777778,36.97242456000002
40.79653667,-73.93213833,0.1497175,0.1147833333333333,0.1403094444444444,0.2474983333333333,0.2168755555555555,0.1848288888888889,0.099475,36.32945702000002
40.79676667,-73.95492333,0.121695,0.1054577777777777,0.1299541666666666,0.4164491666666667,0.2432969444444444,0.1553763888888888,0.0960680555555555,31.045957660000013
40.82287167,-73.887255,0.1709505555555555,0.1320166666666667,0.1594066666666667,0.2371277777777777,0.22482,0.1896291666666666,0.1184713888888888,37.57247696000002
40.79073667,-73.95680833,0.0373463888888888,0.0359286111111111,0.0556277777777777,0.3782547222222222,0.1754116666666666,0.0857372222222222,0.0348683333333333,30.27918184000002
40.84343167,-73.92461167,0.1482477777777777,0.1181352777777777,0.1444313888888889,0.2724744444444444,0.2355266666666667,0.1940047222222222,0.1052591666666666,35.28050466000002
40.80613167,-73.902365,0.1499283333333333,0.1110861111111111,0.1305591666666666,0.1688238888888888,0.1792647222222222,0.1649983333333333,0.1025305555555555,42.55708946000002
40.81362667,-73.89948167,0.1401688888888889,0.1078563888888888,0.1289977777777778,0.1855316666666666,0.1855225,0.1610811111111111,0.0964072222222222,41.30913238000002
40.78071167,-73.9465,0.1380391666666666,0.1098761111111111,0.1294499999999999,0.2249269444444444,0.2107186111111111,0.1720047222222222,0.1007552777777777,37.81705528000001
40.805955,-73.947145,0.1452288888888888,0.1152813888888888,0.1352677777777778,0.1931063888888889,0.1846272222222222,0.1611605555555555,0.1016658333333333,38.03315010000001
40.80953,-73.95983667,0.1289274999999999,0.0983872222222222,0.1189327777777777,0.1700094444444444,0.1682066666666667,0.1440708333333333,0.0886736111111111,40.18080600000001
40.79690667,-73.95479667,0.0620047222222222,0.0516525,0.0742849999999999,0.4171611111111111,0.2010386111111111,0.1103986111111111,0.0466658333333333,30.68478688000001
40.78186167,-73.945695,0.1168825,0.0917536111111111,0.1069275,0.1747516666666666,0.16905,0.1414338888888889,0.0841086111111111,36.40427368000002
40.791,-73.971625,0.1149055555555555,0.0973238888888888,0.1142761111111111,0.2446108333333333,0.1929352777777778,0.1525866666666666,0.0866722222222222,37.366636200000016
40.7908,-73.97831833,0.1927886111111111,0.1525958333333333,0.1808108333333333,0.2844888888888888,0.2675305555555555,0.2323855555555555,0.137315,35.23075348000002
40.79080333,-73.97892167,0.1738441666666667,0.1374219444444444,0.1597580555555555,0.2318172222222222,0.229748611111111,0.2028108333333333,0.1252852777777778,34.46777546000001
40.8226,-73.88750833,0.1319005555555555,0.1016444444444444,0.1226972222222222,0.2166891666666666,0.178455,0.14331,0.0925297222222222,38.02023758000002
40.78434667,-73.983185,0.0792136111111111,0.0631291666666666,0.0787827777777778,0.2089647222222222,0.140835,0.0996216666666666,0.0586069444444444,32.510009560000015
40.7966,-73.97217667,0.1145266666666666,0.0853522222222222,0.1064722222222222,0.1889233333333333,0.1713355555555555,0.1386777777777778,0.0774933333333333,35.942840980000014
40.78591667,-73.94266,0.1303819444444444,0.0987324999999999,0.1200847222222222,0.2012158333333333,0.2003694444444444,0.1641030555555555,0.0855630555555555,37.992893420000016
40.77342667,-73.94932167,0.1361325,0.1126413888888888,0.1282277777777778,0.1771166666666666,0.1870136111111111,0.1683961111111111,0.1028208333333333,36.605177300000015
40.77396333,-73.98251167,0.2374394444444444,0.1758913888888888,0.2127230555555555,0.2968180555555555,0.2771586111111111,0.2100769444444444,0.1575275,39.055897640000026
40.77660833,-73.94351667,0.1084002777777777,0.0856027777777777,0.1038627777777777,0.2744911111111111,0.1952116666666666,0.1382438888888889,0.0780891666666666,34.74577442000001
40.79038833,-73.95702833,0.0467544444444444,0.041395,0.0632116666666666,0.3684066666666667,0.1804411111111111,0.0938191666666666,0.0397144444444444,30.357796300000032
40.806175,-73.96737333,0.0880319444444444,0.0718619444444444,0.0879036111111111,0.2053958333333333,0.1533749999999999,0.1149941666666666,0.0653719444444444,34.30978698000001
40.78188,-73.95818167,0.1032608333333333,0.081765,0.0946258333333333,0.1628075,0.1524705555555555,0.1253097222222222,0.0744011111111111,36.49390176
40.816245,-73.94980333,0.1096225,0.0874941666666666,0.1126383333333333,0.3189586111111111,0.2196561111111111,0.1557980555555555,0.0791127777777777,32.60723324000002
40.83678667,-73.91806833,0.171751111111111,0.1265197222222222,0.1617655555555555,0.2170344444444444,0.2394591666666666,0.2233594444444444,0.1038566666666666,36.07804266000002
40.77375833,-73.95192833,0.1061330555555555,0.0857280555555555,0.0994566666666666,0.1506555555555555,0.1509641666666666,0.1294622222222222,0.0775147222222222,37.49652096000002
40.79000333,-73.95868167,0.0401636111111111,0.0365794444444444,0.0578247222222222,0.4073894444444444,0.1822927777777777,0.0883863888888888,0.0353113888888888,30.11587644000001
40.773365,-73.96004167,0.1265747222222222,0.0938466666666666,0.1128797222222222,0.1634766666666667,0.1664405555555556,0.1432702777777778,0.0837236111111111,38.81929470000003
40.806685,-73.89871333,0.1345252777777777,0.1078502777777778,0.1301955555555555,0.2614438888888889,0.2565397222222222,0.21437,0.0998691666666666,36.030190380000015
40.843095,-73.92465667,0.1425369444444444,0.1172644444444444,0.1356986111111111,0.2376044444444444,0.2110699999999999,0.1819077777777777,0.1076608333333333,35.484826300000016
40.76888333,-73.98121,0.1309625,0.10305,0.1234702777777777,0.2072780555555555,0.1771563888888888,0.1425797222222222,0.0922302777777777,35.980059420000025
40.78656667,-73.954495,0.1896627777777778,0.1414736111111111,0.1723438888888888,0.2644230555555555,0.2371827777777778,0.18016,0.1240325,37.20560948000002
40.77355667,-73.95993833,0.1312527777777777,0.1013480555555555,0.1182727777777778,0.1560608333333333,0.1692333333333333,0.1441197222222222,0.0906138888888889,38.77713912000002
40.790915,-73.97859167,0.2112716666666666,0.172515,0.1984536111111111,0.2751847222222222,0.27124,0.2372988888888889,0.1563297222222222,34.86730402000001
40.76849333,-73.95254167,0.1380788888888889,0.1109822222222222,0.1290711111111111,0.2018880555555555,0.198035,0.1682219444444444,0.1021027777777777,39.335795500000025
40.79723333,-73.97175333,0.1236719444444444,0.0910141666666666,0.11273,0.1810736111111111,0.1687138888888889,0.1352188888888889,0.0825044444444444,36.122856700000014
40.79215333,-73.96372167,0.0516586111111111,0.0450127777777777,0.0621055555555555,0.3042766666666667,0.15332,0.0875216666666666,0.0420672222222222,33.402112780000024
40.78659167,-73.95286,0.1118347222222222,0.0868708333333333,0.1060322222222222,0.1812997222222222,0.1682066666666667,0.136875,0.0775666666666666,36.802662900000016
