lat,long,building_height_res100_contrast_3x3,building_height_res100_dissimilarity_3x3,building_height_res100_homogeneity_3x3,building_height_res100_energy_3x3,building_height_res100_correlation_3x3,building_height_res100_ASM_3x3,building_height_std_res100_contrast_3x3,building_height_std_res100_dissimilarity_3x3,building_height_std_res100_homogeneity_3x3,building_height_std_res100_energy_3x3,building_height_std_res100_correlation_3x3,building_height_std_res100_ASM_3x3,building_year_res100_contrast_3x3,building_year_res100_dissimilarity_3x3,building_year_res100_homogeneity_3x3,building_year_res100_energy_3x3,building_year_res100_correlation_3x3,building_year_res100_ASM_3x3,building_area_res100_contrast_3x3,building_area_res100_dissimilarity_3x3,building_area_res100_homogeneity_3x3,building_area_res100_energy_3x3,building_area_res100_correlation_3x3,building_area_res100_ASM_3x3
40.78476,-73.97195,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,4.0,2.0,0.2,0.5,0.0,0.25
40.781725,-73.94579667,1.5,1.0,0.55,0.3952847,-0.5,0.15625,1.5,1.0,0.55,0.3952847,-0.5,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,14.75,3.25,0.29423076,0.3952847,-0.6445993,0.15625
40.78740333,-73.98071167,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.0,1.0,0.5,0.70710677,-1.0,0.5,112.75,7.75,0.37721238,0.4677072,-0.36305252,0.21875,20.5,4.5,0.048642535,0.35355338,-0.24242425,0.125
40.758905,-73.96015833,13.75,3.25,0.19423077,0.4330127,-0.6730038,0.1875,7.5,2.5,0.21470588,0.35355338,-0.071428575,0.125,0.0,0.0,1.0,1.0,1.0,1.0,19.75,4.25,0.06637214,0.4330127,-0.13059033,0.1875
40.78264333,-73.98460333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,31.75,5.25,0.06961539,0.4330127,-0.6520325,0.1875
40.79036333,-73.97688333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.5,0.35,0.35355338,0.3548387,0.125
40.81563833,-73.94998833,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,37.5,5.0,0.271706,0.4677072,-0.78571427,0.21875
40.77889,-73.94784,0.75,0.75,0.625,0.586302,-0.6,0.34375,3.75,1.75,0.325,0.4330127,-0.37931034,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875
40.78934667,-73.973275,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,2.75,1.25,0.525,0.3952847,0.3846154,0.15625
40.79867333,-73.95970667,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,27.75,4.75,0.14637214,0.35355338,-0.588551,0.125
40.78009,-73.94704833,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.20441176,0.35355338,-0.23849373,0.125
40.76795333,-73.982415,16.25,3.25,0.31637216,0.3952847,0.10806175,0.15625,21.5,3.5,0.38675675,0.3952847,0.0,0.15625,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,39.5,6.0,0.04060291,0.35355338,-0.5192308,0.125
40.78694667,-73.97984667,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,6.25,1.75,0.5397059,0.4330127,-0.14285715,0.1875
40.78111,-73.98738167,10.0,3.0,0.12941177,0.5,-0.8181818,0.25,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,28.75,4.25,0.25884616,0.4330127,-0.33915576,0.1875
40.789975,-73.97607667,0.5,0.5,0.75,0.559017,0.0,0.3125,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.35355338,0.25,0.125
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,2.5,1.0,0.65,0.4330127,0.44444445,0.1875
40.78251333,-73.95438833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.09677419,0.15625
40.79177333,-73.96295833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.790355,-73.941705,0.5,0.5,0.75,0.5,0.6363636,0.25,0.5,0.5,0.75,0.559017,0.5,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,8.75,2.75,0.18970588,0.35355338,-0.25560537,0.125
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375
40.79022,-73.96991,3.5,1.5,0.45,0.3952847,-0.75,0.15625,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,10.5,2.5,0.39932126,0.3952847,-0.42372882,0.15625
40.79833667,-73.95996333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,27.75,4.75,0.14637214,0.35355338,-0.588551,0.125
40.76804,-73.98242,16.25,3.25,0.31637216,0.3952847,0.10806175,0.15625,21.5,3.5,0.38675675,0.3952847,0.0,0.15625,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,39.5,6.0,0.04060291,0.35355338,-0.5192308,0.125
40.77158667,-73.97728333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,147.25,10.75,0.12880711,0.559017,-0.55460244,0.3125,0.5,0.5,0.75,0.5,0.0,0.25
40.77291833,-73.94637333,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,2.5,1.0,0.65,0.559017,-0.6666667,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,9.75,2.75,0.20961538,0.35355338,0.06865671,0.125
40.79016,-73.96973667,4.5,1.5,0.55,0.61237246,-0.8947368,0.375,0.25,0.25,0.875,0.586302,0.7419355,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.2846154,0.35355338,-0.3090909,0.125
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,6.75,1.75,0.50961536,0.3952847,-0.13089006,0.15625,3.25,1.75,0.275,0.4330127,0.3112583,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,15.75,3.75,0.09423077,0.4330127,-0.43589744,0.1875
40.78978167,-73.97565,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,0.3,0.35355338,0.0,0.125
40.79883167,-73.95958667,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,27.75,4.75,0.14637214,0.35355338,-0.588551,0.125
40.81433333,-73.95093167,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,31.75,4.25,0.26209062,0.35355338,-0.6520325,0.125
40.76942167,-73.98085833,20.5,4.0,0.15941176,0.4330127,-0.64,0.1875,6.0,2.0,0.3647059,0.3952847,-0.09090909,0.15625,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,12.5,3.0,0.20675676,0.35355338,-0.49253732,0.125
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.0,7.0,0.5025381,0.5,0.0,0.25,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375
40.78117,-73.96236,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.76812833,-73.98243167,16.25,3.25,0.31637216,0.3952847,0.10806175,0.15625,21.5,3.5,0.38675675,0.3952847,0.0,0.15625,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,39.5,6.0,0.04060291,0.35355338,-0.5192308,0.125
40.78737833,-73.98065667,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,112.75,7.75,0.37721238,0.4677072,-0.36305252,0.21875,22.5,4.0,0.27932125,0.3952847,-0.5126051,0.15625
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,4.0,2.0,0.2,0.5,0.0,0.25
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,161.5,11.0,0.25348142,0.4677072,-0.56986636,0.21875,30.75,4.75,0.26961538,0.4677072,-0.57945424,0.21875
40.78964,-73.97515667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.27659574,0.125
40.78093667,-73.96217833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7905694,1.0,0.625,6.5,1.5,0.63461536,0.559017,0.37349397,0.3125
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.79522,-73.93310667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.75,3.25,0.26637214,0.35355338,0.01369863,0.125
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.5,2.5,0.33461538,0.3952847,0.0952381,0.15625
40.78651667,-73.975995,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625
40.78789333,-73.98061167,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.0,1.0,0.5,0.70710677,-1.0,0.5,112.75,7.75,0.37721238,0.4677072,-0.36305252,0.21875,20.5,4.5,0.048642535,0.35355338,-0.24242425,0.125
40.807085,-73.96706333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.586302,0.46666667,0.34375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,38.5,5.5,0.1423077,0.4330127,-0.7906977,0.1875
40.79345333,-73.96702333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.5147059,0.4677072,-0.8947368,0.21875
40.77439333,-73.98249667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,5.0,1.5,0.5647059,0.559017,-0.42857143,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.0,0.28,0.35355338,-0.5,0.125
40.79726333,-73.95459,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.4330127,-0.33333334,0.1875
40.78633833,-73.97887167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.3952847,0.78571427,0.15625
40.78922667,-73.98053,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,35.0,5.5,0.06735967,0.35355338,-0.59090906,0.125
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,-0.5,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.4330127,0.33333334,0.1875
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.77546,-73.98227833,0.25,0.25,0.875,0.4677072,0.7948718,0.21875,8.5,2.5,0.23461539,0.35355338,-0.33333334,0.125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875
40.78637333,-73.94239,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.3952847,-0.721519,0.15625
40.78618,-73.97824333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,0.15294118,0.125
40.78652667,-73.97923667,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,2.5,1.0,0.65,0.4330127,0.44444445,0.1875
40.79070667,-73.977965,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,7.5,2.0,0.43461537,0.3952847,-0.1764706,0.15625
40.78925667,-73.973785,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.5,0.5,0.75,0.559017,0.0,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,5.25,1.75,0.43970588,0.3952847,0.08196721,0.15625
40.79981333,-73.95881833,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,16.25,3.25,0.31637216,0.3952847,-0.4814815,0.15625
40.76774,-73.98191,15.75,3.25,0.26637214,0.4330127,-0.40389973,0.1875,41.75,5.75,0.13980554,0.35355338,-0.5773318,0.125,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,28.75,4.25,0.25884616,0.35355338,-0.53589314,0.125
40.78785167,-73.98061833,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.0,1.0,0.5,0.70710677,-1.0,0.5,112.75,7.75,0.37721238,0.4677072,-0.36305252,0.21875,20.5,4.5,0.048642535,0.35355338,-0.24242425,0.125
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,11.25,3.25,0.104411766,0.35355338,-0.18811882,0.125
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.5,2.5,0.33461538,0.3952847,0.0952381,0.15625
40.768135,-73.95300667,1.0,1.0,0.5,0.70710677,-1.0,0.5,2.25,1.25,0.475,0.3952847,-0.14285715,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,19.75,4.25,0.06637214,0.4330127,-0.9811912,0.1875
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,14.5,3.5,0.16402715,0.35355338,-0.39759037,0.125
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,-0.7007874,0.125
40.78605333,-73.95322833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875
40.78691833,-73.97746833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.4677072,0.31658292,0.21875
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.25,3.75,0.19355203,0.35355338,-0.27102804,0.125
40.77552167,-73.982295,0.25,0.25,0.875,0.4677072,0.7948718,0.21875,8.5,2.5,0.23461539,0.35355338,-0.33333334,0.125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875
40.77540667,-73.94437,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,105.5,7.5,0.37737525,0.3952847,-0.30246913,0.15625,33.75,5.25,0.14175676,0.35355338,-0.5905744,0.125
40.79201333,-73.97374167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,-0.7007874,0.125
40.78166,-73.94584167,1.5,1.0,0.55,0.3952847,-0.5,0.15625,1.5,1.0,0.55,0.3952847,-0.5,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,14.75,3.25,0.29423076,0.3952847,-0.6445993,0.15625
40.78687833,-73.97750833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.4677072,0.31658292,0.21875
40.77422333,-73.98251167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,5.0,1.5,0.5647059,0.559017,-0.42857143,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.0,0.28,0.35355338,-0.5,0.125
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.4677072,-0.87234044,0.21875
40.84209167,-73.89406167,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,0.75,0.75,0.625,0.586302,-0.6,0.34375,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,1.0,0.5,0.8,0.77055174,0.84615386,0.59375
