lat,long,surface_elevation_res100_std_dev_3x3
40.7966,-73.97217667,11.1616745
40.78591667,-73.94266,1.3163192
40.77342667,-73.94932167,6.4827166
40.77396333,-73.98251167,3.7618685
40.77660833,-73.94351667,7.2286706
40.79038833,-73.95702833,5.1157074
40.806175,-73.96737333,24.010578
40.78188,-73.95818167,5.7227354
40.816245,-73.94980333,33.238663
40.83678667,-73.91806833,12.926869
40.77375833,-73.95192833,3.6073563
40.79000333,-73.95868167,15.482461
40.773365,-73.96004167,5.316416
40.806685,-73.89871333,5.9156466
40.843095,-73.92465667,19.393103
40.76888333,-73.98121,4.333218
40.78656667,-73.954495,11.248988
40.77355667,-73.95993833,4.5028286
40.790915,-73.97859167,2.4394894
40.76849333,-73.95254167,3.848997
40.79723333,-73.97175333,10.222681
40.79215333,-73.96372167,3.4754155
40.78659167,-73.95286,13.305508
40.75933833,-73.961075,18.759539
40.79645333,-73.97226167,11.1616745
40.80002167,-73.96766833,2.7452588
40.79414667,-73.949095,1.7628784
40.797535,-73.96059167,16.320845
40.795155,-73.93322,1.6374164
40.78681,-73.94806167,9.452217
40.81350667,-73.899135,4.112162
40.84315667,-73.90962667,6.0989857
40.76121,-73.95757833,8.837738
40.83735333,-73.91770833,12.325279
40.77075833,-73.98724667,6.9166436
40.80615167,-73.87953667,1.0059047
40.765805,-73.97206,2.0174046
40.83370667,-73.9024,9.395966
40.79562833,-73.95461833,19.57468
40.811215,-73.90329667,5.638196
40.79555833,-73.93413833,1.5614673
40.81547667,-73.90040833,3.5260482
40.80417,-73.95488,2.7700458
40.84413333,-73.92372,14.786905
40.80892667,-73.895605,1.7078475
40.7693,-73.95195833,4.797809
40.84142667,-73.92564667,9.522755
40.79075333,-73.942635,1.1716993
40.83194167,-73.92131667,17.956976
40.77091833,-73.98715333,6.9166436
40.81051333,-73.89874,14.348662
40.81975,-73.897585,5.209836
40.843665,-73.90627,10.136656
40.767875,-73.970495,6.0515795
40.79014833,-73.941085,1.4901165
40.79409667,-73.97013333,7.0273366
40.80541333,-73.88117167,1.4689568
40.84028333,-73.91002833,9.275446
40.80749333,-73.88944167,6.0840464
40.75951,-73.95901667,43.357723
40.817495,-73.90356167,3.8235517
40.807605,-73.96688667,20.341602
40.786255,-73.97541167,3.7196445
40.835245,-73.912915,2.3615048
40.81892,-73.89614833,2.4545207
40.78149167,-73.95433333,3.6642597
40.84229167,-73.92512667,10.488877
40.80517667,-73.90222167,5.8302455
40.83730333,-73.917745,12.325279
40.76218833,-73.95701833,12.54197
40.83208833,-73.91789333,14.70673
40.76223,-73.956985,12.54197
40.75945667,-73.96148333,18.759539
40.84112667,-73.90956,6.2734323
40.7854,-73.94763167,8.393877
40.765855,-73.97201333,2.0174046
40.76086,-73.95799667,8.837738
40.76041333,-73.96383333,3.913513
40.80545833,-73.88087333,1.4689568
40.782095,-73.98283833,6.487588
40.785155,-73.94646,1.9812057
40.84341,-73.90953333,6.0989857
40.793605,-73.969145,9.323787
40.79004833,-73.94900333,15.007876
40.80547333,-73.95807667,12.95846
40.780215,-73.98504833,5.3816695
40.84277667,-73.89324667,10.296077
40.786845,-73.95255667,13.280581
40.79237667,-73.95508,4.9683604
40.841025,-73.92208333,13.330409
40.842125,-73.892235,9.861591
40.80855,-73.88972167,2.5466933
40.75958833,-73.958945,43.357723
40.76490833,-73.96860667,1.7809613
40.81226,-73.95697833,10.3304405
40.76693167,-73.971345,4.5773597
40.82323333,-73.88797,5.3540845
40.79340167,-73.97463167,9.416189
40.785135,-73.946495,1.9812057
40.79158,-73.95584,4.37405
40.84419667,-73.91757833,23.794403
40.81484833,-73.90011833,7.6119256
40.76595333,-73.97195667,2.0174046
40.767035,-73.97126833,4.5773597
40.7991,-73.93475833,1.7064024
40.76495667,-73.96877667,1.7809613
40.79514333,-73.94826333,1.1668706
40.79778667,-73.971365,6.7456417
40.79191833,-73.95539167,4.9683604
40.7742,-73.95947,5.874715
40.772585,-73.96063833,3.816753
40.80943333,-73.903525,13.181585
40.76733,-73.971035,4.5773597
40.80945167,-73.90302833,13.181585
40.78214667,-73.957995,4.3057437
40.79019833,-73.949355,11.502526
40.81173833,-73.95730833,10.3304405
40.77413167,-73.95949333,5.874715
40.79134,-73.97253333,6.544022
40.76757167,-73.970795,4.5773597
40.80805833,-73.964165,9.701096
40.774125,-73.952775,3.914487
40.800805,-73.96780333,1.2773864
40.77790333,-73.94580833,5.93749
40.77318667,-73.960155,5.316416
40.77407667,-73.95950833,5.874715
40.842745,-73.90968333,6.0989857
40.80889833,-73.89594667,1.5418628
40.79741333,-73.93151,0.8860739
40.797755,-73.96144,9.803924
40.79770167,-73.95109333,2.6322148
40.79168167,-73.95569667,4.37405
40.80831,-73.96358167,9.701096
40.84411,-73.91739333,23.794403
40.79453667,-73.96988833,6.197877
40.80643333,-73.879635,1.0059047
40.79355167,-73.96904,9.323787
40.775965,-73.983515,4.8800044
40.84416833,-73.91753833,23.794403
40.76125333,-73.95755667,8.837738
40.78030667,-73.98553167,5.4652786
40.78470667,-73.94354333,2.413583
40.84131333,-73.92570833,9.522755
40.78652,-73.97783167,6.3265386
40.80602167,-73.95793167,12.95846
40.765515,-73.972215,2.0174046
40.79043667,-73.97948333,6.394136
40.84361667,-73.90565167,10.136656
40.81940667,-73.89642,2.4545207
40.76878333,-73.972105,11.93903
40.84403833,-73.92396833,14.786905
40.76729167,-73.97109,4.5773597
40.80930667,-73.90371167,13.181585
40.81096833,-73.95429833,1.1212971
40.83376333,-73.90236333,9.395966
40.84268,-73.89312667,10.296077
40.81085833,-73.95801667,18.362854
40.806325,-73.94812,1.332207
40.80256,-73.90793333,0.5905909
40.77346333,-73.94937833,6.4827166
40.78015333,-73.98492333,4.996495
40.794275,-73.970135,7.0273366
40.809025,-73.89464833,1.7545383
40.81426333,-73.899735,7.6119256
40.809555,-73.90311167,13.181585
40.809115,-73.96292,11.482246
40.78233333,-73.95783,4.3057437
40.806415,-73.88759333,5.739597
40.80860333,-73.96336167,9.832004
40.81740667,-73.95013333,28.464954
40.79564833,-73.954585,19.57468
40.817455,-73.903075,3.8235517
40.79130833,-73.95623667,4.37405
40.84535833,-73.91732667,21.139526
40.84362,-73.90507833,14.753409
40.77346667,-73.951195,3.6073563
40.81729167,-73.90236167,3.943822
40.80168167,-73.96040833,27.192406
40.78727667,-73.944875,1.8865687
40.77126667,-73.98692,6.9166436
40.78649167,-73.94251333,1.3163192
40.79031333,-73.95009667,11.502526
40.804875,-73.884795,1.4720846
40.82247167,-73.95473333,16.373867
40.78921333,-73.947025,11.230305
40.78557667,-73.94809667,8.393877
40.80473,-73.95631167,2.752266
40.81544167,-73.906315,2.6268542
40.84464833,-73.906095,11.924592
40.76914833,-73.98854333,8.878983
40.82298167,-73.95643167,17.334738
40.799075,-73.96454833,3.9920876
40.77375167,-73.95014667,6.4827166
40.83540667,-73.90134833,9.10111
40.80789833,-73.89738667,3.9406023
40.845115,-73.91745,26.53676
40.80801667,-73.904615,13.73444
40.827285,-73.91316,5.536616
40.83562167,-73.914005,14.746896
40.82942333,-73.91233667,3.7395785
40.79915667,-73.96472333,3.9920876
40.82940167,-73.91226833,3.7395785
40.83290167,-73.91735333,11.901996
40.81755667,-73.953495,17.193512
40.82632333,-73.90972167,6.3719683
40.77681833,-73.95696333,5.73397
40.80412167,-73.91689667,8.880285
40.84391667,-73.894685,8.435721
40.83496167,-73.91581333,13.348096
40.82145833,-73.89158833,3.6955276
40.83334167,-73.91717,11.901996
40.79961667,-73.93579667,1.5428233
40.82669667,-73.909525,3.1669877
40.826975,-73.925235,9.008206
40.81751,-73.90352,3.8235517
40.83936333,-73.91058667,8.522348
40.82338833,-73.92255,17.427485
40.818075,-73.95286,18.87324
40.84474833,-73.9122,21.05699
40.81188,-73.903805,2.3789303
40.83529333,-73.92686333,8.6436825
40.843765,-73.90882667,10.469445
40.77586333,-73.99138833,17.909277
40.80243333,-73.962415,14.568373
40.84425667,-73.893215,10.173426
40.81923333,-73.89811667,6.4717994
40.84407833,-73.89667833,13.042962
40.84127,-73.92572833,9.522755
40.84387167,-73.89257667,10.741281
40.774705,-73.95827667,5.2906775
40.80229333,-73.93841,2.0753243
40.79930667,-73.96528333,3.9920876
40.79698333,-73.94929167,1.971059
40.81553333,-73.88392667,7.6993146
40.83639,-73.89794333,3.7711554
40.80842,-73.896715,3.9406023
40.76938833,-73.98891833,10.468482
40.808115,-73.90439333,13.73444
40.83536667,-73.91538833,13.348096
40.766505,-73.97155833,3.3860126
40.77345667,-73.95496167,4.360899
40.79310667,-73.94806667,1.6941714
40.79474167,-73.97364167,12.802776
40.80499,-73.95694833,2.765393
40.81585833,-73.90419833,2.264802
40.83408,-73.92742833,5.8451705
40.844005,-73.91715167,23.794403
40.82223833,-73.957195,17.334738
40.8415,-73.90078,5.4870152
40.80716333,-73.95710667,27.88097
40.77551333,-73.95403167,7.443412
40.80406833,-73.91676667,8.880285
40.81758333,-73.89541,8.808865
40.80907833,-73.894235,1.7545383
40.80835167,-73.90390667,13.73444
40.81734,-73.89524667,8.808865
40.78876833,-73.95109833,8.672257
40.82153167,-73.891595,3.6955276
40.801385,-73.95975,8.532743
40.80167,-73.94890167,0.5111612
40.80389833,-73.96678333,2.8480885
40.79813333,-73.93246333,0.97240263
40.76059167,-73.964275,3.913513
40.76615667,-73.97178833,2.9440897
40.809555,-73.95899333,12.479215
40.83522167,-73.91556667,13.348096
40.79784833,-73.961635,9.803924
40.78528667,-73.94739333,5.1630287
40.77490333,-73.95279,3.914487
40.84354333,-73.919065,31.848936
40.834865,-73.92630833,8.6436825
40.81882333,-73.95199333,13.136412
40.80039333,-73.93536833,1.0463649
40.821185,-73.89158333,6.072642
40.79816,-73.96228333,11.896372
40.79293,-73.947745,1.6941714
40.81943,-73.89792833,6.4717994
40.80564167,-73.87980333,1.3050176
40.78076833,-73.95477667,3.0027726
40.77378667,-73.956035,4.34462
40.80095333,-73.93538667,0.90671426
40.834035,-73.92721,5.8451705
40.7632,-73.95703667,6.2479267
40.76001667,-73.95860333,16.526731
40.80231667,-73.962185,14.568373
40.77446667,-73.95936,5.874715
40.82978,-73.91331167,7.0602956
40.84396167,-73.895245,10.196298
40.84424,-73.90502167,14.753409
40.799195,-73.96481667,3.9920876
40.83182,-73.92139333,16.690332
40.84626833,-73.91755,15.041815
40.806315,-73.88854167,7.942592
40.794275,-73.95483667,13.0279665
40.769325,-73.98883667,10.468482
40.78615167,-73.94841667,10.90505
40.83857333,-73.91302167,10.181252
40.76429833,-73.95843667,6.5631847
40.84400167,-73.89597667,13.833379
40.8087,-73.90328,15.505923
40.80768,-73.90519333,14.537185
40.79783833,-73.93185,0.8860739
40.81329,-73.88334667,6.6403394
40.78349667,-73.98191333,10.259532
40.773545,-73.95489333,4.360899
40.76536333,-73.96964,1.6992005
40.80140333,-73.959795,8.532743
40.84560167,-73.91729,21.139526
40.83541667,-73.92724333,3.317277
40.81907833,-73.89827833,6.4717994
40.83325167,-73.91718167,11.901996
40.844505,-73.91836667,27.731676
40.80504,-73.88595,3.7603686
40.83506167,-73.91238,4.7452416
40.84372,-73.91654667,4.811566
40.79819333,-73.953765,9.715511
40.76510667,-73.96897,1.8499675
40.76930833,-73.98839833,8.878983
40.80364333,-73.9536,2.2043877
40.84446,-73.89359333,8.549603
40.83859333,-73.92751833,19.972788
40.82077167,-73.88758833,11.93135
40.774565,-73.95790833,5.78396
40.78616,-73.94574333,1.8940995
40.840805,-73.90973,6.3522153
40.83655833,-73.89895667,4.719254
40.79436,-73.948925,1.7628784
40.81886667,-73.89852833,6.550037
40.81846333,-73.89892167,4.625244
40.80901833,-73.894965,1.7078475
40.81632333,-73.95905167,10.31972
40.76966,-73.988065,9.970428
40.77465667,-73.95814667,5.78396
40.80942667,-73.95968167,15.02871
40.774715,-73.95230333,3.914487
40.80660333,-73.87966833,0.94428873
40.76518667,-73.96921333,1.6992005
40.76985833,-73.98791333,9.970428
40.82072333,-73.887645,11.93135
40.82512667,-73.92759667,8.392508
40.79444,-73.95475667,13.0279665
40.8438,-73.90928667,11.75712
40.80849833,-73.90280667,14.21834
40.83876333,-73.896405,8.123144
40.79105833,-73.943345,0.76341903
40.809135,-73.89379667,1.9244212
40.83860333,-73.92758167,19.972788
40.82962667,-73.929355,4.913739
40.79442333,-73.94887667,1.7628784
40.78071333,-73.95904833,4.47899
40.77465167,-73.95209833,3.914487
40.78222,-73.98273833,6.487588
40.769195,-73.98848167,8.878983
40.81810833,-73.95282333,13.286988
40.82505333,-73.92761833,8.392508
40.826115,-73.90984333,6.3719683
40.77417667,-73.98481667,4.790036
40.805795,-73.88612167,4.8273845
40.81779333,-73.89464333,11.781283
40.79587667,-73.954065,19.57468
40.79487333,-73.94844833,0.9358661
40.80943333,-73.95912167,15.02871
40.80831333,-73.96473333,12.219662
40.80208333,-73.93796167,2.0753243
40.795215,-73.94821333,1.1668706
40.81402333,-73.95698167,5.2557545
40.770145,-73.98765833,6.816667
40.77503167,-73.95334333,5.771505
40.83627167,-73.89783167,3.6812012
40.76979667,-73.95161833,4.586742
40.8127,-73.88209833,0.9300943
40.83470833,-73.911355,5.265186
40.84469167,-73.90652333,12.039237
40.81029833,-73.96174333,12.612098
40.79424833,-73.954845,13.0279665
40.85229167,-73.93846833,17.718376
40.79610667,-73.93244833,1.0102307
40.834185,-73.91649,11.12582
40.80401333,-73.95451,2.7151904
40.80265333,-73.96290333,5.698685
40.76455833,-73.95828167,6.5631847
40.840695,-73.895195,3.8633733
40.80008,-73.94478333,2.8824756
40.83337667,-73.90266,10.15657
40.84419667,-73.89440833,8.435721
40.808575,-73.90281667,14.21834
40.76869333,-73.95429333,4.840115
40.81861,-73.88908167,8.658607
40.81534,-73.90456667,2.264802
40.762765,-73.95658667,6.2479267
40.81880333,-73.898605,6.550037
40.81410333,-73.88737833,11.123246
40.774265,-73.98473833,4.790036
40.82134,-73.927855,14.698933
40.84086667,-73.9097,6.2734323
40.774745,-73.984385,4.790036
40.814255,-73.957215,3.7186894
40.79894167,-73.964235,5.8839846
40.82690167,-73.91369,5.0048585
40.82254333,-73.953395,10.936793
40.77728833,-73.95733167,5.68975
40.80421833,-73.91549333,5.3717933
40.81152667,-73.880915,0.7144831
40.83434333,-73.91990833,16.558796
40.833665,-73.92032667,17.540329
40.82685167,-73.91376333,5.0048585
40.76511333,-73.97042333,2.093838
40.79196833,-73.94539667,1.4964194
40.811645,-73.94658833,1.5912436
40.81815,-73.89910667,4.625244
40.80235333,-73.94311667,2.190514
40.801715,-73.96771833,0.6686163
40.83861167,-73.91312333,10.181252
40.823425,-73.888585,5.320739
40.82608167,-73.92573667,14.862633
40.79502333,-73.95396167,18.001448
40.82094333,-73.925275,15.043951
40.814165,-73.88828333,7.2808795
40.81237833,-73.90457167,3.4770284
40.808055,-73.95648833,31.689953
40.77775833,-73.95703833,2.746764
40.81642667,-73.91415667,4.357501
40.81249667,-73.88502167,7.9968686
40.83907,-73.91440167,9.285221
40.81158333,-73.91688333,1.325665
40.768995,-73.95503667,3.630091
40.80872333,-73.89778667,8.90088
40.816435,-73.88768667,6.026623
40.81832667,-73.91684167,8.5878315
40.82156,-73.928015,8.384442
40.83239167,-73.90333667,10.452474
40.77899667,-73.956075,4.1790032
40.82285333,-73.92338333,16.752398
40.82591333,-73.88873167,5.906064
40.822095,-73.95734167,20.070192
40.80212,-73.94967,0.8577719
40.77415333,-73.95110833,5.0366955
40.81819833,-73.916905,8.5878315
40.82876667,-73.92789,4.5826693
40.83191,-73.90241833,7.0107784
40.80067333,-73.94677167,1.3314242
40.83815,-73.91132167,4.7624035
40.81517667,-73.88640667,11.181754
40.80516833,-73.88276167,2.5230703
40.76449167,-73.970955,2.0920036
40.85323,-73.93840833,8.397423
40.828105,-73.95042167,18.071564
40.82235,-73.92029667,4.4185824
40.82775167,-73.95137667,23.975256
40.81825833,-73.89914,4.625244
40.79999167,-73.94485333,5.191628
40.77068333,-73.95094,6.5745525
40.828835,-73.928,4.5826693
40.85694833,-73.93497,58.82235
40.84130833,-73.900165,8.6813135
40.799435,-73.93549,1.5428233
40.80914,-73.94836,1.4534421
40.77655,-73.95611333,8.790136
40.81604167,-73.958805,10.31972
40.76301,-73.95662833,6.2479267
40.80950667,-73.89142667,1.6193448
40.81802,-73.91336167,3.7145014
40.84339167,-73.915845,14.744836
40.80934833,-73.94817,1.4534421
40.80691833,-73.90655833,15.196045
40.83221833,-73.90327333,10.452474
40.84225833,-73.92103167,11.966294
40.82040167,-73.91189833,4.7318077
40.80402167,-73.90588333,2.1959395
40.826655,-73.90573167,17.007528
40.802315,-73.96764,0.6686163
40.82497833,-73.91044667,4.746141
40.810705,-73.89537667,4.1535463
40.82158833,-73.91118,2.230147
40.83162167,-73.90675333,5.640691
40.81598167,-73.9144,4.357501
40.77648833,-73.95602333,8.790136
40.82165333,-73.95771833,20.070192
40.81915833,-73.95971333,8.98573
40.80439,-73.93966333,1.5752561
40.83409167,-73.91657,11.12582
40.814715,-73.88372333,7.5218606
40.82550667,-73.92625333,12.822769
40.77490333,-73.958745,5.2906775
40.812295,-73.896195,7.9853063
40.81901,-73.90958667,14.750234
40.81774,-73.95390833,19.248766
40.80501833,-73.94762833,0.779437
40.83684667,-73.92711167,9.671669
40.770995,-73.950715,6.5745525
40.81086667,-73.95317667,2.8738034
40.828295,-73.95087,18.071564
40.80816,-73.95641667,16.321842
40.81243,-73.90501167,4.7425504
40.83909667,-73.91447333,10.891004
40.76700667,-73.95641333,4.344386
40.79254,-73.94682833,1.2622988
40.83526833,-73.90144833,9.10111
40.856515,-73.93510667,43.984707
40.82633333,-73.95026,9.961601
40.803115,-73.96389833,4.377486
40.820025,-73.92680833,8.454949
40.82212667,-73.949935,6.8484983
40.791905,-73.94524667,1.4964194
40.81447167,-73.95747833,7.549833
40.85225667,-73.938315,17.718376
40.81508167,-73.886315,11.181754
40.80809,-73.90274667,14.21834
40.80122333,-73.94783333,0.92672205
40.82135,-73.91785333,4.3151665
40.82991833,-73.90180167,2.983001
40.83694667,-73.92715333,9.671669
40.813395,-73.90709,3.8763247
40.81255667,-73.90569167,4.4040127
40.77214333,-73.94996833,6.241823
40.81817667,-73.95628833,11.206849
40.80300167,-73.94262,15.155135
40.80516167,-73.885985,3.7603686
40.80783667,-73.95663667,27.88097
40.80955,-73.89108,1.3797603
40.819325,-73.90856667,6.3459105
40.80825667,-73.95634833,16.321842
40.80397833,-73.905805,2.1959395
40.77099333,-73.99316333,3.8177466
40.83135333,-73.91834667,13.755488
40.81414167,-73.88836667,7.2808795
40.8254,-73.94795,4.8175445
40.80539333,-73.94740833,1.1359845
40.81538333,-73.89838333,6.599256
40.81696333,-73.88806167,4.9085393
40.83609333,-73.92751,9.836717
40.82275167,-73.92344167,20.97819
40.82993833,-73.92994333,12.134617
40.82039667,-73.892005,6.072642
40.81598,-73.958745,10.31972
40.817515,-73.89825,6.8088155
40.83765167,-73.8973,6.8522696
40.83061667,-73.907355,7.4015365
40.77056833,-73.99219333,4.5338125
40.809575,-73.890005,1.9729743
40.825195,-73.88873667,6.883771
40.80363167,-73.96696,2.8480885
40.77238,-73.94979667,5.0347233
40.80240833,-73.967625,0.6686163
40.8267,-73.91402,5.0048585
40.83859667,-73.92663333,13.968376
40.80629333,-73.889,4.28183
40.840655,-73.90162333,6.8290553
40.81513667,-73.88382333,7.6993146
40.81886667,-73.95991167,8.98573
40.82002667,-73.90819833,3.0534997
40.82146167,-73.92796333,8.384442
40.813665,-73.94582167,1.4959195
40.81824167,-73.91688167,8.5878315
40.81805667,-73.91344833,3.7145014
40.83864333,-73.91319,10.181252
40.81979333,-73.90831333,6.990121
40.80110833,-73.94402167,3.5796595
40.82469667,-73.91057667,3.9727871
40.80343833,-73.96708833,2.8480885
40.83186833,-73.90664667,5.640691
40.80724,-73.906675,11.2459
40.82268,-73.95321333,10.936793
40.768935,-73.95505833,3.630091
40.83277167,-73.903065,10.452474
40.82208667,-73.910895,2.230147
40.8232,-73.92321333,17.427485
40.819245,-73.913715,5.487497
40.83648333,-73.92732,9.671669
40.83076167,-73.91877,13.774285
40.81623167,-73.89753667,7.1947217
40.82138167,-73.91799833,4.3151665
40.80097333,-73.94412833,3.5796595
40.806535,-73.88917833,4.28183
40.84036333,-73.90180333,6.8290553
40.81302833,-73.90721167,3.7743213
40.804805,-73.88511833,2.8438766
40.83454333,-73.91979,13.359545
40.83864667,-73.926155,13.968376
40.79501,-73.95398833,18.001448
40.80662333,-73.94895833,1.0258802
40.81745333,-73.89815667,6.8088155
40.84501833,-73.91352333,18.202263
40.82098,-73.88721,11.93135
40.817855,-73.95652667,11.356355
40.79483167,-73.95433667,18.001448
40.77713667,-73.957435,5.68975
40.81925333,-73.90859833,6.3459105
40.81244,-73.89488,4.2608805
40.76173167,-73.96657,4.4498463
40.82695167,-73.94724833,3.4148831
40.78497667,-73.94679,5.1630287
40.8219,-73.888435,6.4311953
40.82236,-73.95447667,16.204937
40.81788667,-73.95979833,5.444966
40.83744,-73.89967667,8.385037
40.82527167,-73.888725,6.883771
40.84128667,-73.92176167,13.330409
40.80174667,-73.949105,0.5111612
40.84341333,-73.91587667,14.744836
40.82013167,-73.88858,5.7140307
40.83858167,-73.92720833,19.972788
40.822655,-73.9235,20.97819
40.83583,-73.9024,5.613587
40.804945,-73.94767833,0.779437
40.82152833,-73.95045333,7.8527513
40.81788167,-73.91705833,8.5878315
40.81590167,-73.91444167,4.357501
40.76961833,-73.989665,10.0696945
40.83799667,-73.9277,9.166732
40.82614,-73.88897,5.906064
40.83855167,-73.90213833,5.9542365
40.76470333,-73.97289833,4.200441
40.85557833,-73.93567,40.629646
40.82728667,-73.92505,10.418066
40.82537,-73.9076,16.993565
40.8224,-73.95227333,12.422469
40.84207833,-73.92109333,11.966294
40.82969667,-73.90787,6.696945
40.81185167,-73.925565,4.2181892
40.80381,-73.92020333,7.20604
40.81133333,-73.91703333,3.2704473
40.83927167,-73.91502,10.891004
40.81451333,-73.91529833,1.955607
40.80464333,-73.95131833,1.5896895
40.83100833,-73.90041833,3.657261
40.804365,-73.90781667,7.10665
40.80860167,-73.96556,17.175737
40.81764833,-73.91344333,3.5274158
40.80523167,-73.94750333,1.3060583
40.814055,-73.91556,1.8794305
40.80491833,-73.88591667,3.7603686
40.82062667,-73.91577333,1.7728232
40.80379833,-73.942,1.027396
40.81059333,-73.92731333,3.768003
40.85748,-73.929665,55.542637
40.81254,-73.95325333,15.289593
40.832545,-73.93138833,24.5717
40.827805,-73.90421,5.8311276
