lat,long,street_width_res100_std_dev_15x15,street_traffic_res100_std_dev_15x15,street_lanes_res100_std_dev_15x15,street_orientation_res100_std_dev_15x15
40.76942167,-73.98085833,14.637776,1.4432063,1.4537652,1.1186413
40.78273833,-73.96359333,17.166946,1.7657592,1.6032176,1.6071814
40.78117,-73.96236,17.510674,1.8167722,1.6821145,1.6237983
40.76812833,-73.98243167,11.648427,1.3498971,1.2106258,0.85893995
40.78737833,-73.98065667,17.866095,1.8064576,1.6784536,1.5581312
40.79151333,-73.96223833,19.531015,1.5638256,1.7818278,1.4032483
40.784905,-73.97228167,15.2514515,1.5915455,1.533132,1.2773738
40.78302333,-73.984475,20.059889,1.8617077,1.847466,1.5863864
40.78964,-73.97515667,12.5082655,1.5055453,1.2372017,0.9812464
40.78093667,-73.96217833,17.533733,1.8215501,1.7184688,1.6075379
40.7896,-73.95764833,15.829167,1.5231546,1.5416082,1.4346952
40.84138833,-73.89286,14.617139,1.5844928,1.3764948,1.2921338
40.78989667,-73.95836333,16.876955,1.5521487,1.57836,1.4529052
40.79522,-73.93310667,17.978895,1.6519347,1.653108,1.5088217
40.80721667,-73.898815,21.399797,1.9977765,1.8688625,1.2270691
40.78651667,-73.975995,12.880802,1.5283332,1.2447196,1.0466077
40.78789333,-73.98061167,18.255373,1.8048823,1.7121298,1.598456
40.807085,-73.96706333,18.024168,2.0024874,1.5809568,1.5930963
40.79345333,-73.96702333,16.87384,1.5558475,1.5987952,1.1847926
40.77439333,-73.98249667,13.209186,1.4120749,1.2818562,0.9737899
40.79726333,-73.95459,13.68465,1.4932672,1.4429047,1.2664717
40.79543,-73.93384167,17.967642,1.6438437,1.6692735,1.4880995
40.78633833,-73.97887167,15.648765,1.6751252,1.484921,1.3318807
40.78922667,-73.98053,18.307295,1.8265207,1.7121793,1.6288509
40.79635667,-73.9723,17.107933,1.7811855,1.5106075,1.3259499
40.785675,-73.98471,19.293919,1.8879734,1.7887917,1.6593915
40.77546,-73.98227833,13.390518,1.4332902,1.277782,0.9889663
40.78637333,-73.94239,19.778536,1.8527844,1.8076013,1.6025659
40.78618,-73.97824333,14.58812,1.6205106,1.3800298,1.2323699
40.78652667,-73.97923667,16.335272,1.7284032,1.5421191,1.4177291
40.79070667,-73.977965,17.191366,1.8154672,1.626684,1.5382273
40.78925667,-73.973785,12.026015,1.4762248,1.2046777,0.90032643
40.79981333,-73.95881833,13.699799,1.3954848,1.4281579,1.2087255
40.76774,-73.98191,12.973822,1.4082649,1.3231074,0.97884786
40.78785167,-73.98061833,18.255373,1.8048823,1.7121298,1.598456
40.84360667,-73.92448833,9.125428,1.417534,0.9655555,0.9185496
40.80784333,-73.89894667,21.399797,1.9977765,1.8688625,1.2270691
40.768135,-73.95300667,14.260367,1.4465011,1.529924,1.1591737
40.79106833,-73.956465,15.735211,1.5373281,1.5774038,1.4112493
40.78053667,-73.94668333,16.372513,1.5974424,1.5740745,1.316081
40.795475,-73.955205,13.584627,1.4235827,1.4495813,1.236195
40.79209333,-73.97388833,14.192463,1.6150893,1.358475,1.104013
40.78605333,-73.95322833,12.436752,1.420485,1.4069022,1.023188
40.78691833,-73.97746833,14.331834,1.6267153,1.3558872,1.2069428
40.79670167,-73.93201,18.226925,1.7391696,1.6735862,1.550111
40.77552167,-73.982295,13.390518,1.4332902,1.277782,0.9889663
40.77540667,-73.94437,18.78484,1.7351898,1.7854242,1.6718084
40.79201333,-73.97374167,14.192463,1.6150893,1.358475,1.104013
40.78166,-73.94584167,17.935513,1.7086563,1.7002001,1.4260364
40.78687833,-73.97750833,14.331834,1.6267153,1.3558872,1.2069428
40.77422333,-73.98251167,13.209186,1.4120749,1.2818562,0.9737899
40.80458667,-73.95585,12.160206,1.3866667,1.210678,1.0124557
40.84209167,-73.89406167,14.3983755,1.5938152,1.3668109,1.3011372
40.776545,-73.94356667,19.352243,1.7746861,1.792933,1.6973823
40.79146333,-73.97264167,13.014695,1.5040095,1.2572155,0.95069563
40.78903,-73.980605,18.60229,1.8167071,1.7385634,1.6364732
40.78774167,-73.95382833,13.398149,1.4135569,1.5299278,1.1699615
40.75905833,-73.96049833,14.967864,1.7421088,1.4548687,1.4320079
40.79043,-73.94182667,16.546705,1.5947816,1.5744821,1.2436506
40.78324167,-73.95644,15.869498,1.6175824,1.6374284,1.3885884
40.75906667,-73.95949,15.359314,1.7711766,1.4781715,1.476907
40.79417333,-73.97020667,14.095124,1.4910035,1.2529962,0.9068845
40.81011333,-73.89813167,20.957226,1.9161998,1.8581513,1.2711887
40.77857833,-73.94727833,16.724972,1.613058,1.6130539,1.3692496
40.78666,-73.97653167,13.727369,1.5811607,1.3043181,1.1297634
40.78367667,-73.98390167,19.166748,1.8185003,1.7894763,1.5379575
40.80542167,-73.899475,19.404543,1.8921542,1.6877981,1.1691507
40.79101833,-73.95653167,15.735211,1.5373281,1.5774038,1.4112493
40.77597333,-73.94396667,19.168118,1.7629045,1.8120778,1.6805407
40.78499833,-73.98472333,19.569517,1.8999987,1.8174092,1.6599866
40.77330833,-73.94893667,14.38736,1.4419739,1.4978347,1.170451
40.78573,-73.98470667,19.293919,1.8879734,1.7887917,1.6593915
40.75916167,-73.96068667,14.967864,1.7421088,1.4548687,1.4320079
40.79774,-73.951185,12.926095,1.5173075,1.3757799,1.1712103
40.797615,-73.95443833,13.68465,1.4932672,1.4429047,1.2664717
40.76783,-73.97065667,13.842845,1.6137311,1.429486,1.234916
40.783335,-73.95697833,15.869498,1.6175824,1.6374284,1.3885884
40.78617833,-73.95362833,12.436752,1.420485,1.4069022,1.023188
40.79653667,-73.93213833,18.226925,1.7391696,1.6735862,1.550111
40.79676667,-73.95492333,13.457072,1.4398491,1.4485497,1.2364825
40.82287167,-73.887255,15.585198,1.519155,1.4452899,1.0272917
40.79073667,-73.95680833,15.803761,1.5580552,1.5856818,1.4406172
40.84343167,-73.92461167,8.977563,1.4082228,0.96598995,0.9075377
40.80613167,-73.902365,20.046516,1.9933022,1.8644952,1.3495018
40.81362667,-73.89948167,15.543235,1.5318834,1.4261413,1.1597701
40.78071167,-73.9465,18.028778,1.702576,1.7076371,1.461783
40.805955,-73.947145,9.446985,1.3399833,0.9973278,0.65855813
40.80953,-73.95983667,12.773543,1.3696102,1.2408168,0.98918605
40.79690667,-73.95479667,13.457072,1.4398491,1.4485497,1.2364825
40.78186167,-73.945695,19.178032,1.7982159,1.7971243,1.5349493
40.791,-73.971625,13.3415985,1.4823139,1.2888366,0.9290909
40.7908,-73.97831833,17.191366,1.8154672,1.626684,1.5382273
40.79080333,-73.97892167,18.078138,1.8658516,1.7009844,1.6098708
40.8226,-73.88750833,15.585198,1.519155,1.4452899,1.0272917
40.78434667,-73.983185,18.091267,1.7907857,1.7159783,1.5053222
40.7966,-73.97217667,17.107933,1.7811855,1.5106075,1.3259499
40.78591667,-73.94266,19.778536,1.8527844,1.8076013,1.6025659
40.77342667,-73.94932167,13.708087,1.4078861,1.4317714,1.0596435
40.77396333,-73.98251167,13.203453,1.3944794,1.3103443,0.9802998
40.77660833,-73.94351667,19.352243,1.7746861,1.792933,1.6973823
40.79038833,-73.95702833,15.803761,1.5580552,1.5856818,1.4406172
40.806175,-73.96737333,18.144575,2.010324,1.5756315,1.6234941
40.78188,-73.95818167,16.00078,1.6674429,1.6312641,1.4110394
40.816245,-73.94980333,12.118779,1.32729,1.1146163,0.88443327
40.83678667,-73.91806833,7.184675,1.248802,0.70318997,0.89383066
40.77375833,-73.95192833,12.742388,1.3932891,1.3205589,0.9681342
40.79000333,-73.95868167,16.876955,1.5521487,1.57836,1.4529052
40.773365,-73.96004167,11.377164,1.4832331,1.2369225,0.89993143
40.806685,-73.89871333,20.927914,1.9389905,1.8110355,1.1523546
40.843095,-73.92465667,8.977563,1.4082228,0.96598995,0.9075377
40.76888333,-73.98121,14.637776,1.4432063,1.4537652,1.1186413
40.78656667,-73.954495,13.322604,1.4104093,1.5149149,1.1464255
40.77355667,-73.95993833,10.445672,1.4395198,1.134881,0.7477241
40.790915,-73.97859167,17.191366,1.8154672,1.626684,1.5382273
40.76849333,-73.95254167,14.858651,1.4609317,1.5822058,1.2215836
40.79723333,-73.97175333,18.094288,1.8467937,1.5850523,1.4025303
40.79215333,-73.96372167,18.749805,1.5326312,1.7913043,1.3288518
40.78659167,-73.95286,12.622655,1.3827866,1.4527651,1.0601653
40.75933833,-73.961075,14.384184,1.7014967,1.4065416,1.3640462
40.79645333,-73.97226167,17.107933,1.7811855,1.5106075,1.3259499
40.80002167,-73.96766833,16.165554,1.678306,1.3839545,1.2126901
40.79414667,-73.949095,12.743217,1.5084945,1.3628219,1.0186023
40.797535,-73.96059167,15.4497385,1.3935018,1.5505785,1.2186697
40.795155,-73.93322,17.972637,1.6262293,1.6618323,1.4982064
40.78681,-73.94806167,13.76093,1.4951179,1.3572781,1.0494349
40.81350667,-73.899135,15.981398,1.5244898,1.4623069,1.175671
40.84315667,-73.90962667,12.079936,1.466963,1.1079538,1.0210235
40.76121,-73.95757833,14.517021,1.7015665,1.4211398,1.4114592
40.83735333,-73.91770833,7.0632296,1.2543259,0.6770704,0.91196704
40.77075833,-73.98724667,14.087249,1.5432144,1.261552,1.1006979
40.80615167,-73.87953667,34.45059,1.8018043,1.842574,1.0602213
40.765805,-73.97206,13.055162,1.5495375,1.3674566,1.0926828
40.83370667,-73.9024,12.919918,1.422111,1.2072306,1.0942183
40.79562833,-73.95461833,13.590619,1.4560151,1.4335554,1.2419499
40.811215,-73.90329667,16.628777,1.7269055,1.5495727,1.1335859
40.79555833,-73.93413833,17.82991,1.6349636,1.6717333,1.4524292
40.81547667,-73.90040833,13.711052,1.3827866,1.264694,1.071784
40.80417,-73.95488,11.528932,1.3519734,1.1579906,0.9757555
40.84413333,-73.92372,8.642233,1.3383905,0.9177901,0.86268026
40.80892667,-73.895605,22.225582,1.9674187,1.9040449,1.2339557
40.7693,-73.95195833,14.701367,1.4524156,1.5699438,1.217356
40.84142667,-73.92564667,9.9395685,1.4640111,1.0261233,0.96461856
40.79075333,-73.942635,15.659631,1.5626885,1.4966191,1.146167
40.83194167,-73.92131667,8.591107,1.3090832,0.84750855,1.0106007
40.77091833,-73.98715333,14.087249,1.5432144,1.261552,1.1006979
40.81051333,-73.89874,20.495708,1.9208744,1.8272736,1.2838985
40.81975,-73.897585,12.654215,1.2413772,1.15899,1.0126508
40.843665,-73.90627,12.518455,1.4926718,1.1524417,1.0480223
40.767875,-73.970495,13.842845,1.6137311,1.429486,1.234916
40.79014833,-73.941085,17.188871,1.616483,1.634914,1.3012738
40.79409667,-73.97013333,14.095124,1.4910035,1.2529962,0.9068845
40.80541333,-73.88117167,34.506256,1.8517926,1.8985014,1.0290209
40.84028333,-73.91002833,11.564402,1.4428093,1.0453913,1.021971
40.80749333,-73.88944167,28.78657,1.8811816,2.0285873,1.030057
40.75951,-73.95901667,15.4182,1.7957426,1.4682255,1.5194281
40.817495,-73.90356167,13.081962,1.3504385,1.1826133,0.973871
40.807605,-73.96688667,18.024168,2.0024874,1.5809568,1.5930963
40.786255,-73.97541167,12.357905,1.4787382,1.209486,0.97575545
40.835245,-73.912915,10.055672,1.3713397,0.92660606,1.0144633
40.81892,-73.89614833,14.09881,1.3372092,1.2634617,1.0510523
40.78149167,-73.95433333,12.523921,1.4795796,1.2897421,0.9592589
40.84229167,-73.92512667,8.666287,1.3916577,0.94961375,0.90098435
40.80517667,-73.90222167,18.830244,1.9890764,1.7573555,1.3432667
40.83730333,-73.917745,7.0632296,1.2543259,0.6770704,0.91196704
40.76218833,-73.95701833,14.512352,1.6565679,1.4577878,1.379096
40.83208833,-73.91789333,6.616729,1.2520719,0.6567615,0.9356162
40.76223,-73.956985,14.512352,1.6565679,1.4577878,1.379096
40.75945667,-73.96148333,14.384184,1.7014967,1.4065416,1.3640462
40.84112667,-73.90956,12.128606,1.4608911,1.1171509,1.0281376
40.7854,-73.94763167,13.979571,1.5434192,1.357179,1.0954452
40.765855,-73.97201333,13.055162,1.5495375,1.3674566,1.0926828
40.76086,-73.95799667,14.517021,1.7015665,1.4211398,1.4114592
40.76041333,-73.96383333,12.006894,1.6157007,1.1589785,1.0738094
40.80545833,-73.88087333,34.506256,1.8517926,1.8985014,1.0290209
40.782095,-73.98283833,17.69968,1.7362027,1.670651,1.412005
40.785155,-73.94646,16.446728,1.6702834,1.5474728,1.3053054
40.84341,-73.90953333,12.079936,1.466963,1.1079538,1.0210235
40.793605,-73.969145,14.924969,1.524101,1.3622254,0.990164
40.79004833,-73.94900333,12.580387,1.4524292,1.374709,0.9581464
40.80547333,-73.95807667,11.437636,1.3101239,1.1379168,0.94713604
40.780215,-73.98504833,18.694462,1.7799987,1.7051704,1.4930291
40.84277667,-73.89324667,13.736746,1.5677239,1.3020529,1.2814037
40.786845,-73.95255667,11.731435,1.3498678,1.3742634,0.9449645
40.79237667,-73.95508,14.831059,1.4908048,1.5591351,1.3250408
40.841025,-73.92208333,7.3114333,1.1888038,0.8057603,0.82988626
40.842125,-73.892235,14.251477,1.583021,1.3630023,1.2992989
40.80855,-73.88972167,27.332598,1.8514405,1.9673157,1.0781785
40.75958833,-73.958945,15.4182,1.7957426,1.4682255,1.5194281
40.76490833,-73.96860667,10.60632,1.5362998,1.0951177,0.87461877
40.81226,-73.95697833,12.937297,1.2903746,1.2450858,0.93544734
40.76693167,-73.971345,13.957122,1.6030835,1.4287949,1.2077936
40.82323333,-73.88797,15.693204,1.5123916,1.4634808,1.0281568
40.79340167,-73.97463167,15.311116,1.7477124,1.4571282,1.2995726
40.785135,-73.946495,16.446728,1.6702834,1.5474728,1.3053054
40.79158,-73.95584,15.312388,1.5218831,1.5785415,1.3784944
40.84419667,-73.91757833,7.2856193,1.2601861,0.70500636,0.8084004
40.81484833,-73.90011833,14.319256,1.4080123,1.3271164,1.1095455
40.76595333,-73.97195667,13.055162,1.5495375,1.3674566,1.0926828
40.767035,-73.97126833,13.957122,1.6030835,1.4287949,1.2077936
40.7991,-73.93475833,16.29322,1.5919924,1.5760018,1.3425606
40.76495667,-73.96877667,10.60632,1.5362998,1.0951177,0.87461877
40.79514333,-73.94826333,13.094237,1.5139581,1.3369168,1.0418786
40.79778667,-73.971365,17.785414,1.7924064,1.5286655,1.3214283
40.79191833,-73.95539167,14.831059,1.4908048,1.5591351,1.3250408
40.7742,-73.95947,11.036602,1.46035,1.2130032,0.8212727
40.772585,-73.96063833,10.171614,1.4499655,1.1259376,0.76704985
40.80943333,-73.903525,18.1615,1.9015263,1.7061183,1.247615
40.76733,-73.971035,13.957122,1.6030835,1.4287949,1.2077936
40.80945167,-73.90302833,18.1615,1.9015263,1.7061183,1.247615
40.78214667,-73.957995,15.853128,1.6483797,1.6322083,1.4031076
40.79019833,-73.949355,13.665072,1.5198181,1.4880295,1.1184115
40.81173833,-73.95730833,12.937297,1.2903746,1.2450858,0.93544734
40.77413167,-73.95949333,11.036602,1.46035,1.2130032,0.8212727
40.79134,-73.97253333,13.014695,1.5040095,1.2572155,0.95069563
40.76757167,-73.970795,13.957122,1.6030835,1.4287949,1.2077936
40.80805833,-73.964165,16.395441,1.831769,1.4815717,1.3932039
40.774125,-73.952775,11.377635,1.3524555,1.1463367,0.80570805
40.800805,-73.96780333,16.301811,1.7093151,1.4025791,1.2521665
40.77790333,-73.94580833,18.074354,1.6994058,1.7345365,1.5229211
40.77318667,-73.960155,11.377164,1.4832331,1.2369225,0.89993143
40.77407667,-73.95950833,11.036602,1.46035,1.2130032,0.8212727
40.842745,-73.90968333,12.079936,1.466963,1.1079538,1.0210235
40.80889833,-73.89594667,22.348316,1.9895232,1.9127927,1.2234418
40.79741333,-73.93151,18.270712,1.7335384,1.697597,1.5408447
40.797755,-73.96144,15.692887,1.4027416,1.5376728,1.2137159
40.79770167,-73.95109333,12.926095,1.5173075,1.3757799,1.1712103
40.79168167,-73.95569667,15.312388,1.5218831,1.5785415,1.3784944
40.80831,-73.96358167,16.395441,1.831769,1.4815717,1.3932039
40.84411,-73.91739333,7.2856193,1.2601861,0.70500636,0.8084004
40.79453667,-73.96988833,14.832485,1.5485556,1.2989796,0.9905829
40.80643333,-73.879635,34.45059,1.8018043,1.842574,1.0602213
40.79355167,-73.96904,14.924969,1.524101,1.3622254,0.990164
40.775965,-73.983515,13.9903145,1.5129663,1.2793096,1.068295
40.84416833,-73.91753833,7.2856193,1.2601861,0.70500636,0.8084004
40.76125333,-73.95755667,14.517021,1.7015665,1.4211398,1.4114592
40.78030667,-73.98553167,19.534843,1.8308953,1.779895,1.5407293
40.78470667,-73.94354333,19.527924,1.8714964,1.7754353,1.6251359
40.84131333,-73.92570833,9.9395685,1.4640111,1.0261233,0.96461856
40.78652,-73.97783167,14.331834,1.6267153,1.3558872,1.2069428
40.80602167,-73.95793167,11.437636,1.3101239,1.1379168,0.94713604
40.765515,-73.972215,13.055162,1.5495375,1.3674566,1.0926828
40.79043667,-73.97948333,18.078138,1.8658516,1.7009844,1.6098708
40.84361667,-73.90565167,12.518455,1.4926718,1.1524417,1.0480223
40.81940667,-73.89642,14.09881,1.3372092,1.2634617,1.0510523
40.76878333,-73.972105,15.011516,1.5790229,1.5090921,1.2951114
40.84403833,-73.92396833,8.642233,1.3383905,0.9177901,0.86268026
40.76729167,-73.97109,13.957122,1.6030835,1.4287949,1.2077936
40.80930667,-73.90371167,18.1615,1.9015263,1.7061183,1.247615
40.81096833,-73.95429833,11.9191,1.2004443,1.1269372,0.8279083
40.83376333,-73.90236333,12.919918,1.422111,1.2072306,1.0942183
40.84268,-73.89312667,13.736746,1.5677239,1.3020529,1.2814037
40.81085833,-73.95801667,12.232933,1.261737,1.2078508,0.90131325
40.806325,-73.94812,9.357603,1.3286287,0.9811438,0.62579924
40.80256,-73.90793333,19.258688,2.0120919,1.8766011,1.6467012
40.77346333,-73.94937833,13.708087,1.4078861,1.4317714,1.0596435
40.78015333,-73.98492333,17.525871,1.7093729,1.616084,1.3976629
40.794275,-73.970135,14.095124,1.4910035,1.2529962,0.9068845
40.809025,-73.89464833,22.124407,1.93486,1.9094902,1.2302846
40.81426333,-73.899735,14.319256,1.4080123,1.3271164,1.1095455
40.809555,-73.90311167,18.1615,1.9015263,1.7061183,1.247615
40.809115,-73.96292,16.467743,1.768107,1.518571,1.3382576
40.78233333,-73.95783,15.853128,1.6483797,1.6322083,1.4031076
40.806415,-73.88759333,31.21861,1.8901485,2.023202,0.96
40.80860333,-73.96336167,15.764477,1.7190293,1.4666537,1.2996789
40.81740667,-73.95013333,11.901337,1.3321031,1.0698938,0.87428
40.79564833,-73.954585,13.590619,1.4560151,1.4335554,1.2419499
40.817455,-73.903075,13.081962,1.3504385,1.1826133,0.973871
40.79130833,-73.95623667,15.312388,1.5218831,1.5785415,1.3784944
40.84535833,-73.91732667,7.7398973,1.2277933,0.74577034,0.7493075
40.84362,-73.90507833,12.622024,1.4991289,1.16161,1.05675
40.77346667,-73.951195,12.742388,1.3932891,1.3205589,0.9681342
40.81729167,-73.90236167,13.463684,1.3591863,1.2192396,1.0252708
40.80168167,-73.96040833,12.419454,1.3885173,1.2665592,1.0744715
40.78727667,-73.944875,16.745703,1.6522338,1.5812935,1.3130606
40.77126667,-73.98692,14.087249,1.5432144,1.261552,1.1006979
40.78649167,-73.94251333,19.778536,1.8527844,1.8076013,1.6025659
40.79031333,-73.95009667,13.665072,1.5198181,1.4880295,1.1184115
40.804875,-73.884795,34.573963,1.905138,1.9529728,0.95884705
40.82247167,-73.95473333,18.57969,1.8571929,1.6654216,1.5211042
40.78921333,-73.947025,13.501121,1.4910432,1.3557448,1.0011746
40.78557667,-73.94809667,13.979571,1.5434192,1.357179,1.0954452
40.80473,-73.95631167,12.160206,1.3866667,1.210678,1.0124557
40.81544167,-73.906315,12.898124,1.3737864,1.1778499,0.9467188
40.84464833,-73.906095,12.921944,1.4996295,1.1716352,1.0545609
40.76914833,-73.98854333,12.190075,1.5017618,1.1200291,0.9424528
40.82298167,-73.95643167,19.525604,1.9636196,1.7208058,1.6189374
40.799075,-73.96454833,14.655105,1.4519395,1.3130364,1.0724473
40.77375167,-73.95014667,13.708087,1.4078861,1.4317714,1.0596435
40.83540667,-73.90134833,14.5721245,1.5234789,1.3479989,1.1443559
40.80789833,-73.89738667,22.277863,2.0066555,1.9125549,1.2167879
40.845115,-73.91745,7.334848,1.2531127,0.7024971,0.78823453
40.80801667,-73.904615,18.320766,1.8737959,1.7444232,1.2919503
40.827285,-73.91316,8.814726,1.2183778,0.8476914,0.98986477
40.83562167,-73.914005,9.507236,1.3535067,0.8726563,0.993311
40.82942333,-73.91233667,8.413194,1.2021873,0.80807185,0.98626614
40.79915667,-73.96472333,14.655105,1.4519395,1.3130364,1.0724473
40.82940167,-73.91226833,8.413194,1.2021873,0.80807185,0.98626614
40.83290167,-73.91735333,6.4199743,1.2680615,0.65506035,0.9403546
40.81755667,-73.953495,13.636123,1.3648424,1.2534591,0.98398036
40.82632333,-73.90972167,9.118728,1.2227151,0.8331604,0.9821518
40.77681833,-73.95696333,10.4624605,1.4276009,1.1406591,0.751834
40.80412167,-73.91689667,14.663661,1.621059,1.3645096,1.5016435
40.84391667,-73.894685,13.565135,1.5603989,1.2864197,1.2566544
40.83496167,-73.91581333,6.72708,1.2464269,0.6337021,0.92934597
40.82145833,-73.89158833,12.6754,1.372031,1.2173647,0.9919578
40.83334167,-73.91717,6.4199743,1.2680615,0.65506035,0.9403546
40.79961667,-73.93579667,14.378481,1.4933333,1.4370946,1.1794454
40.82669667,-73.909525,9.195517,1.2117614,0.8437462,0.98536456
40.826975,-73.925235,12.791262,1.5384842,1.2429297,1.1383332
40.81751,-73.90352,13.081962,1.3504385,1.1826133,0.973871
40.83936333,-73.91058667,11.679972,1.4388884,1.0541859,1.0239984
40.82338833,-73.92255,12.487878,1.4727148,1.2051586,1.130113
40.818075,-73.95286,13.862625,1.4064121,1.2553316,1.0083698
40.84474833,-73.9122,11.438451,1.4402606,1.0147681,1.021681
40.81188,-73.903805,15.088147,1.6103123,1.4177612,1.0575911
40.83529333,-73.92686333,11.715414,1.5088481,1.1863801,1.0478338
40.843765,-73.90882667,11.783074,1.4849101,1.0677513,1.0255597
40.77586333,-73.99138833,21.884068,1.9183118,1.874207,1.7315888
40.80243333,-73.962415,13.391308,1.4299374,1.2710394,1.0985961
40.84425667,-73.893215,13.516321,1.5645833,1.2809023,1.259559
40.81923333,-73.89811667,12.680766,1.2256517,1.1724899,1.0187768
40.84407833,-73.89667833,14.490599,1.5919924,1.3942176,1.2251358
40.84127,-73.92572833,9.9395685,1.4640111,1.0261233,0.96461856
40.84387167,-73.89257667,13.502263,1.5648358,1.2856458,1.2651141
40.774705,-73.95827667,10.234757,1.4338138,1.1226399,0.70980436
40.80229333,-73.93841,11.971836,1.3858973,1.265418,1.031609
40.79930667,-73.96528333,14.655105,1.4519395,1.3130364,1.0724473
40.79698333,-73.94929167,12.677172,1.5119213,1.3556293,1.0708252
40.81553333,-73.88392667,17.687826,1.4919968,1.4447584,0.9623633
40.83639,-73.89794333,15.460199,1.5727055,1.4118961,1.2097056
40.80842,-73.896715,22.277863,2.0066555,1.9125549,1.2167879
40.76938833,-73.98891833,13.2053995,1.5246065,1.2245334,1.0260798
40.808115,-73.90439333,18.320766,1.8737959,1.7444232,1.2919503
40.83536667,-73.91538833,6.72708,1.2464269,0.6337021,0.92934597
40.766505,-73.97155833,13.601131,1.5986044,1.3765157,1.1792444
40.77345667,-73.95496167,9.758383,1.3491652,1.0073761,0.5342584
40.79310667,-73.94806667,13.010655,1.4940606,1.345701,1.0304596
40.79474167,-73.97364167,16.302467,1.8061403,1.494021,1.3633945
40.80499,-73.95694833,11.869987,1.3640463,1.1822516,0.9838599
40.81585833,-73.90419833,11.608471,1.3022298,1.0761377,0.9422432
40.83408,-73.92742833,13.021951,1.6006418,1.2898711,1.1585431
40.844005,-73.91715167,7.2856193,1.2601861,0.70500636,0.8084004
40.82223833,-73.957195,19.525604,1.9636196,1.7208058,1.6189374
