lat,long,zonedist_level1_res500_std_dev_15x15,zonedist_level2_res500_std_dev_15x15,zonedist_level3_res500_std_dev_15x15,has_residence_res500_std_dev_15x15,has_manufacture_res500_std_dev_15x15,has_commercial_res500_std_dev_15x15,has_park_res500_std_dev_15x15
40.78934667,-73.973275,1.743639,13.684739,48.9366,0.48000002,0.37853518,0.4916287,0.4999555
40.79867333,-73.95970667,1.62179,13.539736,46.166317,0.43236926,0.41273552,0.48896965,0.47868136
40.78009,-73.94704833,1.1165727,12.487745,34.316483,0.334725,0.47466424,0.49772725,0.47771186
40.76795333,-73.982415,1.6192993,13.524887,46.283527,0.47734237,0.42591769,0.49644428,0.49968103
40.78694667,-73.97984667,1.7264384,13.322364,48.79892,0.4955356,0.372678,0.49416092,0.49615303
40.78111,-73.98738167,1.6651592,12.663282,47.039555,0.4951839,0.39209816,0.4980963,0.4976209
40.789975,-73.97607667,1.7650881,13.683768,49.823517,0.494593,0.35377333,0.4869862,0.49638695
40.79138333,-73.96195667,1.6218508,13.5837965,45.948963,0.42708316,0.42154327,0.4958295,0.48368958
40.78667,-73.97963,1.7264384,13.322364,48.79892,0.4955356,0.372678,0.49416092,0.49615303
40.78251333,-73.95438833,1.3188547,12.796585,38.50609,0.3624335,0.4572813,0.4988876,0.48250377
40.79177333,-73.96295833,1.6218508,13.5837965,45.948963,0.42708316,0.42154327,0.4958295,0.48368958
40.790355,-73.941705,1.0873004,12.321819,34.3848,0.3350769,0.48000002,0.49638695,0.4511494
40.78309667,-73.98581667,1.6651592,12.663282,47.039555,0.4951839,0.39209816,0.4980963,0.4976209
40.79022,-73.96991,1.6939921,13.689203,47.687847,0.4572813,0.40329507,0.4931932,0.49638695
40.79833667,-73.95996333,1.62179,13.539736,46.166317,0.43236926,0.41273552,0.48896965,0.47868136
40.76804,-73.98242,1.6192993,13.524887,46.283527,0.47734237,0.42591769,0.49644428,0.49968103
40.77158667,-73.97728333,1.6084173,13.755038,46.091488,0.4694034,0.4330127,0.496904,0.4997221
40.77291833,-73.94637333,1.0971243,12.634991,34.236244,0.33993465,0.47656453,0.4988876,0.48259652
40.79016,-73.96973667,1.6939921,13.689203,47.687847,0.4572813,0.40329507,0.4931932,0.49638695
40.796185,-73.95559167,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.75887667,-73.96010333,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.78978167,-73.97565,1.7650881,13.683768,49.823517,0.494593,0.35377333,0.4869862,0.49638695
40.79883167,-73.95958667,1.62179,13.539736,46.166317,0.43236926,0.41273552,0.48896965,0.47868136
40.81433333,-73.95093167,1.5804358,12.167148,44.496647,0.44679376,0.42708313,0.48127404,0.46647614
40.76942167,-73.98085833,1.6192993,13.524887,46.283527,0.47734237,0.42591769,0.49644428,0.49968103
40.78273833,-73.96359333,1.524101,13.285971,43.149815,0.40651488,0.4467938,0.49975795,0.489898
40.78117,-73.96236,1.524101,13.285971,43.149815,0.40651488,0.4467938,0.49975795,0.489898
40.76812833,-73.98243167,1.6192993,13.524887,46.283527,0.47734237,0.42591769,0.49644428,0.49968103
40.78737833,-73.98065667,1.7264384,13.322364,48.79892,0.4955356,0.372678,0.49416092,0.49615303
40.79151333,-73.96223833,1.6218508,13.5837965,45.948963,0.42708316,0.42154327,0.4958295,0.48368958
40.784905,-73.97228167,1.6915418,13.583944,47.692303,0.47295237,0.4,0.49738076,0.49999508
40.78302333,-73.984475,1.6651592,12.663282,47.039555,0.4951839,0.39209816,0.4980963,0.4976209
40.78964,-73.97515667,1.7650881,13.683768,49.823517,0.494593,0.35377333,0.4869862,0.49638695
40.78093667,-73.96217833,1.524101,13.285971,43.149815,0.40651488,0.4467938,0.49975795,0.489898
40.7896,-73.95764833,1.5260698,13.303594,43.994213,0.39317635,0.42975733,0.49690396,0.4773176
40.84138833,-73.89286,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.78989667,-73.95836333,1.5260698,13.303594,43.994213,0.39317635,0.42975733,0.49690396,0.4773176
40.79522,-73.93310667,1.0284833,11.882207,32.22936,0.35815716,0.4988876,0.49078426,0.46647614
40.80721667,-73.898815,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.78651667,-73.975995,1.7182019,13.593423,48.701576,0.49078426,0.3785352,0.49582952,0.49781743
40.78789333,-73.98061167,1.7264384,13.322364,48.79892,0.4955356,0.372678,0.49416092,0.49615303
40.807085,-73.96706333,1.8469862,13.324905,50.810143,0.49738076,0.30294034,0.45528993,0.49940214
40.79345333,-73.96702333,1.7450658,13.898682,49.052456,0.46980953,0.38602757,0.4869862,0.49738076
40.77439333,-73.98249667,1.6458313,13.47677,46.84507,0.48229742,0.41409773,0.4992447,0.49851853
40.79726333,-73.95459,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.79543,-73.93384167,1.0284833,11.882207,32.22936,0.35815716,0.4988876,0.49078426,0.46647614
40.78633833,-73.97887167,1.7182019,13.593423,48.701576,0.49078426,0.3785352,0.49582952,0.49781743
40.78922667,-73.98053,1.768046,13.349239,49.799404,0.4981599,0.3499271,0.48318672,0.49416092
40.79635667,-73.9723,1.7966992,13.9024935,50.199894,0.4879992,0.35815713,0.4825038,0.49975795
40.785675,-73.98471,1.7077309,12.825265,48.435223,0.49888763,0.37036863,0.48989797,0.4958738
40.77546,-73.98227833,1.6458313,13.47677,46.84507,0.48229742,0.41409773,0.4992447,0.49851853
40.78637333,-73.94239,1.0688312,12.218201,33.600067,0.3196912,0.48483163,0.49638695,0.4681669
40.78618,-73.97824333,1.7182019,13.593423,48.701576,0.49078426,0.3785352,0.49582952,0.49781743
40.78652667,-73.97923667,1.7264384,13.322364,48.79892,0.4955356,0.372678,0.49416092,0.49615303
40.79070667,-73.977965,1.7650881,13.683768,49.823517,0.494593,0.35377333,0.4869862,0.49638695
40.78925667,-73.973785,1.743639,13.684739,48.9366,0.48000002,0.37853518,0.4916287,0.4999555
40.79981333,-73.95881833,1.62179,13.539736,46.166317,0.43236926,0.41273552,0.48896965,0.47868136
40.76774,-73.98191,1.6192993,13.524887,46.283527,0.47734237,0.42591769,0.49644428,0.49968103
40.78785167,-73.98061833,1.7264384,13.322364,48.79892,0.4955356,0.372678,0.49416092,0.49615303
40.84360667,-73.92448833,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.80784333,-73.89894667,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.768135,-73.95300667,1.2157785,13.045784,36.558784,0.34583056,0.45825756,0.49996912,0.4833972
40.79106833,-73.956465,1.4045007,13.042074,41.150887,0.37465376,0.44221666,0.49690396,0.4681669
40.78053667,-73.94668333,1.1356056,12.440952,34.694668,0.3350769,0.47445354,0.49738076,0.47590846
40.795475,-73.955205,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.79209333,-73.97388833,1.743639,13.684739,48.9366,0.48000002,0.37853518,0.4916287,0.4999555
40.78605333,-73.95322833,1.3607842,12.960472,39.993874,0.3624335,0.4511494,0.49781743,0.47445354
40.78691833,-73.97746833,1.7182019,13.593423,48.701576,0.49078426,0.3785352,0.49582952,0.49781743
40.79670167,-73.93201,1.0284833,11.882207,32.22936,0.35815716,0.4988876,0.49078426,0.46647614
40.77552167,-73.982295,1.6458313,13.47677,46.84507,0.48229742,0.41409773,0.4992447,0.49851853
40.77540667,-73.94437,1.0971243,12.634991,34.236244,0.33993465,0.47656453,0.4988876,0.48259652
40.79201333,-73.97374167,1.743639,13.684739,48.9366,0.48000002,0.37853518,0.4916287,0.4999555
40.78166,-73.94584167,1.1356056,12.440952,34.694668,0.3350769,0.47445354,0.49738076,0.47590846
40.78687833,-73.97750833,1.7182019,13.593423,48.701576,0.49078426,0.3785352,0.49582952,0.49781743
40.77422333,-73.98251167,1.6458313,13.47677,46.84507,0.48229742,0.41409773,0.4992447,0.49851853
40.80458667,-73.95585,1.5635602,12.964937,44.531662,0.43236926,0.42708313,0.48593044,0.4681669
40.84209167,-73.89406167,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.776545,-73.94356667,1.0501701,12.139761,32.59534,0.334725,0.4867636,0.49615303,0.4856209
40.79146333,-73.97264167,1.743639,13.684739,48.9366,0.48000002,0.37853518,0.4916287,0.4999555
40.78903,-73.980605,1.768046,13.349239,49.799404,0.4981599,0.3499271,0.48318672,0.49416092
40.78774167,-73.95382833,1.3607842,12.960472,39.993874,0.3624335,0.4511494,0.49781743,0.47445354
40.75905833,-73.96049833,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.79043,-73.94182667,1.0873004,12.321819,34.3848,0.3350769,0.48000002,0.49638695,0.4511494
40.78324167,-73.95644,1.3188547,12.796585,38.50609,0.3624335,0.4572813,0.4988876,0.48250377
40.75906667,-73.95949,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.79417333,-73.97020667,1.7450658,13.898682,49.052456,0.46980953,0.38602757,0.4869862,0.49738076
40.81011333,-73.89813167,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.77857833,-73.94727833,1.1165727,12.487745,34.316483,0.334725,0.47466424,0.49772725,0.47771186
40.78666,-73.97653167,1.7182019,13.593423,48.701576,0.49078426,0.3785352,0.49582952,0.49781743
40.78367667,-73.98390167,1.6651592,12.663282,47.039555,0.4951839,0.39209816,0.4980963,0.4976209
40.80542167,-73.899475,1.1628318,7.5202785,28.412262,0.4931932,0.4879992,0.4572813,0.49916473
40.79101833,-73.95653167,1.4045007,13.042074,41.150887,0.37465376,0.44221666,0.49690396,0.4681669
40.77597333,-73.94396667,1.0971243,12.634991,34.236244,0.33993465,0.47656453,0.4988876,0.48259652
40.78499833,-73.98472333,1.7077309,12.825265,48.435223,0.49888763,0.37036863,0.48989797,0.4958738
40.77330833,-73.94893667,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.78573,-73.98470667,1.7077309,12.825265,48.435223,0.49888763,0.37036863,0.48989797,0.4958738
40.75916167,-73.96068667,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.79774,-73.951185,1.3900955,12.996519,40.617237,0.39662772,0.43492013,0.49162868,0.44453335
40.797615,-73.95443833,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.76783,-73.97065667,1.5577761,13.660075,44.42508,0.43924034,0.44790322,0.49690396,0.4992278
40.783335,-73.95697833,1.3188547,12.796585,38.50609,0.3624335,0.4572813,0.4988876,0.48250377
40.78617833,-73.95362833,1.3607842,12.960472,39.993874,0.3624335,0.4511494,0.49781743,0.47445354
40.79653667,-73.93213833,1.0284833,11.882207,32.22936,0.35815716,0.4988876,0.49078426,0.46647614
40.79676667,-73.95492333,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.82287167,-73.887255,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.79073667,-73.95680833,1.4045007,13.042074,41.150887,0.37465376,0.44221666,0.49690396,0.4681669
40.84343167,-73.92461167,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.80613167,-73.902365,1.1271378,7.6116652,27.954426,0.4869862,0.481274,0.46980953,0.49975795
40.81362667,-73.89948167,1.1653432,7.235176,28.035532,0.48250374,0.48896965,0.47140452,0.49690396
40.78071167,-73.9465,1.1356056,12.440952,34.694668,0.3350769,0.47445354,0.49738076,0.47590846
40.805955,-73.947145,1.3564367,12.563427,39.697746,0.39662772,0.45528993,0.4869862,0.43236926
40.80953,-73.95983667,1.7136432,12.985907,47.862343,0.46647614,0.4,0.47868136,0.489898
40.79690667,-73.95479667,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.78186167,-73.945695,1.1356056,12.440952,34.694668,0.3350769,0.47445354,0.49738076,0.47590846
40.791,-73.971625,1.743639,13.684739,48.9366,0.48000002,0.37853518,0.4916287,0.4999555
40.7908,-73.97831833,1.7650881,13.683768,49.823517,0.494593,0.35377333,0.4869862,0.49638695
40.79080333,-73.97892167,1.7650881,13.683768,49.823517,0.494593,0.35377333,0.4869862,0.49638695
40.8226,-73.88750833,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.78434667,-73.983185,1.6772522,13.16203,47.396793,0.48989797,0.39638388,0.49943277,0.49724868
40.7966,-73.97217667,1.7966992,13.9024935,50.199894,0.4879992,0.35815713,0.4825038,0.49975795
40.78591667,-73.94266,1.0688312,12.218201,33.600067,0.3196912,0.48483163,0.49638695,0.4681669
40.77342667,-73.94932167,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.77396333,-73.98251167,1.6458313,13.47677,46.84507,0.48229742,0.41409773,0.4992447,0.49851853
40.77660833,-73.94351667,1.0501701,12.139761,32.59534,0.334725,0.4867636,0.49615303,0.4856209
40.79038833,-73.95702833,1.4045007,13.042074,41.150887,0.37465376,0.44221666,0.49690396,0.4681669
40.806175,-73.96737333,1.8271803,13.734193,50.533993,0.49162868,0.33008793,0.46647614,0.4999555
40.78188,-73.95818167,1.4329456,13.025115,41.14531,0.3785352,0.4489989,0.49940214,0.4869862
40.816245,-73.94980333,1.632231,11.769753,45.306255,0.4572813,0.42708313,0.47590843,0.4773176
40.83678667,-73.91806833,1.2308303,9.614675,35.76468,0.25701034,0.48896968,0.49959987,0.44899887
40.77375833,-73.95192833,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.79000333,-73.95868167,1.5260698,13.303594,43.994213,0.39317635,0.42975733,0.49690396,0.4773176
40.773365,-73.96004167,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.806685,-73.89871333,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.843095,-73.92465667,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.76888333,-73.98121,1.6192993,13.524887,46.283527,0.47734237,0.42591769,0.49644428,0.49968103
40.78656667,-73.954495,1.3607842,12.960472,39.993874,0.3624335,0.4511494,0.49781743,0.47445354
40.77355667,-73.95993833,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.790915,-73.97859167,1.7650881,13.683768,49.823517,0.494593,0.35377333,0.4869862,0.49638695
40.76849333,-73.95254167,1.124626,12.921333,34.48699,0.34583056,0.4606423,0.4998765,0.4803227
40.79723333,-73.97175333,1.7966992,13.9024935,50.199894,0.4879992,0.35815713,0.4825038,0.49975795
40.79215333,-73.96372167,1.6218508,13.5837965,45.948963,0.42708316,0.42154327,0.4958295,0.48368958
40.78659167,-73.95286,1.3607842,12.960472,39.993874,0.3624335,0.4511494,0.49781743,0.47445354
40.75933833,-73.961075,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.79645333,-73.97226167,1.7966992,13.9024935,50.199894,0.4879992,0.35815713,0.4825038,0.49975795
40.80002167,-73.96766833,1.7925278,13.972003,49.97669,0.48250377,0.35815713,0.47590843,0.49857077
40.79414667,-73.949095,1.3350655,13.014943,39.852448,0.37465373,0.4445333,0.49582952,0.44899887
40.797535,-73.96059167,1.5724417,13.469986,45.316357,0.40966108,0.42708313,0.494593,0.4773176
40.795155,-73.93322,1.0284833,11.882207,32.22936,0.35815716,0.4988876,0.49078426,0.46647614
40.78681,-73.94806167,1.160247,12.571593,35.78431,0.3300879,0.47140452,0.4973808,0.46110976
40.81350667,-73.899135,1.1653432,7.235176,28.035532,0.48250374,0.48896965,0.47140452,0.49690396
40.84315667,-73.90962667,1.1186411,8.828254,33.248085,0.19595921,0.49391353,0.4998765,0.42708313
40.76121,-73.95757833,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.83735333,-73.91770833,1.2308303,9.614675,35.76468,0.25701034,0.48896968,0.49959987,0.44899887
40.77075833,-73.98724667,1.6130809,13.076865,45.973335,0.4849392,0.42132506,0.4973632,0.4998356
40.80615167,-73.87953667,1.2197449,7.152957,29.525288,0.5,0.48989797,0.4506169,0.46294814
40.765805,-73.97206,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.83370667,-73.9024,1.0327955,8.17663,29.835016,0.29701394,0.49857077,0.49738076,0.43236926
40.79562833,-73.95461833,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.811215,-73.90329667,1.1169977,7.3456006,27.381493,0.4759085,0.48250377,0.47868136,0.49078426
40.79555833,-73.93413833,1.0284833,11.882207,32.22936,0.35815716,0.4988876,0.49078426,0.46647614
40.81547667,-73.90040833,1.1324703,7.4942822,27.91913,0.4611098,0.48989797,0.4869862,0.48127404
40.80417,-73.95488,1.5635602,12.964937,44.531662,0.43236926,0.42708313,0.48593044,0.4681669
40.84413333,-73.92372,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.80892667,-73.895605,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.7693,-73.95195833,1.124626,12.921333,34.48699,0.34583056,0.4606423,0.4998765,0.4803227
40.84142667,-73.92564667,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.79075333,-73.942635,1.0873004,12.321819,34.3848,0.3350769,0.48000002,0.49638695,0.4511494
40.83194167,-73.92131667,1.1801988,9.259034,33.797054,0.3029403,0.4985708,0.49940217,0.45324615
40.77091833,-73.98715333,1.6130809,13.076865,45.973335,0.4849392,0.42132506,0.4973632,0.4998356
40.81051333,-73.89874,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.81975,-73.897585,1.1749989,7.739556,29.043734,0.4489989,0.4973808,0.4825038,0.48483163
40.843665,-73.90627,1.0781785,8.445187,31.99206,0.21563576,0.49638695,0.4998765,0.41273552
40.767875,-73.970495,1.5577761,13.660075,44.42508,0.43924034,0.44790322,0.49690396,0.4992278
40.79014833,-73.941085,1.0873004,12.321819,34.3848,0.3350769,0.48000002,0.49638695,0.4511494
40.79409667,-73.97013333,1.7450658,13.898682,49.052456,0.46980953,0.38602757,0.4869862,0.49738076
40.80541333,-73.88117167,1.2197449,7.152957,29.525288,0.5,0.48989797,0.4506169,0.46294814
40.84028333,-73.91002833,1.090801,8.896441,32.620453,0.1959592,0.49738076,0.49999508,0.42708316
40.80749333,-73.88944167,1.250705,8.035219,30.47416,0.49672392,0.49487165,0.45614973,0.49340323
40.75951,-73.95901667,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.817495,-73.90356167,1.1324703,7.4942822,27.91913,0.4611098,0.48989797,0.4869862,0.48127404
40.807605,-73.96688667,1.8469862,13.324905,50.810143,0.49738076,0.30294034,0.45528993,0.49940214
40.786255,-73.97541167,1.7182019,13.593423,48.701576,0.49078426,0.3785352,0.49582952,0.49781743
40.835245,-73.912915,1.0687387,8.62911,31.512835,0.24155873,0.49999508,0.4999555,0.43236926
40.81892,-73.89614833,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.78149167,-73.95433333,1.3188547,12.796585,38.50609,0.3624335,0.4572813,0.4988876,0.48250377
40.84229167,-73.92512667,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.80517667,-73.90222167,1.1271378,7.6116652,27.954426,0.4869862,0.481274,0.46980953,0.49975795
40.83730333,-73.917745,1.2308303,9.614675,35.76468,0.25701034,0.48896968,0.49959987,0.44899887
40.76218833,-73.95701833,1.1999258,12.880134,36.294247,0.3325992,0.46110976,0.4995998,0.49121168
40.83208833,-73.91789333,1.1801988,9.259034,33.797054,0.3029403,0.4985708,0.49940217,0.45324615
40.76223,-73.956985,1.1999258,12.880134,36.294247,0.3325992,0.46110976,0.4995998,0.49121168
40.75945667,-73.96148333,1.3720382,13.256941,39.54199,0.3603085,0.47140455,0.49638695,0.48848972
40.84112667,-73.90956,1.1186411,8.828254,33.248085,0.19595921,0.49391353,0.4998765,0.42708313
40.7854,-73.94763167,1.160247,12.571593,35.78431,0.3300879,0.47140452,0.4973808,0.46110976
40.765855,-73.97201333,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.76086,-73.95799667,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.76041333,-73.96383333,1.3720382,13.256941,39.54199,0.3603085,0.47140455,0.49638695,0.48848972
40.80545833,-73.88087333,1.2197449,7.152957,29.525288,0.5,0.48989797,0.4506169,0.46294814
40.782095,-73.98283833,1.6772522,13.16203,47.396793,0.48989797,0.39638388,0.49943277,0.49724868
40.785155,-73.94646,1.160247,12.571593,35.78431,0.3300879,0.47140452,0.4973808,0.46110976
40.84341,-73.90953333,1.1186411,8.828254,33.248085,0.19595921,0.49391353,0.4998765,0.42708313
40.793605,-73.969145,1.7450658,13.898682,49.052456,0.46980953,0.38602757,0.4869862,0.49738076
40.79004833,-73.94900333,1.2875395,12.894178,38.68426,0.3624335,0.44679376,0.49690396,0.45324615
40.80547333,-73.95807667,1.6689702,13.326105,47.181404,0.4511494,0.40651488,0.48368958,0.48483163
40.780215,-73.98504833,1.6506943,12.804043,46.738354,0.49221084,0.39834213,0.4997283,0.49851853
40.84277667,-73.89324667,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.786845,-73.95255667,1.250509,12.80052,37.59714,0.3492779,0.45528993,0.49781743,0.46473676
40.79237667,-73.95508,1.4045007,13.042074,41.150887,0.37465376,0.44221666,0.49690396,0.4681669
40.841025,-73.92208333,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.842125,-73.892235,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.80855,-73.88972167,1.250705,8.035219,30.47416,0.49672392,0.49487165,0.45614973,0.49340323
40.75958833,-73.958945,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.76490833,-73.96860667,1.4579002,13.48994,41.922096,0.4,0.46694204,0.49667397,0.49422747
40.81226,-73.95697833,1.6584985,12.245735,46.338665,0.46294814,0.41273555,0.47590843,0.481274
40.76693167,-73.971345,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.82323333,-73.88797,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.79340167,-73.97463167,1.7966992,13.9024935,50.199894,0.4879992,0.35815713,0.4825038,0.49975795
40.785135,-73.946495,1.160247,12.571593,35.78431,0.3300879,0.47140452,0.4973808,0.46110976
40.79158,-73.95584,1.4045007,13.042074,41.150887,0.37465376,0.44221666,0.49690396,0.4681669
40.84419667,-73.91757833,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.81484833,-73.90011833,1.1169977,7.3456006,27.381493,0.4759085,0.48250377,0.47868136,0.49078426
40.76595333,-73.97195667,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.767035,-73.97126833,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.7991,-73.93475833,1.0643494,11.783943,31.835917,0.36660606,0.49781743,0.4869862,0.45324615
40.76495667,-73.96877667,1.4579002,13.48994,41.922096,0.4,0.46694204,0.49667397,0.49422747
40.79514333,-73.94826333,1.3350655,13.014943,39.852448,0.37465373,0.4445333,0.49582952,0.44899887
40.79778667,-73.971365,1.8418134,13.980075,51.031708,0.49523163,0.32496154,0.46816692,0.49916476
40.79191833,-73.95539167,1.4045007,13.042074,41.150887,0.37465376,0.44221666,0.49690396,0.4681669
40.7742,-73.95947,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.772585,-73.96063833,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.80943333,-73.903525,1.1297634,7.591387,27.666443,0.48483163,0.48000002,0.47445354,0.49738076
40.76733,-73.971035,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.80945167,-73.90302833,1.1297634,7.591387,27.666443,0.48483163,0.48000002,0.47445354,0.49738076
40.78214667,-73.957995,1.4329456,13.025115,41.14531,0.3785352,0.4489989,0.49940214,0.4869862
40.79019833,-73.949355,1.2875395,12.894178,38.68426,0.3624335,0.44679376,0.49690396,0.45324615
40.81173833,-73.95730833,1.7417234,12.567916,48.3087,0.47868133,0.38602757,0.46980953,0.494593
