lat,long,population_res1000_mean_15x15
40.77422333,-73.98251167,10188.125119308768
40.80458667,-73.95585,9586.917090976154
40.84209167,-73.89406167,10932.884244677209
40.776545,-73.94356667,10201.34232934226
40.79146333,-73.97264167,9882.341089333955
40.78903,-73.980605,9816.45713153821
40.78774167,-73.95382833,9700.895714738934
40.75905833,-73.96049833,9969.126321647813
40.79043,-73.94182667,10247.841696942696
40.78324167,-73.95644,9700.895714738934
40.75906667,-73.95949,9969.126321647813
40.79417333,-73.97020667,9882.341089333955
40.81011333,-73.89813167,10936.410611648507
40.77857833,-73.94727833,10201.34232934226
40.78666,-73.97653167,9816.45713153821
40.78367667,-73.98390167,9461.26432836448
40.80542167,-73.899475,10998.066540912509
40.79101833,-73.95653167,9700.895714738934
40.77597333,-73.94396667,10201.34232934226
40.78499833,-73.98472333,9461.26432836448
40.77330833,-73.94893667,10136.23736449942
40.78573,-73.98470667,9461.26432836448
40.75916167,-73.96068667,9969.126321647813
40.79774,-73.951185,9743.272396827544
40.797615,-73.95443833,9743.272396827544
40.76783,-73.97065667,10151.561523631806
40.783335,-73.95697833,9700.895714738934
40.78617833,-73.95362833,9700.895714738934
40.79653667,-73.93213833,10688.671083672814
40.79676667,-73.95492333,9743.272396827544
40.82287167,-73.887255,10329.769517811828
40.79073667,-73.95680833,9700.895714738934
40.84343167,-73.92461167,9556.49347646182
40.80613167,-73.902365,10960.20804763367
40.81362667,-73.89948167,10936.410611648507
40.78071167,-73.9465,10201.34232934226
40.805955,-73.947145,10210.671173556775
40.80953,-73.95983667,9272.953033967706
40.79690667,-73.95479667,9743.272396827544
40.78186167,-73.945695,10201.34232934226
40.791,-73.971625,10044.3192527158
40.7908,-73.97831833,9816.45713153821
40.79080333,-73.97892167,9816.45713153821
40.8226,-73.88750833,10329.769517811828
40.78434667,-73.983185,9461.26432836448
40.7966,-73.97217667,9882.341089333955
40.78591667,-73.94266,10247.841696942696
40.77342667,-73.94932167,10136.23736449942
40.77396333,-73.98251167,10188.125119308768
40.77660833,-73.94351667,10201.34232934226
40.79038833,-73.95702833,9700.895714738934
40.806175,-73.96737333,9509.375948431443
40.78188,-73.95818167,9982.544575083975
40.816245,-73.94980333,9256.41129704957
40.83678667,-73.91806833,9960.974120036217
40.77375833,-73.95192833,9677.859674094369
40.79000333,-73.95868167,9948.646826816504
40.773365,-73.96004167,9938.58897419797
40.806685,-73.89871333,10998.066540912509
40.843095,-73.92465667,9556.49347646182
40.76888333,-73.98121,10188.125119308768
40.78656667,-73.954495,9700.895714738934
40.77355667,-73.95993833,9938.58897419797
40.790915,-73.97859167,9816.45713153821
40.76849333,-73.95254167,9677.859674094369
40.79723333,-73.97175333,9882.341089333955
40.79215333,-73.96372167,9924.166316315312
40.78659167,-73.95286,9700.895714738934
40.75933833,-73.961075,9969.126321647813
40.79645333,-73.97226167,9882.341089333955
40.80002167,-73.96766833,9509.375948431443
40.79414667,-73.949095,10365.658821825162
40.797535,-73.96059167,9924.166316315312
40.795155,-73.93322,10610.108871831511
40.78681,-73.94806167,10247.841696942696
40.81350667,-73.899135,10936.410611648507
40.84315667,-73.90962667,10363.634691740508
40.76121,-73.95757833,9634.238992590392
40.83735333,-73.91770833,9960.974120036217
40.77075833,-73.98724667,10053.697751307056
40.80615167,-73.87953667,10198.05523576082
40.765805,-73.97206,10273.458039688916
40.83370667,-73.9024,10359.504903079342
40.79562833,-73.95461833,9743.272396827544
40.811215,-73.90329667,10857.696452568383
40.79555833,-73.93413833,10610.108871831511
40.81547667,-73.90040833,10857.696452568383
40.80417,-73.95488,9586.917090976154
40.84413333,-73.92372,10018.5836329004
40.80892667,-73.895605,10936.410611648507
40.7693,-73.95195833,9677.859674094369
40.84142667,-73.92564667,9556.49347646182
40.79075333,-73.942635,10247.841696942696
40.83194167,-73.92131667,10022.894217296564
40.77091833,-73.98715333,10053.697751307056
40.81051333,-73.89874,10936.410611648507
40.81975,-73.897585,10614.573110090105
40.843665,-73.90627,10528.87672726065
40.767875,-73.970495,10151.561523631806
40.79014833,-73.941085,10503.109469885148
40.79409667,-73.97013333,9882.341089333955
40.80541333,-73.88117167,10198.05523576082
40.84028333,-73.91002833,10165.586689005302
40.80749333,-73.88944167,10657.508306023983
40.75951,-73.95901667,9969.126321647813
40.817495,-73.90356167,10495.688231329725
40.807605,-73.96688667,9509.375948431443
40.786255,-73.97541167,9816.45713153821
40.835245,-73.912915,10165.586689005302
40.81892,-73.89614833,10614.573110090105
40.78149167,-73.95433333,9707.677147498216
40.84229167,-73.92512667,9556.49347646182
40.80517667,-73.90222167,10960.20804763367
40.83730333,-73.917745,9960.974120036217
40.76218833,-73.95701833,9634.238992590392
40.83208833,-73.91789333,10022.894217296564
40.76223,-73.956985,9634.238992590392
40.75945667,-73.96148333,9969.126321647813
40.84112667,-73.90956,10165.586689005302
40.7854,-73.94763167,10247.841696942696
40.765855,-73.97201333,10273.458039688916
40.76086,-73.95799667,9969.126321647813
40.76041333,-73.96383333,9969.126321647813
40.80545833,-73.88087333,10198.05523576082
40.782095,-73.98283833,10019.048508231326
40.785155,-73.94646,10247.841696942696
40.84341,-73.90953333,10363.634691740508
40.793605,-73.969145,9882.341089333955
40.79004833,-73.94900333,10247.841696942696
40.80547333,-73.95807667,9674.332042758642
40.780215,-73.98504833,9741.099759912204
40.84277667,-73.89324667,10932.884244677209
40.786845,-73.95255667,9700.895714738934
40.79237667,-73.95508,9743.272396827544
40.841025,-73.92208333,9960.974120036217
40.842125,-73.892235,10932.884244677209
40.80855,-73.88972167,10678.122388586518
40.75958833,-73.958945,9969.126321647813
40.76490833,-73.96860667,10273.458039688916
40.81226,-73.95697833,9256.41129704957
40.76693167,-73.971345,10151.561523631806
40.82323333,-73.88797,10329.769517811828
40.79340167,-73.97463167,9600.563166198704
40.785135,-73.946495,10247.841696942696
40.79158,-73.95584,9743.272396827544
40.84419667,-73.91757833,10018.5836329004
40.81484833,-73.90011833,10857.696452568383
40.76595333,-73.97195667,10273.458039688916
40.767035,-73.97126833,10151.561523631806
40.7991,-73.93475833,10610.108871831511
40.76495667,-73.96877667,10273.458039688916
40.79514333,-73.94826333,10365.658821825162
40.79778667,-73.971365,9882.341089333955
40.79191833,-73.95539167,9743.272396827544
40.7742,-73.95947,9938.58897419797
40.772585,-73.96063833,9938.58897419797
40.80943333,-73.903525,10857.696452568383
40.76733,-73.971035,10151.561523631806
40.80945167,-73.90302833,10857.696452568383
40.78214667,-73.957995,9982.544575083975
40.79019833,-73.949355,10247.841696942696
40.81173833,-73.95730833,9256.41129704957
40.77413167,-73.95949333,9938.58897419797
40.79134,-73.97253333,9882.341089333955
40.76757167,-73.970795,10151.561523631806
40.80805833,-73.964165,9272.953033967706
40.774125,-73.952775,9677.859674094369
40.800805,-73.96780333,9509.375948431443
40.77790333,-73.94580833,10201.34232934226
40.77318667,-73.960155,9938.58897419797
40.77407667,-73.95950833,9938.58897419797
40.842745,-73.90968333,10363.634691740508
40.80889833,-73.89594667,10936.410611648507
40.79741333,-73.93151,10688.671083672814
40.797755,-73.96144,9924.166316315312
40.79770167,-73.95109333,9743.272396827544
40.79168167,-73.95569667,9743.272396827544
40.80831,-73.96358167,9272.953033967706
40.84411,-73.91739333,10018.5836329004
40.79453667,-73.96988833,9882.341089333955
40.80643333,-73.879635,10198.05523576082
40.79355167,-73.96904,9882.341089333955
40.775965,-73.983515,9741.099759912204
40.84416833,-73.91753833,10018.5836329004
40.76125333,-73.95755667,9634.238992590392
40.78030667,-73.98553167,9741.099759912204
40.78470667,-73.94354333,10247.841696942696
40.84131333,-73.92570833,9556.49347646182
40.78652,-73.97783167,9816.45713153821
40.80602167,-73.95793167,9674.332042758642
40.765515,-73.972215,10273.458039688916
40.79043667,-73.97948333,9816.45713153821
40.84361667,-73.90565167,10528.87672726065
40.81940667,-73.89642,10614.573110090105
40.76878333,-73.972105,10151.561523631806
40.84403833,-73.92396833,10018.5836329004
40.76729167,-73.97109,10151.561523631806
40.80930667,-73.90371167,10857.696452568383
40.81096833,-73.95429833,9256.41129704957
40.83376333,-73.90236333,10359.504903079342
40.84268,-73.89312667,10932.884244677209
40.81085833,-73.95801667,9272.953033967706
40.806325,-73.94812,10210.671173556775
40.80256,-73.90793333,10840.882251142168
40.77346333,-73.94937833,10136.23736449942
40.78015333,-73.98492333,9741.099759912204
40.794275,-73.970135,9882.341089333955
40.809025,-73.89464833,10936.410611648507
40.81426333,-73.899735,10857.696452568383
40.809555,-73.90311167,10857.696452568383
40.809115,-73.96292,9272.953033967706
40.78233333,-73.95783,9707.677147498216
40.806415,-73.88759333,10657.508306023983
40.80860333,-73.96336167,9272.953033967706
40.81740667,-73.95013333,8992.024504993955
40.79564833,-73.954585,9743.272396827544
40.817455,-73.903075,10495.688231329725
40.79130833,-73.95623667,9743.272396827544
40.84535833,-73.91732667,10018.5836329004
40.84362,-73.90507833,10528.87672726065
40.77346667,-73.951195,9677.859674094369
40.81729167,-73.90236167,10495.688231329725
40.80168167,-73.96040833,9674.332042758642
40.78727667,-73.944875,10247.841696942696
40.77126667,-73.98692,10053.697751307056
40.78649167,-73.94251333,10247.841696942696
40.79031333,-73.95009667,9700.895714738934
40.804875,-73.884795,10657.508306023983
40.82247167,-73.95473333,8992.024504993955
40.78921333,-73.947025,10247.841696942696
40.78557667,-73.94809667,10247.841696942696
40.80473,-73.95631167,9586.917090976154
40.81544167,-73.906315,10857.696452568383
40.84464833,-73.906095,10528.87672726065
40.76914833,-73.98854333,10053.697751307056
40.82298167,-73.95643167,8992.024504993955
40.799075,-73.96454833,9924.166316315312
40.77375167,-73.95014667,9677.859674094369
40.83540667,-73.90134833,10359.504903079342
40.80789833,-73.89738667,10998.066540912509
40.845115,-73.91745,10018.5836329004
40.80801667,-73.904615,10857.696452568383
40.827285,-73.91316,10217.28142148598
40.83562167,-73.914005,10165.586689005302
40.82942333,-73.91233667,10217.28142148598
40.79915667,-73.96472333,9924.166316315312
40.82940167,-73.91226833,10217.28142148598
40.83290167,-73.91735333,10022.894217296564
40.81755667,-73.953495,8992.024504993955
40.82632333,-73.90972167,10217.28142148598
40.77681833,-73.95696333,9707.677147498216
40.80412167,-73.91689667,10639.931613575884
40.84391667,-73.894685,10932.884244677209
40.83496167,-73.91581333,10165.586689005302
40.82145833,-73.89158833,10614.573110090105
40.83334167,-73.91717,9960.974120036217
40.79961667,-73.93579667,10438.552151182084
40.82669667,-73.909525,10217.28142148598
40.826975,-73.925235,9857.526049746344
40.81751,-73.90352,10495.688231329725
40.83936333,-73.91058667,10165.586689005302
40.82338833,-73.92255,10088.267970567347
40.818075,-73.95286,8992.024504993955
40.84474833,-73.9122,10363.634691740508
40.81188,-73.903805,10857.696452568383
40.83529333,-73.92686333,9659.599996405996
40.843765,-73.90882667,10363.634691740508
40.77586333,-73.99138833,9977.561851806862
40.80243333,-73.962415,9674.332042758642
40.84425667,-73.893215,10932.884244677209
40.81923333,-73.89811667,10614.573110090105
40.84407833,-73.89667833,10932.884244677209
40.84127,-73.92572833,9556.49347646182
40.84387167,-73.89257667,10932.884244677209
40.774705,-73.95827667,9982.544575083975
40.80229333,-73.93841,10438.552151182084
40.79930667,-73.96528333,9924.166316315312
40.79698333,-73.94929167,10365.658821825162
40.81553333,-73.88392667,10678.122388586518
40.83639,-73.89794333,10706.03234562613
40.80842,-73.896715,10936.410611648507
40.76938833,-73.98891833,10053.697751307056
40.808115,-73.90439333,10857.696452568383
40.83536667,-73.91538833,10165.586689005302
40.766505,-73.97155833,10151.561523631806
40.77345667,-73.95496167,9677.859674094369
40.79310667,-73.94806667,10365.658821825162
40.79474167,-73.97364167,9882.341089333955
40.80499,-73.95694833,9586.917090976154
40.81585833,-73.90419833,10857.696452568383
40.83408,-73.92742833,9659.599996405996
40.844005,-73.91715167,10018.5836329004
40.82223833,-73.957195,8992.024504993955
40.8415,-73.90078,10528.87672726065
40.80716333,-73.95710667,9586.917090976154
40.77551333,-73.95403167,9707.677147498216
40.80406833,-73.91676667,10639.931613575884
40.81758333,-73.89541,10614.573110090105
40.80907833,-73.894235,10936.410611648507
40.80835167,-73.90390667,10857.696452568383
40.81734,-73.89524667,10614.573110090105
40.78876833,-73.95109833,9700.895714738934
40.82153167,-73.891595,10614.573110090105
40.801385,-73.95975,9674.332042758642
40.80167,-73.94890167,10210.671173556775
40.80389833,-73.96678333,9509.375948431443
40.79813333,-73.93246333,10688.671083672814
40.76059167,-73.964275,9969.126321647813
40.76615667,-73.97178833,10273.458039688916
40.809555,-73.95899333,9272.953033967706
40.83522167,-73.91556667,10165.586689005302
40.79784833,-73.961635,9924.166316315312
40.78528667,-73.94739333,10247.841696942696
40.77490333,-73.95279,9707.677147498216
40.84354333,-73.919065,10018.5836329004
40.834865,-73.92630833,9659.599996405996
40.81882333,-73.95199333,8992.024504993955
40.80039333,-73.93536833,10438.552151182084
40.821185,-73.89158333,10614.573110090105
40.79816,-73.96228333,9924.166316315312
40.79293,-73.947745,10365.658821825162
40.81943,-73.89792833,10614.573110090105
40.80564167,-73.87980333,10198.05523576082
40.78076833,-73.95477667,9707.677147498216
40.77378667,-73.956035,9677.859674094369
40.80095333,-73.93538667,10438.552151182084
40.834035,-73.92721,9659.599996405996
40.7632,-73.95703667,9634.238992590392
40.76001667,-73.95860333,9969.126321647813
40.80231667,-73.962185,9674.332042758642
40.77446667,-73.95936,9938.58897419797
40.82978,-73.91331167,10217.28142148598
40.84396167,-73.895245,10932.884244677209
40.84424,-73.90502167,10528.87672726065
40.799195,-73.96481667,9924.166316315312
40.83182,-73.92139333,10022.894217296564
40.84626833,-73.91755,10018.5836329004
40.806315,-73.88854167,10657.508306023983
40.794275,-73.95483667,9743.272396827544
40.769325,-73.98883667,10053.697751307056
40.78615167,-73.94841667,10247.841696942696
40.83857333,-73.91302167,10165.586689005302
40.76429833,-73.95843667,9969.126321647813
40.84400167,-73.89597667,10932.884244677209
40.8087,-73.90328,10857.696452568383
40.80768,-73.90519333,10960.20804763367
40.79783833,-73.93185,10688.671083672814
40.81329,-73.88334667,10678.122388586518
40.78349667,-73.98191333,9816.45713153821
40.773545,-73.95489333,9677.859674094369
40.76536333,-73.96964,10273.458039688916
40.80140333,-73.959795,9674.332042758642
40.84560167,-73.91729,10018.5836329004
40.83541667,-73.92724333,9659.599996405996
40.81907833,-73.89827833,10614.573110090105
40.83325167,-73.91718167,9960.974120036217
40.844505,-73.91836667,10018.5836329004
40.80504,-73.88595,10657.508306023983
40.83506167,-73.91238,10165.586689005302
40.84372,-73.91654667,10018.5836329004
40.79819333,-73.953765,9743.272396827544
40.76510667,-73.96897,10273.458039688916
40.76930833,-73.98839833,10053.697751307056
40.80364333,-73.9536,9586.917090976154
40.84446,-73.89359333,10932.884244677209
40.83859333,-73.92751833,9659.599996405996
40.82077167,-73.88758833,10329.769517811828
40.774565,-73.95790833,9677.859674094369
40.78616,-73.94574333,10247.841696942696
40.840805,-73.90973,10165.586689005302
40.83655833,-73.89895667,10706.03234562613
40.79436,-73.948925,10365.658821825162
40.81886667,-73.89852833,10614.573110090105
40.81846333,-73.89892167,10614.573110090105
40.80901833,-73.894965,10936.410611648507
40.81632333,-73.95905167,9041.361455306576
40.76966,-73.988065,10053.697751307056
40.77465667,-73.95814667,9982.544575083975
40.80942667,-73.95968167,9272.953033967706
40.774715,-73.95230333,9707.677147498216
40.80660333,-73.87966833,10198.05523576082
40.76518667,-73.96921333,10273.458039688916
40.76985833,-73.98791333,10053.697751307056
40.82072333,-73.887645,10329.769517811828
40.82512667,-73.92759667,9857.526049746344
40.79444,-73.95475667,9743.272396827544
40.8438,-73.90928667,10363.634691740508
40.80849833,-73.90280667,10857.696452568383
40.83876333,-73.896405,10706.03234562613
40.79105833,-73.943345,10247.841696942696
40.809135,-73.89379667,10936.410611648507
40.83860333,-73.92758167,9659.599996405996
40.82962667,-73.929355,9857.526049746344
40.79442333,-73.94887667,10365.658821825162
40.78071333,-73.95904833,9982.544575083975
40.77465167,-73.95209833,9707.677147498216
40.78222,-73.98273833,10019.048508231326
40.769195,-73.98848167,10053.697751307056
40.81810833,-73.95282333,8992.024504993955
40.82505333,-73.92761833,9857.526049746344
40.826115,-73.90984333,10217.28142148598
40.77417667,-73.98481667,10053.697751307056
40.805795,-73.88612167,10657.508306023983
40.81779333,-73.89464333,10614.573110090105
40.79587667,-73.954065,9743.272396827544
40.79487333,-73.94844833,10365.658821825162
40.80943333,-73.95912167,9272.953033967706
40.80831333,-73.96473333,9272.953033967706
40.80208333,-73.93796167,10438.552151182084
40.795215,-73.94821333,10365.658821825162
40.81402333,-73.95698167,9256.41129704957
40.770145,-73.98765833,10053.697751307056
40.77503167,-73.95334333,9707.677147498216
40.83627167,-73.89783167,10706.03234562613
40.76979667,-73.95161833,9677.859674094369
40.8127,-73.88209833,10322.363566752025
40.83470833,-73.911355,10165.586689005302
40.84469167,-73.90652333,10528.87672726065
40.81029833,-73.96174333,9272.953033967706
40.79424833,-73.954845,9743.272396827544
40.85229167,-73.93846833,9447.100319284596
40.79610667,-73.93244833,10688.671083672814
40.834185,-73.91649,9960.974120036217
40.80401333,-73.95451,9586.917090976154
40.80265333,-73.96290333,9674.332042758642
40.76455833,-73.95828167,9969.126321647813
40.840695,-73.895195,10706.03234562613
40.80008,-73.94478333,10210.671173556775
40.83337667,-73.90266,10359.504903079342
40.84419667,-73.89440833,10932.884244677209
40.808575,-73.90281667,10857.696452568383
40.76869333,-73.95429333,9677.859674094369
40.81861,-73.88908167,10329.769517811828
40.81534,-73.90456667,10857.696452568383
40.762765,-73.95658667,9634.238992590392
40.81880333,-73.898605,10614.573110090105
40.81410333,-73.88737833,10678.122388586518
40.774265,-73.98473833,10053.697751307056
40.82134,-73.927855,10000.605660958468
40.84086667,-73.9097,10165.586689005302
40.774745,-73.984385,9741.099759912204
40.814255,-73.957215,9256.41129704957
40.79894167,-73.964235,9924.166316315312
40.82690167,-73.91369,10217.28142148598
40.82254333,-73.953395,8992.024504993955
40.77728833,-73.95733167,9707.677147498216
40.80421833,-73.91549333,10840.882251142168
40.81152667,-73.880915,10322.363566752025
40.83434333,-73.91990833,9960.974120036217
40.833665,-73.92032667,9960.974120036217
40.82685167,-73.91376333,10217.28142148598
40.76511333,-73.97042333,10273.458039688916
40.79196833,-73.94539667,10365.658821825162
40.811645,-73.94658833,9948.87979448131
40.81815,-73.89910667,10614.573110090105
40.80235333,-73.94311667,10210.671173556775
40.801715,-73.96771833,9509.375948431443
40.83861167,-73.91312333,10165.586689005302
40.823425,-73.888585,10329.769517811828
40.82608167,-73.92573667,9857.526049746344
40.79502333,-73.95396167,9743.272396827544
40.82094333,-73.925275,10000.605660958468
40.814165,-73.88828333,10678.122388586518
40.81237833,-73.90457167,10857.696452568383
40.808055,-73.95648833,9256.41129704957
40.77775833,-73.95703833,9707.677147498216
40.81642667,-73.91415667,10286.482713782238
40.81249667,-73.88502167,10678.122388586518
40.83907,-73.91440167,10165.586689005302
40.81158333,-73.91688333,10487.390088311147
40.768995,-73.95503667,9677.859674094369
40.80872333,-73.89778667,10936.410611648507
40.816435,-73.88768667,10329.769517811828
40.81832667,-73.91684167,10088.267970567347
40.82156,-73.928015,10000.605660958468
40.83239167,-73.90333667,10434.946707276516
40.77899667,-73.956075,9707.677147498216
40.82285333,-73.92338333,10088.267970567347
40.82591333,-73.88873167,10380.568275487574
40.822095,-73.95734167,8992.024504993955
40.80212,-73.94967,9586.917090976154
40.77415333,-73.95110833,9677.859674094369
40.81819833,-73.916905,10088.267970567347
40.82876667,-73.92789,9857.526049746344
40.83191,-73.90241833,10434.946707276516
40.80067333,-73.94677167,10210.671173556775
40.83815,-73.91132167,10165.586689005302
40.81517667,-73.88640667,10678.122388586518
40.80516833,-73.88276167,10198.05523576082
40.76449167,-73.970955,10273.458039688916
40.85323,-73.93840833,9447.100319284596
40.828105,-73.95042167,8836.03517061427
40.82235,-73.92029667,10088.267970567347
40.82775167,-73.95137667,8836.03517061427
40.81825833,-73.89914,10614.573110090105
40.79999167,-73.94485333,10210.671173556775
40.77068333,-73.95094,9677.859674094369
40.828835,-73.928,9857.526049746344
40.85694833,-73.93497,9447.100319284596
40.84130833,-73.900165,10528.87672726065
40.799435,-73.93549,10610.108871831511
40.80914,-73.94836,9948.87979448131
40.77655,-73.95611333,9707.677147498216
40.81604167,-73.958805,9272.953033967706
40.76301,-73.95662833,9634.238992590392
40.80950667,-73.89142667,10936.410611648507
40.81802,-73.91336167,10286.482713782238
40.84339167,-73.915845,10363.634691740508
40.80934833,-73.94817,9948.87979448131
40.80691833,-73.90655833,10960.20804763367
40.83221833,-73.90327333,10434.946707276516
40.84225833,-73.92103167,10018.5836329004
40.82040167,-73.91189833,10286.482713782238
40.80402167,-73.90588333,10960.20804763367
40.826655,-73.90573167,10434.946707276516
40.802315,-73.96764,9509.375948431443
40.82497833,-73.91044667,10217.28142148598
40.810705,-73.89537667,10936.410611648507
40.82158833,-73.91118,10286.482713782238
40.83162167,-73.90675333,10434.946707276516
40.81598167,-73.9144,10707.286518073994
40.77648833,-73.95602333,9707.677147498216
40.82165333,-73.95771833,8992.024504993955
40.81915833,-73.95971333,9041.361455306576
40.80439,-73.93966333,10438.552151182084
40.83409167,-73.91657,9960.974120036217
40.814715,-73.88372333,10678.122388586518
40.82550667,-73.92625333,9857.526049746344
40.77490333,-73.958745,9982.544575083975
40.812295,-73.896195,10936.410611648507
40.81901,-73.90958667,10286.482713782238
40.81774,-73.95390833,8992.024504993955
40.80501833,-73.94762833,10210.671173556775
40.83684667,-73.92711167,9659.599996405996
40.770995,-73.950715,9677.859674094369
40.81086667,-73.95317667,9256.41129704957
40.828295,-73.95087,8836.03517061427
40.80816,-73.95641667,9256.41129704957
40.81243,-73.90501167,10857.696452568383
40.83909667,-73.91447333,10165.586689005302
40.76700667,-73.95641333,9677.859674094369
40.79254,-73.94682833,10365.658821825162
40.83526833,-73.90144833,10359.504903079342
40.856515,-73.93510667,9447.100319284596
40.82633333,-73.95026,8836.03517061427
40.803115,-73.96389833,9674.332042758642
40.820025,-73.92680833,10000.605660958468
40.82212667,-73.949935,8992.024504993955
40.791905,-73.94524667,10365.658821825162
40.81447167,-73.95747833,9256.41129704957
40.85225667,-73.938315,9447.100319284596
40.81508167,-73.886315,10678.122388586518
40.80809,-73.90274667,10857.696452568383
40.80122333,-73.94783333,10210.671173556775
40.82135,-73.91785333,10088.267970567347
40.82991833,-73.90180167,10434.946707276516
40.83694667,-73.92715333,9659.599996405996
40.813395,-73.90709,10857.696452568383
40.81255667,-73.90569167,10857.696452568383
40.77214333,-73.94996833,9677.859674094369
40.81817667,-73.95628833,8992.024504993955
40.80300167,-73.94262,10210.671173556775
40.80516167,-73.885985,10657.508306023983
40.80783667,-73.95663667,9586.917090976154
40.80955,-73.89108,10678.122388586518
40.819325,-73.90856667,10286.482713782238
40.80825667,-73.95634833,9256.41129704957
40.80397833,-73.905805,10960.20804763367
40.77099333,-73.99316333,10410.479641586624
40.83135333,-73.91834667,10022.894217296564
40.81414167,-73.88836667,10678.122388586518
40.8254,-73.94795,9480.269839255196
40.80539333,-73.94740833,10210.671173556775
40.81538333,-73.89838333,10936.410611648507
40.81696333,-73.88806167,10329.769517811828
40.83609333,-73.92751,9659.599996405996
40.82275167,-73.92344167,10088.267970567347
40.82993833,-73.92994333,9857.526049746344
40.82039667,-73.892005,10614.573110090105
40.81598,-73.958745,9272.953033967706
40.817515,-73.89825,10614.573110090105
40.83765167,-73.8973,10706.03234562613
40.83061667,-73.907355,10434.946707276516
40.77056833,-73.99219333,10410.479641586624
