lat,long,sd_level1_res30_mean_15x15,sd_level2_res30_mean_15x15
40.76849333,-73.95254167,-1.0,-1.0
40.79723333,-73.97175333,0.15555556,0.42666668
40.79215333,-73.96372167,-1.0,-1.0
40.78659167,-73.95286,9.413333,13.16
40.75933833,-73.961075,-1.0,-1.0
40.79645333,-73.97226167,0.20888889,0.4888889
40.80002167,-73.96766833,1.4355556,1.8533334
40.79414667,-73.949095,3.791111,5.9688888
40.797535,-73.96059167,-1.0,-1.0
40.795155,-73.93322,-1.0,-1.0
40.78681,-73.94806167,-0.25333333,0.057777777
40.81350667,-73.899135,-0.21777777,-0.12
40.84315667,-73.90962667,-0.69777775,-0.69777775
40.76121,-73.95757833,-1.0,-1.0
40.83735333,-73.91770833,2.6488888,2.9022222
40.77075833,-73.98724667,2.9733334,3.2
40.80615167,-73.87953667,1.8444444,2.2
40.765805,-73.97206,9.528889,14.013333
40.83370667,-73.9024,-1.0,-1.0
40.79562833,-73.95461833,-1.0,-1.0
40.811215,-73.90329667,-1.0,-1.0
40.79555833,-73.93413833,-1.0,-1.0
40.81547667,-73.90040833,-1.0,-1.0
40.80417,-73.95488,-1.0,-1.0
40.84413333,-73.92372,1.3111111,1.4888889
40.80892667,-73.895605,2.4844444,2.92
40.7693,-73.95195833,-1.0,-1.0
40.84142667,-73.92564667,-0.82666665,-0.81333333
40.79075333,-73.942635,3.6044445,5.1955557
40.83194167,-73.92131667,1.4755555,1.6133333
40.77091833,-73.98715333,2.9733334,3.2
40.81051333,-73.89874,-0.46666667,-0.4
40.81975,-73.897585,-1.0,-1.0
40.843665,-73.90627,-1.0,-1.0
40.767875,-73.970495,7.608889,10.475555
40.79014833,-73.941085,2.5466666,3.88
40.79409667,-73.97013333,0.83111113,1.04
40.80541333,-73.88117167,1.24,1.52
40.84028333,-73.91002833,-0.8933333,-0.8933333
40.80749333,-73.88944167,-0.9288889,-0.92
40.75951,-73.95901667,-1.0,-1.0
40.817495,-73.90356167,-1.0,-1.0
40.807605,-73.96688667,-1.0,-1.0
40.786255,-73.97541167,1.2755556,1.4
40.835245,-73.912915,-0.94666666,-0.94666666
40.81892,-73.89614833,-0.96444446,-0.96
40.78149167,-73.95433333,4.648889,7.1866665
40.84229167,-73.92512667,-0.017777778,0.057777777
40.80517667,-73.90222167,-1.0,-1.0
40.83730333,-73.917745,2.6488888,2.9022222
40.76218833,-73.95701833,-1.0,-1.0
40.83208833,-73.91789333,-0.49333334,-0.49333334
40.76223,-73.956985,-1.0,-1.0
40.75945667,-73.96148333,-0.36,-0.093333334
40.84112667,-73.90956,-0.95555556,-0.95555556
40.7854,-73.94763167,3.9066668,5.9511113
40.765855,-73.97201333,9.528889,14.013333
40.76086,-73.95799667,-1.0,-1.0
40.76041333,-73.96383333,8.706667,12.751111
40.80545833,-73.88087333,1.56,1.88
40.782095,-73.98283833,-0.057777777,0.17777778
40.785155,-73.94646,4.44,6.7066665
40.84341,-73.90953333,-0.62666667,-0.62666667
40.793605,-73.969145,-0.075555556,-0.008888889
40.79004833,-73.94900333,-0.8,-0.76
40.80547333,-73.95807667,-1.0,-1.0
40.780215,-73.98504833,-1.0,-1.0
40.84277667,-73.89324667,-1.0,-1.0
40.786845,-73.95255667,7.928889,11.24
40.79237667,-73.95508,0.2711111,0.8488889
40.841025,-73.92208333,5.5288887,6.0311112
40.842125,-73.892235,-1.0,-1.0
40.80855,-73.88972167,1.0266666,1.28
40.75958833,-73.958945,-1.0,-1.0
40.76490833,-73.96860667,13.537778,18.791111
40.81226,-73.95697833,0.24444444,0.45777777
40.76693167,-73.971345,7.911111,10.951111
40.82323333,-73.88797,0.70666665,0.92
40.79340167,-73.97463167,-0.0044444446,0.23555556
40.785135,-73.946495,4.44,6.7066665
40.79158,-73.95584,-0.12,0.28
40.84419667,-73.91757833,4.8355556,5.2844443
40.81484833,-73.90011833,-0.96444446,-0.96
40.76595333,-73.97195667,8.457778,12.364445
40.767035,-73.97126833,8.151111,11.204445
40.7991,-73.93475833,0.2,0.44
40.76495667,-73.96877667,13.537778,18.791111
40.79514333,-73.94826333,4.671111,7.248889
40.79778667,-73.971365,0.04888889,0.29777777
40.79191833,-73.95539167,0.6622222,1.4177778
40.7742,-73.95947,4.28,6.68
40.772585,-73.96063833,3.5955555,5.6844444
40.80943333,-73.903525,-1.0,-1.0
40.76733,-73.971035,7.306667,10.155556
40.80945167,-73.90302833,-1.0,-1.0
40.78214667,-73.957995,15.208889,19.915556
40.79019833,-73.949355,-0.9111111,-0.8933333
40.81173833,-73.95730833,-0.5777778,-0.52444446
40.77413167,-73.95949333,4.28,6.68
40.79134,-73.97253333,1.1866666,1.471111
40.76757167,-73.970795,7.36,10.173333
40.80805833,-73.964165,-1.0,-1.0
40.774125,-73.952775,2.4133334,3.8355556
40.800805,-73.96780333,1.2222222,1.648889
40.77790333,-73.94580833,-1.0,-1.0
40.77318667,-73.960155,3.8888888,6.111111
40.77407667,-73.95950833,4.28,6.68
40.842745,-73.90968333,-0.79555553,-0.79555553
40.80889833,-73.89594667,2.2355556,2.64
40.79741333,-73.93151,-1.0,-1.0
40.797755,-73.96144,-1.0,-1.0
40.79770167,-73.95109333,0.6622222,1.4177778
40.79168167,-73.95569667,0.46666667,1.1333333
40.80831,-73.96358167,-1.0,-1.0
40.84411,-73.91739333,5.4711113,5.9688888
40.79453667,-73.96988833,0.92,1.1466666
40.80643333,-73.879635,2.3422222,2.76
40.79355167,-73.96904,-0.39555556,-0.36888888
40.775965,-73.983515,3.9777777,4.3333335
40.84416833,-73.91753833,4.8355556,5.2844443
40.76125333,-73.95755667,-1.0,-1.0
40.78030667,-73.98553167,-1.0,-1.0
40.78470667,-73.94354333,-1.0,-1.0
40.84131333,-73.92570833,-0.82666665,-0.81333333
40.78652,-73.97783167,1.6844444,2.1422222
40.80602167,-73.95793167,-1.0,-1.0
40.765515,-73.972215,9.693334,14.546667
40.79043667,-73.97948333,-1.0,-1.0
40.84361667,-73.90565167,-1.0,-1.0
40.81940667,-73.89642,-1.0,-1.0
40.76878333,-73.972105,0.46666667,1.1333333
40.84403833,-73.92396833,1.3111111,1.4888889
40.76729167,-73.97109,7.306667,10.155556
40.80930667,-73.90371167,-1.0,-1.0
40.81096833,-73.95429833,0.34666666,0.5422222
40.83376333,-73.90236333,-1.0,-1.0
40.84268,-73.89312667,-1.0,-1.0
40.81085833,-73.95801667,-0.97333336,-0.97333336
40.806325,-73.94812,-0.84444445,-0.84444445
40.80256,-73.90793333,-1.0,-1.0
40.77346333,-73.94937833,-1.0,-1.0
40.78015333,-73.98492333,-1.0,-1.0
40.794275,-73.970135,0.9911111,1.2311112
40.809025,-73.89464833,3.5511112,4.12
40.81426333,-73.899735,-0.71555555,-0.68
40.809555,-73.90311167,-1.0,-1.0
40.809115,-73.96292,-1.0,-1.0
40.78233333,-73.95783,15.111111,19.773333
40.806415,-73.88759333,-1.0,-1.0
40.80860333,-73.96336167,-1.0,-1.0
40.81740667,-73.95013333,-1.0,-1.0
40.79564833,-73.954585,-1.0,-1.0
40.817455,-73.903075,-1.0,-1.0
40.79130833,-73.95623667,-0.60888886,-0.4311111
40.84535833,-73.91732667,2.64,2.92
40.84362,-73.90507833,-1.0,-1.0
40.77346667,-73.951195,-0.36,-0.093333334
40.81729167,-73.90236167,-1.0,-1.0
40.80168167,-73.96040833,-1.0,-1.0
40.78727667,-73.944875,-0.95555556,-0.94666666
40.77126667,-73.98692,3.6044445,3.9066668
40.78649167,-73.94251333,-1.0,-1.0
40.79031333,-73.95009667,-0.60888886,-0.4311111
40.804875,-73.884795,-1.0,-1.0
40.82247167,-73.95473333,-1.0,-1.0
40.78921333,-73.947025,-0.37777779,-0.25333333
40.78557667,-73.94809667,2.9466667,4.591111
40.80473,-73.95631167,-1.0,-1.0
40.81544167,-73.906315,-1.0,-1.0
40.84464833,-73.906095,-0.9911111,-0.9911111
40.76914833,-73.98854333,1.7822223,1.8
40.82298167,-73.95643167,0.13777778,0.20888889
40.799075,-73.96454833,-0.39555556,-0.39555556
40.77375167,-73.95014667,-1.0,-1.0
40.83540667,-73.90134833,-1.0,-1.0
40.80789833,-73.89738667,-0.04,0.08
40.845115,-73.91745,3.2755556,3.6044445
40.80801667,-73.904615,-1.0,-1.0
40.827285,-73.91316,-1.0,-1.0
40.83562167,-73.914005,-0.60888886,-0.60888886
40.82942333,-73.91233667,-1.0,-1.0
40.79915667,-73.96472333,-0.30666667,-0.30666667
40.82940167,-73.91226833,-1.0,-1.0
40.83290167,-73.91735333,0.057777777,0.093333334
40.81755667,-73.953495,0.06666667,0.13333334
40.82632333,-73.90972167,10.68,16.52
40.77681833,-73.95696333,1.5422223,2.6977777
40.80412167,-73.91689667,3.48,3.728889
40.84391667,-73.894685,-0.84,-0.81333333
40.83496167,-73.91581333,-0.31555554,-0.31555554
40.82145833,-73.89158833,0.24444444,0.4
40.83334167,-73.91717,0.15555556,0.2
40.79961667,-73.93579667,0.8666667,1.24
40.82669667,-73.909525,10.68,16.52
40.826975,-73.925235,-0.52,-0.52
40.81751,-73.90352,-1.0,-1.0
40.83936333,-73.91058667,-0.81333333,-0.81333333
40.82338833,-73.92255,-0.5822222,-0.5822222
40.818075,-73.95286,-0.21777777,-0.16888888
40.84474833,-73.9122,3.2177777,3.488889
40.81188,-73.903805,-1.0,-1.0
40.83529333,-73.92686333,-1.0,-1.0
40.843765,-73.90882667,-0.84,-0.84
40.77586333,-73.99138833,-1.0,-1.0
40.80243333,-73.962415,-0.7688889,-0.7688889
40.84425667,-73.893215,-1.0,-1.0
40.81923333,-73.89811667,-1.0,-1.0
40.84407833,-73.89667833,3.08,3.76
40.84127,-73.92572833,-0.82666665,-0.81333333
40.84387167,-73.89257667,-1.0,-1.0
40.774705,-73.95827667,0.95555556,1.8444444
40.80229333,-73.93841,2.12,2.711111
40.79930667,-73.96528333,-0.0044444446,-0.0044444446
40.79698333,-73.94929167,4.9644446,7.6755557
40.81553333,-73.88392667,5.4,6.2
40.83639,-73.89794333,-1.0,-1.0
40.80842,-73.896715,1.1333333,1.4
40.76938833,-73.98891833,1.68,1.6933334
40.808115,-73.90439333,-1.0,-1.0
40.83536667,-73.91538833,-0.22666667,-0.22666667
40.766505,-73.97155833,8.804444,12.173333
40.77345667,-73.95496167,0.6,1.2666667
40.79310667,-73.94806667,0.057777777,0.36888888
40.79474167,-73.97364167,0.04888889,0.29777777
40.80499,-73.95694833,-1.0,-1.0
40.81585833,-73.90419833,-1.0,-1.0
40.83408,-73.92742833,-1.0,-1.0
40.844005,-73.91715167,5.9911113,6.5288887
40.82223833,-73.957195,2.1288888,2.3244445
40.8415,-73.90078,-1.0,-1.0
40.80716333,-73.95710667,-1.0,-1.0
40.77551333,-73.95403167,4.44,6.7066665
40.80406833,-73.91676667,4.04,4.32
40.81758333,-73.89541,0.45777777,0.64
40.80907833,-73.894235,3.4444444,4.0
40.80835167,-73.90390667,-1.0,-1.0
40.81734,-73.89524667,0.7777778,1.0
40.78876833,-73.95109833,-0.31555554,-0.0044444446
40.82153167,-73.891595,0.24444444,0.4
40.801385,-73.95975,-1.0,-1.0
40.80167,-73.94890167,-1.0,-1.0
40.80389833,-73.96678333,0.10222222,0.36444443
40.79813333,-73.93246333,-1.0,-1.0
40.76059167,-73.964275,8.8133335,12.902223
40.76615667,-73.97178833,8.688889,12.328889
40.809555,-73.95899333,-1.0,-1.0
40.83522167,-73.91556667,-0.30666667,-0.30666667
40.79784833,-73.961635,-1.0,-1.0
40.78528667,-73.94739333,3.9066668,5.9511113
40.77490333,-73.95279,3.9066668,5.9511113
40.84354333,-73.919065,2.0622222,2.297778
40.834865,-73.92630833,-1.0,-1.0
40.81882333,-73.95199333,-1.0,-1.0
40.80039333,-73.93536833,0.74666667,1.0888889
40.821185,-73.89158333,0.6,0.8
40.79816,-73.96228333,-1.0,-1.0
40.79293,-73.947745,-0.06666667,0.12
40.81943,-73.89792833,-1.0,-1.0
40.80564167,-73.87980333,1.5244445,1.84
40.78076833,-73.95477667,4.671111,7.248889
40.77378667,-73.956035,-0.5733333,-0.39555556
40.80095333,-73.93538667,0.7688889,1.0977777
40.834035,-73.92721,-1.0,-1.0
40.7632,-73.95703667,-1.0,-1.0
40.76001667,-73.95860333,-1.0,-1.0
40.80231667,-73.962185,-0.7688889,-0.7688889
40.77446667,-73.95936,3.9866667,6.2533336
40.82978,-73.91331167,-1.0,-1.0
40.84396167,-73.895245,0.28,0.49333334
40.84424,-73.90502167,-1.0,-1.0
40.799195,-73.96481667,-0.30666667,-0.30666667
40.83182,-73.92139333,1.3422222,1.4622222
40.84626833,-73.91755,0.7911111,0.9288889
40.806315,-73.88854167,-1.0,-1.0
40.794275,-73.95483667,-1.0,-1.0
40.769325,-73.98883667,1.7511111,1.76
40.78615167,-73.94841667,1.1333333,2.0222223
40.83857333,-73.91302167,0.41333333,0.45777777
40.76429833,-73.95843667,-0.7866667,-0.69777775
40.84400167,-73.89597667,1.4,1.8
40.8087,-73.90328,-1.0,-1.0
40.80768,-73.90519333,-1.0,-1.0
40.79783833,-73.93185,-1.0,-1.0
40.81329,-73.88334667,6.7155557,7.68
40.78349667,-73.98191333,0.10222222,0.36888888
40.773545,-73.95489333,0.6,1.2666667
40.76536333,-73.96964,15.391111,21.062222
40.80140333,-73.959795,-1.0,-1.0
40.84560167,-73.91729,2.0622222,2.297778
40.83541667,-73.92724333,-1.0,-1.0
40.81907833,-73.89827833,-1.0,-1.0
40.83325167,-73.91718167,0.15555556,0.2
40.844505,-73.91836667,1.9466667,2.1733334
40.80504,-73.88595,-1.0,-1.0
40.83506167,-73.91238,-0.9911111,-0.9911111
40.84372,-73.91654667,7.1466665,7.7733335
40.79819333,-73.953765,-1.0,-1.0
40.76510667,-73.96897,14.573334,20.04
40.76930833,-73.98839833,1.8755555,1.9066666
40.80364333,-73.9536,-1.0,-1.0
40.84446,-73.89359333,-1.0,-1.0
40.83859333,-73.92751833,-1.0,-1.0
40.82077167,-73.88758833,3.9777777,4.6
40.774565,-73.95790833,0.2711111,0.8488889
40.78616,-73.94574333,1.1333333,2.0222223
40.840805,-73.90973,-0.97333336,-0.97333336
40.83655833,-73.89895667,-1.0,-1.0
40.79436,-73.948925,3.2266667,5.1422224
40.81886667,-73.89852833,-1.0,-1.0
40.81846333,-73.89892167,-1.0,-1.0
40.80901833,-73.894965,3.5155556,4.08
40.81632333,-73.95905167,5.942222,6.3644443
40.76966,-73.988065,2.0177777,2.0933332
40.77465667,-73.95814667,0.95555556,1.8444444
40.80942667,-73.95968167,-1.0,-1.0
40.774715,-73.95230333,3.5866666,5.497778
40.80660333,-73.87966833,2.5911112,3.04
40.76518667,-73.96921333,15.262222,21.084444
40.76985833,-73.98791333,2.208889,2.3066666
40.82072333,-73.887645,3.9777777,4.6
40.82512667,-73.92759667,-1.0,-1.0
40.79444,-73.95475667,-1.0,-1.0
40.8438,-73.90928667,-0.6711111,-0.6711111
40.80849833,-73.90280667,-1.0,-1.0
40.83876333,-73.896405,-1.0,-1.0
40.79105833,-73.943345,3.751111,5.3022223
40.809135,-73.89379667,3.3022223,3.84
40.83860333,-73.92758167,-1.0,-1.0
40.82962667,-73.929355,-1.0,-1.0
40.79442333,-73.94887667,4.1822224,6.537778
40.78071333,-73.95904833,14.644444,19.124445
40.77465167,-73.95209833,3.2666667,5.0444446
40.78222,-73.98273833,-0.057777777,0.17777778
40.769195,-73.98848167,1.8755555,1.9066666
40.81810833,-73.95282333,-0.14666666,-0.093333334
40.82505333,-73.92761833,-1.0,-1.0
40.826115,-73.90984333,9.88,15.32
40.77417667,-73.98481667,6.9644446,7.5333333
40.805795,-73.88612167,-1.0,-1.0
40.81779333,-73.89464333,1.6311111,1.96
40.79587667,-73.954065,-1.0,-1.0
40.79487333,-73.94844833,4.3777776,6.822222
40.80943333,-73.95912167,-1.0,-1.0
40.80831333,-73.96473333,-1.0,-1.0
40.80208333,-73.93796167,2.1111112,2.7066667
40.795215,-73.94821333,4.671111,7.248889
40.81402333,-73.95698167,1.0622222,1.4044445
40.770145,-73.98765833,2.511111,2.6533334
40.77503167,-73.95334333,4.2266665,6.404444
40.83627167,-73.89783167,-1.0,-1.0
40.76979667,-73.95161833,-1.0,-1.0
40.8127,-73.88209833,5.4355555,6.24
40.83470833,-73.911355,-1.0,-1.0
40.84469167,-73.90652333,-0.96444446,-0.96444446
40.81029833,-73.96174333,-1.0,-1.0
40.79424833,-73.954845,-1.0,-1.0
40.85229167,-73.93846833,-1.0,-1.0
40.79610667,-73.93244833,-1.0,-1.0
40.834185,-73.91649,-0.15111111,-0.13777778
40.80401333,-73.95451,-1.0,-1.0
40.80265333,-73.96290333,-0.46666667,-0.46666667
40.76455833,-73.95828167,-0.36,-0.093333334
40.840695,-73.895195,-1.0,-1.0
40.80008,-73.94478333,-0.17777778,-0.013333334
40.83337667,-73.90266,-1.0,-1.0
40.84419667,-73.89440833,-1.0,-1.0
40.808575,-73.90281667,-1.0,-1.0
40.76869333,-73.95429333,-1.0,-1.0
40.81861,-73.88908167,2.3422222,2.76
40.81534,-73.90456667,-1.0,-1.0
40.762765,-73.95658667,-1.0,-1.0
40.81880333,-73.898605,-1.0,-1.0
40.81410333,-73.88737833,1.0977777,1.5066667
40.774265,-73.98473833,6.0933332,6.6
40.82134,-73.927855,-0.8755556,-0.8755556
40.84086667,-73.9097,-0.97333336,-0.97333336
40.774745,-73.984385,6.7777777,7.3333335
40.814255,-73.957215,0.5555556,0.7644445
40.79894167,-73.964235,-0.60888886,-0.60888886
40.82690167,-73.91369,-1.0,-1.0
40.82254333,-73.953395,-1.0,-1.0
40.77728833,-73.95733167,4.7466664,7.328889
40.80421833,-73.91549333,1.72,1.8711112
40.81152667,-73.880915,3.3377779,3.88
40.83434333,-73.91990833,3.8711112,4.208889
40.833665,-73.92032667,3.568889,3.88
40.82685167,-73.91376333,-1.0,-1.0
40.76511333,-73.97042333,15.453333,21.537777
40.79196833,-73.94539667,1.8444444,2.4133334
40.811645,-73.94658833,-0.9822222,-0.9822222
40.81815,-73.89910667,-1.0,-1.0
40.80235333,-73.94311667,0.0,0.2
40.801715,-73.96771833,1.0444444,1.4755555
40.83861167,-73.91312333,0.41333333,0.45777777
40.823425,-73.888585,0.3511111,0.52
40.82608167,-73.92573667,-0.69777775,-0.69777775
40.79502333,-73.95396167,-0.9022222,-0.8577778
40.82094333,-73.925275,-0.50222224,-0.50222224
40.814165,-73.88828333,2.92,3.8133333
40.81237833,-73.90457167,-1.0,-1.0
40.808055,-73.95648833,-1.0,-1.0
40.77775833,-73.95703833,4.3777776,6.822222
40.81642667,-73.91415667,-1.0,-1.0
40.81249667,-73.88502167,5.4711113,6.28
40.83907,-73.91440167,1.84,1.9866667
40.81158333,-73.91688333,-1.0,-1.0
40.768995,-73.95503667,-1.0,-1.0
40.80872333,-73.89778667,0.31555554,0.48
40.816435,-73.88768667,0.12888889,0.40444446
40.81832667,-73.91684167,-1.0,-1.0
40.82156,-73.928015,-0.9288889,-0.9288889
40.83239167,-73.90333667,-0.44,-0.16
40.77899667,-73.956075,4.866667,7.5333333
40.82285333,-73.92338333,-0.37777779,-0.37777779
40.82591333,-73.88873167,-1.0,-1.0
40.822095,-73.95734167,2.911111,3.1555555
40.80212,-73.94967,-1.0,-1.0
40.77415333,-73.95110833,-0.14666666,0.20888889
40.81819833,-73.916905,-1.0,-1.0
40.82876667,-73.92789,-1.0,-1.0
40.83191,-73.90241833,-1.0,-1.0
40.80067333,-73.94677167,-1.0,-1.0
40.83815,-73.91132167,-0.83111113,-0.83111113
40.81517667,-73.88640667,0.9822222,1.2666667
40.80516833,-73.88276167,-0.18222222,-0.08
40.76449167,-73.970955,16.311111,23.608889
40.85323,-73.93840833,-1.0,-1.0
40.828105,-73.95042167,-1.0,-1.0
40.82235,-73.92029667,-1.0,-1.0
40.82775167,-73.95137667,-1.0,-1.0
40.81825833,-73.89914,-1.0,-1.0
40.79999167,-73.94485333,-0.17777778,-0.013333334
