lat,long,var_res30_std_dev_15x15,building_area_per_pixel_res30_std_dev_15x15,None_std_dev_15x15
40.78903,-73.980605,1.713429,0.20818906,0.0
40.78774167,-73.95382833,1.7570225,0.21095282,0.0
40.75905833,-73.96049833,3.2953064,0.22265974,0.0
40.79043,-73.94182667,2.6760437,0.20307042,0.0
40.78324167,-73.95644,2.18782,0.19692957,0.0
40.75906667,-73.95949,3.526009,0.2191077,0.0
40.79417333,-73.97020667,1.731221,0.2002887,0.0
40.81011333,-73.89813167,0.44923604,0.2923783,0.0
40.77857833,-73.94727833,2.3744903,0.18904757,0.0
40.78666,-73.97653167,1.4374241,0.20543715,0.0
40.78367667,-73.98390167,1.5910141,0.20066279,0.0
40.80542167,-73.899475,0.35864586,0.25280637,0.0
40.79101833,-73.95653167,0.39868692,0.0025241629,0.0
40.77597333,-73.94396667,1.6347102,0.19951075,0.0
40.78499833,-73.98472333,1.2008867,0.119892485,0.0
40.77330833,-73.94893667,1.8708131,0.18003836,0.0
40.78573,-73.98470667,1.1322125,0.08756112,0.0
40.75916167,-73.96068667,3.2592661,0.22556782,0.0
40.79774,-73.951185,1.6714145,0.18922393,0.0
40.797615,-73.95443833,1.1700671,0.12100121,0.0
40.76783,-73.97065667,2.1442456,0.22804967,0.0
40.783335,-73.95697833,2.307243,0.20449223,0.0
40.78617833,-73.95362833,1.701914,0.19111784,0.0
40.79653667,-73.93213833,1.4146944,0.23646957,0.0
40.79676667,-73.95492333,0.49280056,0.0016658001,0.0
40.82287167,-73.887255,0.7384305,0.18868564,0.0
40.79073667,-73.95680833,0.15001486,0.0011556579,0.0
40.84343167,-73.92461167,1.170837,0.1921836,0.0
40.80613167,-73.902365,0.37820378,0.30428916,0.0
40.81362667,-73.89948167,0.724364,0.2159013,0.0
40.78071167,-73.9465,3.1371844,0.22039606,0.0
40.805955,-73.947145,0.860143,0.19777746,0.0
40.80953,-73.95983667,1.3244324,0.20678696,0.0
40.79690667,-73.95479667,0.8371348,0.06710042,0.0
40.78186167,-73.945695,3.7360942,0.22967142,0.0
40.791,-73.971625,2.082656,0.20260999,0.0
40.7908,-73.97831833,1.5674433,0.20683983,0.0
40.79080333,-73.97892167,1.6097072,0.20668788,0.0
40.8226,-73.88750833,0.7915048,0.1941947,0.0
40.78434667,-73.983185,1.4890375,0.20261616,0.0
40.7966,-73.97217667,2.0858533,0.19652756,0.0
40.78591667,-73.94266,1.7471188,0.20970315,0.0
40.77342667,-73.94932167,1.6329308,0.17785491,0.0
40.77396333,-73.98251167,4.53511,0.25111544,0.0
40.77660833,-73.94351667,1.5833102,0.18782848,0.0
40.79038833,-73.95702833,0.21628313,0.014858929,0.0
40.806175,-73.96737333,2.1647408,0.21478672,0.0
40.78188,-73.95818167,2.27533,0.20845775,0.0
40.816245,-73.94980333,1.8703288,0.2248423,0.0
40.83678667,-73.91806833,0.97223127,0.1926287,0.0
40.77375833,-73.95192833,2.833112,0.19008671,0.0
40.79000333,-73.95868167,0.08124734,0.03714922,0.0
40.773365,-73.96004167,1.4756564,0.20002119,0.0
40.806685,-73.89871333,0.40242428,0.29032356,0.0
40.843095,-73.92465667,1.1902648,0.20065421,0.0
40.76888333,-73.98121,4.555015,0.230154,0.0
40.78656667,-73.954495,1.6496792,0.19760358,0.0
40.77355667,-73.95993833,1.565842,0.20063712,0.0
40.790915,-73.97859167,1.7548627,0.20460749,0.0
40.76849333,-73.95254167,3.7727983,0.22935003,0.0
40.79723333,-73.97175333,1.9996037,0.18835013,0.0
40.79215333,-73.96372167,1.1493149,0.12235014,0.0
40.78659167,-73.95286,1.7453822,0.19807108,0.0
40.75933833,-73.961075,3.2196481,0.22643708,0.0
40.79645333,-73.97226167,2.045972,0.19781475,0.0
40.80002167,-73.96766833,1.4234645,0.20366943,0.0
40.79414667,-73.949095,2.0180793,0.2232649,0.0
40.797535,-73.96059167,1.1277376,0.19886087,0.0
40.795155,-73.93322,0.7979054,0.22357708,0.0
40.78681,-73.94806167,2.5493875,0.20623901,0.0
40.81350667,-73.899135,0.7148152,0.22120477,0.0
40.84315667,-73.90962667,1.8398659,0.20418783,0.0
40.76121,-73.95757833,4.4957213,0.22509618,0.0
40.83735333,-73.91770833,0.92848986,0.18887304,0.0
40.77075833,-73.98724667,3.2872403,0.25776255,0.0
40.80615167,-73.87953667,0.20432138,0.19687812,0.0
40.765805,-73.97206,4.0317025,0.24177831,0.0
40.83370667,-73.9024,0.9861638,0.20585135,0.0
40.79562833,-73.95461833,0.0,0.0,0.0
40.811215,-73.90329667,0.71361923,0.21441351,0.0
40.79555833,-73.93413833,0.63557136,0.20385171,0.0
40.81547667,-73.90040833,0.68012387,0.17100227,0.0
40.80417,-73.95488,1.05644,0.1937869,0.0
40.84413333,-73.92372,1.1653454,0.1861322,0.0
40.80892667,-73.895605,0.44148418,0.26677233,0.0
40.7693,-73.95195833,2.2100174,0.2281689,0.0
40.84142667,-73.92564667,1.1725931,0.1923203,0.0
40.79075333,-73.942635,2.585961,0.21924035,0.0
40.83194167,-73.92131667,1.1885996,0.20056154,0.0
40.77091833,-73.98715333,3.2872403,0.25776255,0.0
40.81051333,-73.89874,0.4339423,0.24528268,0.0
40.81975,-73.897585,0.88064265,0.18624671,0.0
40.843665,-73.90627,0.9330669,0.16500284,0.0
40.767875,-73.970495,2.1442456,0.22804967,0.0
40.79014833,-73.941085,2.6219184,0.19498244,0.0
40.79409667,-73.97013333,1.7682207,0.20153625,0.0
40.80541333,-73.88117167,0.21347123,0.25896513,0.0
40.84028333,-73.91002833,0.9063572,0.20945074,0.0
40.80749333,-73.88944167,0.33465424,0.2954469,0.0
40.75951,-73.95901667,4.309301,0.23001361,0.0
40.817495,-73.90356167,2.6269429,0.19740559,0.0
40.807605,-73.96688667,2.2763724,0.19872329,0.0
40.786255,-73.97541167,1.0456632,0.20997934,0.0
40.835245,-73.912915,0.7230947,0.17472902,0.0
40.81892,-73.89614833,0.6825855,0.18722415,0.0
40.78149167,-73.95433333,2.2666848,0.18658826,0.0
40.84229167,-73.92512667,1.1742295,0.19740638,0.0
40.80517667,-73.90222167,0.3899337,0.27525064,0.0
40.83730333,-73.917745,0.92848986,0.18887304,0.0
40.76218833,-73.95701833,4.3945994,0.23181015,0.0
40.83208833,-73.91789333,0.94350636,0.19554271,0.0
40.76223,-73.956985,4.3945994,0.23181015,0.0
40.75945667,-73.96148333,3.009256,0.2243873,0.0
40.84112667,-73.90956,0.89651585,0.1953745,0.0
40.7854,-73.94763167,2.823932,0.20356852,0.0
40.765855,-73.97201333,4.0317025,0.24177831,0.0
40.76086,-73.95799667,4.432638,0.21882218,0.0
40.76041333,-73.96383333,2.5813901,0.21664904,0.0
40.80545833,-73.88087333,0.21575604,0.24748996,0.0
40.782095,-73.98283833,1.7561322,0.2018019,0.0
40.785155,-73.94646,2.5851882,0.22331518,0.0
40.84341,-73.90953333,1.8372273,0.20397931,0.0
40.793605,-73.969145,1.6952835,0.19700481,0.0
40.79004833,-73.94900333,1.4419568,0.20801072,0.0
40.80547333,-73.95807667,1.2958196,0.22090963,0.0
40.780215,-73.98504833,2.222821,0.20388494,0.0
40.84277667,-73.89324667,2.0056574,0.15622073,0.0
40.786845,-73.95255667,1.7329853,0.2029766,0.0
40.79237667,-73.95508,0.8006548,0.090446666,0.0
40.841025,-73.92208333,0.83835286,0.1847371,0.0
40.842125,-73.892235,1.256637,0.17963408,0.0
40.80855,-73.88972167,0.2807365,0.292446,0.0
40.75958833,-73.958945,4.309301,0.23001361,0.0
40.76490833,-73.96860667,2.1892605,0.20384938,0.0
40.81226,-73.95697833,2.9692428,0.19628984,0.0
40.76693167,-73.971345,3.0981786,0.22667693,0.0
40.82323333,-73.88797,0.87983406,0.18051825,0.0
40.79340167,-73.97463167,1.7741277,0.19635542,0.0
40.785135,-73.946495,2.5851882,0.22331518,0.0
40.79158,-73.95584,0.36647698,0.047642402,0.0
40.84419667,-73.91757833,0.7999796,0.20074125,0.0
40.81484833,-73.90011833,0.7441356,0.19016996,0.0
40.76595333,-73.97195667,3.731845,0.23525342,0.0
40.767035,-73.97126833,2.8819633,0.22316581,0.0
40.7991,-73.93475833,1.4159653,0.20082825,0.0
40.76495667,-73.96877667,2.1892605,0.20384938,0.0
40.79514333,-73.94826333,2.4338164,0.2208163,0.0
40.79778667,-73.971365,2.01012,0.1865697,0.0
40.79191833,-73.95539167,1.4736824,0.076183096,0.0
40.7742,-73.95947,1.59411,0.20241332,0.0
40.772585,-73.96063833,1.533089,0.19381721,0.0
40.80943333,-73.903525,0.61841565,0.20012444,0.0
40.76733,-73.971035,2.3063323,0.21966085,0.0
40.80945167,-73.90302833,0.56788456,0.20311889,0.0
40.78214667,-73.957995,2.4036114,0.2110767,0.0
40.79019833,-73.949355,1.5083797,0.20225427,0.0
40.81173833,-73.95730833,2.668129,0.18958183,0.0
40.77413167,-73.95949333,1.59411,0.20241332,0.0
40.79134,-73.97253333,1.9869353,0.20797226,0.0
40.76757167,-73.970795,2.1091678,0.22454979,0.0
40.80805833,-73.964165,1.7990229,0.22609621,0.0
40.774125,-73.952775,2.8956807,0.18944214,0.0
40.800805,-73.96780333,1.4968535,0.20277317,0.0
40.77790333,-73.94580833,2.2525449,0.19989316,0.0
40.77318667,-73.960155,1.4756564,0.20002119,0.0
40.77407667,-73.95950833,1.59411,0.20241332,0.0
40.842745,-73.90968333,1.8803985,0.20769925,0.0
40.80889833,-73.89594667,0.44533575,0.25529662,0.0
40.79741333,-73.93151,1.8291858,0.21579272,0.0
40.797755,-73.96144,1.066164,0.19561437,0.0
40.79770167,-73.95109333,1.7274512,0.1963951,0.0
40.79168167,-73.95569667,0.7725907,0.053557705,0.0
40.80831,-73.96358167,1.8742934,0.22743393,0.0
40.84411,-73.91739333,0.7934968,0.20254327,0.0
40.79453667,-73.96988833,1.6570469,0.20021535,0.0
40.80643333,-73.879635,0.23463365,0.20057906,0.0
40.79355167,-73.96904,1.7940469,0.19569087,0.0
40.775965,-73.983515,4.3709035,0.24659838,0.0
40.84416833,-73.91753833,0.7999796,0.20074125,0.0
40.76125333,-73.95755667,4.4957213,0.22509618,0.0
40.78030667,-73.98553167,2.8020077,0.20701173,0.0
40.78470667,-73.94354333,1.8591964,0.22202638,0.0
40.84131333,-73.92570833,1.1725931,0.1923203,0.0
40.78652,-73.97783167,1.6233796,0.20335679,0.0
40.80602167,-73.95793167,1.4319586,0.2276944,0.0
40.765515,-73.972215,4.35799,0.25144655,0.0
40.79043667,-73.97948333,1.6197203,0.20310341,0.0
40.84361667,-73.90565167,0.8985919,0.17651437,0.0
40.81940667,-73.89642,0.6932356,0.1829212,0.0
40.76878333,-73.972105,1.4024221,0.086718895,0.0
40.84403833,-73.92396833,1.1653454,0.1861322,0.0
40.76729167,-73.97109,2.3063323,0.21966085,0.0
40.80930667,-73.90371167,0.69572496,0.19869065,0.0
40.81096833,-73.95429833,1.5309232,0.21143295,0.0
40.83376333,-73.90236333,0.9861638,0.20585135,0.0
40.84268,-73.89312667,2.0056574,0.15622073,0.0
40.81085833,-73.95801667,2.2456746,0.20655401,0.0
40.806325,-73.94812,0.8098487,0.20119308,0.0
40.80256,-73.90793333,0.53769565,0.27438602,0.0
40.77346333,-73.94937833,1.6329308,0.17785491,0.0
40.78015333,-73.98492333,1.7864861,0.20476823,0.0
40.794275,-73.970135,1.731221,0.2002887,0.0
40.809025,-73.89464833,0.39238918,0.27347925,0.0
40.81426333,-73.899735,0.73256,0.20080629,0.0
40.809555,-73.90311167,0.5886731,0.19746366,0.0
40.809115,-73.96292,1.9094521,0.22511733,0.0
40.78233333,-73.95783,2.4677186,0.20963155,0.0
40.806415,-73.88759333,0.30332607,0.24924713,0.0
40.80860333,-73.96336167,1.8403575,0.22032693,0.0
40.81740667,-73.95013333,1.8420038,0.25403404,0.0
40.79564833,-73.954585,0.0,0.0,0.0
40.817455,-73.903075,2.423768,0.18699804,0.0
40.79130833,-73.95623667,0.3328655,0.015595488,0.0
40.84535833,-73.91732667,0.7180968,0.19083163,0.0
40.84362,-73.90507833,0.90186685,0.18984865,0.0
40.77346667,-73.951195,2.815332,0.18860236,0.0
40.81729167,-73.90236167,1.095624,0.18338269,0.0
40.80168167,-73.96040833,1.5218643,0.20470886,0.0
40.78727667,-73.944875,2.6905282,0.20159116,0.0
40.77126667,-73.98692,3.0265226,0.25283137,0.0
40.78649167,-73.94251333,1.6031762,0.20103933,0.0
40.79031333,-73.95009667,1.8317918,0.21159199,0.0
40.804875,-73.884795,0.27797198,0.26565668,0.0
40.82247167,-73.95473333,1.5650738,0.20246293,0.0
40.78921333,-73.947025,2.256116,0.19477108,0.0
40.78557667,-73.94809667,2.8010843,0.20278512,0.0
40.80473,-73.95631167,0.9183097,0.19706951,0.0
40.81544167,-73.906315,2.8765626,0.18701804,0.0
40.84464833,-73.906095,0.89651614,0.1746545,0.0
40.76914833,-73.98854333,2.4363172,0.2398069,0.0
40.82298167,-73.95643167,1.6161503,0.17453113,0.0
40.799075,-73.96454833,1.3189819,0.20854862,0.0
40.77375167,-73.95014667,2.6991227,0.18398532,0.0
40.83540667,-73.90134833,1.8260537,0.19582745,0.0
40.80789833,-73.89738667,0.43631324,0.29352796,0.0
40.845115,-73.91745,0.7277087,0.19312738,0.0
40.80801667,-73.904615,0.45807534,0.18249567,0.0
40.827285,-73.91316,0.87706155,0.21824375,0.0
40.83562167,-73.914005,0.8098125,0.18352166,0.0
40.82942333,-73.91233667,0.8646526,0.22169286,0.0
40.79915667,-73.96472333,1.3431715,0.20874147,0.0
40.82940167,-73.91226833,0.8646526,0.22169286,0.0
40.83290167,-73.91735333,0.89621884,0.18967,0.0
40.81755667,-73.953495,2.0256991,0.20795974,0.0
40.82632333,-73.90972167,1.1643416,0.2337207,0.0
40.77681833,-73.95696333,1.5435467,0.1838299,0.0
40.80412167,-73.91689667,1.234911,0.18858206,0.0
40.84391667,-73.894685,2.2930045,0.13790189,0.0
40.83496167,-73.91581333,0.82140964,0.18445815,0.0
40.82145833,-73.89158833,0.9594103,0.22379905,0.0
40.83334167,-73.91717,0.8614889,0.18736345,0.0
40.79961667,-73.93579667,1.9729583,0.20457515,0.0
40.82669667,-73.909525,1.1484356,0.23193088,0.0
40.826975,-73.925235,1.0275165,0.2305659,0.0
40.81751,-73.90352,2.5018985,0.19084603,0.0
40.83936333,-73.91058667,0.91044444,0.2043972,0.0
40.82338833,-73.92255,1.6847284,0.23800129,0.0
40.818075,-73.95286,1.2075826,0.21846052,0.0
40.84474833,-73.9122,1.87313,0.21116239,0.0
40.81188,-73.903805,0.7904002,0.20951392,0.0
40.83529333,-73.92686333,0.79455477,0.18214853,0.0
40.843765,-73.90882667,1.4265845,0.19556163,0.0
40.77586333,-73.99138833,4.760641,0.17015426,0.0
40.80243333,-73.962415,1.4642054,0.21233155,0.0
40.84425667,-73.893215,2.0258524,0.18039541,0.0
40.81923333,-73.89811667,0.8143548,0.18673545,0.0
40.84407833,-73.89667833,1.5657539,0.19330129,0.0
40.84127,-73.92572833,1.1725931,0.1923203,0.0
40.84387167,-73.89257667,1.6516191,0.19002225,0.0
40.774705,-73.95827667,1.6242567,0.18896644,0.0
40.80229333,-73.93841,1.5406537,0.20679662,0.0
40.79930667,-73.96528333,0.8630457,0.20772536,0.0
40.79698333,-73.94929167,2.2823095,0.22215553,0.0
40.81553333,-73.88392667,0.56312627,0.24463682,0.0
40.83639,-73.89794333,0.53176963,0.073678225,0.0
40.80842,-73.896715,0.44342667,0.2861265,0.0
40.76938833,-73.98891833,2.689813,0.24943516,0.0
40.808115,-73.90439333,0.45807534,0.18249567,0.0
40.83536667,-73.91538833,0.8174478,0.18437085,0.0
40.766505,-73.97155833,3.1770341,0.23523313,0.0
40.77345667,-73.95496167,1.7040528,0.1899635,0.0
40.79310667,-73.94806667,2.0771823,0.20344101,0.0
40.79474167,-73.97364167,1.8088014,0.20311798,0.0
40.80499,-73.95694833,1.0003583,0.20527712,0.0
40.81585833,-73.90419833,2.67139,0.17778976,0.0
40.83408,-73.92742833,0.79842585,0.18081175,0.0
40.844005,-73.91715167,0.7920207,0.20922464,0.0
40.82223833,-73.957195,1.091349,0.17940764,0.0
40.8415,-73.90078,0.59394294,0.27355605,0.0
40.80716333,-73.95710667,1.3291925,0.21737003,0.0
40.77551333,-73.95403167,1.556245,0.18131855,0.0
40.80406833,-73.91676667,1.1242763,0.19908704,0.0
40.81758333,-73.89541,0.7082427,0.19772981,0.0
40.80907833,-73.894235,0.38058263,0.26425847,0.0
40.80835167,-73.90390667,0.42854074,0.17602374,0.0
40.81734,-73.89524667,0.6745954,0.20649697,0.0
40.78876833,-73.95109833,1.732902,0.2273171,0.0
40.82153167,-73.891595,0.9594103,0.22379905,0.0
40.801385,-73.95975,1.4637882,0.19184129,0.0
40.80167,-73.94890167,1.494851,0.22514716,0.0
40.80389833,-73.96678333,1.7078356,0.21449526,0.0
40.79813333,-73.93246333,1.9334545,0.18150853,0.0
40.76059167,-73.964275,2.7516565,0.22214672,0.0
40.76615667,-73.97178833,3.2822638,0.2350877,0.0
40.809555,-73.95899333,1.335001,0.20792444,0.0
40.83522167,-73.91556667,0.8098031,0.18204167,0.0
40.79784833,-73.961635,1.1866342,0.19207624,0.0
40.78528667,-73.94739333,2.823932,0.20356852,0.0
40.77490333,-73.95279,2.752492,0.17907466,0.0
40.84354333,-73.919065,0.8883599,0.19454454,0.0
40.834865,-73.92630833,0.7903085,0.17557137,0.0
40.81882333,-73.95199333,1.0649568,0.23352474,0.0
40.80039333,-73.93536833,2.3624015,0.21611753,0.0
40.821185,-73.89158333,0.9440868,0.22432043,0.0
40.79816,-73.96228333,1.3847938,0.19356926,0.0
40.79293,-73.947745,1.9091613,0.19923194,0.0
40.81943,-73.89792833,0.8143548,0.18673545,0.0
40.80564167,-73.87980333,0.21452864,0.15531792,0.0
40.78076833,-73.95477667,2.1679356,0.20236765,0.0
40.77378667,-73.956035,1.6603761,0.18692613,0.0
40.80095333,-73.93538667,2.3886964,0.22290368,0.0
40.834035,-73.92721,0.79842585,0.18081175,0.0
40.7632,-73.95703667,2.9825478,0.24427505,0.0
40.76001667,-73.95860333,4.551408,0.224019,0.0
40.80231667,-73.962185,1.4642054,0.21233155,0.0
40.77446667,-73.95936,1.6262552,0.20228063,0.0
40.82978,-73.91331167,0.8389352,0.19081219,0.0
40.84396167,-73.895245,2.3211405,0.12170942,0.0
40.84424,-73.90502167,0.90063983,0.178058,0.0
40.799195,-73.96481667,1.3431715,0.20874147,0.0
40.83182,-73.92139333,1.2029389,0.205412,0.0
40.84626833,-73.91755,0.73215693,0.17212132,0.0
40.806315,-73.88854167,0.3042641,0.26143312,0.0
40.794275,-73.95483667,0.0,0.0,0.0
40.769325,-73.98883667,2.5014489,0.24543224,0.0
40.78615167,-73.94841667,2.7580478,0.2001517,0.0
40.83857333,-73.91302167,0.98415846,0.20785013,0.0
40.76429833,-73.95843667,2.2292902,0.22405766,0.0
40.84400167,-73.89597667,2.2286587,0.14003538,0.0
40.8087,-73.90328,0.6477873,0.19066507,0.0
40.80768,-73.90519333,0.8112071,0.21497385,0.0
40.79783833,-73.93185,1.9435917,0.19805236,0.0
40.81329,-73.88334667,0.27689508,0.22537722,0.0
40.78349667,-73.98191333,1.7531428,0.20978384,0.0
40.773545,-73.95489333,1.7040528,0.1899635,0.0
40.76536333,-73.96964,2.366566,0.21253459,0.0
40.80140333,-73.959795,1.4637882,0.19184129,0.0
40.84560167,-73.91729,0.72695804,0.18926895,0.0
40.83541667,-73.92724333,0.81118107,0.18625885,0.0
40.81907833,-73.89827833,0.71972543,0.18674736,0.0
40.83325167,-73.91718167,0.8614889,0.18736345,0.0
40.844505,-73.91836667,0.81474465,0.18331175,0.0
40.80504,-73.88595,0.2853384,0.23846588,0.0
40.83506167,-73.91238,0.6047946,0.17208426,0.0
40.84372,-73.91654667,0.8635912,0.2212454,0.0
40.79819333,-73.953765,1.2003392,0.18491712,0.0
40.76510667,-73.96897,2.0172157,0.1997244,0.0
40.76930833,-73.98839833,2.4693966,0.23837744,0.0
40.80364333,-73.9536,1.12617,0.20161459,0.0
40.84446,-73.89359333,2.0611527,0.176907,0.0
40.83859333,-73.92751833,1.2219143,0.18024431,0.0
40.82077167,-73.88758833,0.7184882,0.21668682,0.0
40.774565,-73.95790833,1.6434308,0.18902576,0.0
40.78616,-73.94574333,2.8396277,0.2014539,0.0
40.840805,-73.90973,0.85857874,0.19557929,0.0
40.83655833,-73.89895667,0.6983399,0.10303221,0.0
40.79436,-73.948925,2.0139673,0.22128342,0.0
40.81886667,-73.89852833,0.7077883,0.18491575,0.0
40.81846333,-73.89892167,0.6921858,0.18733093,0.0
40.80901833,-73.894965,0.42132577,0.28010005,0.0
40.81632333,-73.95905167,1.7695901,0.22477429,0.0
40.76966,-73.988065,2.989883,0.2522908,0.0
40.77465667,-73.95814667,1.6242567,0.18896644,0.0
40.80942667,-73.95968167,1.3601439,0.21245623,0.0
40.774715,-73.95230333,2.7364502,0.18358174,0.0
40.80660333,-73.87966833,0.23463364,0.20030332,0.0
40.76518667,-73.96921333,2.258339,0.2039675,0.0
40.76985833,-73.98791333,3.0012312,0.25261715,0.0
40.82072333,-73.887645,0.7184882,0.21668682,0.0
40.82512667,-73.92759667,0.9900717,0.22602059,0.0
40.79444,-73.95475667,0.0,0.0,0.0
40.8438,-73.90928667,1.7447637,0.20642886,0.0
40.80849833,-73.90280667,0.5418276,0.19292979,0.0
40.83876333,-73.896405,0.05537432,0.044372655,0.0
40.79105833,-73.943345,2.304396,0.22136518,0.0
40.809135,-73.89379667,0.3629476,0.2742041,0.0
40.83860333,-73.92758167,1.2219143,0.18024431,0.0
