lat,long,var_res100_std_dev_15x15,building_area_per_pixel_res100_std_dev_15x15
40.79833667,-73.95996333,1.2806717,0.14959423
40.76804,-73.98242,3.1062381,0.1623766
40.77158667,-73.97728333,2.7496433,0.1702428
40.77291833,-73.94637333,1.6782385,0.16212915
40.79016,-73.96973667,1.2870365,0.14301689
40.796185,-73.95559167,1.4087511,0.1394937
40.75887667,-73.96010333,2.9642785,0.16518565
40.78978167,-73.97565,1.1617959,0.13953936
40.79883167,-73.95958667,1.2806717,0.14959423
40.81433333,-73.95093167,1.3006521,0.11983195
40.76942167,-73.98085833,2.7695484,0.17654993
40.78273833,-73.96359333,1.4774199,0.14398223
40.78117,-73.96236,1.563478,0.15986048
40.76812833,-73.98243167,3.1062381,0.1623766
40.78737833,-73.98065667,1.4002439,0.1632316
40.79151333,-73.96223833,1.4394771,0.124233805
40.784905,-73.97228167,1.1899555,0.15631416
40.78302333,-73.984475,2.2627308,0.16242541
40.78964,-73.97515667,1.1390158,0.13320144
40.78093667,-73.96217833,1.542177,0.16454813
40.7896,-73.95764833,1.4766805,0.14210561
40.84138833,-73.89286,0.79909116,0.1274629
40.78989667,-73.95836333,1.4249482,0.13679029
40.79522,-73.93310667,2.4587355,0.13894443
40.80721667,-73.898815,0.40382558,0.16134165
40.78651667,-73.975995,1.1286155,0.13906702
40.78789333,-73.98061167,1.3100415,0.16465212
40.807085,-73.96706333,1.6581562,0.1553847
40.79345333,-73.96702333,1.3633796,0.14243908
40.77439333,-73.98249667,2.674058,0.15304905
40.79726333,-73.95459,1.4623399,0.1432867
40.79543,-73.93384167,2.2976742,0.1413082
40.78633833,-73.97887167,1.183184,0.15632251
40.78922667,-73.98053,1.3824631,0.16388494
40.79635667,-73.9723,1.5262483,0.1507855
40.785675,-73.98471,1.8322319,0.15679249
40.77546,-73.98227833,2.4739623,0.15271376
40.78637333,-73.94239,2.1258163,0.14026499
40.78618,-73.97824333,1.1422025,0.14976422
40.78652667,-73.97923667,1.2134773,0.15924692
40.79070667,-73.977965,1.3386984,0.16090612
40.78925667,-73.973785,1.1593046,0.13109642
40.79981333,-73.95881833,1.1221968,0.14808933
40.76774,-73.98191,3.5796633,0.17050083
40.78785167,-73.98061833,1.3100415,0.16465212
40.84360667,-73.92448833,1.1411997,0.12868446
40.80784333,-73.89894667,0.40382558,0.16134165
40.768135,-73.95300667,1.76308,0.15145439
40.79106833,-73.956465,1.4590356,0.13594925
40.78053667,-73.94668333,1.582725,0.14868824
40.795475,-73.955205,1.5081382,0.1410092
40.79209333,-73.97388833,1.2848419,0.14196408
40.78605333,-73.95322833,1.5524131,0.14938395
40.78691833,-73.97746833,1.12595,0.14713538
40.79670167,-73.93201,2.3008611,0.14187884
40.77552167,-73.982295,2.4739623,0.15271376
40.77540667,-73.94437,1.9495502,0.16203879
40.79201333,-73.97374167,1.2848419,0.14196408
40.78166,-73.94584167,1.6523279,0.14777514
40.78687833,-73.97750833,1.12595,0.14713538
40.77422333,-73.98251167,2.674058,0.15304905
40.80458667,-73.95585,0.92818236,0.12886426
40.84209167,-73.89406167,0.8017474,0.12874691
40.776545,-73.94356667,2.0051615,0.15824412
40.79146333,-73.97264167,1.2375462,0.1352917
40.78903,-73.980605,1.3454728,0.16329496
40.78774167,-73.95382833,1.7205422,0.1538116
40.75905833,-73.96049833,2.5456028,0.16097449
40.79043,-73.94182667,2.0830495,0.12123108
40.78324167,-73.95644,1.368974,0.16285026
40.75906667,-73.95949,2.6114612,0.16559751
40.79417333,-73.97020667,1.4207927,0.13432139
40.81011333,-73.89813167,0.4481547,0.1578946
40.77857833,-73.94727833,1.6335497,0.15671797
40.78666,-73.97653167,1.0938888,0.14312868
40.78367667,-73.98390167,2.1685095,0.16311136
40.80542167,-73.899475,0.4798192,0.15876748
40.79101833,-73.95653167,1.4590356,0.13594925
40.77597333,-73.94396667,1.9631084,0.16187078
40.78499833,-73.98472333,1.9708004,0.16124141
40.77330833,-73.94893667,1.4653546,0.15703596
40.78573,-73.98470667,1.8322319,0.15679249
40.75916167,-73.96068667,2.5456028,0.16097449
40.79774,-73.951185,1.5988756,0.13824737
40.797615,-73.95443833,1.4623399,0.1432867
40.76783,-73.97065667,2.4813538,0.18599232
40.783335,-73.95697833,1.368974,0.16285026
40.78617833,-73.95362833,1.5524131,0.14938395
40.79653667,-73.93213833,2.3008611,0.14187884
40.79676667,-73.95492333,1.4817104,0.14374599
40.82287167,-73.887255,0.54343855,0.13854067
40.79073667,-73.95680833,1.4897325,0.14173083
40.84343167,-73.92461167,1.1585345,0.12649186
40.80613167,-73.902365,0.5359437,0.16959849
40.81362667,-73.89948167,0.6452276,0.12807095
40.78071167,-73.9465,1.6262244,0.15249911
40.805955,-73.947145,0.87189525,0.10572623
40.80953,-73.95983667,1.5518619,0.1434804
40.79690667,-73.95479667,1.4817104,0.14374599
40.78186167,-73.945695,1.7105767,0.14971925
40.791,-73.971625,1.3381323,0.13406686
40.7908,-73.97831833,1.3386984,0.16090612
40.79080333,-73.97892167,1.3845861,0.16383372
40.8226,-73.88750833,0.54343855,0.13854067
40.78434667,-73.983185,2.0319593,0.16551068
40.7966,-73.97217667,1.5262483,0.1507855
40.78591667,-73.94266,2.1258163,0.14026499
40.77342667,-73.94932167,1.3809844,0.14845976
40.77396333,-73.98251167,2.69784,0.15567279
40.77660833,-73.94351667,2.0051615,0.15824412
40.79038833,-73.95702833,1.4897325,0.14173083
40.806175,-73.96737333,1.6722093,0.15501939
40.78188,-73.95818167,1.1847337,0.16119532
40.816245,-73.94980333,1.2433351,0.11234913
40.83678667,-73.91806833,0.58576685,0.104684144
40.77375833,-73.95192833,1.0674403,0.12803602
40.79000333,-73.95868167,1.4249482,0.13679029
40.773365,-73.96004167,1.1067721,0.13078892
40.806685,-73.89871333,0.4128678,0.16097419
40.843095,-73.92465667,1.1585345,0.12649186
40.76888333,-73.98121,2.7695484,0.17654993
40.78656667,-73.954495,1.6577039,0.15616639
40.77355667,-73.95993833,1.042431,0.11874659
40.790915,-73.97859167,1.3386984,0.16090612
40.76849333,-73.95254167,1.8380618,0.15803713
40.79723333,-73.97175333,1.5261322,0.15239519
40.79215333,-73.96372167,1.457602,0.14207086
40.78659167,-73.95286,1.5989739,0.15213263
40.75933833,-73.961075,2.5709054,0.15654503
40.79645333,-73.97226167,1.5262483,0.1507855
40.80002167,-73.96766833,1.384077,0.14357261
40.79414667,-73.949095,1.662398,0.13050917
40.797535,-73.96059167,1.2738794,0.1466737
40.795155,-73.93322,2.4059114,0.14017372
40.78681,-73.94806167,1.6037569,0.12977341
40.81350667,-73.899135,0.58396244,0.12747145
40.84315667,-73.90962667,0.8172206,0.11942431
40.76121,-73.95757833,2.6138632,0.16341943
40.83735333,-73.91770833,0.6100178,0.10498911
40.77075833,-73.98724667,2.686687,0.15496753
40.80615167,-73.87953667,0.32654437,0.15640521
40.765805,-73.97206,3.062022,0.1886363
40.83370667,-73.9024,1.188961,0.1068033
40.79562833,-73.95461833,1.5479363,0.14127149
40.811215,-73.90329667,0.9622637,0.14987442
40.79555833,-73.93413833,2.2468507,0.14099412
40.81547667,-73.90040833,0.6926043,0.11026299
40.80417,-73.95488,0.9507408,0.135125
40.84413333,-73.92372,1.1160854,0.12701076
40.80892667,-73.895605,0.43031752,0.17357552
40.7693,-73.95195833,1.8003358,0.16068059
40.84142667,-73.92564667,1.1281347,0.12443769
40.79075333,-73.942635,1.9208095,0.118448034
40.83194167,-73.92131667,0.7401529,0.119488224
40.77091833,-73.98715333,2.686687,0.15496753
40.81051333,-73.89874,0.5866007,0.15689501
40.81975,-73.897585,0.6945752,0.09965408
40.843665,-73.90627,0.6653167,0.11703158
40.767875,-73.970495,2.4813538,0.18599232
40.79014833,-73.941085,2.1231923,0.12231741
40.79409667,-73.97013333,1.4207927,0.13432139
40.80541333,-73.88117167,0.32927257,0.16202854
40.84028333,-73.91002833,1.0860914,0.12057271
40.80749333,-73.88944167,0.2642399,0.1763456
40.75951,-73.95901667,2.7140973,0.1654964
40.817495,-73.90356167,0.91333854,0.097926676
40.807605,-73.96688667,1.6581562,0.1553847
40.786255,-73.97541167,1.1303627,0.13787596
40.835245,-73.912915,0.8096637,0.113861315
40.81892,-73.89614833,0.4652103,0.1150355
40.78149167,-73.95433333,1.2271955,0.12641461
40.84229167,-73.92512667,1.1547077,0.12584059
40.80517667,-73.90222167,0.53524464,0.16669081
40.83730333,-73.917745,0.6100178,0.10498911
40.76218833,-73.95701833,2.6053736,0.1640893
40.83208833,-73.91789333,0.702522,0.109833
40.76223,-73.956985,2.6053736,0.1640893
40.75945667,-73.96148333,2.5709054,0.15654503
40.84112667,-73.90956,0.96125525,0.120094195
40.7854,-73.94763167,1.6131384,0.1328642
40.765855,-73.97201333,3.062022,0.1886363
40.76086,-73.95799667,2.6138632,0.16341943
40.76041333,-73.96383333,2.4768102,0.13438983
40.80545833,-73.88087333,0.32927257,0.16202854
40.782095,-73.98283833,2.085414,0.159295
40.785155,-73.94646,1.6526978,0.13492605
40.84341,-73.90953333,0.8172206,0.11942431
40.793605,-73.969145,1.3682024,0.13475935
40.79004833,-73.94900333,1.4698026,0.13139163
40.80547333,-73.95807667,1.11768,0.12649906
40.780215,-73.98504833,2.6846113,0.16649427
40.84277667,-73.89324667,0.7895421,0.12604988
40.786845,-73.95255667,1.6015774,0.14742972
40.79237667,-73.95508,1.5852816,0.13837698
40.841025,-73.92208333,0.942569,0.121224426
40.842125,-73.892235,0.791379,0.12789495
40.80855,-73.88972167,0.29857582,0.1708885
40.75958833,-73.958945,2.7140973,0.1654964
40.76490833,-73.96860667,2.8922772,0.15757151
40.81226,-73.95697833,1.5908465,0.132835
40.76693167,-73.971345,2.5989554,0.19006747
40.82323333,-73.88797,0.53074616,0.13118576
40.79340167,-73.97463167,1.3651677,0.1493609
40.785135,-73.946495,1.6526978,0.13492605
40.79158,-73.95584,1.5197589,0.13962953
40.84419667,-73.91757833,0.83853674,0.10975858
40.81484833,-73.90011833,0.6219345,0.118002556
40.76595333,-73.97195667,3.062022,0.1886363
40.767035,-73.97126833,2.5989554,0.19006747
40.7991,-73.93475833,1.1636438,0.13837382
40.76495667,-73.96877667,2.8922772,0.15757151
40.79514333,-73.94826333,1.5431061,0.12503624
40.79778667,-73.971365,1.4707646,0.14828253
40.79191833,-73.95539167,1.5852816,0.13837698
40.7742,-73.95947,1.0087187,0.12710659
40.772585,-73.96063833,1.0718664,0.12160616
40.80943333,-73.903525,0.56925464,0.16131246
40.76733,-73.971035,2.5989554,0.19006747
40.80945167,-73.90302833,0.56925464,0.16131246
40.78214667,-73.957995,1.2916399,0.16522099
40.79019833,-73.949355,1.5718834,0.13754068
40.81173833,-73.95730833,1.5908465,0.132835
40.77413167,-73.95949333,1.0087187,0.12710659
40.79134,-73.97253333,1.2375462,0.1352917
40.76757167,-73.970795,2.5989554,0.19006747
40.80805833,-73.964165,1.6704792,0.1556582
40.774125,-73.952775,0.9959904,0.10923892
40.800805,-73.96780333,1.4275612,0.14664459
40.77790333,-73.94580833,1.7538052,0.16324101
40.77318667,-73.960155,1.1067721,0.13078892
40.77407667,-73.95950833,1.0087187,0.12710659
40.842745,-73.90968333,0.8172206,0.11942431
40.80889833,-73.89594667,0.43020502,0.17067735
40.79741333,-73.93151,2.002479,0.1403064
40.797755,-73.96144,1.2915977,0.14355017
40.79770167,-73.95109333,1.5988756,0.13824737
40.79168167,-73.95569667,1.5197589,0.13962953
40.80831,-73.96358167,1.6704792,0.1556582
40.84411,-73.91739333,0.83853674,0.10975858
40.79453667,-73.96988833,1.441995,0.13629414
40.80643333,-73.879635,0.32654437,0.15640521
40.79355167,-73.96904,1.3682024,0.13475935
40.775965,-73.983515,2.5516682,0.14991634
40.84416833,-73.91753833,0.83853674,0.10975858
40.76125333,-73.95755667,2.6138632,0.16341943
40.78030667,-73.98553167,2.676467,0.16393143
40.78470667,-73.94354333,1.9072118,0.1447523
40.84131333,-73.92570833,1.1281347,0.12443769
40.78652,-73.97783167,1.12595,0.14713538
40.80602167,-73.95793167,1.11768,0.12649906
40.765515,-73.972215,3.062022,0.1886363
40.79043667,-73.97948333,1.3845861,0.16383372
40.84361667,-73.90565167,0.6653167,0.11703158
40.81940667,-73.89642,0.4652103,0.1150355
40.76878333,-73.972105,2.342766,0.18047588
40.84403833,-73.92396833,1.1160854,0.12701076
40.76729167,-73.97109,2.5989554,0.19006747
40.80930667,-73.90371167,0.56925464,0.16131246
40.81096833,-73.95429833,1.4519731,0.12513079
40.83376333,-73.90236333,1.188961,0.1068033
40.84268,-73.89312667,0.7895421,0.12604988
40.81085833,-73.95801667,1.629359,0.13751906
40.806325,-73.94812,0.8111694,0.10515806
40.80256,-73.90793333,0.5723928,0.16531453
40.77346333,-73.94937833,1.3809844,0.14845976
40.78015333,-73.98492333,2.5349338,0.16384704
40.794275,-73.970135,1.4207927,0.13432139
40.809025,-73.89464833,0.38527763,0.17195138
40.81426333,-73.899735,0.6219345,0.118002556
40.809555,-73.90311167,0.56925464,0.16131246
40.809115,-73.96292,1.6796553,0.15432663
40.78233333,-73.95783,1.2916399,0.16522099
40.806415,-73.88759333,0.2391202,0.18190004
40.80860333,-73.96336167,1.6296928,0.15418711
40.81740667,-73.95013333,1.2397791,0.11102075
40.79564833,-73.954585,1.5479363,0.14127149
40.817455,-73.903075,0.91333854,0.097926676
40.79130833,-73.95623667,1.5197589,0.13962953
40.84535833,-73.91732667,2.060501,0.10522193
40.84362,-73.90507833,0.6660044,0.11828836
40.77346667,-73.951195,1.0674403,0.12803602
40.81729167,-73.90236167,0.9094998,0.10103545
40.80168167,-73.96040833,1.2417923,0.14515321
40.78727667,-73.944875,1.6005962,0.12736277
40.77126667,-73.98692,2.686687,0.15496753
40.78649167,-73.94251333,2.1258163,0.14026499
40.79031333,-73.95009667,1.5718834,0.13754068
40.804875,-73.884795,0.30292937,0.17310804
40.82247167,-73.95473333,1.3424019,0.1504429
40.78921333,-73.947025,1.4027754,0.1223744
40.78557667,-73.94809667,1.6131384,0.1328642
40.80473,-73.95631167,0.92818236,0.12886426
40.81544167,-73.906315,1.0795076,0.10282271
40.84464833,-73.906095,0.62677795,0.1144121
40.76914833,-73.98854333,2.6479745,0.14560758
40.82298167,-73.95643167,1.4066666,0.14383717
40.799075,-73.96454833,1.3296968,0.13985848
40.77375167,-73.95014667,1.3809844,0.14845976
40.83540667,-73.90134833,1.1996616,0.11044467
40.80789833,-73.89738667,0.40228987,0.16835712
40.845115,-73.91745,1.5431621,0.10844159
40.80801667,-73.904615,0.8455208,0.16227032
40.827285,-73.91316,0.9581446,0.10282665
40.83562167,-73.914005,0.71115685,0.11130563
40.82942333,-73.91233667,0.9224011,0.099784106
40.79915667,-73.96472333,1.3296968,0.13985848
40.82940167,-73.91226833,0.9224011,0.099784106
40.83290167,-73.91735333,0.6779778,0.11199298
40.81755667,-73.953495,1.522989,0.12889083
40.82632333,-73.90972167,0.7323558,0.09707032
40.77681833,-73.95696333,1.0719502,0.11532661
40.80412167,-73.91689667,0.76293314,0.14823659
40.84391667,-73.894685,0.810729,0.12373404
40.83496167,-73.91581333,0.58308965,0.09969134
40.82145833,-73.89158833,0.4907676,0.11496475
40.83334167,-73.91717,0.6779778,0.11199298
40.79961667,-73.93579667,1.125889,0.13525748
40.82669667,-73.909525,0.79583687,0.09857264
40.826975,-73.925235,1.2026469,0.14959675
40.81751,-73.90352,0.91333854,0.097926676
40.83936333,-73.91058667,1.1295922,0.121934906
40.82338833,-73.92255,1.4175287,0.14728115
40.818075,-73.95286,1.5424106,0.13152118
40.84474833,-73.9122,0.61968523,0.11435819
40.81188,-73.903805,1.1312578,0.1367906
40.83529333,-73.92686333,0.85474515,0.12662897
40.843765,-73.90882667,0.67342895,0.1144236
40.77586333,-73.99138833,3.3601134,0.16622724
40.80243333,-73.962415,1.2816466,0.14237759
40.84425667,-73.893215,0.79917103,0.121822275
40.81923333,-73.89811667,0.7020205,0.10544653
40.84407833,-73.89667833,0.7707704,0.12729357
40.84127,-73.92572833,1.1281347,0.12443769
40.84387167,-73.89257667,0.79717284,0.12191062
40.774705,-73.95827667,0.94858927,0.114731245
40.80229333,-73.93841,1.0565611,0.120337725
40.79930667,-73.96528333,1.3296968,0.13985848
40.79698333,-73.94929167,1.6452358,0.13629308
40.81553333,-73.88392667,1.0018208,0.13780741
40.83639,-73.89794333,0.8646284,0.12295649
40.80842,-73.896715,0.40228987,0.16835712
40.76938833,-73.98891833,2.5265741,0.15525976
40.808115,-73.90439333,0.8455208,0.16227032
40.83536667,-73.91538833,0.58308965,0.09969134
40.766505,-73.97155833,2.6164272,0.18609941
40.77345667,-73.95496167,0.9846929,0.093695685
40.79310667,-73.94806667,1.6165648,0.12481036
40.79474167,-73.97364167,1.4734213,0.15334456
40.80499,-73.95694833,0.90982705,0.12891287
40.81585833,-73.90419833,1.0590978,0.10095694
40.83408,-73.92742833,0.9117544,0.12322745
40.844005,-73.91715167,0.83853674,0.10975858
40.82223833,-73.957195,1.4066666,0.14383717
40.8415,-73.90078,1.1312201,0.13053812
40.80716333,-73.95710667,1.3871675,0.12538092
40.77551333,-73.95403167,0.9804605,0.08544494
40.80406833,-73.91676667,0.76293314,0.14823659
40.81758333,-73.89541,0.5377386,0.1267079
40.80907833,-73.894235,0.38527763,0.17195138
40.80835167,-73.90390667,0.8455208,0.16227032
40.81734,-73.89524667,0.5377386,0.1267079
40.78876833,-73.95109833,1.6474979,0.14501594
40.82153167,-73.891595,0.4907676,0.11496475
40.801385,-73.95975,1.2674999,0.15027133
40.80167,-73.94890167,1.2286692,0.12462183
40.80389833,-73.96678333,1.4211327,0.15305965
40.79813333,-73.93246333,1.5611999,0.14119464
40.76059167,-73.964275,2.4768102,0.13438983
40.76615667,-73.97178833,2.8436317,0.18904017
40.809555,-73.95899333,1.5142931,0.13877825
40.83522167,-73.91556667,0.58308965,0.09969134
40.79784833,-73.961635,1.2915977,0.14355017
40.78528667,-73.94739333,1.6378361,0.13440436
40.77490333,-73.95279,0.9959904,0.10923892
40.84354333,-73.919065,0.92024964,0.116036795
40.834865,-73.92630833,0.85474515,0.12662897
40.81882333,-73.95199333,1.3613307,0.13140556
40.80039333,-73.93536833,1.1032591,0.13493022
40.821185,-73.89158333,0.50531167,0.11735627
40.79816,-73.96228333,1.2964082,0.14203465
40.79293,-73.947745,1.6165648,0.12481036
40.81943,-73.89792833,0.7020205,0.10544653
40.80564167,-73.87980333,0.33277866,0.15812902
40.78076833,-73.95477667,1.2313379,0.1263438
40.77378667,-73.956035,0.9970815,0.090046115
40.80095333,-73.93538667,1.1002628,0.13518226
40.834035,-73.92721,0.9117544,0.12322745
40.7632,-73.95703667,2.5474596,0.16283117
40.76001667,-73.95860333,2.609466,0.16426629
40.80231667,-73.962185,1.2816466,0.14237759
40.77446667,-73.95936,1.0087187,0.12710659
40.82978,-73.91331167,0.8477009,0.10001014
40.84396167,-73.895245,0.76972365,0.12711973
40.84424,-73.90502167,0.6660044,0.11828836
40.799195,-73.96481667,1.3296968,0.13985848
40.83182,-73.92139333,0.7558735,0.12395267
40.84626833,-73.91755,2.3365517,0.102582514
40.806315,-73.88854167,0.23628698,0.18245605
40.794275,-73.95483667,1.5869998,0.138998
40.769325,-73.98883667,2.5265741,0.15525976
40.78615167,-73.94841667,1.6431687,0.13317487
40.83857333,-73.91302167,0.8440949,0.11985239
40.76429833,-73.95843667,2.3484805,0.13992812
40.84400167,-73.89597667,0.767727,0.12759125
40.8087,-73.90328,0.5337468,0.16490577
40.80768,-73.90519333,0.8471478,0.1643119
40.79783833,-73.93185,2.002479,0.1403064
40.81329,-73.88334667,0.5086409,0.14145863
40.78349667,-73.98191333,1.946106,0.15846607
40.773545,-73.95489333,0.9846929,0.093695685
40.76536333,-73.96964,2.4937077,0.17151862
40.80140333,-73.959795,1.2674999,0.15027133
40.84560167,-73.91729,2.060501,0.10522193
40.83541667,-73.92724333,0.8803901,0.12285976
40.81907833,-73.89827833,0.7020205,0.10544653
40.83325167,-73.91718167,0.6779778,0.11199298
40.844505,-73.91836667,1.5730186,0.11038863
40.80504,-73.88595,0.23486926,0.17979643
40.83506167,-73.91238,1.0310371,0.11922617
40.84372,-73.91654667,0.80976504,0.10616869
40.79819333,-73.953765,1.3477091,0.14618853
40.76510667,-73.96897,2.915841,0.16477208
40.76930833,-73.98839833,2.6479745,0.14560758
40.80364333,-73.9536,0.91488165,0.1326358
40.84446,-73.89359333,0.79592985,0.117042884
40.83859333,-73.92751833,1.0332084,0.12136733
40.82077167,-73.88758833,0.54495853,0.13996947
40.774565,-73.95790833,0.816632,0.10289335
40.78616,-73.94574333,1.6579571,0.13234702
40.840805,-73.90973,1.1043596,0.120130666
40.83655833,-73.89895667,0.9416254,0.12077346
40.79436,-73.948925,1.662398,0.13050917
40.81886667,-73.89852833,0.7722913,0.10327257
40.81846333,-73.89892167,0.762841,0.10506218
40.80901833,-73.894965,0.43031752,0.17357552
40.81632333,-73.95905167,1.7473156,0.14532068
40.76966,-73.988065,2.6627295,0.15333177
40.77465667,-73.95814667,0.816632,0.10289335
40.80942667,-73.95968167,1.5518619,0.1434804
40.774715,-73.95230333,0.9959904,0.10923892
40.80660333,-73.87966833,0.32987463,0.16011766
40.76518667,-73.96921333,2.4937077,0.17151862
40.76985833,-73.98791333,2.6627295,0.15333177
40.82072333,-73.887645,0.54495853,0.13996947
40.82512667,-73.92759667,1.2892704,0.14608528
40.79444,-73.95475667,1.5869998,0.138998
40.8438,-73.90928667,0.6606449,0.11723533
40.80849833,-73.90280667,0.5209846,0.16525598
40.83876333,-73.896405,0.78870946,0.12141257
40.79105833,-73.943345,1.7572721,0.11324075
40.809135,-73.89379667,0.35267162,0.16672663
40.83860333,-73.92758167,1.0332084,0.12136733
40.82962667,-73.929355,1.0036467,0.13683507
40.79442333,-73.94887667,1.662398,0.13050917
40.78071333,-73.95904833,1.2429725,0.1642492
40.77465167,-73.95209833,0.9959904,0.10923892
40.78222,-73.98273833,2.085414,0.159295
40.769195,-73.98848167,2.6479745,0.14560758
40.81810833,-73.95282333,1.4969028,0.12769128
40.82505333,-73.92761833,1.2892704,0.14608528
40.826115,-73.90984333,0.7323558,0.09707032
40.77417667,-73.98481667,2.8927166,0.15356643
40.805795,-73.88612167,0.22449794,0.18030576
40.81779333,-73.89464333,0.51448935,0.1209056
40.79587667,-73.954065,1.5479363,0.14127149
40.79487333,-73.94844833,1.6091132,0.12961295
40.80943333,-73.95912167,1.5518619,0.1434804
40.80831333,-73.96473333,1.6392928,0.15773135
40.80208333,-73.93796167,1.0565611,0.120337725
40.795215,-73.94821333,1.5431061,0.12503624
40.81402333,-73.95698167,1.6287729,0.14207143
40.770145,-73.98765833,2.6515253,0.14713103
40.77503167,-73.95334333,0.99307704,0.09029996
40.83627167,-73.89783167,0.7100751,0.12088799
40.76979667,-73.95161833,1.6588506,0.15651295
40.8127,-73.88209833,0.49265137,0.14650153
40.83470833,-73.911355,1.0845195,0.12105728
40.84469167,-73.90652333,0.6319991,0.114388116
40.81029833,-73.96174333,1.776959,0.15126334
40.79424833,-73.954845,1.5869998,0.138998
40.85229167,-73.93846833,1.1431346,0.14619815
40.79610667,-73.93244833,2.3443353,0.14044666
40.834185,-73.91649,0.5808103,0.10258277
40.80401333,-73.95451,0.90877414,0.1344946
40.80265333,-73.96290333,1.3200811,0.14308421
40.76455833,-73.95828167,2.3484805,0.13992812
40.840695,-73.895195,0.7957371,0.1260013
40.80008,-73.94478333,1.3755307,0.1098746
40.83337667,-73.90266,1.162184,0.104035564
40.84419667,-73.89440833,0.810729,0.12373404
40.808575,-73.90281667,0.5209846,0.16525598
40.76869333,-73.95429333,1.6995345,0.14323379
40.81861,-73.88908167,0.5328788,0.12963097
40.81534,-73.90456667,1.0590978,0.10095694
40.762765,-73.95658667,2.5474596,0.16283117
40.81880333,-73.898605,0.7722913,0.10327257
40.81410333,-73.88737833,0.42642826,0.14772622
40.774265,-73.98473833,2.8927166,0.15356643
40.82134,-73.927855,1.3984019,0.1582299
40.84086667,-73.9097,0.96125525,0.120094195
40.774745,-73.984385,2.8927166,0.15356643
40.814255,-73.957215,1.6219264,0.14004864
40.79894167,-73.964235,1.2909259,0.13961524
40.82690167,-73.91369,1.0228242,0.10697691
40.82254333,-73.953395,1.233042,0.15051524
40.77728833,-73.95733167,1.0584376,0.12652378
40.80421833,-73.91549333,0.7602735,0.14954495
40.81152667,-73.880915,0.37012583,0.1554187
40.83434333,-73.91990833,0.6076086,0.11326192
40.833665,-73.92032667,0.6864741,0.11610277
40.82685167,-73.91376333,1.0228242,0.10697691
40.76511333,-73.97042333,2.958898,0.1714067
40.79196833,-73.94539667,1.4545388,0.109088704
40.811645,-73.94658833,0.8752959,0.10430398
40.81815,-73.89910667,0.762841,0.10506218
40.80235333,-73.94311667,1.1909643,0.10999827
40.801715,-73.96771833,1.4615432,0.14891843
40.83861167,-73.91312333,0.8440949,0.11985239
40.823425,-73.888585,0.5237669,0.12669918
40.82608167,-73.92573667,1.2304697,0.14945717
40.79502333,-73.95396167,1.58636,0.13878125
40.82094333,-73.925275,1.3992712,0.1571163
40.814165,-73.88828333,0.4346835,0.13402049
40.81237833,-73.90457167,1.109035,0.123974
40.808055,-73.95648833,1.4149364,0.12945282
40.77775833,-73.95703833,1.1037117,0.12413378
40.81642667,-73.91415667,1.2388122,0.11462569
40.81249667,-73.88502167,0.50678235,0.15290542
40.83907,-73.91440167,0.7104994,0.11535792
40.81158333,-73.91688333,0.92796594,0.10823604
40.768995,-73.95503667,1.4909066,0.13063811
40.80872333,-73.89778667,0.40670574,0.16197844
