lat,long,street_width_res30_std_dev_15x15,street_traffic_res30_std_dev_15x15,street_lanes_res30_std_dev_15x15,street_orientation_res30_std_dev_15x15
40.76942167,-73.98085833,22.979704,1.8663809,1.8403066,1.6085329
40.78273833,-73.96359333,13.553726,1.7281975,0.686002,1.6365818
40.78117,-73.96236,17.266026,1.8477881,1.2734022,1.6532259
40.76812833,-73.98243167,27.069101,1.891371,2.2894726,1.7721242
40.78737833,-73.98065667,19.814884,2.015858,1.8149159,1.7486503
40.79151333,-73.96223833,16.546267,1.5656812,1.2290742,1.4809006
40.784905,-73.97228167,22.561817,1.9841145,2.0976458,1.91423
40.78302333,-73.984475,18.491457,1.9605693,1.6527783,1.6924173
40.78964,-73.97515667,20.818233,2.1189327,1.934365,1.767336
40.78093667,-73.96217833,17.439543,1.8426175,1.311338,1.6460893
40.7896,-73.95764833,14.360827,1.7611108,0.7175267,1.6006417
40.84138833,-73.89286,16.6048,1.9949368,1.4283253,1.6635169
40.78989667,-73.95836333,13.791789,1.7181673,0.64240676,1.5785351
40.79522,-73.93310667,22.768953,1.9362379,1.9789854,1.7463557
40.80721667,-73.898815,12.356422,1.4326285,1.0744715,0.6733003
40.78651667,-73.975995,21.26034,2.1823082,1.9831998,1.8578839
40.78789333,-73.98061167,20.591503,1.9770236,1.8923436,1.7326152
40.807085,-73.96706333,16.397738,2.0135052,1.507275,1.6344078
40.79345333,-73.96702333,26.503967,1.9362687,2.2721672,1.742687
40.77439333,-73.98249667,20.81081,2.0470998,1.8387964,1.7995005
40.79726333,-73.95459,18.18255,2.015231,1.1359566,1.4910431
40.79543,-73.93384167,23.582495,1.943925,2.1006052,1.7302308
40.78633833,-73.97887167,19.509487,2.0101178,1.8410503,1.7804646
40.78922667,-73.98053,20.196863,1.987437,1.833195,1.7013924
40.79635667,-73.9723,21.561363,2.023809,2.0223486,1.768107
40.785675,-73.98471,14.504788,2.0037298,1.1773496,1.3763433
40.77546,-73.98227833,20.548386,2.1212807,1.813687,1.7600449
40.78637333,-73.94239,22.532003,2.0892954,1.9582431,1.8221464
40.78618,-73.97824333,19.560577,2.016299,1.8079146,1.7620637
40.78652667,-73.97923667,19.367023,1.9878843,1.8377516,1.7754651
40.79070667,-73.977965,21.373611,2.0986722,1.9954458,1.8770926
40.78925667,-73.973785,20.733545,2.1538184,1.932528,1.8088943
40.79981333,-73.95881833,23.812311,1.9273931,2.0510263,1.7720797
40.76774,-73.98191,27.618805,1.8385931,2.3497448,1.7427891
40.78785167,-73.98061833,20.591503,1.9770236,1.8923436,1.7326152
40.84360667,-73.92448833,16.601055,2.0327492,1.3891532,1.4031076
40.80784333,-73.89894667,12.356422,1.4326285,1.0744715,0.6682056
40.768135,-73.95300667,22.267984,2.0732465,2.1893744,1.8831757
40.79106833,-73.956465,14.526804,1.7758323,0.8163722,1.4744172
40.78053667,-73.94668333,22.281942,2.1302476,1.9619544,1.7849854
40.795475,-73.955205,16.597847,1.9088669,0.6559217,1.4040506
40.79209333,-73.97388833,19.140081,2.001698,1.7610822,1.7325583
40.78605333,-73.95322833,20.894987,1.9379205,2.0306122,1.8064576
40.78691833,-73.97746833,21.286047,2.0875456,2.0192626,1.7741853
40.79670167,-73.93201,22.090586,1.9199486,1.8590513,1.7736841
40.77552167,-73.982295,20.548386,2.1212807,1.813687,1.7600449
40.77540667,-73.94437,19.991026,1.740237,1.7776171,1.60637
40.79201333,-73.97374167,19.140081,2.001698,1.7610822,1.7325583
40.78166,-73.94584167,21.391735,2.053247,1.8801138,1.6699286
40.78687833,-73.97750833,21.239008,2.0745323,2.02366,1.7708198
40.77422333,-73.98251167,20.716875,1.9939464,1.8551449,1.8034042
40.80458667,-73.95585,21.370018,2.0850368,2.0539203,1.843775
40.84209167,-73.89406167,18.803879,1.9527556,1.5419029,1.637499
40.776545,-73.94356667,19.453537,1.8157827,1.5946907,1.6244794
40.79146333,-73.97264167,18.804903,2.0769207,1.7161235,1.7543794
40.78903,-73.980605,20.196863,1.987437,1.833195,1.7013924
40.78774167,-73.95382833,21.704409,1.985906,2.0845459,1.8010478
40.75905833,-73.96049833,21.005222,2.082572,1.9944519,1.8068949
40.79043,-73.94182667,24.668293,1.8038423,2.2497578,1.8237065
40.78324167,-73.95644,18.462337,2.1121447,1.7359736,1.7856715
40.75906667,-73.95949,19.871042,2.0756364,1.9016789,1.7810858
40.79417333,-73.97020667,22.902576,2.1631072,2.1484542,1.8095167
40.81011333,-73.89813167,12.575412,1.5535606,1.0861973,0.8026623
40.77857833,-73.94727833,22.299099,2.1066668,2.0364997,1.8388188
40.78666,-73.97653167,21.39173,2.1447196,2.018505,1.8068948
40.78367667,-73.98390167,18.86636,1.9943424,1.708112,1.6435193
40.80542167,-73.899475,9.818124,1.1383332,0.8537499,0.49319318
40.79101833,-73.95653167,14.19636,1.7699493,0.70786685,1.4489572
40.77597333,-73.94396667,19.9738,1.7488536,1.7421503,1.6090854
40.78499833,-73.98472333,15.300328,2.041476,1.2865168,1.4419054
40.77330833,-73.94893667,20.74104,2.060085,2.0590768,1.8935941
40.78573,-73.98470667,14.504788,2.0037298,1.1773496,1.3763433
40.75916167,-73.96068667,21.040955,2.0615516,1.9741281,1.8018043
40.79774,-73.951185,19.058372,1.887105,1.6245741,1.6724699
40.797615,-73.95443833,18.770287,2.0662892,1.2322289,1.5491679
40.76783,-73.97065667,18.14035,1.9347582,1.6709913,1.7487972
40.783335,-73.95697833,18.3776,2.0859838,1.7246922,1.7530277
40.78617833,-73.95362833,20.930326,1.9583312,2.0278428,1.8105643
40.79653667,-73.93213833,22.885479,1.9461187,1.9507737,1.7867771
40.79676667,-73.95492333,17.309439,1.9199483,0.8360731,1.3341924
40.82287167,-73.887255,17.56664,1.9103564,1.4162153,1.3369876
40.79073667,-73.95680833,14.124715,1.7683082,0.6736717,1.5286305
40.84343167,-73.92461167,15.91761,2.029822,1.3635619,1.4110394
40.80613167,-73.902365,12.946356,1.1635959,1.0714911,0.50576925
40.81362667,-73.89948167,21.103369,1.9400904,1.9696145,1.4419739
40.78071167,-73.9465,22.242495,2.1137247,1.946998,1.7523178
40.805955,-73.947145,16.893557,1.9861246,1.5091456,1.8360773
40.80953,-73.95983667,23.65622,2.145217,2.020289,1.8075508
40.79690667,-73.95479667,17.751854,1.9882421,1.0199903,1.4353147
40.78186167,-73.945695,21.837824,2.0303571,1.9160272,1.6333197
40.791,-73.971625,19.119436,2.0718644,1.733573,1.8347214
40.7908,-73.97831833,21.671177,2.0964684,2.0330162,1.8558204
40.79080333,-73.97892167,21.6906,2.0596826,2.0071173,1.7952145
40.8226,-73.88750833,17.553833,2.0117874,1.4105352,1.3403814
40.78434667,-73.983185,18.988441,2.008112,1.7799283,1.6168863
40.7966,-73.97217667,21.291626,2.048132,1.9750997,1.7628037
40.78591667,-73.94266,22.421463,2.0869966,1.9480325,1.8004445
40.77342667,-73.94932167,21.023125,2.071731,2.0541487,1.886791
40.77396333,-73.98251167,20.716875,1.9939464,1.8551449,1.8034042
40.77660833,-73.94351667,19.453537,1.8157827,1.5946907,1.6244794
40.79038833,-73.95702833,14.299593,1.7674701,0.7264692,1.5520595
40.806175,-73.96737333,17.002317,2.0815473,1.5274566,1.6416553
40.78188,-73.95818167,21.282906,1.9792801,2.051106,1.7299912
40.816245,-73.94980333,18.337336,1.5747011,1.7002822,1.4069598
40.83678667,-73.91806833,18.522736,1.9536657,1.8153119,1.2328827
40.77375833,-73.95192833,23.042288,2.1539102,2.1497734,1.8689617
40.79000333,-73.95868167,13.540756,1.7111169,0.6328229,1.6012342
40.773365,-73.96004167,21.087887,2.0150054,2.1124547,1.817066
40.806685,-73.89871333,12.050089,1.3971117,1.0478337,0.627218
40.843095,-73.92465667,16.785,2.086552,1.4880162,1.4322976
40.76888333,-73.98121,24.849977,1.8737116,2.0061948,1.6539903
40.78656667,-73.954495,21.004652,1.9639416,2.0178015,1.8171964
40.77355667,-73.95993833,21.402145,2.0308728,2.1646261,1.8252332
40.790915,-73.97859167,21.246845,2.0531988,1.9639854,1.8056153
40.76849333,-73.95254167,21.55443,2.0974576,2.162704,1.8754082
40.79723333,-73.97175333,19.437239,2.0627873,1.7857033,1.7891525
40.79215333,-73.96372167,23.140821,1.7940918,1.9903872,1.5425231
40.78659167,-73.95286,20.510483,1.9194444,1.9975873,1.7888544
40.75933833,-73.961075,21.349209,2.0503972,1.9918965,1.7938167
40.79645333,-73.97226167,21.561363,2.023809,2.0223486,1.768107
40.80002167,-73.96766833,21.749025,2.101381,2.0171032,1.7862798
40.79414667,-73.949095,21.930813,2.0009873,2.0976176,1.7856714
40.797535,-73.96059167,22.32923,1.9314475,2.1641064,1.6857046
40.795155,-73.93322,22.88936,1.8968459,2.0155694,1.7105974
40.78681,-73.94806167,24.525036,1.9575949,2.3669648,1.7680622
40.81350667,-73.899135,21.222324,1.9482186,1.9495939,1.4394786
40.84315667,-73.90962667,17.480337,2.1086721,1.6464881,0.8832488
40.76121,-73.95757833,19.00657,2.0220807,1.8345041,1.654062
40.83735333,-73.91770833,18.211779,1.9641026,1.8367876,1.1712103
40.77075833,-73.98724667,22.857788,2.148097,1.9342436,1.8702823
40.80615167,-73.87953667,28.8447,1.8503839,1.705599,1.1348226
40.765805,-73.97206,20.796677,1.8610816,1.8522078,1.764114
40.83370667,-73.9024,19.57324,2.0288973,1.9160122,1.2511723
40.79562833,-73.95461833,15.992733,1.9083908,0.5703218,1.3864673
40.811215,-73.90329667,23.2381,1.886948,2.0556183,1.3666215
40.79555833,-73.93413833,24.002533,1.9979546,2.1526616,1.7525092
40.81547667,-73.90040833,18.20496,2.0395885,1.7394159,1.5187129
40.80417,-73.95488,21.549694,2.0897586,2.0309525,1.8378732
40.84413333,-73.92372,17.206604,2.0427527,1.3819243,1.4614452
40.80892667,-73.895605,16.636602,1.5441103,1.457788,0.70253164
40.7693,-73.95195833,20.6655,2.0511675,2.1022835,1.868285
40.84142667,-73.92564667,15.776941,2.2089202,1.622485,1.4736803
40.79075333,-73.942635,25.00714,1.8023305,2.3518326,1.8191085
40.83194167,-73.92131667,18.912233,1.8961897,1.6802524,1.3531855
40.77091833,-73.98715333,22.857788,2.148097,1.9342436,1.8702823
40.81051333,-73.89874,12.983764,1.6387529,1.12095,1.0331397
40.81975,-73.897585,23.430151,1.8308414,2.1813998,1.3529373
40.843665,-73.90627,16.261274,1.9957289,1.620166,0.7849699
40.767875,-73.970495,18.14035,1.9347582,1.6709913,1.7487972
40.79014833,-73.941085,25.205156,1.9212445,2.2406976,1.8132353
40.79409667,-73.97013333,22.891947,2.1570442,2.1457658,1.8088179
40.80541333,-73.88117167,34.32671,1.8697541,1.8570251,0.9884668
40.84028333,-73.91002833,17.05716,2.1322498,1.7060837,1.1265067
40.80749333,-73.88944167,23.45063,1.8101715,1.8724064,0.9501553
40.75951,-73.95901667,18.624674,2.045652,1.7746953,1.7381471
40.817495,-73.90356167,24.008938,1.9536052,2.0833118,1.1589693
40.807605,-73.96688667,16.56495,2.065419,1.5202415,1.6132538
40.786255,-73.97541167,21.811855,2.1303406,2.0295916,1.8756398
40.835245,-73.912915,17.866709,2.015417,1.7295253,1.3514036
40.81892,-73.89614833,21.86152,1.9579078,2.1005719,1.4548345
40.78149167,-73.95433333,20.143038,1.9550302,1.9748816,1.7888542
40.84229167,-73.92512667,15.48794,2.1823082,1.602534,1.5003934
40.80517667,-73.90222167,11.459024,1.0571426,0.9523933,0.44100896
40.83730333,-73.917745,18.211779,1.9641026,1.8367876,1.1712103
40.76218833,-73.95701833,19.732817,1.9220154,1.9343932,1.7260474
40.83208833,-73.91789333,17.84633,2.0572257,1.5937383,1.3538132
40.76223,-73.956985,19.732817,1.9220154,1.9343932,1.7260474
40.75945667,-73.96148333,21.934517,2.118905,2.020848,1.8177507
40.84112667,-73.90956,16.535772,2.0875928,1.6443805,0.97763634
40.7854,-73.94763167,26.564373,1.821268,2.4317951,1.789594
40.765855,-73.97201333,20.796677,1.8610816,1.8522078,1.764114
40.76086,-73.95799667,19.002958,2.048479,1.820114,1.6907358
40.76041333,-73.96383333,23.250479,2.047177,2.1920137,1.7763883
40.80545833,-73.88087333,33.66682,1.9115039,1.9439391,1.0656848
40.782095,-73.98283833,19.782162,2.0024972,1.8405697,1.8058122
40.785155,-73.94646,26.004519,1.7257727,2.3013322,1.8135294
40.84341,-73.90953333,17.589104,2.0997355,1.6363885,0.91932344
40.793605,-73.969145,23.720732,2.1699452,2.2261455,1.7999507
40.79004833,-73.94900333,16.777452,1.7625235,1.6135925,1.7888544
40.80547333,-73.95807667,21.208231,2.0632179,2.1193683,1.6841688
40.780215,-73.98504833,23.255468,2.0747797,2.2105873,1.8054842
40.84277667,-73.89324667,18.848429,1.9975985,1.5796666,1.6809992
40.786845,-73.95255667,20.601856,1.9229401,2.013986,1.7940146
40.79237667,-73.95508,14.01778,1.698313,0.8799959,1.4917983
40.841025,-73.92208333,18.035412,2.0271928,1.5299554,1.5777842
40.842125,-73.892235,17.945068,2.0671492,1.5480734,1.7338234
40.80855,-73.88972167,24.849123,1.8941572,1.9755293,0.8101089
40.75958833,-73.958945,18.624674,2.045652,1.7746953,1.7381471
40.76490833,-73.96860667,19.04284,2.0059469,1.7760513,1.8306798
40.81226,-73.95697833,24.260471,2.0293841,2.250485,1.7241925
40.76693167,-73.971345,18.684519,2.0062816,1.6924163,1.7296485
40.82323333,-73.88797,16.385315,2.0286052,1.3822407,1.2
40.79340167,-73.97463167,19.788494,1.9553031,1.8854091,1.7747976
40.785135,-73.946495,26.004519,1.7257727,2.3013322,1.8135294
40.79158,-73.95584,14.209882,1.7717899,0.80901974,1.4040084
40.84419667,-73.91757833,20.671997,2.2871234,1.7233964,1.3146844
40.81484833,-73.90011833,20.625929,1.9785317,1.9534146,1.4801801
40.76595333,-73.97195667,20.486382,1.8353671,1.807867,1.7401347
40.767035,-73.97126833,18.731804,2.067264,1.714194,1.728689
40.7991,-73.93475833,21.282076,1.9878843,1.9508041,1.7809637
40.76495667,-73.96877667,19.04284,2.0059469,1.7760513,1.8306798
40.79514333,-73.94826333,20.48315,2.0350702,1.9351897,1.7838563
40.79778667,-73.971365,19.447369,2.0549777,1.7477148,1.7808641
40.79191833,-73.95539167,14.221873,1.7226795,0.89920247,1.4761044
40.7742,-73.95947,21.920767,2.0628352,2.2339501,1.8347859
40.772585,-73.96063833,20.377552,1.978372,2.0157704,1.8121346
40.80943333,-73.903525,19.625084,1.8703879,1.5551527,1.4258704
40.76733,-73.971035,18.295038,2.0321078,1.662102,1.702611
40.80945167,-73.90302833,19.624487,1.8804989,1.5261512,1.422111
40.78214667,-73.957995,20.64321,1.9908233,1.9760298,1.738454
40.79019833,-73.949355,16.909256,1.789329,1.6015607,1.7760324
40.81173833,-73.95730833,23.359638,2.0575233,2.1902747,1.7078236
40.77413167,-73.95949333,21.920767,2.0628352,2.2339501,1.8347859
40.79134,-73.97253333,18.854296,2.101353,1.7291267,1.7858151
40.76757167,-73.970795,18.176785,1.9638511,1.6696199,1.7483453
40.80805833,-73.964165,18.908432,1.9693655,1.8122379,1.6762922
40.774125,-73.952775,22.827751,2.094319,2.1332362,1.8689617
40.800805,-73.96780333,21.098253,2.0985591,1.9544694,1.768509
40.77790333,-73.94580833,21.50837,2.0380383,2.0381885,1.8492627
40.77318667,-73.960155,21.087887,2.0150054,2.1124547,1.817066
40.77407667,-73.95950833,21.920767,2.0628352,2.2339501,1.8347859
40.842745,-73.90968333,16.996372,2.0891252,1.6444502,0.90315235
40.80889833,-73.89594667,16.501633,1.5727054,1.4842616,0.658108
40.79741333,-73.93151,21.070612,1.9365032,1.7759845,1.696742
40.797755,-73.96144,22.710194,1.9666554,2.140751,1.7313607
40.79770167,-73.95109333,19.228647,1.8909845,1.6268582,1.7001728
40.79168167,-73.95569667,14.307819,1.7467628,0.87813354,1.4300203
40.80831,-73.96358167,18.97963,1.8969709,1.8213961,1.6193278
40.84411,-73.91739333,21.028175,2.2709067,1.7556278,1.3199027
40.79453667,-73.96988833,23.619783,2.1827426,2.1960618,1.8047948
40.80643333,-73.879635,28.19235,1.8835533,1.781047,1.1422827
40.79355167,-73.96904,23.413809,2.1472876,2.1996675,1.7990067
40.775965,-73.983515,22.139036,2.1904123,1.9307318,1.6947267
40.84416833,-73.91753833,20.671997,2.2871234,1.7233964,1.3146844
40.76125333,-73.95755667,19.00657,2.0220807,1.8345041,1.654062
40.78030667,-73.98553167,22.80492,2.0623562,2.151804,1.7756988
40.78470667,-73.94354333,22.460154,2.0389104,1.9821748,1.738704
40.84131333,-73.92570833,15.776941,2.2089202,1.622485,1.4736803
40.78652,-73.97783167,19.714478,2.056515,1.8544085,1.7724922
40.80602167,-73.95793167,21.60606,2.0249994,2.1734045,1.7074997
40.765515,-73.972215,21.179453,1.8711797,1.8435003,1.7675037
40.79043667,-73.97948333,21.834784,2.0634384,2.047725,1.7562587
40.84361667,-73.90565167,18.543573,1.9553031,1.7758051,0.9307478
40.81940667,-73.89642,21.965218,1.9313962,2.0990603,1.4289701
40.76878333,-73.972105,15.42306,1.8871049,1.2235261,1.3807565
40.84403833,-73.92396833,17.206604,2.0427527,1.3819243,1.4614452
40.76729167,-73.97109,18.295038,2.0321078,1.662102,1.702611
40.80930667,-73.90371167,19.350256,1.880142,1.5764463,1.4281129
40.81096833,-73.95429833,23.818897,2.040576,2.2335117,1.8384964
40.83376333,-73.90236333,19.57324,2.0288973,1.9160122,1.2511723
40.84268,-73.89312667,18.848429,1.9975985,1.5796666,1.6809992
40.81085833,-73.95801667,21.963049,2.107173,2.038537,1.7361004
40.806325,-73.94812,17.502707,1.9808664,1.6496366,1.8785337
40.80256,-73.90793333,21.504858,2.0261793,2.1850262,1.8197055
40.77346333,-73.94937833,21.023125,2.071731,2.0541487,1.886791
40.78015333,-73.98492333,23.433258,2.0677416,2.2293096,1.8230134
40.794275,-73.970135,22.902576,2.1631072,2.1484542,1.8095167
40.809025,-73.89464833,22.541233,1.787175,1.8916951,0.9796345
40.81426333,-73.899735,20.735039,1.9966195,1.9490327,1.4713997
40.809555,-73.90311167,20.107452,1.8931247,1.5929806,1.4413712
40.809115,-73.96292,21.029615,1.9723822,1.9402771,1.6369197
40.78233333,-73.95783,20.22045,2.0090463,1.9266971,1.7412922
40.806415,-73.88759333,22.99257,1.80532,2.0273192,1.1472867
40.80860333,-73.96336167,19.40734,1.8918723,1.8035984,1.6320615
40.81740667,-73.95013333,17.233963,1.5846422,1.7027733,1.4150932
40.79564833,-73.954585,15.992733,1.9083908,0.5703218,1.3864673
40.817455,-73.903075,23.648483,1.9708995,2.0709538,1.2627698
40.79130833,-73.95623667,14.232454,1.7856714,0.74062806,1.4056394
40.84535833,-73.91732667,20.23094,2.1992142,1.7939724,1.2967119
40.84362,-73.90507833,19.62728,1.9367785,1.8648814,0.99116087
40.77346667,-73.951195,22.925884,2.1766436,2.1898985,1.8726044
40.81729167,-73.90236167,23.895092,2.014976,2.109352,1.467636
40.80168167,-73.96040833,23.899769,2.0499923,1.9900827,1.7634084
40.78727667,-73.944875,22.114847,1.798842,1.8223716,1.7758323
40.77126667,-73.98692,22.1705,2.1202097,1.7777548,1.8289522
40.78649167,-73.94251333,22.532003,2.0892954,1.9582431,1.8221464
40.79031333,-73.95009667,17.991488,1.8555008,1.6756176,1.7729601
40.804875,-73.884795,35.07738,1.8726677,2.124346,0.9246794
40.82247167,-73.95473333,16.768412,2.0002468,1.6314569,1.7170979
40.78921333,-73.947025,21.669819,1.909229,2.1177993,1.7562585
40.78557667,-73.94809667,26.509628,1.8880469,2.4797196,1.7711766
40.80473,-73.95631167,21.224495,2.0619252,2.068231,1.7609538
40.81544167,-73.906315,20.419271,1.9807768,1.8175164,1.2150172
40.84464833,-73.906095,16.136637,2.0352256,1.5931513,0.8310517
40.76914833,-73.98854333,22.556322,2.066375,2.119902,1.9281104
40.82298167,-73.95643167,15.836247,2.0349345,1.456132,1.6194131
40.799075,-73.96454833,24.003275,2.0015106,1.9682575,1.8629593
40.77375167,-73.95014667,21.726301,2.1026778,2.0704865,1.8689617
40.83540667,-73.90134833,19.805157,2.1318328,1.8841693,1.3601016
40.80789833,-73.89738667,13.8,1.6,1.2,0.7065688
40.845115,-73.91745,20.583296,2.227434,1.7875963,1.284775
40.80801667,-73.904615,16.662054,1.8425105,1.4321818,1.3497801
40.827285,-73.91316,16.841297,1.9833082,1.5673672,1.3440605
40.83562167,-73.914005,17.961805,1.985498,1.6731458,1.3623219
40.82942333,-73.91233667,19.140804,1.9561414,1.722461,1.3403519
40.79915667,-73.96472333,24.077194,2.0340607,1.9759257,1.8684858
40.82940167,-73.91226833,19.140804,1.9561414,1.722461,1.3403519
40.83290167,-73.91735333,15.809111,2.0653713,1.4408394,1.335598
40.81755667,-73.953495,22.300848,1.8822315,2.1498172,1.6918104
40.82632333,-73.90972167,19.060781,1.9293702,1.8364401,0.9785451
40.77681833,-73.95696333,20.892391,2.0061634,2.0782757,1.8226233
40.80412167,-73.91689667,18.616766,2.0954978,1.5939522,1.5958959
40.84391667,-73.894685,19.65519,1.8475208,1.5972588,1.5557715
40.83496167,-73.91581333,17.50342,1.983617,1.6183383,1.3290598
40.82145833,-73.89158833,23.289328,2.0039465,2.1490684,1.3304116
40.83334167,-73.91717,16.356516,2.0584352,1.4737295,1.3483158
40.79961667,-73.93579667,20.715181,1.9420441,1.9407398,1.7960395
40.82669667,-73.909525,17.96769,1.9135178,1.7643057,1.0007997
40.826975,-73.925235,19.795256,1.9902678,1.7526469,1.2582881
40.81751,-73.90352,23.859842,1.9641225,2.076528,1.1863086
40.83936333,-73.91058667,17.967335,2.1760266,1.7081289,1.2475041
40.82338833,-73.92255,16.914358,2.0629597,1.4932748,1.1850593
40.818075,-73.95286,23.396357,1.876398,2.2568371,1.6658428
40.84474833,-73.9122,17.997976,1.9523913,1.567017,1.3475245
40.81188,-73.903805,23.500952,1.9747243,2.1028593,1.2929896
40.83529333,-73.92686333,17.109436,1.9611739,1.7798882,1.4957124
40.843765,-73.90882667,17.677298,2.0575714,1.6507562,0.838152
40.77586333,-73.99138833,20.41503,1.7817954,1.5897515,1.5103527
40.80243333,-73.962415,21.499914,2.1793463,1.8903387,1.8494229
40.84425667,-73.893215,20.476715,1.9352276,1.6892974,1.635145
40.81923333,-73.89811667,22.590605,1.8331704,2.141769,1.4736803
40.84407833,-73.89667833,19.657528,1.9490497,1.9297907,1.3124288
40.84127,-73.92572833,15.776941,2.2089202,1.622485,1.4736803
40.84387167,-73.89257667,19.78525,1.9586037,1.6489106,1.6527358
40.774705,-73.95827667,22.994705,2.1123972,2.355418,1.8415451
40.80229333,-73.93841,19.876991,2.002734,1.9725832,1.8027909
40.79930667,-73.96528333,24.180614,2.106704,2.0144517,1.8659047
40.79698333,-73.94929167,21.268297,1.8874505,1.7694125,1.8064356
40.81553333,-73.88392667,24.89654,1.9860053,2.2001047,1.1274357
40.83639,-73.89794333,16.6918,1.6580578,1.3415834,1.2175182
40.80842,-73.896715,14.259361,1.5585748,1.2748158,0.65675604
40.76938833,-73.98891833,22.935966,2.109197,2.1410003,1.9183118
40.808115,-73.90439333,16.662054,1.8425105,1.4321818,1.3497801
40.83536667,-73.91538833,17.203194,1.9560604,1.5986445,1.3010917
40.766505,-73.97155833,19.256756,1.9316725,1.7567661,1.7585291
40.77345667,-73.95496167,22.863554,2.0308728,2.2208397,1.8792905
40.79310667,-73.94806667,20.254267,2.0588188,1.9522014,1.7735283
40.79474167,-73.97364167,22.57763,1.8984075,2.149986,1.7846866
40.80499,-73.95694833,21.294544,2.0601618,2.1141999,1.7555498
40.81585833,-73.90419833,21.389011,1.9910911,1.8503958,1.0872642
40.83408,-73.92742833,16.528658,1.9278338,1.7375565,1.500196
40.844005,-73.91715167,21.559338,2.2528994,1.8015448,1.3309312
40.82223833,-73.957195,19.632812,2.0211425,1.7742828,1.6064438
40.8415,-73.90078,19.451658,2.0385616,1.6178087,1.3147295
