lat,long,zonedist_level1_res30_std_dev_15x15,zonedist_level2_res30_std_dev_15x15,zonedist_level3_res30_std_dev_15x15,has_residence_res30_std_dev_15x15,has_manufacture_res30_std_dev_15x15,has_commercial_res30_std_dev_15x15,has_park_res30_std_dev_15x15
40.78925667,-73.973785,1.4723525,12.384259,45.963364,0.437411,0.0,0.48483166,0.0
40.79981333,-73.95881833,1.0994948,13.206249,41.907623,0.48368958,0.0,0.41867515,0.494593
40.76774,-73.98191,0.8514795,2.486372,22.139061,0.3860276,0.0,0.37465376,0.3785352
40.78785167,-73.98061833,0.6806533,9.238723,16.946943,0.4,0.0,0.18517926,0.4869862
40.84360667,-73.92448833,0.31426966,6.626522,7.6889534,0.06651835,0.0,0.0,0.31969124
40.80784333,-73.89894667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.768135,-73.95300667,1.2746338,12.537488,38.456604,0.3785352,0.40966108,0.4157397,0.0
40.79106833,-73.956465,0.173618,2.6831489,3.181974,0.21563573,0.0,0.0,0.11469767
40.78053667,-73.94668333,1.4342821,14.702516,46.600502,0.45528993,0.16110729,0.4869862,0.09386096
40.795475,-73.955205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,1.4187458,8.57463,37.786297,0.4714045,0.0,0.47140452,0.16110726
40.78605333,-73.95322833,1.0339998,10.306107,34.13381,0.23332274,0.0,0.3537733,0.0
40.78691833,-73.97746833,1.4319527,10.485874,39.751335,0.4681669,0.0,0.47140452,0.0
40.79670167,-73.93201,1.2971078,12.209501,42.734997,0.37067837,0.11469767,0.43984282,0.0
40.77552167,-73.982295,1.2195446,13.612953,40.044754,0.4869862,0.0,0.40651485,0.06651836
40.77540667,-73.94437,1.0520667,10.250516,27.572653,0.48989794,0.09386096,0.0,0.4985708
40.79201333,-73.97374167,1.4187458,8.57463,37.786297,0.4714045,0.0,0.47140452,0.16110726
40.78166,-73.94584167,1.4570322,13.172448,44.121037,0.41867515,0.0,0.49959987,0.2712932
40.78687833,-73.97750833,1.4510686,10.611658,40.026073,0.46647614,0.0,0.47868133,0.0
40.77422333,-73.98251167,0.8537499,9.378235,27.667696,0.41867515,0.0,0.2845833,0.14740555
40.80458667,-73.95585,0.0,2.5242958,2.7390184,0.0,0.0,0.0,0.066518344
40.84209167,-73.89406167,0.49781743,9.449339,10.851479,0.4664761,0.0,0.0,0.4773176
40.776545,-73.94356667,1.3554171,11.364242,36.660786,0.4999555,0.3785352,0.0,0.48000002
40.79146333,-73.97264167,1.3047606,11.107042,40.791363,0.48368958,0.0,0.43492016,0.09386096
40.78903,-73.980605,0.49940208,9.453381,11.289628,0.3785352,0.0,0.0,0.49940214
40.78774167,-73.95382833,0.27129316,10.84373,12.999665,0.22469734,0.0,0.0,0.31426972
40.75905833,-73.96049833,1.4900095,5.730139,31.949568,0.4998765,0.2845833,0.49999502,0.24155873
40.79043,-73.94182667,0.0,3.3741207,3.9396684,0.0,0.0,0.0,0.11469769
40.78324167,-73.95644,0.5242938,9.555622,18.996479,0.093860954,0.0,0.18517926,0.14740555
40.75906667,-73.95949,1.4619452,6.059354,34.78898,0.4924316,0.3537733,0.49975798,0.24944383
40.79417333,-73.97020667,1.4609586,16.36989,51.883797,0.3624335,0.0,0.49690396,0.18517926
40.81011333,-73.89813167,0.114697695,0.8997777,14.043146,0.0,0.0,0.114697695,0.0
40.77857833,-73.94727833,1.4764254,14.331042,44.479065,0.40651485,0.09386096,0.49738076,0.0
40.78666,-73.97653167,1.4360439,13.792108,45.097206,0.4552899,0.0,0.46980953,0.0
40.78367667,-73.98390167,0.4973808,7.9498434,9.445098,0.41867515,0.0,0.0,0.49738076
40.80542167,-73.899475,0.99046326,4.9523163,43.085148,0.0,0.49523163,0.0,0.0
40.79101833,-73.95653167,0.11469767,1.3303671,1.5964404,0.16110729,0.0,0.0,0.06651836
40.77597333,-73.94396667,1.0310344,10.985761,27.1034,0.48896965,0.27129322,0.0,0.49391353
40.78499833,-73.98472333,0.5890189,4.9459295,11.808985,0.47445354,0.0,0.0,0.45922107
40.77330833,-73.94893667,0.6999683,13.152027,27.178223,0.14740555,0.0,0.23332275,0.0
40.78573,-73.98470667,0.81339407,3.3039114,18.715631,0.47868136,0.0,0.0,0.46980953
40.75916167,-73.96068667,1.4674476,6.317524,30.678516,0.49857077,0.26428568,0.49821407,0.173618
40.79774,-73.951185,0.73501486,10.975281,25.374613,0.48,0.0,0.2494438,0.4988876
40.797615,-73.95443833,0.36660603,6.5325007,7.8390017,0.39662772,0.0,0.0,0.31969124
40.76783,-73.97065667,0.9815684,7.5035386,25.309061,0.49987653,0.0,0.3624335,0.49582955
40.783335,-73.95697833,0.47445357,9.337199,16.29127,0.173618,0.0,0.173618,0.24944383
40.78617833,-73.95362833,0.7483315,9.575985,25.771385,0.173618,0.0,0.25701034,0.0
40.79653667,-73.93213833,1.3047606,12.358972,43.08538,0.37067837,0.11469767,0.44221666,0.0
40.79676667,-73.95492333,0.114697695,1.3303671,1.5964401,0.16110727,0.0,0.0,0.066518344
40.82287167,-73.887255,0.9156634,10.635144,26.94865,0.49690396,0.47590843,0.0,0.23332275
40.79073667,-73.95680833,0.09386095,1.3303671,1.5964404,0.14740555,0.0,0.0,0.06651836
40.84343167,-73.92461167,0.29701394,6.2302427,7.216648,0.0,0.0,0.0,0.30294034
40.80613167,-73.902365,0.51402074,2.5701036,22.3599,0.0,0.25701037,0.0,0.0
40.81362667,-73.89948167,1.3761711,11.617275,28.476337,0.48483163,0.43236926,0.4773176,0.0
40.78071167,-73.9465,1.4444375,14.190381,45.832268,0.4611098,0.16110729,0.4924316,0.16110727
40.805955,-73.947145,1.1661904,10.82854,36.648056,0.31426972,0.0,0.38964373,0.19595918
40.80953,-73.95983667,0.0,2.5787356,3.0944827,0.0,0.0,0.0,0.09386095
40.79690667,-73.95479667,0.21563573,3.3701673,4.044201,0.25701037,0.0,0.0,0.16110726
40.78186167,-73.945695,1.427601,12.76108,42.851044,0.38232556,0.06651836,0.4931932,0.29089898
40.791,-73.971625,1.4696939,14.164896,50.103477,0.4511494,0.0,0.48989794,0.0
40.7908,-73.97831833,0.5794847,9.653476,14.970703,0.31969124,0.0,0.13214283,0.45922095
40.79080333,-73.97892167,0.4924316,9.256684,11.168964,0.34466657,0.0,0.0,0.4924316
40.8226,-73.88750833,0.9221124,10.669718,26.947098,0.49975795,0.47868133,0.0,0.23332275
40.78434667,-73.983185,0.5474791,7.3950853,11.724666,0.42434552,0.0,0.11469767,0.49888766
40.7966,-73.97217667,0.8219218,13.111312,28.475264,0.18517926,0.0,0.29089898,0.33993465
40.78591667,-73.94266,0.21563573,4.8041873,5.8485413,0.0,0.0,0.0,0.21563573
40.77342667,-73.94932167,1.0873004,14.380766,38.616245,0.25701034,0.0,0.3624335,0.0
40.77396333,-73.98251167,0.8537499,9.378235,27.667696,0.41867515,0.0,0.2845833,0.14740555
40.77660833,-73.94351667,1.3554171,11.364242,36.660786,0.4999555,0.3785352,0.0,0.48000002
40.79038833,-73.95702833,0.13214283,1.877219,2.252663,0.18517926,0.0,0.0,0.09386095
40.806175,-73.96737333,0.4985708,12.46427,14.957124,0.3350769,0.0,0.0,0.49857077
40.78188,-73.95818167,1.0750964,8.34571,27.461054,0.31426966,0.0,0.3823256,0.30868897
40.816245,-73.94980333,0.48593047,10.119045,12.142855,0.41273555,0.0,0.0,0.49391353
40.83678667,-73.91806833,0.18772192,2.677939,6.0399103,0.0,0.09386096,0.0,0.0
40.77375833,-73.95192833,1.4837788,16.628986,53.164707,0.3785352,0.0,0.49690396,0.0
40.79000333,-73.95868167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.773365,-73.96004167,1.499274,13.594993,49.50729,0.41273552,0.0,0.49857077,0.0
40.806685,-73.89871333,0.6601758,3.300879,28.717648,0.0,0.3300879,0.0,0.0
40.843095,-73.92465667,0.27129322,5.7341533,6.648191,0.0,0.0,0.0,0.2780532
40.76888333,-73.98121,1.1546663,3.558149,30.145294,0.45922095,0.0,0.49582955,0.48896965
40.78656667,-73.954495,0.2704911,8.614717,11.959127,0.14740555,0.0,0.06651836,0.23332275
40.77355667,-73.95993833,1.4996295,13.01291,48.779243,0.4096611,0.0,0.49781743,0.0
40.790915,-73.97859167,0.4931932,9.005539,10.880163,0.3624335,0.0,0.0,0.4931932
40.76849333,-73.95254167,1.2592452,13.073374,38.955143,0.39662775,0.43492016,0.40651482,0.0
40.79723333,-73.97175333,0.508418,10.571987,19.345358,0.0,0.0,0.173618,0.2780532
40.79215333,-73.96372167,0.47731766,8.5647955,10.241553,0.494593,0.0,0.0,0.46294814
40.78659167,-73.95286,0.9428091,10.745731,32.984085,0.18517925,0.0,0.3300879,0.0
40.75933833,-73.961075,1.472205,5.9012847,29.005644,0.49523163,0.2246973,0.49888766,0.11469768
40.79645333,-73.97226167,0.9385463,13.583166,31.446829,0.22469734,0.0,0.3300879,0.32496154
40.80002167,-73.96766833,0.67409205,9.990913,29.977488,0.14740555,0.0,0.27129322,0.09386096
40.79414667,-73.949095,0.74999255,9.761617,23.249624,0.23332272,0.0,0.2845833,0.29701394
40.797535,-73.96059167,0.48896965,11.84893,14.1851635,0.4714045,0.0,0.0,0.49738076
40.795155,-73.93322,1.037623,11.179067,34.392998,0.31426966,0.0,0.3537733,0.31426966
40.78681,-73.94806167,0.6999683,9.530081,26.079952,0.0,0.0,0.24155873,0.0
40.81350667,-73.899135,1.3085397,11.130415,27.734308,0.49999502,0.4773176,0.4869862,0.0
40.84315667,-73.90962667,0.40329504,10.389929,12.446548,0.33993465,0.0,0.0,0.42708316
40.76121,-73.95757833,1.5991108,14.717402,44.419636,0.4664761,0.32496154,0.4157397,0.19595918
40.83735333,-73.91770833,0.0,0.3350769,0.33507696,0.0,0.0,0.0,0.0
40.77075833,-73.98724667,1.1499866,12.291251,37.71053,0.48000002,0.23332274,0.39662775,0.2845833
40.80615167,-73.87953667,0.0,0.9573627,15.317803,0.0,0.0,0.0,0.0
40.765805,-73.97206,1.1680182,5.8822255,29.868376,0.49781743,0.0,0.46473673,0.49987653
40.83370667,-73.9024,0.25701037,5.4029713,6.2071786,0.066518344,0.0,0.0,0.2845833
40.79562833,-73.95461833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.811215,-73.90329667,1.1966537,11.386746,27.550888,0.49959987,0.4999555,0.44453326,0.11469767
40.79555833,-73.93413833,0.61433095,8.214411,21.152813,0.19595918,0.0,0.20608039,0.2780532
40.81547667,-73.90040833,0.520854,4.166832,10.764317,0.06651836,0.0,0.173618,0.0
40.80417,-73.95488,0.0,2.113332,2.2133155,0.0,0.0,0.0,0.0
40.84413333,-73.92372,0.3746538,7.790592,9.01958,0.066518344,0.0,0.0,0.3785352
40.80892667,-73.895605,0.0,0.99046326,15.847411,0.0,0.0,0.0,0.0
40.7693,-73.95195833,1.1352576,13.351228,34.9509,0.3706784,0.42434552,0.33008793,0.16110727
40.84142667,-73.92564667,0.53136677,7.1366205,11.640649,0.093860954,0.0,0.14740555,0.31969124
40.79075333,-73.942635,0.13214283,4.676274,5.521002,0.0,0.0,0.0,0.18517926
40.83194167,-73.92131667,0.21563573,6.789607,8.15831,0.16110726,0.0,0.0,0.2712932
40.77091833,-73.98715333,1.1499866,12.291251,37.71053,0.48000002,0.23332274,0.39662775,0.2845833
40.81051333,-73.89874,0.27129322,0.920483,12.322524,0.066518344,0.1851793,0.27129322,0.0
40.81975,-73.897585,0.46647614,9.329523,10.728951,0.3350769,0.0,0.0,0.46647614
40.843665,-73.90627,0.56488174,10.549994,17.458136,0.32496154,0.23332275,0.0,0.41273552
40.767875,-73.970495,0.9815684,7.5035386,25.309061,0.49987653,0.0,0.3624335,0.49582955
40.79014833,-73.941085,0.0,2.004617,2.2933679,0.0,0.0,0.0,0.0
40.79409667,-73.97013333,1.4817407,16.265644,52.15277,0.38232556,0.0,0.49959987,0.18517928
40.80541333,-73.88117167,0.0,0.8979978,14.367965,0.0,0.0,0.0,0.0
40.84028333,-73.91002833,0.44899884,9.397924,10.94462,0.4,0.0,0.0,0.44899884
40.80749333,-73.88944167,0.23332275,0.30287507,3.0503783,0.0,0.23332275,0.0,0.30868897
40.75951,-73.95901667,1.4452988,7.5610228,36.472313,0.49243167,0.3860276,0.49959987,0.21563573
40.817495,-73.90356167,0.0,1.1356056,1.5141408,0.0,0.0,0.0,0.0
40.807605,-73.96688667,0.4999555,12.498889,14.998665,0.3860276,0.0,0.0,0.4999555
40.786255,-73.97541167,1.4999851,16.251982,51.85346,0.41273552,0.0,0.4994022,0.0
40.835245,-73.912915,0.34466657,6.9929776,8.080685,0.17361802,0.0,0.0,0.34466654
40.81892,-73.89614833,0.44983402,8.773086,10.558738,0.31969124,0.06651836,0.0,0.43492016
40.78149167,-73.95433333,1.4723525,12.752729,47.703247,0.4511494,0.0,0.48989797,0.0
40.84229167,-73.92512667,0.2780532,5.692124,6.5870113,0.06651835,0.0,0.0,0.2780532
40.80517667,-73.90222167,0.81932217,4.096611,35.640514,0.0,0.4096611,0.0,0.0
40.83730333,-73.917745,0.0,0.3350769,0.33507696,0.0,0.0,0.0,0.0
40.76218833,-73.95701833,1.2221333,14.815724,38.018597,0.28458333,0.16110727,0.29089898,0.0
40.83208833,-73.91789333,0.0,2.4761581,3.466621,0.0,0.0,0.0,0.0
40.76223,-73.956985,1.2221333,14.815724,38.018597,0.28458333,0.16110727,0.29089898,0.0
40.75945667,-73.96148333,1.483313,6.704376,29.768118,0.49162868,0.11469769,0.49523163,0.0
40.84112667,-73.90956,0.48593047,10.442647,12.184432,0.45922104,0.0,0.0,0.4931932
40.7854,-73.94763167,0.9748846,11.666126,37.373898,0.173618,0.0,0.38232556,0.0
40.765855,-73.97201333,1.1680182,5.8822255,29.868376,0.49781743,0.0,0.46473673,0.49987653
40.76086,-73.95799667,1.5651515,13.224813,42.59409,0.49078423,0.3624335,0.4773176,0.21563573
40.76041333,-73.96383333,1.4671649,13.782864,46.158493,0.48000002,0.0,0.4869862,0.19595918
40.80545833,-73.88087333,0.0,0.9329522,14.927237,0.0,0.0,0.0,0.0
40.782095,-73.98283833,1.2669863,11.273921,33.923027,0.37853518,0.0,0.42975733,0.25701034
40.785155,-73.94646,0.92606694,11.333726,35.053238,0.18517925,0.0,0.3624335,0.09386095
40.84341,-73.90953333,0.39317635,10.258053,12.298449,0.30868897,0.0,0.0,0.41867512
40.793605,-73.969145,1.4609586,16.027493,53.182827,0.3860276,0.0,0.49638695,0.0
40.79004833,-73.94900333,0.0,0.56351626,0.81244636,0.0,0.0,0.0,0.0
40.80547333,-73.95807667,0.46647617,10.951385,13.363487,0.42708316,0.0,0.0,0.494593
40.780215,-73.98504833,0.95649564,12.257767,28.79896,0.3300879,0.0,0.3350769,0.40966108
40.84277667,-73.89324667,0.48896965,9.929078,11.408781,0.3492779,0.0,0.0,0.49975798
40.786845,-73.95255667,0.92606694,11.100906,33.59034,0.173618,0.0,0.3300879,0.0
40.79237667,-73.95508,0.23332275,4.8158174,5.6755676,0.2712932,0.0,0.0,0.18517926
40.841025,-73.92208333,0.45831683,7.3136215,14.684511,0.11469768,0.23332275,0.0,0.18517928
40.842125,-73.892235,0.640216,10.192512,16.580574,0.38232556,0.27129322,0.0,0.49638695
40.80855,-73.88972167,0.0,0.86984044,13.917446,0.0,0.0,0.0,0.0
40.75958833,-73.958945,1.4452988,7.5610228,36.472313,0.49243167,0.3860276,0.49959987,0.21563573
40.76490833,-73.96860667,1.4992739,10.915885,39.280426,0.44453335,0.0,0.49940214,0.0
40.81226,-73.95697833,0.6036269,7.896486,12.197551,0.22469732,0.29701394,0.0,0.2060804
40.76693167,-73.971345,1.0039527,6.540244,26.161903,0.49940214,0.0,0.38602757,0.49523163
40.82323333,-73.88797,0.9568467,11.373129,28.280794,0.44221663,0.4869862,0.0,0.23332274
40.79340167,-73.97463167,1.2793055,10.370341,33.9657,0.33993465,0.0,0.43492013,0.2780532
40.785135,-73.946495,0.92606694,11.333726,35.053238,0.18517925,0.0,0.3624335,0.09386095
40.79158,-73.95584,0.19595918,3.8013537,4.482063,0.23332275,0.0,0.0,0.14740555
40.84419667,-73.91757833,0.6740334,9.853019,16.303707,0.11469768,0.0,0.21563573,0.42154333
40.81484833,-73.90011833,1.030057,8.352245,21.389608,0.24155873,0.14740555,0.34466657,0.0
40.76595333,-73.97195667,1.0850271,5.7076945,27.906803,0.4973808,0.0,0.4323693,0.49690396
40.767035,-73.97126833,1.00884,6.9714108,26.199156,0.49999502,0.0,0.3823256,0.49738076
40.7991,-73.93475833,0.23332275,6.179856,7.368379,0.09386095,0.0,0.0,0.25701034
40.76495667,-73.96877667,1.4992739,10.915885,39.280426,0.44453335,0.0,0.49940214,0.0
40.79514333,-73.94826333,1.1959933,13.158088,40.18485,0.27129322,0.0,0.437411,0.23332274
40.79778667,-73.971365,0.290899,8.473792,10.070807,0.0,0.0,0.0,0.29089898
40.79191833,-73.95539167,0.26428565,5.6297026,6.6333156,0.29701394,0.0,0.0,0.21563573
40.7742,-73.95947,1.4992739,12.403195,48.11439,0.4,0.0,0.49959987,0.0
40.772585,-73.96063833,1.490712,14.061408,49.98892,0.4215433,0.0,0.494593,0.0
40.80943333,-73.903525,0.55322176,4.9882154,17.888987,0.31969118,0.32496154,0.36660606,0.11469767
40.76733,-73.971035,0.9344332,6.6039658,23.649813,0.49821407,0.0,0.34466657,0.48989794
40.80945167,-73.90302833,0.4853203,4.0311236,17.289085,0.29089898,0.308689,0.37465376,0.11469767
40.78214667,-73.957995,0.9965273,8.217829,25.878965,0.2970139,0.0,0.35815716,0.29701394
40.79019833,-73.949355,0.0,0.24367554,0.4553333,0.0,0.0,0.0,0.0
40.81173833,-73.95730833,0.47855753,7.9005547,10.703455,0.23332274,0.1959592,0.0,0.31426966
40.77413167,-73.95949333,1.4992739,12.403195,48.11439,0.4,0.0,0.49959987,0.0
40.79134,-73.97253333,1.3469967,12.379454,44.02071,0.47590846,0.0,0.44899887,0.0
40.76757167,-73.970795,0.9583318,7.2754264,24.624058,0.49916473,0.0,0.3537733,0.4931932
40.80805833,-73.964165,0.19595918,4.8989797,5.878775,0.114697695,0.0,0.0,0.1959592
40.774125,-73.952775,1.4966629,16.585114,53.55348,0.39662775,0.0,0.4999555,0.0
40.800805,-73.96780333,0.9761199,13.437169,40.45586,0.2060804,0.0,0.36660606,0.14740555
40.77790333,-73.94580833,1.2570786,13.111702,34.042545,0.36660606,0.3249615,0.4157397,0.093860954
40.77318667,-73.960155,1.499274,13.594993,49.50729,0.41273552,0.0,0.49857077,0.0
40.77407667,-73.95950833,1.4992739,12.403195,48.11439,0.4,0.0,0.49959987,0.0
40.842745,-73.90968333,0.42154336,10.570166,12.632507,0.3860276,0.0,0.0,0.44221666
40.80889833,-73.89594667,0.0,0.9797959,15.676734,0.0,0.0,0.0,0.0
40.79741333,-73.93151,0.9902637,9.344294,32.880547,0.24155873,0.0,0.33993465,0.0
40.797755,-73.96144,0.3746538,10.032554,11.985866,0.34466657,0.0,0.0,0.41273552
40.79770167,-73.95109333,0.8336858,11.37279,29.758944,0.47140452,0.0,0.3029403,0.49391356
40.79168167,-73.95569667,0.24944381,5.1651134,6.0829234,0.2845833,0.0,0.0,0.19595918
40.80831,-73.96358167,0.13214281,3.3035703,3.9642844,0.0,0.0,0.0,0.13214281
40.84411,-73.91739333,0.6485539,9.800452,15.955572,0.11469768,0.0,0.20608039,0.42154333
