lat,long,building_height_res100_contrast_15x15,building_height_res100_dissimilarity_15x15,building_height_res100_homogeneity_15x15,building_height_res100_energy_15x15,building_height_res100_correlation_15x15,building_height_res100_ASM_15x15,building_height_std_res100_contrast_15x15,building_height_std_res100_dissimilarity_15x15,building_height_std_res100_homogeneity_15x15,building_height_std_res100_energy_15x15,building_height_std_res100_correlation_15x15,building_height_std_res100_ASM_15x15,building_year_res100_contrast_15x15,building_year_res100_dissimilarity_15x15,building_year_res100_homogeneity_15x15,building_year_res100_energy_15x15,building_year_res100_correlation_15x15,building_year_res100_ASM_15x15,building_area_res100_contrast_15x15,building_area_res100_dissimilarity_15x15,building_area_res100_homogeneity_15x15,building_area_res100_energy_15x15,building_area_res100_correlation_15x15,building_area_res100_ASM_15x15
40.79036333,-73.97688333,0.53571427,0.45408162,0.78112245,0.4821766,0.17836112,0.23249428,0.53571427,0.45408162,0.78112245,0.473515,0.2439244,0.22421648,25.34694,1.7755102,0.8423334,0.6392432,0.69299686,0.40863183,7.755102,1.8367347,0.5016375,0.24383272,0.5848603,0.059454393
40.81563833,-73.94998833,0.39795917,0.3265306,0.84387755,0.66034484,0.19162436,0.4360553,0.47959185,0.35714287,0.8336735,0.6699623,0.10039063,0.44884944,13.785714,0.9285714,0.93394434,0.92452586,0.110407844,0.854748,11.382653,2.5051022,0.35291493,0.136235,0.013828138,0.018559976
40.77889,-73.94784,1.005102,0.6377551,0.71713686,0.4514369,0.12885942,0.2037953,2.0459185,1.0255102,0.5856843,0.30783957,0.11394703,0.0947652,17.943878,1.2295918,0.90853447,0.808428,0.6635809,0.6535558,8.209184,2.1785715,0.38119555,0.17548351,0.5501994,0.03079446
40.78934667,-73.973275,0.8622449,0.627551,0.70969385,0.4325315,-0.037865613,0.18708351,0.7653061,0.6020408,0.7153061,0.42260793,0.07848546,0.17859747,21.785715,1.5714285,0.842269,0.71975857,0.47872275,0.5180524,9.066326,2.1683674,0.41103008,0.16852188,0.3140881,0.028399626
40.79867333,-73.95970667,0.3265306,0.2857143,0.8612245,0.64862174,0.4409484,0.42071012,0.2755102,0.23469388,0.88673466,0.75329,0.16779368,0.5674459,29.84694,1.9897959,0.8679339,0.6461287,0.71622676,0.4174823,7.612245,1.7142857,0.5614884,0.36339283,0.57298225,0.13205436
40.78009,-73.94704833,1.005102,0.6377551,0.71713686,0.45376623,0.16473961,0.20590378,1.9234694,0.96428573,0.61017406,0.33768034,0.18538158,0.11402801,19.09694,1.3112245,0.90090394,0.76044375,0.71919227,0.57827467,8.397959,2.122449,0.41304216,0.2013206,0.5644327,0.04052999
40.76795333,-73.982415,2.9132652,1.1071428,0.5999583,0.2660165,0.4322083,0.07076479,5.857143,1.6938776,0.4729044,0.21546686,0.40614524,0.04642597,22.530613,1.5306122,0.8907676,0.83084196,0.4757911,0.6902983,11.47449,2.607143,0.33301625,0.14543054,0.4811406,0.021150041
40.78694667,-73.97984667,0.54591835,0.44387755,0.7882653,0.50024724,0.21144554,0.2502473,0.43367347,0.38265306,0.81377554,0.50685126,0.3559486,0.25689816,33.239796,2.3112245,0.80422944,0.5700375,0.66203207,0.32494274,8.806123,1.8877552,0.5320909,0.32264104,0.58842766,0.104097255
40.78111,-73.98738167,1.7806122,0.65816325,0.76700693,0.5168068,0.47191224,0.26708925,1.1122448,0.5,0.80343986,0.5811625,0.46039605,0.3377499,32.02551,2.1683674,0.8424722,0.5944918,0.71374494,0.35342044,9.244898,1.744898,0.6158647,0.4946612,0.5100325,0.24468972
40.789975,-73.97607667,0.53061223,0.45918366,0.777551,0.47963256,0.18587747,0.23004737,0.53061223,0.45918366,0.777551,0.4715318,0.22547306,0.22234225,21.92347,1.5663265,0.8473677,0.6496944,0.694153,0.42210278,8.193877,1.9285715,0.47886074,0.21998021,0.5284269,0.048391294
40.79138333,-73.96195667,0.49489796,0.37244898,0.8260204,0.6247344,0.37467727,0.39029312,0.42857143,0.33673468,0.8408163,0.6777558,0.21119203,0.45935288,43.632652,2.9183674,0.8018783,0.6046295,0.5888542,0.36557683,6.770408,1.3520408,0.69175714,0.59476537,0.39388812,0.35374585
40.78667,-73.97963,0.56122446,0.45918366,0.78061223,0.484479,0.19111578,0.2347199,0.4744898,0.4030612,0.80561227,0.4910963,0.3132782,0.24117555,30.97449,2.1887755,0.7990822,0.5786038,0.6490796,0.3347824,9.301021,2.0051022,0.50116056,0.27427918,0.5472182,0.07522907
40.78251333,-73.95438833,0.8061224,0.5714286,0.7370348,0.43108472,0.19471604,0.18583402,1.5816326,0.8979592,0.6157863,0.33192688,0.17934033,0.110175446,14.933674,1.005102,0.9288649,0.8563453,0.6454637,0.73332727,8.321428,2.1683674,0.3825011,0.16008542,0.41558692,0.025627343
40.79177333,-73.96295833,0.59183675,0.41836736,0.8081633,0.5938346,0.31198934,0.35263953,0.46938777,0.36734694,0.82653064,0.6369383,0.2655588,0.40569034,43.637756,2.9234693,0.79932725,0.58527994,0.6042842,0.34255257,6.9744897,1.4540817,0.6560884,0.5445338,0.45535135,0.29651707
40.790355,-73.941705,0.9132653,0.54591835,0.7637755,0.49006158,0.27553558,0.24016035,0.7091837,0.45408162,0.79846936,0.6249636,0.24913529,0.39057943,20.663265,1.3775511,0.90856963,0.8195726,0.625,0.6716993,8.77551,2.122449,0.42264056,0.16782536,0.27745962,0.028165348
40.78309667,-73.98581667,1.3010204,0.54591835,0.7916306,0.5630883,0.38860515,0.3170684,0.77040815,0.39285713,0.8358967,0.5929133,0.3094002,0.35154623,28.591837,1.9489796,0.8526085,0.5999076,0.74314594,0.35988912,7.5,1.5,0.6543012,0.51090515,0.62895995,0.26102406
40.79022,-73.96991,0.8877551,0.63265306,0.7091837,0.40992922,0.0754717,0.16804196,0.8979592,0.6632653,0.6918367,0.40383548,0.044538002,0.16308309,26.494898,1.8520408,0.8372539,0.7121963,0.52322257,0.50722355,8.663265,2.0816326,0.4363231,0.17047994,0.4313463,0.029063411
40.79833667,-73.95996333,0.3265306,0.2857143,0.8612245,0.64862174,0.4409484,0.42071012,0.2755102,0.23469388,0.88673466,0.75329,0.16779368,0.5674459,29.84694,1.9897959,0.8679339,0.6461287,0.71622676,0.4174823,7.612245,1.7142857,0.5614884,0.36339283,0.57298225,0.13205436
40.76804,-73.98242,2.9132652,1.1071428,0.5999583,0.2660165,0.4322083,0.07076479,5.857143,1.6938776,0.4729044,0.21546686,0.40614524,0.04642597,22.530613,1.5306122,0.8907676,0.83084196,0.4757911,0.6902983,11.47449,2.607143,0.33301625,0.14543054,0.4811406,0.021150041
40.77158667,-73.97728333,2.2346938,0.78571427,0.72711915,0.4947533,0.5021284,0.24478082,3.8469388,1.0102041,0.7000728,0.5212203,0.4225022,0.27167067,50.69898,3.4846938,0.733182,0.50618315,0.5396335,0.25622135,7.8061223,1.6530613,0.5983568,0.46526584,0.6583608,0.2164723
40.77291833,-73.94637333,0.5510204,0.4489796,0.78571427,0.5342424,0.2450246,0.28541493,1.2142857,0.6632653,0.7227491,0.47998518,0.20645073,0.23038578,51.22959,3.4438775,0.76378095,0.58379924,0.5072612,0.34082153,7.627551,1.8724489,0.49274153,0.34254038,0.6425049,0.117333926
40.79016,-73.96973667,0.92346936,0.6479592,0.70357144,0.40953213,0.06275841,0.16771658,0.872449,0.6377551,0.7045918,0.41255608,0.08204264,0.17020252,27.637754,1.9234694,0.8347255,0.6787728,0.5962694,0.46073252,7.9744897,1.9642857,0.46350706,0.20096472,0.51639813,0.04038682
40.796185,-73.95559167,0.37244898,0.32142857,0.84438777,0.6633634,0.28386596,0.44005102,0.4744898,0.29081634,0.8722389,0.7688693,0.29050463,0.59115994,42.47449,2.8316326,0.81205976,0.58949,0.6219668,0.34749845,8.704082,1.6326531,0.6309636,0.5055914,0.43147835,0.25562266
40.75887667,-73.96010333,1.4081633,0.7244898,0.6999723,0.39033112,0.26297718,0.1523584,2.4948978,1.0561224,0.60633653,0.38314593,0.24384327,0.14680082,43.642857,2.9285715,0.79677624,0.65457416,0.5016301,0.4284673,10.122449,2.2244897,0.4503868,0.25708413,0.5205319,0.06609225
40.78978167,-73.97565,0.64285713,0.53061223,0.7459184,0.4610224,0.07540247,0.21254165,0.5969388,0.50510204,0.7566326,0.45373756,0.18086836,0.20587777,21.785715,1.5714285,0.842269,0.67992234,0.61757374,0.46229437,8.683674,2.0408163,0.45044816,0.1907986,0.4374199,0.036404103
40.79883167,-73.95958667,0.3265306,0.2857143,0.8612245,0.64862174,0.4409484,0.42071012,0.2755102,0.23469388,0.88673466,0.75329,0.16779368,0.5674459,29.84694,1.9897959,0.8679339,0.6461287,0.71622676,0.4174823,7.612245,1.7142857,0.5614884,0.36339283,0.57298225,0.13205436
40.81433333,-73.95093167,0.4642857,0.37244898,0.8229592,0.6196197,0.26852176,0.38392857,0.5561224,0.4030612,0.81377554,0.6235562,0.3210773,0.38882238,12.632653,0.8469388,0.9415749,0.93453735,0.12446959,0.87336004,12.209184,2.607143,0.3400693,0.12831405,0.020039927,0.016464494
40.76942167,-73.98085833,2.622449,1.0,0.6358827,0.29406527,0.43725982,0.08647439,5.4030614,1.5357143,0.52782404,0.2747296,0.45532626,0.07547636,31.57653,2.1479592,0.84503317,0.71707726,0.56660336,0.5141998,11.188775,2.392857,0.40885466,0.2201872,0.5688715,0.048482403
40.78273833,-73.96359333,0.3877551,0.30612245,0.85510206,0.6671394,0.3448276,0.44507498,0.33673468,0.2755102,0.8683674,0.6957882,0.31598985,0.4841212,44.760204,3.0459185,0.78409284,0.59999436,0.5530708,0.35999322,6.6683674,1.2397959,0.73334235,0.645514,0.5641699,0.41668835
40.78117,-73.96236,0.36734694,0.3265306,0.8408163,0.58666813,0.4588957,0.3441795,0.4642857,0.37244898,0.8229592,0.5908463,0.39480516,0.34909934,40.59694,2.739796,0.8120538,0.5858467,0.6312217,0.34321636,7.2806125,1.4234694,0.6677853,0.5353497,0.6357036,0.28659934
40.76812833,-73.98243167,2.9132652,1.1071428,0.5999583,0.2660165,0.4322083,0.07076479,5.857143,1.6938776,0.4729044,0.21546686,0.40614524,0.04642597,22.530613,1.5306122,0.8907676,0.83084196,0.4757911,0.6902983,11.47449,2.607143,0.33301625,0.14543054,0.4811406,0.021150041
40.78737833,-73.98065667,0.53571427,0.4234694,0.7994898,0.52486587,0.20539007,0.27548417,0.41836736,0.35714287,0.827551,0.5303669,0.36519474,0.28128904,33.239796,2.3112245,0.80422944,0.5545287,0.6863794,0.3075021,8.270409,1.75,0.57046425,0.37246644,0.6194961,0.13873126
40.79151333,-73.96223833,0.49489796,0.37244898,0.8260204,0.6247344,0.37467727,0.39029312,0.42857143,0.33673468,0.8408163,0.6777558,0.21119203,0.45935288,43.632652,2.9183674,0.8018783,0.6046295,0.5888542,0.36557683,6.770408,1.3520408,0.69175714,0.59476537,0.39388812,0.35374585
40.784905,-73.97228167,0.7908163,0.53571427,0.75765306,0.50262225,0.04954088,0.2526291,0.5816327,0.45918366,0.78265303,0.49558127,0.24954659,0.24560079,34.17857,2.4642856,0.7557893,0.50566864,0.5854249,0.25570074,8.168367,1.8928572,0.49650857,0.27861068,0.59186184,0.077623904
40.78302333,-73.984475,1.3265306,0.5714286,0.7788755,0.5219066,0.3730315,0.2723865,0.79591835,0.41836736,0.8231416,0.5531069,0.29061297,0.30592722,28.602041,1.9591837,0.84750646,0.585013,0.7422925,0.3422402,7.857143,1.6122448,0.6195935,0.44358423,0.6324824,0.19676697
40.78964,-73.97515667,0.7346939,0.56122446,0.7367347,0.4525743,0.02074804,0.20482351,0.63265306,0.53061223,0.74489796,0.4446978,0.16216215,0.19775614,19.494898,1.4234694,0.8498769,0.7064254,0.5856362,0.49903685,8.744898,2.0816326,0.4320808,0.17662938,0.376401,0.031197939
40.78093667,-73.96217833,0.41326532,0.3622449,0.8239796,0.55621606,0.41955653,0.3093763,0.47959185,0.3877551,0.8153061,0.5581432,0.43553922,0.31152385,40.60204,2.7448978,0.8095028,0.5753442,0.63636345,0.33102092,7.5102043,1.5,0.6405822,0.4858338,0.6456106,0.23603447
40.7896,-73.95764833,0.31632653,0.26530612,0.872449,0.67546666,0.36997098,0.4562552,0.50510204,0.3112245,0.8630552,0.6883408,0.3995451,0.473813,43.632652,2.9183674,0.8018783,0.62098354,0.57125264,0.38562056,7.5,1.2959183,0.7244643,0.6352809,0.5371819,0.40358183
40.84138833,-73.89286,0.071428575,0.06122449,0.97040814,0.94444966,0.2,0.8919851,0.1122449,0.1122449,0.9438776,0.891296,-0.05945946,0.79440856,51.658165,3.4438775,0.77142406,0.6458769,0.43445224,0.4171569,5.464286,1.5867347,0.52694166,0.3087051,0.6003545,0.095298834
40.78989667,-73.95836333,0.28061223,0.23979592,0.88418365,0.69667614,0.4387609,0.48535767,0.42857143,0.26530612,0.88295317,0.7250196,0.38890952,0.52565336,44.627552,2.9846938,0.7993531,0.63783675,0.5384675,0.4068357,6.7091837,1.1989796,0.73541033,0.6603941,0.5380138,0.43612036
40.79522,-73.93310667,0.9591837,0.4489796,0.82653064,0.66618276,0.21849416,0.44379947,0.39285713,0.20918368,0.91305524,0.84970045,0.2822732,0.7219908,42.47449,2.8316326,0.81205976,0.6038864,0.6084973,0.36467877,8.22449,1.5408163,0.6267958,0.3972554,0.48588073,0.15781185
40.80721667,-73.898815,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,66.581635,4.4387755,0.705391,0.54941183,0.39583334,0.3018534,15.831633,2.382653,0.5281971,0.3773786,0.28797573,0.14241461
40.78651667,-73.975995,0.84183675,0.61734694,0.7137755,0.4402857,-0.046212576,0.19385152,0.6377551,0.53571427,0.74234694,0.4432467,0.15829253,0.19646762,29.87245,2.1581633,0.78120255,0.6479592,0.3514502,0.4198511,9.571428,2.2040815,0.4200612,0.17537221,0.35563377,0.030755414
40.78789333,-73.98061167,0.4387755,0.35714287,0.8295918,0.5604819,0.2653417,0.31413993,0.34183672,0.3112245,0.847449,0.56517625,0.41289818,0.3194242,30.928572,2.142857,0.82204145,0.5634349,0.7185381,0.31745887,7.765306,1.6326531,0.6042693,0.4246204,0.64071524,0.18030247
40.807085,-73.96706333,0.3877551,0.2857143,0.8666267,0.5626721,0.46340057,0.31659985,0.5714286,0.36734694,0.8367347,0.6243802,0.18545455,0.3898506,26.40306,1.7602041,0.8831723,0.63334185,0.76307976,0.4011219,10.193877,1.9591837,0.5700499,0.44488803,0.48111048,0.19792534
40.79345333,-73.96702333,0.8367347,0.5816327,0.7346939,0.43691763,0.15048364,0.19089702,0.8061224,0.59183675,0.7255102,0.4436429,0.185567,0.19681904,28.734694,1.9489796,0.85515624,0.6981225,0.6289713,0.48737505,7.928571,1.9285715,0.47346783,0.23366567,0.5135249,0.054599646
40.77439333,-73.98249667,2.5918367,1.0204082,0.6205765,0.27586427,0.35226843,0.0761011,3.1989796,1.1479592,0.6007709,0.29695016,0.31930685,0.0881794,22.464285,1.6071428,0.8499546,0.7321651,0.3958306,0.5360657,12.489796,2.642857,0.34744826,0.1306262,0.3354515,0.017063202
40.79726333,-73.95459,0.35714287,0.29591838,0.85816324,0.6308607,0.3398133,0.39798522,0.4387755,0.2857143,0.8717287,0.73047435,0.34580454,0.53359276,34.438774,2.2959185,0.847616,0.6222817,0.68318963,0.38723448,7.9387755,1.744898,0.5617393,0.3964519,0.5209224,0.1571741
40.79543,-73.93384167,0.9030612,0.44387755,0.8239796,0.64061606,0.23665768,0.4103889,0.4030612,0.23979592,0.89570826,0.81107205,0.44132346,0.65783787,34.438774,2.2959185,0.847616,0.65889454,0.64912283,0.43414202,8.52551,1.6581633,0.5853874,0.33070907,0.48566166,0.109368496
40.78633833,-73.97887167,0.5816327,0.46938777,0.7765306,0.4782738,0.18476357,0.22874583,0.48979592,0.40816328,0.8040816,0.4867839,0.30701238,0.23695856,27.55102,1.9795918,0.80411655,0.5850797,0.6596233,0.3423183,9.301021,2.0561225,0.47877097,0.24648719,0.5293498,0.060755935
40.78922667,-73.98053,0.3877551,0.3265306,0.8428571,0.57415533,0.34821036,0.3296543,0.2857143,0.2755102,0.86326534,0.5946997,0.4509804,0.35366774,29.75,2.0357144,0.842427,0.5819235,0.73214203,0.33863494,7.1887755,1.5255102,0.62416023,0.44816718,0.6691551,0.20085381
40.79635667,-73.9723,0.7653061,0.5510204,0.7459184,0.45028222,0.0992647,0.20275407,0.6938776,0.53061223,0.75102043,0.45632616,0.22181351,0.20823355,25.265306,1.6938776,0.88314974,0.69515187,0.72164136,0.48323616,8.714286,1.9489796,0.4980672,0.2729234,0.5235013,0.074487194
40.785675,-73.98471,0.75510204,0.37755102,0.8425749,0.6328485,0.15037197,0.4004972,0.3622449,0.26020408,0.8793818,0.6503251,0.43895015,0.42292273,29.744898,2.0306122,0.84497803,0.6189787,0.719237,0.38313463,6.515306,1.2806122,0.7104572,0.5856356,0.65847576,0.3429691
40.77546,-73.98227833,1.7959183,0.8877551,0.64026225,0.2932231,0.44553563,0.0859798,2.6683674,1.0765306,0.60554296,0.3127888,0.35101599,0.09783684,20.19898,1.4846939,0.8448074,0.69506764,0.50411534,0.483119,12.091837,2.5714285,0.35946292,0.13737665,0.35526136,0.018872345
40.78637333,-73.94239,0.88265306,0.53571427,0.76683676,0.50041634,0.29463404,0.2504165,0.9438776,0.5153061,0.7837635,0.60131615,0.366167,0.36158112,22.959183,1.5306122,0.8984107,0.69825304,0.7575158,0.48755726,9.341837,2.0459185,0.49357152,0.2867374,0.40809572,0.08221835
40.78618,-73.97824333,0.622449,0.5,0.7622449,0.46863848,0.12627886,0.21962203,0.49489796,0.4234694,0.7954082,0.47880417,0.29479405,0.22925344,24.12755,1.7704082,0.8091509,0.59243023,0.6616431,0.35097355,8.913265,2.0561225,0.4594931,0.21864492,0.5094577,0.047805604
40.78652667,-73.97923667,0.56122446,0.45918366,0.78061223,0.484479,0.19111578,0.2347199,0.4744898,0.4030612,0.80561227,0.4910963,0.3132782,0.24117555,30.97449,2.1887755,0.7990822,0.5786038,0.6490796,0.3347824,9.301021,2.0051022,0.50116056,0.27427918,0.5472182,0.07522907
40.79070667,-73.977965,0.45918366,0.3877551,0.8132653,0.5199703,0.2809978,0.2703691,0.39285713,0.35204083,0.8280612,0.5317761,0.38438946,0.28278583,28.770409,1.9846939,0.8372991,0.5837658,0.726461,0.3407825,7.4336734,1.6479592,0.57634944,0.3562489,0.6505822,0.12691326
40.78925667,-73.973785,0.8214286,0.60714287,0.7178571,0.44193804,-0.04464123,0.19530925,0.71428573,0.5816327,0.722449,0.43019313,0.10373661,0.18506612,20.637754,1.494898,0.84734845,0.719858,0.5165188,0.51819557,8.897959,2.132653,0.4167747,0.16921555,0.33556223,0.028633902
40.79981333,-73.95881833,0.31632653,0.2857143,0.8602041,0.6615854,0.32210198,0.43769524,0.26020408,0.22959183,0.8882653,0.7492013,0.19746296,0.5613026,34.438774,2.2959185,0.847616,0.64592725,0.6622243,0.417222,8.413265,1.8724489,0.52583796,0.33017734,0.5327825,0.109017074
40.76774,-73.98191,2.8469388,1.0714285,0.6147542,0.2641754,0.53273916,0.06978863,5.7806125,1.6581633,0.4866799,0.22570404,0.43018505,0.050942317,24.82653,1.6836735,0.8806087,0.7936011,0.54861665,0.6298027,10.887755,2.4795918,0.37002227,0.1712797,0.553067,0.029336736
