lat,long,building_height_res100_mean_15x15,building_height_std_res100_mean_15x15,building_year_res100_mean_15x15,building_area_res100_mean_15x15
40.76774,-73.98191,177.41087,93.61502,1659.19,29685.39
40.78785167,-73.98061833,52.721718,21.0769,1053.508,17099.695
40.84360667,-73.92448833,36.785686,12.134527,1313.5507,14655.502
40.80784333,-73.89894667,19.150433,3.021012,1140.241,13927.99
40.768135,-73.95300667,91.12084,49.322525,1661.3645,28224.156
40.79106833,-73.956465,36.354095,13.029858,712.3416,8829.756
40.78053667,-73.94668333,82.07182,44.59266,1592.1346,23935.982
40.795475,-73.955205,50.82996,15.3375025,1048.7128,12249.648
40.79209333,-73.97388833,80.548996,35.00272,1553.2158,24809.244
40.78605333,-73.95322833,84.90465,40.618713,1553.6873,23104.332
40.78691833,-73.97746833,74.846756,31.223299,1521.1056,24915.502
40.79670167,-73.93201,48.09522,10.593403,1068.4536,12119.483
40.77552167,-73.982295,137.81378,56.583454,1693.5492,26610.355
40.77540667,-73.94437,56.724575,26.246136,1063.3728,15854.629
40.79201333,-73.97374167,80.548996,35.00272,1553.2158,24809.244
40.78166,-73.94584167,79.56317,41.625137,1542.5173,21603.135
40.78687833,-73.97750833,74.846756,31.223299,1521.1056,24915.502
40.77422333,-73.98251167,146.62962,59.433975,1714.5476,27202.074
40.80458667,-73.95585,73.50943,20.177391,1786.4952,25348.809
40.84209167,-73.89406167,32.728577,11.610892,1447.7866,15626.944
40.776545,-73.94356667,52.051456,24.973038,952.3517,13958.113
40.79146333,-73.97264167,85.52943,37.05533,1639.6364,26052.285
40.78903,-73.980605,48.47906,19.349579,976.8679,15826.575
40.78774167,-73.95382833,73.94116,32.97863,1296.8025,17916.764
40.75905833,-73.96049833,98.73377,52.362595,1509.6494,23721.893
40.79043,-73.94182667,81.03705,24.582838,1633.2792,17940.947
40.78324167,-73.95644,73.1779,36.892788,1352.7231,22585.666
40.75906667,-73.95949,95.00821,47.102066,1442.4236,22111.777
40.79417333,-73.97020667,90.00721,36.03121,1645.3822,24040.309
40.81011333,-73.89813167,24.64499,5.0652447,1440.098,17869.95
40.77857833,-73.94727833,78.99098,44.617935,1512.3633,23943.074
40.78666,-73.97653167,77.51129,32.885166,1581.0162,25948.111
40.78367667,-73.98390167,74.307655,26.73853,1159.7255,18349.93
40.80542167,-73.899475,16.60544,2.3676386,948.82715,11535.072
40.79101833,-73.95653167,36.354095,13.029858,712.3416,8829.756
40.77597333,-73.94396667,58.547558,29.14293,1081.2563,16238.744
40.78499833,-73.98472333,49.819836,19.727777,850.66,13728.884
40.77330833,-73.94893667,74.896484,42.314472,1587.1838,25988.88
40.78573,-73.98470667,43.856422,16.504747,765.3504,12003.963
40.75916167,-73.96068667,98.73377,52.362595,1509.6494,23721.893
40.79774,-73.951185,65.24994,19.648943,1404.5845,17064.053
40.797615,-73.95443833,54.822212,16.193306,1185.9556,14453.862
40.76783,-73.97065667,93.038536,49.519806,1212.7875,21364.004
40.783335,-73.95697833,73.1779,36.892788,1352.7231,22585.666
40.78617833,-73.95362833,84.90465,40.618713,1553.6873,23104.332
40.79653667,-73.93213833,48.09522,10.593403,1068.4536,12119.483
40.79676667,-73.95492333,51.756737,15.1161375,1099.5632,13196.822
40.82287167,-73.887255,32.8514,9.449453,1736.5192,20277.846
40.79073667,-73.95680833,38.12127,14.112865,737.4689,9595.673
40.84343167,-73.92461167,37.91824,12.42078,1339.9095,14841.371
40.80613167,-73.902365,22.538628,5.852236,1223.7247,15770.842
40.81362667,-73.89948167,36.014137,10.226098,1741.6411,20870.074
40.78071167,-73.9465,77.26362,41.47955,1489.9944,21704.45
40.805955,-73.947145,62.65523,19.634024,1880.0222,26687.693
40.80953,-73.95983667,84.33183,23.947319,1692.919,22624.035
40.79690667,-73.95479667,51.756737,15.1161375,1099.5632,13196.822
40.78186167,-73.945695,74.38809,37.736736,1431.4366,19288.328
40.791,-73.971625,87.878075,37.095757,1649.7875,25814.8
40.7908,-73.97831833,58.536255,23.301752,1165.2961,18834.418
40.79080333,-73.97892167,52.876358,20.75398,1046.3239,16957.168
40.8226,-73.88750833,32.8514,9.449453,1736.5192,20277.846
40.78434667,-73.983185,70.00396,26.381128,1199.8608,19766.305
40.7966,-73.97217667,72.56775,29.50133,1368.894,20552.664
40.78591667,-73.94266,74.14579,27.256134,1348.8617,16069.469
40.77342667,-73.94932167,79.91963,46.298958,1674.09,28081.91
40.77396333,-73.98251167,150.15024,63.019135,1707.0619,27235.014
40.77660833,-73.94351667,52.051456,24.973038,952.3517,13958.113
40.79038833,-73.95702833,38.12127,14.112865,737.4689,9595.673
40.806175,-73.96737333,54.466354,17.62488,1006.31244,14076.774
40.78188,-73.95818167,74.25156,37.62526,1409.7885,24640.99
40.816245,-73.94980333,67.97134,20.277283,1867.2314,24735.26
40.83678667,-73.91806833,52.148037,17.250303,1902.9917,26950.037
40.77375833,-73.95192833,82.66212,51.171143,1758.1599,31832.398
40.79000333,-73.95868167,35.98008,13.401959,667.77026,8565.883
40.773365,-73.96004167,90.3272,49.88416,1716.0315,32148.691
40.806685,-73.89871333,17.446716,2.6196656,1036.2181,12806.723
40.843095,-73.92465667,37.91824,12.42078,1339.9095,14841.371
40.76888333,-73.98121,153.05643,85.7902,1546.2134,26286.098
40.78656667,-73.954495,77.827705,35.22575,1382.3859,19827.438
40.77355667,-73.95993833,91.85682,52.885235,1776.8647,33466.004
40.790915,-73.97859167,58.536255,23.301752,1165.2961,18834.418
40.76849333,-73.95254167,88.742355,47.027637,1584.9279,26297.445
40.79723333,-73.97175333,67.521355,27.392723,1283.3796,18904.553
40.79215333,-73.96372167,55.730618,20.138124,1047.9476,13164.069
40.78659167,-73.95286,81.20689,37.95846,1485.372,21447.744
40.75933833,-73.961075,103.71105,58.393627,1559.4567,25177.666
40.79645333,-73.97226167,72.56775,29.50133,1368.894,20552.664
40.80002167,-73.96766833,79.069,27.466715,1549.9689,22032.129
40.79414667,-73.949095,80.68401,25.070711,1639.2278,18801.951
40.797535,-73.96059167,56.599808,15.40969,1208.6593,15747.96
40.795155,-73.93322,61.668053,14.977263,1276.8359,14169.74
40.78681,-73.94806167,93.533455,40.176342,1784.1511,23325.732
40.81350667,-73.899135,34.798008,9.670048,1749.8998,20662.18
40.84315667,-73.90962667,50.78715,17.571514,1797.5009,22663.076
40.76121,-73.95757833,105.61248,47.999218,1523.705,22380.986
40.83735333,-73.91770833,51.9966,17.91335,1902.2721,27323.084
40.77075833,-73.98724667,171.30801,77.11241,1816.6202,31151.826
40.80615167,-73.87953667,13.845854,0.64119774,942.98096,11136.655
40.765805,-73.97206,132.8143,77.15309,1406.4777,26006.076
40.83370667,-73.9024,48.108093,15.108732,1672.0077,17020.139
40.79562833,-73.95461833,54.71169,17.025896,1101.9222,12838.302
40.811215,-73.90329667,37.14694,12.436393,1636.1837,21036.146
40.79555833,-73.93413833,64.35275,17.150652,1405.3966,16176.019
40.81547667,-73.90040833,40.59691,13.103255,1818.7083,21419.809
40.80417,-73.95488,68.22326,19.011621,1710.2188,24693.307
40.84413333,-73.92372,39.008118,13.213628,1399.5925,15845.255
40.80892667,-73.895605,20.897446,3.476734,1293.6936,17762.094
40.7693,-73.95195833,86.71366,45.531624,1575.5977,26008.268
40.84142667,-73.92564667,36.76575,11.325655,1312.9761,14350.54
40.79075333,-73.942635,85.20119,27.671648,1711.4353,19091.016
40.83194167,-73.92131667,52.82511,15.656959,1793.0575,24313.725
40.77091833,-73.98715333,171.30801,77.11241,1816.6202,31151.826
40.81051333,-73.89874,26.387884,5.874275,1449.1418,17918.324
40.81975,-73.897585,43.984585,13.834457,1910.3478,21129.139
40.843665,-73.90627,44.56436,16.194853,1794.0864,21727.773
40.767875,-73.970495,93.038536,49.519806,1212.7875,21364.004
40.79014833,-73.941085,76.29528,21.774208,1555.402,16890.455
40.79409667,-73.97013333,90.00721,36.03121,1645.3822,24040.309
40.80541333,-73.88117167,12.774832,0.89976615,898.995,11626.063
40.84028333,-73.91002833,54.798836,17.113806,1780.7764,22081.115
40.80749333,-73.88944167,16.519577,3.017637,1231.1887,18274.34
40.75951,-73.95901667,93.491196,41.54199,1366.9159,19976.43
40.817495,-73.90356167,49.16237,16.862661,1871.2769,21511.857
40.807605,-73.96688667,58.360428,18.186897,1049.0328,14281.031
40.786255,-73.97541167,80.80593,33.063705,1657.2559,26619.908
40.835245,-73.912915,53.81979,16.604662,1874.8995,26255.453
40.81892,-73.89614833,40.00499,12.285536,1873.0339,21972.715
40.78149167,-73.95433333,92.15229,49.84053,1748.2422,29905.252
40.84229167,-73.92512667,38.712322,12.784169,1374.097,15398.403
40.80517667,-73.90222167,17.982452,4.11575,1016.2544,12600.958
40.83730333,-73.917745,51.9966,17.91335,1902.2721,27323.084
40.76218833,-73.95701833,101.74918,48.133602,1506.2698,22327.684
40.83208833,-73.91789333,55.732014,16.678177,1876.5867,26378.404
40.76223,-73.956985,101.74918,48.133602,1506.2698,22327.684
40.75945667,-73.96148333,103.71105,58.393627,1559.4567,25177.666
40.84112667,-73.90956,52.121346,17.415014,1789.2966,22183.832
40.7854,-73.94763167,94.85933,44.395687,1784.2119,24634.064
40.765855,-73.97201333,132.8143,77.15309,1406.4777,26006.076
40.76086,-73.95799667,105.61248,47.999218,1523.705,22380.986
40.76041333,-73.96383333,122.505844,75.689064,1759.8756,30972.883
40.80545833,-73.88087333,12.774832,0.89976615,898.995,11626.063
40.782095,-73.98283833,88.245995,31.268623,1364.9185,22064.97
40.785155,-73.94646,87.892555,38.814686,1674.213,21365.674
40.84341,-73.90953333,50.78715,17.571514,1797.5009,22663.076
40.793605,-73.969145,87.514946,35.276585,1627.7618,23797.324
40.79004833,-73.94900333,85.78795,33.804054,1705.88,21558.03
40.80547333,-73.95807667,81.73774,23.020262,1828.993,25683.846
40.780215,-73.98504833,106.20865,37.53467,1300.2039,20170.9
40.84277667,-73.89324667,33.574768,11.949901,1483.1498,16211.798
40.786845,-73.95255667,85.25965,39.36,1562.7692,22282.65
40.79237667,-73.95508,47.03285,17.047798,878.04016,10301.25
40.841025,-73.92208333,45.30337,15.742686,1690.4316,21011.543
40.842125,-73.892235,33.232616,11.913487,1457.85,15733.44
40.80855,-73.88972167,18.122766,3.5547032,1309.4307,18959.596
40.75958833,-73.958945,93.491196,41.54199,1366.9159,19976.43
40.76490833,-73.96860667,141.88847,83.53131,1653.5576,30737.082
40.81226,-73.95697833,83.644424,24.294416,1781.6621,22452.346
40.76693167,-73.971345,104.24564,58.587116,1283.1244,22619.42
40.82323333,-73.88797,33.341064,9.222364,1763.3899,20538.012
40.79340167,-73.97463167,72.151825,31.102663,1398.2534,22296.2
40.785135,-73.946495,87.892555,38.814686,1674.213,21365.674
40.79158,-73.95584,41.924385,15.275228,798.9609,9804.336
40.84419667,-73.91757833,50.743454,18.882648,1876.6864,24393.01
40.81484833,-73.90011833,37.36014,11.229603,1783.9591,21071.584
40.76595333,-73.97195667,132.8143,77.15309,1406.4777,26006.076
40.767035,-73.97126833,104.24564,58.587116,1283.1244,22619.42
40.7991,-73.93475833,52.76182,16.456379,1544.1404,17625.26
40.76495667,-73.96877667,141.88847,83.53131,1653.5576,30737.082
40.79514333,-73.94826333,82.75168,25.793081,1735.3936,20188.68
40.79778667,-73.971365,73.698105,28.96401,1395.6653,20267.742
40.79191833,-73.95539167,47.03285,17.047798,878.04016,10301.25
40.7742,-73.95947,88.891846,49.80868,1733.8217,32391.389
40.772585,-73.96063833,92.061386,51.67321,1766.7655,33256.19
40.80943333,-73.903525,29.61668,9.381452,1500.0353,20206.168
40.76733,-73.971035,104.24564,58.587116,1283.1244,22619.42
40.80945167,-73.90302833,29.61668,9.381452,1500.0353,20206.168
40.78214667,-73.957995,70.65607,35.432774,1324.8328,22596.014
40.79019833,-73.949355,83.64482,31.46284,1594.3588,19433.324
40.81173833,-73.95730833,83.644424,24.294416,1781.6621,22452.346
40.77413167,-73.95949333,88.891846,49.80868,1733.8217,32391.389
40.79134,-73.97253333,85.52943,37.05533,1639.6364,26052.285
40.76757167,-73.970795,104.24564,58.587116,1283.1244,22619.42
40.80805833,-73.964165,72.237595,21.193632,1289.794,16926.764
40.774125,-73.952775,86.78821,52.61434,1834.7471,33693.93
40.800805,-73.96780333,75.15975,26.072285,1497.0344,21255.627
40.77790333,-73.94580833,70.91098,39.590508,1357.4506,21287.004
40.77318667,-73.960155,90.3272,49.88416,1716.0315,32148.691
40.77407667,-73.95950833,88.891846,49.80868,1733.8217,32391.389
40.842745,-73.90968333,50.78715,17.571514,1797.5009,22663.076
40.80889833,-73.89594667,21.336267,3.5202012,1303.0013,17289.11
40.79741333,-73.93151,45.96065,11.035201,1103.4392,12076.279
40.797755,-73.96144,61.23383,17.895689,1278.6074,16342.742
40.79770167,-73.95109333,65.24994,19.648943,1404.5845,17064.053
40.79168167,-73.95569667,41.924385,15.275228,798.9609,9804.336
40.80831,-73.96358167,72.237595,21.193632,1289.794,16926.764
40.84411,-73.91739333,50.743454,18.882648,1876.6864,24393.01
40.79453667,-73.96988833,89.21743,35.68125,1628.634,23564.227
40.80643333,-73.879635,13.845854,0.64119774,942.98096,11136.655
40.79355167,-73.96904,87.514946,35.276585,1627.7618,23797.324
40.775965,-73.983515,144.38179,56.017925,1715.4906,27286.23
40.84416833,-73.91753833,50.743454,18.882648,1876.6864,24393.01
40.76125333,-73.95755667,105.61248,47.999218,1523.705,22380.986
40.78030667,-73.98553167,96.01007,33.40202,1194.5315,18218.92
40.78470667,-73.94354333,72.45802,30.56498,1340.0481,16658.4
40.84131333,-73.92570833,36.76575,11.325655,1312.9761,14350.54
40.78652,-73.97783167,74.846756,31.223299,1521.1056,24915.502
40.80602167,-73.95793167,81.73774,23.020262,1828.993,25683.846
40.765515,-73.972215,132.8143,77.15309,1406.4777,26006.076
40.79043667,-73.97948333,52.876358,20.75398,1046.3239,16957.168
40.84361667,-73.90565167,44.56436,16.194853,1794.0864,21727.773
40.81940667,-73.89642,40.00499,12.285536,1873.0339,21972.715
40.76878333,-73.972105,79.047554,38.09047,1050.3439,16565.61
40.84403833,-73.92396833,39.008118,13.213628,1399.5925,15845.255
40.76729167,-73.97109,104.24564,58.587116,1283.1244,22619.42
40.80930667,-73.90371167,29.61668,9.381452,1500.0353,20206.168
40.81096833,-73.95429833,79.272675,23.627659,1833.6444,24232.092
40.83376333,-73.90236333,48.108093,15.108732,1672.0077,17020.139
40.84268,-73.89312667,33.574768,11.949901,1483.1498,16211.798
40.81085833,-73.95801667,85.11548,24.202396,1746.8564,22526.502
40.806325,-73.94812,62.26071,19.389727,1878.5243,27168.965
40.80256,-73.90793333,24.140898,6.4340158,1238.535,15116.85
40.77346333,-73.94937833,79.91963,46.298958,1674.09,28081.91
40.78015333,-73.98492333,108.441895,39.487076,1409.2675,22338.885
40.794275,-73.970135,90.00721,36.03121,1645.3822,24040.309
40.809025,-73.89464833,20.271706,3.6162908,1292.9746,18192.14
40.81426333,-73.899735,37.36014,11.229603,1783.9591,21071.584
40.809555,-73.90311167,29.61668,9.381452,1500.0353,20206.168
40.809115,-73.96292,73.85151,21.21519,1324.1975,17142.115
40.78233333,-73.95783,70.65607,35.432774,1324.8328,22596.014
40.806415,-73.88759333,13.72184,2.1250584,1119.1654,16794.258
40.80860333,-73.96336167,77.0822,22.438892,1392.5946,18289.455
40.81740667,-73.95013333,67.635956,20.253288,1857.1262,24585.965
40.79564833,-73.954585,54.71169,17.025896,1101.9222,12838.302
40.817455,-73.903075,49.16237,16.862661,1871.2769,21511.857
40.79130833,-73.95623667,41.924385,15.275228,798.9609,9804.336
40.84535833,-73.91732667,56.519253,21.11271,1877.8358,23604.22
40.84362,-73.90507833,43.461796,15.951547,1778.2056,21748.525
40.77346667,-73.951195,82.66212,51.171143,1758.1599,31832.398
40.81729167,-73.90236167,47.76885,15.672457,1861.9869,21640.08
40.80168167,-73.96040833,71.587585,20.84585,1599.3917,22695.703
40.78727667,-73.944875,85.351364,34.38332,1683.3925,20030.422
40.77126667,-73.98692,171.30801,77.11241,1816.6202,31151.826
40.78649167,-73.94251333,74.14579,27.256134,1348.8617,16069.469
40.79031333,-73.95009667,83.64482,31.46284,1594.3588,19433.324
40.804875,-73.884795,10.6523,1.0091373,842.4863,12303.755
40.82247167,-73.95473333,48.282814,15.980309,1208.4358,15656.143
40.78921333,-73.947025,87.74095,33.422813,1794.3093,21962.94
40.78557667,-73.94809667,94.85933,44.395687,1784.2119,24634.064
40.80473,-73.95631167,73.50943,20.177391,1786.4952,25348.809
40.81544167,-73.906315,45.189003,16.119812,1814.9082,20109.36
40.84464833,-73.906095,44.21959,16.557579,1800.9603,22665.139
40.76914833,-73.98854333,156.7067,76.09955,1874.3235,32712.486
40.82298167,-73.95643167,39.50939,13.141572,985.36456,12028.349
40.799075,-73.96454833,79.05172,26.360228,1568.7157,21305.635
40.77375167,-73.95014667,79.91963,46.298958,1674.09,28081.91
40.83540667,-73.90134833,45.487534,13.594924,1622.7297,16491.24
40.80789833,-73.89738667,19.45297,3.059421,1192.4005,15502.156
40.845115,-73.91745,53.414295,19.64066,1877.5778,23863.965
40.80801667,-73.904615,30.179146,9.001952,1518.3275,19720.156
40.827285,-73.91316,56.16944,21.22869,1949.7943,24089.598
40.83562167,-73.914005,52.12382,17.337828,1874.4114,27348.244
40.82942333,-73.91233667,55.698387,20.27838,1935.8942,24649.924
40.79915667,-73.96472333,79.05172,26.360228,1568.7157,21305.635
40.82940167,-73.91226833,55.698387,20.27838,1935.8942,24649.924
40.83290167,-73.91735333,53.487335,15.890686,1875.6241,26771.906
40.81755667,-73.953495,76.906075,24.437199,1793.6632,21786.236
40.82632333,-73.90972167,52.350548,20.257671,1952.3391,22454.111
40.77681833,-73.95696333,92.09024,50.995945,1788.2239,32727.836
40.80412167,-73.91689667,37.91933,9.496609,1604.5686,19368.576
40.84391667,-73.894685,35.496372,12.61189,1543.1733,16935.281
40.83496167,-73.91581333,51.977455,16.760881,1925.8903,28599.748
40.82145833,-73.89158833,39.500202,12.19951,1854.8243,21499.4
40.83334167,-73.91717,53.487335,15.890686,1875.6241,26771.906
40.79961667,-73.93579667,56.914642,17.552717,1674.0823,19238.92
40.82669667,-73.909525,54.902267,20.934004,1950.3767,22526.408
40.826975,-73.925235,55.796093,13.558787,1528.2812,17337.523
40.81751,-73.90352,49.16237,16.862661,1871.2769,21511.857
40.83936333,-73.91058667,56.671288,17.17016,1782.028,21855.676
40.82338833,-73.92255,64.94912,18.104275,1672.8881,19941.213
40.818075,-73.95286,73.969215,23.155087,1741.3702,21629.062
40.84474833,-73.9122,48.426155,18.075718,1805.3113,23805.39
40.81188,-73.903805,41.515,13.256468,1723.1923,20504.385
40.83529333,-73.92686333,39.629795,11.275493,1479.2057,16462.37
40.843765,-73.90882667,48.109467,16.782097,1806.4144,22328.52
40.77586333,-73.99138833,98.91007,28.34181,935.4521,12716.969
40.80243333,-73.962415,74.75594,22.914194,1608.0583,22005.498
40.84425667,-73.893215,35.07881,12.236347,1543.8502,16719.059
40.81923333,-73.89811667,42.79559,13.353369,1892.4001,21798.72
40.84407833,-73.89667833,33.681698,11.903867,1543.0269,17558.455
40.84127,-73.92572833,36.76575,11.325655,1312.9761,14350.54
40.84387167,-73.89257667,34.7541,12.20582,1544.6412,16613.758
40.774705,-73.95827667,90.88142,52.137085,1794.6095,33639.484
40.80229333,-73.93841,60.225044,19.797487,1794.1158,21571.346
40.79930667,-73.96528333,79.05172,26.360228,1568.7157,21305.635
40.79698333,-73.94929167,74.00243,23.355528,1554.3116,18758.736
40.81553333,-73.88392667,28.538769,6.5676923,1665.1089,20527.52
40.83639,-73.89794333,34.787773,11.810901,1555.7748,16072.591
40.80842,-73.896715,19.45297,3.059421,1192.4005,15502.156
40.76938833,-73.98891833,140.59076,69.82343,1839.3834,32238.346
40.808115,-73.90439333,30.179146,9.001952,1518.3275,19720.156
40.83536667,-73.91538833,51.977455,16.760881,1925.8903,28599.748
40.766505,-73.97155833,114.18737,66.60956,1378.422,24533.434
40.77345667,-73.95496167,90.045555,55.397118,1884.8934,34913.785
40.79310667,-73.94806667,85.01082,27.74794,1734.6057,19920.61
40.79474167,-73.97364167,70.94165,30.406036,1332.9679,20651.93
40.80499,-73.95694833,75.263985,21.057209,1786.1564,25205.654
40.81585833,-73.90419833,45.473125,15.530757,1856.086,21270.758
40.83408,-73.92742833,35.526707,9.446129,1323.9557,14010.636
40.844005,-73.91715167,50.743454,18.882648,1876.6864,24393.01
40.82223833,-73.957195,39.50939,13.141572,985.36456,12028.349
40.8415,-73.90078,36.704765,11.092545,1482.4607,15801.202
40.80716333,-73.95710667,85.5282,23.225044,1847.7106,25007.033
40.77551333,-73.95403167,93.34099,53.68006,1911.205,35541.207
40.80406833,-73.91676667,37.91933,9.496609,1604.5686,19368.576
40.81758333,-73.89541,38.17349,11.080591,1819.8903,22063.781
40.80907833,-73.894235,20.271706,3.6162908,1292.9746,18192.14
40.80835167,-73.90390667,30.179146,9.001952,1518.3275,19720.156
40.81734,-73.89524667,38.17349,11.080591,1819.8903,22063.781
40.78876833,-73.95109833,82.964806,35.340897,1529.7437,20092.66
40.82153167,-73.891595,39.500202,12.19951,1854.8243,21499.4
40.801385,-73.95975,66.36227,18.611029,1497.3739,21289.902
40.80167,-73.94890167,67.15854,20.598043,1746.252,23613.139
40.80389833,-73.96678333,69.56752,21.892065,1390.9478,20436.346
40.79813333,-73.93246333,47.434174,13.545104,1258.7023,14143.9375
40.76059167,-73.964275,122.505844,75.689064,1759.8756,30972.883
40.76615667,-73.97178833,119.33191,67.378136,1336.855,23456.115
40.809555,-73.95899333,85.24162,23.61007,1752.9897,23504.568
40.83522167,-73.91556667,51.977455,16.760881,1925.8903,28599.748
40.79784833,-73.961635,61.23383,17.895689,1278.6074,16342.742
40.78528667,-73.94739333,91.7376,42.064854,1733.4847,23190.164
40.77490333,-73.95279,86.78821,52.61434,1834.7471,33693.93
40.84354333,-73.919065,48.449165,17.271296,1783.5756,23143.822
40.834865,-73.92630833,39.629795,11.275493,1479.2057,16462.37
