lat,long,co_july24_contrast_15x15,co_july24_dissimilarity_15x15,co_july24_homogeneity_15x15,co_july24_energy_15x15,co_july24_correlation_15x15,co_july24_ASM_15x15
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0
