lat,long,red_contrast_15x15,red_dissimilarity_15x15,red_homogeneity_15x15,red_energy_15x15,red_correlation_15x15,red_ASM_15x15,blue_contrast_15x15,blue_dissimilarity_15x15,blue_homogeneity_15x15,blue_energy_15x15,blue_correlation_15x15,blue_ASM_15x15,green_contrast_15x15,green_dissimilarity_15x15,green_homogeneity_15x15,green_energy_15x15,green_correlation_15x15,green_ASM_15x15,nir08_contrast_15x15,nir08_dissimilarity_15x15,nir08_homogeneity_15x15,nir08_energy_15x15,nir08_correlation_15x15,nir08_ASM_15x15,swir16_contrast_15x15,swir16_dissimilarity_15x15,swir16_homogeneity_15x15,swir16_energy_15x15,swir16_correlation_15x15,swir16_ASM_15x15,swir22_contrast_15x15,swir22_dissimilarity_15x15,swir22_homogeneity_15x15,swir22_energy_15x15,swir22_correlation_15x15,swir22_ASM_15x15,coastal_contrast_15x15,coastal_dissimilarity_15x15,coastal_homogeneity_15x15,coastal_energy_15x15,coastal_correlation_15x15,coastal_ASM_15x15,lwir11_contrast_15x15,lwir11_dissimilarity_15x15,lwir11_homogeneity_15x15,lwir11_energy_15x15,lwir11_correlation_15x15,lwir11_ASM_15x15
40.78182667,-73.98672167,0.1326530612244898,0.1326530612244898,0.9336734693877552,0.8376674741016549,0.2761363636363637,0.7016867971678467,0.0,0.0,1.0,1.0,1.0,1.0,0.1530612244897959,0.1530612244897959,0.923469387755102,0.8240388239277776,0.2,0.6790399833402749,0.5051020408163265,0.423469387755102,0.7964285714285714,0.3960412969266004,0.6012289480985213,0.1568487088713036,0.3673469387755102,0.3673469387755102,0.8163265306122449,0.5223054649824378,0.2575757575757576,0.2728029987505206,0.1428571428571428,0.1428571428571428,0.9285714285714286,0.8332430882691266,0.2204545454545455,0.6942940441482716,0.0204081632653061,0.0204081632653061,0.9897959183673468,0.9796981234855882,-0.0103092783505154,0.9598084131611828,0.673469387755102,0.5918367346938775,0.7122448979591837,0.2512463724947986,0.8753276792598305,0.063124739691795
40.81512333,-73.95032333,0.4387755102040816,0.3877551020408163,0.8112244897959183,0.5165044663957392,0.335121489428842,0.2667768638067472,0.1887755102040816,0.1887755102040816,0.9056122448979592,0.7688607923095402,0.2617702448210923,0.5911469179508538,0.3265306122448979,0.3265306122448979,0.8367346938775511,0.5330350885863955,0.3785176377328577,0.2841264056643065,0.4132653061224489,0.3826530612244898,0.8117346938775509,0.4993488054333498,0.4016169458945027,0.2493492294877134,0.1785714285714285,0.1785714285714285,0.9107142857142856,0.8042716417993253,0.1567820047938048,0.6468528738025823,0.3469387755102041,0.336734693877551,0.83265306122449,0.5178131578786921,0.4236789760442792,0.2681304664723033,0.2193877551020408,0.2193877551020408,0.8903061224489796,0.6911994385776408,0.3749397411651277,0.4777566638900458,0.2653061224489795,0.2653061224489795,0.8673469387755103,0.5549041138732914,0.6779371800543513,0.3079185755935028
40.76774167,-73.98230833,0.3826530612244898,0.3826530612244898,0.8086734693877551,0.5191436217063161,0.2258064516129033,0.2695100999583507,0.096938775510204,0.096938775510204,0.951530612244898,0.8955426086634266,0.1224225285731118,0.8019965639316952,0.3418367346938775,0.3418367346938775,0.8290816326530612,0.5333890255352398,0.3031018653647146,0.2845038525614327,0.4744897959183672,0.4336734693877551,0.7872448979591837,0.5024279865970362,0.266523147496127,0.2524338817159516,0.403061224489796,0.3724489795918368,0.8168367346938776,0.5298021681339494,0.2853813314872505,0.2806903373594336,0.3928571428571428,0.3724489795918367,0.8158163265306122,0.5774441921825703,0.202473115438476,0.3334417950853811,0.2091836734693877,0.2091836734693877,0.8954081632653061,0.742403918144273,0.2619058553386911,0.5511635776759684,0.2602040816326531,0.2602040816326531,0.8698979591836734,0.5285847252287057,0.661605646676484,0.2794018117451062
40.78370667,-73.96508333,0.0357142857142857,0.0357142857142857,0.9821428571428572,0.964616345433536,-0.0181818181818181,0.9304846938775512,0.0,0.0,1.0,1.0,1.0,1.0,0.0714285714285714,0.0714285714285714,0.9642857142857144,0.9299440404493956,-0.037037037037037,0.864795918367347,0.2857142857142857,0.2755102040816327,0.863265306122449,0.4731025364504349,0.8766297994784644,0.223826009995835,0.1326530612244898,0.1326530612244898,0.9336734693877552,0.6279242294928371,0.7628223028949083,0.3942888379841732,0.0816326530612244,0.0816326530612244,0.9591836734693878,0.9100530670001346,0.1569892473118279,0.8281965847563514,0.0,0.0,1.0,1.0,1.0,1.0,0.2551020408163265,0.2346938775510204,0.8846938775510204,0.4367239651552697,0.8751878550141369,0.1907278217409412
40.77094667,-73.97968333,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.6124574460988828,0.3210441667697636,0.3751041232819658,0.0510204081632653,0.0510204081632653,0.9744897959183674,0.949665102416209,-0.0261780104712041,0.9018638067471888,0.2806122448979591,0.2806122448979591,0.8596938775510204,0.6126168088092685,0.3363499245852187,0.3752993544356518,0.3316326530612246,0.3010204081632653,0.8525510204081634,0.5167186137356817,0.5727627894498566,0.2669981257809246,0.1785714285714285,0.1785714285714285,0.9107142857142856,0.811200423208661,0.1437308868501529,0.6580461266139108,0.3214285714285714,0.3010204081632653,0.851530612244898,0.5979082481614482,0.3336750937592747,0.3574942732194919,0.1224489795918367,0.1224489795918367,0.9387755102040816,0.8667164575238013,0.1337016574585635,0.7511974177426073,0.4387755102040817,0.4081632653061224,0.7989795918367347,0.353498166571289,0.7986237216859408,0.1249609537692628
40.79593833,-73.95570333,0.3163265306122449,0.1428571428571428,0.9459183673469388,0.9187145035458002,0.4291083341163206,0.8440363390254061,0.1479591836734693,0.096938775510204,0.9566326530612246,0.9239766337188814,0.3810638645396635,0.8537328196584758,0.2653061224489796,0.1428571428571428,0.9408163265306124,0.908650408214396,0.4289556252801433,0.8256455643481885,0.4948979591836734,0.4540816326530613,0.7770408163265308,0.4983181835718026,0.1897202037206725,0.2483210120783008,0.2346938775510204,0.163265306122449,0.9255102040816324,0.8690035200547552,0.1999999999999999,0.7551671178675553,0.1632653061224489,0.1224489795918367,0.942857142857143,0.8740139919603351,0.4581893572909469,0.7639004581424408,0.1326530612244897,0.0918367346938775,0.9581632653061224,0.9188774093757328,0.4735537190082645,0.844335693461058,0.3112244897959183,0.3112244897959183,0.8443877551020408,0.3994770894843746,0.8129639334517041,0.1595819450229071
40.78512667,-73.97289167,0.3469387755102041,0.3469387755102041,0.826530612244898,0.5657056718135612,0.2518244077691703,0.3200229071220326,0.1632653061224489,0.1632653061224489,0.9183673469387756,0.8149222615551596,0.180773249738767,0.6640982923781759,0.3061224489795918,0.3061224489795918,0.8469387755102041,0.5897217663999955,0.3039772727272727,0.3477717617659309,0.1989795918367347,0.1989795918367347,0.9005102040816326,0.7955830664739802,0.0686567164179104,0.6329524156601417,0.1938775510204081,0.1938775510204081,0.903061224489796,0.7982044614940593,0.1065259117082533,0.6371303623490213,0.3214285714285714,0.3214285714285714,0.8392857142857143,0.5867901482223541,0.2812363572863005,0.3443226780508122,0.2959183673469387,0.2959183673469387,0.8520408163265307,0.6192625028856636,0.2749999999999999,0.3834860474802166,0.25,0.25,0.875,0.5677152489717319,0.6267609739035812,0.3223006039150354
40.78309833,-73.95583833,0.3979591836734694,0.3979591836734694,0.8010204081632654,0.5103571199048443,0.2039987503905029,0.2604643898375677,0.1173469387755102,0.1173469387755102,0.9413265306122448,0.8814799919793368,0.0173297002724795,0.7770069762598917,0.3979591836734694,0.3979591836734694,0.8010204081632654,0.5121391874012083,0.2010869565217391,0.26228654727197,0.1989795918367347,0.1989795918367347,0.9005102040816326,0.8042716417993253,0.010293260827345,0.6468528738025823,0.2704081632653061,0.2704081632653061,0.8647959183673469,0.7024066885963736,0.1570576540755467,0.4933751561849229,0.3877551020408163,0.3877551020408163,0.8061224489795918,0.5126472117175702,0.2241666666666666,0.2628071636817992,0.3061224489795918,0.3061224489795918,0.846938775510204,0.6983648421334152,-0.0208333333333333,0.4877134527280299,0.1989795918367347,0.1989795918367347,0.9005102040816326,0.6211407295566782,0.602361692719848,0.3858158059142024
40.781915,-73.96325,0.1122448979591836,0.1020408163265306,0.95,0.8892565885614089,0.5627661731900224,0.7907772802998749,0.0510204081632653,0.0510204081632653,0.9744897959183674,0.929496063526694,0.4177064765300059,0.8639629321116202,0.1275510204081632,0.1173469387755102,0.94234693877551,0.8696098930540402,0.5394520419192631,0.7562213660974593,0.3163265306122448,0.2857142857142857,0.860204081632653,0.5382955306341565,0.7785714285714286,0.289762078300708,0.1224489795918367,0.1224489795918367,0.9387755102040816,0.7100823846002778,0.7113047747637166,0.5042169929196169,0.0663265306122449,0.0663265306122449,0.9668367346938777,0.8901781967622197,0.5446340809579128,0.7924172219908371,0.0612244897959183,0.0612244897959183,0.9693877551020408,0.8999282677693609,0.5384615384615384,0.8098708871303624,0.6377551020408163,0.4846938775510204,0.7729591836734694,0.3218130191979205,0.880482849288873,0.1035636193252811
40.777375,-73.94459,0.3163265306122449,0.3061224489795919,0.8479591836734695,0.5484278579435918,0.3781598608126086,0.3007731153685965,0.163265306122449,0.163265306122449,0.9183673469387756,0.8091199758751891,0.2289156626506023,0.6546751353602667,0.2959183673469388,0.2857142857142857,0.8581632653061225,0.5499682888135837,0.4140206185567011,0.3024651187005415,0.2908163265306123,0.2806122448979592,0.8607142857142857,0.6676269461872415,0.2200230390616818,0.4457257392753019,0.2448979591836734,0.2244897959183673,0.889795918367347,0.7874516968850304,-0.0444049733570159,0.6200801749271138,0.3010204081632653,0.3010204081632653,0.8494897959183674,0.5408524246712804,0.3944122960907019,0.292521345272803,0.2091836734693877,0.2091836734693877,0.8954081632653061,0.6874988167798686,0.4220160391268386,0.4726546230737193,0.6071428571428572,0.4744897959183673,0.7760204081632653,0.3736178192825717,0.7866046962703399,0.1395902748854644
40.78476,-73.97195,0.3877551020408163,0.3877551020408163,0.806122448979592,0.540912582885656,0.1750110766504209,0.2925864223240317,0.1173469387755102,0.1173469387755102,0.9413265306122448,0.8714414160502492,0.1435356701814382,0.7594101416076635,0.3265306122448979,0.3265306122448979,0.8367346938775511,0.5485583696210453,0.3185571490656236,0.3009162848812994,0.1989795918367347,0.1989795918367347,0.9005102040816326,0.7844792174741765,0.1562448258733925,0.6154076426488964,0.163265306122449,0.163265306122449,0.9183673469387756,0.8275220810763227,0.1111111111111111,0.6847927946688881,0.2908163265306122,0.2908163265306122,0.8545918367346939,0.5700945616703842,0.3795918367346939,0.3250078092461474,0.2908163265306122,0.2908163265306122,0.8545918367346939,0.6299625971457212,0.2672897196261682,0.3968528738025823,0.3010204081632653,0.3010204081632653,0.8494897959183673,0.5021947872404975,0.7738380450407283,0.2521996043315285
40.781725,-73.94579667,0.326530612244898,0.326530612244898,0.836734693877551,0.560946127627949,0.3302007689021785,0.3146605581007913,0.2040816326530612,0.2040816326530612,0.8979591836734695,0.7332752744172115,0.3194444444444444,0.5376926280716369,0.3316326530612244,0.3316326530612244,0.8341836734693878,0.5896665877550654,0.2299090277148125,0.3477066847147022,0.2091836734693877,0.2091836734693877,0.8954081632653063,0.7848773040040663,0.0859352783939032,0.6160323823406915,0.2142857142857142,0.2040816326530612,0.8989795918367347,0.7820365157949156,0.1556923076923076,0.6115811120366513,0.3112244897959184,0.3112244897959184,0.844387755102041,0.5508195968175371,0.4002658573900829,0.3034022282382341,0.3265306122448979,0.3265306122448979,0.8367346938775511,0.5485583696210453,0.3185571490656237,0.3009162848812994,0.5357142857142857,0.4336734693877551,0.7933673469387755,0.4464795889216159,0.63062343513026,0.1993440233236151
40.78740333,-73.98071167,0.3061224489795918,0.3061224489795918,0.846938775510204,0.568139220696941,0.3413978494623655,0.3227821740941274,0.0408163265306122,0.0408163265306122,0.979591836734694,0.9596177914701018,-0.0208333333333333,0.9208663057059558,0.3061224489795918,0.3061224489795918,0.8469387755102041,0.5783113189920308,0.3244485294117647,0.3344439816743024,0.2653061224489796,0.2653061224489796,0.8673469387755104,0.578761261734173,0.4964426877470357,0.3349645980841318,0.1836734693877551,0.1836734693877551,0.9081632653061223,0.7779232062263639,0.2499999999999999,0.6051645147855059,0.2704081632653061,0.2704081632653061,0.8647959183673468,0.5848794982631434,0.4129580966912492,0.3420840274885464,0.2091836734693877,0.2091836734693877,0.8954081632653061,0.7945681247002493,-0.0292667307076528,0.6313385047896709,0.423469387755102,0.423469387755102,0.7882653061224489,0.293467152499222,0.8932178079719064,0.0861229695960016
40.758905,-73.96015833,0.4591836734693877,0.4387755102040817,0.78265306122449,0.5057458276141332,0.2018821826079087,0.2557788421491045,0.086734693877551,0.086734693877551,0.9566326530612244,0.9051989571469864,0.1446540880503144,0.8193851520199915,0.4285714285714286,0.4183673469387756,0.7918367346938776,0.5172598847982425,0.1575069081977279,0.2675577884214911,0.3418367346938775,0.3112244897959184,0.8474489795918368,0.6533202611265785,0.2050606858561094,0.4268273635985006,0.2806122448979592,0.2806122448979592,0.8596938775510203,0.660541896981288,0.2509467393947816,0.4363155976676384,0.4183673469387755,0.4183673469387755,0.7908163265306122,0.5509259178242077,0.0767463235294117,0.3035193669304457,0.2040816326530612,0.2040816326530612,0.8979591836734693,0.7651360355211209,0.1905843485442907,0.5854331528529779,0.8622448979591837,0.5867346938775511,0.7341836734693877,0.410484471132871,0.8238417745585276,0.1684975010412328
40.78264333,-73.98460333,0.1836734693877551,0.1836734693877551,0.9081632653061223,0.7084308146003993,0.472488038277512,0.5018742190753852,0.0,0.0,1.0,1.0,1.0,1.0,0.1836734693877551,0.1836734693877551,0.9081632653061223,0.6967602185585543,0.4962159074682278,0.4854748021657643,0.3979591836734694,0.336734693877551,0.8377551020408163,0.5436726650113557,0.3468341450910023,0.2955799666805497,0.3316326530612245,0.3316326530612245,0.8341836734693879,0.6711753601071734,-0.0114723512365527,0.4504763640149939,0.2551020408163265,0.2551020408163265,0.8724489795918369,0.6964986508808785,0.2147435897435897,0.4851103706788838,0.096938775510204,0.096938775510204,0.951530612244898,0.8905290347218513,0.1882288828337874,0.7930419616826322,0.4540816326530612,0.4540816326530612,0.7729591836734694,0.2822540099168107,0.8966976285579773,0.0796673261141191
40.79036333,-73.97688333,0.4846938775510204,0.4744897959183674,0.7637755102040816,0.4921023501590599,0.100113573206389,0.2421647230320699,0.1377551020408163,0.1275510204081632,0.9372448979591836,0.8418367346938777,0.3025370675453047,0.7086890878800501,0.4336734693877551,0.4234693877551021,0.7892857142857145,0.5017929120801836,0.1877727128683909,0.2517961266139109,0.183673469387755,0.183673469387755,0.9081632653061223,0.7920825938532008,0.2337098175499565,0.6273948354852146,0.2857142857142857,0.2653061224489795,0.8693877551020409,0.754343248092907,-0.0969418348990605,0.5690337359433569,0.3979591836734694,0.3979591836734694,0.8010204081632653,0.5144213458986724,0.1973117715005775,0.2646293211162016,0.3112244897959184,0.3112244897959184,0.8443877551020409,0.6538877900546143,0.1636528977650309,0.4275692419825073,0.2602040816326531,0.2602040816326531,0.8698979591836735,0.5338768294009977,0.6245986292366913,0.285024468971262
40.81563833,-73.94998833,0.3979591836734694,0.3469387755102041,0.8316326530612245,0.5604006011945757,0.3336820083682009,0.3140488338192419,0.1377551020408163,0.1377551020408163,0.931122448979592,0.8330165648119763,0.2645403377110694,0.6939165972511454,0.3163265306122449,0.3061224489795919,0.8479591836734695,0.5628802107125711,0.3446230180131592,0.3168341316118285,0.3979591836734694,0.3775510204081632,0.8132653061224491,0.4922874554317936,0.450822616567282,0.2423469387755102,0.1479591836734693,0.1479591836734693,0.9260204081632653,0.8418444650232582,0.1249326456777769,0.7087021032902958,0.3163265306122449,0.3061224489795918,0.8479591836734695,0.5431097885317483,0.419287011373411,0.2949682423990004,0.1632653061224489,0.1632653061224489,0.9183673469387756,0.7772536792874302,0.3702811244979919,0.6041232819658474,0.2653061224489796,0.2653061224489796,0.8673469387755103,0.5296055992863953,0.7057057057057058,0.2804820907955018
40.77889,-73.94784,0.3061224489795918,0.3061224489795918,0.8469387755102041,0.6544946004418195,0.1478260869565217,0.4283631820074969,0.3724489795918367,0.3724489795918367,0.8137755102040818,0.6344095924785013,-0.0156521739130434,0.402475531028738,0.2704081632653061,0.2704081632653061,0.8647959183673469,0.7068398355376371,0.1078284021127667,0.4996225531028738,0.2244897959183673,0.2142857142857143,0.8938775510204082,0.7741916153163608,0.1147608293984807,0.599372657226156,0.163265306122449,0.163265306122449,0.9183673469387756,0.8307244320766942,0.1088377379937482,0.6901030820491462,0.3112244897959184,0.3112244897959184,0.844387755102041,0.672879689259709,0.1143375680580762,0.4527670762182424,0.4336734693877551,0.4336734693877551,0.7831632653061225,0.5054240367186361,0.1308203991130821,0.2554534568929613,0.2040816326530612,0.2040816326530612,0.8979591836734693,0.7000401606852721,0.4812069878242455,0.4900562265722615
40.78934667,-73.973275,0.4540816326530613,0.423469387755102,0.791326530612245,0.50412191031351,0.16994599224382,0.2541389004581425,0.1530612244897959,0.1530612244897959,0.923469387755102,0.8048620992135985,0.3122807017543859,0.6478029987505205,0.4183673469387756,0.3877551020408163,0.8091836734693879,0.5436606949838328,0.158269613491149,0.2955669512703041,0.2448979591836734,0.2244897959183673,0.8897959183673471,0.7554811513835361,0.1872840359364202,0.5707517700957935,0.1785714285714285,0.1683673469387755,0.9168367346938776,0.8204138744851467,0.1462883454669902,0.6730789254477301,0.4744897959183673,0.4540816326530612,0.7750000000000001,0.500507343602053,0.1567162452869468,0.2505076009995835,0.3469387755102041,0.3469387755102041,0.8265306122448981,0.5806920428647162,0.2046783625730994,0.3372032486463974,0.2040816326530612,0.2040816326530612,0.8979591836734695,0.6764005477214919,0.463013698630137,0.4575177009579343
