lat,long,has_residence_res30_distance_mean_15x15,has_manufacture_res30_distance_mean_15x15,has_commercial_res30_distance_mean_15x15,has_park_res30_distance_mean_15x15
40.76812833,-73.98243167,2.044138,25.49274,0.15066442,5.7164226
40.78737833,-73.98065667,0.2631698,51.526913,7.048182,3.3697917
40.79151333,-73.96223833,6.6747403,81.88865,17.54721,0.06253808
40.784905,-73.97228167,0.12031586,66.08327,2.825607,6.502413
40.78302333,-73.984475,0.29764697,29.31371,9.901267,1.5149875
40.78964,-73.97515667,0.37599102,68.85323,0.745435,12.8451605
40.78093667,-73.96217833,3.7577403,61.27677,8.4269705,0.49420428
40.7896,-73.95764833,8.871078,63.22803,26.224348,0.0
40.84138833,-73.89286,1.1852276,8.230887,14.959872,0.54367065
40.78989667,-73.95836333,10.780757,65.56627,27.40822,0.0
40.79522,-73.93310667,0.14177553,9.214152,4.031685,7.410582
40.80721667,-73.898815,20.130226,0.008888889,14.12441,21.873169
40.78651667,-73.975995,0.29275584,56.607723,0.6687468,13.678608
40.78789333,-73.98061167,0.25504348,53.52691,8.218027,2.9674494
40.807085,-73.96706333,0.17701523,47.376564,17.759798,1.7746286
40.79345333,-73.96702333,0.21136156,87.93809,2.3413382,8.550372
40.77439333,-73.98249667,2.394094,15.915612,0.1284422,5.978176
40.79726333,-73.95459,5.776226,53.40314,14.980686,0.111426964
40.79543,-73.93384167,0.09993459,10.823998,6.083764,6.096096
40.78633833,-73.97887167,0.26088217,51.022423,2.0090606,8.980071
40.78922667,-73.98053,0.18698253,58.52691,11.293426,2.0255435
40.79635667,-73.9723,0.058856186,87.83121,5.3333836,3.6576655
40.785675,-73.98471,0.4267209,39.31371,16.176626,0.92771137
40.77546,-73.98227833,1.5866216,16.353096,0.3227885,8.895451
40.78637333,-73.94239,0.0,22.00091,16.429926,4.737882
40.78618,-73.97824333,0.38227645,51.373405,0.8323521,11.2213745
40.78652667,-73.97923667,0.22424822,50.60255,2.451326,8.147588
40.79070667,-73.977965,0.122156814,68.669044,7.3753386,4.5367045
40.78925667,-73.973785,0.29275584,69.52441,0.6764265,14.864323
40.79981333,-73.95881833,0.9567966,51.62742,3.2056947,1.593038
40.76774,-73.98191,2.4541593,28.30276,0.35192788,5.005366
40.78785167,-73.98061833,0.25504348,53.52691,8.218027,2.9674494
40.84360667,-73.92448833,0.0044444446,11.900677,12.74087,2.8160002
40.80784333,-73.89894667,18.326374,0.0,13.775096,20.673027
40.768135,-73.95300667,0.23098028,3.6540382,2.503865,10.7028475
40.79106833,-73.956465,7.829858,60.703133,25.639576,0.015174283
40.78053667,-73.94668333,0.39084944,9.140916,0.6394767,9.186673
40.795475,-73.955205,10.79147,58.59731,19.3954,0.0
40.79209333,-73.97388833,0.3937688,79.88454,1.0282776,6.794036
40.78605333,-73.95322833,0.06145967,40.74352,5.2253637,12.717739
40.78691833,-73.97746833,0.37599105,55.61605,0.72657883,12.77205
40.79670167,-73.93201,0.32234186,7.975808,3.877307,10.393216
40.77552167,-73.982295,1.5866216,16.353096,0.3227885,8.895451
40.77540667,-73.94437,1.3058591,9.307205,13.780771,1.9066535
40.79201333,-73.97374167,0.3937688,79.88454,1.0282776,6.794036
40.78166,-73.94584167,0.30056626,9.823605,1.3194542,5.6662927
40.78687833,-73.97750833,0.3715466,55.156685,0.9033324,12.230482
40.77422333,-73.98251167,2.6054554,16.203379,0.10698252,5.3661284
40.80458667,-73.95585,0.0,30.15391,13.068713,8.143022
40.84209167,-73.89406167,0.6142043,9.376005,13.99222,0.49675357
40.776545,-73.94356667,1.5964583,4.793287,12.534748,2.135292
40.79146333,-73.97264167,0.44005418,79.65768,0.4757948,8.571661
40.78903,-73.980605,0.18698253,58.52691,11.293426,2.0255435
40.78774167,-73.95382833,0.08399775,47.314713,11.61921,6.2373667
40.75905833,-73.96049833,1.0213064,5.3365645,2.0031362,4.897905
40.79043,-73.94182667,0.0,12.528047,19.984695,8.453132
40.78324167,-73.95644,0.008888889,48.041634,6.612793,8.853298
40.75906667,-73.95949,1.4434519,3.6930363,1.8675919,3.9826334
40.79417333,-73.97020667,0.17288665,87.85347,1.3576132,5.971683
40.81011333,-73.89813167,12.121771,0.0,9.411621,19.677528
40.77857833,-73.94727833,0.29720026,8.629068,1.4130492,12.87294
40.78666,-73.97653167,0.33567518,56.229176,0.5243678,13.773051
40.78367667,-73.98390167,0.24691711,33.55635,9.709633,1.7567517
40.80542167,-73.899475,25.447496,1.5911654,11.566824,26.058693
40.79101833,-73.95653167,8.595598,61.572414,26.250013,0.0044444446
40.77597333,-73.94396667,1.288844,7.0003433,12.671393,2.1045508
40.78499833,-73.98472333,0.39345294,37.31371,15.052532,0.736862
40.77330833,-73.94893667,0.02590412,17.063776,7.4971795,10.670616
40.78573,-73.98470667,0.4267209,39.31371,16.176626,0.92771137
40.75916167,-73.96068667,0.9369927,6.154135,1.6353257,5.5895596
40.79774,-73.951185,1.1760228,41.79899,6.668558,1.4537351
40.797615,-73.95443833,5.0341573,52.733646,14.610903,0.21764694
40.76783,-73.97065667,1.7550415,54.668167,5.2275205,1.625521
40.783335,-73.95697833,0.041078407,50.041634,6.9645586,7.273378
40.78617833,-73.95362833,0.03295206,43.040577,7.2027903,10.484582
40.79653667,-73.93213833,0.29720026,8.436874,3.6910102,10.023564
40.79676667,-73.95492333,8.040199,56.053913,16.162493,0.0044444446
40.82287167,-73.887255,1.6664368,1.2040296,11.478823,4.7348547
40.79073667,-73.95680833,8.805619,62.170956,26.498846,0.0044444446
40.84343167,-73.92461167,0.0,11.388563,12.387809,2.9069152
40.80613167,-73.902365,17.39946,0.10698252,13.289292,19.518785
40.81362667,-73.89948167,1.2299877,4.153404,2.2947145,13.631768
40.78071167,-73.9465,0.41230914,9.023758,0.78035873,7.944037
40.805955,-73.947145,0.17136157,26.382748,4.522405,8.024895
40.80953,-73.95983667,0.0,21.445177,21.33134,7.297269
40.79690667,-73.95479667,6.9177723,54.751987,15.551656,0.03295206
40.78186167,-73.945695,0.21396504,9.98915,1.7789963,4.938166
40.791,-73.971625,0.32754883,80.02062,0.7754677,10.388477
40.7908,-73.97831833,0.1273638,67.84062,8.906055,3.558972
40.79080333,-73.97892167,0.149586,67.0122,10.464833,2.6798337
40.8226,-73.88750833,1.3181908,1.2967854,10.458888,4.4683185
40.78434667,-73.983185,0.27389964,36.384777,9.15011,1.8321763
40.7966,-73.97217667,0.0373965,87.39991,6.0804205,3.6535368
40.78591667,-73.94266,0.0,21.422405,14.530975,4.6188526
40.77342667,-73.94932167,0.08031586,17.491905,5.450929,12.324035
40.77396333,-73.98251167,2.6054554,16.203379,0.10698252,5.3661284
40.77660833,-73.94351667,1.5964583,4.793287,12.534748,2.135292
40.79038833,-73.95702833,8.249901,61.83434,26.095404,0.008888889
40.806175,-73.96737333,0.13072984,51.409897,13.557663,2.0688329
40.78188,-73.95818167,0.14545743,52.9235,3.776718,6.2894907
40.816245,-73.94980333,0.30056632,16.658691,8.975124,1.5743126
40.83678667,-73.91806833,0.0,10.432332,17.076956,10.676356
40.77375833,-73.95192833,0.19358379,19.46944,1.2075806,17.475494
40.79000333,-73.95868167,11.909525,67.481964,27.684662,0.0
40.773365,-73.96004167,0.23618726,36.322002,0.92384446,19.117035
40.806685,-73.89871333,21.939657,0.18253806,13.990753,23.128212
40.843095,-73.92465667,0.0,11.573389,11.518999,3.0450087
40.76888333,-73.98121,1.8890289,29.195597,1.3225043,2.2224166
40.78656667,-73.954495,0.028507616,46.267334,10.162448,7.4815583
40.77355667,-73.95993833,0.22990188,35.8737,0.90314734,19.43307
40.790915,-73.97859167,0.1773311,68.42641,10.314746,2.6174262
40.76849333,-73.95254167,0.2657733,3.4682643,2.8027754,9.713413
40.79723333,-73.97175333,0.0,84.8414,7.3855624,4.3331985
40.79215333,-73.96372167,2.5296702,85.5629,11.9886875,0.9934846
40.78659167,-73.95286,0.0373965,41.04318,5.5918884,12.351345
40.75933833,-73.961075,0.8689319,6.8993306,1.7352602,5.9452233
40.79645333,-73.97226167,0.058856186,87.83121,5.3333836,3.6576655
40.80002167,-73.96766833,0.024063172,66.99133,6.0876217,5.1830893
40.79414667,-73.949095,0.08399775,35.85617,4.291958,5.793544
40.797535,-73.96059167,1.0892907,63.52691,11.875048,2.2457488
40.795155,-73.93322,0.15879078,9.419174,4.6253223,6.376335
40.78681,-73.94806167,0.0,30.547077,5.1731668,13.762574
40.81350667,-73.899135,1.8894534,3.1243098,1.9832333,14.237519
40.84315667,-73.90962667,0.26729837,18.391336,18.025421,2.7207942
40.76121,-73.95757833,0.78480333,4.774778,3.713264,7.1587195
40.83735333,-73.91770833,0.0,10.791298,15.537007,9.218099
40.77075833,-73.98724667,1.5791271,7.0886774,0.3027231,4.4259
40.80615167,-73.87953667,33.88854,0.0,38.92825,17.908031
40.765805,-73.97206,1.5564582,55.857033,3.3010857,1.9446816
40.83370667,-73.9024,0.0044444446,12.98716,39.595207,3.98405
40.79562833,-73.95461833,8.89315,55.7805,17.642122,0.0
40.811215,-73.90329667,1.3964807,1.5095953,2.637591,5.5834594
40.79555833,-73.93413833,0.050729837,11.665477,6.9521184,6.2355294
40.81547667,-73.90040833,0.0044444446,11.681671,8.173759,10.982124
40.80417,-73.95488,0.0,30.270256,13.2588,11.37239
40.84413333,-73.92372,0.0044444446,12.451973,14.191412,2.283953
40.80892667,-73.895605,20.396793,0.0,18.372602,24.223276
40.7693,-73.95195833,0.23098029,4.1610203,3.8522735,7.7140903
40.84142667,-73.92564667,0.008888889,10.201124,7.6319695,3.0060873
40.79075333,-73.942635,0.0,14.089104,17.39338,7.3491673
40.83194167,-73.92131667,0.03295206,23.83575,16.042152,5.273481
40.77091833,-73.98715333,1.5791271,7.0886774,0.3027231,4.4259
40.81051333,-73.89874,9.550175,0.049967296,6.901461,16.59242
40.81975,-73.897585,0.1695206,15.7660675,13.072723,2.4607067
40.843665,-73.90627,0.17549014,7.090803,21.269505,2.3019383
40.767875,-73.970495,1.7550415,54.668167,5.2275205,1.625521
40.79014833,-73.941085,0.0,11.516784,22.386875,8.949994
40.79409667,-73.97013333,0.19879076,88.06088,1.1207942,6.37166
40.80541333,-73.88117167,33.64564,0.0,33.350983,18.016485
40.84028333,-73.91002833,0.37351835,20.30631,25.090189,3.4026895
40.80749333,-73.88944167,18.343622,0.074793,31.017353,6.3994727
40.75951,-73.95901667,1.5402821,3.2252371,1.4122868,4.1728287
40.817495,-73.90356167,0.0,18.932283,19.161627,10.632314
40.807605,-73.96688667,0.18958601,45.042397,20.019766,1.817101
40.786255,-73.97541167,0.24723297,57.288593,0.88550043,13.061954
40.835245,-73.912915,0.031111112,15.274372,29.082382,4.454408
40.81892,-73.89614833,0.15618727,10.240269,8.372075,3.156914
40.78149167,-73.95433333,0.34348565,37.556347,1.2011642,18.968023
40.84229167,-73.92512667,0.0044444446,10.852333,9.566106,3.155804
40.80517667,-73.90222167,20.332956,0.55071867,13.8202715,22.518785
40.83730333,-73.917745,0.0,10.791298,15.537007,9.218099
40.76218833,-73.95701833,0.13028315,7.6593623,5.307151,8.700851
40.83208833,-73.91789333,0.0,21.485456,18.523125,9.962334
40.76223,-73.956985,0.13028315,7.6593623,5.307151,8.700851
40.75945667,-73.96148333,0.78309315,8.769449,1.4923409,6.7324996
40.84112667,-73.90956,0.7330717,17.938885,23.650938,2.4284852
40.7854,-73.94763167,0.031111112,25.100994,3.2507389,12.09959
40.765855,-73.97201333,1.5564582,55.857033,3.3010857,1.9446816
40.76086,-73.95799667,0.99432385,4.443231,2.5435266,6.182435
40.76041333,-73.96383333,0.5174507,18.172136,0.74493414,5.2420764
40.80545833,-73.88087333,33.106716,0.0,34.765194,17.58241
40.782095,-73.98283833,0.31313708,29.25525,3.7779722,6.854567
40.785155,-73.94646,0.0373965,22.261896,3.823157,8.222129
40.84341,-73.90953333,0.18882348,18.662743,17.397198,2.693496
40.793605,-73.969145,0.23618726,88.237755,1.2375591,8.007301
40.79004833,-73.94900333,0.0,37.84857,8.538132,10.918833
40.80547333,-73.95807667,0.35205868,29.403002,14.433207,1.9342359
40.780215,-73.98504833,0.14330062,18.523125,4.713634,4.3149204
40.84277667,-73.89324667,0.20355105,8.84007,10.91771,0.88315856
40.786845,-73.95255667,0.03295206,40.881763,5.4707565,12.579459
40.79237667,-73.95508,6.8433676,57.26756,23.435026,0.049967296
40.841025,-73.92208333,0.013333334,7.2492332,9.449635,4.3333745
40.842125,-73.892235,0.3648145,6.2523375,11.020325,1.0321671
40.80855,-73.88972167,14.547968,0.0,31.278639,10.349754
40.75958833,-73.958945,1.5402821,3.2252371,1.4122868,4.1728287
40.76490833,-73.96860667,0.37675357,43.120506,1.0592037,11.264679
40.81226,-73.95697833,0.07326792,6.7410502,9.915898,5.0855727
40.76693167,-73.971345,1.8053247,55.694134,4.762031,1.5852051
40.82323333,-73.88797,0.5636053,2.7207496,8.662254,4.246751
40.79340167,-73.97463167,0.16247267,83.631546,4.1023583,4.1958675
40.785135,-73.946495,0.0373965,22.261896,3.823157,8.222129
40.79158,-73.95584,7.4349575,59.457397,24.942104,0.028507616
40.84419667,-73.91757833,0.013333334,20.777874,6.7479486,1.9824389
40.81484833,-73.90011833,0.103616476,8.70245,5.419972,11.958932
40.76595333,-73.97195667,1.736447,56.192474,3.894331,1.6577106
40.767035,-73.97126833,1.6977105,55.22093,4.7881207,1.6891373
40.7991,-73.93475833,0.008888889,13.351543,8.454227,4.479626
40.76495667,-73.96877667,0.37675357,43.120506,1.0592037,11.264679
40.79514333,-73.94826333,0.08,33.097157,2.4078739,6.7391005
40.79778667,-73.971365,0.0,82.836754,8.7898,4.548612
40.79191833,-73.95539167,6.4861784,57.883297,23.85826,0.07510886
40.7742,-73.95947,0.2147276,36.037743,0.97533685,19.258163
40.772585,-73.96063833,0.24767965,36.903896,0.86130637,18.818617
40.80943333,-73.903525,5.132806,0.15879078,4.888515,8.024962
40.76733,-73.971035,1.9820782,55.565453,5.380472,1.4191813
40.80945167,-73.90302833,5.458122,0.14361647,4.6156936,7.9273157
40.78214667,-73.957995,0.12767965,52.37587,4.3671203,6.4861784
40.79019833,-73.949355,0.0,38.608246,8.772661,10.628287
40.81173833,-73.95730833,0.07034856,8.535938,10.828635,4.976826
40.77413167,-73.95949333,0.2147276,36.037743,0.97533685,19.258163
40.79134,-73.97253333,0.40786466,79.21396,0.53204745,9.44275
40.76757167,-73.970795,1.8689411,55.110207,5.323773,1.5223513
40.80805833,-73.964165,0.015174283,38.1992,24.732187,7.694067
40.774125,-73.952775,0.21764696,21.772345,0.79382294,20.447317
40.800805,-73.96780333,0.048126344,65.676056,4.088352,4.9906607
40.77790333,-73.94580833,0.22945519,5.3049307,4.054561,8.299905
40.77318667,-73.960155,0.23618726,36.322002,0.92384446,19.117035
40.77407667,-73.95950833,0.2147276,36.037743,0.97533685,19.258163
40.842745,-73.90968333,0.41243997,17.958984,19.321238,2.7771778
40.80889833,-73.89594667,20.190767,0.0,17.817331,24.379305
40.79741333,-73.93151,0.07847491,7.455384,5.68162,10.654534
40.797755,-73.96144,0.3096402,63.769554,12.287266,3.8206165
40.79770167,-73.95109333,0.9985066,40.79899,5.900062,1.6608373
40.79168167,-73.95569667,6.6747403,58.579124,24.296581,0.06253808
40.80831,-73.96358167,0.0,36.02623,25.890724,8.3547945
40.84411,-73.91739333,0.013333334,21.29154,6.8433084,2.0171013
40.79453667,-73.96988833,0.14698252,87.337585,1.8395084,5.9442763
40.80643333,-73.879635,32.474327,0.0,39.446953,16.49382
40.79355167,-73.96904,0.26025045,88.55309,1.1394653,8.756156
40.775965,-73.983515,1.0705111,11.497162,1.4595739,10.079785
40.84416833,-73.91753833,0.013333334,20.777874,6.7479486,1.9824389
40.76125333,-73.95755667,0.78480333,4.774778,3.713264,7.1587195
40.78030667,-73.98553167,0.1584749,18.158485,5.2619343,3.8809662
40.78470667,-73.94354333,0.015174283,17.352652,9.41472,3.863265
40.84131333,-73.92570833,0.008888889,10.201124,7.6319695,3.0060873
40.78652,-73.97783167,0.3867209,52.78762,0.7794655,11.762628
40.80602167,-73.95793167,0.2772657,27.442053,15.561156,1.8954993
40.765515,-73.972215,1.5708158,56.13016,3.0248444,1.8592898
40.79043667,-73.97948333,0.14590412,65.18377,11.3728485,2.3128624
40.84361667,-73.90565167,0.42501074,4.3086257,20.916576,2.3172975
40.81940667,-73.89642,0.16507615,11.654481,9.498339,2.7655637
40.76878333,-73.972105,6.5442176,58.190372,11.414157,0.06698253
40.84403833,-73.92396833,0.0044444446,12.451973,14.191412,2.283953
40.76729167,-73.97109,1.9820782,55.565453,5.380472,1.4191813
40.80930667,-73.90371167,4.843362,0.17396505,5.2579045,8.222096
40.81096833,-73.95429833,0.4452612,5.826455,2.7177758,4.0259995
40.83376333,-73.90236333,0.0044444446,12.98716,39.595207,3.98405
40.84268,-73.89312667,0.20355105,8.84007,10.91771,0.88315856
40.81085833,-73.95801667,0.08996729,12.730267,13.784508,5.1658893
40.806325,-73.94812,0.30456403,27.758333,4.180499,10.628246
40.80256,-73.90793333,20.275658,0.0,29.273129,24.864288
40.77346333,-73.94937833,0.08031586,17.491905,5.450929,12.324035
40.78015333,-73.98492333,0.12184095,18.921349,4.2034926,4.7836666
40.794275,-73.970135,0.17288665,87.85347,1.3576132,5.971683
40.809025,-73.89464833,19.69882,0.0,20.100725,22.845594
40.81426333,-73.899735,0.54309314,6.035471,3.3368263,12.739859
40.809555,-73.90311167,4.765573,0.2205663,4.0031996,7.2365313
40.809115,-73.96292,0.0,31.786432,26.973413,8.301069
40.78233333,-73.95783,0.10621998,51.79899,5.0047565,6.6747403
40.806415,-73.88759333,22.1933,0.30088216,28.87404,3.1474388
40.80860333,-73.96336167,0.0,34.612648,26.527391,8.387355
40.81740667,-73.95013333,0.28278852,17.886736,10.014895,1.6754564
40.79564833,-73.954585,8.89315,55.7805,17.642122,0.0
40.817455,-73.903075,0.0,19.354254,18.699722,11.270711
40.79130833,-73.95623667,8.391862,60.96369,25.929642,0.0044444446
40.84535833,-73.91732667,0.013333334,23.53838,9.133755,2.1346285
40.84362,-73.90507833,0.683736,2.9535933,19.822807,2.6026893
40.77346667,-73.951195,0.14806093,18.100758,1.8909783,15.573778
40.81729167,-73.90236167,0.0,19.528685,17.608023,11.341561
40.80168167,-73.96040833,0.41935706,47.1127,4.716553,2.0026128
40.78727667,-73.944875,0.0,24.99999,11.597584,3.6236575
40.77126667,-73.98692,1.5191926,7.8688517,0.53572935,3.6306286
40.78649167,-73.94251333,0.0,22.00091,16.429926,4.737882
40.79031333,-73.95009667,0.0,41.202553,9.651614,10.492014
40.804875,-73.884795,30.231205,0.0,25.512897,9.144343
40.82247167,-73.95473333,0.18025045,5.8243713,10.965457,2.5863376
40.78921333,-73.947025,0.0,31.1924,10.297369,7.5217695
40.78557667,-73.94809667,0.0436819,27.015339,3.1549332,14.089655
40.80473,-73.95631167,0.015174283,29.899494,13.067341,6.1219997
40.81544167,-73.906315,0.0,13.899327,17.109526,8.844559
40.84464833,-73.906095,0.008888889,7.222305,19.0579,3.1219811
40.76914833,-73.98854333,1.7953798,3.2221863,0.52544624,7.7144823
40.82298167,-73.95643167,1.6096607,1.7128848,10.430602,2.6606615
40.799075,-73.96454833,0.008888889,63.344124,12.469106,5.4722395
40.77375167,-73.95014667,0.14545745,18.294415,3.1820877,14.569916
40.83540667,-73.90134833,0.20952061,11.752708,38.902058,3.3759782
40.80789833,-73.89738667,20.034147,0.0,15.765931,23.480097
40.845115,-73.91745,0.013333334,23.291666,8.650334,1.9792039
40.80801667,-73.904615,8.305509,0.0,10.101582,13.446078
40.827285,-73.91316,0.9545855,1.3680813,7.611444,8.667051
40.83562167,-73.914005,0.04888889,18.48086,27.005167,3.5822632
40.82942333,-73.91233667,0.47839826,3.0490832,12.699449,10.103924
40.79915667,-73.96472333,0.008888889,63.77396,12.265368,5.4664006
40.82940167,-73.91226833,0.47839826,3.0490832,12.699449,10.103924
40.83290167,-73.91735333,0.0,20.838562,22.617764,10.245939
40.81755667,-73.953495,0.022222223,10.695157,7.5188727,4.9994955
40.82632333,-73.90972167,3.2266312,0.23618726,4.1485806,6.9728837
40.77681833,-73.95696333,0.27986917,37.552185,0.6120474,21.507322
40.80412167,-73.91689667,0.5406205,2.3187237,38.086033,2.776578
40.84391667,-73.894685,0.69249415,7.995277,8.951541,0.47713488
40.83496167,-73.91581333,0.0,19.091578,25.653889,7.480791
40.82145833,-73.89158833,0.78398657,5.3920736,0.94017375,11.564838
40.83334167,-73.91717,0.0,20.561928,23.510473,10.016484
40.79961667,-73.93579667,0.041078407,13.852587,6.278567,4.284386
40.82669667,-73.909525,3.493352,0.1710457,4.695171,7.600051
40.826975,-73.925235,0.3664704,14.869173,1.7409137,1.3382562
40.81751,-73.90352,0.0,19.174604,18.959023,11.009067
40.83936333,-73.91058667,0.05517428,22.157053,26.760864,3.782809
40.82338833,-73.92255,0.10330062,19.46832,2.7593553,7.136552
40.818075,-73.95286,0.013333334,13.111961,8.602054,3.9962826
40.84474833,-73.9122,0.008888889,29.195581,6.69351,2.7209027
40.81188,-73.903805,0.7381478,2.3275359,3.3695076,6.2017384
40.83529333,-73.92686333,0.0044444446,14.574121,17.139982,3.736849
40.843765,-73.90882667,0.17656854,15.961761,19.153156,2.3926682
40.77586333,-73.99138833,3.0116417,11.291472,5.4709764,0.6554677
40.80243333,-73.962415,0.022222223,48.14237,10.194317,3.3186152
40.84425667,-73.893215,0.2646949,9.972997,5.5317373,1.4770583
40.81923333,-73.89811667,0.1695206,16.12074,12.811207,1.9904888
40.84407833,-73.89667833,1.411524,2.7966976,8.521218,0.98696005
40.84127,-73.92572833,0.008888889,10.201124,7.6319695,3.0060873
40.84387167,-73.89257667,0.114030465,9.403129,6.392181,1.7094327
40.774705,-73.95827667,0.21028315,33.451553,0.69249415,22.147005
40.80229333,-73.93841,0.3911653,5.972825,1.380783,5.8457355
40.79930667,-73.96528333,0.008888889,63.69872,11.029489,5.168253
40.79698333,-73.94929167,0.33567518,36.000694,2.5605102,3.8558788
40.81553333,-73.88392667,3.7339745,0.30393237,28.918413,15.050595
40.83639,-73.89794333,0.83058774,12.805228,29.373924,0.15142697
40.80842,-73.896715,19.945139,0.0,16.636038,24.17948
40.76938833,-73.98891833,1.9213495,2.6552155,0.61496675,6.862512
40.808115,-73.90439333,8.305509,0.0,10.101582,13.446078
40.83536667,-73.91538833,0.0044444446,18.855152,25.066305,6.7743316
40.766505,-73.97155833,1.5738436,55.36092,4.1626315,1.8784618
40.77345667,-73.95496167,0.20507616,23.194649,0.7820148,23.888042
40.79310667,-73.94806667,0.022222223,31.574015,3.457873,7.178163
40.79474167,-73.97364167,0.16691712,88.82928,3.970496,3.119594
40.80499,-73.95694833,0.14253809,29.727922,13.29755,4.310999
40.81585833,-73.90419833,0.0,14.176038,15.211263,11.350874
40.83408,-73.92742833,0.0044444446,13.057883,18.1158,3.6426446
40.844005,-73.91715167,0.008888889,21.819752,6.9437437,2.0847154
40.82223833,-73.957195,1.6249658,1.5934081,7.011836,3.1734061
40.8415,-73.90078,4.474081,0.13028315,20.5799,6.8778167
40.80716333,-73.95710667,0.20247267,22.230656,15.052406,2.1752155
40.77551333,-73.95403167,0.25872535,28.041576,0.67319125,25.874062
40.80406833,-73.91676667,0.8018185,1.865151,39.07822,2.596774
40.81758333,-73.89541,0.52468365,4.980342,4.360488,6.114591
40.80907833,-73.894235,19.543472,0.0,20.673326,22.21675
40.80835167,-73.90390667,7.735256,0.0044444446,8.390986,11.903162
40.81734,-73.89524667,0.72931314,4.4283056,3.8399868,6.585995
40.78876833,-73.95109833,0.0044444446,42.31919,7.729243,12.232413
40.82153167,-73.891595,0.78398657,5.3920736,0.94017375,11.564838
40.801385,-73.95975,0.3542155,48.28427,3.188603,2.0388544
40.80167,-73.94890167,0.37751612,28.353102,1.5769702,6.5610523
